candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
4813,240,1697,1458,0.41745123267173767,0,13
4814,240,1697,1359,0.49278655648231506,0,13
4815,240,1697,1943,0.4948655366897583,0,13
4816,240,1697,2030,0.377370685338974,0,13
4817,240,1697,575,0.41459792852401733,0,13
4818,240,1697,1842,0.40800154209136963,0,13
4819,240,1697,336,0.4632161855697632,0,13
4820,241,1772,1485,0.5702560544013977,1,7
4821,241,1772,1136,0.5890251994132996,0,7
4822,241,1772,36,0.5565349459648132,0,7
4823,241,1772,42,0.6077925562858582,0,7
4824,241,1772,627,0.5693684816360474,0,7
4825,241,1772,182,0.365602970123291,0,7
4826,241,1772,1574,0.542653501033783,0,7
4827,241,1772,987,0.4915861487388611,0,7
4828,241,1772,1416,0.5155824422836304,0,7
4829,241,1772,629,0.5577425956726074,0,7
4830,241,1772,118,0.584230899810791,0,7
4831,241,1772,1524,0.5962414741516113,0,7
4832,241,1772,519,0.5138121247291565,0,7
4833,241,1772,493,0.5419492721557617,0,7
4834,241,1772,911,0.5498056411743164,0,7
4835,241,1772,641,0.5746733546257019,0,7
4836,241,1772,1005,0.5657677054405212,0,7
4837,241,1772,777,0.609327495098114,0,7
4838,241,1772,1671,0.3749227225780487,0,7
4839,241,1772,603,0.5682291388511658,0,7
4840,242,3336,1213,0.6111602187156677,1,7
4841,242,3336,184,0.6796125769615173,0,7
4842,242,3336,57,0.5998498201370239,0,7
4843,242,3336,335,0.35065555572509766,0,7
4844,242,3336,789,0.4197571277618408,0,7
4845,242,3336,1079,0.5693406462669373,0,7
4846,242,3336,1192,0.5464389324188232,0,7
4847,242,3336,1792,0.5058717727661133,0,7
4848,242,3336,77,0.6135149598121643,0,7
4849,242,3336,1349,0.5317530035972595,0,7
4850,242,3336,266,0.6511049270629883,0,7
4851,242,3336,1872,0.6033295392990112,0,7
4852,242,3336,1690,0.5863085389137268,0,7
4853,242,3336,636,0.5865204334259033,0,7
4854,242,3336,1834,0.6657311320304871,0,7
4855,242,3336,1289,0.6728512644767761,0,7
4856,242,3336,1100,0.6204748749732971,0,7
4857,242,3336,869,0.5361427664756775,0,7
4858,242,3336,1169,0.5997758507728577,0,7
4859,242,3336,229,0.5130132436752319,0,7
4860,243,503,465,0.4290043115615845,1,14
4861,243,503,302,0.447070449590683,0,14
4862,243,503,90,0.4964222013950348,0,14
4863,243,503,1343,0.49972084164619446,0,14
4864,243,503,576,0.4138234555721283,0,14
4865,243,503,713,0.4530370533466339,0,14
4866,243,503,1690,0.4721551537513733,0,14
4867,243,503,1313,0.4091159999370575,0,14
4868,243,503,594,0.3735264837741852,0,14
4869,243,503,1583,0.41435399651527405,0,14
4870,243,503,1629,0.43766218423843384,0,14
4871,243,503,1121,0.5143265724182129,0,14
4872,243,503,1401,0.40049758553504944,0,14
4873,243,503,893,0.43298807740211487,0,14
4874,243,503,941,0.43210604786872864,0,14
4875,243,503,564,0.4714885950088501,0,14
4876,243,503,288,0.45388826727867126,0,14
4877,243,503,581,0.42433005571365356,0,14
4878,243,503,462,0.5240870714187622,0,14
4879,243,503,230,0.5209996104240417,0,14
4880,244,810,1011,0.5195515155792236,1,9
4881,244,810,67,0.4945504367351532,0,9
4882,244,810,572,0.37455061078071594,0,9
4883,244,810,1498,0.5267767310142517,0,9
4884,244,810,1283,0.5087003111839294,0,9
4885,244,810,890,0.5244656205177307,0,9
4886,244,810,598,0.5341259837150574,0,9
4887,244,810,1279,0.5227248072624207,0,9
4888,244,810,176,0.48856958746910095,0,9
4889,244,810,437,0.5036283135414124,0,9
4890,244,810,669,0.5332453846931458,0,9
4891,244,810,1722,0.5246232151985168,0,9
4892,244,810,523,0.5004484057426453,0,9
4893,244,810,168,0.5236483216285706,0,9
4894,244,810,433,0.3954971432685852,0,9
4895,244,810,1715,0.5197358727455139,0,9
4896,244,810,808,0.47632116079330444,0,9
4897,244,810,153,0.474265456199646,0,9
4898,244,810,1422,0.5119806528091431,0,9
4899,244,810,854,0.5138748288154602,0,9
4900,245,101,208,0.49403810501098633,1,7
4901,245,101,656,0.46599265933036804,0,7
4902,245,101,1466,0.5244896411895752,0,7
4903,245,101,1569,0.4485112428665161,0,7
4904,245,101,1798,0.5066617727279663,0,7
4905,245,101,790,0.5127920508384705,0,7
4906,245,101,1007,0.4656500220298767,0,7
4907,245,101,129,0.453623503446579,0,7
4908,245,101,774,0.44259849190711975,0,7
4909,245,101,1518,0.384940505027771,0,7
4910,245,101,1987,0.46922025084495544,0,7
4911,245,101,1029,0.46146461367607117,0,7
4912,245,101,2028,0.5090939998626709,0,7
4913,245,101,267,0.47304099798202515,0,7
4914,245,101,440,0.49381783604621887,0,7
4915,245,101,1435,0.5488454103469849,0,7
4916,245,101,77,0.45894894003868103,0,7
4917,245,101,1546,0.5332364439964294,0,7
4918,245,101,1744,0.44612348079681396,0,7
4919,245,101,923,0.48631811141967773,0,7
4920,246,537,97,0.405738890171051,1,7
4921,246,537,535,0.1381320059299469,0,7
4922,246,537,673,0.1833372563123703,0,7
4923,246,537,53,0.1626131683588028,0,7
4924,246,537,1032,0.1141030490398407,0,7
4925,246,537,581,0.10596656054258347,0,7
4926,246,537,517,0.12487989664077759,0,7
4927,246,537,1310,0.45715370774269104,0,7
4928,246,537,1578,0.4975513815879822,0,7
4929,246,537,583,0.09148095548152924,0,7
4930,246,537,1956,0.5587462782859802,0,7
4931,246,537,816,0.5716327428817749,0,7
4932,246,537,1182,0.055185191333293915,0,7
4933,246,537,252,0.16435874998569489,0,7
4934,246,537,556,0.08319088816642761,0,7
4935,246,537,728,0.5157290697097778,0,7
4936,246,537,635,0.14907953143119812,0,7
4937,246,537,1776,0.5250431895256042,0,7
4938,246,537,793,0.1690906584262848,0,7
4939,246,537,1249,0.22712019085884094,0,7
4940,247,2138,590,0.82843017578125,1,1
4941,247,2138,1195,0.07090014964342117,0,1
4942,247,2138,381,0.49916061758995056,0,1
4943,247,2138,751,0.05642186105251312,0,1
4944,247,2138,266,0.05246743559837341,0,1
4945,247,2138,1370,0.35496801137924194,0,1
4946,247,2138,495,0.039636872708797455,0,1
4947,247,2138,778,0.3523606061935425,0,1
4948,247,2138,785,0.05660071596503258,0,1
4949,247,2138,532,0.08340908586978912,0,1
4950,247,2138,1828,0.40932977199554443,0,1
4951,247,2138,138,0.09020767360925674,0,1
4952,247,2138,1081,0.09066033363342285,0,1
4953,247,2138,760,0.6440903544425964,0,1
4954,247,2138,106,0.5948467254638672,0,1
4955,247,2138,191,0.07260110974311829,0,1
4956,247,2138,2009,0.08765596896409988,0,1
4957,247,2138,1359,0.6371868848800659,0,1
4958,247,2138,168,0.08754482865333557,0,1
4959,247,2138,1038,0.2606719732284546,0,1
4960,248,3760,1587,0.3357166349887848,1,12
4961,248,3760,454,0.2613026201725006,0,12
4962,248,3760,770,0.27131521701812744,0,12
4963,248,3760,268,0.22761844098567963,0,12
4964,248,3760,122,0.4703461229801178,0,12
4965,248,3760,1728,0.296026349067688,0,12
4966,248,3760,15,0.34048497676849365,0,12
4967,248,3760,1320,0.47028809785842896,0,12
4968,248,3760,1505,0.33249491453170776,0,12
4969,248,3760,629,0.3552612066268921,0,12
4970,248,3760,51,0.3785037398338318,0,12
4971,248,3760,71,0.3892533481121063,0,12
4972,248,3760,426,0.5413438081741333,0,12
4973,248,3760,1621,0.3618168532848358,0,12
4974,248,3760,2056,0.3199043273925781,0,12
4975,248,3760,2018,0.2889969050884247,0,12
4976,248,3760,197,0.2467997819185257,0,12
4977,248,3760,1077,0.5232893824577332,0,12
4978,248,3760,311,0.5624257326126099,0,12
4979,248,3760,267,0.35393261909484863,0,12
4980,249,1779,1629,0.2540384829044342,1,11
4981,249,1779,396,0.3035270571708679,0,11
4982,249,1779,465,0.22913788259029388,0,11
4983,249,1779,997,0.2763473689556122,0,11
4984,249,1779,639,0.5417112708091736,0,11
4985,249,1779,1750,0.19493384659290314,0,11
4986,249,1779,1917,0.5098291635513306,0,11
4987,249,1779,1692,0.487100213766098,0,11
4988,249,1779,1842,0.16922850906848907,0,11
4989,249,1779,977,0.276912659406662,0,11
4990,249,1779,432,0.3291947841644287,0,11
4991,249,1779,1130,0.24157525599002838,0,11
4992,249,1779,1736,0.24865330755710602,0,11
4993,249,1779,589,0.23174117505550385,0,11
4994,249,1779,650,0.16766446828842163,0,11
4995,249,1779,370,0.2498740553855896,0,11
4996,249,1779,435,0.46342772245407104,0,11
4997,249,1779,81,0.3090858459472656,0,11
4998,249,1779,1870,0.17734839022159576,0,11
4999,249,1779,1621,0.2977016866207123,0,11
5000,250,4139,1389,0.6517577767372131,1,10
5001,250,4139,897,0.6361246109008789,0,10
5002,250,4139,610,0.6634199023246765,0,10
5003,250,4139,280,0.7375422716140747,0,10
5004,250,4139,1104,0.3555186986923218,0,10
5005,250,4139,2008,0.7678295969963074,0,10
5006,250,4139,649,0.4845487177371979,0,10
5007,250,4139,169,0.6681243181228638,0,10
5008,250,4139,481,0.7028395533561707,0,10
5009,250,4139,1570,0.5419598817825317,0,10
5010,250,4139,850,0.37637147307395935,0,10
5011,250,4139,1399,0.4156354069709778,0,10
5012,250,4139,61,0.6690371036529541,0,10
5013,250,4139,228,0.6922894716262817,0,10
5014,250,4139,1158,0.5711317658424377,0,10
5015,250,4139,842,0.5772206783294678,0,10
5016,250,4139,1065,0.4889835715293884,0,10
5017,250,4139,956,0.7671526074409485,0,10
5018,250,4139,1174,0.6626737713813782,0,10
5019,250,4139,1952,0.4134731590747833,0,10
5020,251,1607,250,0.5258277654647827,1,3
5021,251,1607,979,0.5064077973365784,0,3
5022,251,1607,1288,0.5009908676147461,0,3
5023,251,1607,146,0.5314308404922485,0,3
5024,251,1607,1251,0.47370538115501404,0,3
5025,251,1607,315,0.5060296058654785,0,3
5026,251,1607,1568,0.46458864212036133,0,3
5027,251,1607,934,0.4789186716079712,0,3
5028,251,1607,1651,0.47232574224472046,0,3
5029,251,1607,2037,0.5040945410728455,0,3
5030,251,1607,610,0.46675196290016174,0,3
5031,251,1607,1609,0.47949710488319397,0,3
5032,251,1607,763,0.5058017373085022,0,3
5033,251,1607,740,0.46889570355415344,0,3
5034,251,1607,1662,0.4725235104560852,0,3
5035,251,1607,1786,0.48408788442611694,0,3
5036,251,1607,1371,0.5085423588752747,0,3
5037,251,1607,796,0.5272700190544128,0,3
5038,251,1607,1083,0.4716384708881378,0,3
5039,251,1607,427,0.4141460657119751,0,3
5040,252,3689,1503,0.6074627637863159,1,8
5041,252,3689,1333,0.6635498404502869,0,8
5042,252,3689,1860,0.44761693477630615,0,8
5043,252,3689,1305,0.6083979606628418,0,8
5044,252,3689,1124,0.46274715662002563,0,8
5045,252,3689,1154,0.6189290881156921,0,8
5046,252,3689,731,0.5618192553520203,0,8
5047,252,3689,1479,0.6301639080047607,0,8
5048,252,3689,428,0.5292921662330627,0,8
5049,252,3689,1521,0.4442967176437378,0,8
5050,252,3689,1443,0.5409287214279175,0,8
5051,252,3689,1661,0.6514792442321777,0,8
5052,252,3689,1505,0.6048333644866943,0,8
5053,252,3689,985,0.4813615083694458,0,8
5054,252,3689,239,0.6103380918502808,0,8
5055,252,3689,840,0.6538392901420593,0,8
5056,252,3689,661,0.45310044288635254,0,8
5057,252,3689,84,0.5480672121047974,0,8
5058,252,3689,1890,0.5791303515434265,0,8
5059,252,3689,533,0.4835050702095032,0,8
5060,253,2382,1472,0.2945207357406616,1,8
5061,253,2382,650,0.0007703665178269148,0,8
5062,253,2382,1897,0.00406157411634922,0,8
5063,253,2382,40,0.5807448029518127,0,8
5064,253,2382,1164,0.0021701811347156763,0,8
5065,253,2382,186,0.0007145071867853403,0,8
5066,253,2382,1719,0.3913448750972748,0,8
5067,253,2382,252,0.006893391255289316,0,8
5068,253,2382,686,0.012775199487805367,0,8
5069,253,2382,1576,0.0030579986050724983,0,8
5070,253,2382,1240,0.058555830270051956,0,8
5071,253,2382,85,0.0008758702897466719,0,8
5072,253,2382,921,0.7028774619102478,0,8
5073,253,2382,1579,0.8339203000068665,0,8
5074,253,2382,2063,0.023469673469662666,0,8
5075,253,2382,654,0.7208326458930969,0,8
5076,253,2382,2038,0.7994911670684814,0,8
5077,253,2382,830,0.0027557702269405127,0,8
5078,253,2382,1878,0.6877643465995789,0,8
5079,253,2382,1771,0.004660455510020256,0,8
5080,254,623,1589,0.49081963300704956,1,6
5081,254,623,1835,0.468963086605072,0,6
5082,254,623,1351,0.5264012813568115,0,6
5083,254,623,1622,0.5306192636489868,0,6
5084,254,623,664,0.46439146995544434,0,6
5085,254,623,51,0.47476765513420105,0,6
5086,254,623,2053,0.4604083001613617,0,6
5087,254,623,1164,0.4663817882537842,0,6
5088,254,623,1347,0.45823121070861816,0,6
5089,254,623,2048,0.4549521505832672,0,6
5090,254,623,317,0.4906340539455414,0,6
5091,254,623,952,0.4685470759868622,0,6
5092,254,623,1920,0.44672730565071106,0,6
5093,254,623,1812,0.5381720066070557,0,6
5094,254,623,464,0.4439314305782318,0,6
5095,254,623,498,0.4628950357437134,0,6
5096,254,623,188,0.41942310333251953,0,6
5097,254,623,1373,0.37414994835853577,0,6
5098,254,623,1078,0.5184432864189148,0,6
5099,254,623,953,0.5504555702209473,0,6
5100,255,2612,1829,0.3638575077056885,1,20
5101,255,2612,1318,0.5165191292762756,0,20
5102,255,2612,1332,0.42020347714424133,0,20
5103,255,2612,1321,0.38154447078704834,0,20
5104,255,2612,447,0.4590451717376709,0,20
5105,255,2612,1635,0.42973044514656067,0,20
5106,255,2612,528,0.3782847225666046,0,20
5107,255,2612,921,0.4837762117385864,0,20
5108,255,2612,75,0.3910726308822632,0,20
5109,255,2612,401,0.439568430185318,0,20
5110,255,2612,973,0.4294048845767975,0,20
5111,255,2612,350,0.4493411183357239,0,20
5112,255,2612,1,0.38042622804641724,0,20
5113,255,2612,281,0.43773698806762695,0,20
5114,255,2612,590,0.5238895416259766,0,20
5115,255,2612,1277,0.40998348593711853,0,20
5116,255,2612,1688,0.4016680419445038,0,20
5117,255,2612,642,0.49439141154289246,0,20
5118,255,2612,93,0.516128659248352,0,20
5119,255,2612,1584,0.4792116582393646,0,20
5120,256,3185,2055,0.619613766670227,1,14
5121,256,3185,685,0.6707268953323364,0,14
5122,256,3185,1417,0.626289427280426,0,14
5123,256,3185,1585,0.6384860873222351,0,14
5124,256,3185,988,0.3988291323184967,0,14
5125,256,3185,1454,0.610908031463623,0,14
5126,256,3185,1140,0.6398302316665649,0,14
5127,256,3185,719,0.4504999816417694,0,14
5128,256,3185,171,0.7120437622070312,0,14
5129,256,3185,884,0.6182312965393066,0,14
5130,256,3185,346,0.6347376704216003,0,14
5131,256,3185,2022,0.6516183614730835,0,14
5132,256,3185,1559,0.39253726601600647,0,14
5133,256,3185,2011,0.6212717890739441,0,14
5134,256,3185,515,0.6374941468238831,0,14
5135,256,3185,178,0.6344695091247559,0,14
5136,256,3185,698,0.6576712727546692,0,14
5137,256,3185,314,0.6369550824165344,0,14
5138,256,3185,2046,0.6623060703277588,0,14
5139,256,3185,1778,0.5584287047386169,0,14
5140,257,3123,1763,0.5787592530250549,1,9
5141,257,3123,1839,0.5628160834312439,0,9
5142,257,3123,1157,0.36957162618637085,0,9
5143,257,3123,1564,0.4376152455806732,0,9
5144,257,3123,1991,0.5916407704353333,0,9
5145,257,3123,901,0.5597380995750427,0,9
5146,257,3123,1110,0.5621629953384399,0,9
5147,257,3123,1958,0.5991665124893188,0,9
5148,257,3123,89,0.5834605097770691,0,9
5149,257,3123,1401,0.6415168642997742,0,9
5150,257,3123,828,0.6008758544921875,0,9
5151,257,3123,1767,0.5679512023925781,0,9
5152,257,3123,893,0.5766561031341553,0,9
5153,257,3123,686,0.5835551619529724,0,9
5154,257,3123,1802,0.4851143956184387,0,9
5155,257,3123,849,0.5705927610397339,0,9
5156,257,3123,2003,0.5673789978027344,0,9
5157,257,3123,68,0.6131700277328491,0,9
5158,257,3123,1504,0.5837690830230713,0,9
5159,257,3123,1352,0.523134171962738,0,9
5160,258,1202,1694,0.5943124890327454,1,2
5161,258,1202,1651,0.06394699215888977,0,2
5162,258,1202,1680,0.16918538510799408,0,2
5163,258,1202,439,0.4702610969543457,0,2
5164,258,1202,1353,0.12605223059654236,0,2
5165,258,1202,330,0.8803238868713379,0,2
5166,258,1202,887,0.33633366227149963,0,2
5167,258,1202,867,0.05564729496836662,0,2
5168,258,1202,337,0.4866306483745575,0,2
5169,258,1202,1306,0.0865321084856987,0,2
5170,258,1202,1777,0.3175971508026123,0,2
5171,258,1202,990,0.10620106756687164,0,2
5172,258,1202,1863,0.09178802371025085,0,2
5173,258,1202,1073,0.08182144910097122,0,2
5174,258,1202,38,0.16407078504562378,0,2
5175,258,1202,130,0.1278008073568344,0,2
5176,258,1202,1311,0.11475420743227005,0,2
5177,258,1202,1280,0.524372935295105,0,2
5178,258,1202,1645,0.5464025735855103,0,2
5179,258,1202,433,0.4627290666103363,0,2
5180,259,710,237,0.3864007890224457,1,18
5181,259,710,759,0.4691202640533447,0,18
5182,259,710,179,0.5454114675521851,0,18
5183,259,710,1983,0.5338509678840637,0,18
5184,259,710,55,0.37482234835624695,0,18
5185,259,710,314,0.44842684268951416,0,18
5186,259,710,515,0.452900230884552,0,18
5187,259,710,978,0.5295933485031128,0,18
5188,259,710,46,0.46819302439689636,0,18
5189,259,710,685,0.45245227217674255,0,18
5190,259,710,713,0.4679934084415436,0,18
5191,259,710,1710,0.3799927830696106,0,18
5192,259,710,1572,0.4421890676021576,0,18
5193,259,710,458,0.4853987693786621,0,18
5194,259,710,1523,0.45827627182006836,0,18
5195,259,710,672,0.44231826066970825,0,18
5196,259,710,87,0.4462085962295532,0,18
5197,259,710,1623,0.5280792713165283,0,18
5198,259,710,1141,0.5181176662445068,0,18
5199,259,710,630,0.4500325322151184,0,18
5200,260,977,1924,0.3202839493751526,1,13
5201,260,977,1034,0.45821845531463623,0,13
5202,260,977,582,0.2816120684146881,0,13
5203,260,977,723,0.3318171501159668,0,13
5204,260,977,1590,0.2560889720916748,0,13
5205,260,977,858,0.2986016869544983,0,13
5206,260,977,1737,0.31390008330345154,0,13
5207,260,977,2000,0.4987599551677704,0,13
5208,260,977,1353,0.3092799186706543,0,13
5209,260,977,680,0.7705439329147339,0,13
5210,260,977,271,0.4720407724380493,0,13
5211,260,977,142,0.3588140904903412,0,13
5212,260,977,1809,0.2166663557291031,0,13
5213,260,977,1405,0.5408978462219238,0,13
5214,260,977,1194,0.23970569670200348,0,13
5215,260,977,1062,0.4386332333087921,0,13
5216,260,977,1663,0.5003339052200317,0,13
5217,260,977,977,0.333675354719162,0,13
5218,260,977,398,0.38094955682754517,0,13
5219,260,977,456,0.4508170485496521,0,13
5220,261,2895,1309,0.5544421076774597,1,13
5221,261,2895,177,0.5810092687606812,0,13
5222,261,2895,1062,0.5468188524246216,0,13
5223,261,2895,1197,0.59549880027771,0,13
5224,261,2895,826,0.5456433892250061,0,13
5225,261,2895,2008,0.6042349934577942,0,13
5226,261,2895,651,0.5850660800933838,0,13
5227,261,2895,1298,0.5914122462272644,0,13
5228,261,2895,390,0.5391496419906616,0,13
5229,261,2895,984,0.584610104560852,0,13
5230,261,2895,12,0.5975810289382935,0,13
5231,261,2895,1208,0.5463842749595642,0,13
5232,261,2895,501,0.5993037223815918,0,13
5233,261,2895,1701,0.5511530041694641,0,13
5234,261,2895,1064,0.5575971007347107,0,13
5235,261,2895,961,0.5293036699295044,0,13
5236,261,2895,565,0.6278195381164551,0,13
5237,261,2895,628,0.4282698333263397,0,13
5238,261,2895,553,0.575325071811676,0,13
5239,261,2895,1506,0.5562145709991455,0,13
5240,262,2218,629,0.4653315544128418,1,13
5241,262,2218,1353,0.4677993059158325,0,13
5242,262,2218,1201,0.46539196372032166,0,13
5243,262,2218,1895,0.45767760276794434,0,13
5244,262,2218,724,0.47257089614868164,0,13
5245,262,2218,570,0.5214194059371948,0,13
5246,262,2218,1635,0.46992558240890503,0,13
5247,262,2218,354,0.4627350866794586,0,13
5248,262,2218,363,0.4396823048591614,0,13
5249,262,2218,733,0.5315826535224915,0,13
5250,262,2218,1322,0.5015261173248291,0,13
5251,262,2218,267,0.46818405389785767,0,13
5252,262,2218,1342,0.4427148997783661,0,13
5253,262,2218,1570,0.5239707827568054,0,13
5254,262,2218,1422,0.46723049879074097,0,13
5255,262,2218,1517,0.46274682879447937,0,13
5256,262,2218,22,0.4644400179386139,0,13
5257,262,2218,197,0.4403175711631775,0,13
5258,262,2218,892,0.5239020586013794,0,13
5259,262,2218,959,0.5077432990074158,0,13
5260,263,2734,348,0.35852178931236267,1,13
5261,263,2734,1685,0.3270833194255829,0,13
5262,263,2734,456,0.47315678000450134,0,13
5263,263,2734,1320,0.48391005396842957,0,13
5264,263,2734,1523,0.3528755009174347,0,13
5265,263,2734,890,0.3187158703804016,0,13
5266,263,2734,1950,0.29871171712875366,0,13
5267,263,2734,2,0.361081063747406,0,13
5268,263,2734,1473,0.5761207938194275,0,13
5269,263,2734,879,0.28100886940956116,0,13
5270,263,2734,558,0.37503376603126526,0,13
5271,263,2734,1316,0.30182957649230957,0,13
5272,263,2734,1849,0.36484697461128235,0,13
5273,263,2734,17,0.5469393730163574,0,13
5274,263,2734,349,0.5302082300186157,0,13
5275,263,2734,557,0.3447357416152954,0,13
5276,263,2734,533,0.6719384789466858,0,13
5277,263,2734,1491,0.4711971580982208,0,13
5278,263,2734,577,0.3731359839439392,0,13
5279,263,2734,1838,0.5032678246498108,0,13
5280,264,1626,312,0.5572307109832764,1,11
5281,264,1626,1452,0.5576716661453247,0,11
5282,264,1626,354,0.5589814186096191,0,11
5283,264,1626,1869,0.5487710237503052,0,11
5284,264,1626,519,0.5138999819755554,0,11
5285,264,1626,471,0.556034505367279,0,11
5286,264,1626,2079,0.5884419083595276,0,11
5287,264,1626,458,0.5626128911972046,0,11
5288,264,1626,763,0.5611114501953125,0,11
5289,264,1626,1872,0.5544227957725525,0,11
5290,264,1626,1034,0.5463387370109558,0,11
5291,264,1626,1896,0.5537952780723572,0,11
5292,264,1626,1840,0.5733511447906494,0,11
5293,264,1626,1640,0.47856462001800537,0,11
5294,264,1626,1429,0.5631070733070374,0,11
5295,264,1626,1098,0.5805202126502991,0,11
5296,264,1626,1732,0.3963924050331116,0,11
5297,264,1626,68,0.5888115763664246,0,11
5298,264,1626,365,0.5758537650108337,0,11
5299,264,1626,1390,0.5361596345901489,0,11
5300,265,616,1578,0.7047869563102722,1,2
5301,265,616,604,0.05131122097373009,0,2
5302,265,616,926,0.2187056690454483,0,2
5303,265,616,1071,0.34898364543914795,0,2
5304,265,616,1083,0.06002950295805931,0,2
5305,265,616,441,0.06863624602556229,0,2
5306,265,616,1678,0.01303444430232048,0,2
5307,265,616,678,0.2697204053401947,0,2
5308,265,616,54,0.03517014533281326,0,2
5309,265,616,1495,0.008806870318949223,0,2
5310,265,616,1758,0.05951763689517975,0,2
5311,265,616,776,0.08043167740106583,0,2
5312,265,616,1862,0.4439314305782318,0,2
5313,265,616,1842,0.019713349640369415,0,2
5314,265,616,806,0.05333910137414932,0,2
5315,265,616,836,0.7278534173965454,0,2
5316,265,616,1499,0.03675060719251633,0,2
5317,265,616,17,0.5469188094139099,0,2
5318,265,616,397,0.18226569890975952,0,2
5319,265,616,175,0.0468115396797657,0,2
5320,266,4057,1241,0.42540866136550903,1,20
5321,266,4057,514,0.4449530839920044,0,20
5322,266,4057,870,0.4611204266548157,0,20
5323,266,4057,918,0.502257764339447,0,20
5324,266,4057,1706,0.435130774974823,0,20
5325,266,4057,404,0.4520125091075897,0,20
5326,266,4057,267,0.44783180952072144,0,20
5327,266,4057,2033,0.5134380459785461,0,20
5328,266,4057,743,0.4534851312637329,0,20
5329,266,4057,1581,0.4736602306365967,0,20
5330,266,4057,526,0.4392329454421997,0,20
5331,266,4057,1041,0.4867075979709625,0,20
5332,266,4057,677,0.4490145742893219,0,20
5333,266,4057,601,0.42647093534469604,0,20
5334,266,4057,212,0.4985024034976959,0,20
5335,266,4057,781,0.47912606596946716,0,20
5336,266,4057,55,0.44194838404655457,0,20
5337,266,4057,160,0.44373562932014465,0,20
5338,266,4057,1113,0.45720773935317993,0,20
5339,266,4057,2050,0.498446524143219,0,20
5340,267,3776,597,0.41461652517318726,1,15
5341,267,3776,312,0.4602338969707489,0,15
5342,267,3776,1849,0.40824127197265625,0,15
5343,267,3776,433,0.43385350704193115,0,15
5344,267,3776,921,0.49410033226013184,0,15
5345,267,3776,73,0.4177239239215851,0,15
5346,267,3776,842,0.4888848066329956,0,15
5347,267,3776,158,0.385353147983551,0,15
5348,267,3776,674,0.3627173602581024,0,15
5349,267,3776,525,0.49055132269859314,0,15
5350,267,3776,1821,0.48025134205818176,0,15
5351,267,3776,827,0.3934542238712311,0,15
5352,267,3776,230,0.5147312879562378,0,15
5353,267,3776,103,0.41750702261924744,0,15
5354,267,3776,41,0.5273763537406921,0,15
5355,267,3776,86,0.5126811265945435,0,15
5356,267,3776,1493,0.5083196759223938,0,15
5357,267,3776,1886,0.3787759840488434,0,15
5358,267,3776,397,0.4552360773086548,0,15
5359,267,3776,1998,0.4666396975517273,0,15
5360,268,1803,1793,0.5234704613685608,1,14
5361,268,1803,1575,0.5344443917274475,0,14
5362,268,1803,751,0.5185584425926208,0,14
5363,268,1803,1341,0.5588018894195557,0,14
5364,268,1803,887,0.5361436009407043,0,14
5365,268,1803,451,0.5635773539543152,0,14
5366,268,1803,1365,0.5619179010391235,0,14
5367,268,1803,327,0.525467038154602,0,14
5368,268,1803,458,0.5400366187095642,0,14
5369,268,1803,576,0.5397202372550964,0,14
5370,268,1803,2005,0.5403261780738831,0,14
5371,268,1803,55,0.3557293117046356,0,14
5372,268,1803,1263,0.5402652025222778,0,14
5373,268,1803,1876,0.44909173250198364,0,14
5374,268,1803,636,0.5341416001319885,0,14
5375,268,1803,1339,0.5564872026443481,0,14
5376,268,1803,227,0.5228244662284851,0,14
5377,268,1803,983,0.4371103346347809,0,14
5378,268,1803,45,0.5218861103057861,0,14
5379,268,1803,246,0.5347850918769836,0,14
5380,269,74,1720,0.4472385346889496,1,2
5381,269,74,1307,0.0845012441277504,0,2
5382,269,74,1369,0.1219753697514534,0,2
5383,269,74,1064,0.15068845450878143,0,2
5384,269,74,1974,0.40538474917411804,0,2
5385,269,74,430,0.13188041746616364,0,2
5386,269,74,1633,0.15658685564994812,0,2
5387,269,74,1225,0.08581405878067017,0,2
5388,269,74,717,0.3891030251979828,0,2
5389,269,74,129,0.08134613931179047,0,2
5390,269,74,584,0.3680860102176666,0,2
5391,269,74,1887,0.04036181792616844,0,2
5392,269,74,728,0.43728137016296387,0,2
5393,269,74,1073,0.06892134994268417,0,2
5394,269,74,1953,0.5580742955207825,0,2
5395,269,74,300,0.08116598427295685,0,2
5396,269,74,692,0.21682463586330414,0,2
5397,269,74,1922,0.3499090075492859,0,2
5398,269,74,198,0.07107798755168915,0,2
5399,269,74,1982,0.08989836275577545,0,2
5400,270,2399,207,0.531831681728363,1,4
5401,270,2399,139,0.35798749327659607,0,4
5402,270,2399,454,0.5148658752441406,0,4
5403,270,2399,861,0.35792413353919983,0,4
5404,270,2399,954,0.5484967827796936,0,4
5405,270,2399,417,0.43730416893959045,0,4
5406,270,2399,162,0.5174930095672607,0,4
5407,270,2399,602,0.5290948748588562,0,4
5408,270,2399,1996,0.5274101495742798,0,4
5409,270,2399,1430,0.5215938091278076,0,4
5410,270,2399,1756,0.501757800579071,0,4
5411,270,2399,656,0.5068182945251465,0,4
5412,270,2399,1604,0.49879270792007446,0,4
5413,270,2399,84,0.5380781888961792,0,4
5414,270,2399,415,0.5232251286506653,0,4
5415,270,2399,337,0.5232709050178528,0,4
5416,270,2399,544,0.5167383551597595,0,4
