candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
2311,115,1750,704,0.0952078178524971,0,2
2312,115,1750,1010,0.35689130425453186,0,2
2313,115,1750,1482,0.1733037829399109,0,2
2314,115,1750,1486,0.5852997899055481,0,2
2315,115,1750,540,0.047714438289403915,0,2
2316,115,1750,320,0.07880865782499313,0,2
2317,115,1750,1968,0.06609403342008591,0,2
2318,115,1750,807,0.29158419370651245,0,2
2319,115,1750,1296,0.16366924345493317,0,2
2320,116,3923,821,0.09759092330932617,1,16
2321,116,3923,847,0.6146824955940247,0,16
2322,116,3923,1907,0.6266185641288757,0,16
2323,116,3923,1595,0.45600426197052,0,16
2324,116,3923,369,0.3905310332775116,0,16
2325,116,3923,29,0.12189699709415436,0,16
2326,116,3923,830,0.07361798733472824,0,16
2327,116,3923,1279,0.13537020981311798,0,16
2328,116,3923,305,0.048019859939813614,0,16
2329,116,3923,918,0.6166670918464661,0,16
2330,116,3923,836,0.4552263021469116,0,16
2331,116,3923,1380,0.23684872686862946,0,16
2332,116,3923,2037,0.583230197429657,0,16
2333,116,3923,1967,0.06651889532804489,0,16
2334,116,3923,360,0.5624169707298279,0,16
2335,116,3923,1846,0.44292786717414856,0,16
2336,116,3923,1107,0.05261368304491043,0,16
2337,116,3923,1377,0.6011787056922913,0,16
2338,116,3923,1357,0.19903655350208282,0,16
2339,116,3923,1953,0.45752817392349243,0,16
2340,117,3732,594,0.4701892137527466,1,7
2341,117,3732,1952,0.8770825862884521,0,7
2342,117,3732,1370,0.49314573407173157,0,7
2343,117,3732,1976,0.6791978478431702,0,7
2344,117,3732,211,0.03750504553318024,0,7
2345,117,3732,489,0.13208018243312836,0,7
2346,117,3732,777,0.024110503494739532,0,7
2347,117,3732,735,0.05050823464989662,0,7
2348,117,3732,1141,0.4538450539112091,0,7
2349,117,3732,1589,0.6937730312347412,0,7
2350,117,3732,2049,0.25575852394104004,0,7
2351,117,3732,1682,0.06882277131080627,0,7
2352,117,3732,916,0.5817772746086121,0,7
2353,117,3732,1573,0.3406866192817688,0,7
2354,117,3732,928,0.061441004276275635,0,7
2355,117,3732,1447,0.6517862677574158,0,7
2356,117,3732,1375,0.05272834375500679,0,7
2357,117,3732,1224,0.4298188090324402,0,7
2358,117,3732,1780,0.10141297429800034,0,7
2359,117,3732,1046,0.32264238595962524,0,7
2360,118,1414,1184,0.42442095279693604,1,6
2361,118,1414,1482,0.23112638294696808,0,6
2362,118,1414,281,0.23249387741088867,0,6
2363,118,1414,999,0.20176546275615692,0,6
2364,118,1414,682,0.5779193639755249,0,6
2365,118,1414,573,0.056664977222681046,0,6
2366,118,1414,659,0.05669610574841499,0,6
2367,118,1414,1569,0.11533088982105255,0,6
2368,118,1414,1452,0.15701574087142944,0,6
2369,118,1414,171,0.0882897824048996,0,6
2370,118,1414,1620,0.20164720714092255,0,6
2371,118,1414,1475,0.5350673794746399,0,6
2372,118,1414,1756,0.12832759320735931,0,6
2373,118,1414,273,0.1833304762840271,0,6
2374,118,1414,2068,0.46373990178108215,0,6
2375,118,1414,1721,0.08794856816530228,0,6
2376,118,1414,1692,0.5374946594238281,0,6
2377,118,1414,1239,0.09459023922681808,0,6
2378,118,1414,49,0.34025365114212036,0,6
2379,118,1414,987,0.5621630549430847,0,6
2380,119,3130,527,0.388493150472641,1,8
2381,119,3130,2040,0.3740863502025604,0,8
2382,119,3130,1548,0.48209017515182495,0,8
2383,119,3130,1866,0.5246769189834595,0,8
2384,119,3130,1786,0.34709635376930237,0,8
2385,119,3130,613,0.4421303868293762,0,8
2386,119,3130,1288,0.410716712474823,0,8
2387,119,3130,1667,0.4844837188720703,0,8
2388,119,3130,1403,0.35014376044273376,0,8
2389,119,3130,911,0.4948769807815552,0,8
2390,119,3130,556,0.29294270277023315,0,8
2391,119,3130,1572,0.30858081579208374,0,8
2392,119,3130,9,0.3541286587715149,0,8
2393,119,3130,1658,0.4820604622364044,0,8
2394,119,3130,1743,0.344258576631546,0,8
2395,119,3130,2042,0.3657402992248535,0,8
2396,119,3130,2027,0.29542282223701477,0,8
2397,119,3130,1226,0.3686378598213196,0,8
2398,119,3130,949,0.32822152972221375,0,8
2399,119,3130,305,0.30187663435935974,0,8
2400,120,3777,1945,0.5759033560752869,1,9
2401,120,3777,470,0.605648934841156,0,9
2402,120,3777,1765,0.5503679513931274,0,9
2403,120,3777,1326,0.5229604244232178,0,9
2404,120,3777,1591,0.5523089170455933,0,9
2405,120,3777,1570,0.537652850151062,0,9
2406,120,3777,693,0.5633885264396667,0,9
2407,120,3777,1909,0.5517480969429016,0,9
2408,120,3777,214,0.5629316568374634,0,9
2409,120,3777,1800,0.6151456236839294,0,9
2410,120,3777,1349,0.5323434472084045,0,9
2411,120,3777,518,0.5673113465309143,0,9
2412,120,3777,1523,0.5946449041366577,0,9
2413,120,3777,45,0.5706507563591003,0,9
2414,120,3777,1152,0.5807149410247803,0,9
2415,120,3777,1600,0.5631117224693298,0,9
2416,120,3777,784,0.6042905449867249,0,9
2417,120,3777,698,0.5932347178459167,0,9
2418,120,3777,1401,0.6332635283470154,0,9
2419,120,3777,928,0.5934848785400391,0,9
2420,121,3542,1152,0.23646748065948486,1,18
2421,121,3542,1794,0.2848472595214844,0,18
2422,121,3542,166,0.256259948015213,0,18
2423,121,3542,1248,0.5134056806564331,0,18
2424,121,3542,1081,0.2736808955669403,0,18
2425,121,3542,238,0.4000943899154663,0,18
2426,121,3542,1075,0.3479853868484497,0,18
2427,121,3542,1736,0.29602161049842834,0,18
2428,121,3542,1946,0.5522612929344177,0,18
2429,121,3542,2074,0.3008536696434021,0,18
2430,121,3542,662,0.2875874936580658,0,18
2431,121,3542,2011,0.34874698519706726,0,18
2432,121,3542,1753,0.22729790210723877,0,18
2433,121,3542,1963,0.6036388278007507,0,18
2434,121,3542,79,0.5473155379295349,0,18
2435,121,3542,1067,0.2437630444765091,0,18
2436,121,3542,1607,0.2751242220401764,0,18
2437,121,3542,32,0.5616524815559387,0,18
2438,121,3542,627,0.39436185359954834,0,18
2439,121,3542,321,0.212463840842247,0,18
2440,122,2004,1231,0.5898613333702087,1,5
2441,122,2004,2005,0.257074773311615,0,5
2442,122,2004,442,0.06079746037721634,0,5
2443,122,2004,1860,0.7189022302627563,0,5
2444,122,2004,147,0.09268894046545029,0,5
2445,122,2004,77,0.043110091239213943,0,5
2446,122,2004,192,0.4926915764808655,0,5
2447,122,2004,548,0.593771755695343,0,5
2448,122,2004,1372,0.07120177894830704,0,5
2449,122,2004,549,0.03937993198633194,0,5
2450,122,2004,1628,0.07633896917104721,0,5
2451,122,2004,1737,0.06347552686929703,0,5
2452,122,2004,1985,0.318981409072876,0,5
2453,122,2004,552,0.661721408367157,0,5
2454,122,2004,1464,0.022796887904405594,0,5
2455,122,2004,1988,0.06817055493593216,0,5
2456,122,2004,144,0.5772895812988281,0,5
2457,122,2004,1713,0.6611073017120361,0,5
2458,122,2004,1816,0.025576559826731682,0,5
2459,122,2004,2047,0.5898331999778748,0,5
2460,123,2557,1521,0.6274657845497131,1,3
2461,123,2557,1601,0.027994632720947266,0,3
2462,123,2557,1983,0.6142734289169312,0,3
2463,123,2557,1698,0.11271552741527557,0,3
2464,123,2557,1697,0.6045663952827454,0,3
2465,123,2557,338,0.5335664749145508,0,3
2466,123,2557,778,0.2584681510925293,0,3
2467,123,2557,1194,0.03231005370616913,0,3
2468,123,2557,263,0.1413719207048416,0,3
2469,123,2557,907,0.5425175428390503,0,3
2470,123,2557,762,0.052834250032901764,0,3
2471,123,2557,571,0.05137980356812477,0,3
2472,123,2557,465,0.05563485249876976,0,3
2473,123,2557,35,0.5782228708267212,0,3
2474,123,2557,345,0.9298254251480103,0,3
2475,123,2557,483,0.5028954148292542,0,3
2476,123,2557,989,0.657696008682251,0,3
2477,123,2557,138,0.07055110484361649,0,3
2478,123,2557,207,0.5495386719703674,0,3
2479,123,2557,32,0.6012992262840271,0,3
2480,124,3768,976,0.4720408618450165,1,20
2481,124,3768,446,0.6962528824806213,0,20
2482,124,3768,1698,0.6858545541763306,0,20
2483,124,3768,1123,0.5159459114074707,0,20
2484,124,3768,1031,0.8104491829872131,0,20
2485,124,3768,636,0.658001720905304,0,20
2486,124,3768,1544,0.5202069878578186,0,20
2487,124,3768,253,0.7038713693618774,0,20
2488,124,3768,525,0.5912996530532837,0,20
2489,124,3768,1573,0.6182411909103394,0,20
2490,124,3768,1110,0.6247922778129578,0,20
2491,124,3768,703,0.7806455492973328,0,20
2492,124,3768,1109,0.5215514898300171,0,20
2493,124,3768,1485,0.7206708788871765,0,20
2494,124,3768,912,0.7901443839073181,0,20
2495,124,3768,694,0.7120491862297058,0,20
2496,124,3768,1133,0.744564950466156,0,20
2497,124,3768,839,0.7990452647209167,0,20
2498,124,3768,1195,0.7394300699234009,0,20
2499,124,3768,1687,0.7640539407730103,0,20
2500,125,3957,1988,0.015689263120293617,1,12
2501,125,3957,1570,0.6277660727500916,0,12
2502,125,3957,1828,0.4800611138343811,0,12
2503,125,3957,217,0.009089717641472816,0,12
2504,125,3957,1500,0.0003186978865414858,0,12
2505,125,3957,1844,0.08429033309221268,0,12
2506,125,3957,609,0.003952125087380409,0,12
2507,125,3957,1177,0.05268597602844238,0,12
2508,125,3957,1778,0.44081300497055054,0,12
2509,125,3957,1528,0.7607852816581726,0,12
2510,125,3957,1447,0.7415265440940857,0,12
2511,125,3957,591,0.3029124438762665,0,12
2512,125,3957,2056,0.009687776677310467,0,12
2513,125,3957,1605,0.49513593316078186,0,12
2514,125,3957,446,0.01747855916619301,0,12
2515,125,3957,1912,0.031308677047491074,0,12
2516,125,3957,1895,0.003836749354377389,0,12
2517,125,3957,1330,0.004697834607213736,0,12
2518,125,3957,347,0.00631696218624711,0,12
2519,125,3957,1334,0.0018432514043524861,0,12
2520,126,4113,178,0.5961875319480896,1,11
2521,126,4113,366,0.6381295919418335,0,11
2522,126,4113,1456,0.3841814398765564,0,11
2523,126,4113,1588,0.610939621925354,0,11
2524,126,4113,1140,0.6010222434997559,0,11
2525,126,4113,350,0.5906749963760376,0,11
2526,126,4113,1087,0.5550169944763184,0,11
2527,126,4113,1073,0.6098235249519348,0,11
2528,126,4113,823,0.4926353096961975,0,11
2529,126,4113,1334,0.6414649486541748,0,11
2530,126,4113,575,0.6298639178276062,0,11
2531,126,4113,360,0.5230890512466431,0,11
2532,126,4113,7,0.533844530582428,0,11
2533,126,4113,1805,0.5272057056427002,0,11
2534,126,4113,1849,0.6157229542732239,0,11
2535,126,4113,1568,0.6113471388816833,0,11
2536,126,4113,635,0.6236668825149536,0,11
2537,126,4113,1027,0.5726296901702881,0,11
2538,126,4113,898,0.6220295429229736,0,11
2539,126,4113,1257,0.46049991250038147,0,11
2540,127,2122,1689,0.5279180407524109,1,4
2541,127,2122,1170,0.5506971478462219,0,4
2542,127,2122,676,0.49331849813461304,0,4
2543,127,2122,1640,0.5492519736289978,0,4
2544,127,2122,1501,0.4838508367538452,0,4
2545,127,2122,749,0.3053736984729767,0,4
2546,127,2122,1782,0.15856729447841644,0,4
2547,127,2122,390,0.35773351788520813,0,4
2548,127,2122,1353,0.25185951590538025,0,4
2549,127,2122,669,0.5261663198471069,0,4
2550,127,2122,779,0.2702080011367798,0,4
2551,127,2122,592,0.39055386185646057,0,4
2552,127,2122,1056,0.16074764728546143,0,4
2553,127,2122,2063,0.2783322036266327,0,4
2554,127,2122,1335,0.179048553109169,0,4
2555,127,2122,750,0.36858701705932617,0,4
2556,127,2122,1862,0.5526288747787476,0,4
2557,127,2122,870,0.30058208107948303,0,4
2558,127,2122,1240,0.3877391517162323,0,4
2559,127,2122,732,0.2156226634979248,0,4
2560,128,3859,1233,0.6791999936103821,1,9
2561,128,3859,1406,0.6999362707138062,0,9
2562,128,3859,1490,0.634503960609436,0,9
2563,128,3859,998,0.564617931842804,0,9
2564,128,3859,977,0.71479731798172,0,9
2565,128,3859,1913,0.6784043908119202,0,9
2566,128,3859,330,0.3919970393180847,0,9
2567,128,3859,462,0.5025196671485901,0,9
2568,128,3859,984,0.7464787364006042,0,9
2569,128,3859,1519,0.40939345955848694,0,9
2570,128,3859,89,0.7116261720657349,0,9
2571,128,3859,169,0.6960716247558594,0,9
2572,128,3859,920,0.7608156204223633,0,9
2573,128,3859,1880,0.732147753238678,0,9
2574,128,3859,661,0.43982118368148804,0,9
2575,128,3859,1325,0.4929928183555603,0,9
2576,128,3859,1930,0.5438891053199768,0,9
2577,128,3859,580,0.7882469892501831,0,9
2578,128,3859,824,0.4881190061569214,0,9
2579,128,3859,1020,0.4319153428077698,0,9
2580,129,3743,1438,0.5565441846847534,1,8
2581,129,3743,836,0.44404321908950806,0,8
2582,129,3743,85,0.5799309015274048,0,8
2583,129,3743,1621,0.5474887490272522,0,8
2584,129,3743,1702,0.5796135067939758,0,8
2585,129,3743,918,0.49796897172927856,0,8
2586,129,3743,1514,0.5774386525154114,0,8
2587,129,3743,1802,0.49711424112319946,0,8
2588,129,3743,608,0.5541748404502869,0,8
2589,129,3743,1084,0.5465364456176758,0,8
2590,129,3743,556,0.5801739692687988,0,8
2591,129,3743,1313,0.6358559727668762,0,8
2592,129,3743,1995,0.3641878366470337,0,8
2593,129,3743,547,0.5448468923568726,0,8
2594,129,3743,1732,0.43798574805259705,0,8
2595,129,3743,192,0.5445548295974731,0,8
2596,129,3743,2033,0.5320530533790588,0,8
2597,129,3743,1562,0.5832005739212036,0,8
2598,129,3743,1015,0.5683962106704712,0,8
2599,129,3743,123,0.5284125804901123,0,8
2600,130,200,654,0.6345332264900208,1,1
2601,130,200,716,0.33871936798095703,0,1
2602,130,200,970,0.015063958242535591,0,1
2603,130,200,1393,0.6051755547523499,0,1
2604,130,200,899,0.0012821900891140103,0,1
2605,130,200,1938,0.005046464502811432,0,1
2606,130,200,1237,0.021091287955641747,0,1
2607,130,200,1155,0.013788651674985886,0,1
2608,130,200,810,0.04855704680085182,0,1
2609,130,200,1995,0.22393426299095154,0,1
2610,130,200,1542,0.0028435871936380863,0,1
2611,130,200,2048,0.012677794322371483,0,1
2612,130,200,1157,0.2636370062828064,0,1
2613,130,200,839,0.0025859244633466005,0,1
2614,130,200,313,0.007137874141335487,0,1
2615,130,200,261,0.010753371752798557,0,1
2616,130,200,1516,0.27708882093429565,0,1
2617,130,200,529,0.4104570746421814,0,1
2618,130,200,323,0.02139468491077423,0,1
2619,130,200,1305,0.01571161113679409,0,1
2620,131,3110,1693,0.7257264852523804,1,1
2621,131,3110,1961,0.07197771966457367,0,1
2622,131,3110,7,0.5959034562110901,0,1
2623,131,3110,731,0.4321790635585785,0,1
2624,131,3110,1803,0.0371454656124115,0,1
2625,131,3110,846,0.007641089614480734,0,1
2626,131,3110,291,0.024282613769173622,0,1
2627,131,3110,13,0.307902067899704,0,1
2628,131,3110,411,0.022699903696775436,0,1
2629,131,3110,206,0.030079901218414307,0,1
2630,131,3110,493,0.46553534269332886,0,1
2631,131,3110,180,0.011050841771066189,0,1
2632,131,3110,1969,0.020799973979592323,0,1
2633,131,3110,1230,0.046208471059799194,0,1
2634,131,3110,469,0.5946323871612549,0,1
2635,131,3110,450,0.03276018798351288,0,1
2636,131,3110,427,0.5802799463272095,0,1
2637,131,3110,482,0.6928526163101196,0,1
2638,131,3110,1078,0.4100815951824188,0,1
2639,131,3110,240,0.02420736663043499,0,1
2640,132,196,1150,0.40833523869514465,1,10
2641,132,196,1997,0.388905793428421,0,10
2642,132,196,1630,0.32192185521125793,0,10
2643,132,196,41,0.5632086992263794,0,10
2644,132,196,262,0.38332512974739075,0,10
2645,132,196,528,0.3150765001773834,0,10
2646,132,196,1286,0.5023939609527588,0,10
2647,132,196,1237,0.3834652602672577,0,10
2648,132,196,2040,0.3849734961986542,0,10
2649,132,196,1699,0.5326024293899536,0,10
2650,132,196,1896,0.4258553683757782,0,10
2651,132,196,368,0.34429192543029785,0,10
2652,132,196,562,0.41725948452949524,0,10
2653,132,196,474,0.5200414657592773,0,10
2654,132,196,289,0.5384063124656677,0,10
2655,132,196,33,0.5589826703071594,0,10
2656,132,196,215,0.539967954158783,0,10
2657,132,196,1723,0.3539975583553314,0,10
2658,132,196,369,0.39343202114105225,0,10
2659,132,196,973,0.39766818284988403,0,10
2660,133,3171,327,0.15891428291797638,1,12
2661,133,3171,1933,0.1722068190574646,0,12
2662,133,3171,716,0.4604964554309845,0,12
2663,133,3171,207,0.5325930118560791,0,12
2664,133,3171,848,0.1476849764585495,0,12
2665,133,3171,1772,0.4002939760684967,0,12
2666,133,3171,870,0.24836713075637817,0,12
2667,133,3171,620,0.14317086338996887,0,12
2668,133,3171,344,0.15873615443706512,0,12
2669,133,3171,1879,0.5550930500030518,0,12
2670,133,3171,1074,0.32945314049720764,0,12
2671,133,3171,1,0.09904664009809494,0,12
2672,133,3171,991,0.13976265490055084,0,12
2673,133,3171,135,0.07559578120708466,0,12
2674,133,3171,911,0.4212239682674408,0,12
2675,133,3171,1323,0.6506220102310181,0,12
2676,133,3171,1851,0.4979589283466339,0,12
2677,133,3171,635,0.1494354009628296,0,12
2678,133,3171,900,0.1289697289466858,0,12
2679,133,3171,1371,0.2884387969970703,0,12
2680,134,3874,119,0.7678030729293823,1,4
2681,134,3874,318,0.7408238053321838,0,4
2682,134,3874,1885,0.7282710671424866,0,4
2683,134,3874,1850,0.6104851961135864,0,4
2684,134,3874,299,0.6955111622810364,0,4
2685,134,3874,498,0.7472742199897766,0,4
2686,134,3874,2071,0.7384949326515198,0,4
2687,134,3874,1657,0.556746244430542,0,4
2688,134,3874,162,0.7173535227775574,0,4
2689,134,3874,1263,0.6499947309494019,0,4
2690,134,3874,805,0.44772079586982727,0,4
2691,134,3874,19,0.7434363961219788,0,4
2692,134,3874,389,0.5293614864349365,0,4
2693,134,3874,358,0.7952921986579895,0,4
2694,134,3874,1894,0.4736694395542145,0,4
2695,134,3874,638,0.7974060773849487,0,4
2696,134,3874,469,0.40597444772720337,0,4
2697,134,3874,1652,0.7785646319389343,0,4
2698,134,3874,1092,0.45777884125709534,0,4
2699,134,3874,1844,0.3130195438861847,0,4
2700,135,560,1349,0.5938456058502197,1,1
2701,135,560,1273,0.29392433166503906,0,1
2702,135,560,785,0.09520239382982254,0,1
2703,135,560,1587,0.13809795677661896,0,1
2704,135,560,135,0.04731088876724243,0,1
2705,135,560,873,0.18410955369472504,0,1
2706,135,560,1361,0.44762176275253296,0,1
2707,135,560,448,0.39267638325691223,0,1
2708,135,560,1831,0.14029084146022797,0,1
2709,135,560,1583,0.057660579681396484,0,1
2710,135,560,1895,0.09265482425689697,0,1
2711,135,560,1033,0.579165518283844,0,1
2712,135,560,1524,0.1101737692952156,0,1
2713,135,560,817,0.09220907092094421,0,1
2714,135,560,800,0.07154489308595657,0,1
2715,135,560,1679,0.16503164172172546,0,1
2716,135,560,1506,0.13016802072525024,0,1
2717,135,560,1610,0.3522471785545349,0,1
2718,135,560,492,0.11653073132038116,0,1
2719,135,560,517,0.09022144228219986,0,1
2720,136,240,1323,0.7372902035713196,1,3
2721,136,240,513,0.6290997266769409,0,3
2722,136,240,1310,0.5680109262466431,0,3
2723,136,240,1329,0.0031817923299968243,0,3
2724,136,240,2006,0.6171457767486572,0,3
2725,136,240,1406,0.01228765957057476,0,3
2726,136,240,414,0.009915659204125404,0,3
2727,136,240,2032,0.0036438670940697193,0,3
2728,136,240,990,0.01045952271670103,0,3
2729,136,240,1739,0.7902867197990417,0,3
2730,136,240,125,0.03605719283223152,0,3
2731,136,240,766,0.03123500570654869,0,3
2732,136,240,1464,0.004997672513127327,0,3
2733,136,240,1057,0.005731855519115925,0,3
2734,136,240,337,0.5977018475532532,0,3
2735,136,240,1283,0.007378597278147936,0,3
2736,136,240,1450,0.44117382168769836,0,3
2737,136,240,1881,0.5730594992637634,0,3
2738,136,240,229,0.7833464741706848,0,3
2739,136,240,986,0.5414980053901672,0,3
2740,137,4047,937,0.7360000610351562,1,8
2741,137,4047,1903,0.7580131888389587,0,8
2742,137,4047,703,0.7792802453041077,0,8
2743,137,4047,1312,0.4177267551422119,0,8
2744,137,4047,1887,0.804777204990387,0,8
2745,137,4047,1244,0.7981287240982056,0,8
2746,137,4047,920,0.7870346307754517,0,8
2747,137,4047,1074,0.6351596117019653,0,8
2748,137,4047,632,0.6464328169822693,0,8
2749,137,4047,953,0.4920233190059662,0,8
2750,137,4047,883,0.632713794708252,0,8
2751,137,4047,1930,0.5433821678161621,0,8
2752,137,4047,1022,0.7988302707672119,0,8
2753,137,4047,843,0.6908658146858215,0,8
2754,137,4047,96,0.7360885739326477,0,8
2755,137,4047,1963,0.5103397369384766,0,8
2756,137,4047,1124,0.42367270588874817,0,8
2757,137,4047,411,0.7350135445594788,0,8
2758,137,4047,1005,0.6756134629249573,0,8
2759,137,4047,1361,0.6116620898246765,0,8
2760,138,1423,764,0.23019474744796753,1,15
2761,138,1423,17,0.5580241084098816,0,15
2762,138,1423,1113,0.11683779954910278,0,15
2763,138,1423,682,0.604489803314209,0,15
2764,138,1423,956,0.021704789251089096,0,15
2765,138,1423,955,0.5605884194374084,0,15
2766,138,1423,1388,0.5949583649635315,0,15
2767,138,1423,222,0.6014545559883118,0,15
2768,138,1423,385,0.29620882868766785,0,15
2769,138,1423,1795,0.5891410708427429,0,15
2770,138,1423,1146,0.03599579632282257,0,15
2771,138,1423,469,0.3758936822414398,0,15
2772,138,1423,1586,0.6106355786323547,0,15
2773,138,1423,1545,0.5245339274406433,0,15
2774,138,1423,829,0.2397160530090332,0,15
2775,138,1423,1530,0.5820580720901489,0,15
2776,138,1423,1469,0.02505853772163391,0,15
2777,138,1423,761,0.17313410341739655,0,15
2778,138,1423,886,0.5092447400093079,0,15
2779,138,1423,1507,0.30283796787261963,0,15
2780,139,2276,1105,0.4874841570854187,1,19
2781,139,2276,769,0.5184326171875,0,19
2782,139,2276,162,0.5076340436935425,0,19
2783,139,2276,2031,0.5165613889694214,0,19
2784,139,2276,897,0.49805164337158203,0,19
2785,139,2276,1629,0.48974552750587463,0,19
2786,139,2276,1920,0.500788152217865,0,19
2787,139,2276,91,0.5495660305023193,0,19
2788,139,2276,1699,0.5403713583946228,0,19
2789,139,2276,2035,0.5312037467956543,0,19
2790,139,2276,315,0.5251883864402771,0,19
2791,139,2276,229,0.5249884128570557,0,19
2792,139,2276,674,0.5027676224708557,0,19
2793,139,2276,1693,0.4916152358055115,0,19
2794,139,2276,736,0.5169695615768433,0,19
2795,139,2276,71,0.3929131031036377,0,19
2796,139,2276,1506,0.49352961778640747,0,19
2797,139,2276,755,0.5109294652938843,0,19
2798,139,2276,1970,0.514864444732666,0,19
2799,139,2276,166,0.4930284023284912,0,19
2800,140,928,1877,0.588057279586792,1,1
2801,140,928,1578,0.32311007380485535,0,1
2802,140,928,120,0.5772226452827454,0,1
2803,140,928,294,0.0896788090467453,0,1
2804,140,928,193,0.3978196382522583,0,1
2805,140,928,1935,0.11869467049837112,0,1
2806,140,928,43,0.12168879061937332,0,1
2807,140,928,1601,0.06603898853063583,0,1
2808,140,928,425,0.09131497889757156,0,1
2809,140,928,490,0.5504810810089111,0,1
2810,140,928,833,0.12202735990285873,0,1
2811,140,928,1791,0.15739567577838898,0,1
2812,140,928,1985,0.4194742739200592,0,1
2813,140,928,1467,0.48862725496292114,0,1
2814,140,928,871,0.5656828284263611,0,1
2815,140,928,1282,0.5671147108078003,0,1
2816,140,928,87,0.12884464859962463,0,1
2817,140,928,2011,0.21252447366714478,0,1
2818,140,928,1237,0.16336578130722046,0,1
2819,140,928,1070,0.0747649297118187,0,1
2820,141,29,390,0.258141428232193,1,9
2821,141,29,1920,0.05366196110844612,0,9
2822,141,29,1561,0.40564465522766113,0,9
2823,141,29,635,0.0883074402809143,0,9
2824,141,29,1125,0.4232853949069977,0,9
2825,141,29,1857,0.07300595939159393,0,9
2826,141,29,416,0.028059836477041245,0,9
2827,141,29,1751,0.13686683773994446,0,9
2828,141,29,443,0.3126516342163086,0,9
2829,141,29,708,0.02395077794790268,0,9
2830,141,29,1553,0.6064561009407043,0,9
2831,141,29,1976,0.6515794396400452,0,9
2832,141,29,733,0.6252427697181702,0,9
2833,141,29,767,0.06731913983821869,0,9
2834,141,29,1671,0.24074015021324158,0,9
2835,141,29,1686,0.41081446409225464,0,9
2836,141,29,1035,0.6796077489852905,0,9
2837,141,29,242,0.07089561223983765,0,9
2838,141,29,170,0.10106246173381805,0,9
2839,141,29,1482,0.18009740114212036,0,9
2840,142,3936,1324,0.4007359445095062,1,14
2841,142,3936,1603,0.3939492106437683,0,14
2842,142,3936,122,0.4435645639896393,0,14
2843,142,3936,201,0.41328170895576477,0,14
2844,142,3936,2076,0.4708566963672638,0,14
2845,142,3936,358,0.38558080792427063,0,14
2846,142,3936,1216,0.39738643169403076,0,14
2847,142,3936,919,0.4423550069332123,0,14
2848,142,3936,127,0.40587615966796875,0,14
2849,142,3936,1162,0.4145016372203827,0,14
2850,142,3936,1561,0.45443615317344666,0,14
2851,142,3936,751,0.37071502208709717,0,14
2852,142,3936,1681,0.48157140612602234,0,14
2853,142,3936,36,0.5024392604827881,0,14
2854,142,3936,787,0.4834049940109253,0,14
2855,142,3936,1737,0.413763165473938,0,14
2856,142,3936,1936,0.447083979845047,0,14
2857,142,3936,782,0.39650189876556396,0,14
2858,142,3936,813,0.4782849848270416,0,14
2859,142,3936,1520,0.3802845776081085,0,14
2860,143,556,1796,0.816250205039978,1,1
2861,143,556,706,5.282321581034921e-05,0,1
2862,143,556,1399,0.7897990942001343,0,1
2863,143,556,1291,0.0001282580487895757,0,1
2864,143,556,777,6.646271503996104e-05,0,1
2865,143,556,1880,0.0007935626781545579,0,1
2866,143,556,1903,0.00019530545978341252,0,1
2867,143,556,439,0.3432238698005676,0,1
2868,143,556,808,0.8043078780174255,0,1
2869,143,556,1487,0.0005378900095820427,0,1
2870,143,556,2023,0.0004223683208692819,0,1
2871,143,556,14,0.0002283444337081164,0,1
2872,143,556,870,0.01081116497516632,0,1
2873,143,556,1936,0.3680039644241333,0,1
2874,143,556,1318,0.6643773913383484,0,1
2875,143,556,523,0.7673380374908447,0,1
2876,143,556,1567,0.8050758838653564,0,1
2877,143,556,1738,0.001179743092507124,0,1
2878,143,556,1120,0.3889206647872925,0,1
2879,143,556,801,0.29256588220596313,0,1
2880,144,328,1703,0.6037797927856445,1,6
2881,144,328,803,0.7856106162071228,0,6
2882,144,328,2069,0.015987025573849678,0,6
2883,144,328,298,0.5998883247375488,0,6
2884,144,328,1891,0.8074439764022827,0,6
2885,144,328,1545,0.7674137949943542,0,6
2886,144,328,343,0.010104510001838207,0,6
2887,144,328,1555,0.012295306660234928,0,6
2888,144,328,1424,0.0010686120949685574,0,6
2889,144,328,1992,0.002878005849197507,0,6
2890,144,328,661,0.8488783240318298,0,6
2891,144,328,1619,0.00567626953125,0,6
2892,144,328,707,0.006764773745089769,0,6
2893,144,328,1348,0.16272728145122528,0,6
2894,144,328,23,0.004929983057081699,0,6
2895,144,328,471,0.00738682271912694,0,6
2896,144,328,92,0.001032917178235948,0,6
2897,144,328,1322,0.723772406578064,0,6
2898,144,328,335,0.2759908437728882,0,6
2899,144,328,692,0.10685212165117264,0,6
2900,145,1156,1850,0.4338807463645935,1,3
2901,145,1156,138,0.15905505418777466,0,3
2902,145,1156,940,0.15700829029083252,0,3
2903,145,1156,276,0.0959741547703743,0,3
2904,145,1156,1833,0.11817220598459244,0,3
2905,145,1156,1844,0.09789460152387619,0,3
2906,145,1156,388,0.16048504412174225,0,3
2907,145,1156,1289,0.09098663181066513,0,3
2908,145,1156,1694,0.5057127475738525,0,3
2909,145,1156,1271,0.2559358775615692,0,3
2910,145,1156,624,0.26624590158462524,0,3
2911,145,1156,128,0.12012027204036713,0,3
