paper_id,conf_id,score,label
12303,17,0.6385953,1
12304,17,0.63007617,1
12312,17,0.6293354,1
12313,17,0.6285974,1
12327,17,0.6161268,1
12330,17,0.64559674,1
12334,17,0.6414566,1
12337,17,0.63943,1
12339,17,0.64268434,1
12347,17,0.64108574,1
12356,17,0.63718617,1
12367,17,0.63136375,1
12370,17,0.6348816,1
12377,17,0.64116746,1
12378,17,0.6387574,1
12389,17,0.63645136,1
12392,17,0.6355887,1
12393,17,0.6357947,1
12397,17,0.63696575,1
12401,17,0.6384141,1
12403,17,0.6410149,1
12404,17,0.63555986,1
12415,17,0.61116606,1
12424,17,0.63929343,1
12427,17,0.63913584,1
12428,17,0.6378468,1
12436,17,0.6319016,1
12437,17,0.64205337,1
12444,17,0.6260929,1
12445,17,0.6350206,1
12449,17,0.63564134,1
12452,17,0.63386774,1
12457,17,0.64866555,1
12461,17,0.64299196,1
12463,17,0.64464676,1
12464,17,0.63873744,1
12465,17,0.6354001,1
12467,17,0.63500935,1
12480,17,0.635198,1
12482,17,0.6371658,1
12484,17,0.62318856,1
12494,17,0.6534945,1
12496,17,0.6366399,1
12498,17,0.63875836,1
12502,17,0.63271195,1
12505,17,0.6297875,1
12513,17,0.6631269,1
12515,17,0.6255383,1
12516,17,0.6186276,1
12518,17,0.61997885,1
12522,17,0.6299069,1
12526,17,0.6188003,1
12542,17,0.6338116,1
12543,17,0.6372554,1
12548,17,0.64060515,1
12551,17,0.6288513,1
12557,17,0.63784885,1
12559,17,0.62580556,1
12561,17,0.62408763,1
12574,17,0.6428773,1
12575,17,0.6325653,1
12577,17,0.6625398,1
12586,17,0.633843,1
12589,17,0.6340275,1
12590,17,0.6304424,1
12594,17,0.64219016,1
12605,17,0.64808506,1
12607,17,0.6582606,1
12608,17,0.6431671,1
12613,17,0.6410302,1
12615,17,0.6211162,1
12617,17,0.62227374,1
12618,17,0.6387342,1
12625,17,0.6399381,1
12626,17,0.6363089,1
12635,17,0.62406576,1
12643,17,0.6338909,1
12644,17,0.6432372,1
12652,17,0.63931,1
12653,17,0.62222236,1
12658,17,0.63016963,1
12662,17,0.64263266,1
12668,17,0.62607175,1
12676,17,0.6177439,1
12678,17,0.6455943,1
12680,17,0.63908356,1
12685,17,0.6279181,1
12688,17,0.6405411,1
12691,17,0.6289253,1
12697,17,0.64073807,1
12699,17,0.635283,1
12704,17,0.6338775,1
12708,17,0.616855,1
12709,17,0.6233081,1
12716,17,0.6364643,1
12717,17,0.6492257,1
12718,17,0.6401278,1
12722,17,0.64097995,1
12723,17,0.6453093,1
12733,17,0.6448112,1
12736,17,0.6362225,1
12740,17,0.6420715,1
12741,17,0.632451,1
12747,17,0.6469831,1
12748,17,0.6384916,1
12755,17,0.62810683,1
12761,17,0.64297396,1
12765,17,0.6401936,1
12770,17,0.6383427,1
12772,17,0.63978386,1
12775,17,0.6415952,1
12783,17,0.63756895,1
12786,17,0.63619715,1
12787,17,0.63302624,1
12788,17,0.64792866,1
12796,17,0.6371229,1
12798,17,0.64032286,1
12804,17,0.63018805,1
12805,17,0.6271048,1
12806,17,0.63214743,1
12808,17,0.6011745,1
12812,17,0.62981623,1
12819,17,0.6436473,1
12820,17,0.6342871,1
12824,17,0.66542715,1
12827,17,0.63662964,1
12838,17,0.64138573,1
12849,17,0.63242036,1
12850,17,0.6318914,1
12854,17,0.63857174,1
12859,17,0.6316258,1
12860,17,0.641253,1
12863,17,0.6377174,1
12866,17,0.6421523,1
12868,17,0.6350396,1
12880,17,0.6247142,1
12891,17,0.6283834,1
12897,17,0.6318023,1
12902,17,0.61232674,1
12908,17,0.6369541,1
12914,17,0.6680817,1
12924,17,0.63927937,1
12927,17,0.63568276,1
12929,17,0.61995894,1
12941,17,0.633502,1
12944,17,0.618827,1
12948,17,0.64001524,1
12950,17,0.63999754,1
12953,17,0.63546413,1
12956,17,0.628208,1
12957,17,0.64972556,1
12964,17,0.6395608,1
12970,17,0.6346524,1
12971,17,0.6444373,1
12974,17,0.63189775,1
12976,17,0.6423194,1
12979,17,0.63018346,1
12989,17,0.63686407,1
12990,17,0.61541647,1
12993,17,0.63927567,1
12998,17,0.6042019,1
13015,17,0.64087725,1
13027,17,0.6423187,1
13034,17,0.65796,1
13037,17,0.63856083,1
13040,17,0.63424546,1
13041,17,0.6424811,1
13045,17,0.6427225,1
13048,17,0.6469148,1
13050,17,0.6357636,1
13052,17,0.6309224,1
13053,17,0.63289005,1
13055,17,0.6288616,1
13068,17,0.63322395,1
13072,17,0.6442485,1
13076,17,0.63754284,1
13077,17,0.6401668,1
13078,17,0.6256275,1
13081,17,0.65625185,1
13083,17,0.6373957,1
13084,17,0.6283934,1
13086,17,0.6463101,1
13087,17,0.63369083,1
13094,17,0.63646203,1
13097,17,0.63500494,1
13109,17,0.6035673,1
13111,17,0.634773,1
13117,17,0.6445387,1
13118,17,0.6418313,1
13119,17,0.631429,1
13125,17,0.6625646,1
13126,17,0.640063,1
13145,17,0.63864,1
13148,17,0.6295081,1
13151,17,0.6407373,1
13153,18,0.64007854,1
13157,18,0.638281,1
13159,18,0.64456505,1
13160,18,0.6433835,1
13161,18,0.62255317,1
13162,18,0.6438124,1
13163,18,0.6364604,1
13166,18,0.6299521,1
13172,18,0.6315558,1
13174,18,0.64541465,1
13176,18,0.636286,1
13178,18,0.6356293,1
13181,18,0.6316936,1
13189,18,0.64098334,1
13192,18,0.6374541,1
13193,18,0.6453755,1
13195,18,0.6191467,1
13196,18,0.63544667,1
13200,18,0.63309926,1
13201,18,0.6385638,1
13202,18,0.64047176,1
13215,18,0.6386761,1
13220,18,0.63704437,1
13227,18,0.6358248,1
13234,18,0.60711217,1
13238,18,0.6402324,1
13240,18,0.63875765,1
13245,18,0.6295444,1
13248,18,0.6364438,1
13257,18,0.63337624,1
13264,18,0.6300091,1
13265,18,0.6234284,1
13271,18,0.63607806,1
13276,18,0.644002,1
13283,18,0.6390381,1
13290,18,0.64209133,1
13291,18,0.6321434,1
13295,18,0.6357191,1
13300,18,0.6313818,1
13309,18,0.6441363,1
13310,18,0.63735163,1
13324,18,0.62263805,1
13330,18,0.6366918,1
13344,18,0.6337366,1
13345,18,0.6376809,1
13347,18,0.6357148,1
13351,18,0.6502045,1
13362,18,0.6370507,1
13366,18,0.6393167,1
13369,18,0.63139385,1
13374,18,0.6338492,1
13386,18,0.6335204,1
13391,18,0.64190745,1
13393,18,0.63332766,1
13400,18,0.6302286,1
13401,18,0.6491566,1
13404,18,0.635882,1
13407,18,0.6290423,1
13410,18,0.63435644,1
13411,18,0.6411934,1
13413,18,0.6424177,1
13414,18,0.6744137,1
13418,18,0.6306483,1
13423,18,0.6112698,1
13427,18,0.6355694,1
13436,18,0.6416348,1
13456,19,1.0839041e-09,1
6,4,0.6456051,0
6,6,1.2960673e-15,0
6,2,0.6456051,0
7,15,0.64097995,0
7,2,0.64097995,0
7,12,0.5132553,0
13,1,6.4879435e-11,0
13,15,0.64178777,0
13,7,0.64178777,0
15,13,0.6675202,0
15,14,0.6675202,0
15,15,0.6675202,0
29,14,0.65167296,0
29,1,2.7174797e-14,0
29,8,0.65167296,0
32,16,0.0029382885,0
32,10,0.6344952,0
32,1,2.3589866e-05,0
35,11,0.635369,0
35,12,0.30918935,0
35,18,0.635369,0
38,19,0.0045719454,0
38,5,0.6359928,0
38,15,0.6359928,0
45,6,6.61783e-21,0
45,7,0.6383113,0
45,19,3.995835e-06,0
53,12,3.0331872e-05,0
53,4,0.63861704,0
53,14,0.63861704,0
60,12,2.7426332e-12,0
60,10,0.64342004,0
60,13,0.64342004,0
75,16,1.2434977e-11,0
75,17,0.6435759,0
75,12,3.7055322e-13,0
79,1,2.5280111e-05,0
79,14,0.63466036,0
79,6,3.565957e-12,0
85,14,0.6374032,0
85,7,0.6374032,0
85,8,0.6374032,0
90,12,4.8070926e-20,0
90,10,0.6601685,0
90,11,0.6601685,0
102,12,1.7091504e-06,0
102,16,9.861021e-07,0
102,3,6.772835e-06,0
105,9,3.3121307e-34,0
105,17,0.63217723,0
105,19,3.2434549e-16,0
111,17,0.64494324,0
111,13,0.64494324,0
111,4,0.64494324,0
114,12,0.000117714626,0
114,4,0.63829345,0
114,8,0.63829345,0
121,13,0.6408704,0
121,18,0.6408704,0
121,11,0.6408704,0
125,9,1.2677623e-07,0
125,14,0.6377322,0
125,6,2.671221e-16,0
126,17,0.6363184,0
126,16,1.1473538e-05,0
126,5,0.6363184,0
132,13,0.65398294,0
132,1,2.0433977e-07,0
132,4,0.65398294,0
134,3,5.459547e-13,0
134,2,0.672949,0
134,10,0.672949,0
144,13,0.635817,0
144,1,0.013969259,0
144,16,0.0047385697,0
150,1,1.334869e-16,0
150,5,0.66335005,0
150,14,0.66335005,0
160,11,0.6325642,0
160,19,7.235568e-06,0
160,4,0.6325642,0
171,7,0.6448878,0
171,16,3.2554406e-09,0
171,1,5.129005e-13,0
173,5,0.6347367,0
173,6,4.2054945e-26,0
173,8,0.6347367,0
186,14,0.63960457,0
186,4,0.63960457,0
186,19,2.7428744e-06,0
189,19,3.9992946e-11,0
189,2,0.6459967,0
189,3,2.1618558e-12,0
195,18,0.6558781,0
195,1,3.4884267e-22,0
195,6,0.0,0
196,15,0.63660336,0
196,13,0.63660336,0
196,6,4.0042466e-12,0
197,3,0.18280275,0
197,12,0.5132553,0
197,15,0.64097995,0
201,12,0.0021260534,0
201,9,3.5972323e-06,0
201,8,0.6368799,0
212,8,0.6346953,0
212,3,6.2899297e-10,0
212,18,0.6346953,0
215,7,0.7031158,0
215,15,0.7031158,0
215,5,0.7031158,0
217,18,0.6439787,0
217,11,0.6439787,0
217,3,1.3068495e-09,0
227,14,0.6372512,0
227,2,0.6372512,0
227,4,0.6372512,0
229,14,0.63483584,0
229,6,5.151586e-16,0
229,15,0.63483584,0
240,1,1.01014926e-10,0
240,17,0.64524376,0
240,2,0.64524376,0
243,15,0.63865876,0
243,2,0.63865876,0
243,5,0.63865876,0
248,9,3.542994e-16,0
248,12,4.749156e-10,0
248,1,1.0262618e-11,0
249,18,0.6411166,0
249,11,0.6411166,0
249,17,0.6411166,0
256,16,2.763689e-09,0
256,12,2.358094e-10,0
256,10,0.645864,0
259,8,0.63772756,0
259,15,0.63772756,0
259,18,0.63772756,0
262,6,0.0,0
262,13,0.62617356,0
262,12,1.6645936e-18,0
263,17,0.6308363,0
263,6,1.4838455e-32,0
263,8,0.6308363,0
271,11,0.63441694,0
271,15,0.63441694,0
271,14,0.63441694,0
273,15,0.63780475,0
273,2,0.63780475,0
273,4,0.63780475,0
274,8,0.64084226,0
274,3,1.717622e-12,0
274,14,0.64084226,0
280,16,1.0750882e-08,0
280,12,1.190663e-09,0
280,2,0.6334629,0
284,15,0.6252246,0
284,7,0.6252246,0
284,16,3.0775937e-10,0
306,2,0.63886636,0
306,15,0.63886636,0
306,3,1.403564e-10,0
308,7,0.6283296,0
308,16,6.3097794e-10,0
308,1,4.690604e-14,0
309,9,2.841116e-06,0
309,3,0.0006487191,0
309,8,0.6416956,0
313,17,0.65717226,0
313,1,3.5732377e-22,0
313,16,1.1197962e-17,0
328,4,0.6465225,0
328,2,0.6465225,0
328,13,0.6465225,0
329,18,0.64912426,0
329,1,6.589974e-06,0
329,14,0.64912426,0
330,19,4.3910177e-06,0
330,1,2.7796598e-09,0
330,13,0.6385803,0
332,7,0.6433448,0
332,3,1.5383682e-07,0
332,15,0.6433448,0
334,2,0.63971066,0
334,8,0.63971066,0
334,17,0.63971066,0
339,11,0.6454786,0
339,2,0.6454786,0
339,6,2.676031e-34,0
343,4,0.6347909,0
343,16,0.0017494855,0
343,3,0.0026930457,0
347,2,0.63678586,0
347,14,0.63678586,0
347,19,0.017701583,0
349,17,0.6470717,0
349,6,4.424496e-29,0
349,19,4.421192e-09,0
365,11,0.62721586,0
365,3,2.303834e-17,0
365,8,0.62721586,0
401,11,0.64097995,0
401,2,0.64097995,0
401,4,0.64097995,0
414,11,0.6382569,0
414,6,4.425202e-23,0
414,16,1.4578013e-07,0
418,13,0.64460385,0
418,15,0.64460385,0
418,6,1.8680383e-31,0
426,9,7.7462356e-11,0
426,8,0.64030117,0
426,14,0.64030117,0
437,16,2.3131147e-14,0
437,4,0.6367884,0
437,8,0.6367884,0
438,12,4.2165475e-06,0
438,6,6.5597645e-15,0
438,8,0.63448715,0
439,1,6.3562e-10,0
439,3,8.7169735e-07,0
439,10,0.6419796,0
452,7,0.63932514,0
452,15,0.63932514,0
452,13,0.63932514,0
453,18,0.63445526,0
453,11,0.63445526,0
453,9,3.5728495e-18,0
460,2,0.6394771,0
460,5,0.6394771,0
460,16,2.6982136e-07,0
462,6,4.1293534e-16,0
462,4,0.64241964,0
462,13,0.64241964,0
491,10,0.6424663,0
491,19,3.4698652e-07,0
491,3,3.3327734e-07,0
494,17,0.6254205,0
494,10,0.6254205,0
494,9,1.5788204e-12,0
503,10,0.6304419,0
503,5,0.6304419,0
503,7,0.6304419,0
521,15,0.695668,0
521,2,0.695668,0
521,5,0.695668,0
526,12,2.8282474e-12,0
526,6,4.4054416e-32,0
526,7,0.6311424,0
529,4,0.64885354,0
529,18,0.64885354,0
529,5,0.64885354,0
548,15,0.6500741,0
548,10,0.6500741,0
548,14,0.6500741,0
549,12,2.80368e-16,0
549,9,3.0093863e-26,0
549,4,0.6258759,0
551,17,0.6402664,0
551,18,0.6402664,0
551,11,0.6402664,0
560,4,0.6414909,0
560,1,1.0717687e-05,0
560,16,0.00045964948,0
569,1,4.304985e-08,0
569,17,0.6409261,0
569,19,5.61645e-05,0
571,16,1.7889194e-07,0
571,5,0.63946015,0
571,15,0.63946015,0
577,5,0.6738012,0
577,6,6.092955e-14,0
577,17,0.6738012,0
578,10,0.63741285,0
578,4,0.63741285,0
578,15,0.63741285,0
582,5,0.67021835,0
582,15,0.67021835,0
582,18,0.67021835,0
584,12,0.059325233,0
584,19,0.03378901,0
584,13,0.63647574,0
590,13,0.63111526,0
590,4,0.63111526,0
590,11,0.63111526,0
594,8,0.6432356,0
594,3,8.3514715e-07,0
594,18,0.6432356,0
599,17,0.6406211,0
599,10,0.6406211,0
599,13,0.6406211,0
603,16,2.5214867e-06,0
603,7,0.63556427,0
603,19,1.740394e-05,0
604,5,0.6373205,0
604,17,0.6373205,0
604,14,0.6373205,0
605,9,1.4522388e-18,0
605,4,0.6456968,0
605,16,1.4810636e-09,0
607,6,1.707172e-14,0
607,14,0.6394479,0
607,7,0.6394479,0
608,9,1.19812205e-08,0
608,19,8.1392165e-05,0
608,7,0.63969535,0
611,10,0.64544344,0
611,2,0.64544344,0
611,14,0.64544344,0
613,2,0.629649,0
613,18,0.629649,0
613,19,4.6937235e-08,0
615,5,0.62797534,0
615,14,0.62797534,0
615,4,0.62797534,0
617,5,0.6397897,0
617,9,2.4456843e-23,0
617,8,0.6397897,0
620,5,0.6496137,0
620,3,4.2251566e-05,0
620,8,0.6496137,0
621,5,0.64645493,0
621,14,0.64645493,0
621,17,0.64645493,0
625,3,3.6812025e-08,0
625,17,0.6236619,0
625,9,3.582526e-18,0
635,12,3.7504807e-07,0
635,13,0.645543,0
635,2,0.645543,0
638,3,6.279943e-14,0
638,6,0.0,0
638,7,0.62407666,0
641,10,0.63484967,0
641,14,0.63484967,0
641,3,1.4333769e-07,0
645,6,4.230924e-39,0
645,15,0.6360456,0
645,8,0.6360456,0
647,16,0.0012501286,0
647,3,0.0010563476,0
647,6,1.12014634e-10,0
658,13,0.63357836,0
658,17,0.63357836,0
658,15,0.63357836,0
670,15,0.6345255,0
670,8,0.6345255,0
670,18,0.6345255,0
672,11,0.632566,0
672,2,0.632566,0
672,5,0.632566,0
675,8,0.63289696,0
675,9,4.558802e-10,0
675,5,0.63289696,0
676,1,6.6969683e-06,0
676,14,0.6339009,0
676,15,0.6339009,0
679,17,0.6429353,0
679,9,5.5821165e-08,0
679,14,0.6429353,0
682,5,0.63895506,0
682,13,0.63895506,0
682,11,0.63895506,0
697,18,0.64871997,0
697,15,0.64871997,0
697,4,0.64871997,0
711,3,8.380242e-05,0
711,11,0.6341786,0
711,13,0.6341786,0
713,7,0.64304674,0
713,16,2.9054443e-06,0
713,6,3.1237365e-16,0
714,9,3.1110715e-16,0
714,15,0.643408,0
714,12,5.1469956e-10,0
720,16,4.2625023e-05,0
720,15,0.63589334,0
720,13,0.63589334,0
722,15,0.6361714,0
722,1,1.899746e-05,0
722,12,0.00017120662,0
733,11,0.6485452,0
733,10,0.6485452,0
733,3,1.0241832e-07,0
734,13,0.6398831,0
734,7,0.6398831,0
734,10,0.6398831,0
737,11,0.632512,0
737,15,0.632512,0
737,6,0.0,0
738,3,4.8414877e-09,0
738,5,0.6324013,0
738,6,2.0153122e-32,0
747,16,1.0,0
747,3,0.0004213149,0
747,1,0.0003357676,0
748,18,0.63117695,0
748,12,0.0001992194,0
748,19,0.0013003623,0
753,7,0.63467157,0
753,11,0.63467157,0
753,3,2.2276183e-07,0
754,17,0.63770866,0
754,8,0.63770866,0
754,2,0.63770866,0
755,8,0.64303917,0
755,17,0.64303917,0
755,4,0.64303917,0
760,6,1.931895e-21,0
760,1,4.1579287e-10,0
760,11,0.63658386,0
761,4,0.6352752,0
761,1,3.653093e-11,0
761,6,1.1531586e-24,0
764,10,0.6352724,0
764,16,6.964448e-12,0
764,5,0.6352724,0
765,2,0.63540673,0
765,17,0.63540673,0
765,6,1.4515703e-12,0
770,12,1.538355e-15,0
770,15,0.63213027,0
770,14,0.63213027,0
774,17,0.64049983,0
774,19,0.00012830208,0
774,5,0.64049983,0
775,3,3.644417e-10,0
775,15,0.63592386,0
775,12,2.5259453e-10,0
776,19,5.3661904e-07,0
776,14,0.6472306,0
776,16,7.236634e-08,0
778,16,2.8451154e-07,0
778,8,0.629033,0
778,2,0.629033,0
784,7,0.6342931,0
784,17,0.6342931,0
784,8,0.6342931,0
795,14,0.6513442,0
795,5,0.6513442,0
795,17,0.6513442,0
801,15,0.63582176,0
801,18,0.63582176,0
801,9,3.4810014e-07,0
805,10,0.6292933,0
805,17,0.6292933,0
805,18,0.6292933,0
811,19,1.1927616e-05,0
811,14,0.63779426,0
811,1,4.714675e-07,0
812,5,0.628379,0
812,4,0.628379,0
812,13,0.628379,0
820,19,1.217004e-15,0
820,1,1.4393027e-22,0
820,7,0.6560959,0
829,10,0.6375987,0
829,3,4.537105e-06,0
829,13,0.6375987,0
831,8,0.6559397,0
831,3,2.760853e-14,0
831,13,0.6559397,0
846,17,0.64731807,0
846,8,0.64731807,0
846,13,0.64731807,0
853,7,0.65135795,0
853,16,5.245393e-07,0
853,3,9.0313165e-07,0
855,13,0.6720399,0
855,6,8.818725e-20,0
855,16,9.727847e-10,0
857,15,0.63356364,0
857,19,0.00035007796,0
857,6,8.63806e-14,0
864,4,0.6307281,0
864,17,0.6307281,0
864,14,0.6307281,0
866,11,0.6418942,0
866,4,0.6418942,0
866,19,5.1244704e-08,0
878,3,9.529061e-07,0
878,9,1.3666107e-12,0
878,1,2.9718e-09,0
881,19,0.00040232064,0
881,13,0.63677967,0
881,12,1.7832583e-05,0
886,15,0.63196564,0
886,2,0.63196564,0
886,14,0.63196564,0
895,5,0.63849026,0
895,14,0.63849026,0
895,6,2.2117617e-06,0
897,9,2.8502976e-13,0
897,3,1.42004515e-08,0
897,11,0.63564837,0
899,3,1.445676e-05,0
899,15,0.63292897,0
899,6,9.9954944e-17,0
904,19,0.09716464,0
904,6,0.00021816591,0
904,17,0.6377,0
905,8,0.65159756,0
905,11,0.65159756,0
905,6,0.0,0
911,17,0.6220178,0
911,14,0.6220178,0
911,11,0.6220178,0
916,9,0.16706233,0
916,16,0.18043038,0
916,6,0.0030873765,0
920,16,1.35443054e-11,0
920,15,0.6417613,0
920,6,2.3413373e-32,0
932,2,0.63886064,0
932,12,0.00015518391,0
932,11,0.63886064,0
936,10,0.6366445,0
936,14,0.6366445,0
936,3,2.6805952e-10,0
938,17,0.634698,0
938,10,0.634698,0
938,4,0.634698,0
964,16,2.7158585e-05,0
964,13,0.6267902,0
964,5,0.6267902,0
968,5,0.64822036,0
968,13,0.64822036,0
968,7,0.64822036,0
969,12,8.990154e-09,0
969,18,0.63377446,0
969,19,3.7611616e-07,0
971,4,0.6344649,0
971,15,0.6344649,0
971,13,0.6344649,0
979,7,0.6299111,0
979,6,2.7588195e-19,0
979,12,1.9316115e-06,0
982,12,0.011577369,0
982,7,0.63770187,0
982,9,2.3437495e-05,0
985,13,0.6464722,0
985,16,6.023423e-06,0
985,11,0.6464722,0
994,1,3.472603e-05,0
994,13,0.63802826,0
994,14,0.63802826,0
1001,18,0.6499241,0
1001,9,2.811532e-15,0
1001,15,0.6499241,0
1010,18,0.645899,0
1010,11,0.645899,0
1010,5,0.645899,0
1018,17,0.64148515,0
1018,19,0.00012133357,0
1018,13,0.64148515,0
1021,15,0.6447852,0
1021,10,0.6447852,0
1021,5,0.6447852,0
1022,2,0.6450677,0
1022,14,0.6450677,0
1022,5,0.6450677,0
1025,14,0.6397101,0
1025,5,0.6397101,0
1025,15,0.6397101,0
1028,6,3.4843042e-37,0
1028,7,0.62791556,0
1028,12,1.7468309e-13,0
1029,6,3.110526e-16,0
1029,14,0.6303142,0
1029,3,0.00022267627,0
1033,5,0.64877665,0
1033,3,1.1054993e-13,0
1033,10,0.64877665,0
1040,17,0.6356045,0
1040,9,1.3529042e-08,0
1040,13,0.6356045,0
1045,19,0.062154103,0
1045,4,0.6377889,0
1045,15,0.6377889,0
1048,16,0.00039561137,0
1048,13,0.63411075,0
1048,7,0.63411075,0
1050,1,3.7058057e-14,0
1050,17,0.62986445,0
1050,7,0.62986445,0
1052,19,3.0235783e-12,0
1052,14,0.6574544,0
1052,2,0.6574544,0
1059,19,3.6689332e-06,0
1059,14,0.63614863,0
1059,18,0.63614863,0
1065,4,0.6405497,0
1065,17,0.6405497,0
1065,9,2.2631922e-15,0
1070,15,0.63570464,0
1070,4,0.63570464,0
1070,18,0.63570464,0
1072,18,0.6326352,0
1072,1,1.5520301e-07,0
1072,17,0.6326352,0
1079,4,0.6320627,0
1079,14,0.6320627,0
1079,19,2.8946364e-05,0
1089,18,0.63639766,0
1089,10,0.63639766,0
1089,19,8.045907e-06,0
1094,16,4.4920616e-06,0
1094,4,0.6302875,0
1094,9,5.512401e-12,0
1095,13,0.63200116,0
1095,8,0.63200116,0
1095,12,0.00274388,0
1097,12,0.00010271068,0
1097,4,0.63822085,0
1097,15,0.63822085,0
1104,19,0.06597039,0
1104,14,0.6346604,0
1104,5,0.6346604,0
1111,2,0.63330066,0
1111,11,0.63330066,0
1111,4,0.63330066,0
1115,3,1.5967023e-06,0
1115,19,2.9368875e-06,0
1115,18,0.6334498,0
1129,10,0.64646053,0
1129,8,0.64646053,0
1129,12,3.04354e-16,0
1133,8,0.6347654,0
1133,10,0.6347654,0
1133,2,0.6347654,0
1136,1,8.93677e-11,0
1136,14,0.6292597,0
1136,12,1.6617532e-08,0
1138,12,0.0035096619,0
1138,1,4.129064e-05,0
1138,9,8.193315e-07,0
1141,13,0.644038,0
1141,11,0.644038,0
1141,19,9.764436e-09,0
1143,14,0.649683,0
1143,11,0.649683,0
1143,19,2.4348798e-13,0
1152,17,0.62612814,0
1152,13,0.62612814,0
1152,7,0.62612814,0
1165,18,0.6350863,0
1165,8,0.6350863,0
1165,9,6.4808505e-13,0
1167,7,0.63974345,0
1167,17,0.63974345,0
1167,15,0.63974345,0
1175,8,0.643378,0
1175,10,0.643378,0
1175,17,0.643378,0
1178,9,2.0694228e-12,0
1178,15,0.6409762,0
1178,1,1.2057975e-08,0
1179,18,0.65122354,0
1179,2,0.65122354,0
1179,7,0.65122354,0
1181,7,0.67638427,0
1181,13,0.67638427,0
1181,14,0.67638427,0
1186,12,6.298173e-15,0
1186,11,0.625962,0
1186,6,0.0,0
1189,2,0.6682687,0
1189,6,1.00237437e-25,0
1189,11,0.6682687,0
1190,6,1.0730882e-24,0
1190,3,2.6908643e-07,0
1190,16,3.41895e-08,0
1193,2,0.6346638,0
1193,8,0.6346638,0
1193,3,2.7584329e-06,0
1195,19,0.00010736799,0
1195,18,0.63746,0
1195,14,0.63746,0
1202,18,0.6411588,0
1202,11,0.6411588,0
1202,6,5.1127325e-28,0
1210,16,0.25000703,0
1210,13,0.63216615,0
1210,15,0.63216615,0
1211,3,2.8510278e-12,0
1211,15,0.6449728,0
1211,9,1.587048e-23,0
1212,6,3.5544692e-26,0
1212,2,0.6317743,0
1212,4,0.6317743,0
1214,13,0.6465722,0
1214,6,2.7602032e-23,0
1214,5,0.6465722,0
1220,12,1.9538438e-06,0
1220,15,0.6479738,0
1220,2,0.6479738,0
1221,12,1.28489965e-08,0
1221,10,0.62516165,0
1221,13,0.62516165,0
1223,1,5.419083e-05,0
1223,18,0.6372557,0
1223,5,0.6372557,0
1233,17,0.64557993,0
1233,16,7.878065e-09,0
1233,2,0.64557993,0
1236,11,0.6308186,0
1236,10,0.6308186,0
1236,7,0.6308186,0
1239,6,0.0,0
1239,17,0.6390724,0
1239,19,6.294207e-12,0
1244,6,2.00879e-30,0
1244,18,0.6370132,0
1244,5,0.6370132,0
1265,18,0.6139834,0
1265,11,0.6139834,0
1265,2,0.6139834,0
1271,17,0.62632066,0
1271,4,0.62632066,0
1271,5,0.62632066,0
1278,9,7.119607e-30,0
1278,8,0.6818586,0
1278,5,0.6818586,0
1282,19,4.0274665e-14,0
1282,10,0.62976944,0
1282,17,0.62976944,0
1296,3,0.0005523036,0
1296,19,0.00032141202,0
1296,7,0.6351539,0
1301,13,0.6478241,0
1301,5,0.6478241,0
1301,2,0.6478241,0
1316,9,7.4296095e-24,0
1316,13,0.6401981,0
1316,4,0.6401981,0
1321,14,0.64053804,0
1321,17,0.64053804,0
1321,4,0.64053804,0
1328,7,0.63761824,0
1328,14,0.63761824,0
1328,4,0.63761824,0
1342,18,0.63926667,0
1342,3,4.657923e-09,0
1342,19,3.6906165e-08,0
1347,4,0.6277888,0
1347,7,0.6277888,0
1347,3,4.0263473e-09,0
1353,17,0.62808335,0
1353,7,0.62808335,0
1353,16,4.835415e-13,0
1366,8,0.6316215,0
1366,11,0.6316215,0
1366,15,0.6316215,0
1372,13,0.6355017,0
1372,15,0.6355017,0
1372,2,0.6355017,0
1374,1,1.6123725e-08,0
1374,17,0.6455936,0
1374,3,3.580424e-06,0
1375,15,0.6447039,0
1375,18,0.6447039,0
1375,17,0.6447039,0
1388,10,0.6350057,0
1388,16,9.9562974e-05,0
1388,13,0.6350057,0
1391,18,0.62950194,0
1391,10,0.62950194,0
1391,1,2.0209722e-08,0
1397,5,0.645506,0
1397,9,6.3422063e-27,0
1397,4,0.645506,0
1399,5,0.63823444,0
1399,10,0.63823444,0
1399,11,0.63823444,0
1402,10,0.6429731,0
1402,18,0.6429731,0
1402,17,0.6429731,0
1405,11,0.636649,0
1405,16,2.4949065e-07,0
1405,7,0.636649,0
1407,15,0.6314011,0
1407,11,0.6314011,0
1407,5,0.6314011,0
1408,15,0.62007123,0
1408,13,0.62007123,0
1408,16,3.4492187e-15,0
1411,3,2.277433e-09,0
1411,9,5.3378547e-15,0
1411,17,0.6359692,0
1418,10,0.6365903,0
1418,13,0.6365903,0
1418,2,0.6365903,0
1420,17,0.6406009,0
1420,11,0.6406009,0
1420,4,0.6406009,0
1423,14,0.6405495,0
1423,16,2.5802578e-07,0
1423,7,0.6405495,0
1429,11,0.6384595,0
1429,14,0.6384595,0
1429,17,0.6384595,0
1431,7,0.63657594,0
1431,13,0.63657594,0
1431,6,6.722021e-28,0
1436,15,0.6301846,0
1436,12,1.2982558e-13,0
1436,4,0.6301846,0
1439,7,0.67235667,0
1439,18,0.67235667,0
1439,15,0.67235667,0
1440,17,0.64097995,0
1440,15,0.64097995,0
1440,18,0.64097995,0
