paper_id,conf_id,score,label
11871,17,0.62971574,1
11872,17,0.6342323,1
11876,17,0.6362818,1
11882,17,0.63699204,1
11888,17,0.6213732,1
11892,17,0.6337961,1
11895,17,0.706548,1
11897,17,0.6378404,1
11903,17,0.6452381,1
11913,17,0.63092613,1
11929,17,0.6462917,1
11932,17,0.6325864,1
11943,17,0.6386005,1
11948,17,0.6306827,1
11953,17,0.63496554,1
11955,17,0.633928,1
11960,17,0.64586437,1
11961,17,0.6376535,1
11966,17,0.64004886,1
11976,17,0.63952506,1
11983,17,0.63077986,1
11992,17,0.63794017,1
11997,17,0.62609047,1
11998,17,0.6294506,1
11999,17,0.6502679,1
12001,17,0.6431365,1
12005,17,0.6388949,1
12006,17,0.63728905,1
12010,17,0.63675106,1
12016,17,0.6483143,1
12019,17,0.62943435,1
12020,17,0.64257544,1
12034,17,0.6284019,1
12041,17,0.6411996,1
12044,17,0.6471133,1
12045,17,0.6361061,1
12047,17,0.65318775,1
12048,17,0.6369488,1
12049,17,0.6284019,1
12051,17,0.6286129,1
12054,17,0.63280183,1
12065,17,0.6255384,1
12066,17,0.63472384,1
12069,17,0.62616783,1
12070,17,0.6362364,1
12076,17,0.6399741,1
12079,17,0.638057,1
12080,17,0.6425845,1
12088,17,0.631579,1
12090,17,0.6427926,1
12097,17,0.6345662,1
12099,17,0.63557243,1
12100,17,0.64643914,1
12104,17,0.6312921,1
12105,17,0.64156723,1
12111,17,0.63555336,1
12114,17,0.65833145,1
12121,17,0.6381748,1
12132,17,0.70682055,1
12141,17,0.6299427,1
12150,17,0.62200636,1
12156,17,0.6401733,1
12166,17,0.6288117,1
12167,17,0.6248268,1
12172,17,0.6420044,1
12176,17,0.62407714,1
12177,17,0.6379544,1
12180,17,0.63994205,1
12181,17,0.6383185,1
12183,17,0.6376802,1
12185,17,0.64449555,1
12191,17,0.6312021,1
12200,17,0.6210213,1
12205,17,0.6364961,1
12207,17,0.6512867,1
12211,17,0.63727236,1
12213,17,0.6352858,1
12215,17,0.6287192,1
12217,17,0.64233994,1
12218,17,0.6382646,1
12230,17,0.6423406,1
12234,17,0.630618,1
12235,17,0.6690887,1
12251,17,0.6447082,1
12263,17,0.6256139,1
12272,17,0.6500939,1
12275,17,0.6594319,1
12281,17,0.6246655,1
12303,17,0.6384306,1
12304,17,0.6306534,1
12312,17,0.6286957,1
12313,17,0.6286072,1
12327,17,0.61809075,1
12330,17,0.6459592,1
12334,17,0.64167947,1
12337,17,0.63935393,1
12339,17,0.6433674,1
12347,17,0.6413559,1
12356,17,0.63711935,1
12367,17,0.6304796,1
12370,17,0.63509095,1
12377,17,0.6404425,1
12378,17,0.6387086,1
12389,17,0.63619244,1
12392,17,0.636257,1
12393,17,0.63556224,1
12397,17,0.6370304,1
12401,17,0.6386764,1
12403,17,0.6420448,1
12404,17,0.6358917,1
12415,17,0.6132876,1
12424,17,0.638883,1
12427,17,0.63971895,1
12428,17,0.63809234,1
12436,17,0.6320574,1
12437,17,0.6422805,1
12444,17,0.626622,1
12445,17,0.6347392,1
12449,17,0.63637966,1
12452,17,0.6332575,1
12457,17,0.6480313,1
12461,17,0.64261496,1
12463,17,0.6436938,1
12464,17,0.63960826,1
12465,17,0.63443637,1
12467,17,0.6357016,1
12480,17,0.63500273,1
12482,17,0.63710964,1
12484,17,0.6236873,1
12494,17,0.65378386,1
12496,17,0.63661575,1
12498,17,0.6387554,1
12502,17,0.6318291,1
12505,17,0.62898755,1
12513,17,0.66267157,1
12515,17,0.62560254,1
12516,17,0.61791325,1
12518,17,0.6201104,1
12522,17,0.63018405,1
12526,17,0.6180068,1
12542,17,0.63322294,1
12543,17,0.63842285,1
12548,17,0.64023143,1
12551,17,0.6288702,1
12557,17,0.63786066,1
12559,17,0.6261879,1
12561,17,0.62242514,1
12574,17,0.6431847,1
12575,17,0.6334281,1
12577,17,0.66256696,1
12586,17,0.63425505,1
12589,17,0.6374765,1
12590,17,0.6303995,1
12594,17,0.6685047,1
12605,17,0.69153005,1
12607,17,0.658163,1
12608,17,0.6434058,1
12613,17,0.640664,1
12615,17,0.6210111,1
12617,17,0.62146175,1
12618,17,0.6381251,1
12625,17,0.6399567,1
12626,17,0.63596505,1
12635,17,0.62402016,1
12643,17,0.63391966,1
12644,17,0.64289653,1
12652,17,0.63829225,1
12653,17,0.6227672,1
12658,17,0.63043845,1
12662,17,0.64245564,1
12668,17,0.6264243,1
12676,17,0.6180823,1
12678,17,0.6450452,1
12680,17,0.6390665,1
12685,17,0.62759596,1
12688,17,0.6409964,1
12691,17,0.6282367,1
12697,17,0.64079726,1
12699,17,0.6354907,1
12704,17,0.63353175,1
12708,17,0.61694306,1
12709,17,0.62313133,1
12716,17,0.6365243,1
12717,17,0.64898,1
12718,17,0.6400625,1
12722,17,0.64097995,1
12723,17,0.64382875,1
12733,17,0.64483887,1
12736,17,0.6365453,1
12740,17,0.6439668,1
12741,17,0.6363625,1
12747,17,0.9774481,1
12748,17,0.6390442,1
12755,17,0.62770516,1
12761,17,0.6572004,1
12765,17,0.64096916,1
12770,17,0.63743746,1
12772,17,0.6397039,1
12775,17,0.6416736,1
12783,17,0.6366449,1
12786,17,0.6363586,1
12787,17,0.63008773,1
12788,17,0.64871365,1
12796,17,0.6378217,1
12798,17,0.64023966,1
12804,17,0.63043475,1
12805,17,0.627772,1
12806,17,0.632237,1
12808,17,0.6028814,1
12812,17,0.6289568,1
12819,17,0.643148,1
12820,17,0.63433594,1
12824,17,0.6660865,1
12827,17,0.6362264,1
12838,17,0.6410854,1
12849,17,0.632183,1
12850,17,0.63197607,1
12854,17,0.63785917,1
12859,17,0.6313816,1
12860,17,0.6411141,1
12863,17,0.6443981,1
12866,17,0.64222586,1
12868,17,0.6354879,1
12880,17,0.62525064,1
12891,17,0.6284424,1
12897,17,0.63187736,1
12902,17,0.6136756,1
12908,17,0.63671196,1
12914,17,0.66866475,1
12924,17,0.6387939,1
12927,17,0.63531685,1
12929,17,0.6217059,1
12941,17,0.6336089,1
12944,17,0.6178221,1
12948,17,0.64019215,1
12950,17,0.6400212,1
12953,17,0.63550115,1
12956,17,0.6269752,1
12957,17,0.6497442,1
12964,17,0.63898206,1
12970,17,0.6348227,1
12971,17,0.6444495,1
12974,17,0.63290733,1
12976,17,0.6423445,1
12979,17,0.63130635,1
12989,17,0.6365753,1
12990,17,0.61633277,1
12993,17,0.6392692,1
12998,17,0.6041181,1
13015,17,0.6409196,1
13027,17,0.6416948,1
13034,17,0.65778804,1
13037,17,0.6385068,1
13040,17,0.6338933,1
13041,17,0.6410763,1
13045,17,0.6422095,1
13048,17,0.6893273,1
13050,17,0.6360041,1
13052,17,0.6321096,1
13053,17,0.6328942,1
13055,17,0.6289584,1
13068,17,0.6316976,1
13072,17,0.6437605,1
13076,17,0.6376828,1
13077,17,0.6403368,1
13078,17,0.62558675,1
13081,17,0.6573514,1
13083,17,0.6370896,1
13084,17,0.62853265,1
13086,17,0.6480088,1
13087,17,0.63229907,1
13094,17,0.6364493,1
13097,17,0.6352414,1
13109,17,0.6026365,1
13111,17,0.6340903,1
13117,17,0.64469343,1
13118,17,0.6419216,1
13119,17,0.63313663,1
13125,17,0.66256285,1
13126,17,0.6398586,1
13145,17,0.6382945,1
13148,17,0.6301438,1
13151,17,0.64544624,1
13153,18,0.63975173,1
13157,18,0.63814056,1
13159,18,0.6435178,1
13160,18,0.64318806,1
13161,18,0.6214396,1
13162,18,0.6436762,1
13163,18,0.6362623,1
13166,18,0.62996036,1
13172,18,0.6311796,1
13174,18,0.6455582,1
13176,18,0.6354019,1
13178,18,0.63555324,1
13181,18,0.6314847,1
13189,18,0.64118546,1
13192,18,0.63786,1
13193,18,0.64541817,1
13195,18,0.6192242,1
13196,18,0.6357343,1
13200,18,0.6331812,1
13201,18,0.6377704,1
13202,18,0.64041865,1
13215,18,0.63852984,1
13220,18,0.6369383,1
13227,18,0.63522494,1
13234,18,0.60932726,1
13238,18,0.63806444,1
13240,18,0.6388111,1
13245,18,0.6292007,1
13248,18,0.6365966,1
13257,18,0.63253486,1
13264,18,0.63006896,1
13265,18,0.62372184,1
13271,18,0.63695854,1
13276,18,0.64330024,1
13283,18,0.6390381,1
13290,18,0.64044017,1
13291,18,0.6317679,1
13295,18,0.63558567,1
13300,18,0.6315157,1
13309,18,0.64414465,1
13310,18,0.6986267,1
13324,18,0.6234044,1
13330,18,0.63503987,1
13344,18,0.63333863,1
13345,18,0.637845,1
13347,18,0.6351407,1
13351,18,0.65033704,1
13362,18,0.6371873,1
13366,18,0.63924944,1
13369,18,0.63249445,1
13374,18,0.63399446,1
13386,18,0.6337778,1
13391,18,0.6417723,1
13393,18,0.63279164,1
13400,18,0.6303765,1
13401,18,0.64910406,1
13404,18,0.63615125,1
13407,18,0.6277301,1
13410,18,0.63613963,1
13411,18,0.6410788,1
13413,18,0.64254683,1
13414,18,0.6741726,1
13418,18,0.6291837,1
13423,18,0.61258096,1
13427,18,0.63563126,1
13436,18,0.6412014,1
13456,19,3.4753405e-09,1
6,4,0.64531267,0
6,6,8.85008e-17,0
6,2,0.64531267,0
7,15,0.64097995,0
7,2,0.64097995,0
7,12,0.5221644,0
13,1,9.580058e-11,0
13,15,0.6417747,0
13,7,0.6417747,0
15,13,0.6681896,0
15,14,0.6681896,0
15,15,0.6681896,0
29,14,0.6517066,0
29,1,5.77367e-14,0
29,8,0.6482761,0
32,16,0.00028795726,0
32,10,0.633914,0
32,1,1.9289348e-06,0
35,11,0.6352485,0
35,12,0.24946225,0
35,18,0.6352485,0
38,19,0.005749186,0
38,5,0.635895,0
38,15,0.635895,0
45,6,5.6540955e-22,0
45,7,0.6396276,0
45,19,5.3441254e-06,0
53,12,4.555347e-05,0
53,4,0.6386722,0
53,14,0.6386722,0
60,12,7.186387e-12,0
60,10,0.6434745,0
60,13,0.6434745,0
75,16,2.6230006e-12,0
75,17,0.6434348,0
75,12,7.713188e-13,0
79,1,2.9105971e-05,0
79,14,0.6348624,0
79,6,1.68344e-12,0
85,14,0.6374626,0
85,7,0.6374626,0
85,8,0.6356358,0
90,12,1.2959163e-19,0
90,10,0.6601524,0
90,11,0.6601524,0
102,12,3.7649622e-06,0
102,16,6.2498015e-07,0
102,3,1.9386172e-05,0
105,9,3.1352233e-37,0
105,17,0.63280106,0
105,19,1.1925728e-15,0
111,17,0.64494324,0
111,13,0.64494324,0
111,4,0.64494324,0
114,12,0.00017549841,0
114,4,0.638151,0
114,8,0.6358977,0
121,13,0.6407308,0
121,18,0.6407308,0
121,11,0.6407308,0
125,9,4.8086237e-09,0
125,14,0.6377452,0
125,6,4.2003034e-17,0
126,17,0.6365317,0
126,16,4.8984007e-06,0
126,5,0.6365317,0
132,13,0.6553983,0
132,1,1.8289458e-07,0
132,4,0.6553983,0
134,3,9.362412e-13,0
134,2,0.6730017,0
134,10,0.6730017,0
144,13,0.63603234,0
144,1,0.015599002,0
144,16,0.004051901,0
150,1,2.5843592e-16,0
150,5,0.6633708,0
150,14,0.6633708,0
160,11,0.6331882,0
160,19,7.926374e-06,0
160,4,0.6331882,0
171,7,0.64432514,0
171,16,8.9775726e-10,0
171,1,5.478302e-13,0
173,5,0.63471204,0
173,6,1.7635141e-26,0
173,8,0.63370925,0
186,14,0.63962066,0
186,4,0.63962066,0
186,19,6.9242615e-06,0
189,19,1.5672767e-10,0
189,2,0.6459967,0
189,3,8.816794e-12,0
195,18,0.6565785,0
195,1,9.316801e-22,0
195,6,0.0,0
196,15,0.6363586,0
196,13,0.6363586,0
196,6,3.0869322e-12,0
197,3,0.24164985,0
197,12,0.5221644,0
197,15,0.64097995,0
201,12,0.0015903263,0
201,9,0.00021959755,0
201,8,0.6412316,0
212,8,0.63114697,0
212,3,2.2221487e-09,0
212,18,0.63443506,0
215,7,0.7029472,0
215,15,0.7029472,0
215,5,0.7029472,0
217,18,0.6438215,0
217,11,0.6438215,0
217,3,3.132578e-09,0
227,14,0.6374657,0
227,2,0.6374657,0
227,4,0.6374657,0
229,14,0.6349656,0
229,6,6.457397e-16,0
229,15,0.6349656,0
240,1,1.1658768e-10,0
240,17,0.6452939,0
240,2,0.6452939,0
243,15,0.6386715,0
243,2,0.6386715,0
243,5,0.6386715,0
248,9,9.877224e-19,0
248,12,3.853914e-10,0
248,1,4.6117524e-12,0
249,18,0.64085233,0
249,11,0.64085233,0
249,17,0.64085233,0
256,16,1.8826387e-09,0
256,12,1.0218836e-09,0
256,10,0.6456094,0
259,8,0.63533014,0
259,15,0.6378206,0
259,18,0.6378206,0
262,6,0.0,0
262,13,0.6273527,0
262,12,2.4194762e-18,0
263,17,0.63033134,0
263,6,1.6660866e-33,0
263,8,0.6269134,0
271,11,0.9403336,0
271,15,0.9403336,0
271,14,0.9403336,0
273,15,0.6376232,0
273,2,0.6376232,0
273,4,0.6376232,0
274,8,0.6407978,0
274,3,3.7988965e-12,0
274,14,0.6416406,0
280,16,2.8536924e-09,0
280,12,1.6235058e-09,0
280,2,0.63320285,0
284,15,0.6255303,0
284,7,0.6255303,0
284,16,1.8132938e-10,0
306,2,0.6386986,0
306,15,0.6386986,0
306,3,3.996872e-10,0
308,7,0.62822175,0
308,16,8.714694e-11,0
308,1,3.1484316e-14,0
309,9,7.1328424e-07,0
309,3,0.0010125644,0
309,8,0.64103645,0
313,17,0.78161955,0
313,1,4.1451453e-19,0
313,16,3.134387e-14,0
328,4,0.64656323,0
328,2,0.64656323,0
328,13,0.64656323,0
329,18,0.64912426,0
329,1,8.125763e-06,0
329,14,0.64912426,0
330,19,5.8876076e-06,0
330,1,2.194187e-09,0
330,13,0.6387004,0
332,7,0.6435048,0
332,3,4.368628e-07,0
332,15,0.6435048,0
334,2,0.6396792,0
334,8,0.63814867,0
334,17,0.6396792,0
339,11,0.6772721,0
339,2,0.6772721,0
339,6,0.0,0
343,4,0.6344785,0
343,16,0.00077033206,0
343,3,0.0030121314,0
347,2,0.6364383,0
347,14,0.6364383,0
347,19,0.019624116,0
349,17,0.6475224,0
349,6,1.6222263e-29,0
349,19,1.4126108e-08,0
365,11,0.6271367,0
365,3,1.2176488e-16,0
365,8,0.6480946,0
401,11,0.64097995,0
401,2,0.64097995,0
401,4,0.64097995,0
414,11,0.63833755,0
414,6,2.5396678e-23,0
414,16,6.5938075e-08,0
418,13,0.6456272,0
418,15,0.6456272,0
418,6,2.1673831e-32,0
426,9,9.41142e-12,0
426,8,0.6387283,0
426,14,0.6401581,0
437,16,2.926778e-15,0
437,4,0.636421,0
437,8,0.63682723,0
438,12,4.4489634e-06,0
438,6,1.5459791e-15,0
438,8,0.6285497,0
439,1,6.6516803e-10,0
439,3,1.4005429e-06,0
439,10,0.642231,0
452,7,0.64150804,0
452,15,0.64150804,0
452,13,0.64150804,0
453,18,0.63467914,0
453,11,0.63467914,0
453,9,4.5871876e-20,0
460,2,0.64035046,0
460,5,0.64035046,0
460,16,1.491291e-07,0
462,6,1.7494256e-16,0
462,4,0.6430132,0
462,13,0.6430132,0
491,10,0.642732,0
491,19,9.370328e-07,0
491,3,1.0620696e-06,0
494,17,0.6251681,0
494,10,0.6251681,0
494,9,2.0910008e-14,0
503,10,0.6300885,0
503,5,0.6300885,0
503,7,0.6300885,0
521,15,0.6947622,0
521,2,0.6947622,0
521,5,0.6947622,0
526,12,5.980974e-12,0
526,6,1.1233516e-32,0
526,7,0.6311732,0
529,4,0.7455556,0
529,18,0.7455556,0
529,5,0.7455556,0
548,15,0.6504714,0
548,10,0.6504714,0
548,14,0.6504714,0
549,12,4.601007e-16,0
549,9,2.8832444e-26,0
549,4,0.62735724,0
551,17,0.6394727,0
551,18,0.6394727,0
551,11,0.6394727,0
560,4,0.64155346,0
560,1,1.35658165e-05,0
560,16,0.00030140727,0
569,1,5.454815e-08,0
569,17,0.6408864,0
569,19,9.4974195e-05,0
571,16,6.7443324e-08,0
571,5,0.6393236,0
571,15,0.6393236,0
577,5,0.6744717,0
577,6,3.0368455e-14,0
577,17,0.6744717,0
578,10,0.63766235,0
578,4,0.63766235,0
578,15,0.63766235,0
582,5,0.67062575,0
582,15,0.67062575,0
582,18,0.67062575,0
584,12,0.025173074,0
584,19,0.020673158,0
584,13,0.63491434,0
590,13,0.6311364,0
590,4,0.6311364,0
590,11,0.6311364,0
594,8,0.64543474,0
594,3,1.1838509e-05,0
594,18,0.6498754,0
599,17,0.64032036,0
599,10,0.64032036,0
599,13,0.64032036,0
603,16,1.1521632e-06,0
603,7,0.6353571,0
603,19,3.0932664e-05,0
604,5,0.6373138,0
604,17,0.6373138,0
604,14,0.6373138,0
605,9,1.1320148e-18,0
605,4,0.6452485,0
605,16,4.5332407e-10,0
607,6,5.677802e-16,0
607,14,0.6386084,0
607,7,0.6386084,0
608,9,4.3582696e-10,0
608,19,0.00011255057,0
608,7,0.63947374,0
611,10,0.64530605,0
611,2,0.64530605,0
611,14,0.64530605,0
613,2,0.6420682,0
613,18,0.6420682,0
613,19,5.9837805e-07,0
615,5,0.6277108,0
615,14,0.6277108,0
615,4,0.6277108,0
617,5,0.63985205,0
617,9,2.0348724e-24,0
617,8,0.6382386,0
620,5,0.66629714,0
620,3,0.33756545,0
620,8,0.64633626,0
621,5,0.64636093,0
621,14,0.64636093,0
621,17,0.64636093,0
625,3,7.6103724e-08,0
625,17,0.6232357,0
625,9,5.3733043e-21,0
635,12,5.034718e-07,0
635,13,0.6468988,0
635,2,0.6468988,0
638,3,1.191576e-13,0
638,6,0.0,0
638,7,0.623213,0
641,10,0.63482463,0
641,14,0.63482463,0
641,3,4.1342017e-07,0
645,6,4.429371e-39,0
645,15,0.63699377,0
645,8,0.638564,0
647,16,0.00083874,0
647,3,0.0018826661,0
647,6,7.7326985e-11,0
658,13,0.6343232,0
658,17,0.6343232,0
658,15,0.6343232,0
670,15,0.6336362,0
670,8,0.6321626,0
670,18,0.6336362,0
672,11,0.6321179,0
672,2,0.6321179,0
672,5,0.6321179,0
675,8,0.6303438,0
675,9,1.8552744e-11,0
675,5,0.6326293,0
676,1,6.0085977e-06,0
676,14,0.63316,0
676,15,0.63316,0
679,17,0.6429353,0
679,9,1.4215302e-08,0
679,14,0.6429353,0
682,5,0.6398644,0
682,13,0.6398644,0
682,11,0.6398644,0
697,18,0.6485491,0
697,15,0.6485491,0
697,4,0.6485491,0
711,3,0.00017651574,0
711,11,0.634542,0
711,13,0.634542,0
713,7,0.64335895,0
713,16,1.3909222e-06,0
713,6,1.6475885e-16,0
714,9,2.0713453e-09,0
714,15,0.7692594,0
714,12,0.9998442,0
720,16,2.3390137e-05,0
720,15,0.6358759,0
720,13,0.6358759,0
722,15,0.6360563,0
722,1,1.7611708e-05,0
722,12,0.00018276594,0
733,11,0.64858574,0
733,10,0.64858574,0
733,3,3.077298e-07,0
734,13,0.6403678,0
734,7,0.6403678,0
734,10,0.6403678,0
737,11,0.6326151,0
737,15,0.6326151,0
737,6,0.0,0
738,3,1.4783211e-08,0
738,5,0.63265383,0
738,6,6.060629e-33,0
747,16,0.97506464,0
747,3,0.99996495,0
747,1,2.0122311e-14,0
748,18,0.6302894,0
748,12,0.00013215496,0
748,19,0.0012711666,0
753,7,0.6350778,0
753,11,0.6350778,0
753,3,2.929693e-07,0
754,17,0.638055,0
754,8,0.63354576,0
754,2,0.638055,0
755,8,0.6407033,0
755,17,0.6429835,0
755,4,0.6429835,0
760,6,1.1407391e-21,0
760,1,7.660507e-10,0
760,11,0.63647556,0
761,4,0.6344631,0
761,1,2.5774742e-11,0
761,6,4.941655e-26,0
764,10,0.635431,0
764,16,2.204995e-12,0
764,5,0.635431,0
765,2,0.6354482,0
765,17,0.6354482,0
765,6,1.084618e-12,0
770,12,1.157563e-14,0
770,15,0.632184,0
770,14,0.632184,0
774,17,0.64048564,0
774,19,0.00020172262,0
774,5,0.64048564,0
775,3,8.9559715e-10,0
775,15,0.63648576,0
775,12,4.5624035e-10,0
776,19,1.0820662e-06,0
776,14,0.64706516,0
776,16,2.6848653e-08,0
778,16,1.6925522e-07,0
778,8,0.62424475,0
778,2,0.6293192,0
784,7,0.63413966,0
784,17,0.63413966,0
784,8,0.6352175,0
795,14,0.6513544,0
795,5,0.6513544,0
795,17,0.6513544,0
801,15,0.63577574,0
801,18,0.63577574,0
801,9,8.405341e-09,0
805,10,0.62992823,0
805,17,0.62992823,0
805,18,0.62992823,0
811,19,2.1056965e-05,0
811,14,0.6374939,0
811,1,5.0228726e-07,0
812,5,0.6283912,0
812,4,0.6283912,0
812,13,0.6283912,0
820,19,7.885286e-15,0
820,1,2.9923016e-22,0
820,7,0.6560148,0
829,10,0.6375293,0
829,3,9.741085e-06,0
829,13,0.6375293,0
831,8,0.6661953,0
831,3,2.2097894e-13,0
831,13,0.6560005,0
846,17,0.64824,0
846,8,0.6422594,0
846,13,0.64824,0
853,7,0.65052116,0
853,16,3.337656e-07,0
853,3,2.9869113e-06,0
855,13,0.6720636,0
855,6,4.487871e-20,0
855,16,3.1065273e-10,0
857,15,0.6333782,0
857,19,0.0004791095,0
857,6,3.9717778e-14,0
864,4,0.82446045,0
864,17,0.82446045,0
864,14,0.82446045,0
866,11,0.6415199,0
866,4,0.6415199,0
866,19,8.784296e-08,0
878,3,2.4697333e-06,0
878,9,7.722985e-15,0
878,1,3.6781482e-09,0
881,19,0.0005079531,0
881,13,0.63614815,0
881,12,2.0228705e-05,0
886,15,0.63175714,0
886,2,0.63175714,0
886,14,0.63175714,0
895,5,0.638341,0
895,14,0.638341,0
895,6,1.3558472e-06,0
897,9,1.3545552e-10,0
897,3,3.397861e-08,0
897,11,0.6352843,0
899,3,3.451256e-05,0
899,15,0.6329332,0
899,6,6.197022e-17,0
904,19,0.12019096,0
904,6,0.0002433247,0
904,17,0.63810754,0
905,8,0.65591156,0
905,11,0.6540503,0
905,6,0.0,0
911,17,0.62253547,0
911,14,0.62253547,0
911,11,0.62253547,0
916,9,0.046563976,0
916,16,0.1639976,0
916,6,0.0028085527,0
920,16,4.0515477e-12,0
920,15,0.6423661,0
920,6,1.9297998e-32,0
932,2,0.7471422,0
932,12,0.9999988,0
932,11,0.7471422,0
936,10,0.63763213,0
936,14,0.63763213,0
936,3,2.912925e-09,0
938,17,0.63460964,0
938,10,0.63460964,0
938,4,0.63460964,0
964,16,5.7114967e-06,0
964,13,0.62589276,0
964,5,0.62589276,0
968,5,0.64762986,0
968,13,0.64762986,0
968,7,0.64762986,0
969,12,1.2968979e-08,0
969,18,0.63351893,0
969,19,7.1897597e-07,0
971,4,0.9683741,0
971,15,0.9683741,0
971,13,0.9683741,0
979,7,0.6299875,0
979,6,1.243454e-20,0
979,12,1.2043711e-06,0
982,12,0.014328474,0
982,7,0.63772047,0
982,9,2.1555543e-06,0
985,13,0.6462711,0
985,16,1.965427e-06,0
985,11,0.6462711,0
994,1,3.865812e-05,0
994,13,0.6380363,0
994,14,0.6380363,0
1001,18,0.64980185,0
1001,9,4.939679e-17,0
1001,15,0.64980185,0
1010,18,0.7036261,0
1010,11,0.7036261,0
1010,5,0.7036261,0
1018,17,0.6418331,0
1018,19,0.00013932485,0
1018,13,0.6418331,0
1021,15,0.6441022,0
1021,10,0.6441022,0
1021,5,0.6441022,0
1022,2,0.64515775,0
1022,14,0.64515775,0
1022,5,0.64515775,0
1025,14,0.6405633,0
1025,5,0.6405633,0
1025,15,0.6405633,0
1028,6,2.4256537e-37,0
1028,7,0.6283229,0
1028,12,5.44772e-13,0
1029,6,7.4630697e-17,0
1029,14,0.63026917,0
1029,3,0.00036123412,0
1033,5,0.648801,0
1033,3,5.418776e-13,0
1033,10,0.648801,0
1040,17,0.63551027,0
1040,9,2.6021223e-07,0
1040,13,0.63551027,0
1045,19,0.05216783,0
1045,4,0.6372862,0
1045,15,0.6372862,0
1048,16,0.00021208504,0
1048,13,0.6337762,0
1048,7,0.6337762,0
1050,1,9.753014e-15,0
1050,17,0.6303826,0
1050,7,0.6303826,0
1052,19,2.1886215e-11,0
1052,14,0.6582073,0
1052,2,0.6582073,0
1059,19,5.800255e-06,0
1059,14,0.6366969,0
1059,18,0.6366969,0
1065,4,0.64052564,0
1065,17,0.64052564,0
1065,9,1.883955e-15,0
1070,15,0.6357009,0
1070,4,0.6357009,0
1070,18,0.6357009,0
1072,18,0.6326743,0
1072,1,2.2181061e-07,0
1072,17,0.6326743,0
1079,4,0.6320311,0
1079,14,0.6320311,0
1079,19,5.3642892e-05,0
1089,18,0.6362568,0
1089,10,0.6362568,0
1089,19,1.2166332e-05,0
1094,16,1.3933355e-06,0
1094,4,0.62930155,0
1094,9,1.84945e-13,0
1095,13,0.6313062,0
1095,8,0.63277,0
1095,12,0.0028140733,0
1097,12,0.00012477217,0
1097,4,0.6381134,0
1097,15,0.6381134,0
1104,19,0.07385405,0
1104,14,0.6346176,0
1104,5,0.6346176,0
1111,2,0.63310766,0
1111,11,0.63310766,0
1111,4,0.63310766,0
1115,3,2.0417392e-06,0
1115,19,2.7995452e-06,0
1115,18,0.6333912,0
1129,10,0.64646375,0
1129,8,0.64492375,0
1129,12,8.940822e-16,0
1133,8,0.63309777,0
1133,10,0.6349022,0
1133,2,0.6349022,0
1136,1,2.2249762e-10,0
1136,14,0.62888014,0
1136,12,4.696088e-08,0
1138,12,0.0053032124,0
1138,1,6.3446816e-05,0
1138,9,4.6726072e-08,0
1141,13,0.64441115,0
1141,11,0.64441115,0
1141,19,1.6905803e-08,0
1143,14,0.64966017,0
1143,11,0.64966017,0
1143,19,8.63113e-13,0
1152,17,0.62509155,0
1152,13,0.62509155,0
1152,7,0.62509155,0
1165,18,0.6352379,0
1165,8,0.63329244,0
1165,9,4.5128028e-14,0
1167,7,0.63991934,0
1167,17,0.63991934,0
1167,15,0.63991934,0
1175,8,0.64562416,0
1175,10,0.64353347,0
1175,17,0.64353347,0
1178,9,2.7600817e-12,0
1178,15,0.6408742,0
1178,1,1.673487e-08,0
1179,18,0.651562,0
1179,2,0.651562,0
1179,7,0.651562,0
1181,7,0.67761326,0
1181,13,0.67761326,0
1181,14,0.67761326,0
1186,12,1.1995132e-14,0
1186,11,0.6253748,0
1186,6,0.0,0
1189,2,0.6687195,0
1189,6,1.01838473e-25,0
1189,11,0.6687195,0
1190,6,3.7384493e-25,0
1190,3,7.0414103e-07,0
1190,16,1.287095e-08,0
1193,2,0.63485295,0
1193,8,0.63640034,0
1193,3,4.528321e-06,0
1195,19,0.00015565194,0
1195,18,0.6378343,0
1195,14,0.6378343,0
1202,18,0.64139795,0
1202,11,0.64139795,0
1202,6,4.26815e-28,0
1210,16,0.22478588,0
1210,13,0.6331532,0
1210,15,0.6331532,0
1211,3,4.165362e-12,0
1211,15,0.64623505,0
1211,9,1.1574636e-18,0
1212,6,5.5383162e-27,0
1212,2,0.63162833,0
1212,4,0.63162833,0
1214,13,0.6473924,0
1214,6,7.482142e-24,0
1214,5,0.6473924,0
1220,12,2.835399e-06,0
1220,15,0.6479558,0
1220,2,0.6479558,0
1221,12,1.6141634e-08,0
1221,10,0.62488204,0
1221,13,0.62488204,0
1223,1,6.974183e-05,0
1223,18,0.637333,0
1223,5,0.637333,0
1233,17,0.64563656,0
1233,16,2.2631128e-09,0
1233,2,0.64563656,0
1236,11,0.6303015,0
1236,10,0.6303015,0
1236,7,0.6303015,0
1239,6,0.0,0
1239,17,0.6390653,0
1239,19,3.5569787e-11,0
1244,6,5.657975e-31,0
1244,18,0.63717276,0
1244,5,0.63717276,0
1265,18,0.61449575,0
1265,11,0.61449575,0
1265,2,0.61449575,0
1271,17,0.6270689,0
1271,4,0.6270689,0
1271,5,0.6270689,0
1278,9,1.792987e-27,0
1278,8,0.68707293,0
1278,5,0.682029,0
1282,19,1.793424e-13,0
1282,10,0.6297846,0
1282,17,0.6297846,0
1296,3,0.0006887505,0
1296,19,0.00030035365,0
1296,7,0.6349064,0
