paper_id,conf_id,score,label
12370,17,0.6348816,1
12377,17,0.64116746,1
12378,17,0.6387574,1
12389,17,0.63645136,1
12392,17,0.6355887,1
12393,17,0.6357947,1
12397,17,0.63696575,1
12401,17,0.6384141,1
12403,17,0.6410149,1
12404,17,0.63555986,1
12415,17,0.61116606,1
12424,17,0.63929343,1
12427,17,0.63913584,1
12428,17,0.6378468,1
12436,17,0.6319016,1
12437,17,0.6420763,1
12444,17,0.6260929,1
12445,17,0.6350206,1
12449,17,0.63564134,1
12452,17,0.63386774,1
12457,17,0.64866555,1
12461,17,0.64011693,1
12463,17,0.64464676,1
12464,17,0.63873744,1
12465,17,0.6354001,1
12467,17,0.63500935,1
12480,17,0.635198,1
12482,17,0.6371658,1
12484,17,0.62209177,1
12494,17,0.6534945,1
12496,17,0.6366399,1
12498,17,0.63875836,1
12502,17,0.6316697,1
12505,17,0.6297875,1
12513,17,0.64808214,1
12515,17,0.6255383,1
12516,17,0.6186276,1
12518,17,0.61997885,1
12522,17,0.6299069,1
12526,17,0.6188003,1
12542,17,0.6338116,1
12543,17,0.6372554,1
12548,17,0.64060515,1
12551,17,0.6288513,1
12557,17,0.63784885,1
12559,17,0.62580556,1
12561,17,0.62408763,1
12574,17,0.6428773,1
12575,17,0.6325653,1
12577,17,0.6625398,1
12586,17,0.6361622,1
12589,17,0.6340275,1
12590,17,0.6304424,1
12594,17,0.64219016,1
12605,17,0.64808506,1
12607,17,0.6582606,1
12608,17,0.6395228,1
12613,17,0.6410302,1
12615,17,0.6211162,1
12617,17,0.6228703,1
12618,17,0.6387342,1
12625,17,0.6399381,1
12626,17,0.6363089,1
12635,17,0.62406576,1
12643,17,0.6338909,1
12644,17,0.6432372,1
12652,17,0.63931,1
12653,17,0.62222236,1
12658,17,0.63016963,1
12662,17,0.64263266,1
12668,17,0.62684935,1
12676,17,0.6177439,1
12678,17,0.6404366,1
12680,17,0.63908356,1
12685,17,0.6279181,1
12688,17,0.63801235,1
12691,17,0.6289253,1
12697,17,0.64073807,1
12699,17,0.635283,1
12704,17,0.6338775,1
12708,17,0.616855,1
12709,17,0.6233081,1
12716,17,0.6364643,1
12717,17,0.6492257,1
12718,17,0.6401278,1
12722,17,0.64097995,1
12723,17,0.6453093,1
12733,17,0.6448112,1
12736,17,0.6337261,1
12740,17,0.6425463,1
12741,17,0.632451,1
12747,17,0.6476112,1
12748,17,0.6384916,1
12755,17,0.62810683,1
12761,17,0.64297396,1
12765,17,0.6401936,1
12770,17,0.6383427,1
12772,17,0.63978386,1
12775,17,0.6415952,1
12783,17,0.63756895,1
12786,17,0.63619715,1
12787,17,0.63302624,1
12788,17,0.64792866,1
12796,17,0.6371229,1
12798,17,0.64032286,1
12804,17,0.63018805,1
12805,17,0.6271048,1
12806,17,0.63214743,1
12808,17,0.6011745,1
12812,17,0.62981623,1
12819,17,0.6436473,1
12820,17,0.6346525,1
12824,17,0.66542715,1
12827,17,0.63662964,1
12838,17,0.64138573,1
12849,17,0.63242036,1
12850,17,0.6318914,1
12854,17,0.63857174,1
12859,17,0.6316258,1
12860,17,0.638906,1
12863,17,0.6377174,1
12866,17,0.6421523,1
12868,17,0.6330808,1
12880,17,0.6247142,1
12891,17,0.6283834,1
12897,17,0.6318023,1
12902,17,0.61232674,1
12908,17,0.6369541,1
12914,17,0.6680817,1
12924,17,0.63927937,1
12927,17,0.63568276,1
12929,17,0.61995894,1
12941,17,0.633502,1
12944,17,0.6188564,1
12948,17,0.63829964,1
12950,17,0.63999754,1
12953,17,0.63546413,1
12956,17,0.628208,1
12957,17,0.64972556,1
12964,17,0.6395608,1
12970,17,0.6345914,1
12971,17,0.6444373,1
12974,17,0.63189775,1
12976,17,0.6423194,1
12979,17,0.63018346,1
12989,17,0.63686407,1
12990,17,0.61541647,1
12993,17,0.63927567,1
12998,17,0.6042019,1
13015,17,0.64087725,1
13027,17,0.6423187,1
13034,17,0.65796,1
13037,17,0.63856083,1
13040,17,0.63424546,1
13041,17,0.6424811,1
13045,17,0.6403575,1
13048,17,0.6469148,1
13050,17,0.6357636,1
13052,17,0.6309224,1
13053,17,0.63289005,1
13055,17,0.6288616,1
13068,17,0.63322395,1
13072,17,0.6442485,1
13076,17,0.63754284,1
13077,17,0.6401668,1
13078,17,0.6256275,1
13081,17,0.65625185,1
13083,17,0.6373957,1
13084,17,0.6283934,1
13086,17,0.6463101,1
13087,17,0.63369083,1
13094,17,0.63646203,1
13097,17,0.63500494,1
13109,17,0.6050418,1
13111,17,0.634773,1
13117,17,0.6445387,1
13118,17,0.6412658,1
13119,17,0.6410255,1
13125,17,0.6625646,1
13126,17,0.640063,1
13145,17,0.63864,1
13148,17,0.6295081,1
13151,17,0.6407373,1
13153,18,0.64007854,1
13157,18,0.638281,1
13159,18,0.64414704,1
13160,18,0.6433835,1
13161,18,0.62255317,1
13162,18,0.6438124,1
13163,18,0.6364604,1
13166,18,0.6299521,1
13172,18,0.6315558,1
13174,18,0.64541465,1
13176,18,0.636286,1
13178,18,0.6356293,1
13181,18,0.63162756,1
13189,18,0.64098334,1
13192,18,0.6374541,1
13193,18,0.6453755,1
13195,18,0.61899227,1
13196,18,0.63544667,1
13200,18,0.6371175,1
13201,18,0.6385638,1
13202,18,0.64033747,1
13215,18,0.6386761,1
13220,18,0.63704437,1
13227,18,0.6358248,1
13234,18,0.60711217,1
13238,18,0.6402324,1
13240,18,0.63875765,1
13245,18,0.6295444,1
13248,18,0.6364438,1
13257,18,0.63337624,1
13264,18,0.6300091,1
13265,18,0.6233619,1
13271,18,0.63607806,1
13276,18,0.644002,1
13283,18,0.6390381,1
13290,18,0.64209133,1
13291,18,0.6321434,1
13295,18,0.6357191,1
13300,18,0.6313818,1
13309,18,0.6441363,1
13310,18,0.63735163,1
13324,18,0.62263805,1
13330,18,0.6366918,1
13344,18,0.6337366,1
13345,18,0.6376809,1
13347,18,0.6357148,1
13351,18,0.6502045,1
13362,18,0.6370507,1
13366,18,0.6393167,1
13369,18,0.63139385,1
13374,18,0.6338492,1
13386,18,0.6335204,1
13391,18,0.64190745,1
13393,18,0.63332766,1
13400,18,0.6302286,1
13401,18,0.6491566,1
13404,18,0.635882,1
13407,18,0.6290423,1
13410,18,0.6297475,1
13411,18,0.6411934,1
13413,18,0.6424177,1
13414,18,0.6744137,1
13418,18,0.6306483,1
13423,18,0.6112698,1
13427,18,0.6355694,1
13436,18,0.6416348,1
13456,19,2.7611495e-09,1
6,4,0.63916606,0
6,6,8.774813e-17,0
6,2,0.63916606,0
7,15,0.64097995,0
7,2,0.64097995,0
7,12,0.5206518,0
13,1,5.150086e-11,0
13,15,0.64178777,0
13,7,0.64178777,0
15,13,0.6675202,0
15,14,0.6675202,0
15,15,0.6675202,0
29,14,0.65167296,0
29,1,2.0010054e-14,0
29,8,0.65167296,0
32,16,0.0023117475,0
32,10,0.6344952,0
32,1,2.1182585e-05,0
35,11,0.6363454,0
35,12,0.2249729,0
35,18,0.6363454,0
38,19,0.0057964837,0
38,5,0.6359928,0
38,15,0.6359928,0
45,6,2.258037e-21,0
45,7,0.6383113,0
45,19,7.211547e-06,0
53,12,0.00013632461,0
53,4,0.637575,0
53,14,0.637575,0
60,12,1.4883683e-11,0
60,10,0.641289,0
60,13,0.641289,0
75,16,4.7192354e-12,0
75,17,0.6435759,0
75,12,8.870411e-13,0
79,1,2.2715289e-05,0
79,14,0.63466036,0
79,6,2.1044262e-12,0
85,14,0.6374032,0
85,7,0.6374032,0
85,8,0.6374032,0
90,12,1.9220837e-19,0
90,10,0.6601685,0
90,11,0.6601685,0
102,12,2.6064986e-06,0
102,16,5.714579e-07,0
102,3,1.6716831e-05,0
105,9,1.0894451e-34,0
105,17,0.63217723,0
105,19,1.8123072e-15,0
111,17,0.64494324,0
111,13,0.64494324,0
111,4,0.64494324,0
114,12,0.00015827615,0
114,4,0.63829345,0
114,8,0.63829345,0
121,13,0.6408704,0
121,18,0.6408704,0
121,11,0.6408704,0
125,9,1.0167946e-07,0
125,14,0.6377322,0
125,6,1.3001223e-16,0
126,17,0.6363184,0
126,16,7.3165443e-06,0
126,5,0.6363184,0
132,13,0.6517111,0
132,1,1.4529769e-07,0
132,4,0.6517111,0
134,3,3.6340772e-12,0
134,2,0.6666618,0
134,10,0.6666618,0
144,13,0.64097995,0
144,1,0.028661573,0
144,16,0.16905545,0
150,1,9.335289e-17,0
150,5,0.66335005,0
150,14,0.66335005,0
160,11,0.6325642,0
160,19,1.2491638e-05,0
160,4,0.6325642,0
171,7,0.6448878,0
171,16,1.5236742e-09,0
171,1,3.8859283e-13,0
173,5,0.6347367,0
173,6,1.11995345e-26,0
173,8,0.6347367,0
186,14,0.63960457,0
186,4,0.63960457,0
186,19,4.982904e-06,0
189,19,1.2381779e-10,0
189,2,0.6459967,0
189,3,9.587018e-12,0
195,18,0.6552702,0
195,1,3.969588e-22,0
195,6,0.0,0
196,15,0.63660336,0
196,13,0.63660336,0
196,6,2.3576956e-12,0
197,3,0.24347088,0
197,12,0.5206518,0
197,15,0.64097995,0
201,12,0.00268513,0
201,9,2.97285e-06,0
201,8,0.6368799,0
212,8,0.6346953,0
212,3,2.3409137e-09,0
212,18,0.6346953,0
215,7,0.7031158,0
215,15,0.7031158,0
215,5,0.7031158,0
217,18,0.6439787,0
217,11,0.6439787,0
217,3,4.5821062e-09,0
227,14,0.6372512,0
227,2,0.6372512,0
227,4,0.6372512,0
229,14,0.63483584,0
229,6,2.5031753e-16,0
229,15,0.63483584,0
240,1,8.0515386e-11,0
240,17,0.64524376,0
240,2,0.64524376,0
243,15,0.63865876,0
243,2,0.63865876,0
243,5,0.63865876,0
248,9,2.0982019e-16,0
248,12,9.139688e-10,0
248,1,8.007519e-12,0
249,18,0.6411166,0
249,11,0.6411166,0
249,17,0.6411166,0
256,16,1.2853476e-09,0
256,12,4.8465576e-10,0
256,10,0.645864,0
259,8,0.63772756,0
259,15,0.63772756,0
259,18,0.63772756,0
262,6,0.0,0
262,13,0.62617356,0
262,12,5.7237242e-18,0
263,17,0.6308363,0
263,6,2.909741e-33,0
263,8,0.6308363,0
271,11,0.63441694,0
271,15,0.63441694,0
271,14,0.63441694,0
273,15,0.63780475,0
273,2,0.63780475,0
273,4,0.63780475,0
274,8,0.64084226,0
274,3,8.178593e-12,0
274,14,0.64084226,0
280,16,5.27348e-09,0
280,12,2.2359619e-09,0
280,2,0.6334629,0
284,15,0.6252246,0
284,7,0.6252246,0
284,16,1.3221074e-10,0
306,2,0.62827617,0
306,15,0.62827617,0
306,3,1.1565502e-06,0
308,7,0.6283296,0
308,16,2.7835953e-10,0
308,1,3.4754443e-14,0
309,9,2.3417156e-06,0
309,3,0.0012310663,0
309,8,0.6416956,0
313,17,0.65717226,0
313,1,2.2097372e-22,0
313,16,2.5089182e-18,0
328,4,0.6465225,0
328,2,0.6465225,0
328,13,0.6465225,0
329,18,0.64756393,0
329,1,9.684508e-06,0
329,14,0.64756393,0
330,19,8.066681e-06,0
330,1,2.2878819e-09,0
330,13,0.6385803,0
332,7,0.63767886,0
332,3,4.2719016e-06,0
332,15,0.63767886,0
334,2,0.63971066,0
334,8,0.63971066,0
334,17,0.63971066,0
339,11,0.6454786,0
339,2,0.6454786,0
339,6,4.4859706e-35,0
343,4,0.6347909,0
343,16,0.0013493609,0
343,3,0.0049074125,0
347,2,0.63678586,0
347,14,0.63678586,0
347,19,0.02110553,0
349,17,0.6476361,0
349,6,5.702289e-30,0
349,19,1.16810615e-08,0
365,11,0.62721586,0
365,3,9.3188513e-17,0
365,8,0.62721586,0
401,11,0.64097995,0
401,2,0.64097995,0
401,4,0.64097995,0
414,11,0.6382569,0
414,6,1.4351573e-23,0
414,16,7.883059e-08,0
418,13,0.64460385,0
418,15,0.64460385,0
418,6,3.5926278e-32,0
426,9,5.492537e-11,0
426,8,0.64030117,0
426,14,0.64030117,0
437,16,6.9338862e-15,0
437,4,0.6367884,0
437,8,0.6367884,0
438,12,3.7947142e-05,0
438,6,3.9066118e-16,0
438,8,0.63102794,0
439,1,5.157304e-10,0
439,3,2.2332708e-06,0
439,10,0.6419796,0
452,7,0.6403921,0
452,15,0.6403921,0
452,13,0.6403921,0
453,18,0.63445526,0
453,11,0.63445526,0
453,9,1.9763692e-18,0
460,2,0.6394771,0
460,5,0.6394771,0
460,16,1.493017e-07,0
462,6,1.9151846e-16,0
462,4,0.64241964,0
462,13,0.64241964,0
491,10,0.6424663,0
491,19,6.960637e-07,0
491,3,9.629945e-07,0
494,17,0.6254205,0
494,10,0.6254205,0
494,9,1.060621e-12,0
503,10,0.62819546,0
503,5,0.62819546,0
503,7,0.62819546,0
521,15,0.695668,0
521,2,0.695668,0
521,5,0.695668,0
526,12,6.502819e-12,0
526,6,8.325969e-33,0
526,7,0.6311424,0
529,4,0.64885354,0
529,18,0.64885354,0
529,5,0.64885354,0
548,15,0.6500741,0
548,10,0.6500741,0
548,14,0.6500741,0
549,12,8.3878544e-16,0
549,9,1.2829362e-26,0
549,4,0.6258759,0
551,17,0.64106214,0
551,18,0.64106214,0
551,11,0.64106214,0
560,4,0.6388035,0
560,1,1.2583355e-05,0
560,16,0.0006589156,0
569,1,3.6374825e-08,0
569,17,0.6409261,0
569,19,8.8547706e-05,0
571,16,9.746577e-08,0
571,5,0.63946015,0
571,15,0.63946015,0
577,5,0.6738012,0
577,6,2.7946922e-14,0
577,17,0.6738012,0
578,10,0.63741285,0
578,4,0.63741285,0
578,15,0.63741285,0
582,5,0.6715344,0
582,15,0.6715344,0
582,18,0.6715344,0
584,12,0.06542395,0
584,19,0.0384164,0
584,13,0.63647574,0
590,13,0.63111526,0
590,4,0.63111526,0
590,11,0.63111526,0
594,8,0.6432356,0
594,3,2.1531996e-06,0
594,18,0.6432356,0
599,17,0.6406211,0
599,10,0.6406211,0
599,13,0.6406211,0
603,16,1.5188373e-06,0
603,7,0.63556427,0
603,19,2.9196877e-05,0
604,5,0.6373205,0
604,17,0.6373205,0
604,14,0.6373205,0
605,9,1.2710795e-18,0
605,4,0.6462016,0
605,16,6.9969297e-10,0
607,6,8.964391e-15,0
607,14,0.6394479,0
607,7,0.6394479,0
608,9,1.0697495e-08,0
608,19,0.00013332107,0
608,7,0.6411342,0
611,10,0.64544344,0
611,2,0.64544344,0
611,14,0.64544344,0
613,2,0.629649,0
613,18,0.629649,0
613,19,1.0537035e-07,0
615,5,0.62797534,0
615,14,0.62797534,0
615,4,0.62797534,0
617,5,0.6397897,0
617,9,1.1642492e-23,0
617,8,0.6397897,0
620,5,0.6496137,0
620,3,0.00010383758,0
620,8,0.6496137,0
621,5,0.64563453,0
621,14,0.64563453,0
621,17,0.64563453,0
625,3,1.2386202e-07,0
625,17,0.6236619,0
625,9,1.998827e-18,0
635,12,6.079664e-07,0
635,13,0.645543,0
635,2,0.645543,0
638,3,3.8694422e-13,0
638,6,0.0,0
638,7,0.62407666,0
641,10,0.63484967,0
641,14,0.63484967,0
641,3,4.308009e-07,0
645,6,0.0,0
645,15,0.6360456,0
645,8,0.6360456,0
647,16,0.00095147535,0
647,3,0.0019311998,0
647,6,6.899126e-11,0
658,13,0.63357836,0
658,17,0.63357836,0
658,15,0.63357836,0
670,15,0.6345255,0
670,8,0.6345255,0
670,18,0.6345255,0
672,11,0.632566,0
672,2,0.632566,0
672,5,0.632566,0
675,8,0.63289696,0
675,9,3.3109265e-10,0
675,5,0.63289696,0
676,1,5.9414056e-06,0
676,14,0.6339009,0
676,15,0.6339009,0
679,17,0.6429353,0
679,9,4.348128e-08,0
679,14,0.6429353,0
682,5,0.63895506,0
682,13,0.63895506,0
682,11,0.63895506,0
697,18,0.63780475,0
697,15,0.63780475,0
697,4,0.63780475,0
711,3,0.00018799986,0
711,11,0.6341786,0
711,13,0.6341786,0
713,7,0.64304674,0
713,16,1.7573407e-06,0
713,6,1.4127991e-16,0
714,9,5.623461e-16,0
714,15,0.64465314,0
714,12,2.0380304e-09,0
720,16,2.8562414e-05,0
720,15,0.63589334,0
720,13,0.63589334,0
722,15,0.6361714,0
722,1,1.7022216e-05,0
722,12,0.00022912037,0
733,11,0.6485452,0
733,10,0.6485452,0
733,3,3.1706492e-07,0
734,13,0.6398831,0
734,7,0.6398831,0
734,10,0.6398831,0
737,11,0.632512,0
737,15,0.632512,0
737,6,0.0,0
738,3,1.6996363e-08,0
738,5,0.6324013,0
738,6,3.983674e-33,0
747,16,1.0,0
747,3,0.0102034,0
747,1,0.0002862787,0
748,18,0.63117695,0
748,12,0.0002624912,0
748,19,0.0017753282,0
753,7,0.63469815,0
753,11,0.63469815,0
753,3,5.876668e-07,0
754,17,0.64097995,0
754,8,0.64097995,0
754,2,0.64097995,0
755,8,0.64303917,0
755,17,0.64303917,0
755,4,0.64303917,0
760,6,2.0725238e-23,0
760,1,4.4204054e-10,0
760,11,0.6282088,0
761,4,0.6320751,0
761,1,3.3101355e-11,0
761,6,5.8301355e-27,0
764,10,0.6352724,0
764,16,2.5894762e-12,0
764,5,0.6352724,0
765,2,0.63540673,0
765,17,0.63540673,0
765,6,8.2898933e-13,0
770,12,4.588162e-15,0
770,15,0.63213027,0
770,14,0.63213027,0
774,17,0.64049983,0
774,19,0.00019422964,0
774,5,0.64049983,0
775,3,9.019519e-10,0
775,15,0.63539505,0
775,12,3.0766958e-10,0
776,19,1.0541976e-06,0
776,14,0.6472306,0
776,16,3.8056342e-08,0
778,16,1.5801332e-07,0
778,8,0.629033,0
778,2,0.629033,0
784,7,0.6356012,0
784,17,0.6356012,0
784,8,0.6356012,0
795,14,0.6400072,0
795,5,0.6400072,0
795,17,0.6400072,0
801,15,0.63582176,0
801,18,0.63582176,0
801,9,2.7837817e-07,0
805,10,0.6292933,0
805,17,0.6292933,0
805,18,0.6292933,0
811,19,2.044569e-05,0
811,14,0.63779426,0
811,1,4.0768273e-07,0
812,5,0.628379,0
812,4,0.628379,0
812,13,0.628379,0
820,19,6.119273e-15,0
820,1,8.82386e-23,0
820,7,0.6560959,0
829,10,0.6375987,0
829,3,1.0453542e-05,0
829,13,0.6375987,0
831,8,0.6559397,0
831,3,1.11362586e-13,0
831,13,0.6559397,0
846,17,0.6426718,0
846,8,0.6426718,0
846,13,0.6426718,0
853,7,0.6505083,0
853,16,3.6652855e-07,0
853,3,3.1523286e-06,0
855,13,0.6721793,0
855,6,1.9557576e-20,0
855,16,4.4700046e-10,0
857,15,0.6354781,0
857,19,0.000522752,0
857,6,1.3167895e-14,0
864,4,0.6307281,0
864,17,0.6307281,0
864,14,0.6307281,0
866,11,0.6418942,0
866,4,0.6418942,0
866,19,1.12986164e-07,0
878,3,2.7486328e-06,0
878,9,9.164076e-13,0
878,1,2.4469105e-09,0
881,19,0.0016820015,0
881,13,0.6350035,0
881,12,0.0002801375,0
886,15,0.63196564,0
886,2,0.63196564,0
886,14,0.63196564,0
895,5,0.63849026,0
895,14,0.63849026,0
895,6,1.7172821e-06,0
897,9,1.6200626e-13,0
897,3,3.710153e-08,0
897,11,0.6370764,0
899,3,3.4110097e-05,0
899,15,0.63292897,0
899,6,4.5191444e-17,0
904,19,0.24742173,0
904,6,0.0028403897,0
904,17,0.64097995,0
905,8,0.64986885,0
905,11,0.64986885,0
905,6,0.0,0
911,17,0.6220178,0
911,14,0.6220178,0
911,11,0.6220178,0
916,9,0.16237241,0
916,16,0.16905545,0
916,6,0.0028403897,0
920,16,5.1583707e-12,0
920,15,0.6417613,0
920,6,4.607588e-33,0
932,2,0.6404593,0
932,12,0.0006772194,0
932,11,0.6404593,0
936,10,0.6366445,0
936,14,0.6366445,0
936,3,9.359642e-10,0
938,17,0.634698,0
938,10,0.634698,0
938,4,0.634698,0
964,16,1.6670694e-05,0
964,13,0.6250093,0
964,5,0.6250093,0
968,5,0.63729817,0
968,13,0.63729817,0
968,7,0.63729817,0
969,12,1.2582223e-08,0
969,18,0.6320901,0
969,19,5.568796e-07,0
971,4,0.6278582,0
971,15,0.6278582,0
971,13,0.6278582,0
979,7,0.6299111,0
979,6,1.1072262e-19,0
979,12,2.938877e-06,0
982,12,0.013518419,0
982,7,0.63770187,0
982,9,1.9831248e-05,0
985,13,0.6381908,0
985,16,2.658503e-06,0
985,11,0.6381908,0
994,1,3.1293814e-05,0
994,13,0.63802826,0
994,14,0.63802826,0
1001,18,0.64426464,0
1001,9,3.3389028e-16,0
1001,15,0.64426464,0
1010,18,0.645899,0
1010,11,0.645899,0
1010,5,0.645899,0
1018,17,0.64148515,0
1018,19,0.00018370048,0
1018,13,0.64148515,0
1021,15,0.6392993,0
1021,10,0.6392993,0
1021,5,0.6392993,0
1022,2,0.6450677,0
1022,14,0.6450677,0
1022,5,0.6450677,0
1025,14,0.6397101,0
1025,5,0.6397101,0
1025,15,0.6397101,0
1028,6,5.545494e-38,0
1028,7,0.62791556,0
1028,12,4.2614637e-13,0
1029,6,1.4647305e-16,0
1029,14,0.6303142,0
1029,3,0.000459131,0
1033,5,0.64877665,0
1033,3,5.9975234e-13,0
1033,10,0.64877665,0
1040,17,0.6356045,0
1040,9,1.0314401e-08,0
1040,13,0.6356045,0
1045,19,0.06916671,0
1045,4,0.6377889,0
1045,15,0.6377889,0
1048,16,0.00028843395,0
1048,13,0.63411075,0
1048,7,0.63411075,0
1050,1,2.739394e-14,0
1050,17,0.62986445,0
1050,7,0.62986445,0
1052,19,1.0660164e-11,0
1052,14,0.6574544,0
1052,2,0.6574544,0
1059,19,6.614555e-06,0
1059,14,0.63614863,0
1059,18,0.63614863,0
1065,4,0.63660806,0
1065,17,0.63660806,0
1065,9,1.708867e-13,0
1070,15,0.63570464,0
1070,4,0.63570464,0
1070,18,0.63570464,0
1072,18,0.6332725,0
1072,1,1.5474959e-07,0
1072,17,0.6332725,0
1079,4,0.6320627,0
1079,14,0.6320627,0
1079,19,4.6469435e-05,0
1089,18,0.63639766,0
1089,10,0.63639766,0
1089,19,1.4089066e-05,0
1094,16,2.7677452e-06,0
1094,4,0.6302875,0
1094,9,3.7747435e-12,0
1095,13,0.63200116,0
1095,8,0.63200116,0
1095,12,0.0034121447,0
1097,12,0.0001391841,0
1097,4,0.63822085,0
1097,15,0.63822085,0
1104,19,0.073816285,0
1104,14,0.6346604,0
1104,5,0.6346604,0
1111,2,0.63330066,0
1111,11,0.63330066,0
1111,4,0.63330066,0
1115,3,4.2777765e-06,0
1115,19,5.306402e-06,0
1115,18,0.6334498,0
1129,10,0.64646053,0
1129,8,0.64646053,0
1129,12,9.176131e-16,0
1133,8,0.6347654,0
1133,10,0.6347654,0
1133,2,0.6347654,0
1136,1,7.1195126e-11,0
1136,14,0.6292597,0
1136,12,2.9567225e-08,0
1138,12,0.004228822,0
1138,1,3.7274116e-05,0
1138,9,6.591405e-07,0
1141,13,0.644038,0
1141,11,0.644038,0
1141,19,2.3375819e-08,0
1143,14,0.649683,0
1143,11,0.649683,0
1143,19,9.691534e-13,0
1152,17,0.62612814,0
1152,13,0.62612814,0
1152,7,0.62612814,0
1165,18,0.6350863,0
1165,8,0.6350863,0
1165,9,4.2828775e-13,0
1167,7,0.63974345,0
1167,17,0.63974345,0
1167,15,0.63974345,0
1175,8,0.643378,0
1175,10,0.643378,0
1175,17,0.643378,0
1178,9,1.3746677e-12,0
1178,15,0.6409762,0
1178,1,1.0064521e-08,0
1179,18,0.65122354,0
1179,2,0.65122354,0
1179,7,0.65122354,0
1181,7,0.67638427,0
1181,13,0.67638427,0
1181,14,0.67638427,0
1186,12,1.7114658e-14,0
1186,11,0.625962,0
1186,6,0.0,0
1189,2,0.66796064,0
1189,6,1.3694354e-25,0
1189,11,0.66796064,0
1190,6,3.1287668e-25,0
1190,3,7.726731e-07,0
1190,16,1.7493326e-08,0
1193,2,0.6346638,0
1193,8,0.6346638,0
1193,3,6.27821e-06,0
1195,19,0.00016319248,0
1195,18,0.63746,0
1195,14,0.63746,0
1202,18,0.6411588,0
1202,11,0.6411588,0
1202,6,1.2648335e-28,0
1210,16,0.23859426,0
1210,13,0.63216615,0
1210,15,0.63216615,0
1211,3,9.259734e-12,0
1211,15,0.6449728,0
1211,9,7.3410355e-24,0
1212,6,2.8773113e-26,0
1212,2,0.63339925,0
1212,4,0.63339925,0
1214,13,0.6406001,0
1214,6,3.6908184e-28,0
1214,5,0.6406001,0
1220,12,2.9709313e-06,0
1220,15,0.6479738,0
1220,2,0.6479738,0
1221,12,2.2443247e-08,0
1221,10,0.62516165,0
1221,13,0.62516165,0
1223,1,4.9045633e-05,0
1223,18,0.6372557,0
1223,5,0.6372557,0
1233,17,0.64557993,0
1233,16,3.8117274e-09,0
1233,2,0.64557993,0
1236,11,0.6308186,0
1236,10,0.6308186,0
1236,7,0.6308186,0
1239,6,0.0,0
1239,17,0.6390724,0
1239,19,2.1339215e-11,0
1244,6,4.1588045e-31,0
1244,18,0.6370132,0
1244,5,0.6370132,0
1265,18,0.64097995,0
1265,11,0.64097995,0
1265,2,0.64097995,0
1271,17,0.62632066,0
1271,4,0.62632066,0
1271,5,0.62632066,0
1278,9,2.6364386e-30,0
1278,8,0.6818586,0
1278,5,0.6818586,0
1282,19,1.8064144e-13,0
1282,10,0.62976944,0
1282,17,0.62976944,0
1296,3,0.0011428626,0
1296,19,0.00046710463,0
1296,7,0.6351539,0
1301,13,0.6478241,0
1301,5,0.6478241,0
1301,2,0.6478241,0
1316,9,3.4369747e-24,0
1316,13,0.6401981,0
1316,4,0.6401981,0
1321,14,0.64053804,0
1321,17,0.64053804,0
1321,4,0.64053804,0
1328,7,0.6392322,0
1328,14,0.6392322,0
1328,4,0.6392322,0
1342,18,0.63926667,0
1342,3,1.4809965e-08,0
1342,19,8.234882e-08,0
1347,4,0.6277888,0
1347,7,0.6277888,0
1347,3,1.4622383e-08,0
1353,17,0.62808335,0
1353,7,0.62808335,0
1353,16,1.6277752e-13,0
1366,8,0.6316215,0
1366,11,0.6316215,0
1366,15,0.6316215,0
1372,13,0.63447076,0
1372,15,0.63447076,0
1372,2,0.63447076,0
1374,1,1.3493118e-08,0
1374,17,0.6455936,0
1374,3,9.01195e-06,0
1375,15,0.6447039,0
1375,18,0.6447039,0
1375,17,0.6447039,0
1388,10,0.6350057,0
1388,16,6.889493e-05,0
1388,13,0.6350057,0
1391,18,0.62950194,0
1391,10,0.62950194,0
1391,1,1.6960547e-08,0
1397,5,0.6455133,0
1397,9,2.6777258e-27,0
1397,4,0.6455133,0
1399,5,0.63823444,0
1399,10,0.63823444,0
1399,11,0.63823444,0
1402,10,0.6429731,0
1402,18,0.6429731,0
1402,17,0.6429731,0
1405,11,0.636649,0
1405,16,1.3770854e-07,0
1405,7,0.636649,0
1407,15,0.6314011,0
1407,11,0.6314011,0
1407,5,0.6314011,0
1408,15,0.62007123,0
1408,13,0.62007123,0
1408,16,9.649759e-16,0
1411,3,6.446406e-09,0
1411,9,3.3111013e-15,0
1411,17,0.6359692,0
1418,10,0.6365903,0
1418,13,0.6365903,0
1418,2,0.6365903,0
1420,17,0.6406009,0
1420,11,0.6406009,0
1420,4,0.6406009,0
1423,14,0.6405495,0
1423,16,1.4250952e-07,0
1423,7,0.6405495,0
1429,11,0.6384595,0
1429,14,0.6384595,0
1429,17,0.6384595,0
1431,7,0.63657594,0
1431,13,0.63657594,0
1431,6,1.6519904e-28,0
1436,15,0.6301846,0
1436,12,3.119074e-13,0
1436,4,0.6301846,0
1439,7,0.67235667,0
1439,18,0.67235667,0
1439,15,0.67235667,0
1440,17,0.64097995,0
1440,15,0.64097995,0
1440,18,0.64097995,0
1449,15,0.612202,0
1449,17,0.612202,0
1449,3,9.968612e-13,0
1451,1,6.1205343e-15,0
1451,10,0.6359539,0
1451,4,0.6359539,0
1453,16,2.359403e-10,0
1453,3,5.4110822e-09,0
1453,11,0.6278382,0
1458,9,2.1231487e-13,0
1458,3,1.9734882e-06,0
