movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.6192824,0.1606116,-0.5869764,0.6192824,0.7625961,0.22010595,-0.27185637
1404,1,1,0.61921567,0.16038278,-0.5840451,0.61921567,0.76684517,0.22040156,-0.26615736
1405,2,2,0.49679446,0.12987503,-0.8190583,0.37333053,0.23683314,0.49679446,0.52254534
1419,1,1,0.4466483,0.4249052,0.4202798,0.4466483,0.47018513,0.12844649,-0.776074
1425,0,0,0.6153811,0.6153811,0.7876859,0.15658684,-0.58094513,0.22803201,-0.20506987
1426,2,2,0.58002406,0.2788855,-0.027589537,0.14109042,-0.70899,0.58002406,0.7046787
1430,2,2,0.61295354,0.15481699,-0.5906811,0.23222946,-0.18519889,0.61295354,0.78536433
1442,2,2,0.5354969,0.13328008,-0.7935499,0.331223,0.11678925,0.5354969,0.5971924
1444,1,1,0.6145301,0.22951646,-0.20444776,0.6145301,0.7804353,0.15595342,-0.59086525
1448,2,1,0.62587214,0.2049218,-0.33366367,0.62587214,0.782854,0.16920613,-0.5251744
1452,1,1,0.5579904,0.1368983,-0.78142357,0.5579904,0.6236799,0.30511135,0.020014968
1465,2,2,0.5240591,0.13198021,-0.79910564,0.34396067,0.15876973,0.5240591,0.57984686
1475,0,0,0.627984,0.627984,0.86052406,0.17745821,-0.40325546,0.19455785,-0.31126112
1479,0,0,0.45605627,0.45605627,0.41144785,0.12863229,-0.85421044,0.41531137,0.3178602
1480,2,0,0.4450725,0.4450725,0.47938746,0.12867792,-0.7615371,0.4262496,0.43617538
1481,2,2,0.58960605,0.2639884,0.014367174,0.14640556,-0.5751574,0.58960605,0.81791663
1484,2,0,0.5228922,0.5228922,0.5469704,0.3447544,0.13042736,0.1323534,-0.82692933
1485,1,1,0.6290232,0.18349214,-0.46063304,0.6290232,0.7713632,0.18748462,-0.4391081
1490,0,0,0.6163187,0.6163187,0.84317225,0.15905844,-0.5113203,0.22462289,-0.16616905
1492,1,1,0.61231285,0.1547463,-0.622302,0.61231285,0.7531544,0.23294093,-0.21330403
1496,1,1,0.5438967,0.32160956,0.079597265,0.5438967,0.6050183,0.13449381,-0.7922228
1503,2,0,0.501433,0.501433,0.48076013,0.13116364,-0.8602642,0.36740336,0.16975045
1524,1,1,0.6067751,0.15226944,-0.6666255,0.6067751,0.71588117,0.2409555,-0.20766479
1525,2,2,0.6271453,0.17127344,-0.49559468,0.20158125,-0.33266342,0.6271453,0.80232227
1527,2,2,0.5588902,0.3044763,0.08761704,0.13663352,-0.7136739,0.5588902,0.6949769
1528,0,0,0.5924406,0.5924406,0.79545367,0.14593746,-0.6056188,0.26162195,-0.021896377
1529,2,2,0.5574479,0.13627665,-0.7509427,0.3062754,0.058855038,0.5574479,0.65773946
1530,0,0,0.5610504,0.5610504,0.76378614,0.2998339,0.13720407,0.13911574,-0.63071847
1533,1,1,0.58684313,0.27014798,-0.051901784,0.58684313,0.7238859,0.1430089,-0.68796474
1543,0,2,0.6239079,0.16539487,-0.518434,0.21069719,-0.2763478,0.6239079,0.80923307
1544,2,1,0.5075956,0.13086213,-0.83093446,0.5075956,0.52460635,0.36154228,0.18530023
1549,1,1,0.5824627,0.14174123,-0.7016525,0.5824627,0.71160954,0.27579603,-0.03599408
1558,1,1,0.58764845,0.26907074,-0.060064506,0.58764845,0.72109,0.14328076,-0.6902328
1563,1,1,0.6153513,0.22779427,-0.23018342,0.6153513,0.76356703,0.15685439,-0.6033084
1565,1,1,0.6296252,0.18127206,-0.44000435,0.6296252,0.80512136,0.1891027,-0.39771312
1578,1,1,0.6272057,0.17232008,-0.5091648,0.6272057,0.78275615,0.20047425,-0.35783255
1580,1,1,0.5338701,0.13292094,-0.7692523,0.5338701,0.62114567,0.3332089,0.14976273
1596,1,1,0.6201255,0.1608697,-0.5621629,0.6201255,0.78716415,0.21900478,-0.25366405
1606,1,2,0.62241554,0.1673022,-0.58412516,0.21028222,-0.3554764,0.62241554,0.72968096
1610,0,1,0.5047069,0.36435446,0.2862658,0.5047069,0.6121165,0.13093857,-0.73713315
1611,2,2,0.6190782,0.22115253,-0.23520862,0.15976928,-0.5603305,0.6190782,0.7941704
1612,0,0,0.625362,0.625362,0.8597173,0.20409541,-0.2600258,0.17054264,-0.43962795
1616,1,1,0.6291373,0.19323616,-0.36866316,0.6291373,0.8117732,0.1776266,-0.4528926
1618,2,1,0.53403825,0.13358249,-0.8173089,0.53403825,0.56843936,0.33237916,0.09424831
1620,0,0,0.6227951,0.6227951,0.7956971,0.21330388,-0.27580273,0.16390102,-0.5392579
1622,2,0,0.572526,0.572526,0.7584461,0.14026004,-0.6481138,0.287214,0.0686156
1623,0,1,0.6186729,0.22139451,-0.26412842,0.6186729,0.763502,0.15993255,-0.58932245
1626,1,2,0.6174298,0.15959908,-0.61010855,0.22297116,-0.2757309,0.6174298,0.742792
1629,2,0,0.5995757,0.5995757,0.7767861,0.14778784,-0.6236584,0.25263643,-0.08748474
1630,2,2,0.5771777,0.14549144,-0.8024727,0.27733094,-0.15737845,0.5771777,0.5755603
1632,0,0,0.44967687,0.44967687,0.44759735,0.12819158,-0.8074061,0.42213157,0.38438514
1642,2,2,0.57176536,0.28918383,0.013549177,0.13905083,-0.71867394,0.57176536,0.6952152
1643,2,1,0.50139856,0.3685279,0.24674174,0.50139856,0.55462664,0.13007355,-0.7946746
1650,0,1,0.57799846,0.1405349,-0.69949883,0.57799846,0.7146166,0.28146672,-0.0049403915
1658,1,1,0.6297163,0.18854548,-0.39254013,0.6297163,0.81339,0.18173824,-0.429312
1676,2,2,0.6262277,0.17033699,-0.46113458,0.20343533,-0.28356528,0.6262277,0.8408006
1677,0,0,0.56835246,0.56835246,0.69024575,0.13830973,-0.72300047,0.29333785,0.028829014
1682,2,2,0.5349129,0.3319575,0.1646477,0.13312963,-0.749036,0.5349129,0.64174473
1684,0,1,0.5478305,0.31740257,0.0905975,0.5478305,0.6363926,0.13476694,-0.76602644
1694,1,1,0.6286286,0.17651422,-0.4801175,0.6286286,0.7900217,0.19485724,-0.38125175
1698,0,0,0.6154089,0.6154089,0.81434435,0.15701239,-0.551618,0.2275787,-0.18044637
1699,2,2,0.60442346,0.24547508,-0.16169702,0.15010153,-0.65358055,0.60442346,0.73938257
1708,1,1,0.61647844,0.15753445,-0.58644855,0.61647844,0.7779307,0.22598717,-0.22561446
1713,0,0,0.6062903,0.6062903,0.74175507,0.24261047,-0.17414667,0.15109925,-0.6476669
1717,0,1,0.554934,0.30897897,0.04624672,0.554934,0.6318227,0.13608702,-0.77373207
1718,1,1,0.6107892,0.15439768,-0.6442619,0.6107892,0.7309583,0.23481311,-0.22500363
1720,1,1,0.62092394,0.16229099,-0.57426614,0.62092394,0.76755154,0.21678506,-0.28475073
1722,2,0,0.6265857,0.6265857,0.8101591,0.20346253,-0.31464463,0.16995175,-0.49461198
1726,0,0,0.6085798,0.6085798,0.8103116,0.15269005,-0.5724064,0.23873012,-0.12548275
1740,1,1,0.60320693,0.24754758,-0.1279869,0.60320693,0.7626706,0.14924543,-0.63399756
1745,1,2,0.4736765,0.12941766,-0.86321217,0.39690584,0.25744206,0.4736765,0.43426758
1748,1,2,0.62982935,0.18464026,-0.41809785,0.18553036,-0.41328862,0.62982935,0.80894166
1750,0,0,0.5980235,0.5980235,0.7918222,0.14756976,-0.6075068,0.25440678,-0.0628733
1753,1,2,0.46496293,0.12852024,-0.8289585,0.4065169,0.32258078,0.46496293,0.45691288
1758,2,1,0.6288567,0.19186424,-0.40841213,0.6288567,0.77870333,0.17927898,-0.47625697
1767,0,0,0.52184635,0.52184635,0.5960819,0.13167475,-0.7809564,0.34647888,0.1865305
1768,2,1,0.5251061,0.13204479,-0.7938076,0.5251061,0.5866515,0.3428492,0.16034189
1773,2,0,0.60436434,0.60436434,0.80813354,0.15061173,-0.5813384,0.24502395,-0.09468773
1781,1,1,0.6256227,0.16868547,-0.5273591,0.6256227,0.78335255,0.20569193,-0.32901534
1784,0,1,0.5766665,0.28276026,-0.0399621,0.5766665,0.67270255,0.14057323,-0.738833
1789,2,2,0.625939,0.16879573,-0.4912842,0.20526527,-0.2956703,0.625939,0.8192795
1796,2,2,0.51642525,0.3523661,0.21057446,0.13120872,-0.77730674,0.51642525,0.5928344
1797,1,1,0.5281339,0.13245395,-0.80066043,0.5281339,0.5824544,0.3394122,0.14031976
1804,0,0,0.62895703,0.62895703,0.8512327,0.19066453,-0.3423147,0.18037845,-0.39777315
1810,0,2,0.6257344,0.16995914,-0.53596264,0.20430645,-0.35189968,0.6257344,0.7674052
1811,1,1,0.6180706,0.15947506,-0.59539425,0.6180706,0.7593209,0.22245438,-0.26255965
1816,1,1,0.6292969,0.18340531,-0.452604,0.6292969,0.7803007,0.18729787,-0.4316023
1817,1,1,0.62158906,0.16273345,-0.5622301,0.62158906,0.77793556,0.21567747,-0.28055948
1819,1,1,0.61619294,0.15733624,-0.59038734,0.61619294,0.7747877,0.22647074,-0.22615665
1820,0,0,0.5596226,0.5596226,0.64276034,0.30350378,0.030891696,0.13687363,-0.7654442
1832,0,0,0.45765764,0.45765764,0.76729447,0.16220567,-0.26996186,0.38013676,0.5817042
1838,2,2,0.5198403,0.13163039,-0.80703306,0.3485293,0.16669127,0.5198403,0.56649065
1841,1,1,0.4520652,0.12822346,-0.8067755,0.4520652,0.45327634,0.41971132,0.37901706
1844,2,2,0.58819306,0.14401361,-0.718032,0.2677934,-0.097724155,0.58819306,0.68911535
1854,1,1,0.61848515,0.22227268,-0.2372274,0.61848515,0.78614086,0.15924217,-0.5707062
1857,1,1,0.61613756,0.15772474,-0.6055759,0.61613756,0.75704294,0.22613768,-0.24528328
1866,2,1,0.62859446,0.1766436,-0.4821455,0.62859446,0.7872067,0.19476198,-0.3845014
1867,2,2,0.62036574,0.17756632,-0.32667682,0.20206788,-0.19741733,0.62036574,0.9242882
1876,2,1,0.553268,0.13586059,-0.7784762,0.553268,0.6257371,0.31087142,0.049273863
1888,0,0,0.601459,0.601459,0.7580412,0.2501073,-0.1194272,0.14843364,-0.6411792
1890,2,2,0.626505,0.20365924,-0.32087538,0.16983579,-0.50249153,0.626505,0.80283326
1892,0,1,0.534223,0.3325185,0.111677125,0.534223,0.58579504,0.13325843,-0.80272806
1896,2,1,0.4726068,0.39839837,0.28083074,0.4726068,0.451642,0.12899485,-0.8468492
1909,2,1,0.6183327,0.15927517,-0.58192885,0.6183327,0.7744645,0.2223921,-0.24812022
1910,2,1,0.47511837,0.12885691,-0.82909775,0.47511837,0.47576362,0.39602476,0.29367644
1913,1,1,0.5708604,0.13949375,-0.76061976,0.5708604,0.64850503,0.28964588,-0.029980615
1917,1,1,0.5457187,0.13479885,-0.79235834,0.5457187,0.6059617,0.31948242,0.07056022
1919,1,1,0.5611288,0.13702469,-0.7551374,0.5611288,0.6546519,0.3018465,0.034620114
1920,0,0,0.5274511,0.5274511,0.6275436,0.1323227,-0.7552689,0.34022614,0.18909794
1926,2,0,0.55274975,0.55274975,0.6659456,0.13547918,-0.7401418,0.311771,0.09330908
1932,1,1,0.6091646,0.1530588,-0.64531004,0.6091646,0.7359564,0.23777668,-0.20480022
1937,2,1,0.50392354,0.13023943,-0.795301,0.50392354,0.55774903,0.36583707,0.23751259
1941,2,2,0.5309071,0.33056954,-0.022164963,0.13852341,-0.8919427,0.5309071,0.45160502
1942,1,1,0.6161685,0.1572361,-0.57016534,0.6161685,0.7956066,0.22659543,-0.20474769
1946,2,2,0.6260876,0.1694655,-0.52023333,0.20444688,-0.33257458,0.6260876,0.78660756
1957,2,0,0.45899826,0.45899826,0.42334643,0.412398,0.31628898,0.12860382,-0.8489635
1968,0,0,0.45331648,0.45331648,0.4249161,0.12833165,-0.8370566,0.41835186,0.34464848
1969,1,1,0.6279097,0.17345423,-0.48878306,0.6279097,0.79769963,0.19863598,-0.35322294
1970,2,1,0.6108061,0.15344553,-0.5935769,0.6108061,0.7878571,0.23574841,-0.16415729
1971,2,2,0.6285698,0.1826384,-0.47533286,0.18879184,-0.4421961,0.6285698,0.76060593
1977,0,0,0.60118026,0.60118026,0.77616185,0.14843334,-0.6225971,0.25038648,-0.09972739
1981,1,1,0.59118795,0.14500348,-0.7096495,0.59118795,0.69572675,0.26380852,-0.1111837
1983,0,0,0.4670172,0.4670172,0.42075133,0.129182,-0.8643926,0.4038007,0.2753067
1985,0,1,0.62894434,0.1874741,-0.44141957,0.62894434,0.7689825,0.1835816,-0.46240094
1986,1,2,0.5680372,0.13846748,-0.69273645,0.2934953,0.058489747,0.5680372,0.7188151
1993,1,1,0.61895984,0.15988494,-0.5786543,0.61895984,0.7749317,0.2211552,-0.2542441
1996,1,1,0.5878601,0.26745924,-0.121622615,0.5878601,0.66589916,0.1446806,-0.7360613
1997,2,2,0.58749837,0.14389636,-0.722798,0.26860523,-0.09864853,0.58749837,0.68398213
2000,2,0,0.5510666,0.5510666,0.61428064,0.13564545,-0.78753054,0.3132879,0.049547642
2014,1,1,0.6278774,0.17306359,-0.47943372,0.6278774,0.8092521,0.19905905,-0.33949128
2015,0,0,0.62283,0.62283,0.8446702,0.21180871,-0.23391981,0.16536133,-0.48147044
2016,1,1,0.60828495,0.15222341,-0.64018893,0.60828495,0.74510527,0.23949169,-0.18701948
2023,1,1,0.57073015,0.2904497,0.01857412,0.57073015,0.69406015,0.13882011,-0.71967745
2036,2,1,0.5556499,0.13619862,-0.7722731,0.5556499,0.633751,0.3081516,0.04420448
2039,0,0,0.627069,0.627069,0.8386173,0.2009568,-0.29934928,0.17197423,-0.45509452
2043,1,2,0.62818563,0.17414643,-0.48097453,0.19766793,-0.35428262,0.62818563,0.80196464
2044,2,2,0.53150445,0.14178483,-0.5300856,0.32671073,0.30467886,0.53150445,0.7913153
2052,2,0,0.6110724,0.6110724,0.8307461,0.15493664,-0.54145306,0.23399088,-0.1291872
2054,1,1,0.6295071,0.18960594,-0.40142688,0.6295071,0.79856247,0.18088692,-0.44850254
2056,0,2,0.6036046,0.15008134,-0.66881835,0.24631414,-0.17338799,0.6036046,0.7229237
2078,0,1,0.6280566,0.1847439,-0.47664878,0.6280566,0.747011,0.18719956,-0.46344408
2079,2,1,0.6064411,0.15097275,-0.63668764,0.6064411,0.7538205,0.2425862,-0.16242997
2088,2,2,0.6260478,0.20169304,-0.37970066,0.17225914,-0.53744763,0.6260478,0.75297904
2093,2,2,0.59209824,0.14474308,-0.66077405,0.26315868,-0.062977165,0.59209824,0.74793816
2094,1,1,0.5833367,0.1420505,-0.70718575,0.5833367,0.7053962,0.2746128,-0.048006296
2098,0,1,0.46950382,0.13091807,-0.90194535,0.46950382,0.37515938,0.39957812,0.21389225
2101,2,0,0.5541303,0.5541303,0.6304151,0.1359511,-0.77468956,0.30991855,0.04932474
2102,1,2,0.5960949,0.2556227,-0.17588454,0.14828242,-0.7204684,0.5960949,0.6708128
2104,0,0,0.59220016,0.59220016,0.7215676,0.14487346,-0.6864165,0.26292643,-0.090402834
2118,1,1,0.62788135,0.17382872,-0.4949609,0.62788135,0.7893199,0.19828987,-0.36330137
2122,1,1,0.62834185,0.17612568,-0.48981476,0.62834185,0.7820718,0.19553252,-0.38528582
2126,0,0,0.5519044,0.5519044,0.37254596,0.1562278,-0.8895136,0.2918678,-0.2645279
2127,1,2,0.49212313,0.12955147,-0.81296974,0.37832534,0.2587067,0.49212313,0.5216811
2129,1,1,0.62788296,0.19880939,-0.35063908,0.62788296,0.79936814,0.17330772,-0.48791686
2133,0,0,0.57856184,0.57856184,0.7176083,0.14068334,-0.6964256,0.28075477,-0.0054555223
2140,2,1,0.5302582,0.13255341,-0.76140165,0.5302582,0.6249767,0.33718836,0.17225443
2142,2,1,0.532228,0.13285577,-0.7932367,0.532228,0.5945712,0.33491632,0.13137996
2144,2,2,0.622577,0.21382868,-0.2656735,0.1635943,-0.533459,0.622577,0.8030187
2150,1,1,0.59659624,0.14638612,-0.6573286,0.59659624,0.7476642,0.25701764,-0.09443161
2155,1,1,0.62828636,0.18496655,-0.4710443,0.62828636,0.75177664,0.18674709,-0.4614641
2157,2,2,0.62979156,0.18469962,-0.3982935,0.18550882,-0.39392185,0.62979156,0.8283646
2178,1,1,0.6115788,0.15399723,-0.6145999,0.6115788,0.7645094,0.23442405,-0.19440283
2179,2,2,0.540338,0.3259553,0.13212267,0.1337067,-0.758989,0.540338,0.63755727
2197,0,0,0.58564126,0.58564126,0.76709116,0.27118137,-0.0028283952,0.14317739,-0.64153194
2199,0,0,0.6291496,0.6291496,0.82491153,0.17789711,-0.43825233,0.19295324,-0.35700965
2206,0,0,0.45812896,0.45812896,0.45447993,0.41355845,0.3521281,0.12831256,-0.8182016
2216,2,1,0.5918249,0.26353666,-0.0758075,0.5918249,0.7332108,0.14463848,-0.67576265
2218,1,0,0.6049863,0.6049863,0.8215511,0.24354018,-0.08837279,0.15147349,-0.56324416
2221,1,1,0.6291633,0.18584988,-0.44504434,0.6291633,0.7744073,0.1849869,-0.44969854
2223,0,0,0.62735,0.62735,0.84389764,0.19955285,-0.30152777,0.17309712,-0.4437542
2224,2,2,0.6268094,0.1704619,-0.48633492,0.20272867,-0.31297818,0.6268094,0.8157959
2225,0,0,0.60891896,0.60891896,0.68791205,0.15553406,-0.67690843,0.23554702,-0.26186255
2228,2,2,0.6252989,0.20706216,-0.30825704,0.16763894,-0.51946354,0.6252989,0.79695374
2239,1,1,0.577812,0.14072305,-0.73001343,0.577812,0.68244135,0.28146493,-0.03679935
2240,1,1,0.5542638,0.30981243,0.109270506,0.5542638,0.69094425,0.1359238,-0.714602
2242,2,2,0.6276415,0.17241126,-0.48138326,0.19994724,-0.33321244,0.6276415,0.8107032
2253,2,1,0.57030034,0.13943434,-0.7636185,0.57030034,0.64495087,0.29026538,-0.030416736
2254,1,1,0.6191123,0.22034307,-0.27335462,0.6191123,0.7597463,0.16054462,-0.5899685
2279,2,0,0.62939036,0.62939036,0.8351135,0.19035436,-0.36075065,0.18025525,-0.41526422
2289,2,0,0.4382466,0.4382466,0.3285882,0.12950617,-0.89046514,0.4322472,0.31480405
2302,1,2,0.57278967,0.2861628,-0.072909765,0.1410475,-0.780374,0.57278967,0.6210479
2310,1,1,0.6283372,0.17485516,-0.48175898,0.6283372,0.79736,0.19680756,-0.36349046
2311,1,1,0.6284139,0.19401293,-0.4012012,0.6284139,0.77407306,0.17757314,-0.48974332
2313,1,1,0.6074354,0.15155602,-0.63542444,0.6074354,0.7528661,0.2410086,-0.17154717
2316,2,1,0.6195459,0.16042462,-0.57350236,0.6195459,0.7776602,0.22002949,-0.2575649
2322,1,1,0.6204345,0.1612289,-0.5623602,0.6204345,0.78523475,0.21833661,-0.25914732
2326,2,0,0.61649215,0.61649215,0.7658076,0.22572958,-0.23890024,0.15777828,-0.5970472
2327,0,0,0.55725235,0.55725235,0.6817764,0.1362532,-0.72672695,0.30649444,0.08395784
2339,2,0,0.59766275,0.59766275,0.74742913,0.14681573,-0.6564192,0.25552154,-0.10229084
2340,2,1,0.48356584,0.12945332,-0.8443564,0.48356584,0.47351074,0.38698092,0.2506986
2346,2,1,0.6292916,0.18033162,-0.45968822,0.6292916,0.790109,0.19037679,-0.40548053
2363,1,1,0.540869,0.32522923,0.10329556,0.540869,0.61194235,0.13390182,-0.78412795
2365,2,1,0.6207126,0.16162142,-0.5647452,0.6207126,0.78086627,0.2176659,-0.26704067
2371,1,1,0.6204366,0.16136819,-0.56829745,0.6204366,0.7784373,0.21819526,-0.26659578
2375,2,1,0.6080058,0.15176827,-0.6247173,0.6080058,0.76311237,0.24022585,-0.16549256
2376,1,1,0.55285484,0.13889308,-0.83921367,0.55285484,0.54217744,0.30825213,-0.041999947
2378,2,2,0.5313049,0.3359564,0.1357229,0.13273878,-0.7928752,0.5313049,0.59407765
2382,1,1,0.62684953,0.2026096,-0.3237933,0.62684953,0.80563223,0.17054085,-0.4960994
2383,1,1,0.6292827,0.17850985,-0.4372955,0.6292827,0.8226414,0.19220737,-0.36336452
2385,1,2,0.5575233,0.13765298,-0.8034328,0.30482373,-0.008435045,0.5575233,0.5953356
2396,2,2,0.62975264,0.1878191,-0.40001294,0.18242824,-0.42913523,0.62975264,0.8098349
2402,2,0,0.612705,0.612705,0.76457053,0.15478459,-0.6112786,0.23251043,-0.20437801
2407,2,0,0.46236742,0.46236742,0.58157897,0.13142942,-0.6763109,0.40620312,0.45207238
2413,0,0,0.6293528,0.6293528,0.8328885,0.1909506,-0.35978872,0.17969655,-0.42053407
2425,2,2,0.49409148,0.1298029,-0.82806015,0.3761057,0.23579298,0.49409148,0.5086434
2428,2,2,0.61603016,0.22684468,-0.2175835,0.15712519,-0.58480614,0.61603016,0.7814469
2429,2,2,0.6144848,0.15616912,-0.5622724,0.22934613,-0.17797966,0.6144848,0.8075722
2433,1,1,0.6134831,0.23069084,-0.2308575,0.6134831,0.7472167,0.15582617,-0.623195
2435,0,1,0.6285391,0.19442861,-0.39157277,0.6285391,0.78176045,0.1770323,-0.48530552
2437,1,1,0.62928796,0.1784005,-0.44635198,0.62928796,0.81420594,0.19231156,-0.3712663
2446,0,0,0.45290327,0.45290327,0.52580726,0.41748166,0.4443693,0.12961511,-0.7253018
2448,1,1,0.62897825,0.17700239,-0.46151677,0.62897825,0.80641675,0.19401935,-0.369722
2451,1,0,0.48175427,0.48175427,0.58595824,0.13034277,-0.7213083,0.387903,0.36927944
2457,1,1,0.62981004,0.18511307,-0.41840714,0.62981004,0.8060443,0.1850769,-0.41860253
2459,2,1,0.55706155,0.13618788,-0.74695146,0.55706155,0.661689,0.30675057,0.06504809
2462,2,1,0.5897881,0.14395788,-0.66720176,0.5897881,0.74304074,0.26625407,-0.052271623
2464,2,1,0.6122333,0.1543744,-0.6073013,0.6122333,0.77043116,0.23339233,-0.1939614
2466,1,1,0.5101466,0.13072246,-0.8034111,0.5101466,0.55821055,0.3591309,0.20719934
2469,2,1,0.6198925,0.17888732,-0.59319174,0.6198925,0.6495982,0.20122021,-0.47554797
2471,0,0,0.62291443,0.62291443,0.8578282,0.16659401,-0.46102113,0.2104916,-0.22713524
2477,1,1,0.62112194,0.16213615,-0.56394523,0.62112194,0.7791458,0.21674195,-0.27367422
2480,2,2,0.62956727,0.18480156,-0.43592536,0.18563116,-0.43144637,0.62956727,0.7898247
2492,1,1,0.5929506,0.14522775,-0.68971527,0.5929506,0.7170926,0.2618217,-0.10035478
2495,1,1,0.62621796,0.16991493,-0.5212405,0.62621796,0.7831601,0.20386706,-0.33907035
2498,0,1,0.6298321,0.18368594,-0.4169846,0.6298321,0.8152412,0.18648194,-0.40187767
2509,2,0,0.5006096,0.5006096,0.54715335,0.1300247,-0.8009487,0.36936572,0.24311408
2510,2,0,0.51519084,0.51519084,0.5392031,0.35332373,0.1620504,0.13148545,-0.82643795
2512,2,2,0.4787765,0.39216757,0.2777515,0.12905589,-0.8336921,0.4787765,0.47729623
2517,2,0,0.6281883,0.6281883,0.8442187,0.17559624,-0.43043405,0.19621548,-0.3194079
2518,2,1,0.59085417,0.26404214,-0.11756458,0.59085417,0.6878959,0.14510368,-0.71622473
2519,1,1,0.58349997,0.27439517,-0.049477514,0.58349997,0.70499754,0.14210485,-0.70748174
2521,1,1,0.61509186,0.156464,-0.596217,0.61509186,0.77272874,0.22844416,-0.21775112
2525,2,0,0.48350686,0.48350686,0.48376992,0.12929827,-0.83517367,0.38719484,0.26163247
2528,1,1,0.62959504,0.18173599,-0.40994227,0.62959504,0.8325795,0.18866895,-0.37250334
2529,2,2,0.50099516,0.13051924,-0.8405136,0.3684856,0.1973674,0.50099516,0.5045622
2535,0,1,0.5063275,0.34477866,-0.11678666,0.5063275,0.2674944,0.14889383,-0.9564557
2542,2,2,0.47906005,0.39196575,0.28778505,0.12897412,-0.8237775,0.47906005,0.4884366
2543,2,2,0.5964639,0.14639696,-0.6691993,0.2571391,-0.10590408,0.5964639,0.73549753
2560,1,1,0.6215286,0.16238816,-0.5513099,0.6215286,0.7908826,0.21608327,-0.26563546
2574,2,0,0.5732691,0.5732691,0.68435305,0.13947445,-0.72912073,0.28725648,-0.006626791
2575,2,1,0.62974954,0.18802227,-0.39670774,0.62974954,0.812054,0.18222818,-0.42800853
2582,1,1,0.5723586,0.2884395,0.005947222,0.5723586,0.69122756,0.13920191,-0.7226127
2584,1,2,0.51575536,0.1314291,-0.820759,0.35281557,0.16671887,0.51575536,0.546406
2585,2,2,0.6132997,0.23156624,-0.20387457,0.15513405,-0.6044509,0.6132997,0.7701132
2597,2,1,0.55522454,0.1361827,-0.7757338,0.55522454,0.6296415,0.3085927,0.04229125
2621,2,1,0.6147186,0.15690066,-0.61968005,0.6147186,0.74587166,0.22838074,-0.24427876
2625,1,1,0.5750772,0.14002109,-0.681149,0.5750772,0.73156226,0.28490168,0.02920214
2632,1,2,0.57187873,0.28904733,0.018198479,0.13907398,-0.7133859,0.57187873,0.700535
2636,0,2,0.46340263,0.4081273,0.32817096,0.12847008,-0.8277123,0.46340263,0.45518807
2640,2,1,0.4439677,0.1299147,-0.8982034,0.4439677,0.33067036,0.42611757,0.28963387
2641,2,1,0.51390463,0.13122366,-0.8192655,0.51390463,0.54586905,0.3548717,0.17558761
2644,0,0,0.6225513,0.6225513,0.8004172,0.16356206,-0.5362164,0.21388651,-0.2679633
2651,1,1,0.4705735,0.13026702,-0.88920516,0.4705735,0.39516065,0.3991595,0.23056951
2656,2,2,0.5040041,0.13046502,-0.82536745,0.3655309,0.2048782,0.5040041,0.5261118
2666,1,1,0.62667304,0.18132566,-0.51375294,0.62667304,0.72637737,0.1920013,-0.4565455
2670,2,0,0.6295159,0.6295159,0.8332667,0.18103641,-0.41298625,0.18944766,-0.36757165
2675,2,1,0.5950185,0.24954799,0.024095844,0.5950185,0.89303714,0.15543349,-0.44933742
2680,2,1,0.58627206,0.14326721,-0.71833956,0.58627206,0.6907329,0.27046072,-0.082924165
2684,1,1,0.49783126,0.12988335,-0.8112029,0.49783126,0.53242147,0.37228534,0.24182089
2685,2,2,0.6172107,0.15825008,-0.55288476,0.2245392,-0.20301096,0.6172107,0.80814916
2690,2,1,0.4804216,0.12933452,-0.84652776,0.4804216,0.46573412,0.39024386,0.25784186
2695,1,1,0.5814125,0.27714828,-0.028672982,0.5814125,0.71223485,0.14143923,-0.70135546
2698,1,1,0.5353367,0.13335912,-0.7998932,0.5353367,0.58995706,0.3313042,0.1100982
2699,2,1,0.45505837,0.128288,-0.82746136,0.45505837,0.4386866,0.4166537,0.35051632
2711,1,1,0.6135588,0.15568757,-0.6181478,0.6135588,0.75327706,0.23075365,-0.2246484
2716,0,0,0.6274582,0.6274582,0.8357305,0.17271821,-0.45428526,0.19982359,-0.30851167
2717,1,1,0.6257121,0.20596986,-0.31061524,0.6257121,0.8005453,0.1683181,-0.5124895
2721,1,1,0.5164379,0.13165163,-0.82808423,0.5164379,0.5387116,0.35191047,0.15513334
2736,2,1,0.4665609,0.12864745,-0.83753926,0.4665609,0.4507736,0.40479162,0.30875742
2737,1,1,0.6148036,0.15615658,-0.589144,0.6148036,0.7812996,0.22903977,-0.20610756
2739,0,0,0.6261873,0.6261873,0.83732027,0.17002021,-0.46641204,0.20379244,-0.28522727
2741,0,1,0.5852781,0.24947697,-0.38352644,0.5852781,0.46919402,0.16524485,-0.7954648
2750,1,1,0.58592814,0.14307159,-0.71574515,0.58592814,0.69410694,0.2710003,-0.07697031
2752,1,1,0.59480536,0.14599475,-0.68834823,0.59480536,0.7163154,0.25919983,-0.11431955
2753,2,2,0.5710088,0.29011118,0.020797329,0.13888004,-0.71585643,0.5710088,0.69793767
2755,1,1,0.6014156,0.14852343,-0.6565877,0.6014156,0.74195564,0.250061,-0.13562566
