movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.6195482,0.16039832,-0.57232517,0.6195482,0.77900517,0.22005345,-0.2561148
1404,1,1,0.62315786,0.16493233,-0.55407614,0.62315786,0.77518857,0.2119098,-0.30345058
1405,2,2,0.5862458,0.14287774,-0.670153,0.27087647,-0.030479284,0.5862458,0.7415969
1419,1,1,0.6202079,0.21889134,-0.24729753,0.6202079,0.79418176,0.16090079,-0.55508494
1425,0,0,0.628057,0.628057,0.80426556,0.19826789,-0.3487462,0.17367516,-0.48117867
1426,2,2,0.57930344,0.27979714,-0.024277318,0.14089939,-0.7102961,0.57930344,0.70348424
1430,2,2,0.6024578,0.1489116,-0.62971884,0.24863054,-0.11710378,0.6024578,0.7679459
1442,2,2,0.5221293,0.13183703,-0.8046269,0.34603366,0.1603426,0.5221293,0.57172185
1444,1,1,0.5987142,0.14728244,-0.65950155,0.5987142,0.7429307,0.25400335,-0.114506155
1448,2,1,0.6273899,0.20032485,-0.3503016,0.6273899,0.79132634,0.17228527,-0.50109017
1452,1,2,0.5295435,0.13297135,-0.8182011,0.33748516,0.113186754,0.5295435,0.5636806
1465,2,2,0.46627003,0.12852995,-0.82469404,0.40519997,0.32352465,0.46627003,0.46390888
1475,0,0,0.62563914,0.62563914,0.8416138,0.16929583,-0.46551225,0.205065,-0.27383298
1479,0,2,0.44264278,0.42871708,0.3402336,0.1286402,-0.8635443,0.44264278,0.37219945
1480,2,0,0.5184731,0.5184731,0.6436113,0.13210098,-0.72371006,0.3494259,0.24901475
1481,2,1,0.5989223,0.24890217,-0.01826202,0.5989223,0.85980994,0.15217547,-0.51028764
1484,2,0,0.45344058,0.45344058,0.36937198,0.41711238,0.2858635,0.129447,-0.8842208
1485,1,1,0.56386507,0.2847698,0.19492075,0.56386507,0.8780546,0.15136515,-0.43706524
1490,0,0,0.6086891,0.6086891,0.8133533,0.15285727,-0.5684497,0.23845361,-0.123779595
1492,1,1,0.5986038,0.14735274,-0.66924405,0.5986038,0.7325265,0.25404343,-0.1245682
1496,1,1,0.44024825,0.4313202,0.35716212,0.44024825,0.37765017,0.12843157,-0.8542924
1503,2,2,0.43766212,0.43365377,0.34858388,0.12868409,-0.86630213,0.43766212,0.35778463
1524,1,1,0.5611401,0.13728261,-0.76937836,0.5611401,0.63855064,0.3015773,0.017606463
1525,2,2,0.62660307,0.170034,-0.50090396,0.20336291,-0.32191035,0.62660307,0.8034108
1527,2,2,0.6067137,0.24226132,-0.1455433,0.151025,-0.6181149,0.6067137,0.7724967
1528,0,0,0.5908297,0.5908297,0.77749705,0.14485292,-0.6283119,0.2643174,-0.02688015
1529,2,2,0.6178512,0.15889081,-0.5869114,0.22325799,-0.2468007,0.6178512,0.77111894
1530,0,0,0.5890637,0.5890637,0.81831014,0.26462564,0.018091984,0.14631064,-0.5744921
1533,1,1,0.58120906,0.27741665,-0.023823686,0.58120906,0.7157664,0.14137428,-0.6979334
1543,0,2,0.60844594,0.1520939,-0.59759665,0.23946019,-0.14370762,0.60844594,0.7888133
1544,2,1,0.58347255,0.14221603,-0.715517,0.58347255,0.6961332,0.27431133,-0.058600515
1549,1,1,0.6035334,0.14941193,-0.6280707,0.6035334,0.7680235,0.24705471,-0.12516807
1558,1,1,0.5958798,0.25799668,-0.09633509,0.5958798,0.7407571,0.14612351,-0.6648296
1563,1,1,0.6246449,0.2081867,-0.3209957,0.6246449,0.7777523,0.16716853,-0.54042864
1565,1,1,0.6277637,0.17284623,-0.48650914,0.6277637,0.80325246,0.19939002,-0.34364852
1578,1,1,0.62811625,0.17458507,-0.490778,0.62811625,0.7895351,0.19729865,-0.36847162
1580,1,1,0.4995313,0.12998329,-0.8094042,0.4995313,0.5368602,0.3704854,0.23800398
1596,1,1,0.60006565,0.14781663,-0.6445429,0.60006565,0.7565236,0.25211778,-0.11061905
1606,1,2,0.61556095,0.157081,-0.60413337,0.22735807,-0.23436855,0.61556095,0.7616392
1610,0,0,0.43892306,0.43892306,0.4758652,0.43217498,0.46037158,0.12890199,-0.74940664
1611,2,2,0.6061185,0.24308582,-0.13074651,0.15079567,-0.60823536,0.6061185,0.78291446
1612,0,0,0.62215775,0.62215775,0.8335101,0.21396469,-0.23387264,0.16387753,-0.50056416
1616,1,1,0.6297933,0.18292695,-0.42391118,0.6297933,0.81239355,0.18727975,-0.40039468
1618,2,1,0.47511497,0.12947713,-0.8629935,0.47511497,0.43705902,0.3954079,0.25342005
1620,0,0,0.622801,0.622801,0.793809,0.21326928,-0.27786252,0.16392972,-0.5409803
1622,2,0,0.5762676,0.5762676,0.7376607,0.14037429,-0.67459905,0.28335816,0.027800232
1623,0,1,0.6248985,0.20804659,-0.30745324,0.6248985,0.792374,0.16705489,-0.5268927
1626,1,2,0.62875766,0.19092612,-0.42054668,0.18031627,-0.4777209,0.62875766,0.77131265
1629,2,0,0.56720173,0.56720173,0.68711734,0.13807213,-0.7258215,0.29472616,0.032448974
1630,2,2,0.6200357,0.21909292,-0.22838451,0.16087143,-0.5372749,0.6200357,0.8118966
1632,0,0,0.49765146,0.49765146,0.54781437,0.12984182,-0.7957688,0.37250674,0.25816953
1642,2,2,0.62166154,0.21565266,-0.27568802,0.16268583,-0.5575361,0.62166154,0.78303874
1643,2,1,0.44965056,0.4221227,0.36065334,0.44965056,0.42382807,0.12822677,-0.8308423
1650,0,1,0.46437538,0.12845053,-0.8096987,0.46437538,0.47545066,0.40717402,0.34399807
1658,1,1,0.6271314,0.17116553,-0.49107984,0.6271314,0.80744517,0.20170307,-0.32691416
1676,2,2,0.58517015,0.14279926,-0.71572715,0.27203056,-0.07125253,0.58517015,0.6947357
1677,0,0,0.5836994,0.5836994,0.7137045,0.14209315,-0.6991987,0.27420747,-0.041796543
1682,2,2,0.56998545,0.2913355,0.03262533,0.13867909,-0.7096876,0.56998545,0.7037607
1684,0,0,0.45422322,0.45422322,0.47567144,0.41739258,0.39110988,0.12838426,-0.7878894
1694,1,1,0.5850159,0.14255652,-0.7047819,0.5850159,0.7071186,0.27242756,-0.057147667
1698,0,0,0.6132829,0.6132829,0.8081802,0.15536895,-0.56484354,0.23134805,-0.16672282
1699,2,2,0.61448437,0.22910723,-0.23261577,0.15640843,-0.6143352,0.61448437,0.75397754
1708,1,1,0.62474257,0.16675486,-0.52661234,0.62474257,0.79420245,0.20850253,-0.30318612
1713,0,0,0.6298113,0.6298113,0.8135562,0.18322852,-0.4211299,0.1869601,-0.40096873
1717,0,1,0.557692,0.3055113,0.023361975,0.557692,0.62518203,0.13679665,-0.7801292
1718,1,1,0.6184761,0.16022103,-0.5988033,0.6184761,0.75190085,0.22130282,-0.27582565
1720,1,1,0.6225189,0.16409573,-0.55971795,0.6225189,0.773606,0.21338531,-0.29706836
1722,2,0,0.5795915,0.5795915,0.6674955,0.27881,-0.06429761,0.1415985,-0.7418326
1726,0,0,0.5925495,0.5925495,0.77014,0.14518432,-0.6362903,0.2622662,-0.044934478
1740,1,1,0.5647004,0.29768664,0.056218352,0.5647004,0.6964723,0.13761292,-0.7153781
1745,1,2,0.47577286,0.12910123,-0.84551924,0.39512596,0.27308849,0.47577286,0.4588244
1748,1,2,0.6294732,0.17968863,-0.444423,0.19083813,-0.3842229,0.6294732,0.8092348
1750,0,0,0.58610547,0.58610547,0.7623141,0.1431735,-0.64712846,0.27072108,-0.010096588
1753,1,1,0.44125384,0.12812401,-0.82488245,0.44125384,0.41173923,0.4306221,0.38734978
1758,2,1,0.62765884,0.19716676,-0.38930774,0.62765884,0.7686392,0.17517434,-0.50757587
1767,0,0,0.56629497,0.56629497,0.68291193,0.13789219,-0.7297311,0.2958128,0.033523604
1768,2,1,0.49272826,0.12973379,-0.82926834,0.49272826,0.505205,0.377538,0.23891835
1773,2,0,0.6117887,0.6117887,0.81005794,0.15448017,-0.56626326,0.23373109,-0.15215775
1781,1,1,0.6201168,0.16146466,-0.5811185,0.6201168,0.764503,0.21841851,-0.2789918
1784,0,0,0.44924134,0.44924134,0.4082428,0.42240137,0.3466385,0.1283573,-0.8444996
1789,2,2,0.6261224,0.16902673,-0.49951744,0.20485084,-0.30729225,0.6261224,0.8099715
1796,2,0,0.46090204,0.46090204,0.46799922,0.12836923,-0.81027555,0.4107287,0.35274658
1797,1,1,0.4713433,0.1287222,-0.82949615,0.4713433,0.46843383,0.3999345,0.3041479
1804,0,0,0.6287722,0.6287722,0.84618205,0.19299102,-0.33494338,0.17823675,-0.41447425
1810,0,2,0.58791786,0.14501406,-0.74093807,0.26706806,-0.13026525,0.58791786,0.6588185
1811,1,1,0.6287365,0.19440076,-0.38234094,0.6287365,0.79144955,0.17686272,-0.47688884
1816,1,1,0.6295109,0.18705443,-0.42473692,0.6295109,0.7888066,0.18343471,-0.4442777
1817,1,1,0.62714267,0.17144786,-0.50090826,0.62714267,0.79598665,0.20140952,-0.33984715
1819,1,1,0.6283473,0.1745136,-0.47282878,0.6283473,0.80826163,0.19713914,-0.35092163
1820,0,0,0.50730807,0.50730807,0.51323766,0.3616371,0.17476037,0.13105479,-0.8402654
1832,0,2,0.6171871,0.16237079,-0.46297,0.22044213,-0.1572174,0.6171871,0.8723196
1838,2,2,0.5623788,0.13714968,-0.7224407,0.30047145,0.061839063,0.5623788,0.688662
1841,1,1,0.5414191,0.13384995,-0.7559182,0.5414191,0.641556,0.32473096,0.13035946
1844,2,2,0.62862414,0.1780182,-0.4836778,0.19335765,-0.40102217,0.62862414,0.77796984
1854,1,1,0.62749165,0.20042136,-0.336656,0.62749165,0.80465245,0.17208697,-0.48907793
1857,1,1,0.6078401,0.1518727,-0.6382561,0.6078401,0.74861324,0.2402871,-0.17946425
1866,2,1,0.6216367,0.21590158,-0.25918925,0.6216367,0.7983439,0.16246171,-0.5435696
1867,2,2,0.570868,0.14037415,-0.6355895,0.28875783,0.08568767,0.570868,0.7672572
1876,2,1,0.54144764,0.13401988,-0.7866814,0.54144764,0.6095768,0.32453248,0.09771605
1888,0,0,0.6091068,0.6091068,0.7837335,0.23848803,-0.15394096,0.15240516,-0.60171753
1890,2,2,0.622372,0.21426105,-0.2713414,0.16336702,-0.54253733,0.622372,0.79500127
1892,0,0,0.49236104,0.49236104,0.5038735,0.37791845,0.23933972,0.1297205,-0.8299566
1896,2,0,0.45277148,0.45277148,0.41738763,0.41883916,0.33948705,0.12838927,-0.84293306
1909,2,1,0.61800945,0.15916614,-0.5899882,0.61800945,0.766567,0.22282441,-0.25355262
1910,2,1,0.53629726,0.13323891,-0.7788534,0.53629726,0.61369133,0.3304639,0.12950012
1913,1,1,0.5075675,0.13105012,-0.8391764,0.5075675,0.51487356,0.36138234,0.17518026
1917,1,1,0.44600374,0.12825835,-0.83928895,0.44600374,0.4069918,0.4257379,0.36048838
1919,1,1,0.51896596,0.13143057,-0.79280955,0.51896596,0.5805502,0.3496035,0.18551159
1920,0,0,0.5544788,0.5544788,0.6728042,0.13577041,-0.7342591,0.30975074,0.09054343
1926,2,0,0.5711704,0.5711704,0.69070345,0.13892789,-0.72302914,0.28990167,0.012557762
1932,1,1,0.59001875,0.14511363,-0.72495055,0.59001875,0.6776867,0.26486763,-0.12323752
1937,2,1,0.5522739,0.1397317,-0.5943812,0.5522739,0.77993876,0.30799437,0.19597611
1941,2,2,0.6214806,0.16529004,-0.5902719,0.21322942,-0.33560497,0.6214806,0.73413104
1942,1,1,0.6098492,0.15280825,-0.60842294,0.6098492,0.7756051,0.23734254,-0.16810225
1946,2,2,0.62806153,0.1740882,-0.48867393,0.19785024,-0.36072564,0.62806153,0.7944022
1957,2,0,0.4395913,0.4395913,0.31339493,0.43024358,0.29190102,0.13016513,-0.90364665
1968,0,0,0.5038853,0.5038853,0.5515121,0.13024524,-0.8014175,0.36586943,0.2314399
1969,1,1,0.62509644,0.16746496,-0.4934781,0.62509644,0.82365376,0.20743856,-0.27941695
1970,2,1,0.5414472,0.13389315,-0.7472558,0.5414472,0.64994776,0.32465968,0.1384796
1971,2,2,0.6194684,0.16303717,-0.60725194,0.21749441,-0.31905705,0.6194684,0.72763157
1977,0,0,0.59234464,0.59234464,0.7481807,0.14482798,-0.6603612,0.26282734,-0.06441059
1981,1,1,0.6087092,0.15227757,-0.630065,0.6087092,0.7555707,0.2390132,-0.17925118
1983,0,0,0.47050363,0.47050363,0.45670307,0.1287936,-0.83888954,0.40070277,0.29611933
1985,0,0,0.4742992,0.4742992,0.47870877,0.3969075,0.30057377,0.12879336,-0.82492024
1986,1,2,0.62241894,0.16531414,-0.4751791,0.2122669,-0.22518216,0.62241894,0.8505868
1993,1,1,0.6187934,0.15965238,-0.5767349,0.6187934,0.7780378,0.22155416,-0.24906665
1996,1,1,0.5972384,0.25606492,-0.10903974,0.5972384,0.73784566,0.14669669,-0.66610366
1997,2,2,0.622523,0.1639958,-0.5576427,0.21348128,-0.2939344,0.622523,0.7762971
2000,2,0,0.6212644,0.6212644,0.72308475,0.1661079,-0.5960344,0.21262766,-0.3491295
2014,1,1,0.6125455,0.15461874,-0.6085561,0.6125455,0.7681047,0.23283578,-0.1991852
2015,0,0,0.6139124,0.6139124,0.8159144,0.23006888,-0.16555911,0.1560187,-0.55396205
2016,1,1,0.5975356,0.14691511,-0.6727195,0.5975356,0.7302395,0.2555493,-0.11915896
2023,1,1,0.5006176,0.36915216,0.21508467,0.5006176,0.51971835,0.13023026,-0.8268201
2036,2,1,0.56603676,0.13810737,-0.7554333,0.56603676,0.6551942,0.2958559,0.0064077848
2039,0,0,0.62936723,0.62936723,0.8316514,0.190975,-0.36092108,0.17965783,-0.42200938
2043,1,2,0.60497046,0.24362546,-0.1999967,0.15140407,-0.67567664,0.60497046,0.70955086
2044,2,0,0.5124414,0.5124414,0.64747375,0.35545397,0.28168318,0.13210456,-0.70811886
2052,2,0,0.6296087,0.6296087,0.8397326,0.18554054,-0.38209254,0.18485086,-0.38581657
2054,1,1,0.62629247,0.20429403,-0.3183381,0.62629247,0.801919,0.16941352,-0.50555587
2056,0,2,0.5416328,0.13445333,-0.8059729,0.32391393,0.07328776,0.5416328,0.5873982
2078,0,1,0.619062,0.22054496,-0.26997516,0.619062,0.7621287,0.16039297,-0.58844995
2079,2,1,0.6194334,0.16016257,-0.56610286,0.6194334,0.7865129,0.22040403,-0.2468299
2088,2,2,0.61992794,0.16458742,-0.60791826,0.21548466,-0.33847043,0.61992794,0.71824306
2093,2,2,0.62294346,0.16407561,-0.52728456,0.21298091,-0.26640943,0.62294346,0.8068439
2094,1,1,0.5202918,0.1315355,-0.77865356,0.5202918,0.59645945,0.3481727,0.19476824
2098,0,1,0.45769462,0.1300484,-0.89508224,0.45769462,0.36321327,0.41225696,0.2586579
2101,2,0,0.6121278,0.6121278,0.76259416,0.15440711,-0.6147542,0.23346512,-0.20131423
2102,1,2,0.50725114,0.36147708,0.16508552,0.13127176,-0.84784347,0.50725114,0.5038931
2104,0,0,0.62531334,0.62531334,0.77636147,0.16846052,-0.53519,0.20622611,-0.3329182
2118,1,1,0.6297052,0.18377668,-0.43275887,0.6297052,0.7987715,0.18651809,-0.4179521
2122,1,1,0.626373,0.17061599,-0.52304053,0.626373,0.77749014,0.20301098,-0.3491958
2126,0,2,0.49850643,0.37110305,0.20267236,0.13039052,-0.8432734,0.49850643,0.49780905
2127,1,1,0.5235805,0.13249223,-0.8288442,0.5235805,0.5453226,0.3439273,0.12506206
2129,1,1,0.6297964,0.18679763,-0.40673122,0.6297964,0.80863947,0.18340595,-0.42505515
2133,0,0,0.61167306,0.61167306,0.7927594,0.15403701,-0.5862456,0.23428993,-0.16687918
2140,2,1,0.6006223,0.148092,-0.65208954,0.6006223,0.748043,0.25128576,-0.12333259
2142,2,1,0.5384146,0.13353674,-0.7818513,0.5384146,0.61240095,0.32804868,0.116934024
2144,2,2,0.6200762,0.16089207,-0.5668396,0.21903177,-0.25835657,0.6200762,0.782269
2150,1,1,0.5906964,0.14426994,-0.663186,0.5906964,0.7464299,0.26503366,-0.055015426
2155,1,1,0.60586685,0.1536349,-0.6903315,0.60586685,0.68174964,0.24049827,-0.24219772
2157,2,2,0.6291246,0.19298944,-0.3546286,0.177886,-0.43612123,0.6291246,0.82706517
2178,1,1,0.61053276,0.15331219,-0.6181118,0.61053276,0.763744,0.23615512,-0.1860991
2179,2,2,0.46955234,0.40185276,0.32360497,0.12859486,-0.8158139,0.46955234,0.47929898
2197,0,0,0.5593984,0.5593984,0.7017752,0.30379632,0.09127071,0.13680536,-0.7065276
2199,0,0,0.624889,0.624889,0.8014687,0.16688535,-0.5187984,0.20822564,-0.29748312
2206,0,0,0.60743845,0.60743845,0.80229366,0.24070816,-0.12337197,0.15185346,-0.5840413
2216,2,0,0.46111566,0.46111566,0.45001948,0.4104667,0.33366537,0.12841764,-0.8283416
2218,1,0,0.6141493,0.6141493,0.82713574,0.22922006,-0.15841977,0.1566306,-0.539212
2221,1,1,0.6275323,0.19930404,-0.36314994,0.6275323,0.7838136,0.17316365,-0.50374436
2223,0,0,0.6288013,0.6288013,0.8338769,0.19431101,-0.3404784,0.17688769,-0.43442345
2224,2,2,0.6265727,0.1700567,-0.48339516,0.20337056,-0.30449736,0.6265727,0.8207378
2225,0,2,0.6235412,0.19433466,-0.4833772,0.18212414,-0.5482703,0.6235412,0.68245596
2228,2,2,0.4956434,0.13046812,-0.85414857,0.37388843,0.19868001,0.4956434,0.48057932
2239,1,1,0.49539268,0.1306636,-0.86067903,0.49539268,0.47204548,0.37394366,0.19079992
2240,1,1,0.6039213,0.24618629,-0.10653976,0.6039213,0.79081565,0.14989242,-0.6027105
2242,2,2,0.61743826,0.15828034,-0.57345045,0.2242814,-0.2249166,0.61743826,0.7877609
2253,2,1,0.5972479,0.14745314,-0.6959804,0.5972479,0.70284134,0.2552989,-0.14705585
2254,1,1,0.6277425,0.17376456,-0.5001259,0.6277425,0.7843029,0.19849294,-0.36707357
2279,2,0,0.5991638,0.5991638,0.697796,0.1486023,-0.6964654,0.25223398,-0.16738188
2289,2,2,0.57611215,0.28310686,-0.05293994,0.14078096,-0.7515592,0.57611215,0.65753794
2302,1,2,0.5098105,0.13190997,-0.85787433,0.35827947,0.14131925,0.5098105,0.49404508
2310,1,1,0.6267924,0.1704315,-0.49802172,0.6267924,0.80426013,0.20277606,-0.324253
2311,1,1,0.60982203,0.23717123,-0.19032574,0.60982203,0.7540591,0.15300672,-0.62862635
2313,1,1,0.60782224,0.15163234,-0.6192783,0.60782224,0.76914537,0.24054547,-0.15782805
2316,2,1,0.6244659,0.16632317,-0.5293758,0.6244659,0.7935881,0.20921098,-0.29996532
2322,1,1,0.6236976,0.16508414,-0.5224259,0.6236976,0.80678445,0.2112183,-0.27598906
2326,2,0,0.6286822,0.6286822,0.8225639,0.1757791,-0.45183384,0.19553868,-0.34530383
2327,0,0,0.61603653,0.61603653,0.7915668,0.157109,-0.57479954,0.2268545,-0.20743066
2339,2,0,0.614279,0.614279,0.77760744,0.15578236,-0.59438187,0.22993866,-0.20502916
2340,2,1,0.4637415,0.12868083,-0.8460457,0.4637415,0.43594655,0.40757766,0.3068507
2346,2,1,0.62764245,0.17330527,-0.5005989,0.62764245,0.78631705,0.19905232,-0.362086
2363,1,1,0.53406626,0.33287638,0.12632333,0.53406626,0.59907204,0.13305737,-0.79066753
2365,2,1,0.6197899,0.16046947,-0.55417824,0.6197899,0.7970986,0.21974067,-0.23983388
2371,1,1,0.6198627,0.1606438,-0.5667608,0.6198627,0.7835477,0.2194935,-0.25462765
2375,2,1,0.6216468,0.16251089,-0.53435594,0.6216468,0.80727124,0.21584226,-0.25055298
2376,1,1,0.5333969,0.13960017,-0.89357483,0.5333969,0.44690847,0.32700297,-0.042388096
2378,2,2,0.51625496,0.35204086,0.24805945,0.13170418,-0.7351295,0.51625496,0.63091296
2382,1,1,0.6115277,0.23451997,-0.16518205,0.6115277,0.7932374,0.15395236,-0.5860797
2383,1,1,0.6293152,0.18066928,-0.40704072,0.6293152,0.8409233,0.19001555,-0.35660306
2385,1,2,0.62696934,0.1828781,-0.50330734,0.1901525,-0.46430096,0.62696934,0.72877043
2396,2,2,0.61959094,0.22013915,-0.23949742,0.1602699,-0.55689806,0.61959094,0.7953021
2402,2,1,0.5575709,0.30512813,0.0029521121,0.5575709,0.6058099,0.13730101,-0.795604
2407,2,0,0.5463235,0.5463235,0.6940078,0.13510351,-0.70316225,0.31857303,0.15464827
2413,0,0,0.62879044,0.62879044,0.8288455,0.1947255,-0.3433616,0.17648414,-0.4417216
2425,2,2,0.48347002,0.12928511,-0.8343498,0.38724488,0.26268724,0.48347002,0.4846193
2428,2,2,0.59569323,0.25822574,-0.10003611,0.14608109,-0.6697083,0.59569323,0.73585564
2429,2,2,0.58848643,0.14358221,-0.6638897,0.2679314,-0.040066533,0.58848643,0.7467564
2433,1,1,0.61611056,0.22599508,-0.2511343,0.61611056,0.75177896,0.15789437,-0.6097212
2435,0,1,0.611367,0.2343562,-0.21326244,0.611367,0.74559283,0.15427682,-0.631356
2437,1,1,0.6283998,0.17468068,-0.47138172,0.6283998,0.80883527,0.19691952,-0.3515462
2446,0,0,0.57297564,0.57297564,0.7805518,0.28571308,0.084696725,0.14131126,-0.6193265
2448,1,1,0.62976235,0.18529601,-0.39242974,0.62976235,0.83095807,0.18494157,-0.39434448
2451,1,2,0.48480675,0.38541824,0.3395862,0.12977505,-0.74894047,0.48480675,0.56900746
2457,1,1,0.6297887,0.18694624,-0.40620014,0.6297887,0.80836314,0.1832651,-0.42608747
2459,2,1,0.48830992,0.12933421,-0.80856776,0.48830992,0.5199826,0.3823558,0.27538392
2462,2,1,0.60718256,0.15129961,-0.61161184,0.60718256,0.77795565,0.24151787,-0.14393035
2464,2,1,0.6058642,0.15058349,-0.62966657,0.6058642,0.7624717,0.24355237,-0.1488522
2466,1,1,0.60580254,0.150589,-0.6351967,0.60580254,0.7568031,0.24360849,-0.15418854
2469,2,1,0.60759556,0.23628168,-0.27654207,0.60759556,0.66794276,0.15612267,-0.6909247
2471,0,0,0.6229644,0.6229644,0.84986305,0.16593048,-0.47305736,0.21110514,-0.23227006
2477,1,1,0.61603904,0.1572649,-0.5940804,0.61603904,0.77129835,0.22669604,-0.22840182
2480,2,2,0.61836934,0.22239113,-0.244617,0.15923956,-0.57864505,0.61836934,0.7780312
2492,1,1,0.6023069,0.14888375,-0.6495535,0.6023069,0.7480478,0.24880932,-0.13603248
2495,1,1,0.623876,0.1662286,-0.5514265,0.623876,0.77116114,0.20989539,-0.31818125
2498,0,1,0.6216017,0.21549277,-0.23362345,0.6216017,0.82574874,0.16290559,-0.51338
2509,2,0,0.45957586,0.45957586,0.4551689,0.12834693,-0.82039803,0.41207722,0.34607562
2510,2,0,0.5953237,0.5953237,0.6278589,0.1508027,-0.745274,0.2538736,-0.22440998
2512,2,2,0.47036827,0.4008525,0.29734966,0.12877926,-0.838144,0.47036827,0.45727208
2517,2,0,0.62677675,0.62677675,0.8292446,0.17077658,-0.47098964,0.20244673,-0.30086896
2518,2,1,0.61626565,0.22435914,-0.28340837,0.61626565,0.72702175,0.15937522,-0.6253951
2519,1,1,0.55399096,0.31025702,0.06420398,0.55399096,0.6439513,0.13575195,-0.7623677
2521,1,1,0.62321776,0.16442202,-0.529344,0.62321776,0.80311555,0.21236022,-0.2734965
2525,2,2,0.47735658,0.39260682,0.2289221,0.13003668,-0.87607,0.47735658,0.42437717
2528,1,2,0.4935524,0.12968943,-0.82084686,0.37675816,0.24561408,0.4935524,0.5156396
2529,2,2,0.45444265,0.12868324,-0.8583131,0.41687405,0.31711715,0.45444265,0.4034047
2535,0,1,0.6242982,0.16762005,-0.55394,0.6242982,0.7609883,0.20808174,-0.33770883
2542,2,2,0.6257956,0.20173162,-0.38555548,0.17247276,-0.5422543,0.6257956,0.7465301
2543,2,2,0.59698755,0.14664696,-0.6712359,0.2563655,-0.11265975,0.59698755,0.7326323
2560,1,1,0.62558097,0.20635952,-0.29560956,0.62558097,0.8134513,0.16805953,-0.5009112
2574,2,0,0.51875013,0.51875013,0.5496042,0.13174166,-0.8209753,0.34950817,0.15470876
2575,2,1,0.60662514,0.15097487,-0.6230416,0.60662514,0.7677559,0.24239999,-0.14956586
2582,1,1,0.5923973,0.2627725,-0.07615414,0.5923973,0.73673475,0.14483032,-0.6718798
2584,1,2,0.613301,0.1550578,-0.59503645,0.23164126,-0.19364452,0.613301,0.7800214
2585,2,2,0.59157264,0.2638868,-0.070860736,0.14454047,-0.6728214,0.59157264,0.73640347
2597,2,1,0.5480861,0.13505378,-0.7851003,0.5480861,0.61565906,0.3168601,0.067687124
2621,2,1,0.61288166,0.15526697,-0.62313706,0.61288166,0.7498889,0.23185135,-0.22218658
2625,1,0,0.55085444,0.55085444,0.6865118,0.31372124,0.123546034,0.13542432,-0.7165459
2632,1,2,0.5326784,0.33451745,0.16162185,0.13280413,-0.76219195,0.5326784,0.6268507
2636,0,0,0.5043637,0.5043637,0.5625455,0.13027266,-0.7911226,0.36536363,0.24014086
2640,2,0,0.4441333,0.4441333,0.41761073,0.12814313,-0.8253662,0.42772353,0.37996298
2641,2,1,0.4914724,0.12977391,-0.836958,0.4914724,0.4946539,0.37875363,0.23413406
2644,0,0,0.61838776,0.61838776,0.78554153,0.22245647,-0.23684278,0.1591558,-0.5716905
2651,1,1,0.58646405,0.27064708,-0.04885985,0.58646405,0.7244359,0.14288886,-0.6876084
2656,2,1,0.46500775,0.12861301,-0.83853084,0.46500775,0.4467153,0.40637916,0.31194788
2666,1,1,0.6130169,0.17873241,-0.64188653,0.6130169,0.5906162,0.20825064,-0.48903388
2670,2,0,0.62934697,0.62934697,0.82123744,0.19181956,-0.36689022,0.17883344,-0.4369904
2675,2,1,0.60431165,0.15002401,-0.65306586,0.60431165,0.74022883,0.24566445,-0.15989459
2680,2,1,0.57321614,0.13968232,-0.74313647,0.57321614,0.66875577,0.2871015,-0.022671262
2684,1,1,0.51635104,0.13130057,-0.8079475,0.51635104,0.5613502,0.3523484,0.17918375
2685,2,2,0.61685956,0.15809798,-0.54773706,0.22504245,-0.19466299,0.61685956,0.81368935
2690,2,1,0.49580565,0.13000053,-0.8337301,0.49580565,0.5049153,0.37419388,0.22350533
2695,1,1,0.5652668,0.29704973,0.044409662,0.5652668,0.687808,0.1376834,-0.72453296
2698,1,1,0.5581418,0.13639185,-0.7491229,0.5581418,0.6599582,0.30546638,0.057184856
2699,2,2,0.46053934,0.12839994,-0.8276532,0.41106075,0.33593795,0.46053934,0.44959518
2711,1,1,0.59963924,0.14781722,-0.6673225,0.59963924,0.7330291,0.25254357,-0.13171531
2716,0,0,0.6282207,0.6282207,0.8395318,0.19656014,-0.32239124,0.17521925,-0.43732163
2717,1,1,0.62950844,0.190686,-0.37807044,0.62950844,0.81624067,0.17980556,-0.43682253
2721,1,1,0.57620764,0.14053261,-0.7426506,0.57620764,0.6683779,0.2832597,-0.041726045
2736,2,2,0.5485054,0.13509111,-0.7183001,0.31640342,0.13276856,0.5485054,0.68294764
2737,1,1,0.6085177,0.15205571,-0.6050905,0.6085177,0.78168863,0.2394266,-0.15109047
2739,0,0,0.6295508,0.6295508,0.84227866,0.18539609,-0.38023332,0.18505307,-0.38208526
2741,0,1,0.5823199,0.14930038,-0.7995633,0.5823199,0.56149644,0.26837972,-0.21312061
2750,1,1,0.58741355,0.14346765,-0.70932794,0.58741355,0.70029163,0.2691188,-0.08028457
2752,1,1,0.61118686,0.1536826,-0.6114639,0.61118686,0.7690492,0.2351305,-0.18621285
2753,2,2,0.61878186,0.1595926,-0.57432914,0.2216255,-0.24596442,0.61878186,0.7807993
2755,1,1,0.6010454,0.14827205,-0.6495312,0.6010454,0.7500905,0.2506825,-0.12439277
