movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.6192653,0.15995233,-0.5606452,0.6192653,0.7930128,0.22078235,-0.23834361
1404,1,1,0.6101833,0.153271,-0.6288176,0.6101833,0.7527341,0.23654571,-0.19488384
1405,2,2,0.5596489,0.13672352,-0.71674293,0.30362758,0.08109803,0.5596489,0.69260573
1419,1,1,0.6230091,0.21284348,-0.27027094,0.6230091,0.8037331,0.16414745,-0.5300629
1425,0,0,0.6296057,0.6296057,0.79935193,0.18856086,-0.4063211,0.18183343,-0.44265074
1426,2,2,0.5788143,0.2803906,-0.025437571,0.140795,-0.71431625,0.5788143,0.69936055
1430,2,2,0.5958324,0.14620663,-0.63949233,0.25796092,-0.07170512,0.5958324,0.76544625
1442,2,2,0.4951546,0.12976772,-0.81862855,0.37507766,0.24275865,0.4951546,0.5204955
1444,1,1,0.6091685,0.15240699,-0.6076824,0.6091685,0.77785796,0.23842445,-0.16018456
1448,2,1,0.62549776,0.20609914,-0.32592067,0.62549776,0.78426975,0.16840312,-0.5279173
1452,1,2,0.45642036,0.12853831,-0.8484939,0.4150414,0.32365733,0.45642036,0.41869333
1465,2,2,0.45149347,0.1282653,-0.8327314,0.42024127,0.35399666,0.45149347,0.42572862
1475,0,0,0.62943995,0.62943995,0.84287363,0.18248168,-0.39530706,0.18807842,-0.36509782
1479,0,0,0.46593028,0.46593028,0.41231743,0.12929644,-0.8696109,0.40477327,0.27160847
1480,2,2,0.44086695,0.4300047,0.46289447,0.12912843,-0.7400942,0.44086695,0.48784152
1481,2,0,0.61271614,0.61271614,0.900266,0.22401899,-0.105905,0.16326484,-0.42226216
1484,2,0,0.5370959,0.5370959,0.5724751,0.3288968,0.0820424,0.13400732,-0.8158072
1485,1,1,0.6243234,0.20917745,-0.31288573,0.6243234,0.78059983,0.1664991,-0.54107887
1490,0,0,0.6178006,0.6178006,0.830539,0.15949173,-0.52363473,0.2227076,-0.18976705
1492,1,1,0.5924901,0.14497371,-0.68546987,0.5924901,0.72231185,0.26253626,-0.09163308
1496,1,0,0.52675676,0.52675676,0.5771946,0.34090152,0.14204933,0.13234173,-0.80415696
1503,2,0,0.5040365,0.5040365,0.49608013,0.1310672,-0.8508584,0.36489633,0.17304473
1524,1,1,0.59357864,0.14599161,-0.706364,0.59357864,0.69625664,0.26042968,-0.12758014
1525,2,2,0.62594664,0.16869277,-0.50241923,0.20536065,-0.30573055,0.62594664,0.80876684
1527,2,2,0.611971,0.2338614,-0.1755224,0.15416758,-0.5922109,0.611971,0.7864339
1528,0,0,0.5970805,0.5970805,0.78197086,0.14696167,-0.6199093,0.2559578,-0.06506851
1529,2,2,0.5619438,0.13715503,-0.75213736,0.3009011,0.033532456,0.5619438,0.6581527
1530,0,0,0.56738144,0.56738144,0.77937835,0.2920372,0.11522765,0.14058141,-0.6158668
1533,1,1,0.59730864,0.25594783,-0.11138442,0.59730864,0.73607594,0.14674349,-0.6676719
1543,0,2,0.6297516,0.18809846,-0.39128262,0.18214998,-0.42341784,0.6297516,0.8170773
1544,2,1,0.5511507,0.13527341,-0.7629435,0.5511507,0.64176667,0.31357583,0.07779963
1549,1,1,0.59329665,0.14521746,-0.6508391,0.59329665,0.75662297,0.26148587,-0.06269126
1558,1,1,0.57407886,0.28632212,-0.0011277776,0.57407886,0.6945215,0.13959904,-0.719471
1563,1,1,0.61284536,0.23212776,-0.21318707,0.61284536,0.7576376,0.1550269,-0.61687636
1565,1,1,0.6215409,0.1623669,-0.5377655,0.6215409,0.80457765,0.21609221,-0.25191882
1578,1,1,0.6288111,0.17721231,-0.47503594,0.6288111,0.79144645,0.19397657,-0.38464716
1580,1,1,0.5268375,0.13217837,-0.785322,0.5268375,0.5974179,0.34098414,0.16236164
1596,1,1,0.6010499,0.1483748,-0.6230369,0.6010499,0.77589965,0.25057533,-0.09901868
1606,1,2,0.6274244,0.17603578,-0.51331085,0.19653985,-0.40313292,0.6274244,0.75762516
1610,0,1,0.45910576,0.4118497,0.40909246,0.45910576,0.51771456,0.12904449,-0.75140876
1611,2,2,0.61392516,0.23053974,-0.18671414,0.15553518,-0.58026546,0.61392516,0.79273564
1612,0,0,0.61985,0.61985,0.8230527,0.21914834,-0.21667595,0.16100162,-0.5250102
1616,1,1,0.62969583,0.18861814,-0.38273123,0.62969583,0.8227812,0.18168598,-0.42017594
1618,2,1,0.51342404,0.13133004,-0.8274136,0.51342404,0.5359749,0.35524586,0.16768302
1620,0,0,0.61812365,0.61812365,0.7786342,0.22288057,-0.24141827,0.15899573,-0.5791769
1622,2,0,0.60800356,0.60800356,0.815871,0.15260865,-0.5664329,0.23938785,-0.1162247
1623,0,1,0.6235553,0.21082662,-0.31120327,0.6235553,0.77319807,0.16561805,-0.5525552
1626,1,2,0.58294153,0.14462309,-0.7683664,0.27243534,-0.13509607,0.58294153,0.6255895
1629,2,0,0.6262172,0.6262172,0.8207592,0.16935234,-0.4869567,0.20443054,-0.2987099
1630,2,2,0.57232213,0.14254239,-0.80070287,0.28513545,-0.107378,0.57232213,0.5893597
1632,0,0,0.4386681,0.4386681,0.41059974,0.12810302,-0.8203085,0.43322888,0.39812282
1642,2,2,0.6019654,0.24914362,-0.14642209,0.14889096,-0.6612373,0.6019654,0.7357484
1643,2,1,0.5152275,0.35366657,0.19719468,0.5152275,0.5734486,0.13110588,-0.7951547
1650,0,1,0.5021528,0.13101028,-0.727922,0.5021528,0.6157067,0.3668369,0.3017196
1658,1,1,0.62432677,0.16599478,-0.52178335,0.62432677,0.8029342,0.20967843,-0.2881645
1676,2,1,0.52290964,0.13184802,-0.79784864,0.52290964,0.57991004,0.34524235,0.16474798
1677,0,0,0.5707101,0.5707101,0.6636288,0.13911483,-0.747953,0.29017505,-0.012768215
1682,2,2,0.50300556,0.3666978,0.2627045,0.13029668,-0.7720196,0.50300556,0.57876766
1684,0,1,0.5048435,0.36485288,0.2374549,0.5048435,0.5622091,0.13030367,-0.7921717
1694,1,1,0.62814665,0.19732654,-0.36607495,0.62814665,0.7918387,0.17452683,-0.48885643
1698,0,0,0.6209393,0.6209393,0.81088156,0.16178125,-0.5341067,0.21727942,-0.23916763
1699,2,2,0.58408093,0.27336112,-0.070654,0.142558,-0.72169876,0.58408093,0.68859196
1708,1,1,0.62233967,0.21436194,-0.26456898,0.62233967,0.80125123,0.16329837,-0.5366559
1713,0,0,0.62516356,0.62516356,0.79489446,0.16744637,-0.52245563,0.20739011,-0.30851722
1717,0,0,0.44001144,0.44001144,0.37687352,0.43155408,0.35746562,0.12843448,-0.8545084
1718,1,1,0.629258,0.18573032,-0.44273993,0.629258,0.77750564,0.18501171,-0.4466165
1720,1,1,0.6147568,0.15659569,-0.61238766,0.6147568,0.7551717,0.22864743,-0.23387384
1722,2,0,0.5920992,0.5920992,0.7011196,0.2626727,-0.11164584,0.1452281,-0.7042489
1726,0,0,0.5870607,0.5870607,0.7436187,0.143131,-0.66774917,0.26980832,-0.033797633
1740,1,1,0.6292122,0.19274646,-0.3726869,0.6292122,0.8104061,0.17804128,-0.45204705
1745,1,2,0.4785557,0.1292917,-0.84889036,0.3921526,0.26068953,0.4785557,0.4598111
1748,1,2,0.6298419,0.18594474,-0.4069516,0.18421334,-0.41630647,0.6298419,0.8130678
1750,0,0,0.6066097,0.6066097,0.8023154,0.1514447,-0.5853497,0.2419455,-0.11685771
1753,1,1,0.45919585,0.12834981,-0.82362217,0.45919585,0.4510951,0.4124543,0.34374368
1758,2,1,0.62755704,0.1989663,-0.36781988,0.62755704,0.7808793,0.17347673,-0.50491184
1767,0,0,0.5731216,0.5731216,0.6825791,0.1394556,-0.73077255,0.28742272,-0.0075647933
1768,2,1,0.50453645,0.13031071,-0.80623,0.50453645,0.5474884,0.36515284,0.22416428
1773,2,0,0.62071973,0.62071973,0.82750714,0.1620368,-0.515549,0.21724346,-0.2223538
1781,1,1,0.6295801,0.18664843,-0.4243144,0.6295801,0.7915119,0.18377152,-0.43984798
1784,0,0,0.44160348,0.44160348,0.38855767,0.43007225,0.36209852,0.12832426,-0.84729433
1789,2,2,0.6283343,0.17522444,-0.4418997,0.19644126,-0.3276038,0.6283343,0.83510506
1796,2,0,0.47746944,0.47746944,0.5008776,0.12885919,-0.8089023,0.39367136,0.3078939
1797,1,1,0.5242377,0.13192908,-0.78982955,0.5242377,0.589851,0.3438333,0.16806276
1804,0,0,0.6284996,0.6284996,0.83289474,0.19586262,-0.33302718,0.1756377,-0.44201723
1810,0,2,0.49598095,0.13104565,-0.8691893,0.3729734,0.17677206,0.49598095,0.46180242
1811,1,1,0.6202038,0.16137753,-0.5769247,0.6202038,0.7693768,0.21841864,-0.2742577
1816,1,1,0.6291845,0.19167952,-0.3957822,0.6291845,0.79281753,0.17913598,-0.46346182
1817,1,1,0.6192688,0.16003047,-0.5693668,0.6192688,0.7838083,0.22070076,-0.2479233
1819,1,1,0.62561977,0.16809973,-0.50777406,0.62561977,0.8064114,0.20628051,-0.30309442
1820,0,0,0.58157074,0.58157074,0.67650825,0.27642313,-0.06729163,0.14200611,-0.7333543
1832,0,1,0.47819617,0.13521239,-0.6027172,0.47819617,0.66045696,0.3865914,0.44780418
1838,2,2,0.46653578,0.12853031,-0.82327354,0.404934,0.32428575,0.46653578,0.4658964
1841,1,1,0.5208363,0.13182783,-0.7482767,0.5208363,0.6256624,0.34733588,0.2205188
1844,2,2,0.62808144,0.17565447,-0.49693778,0.1962641,-0.38599536,0.62808144,0.7772132
1854,1,1,0.6255821,0.20637481,-0.30475724,0.6255821,0.80423135,0.16804317,-0.5102303
1857,1,1,0.59526104,0.14601992,-0.6795017,0.59526104,0.7257552,0.258719,-0.10750228
1866,2,1,0.6095174,0.23782282,-0.17652744,0.6095174,0.7646141,0.15265982,-0.6198414
1867,2,2,0.5283322,0.13287959,-0.7233018,0.3387883,0.21263035,0.5283322,0.6569801
1876,2,1,0.44684526,0.12815337,-0.8106902,0.44684526,0.43829432,0.4250014,0.38817444
1888,0,0,0.5271281,0.5271281,0.5478104,0.33989662,0.10900829,0.13297524,-0.82947034
1890,2,2,0.6242007,0.16597937,-0.5341582,0.20981988,-0.29977223,0.6242007,0.7904503
1892,0,0,0.4865217,0.4865217,0.48424336,0.38395783,0.24749455,0.1295205,-0.83919895
1896,2,0,0.4755112,0.4755112,0.45887518,0.3954068,0.27439985,0.12908204,-0.84506696
1909,2,1,0.6203382,0.16145407,-0.5744414,0.6203382,0.77160275,0.21820767,-0.2732148
1910,2,1,0.46813858,0.12855418,-0.8166345,0.46813858,0.4757795,0.40330726,0.32671383
1913,1,1,0.55818224,0.13659994,-0.766656,0.55818224,0.640973,0.30521777,0.037313025
1917,1,2,0.5036567,0.1306343,-0.83604366,0.36570895,0.19339246,0.5036567,0.5134495
1919,1,1,0.49838096,0.1299043,-0.80840576,0.49838096,0.536161,0.37171474,0.24292298
1920,0,0,0.56342417,0.56342417,0.6805277,0.13732389,-0.7311628,0.29925203,0.047781058
1926,2,0,0.59259677,0.59259677,0.7259003,0.14497308,-0.6820657,0.2624301,-0.08862915
1932,1,1,0.59840286,0.14785756,-0.69050026,0.59840286,0.70751446,0.2537396,-0.15044126
1937,2,1,0.5177273,0.13143027,-0.7607623,0.5177273,0.61021,0.35084242,0.22109848
1941,2,2,0.6133391,0.15693803,-0.6414177,0.22972281,-0.26039526,0.6133391,0.7216493
1942,1,1,0.59961337,0.14765553,-0.63686013,0.59961337,0.76454276,0.25273108,-0.099416345
1946,2,2,0.62796843,0.17338367,-0.48157504,0.19864789,-0.3455481,0.62796843,0.80540794
1957,2,1,0.4557325,0.41550887,0.31108826,0.4557325,0.4034903,0.12875858,-0.86047643
1968,0,0,0.43764538,0.43764538,0.36176357,0.12860182,-0.86292434,0.4337528,0.35282946
1969,1,1,0.6237945,0.16552226,-0.50324756,0.6237945,0.82346773,0.2106832,-0.2619977
1970,2,1,0.5574759,0.13626017,-0.73244584,0.5574759,0.6764074,0.30626395,0.07743544
1971,2,2,0.62845486,0.1836866,-0.4735503,0.18785858,-0.45109195,0.62845486,0.75648284
1977,0,0,0.59789294,0.59789294,0.74463624,0.14692213,-0.6588728,0.2551849,-0.106787175
1981,1,1,0.6050505,0.15021566,-0.63941365,0.6050505,0.7538264,0.2447339,-0.1513141
1983,0,2,0.44676805,0.4248829,0.35100108,0.12834911,-0.8460586,0.44676805,0.40122703
1985,0,1,0.6256816,0.20578545,-0.32228294,0.6256816,0.7897246,0.168533,-0.5219854
1986,1,2,0.59459186,0.14604878,-0.6246966,0.25935933,-0.0504228,0.59459186,0.7792379
1993,1,1,0.62149435,0.16238002,-0.5536707,0.62149435,0.78851676,0.21612567,-0.26775
1996,1,1,0.57275575,0.28715837,-0.043661535,0.57275575,0.646764,0.14008592,-0.76143944
1997,2,2,0.62561285,0.1684321,-0.5232889,0.20595507,-0.32216358,0.62561285,0.7889102
2000,2,0,0.6225392,0.6225392,0.7250335,0.16809894,-0.58422047,0.20936176,-0.3647094
2014,1,1,0.61059546,0.15327059,-0.60782635,0.61059546,0.77440333,0.23613393,-0.17563213
2015,0,0,0.6081439,0.6081439,0.7849217,0.23997648,-0.14494894,0.15187961,-0.6024016
2016,1,1,0.5915832,0.14461422,-0.68445814,0.5915832,0.7242746,0.2638025,-0.083327055
2023,1,1,0.58045334,0.27825713,-0.03889642,0.58045334,0.6963674,0.14128955,-0.7166307
2036,2,1,0.5578147,0.13645062,-0.7616752,0.5578147,0.64638895,0.30573466,0.04507969
2039,0,0,0.6295361,0.6295361,0.8243483,0.19019078,-0.37260726,0.18027315,-0.42616168
2043,1,2,0.6155622,0.22500338,-0.29017526,0.1594344,-0.63465816,0.6155622,0.7162453
2044,2,0,0.45116168,0.45116168,0.47395962,0.42043552,0.40342495,0.12840275,-0.7826944
2052,2,0,0.62772197,0.62772197,0.8467052,0.17440304,-0.43402308,0.19787496,-0.30775675
2054,1,1,0.6240364,0.21028776,-0.29484588,0.6240364,0.79288584,0.16567586,-0.5332897
2056,0,2,0.5808653,0.14150496,-0.7223321,0.2776298,-0.048378415,0.5808653,0.689852
2078,0,1,0.6246862,0.16881175,-0.5527626,0.6246862,0.7557026,0.20650207,-0.35123637
2079,2,1,0.61844426,0.15918364,-0.5680702,0.61844426,0.78907853,0.22237208,-0.23377648
2088,2,2,0.6184538,0.16086611,-0.60658854,0.22068018,-0.29044643,0.6184538,0.74006164
2093,2,2,0.6211268,0.16354756,-0.48779002,0.21532567,-0.21274236,0.6211268,0.8466413
2094,1,1,0.5169297,0.13129178,-0.7695342,0.5169297,0.60095054,0.3517785,0.2160453
2098,0,1,0.46042317,0.13026889,-0.89757925,0.46042317,0.36496603,0.4093079,0.24728777
2101,2,0,0.57880723,0.57880723,0.6675885,0.14134485,-0.74217844,0.27984795,-0.05913463
2102,1,2,0.49725133,0.3716076,0.17271662,0.13114105,-0.8688483,0.49725133,0.4639737
2104,0,0,0.6287204,0.6287204,0.76206124,0.18473263,-0.46271586,0.18654698,-0.4529423
2118,1,1,0.6113504,0.23424366,-0.21798469,0.6113504,0.74132377,0.154406,-0.63476115
2122,1,1,0.62449527,0.16665983,-0.5373487,0.62449527,0.7836403,0.20884484,-0.31171185
2126,0,0,0.46445724,0.46445724,0.3600303,0.13093683,-0.9061243,0.40460587,0.22207424
2127,1,2,0.53957874,0.135991,-0.8468499,0.3244303,0.022632198,0.53957874,0.5313502
2129,1,1,0.6294411,0.1911393,-0.381439,0.6294411,0.81039083,0.17941953,-0.44471458
2133,0,0,0.58849186,0.58849186,0.7245834,0.14353749,-0.6863834,0.2679707,-0.062101953
2140,2,1,0.594633,0.14571865,-0.6459247,0.594633,0.76034194,0.25964832,-0.06827433
2142,2,1,0.56240666,0.1372099,-0.74843144,0.56240666,0.6622818,0.30038342,0.035116307
2144,2,2,0.6244511,0.16618375,-0.52078867,0.20936516,-0.28980285,0.6244511,0.80299026
2150,1,1,0.59924954,0.14752342,-0.6351167,0.59924954,0.76657444,0.25322703,-0.09481727
2155,1,1,0.6258146,0.17867585,-0.5341684,0.6258146,0.7193124,0.19550955,-0.44413257
2157,2,2,0.62653005,0.17024197,-0.47419044,0.20322801,-0.29708275,0.62653005,0.8287854
2178,1,1,0.6051906,0.15024018,-0.63308734,0.6051906,0.7602209,0.24456933,-0.14582369
2179,2,2,0.44993982,0.42162433,0.3394764,0.12843588,-0.8492086,0.44993982,0.4044755
2197,0,0,0.55559593,0.55559593,0.682433,0.30839777,0.09378212,0.13600631,-0.72490704
2199,0,0,0.6293629,0.6293629,0.8032487,0.17926952,-0.45256898,0.19136755,-0.38726333
2206,0,0,0.5694035,0.5694035,0.7173578,0.2919031,0.04919027,0.13869336,-0.6949662
2216,2,1,0.54565626,0.31983253,0.09102403,0.54565626,0.6252157,0.13451123,-0.7751258
2218,1,0,0.6186733,0.6186733,0.8277747,0.22121887,-0.20065013,0.1601079,-0.52395463
2221,1,1,0.6257467,0.20400596,-0.35635707,0.6257467,0.76443946,0.17024733,-0.53725404
2223,0,0,0.6268541,0.6268541,0.8164697,0.20257866,-0.3131159,0.17056732,-0.4851141
2224,2,2,0.6248648,0.16683929,-0.510107,0.20829582,-0.28817868,0.6248648,0.8103973
2225,0,0,0.4476045,0.4476045,0.32808617,0.1303678,-0.9054643,0.42202765,0.2692469
2228,2,2,0.56012434,0.13710892,-0.77155286,0.3027668,0.02063448,0.56012434,0.6358304
2239,1,1,0.51744634,0.13148984,-0.8143162,0.51744634,0.5556601,0.3510639,0.16772251
2240,1,1,0.60696995,0.24174726,-0.13372508,0.60696995,0.78686136,0.15128274,-0.6024673
2242,2,2,0.62477607,0.16673568,-0.50712556,0.20848826,-0.28365263,0.62477607,0.813858
2253,2,1,0.59363085,0.14599909,-0.7059172,0.59363085,0.69674003,0.26037,-0.127414
2254,1,1,0.6296055,0.1862148,-0.42596915,0.6296055,0.7922234,0.1841797,-0.43695807
2279,2,0,0.6202751,0.6202751,0.762898,0.2180084,-0.28273144,0.16171648,-0.5814203
2289,2,2,0.4358785,0.4350733,0.33662575,0.12904823,-0.87870246,0.4358785,0.3384748
2302,1,2,0.62397254,0.19981055,-0.43702912,0.17621696,-0.5626828,0.62397254,0.7017076
2310,1,1,0.6260358,0.16887178,-0.5048825,0.6260358,0.8053853,0.2050925,-0.3105611
2311,1,1,0.6250869,0.20608968,-0.34483543,0.6250869,0.76474386,0.16882344,-0.54429346
2313,1,1,0.5771426,0.14033338,-0.6970784,0.5771426,0.71699,0.28252405,0.0026642447
2316,2,1,0.624101,0.16569471,-0.52823913,0.624101,0.79792607,0.21020433,-0.2903059
2322,1,1,0.6211647,0.16197416,-0.5367729,0.6211647,0.80738646,0.21686107,-0.2449528
2326,2,0,0.62966174,0.62966174,0.8069686,0.18884355,-0.39729536,0.18149476,-0.43698734
2327,0,0,0.5020883,0.5020883,0.5506993,0.13011947,-0.7996237,0.3677922,0.23944138
2339,2,0,0.6176448,0.6176448,0.7693254,0.15874033,-0.5893184,0.22361496,-0.24666244
2340,2,1,0.5047934,0.13043912,-0.8189668,0.5047934,0.5342758,0.36476743,0.20938656
2346,2,1,0.62965626,0.18608122,-0.42409807,0.62965626,0.79489267,0.18426251,-0.43391988
2363,1,1,0.5052839,0.36424094,0.2078297,0.5052839,0.5351346,0.1304752,-0.81880265
2365,2,1,0.62008923,0.16077611,-0.55519366,0.62008923,0.79465705,0.21913461,-0.24552022
2371,1,1,0.61992854,0.16062492,-0.559155,0.61992854,0.7913773,0.21944645,-0.24711868
2375,2,1,0.6165535,0.15752843,-0.5777011,0.6165535,0.786838,0.22591805,-0.21713468
2376,1,2,0.4878224,0.37943113,0.1416222,0.13274643,-0.90861017,0.4878224,0.39290053
2378,2,0,0.46266583,0.46266583,0.4792243,0.12843134,-0.8023863,0.40890285,0.35569686
2382,1,1,0.62436587,0.20952141,-0.2779359,0.62436587,0.8139747,0.16611277,-0.51009494
2383,1,1,0.6292289,0.19032305,-0.3526288,0.6292289,0.8431434,0.18044801,-0.40590903
2385,1,2,0.6263127,0.17817748,-0.52864015,0.19550978,-0.43580997,0.6263127,0.7284294
2396,2,2,0.620456,0.21838029,-0.25031257,0.16116372,-0.5541299,0.620456,0.79390407
2402,2,0,0.48188102,0.48188102,0.54267484,0.38885596,0.32818663,0.12926294,-0.7731737
2407,2,0,0.55766535,0.55766535,0.7454837,0.13791643,-0.65162754,0.3044182,0.14012714
2413,0,0,0.62660694,0.62660694,0.8070773,0.20338845,-0.31812438,0.17000464,-0.49741653
2425,2,2,0.4808442,0.12903842,-0.82191145,0.39011735,0.28442585,0.4808442,0.4935216
2428,2,2,0.62883824,0.19323774,-0.3935722,0.17792398,-0.47613692,0.62883824,0.7863807
2429,2,2,0.5667401,0.1382249,-0.6932923,0.29503497,0.064919494,0.5667401,0.7177264
2433,1,1,0.611849,0.2335559,-0.21643871,0.611849,0.74662536,0.15459509,-0.62905073
2435,0,1,0.59802926,0.2546951,-0.13106333,0.59802926,0.7225092,0.14727563,-0.67882466
2437,1,1,0.6217442,0.16258715,-0.5429612,0.6217442,0.7983534,0.2156686,-0.26043245
2446,0,0,0.4934203,0.4934203,0.5977916,0.3760879,0.32625312,0.13049176,-0.73225963
2448,1,1,0.62931913,0.17893343,-0.4309045,0.62931913,0.82672006,0.19174747,-0.36173925
2451,1,2,0.4584542,0.41261527,0.40685317,0.12893052,-0.75638866,0.4584542,0.512198
2457,1,1,0.6264462,0.20388287,-0.3105257,0.6264462,0.8119915,0.16967101,-0.49421006
2459,2,1,0.584103,0.14219898,-0.6962983,0.584103,0.7165517,0.27369797,-0.041500397
2462,2,1,0.58199126,0.14164598,-0.6800785,0.58199126,0.733046,0.2763628,-0.011694885
2464,2,1,0.6015347,0.14847387,-0.6440314,0.6015347,0.7550438,0.24999143,-0.12301377
2466,1,1,0.57688147,0.14029612,-0.7171795,0.57688147,0.6967021,0.28282243,-0.01611547
2469,2,1,0.60579455,0.240908,-0.23630099,0.60579455,0.68582475,0.15329748,-0.68833584
2471,0,0,0.62330794,0.62330794,0.841562,0.16575766,-0.4829519,0.21093443,-0.24193135
2477,1,1,0.6123624,0.15445413,-0.60600466,0.6123624,0.7714225,0.23318343,-0.19407634
2480,2,2,0.62971884,0.18452606,-0.42895174,0.18575507,-0.42231342,0.62971884,0.798531
2492,1,1,0.5657543,0.13785805,-0.74273425,0.5657543,0.6692011,0.2963877,0.022709625
2495,1,1,0.5957032,0.14608724,-0.6699465,0.5957032,0.7355921,0.2582095,-0.10037918
2498,0,1,0.62476534,0.20824121,-0.27348757,0.62476534,0.82519156,0.16699341,-0.49423024
2509,2,0,0.5124409,0.5124409,0.56036866,0.13091753,-0.80424917,0.3566416,0.19791457
2510,2,0,0.5665725,0.5665725,0.6565569,0.2952159,0.004658829,0.13821161,-0.7542621
2512,2,2,0.4689972,0.40222567,0.2974303,0.12877713,-0.8414997,0.4689972,0.45101386
2517,2,0,0.62850064,0.62850064,0.8268432,0.17528741,-0.45006683,0.196212,-0.33729824
2518,2,1,0.6172839,0.22305568,-0.2788312,0.6172839,0.73907644,0.15966032,-0.613204
2519,1,1,0.5671299,0.29450485,0.00018251092,0.5671299,0.65547544,0.13836518,-0.7552165
2521,1,1,0.60007054,0.14782602,-0.6405571,0.60007054,0.76045406,0.25210354,-0.106753334
2525,2,2,0.52441883,0.34025896,0.044050932,0.13532226,-0.8779971,0.52441883,0.47663462
2528,1,1,0.44497254,0.12819417,-0.7983593,0.44497254,0.4461073,0.42683327,0.4044882
2529,2,2,0.47394353,0.12904494,-0.84665424,0.39701152,0.2771504,0.47394353,0.45427328
2535,0,1,0.62696385,0.1727543,-0.5188422,0.62696385,0.7701763,0.20028187,-0.37098685
2542,2,2,0.6224005,0.21180828,-0.33360606,0.16579117,-0.5785586,0.6224005,0.74429625
2543,2,2,0.5914781,0.14451651,-0.67616177,0.2640054,-0.073585995,0.5914781,0.7330692
2560,1,1,0.6181296,0.15891467,-0.558622,0.6181296,0.79970884,0.22295569,-0.22001621
2574,2,0,0.62299186,0.62299186,0.756275,0.16576707,-0.5676749,0.21124098,-0.32525885
2575,2,1,0.6252738,0.16751368,-0.5058321,0.6252738,0.81129247,0.20721246,-0.29315245
2582,1,1,0.573438,0.2871284,0.0057765245,0.573438,0.6974969,0.1394336,-0.7165645
2584,1,2,0.6002502,0.14795716,-0.63149136,0.25179267,-0.09980817,0.6002502,0.7689324
2585,2,2,0.6097757,0.23746039,-0.16790754,0.15276395,-0.60901445,0.6097757,0.77518284
2597,2,1,0.5829956,0.14216894,-0.72104734,0.5829956,0.69011617,0.27483547,-0.061890777
2621,2,1,0.6084684,0.15226007,-0.6368231,0.6084684,0.74853194,0.23927158,-0.18481389
2625,1,1,0.6126523,0.18404095,-0.2434649,0.6126523,0.95917445,0.20330678,-0.14390707
2632,1,2,0.591515,0.26386356,-0.085969,0.14462143,-0.68728167,0.591515,0.7212859
2636,0,0,0.436322,0.436322,0.40558666,0.1280994,-0.81998736,0.4355786,0.4038815
2640,2,2,0.61592066,0.15836506,-0.6202618,0.2257143,-0.26589462,0.61592066,0.7379535
2641,2,1,0.50438464,0.13043499,-0.82115895,0.50438464,0.5313052,0.36518028,0.20835726
2644,0,0,0.62399626,0.62399626,0.7476843,0.2077568,-0.352092,0.16824697,-0.563027
2651,1,1,0.6174058,0.15828031,-0.5620999,0.6174058,0.79905903,0.22431399,-0.21342061
2656,2,2,0.49326074,0.12963235,-0.8157516,0.37710693,0.2520748,0.49326074,0.5205839
2666,1,1,0.62113655,0.18745613,-0.5471872,0.62113655,0.6508189,0.19140737,-0.52632797
2670,2,0,0.6246258,0.6246258,0.795948,0.20884134,-0.29962996,0.16653286,-0.52601206
2675,2,1,0.626492,0.20283845,-0.28975928,0.626492,0.8379669,0.1706695,-0.4624403
2680,2,1,0.55037254,0.13535838,-0.7799927,0.55037254,0.6226767,0.314269,0.06233069
2684,1,1,0.4783527,0.12893054,-0.8215844,0.4783527,0.48949003,0.39271677,0.2922304
2685,2,2,0.6160837,0.15757968,-0.54695886,0.22633667,-0.18486652,0.6160837,0.81649274
2690,2,1,0.49502,0.12980807,-0.8236277,0.49502,0.5149136,0.37517193,0.23769985
2695,1,1,0.5670519,0.29488587,0.043859582,0.5670519,0.697722,0.13806218,-0.71502465
2698,1,1,0.55849016,0.13642484,-0.741193,0.55849016,0.6682702,0.305085,0.0636236
2699,2,2,0.47464657,0.12878579,-0.79793537,0.3965677,0.32676077,0.47464657,0.5064845
2711,1,1,0.6051222,0.15026176,-0.6399916,0.6051222,0.75306,0.24461603,-0.15268068
2716,0,0,0.62899595,0.62899595,0.8252471,0.1938282,-0.35190555,0.17717585,-0.4417349
2717,1,1,0.6290821,0.19358289,-0.36288133,0.6290821,0.8156746,0.17733501,-0.45054638
2721,1,1,0.5569143,0.13649657,-0.7745527,0.5569143,0.63155925,0.3065891,0.034656215
2736,2,2,0.5250592,0.13233827,-0.7375429,0.34260252,0.21366663,0.5250592,0.64060676
2737,1,1,0.62119037,0.16208473,-0.53079003,0.62119037,0.81272835,0.21672489,-0.24028043
2739,0,0,0.6296097,0.6296097,0.8294169,0.1814103,-0.41492182,0.18897998,-0.37404212
2741,0,1,0.6025467,0.23950504,-0.31130555,0.6025467,0.6112852,0.15794833,-0.7276121
2750,1,1,0.5705157,0.13893695,-0.7407844,0.5705157,0.67173606,0.29054743,-0.0030378336
2752,1,1,0.604339,0.14983171,-0.6392405,0.604339,0.7553821,0.24582927,-0.1441159
2753,2,2,0.62631136,0.2042183,-0.3198612,0.16947038,-0.5063725,0.62631136,0.8007969
2755,1,1,0.5871578,0.14309683,-0.68148875,0.5871578,0.7302833,0.26974544,-0.047531627
