movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.61873466,0.16015293,-0.59207964,0.61873466,0.7594677,0.22111239,-0.26953772
1404,1,1,0.6255414,0.16897035,-0.53354764,0.6255414,0.77534664,0.20548816,-0.33788243
1405,2,2,0.5458081,0.13450158,-0.771682,0.3196904,0.094095185,0.5458081,0.6290095
1419,1,1,0.5677603,0.29395744,0.050466422,0.5677603,0.70873076,0.13828225,-0.7036717
1425,0,0,0.61888176,0.61888176,0.8052961,0.15965699,-0.54959035,0.22146128,-0.22237031
1426,2,2,0.5788875,0.2803187,-0.022904323,0.14079374,-0.7115356,0.5788875,0.70227665
1430,2,2,0.6105505,0.15323982,-0.60324687,0.23620969,-0.17053121,0.6105505,0.77910995
1442,2,2,0.5212856,0.13193417,-0.8167771,0.34678018,0.1496108,0.5212856,0.55721784
1444,1,1,0.62730366,0.17179985,-0.49772266,0.62730366,0.79737794,0.20089644,-0.34126318
1448,2,1,0.62450665,0.20869204,-0.31549054,0.62450665,0.7806117,0.16680129,-0.53954715
1452,1,1,0.50270176,0.13114896,-0.85677433,0.50270176,0.48688886,0.36614925,0.16993283
1465,2,2,0.5105621,0.13083366,-0.81260294,0.35860425,0.19568975,0.5105621,0.5489827
1475,0,0,0.6223813,0.6223813,0.85722125,0.16586506,-0.4651572,0.2117536,-0.22090845
1479,0,0,0.44881877,0.44881877,0.39491722,0.12853195,-0.8555244,0.42264926,0.3348407
1480,2,0,0.47791854,0.47791854,0.5582744,0.12958544,-0.74682546,0.39249602,0.3613605
1481,2,2,0.46640888,0.39291784,0.5158956,0.14067337,-0.51126415,0.46640888,0.6873578
1484,2,1,0.5307049,0.33630973,0.11538911,0.5307049,0.57156265,0.13298532,-0.81240475
1485,1,1,0.6283693,0.1764881,-0.4898383,0.6283693,0.7800362,0.19514264,-0.389361
1490,0,0,0.61662215,0.61662215,0.8472505,0.15957117,-0.5045159,0.22380663,-0.16622351
1492,1,1,0.6083157,0.15229613,-0.6419036,0.6083157,0.7429636,0.23938817,-0.18964407
1496,1,1,0.51946455,0.34876785,0.15496697,0.51946455,0.553359,0.13176751,-0.8184004
1503,2,0,0.48424375,0.48424375,0.45155606,0.12998514,-0.86361223,0.3857711,0.22421187
1524,1,1,0.5767527,0.14110136,-0.754387,0.5767527,0.6535481,0.2821459,-0.061441254
1525,2,2,0.62668246,0.17035513,-0.50591624,0.20296241,-0.33078063,0.62668246,0.7966385
1527,2,2,0.56033176,0.30284756,0.07603211,0.13682069,-0.71852607,0.56033176,0.6913316
1528,0,0,0.5887147,0.5887147,0.7888115,0.14467707,-0.614626,0.26660824,-0.0033499887
1529,2,2,0.59833735,0.14726542,-0.6714391,0.25439718,-0.12477884,0.59833735,0.7304791
1530,0,0,0.57827824,0.57827824,0.79998773,0.27854347,0.069506764,0.14317827,-0.5959768
1533,1,1,0.55768555,0.30601943,0.07637007,0.55768555,0.6765167,0.13629505,-0.73245656
1543,0,2,0.62057537,0.16132773,-0.54127383,0.21809682,-0.23977266,0.62057537,0.8059353
1544,2,1,0.5288341,0.13289343,-0.8188478,0.5288341,0.56227946,0.33827242,0.11545622
1549,1,1,0.58666855,0.14299107,-0.694611,0.58666855,0.7170669,0.27034044,-0.05771115
1558,1,1,0.5902961,0.26559302,-0.06636606,0.5902961,0.732293,0.1441109,-0.6777481
1563,1,1,0.6133885,0.2313067,-0.21170665,0.6133885,0.7635473,0.15530473,-0.61006206
1565,1,1,0.6291979,0.17841502,-0.45938617,0.6291979,0.80094725,0.19238707,-0.3839893
1578,1,1,0.6267121,0.17135184,-0.5182387,0.6267121,0.7785296,0.20193616,-0.35400614
1580,1,1,0.53567034,0.1331372,-0.76245654,0.53567034,0.6296823,0.33119252,0.14886326
1596,1,1,0.61436516,0.15589027,-0.5981977,0.61436516,0.7732393,0.22974464,-0.21038176
1606,1,2,0.6202801,0.16331118,-0.59737486,0.21640879,-0.31586316,0.6202801,0.7371388
1610,0,1,0.4552757,0.41575226,0.41839415,0.4552757,0.5092078,0.12897205,-0.75209963
1611,2,2,0.60918677,0.23838045,-0.15704383,0.15243277,-0.6041881,0.60918677,0.78121316
1612,0,0,0.62702817,0.62702817,0.8687755,0.197112,-0.28844392,0.17585984,-0.40252864
1616,1,1,0.629809,0.18663149,-0.40655348,0.629809,0.80972725,0.18355954,-0.4231502
1618,2,1,0.5158443,0.13199465,-0.8423774,0.5158443,0.5206661,0.35216105,0.13894977
1620,0,0,0.6278948,0.6278948,0.81767213,0.19896944,-0.33154923,0.17313579,-0.47062436
1622,2,0,0.59013295,0.59013295,0.7867506,0.14496471,-0.6171068,0.26490235,-0.014235993
1623,0,1,0.6288148,0.1948858,-0.36536464,0.6288148,0.8060584,0.17629938,-0.4655948
1626,1,2,0.62811434,0.1818029,-0.4879836,0.19008277,-0.44344708,0.62811434,0.75181556
1629,2,0,0.5807804,0.5807804,0.7378051,0.1413945,-0.6750137,0.27782518,0.0004244883
1630,2,2,0.57626915,0.14122096,-0.76089436,0.28250986,-0.06750682,0.57626915,0.6453546
1632,0,0,0.47802624,0.47802624,0.51385814,0.12890992,-0.7966938,0.39306387,0.31816462
1642,2,2,0.58669794,0.27029938,-0.058200404,0.14300273,-0.6948667,0.58669794,0.7167796
1643,2,1,0.44542873,0.42643592,0.38689217,0.44542873,0.43046728,0.12813535,-0.81548285
1650,0,1,0.5492476,0.13493337,-0.7536316,0.5492476,0.65013665,0.315819,0.09675645
1658,1,1,0.62983525,0.1863948,-0.4017889,0.62983525,0.81580245,0.18376993,-0.41597125
1676,2,2,0.6246736,0.16677175,-0.4978908,0.20855464,-0.27431592,0.6246736,0.8227123
1677,0,0,0.5671555,0.5671555,0.6942251,0.13806878,-0.7186564,0.29477575,0.03980642
1682,2,2,0.50875324,0.36063358,0.23566984,0.13061318,-0.77995247,0.50875324,0.5797705
1684,0,1,0.47679406,0.39427155,0.33097726,0.47679406,0.521022,0.12893434,-0.7867593
1694,1,1,0.6004895,0.14831798,-0.67037565,0.6004895,0.7280111,0.25119257,-0.14351423
1698,0,0,0.60998887,0.60998887,0.8145584,0.15359543,-0.5645602,0.23641568,-0.13329063
1699,2,2,0.5977955,0.25491256,-0.13518308,0.14729188,-0.6836874,0.5977955,0.717145
1708,1,1,0.6062393,0.15092152,-0.64101976,0.6062393,0.7494951,0.24283914,-0.16538055
1713,0,0,0.6298491,0.6298491,0.8142205,0.18568817,-0.40719095,0.18446274,-0.41381222
1717,0,1,0.54683954,0.31833816,0.07518197,0.54683954,0.61622316,0.13482223,-0.783975
1718,1,1,0.6115132,0.15518712,-0.64545083,0.6115132,0.7258541,0.23329975,-0.23775835
1720,1,1,0.62415713,0.16652597,-0.5470585,0.62415713,0.77419233,0.20931695,-0.31836024
1722,2,0,0.61614215,0.61614215,0.7959664,0.15721808,-0.56987745,0.22663967,-0.20414993
1726,0,0,0.5931776,0.5931776,0.7904636,0.1459563,-0.61172295,0.2608661,-0.031022964
1740,1,1,0.610611,0.23600717,-0.15817684,0.610611,0.7924211,0.15338184,-0.5891085
1745,1,2,0.51870924,0.1321048,-0.8355507,0.34918597,0.13645852,0.51870924,0.5321973
1748,1,2,0.6291507,0.17798153,-0.45907694,0.19286782,-0.37875172,0.6291507,0.8036141
1750,0,0,0.6007935,0.6007935,0.8048609,0.14904101,-0.58916885,0.25016552,-0.0712676
1753,1,2,0.46086746,0.12844568,-0.8328567,0.4106869,0.32946822,0.46086746,0.4447476
1758,2,1,0.62540543,0.20432717,-0.3622517,0.62540543,0.75642586,0.1702674,-0.54460406
1767,0,0,0.52692664,0.52692664,0.6139063,0.13218464,-0.7689552,0.34088865,0.1784009
1768,2,1,0.5298969,0.1326192,-0.7972231,0.5298969,0.5879775,0.33748397,0.13681301
1773,2,0,0.60483,0.60483,0.81257516,0.15099144,-0.5751491,0.24417856,-0.09447253
1781,1,1,0.62799686,0.17484127,-0.49692124,0.62799686,0.78173536,0.19716191,-0.37677452
1784,0,1,0.5149399,0.35377768,0.17456187,0.5149399,0.54994345,0.1312824,-0.816756
1789,2,2,0.6274252,0.17186828,-0.48028758,0.20070657,-0.3251718,0.6274252,0.8146086
1796,2,2,0.44753775,0.42428124,0.3925636,0.12818106,-0.80438924,0.44753775,0.44592795
1797,1,1,0.50796366,0.13074516,-0.8226172,0.50796366,0.5345427,0.36129126,0.19381724
1804,0,0,0.6287641,0.6287641,0.85993856,0.189389,-0.34001437,0.18184698,-0.38065207
1810,0,2,0.6275821,0.1970838,-0.39269328,0.17533408,-0.50962913,0.6275821,0.76555216
1811,1,1,0.62416553,0.16659456,-0.5476975,0.62416553,0.773155,0.20923989,-0.31977925
1816,1,1,0.6289973,0.18040504,-0.47056893,0.6289973,0.7783535,0.19059764,-0.4156088
1817,1,1,0.6213196,0.16239983,-0.5636667,0.6213196,0.7781176,0.2162806,-0.27715138
1819,1,1,0.6259856,0.16890252,-0.51301664,0.6259856,0.79698896,0.20511186,-0.31878293
1820,0,0,0.56258285,0.56258285,0.64673764,0.299962,0.017855065,0.13745508,-0.7625035
1832,0,2,0.49748677,0.3671549,0.38689142,0.1353583,-0.6109671,0.49748677,0.69067657
1838,2,2,0.52551097,0.13212693,-0.7981222,0.34236208,0.15398377,0.52551097,0.5824859
1841,1,1,0.47651976,0.1288249,-0.81154555,0.47651976,0.49650952,0.39465535,0.30801314
1844,2,2,0.617133,0.15930101,-0.6115969,0.22356595,-0.27268597,0.617133,0.7426922
1854,1,1,0.61918336,0.22091213,-0.24325393,0.61918336,0.78738254,0.15990454,-0.5664418
1857,1,1,0.61204517,0.15476729,-0.6291025,0.61204517,0.7457809,0.2331875,-0.2191823
1866,2,1,0.6296096,0.18589605,-0.42779654,0.6296096,0.7921157,0.18449438,-0.43536523
1867,2,2,0.62238145,0.18211617,-0.30686063,0.19550237,-0.23593292,0.62238145,0.9220478
1876,2,1,0.57634336,0.14065553,-0.7455077,0.57634336,0.66488194,0.28300112,-0.046370734
1888,0,0,0.6110721,0.6110721,0.79289746,0.23526105,-0.16162178,0.15366688,-0.58753043
1890,2,2,0.62124,0.21659985,-0.26960373,0.16216013,-0.559071,0.62124,0.78406215
1892,0,0,0.43616447,0.43616447,0.3806807,0.4355803,0.3793405,0.1282552,-0.8433167
1896,2,1,0.47828832,0.39276186,0.28889546,0.47828832,0.48590574,0.12894978,-0.8248849
1909,2,1,0.6184771,0.1595542,-0.58582836,0.6184771,0.76904815,0.22196865,-0.2556758
1910,2,1,0.4793675,0.12910882,-0.83579606,0.4793675,0.4760158,0.39152375,0.27359444
1913,1,1,0.57338166,0.1403396,-0.76287603,0.57338166,0.6446104,0.2862787,-0.049975358
1917,1,1,0.5181255,0.13157836,-0.81558764,0.5181255,0.55502737,0.3502962,0.16358899
1919,1,1,0.5502006,0.13522004,-0.77302957,0.5502006,0.63035,0.31457934,0.071303345
1920,0,0,0.5382556,0.5382556,0.65965354,0.1336667,-0.73333055,0.32807776,0.16457076
1926,2,0,0.57272595,0.57272595,0.71022475,0.13929223,-0.7036085,0.28798178,0.022714648
1932,1,1,0.6090961,0.153254,-0.65048957,0.6090961,0.7293898,0.2376499,-0.21178763
1937,2,1,0.4800837,0.1290417,-0.78797007,0.4800837,0.52585477,0.3908746,0.32028103
1941,2,2,0.61260176,0.2282563,-0.30217695,0.15914196,-0.66284955,0.61260176,0.685069
1942,1,1,0.5967958,0.1464724,-0.6505204,0.5967958,0.7542177,0.25673187,-0.089325145
1946,2,2,0.62872875,0.17791766,-0.48017356,0.19335365,-0.39697337,0.62872875,0.7822055
1957,2,0,0.49992532,0.49992532,0.49748307,0.3695244,0.19524108,0.13055031,-0.8452169
1968,0,2,0.4539559,0.41779903,0.35956064,0.12824512,-0.82149655,0.4539559,0.4425602
1969,1,1,0.6272709,0.17152001,-0.49114847,0.6272709,0.8055301,0.20120917,-0.33150333
1970,2,1,0.57810307,0.14065209,-0.6844823,0.57810307,0.7289805,0.2812448,0.008453834
1971,2,2,0.6272744,0.19560051,-0.41608045,0.1771251,-0.5152985,0.6272744,0.74922925
1977,0,0,0.58102125,0.58102125,0.74429774,0.1415511,-0.66782874,0.27742758,0.0050703706
1981,1,1,0.5944629,0.1460829,-0.69718444,0.5944629,0.7062997,0.25945422,-0.12277828
1983,0,0,0.43856952,0.43856952,0.35717073,0.12874447,-0.8685181,0.43268597,0.3436646
1985,0,1,0.62761486,0.19785063,-0.38203344,0.62761486,0.7723809,0.17453454,-0.50742304
1986,1,2,0.6182591,0.16019946,-0.5137588,0.22154146,-0.1895688,0.6182591,0.83672905
1993,1,1,0.61430424,0.15602094,-0.60758233,0.61430424,0.7629177,0.22967488,-0.2209079
1996,1,1,0.62941575,0.19125946,-0.38278395,0.62941575,0.80837715,0.17932469,-0.4472168
1997,2,2,0.60882694,0.15314032,-0.65256196,0.23803277,-0.2115083,0.60882694,0.7276174
2000,2,0,0.5741053,0.5741053,0.6497492,0.14039858,-0.75857836,0.28549615,-0.048835088
2014,1,1,0.62364036,0.16512959,-0.5378121,0.62364036,0.79103124,0.21122998,-0.29159516
2015,0,0,0.6241002,0.6241002,0.859198,0.20750925,-0.241937,0.16839048,-0.4508274
2016,1,1,0.60747916,0.15201291,-0.6509081,0.60747916,0.7344442,0.24050798,-0.19212043
2023,1,1,0.5662714,0.29582605,0.046575457,0.5662714,0.6958773,0.13790256,-0.7166488
2036,2,1,0.53659105,0.13369982,-0.8075422,0.53659105,0.582097,0.32970914,0.09507154
2039,0,0,0.62869626,0.62869626,0.8560873,0.19135648,-0.33342287,0.17994727,-0.39489707
2043,1,2,0.62617046,0.20448974,-0.32473516,0.16933978,-0.5133457,0.62617046,0.7943697
2044,2,2,0.52957195,0.30679557,0.34859663,0.16363248,-0.27996203,0.52957195,0.89448404
2052,2,0,0.6229912,0.6229912,0.86519474,0.16750501,-0.44832438,0.20950377,-0.22459596
2054,1,1,0.6287461,0.19499843,-0.37033355,0.6287461,0.8004025,0.1762555,-0.4713904
2056,0,2,0.5856434,0.14349698,-0.7320363,0.2708596,-0.09674973,0.5856434,0.67436075
2078,0,1,0.62307227,0.21069837,-0.33230394,0.62307227,0.75193095,0.1662294,-0.56936276
2079,2,1,0.6131751,0.15508105,-0.60732466,0.6131751,0.76737803,0.23174383,-0.2056399
2088,2,2,0.6265764,0.19519497,-0.43370908,0.1782286,-0.52464104,0.6265764,0.7325627
2093,2,2,0.59888613,0.14731674,-0.65150094,0.25379708,-0.10755086,0.59888613,0.75098556
2094,1,1,0.56095415,0.13694489,-0.7512231,0.56095415,0.6588376,0.30210093,0.039959658
2098,0,2,0.436309,0.12985788,-0.89810383,0.4338331,0.30811536,0.436309,0.31380627
2101,2,0,0.5616851,0.5616851,0.65861,0.13709648,-0.75164634,0.30121848,0.035504445
2102,1,2,0.5606944,0.30164242,-0.001046852,0.13766314,-0.78547937,0.5606944,0.6188869
2104,0,0,0.6096217,0.6096217,0.77028346,0.15268333,-0.6141891,0.23769495,-0.17156701
2118,1,1,0.6271341,0.17191407,-0.5081697,0.6271341,0.78599596,0.20095181,-0.35209933
2122,1,1,0.62641895,0.17087057,-0.52362895,0.62641895,0.7754841,0.20271048,-0.35275662
2126,0,2,0.5020848,0.3671921,0.18774956,0.13072313,-0.8450541,0.5020848,0.5006334
2127,1,2,0.5133021,0.13101655,-0.80726135,0.35568127,0.19145003,0.5133021,0.5582795
2129,1,1,0.62919307,0.19258454,-0.38045785,0.62919307,0.803445,0.17822245,-0.45796072
2133,0,0,0.5771472,0.5771472,0.7364884,0.14054075,-0.67611146,0.2823121,0.021404238
2140,2,1,0.51757765,0.1312907,-0.7863658,0.51757765,0.5853797,0.35113165,0.19738139
2142,2,1,0.49589399,0.12995245,-0.8303543,0.49589399,0.5088393,0.3741536,0.22714366
2144,2,2,0.629705,0.1880374,-0.40354636,0.18225755,-0.43476635,0.629705,0.8050643
2150,1,1,0.57949984,0.140918,-0.70028114,0.57949984,0.7137061,0.27958214,-0.015163126
2155,1,1,0.6273915,0.18133423,-0.50262237,0.6273915,0.73860645,0.19127418,-0.44925645
2157,2,2,0.6293525,0.19168611,-0.36522326,0.17896138,-0.4339124,0.6293525,0.8236091
2178,1,1,0.6080354,0.15191904,-0.63441855,0.6080354,0.75246686,0.24004564,-0.1769372
2179,2,2,0.51380926,0.35515317,0.22597376,0.1310376,-0.7710911,0.51380926,0.5952767
2197,0,0,0.58126336,0.58126336,0.768006,0.2765346,0.025138037,0.14220205,-0.639949
2199,0,0,0.62914574,0.62914574,0.8336302,0.17851429,-0.42606416,0.19233996,-0.35146832
2206,0,0,0.5402493,0.5402493,0.65763146,0.32591635,0.15224148,0.13383436,-0.73779637
2216,2,1,0.5192569,0.34930333,0.19628124,0.5192569,0.5927393,0.13143979,-0.78111064
2218,1,0,0.6088201,0.6088201,0.83610874,0.23711735,-0.10685889,0.1540626,-0.5380551
2221,1,1,0.6292647,0.1867514,-0.43635866,0.6292647,0.7784151,0.18398398,-0.45128822
2223,0,0,0.6289053,0.6289053,0.8590752,0.18803005,-0.34830365,0.18306467,-0.37506607
2224,2,2,0.6283691,0.17477064,-0.4544328,0.19686025,-0.33541304,0.6283691,0.8252205
2225,0,2,0.5559101,0.303976,-0.066188775,0.1401139,-0.8406819,0.5559101,0.5374691
2228,2,2,0.6168328,0.15875839,-0.60968316,0.22440888,-0.26359695,0.6168328,0.74753135
2239,1,1,0.52916765,0.13313927,-0.82581306,0.52916765,0.5540964,0.33769307,0.10492845
2240,1,1,0.5705997,0.2901059,0.060969263,0.5705997,0.7374111,0.13929442,-0.67268693
2242,2,2,0.6231201,0.1643337,-0.5373532,0.21254623,-0.28009295,0.6231201,0.795487
2253,2,1,0.57800674,0.14136627,-0.7502985,0.57800674,0.65793276,0.280627,-0.06462641
2254,1,1,0.629371,0.18826136,-0.4215787,0.629371,0.78531104,0.18236765,-0.45338503
2279,2,0,0.6278058,0.6278058,0.83012587,0.19889188,-0.31934372,0.17330232,-0.45706746
2289,2,0,0.46762344,0.46762344,0.3941508,0.12998568,-0.88608825,0.4023909,0.24391149
2302,1,2,0.62622607,0.20196591,-0.37112442,0.17180802,-0.53284556,0.62622607,0.76048815
2310,1,1,0.6277191,0.17295049,-0.49264023,0.6277191,0.79644716,0.19933045,-0.3506817
2311,1,1,0.6287042,0.19364503,-0.39445257,0.6287042,0.78318155,0.17765073,-0.4806599
2313,1,1,0.6016636,0.1486243,-0.6548732,0.6016636,0.74340355,0.24971214,-0.13598607
2316,2,1,0.6214545,0.16244662,-0.55914664,0.6214545,0.7825666,0.21609889,-0.27375993
2322,1,1,0.622081,0.16306065,-0.548591,0.622081,0.79035693,0.21485843,-0.27273396
2326,2,0,0.62936836,0.62936836,0.82616884,0.17920238,-0.43003222,0.1914293,-0.36402932
2327,0,0,0.57404375,0.57404375,0.72610646,0.1397256,-0.68691874,0.2862307,0.030199016
2339,2,0,0.6098526,0.6098526,0.78457654,0.15284483,-0.59921753,0.2373026,-0.15930465
2340,2,1,0.45958167,0.12878503,-0.8575997,0.45958167,0.4145724,0.41163337,0.30438882
2346,2,1,0.62713915,0.17267556,-0.51365685,0.62713915,0.77609706,0.20018533,-0.36582783
2363,1,1,0.52208376,0.34610096,0.16216278,0.52208376,0.5732603,0.13181528,-0.80316615
2365,2,1,0.618459,0.1592537,-0.5740037,0.618459,0.7827286,0.22228721,-0.24053204
2371,1,1,0.61880577,0.15982866,-0.5826584,0.61880577,0.77103066,0.22136557,-0.25694522
2375,2,1,0.6136751,0.1553228,-0.5872789,0.6136751,0.78668123,0.23100209,-0.19035769
2376,1,2,0.45401976,0.13299759,-0.9359025,0.41298264,0.19717202,0.45401976,0.29190713
2378,2,2,0.49048063,0.38007763,0.27084693,0.12944174,-0.80629784,0.49048063,0.5258572
2382,1,1,0.6228647,0.21315072,-0.26423016,0.6228647,0.80809975,0.16398458,-0.5264572
2383,1,1,0.6280621,0.17380944,-0.45953372,0.6280621,0.8251458,0.19812846,-0.32857767
2385,1,2,0.60849917,0.15504599,-0.6773843,0.23645483,-0.25534883,0.60849917,0.6898895
2396,2,2,0.6269236,0.20237905,-0.32417366,0.17069735,-0.494424,0.6269236,0.8065087
2402,2,0,0.54892576,0.54892576,0.70015466,0.31556743,0.1465638,0.13550684,-0.69878644
2407,2,0,0.5541342,0.5541342,0.748692,0.13779892,-0.6429193,0.3080669,0.16160211
2413,0,0,0.62926364,0.62926364,0.8493633,0.18801065,-0.35868832,0.18272568,-0.38720098
2425,2,2,0.4600953,0.12872306,-0.8539975,0.4111817,0.30737445,0.4600953,0.41977286
2428,2,2,0.6011022,0.25057858,-0.1277755,0.14831921,-0.65218115,0.6011022,0.7472169
2429,2,2,0.6223739,0.16351171,-0.52016425,0.21411435,-0.25053862,0.6223739,0.8164922
2433,1,1,0.6168186,0.22472732,-0.25545096,0.6168186,0.7542363,0.15845408,-0.60487396
2435,0,1,0.6284243,0.19495915,-0.38949734,0.6284243,0.7809282,0.17661656,-0.48830625
2437,1,1,0.6239945,0.16564184,-0.5087115,0.6239945,0.81760216,0.21036357,-0.2697022
2446,0,0,0.5262344,0.5262344,0.69881034,0.3393901,0.26021373,0.13437554,-0.66629785
2448,1,1,0.6285437,0.1751485,-0.46617755,0.6285437,0.8115938,0.19630782,-0.35212782
2451,1,2,0.45694515,0.4139284,0.41868925,0.1291265,-0.74621123,0.45694515,0.51755965
2457,1,1,0.6291969,0.17805383,-0.45500347,0.6291969,0.8073548,0.19274923,-0.3756994
2459,2,1,0.5292615,0.1324309,-0.7831304,0.5292615,0.60229135,0.33830762,0.15476426
2462,2,1,0.5961659,0.14622857,-0.651657,0.5961659,0.7536911,0.25760552,-0.08539851
2464,2,1,0.611063,0.15361083,-0.6127548,0.611063,0.768023,0.23532616,-0.18620461
2466,1,1,0.5688889,0.13845965,-0.7320163,0.5688889,0.68108994,0.29265147,0.01638721
2469,2,1,0.6145147,0.19323951,-0.569858,0.6145147,0.5870444,0.1922458,-0.57501364
2471,0,0,0.6221643,0.6221643,0.8618814,0.16607834,-0.45886308,0.21175727,-0.21588217
2477,1,1,0.61720085,0.15842207,-0.59419316,0.61720085,0.7657385,0.22437708,-0.24612801
2480,2,2,0.62682235,0.20181571,-0.3510212,0.17136197,-0.5145979,0.62682235,0.78228706
2492,1,1,0.6031986,0.1494142,-0.6539643,0.6031986,0.74155986,0.24738716,-0.14973213
2495,1,1,0.625225,0.16844282,-0.537657,0.625225,0.77385825,0.20633215,-0.33476612
2498,0,1,0.62968236,0.18857706,-0.3804065,0.62968236,0.8253023,0.18174054,-0.41733313
2509,2,0,0.49682817,0.49682817,0.54082626,0.12979102,-0.8014922,0.37338078,0.25518075
2510,2,0,0.59585184,0.59585184,0.6976074,0.25717598,-0.14262405,0.1469722,-0.7021413
2512,2,2,0.471337,0.39988858,0.2982545,0.12877442,-0.83486927,0.471337,0.46264187
2517,2,0,0.62447405,0.62447405,0.8396455,0.16726355,-0.47769356,0.20826243,-0.2584653
2518,2,1,0.59966874,0.2513005,-0.17563567,0.59966874,0.69409233,0.14903085,-0.69813174
2519,1,1,0.55511534,0.3090261,0.072966404,0.55511534,0.6587166,0.1358586,-0.7488446
2521,1,1,0.6221047,0.16315873,-0.5519189,0.6221047,0.7864659,0.21473654,-0.27723077
2525,2,0,0.46663257,0.46663257,0.44741946,0.12868954,-0.8407199,0.40467793,0.30496883
2528,1,1,0.4811141,0.12901656,-0.8150905,0.4811141,0.5010732,0.38986936,0.29078045
2529,2,2,0.47683823,0.12943259,-0.8584204,0.39372912,0.25408256,0.47683823,0.4455967
2535,0,1,0.60441375,0.20553492,-0.5672083,0.60441375,0.5114348,0.19005129,-0.64553016
2542,2,2,0.56054825,0.30239472,0.026519021,0.13705699,-0.76481736,0.56054825,0.64370114
2543,2,2,0.5955642,0.14617372,-0.6808112,0.2582621,-0.11163206,0.5955642,0.7239022
2560,1,1,0.6264209,0.16961534,-0.49824715,0.6264209,0.8082422,0.20396373,-0.31383818
2574,2,0,0.5305722,0.5305722,0.5969977,0.13261932,-0.78947544,0.33680847,0.14255604
2575,2,1,0.62590605,0.16862358,-0.5055871,0.62590605,0.80594414,0.20547041,-0.3079542
2582,1,1,0.5812377,0.27737948,-0.024487609,0.5812377,0.7152856,0.1413828,-0.6984031
2584,1,2,0.54633176,0.13487981,-0.7912883,0.3187884,0.06885516,0.54633176,0.607554
2585,2,2,0.5971405,0.2562185,-0.10649336,0.146641,-0.66453665,0.5971405,0.73962843
2597,2,1,0.57749283,0.14084302,-0.73951906,0.57749283,0.671531,0.2816642,-0.04644946
2621,2,1,0.6191672,0.16092373,-0.5944904,0.6191672,0.7529544,0.21990903,-0.28220692
2625,1,0,0.5734631,0.5734631,0.8626647,0.14876632,-0.486652,0.27777052,0.13776647
2632,1,2,0.5564871,0.3074156,0.08222471,0.13609727,-0.73260605,0.5564871,0.6756681
2636,0,2,0.46707723,0.40437555,0.32249236,0.12854724,-0.8235552,0.46707723,0.46664298
2640,2,2,0.44353774,0.13119687,-0.9189055,0.4252654,0.25710896,0.44353774,0.29917842
2641,2,1,0.48984733,0.12980317,-0.84377354,0.48984733,0.48430106,0.3803495,0.23129782
2644,0,0,0.6156461,0.6156461,0.79602224,0.15683146,-0.5714784,0.2275224,-0.19940138
2651,1,1,0.5455927,0.13492253,-0.7983399,0.5455927,0.598832,0.3194847,0.06366858
2656,2,2,0.478708,0.12925038,-0.84644634,0.39204165,0.26317036,0.478708,0.46289304
2666,1,1,0.6191957,0.17126854,-0.6174509,0.6191957,0.6677378,0.20953575,-0.41578916
2670,2,0,0.6290837,0.6290837,0.841903,0.17923403,-0.41366896,0.1916823,-0.34652194
2675,2,1,0.61428535,0.2299519,-0.19529209,0.61428535,0.7872973,0.15576278,-0.58482814
2680,2,1,0.57752156,0.14096434,-0.7434277,0.57752156,0.66681105,0.28151414,-0.051752083
2684,1,1,0.50945896,0.13072087,-0.81055164,0.50945896,0.54973334,0.3598201,0.2019882
2685,2,2,0.6183867,0.15929374,-0.5461861,0.22231956,-0.21282034,0.6183867,0.8101779
2690,2,1,0.5061175,0.13085338,-0.8364736,0.5061175,0.5162179,0.36302918,0.18393217
2695,1,1,0.5743069,0.28605723,0.002401805,0.5743069,0.69937384,0.13963586,-0.714752
2698,1,1,0.54143584,0.13406081,-0.78950286,0.54143584,0.60642815,0.3245033,0.094499215
2699,2,2,0.45370048,0.12832619,-0.8358185,0.4179733,0.34502372,0.45370048,0.42704335
2711,1,1,0.61026865,0.1534838,-0.6338922,0.61026865,0.74641216,0.23624754,-0.20260698
2716,0,0,0.62871164,0.62871164,0.8636864,0.1835236,-0.36764312,0.18776482,-0.34479615
2717,1,1,0.6261826,0.20465323,-0.3139273,0.6261826,0.8043978,0.16916414,-0.5043747
2721,1,1,0.5438387,0.13468528,-0.8008477,0.5438387,0.59486413,0.32147604,0.06913442
2736,2,2,0.47233272,0.12872931,-0.8259168,0.39893794,0.30517727,0.47233272,0.47405505
2737,1,1,0.6044759,0.14986616,-0.63187486,0.6044759,0.76274437,0.2456579,-0.13767748
2739,0,0,0.61985534,0.61985534,0.8297997,0.16128118,-0.5165372,0.21886344,-0.21123846
2741,0,1,0.5857987,0.19665597,-0.69881475,0.5857987,0.3927056,0.21754538,-0.59786314
2750,1,1,0.5839054,0.14267316,-0.7279741,0.5839054,0.6812084,0.27342144,-0.07751625
2752,1,1,0.60314244,0.14944994,-0.6572629,0.60314244,0.737929,0.24740763,-0.1531871
2753,2,2,0.607446,0.24112931,-0.14968537,0.15142466,-0.61493045,0.607446,0.7742446
2755,1,1,0.6050036,0.15024292,-0.6435529,0.6050036,0.74942803,0.24475354,-0.1555546
