movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1365,2,0,0.44037077,0.44037077,0.4649968,0.15754992,-0.56287783,0.4020793,0.3740292
1371,0,1,0.84615076,0.093658336,-0.525157,0.84615076,1.675887,0.060190935,-0.96728885
1375,1,2,0.3741464,0.3063537,-0.033778038,0.3194999,0.008238643,0.3741464,0.1661288
1378,2,2,0.9660996,0.015844552,-1.3784245,0.018055908,-1.2477771,0.9660996,2.7320168
1379,1,1,0.9890513,0.003133377,-2.2406006,0.9890513,3.5140343,0.007815292,-1.3266298
1383,1,1,0.47925252,0.30164787,0.031059608,0.47925252,0.49402684,0.21909957,-0.2886745
1387,2,1,0.6133248,0.2808295,0.14036039,0.6133248,0.92150736,0.10584566,-0.83540535
1399,2,2,0.90654546,0.04684387,-0.9601081,0.046610698,-0.96509826,0.90654546,2.002713
1411,0,2,0.57129437,0.34209645,0.38067886,0.08660919,-0.9930079,0.57129437,0.8934908
1412,2,2,0.66350955,0.13251276,-0.6371492,0.20397772,-0.20581743,0.66350955,0.97371507
1422,1,1,0.89301187,0.06102368,-0.75645894,0.89301187,1.9268789,0.04596441,-1.0398535
1423,1,1,0.9833567,0.010174587,-1.3623052,0.9833567,3.2087736,0.0064687706,-1.8152124
1425,0,0,0.4918758,0.4918758,0.7389215,0.08367786,-1.0323303,0.42444637,0.591481
1429,0,0,0.60493886,0.60493886,0.8560653,0.18620354,-0.32222173,0.20885763,-0.2074094
1432,1,1,0.58857524,0.35331962,0.52371854,0.58857524,1.0340502,0.05810511,-1.2814009
1433,1,0,0.72359705,0.72359705,1.3354826,0.06632265,-1.0542208,0.21008022,0.098737374
1440,2,2,0.6467902,0.24615444,0.033170138,0.107055336,-0.7994431,0.6467902,0.999233
1441,1,1,0.94670767,0.020657089,-1.4353654,0.94670767,2.3895664,0.03263526,-0.97803056
1442,2,2,0.9748942,0.0113016665,-1.527891,0.0138041135,-1.3278744,0.9748942,2.9294877
1443,1,1,0.7520465,0.12362878,-0.56844103,0.7520465,1.2370738,0.12432469,-0.5628278
1449,1,1,0.8733459,0.044415377,-1.1922159,0.8733459,1.78653,0.08223866,-0.57617605
1451,0,0,0.44019133,0.44019133,0.40887466,0.33049977,0.12227118,0.22930889,-0.24326484
1453,1,1,0.7747003,0.05702133,-1.2192637,0.7747003,1.3897871,0.16827843,-0.13706927
1457,1,1,0.8813707,0.085198365,-0.41666824,0.8813707,1.9198278,0.033430975,-1.3521677
1461,1,1,0.9802877,0.00980195,-1.5155041,0.9802877,3.0897608,0.009910322,-1.5045085
1465,2,2,0.91385126,0.05119406,-0.79104006,0.03495469,-1.1726111,0.91385126,2.0910041
1466,0,0,0.6784922,0.6784922,1.0629978,0.14132082,-0.50584245,0.18018696,-0.26288018
1469,0,0,0.6409931,0.6409931,0.9613461,0.17591909,-0.33164847,0.18308775,-0.29170713
1471,2,2,0.785686,0.0879974,-0.81304395,0.12631652,-0.45156038,0.785686,1.376206
1482,1,2,0.8423602,0.043721143,-1.2826185,0.113918625,-0.32496613,0.8423602,1.6757573
1492,1,1,0.9430836,0.026261657,-1.2486341,0.9430836,2.3324108,0.03065472,-1.0939573
1511,2,2,0.7305068,0.082642205,-0.97607815,0.18685101,-0.16028696,0.7305068,1.2031399
1515,0,0,0.5618649,0.5618649,0.8236717,0.11300182,-0.7801859,0.32513335,0.27664563
1527,2,2,0.6864908,0.20230983,-0.1299043,0.111199394,-0.7283797,0.6864908,1.0918882
1528,0,0,0.42938945,0.42938945,0.39807746,0.3884033,0.2977574,0.18220721,-0.4591423
1542,0,2,0.6742891,0.20698886,-0.13556723,0.11872207,-0.6914469,0.6742891,1.0454268
1543,0,1,0.8807534,0.07398128,-0.6178843,0.8807534,1.8590814,0.045265324,-1.109155
1546,0,1,0.6481942,0.21397546,-0.15894903,0.6481942,0.94938004,0.13783035,-0.5987867
1557,1,0,0.53226066,0.53226066,0.6916897,0.15535384,-0.53973824,0.31238547,0.15879431
1568,1,0,0.57560927,0.57560927,0.83962166,0.30500278,0.20451349,0.1193879,-0.7334295
1571,2,0,0.58876735,0.58876735,0.82283473,0.24162333,-0.06781638,0.16960925,-0.4216992
1577,0,0,0.5203573,0.5203573,0.7089181,0.34304,0.29224935,0.13660267,-0.6285211
1578,1,1,0.99373335,0.0026689835,-2.088979,0.99373335,3.830792,0.0035976958,-1.7903832
1583,1,1,0.6414383,0.20138526,-0.261683,0.6414383,0.89681023,0.1571765,-0.5095334
1587,1,1,0.78199255,0.122706436,-0.49500135,0.78199255,1.3570491,0.09530102,-0.74775565
1588,0,0,0.5943845,0.5943845,0.8783249,0.12622045,-0.6711715,0.27939498,0.12342501
1610,0,2,0.5364743,0.20970614,-0.3199658,0.25381958,-0.12904942,0.5364743,0.61934555
1612,0,0,0.7094132,0.7094132,1.1720107,0.1479865,-0.39530632,0.1426003,-0.4323819
1622,2,2,0.708832,0.17929274,-0.2247661,0.11187525,-0.6964015,0.708832,1.1498326
1626,1,2,0.89529634,0.037139516,-1.245559,0.067564175,-0.6471627,0.89529634,1.9369143
1628,2,0,0.5229644,0.5229644,0.67507243,0.15463726,-0.54335874,0.32239833,0.19134685
1629,2,2,0.6782081,0.2716173,0.3467839,0.0501746,-1.3421012,0.6782081,1.261844
1635,2,2,0.7252456,0.07308682,-1.0881829,0.20166759,-0.073210225,0.7252456,1.2066793
1636,1,0,0.39717942,0.39717942,0.29295716,0.3702277,0.22268724,0.23259285,-0.24214147
1639,0,1,0.3800282,0.34113964,0.074137546,0.3800282,0.18209109,0.27883214,-0.12754439
1641,1,2,0.53375363,0.08898366,-1.0708346,0.37726262,0.37365416,0.53375363,0.720647
1652,2,2,0.9634774,0.021523109,-1.0895586,0.014999568,-1.4506644,0.9634774,2.7118633
1658,1,1,0.42578283,0.25292358,-0.19395448,0.42578283,0.32688758,0.32129356,0.045313377
1660,0,1,0.4785282,0.33510023,0.14184703,0.4785282,0.49813253,0.1863716,-0.44484016
1662,0,1,0.76793194,0.18076955,0.00821096,0.76793194,1.4546891,0.051298555,-1.2513493
1664,2,2,0.7310953,0.16145697,-0.31963775,0.10744773,-0.72687197,0.7310953,1.1906674
1681,2,1,0.72739524,0.1620257,-0.33230922,0.72739524,1.1694057,0.11057905,-0.71433365
1697,0,2,0.82064813,0.099112846,-0.5826409,0.08023905,-0.7938895,0.82064813,1.5311946
1700,2,1,0.9434123,0.02707393,-1.1993029,0.9434123,2.3516293,0.029513817,-1.1130155
1702,1,1,0.8089646,0.026366882,-1.7599039,0.8089646,1.6637425,0.16466849,0.0719216
1715,1,1,0.586812,0.15379801,-0.5836643,0.586812,0.75540006,0.25939,-0.060971748
1716,1,1,0.8524123,0.09936529,-0.42017165,0.8524123,1.7290958,0.048222467,-1.1431495
1722,2,0,0.41199365,0.41199365,0.34667638,0.38728538,0.28483027,0.20072098,-0.37241575
1723,2,2,0.68307847,0.15049241,-0.47416976,0.16642916,-0.3735126,0.68307847,1.0385274
1725,1,1,0.95204526,0.0138733685,-1.7073807,0.95204526,2.5212607,0.034081355,-0.80860126
1726,0,0,0.7826999,0.7826999,1.4362316,0.10934149,-0.5320418,0.10795865,-0.5447694
1739,2,2,0.44284377,0.4404173,0.5325439,0.116738945,-0.79523855,0.44284377,0.5380383
1741,1,1,0.6464711,0.25706545,0.09144047,0.6464711,1.0136381,0.096463464,-0.888726
1743,2,1,0.52224386,0.017445406,-2.2308142,0.52224386,1.168244,0.46031067,1.042011
1750,0,2,0.54366803,0.3252508,0.20770869,0.13108118,-0.7010712,0.54366803,0.7214509
1759,1,2,0.45364964,0.25448212,-0.19289576,0.2918683,-0.0558237,0.45364964,0.38519886
1762,1,1,0.9325388,0.021386381,-1.5023003,0.9325388,2.2728562,0.046074893,-0.73478633
1763,2,0,0.7385387,0.7385387,1.2874504,0.122117706,-0.51223767,0.1393436,-0.38028017
1764,1,2,0.77025664,0.1401344,-0.34896696,0.08960891,-0.79611397,0.77025664,1.3551549
1765,2,1,0.56092376,0.1335533,-0.73652124,0.56092376,0.6985631,0.30552298,0.09100306
1769,2,2,0.34901056,0.34526232,0.114786334,0.3057272,-0.0068248436,0.34901056,0.12558407
1774,2,2,0.56039923,0.1173126,-0.83288187,0.32228824,0.1777223,0.56039923,0.73092544
1777,2,2,0.8514588,0.07094722,-0.82498837,0.07759401,-0.7354341,0.8514588,1.6600267
1783,2,2,0.82483685,0.12513575,-0.23792106,0.050027404,-1.1547494,0.82483685,1.6478654
1789,2,2,0.8873954,0.054098357,-0.9410151,0.058506258,-0.86268544,0.8873954,1.8564715
1791,1,2,0.7272841,0.13825978,-0.50046736,0.13445611,-0.52836394,0.7272841,1.1597154
1796,2,2,0.53948605,0.060151484,-1.3510056,0.40036243,0.54449844,0.53948605,0.8427452
1797,1,2,0.9288067,0.026738135,-1.3285041,0.044455096,-0.8201153,0.9288067,2.2193058
1810,0,2,0.9139971,0.023104882,-1.5503871,0.06289804,-0.5489162,0.9139971,2.1273963
1817,1,1,0.89999706,0.058558956,-0.76894176,0.89999706,1.9634156,0.04144402,-1.1146324
1819,1,2,0.56635606,0.03650349,-1.7014287,0.3971405,0.6854534,0.56635606,1.0403863
1820,0,0,0.7083874,0.7083874,1.1780667,0.15813905,-0.3214496,0.13347358,-0.49102083
1825,1,1,0.50658315,0.32718197,0.14689746,0.50658315,0.58406955,0.1662349,-0.53021705
1826,1,1,0.6065009,0.16161555,-0.50083995,0.6065009,0.82164586,0.23188342,-0.13982563
1834,1,1,0.8346858,0.0529091,-1.155056,0.8346858,1.603424,0.112405166,-0.40152165
1847,0,0,0.595198,0.595198,1.0459836,0.33454773,0.46986902,0.07025436,-1.090788
1848,2,2,0.72977906,0.18022883,-0.17547742,0.089992136,-0.8699824,0.72977906,1.2230371
1852,2,1,0.84784436,0.11061153,-0.28599045,0.84784436,1.7506825,0.04154408,-1.2652596
1859,2,2,0.5348919,0.3648841,0.37264276,0.10022403,-0.9195289,0.5348919,0.75512767
1862,1,2,0.3628254,0.3279819,0.048378933,0.30919272,-0.010614678,0.3628254,0.14934225
1867,2,0,0.4855922,0.4855922,0.5175705,0.19984758,-0.3702437,0.31456026,0.083376996
1868,0,0,0.77273214,0.77273214,1.4191089,0.12747388,-0.38291222,0.099793926,-0.6277163
1869,2,2,0.8061018,0.04576611,-1.328152,0.14813215,-0.15359104,0.8061018,1.5405142
1871,2,2,0.756244,0.16740063,-0.17242922,0.076355375,-0.9574207,0.756244,1.335545
1872,1,1,0.55409175,0.2767268,-0.004124866,0.55409175,0.6901746,0.16918135,-0.49618444
1874,1,1,0.8140111,0.10685078,-0.53725374,0.8140111,1.493287,0.07913814,-0.8374921
1878,2,1,0.6771986,0.035179805,-1.6822741,0.6771986,1.2752184,0.2876216,0.4188994
1881,0,2,0.74477905,0.2163605,0.2484956,0.038860433,-1.4684738,0.74477905,1.4846371
1882,1,2,0.5041362,0.38059914,0.37115887,0.11526462,-0.82335734,0.5041362,0.65225863
1887,1,1,0.931877,0.02878761,-1.2468286,0.931877,2.2304273,0.03933536,-0.93464977
1889,2,0,0.5949903,0.5949903,0.8927214,0.2798234,0.13833494,0.12518635,-0.66602015
1901,2,2,0.7513247,0.04094548,-1.4978409,0.2077298,0.126156,0.7513247,1.4117557
1902,1,1,0.6736921,0.05289311,-1.3816471,0.6736921,1.162853,0.27341476,0.26106977
1916,2,2,0.7609274,0.14224085,-0.37561843,0.09683171,-0.7601659,0.7609274,1.3013977
1923,2,1,0.71497494,0.15014996,-0.4286639,0.71497494,1.1319491,0.13487509,-0.53594935
1925,1,1,0.79494613,0.119977854,-0.4819196,0.79494613,1.4090475,0.08507599,-0.825682
1926,2,2,0.5815381,0.33512682,0.35883123,0.08333514,-1.0328075,0.5815381,0.90999866
1928,0,1,0.9825431,0.009239733,-1.5117512,0.9825431,3.15488,0.008217143,-1.6290416
1937,2,0,0.502862,0.502862,0.6144645,0.15194003,-0.5823652,0.34519792,0.23826669
1941,2,0,0.6529987,0.6529987,0.9949492,0.14961703,-0.47854698,0.19738427,-0.20147349
1948,2,2,0.795851,0.022260128,-1.8877724,0.18188888,0.21282642,0.795851,1.6888424
1950,1,1,0.967057,0.017395416,-1.2877874,0.967057,2.7302632,0.015547668,-1.4000834
1951,2,2,0.6960396,0.075039856,-1.1042528,0.22892055,0.011102784,0.6960396,1.1231344
1955,1,1,0.9598795,0.019951386,-1.2720258,0.9598795,2.6014833,0.02016907,-1.2611741
1962,2,1,0.63658595,0.15926826,-0.4937177,0.63658595,0.89181167,0.20414579,-0.24547349
1963,0,1,0.9598521,0.01866089,-1.3521922,0.9598521,2.5881572,0.021487067,-1.2111709
1964,2,2,0.76694745,0.098273985,-0.7488668,0.13477857,-0.4329931,0.76694745,1.305792
1970,2,0,0.47227994,0.47227994,0.48731455,0.2873205,-0.009659059,0.24039946,-0.1879553
1973,2,2,0.51114446,0.05001583,-1.4957157,0.4388398,0.67607915,0.51114446,0.828597
1975,2,2,0.67057574,0.08158301,-1.0538124,0.24784125,0.05735504,0.67057574,1.0527033
1976,1,1,0.91505754,0.04875395,-0.84157634,0.91505754,2.0906243,0.03618855,-1.1396198
1997,2,1,0.6507057,0.18910757,-0.29194215,0.6507057,0.9437993,0.1601868,-0.45791754
1999,1,1,0.9602785,0.024405826,-1.0526582,0.9602785,2.6197433,0.0153156,-1.5186079
2003,1,1,0.5574519,0.030595435,-1.8366976,0.5574519,1.0658278,0.4119526,0.7633599
2009,2,2,0.6486608,0.1351719,-0.6384175,0.21616738,-0.16891184,0.6486608,0.9299451
2014,1,1,0.46649238,0.07580507,-1.1766036,0.46649238,0.640473,0.45770255,0.62145084
2022,0,0,0.66482973,0.66482973,1.018946,0.1589681,-0.4118814,0.17620224,-0.30895248
2029,0,2,0.43855253,0.39307114,0.33894584,0.16837633,-0.50884324,0.43855253,0.4484348
2031,1,1,0.92920476,0.024747713,-1.3996229,0.92920476,2.2259731,0.04604746,-0.7786834
2033,1,2,0.82992977,0.12121418,-0.26730633,0.048856076,-1.1759865,0.82992977,1.6564757
2034,1,1,0.80582494,0.12277866,-0.39383033,0.80582494,1.487653,0.07139642,-0.9359659
2043,1,2,0.8350445,0.10762909,-0.42094284,0.05732643,-1.0508722,0.8350445,1.6278511
2053,2,0,0.5689635,0.5689635,0.9327616,0.07853395,-1.0475237,0.3525025,0.45400295
2054,1,1,0.6582383,0.20460296,-0.19751956,0.6582383,0.97097623,0.13715874,-0.5974519
2066,2,2,0.8689729,0.053981874,-1.0176368,0.07704523,-0.6618924,0.8689729,1.7610269
2071,2,2,0.6289955,0.21177454,-0.22534846,0.15923001,-0.51052094,0.6289955,0.86325336
2075,0,0,0.7019578,0.7019578,1.2104659,0.09071499,-0.8356849,0.20732714,-0.009109464
2084,1,1,0.7771673,0.13973695,-0.33967736,0.7771673,1.3762165,0.08309574,-0.85944563
2085,2,1,0.40100718,0.22965124,-0.30316147,0.40100718,0.25425604,0.36934155,0.17199855
2094,1,1,0.8611489,0.082188345,-0.6101774,0.8611489,1.7390765,0.05666272,-0.9820745
2101,2,0,0.43922293,0.43922293,0.46813968,0.15450612,-0.5766338,0.406271,0.39015302
2103,0,0,0.7302876,0.7302876,1.236934,0.1351455,-0.45015252,0.13456689,-0.45444313
2106,1,1,0.9694978,0.01552846,-1.3592851,0.9694978,2.7748184,0.014973754,-1.395661
2110,2,2,0.6038717,0.10582846,-0.9008028,0.29029983,0.10829204,0.6038717,0.84073955
2115,0,0,0.6541736,0.6541736,1.0109591,0.16553576,-0.3632263,0.18029071,-0.27784297
2116,1,1,0.72612184,0.0589602,-1.2662418,0.72612184,1.2446135,0.21491799,0.027152162
2126,0,2,0.6255217,0.23252167,-0.106458455,0.14195663,-0.5999203,0.6255217,0.88314426
2129,1,1,0.8451854,0.09356732,-0.54389364,0.8451854,1.6569812,0.06124719,-0.96765697
2130,1,1,0.559795,0.37676033,0.5615505,0.559795,0.9575119,0.06344464,-1.2198911
2140,2,1,0.7504014,0.045476805,-1.4235811,0.7504014,1.3798245,0.20412184,0.07793337
2142,2,1,0.90618277,0.028295461,-1.4314318,0.90618277,2.0351079,0.06552181,-0.59175014
2143,0,1,0.78388464,0.093260854,-0.7592476,0.78388464,1.3696138,0.12285457,-0.48364684
2150,1,1,0.7557236,0.16241255,-0.22825746,0.7557236,1.3092786,0.08186386,-0.9133395
2154,1,2,0.7158674,0.19465679,-0.11392399,0.08947581,-0.8911937,0.7158674,1.188333
2155,1,2,0.438545,0.15127794,-0.65358305,0.41017702,0.343887,0.438545,0.41076052
2157,2,2,0.81538,0.105613545,-0.5364306,0.07900648,-0.82668734,0.81538,1.507437
2161,2,2,0.54335535,0.17492601,-0.49318,0.2817186,-0.01663424,0.54335535,0.64022046
2165,1,1,0.94957906,0.022775427,-1.29042,0.94957906,2.4399166,0.027645534,-1.096638
2171,2,1,0.4146723,0.17683716,-0.51308435,0.4146723,0.33917487,0.4084905,0.324155
2183,2,2,0.76340246,0.03387723,-1.6375656,0.20272036,0.15151885,0.76340246,1.4774767
2184,0,2,0.60092074,0.17652173,-0.4259297,0.22255754,-0.19418785,0.60092074,0.79908943
2185,0,2,0.89551705,0.046062727,-1.031554,0.05842022,-0.7938962,0.89551705,1.9358431
2187,0,2,0.67228156,0.19417204,-0.21937077,0.13354646,-0.59366596,0.67228156,1.0225619
2193,0,1,0.6255276,0.022018056,-2.0474656,0.6255276,1.2992672,0.3524544,0.7255929
2207,1,1,0.91290796,0.027000958,-1.437237,0.91290796,2.0835257,0.060091052,-0.6372484
2208,1,1,0.73348355,0.14351417,-0.44145706,0.73348355,1.1899143,0.12300229,-0.59568787
2210,1,0,0.7802471,0.7802471,1.4376404,0.09995466,-0.61725366,0.11979834,-0.43616048
2217,1,1,0.7904162,0.11219219,-0.56711984,0.7904162,1.3852264,0.09739167,-0.7085926
2219,2,0,0.42181432,0.42181432,0.33561856,0.26908624,-0.11391476,0.30909947,0.024716418
2226,2,0,0.4960499,0.4960499,0.58050907,0.16877177,-0.4976201,0.3351783,0.18849511
2234,2,2,0.98877865,0.006295026,-1.5639377,0.004926307,-1.8091078,0.98877865,3.492773
2239,1,1,0.5824935,0.16355959,-0.5428302,0.5824935,0.72731036,0.25394693,-0.102882326
2241,1,1,0.91893345,0.04541965,-0.90156364,0.91893345,2.1057053,0.035646934,-1.1438453
2245,1,1,0.7772454,0.08382762,-0.8920193,0.7772454,1.3349744,0.13892697,-0.38683328
2250,2,2,0.39947617,0.2541283,-0.18465303,0.34639558,0.12508908,0.39947617,0.26766178
2262,1,0,0.5006701,0.5006701,0.5687772,0.2705678,-0.0466474,0.22876213,-0.21448739
2266,1,2,0.60831445,0.051459208,-1.4427929,0.34022632,0.4460289,0.60831445,1.0271097
2269,1,1,0.7757146,0.078459784,-0.9435054,0.7757146,1.3476931,0.14582562,-0.32368004
2272,1,1,0.9599675,0.015522513,-1.5118783,0.9599675,2.61273,0.024510004,-1.0550879
2273,1,0,0.5542578,0.5542578,0.7789624,0.31279668,0.20688584,0.13294558,-0.6487276
2274,0,1,0.6092078,0.31675014,0.37020668,0.6092078,1.0242529,0.074042045,-1.0832733
2277,2,2,0.6499294,0.2363525,-0.029707424,0.11371811,-0.761309,0.6499294,0.981832
2284,1,1,0.96555114,0.016352963,-1.3784349,0.96555114,2.6998549,0.018095892,-1.2771591
2285,2,2,0.4418446,0.39071348,0.31442323,0.16744192,-0.5329147,0.4418446,0.43740705
2286,2,0,0.51248616,0.51248616,0.6420771,0.3288974,0.19854924,0.15861647,-0.5307075
2290,2,1,0.70331806,0.058669258,-1.2884225,0.70331806,1.1954708,0.2380127,0.11198564
2292,0,1,0.3951246,0.24162924,-0.25459954,0.3951246,0.23719718,0.36324608,0.15307651
2301,2,2,0.8502553,0.10609411,-0.3320094,0.0436506,-1.2201189,0.8502553,1.7492007
2310,1,1,0.9486643,0.02670571,-1.1424503,0.9486643,2.4277272,0.02463006,-1.22336
2311,1,1,0.91358465,0.03785376,-1.140409,0.91358465,2.0432367,0.048561603,-0.8913062
2316,2,2,0.840629,0.08427188,-0.6843406,0.0750991,-0.7995803,0.840629,1.6157616
2323,2,2,0.74284655,0.112076975,-0.68201953,0.14507653,-0.42394423,0.74284655,1.209284
2324,2,0,0.516843,0.516843,0.6201311,0.2983841,0.07077356,0.18477283,-0.4084809
2326,2,1,0.85965395,0.08145607,-0.6193806,0.85965395,1.7370855,0.05889006,-0.9437722
2339,2,0,0.409789,0.409789,0.33236015,0.20385084,-0.36589372,0.3863601,0.27348763
2340,2,1,0.57846016,0.10242024,-0.92101985,0.57846016,0.81026554,0.31911957,0.21546176
2342,2,1,0.5802764,0.07937099,-1.126721,0.5802764,0.86265063,0.3403526,0.32912812
2343,0,2,0.66029507,0.068191744,-1.2007256,0.27151316,0.18096158,0.66029507,1.0696378
2345,2,2,0.46120343,0.11702262,-0.8758631,0.421774,0.40623927,0.46120343,0.4956089
2346,2,1,0.96578383,0.0138182985,-1.5423166,0.96578383,2.70463,0.020397874,-1.1528795
2352,2,2,0.95562357,0.025853166,-1.0562981,0.018523222,-1.389706,0.95562357,2.553633
2365,2,1,0.8583785,0.08466969,-0.60200274,0.8583785,1.7142848,0.056951765,-0.9985558
2368,2,1,0.5210998,0.2956103,0.038271654,0.5210998,0.6051712,0.18328997,-0.439701
2372,0,0,0.611102,0.611102,0.88743305,0.23669532,-0.06105703,0.15220273,-0.5026175
2373,1,1,0.8959399,0.057884526,-0.8099007,0.8959399,1.9295226,0.04617556,-1.0358999
2375,2,1,0.93063086,0.03424752,-1.0738367,0.93063086,2.2284117,0.035121523,-1.0486368
2381,1,0,0.67075425,0.67075425,1.0620737,0.14137357,-0.49492323,0.18787213,-0.21056758
2386,1,1,0.8760843,0.086031914,-0.45328543,0.8760843,1.8674587,0.037883837,-1.2734792
2391,2,2,0.59878135,0.29377946,0.17286968,0.107439205,-0.8330345,0.59878135,0.88493687
2401,1,2,0.5055608,0.13245797,-0.7531517,0.36198124,0.25217533,0.5055608,0.58625126
2402,2,2,0.77773964,0.15306309,-0.21036784,0.06919728,-1.0042562,0.77773964,1.4151739
2406,0,0,0.65062815,0.65062815,0.9945675,0.13886201,-0.54989004,0.21050978,-0.13383867
2409,1,0,0.52916414,0.52916414,0.6577687,0.1673491,-0.4934479,0.30348676,0.101808056
2417,1,2,0.9382655,0.03097502,-1.0837595,0.03075951,-1.0907415,0.9382655,2.3270924
2423,1,1,0.9743522,0.013431295,-1.3912323,0.9743522,2.892953,0.01221651,-1.4860317
2435,0,1,0.40022385,0.23830539,-0.26058465,0.40022385,0.25788638,0.36147073,0.15604343
2436,2,2,0.84223384,0.11533629,-0.26251248,0.042429827,-1.262513,0.84223384,1.7256931
2439,0,0,0.7078167,0.7078167,1.1684301,0.11641794,-0.6365684,0.17576534,-0.22460537
2440,1,1,0.8296474,0.04453307,-1.3222516,0.8296474,1.6025171,0.1258195,-0.2836354
2445,2,2,0.7915197,0.0898253,-0.7765349,0.11865505,-0.4981811,0.7915197,1.3995532
2446,0,0,0.50798804,0.50798804,0.60858655,0.31398287,0.12746719,0.17802909,-0.4399244
2447,1,1,0.91268444,0.040641755,-1.0542519,0.91268444,2.0573423,0.046673734,-0.9158663
2466,1,1,0.6654563,0.0880578,-0.9955592,0.6654563,1.0269203,0.24648592,0.03375219
2468,2,2,0.8291839,0.037644982,-1.4446467,0.13317117,-0.18121117,0.8291839,1.6475954
2471,0,0,0.5031883,0.5031883,0.5675457,0.30326286,0.061181277,0.1935488,-0.38788906
2474,1,1,0.9618149,0.015043628,-1.5188069,0.9618149,2.6390605,0.02314147,-1.0881354
2491,2,1,0.85568815,0.022776246,-1.749405,0.85568815,1.8767828,0.12153562,-0.074915916
2501,1,2,0.9124501,0.035404522,-1.1829231,0.052145407,-0.79572666,0.9124501,2.0663707
2502,1,1,0.9645068,0.010239659,-1.8256207,0.9645068,2.719728,0.025253562,-0.9229218
2503,0,2,0.5526751,0.26863974,-0.039995253,0.17868507,-0.44774163,0.5526751,0.6814039
2507,1,1,0.8048486,0.12328489,-0.39406493,0.8048486,1.4820914,0.07186648,-0.9337527
2511,1,1,0.5344979,0.29179576,0.0351397,0.5344979,0.6404134,0.17370635,-0.48354813
2512,2,2,0.57390314,0.18894513,-0.39961475,0.23715168,-0.17237146,0.57390314,0.71138924
2516,0,0,0.6450185,0.6450185,0.98258877,0.19223589,-0.22796714,0.1627456,-0.39450207
2519,1,1,0.54164916,0.08873406,-1.0560865,0.54164916,0.7528881,0.36961678,0.3707363
2523,2,2,0.979688,0.006631657,-1.8930686,0.013680338,-1.1689637,0.979688,3.102311
2528,1,0,0.4643264,0.4643264,0.4447426,0.2875792,-0.03434679,0.24809435,-0.18203613
2533,0,2,0.8107814,0.07557575,-0.89623755,0.11364283,-0.48831248,0.8107814,1.4766256
2543,2,2,0.75313663,0.079603195,-0.97207046,0.16726021,-0.22957385,0.75313663,1.275122
2547,2,1,0.74793917,0.11961646,-0.6122353,0.74793917,1.2207959,0.1324444,-0.5103628
2553,1,2,0.86701596,0.040034704,-1.264569,0.09294933,-0.4222611,0.86701596,1.8107418
2556,2,2,0.8292879,0.090082906,-0.6414927,0.08062919,-0.7523625,0.8292879,1.5783442
2561,1,0,0.3675,0.3675,0.18443392,0.3429952,0.11542706,0.2895048,-0.054117534
2565,0,1,0.37673062,0.25305852,-0.21527474,0.37673062,0.1826349,0.37021086,0.16517727
2566,2,1,0.61879355,0.18886505,-0.3514077,0.61879355,0.8353313,0.1923414,-0.33316845
2567,1,2,0.6997155,0.13348024,-0.58969754,0.16680421,-0.36683023,0.6997155,1.0670228
2577,1,1,0.9868579,0.008152575,-1.4047406,0.9868579,3.3914518,0.004989404,-1.8957577
2578,1,1,0.667998,0.19769317,-0.22199297,0.667998,0.995576,0.1343088,-0.60856754
2580,2,2,0.8794747,0.024940455,-1.6186316,0.09558491,-0.27510783,0.8794747,1.944202
2583,2,1,0.5049624,0.3215693,0.11350998,0.5049624,0.5647809,0.17346834,-0.503708
2584,1,2,0.68774974,0.051466264,-1.3842523,0.260784,0.23851363,0.68774974,1.2082462
2598,2,1,0.8578879,0.060000464,-0.97842807,0.8578879,1.6816932,0.08211164,-0.66470027
2600,2,0,0.46403292,0.46403292,0.45582736,0.29143524,-0.00931026,0.24453185,-0.18478255
2604,2,1,0.62861377,0.22553238,-0.13605988,0.62861377,0.8889934,0.14585388,-0.5719183
2611,1,1,0.52282447,0.10972773,-0.8981913,0.52282447,0.6630524,0.36744776,0.31038773
2616,1,1,0.48352492,0.12787488,-0.7796272,0.48352492,0.5504232,0.3886002,0.3318714
2617,2,1,0.423302,0.24785633,-0.22625358,0.423302,0.30898303,0.32884166,0.056473527
2618,1,1,0.6807314,0.18612899,-0.28020486,0.6807314,1.016523,0.13313963,-0.6152464
2625,1,1,0.59304774,0.052376024,-1.4413916,0.59304774,0.9854344,0.3545763,0.47108307
2632,1,2,0.9585779,0.023709338,-1.10741,0.017712835,-1.3989893,0.9585779,2.592172
2637,2,0,0.5145717,0.5145717,0.6186632,0.31772825,0.13652474,0.16770002,-0.50249493
2642,2,2,0.38323697,0.24542008,-0.24459837,0.37134302,0.16955647,0.38323697,0.20108381
2643,1,1,0.62487006,0.12048513,-0.7735775,0.62487006,0.8724399,0.25464487,-0.025233861
2644,0,0,0.57845473,0.57845473,0.8229146,0.2790846,0.09406927,0.14246072,-0.57837945
2645,1,2,0.61602217,0.14420685,-0.6104624,0.23977101,-0.10202679,0.61602217,0.8415718
2650,0,1,0.97819656,0.01046643,-1.5308702,0.97819656,3.0066671,0.011336986,-1.4509729
2668,1,2,0.50006783,0.31134278,0.064280294,0.18858938,-0.43704212,0.50006783,0.53812957
