movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1365,2,1,0.58983266,0.250073,-0.013120898,0.58983266,0.8449651,0.16009438,-0.4591103
1371,0,1,0.8372891,0.12969828,-0.12132928,0.8372891,1.7436293,0.033012595,-1.489651
1375,1,1,0.36323407,0.28448263,-0.06921786,0.36323407,0.17515746,0.35228336,0.14454582
1378,2,2,0.98824036,0.007293112,-1.4532404,0.0044665355,-1.9435579,0.98824036,3.455755
1379,1,1,0.99563664,0.0016522133,-2.2928948,0.99563664,4.1083717,0.00271113,-1.7976452
1383,1,0,0.7885078,0.7885078,1.4858985,0.1484534,-0.18397272,0.063038796,-1.0404936
1387,2,1,0.5777946,0.3674919,0.5830781,0.5777946,1.0355953,0.054713465,-1.3215134
1399,2,2,0.9967895,0.0029574481,-1.1001867,0.00025295888,-3.559042,0.9967895,4.720026
1411,0,2,0.65670466,0.28986818,0.38068742,0.05342716,-1.3104197,0.65670466,1.1984955
1412,2,2,0.6947885,0.13284966,-0.6015539,0.1723618,-0.3411762,0.6947885,1.0528355
1422,1,1,0.87263566,0.11362923,0.085354514,0.87263566,2.123932,0.01373515,-2.027628
1423,1,1,0.9855326,0.010676823,-1.1279688,0.9855326,3.397138,0.0037906663,-2.163502
1425,0,0,0.7412644,0.7412644,1.4495915,0.041419953,-1.4350032,0.21731569,0.22258525
1429,0,0,0.9596065,0.9596065,2.701934,0.023389557,-1.0122995,0.017003844,-1.3311499
1432,1,1,0.541248,0.44685304,1.276781,0.541248,1.4684289,0.011898919,-2.3490012
1433,1,0,0.888767,0.888767,2.029197,0.034643013,-1.2155421,0.07659,-0.42217168
1440,2,2,0.5711201,0.42663002,1.7465494,0.0022498765,-3.4984922,0.5711201,2.0382316
1441,1,1,0.9865357,0.0077997013,-1.48804,0.9865357,3.3520741,0.005664544,-1.8078991
1442,2,2,0.99025154,0.0059559783,-1.545459,0.0037924522,-1.996842,0.99025154,3.5681043
1443,1,1,0.80010897,0.14437589,-0.17871621,0.80010897,1.5336115,0.055515107,-1.1344813
1449,1,1,0.94700116,0.028495869,-1.0697815,0.94700116,2.4337597,0.024502905,-1.2207489
1451,0,0,0.4511827,0.4511827,0.45111197,0.3451593,0.18324569,0.20365795,-0.34431842
1453,1,1,0.71966255,0.05795368,-1.2906111,0.71966255,1.2285273,0.2223838,0.054149583
1457,1,1,0.87126046,0.09896234,-0.27411863,0.87126046,1.9010831,0.029777203,-1.4751147
1461,1,1,0.9905033,0.0061553703,-1.4514345,0.9905033,3.6294537,0.003341355,-2.0623832
1465,2,2,0.92775595,0.054016914,-0.5600082,0.01822711,-1.6463956,0.92775595,2.2834632
1466,0,0,0.7388103,0.7388103,1.2628505,0.11107856,-0.63195306,0.15011118,-0.3308144
1469,0,0,0.9173814,0.9173814,2.182152,0.039067056,-0.97409165,0.043551527,-0.86542654
1471,2,2,0.8278112,0.08114945,-0.7907631,0.091039434,-0.67576283,0.8278112,1.5317296
1482,1,2,0.86000866,0.048709285,-1.1481192,0.091282025,-0.520035,0.86000866,1.7229537
1492,1,1,0.95844555,0.021062268,-1.2498617,0.95844555,2.567968,0.020492254,-1.2772979
1511,2,2,0.79096395,0.08517165,-0.8503473,0.123864315,-0.475829,0.79096395,1.3782367
1515,0,0,0.627417,0.627417,1.0594522,0.07804058,-1.0249304,0.29454237,0.30326357
1527,2,2,0.8181645,0.13937044,-0.12906544,0.042465106,-1.3175179,0.8181645,1.6408627
1528,0,0,0.47983736,0.47983736,0.53212976,0.3529634,0.2250469,0.16719925,-0.5221312
1542,0,2,0.8730039,0.105158925,-0.12907727,0.021837223,-1.700934,0.8730039,1.9873899
1543,0,1,0.896885,0.07142139,-0.52344614,0.896885,2.006884,0.031693656,-1.335927
1546,0,1,0.6508182,0.23206963,-0.05006044,0.6508182,0.9811325,0.11711222,-0.7339653
1557,1,0,0.59966135,0.59966135,0.88833135,0.12723523,-0.6619961,0.27310342,0.101816855
1568,1,0,0.62276006,0.62276006,0.97506547,0.27295953,0.15022771,0.1042804,-0.8120125
1571,2,0,0.77073693,0.77073693,1.5318629,0.18001734,0.0775689,0.04924576,-1.218661
1577,0,0,0.93268466,0.93268466,2.5063274,0.054198254,-0.33909097,0.013116979,-1.7578324
1578,1,1,0.9974462,0.0013949388,-2.1192982,0.9974462,4.4530497,0.0011587897,-2.3047726
1583,1,1,0.7297107,0.23218018,0.32294858,0.7297107,1.468083,0.03810915,-1.4841106
1587,1,1,0.89454496,0.074873544,-0.44860503,0.89454496,2.0319095,0.03058146,-1.3440118
1588,0,0,0.8921961,0.8921961,2.0288947,0.036048204,-1.1799344,0.07175571,-0.4915239
1610,0,2,0.48036492,0.32572153,0.088487394,0.19391355,-0.43014288,0.48036492,0.47699067
1612,0,0,0.7993168,0.7993168,1.5100222,0.10464935,-0.5231198,0.09603383,-0.6090348
1622,2,2,0.81560624,0.13913299,-0.16593905,0.045260742,-1.2889293,0.81560624,1.6025623
1626,1,2,0.9346365,0.027043583,-1.2913735,0.038319964,-0.9428524,0.9346365,2.2513344
1628,2,2,0.46306354,0.46166414,0.7085078,0.07527231,-1.1052177,0.46306354,0.7115344
1629,2,2,0.65991074,0.31195012,0.62162775,0.02813911,-1.7840551,0.65991074,1.3708891
1635,2,2,0.72783536,0.08316664,-0.9809365,0.18899801,-0.16004649,0.72783536,1.1882919
1636,1,0,0.42941666,0.42941666,0.37554026,0.34502676,0.15673454,0.22555655,-0.2683165
1639,0,1,0.51802313,0.3107098,0.09974729,0.51802313,0.6109078,0.17126705,-0.49588808
1641,1,1,0.77581495,0.07294013,-0.98588216,0.77581495,1.3783927,0.15124492,-0.25662073
1652,2,2,0.9347903,0.052325744,-0.43973786,0.012883931,-1.8412453,0.9347903,2.443096
1658,1,1,0.6301954,0.24466953,0.006906134,0.6301954,0.9530276,0.12513514,-0.6636079
1660,0,1,0.5513506,0.33785787,0.30826667,0.5513506,0.79801226,0.11079155,-0.8067081
1662,0,1,0.7661325,0.19366772,0.14090943,0.7661325,1.5161206,0.04019982,-1.431372
1664,2,2,0.7249256,0.17744315,-0.21793045,0.097631276,-0.81538284,0.7249256,1.1894883
1681,2,1,0.62223727,0.18248697,-0.4168366,0.62223727,0.8098061,0.19527577,-0.34910262
1697,0,2,0.7010034,0.2273863,0.04600454,0.07161035,-1.1094062,0.7010034,1.1718669
1700,2,1,0.9532522,0.024312425,-1.182323,0.9532522,2.486569,0.022435358,-1.2626725
1702,1,1,0.9031896,0.013807991,-1.9609077,0.9031896,2.2197776,0.0830025,-0.16728425
1715,1,1,0.5983863,0.17471963,-0.4565535,0.5983863,0.7745005,0.22689407,-0.19525276
1716,1,1,0.85408425,0.10690299,-0.29795942,0.85408425,1.7801486,0.03901274,-1.3059928
1722,2,0,0.60431874,0.60431874,1.0174749,0.32216462,0.38843587,0.073516585,-1.0891157
1723,2,2,0.56319356,0.38480076,0.60170126,0.052005675,-1.3996716,0.56319356,0.98259896
1725,1,1,0.95595115,0.013974555,-1.6628543,0.95595115,2.5626144,0.030074272,-0.89642227
1726,0,0,0.96377265,0.96377265,2.7845783,0.021695549,-1.0091702,0.014531826,-1.4099362
1739,2,0,0.5382579,0.5382579,0.8543527,0.07541573,-1.1109692,0.38632637,0.5226974
1741,1,1,0.82214606,0.16528262,0.46690294,0.82214606,2.0711641,0.01257129,-2.1093383
1743,2,1,0.56066155,0.017141072,-2.2071311,0.56066155,1.2805089,0.4221974,0.99686444
1750,0,2,0.5725687,0.35967037,0.46976325,0.06776094,-1.1994388,0.5725687,0.93470806
1759,1,2,0.53483886,0.24389166,-0.19015616,0.22126952,-0.2874987,0.53483886,0.59508526
1762,1,1,0.96164984,0.015509558,-1.4693238,0.96164984,2.6578703,0.022840641,-1.0822388
1763,2,0,0.9364884,0.9364884,2.3905127,0.03057664,-1.0313879,0.032934885,-0.9570919
1764,1,2,0.7234979,0.21401913,0.050352067,0.062482953,-1.1808195,0.7234979,1.2683843
1765,2,1,0.5265254,0.16242953,-0.59828556,0.5265254,0.57776976,0.31104505,0.05140797
1769,2,2,0.44449964,0.31262183,0.044129666,0.2428785,-0.20830312,0.44449964,0.39608473
1774,2,2,0.8213752,0.06705113,-0.9929695,0.11157371,-0.48373938,0.8213752,1.5125552
1777,2,2,0.8899409,0.063695416,-0.7488278,0.046363667,-1.0664244,0.8899409,1.8882147
1783,2,2,0.80980814,0.15942848,0.06145447,0.030763375,-1.5838162,0.80980814,1.6866564
1789,2,2,0.9498754,0.031647116,-0.9498821,0.018477513,-1.4879745,0.9498754,2.4518018
1791,1,2,0.87493163,0.0808624,-0.5518336,0.044205975,-1.1557226,0.87493163,1.829563
1796,2,2,0.5416345,0.07695687,-1.1689459,0.38140866,0.43168035,0.5416345,0.78240037
1797,1,2,0.95880455,0.019225622,-1.3501761,0.021969786,-1.2167518,0.95880455,2.5592673
1810,0,2,0.9684964,0.010366189,-1.7634705,0.021137409,-1.0509757,0.9684964,2.7737246
1817,1,1,0.98207974,0.016035419,-0.58101475,0.98207974,3.5338578,0.0018848513,-2.7219658
1819,1,2,0.58378214,0.03828774,-1.6681439,0.3779302,0.62143576,0.58378214,1.0562541
1820,0,0,0.7873936,0.7873936,1.4643863,0.11725683,-0.43997526,0.09534962,-0.6467916
1825,1,0,0.4752664,0.4752664,0.52815574,0.37870193,0.3010297,0.14603165,-0.6518964
1826,1,1,0.48154742,0.16244087,-0.5810478,0.48154742,0.50564283,0.35601172,0.20360175
1834,1,1,0.8515113,0.080353774,-0.69278514,0.8515113,1.6677886,0.06813498,-0.85773337
1847,0,0,0.7286204,0.7286204,1.5497432,0.2395751,0.4374572,0.031804577,-1.5817995
1848,2,2,0.7631332,0.17994042,-0.044330463,0.056926295,-1.1951989,0.7631332,1.4004763
1852,2,1,0.91204464,0.07413168,-0.17256895,0.91204464,2.337277,0.013823787,-1.8520212
1859,2,2,0.7037477,0.24400875,0.2155339,0.05224355,-1.3257539,0.7037477,1.2747496
1862,1,1,0.42480412,0.3513344,0.18371713,0.42480412,0.37360683,0.22386147,-0.2669939
1867,2,0,0.55976266,0.55976266,0.72464955,0.16144836,-0.51867795,0.278789,0.027591992
1868,0,0,0.9129133,0.9129133,2.1594305,0.04537197,-0.8423159,0.041714784,-0.92635477
1869,2,2,0.8745175,0.03919952,-1.2898394,0.08628303,-0.5008708,0.8745175,1.8151685
1871,2,2,0.83579236,0.13351518,-0.039839685,0.030692443,-1.5100384,0.83579236,1.7943255
1872,1,1,0.514605,0.34083897,0.21918233,0.514605,0.63117176,0.14455606,-0.6385604
1874,1,1,0.7819385,0.19446427,0.2923649,0.7819385,1.6838926,0.023597177,-1.8167564
1878,2,1,0.69264716,0.03326744,-1.7030015,0.69264716,1.33294,0.27408537,0.40585884
1881,0,2,0.8291797,0.15794484,0.3459793,0.012875445,-2.1609445,0.8291797,2.0041704
1882,1,2,0.5386354,0.38864368,0.5157615,0.07272091,-1.1602725,0.5386354,0.84213746
1887,1,1,0.97112525,0.015966197,-1.2421737,0.97112525,2.865808,0.012908585,-1.454755
1889,2,0,0.65392494,0.65392494,1.0629809,0.24233499,0.07030933,0.103740096,-0.778123
1901,2,2,0.69588226,0.04343014,-1.5112624,0.26068762,0.2809069,0.69588226,1.2627646
1902,1,1,0.9979772,0.0015824368,-1.5964603,0.9979772,4.850304,0.0004403802,-2.8755434
1916,2,2,0.7472421,0.16246645,-0.25314438,0.090291396,-0.84057367,0.7472421,1.2727733
1923,2,1,0.73693514,0.16397086,-0.27629352,0.73693514,1.2265177,0.099093944,-0.7799138
1925,1,1,0.8539328,0.12995137,0.15424229,0.8539328,2.0369344,0.016115848,-1.9331151
1926,2,2,0.70785195,0.26897505,0.5556579,0.02317306,-1.8959702,0.70785195,1.5232743
1928,0,1,0.9924299,0.004693946,-1.6129565,0.9924299,3.7409263,0.002876142,-2.1027803
1937,2,0,0.7031848,0.7031848,1.1591136,0.09727623,-0.81895137,0.1995389,-0.10049674
1941,2,0,0.7322915,0.7322915,1.2501943,0.112406,-0.62386703,0.15530245,-0.30060992
1948,2,2,0.81190807,0.020862602,-1.9165123,0.16722935,0.1648956,0.81190807,1.7449166
1950,1,1,0.9808483,0.013893641,-1.0342085,0.9808483,3.2227783,0.0052580745,-2.0058749
1951,2,2,0.7162486,0.084771484,-0.96130383,0.19897996,-0.10805908,0.7162486,1.1727642
1955,1,1,0.9896247,0.007816042,-1.1933234,0.9896247,3.6478238,0.0025592586,-2.3097842
1962,2,1,0.6415292,0.17893417,-0.37706938,0.6415292,0.8997674,0.17953658,-0.3737084
1963,0,1,0.9817954,0.01033562,-1.3913174,0.9817954,3.1624694,0.007869046,-1.6639768
1964,2,2,0.6651197,0.23165408,-0.059782773,0.10322622,-0.8681051,0.6651197,0.994939
1970,2,0,0.5383272,0.5383272,0.66078854,0.23980021,-0.14787191,0.22187251,-0.22557507
1973,2,2,0.5975127,0.047888108,-1.5149769,0.3545992,0.48714405,0.5975127,1.0089315
1975,2,2,0.59294546,0.14324617,-0.63866293,0.26380834,-0.02800484,0.59294546,0.7818748
1976,1,1,0.91568464,0.0694352,-0.2806478,0.91568464,2.2986302,0.014880133,-1.8210148
1997,2,1,0.56691307,0.18193266,-0.4526557,0.56691307,0.6839137,0.2511543,-0.13022478
1999,1,1,0.97461116,0.020650107,-0.7359085,0.97461116,3.1184096,0.0047387267,-2.2078607
2003,1,1,0.53734034,0.029636832,-1.8676286,0.53734034,1.0299852,0.4330229,0.8141441
2009,2,2,0.61911756,0.17554708,-0.43266204,0.20533542,-0.27592456,0.61911756,0.8277258
2014,1,2,0.49048397,0.07946051,-1.1446085,0.4300556,0.5440458,0.49048397,0.67552394
2022,0,0,0.7484273,0.7484273,1.294913,0.1216645,-0.5217937,0.1299082,-0.45623294
2029,0,0,0.47681955,0.47681955,0.59251636,0.114455745,-0.8344335,0.40872473,0.43842015
2031,1,1,0.94462585,0.020843253,-1.4237063,0.94462585,2.3900523,0.034530953,-0.9188806
2033,1,2,0.9441154,0.048645448,-0.3013499,0.0072391285,-2.2064075,0.9441154,2.6643403
2034,1,1,0.99674535,0.0031897172,-0.4497755,0.99674535,5.2947874,6.485209e-05,-4.345354
2043,1,2,0.84904003,0.110733815,-0.28934154,0.040226195,-1.3019525,0.84904003,1.7476355
2053,2,0,0.65726423,0.65726423,1.3965394,0.02870136,-1.7346022,0.31403446,0.6579561
2054,1,1,0.67630684,0.20589136,-0.15344428,0.67630684,1.035854,0.117801785,-0.71178955
2066,2,2,0.8979485,0.04884676,-0.97646856,0.05320473,-0.8910094,0.8979485,1.9349561
2071,2,2,0.72176147,0.19480386,-0.11627618,0.08343462,-0.9642062,0.72176147,1.1934253
2075,0,0,0.9198481,0.9198481,2.2245147,0.032403674,-1.1214219,0.047748286,-0.73375046
2084,1,1,0.76995635,0.1542726,-0.24067041,0.76995635,1.3669422,0.07577107,-0.9516752
2085,2,1,0.37534904,0.265161,-0.17579971,0.37534904,0.17171942,0.35948992,0.1285492
2094,1,1,0.8637443,0.09061353,-0.470312,0.8637443,1.7843612,0.045642074,-1.1560856
2101,2,0,0.60799634,0.60799634,1.0093559,0.068472065,-1.1743871,0.32353157,0.37848374
2103,0,0,0.79462606,0.79462606,1.4805505,0.10374877,-0.5553488,0.10162516,-0.57603014
2106,1,1,0.9851959,0.010275963,-1.2227318,0.9851959,3.340301,0.004528166,-2.0422227
2110,2,2,0.57145876,0.11976939,-0.82090247,0.3087718,0.12613192,0.57145876,0.74172175
2115,0,0,0.8570755,0.8570755,1.7780372,0.07793513,-0.6196122,0.06498938,-0.8012649
2116,1,1,0.80162257,0.08028501,-0.84113455,0.80162257,1.4599205,0.11809247,-0.4552494
2126,0,2,0.6246839,0.26486373,0.06715952,0.110452354,-0.80747175,0.6246839,0.92518985
2129,1,1,0.879957,0.08609612,-0.37857908,0.879957,1.9458297,0.03394687,-1.3092467
2130,1,1,0.49746522,0.49018687,1.3834416,0.49746522,1.3981805,0.012347846,-2.2978635
2140,2,1,0.99841523,0.0012700163,-1.6413436,0.99841523,5.025796,0.0003147394,-3.0363834
2142,2,1,0.9443754,0.021703374,-1.3656259,0.9443754,2.4074302,0.03392124,-0.9190521
2143,0,1,0.80612475,0.09309596,-0.7080359,0.80612475,1.4505718,0.10077929,-0.628734
2150,1,1,0.76090944,0.1688576,-0.1487147,0.76090944,1.3567439,0.070232995,-1.0259522
2154,1,2,0.7772109,0.1780782,0.006155004,0.044710875,-1.375851,0.7772109,1.479644
2155,1,2,0.45584294,0.16723765,-0.5750834,0.37691942,0.23753205,0.45584294,0.427649
2157,2,2,0.9323972,0.051283825,-0.5851078,0.016318947,-1.7301562,0.9323972,2.3152757
2161,2,2,0.5464779,0.1954211,-0.39236662,0.2581009,-0.11417277,0.5464779,0.63597053
2165,1,1,0.95953214,0.02006083,-1.280333,0.95953214,2.5873437,0.020406991,-1.2632245
2171,2,1,0.5330786,0.15843631,-0.5467293,0.5330786,0.6665868,0.30848506,0.11959138
2183,2,2,0.8025226,0.03221147,-1.6176546,0.16526593,0.017578859,0.8025226,1.597783
2184,0,2,0.59706926,0.21337982,-0.24570285,0.18955098,-0.36411864,0.59706926,0.78325653
2185,0,2,0.6802176,0.27788153,0.38779932,0.041900896,-1.5040883,0.6802176,1.2830173
2187,0,2,0.46765885,0.44563818,0.5816808,0.08670301,-1.055338,0.46765885,0.62991244
2193,0,1,0.61403084,0.02352085,-2.0112374,0.61403084,1.2509204,0.3624483,0.7237571
2207,1,1,0.9119079,0.03199459,-1.2946546,0.9119079,2.0553176,0.056097496,-0.7331303
2208,1,1,0.69227755,0.18179183,-0.2716122,0.69227755,1.0655127,0.1259307,-0.63874257
2210,1,0,0.9167484,0.9167484,2.1806815,0.041633625,-0.9112435,0.041618004,-0.9116187
2217,1,1,0.81599426,0.10450833,-0.5575122,0.81599426,1.4976283,0.079497315,-0.83105576
2219,2,0,0.8600916,0.8600916,1.7516258,0.058784533,-0.9315343,0.08112376,-0.6094373
2226,2,0,0.6907507,0.6907507,1.1304345,0.09522556,-0.8510961,0.21402378,-0.04125737
2234,2,2,0.9994467,0.0004980044,-1.7921503,5.5249766e-05,-3.9908943,0.9994467,5.812198
2239,1,1,0.54605603,0.17894672,-0.47738576,0.54605603,0.6382477,0.27499717,-0.047713052
2241,1,1,0.98379254,0.011355008,-1.1478833,0.98379254,3.3138728,0.004852409,-1.998067
2245,1,1,0.79628676,0.07632086,-0.9388015,0.79628676,1.4062115,0.12739238,-0.42647588
2250,2,0,0.68131495,0.68131495,1.0386398,0.18785162,-0.24973243,0.13083346,-0.61145973
2262,1,0,0.5950111,0.5950111,0.8283054,0.25273055,-0.027950771,0.15225834,-0.53469586
2266,1,2,0.5858405,0.054925222,-1.3754109,0.3592343,0.5025913,0.5858405,0.9916641
2269,1,1,0.7842659,0.07899853,-0.92511135,0.7842659,1.3702074,0.13673562,-0.37649146
2272,1,1,0.99969125,0.0002906146,-1.6710505,0.99969125,6.4721527,1.8092169e-05,-4.44757
2273,1,0,0.63376814,0.63376814,0.9921951,0.25486743,0.08125549,0.11136451,-0.74667937
2274,0,1,0.49344206,0.47358033,0.9591083,0.49344206,1.0001922,0.03297754,-1.7053865
2277,2,2,0.74522054,0.21527576,0.20516828,0.03950363,-1.490359,0.74522054,1.4469286
2284,1,1,0.98745584,0.0077084647,-1.4082992,0.98745584,3.4445133,0.0048356573,-1.8746011
2285,2,2,0.70486426,0.20956537,-0.04607617,0.085570365,-0.9417728,0.70486426,1.1668934
2286,2,0,0.57607496,0.57607496,0.8481916,0.3096178,0.22729239,0.11430726,-0.76915616
2290,2,1,0.69093525,0.060058754,-1.2879387,0.69093525,1.1547841,0.24900603,0.1342151
2292,0,1,0.3928369,0.2575019,-0.198621,0.3928369,0.22374648,0.34966114,0.10731648
2301,2,2,0.8666177,0.10415694,-0.23027317,0.029225372,-1.5011349,0.8666177,1.8884258
2310,1,1,0.98579943,0.010086545,-1.18629,0.98579943,3.3959603,0.004113984,-2.0831006
2311,1,1,0.96161777,0.020210356,-1.2411666,0.96161777,2.6212554,0.01817191,-1.3474847
2316,2,2,0.85522205,0.086996555,-0.58223855,0.057781383,-0.99144053,0.85522205,1.7032541
2323,2,2,0.78064084,0.12911175,-0.46984133,0.09024742,-0.82796466,0.78064084,1.3295954
2324,2,0,0.793762,0.793762,1.4501469,0.094099514,-0.6822839,0.11213852,-0.50690186
2326,2,1,0.66347754,0.30963707,0.6240547,0.66347754,1.3861488,0.026885325,-1.8197657
2339,2,0,0.45209524,0.45209524,0.46298227,0.17940913,-0.46124172,0.36849564,0.25851828
2340,2,1,0.4495555,0.10138766,-0.9691155,0.4495555,0.52019244,0.44905683,0.5190826
2342,2,2,0.48703408,0.08526637,-1.118754,0.4276995,0.49388683,0.48703408,0.62380004
2343,0,2,0.6995727,0.06512472,-1.203563,0.23530267,0.08100554,0.6995727,1.1706027
2345,2,2,0.5002084,0.1432204,-0.6764724,0.35657117,0.23567677,0.5002084,0.57416767
2346,2,1,0.9997392,0.0002456736,-1.7383387,0.9997392,6.572907,1.51388385e-05,-4.5250797
2352,2,2,0.96505475,0.028022457,-0.6983619,0.0069227535,-2.0965548,0.96505475,2.8408167
2365,2,1,0.86545616,0.08877263,-0.499149,0.86545616,1.7780293,0.045771137,-1.1615738
2368,2,1,0.50301796,0.34537223,0.21775165,0.50301796,0.5937547,0.15160976,-0.6055614
2372,0,0,0.6823484,0.6823484,1.0938935,0.18737377,-0.19854146,0.13027781,-0.5619776
2373,1,1,0.90606177,0.06134115,-0.6384593,0.90606177,2.0541973,0.032597028,-1.2706891
2375,2,1,0.9492622,0.038175303,-0.6199235,0.9492622,2.5935726,0.012562584,-1.7313894
2381,1,0,0.72629404,0.72629404,1.2417818,0.10960439,-0.6492957,0.16410165,-0.24568717
2386,1,1,0.8641416,0.08586335,-0.51820457,0.8641416,1.7907748,0.049995054,-1.0590376
2391,2,2,0.64180857,0.27964804,0.21735974,0.07854341,-1.0525206,0.64180857,1.048118
2401,1,2,0.5233858,0.13571282,-0.7348052,0.34090132,0.1862468,0.5233858,0.6149727
2402,2,2,0.78580254,0.1595314,-0.10792411,0.05466603,-1.1789223,0.78580254,1.4865407
2406,0,0,0.9108534,0.9108534,2.1236184,0.040249355,-0.9956695,0.048897255,-0.8010423
2409,1,0,0.52476615,0.52476615,0.67772734,0.14248806,-0.62596714,0.33274576,0.22215323
2417,1,2,0.9494013,0.028078143,-1.0527377,0.02252061,-1.2732983,0.9494013,2.4681025
2423,1,1,0.9930987,0.0050818673,-1.3885691,0.9930987,3.886582,0.0018194693,-2.4157035
2435,0,1,0.3848599,0.2601275,-0.18718211,0.3848599,0.20452534,0.3550126,0.123799294
2436,2,2,0.98669654,0.012713126,-0.38888013,0.00059031864,-3.4586082,0.98669654,3.9628475
2439,0,0,0.8399752,0.8399752,1.6808358,0.059151255,-0.9724388,0.100873515,-0.43866917
2440,1,1,0.91995555,0.023063721,-1.49523,0.91995555,2.1908345,0.05698083,-0.590776
2445,2,2,0.56076163,0.37381646,0.48250315,0.06542194,-1.2604041,0.56076163,0.88803416
2446,0,0,0.6423855,0.6423855,1.018802,0.25267988,0.085736856,0.104934625,-0.793049
2447,1,1,0.92218876,0.042080346,-0.9329896,0.92218876,2.1541796,0.035730943,-1.0965532
2466,1,1,0.6563793,0.0756879,-1.1430688,0.6563793,1.0170517,0.2679328,0.121049106
2468,2,2,0.88076293,0.023445351,-1.6745976,0.09579168,-0.2670938,0.88076293,1.9515188
2471,0,0,0.57079756,0.57079756,0.7404243,0.25417957,-0.06856935,0.17502293,-0.44169334
2474,1,1,0.9722943,0.011281446,-1.6066477,0.9722943,2.8498516,0.016424248,-1.2310481
2491,2,1,0.7816737,0.02691076,-1.7695146,0.7816737,1.5993967,0.19141561,0.19240628
2501,1,2,0.88031834,0.07334457,-0.65610564,0.046337064,-1.115332,0.88031834,1.8290094
2502,1,1,0.9817932,0.006783857,-1.815513,0.9817932,3.1593218,0.011422997,-1.2944304
2503,0,2,0.5497316,0.2954305,0.070501186,0.15483777,-0.5755545,0.5497316,0.69149774
2507,1,1,0.8612718,0.10023131,-0.31934687,0.8612718,1.8315825,0.03849688,-1.2762502
2511,1,1,0.5276168,0.32579517,0.18817125,0.5276168,0.6702727,0.146588,-0.6104716
2512,2,2,0.5769491,0.21647583,-0.2597416,0.20657505,-0.30655667,0.5769491,0.7205336
2516,0,0,0.8322808,0.8322808,1.6737448,0.10041138,-0.44114965,0.067307845,-0.84114814
2519,1,1,0.5499293,0.107438534,-0.906116,0.5499293,0.7267548,0.34263203,0.25362214
2523,2,2,0.9768287,0.014241368,-1.2524512,0.008929937,-1.7191929,0.9768287,2.9757092
2528,1,0,0.45317817,0.45317817,0.4247077,0.28175354,-0.050544918,0.2650683,-0.11159007
2533,0,2,0.8364059,0.0737659,-0.85098314,0.0898282,-0.6539806,0.8364059,1.5772344
2543,2,2,0.791922,0.08434533,-0.85467386,0.123732686,-0.47146988,0.791922,1.3848695
2547,2,1,0.7953038,0.120849594,-0.44884065,0.7953038,1.4353368,0.083846636,-0.81439817
2553,1,2,0.9111332,0.03191765,-1.27726,0.05694914,-0.69826066,0.9111332,2.07427
2556,2,2,0.64162815,0.35419345,1.38709,0.0041783424,-3.0528388,0.64162815,1.9812557
2561,1,0,0.5957684,0.5957684,0.8398175,0.26801538,0.04100991,0.13621624,-0.6357908
2565,0,2,0.36693573,0.27819976,-0.1291186,0.3548645,0.114278115,0.36693573,0.14772873
2566,2,1,0.65359056,0.22861183,-0.049449444,0.65359056,1.0010061,0.1177976,-0.7125071
2567,1,2,0.6375923,0.11048271,-0.78574824,0.25192502,0.03852426,0.6375923,0.96709186
2577,1,1,0.9898239,0.007209154,-1.3010805,0.9898239,3.6210952,0.002966966,-2.188892
2578,1,1,0.68685347,0.21216215,-0.08480877,0.68685347,1.0899614,0.1009844,-0.8271935
2580,2,2,0.8885151,0.023270056,-1.648091,0.08821485,-0.31548297,0.8885151,1.9942933
2583,2,1,0.67040783,0.22428228,-0.05091628,0.67040783,1.0440645,0.10530987,-0.8069145
2584,1,2,0.7645243,0.041299745,-1.4927214,0.19417596,0.055186942,0.7645243,1.425676
2598,2,1,0.8238708,0.06210721,-1.0717726,0.8238708,1.513379,0.114022024,-0.46424302
2600,2,0,0.7492481,0.7492481,1.3357234,0.17522359,-0.117283955,0.07552826,-0.9588398
2604,2,1,0.584838,0.26813388,0.002292863,0.584838,0.7821414,0.14702818,-0.59856915
2611,1,1,0.5834184,0.12889569,-0.7173095,0.5834184,0.7925917,0.28768587,0.085556135
2616,1,1,0.48225746,0.13627054,-0.73053694,0.48225746,0.5332989,0.38147196,0.2988582
2617,2,1,0.41433045,0.2753822,-0.128548,0.41433045,0.279956,0.3102874,-0.009208944
2618,1,1,0.66576755,0.22354244,-0.08667323,0.66576755,1.0046661,0.11068993,-0.7895416
2625,1,1,0.5797307,0.056056514,-1.3978381,0.5797307,0.93836516,0.36421272,0.47353962
2632,1,2,0.97926694,0.017823972,-0.7203002,0.0029091397,-2.532987,0.97926694,3.2859595
2637,2,0,0.5750319,0.5750319,0.78564554,0.27953765,0.06435706,0.14543052,-0.5890815
2642,2,2,0.36626264,0.26878536,-0.16326483,0.36495197,0.14258781,0.36626264,0.14617272
2643,1,1,0.6750881,0.19004758,-0.26290843,0.6750881,1.0046604,0.13486435,-0.60591334
2644,0,0,0.7926758,0.7926758,1.5634131,0.1564132,-0.05950004,0.05091101,-1.1819221
2645,1,2,0.6095266,0.1684271,-0.47664943,0.22204636,-0.2002663,0.6095266,0.8095301
2650,0,1,0.9906438,0.005340202,-1.6319523,0.9906438,3.5911393,0.00401601,-1.9169269
