movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1347,2,2,0.5996435,0.3984599,1.7312216,0.001896595,-3.6163254,0.5996435,2.13995
1351,0,0,0.975261,0.975261,3.7741878,0.0007612653,-3.381291,0.023977704,0.06860702
1356,2,2,0.99168676,0.0082774535,0.18766087,3.574197e-05,-5.2573037,0.99168676,4.9735327
1363,2,2,0.997384,0.0019235054,-1.7938395,0.00069244177,-2.8155198,0.997384,4.457147
1365,2,0,0.9159802,0.9159802,2.8522284,0.0037829832,-2.6372538,0.08023678,0.41721568
1371,0,1,0.995689,0.004277694,-0.33442518,0.995689,5.115596,3.3337914e-05,-5.188899
1375,1,0,0.5955357,0.5955357,0.8528317,0.12006464,-0.7485994,0.28439963,0.113750815
1378,2,2,0.9993893,0.00056975096,-1.6448871,4.09141e-05,-4.2786117,0.9993893,5.8248134
1379,1,1,0.99999917,6.668497e-07,-4.4279766,0.99999917,9.792724,1.1080497e-07,-6.2227697
1383,1,0,0.84506774,0.84506774,2.2788079,0.14928772,0.5452665,0.005644524,-2.7299228
1387,2,0,0.92815065,0.92815065,3.3704226,0.07112865,0.80171865,0.0007207167,-3.7902806
1399,2,2,0.99419516,0.005781573,0.15744784,2.3236882e-05,-5.359242,0.99419516,5.3047056
1411,0,0,0.8288217,0.8288217,2.5688925,0.0027136328,-3.1528244,0.1684647,0.9756136
1412,2,2,0.567228,0.0033210448,-3.365014,0.42945096,1.497214,0.567228,1.7754678
1422,1,1,0.84472597,0.1552619,2.5053189,0.84472597,4.199218,1.2064632e-05,-6.9572716
1423,1,1,0.99994826,5.179264e-05,0.52298373,0.99994826,10.391194,2.7280164e-10,-11.631031
1425,0,0,0.91494447,0.91494447,2.8424947,0.0025333052,-3.0468435,0.08252221,0.43669894
1429,0,0,0.9980203,0.9980203,4.7590923,0.0010288699,-2.1182203,0.00095082785,-2.1971037
1432,1,0,0.55531824,0.55531824,3.1025312,0.4446071,2.8801808,7.457402e-05,-5.812973
1433,1,0,0.9925861,0.9925861,4.139831,0.0010368439,-2.7243013,0.0063770087,-0.9077835
1440,2,0,0.9589281,0.9589281,4.1089325,0.00015233883,-4.6385317,0.04091952,0.9547236
1441,1,1,0.99945325,0.00051631394,-1.682492,0.99945325,5.8857565,3.038495e-05,-4.5152593
1442,2,2,0.9995018,0.00042092692,-2.087319,7.723108e-05,-3.7829766,0.9995018,5.685234
1443,1,1,0.60783947,0.37024775,0.833331,0.60783947,1.3290694,0.021912709,-1.9937748
1449,1,1,0.9976127,0.00027507794,-3.5171673,0.9976127,4.6788983,0.002112237,-1.4787195
1451,0,0,0.97940683,0.97940683,3.3791184,0.017070003,-0.6705061,0.0035231584,-2.2484705
1453,1,1,0.93628687,0.02475638,-1.4361182,0.93628687,2.1967206,0.038956743,-0.98274934
1457,1,1,0.91670233,0.083297536,3.4902909,0.91670233,5.8886547,1.3408778e-07,-9.849144
1461,1,1,0.9989943,0.000978985,-1.2052386,0.9989943,5.7227497,2.6627536e-05,-4.8098083
1465,2,2,0.98301214,0.016779019,0.06946054,0.00020887192,-4.3167033,0.98301214,4.1399527
1466,0,0,0.98946697,0.98946697,3.6416924,0.0056215236,-1.5288714,0.004911508,-1.6638931
1469,0,0,0.9727563,0.9727563,2.9395502,0.011807813,-1.471822,0.015435823,-1.2038924
1471,2,2,0.86476976,0.13007554,0.5006228,0.0051547177,-2.72758,0.86476976,2.3949707
1482,1,2,0.9691678,0.007855685,-2.057965,0.022976512,-0.9847299,0.9691678,2.7572353
1492,1,1,0.9992949,0.00068031735,-1.4536817,0.9992949,5.8385644,2.4829951e-05,-4.7641907
1511,2,2,0.96518373,0.014639114,-1.5503346,0.020177158,-1.2294804,0.96518373,2.6382868
1515,0,0,0.9697141,0.9697141,3.2055178,0.0039349077,-2.3015962,0.026351048,-0.3999756
1527,2,2,0.60179794,0.39500055,1.5921254,0.003201567,-3.2231216,0.60179794,2.01316
1528,0,0,0.7798181,0.7798181,1.5539651,0.18358792,0.107598126,0.03659393,-1.5052131
1542,0,2,0.7460136,0.24038303,0.6237258,0.013603431,-2.2481856,0.7460136,1.756236
1543,0,1,0.94273365,0.05718211,1.2152395,0.94273365,4.017782,8.425863e-05,-5.304866
1546,0,1,0.9060605,0.09251191,0.5733881,0.9060605,2.855157,0.0014275316,-3.5980022
1557,1,0,0.9745988,0.9745988,3.3613148,0.00330072,-2.3265705,0.022100411,-0.42511478
1568,1,0,0.9583916,0.9583916,3.2344496,0.039624736,0.048646722,0.0019837285,-2.9458287
1571,2,0,0.94222254,0.94222254,2.5722911,0.04591405,-0.44917917,0.011863388,-1.8024933
1577,0,0,0.9977703,0.9977703,5.303206,0.002133579,-0.8445165,9.606376e-05,-3.9450605
1578,1,1,0.99999905,9.3901247e-07,-3.0293968,0.99999905,10.849039,3.6363745e-09,-8.583239
1583,1,0,0.93656325,0.93656325,2.673162,0.056030445,-0.14315991,0.0074062888,-2.1667256
1587,1,1,0.95186377,0.03922181,-0.5202786,0.95186377,2.6689105,0.00891435,-2.0018492
1588,0,0,0.9696205,0.9696205,3.113438,0.0045779794,-2.2422094,0.025801497,-0.5130344
1610,0,0,0.8032982,0.8032982,1.4184437,0.05792134,-1.2111965,0.13878043,-0.3373893
1612,0,0,0.99476564,0.99476564,4.2276154,0.003777487,-1.3458326,0.0014568559,-2.2986112
1622,2,0,0.6309349,0.6309349,1.3857522,0.023653053,-1.8979584,0.34541205,0.7832875
1626,1,2,0.99293834,0.0046314974,-1.6196686,0.0024302087,-2.2645717,0.99293834,3.7481196
1628,2,0,0.9984725,0.9984725,5.0189514,0.0006244918,-2.3580923,0.0009029526,-1.9893602
1629,2,0,0.87931657,0.87931657,3.594641,0.00018370012,-4.878955,0.12049979,1.607144
1635,2,2,0.9963833,0.001732206,-2.2493002,0.0018845104,-2.1650276,0.9963833,4.1054363
1636,1,0,0.664794,0.664794,1.3786753,0.31000516,0.615787,0.02520084,-1.8939246
1639,0,0,0.6224876,0.6224876,0.88883245,0.20918286,-0.20168251,0.16832958,-0.4189673
1641,1,0,0.48470375,0.48470375,0.65966576,0.07246016,-1.2408353,0.44283605,0.5693275
1652,2,2,0.99865735,0.0013401939,-0.08020508,2.4707597e-06,-6.376249,0.99865735,6.5333924
1658,1,0,0.8394038,0.8394038,1.9264413,0.13543764,0.10226072,0.025158577,-1.5810516
1660,0,0,0.8336772,0.8336772,1.675947,0.10892356,-0.359253,0.057399295,-0.9998673
1662,0,1,0.76070464,0.23891988,1.8170791,0.76070464,2.975196,0.0003754091,-4.638788
1664,2,2,0.55555856,0.4139055,0.82116103,0.030535912,-1.7855731,0.55555856,1.1154974
1681,2,1,0.671798,0.32456434,1.1851106,0.671798,1.9125844,0.0036377073,-3.3060195
1697,0,2,0.7531535,0.24216166,0.9527015,0.004684806,-2.9925795,0.7531535,2.0873652
1700,2,1,0.9995797,0.0004162755,-1.2605901,0.9995797,6.523153,4.0856244e-06,-5.884463
1702,1,1,0.99193573,0.00023859265,-4.04508,0.99193573,4.2875757,0.007825704,-0.5546688
1715,1,1,0.9050629,0.084937006,-0.13504502,0.9050629,2.2310495,0.01000003,-2.2743669
1716,1,1,0.97314173,0.0266892,0.45196804,0.97314173,4.0482388,0.00016909737,-4.6095715
1722,2,0,0.864419,0.864419,1.8851547,0.10227872,-0.24920136,0.033302397,-1.3712736
1723,2,2,0.9753248,0.003091058,-2.5496566,0.021584105,-0.6062125,0.9753248,3.2046008
1725,1,1,0.99962294,0.00022226915,-2.792856,0.99962294,5.618388,0.00015481043,-3.154544
1726,0,0,0.99950206,0.99950206,6.013918,0.00044579268,-1.7012404,5.2207415e-05,-3.84587
1739,2,0,0.97481775,0.97481775,3.6726377,0.0010736743,-3.138526,0.02410861,-0.02704389
1741,1,0,0.7384348,0.7384348,2.840398,0.260889,1.7999603,0.00067624135,-4.1553397
1743,2,2,0.9565145,2.9449115e-08,-10.823433,0.043485496,3.3818421,0.9565145,6.4727106
1750,0,0,0.5830369,0.5830369,1.5882595,0.009097137,-2.5720315,0.40786597,1.2309476
1759,1,0,0.75631607,0.75631607,1.5642383,0.22354926,0.3454107,0.020134555,-2.0617836
1762,1,1,0.9995332,0.00025065694,-2.843163,0.9995332,5.447796,0.00021609441,-2.9915326
1763,2,0,0.99721426,0.99721426,4.548779,0.0013950866,-2.02323,0.0013905943,-2.0264556
1764,1,2,0.9914978,0.008276874,-0.39496037,0.00022526809,-3.9988904,0.9914978,4.390791
1765,2,2,0.40505078,0.34745058,0.059906133,0.2474986,-0.2793113,0.40505078,0.21329616
1769,2,0,0.7207034,0.7207034,1.375674,0.23886311,0.2713369,0.040433485,-1.5048956
1774,2,2,0.82849216,0.0022542162,-3.5477765,0.16925365,0.7708194,0.82849216,2.3590283
1777,2,2,0.52439326,0.09217265,-1.2820423,0.3834341,0.143462,0.52439326,0.4565362
1783,2,0,0.5113019,0.5113019,2.8680756,0.00014342686,-5.310815,0.48855466,2.8225667
1789,2,2,0.9944983,0.0045273993,-1.3150519,0.0009742989,-2.8512368,0.9944983,4.077039
1791,1,2,0.8928484,0.103329934,0.39916202,0.0038216396,-2.8980856,0.8928484,2.5556517
1796,2,2,0.8434295,0.07212283,-0.8680755,0.0844477,-0.7103136,0.8434295,1.5910302
1797,1,2,0.99606687,0.00052491407,-3.2954347,0.003408225,-1.4247224,0.99606687,4.2529
1810,0,2,0.99755317,0.0017694685,-1.8640008,0.0006774261,-2.8241348,0.99755317,4.4706254
1817,1,1,0.9971445,0.0027980572,-0.6603965,0.9971445,5.215574,5.742519e-05,-4.546594
1819,1,2,0.99862814,2.7487674e-06,-6.537798,0.0013691471,-0.3270074,0.99862814,6.2651873
1820,0,0,0.98826176,0.98826176,4.1252947,0.01117278,-0.3571724,0.00056551275,-3.3406756
1825,1,0,0.5911694,0.5911694,1.7420561,0.40441185,1.3623873,0.0044186963,-3.1542017
1826,1,1,0.95872283,0.035866484,-0.5430653,0.95872283,2.7427335,0.005410697,-2.4344907
1834,1,1,0.79787356,0.19463485,0.5462713,0.79787356,1.9570962,0.0074915364,-2.71108
1847,0,0,0.9086266,0.9086266,4.0122423,0.09129541,1.7144086,7.7973295e-05,-5.351081
1848,2,2,0.9014219,0.09742812,0.8248686,0.0011499849,-3.6144972,0.9014219,3.0497272
1852,2,1,0.9681493,0.031500593,0.3952482,0.9681493,3.8206282,0.00035021114,-4.103977
1859,2,0,0.7554219,0.7554219,2.3136477,0.0030190416,-3.2086892,0.24155903,1.1734853
1862,1,0,0.53426987,0.53426987,0.7557929,0.10910661,-0.83278275,0.35662356,0.35157263
1867,2,0,0.83504695,0.83504695,1.637127,0.064678065,-0.92093885,0.10027491,-0.48244533
1868,0,0,0.9898601,0.9898601,3.6831305,0.0059026526,-1.4390316,0.0042372644,-1.7705153
1869,2,2,0.97305477,0.01648624,-1.1988146,0.010458995,-1.6538787,0.97305477,2.8790996
1871,2,2,0.5026354,0.494711,1.8089741,0.0026535515,-3.4191008,0.5026354,1.8248655
1872,1,0,0.6982806,0.6982806,2.1419046,0.29839072,1.2916874,0.0033286994,-3.2041347
1874,1,1,0.9656045,0.033760216,0.19156277,0.9656045,3.545034,0.00063531095,-3.7813609
1878,2,1,0.8018132,0.00029918808,-5.011488,0.8018132,2.8820705,0.1978876,1.4828941
1881,0,0,0.83541673,0.83541673,3.4255886,0.00025834318,-4.6558084,0.16432497,1.7995039
1882,1,0,0.63945454,0.63945454,1.6302913,0.0108150365,-2.4493866,0.34973037,1.0268383
1887,1,1,0.999711,0.00028232782,-1.5434253,0.999711,6.6287274,6.6483253e-06,-5.2921286
1889,2,0,0.95544857,0.95544857,3.4291513,0.04354782,0.3408301,0.0010036891,-3.4293473
1901,2,2,0.93552184,0.00097444654,-3.7953007,0.063503765,0.38168383,0.93552184,3.0716891
1902,1,1,0.997157,0.0007473283,-2.6701303,0.997157,4.5260286,0.0020956832,-1.6389998
1916,2,2,0.86511683,0.1210698,0.051553443,0.013813377,-2.119176,0.86511683,2.018051
1923,2,1,0.74512523,0.23463482,0.469061,0.74512523,1.624583,0.020239966,-1.9813102
1925,1,1,0.9217171,0.07349368,0.09637785,0.9217171,2.6254168,0.004789272,-2.6344435
1926,2,0,0.82789874,0.82789874,3.1068928,0.0004560457,-4.39716,0.17164513,1.5334312
1928,0,1,0.9999876,1.2309719e-05,-2.3745103,0.9999876,8.930598,8.634092e-08,-7.3343515
1937,2,0,0.90760213,0.90760213,2.1846788,0.021394156,-1.5630096,0.07100365,-0.36339596
1941,2,0,0.9583848,0.9583848,2.6831992,0.0203376,-1.1695789,0.021277657,-1.1243929
1948,2,2,0.97865504,5.4485e-05,-5.4588714,0.021290535,0.5092216,0.97865504,4.337138
1950,1,1,0.9999901,9.916919e-06,-1.3416814,0.9999901,10.179577,2.3231652e-09,-9.700748
1951,2,2,0.9980704,0.0012439151,-2.087324,0.0006857056,-2.6828947,0.9980704,4.600236
1955,1,1,0.9996649,0.00033488873,-0.53295183,0.9996649,7.468425,2.944763e-07,-7.5693073
1962,2,1,0.9553446,0.002013891,-3.0923831,0.9553446,3.0696206,0.042641554,-0.039622378
1963,0,1,0.99988115,0.00010414335,-2.5173151,0.99988115,6.6523085,1.4669272e-05,-4.4773283
1964,2,2,0.9846985,0.0028041601,-2.4952867,0.012497343,-1.0008746,0.9846985,3.3659446
1970,2,0,0.9363752,0.9363752,2.3985212,0.043314107,-0.6750165,0.020310704,-1.4323469
1973,2,1,0.8894185,0.0004776542,-4.550641,0.8894185,2.978795,0.11010389,0.8896515
1975,2,2,0.9432149,0.052867316,-0.04009939,0.0039177635,-2.642364,0.9432149,2.8414094
1976,1,1,0.997486,0.0025088217,-0.071199715,0.997486,5.914225,5.1093602e-06,-6.2676935
1997,2,1,0.6658348,0.33319992,1.6629143,0.6658348,2.3552132,0.0009652807,-4.1811647
1999,1,1,0.99426323,0.0057321982,0.61026865,0.99426323,5.7661715,4.4819503e-06,-6.5435276
2003,1,2,0.7025414,0.000104597326,-5.8100796,0.29735398,2.1424813,0.7025414,3.0022624
2009,2,2,0.74420446,0.22999506,0.3755793,0.025800493,-1.812085,0.74420446,1.5498372
2014,1,1,0.6650505,0.12226361,-0.81889105,0.6650505,0.87479246,0.21268582,-0.26525453
2022,0,0,0.9854742,0.9854742,3.4299982,0.0075645987,-1.4396454,0.006961113,-1.5227855
2029,0,0,0.98581195,0.98581195,3.3650234,0.0043471446,-2.0589228,0.009840972,-1.2418877
2031,1,1,0.9996032,0.0002984813,-2.4879382,0.9996032,5.6284685,9.827233e-05,-3.598903
2033,1,2,0.83920515,0.16012108,1.3157196,0.0006738095,-4.155019,0.83920515,2.9722445
2034,1,1,0.9888854,0.011112666,1.4997418,0.9888854,5.9882345,1.9377374e-06,-7.1545777
2043,1,2,0.9864392,0.013073356,-0.33539033,0.00048738415,-3.624669,0.9864392,3.988135
2053,2,0,0.9857606,0.9857606,3.8900425,0.0009486899,-3.056044,0.013290754,-0.41630265
2054,1,1,0.88430923,0.10753565,0.12965173,0.88430923,2.2366362,0.008155092,-2.4495282
2066,2,2,0.9910088,0.006041449,-1.4908019,0.002949741,-2.2077284,0.9910088,3.6092775
2071,2,0,0.7023194,0.7023194,1.4140127,0.03105894,-1.7044889,0.26662165,0.44545507
2075,0,0,0.99286383,0.99286383,3.8789992,0.0042657177,-1.5709839,0.0028703872,-1.9671472
2084,1,1,0.85029024,0.14845045,1.0278859,0.85029024,2.7732124,0.001259291,-3.7418168
2085,2,1,0.3760527,0.27115372,-0.18536219,0.3760527,0.1416812,0.3527935,0.07783483
2094,1,1,0.896762,0.10244508,0.89850473,0.896762,3.0679684,0.0007928752,-3.9629114
2101,2,0,0.9245785,0.9245785,2.1935265,0.02643304,-1.3611966,0.04898855,-0.7442248
2103,0,0,0.9842039,0.9842039,3.3984494,0.010605065,-1.1320522,0.005191036,-1.8464506
2106,1,1,0.999884,9.8658886e-05,-2.6208117,0.999884,6.602915,1.7316685e-05,-4.36081
2110,2,2,0.6271787,0.012253002,-2.4987562,0.3605683,0.88315415,0.6271787,1.4367043
2115,0,0,0.95958495,0.95958495,2.6847124,0.020852935,-1.1442939,0.019562095,-1.2081946
2116,1,1,0.62488836,0.24338092,-0.08041525,0.62488836,0.86252993,0.13173077,-0.69428295
2126,0,0,0.70745194,0.70745194,1.8174169,0.008717414,-2.5789304,0.2838306,0.90412486
2129,1,1,0.9559592,0.044023603,1.5904543,0.9559592,4.6684437,1.7166343e-05,-6.259076
2130,1,0,0.95813054,0.95813054,6.645563,0.04186946,3.5151358,5.66067e-08,-9.998804
2140,2,1,0.9983334,0.0001975784,-3.491304,0.9983334,5.036403,0.001469054,-1.4850656
2142,2,1,0.97281116,0.0056479992,-2.2042391,0.97281116,2.9446497,0.02154081,-0.86559117
2143,0,1,0.9894069,0.008588442,-1.1854796,0.9894069,3.5612087,0.0020047359,-2.640385
2150,1,1,0.9486359,0.049702153,0.1287043,0.9486359,3.077681,0.0016619293,-3.2693646
2154,1,2,0.7628072,0.22771627,0.70085275,0.009476595,-2.4784226,0.7628072,1.9097576
2155,1,1,0.45704123,0.12303867,-0.92087024,0.45704123,0.3914047,0.41992006,0.3066954
2157,2,2,0.94097406,0.05843744,0.5735642,0.0005885183,-4.02454,0.94097406,3.352523
2161,2,2,0.4632678,0.36279848,0.07765154,0.17393367,-0.6575221,0.4632678,0.32210925
2165,1,1,0.99966013,0.00031944548,-1.9044638,0.99966013,6.14412,2.0350446e-05,-4.6579475
2171,2,2,0.6256783,0.33312523,0.58704114,0.04119649,-1.5031244,0.6256783,1.217359
2183,2,2,0.9898177,0.0005439539,-3.6243944,0.009638302,-0.7497585,0.9898177,3.8820174
2184,0,2,0.63957775,0.3123031,0.38022915,0.04811916,-1.4900645,0.63957775,1.0970632
2185,0,2,0.9763924,0.018973377,-0.90419555,0.004634196,-2.3137698,0.9763924,3.0366323
2187,0,2,0.80693954,0.17927712,0.3811346,0.013783342,-2.1843376,0.80693954,1.8854506
2193,0,1,0.9211249,2.8538705e-05,-6.4057217,0.9211249,3.9763684,0.078846574,1.5182766
2207,1,1,0.997532,0.00075339066,-2.775157,0.997532,4.4132986,0.0017144721,-1.9528803
2208,1,1,0.7393453,0.26065361,3.650966,0.7393453,4.6935387,1.1747055e-06,-8.658964
2210,1,0,0.9715749,0.9715749,2.9885213,0.009518615,-1.6371475,0.018906455,-0.9508935
2217,1,1,0.9904261,0.009442802,-0.22376744,0.9904261,4.4291153,0.00013106468,-4.5010843
2219,2,0,0.9561534,0.9561534,2.6272223,0.03260795,-0.75113976,0.011238607,-1.8163413
2226,2,2,0.71375364,0.28378895,1.2856367,0.0024574038,-3.4634886,0.71375364,2.2079437
2234,2,2,0.99993765,6.177946e-05,-1.7156577,5.344445e-07,-6.4657555,0.99993765,7.97622
2239,1,1,0.86816025,0.034280706,-1.5028108,0.86816025,1.7289828,0.09755897,-0.45693645
2241,1,1,0.99834585,0.0014273869,-1.5851221,0.99834585,4.965132,0.00022673851,-3.4249256
2245,1,1,0.9750309,0.0079950765,-1.9381353,0.9750309,2.865508,0.01697404,-1.1852762
2250,2,1,0.41946828,0.40974864,0.289105,0.41946828,0.312549,0.17078307,-0.5860448
2262,1,0,0.87989813,0.87989813,1.92314,0.062490128,-0.7216575,0.057611786,-0.8029388
2266,1,2,0.9342704,0.002465834,-3.14758,0.063263856,0.0972043,0.9342704,2.789656
2269,1,1,0.9990557,0.00041855095,-2.8951771,0.9990557,4.8825903,0.00052586215,-2.6669364
2272,1,1,0.99999976,1.8445039e-07,-2.5355866,0.99999976,12.970299,3.5094747e-11,-11.102671
2273,1,0,0.9173874,0.9173874,3.4251053,0.08220056,1.0127376,0.0004121196,-4.282866
2274,0,1,0.8043381,0.1953872,1.7007697,0.8043381,3.115806,0.0002746183,-4.8665867
2277,2,2,0.7024815,0.29235974,1.1077112,0.005158728,-2.9295835,0.7024815,1.9843453
2284,1,1,0.9998832,0.0001115698,-2.0996988,0.9998832,7.0010448,5.189262e-06,-5.1677575
2285,2,0,0.696619,0.696619,1.9071596,0.0077952174,-2.5855684,0.29558578,1.04988
2286,2,0,0.8702357,0.8702357,2.355653,0.12244758,0.39457208,0.0073167714,-2.4229422
2290,2,1,0.8955915,0.00057170476,-4.3882627,0.8955915,2.9683542,0.10383677,0.81369
2292,0,1,0.42664665,0.2503774,-0.25326344,0.42664665,0.2797234,0.32297596,0.0013451241
2301,2,2,0.8607574,0.13401254,0.4353734,0.0052299667,-2.808155,0.8607574,2.2952528
2310,1,1,0.9999392,4.3724696e-05,-3.2186751,0.9999392,6.818862,1.7083301e-05,-4.1584864
2311,1,1,0.9980469,0.0013760513,-2.0044034,0.9980469,4.582179,0.0005770374,-2.873469
2316,2,2,0.9753087,0.023110442,-0.3301623,0.0015808033,-3.0125136,0.9753087,3.4123073
2323,2,2,0.8803573,0.07492886,-0.67160094,0.044713836,-1.187857,0.8803573,1.7921878
2324,2,0,0.9942561,0.9942561,5.0372753,0.0056828433,-0.12726793,6.0997314e-05,-4.661645
2326,2,1,0.99869496,0.001294506,-0.8459022,0.99869496,5.802418,1.0653709e-05,-5.6458783
2339,2,0,0.86149377,0.86149377,1.9085873,0.0297409,-1.4575573,0.10876526,-0.16088861
2340,2,1,0.92570364,0.023919072,-1.5624313,0.92570364,2.0934467,0.050377198,-0.8175688
2342,2,1,0.8932843,0.030638829,-1.5795054,0.8932843,1.7931312,0.076076776,-0.67003083
2343,0,2,0.8816601,0.0022997183,-3.3939097,0.11604014,0.52723974,0.8816601,2.5551102
2345,2,2,0.8940887,0.038981926,-1.2412156,0.06692946,-0.7006745,0.8940887,1.8914913
2346,2,1,0.99997723,2.240116e-05,-2.1339087,0.99997723,8.572467,3.4388117e-07,-6.31048
2352,2,2,0.9979766,0.0020223216,0.37840328,1.1267571e-06,-7.114255,0.9979766,6.579887
2365,2,1,0.95281845,0.04676725,0.53344303,0.95281845,3.5476842,0.0004142185,-4.193102
2368,2,0,0.7506165,0.7506165,1.5388262,0.2127158,0.27788842,0.03666763,-1.4801743
2372,0,0,0.958454,0.958454,2.7085178,0.027072337,-0.8582915,0.014473742,-1.4844677
2373,1,1,0.9532526,0.04651818,0.69043875,0.9532526,3.7104754,0.00022917378,-4.622679
2375,2,1,0.9892565,0.010655773,0.042831913,0.9892565,4.5736837,8.778755e-05,-4.7561054
2381,1,0,0.9939958,0.9939958,4.0280876,0.0040510744,-1.4746631,0.0019530731,-2.2042413
2386,1,1,0.7770737,0.22276953,2.0208962,0.7770737,3.2702937,0.00015682774,-5.237849
2391,2,2,0.64511377,0.33724973,0.81860983,0.01763643,-2.1322474,0.64511377,1.4672128
2401,1,2,0.78678846,0.09726684,-0.81137455,0.11594474,-0.63571906,0.78678846,1.2791266
2402,2,2,0.8347775,0.1633079,0.9761659,0.0019146277,-3.4699483,0.8347775,2.6076937
2406,0,0,0.97072875,0.97072875,2.9134345,0.012275913,-1.4569734,0.016995268,-1.1316776
2409,1,0,0.9422111,0.9422111,2.7544105,0.005661691,-2.3600965,0.052127197,-0.14013194
2417,1,2,0.999246,0.00067853625,-1.7462955,7.552536e-05,-3.9417644,0.999246,5.548523
2423,1,1,0.99842024,0.0015728286,-0.39965165,0.99842024,6.053647,6.9210632e-06,-5.825713
2435,0,2,0.3769605,0.2757143,-0.1600456,0.34732524,0.07085082,0.3769605,0.15272956
2436,2,2,0.92807233,0.07187876,1.6911684,4.8914648e-05,-5.601491,0.92807233,4.249297
2439,0,0,0.98012644,0.98012644,3.2457976,0.0061936616,-1.8183576,0.0136798695,-1.0259587
2440,1,1,0.9869033,0.0062099723,-1.7588334,0.9869033,3.3095822,0.006886762,-1.6553887
2445,2,2,0.91638017,0.07473965,-0.1691281,0.008880201,-2.2993145,0.91638017,2.3372924
2446,0,0,0.9539681,0.9539681,2.8605196,0.040528003,-0.29811746,0.0055039576,-2.2946432
2447,1,1,0.999042,0.00087588636,-1.7051674,0.999042,5.3341484,8.209928e-05,-4.0724745
2466,1,1,0.9728708,0.021520657,-0.87665915,0.9728708,2.934579,0.005608443,-2.2213995
2468,2,2,0.9951141,0.0009255746,-2.8776739,0.0039602723,-1.4240205,0.9951141,4.1025243
2471,0,0,0.82508856,0.82508856,1.6192977,0.118113324,-0.32454854,0.056798134,-1.0566896
2474,1,1,0.999972,2.7194614e-05,-2.603783,0.999972,7.908681,8.1667724e-07,-6.109313
2491,2,1,0.99883145,0.0004698171,-2.882718,0.99883145,4.7792797,0.00069868687,-2.4858587
2501,1,2,0.999485,0.0003588422,-2.434025,0.00015612098,-3.2662764,0.999485,5.4980874
2502,1,1,0.9999857,9.383827e-06,-3.895273,0.9999857,7.6812353,4.8918378e-06,-4.546693
2503,0,2,0.77543086,0.21072371,0.51439697,0.013845476,-2.2081923,0.77543086,1.817268
2507,1,1,0.8676362,0.12791835,0.47673637,0.8676362,2.3911166,0.00444545,-2.882775
2511,1,0,0.9469757,0.9469757,2.931639,0.0492216,-0.025301933,0.0038027333,-2.5859144
2512,2,2,0.68161696,0.25398877,0.17963655,0.06439433,-1.1926278,0.68161696,1.1668143
2516,0,0,0.96546715,0.96546715,3.012347,0.02856699,-0.5080132,0.005965883,-2.074208
2519,1,2,0.88305014,0.024421658,-1.6424747,0.09252823,-0.31043127,0.88305014,1.9454368
2523,2,2,0.9999801,1.240085e-05,-3.7323854,7.5651333e-06,-4.2266006,0.9999801,7.56534
2528,1,0,0.98471826,0.98471826,3.6555202,0.013220872,-0.6550387,0.0020608804,-2.5137022
2533,0,2,0.977979,0.01354047,-1.294763,0.00848052,-1.7626742,0.977979,2.9850423
2543,2,2,0.99674463,0.0017231936,-2.1686828,0.0015321176,-2.2862115,0.99674463,4.1916323
2547,2,1,0.87841356,0.09452907,-0.30857584,0.87841356,1.9206344,0.027057312,-1.559526
2553,1,2,0.9980445,0.0001339213,-3.9687088,0.0018216033,-1.3584886,0.9980445,4.9475923
2556,2,2,0.96188545,0.037804503,0.54585177,0.0003100435,-4.2576194,0.96188545,3.7823188
2561,1,0,0.7268257,0.7268257,1.20026,0.113407165,-0.6574421,0.15976708,-0.3147097
2565,0,1,0.35574284,0.2982748,-0.0994553,0.35574284,0.0767377,0.34598246,0.048917696
2566,2,1,0.74426466,0.225679,0.29977286,0.74426466,1.4930559,0.030056357,-1.7162666
2567,1,0,0.629849,0.629849,2.1420343,0.0021732566,-3.5272193,0.3679778,1.6045767
2577,1,1,0.99998474,1.5283955e-05,-1.3078601,0.99998474,9.780831,5.530766e-09,-9.232094
2578,1,1,0.84712374,0.1364071,0.11361109,0.84712374,1.9398141,0.016469117,-2.0005457
2580,2,2,0.98951995,0.00082787033,-3.3183413,0.009652109,-0.8622663,0.98951995,3.7677772
2583,2,0,0.67177695,0.67177695,1.4338397,0.30357012,0.63952595,0.024652977,-1.871189
2584,1,2,0.88377446,0.0047532385,-2.8918006,0.11147225,0.26314884,0.88377446,2.333575
2598,2,1,0.98997355,0.009918455,-0.13300122,0.98997355,4.4702797,0.0001080006,-4.653017
2600,2,0,0.8452893,0.8452893,1.690484,0.100086115,-0.44316387,0.05462455,-1.0487115
2604,2,0,0.48593378,0.48593378,0.5941274,0.39747277,0.39318144,0.1165934,-0.8332523
2611,1,2,0.7457669,0.05738087,-1.2469069,0.1968523,-0.014164105,0.7457669,1.3177953
2616,1,1,0.7849318,0.024162518,-1.9024858,0.7849318,1.5783083,0.1909058,0.16449162
2617,2,1,0.43367523,0.27685544,-0.14722754,0.43367523,0.30157298,0.28946927,-0.102673784
2618,1,1,0.90396565,0.09203803,0.2800409,0.90396565,2.5646305,0.003996315,-2.8567882
2625,1,2,0.71909815,0.019148035,-2.158942,0.26175377,0.45626205,0.71909815,1.4668558
