movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1351,0,0,0.9659209,0.9659209,3.545066,0.001089096,-3.2426677,0.032990035,0.1681898
1356,2,2,0.9908997,0.009006602,-0.046433154,9.370355e-05,-4.61201,0.9908997,4.6542225
1363,2,2,0.9969317,0.0020142605,-1.8798081,0.0010540466,-2.5274234,0.9969317,4.324622
1365,2,0,0.8699538,0.8699538,3.0243344,0.0011193113,-3.631392,0.12892683,1.1151394
1371,0,1,0.99654585,0.0033884556,-0.70428103,0.99654585,4.97964,6.565029e-05,-4.6480684
1375,1,0,0.59156626,0.59156626,0.79664016,0.13325474,-0.693871,0.275179,0.031288285
1378,2,2,0.9986883,0.001172159,-1.5570264,0.00013952241,-3.6854033,0.9986883,5.190569
1379,1,1,0.99999845,1.1473797e-06,-4.4366026,0.99999845,9.2414255,3.0441123e-07,-5.7634587
1383,1,1,0.64895326,0.33075514,0.72474194,0.64895326,1.3987242,0.020291599,-2.0664294
1387,2,0,0.9001623,0.9001623,2.9539626,0.09825014,0.7389041,0.001587513,-3.3864439
1399,2,2,0.90614057,0.09001116,0.31784183,0.003848281,-2.834465,0.90614057,2.6271026
1411,0,0,0.86496454,0.86496454,2.598413,0.0035058116,-2.9098535,0.13152966,0.7149567
1412,2,2,0.5147875,0.0031547325,-3.3968868,0.48205775,1.6322737,0.5147875,1.697964
1422,1,1,0.9119281,0.08803632,1.7207401,0.9119281,4.058552,3.556031e-05,-6.0935345
1423,1,1,0.9999585,4.1460542e-05,0.20310135,0.9999585,10.293828,4.1449447e-10,-11.310091
1425,0,0,0.7899029,0.7899029,2.2185028,0.005308597,-2.7840796,0.20478854,0.86857057
1429,0,0,0.97176975,0.97176975,2.9664936,0.011948646,-1.4320074,0.0162816,-1.1225897
1432,1,1,0.5454262,0.45425305,2.3747938,0.5454262,2.5577068,0.0003208057,-4.88078
1433,1,0,0.9762831,0.9762831,3.4704216,0.0021620728,-2.642264,0.021554913,-0.34272712
1440,2,0,0.908274,0.908274,2.347868,0.013345733,-1.8724812,0.078380235,-0.10210644
1441,1,1,0.998566,0.0012670255,-1.6787677,0.998566,4.9908805,0.00016706524,-3.7048109
1442,2,2,0.9990306,0.0007314851,-2.0803142,0.00023794262,-3.2033615,0.9990306,5.1391497
1443,1,1,0.63131726,0.3258013,0.47334576,0.63131726,1.1348666,0.042881418,-1.5545033
1449,1,1,0.99131024,0.00044746004,-3.686146,0.99131024,4.01705,0.008242413,-0.7726847
1451,0,0,0.9792612,0.9792612,3.3421721,0.016730791,-0.7273754,0.0040080785,-2.1563146
1453,1,1,0.94699943,0.020322664,-1.5007976,0.94699943,2.340764,0.032677867,-1.0258366
1457,1,1,0.92752117,0.07247868,3.3497345,0.92752117,5.8989577,1.5294023e-07,-9.719021
1461,1,1,0.9985293,0.0014058212,-1.2802262,0.9985293,5.2854357,6.488847e-05,-4.3559327
1465,2,2,0.98606735,0.013626006,-0.18008631,0.00030660105,-3.9742742,0.98606735,4.1016583
1466,0,0,0.9863041,0.9863041,3.4644833,0.0073956195,-1.4285935,0.0063003474,-1.5888766
1469,0,0,0.86112183,0.86112183,1.7690508,0.06413494,-0.8281957,0.07474321,-0.6751268
1471,2,2,0.84377205,0.14912459,0.5067725,0.007103389,-2.537438,0.84377205,2.2398727
1482,1,2,0.96385574,0.0070847757,-2.198766,0.029059486,-0.78736955,0.96385574,2.7142272
1492,1,1,0.9992254,0.0007447214,-1.4842782,0.9992254,5.7174473,2.9899697e-05,-4.6994395
1511,2,2,0.95224303,0.015166628,-1.6770382,0.03259029,-0.91212106,0.95224303,2.4626849
1515,0,0,0.9616119,0.9616119,2.969928,0.0063330014,-2.052909,0.03205502,-0.4312292
1527,2,0,0.52124417,0.52124417,1.6369424,0.0063205576,-2.7754688,0.47243527,1.5386245
1528,0,0,0.74381375,0.74381375,1.4273301,0.214344,0.18312168,0.04184229,-1.450553
1542,0,2,0.50453526,0.4376159,0.6955407,0.057848807,-1.3279681,0.50453526,0.83783686
1543,0,1,0.9403514,0.0595235,1.1048166,0.9403514,3.864699,0.00012507844,-5.0603695
1546,0,1,0.91245186,0.08584712,0.4612693,0.91245186,2.8248367,0.0017009663,-3.4601023
1557,1,0,0.9671406,0.9671406,3.1638708,0.004490164,-2.2085838,0.028369207,-0.36516878
1568,1,0,0.9511779,0.9511779,3.1040866,0.04635399,0.08269296,0.0024681725,-2.8501365
1571,2,0,0.86718327,0.86718327,1.865763,0.095080726,-0.34476113,0.037735958,-1.2688738
1577,0,0,0.97415304,0.97415304,3.5355914,0.024285048,-0.15611625,0.001561878,-2.9000878
1578,1,1,0.99999833,1.6547608e-06,-3.0301912,0.99999833,10.281661,1.0195268e-08,-8.11968
1583,1,0,0.9058804,0.9058804,2.042394,0.053346165,-0.78971136,0.040773425,-1.0584828
1587,1,1,0.9007146,0.069229454,-0.5701858,0.9007146,1.9955763,0.030056046,-1.4045484
1588,0,0,0.84785724,0.84785724,1.9864879,0.0196538,-1.7779535,0.13248894,0.13027477
1610,0,0,0.67581993,0.67581993,0.9354638,0.1254809,-0.74830925,0.19869922,-0.2886706
1612,0,0,0.99167925,0.99167925,3.9026299,0.0059713214,-1.2098017,0.0023494882,-2.1425726
1622,2,0,0.6974854,0.6974854,1.3503034,0.046948355,-1.3481301,0.25556618,0.34630325
1626,1,2,0.9898269,0.0060261353,-1.6142098,0.0041468954,-1.9879557,0.9898269,3.4872143
1628,2,0,0.99826944,0.99826944,4.942503,0.0010303523,-1.9336194,0.00070027204,-2.3198066
1629,2,0,0.84949493,0.84949493,3.3118804,0.00033553567,-4.524789,0.1501695,1.579003
1635,2,2,0.9964469,0.0015263617,-2.3584363,0.0020267314,-2.0748992,0.9964469,4.1228724
1636,1,0,0.62838995,0.62838995,1.2945659,0.34541485,0.69615114,0.02619514,-1.883021
1639,0,0,0.5958193,0.5958193,0.7980095,0.15705252,-0.5353477,0.24712823,-0.082020536
1641,1,2,0.74972314,0.2335542,0.4514841,0.016722659,-2.1851654,0.74972314,1.6177739
1652,2,2,0.9993851,0.0006123041,-0.59988767,2.50534e-06,-6.098692,0.9993851,6.7977786
1658,1,0,0.833334,0.833334,1.6567613,0.096922204,-0.49476463,0.069743745,-0.8238455
1660,0,0,0.8015961,0.8015961,1.4646878,0.10947033,-0.52626354,0.08893357,-0.7340275
1662,0,1,0.77322114,0.22629207,1.6833136,0.77322114,2.9120522,0.00048681753,-4.458379
1664,2,2,0.57481533,0.38949972,0.7135793,0.03568495,-1.6765549,0.57481533,1.102765
1681,2,1,0.7581151,0.23911084,1.0573671,0.7581151,2.211275,0.0027740574,-3.3992488
1697,0,2,0.887382,0.10801773,0.3832198,0.004600332,-2.7729473,0.887382,2.4891999
1700,2,1,0.99952793,0.00046657326,-1.2838585,0.99952793,6.3857646,5.483313e-06,-5.727565
1702,1,1,0.97849804,0.00051168364,-3.898527,0.97849804,3.6575408,0.020990247,-0.18442
1715,1,1,0.91193837,0.076331526,-0.26607043,0.91193837,2.214416,0.01173013,-2.138996
1716,1,1,0.97518694,0.024603793,0.32297426,0.97518694,4.0027027,0.00020920295,-4.444377
1722,2,0,0.7227538,0.7227538,1.1813321,0.1675447,-0.28048646,0.10970148,-0.70397377
1723,2,2,0.9317764,0.000994823,-3.6723115,0.06722877,0.5409801,0.9317764,3.1699717
1725,1,1,0.9996055,0.00022322757,-2.822836,0.9996055,5.5840883,0.00017140458,-3.0870008
1726,0,0,0.9974317,0.9974317,4.844242,0.0022128914,-1.2666416,0.00035535818,-3.0955706
1739,2,0,0.9650281,0.9650281,3.3569694,0.0020077352,-2.8181806,0.0329642,-0.019765805
1741,1,0,0.8324152,0.8324152,2.5514615,0.16498597,0.9329905,0.0025987907,-3.2178237
1743,2,2,0.9630629,2.5614698e-08,-10.891531,0.036937147,3.29003,0.9630629,6.550931
1750,0,0,0.5776982,0.5776982,1.4255595,0.015091292,-2.2193742,0.4072105,1.0758382
1759,1,0,0.7176772,0.7176772,1.5340061,0.26524326,0.5386336,0.017079568,-2.204131
1762,1,1,0.99921393,0.00035157506,-2.8730142,0.99921393,5.079287,0.0004343592,-2.6615655
1763,2,0,0.9879726,0.9879726,3.5723965,0.005605488,-1.5995125,0.0064218435,-1.4635532
1764,1,2,0.99438214,0.005354736,-0.7128935,0.00026305078,-3.726283,0.99438214,4.5112467
1765,2,2,0.42120057,0.29889762,-0.088025406,0.2799018,-0.15368772,0.42120057,0.25498265
1769,2,0,0.6327765,0.6327765,1.2444482,0.33290565,0.60219,0.034317836,-1.6700039
1774,2,1,0.5683607,0.003017533,-3.512942,0.5683607,1.7253747,0.42862177,1.4431933
1777,2,1,0.5143694,0.08307295,-1.352559,0.5143694,0.4706636,0.40255758,0.22556005
1783,2,2,0.56309974,0.4367066,2.6404536,0.00019365961,-5.0804615,0.56309974,2.8946488
1789,2,2,0.98897934,0.008056225,-1.2876616,0.0029643753,-2.2874403,0.98897934,3.522567
1791,1,2,0.8030962,0.18554719,0.4610554,0.011356598,-2.3324547,0.8030962,1.9262207
1796,2,2,0.8528462,0.056608293,-1.0596066,0.0905455,-0.58990973,0.8528462,1.6528171
1797,1,2,0.9918875,0.0007393064,-3.2965753,0.0073732086,-0.99667966,0.9918875,3.9050772
1810,0,2,0.99418443,0.0038564284,-1.6754928,0.0019591537,-2.3527222,0.99418443,3.8766882
1817,1,1,0.98781747,0.010882299,-0.8451439,0.98781747,3.6632166,0.0013002625,-2.969715
1819,1,2,0.9985257,2.6796113e-06,-6.572753,0.0014716389,-0.26429284,0.9985257,6.2556105
1820,0,0,0.98254204,0.98254204,3.841566,0.016585141,-0.2400698,0.00087279105,-3.1846359
1825,1,1,0.5577784,0.4371311,1.3975844,0.5577784,1.6413131,0.005090457,-3.055281
1826,1,1,0.969114,0.026977118,-0.61038864,0.969114,2.9710045,0.003908814,-2.5421436
1834,1,1,0.8475525,0.14058693,0.1330574,0.8475525,1.9295841,0.011860652,-2.3395424
1847,0,0,0.84964734,0.84964734,3.5315523,0.1501742,1.7985269,0.00017850733,-4.9363947
1848,2,2,0.89750266,0.100649655,0.694287,0.0018477278,-3.303402,0.89750266,2.8822575
1852,2,1,0.9495853,0.049401388,0.3083956,0.9495853,3.2644424,0.0010134048,-3.5782673
1859,2,0,0.85329497,0.85329497,2.4814818,0.0040859976,-2.8600574,0.14261903,0.6925534
1862,1,2,0.47871417,0.42214957,0.49104264,0.09913631,-0.95782125,0.47871417,0.6167867
1867,2,0,0.7877525,0.7877525,1.4226494,0.088425495,-0.76437426,0.123822,-0.42768952
1868,0,0,0.97426593,0.97426593,3.0694282,0.015640281,-1.0624062,0.010093739,-1.5003406
1869,2,2,0.9622071,0.019838918,-1.2419697,0.017953942,-1.3418058,0.9622071,2.6396143
1871,2,0,0.5747563,0.5747563,1.7410064,0.005035435,-2.99644,0.42020816,1.4278104
1872,1,0,0.63264394,0.63264394,1.9180613,0.36306223,1.3627278,0.0042937747,-3.07468
1874,1,1,0.9802327,0.017967865,-0.599264,0.9802327,3.399941,0.0017994548,-2.9003654
1878,2,1,0.7915431,0.00031841162,-4.9907346,0.7915431,2.82766,0.20813848,1.4918793
1881,0,0,0.8826334,0.8826334,3.4169562,0.00044389738,-4.178116,0.11692261,1.3955585
1882,1,0,0.6459631,0.6459631,1.4844556,0.017813096,-2.1063528,0.33622393,0.8314907
1887,1,1,0.99947387,0.0005084288,-1.5161115,0.99947387,6.067548,1.773364e-05,-4.871973
1889,2,0,0.9428556,0.9428556,3.2400033,0.055783845,0.41257447,0.0013605797,-3.300999
1901,2,2,0.9512817,0.00087517075,-3.7752163,0.04784305,0.22604585,0.9512817,3.2159302
1902,1,2,0.6962086,0.010875008,-2.5151255,0.29291642,0.7782946,0.6962086,1.6440567
1916,2,2,0.8797468,0.105002634,-0.08871256,0.0152506465,-2.018076,0.8797468,2.0369363
1923,2,1,0.7468442,0.22464854,0.32443884,0.7468442,1.5257583,0.028507283,-1.7399387
1925,1,1,0.9025348,0.070853785,-0.54476535,0.9025348,1.9998235,0.026611412,-1.5240437
1926,2,0,0.8701953,0.8701953,2.981228,0.0010235962,-3.7641678,0.12878111,1.0706245
1928,0,1,0.99997663,2.315148e-05,-2.2736797,0.99997663,8.399749,2.1849421e-07,-6.936734
1937,2,0,0.82060647,0.82060647,1.6970154,0.040324297,-1.316074,0.13906926,-0.0780562
1941,2,0,0.9390387,0.9390387,2.4103415,0.030784445,-1.0075055,0.030176902,-1.0274383
1948,2,2,0.97650504,5.8660265e-05,-5.4339986,0.023436265,0.5562782,0.97650504,4.2859735
1950,1,1,0.9999881,1.1872948e-05,-1.5862567,0.9999881,9.754979,6.061821e-09,-9.166265
1951,2,2,0.9978467,0.0011665714,-2.273995,0.0009866894,-2.441464,0.9978467,4.4775357
1955,1,1,0.999212,0.00078602124,-0.62577546,0.999212,6.521963,1.9557538e-06,-6.6219835
1962,2,1,0.94921213,0.0018119952,-3.205765,0.94921213,3.0554385,0.048975956,0.09113574
1963,0,1,0.9997712,0.00019065221,-2.4643319,0.9997712,6.100499,3.8103542e-05,-4.074475
1964,2,2,0.9836969,0.0012545998,-3.068078,0.015048559,-0.5836123,0.9836969,3.5964234
1970,2,0,0.9173233,0.9173233,2.2238185,0.057954572,-0.5379819,0.024722064,-1.3899451
1973,2,1,0.9188331,0.0004140942,-4.547504,0.9188331,3.1572623,0.08075272,0.7255494
1975,2,2,0.96759236,0.029284893,-0.38312098,0.0031227514,-2.6214786,0.96759236,3.114618
1976,1,1,0.9983468,0.0016437052,-0.58998007,0.9983468,5.8191676,9.546567e-06,-5.7385063
1997,2,1,0.72151655,0.27778357,1.6454711,0.72151655,2.5999842,0.00069996464,-4.3380966
1999,1,1,0.993871,0.0061161425,0.26089218,0.993871,5.351568,1.2865171e-05,-5.9032702
2003,1,2,0.6836544,0.000110841764,-5.7779293,0.31623477,2.178207,0.6836544,2.9491746
2009,2,2,0.79373807,0.17866856,0.16425984,0.027593415,-1.7036955,0.79373807,1.6554809
2014,1,1,0.6967887,0.11217603,-0.8534574,0.6967887,0.9729556,0.19103526,-0.3210687
2022,0,0,0.97835416,0.97835416,3.151923,0.011130551,-1.3242552,0.010515308,-1.3811165
2029,0,0,0.9798529,0.9798529,3.1471326,0.0064150225,-1.8816273,0.013732061,-1.1205364
2031,1,1,0.9995043,0.00036054646,-2.467234,0.9995043,5.4601603,0.00013507927,-3.448993
2033,1,2,0.6479644,0.34847188,1.384456,0.003563694,-3.1983037,0.6479644,2.0047343
2034,1,1,0.6530243,0.34532425,1.5671785,0.6530243,2.204309,0.0016514449,-3.7756548
2043,1,2,0.9863608,0.012937164,-0.46268442,0.00070206384,-3.3765192,0.9863608,3.8712337
2053,2,0,0.9781837,0.9781837,3.4288995,0.0026368187,-2.4872246,0.019179476,-0.50295705
2054,1,1,0.881503,0.10884333,0.08452543,0.881503,2.1762443,0.009653664,-2.3380463
2066,2,2,0.9886382,0.0069544357,-1.5251603,0.004407362,-1.9812638,0.9886382,3.4317884
2071,2,0,0.7336985,0.7336985,1.3476084,0.053434078,-1.272041,0.21286741,0.11017983
2075,0,0,0.97219783,0.97219783,2.9461567,0.012485409,-1.4088417,0.015316779,-1.2044538
2084,1,1,0.8631848,0.13542017,0.92823625,0.8631848,2.7804828,0.0013950593,-3.6472092
2085,2,1,0.40268615,0.23498997,-0.31287417,0.40268615,0.22574043,0.36232388,0.12012149
2094,1,1,0.9047254,0.09429104,0.7653685,0.9047254,3.0266137,0.0009836189,-3.7975342
2101,2,0,0.84885496,0.84885496,1.6663301,0.06926642,-0.83959806,0.0818786,-0.6723205
2103,0,0,0.977357,0.977357,3.1482456,0.015265196,-1.0110308,0.00737791,-1.7381161
2106,1,1,0.99980634,0.00014370652,-2.7475874,0.99980634,6.099956,4.9890747e-05,-3.8055258
2110,2,2,0.61084396,0.010192074,-2.6277711,0.3789639,0.9880595,0.61084396,1.4654602
2115,0,0,0.8920719,0.8920719,1.9864359,0.049993627,-0.89521533,0.057934377,-0.74779993
2116,1,1,0.5160322,0.16777447,-0.60505176,0.5160322,0.51849675,0.3161933,0.028681345
2126,0,0,0.67892176,0.67892176,1.644099,0.012322654,-2.3649678,0.3087556,0.8561431
2129,1,1,0.9534623,0.046511333,1.4480275,0.9534623,4.4684315,2.6420843e-05,-6.0252705
2130,1,0,0.9333431,0.9333431,5.8165836,0.06665654,3.1773639,3.3278255e-07,-9.0302105
2140,2,2,0.62467855,0.0036071842,-3.3429692,0.37171426,1.2922288,0.62467855,1.8113406
2142,2,1,0.94150436,0.0072257826,-2.3531525,0.94150436,2.5166707,0.05126983,-0.39370584
2143,0,1,0.9886635,0.008799924,-1.2424009,0.9886635,3.47921,0.002536479,-2.486367
2150,1,1,0.9494878,0.04856009,0.05443376,0.9494878,3.0275545,0.0019522004,-3.159411
2154,1,2,0.70864403,0.2721534,0.6373117,0.019202532,-2.0140119,0.70864403,1.5942992
2155,1,1,0.49109834,0.10938692,-1.0040319,0.49109834,0.49772125,0.3995148,0.29132766
2157,2,2,0.87478966,0.122614,0.6419129,0.0025963604,-3.213018,0.87478966,2.6068552
2161,2,2,0.47168604,0.3338812,-0.020579398,0.19443281,-0.56127805,0.47168604,0.3249489
2165,1,1,0.99960786,0.0003648134,-1.9117054,0.99960786,6.004027,2.7399885e-05,-4.500552
2171,2,2,0.7093093,0.26603973,0.53636,0.024650952,-1.84247,0.7093093,1.517006
2183,2,2,0.986997,0.0006010282,-3.6427958,0.012402002,-0.6158244,0.986997,3.7609847
2184,0,2,0.6696316,0.2710148,0.20181821,0.059353575,-1.3168429,0.6696316,1.1063725
2185,0,2,0.9924326,0.0027020099,-2.233094,0.0048654363,-1.6449333,0.9924326,3.6730695
2187,0,2,0.92285764,0.06225386,-0.37546632,0.014888522,-1.8060966,0.92285764,2.3207881
2193,0,1,0.9245005,2.633517e-05,-6.441545,0.9245005,4.0245585,0.07547313,1.5190817
2207,1,1,0.99747604,0.0006437466,-2.9157245,0.99747604,4.4299536,0.0018801811,-1.8439062
2208,1,1,0.7927093,0.20728958,3.4782631,0.7927093,4.819603,1.1601917e-06,-8.615024
2210,1,0,0.92017996,0.92017996,2.3244162,0.020420827,-1.4835976,0.05939921,-0.41587207
2217,1,1,0.98939997,0.010434262,-0.23553382,0.98939997,4.31647,0.00016575809,-4.377854
2219,2,0,0.6948126,0.6948126,1.1628639,0.23643686,0.0849029,0.06875055,-1.1502935
2226,2,2,0.84564114,0.15125056,0.74181956,0.0031082958,-3.1430435,0.84564114,2.462977
2234,2,2,0.99919766,0.00076343137,-1.4331908,3.8956445e-05,-4.4085703,0.99919766,5.743694
2239,1,1,0.88211346,0.032750852,-1.4971555,0.88211346,1.7962362,0.0851357,-0.54183793
2241,1,1,0.9925573,0.0057636295,-1.3593159,0.9925573,3.7894015,0.0016791634,-2.5925875
2245,1,1,0.97163165,0.009022641,-1.8938985,0.97163165,2.7853413,0.019345747,-1.1311629
2250,2,1,0.51922655,0.102548026,-0.9608176,0.51922655,0.66119146,0.37822536,0.34434137
2262,1,0,0.84204865,0.84204865,1.7284186,0.07226973,-0.72701395,0.08568173,-0.5567796
2266,1,2,0.9319211,0.002202524,-3.264612,0.065876365,0.13356376,0.9319211,2.7830322
2269,1,1,0.9990088,0.00042635528,-2.9030468,0.9990088,4.856199,0.00056483113,-2.6217935
2272,1,1,0.99999034,9.705534e-06,-2.3915207,0.99999034,9.151284,4.632514e-08,-7.7362866
2273,1,0,0.8875175,0.8875175,3.2125351,0.11194015,1.1420712,0.0005422991,-4.1878304
2274,0,1,0.8687981,0.13070515,1.2338974,0.8687981,3.1280642,0.00049671327,-4.338789
2277,2,2,0.6475769,0.33994007,0.9526675,0.012483032,-2.3517318,0.6475769,1.5971357
2284,1,1,0.9997489,0.0002326659,-2.074117,0.9997489,6.291539,1.8421322e-05,-4.610211
2285,2,0,0.8605367,0.8605367,2.243212,0.010310991,-2.1811337,0.12915231,0.34664816
2286,2,0,0.84763587,0.84763587,2.154598,0.14132465,0.3632066,0.011039462,-2.186377
2290,2,1,0.9023925,0.0005569845,-4.378975,0.9023925,3.0112925,0.09705045,0.78147393
2292,0,1,0.4294528,0.23512161,-0.30873045,0.4294528,0.29367855,0.33542565,0.04656695
2301,2,2,0.8612174,0.1326035,0.3808721,0.006179121,-2.6853151,0.8612174,2.2518556
2310,1,1,0.9997867,0.00011697365,-3.1616597,0.9997867,5.8916883,9.6409574e-05,-3.3550036
2311,1,1,0.99581957,0.0026425875,-1.9031193,0.99581957,4.0286884,0.0015377942,-2.4445283
2316,2,2,0.97518706,0.022710912,-0.43638298,0.0021020523,-2.8163142,0.97518706,3.3234007
2323,2,2,0.85937715,0.066386886,-0.88839734,0.07423598,-0.7766479,0.85937715,1.672311
2324,2,0,0.96931744,0.96931744,4.070407,0.030478833,0.6108472,0.00020371885,-4.3971996
2326,2,1,0.9996902,0.00029092847,-2.0388324,0.9996902,6.103291,1.8977435e-05,-4.7686596
2339,2,0,0.84008634,0.84008634,1.7753844,0.036360044,-1.3646498,0.12355368,-0.14144458
2340,2,1,0.95435685,0.017007442,-1.5996382,0.95435685,2.4277487,0.028635714,-1.0786344
2342,2,1,0.93869305,0.021075005,-1.608979,0.93869305,2.1874218,0.040231917,-0.96240604
2343,0,2,0.8588713,0.0024922742,-3.389816,0.13863641,0.6288428,0.8588713,2.4526072
2345,2,2,0.8895981,0.030225988,-1.5050251,0.080175936,-0.5295037,0.8895981,1.8770427
2346,2,1,0.9985178,0.0010446976,-2.0654368,0.9985178,4.7971077,0.00043747303,-2.9359043
2352,2,2,0.9982364,0.0017611721,0.04742059,2.432735e-06,-6.537298,0.9982364,6.387431
2365,2,1,0.95448285,0.044996772,0.42942783,0.95448285,3.484007,0.0005204383,-4.0302467
2368,2,0,0.70690405,0.70690405,1.3529787,0.24373883,0.2881811,0.049357053,-1.3088356
2372,0,0,0.942974,0.942974,2.490752,0.03807373,-0.71876216,0.01895237,-1.4163576
2373,1,1,0.9608484,0.038881313,0.48446396,0.9608484,3.6917667,0.00027027467,-4.4843664
2375,2,1,0.9907381,0.008981594,-0.5143292,0.9907381,4.188944,0.00028036916,-3.9811542
2381,1,0,0.9918182,0.9918182,3.8376386,0.0057230913,-1.317392,0.0024587282,-2.162257
2386,1,1,0.8016801,0.19820538,2.0207407,0.8016801,3.4181466,0.00011461871,-5.434707
2391,2,2,0.61429244,0.3610826,0.7729012,0.024624908,-1.9124472,0.61429244,1.3042655
2401,1,2,0.7772746,0.09718932,-0.8279124,0.12553607,-0.57198024,0.7772746,1.2512203
2402,2,2,0.8371456,0.16037132,0.87767833,0.0024830252,-3.2903361,0.8371456,2.5301845
2406,0,0,0.8733581,0.8733581,1.877649,0.046559386,-1.0539681,0.080082476,-0.5116397
2409,1,0,0.94628644,0.94628644,2.7379696,0.0065881186,-2.2293077,0.047125395,-0.2617636
2417,1,2,0.99914575,0.000749894,-1.78426,0.00010435208,-3.7564206,0.99914575,5.4104643
2423,1,1,0.996225,0.0037401072,-0.3884102,0.996225,5.196449,3.491526e-05,-5.062355
2435,0,2,0.3847633,0.25321957,-0.23343442,0.3620171,0.1239999,0.3847633,0.18493684
2436,2,2,0.5242498,0.47389328,1.9556473,0.0018569817,-3.5863824,0.5242498,2.0566335
2439,0,0,0.96422255,0.96422255,2.8385484,0.012194867,-1.5317587,0.02358253,-0.8722675
2440,1,1,0.96824425,0.012731761,-1.6466304,0.96824425,2.6847544,0.019023893,-1.2450342
2445,2,2,0.9685147,0.016179016,-1.3777816,0.015306292,-1.4332324,0.9685147,2.7142673
2446,0,0,0.9279109,0.9279109,2.5118206,0.06239587,-0.18761611,0.009693252,-2.0496852
2447,1,1,0.99913186,0.0007746472,-1.8459566,0.99913186,5.3162775,9.354778e-05,-3.9598925
2466,1,1,0.97027236,0.023616876,-0.82462597,0.97027236,2.8909893,0.006110779,-2.1765332
2468,2,2,0.9926663,0.0014687272,-2.6985595,0.005864995,-1.3139541,0.9926663,3.8174388
2471,0,0,0.78041,0.78041,1.4428573,0.1518958,-0.19376737,0.06769423,-1.0019611
2474,1,1,0.9999621,3.6732064e-05,-2.5132494,0.9999621,7.698573,1.1571012e-06,-5.9709816
2491,2,1,0.99923515,0.00034866785,-2.893524,0.99923515,5.0671015,0.00041616455,-2.7165635
2501,1,2,0.9996207,0.00021332702,-2.7864225,0.0001659687,-3.0374494,0.9996207,5.6658826
2502,1,1,0.9999732,1.4886736e-05,-3.9080195,0.9999732,7.2069936,1.1957699e-05,-4.1271143
2503,0,2,0.7895585,0.19404846,0.39959428,0.01639304,-2.0716567,0.7895585,1.8029603
2507,1,1,0.83332527,0.15977867,0.463713,0.83332527,2.1153474,0.006896133,-2.6791158
2511,1,0,0.9367315,0.9367315,2.8098357,0.059150368,0.04752189,0.0041180174,-2.6171892
2512,2,2,0.6963398,0.22763292,0.039673254,0.076027356,-1.0569681,0.6963398,1.1577766
2516,0,0,0.9246635,0.9246635,2.401621,0.0590601,-0.3492531,0.016276497,-1.6380864
2519,1,2,0.89432865,0.019038914,-1.7929645,0.08663239,-0.2777755,0.89432865,2.056624
2523,2,2,0.9999827,6.5512163e-06,-4.2509584,1.0780836e-05,-3.7528396,0.9999827,7.684884
2528,1,0,0.98206055,0.98206055,3.572367,0.015836062,-0.55499643,0.0021034183,-2.5737221
2533,0,2,0.97477245,0.014205211,-1.3415709,0.011022289,-1.5952603,0.97477245,2.8870244
2543,2,2,0.9961118,0.0017128894,-2.2838948,0.0021752785,-2.0449195,0.9961118,4.0817833
2547,2,1,0.860308,0.09587805,-0.47769883,0.860308,1.7165146,0.043813955,-1.2608235
2553,1,2,0.9974745,0.00016035436,-3.9293668,0.0023650895,-1.2381823,0.9974745,4.8062286
2556,2,2,0.98631895,0.00862824,-1.4146404,0.005052775,-1.9497434,0.98631895,3.3242986
2561,1,0,0.4521551,0.4521551,0.4673514,0.16016176,-0.5704895,0.38768306,0.31351432
2565,0,1,0.37797898,0.27197698,-0.18524002,0.37797898,0.14388116,0.35004398,0.06710139
2566,2,1,0.742617,0.19755352,-0.05246853,0.742617,1.2717024,0.05982943,-1.2469803
2567,1,0,0.65967757,0.65967757,2.187756,0.0020457627,-3.5882244,0.33827674,1.5198692
2577,1,1,0.99998593,1.4089967e-05,-1.4913065,0.99998593,9.678727,7.60826e-09,-9.01529
2578,1,1,0.84837097,0.12949176,-0.023627214,0.84837097,1.8560735,0.02213729,-1.789981
2580,2,2,0.98857504,0.0009047348,-3.2801113,0.0105202,-0.82670057,0.98857504,3.7162669
2583,2,0,0.75625163,0.75625163,1.569613,0.21550651,0.31422994,0.028241789,-1.7179585
2584,1,2,0.8311494,0.0059421407,-2.825864,0.16290846,0.48525488,0.8311494,2.114876
2598,2,1,0.99025613,0.009599246,-0.22715098,0.99025613,4.409128,0.00014465497,-4.4222393
2600,2,0,0.60326964,0.60326964,0.8076649,0.19139683,-0.34035054,0.20533356,-0.27006367
2604,2,1,0.4511643,0.42812702,0.45398942,0.4511643,0.5064011,0.12070867,-0.8120505
2611,1,2,0.8160328,0.036043104,-1.5159798,0.14792402,-0.10399659,0.8160328,1.6037592
2616,1,1,0.7845933,0.022648927,-1.9485083,0.7845933,1.5965449,0.19275771,0.19281341
2617,2,1,0.44359985,0.2494832,-0.2446437,0.44359985,0.33088765,0.306917,-0.037457887
2618,1,1,0.9192114,0.07599543,0.08388118,0.9192114,2.576724,0.0047931303,-2.679608
2625,1,2,0.70918256,0.01822498,-2.2005372,0.27259243,0.5046472,0.70918256,1.4607824
2632,1,2,0.9981515,0.0016319863,-1.5041568,0.00021649511,-3.5241427,0.9981515,4.91195
2637,2,0,0.8769781,0.8769781,2.0998359,0.10574978,-0.015570305,0.017272115,-1.8275527
