candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
1876,93,3576,2016,0.36633217334747314,0,1
1877,93,3576,1708,0.5751276016235352,0,1
1878,93,3576,131,0.35015222430229187,0,1
1879,93,3576,2551,0.2374809980392456,0,1
1880,94,1427,1427,0.8657746315002441,1,2
1881,94,1427,1108,0.7226510643959045,0,2
1882,94,1427,3620,0.5848501324653625,0,2
1883,94,1427,2452,0.6467781662940979,0,2
1884,94,1427,3679,0.2892923057079315,0,2
1885,94,1427,1164,0.10877139866352081,0,2
1886,94,1427,2428,0.3305583596229553,0,2
1887,94,1427,3806,0.03653017431497574,0,2
1888,94,1427,627,0.870076596736908,0,2
1889,94,1427,3387,0.050136253237724304,0,2
1890,94,1427,3684,0.4046822786331177,0,2
1891,94,1427,1148,0.8182387948036194,0,2
1892,94,1427,647,0.03289194405078888,0,2
1893,94,1427,3407,0.035157185047864914,0,2
1894,94,1427,2847,0.02164907567203045,0,2
1895,94,1427,846,0.08004400134086609,0,2
1896,94,1427,582,0.09337484836578369,0,2
1897,94,1427,1444,0.004262387752532959,0,2
1898,94,1427,1585,0.8301658630371094,0,2
1899,94,1427,3026,0.06887093931436539,0,2
1900,95,1163,1163,0.5495345592498779,1,11
1901,95,1163,3135,0.42779698967933655,0,11
1902,95,1163,173,0.5684593319892883,0,11
1903,95,1163,293,0.34657546877861023,0,11
1904,95,1163,2160,0.24968639016151428,0,11
1905,95,1163,1077,0.5608657598495483,0,11
1906,95,1163,1594,0.30669569969177246,0,11
1907,95,1163,1162,0.5883140563964844,0,11
1908,95,1163,91,0.5511510968208313,0,11
1909,95,1163,2098,0.2589789032936096,0,11
1910,95,1163,3249,0.3497151732444763,0,11
1911,95,1163,998,0.5692782998085022,0,11
1912,95,1163,452,0.49807700514793396,0,11
1913,95,1163,34,0.5624157786369324,0,11
1914,95,1163,4009,0.5734137892723083,0,11
1915,95,1163,1246,0.5759201645851135,0,11
1916,95,1163,2442,0.5435225367546082,0,11
1917,95,1163,1135,0.6192038655281067,0,11
1918,95,1163,2547,0.39837756752967834,0,11
1919,95,1163,3484,0.5972837805747986,0,11
1920,96,1846,1846,0.5950801372528076,1,6
1921,96,1846,54,0.38920527696609497,0,6
1922,96,1846,1782,0.2426990121603012,0,6
1923,96,1846,3458,0.4605870246887207,0,6
1924,96,1846,713,0.4833899438381195,0,6
1925,96,1846,1456,0.6270167231559753,0,6
1926,96,1846,2294,0.36988013982772827,0,6
1927,96,1846,3814,0.46694129705429077,0,6
1928,96,1846,1,0.26117491722106934,0,6
1929,96,1846,2478,0.0686722919344902,0,6
1930,96,1846,2479,0.6006127595901489,0,6
1931,96,1846,1640,0.670401394367218,0,6
1932,96,1846,1826,0.42020004987716675,0,6
1933,96,1846,3524,0.6778408885002136,0,6
1934,96,1846,785,0.32578974962234497,0,6
1935,96,1846,3970,0.04983757063746452,0,6
1936,96,1846,2079,0.2952462434768677,0,6
1937,96,1846,2477,0.620652437210083,0,6
1938,96,1846,1352,0.04085453972220421,0,6
1939,96,1846,1778,0.21214553713798523,0,6
1940,97,2743,2743,0.9930368065834045,1,3
1941,97,2743,2634,0.9811954498291016,0,3
1942,97,2743,3675,0.11227190494537354,0,3
1943,97,2743,1105,0.11602767556905746,0,3
1944,97,2743,860,0.6216159462928772,0,3
1945,97,2743,3917,0.999380350112915,0,3
1946,97,2743,2899,0.5074090957641602,0,3
1947,97,2743,3262,0.9988933205604553,0,3
1948,97,2743,3158,0.8932148814201355,0,3
1949,97,2743,2094,0.6348990201950073,0,3
1950,97,2743,455,0.18837346136569977,0,3
1951,97,2743,3557,0.28637245297431946,0,3
1952,97,2743,351,0.04499228298664093,0,3
1953,97,2743,3520,0.8908135890960693,0,3
1954,97,2743,4011,0.7402608394622803,0,3
1955,97,2743,3921,0.8450284004211426,0,3
1956,97,2743,2862,0.0016090392600744963,0,3
1957,97,2743,2694,0.810889482498169,0,3
1958,97,2743,1811,0.0017530432669445872,0,3
1959,97,2743,2043,0.7810636758804321,0,3
1960,98,4031,4031,0.7938068509101868,1,4
1961,98,4031,1619,0.6740887761116028,0,4
1962,98,4031,1785,0.785347580909729,0,4
1963,98,4031,4062,0.9209433794021606,0,4
1964,98,4031,3402,0.016793999820947647,0,4
1965,98,4031,3279,0.21012629568576813,0,4
1966,98,4031,1736,0.6417193412780762,0,4
1967,98,4031,435,0.1558358520269394,0,4
1968,98,4031,3584,0.7606155872344971,0,4
1969,98,4031,1673,0.36576607823371887,0,4
1970,98,4031,1850,0.611622154712677,0,4
1971,98,4031,2706,0.4552813470363617,0,4
1972,98,4031,3674,0.2745199501514435,0,4
1973,98,4031,1783,0.7203924059867859,0,4
1974,98,4031,1559,0.4916481077671051,0,4
1975,98,4031,855,0.44444572925567627,0,4
1976,98,4031,1054,0.6951283812522888,0,4
1977,98,4031,3963,0.9440352916717529,0,4
1978,98,4031,2772,0.3118019998073578,0,4
1979,98,4031,3007,0.8621495962142944,0,4
1980,99,873,873,0.9507064819335938,1,1
1981,99,873,3370,0.8216454386711121,0,1
1982,99,873,515,0.38748112320899963,0,1
1983,99,873,3104,0.9010946154594421,0,1
1984,99,873,1659,0.5029544234275818,0,1
1985,99,873,2117,0.8408092260360718,0,1
1986,99,873,1256,0.03296460956335068,0,1
1987,99,873,594,0.8147424459457397,0,1
1988,99,873,4093,0.5168467164039612,0,1
1989,99,873,547,0.7752810716629028,0,1
1990,99,873,1016,0.006576169282197952,0,1
1991,99,873,2826,0.005675623659044504,0,1
1992,99,873,528,0.038307372480630875,0,1
1993,99,873,1923,0.3033161461353302,0,1
1994,99,873,404,0.577889084815979,0,1
1995,99,873,587,0.11861306428909302,0,1
1996,99,873,469,0.3542853593826294,0,1
1997,99,873,50,0.4824056625366211,0,1
1998,99,873,2920,0.10912222415208817,0,1
1999,99,873,2793,0.1808324158191681,0,1
2000,100,2956,2956,0.5677781105041504,1,3
2001,100,2956,661,0.530652642250061,0,3
2002,100,2956,3370,0.4376494884490967,0,3
2003,100,2956,3378,0.3863790035247803,0,3
2004,100,2956,3153,0.14670178294181824,0,3
2005,100,2956,1615,0.4796043336391449,0,3
2006,100,2956,2843,0.17588947713375092,0,3
2007,100,2956,866,0.5004450082778931,0,3
2008,100,2956,293,0.440206378698349,0,3
2009,100,2956,1784,0.4704905152320862,0,3
2010,100,2956,3050,0.5327559113502502,0,3
2011,100,2956,2411,0.3034381568431854,0,3
2012,100,2956,1091,0.3106052875518799,0,3
2013,100,2956,2449,0.3648677468299866,0,3
2014,100,2956,2169,0.5001341700553894,0,3
2015,100,2956,769,0.3864639401435852,0,3
2016,100,2956,3656,0.4513308107852936,0,3
2017,100,2956,113,0.5832675695419312,0,3
2018,100,2956,3237,0.6050991415977478,0,3
2019,100,2956,3889,0.3589518368244171,0,3
2020,101,1521,1521,0.5710536241531372,1,9
2021,101,1521,3060,0.5111201405525208,0,9
2022,101,1521,4120,0.7480015158653259,0,9
2023,101,1521,1099,0.13131870329380035,0,9
2024,101,1521,2166,0.37981125712394714,0,9
2025,101,1521,2592,0.4387643337249756,0,9
2026,101,1521,3936,0.7297894954681396,0,9
2027,101,1521,721,0.3075023591518402,0,9
2028,101,1521,696,0.49085649847984314,0,9
2029,101,1521,2763,0.6729419231414795,0,9
2030,101,1521,1381,0.2766440510749817,0,9
2031,101,1521,2942,0.6182690858840942,0,9
2032,101,1521,2497,0.6471806764602661,0,9
2033,101,1521,672,0.42941519618034363,0,9
2034,101,1521,3508,0.9515640735626221,0,9
2035,101,1521,507,0.3256518244743347,0,9
2036,101,1521,2416,0.7107264995574951,0,9
2037,101,1521,3410,0.8268445730209351,0,9
2038,101,1521,1913,0.2503895163536072,0,9
2039,101,1521,2164,0.35205549001693726,0,9
2040,102,2925,2925,0.5733542442321777,1,8
2041,102,2925,3093,0.5561139583587646,0,8
2042,102,2925,1550,0.524397611618042,0,8
2043,102,2925,1960,0.5885321497917175,0,8
2044,102,2925,1126,0.738696277141571,0,8
2045,102,2925,4171,0.1408246010541916,0,8
2046,102,2925,2657,0.3696501851081848,0,8
2047,102,2925,2313,0.6868466138839722,0,8
2048,102,2925,1731,0.18811339139938354,0,8
2049,102,2925,3460,0.6546207666397095,0,8
2050,102,2925,706,0.5244486331939697,0,8
2051,102,2925,606,0.23662318289279938,0,8
2052,102,2925,3130,0.3623826801776886,0,8
2053,102,2925,1286,0.6270963549613953,0,8
2054,102,2925,1154,0.5585294365882874,0,8
2055,102,2925,1297,0.4300394356250763,0,8
2056,102,2925,1477,0.6809982061386108,0,8
2057,102,2925,3685,0.7659447193145752,0,8
2058,102,2925,3832,0.11241689324378967,0,8
2059,102,2925,1352,0.11436693370342255,0,8
2060,103,2783,2783,0.9999582767486572,1,1
2061,103,2783,1304,0.006390304304659367,0,1
2062,103,2783,3178,0.0008517209789715707,0,1
2063,103,2783,1479,0.034939128905534744,0,1
2064,103,2783,2995,0.07117448002099991,0,1
2065,103,2783,3323,0.1818881332874298,0,1
2066,103,2783,1301,0.9944015145301819,0,1
2067,103,2783,662,0.020248612388968468,0,1
2068,103,2783,336,0.018946444615721703,0,1
2069,103,2783,1331,0.7905385494232178,0,1
2070,103,2783,3871,0.0032213081140071154,0,1
2071,103,2783,2735,0.025523707270622253,0,1
2072,103,2783,768,0.38926175236701965,0,1
2073,103,2783,3430,0.8145617842674255,0,1
2074,103,2783,1504,0.41634973883628845,0,1
2075,103,2783,2211,0.9735418558120728,0,1
2076,103,2783,22,0.3916417062282562,0,1
2077,103,2783,3574,0.9999072551727295,0,1
2078,103,2783,1087,0.9130343198776245,0,1
2079,103,2783,3452,0.4527345597743988,0,1
2080,104,3955,3955,0.9995203018188477,1,2
2081,104,3955,3881,0.22820590436458588,0,2
2082,104,3955,958,0.9711138606071472,0,2
2083,104,3955,1722,0.02554512955248356,0,2
2084,104,3955,2916,0.9968884587287903,0,2
2085,104,3955,2838,0.6614829301834106,0,2
2086,104,3955,3027,0.7545750737190247,0,2
2087,104,3955,292,0.9887406229972839,0,2
2088,104,3955,2580,0.23678454756736755,0,2
2089,104,3955,2396,0.9999502897262573,0,2
2090,104,3955,751,0.02715458907186985,0,2
2091,104,3955,1024,0.6036576628684998,0,2
2092,104,3955,1772,0.9810951948165894,0,2
2093,104,3955,1550,0.3653847873210907,0,2
2094,104,3955,273,0.2875731587409973,0,2
2095,104,3955,394,0.41030770540237427,0,2
2096,104,3955,1832,0.39352717995643616,0,2
2097,104,3955,5,0.209299698472023,0,2
2098,104,3955,673,0.13056844472885132,0,2
2099,104,3955,31,0.012120957486331463,0,2
2100,105,1234,1234,0.5267834663391113,1,5
2101,105,1234,2818,0.5680178999900818,0,5
2102,105,1234,2902,0.45690909028053284,0,5
2103,105,1234,1900,0.49131762981414795,0,5
2104,105,1234,2136,0.24553191661834717,0,5
2105,105,1234,444,0.3501645028591156,0,5
2106,105,1234,2663,0.4901289641857147,0,5
2107,105,1234,2929,0.5812922716140747,0,5
2108,105,1234,487,0.327730655670166,0,5
2109,105,1234,1515,0.399316668510437,0,5
2110,105,1234,210,0.5007238984107971,0,5
2111,105,1234,3699,0.47230610251426697,0,5
2112,105,1234,1724,0.48058217763900757,0,5
2113,105,1234,2422,0.414908230304718,0,5
2114,105,1234,3945,0.639066219329834,0,5
2115,105,1234,23,0.47556570172309875,0,5
2116,105,1234,1540,0.3233638107776642,0,5
2117,105,1234,1723,0.45003175735473633,0,5
2118,105,1234,1385,0.637252926826477,0,5
2119,105,1234,1434,0.4925495684146881,0,5
2120,106,112,112,0.6265873908996582,1,5
2121,106,112,240,0.6175624132156372,0,5
2122,106,112,764,0.651955783367157,0,5
2123,106,112,3014,0.5973659157752991,0,5
2124,106,112,3760,0.6260156035423279,0,5
2125,106,112,3716,0.3756946623325348,0,5
2126,106,112,321,0.5571340322494507,0,5
2127,106,112,1582,0.582452654838562,0,5
2128,106,112,3224,0.5693324208259583,0,5
2129,106,112,1613,0.435079425573349,0,5
2130,106,112,1088,0.5838703513145447,0,5
2131,106,112,2165,0.2727051377296448,0,5
2132,106,112,1922,0.6733046770095825,0,5
2133,106,112,2796,0.5480371713638306,0,5
2134,106,112,2166,0.44252172112464905,0,5
2135,106,112,894,0.6109490990638733,0,5
2136,106,112,1561,0.5718063116073608,0,5
2137,106,112,546,0.5947638154029846,0,5
2138,106,112,794,0.6694773435592651,0,5
2139,106,112,3065,0.6997716426849365,0,5
2140,107,3826,3826,0.9288321137428284,1,6
2141,107,3826,3573,0.9424925446510315,0,6
2142,107,3826,2473,0.45074254274368286,0,6
2143,107,3826,2646,0.1472814530134201,0,6
2144,107,3826,3558,0.9667145013809204,0,6
2145,107,3826,2868,0.0663885846734047,0,6
2146,107,3826,2094,0.6391687393188477,0,6
2147,107,3826,390,0.16103048622608185,0,6
2148,107,3826,3500,0.05732128024101257,0,6
2149,107,3826,2629,0.047929197549819946,0,6
2150,107,3826,2272,0.05255115404725075,0,6
2151,107,3826,377,0.1978640854358673,0,6
2152,107,3826,2411,0.1015622690320015,0,6
2153,107,3826,3924,0.9959405660629272,0,6
2154,107,3826,3788,0.6383565068244934,0,6
2155,107,3826,2124,0.3787820339202881,0,6
2156,107,3826,3086,0.987917959690094,0,6
2157,107,3826,3435,0.7417448163032532,0,6
2158,107,3826,2254,0.12422332167625427,0,6
2159,107,3826,2286,0.9642573595046997,0,6
2160,108,4123,4123,0.9928129315376282,1,1
2161,108,4123,1928,0.2010539174079895,0,1
2162,108,4123,270,0.01684185117483139,0,1
2163,108,4123,2526,0.2138659805059433,0,1
2164,108,4123,2760,0.7192420363426208,0,1
2165,108,4123,635,0.04893747717142105,0,1
2166,108,4123,2038,0.49952957034111023,0,1
2167,108,4123,3216,0.002817269181832671,0,1
2168,108,4123,653,0.6574608683586121,0,1
2169,108,4123,3666,0.8900734782218933,0,1
2170,108,4123,1339,0.9795050024986267,0,1
2171,108,4123,4134,0.0009808194590732455,0,1
2172,108,4123,2407,0.21595215797424316,0,1
2173,108,4123,2455,0.23220126330852509,0,1
2174,108,4123,3199,0.7280266880989075,0,1
2175,108,4123,1912,0.32048365473747253,0,1
2176,108,4123,39,0.8109802603721619,0,1
2177,108,4123,1647,0.612798810005188,0,1
2178,108,4123,1141,0.1546497941017151,0,1
2179,108,4123,174,0.03331325575709343,0,1
2180,109,208,208,0.6871297955513,1,3
2181,109,208,3404,0.7650202512741089,0,3
2182,109,208,1964,0.5411322116851807,0,3
2183,109,208,405,0.5820356607437134,0,3
2184,109,208,3097,0.41694074869155884,0,3
2185,109,208,2844,0.5295563340187073,0,3
2186,109,208,1695,0.06027568131685257,0,3
2187,109,208,341,0.7190273404121399,0,3
2188,109,208,194,0.6609254479408264,0,3
2189,109,208,3525,0.12005899101495743,0,3
2190,109,208,3433,0.6189101338386536,0,3
2191,109,208,4090,0.2263813018798828,0,3
2192,109,208,2762,0.3501800000667572,0,3
2193,109,208,1351,0.24601368606090546,0,3
2194,109,208,3535,0.35097333788871765,0,3
2195,109,208,3796,0.12937399744987488,0,3
2196,109,208,3341,0.05590851232409477,0,3
2197,109,208,3547,0.4520665407180786,0,3
2198,109,208,953,0.6632499694824219,0,3
2199,109,208,3804,0.35860955715179443,0,3
2200,110,3605,3605,0.564767599105835,1,7
2201,110,3605,2074,0.5697041749954224,0,7
2202,110,3605,3338,0.6511772274971008,0,7
2203,110,3605,1396,0.6115196943283081,0,7
2204,110,3605,2015,0.2655615508556366,0,7
2205,110,3605,3296,0.31906357407569885,0,7
2206,110,3605,1973,0.4939844608306885,0,7
2207,110,3605,1940,0.5163542628288269,0,7
2208,110,3605,2032,0.32163065671920776,0,7
2209,110,3605,1721,0.4103621244430542,0,7
2210,110,3605,2583,0.3270713984966278,0,7
2211,110,3605,3287,0.4473605453968048,0,7
2212,110,3605,1131,0.4952126443386078,0,7
2213,110,3605,1497,0.5622970461845398,0,7
2214,110,3605,1540,0.5324848294258118,0,7
2215,110,3605,2413,0.4242599308490753,0,7
2216,110,3605,3176,0.5683382153511047,0,7
2217,110,3605,1578,0.35904210805892944,0,7
2218,110,3605,452,0.7220749855041504,0,7
2219,110,3605,2613,0.5742887258529663,0,7
2220,111,3667,3667,0.8323171138763428,1,3
2221,111,3667,1627,0.41012394428253174,0,3
2222,111,3667,1575,0.044938765466213226,0,3
2223,111,3667,4098,0.9097676277160645,0,3
2224,111,3667,2770,0.31646406650543213,0,3
2225,111,3667,418,0.2630591094493866,0,3
2226,111,3667,45,0.1845143586397171,0,3
2227,111,3667,3982,0.7721327543258667,0,3
2228,111,3667,2138,0.4472872316837311,0,3
2229,111,3667,2605,0.6673922538757324,0,3
2230,111,3667,3437,0.3371811807155609,0,3
2231,111,3667,822,0.8197129368782043,0,3
2232,111,3667,3292,0.9268245100975037,0,3
2233,111,3667,1128,0.7519195079803467,0,3
2234,111,3667,2320,0.5650942921638489,0,3
2235,111,3667,3021,0.7673872113227844,0,3
2236,111,3667,75,0.6163840889930725,0,3
2237,111,3667,4044,0.05233204737305641,0,3
2238,111,3667,420,0.5104764699935913,0,3
2239,111,3667,2646,0.2591848075389862,0,3
2240,112,2844,2844,0.5536671280860901,1,4
2241,112,2844,1052,0.1399596929550171,0,4
2242,112,2844,3956,0.07846152782440186,0,4
2243,112,2844,962,0.42394953966140747,0,4
2244,112,2844,2807,0.5383076667785645,0,4
2245,112,2844,4093,0.5613216161727905,0,4
2246,112,2844,1592,0.1603451818227768,0,4
2247,112,2844,677,0.4644293189048767,0,4
2248,112,2844,2638,0.3950367867946625,0,4
2249,112,2844,481,0.2571035921573639,0,4
2250,112,2844,498,0.538496732711792,0,4
2251,112,2844,3169,0.08081763982772827,0,4
2252,112,2844,617,0.4548088014125824,0,4
2253,112,2844,1002,0.3580588102340698,0,4
2254,112,2844,2252,0.4225623607635498,0,4
2255,112,2844,2857,0.3544866740703583,0,4
2256,112,2844,2091,0.47678637504577637,0,4
2257,112,2844,3566,0.5713544487953186,0,4
2258,112,2844,596,0.43917974829673767,0,4
2259,112,2844,1175,0.6068205237388611,0,4
2260,113,2578,2578,0.9910940527915955,1,4
2261,113,2578,2429,0.9522773027420044,0,4
2262,113,2578,424,0.1170647069811821,0,4
2263,113,2578,3880,0.998681366443634,0,4
2264,113,2578,3588,0.31550025939941406,0,4
2265,113,2578,1114,0.9053056836128235,0,4
2266,113,2578,3532,0.9954245686531067,0,4
2267,113,2578,1009,0.42694658041000366,0,4
2268,113,2578,678,0.18882830440998077,0,4
2269,113,2578,2773,0.35893774032592773,0,4
2270,113,2578,1809,0.8468508124351501,0,4
2271,113,2578,3541,0.08779208362102509,0,4
2272,113,2578,716,0.16491909325122833,0,4
2273,113,2578,2251,0.03005618415772915,0,4
2274,113,2578,925,0.0007014771108515561,0,4
2275,113,2578,3470,0.9983989596366882,0,4
2276,113,2578,1893,0.5819939374923706,0,4
2277,113,2578,3535,0.7176610827445984,0,4
2278,113,2578,3984,0.8417390584945679,0,4
2279,113,2578,588,0.38699230551719666,0,4
2280,114,314,314,0.5314319729804993,1,8
2281,114,314,731,0.1493007242679596,0,8
2282,114,314,4026,0.051665566861629486,0,8
2283,114,314,1159,0.558360755443573,0,8
2284,114,314,399,0.598170280456543,0,8
2285,114,314,1087,0.38211512565612793,0,8
2286,114,314,2317,0.5563374161720276,0,8
2287,114,314,3181,0.42694854736328125,0,8
2288,114,314,3455,0.24180321395397186,0,8
2289,114,314,2216,0.5304288864135742,0,8
2290,114,314,1497,0.5256370902061462,0,8
2291,114,314,864,0.31396302580833435,0,8
2292,114,314,923,0.33739879727363586,0,8
2293,114,314,143,0.5531600713729858,0,8
2294,114,314,3024,0.5434000492095947,0,8
2295,114,314,1208,0.335664302110672,0,8
2296,114,314,403,0.5512630343437195,0,8
2297,114,314,50,0.48449575901031494,0,8
2298,114,314,3141,0.2821609079837799,0,8
2299,114,314,330,0.5590485334396362,0,8
2300,115,1750,1750,0.6755256056785583,1,3
2301,115,1750,1511,0.29139575362205505,0,3
2302,115,1750,1354,0.7245810031890869,0,3
2303,115,1750,956,0.5284515619277954,0,3
2304,115,1750,1744,0.40421634912490845,0,3
2305,115,1750,3524,0.33101463317871094,0,3
2306,115,1750,2354,0.5759469866752625,0,3
2307,115,1750,74,0.5897860527038574,0,3
2308,115,1750,1227,0.40763595700263977,0,3
2309,115,1750,2154,0.3391379415988922,0,3
2310,115,1750,750,0.2618106007575989,0,3
2311,115,1750,1575,0.21609853208065033,0,3
2312,115,1750,234,0.31151607632637024,0,3
2313,115,1750,1056,0.366985559463501,0,3
2314,115,1750,4009,0.6364063620567322,0,3
2315,115,1750,3165,0.35506242513656616,0,3
2316,115,1750,4086,0.6004089117050171,0,3
2317,115,1750,601,0.7490469813346863,0,3
2318,115,1750,1356,0.5367008447647095,0,3
2319,115,1750,3224,0.5905904173851013,0,3
2320,116,3923,3923,0.9577016234397888,1,3
2321,116,3923,1512,0.08236534893512726,0,3
2322,116,3923,2248,0.8101977109909058,0,3
2323,116,3923,2736,0.9951436519622803,0,3
2324,116,3923,215,0.6816021203994751,0,3
2325,116,3923,2052,0.1844032257795334,0,3
2326,116,3923,3838,0.22058041393756866,0,3
2327,116,3923,1629,0.7361804246902466,0,3
2328,116,3923,1168,0.7536488175392151,0,3
2329,116,3923,3066,0.4331076741218567,0,3
2330,116,3923,1095,0.3411867320537567,0,3
2331,116,3923,2429,0.6729097366333008,0,3
2332,116,3923,2873,0.10915051400661469,0,3
2333,116,3923,922,0.21986332535743713,0,3
2334,116,3923,569,0.960753858089447,0,3
2335,116,3923,1848,0.8734666705131531,0,3
2336,116,3923,3034,0.574856162071228,0,3
2337,116,3923,3780,0.015898214653134346,0,3
2338,116,3923,1013,0.0015698038041591644,0,3
2339,116,3923,45,0.04961813613772392,0,3
2340,117,3732,3732,0.4937626123428345,1,3
2341,117,3732,452,0.3204403221607208,0,3
2342,117,3732,218,0.40866637229919434,0,3
2343,117,3732,1422,0.5362855195999146,0,3
2344,117,3732,59,0.5530602931976318,0,3
2345,117,3732,1290,0.04627425596117973,0,3
2346,117,3732,1951,0.11085573583841324,0,3
2347,117,3732,1407,0.3027306795120239,0,3
2348,117,3732,1446,0.1964055299758911,0,3
2349,117,3732,743,0.3674106001853943,0,3
2350,117,3732,3142,0.24111664295196533,0,3
2351,117,3732,2529,0.4389188289642334,0,3
2352,117,3732,2973,0.38756638765335083,0,3
2353,117,3732,1520,0.48210275173187256,0,3
2354,117,3732,3269,0.35893499851226807,0,3
2355,117,3732,803,0.3742538392543793,0,3
2356,117,3732,2693,0.48175859451293945,0,3
2357,117,3732,843,0.4489809274673462,0,3
2358,117,3732,4152,0.1928730607032776,0,3
2359,117,3732,3506,0.3609870374202728,0,3
2360,118,1414,1414,0.6010056138038635,1,4
2361,118,1414,3294,0.5916976928710938,0,4
2362,118,1414,4134,0.16294151544570923,0,4
2363,118,1414,2755,0.6518933773040771,0,4
2364,118,1414,4121,0.538846492767334,0,4
2365,118,1414,489,0.6130114197731018,0,4
2366,118,1414,473,0.5542590618133545,0,4
2367,118,1414,3392,0.4267927408218384,0,4
2368,118,1414,2863,0.46126455068588257,0,4
2369,118,1414,1895,0.43801403045654297,0,4
2370,118,1414,1505,0.5038799047470093,0,4
2371,118,1414,3014,0.5760213732719421,0,4
2372,118,1414,3057,0.16466285288333893,0,4
2373,118,1414,3878,0.4563848376274109,0,4
2374,118,1414,379,0.3738780617713928,0,4
2375,118,1414,1399,0.4227112829685211,0,4
2376,118,1414,1793,0.4679029583930969,0,4
2377,118,1414,628,0.5579339265823364,0,4
2378,118,1414,3442,0.6519055962562561,0,4
2379,118,1414,2611,0.2904466986656189,0,4
2380,119,3130,3130,0.8586937189102173,1,2
2381,119,3130,1899,0.4999440908432007,0,2
2382,119,3130,881,0.4393002986907959,0,2
2383,119,3130,2860,0.2640072703361511,0,2
2384,119,3130,4029,0.01513193640857935,0,2
2385,119,3130,1301,0.8485521078109741,0,2
2386,119,3130,2254,0.21756310760974884,0,2
2387,119,3130,483,0.9527267217636108,0,2
2388,119,3130,3865,0.23676353693008423,0,2
2389,119,3130,831,0.4354238212108612,0,2
2390,119,3130,3658,0.07272131741046906,0,2
2391,119,3130,3166,0.17747847735881805,0,2
2392,119,3130,1299,0.15452688932418823,0,2
2393,119,3130,1852,0.03503018245100975,0,2
2394,119,3130,833,0.08113115280866623,0,2
2395,119,3130,2339,0.3762572109699249,0,2
2396,119,3130,1734,0.7629351019859314,0,2
2397,119,3130,891,0.23663397133350372,0,2
2398,119,3130,182,0.044673409312963486,0,2
2399,119,3130,3812,0.6537110209465027,0,2
2400,120,3777,3777,0.9524611234664917,1,3
2401,120,3777,3116,0.7593923807144165,0,3
2402,120,3777,4107,0.9146032333374023,0,3
2403,120,3777,685,0.18089717626571655,0,3
2404,120,3777,1017,0.8897836804389954,0,3
2405,120,3777,3893,0.06490767747163773,0,3
2406,120,3777,942,0.1888314038515091,0,3
2407,120,3777,1697,0.6068654656410217,0,3
2408,120,3777,3440,0.9839504957199097,0,3
2409,120,3777,3723,0.044245220720767975,0,3
2410,120,3777,4142,0.9779676198959351,0,3
2411,120,3777,358,0.38671422004699707,0,3
2412,120,3777,1743,0.029847662895917892,0,3
2413,120,3777,3654,0.26151102781295776,0,3
2414,120,3777,1168,0.7731181979179382,0,3
2415,120,3777,1112,0.2714623212814331,0,3
2416,120,3777,3545,0.026258084923028946,0,3
2417,120,3777,1682,0.06151825934648514,0,3
2418,120,3777,1799,0.6965456604957581,0,3
2419,120,3777,1476,0.2753700017929077,0,3
2420,121,3542,3542,0.6085715293884277,1,8
2421,121,3542,1671,0.6815246343612671,0,8
2422,121,3542,3920,0.5859594345092773,0,8
2423,121,3542,3639,0.7500641345977783,0,8
2424,121,3542,504,0.562840461730957,0,8
2425,121,3542,3050,0.6475736498832703,0,8
2426,121,3542,1333,0.5882108807563782,0,8
2427,121,3542,2768,0.1850610077381134,0,8
2428,121,3542,903,0.5596336722373962,0,8
2429,121,3542,3156,0.4422689974308014,0,8
2430,121,3542,3637,0.7766599655151367,0,8
2431,121,3542,214,0.4527227282524109,0,8
2432,121,3542,2849,0.6526044607162476,0,8
2433,121,3542,1899,0.6424654126167297,0,8
2434,121,3542,1940,0.5317189693450928,0,8
2435,121,3542,702,0.4519737660884857,0,8
2436,121,3542,3537,0.6981306672096252,0,8
2437,121,3542,2893,0.5407419204711914,0,8
2438,121,3542,2411,0.389960378408432,0,8
2439,121,3542,2524,0.518623411655426,0,8
2440,122,2004,2004,0.577706515789032,1,1
2441,122,2004,1486,0.5029847025871277,0,1
2442,122,2004,1290,0.3607375919818878,0,1
2443,122,2004,4103,0.42143210768699646,0,1
2444,122,2004,1798,0.5335924625396729,0,1
2445,122,2004,3883,0.41018351912498474,0,1
2446,122,2004,3054,0.24680349230766296,0,1
2447,122,2004,597,0.5025902986526489,0,1
2448,122,2004,3442,0.4917422831058502,0,1
2449,122,2004,2526,0.5216720700263977,0,1
2450,122,2004,2384,0.19259271025657654,0,1
2451,122,2004,2117,0.5494356155395508,0,1
2452,122,2004,2731,0.0908333957195282,0,1
2453,122,2004,2515,0.5247424244880676,0,1
2454,122,2004,2877,0.474305659532547,0,1
2455,122,2004,2870,0.3559969961643219,0,1
2456,122,2004,305,0.5196916460990906,0,1
2457,122,2004,1451,0.4932798743247986,0,1
2458,122,2004,2899,0.22183005511760712,0,1
2459,122,2004,181,0.5339134335517883,0,1
2460,123,2557,2557,0.9440358281135559,1,1
2461,123,2557,267,0.025453899055719376,0,1
2462,123,2557,2274,0.4528360366821289,0,1
2463,123,2557,2107,0.3312112092971802,0,1
2464,123,2557,1099,0.05004487559199333,0,1
2465,123,2557,3175,0.030109386891126633,0,1
2466,123,2557,2644,0.8827494978904724,0,1
2467,123,2557,1923,0.25826501846313477,0,1
