candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4870,243,503,1880,0.35465630888938904,0,3
4871,243,503,1958,0.017382707446813583,0,3
4872,243,503,1327,0.5930507779121399,0,3
4873,243,503,703,0.994544506072998,0,3
4874,243,503,419,0.36629045009613037,0,3
4875,243,503,3241,0.6684728264808655,0,3
4876,243,503,2523,0.030366988852620125,0,3
4877,243,503,3653,0.36068230867385864,0,3
4878,243,503,66,0.00023701369354967028,0,3
4879,243,503,2871,0.391783207654953,0,3
4880,244,810,810,0.5748740434646606,1,7
4881,244,810,3104,0.5744193196296692,0,7
4882,244,810,1902,0.33449989557266235,0,7
4883,244,810,1082,0.5406057238578796,0,7
4884,244,810,2524,0.532514750957489,0,7
4885,244,810,3881,0.24504904448986053,0,7
4886,244,810,1227,0.4734366536140442,0,7
4887,244,810,715,0.6002379059791565,0,7
4888,244,810,3734,0.4139055907726288,0,7
4889,244,810,2123,0.6181577444076538,0,7
4890,244,810,1497,0.5950276851654053,0,7
4891,244,810,2908,0.2926417589187622,0,7
4892,244,810,1996,0.6179618239402771,0,7
4893,244,810,2866,0.5990015268325806,0,7
4894,244,810,2845,0.5707793831825256,0,7
4895,244,810,28,0.5429277420043945,0,7
4896,244,810,3703,0.546210527420044,0,7
4897,244,810,915,0.5936964750289917,0,7
4898,244,810,4022,0.5646506547927856,0,7
4899,244,810,823,0.38651663064956665,0,7
4900,245,101,101,0.46339187026023865,1,5
4901,245,101,1569,0.2662506103515625,0,5
4902,245,101,1568,0.27201732993125916,0,5
4903,245,101,2748,0.10883866995573044,0,5
4904,245,101,2066,0.18035775423049927,0,5
4905,245,101,3809,0.4568914771080017,0,5
4906,245,101,627,0.5380260944366455,0,5
4907,245,101,284,0.36233559250831604,0,5
4908,245,101,1638,0.499433696269989,0,5
4909,245,101,1920,0.38454902172088623,0,5
4910,245,101,2508,0.49252477288246155,0,5
4911,245,101,1208,0.09901237487792969,0,5
4912,245,101,4067,0.08140008896589279,0,5
4913,245,101,1460,0.44602736830711365,0,5
4914,245,101,2815,0.09889842569828033,0,5
4915,245,101,2408,0.07488062232732773,0,5
4916,245,101,2335,0.4832349121570587,0,5
4917,245,101,1580,0.3063929080963135,0,5
4918,245,101,954,0.4327438175678253,0,5
4919,245,101,3487,0.12135448306798935,0,5
4920,246,537,537,0.6896087527275085,1,1
4921,246,537,1040,0.06134553253650665,0,1
4922,246,537,3306,0.6167755126953125,0,1
4923,246,537,1146,0.06794743984937668,0,1
4924,246,537,2295,0.3859679102897644,0,1
4925,246,537,824,0.26349785923957825,0,1
4926,246,537,1486,0.451479434967041,0,1
4927,246,537,3372,0.02479201927781105,0,1
4928,246,537,3254,0.11348927766084671,0,1
4929,246,537,2439,0.16368255019187927,0,1
4930,246,537,1332,0.0122648561373353,0,1
4931,246,537,2592,0.4798744320869446,0,1
4932,246,537,2986,0.5421333909034729,0,1
4933,246,537,3253,0.013209929689764977,0,1
4934,246,537,1891,0.2723827064037323,0,1
4935,246,537,4124,0.4185531437397003,0,1
4936,246,537,3655,0.09628629684448242,0,1
4937,246,537,77,0.013814729638397694,0,1
4938,246,537,2454,0.3998495936393738,0,1
4939,246,537,580,0.32409024238586426,0,1
4940,247,2138,2138,0.5642088651657104,1,9
4941,247,2138,1447,0.5753197073936462,0,9
4942,247,2138,857,0.5606191158294678,0,9
4943,247,2138,1611,0.5375955104827881,0,9
4944,247,2138,909,0.6287060379981995,0,9
4945,247,2138,1678,0.6355500817298889,0,9
4946,247,2138,3131,0.17307434976100922,0,9
4947,247,2138,2798,0.5680860280990601,0,9
4948,247,2138,2684,0.6480710506439209,0,9
4949,247,2138,1384,0.46129921078681946,0,9
4950,247,2138,670,0.5386030673980713,0,9
4951,247,2138,3373,0.26819485425949097,0,9
4952,247,2138,3833,0.2837737202644348,0,9
4953,247,2138,574,0.6437894701957703,0,9
4954,247,2138,3538,0.4904564321041107,0,9
4955,247,2138,106,0.5848455429077148,0,9
4956,247,2138,2552,0.6418789029121399,0,9
4957,247,2138,3222,0.163318932056427,0,9
4958,247,2138,1576,0.5340044498443604,0,9
4959,247,2138,1876,0.46273887157440186,0,9
4960,248,3760,3760,0.716561496257782,1,5
4961,248,3760,1430,0.27189359068870544,0,5
4962,248,3760,2375,0.4455512762069702,0,5
4963,248,3760,1465,0.5953690409660339,0,5
4964,248,3760,1647,0.6611002087593079,0,5
4965,248,3760,891,0.06058814376592636,0,5
4966,248,3760,3489,0.23256339132785797,0,5
4967,248,3760,3177,0.8599178791046143,0,5
4968,248,3760,142,0.00821675080806017,0,5
4969,248,3760,3581,0.013348450884222984,0,5
4970,248,3760,2767,0.8674678802490234,0,5
4971,248,3760,2336,0.5680550932884216,0,5
4972,248,3760,3408,0.09525030106306076,0,5
4973,248,3760,307,0.5142955183982849,0,5
4974,248,3760,3171,0.7969947457313538,0,5
4975,248,3760,3660,0.5356157422065735,0,5
4976,248,3760,3382,0.785701334476471,0,5
4977,248,3760,288,0.5612508654594421,0,5
4978,248,3760,2309,0.008722793310880661,0,5
4979,248,3760,562,0.22158361971378326,0,5
4980,249,1779,1779,0.3933051824569702,1,6
4981,249,1779,3480,0.21981967985630035,0,6
4982,249,1779,1970,0.4602685570716858,0,6
4983,249,1779,2804,0.022641204297542572,0,6
4984,249,1779,1130,0.44333234429359436,0,6
4985,249,1779,1484,0.3638068735599518,0,6
4986,249,1779,373,0.0007359756273217499,0,6
4987,249,1779,3889,0.005094757303595543,0,6
4988,249,1779,942,0.08423134684562683,0,6
4989,249,1779,208,0.416936457157135,0,6
4990,249,1779,3659,0.011304114013910294,0,6
4991,249,1779,1862,0.010824094526469707,0,6
4992,249,1779,4002,0.003901058342307806,0,6
4993,249,1779,1694,0.10335462540388107,0,6
4994,249,1779,3278,0.0024953673128038645,0,6
4995,249,1779,156,0.422912061214447,0,6
4996,249,1779,2219,0.3814186155796051,0,6
4997,249,1779,3095,0.0038245890755206347,0,6
4998,249,1779,1528,0.0004233256622683257,0,6
4999,249,1779,940,0.40935465693473816,0,6
5000,250,4139,4139,0.9687882661819458,1,1
5001,250,4139,4044,0.011544265784323215,0,1
5002,250,4139,1994,0.7091362476348877,0,1
5003,250,4139,2473,0.5013359189033508,0,1
5004,250,4139,2948,0.6583452820777893,0,1
5005,250,4139,875,0.16948966681957245,0,1
5006,250,4139,1324,0.5498208403587341,0,1
5007,250,4139,278,0.23413775861263275,0,1
5008,250,4139,1921,0.08144552260637283,0,1
5009,250,4139,2044,0.0019526520045474172,0,1
5010,250,4139,328,0.6477546691894531,0,1
5011,250,4139,2425,0.6820715665817261,0,1
5012,250,4139,4153,0.06755459308624268,0,1
5013,250,4139,3173,0.3437262177467346,0,1
5014,250,4139,4010,0.2651051878929138,0,1
5015,250,4139,996,0.007801258470863104,0,1
5016,250,4139,1221,0.181117445230484,0,1
5017,250,4139,2163,0.0036633533891290426,0,1
5018,250,4139,2551,0.2923034727573395,0,1
5019,250,4139,3820,0.052476491779088974,0,1
5020,251,1607,1607,0.6119242906570435,1,3
5021,251,1607,2039,0.45778533816337585,0,3
5022,251,1607,1107,0.6047757863998413,0,3
5023,251,1607,3556,0.02013264037668705,0,3
5024,251,1607,3744,0.08043590933084488,0,3
5025,251,1607,3326,0.6790088415145874,0,3
5026,251,1607,1764,0.5362862944602966,0,3
5027,251,1607,2081,0.49833282828330994,0,3
5028,251,1607,737,0.4553181231021881,0,3
5029,251,1607,3783,0.09864184260368347,0,3
5030,251,1607,931,0.5126137733459473,0,3
5031,251,1607,1248,0.09763529151678085,0,3
5032,251,1607,1780,0.5640217661857605,0,3
5033,251,1607,3684,0.47614815831184387,0,3
5034,251,1607,4090,0.19189535081386566,0,3
5035,251,1607,2421,0.03608160465955734,0,3
5036,251,1607,2931,0.08542342483997345,0,3
5037,251,1607,3067,0.028150765225291252,0,3
5038,251,1607,3892,0.021038908511400223,0,3
5039,251,1607,264,0.7216451168060303,0,3
5040,252,3689,3689,0.5509634613990784,1,2
5041,252,3689,2194,0.3686576783657074,0,2
5042,252,3689,1958,0.5222209095954895,0,2
5043,252,3689,1304,0.3367980718612671,0,2
5044,252,3689,1985,0.4788079559803009,0,2
5045,252,3689,2043,0.12863802909851074,0,2
5046,252,3689,457,0.4889023005962372,0,2
5047,252,3689,3463,0.00966362003237009,0,2
5048,252,3689,3010,0.2763485610485077,0,2
5049,252,3689,2342,0.41892266273498535,0,2
5050,252,3689,2658,0.0028416516724973917,0,2
5051,252,3689,1082,0.4621886909008026,0,2
5052,252,3689,1128,0.25108155608177185,0,2
5053,252,3689,3900,0.0241782758384943,0,2
5054,252,3689,1203,0.7063326239585876,0,2
5055,252,3689,3315,0.02326514571905136,0,2
5056,252,3689,2975,0.3045561909675598,0,2
5057,252,3689,2583,0.28573620319366455,0,2
5058,252,3689,2330,0.4605885446071625,0,2
5059,252,3689,2616,0.35856354236602783,0,2
5060,253,2382,2382,0.7156727313995361,1,5
5061,253,2382,3546,0.011209065094590187,0,5
5062,253,2382,1266,0.731502890586853,0,5
5063,253,2382,1190,0.016949519515037537,0,5
5064,253,2382,3189,0.1195719838142395,0,5
5065,253,2382,1256,0.04031103849411011,0,5
5066,253,2382,2711,0.787484347820282,0,5
5067,253,2382,643,0.7876434922218323,0,5
5068,253,2382,3805,0.4504747688770294,0,5
5069,253,2382,1871,0.5252630710601807,0,5
5070,253,2382,410,0.5828607082366943,0,5
5071,253,2382,135,0.8301085233688354,0,5
5072,253,2382,3176,0.006971684284508228,0,5
5073,253,2382,4061,0.0038899932987987995,0,5
5074,253,2382,2633,0.005072453059256077,0,5
5075,253,2382,3593,0.009279588237404823,0,5
5076,253,2382,2557,0.6511059999465942,0,5
5077,253,2382,667,0.31732726097106934,0,5
5078,253,2382,3378,0.00030831366893835366,0,5
5079,253,2382,3569,0.37272995710372925,0,5
5080,254,623,623,0.5379507541656494,1,4
5081,254,623,854,0.5111879706382751,0,4
5082,254,623,427,0.4653322696685791,0,4
5083,254,623,4131,0.10937352478504181,0,4
5084,254,623,3852,0.074485182762146,0,4
5085,254,623,3487,0.2955421805381775,0,4
5086,254,623,2198,0.08482636511325836,0,4
5087,254,623,1079,0.389400452375412,0,4
5088,254,623,3582,0.651193380355835,0,4
5089,254,623,3670,0.13324248790740967,0,4
5090,254,623,2338,0.026729701086878777,0,4
5091,254,623,3150,0.517680287361145,0,4
5092,254,623,1494,0.4463764429092407,0,4
5093,254,623,3570,0.1265965849161148,0,4
5094,254,623,63,0.6380338668823242,0,4
5095,254,623,1873,0.35436519980430603,0,4
5096,254,623,838,0.5364362597465515,0,4
5097,254,623,1740,0.05310264229774475,0,4
5098,254,623,1862,0.1866896152496338,0,4
5099,254,623,512,0.6212561726570129,0,4
5100,255,2612,2612,0.3749988079071045,1,5
5101,255,2612,1527,0.32939743995666504,0,5
5102,255,2612,393,0.5760281682014465,0,5
5103,255,2612,548,0.004006644245237112,0,5
5104,255,2612,146,0.2869742810726166,0,5
5105,255,2612,2478,0.0001438790641259402,0,5
5106,255,2612,1855,0.0010959262726828456,0,5
5107,255,2612,1502,0.0029047897551208735,0,5
5108,255,2612,1376,0.12913265824317932,0,5
5109,255,2612,3444,0.02259964495897293,0,5
5110,255,2612,1685,0.4546165466308594,0,5
5111,255,2612,104,0.6886597275733948,0,5
5112,255,2612,734,0.4332493245601654,0,5
5113,255,2612,2073,0.16198082268238068,0,5
5114,255,2612,440,0.005027457606047392,0,5
5115,255,2612,2260,0.0005695565487258136,0,5
5116,255,2612,3107,0.003215106902644038,0,5
5117,255,2612,2442,0.10311879217624664,0,5
5118,255,2612,3647,0.011271976865828037,0,5
5119,255,2612,2654,0.0007828787202015519,0,5
5120,256,3185,3185,0.9894443154335022,1,3
5121,256,3185,3027,0.4158819615840912,0,3
5122,256,3185,3425,0.01690671592950821,0,3
5123,256,3185,2444,0.24981167912483215,0,3
5124,256,3185,1067,0.021773705258965492,0,3
5125,256,3185,3735,0.1754610538482666,0,3
5126,256,3185,1942,0.02762465551495552,0,3
5127,256,3185,2424,0.18452541530132294,0,3
5128,256,3185,533,0.2985103726387024,0,3
5129,256,3185,3169,0.0006454222602769732,0,3
5130,256,3185,3720,0.9831355214118958,0,3
5131,256,3185,1218,0.7268271446228027,0,3
5132,256,3185,3579,0.8251091241836548,0,3
5133,256,3185,2703,0.997525155544281,0,3
5134,256,3185,1496,0.37093448638916016,0,3
5135,256,3185,811,0.726507842540741,0,3
5136,256,3185,2861,0.4008243680000305,0,3
5137,256,3185,3268,0.6011497378349304,0,3
5138,256,3185,565,0.003111836966127157,0,3
5139,256,3185,4133,0.9997957348823547,0,3
5140,257,3123,3123,0.98252272605896,1,2
5141,257,3123,3479,0.9973854422569275,0,2
5142,257,3123,1360,0.4185790419578552,0,2
5143,257,3123,898,0.2714155316352844,0,2
5144,257,3123,1167,0.001488290959969163,0,2
5145,257,3123,55,0.14201994240283966,0,2
5146,257,3123,2088,0.208950936794281,0,2
5147,257,3123,1686,0.8334102034568787,0,2
5148,257,3123,1298,0.001517133554443717,0,2
5149,257,3123,1404,0.2076723724603653,0,2
5150,257,3123,2395,0.22818030416965485,0,2
5151,257,3123,3,0.06548310816287994,0,2
5152,257,3123,3122,0.5684295296669006,0,2
5153,257,3123,3311,0.3174120783805847,0,2
5154,257,3123,2070,0.0016160889063030481,0,2
5155,257,3123,1929,0.00047551668831147254,0,2
5156,257,3123,3505,0.00037298828829079866,0,2
5157,257,3123,1700,3.10492146127217e-06,0,2
5158,257,3123,2975,0.5889506340026855,0,2
5159,257,3123,593,0.5163922905921936,0,2
5160,258,1202,1202,0.9322043061256409,1,1
5161,258,1202,1172,0.32184359431266785,0,1
5162,258,1202,4131,0.005172378849238157,0,1
5163,258,1202,2089,0.01863810047507286,0,1
5164,258,1202,2639,0.7603381276130676,0,1
5165,258,1202,562,0.7462814450263977,0,1
5166,258,1202,3701,0.036660902202129364,0,1
5167,258,1202,964,0.5473384261131287,0,1
5168,258,1202,1959,3.5997356462758034e-05,0,1
5169,258,1202,2419,0.00042459892574697733,0,1
5170,258,1202,2295,0.2416643351316452,0,1
5171,258,1202,454,0.8519192934036255,0,1
5172,258,1202,3446,0.00889362022280693,0,1
5173,258,1202,151,0.3956688940525055,0,1
5174,258,1202,916,0.6450209021568298,0,1
5175,258,1202,3106,0.02064160257577896,0,1
5176,258,1202,4176,0.09859509766101837,0,1
5177,258,1202,3700,0.0005260732723399997,0,1
5178,258,1202,3610,0.005937536247074604,0,1
5179,258,1202,1361,6.189961277414113e-05,0,1
5180,259,710,710,0.49308937788009644,1,2
5181,259,710,923,0.2605913281440735,0,2
5182,259,710,3701,0.2633694112300873,0,2
5183,259,710,1600,0.026726530864834785,0,2
5184,259,710,1060,0.18987658619880676,0,2
5185,259,710,2180,0.10247759521007538,0,2
5186,259,710,1505,0.44764474034309387,0,2
5187,259,710,2339,0.11058548837900162,0,2
5188,259,710,3944,0.033810388296842575,0,2
5189,259,710,1954,0.48120787739753723,0,2
5190,259,710,656,0.43673598766326904,0,2
5191,259,710,1050,0.4057339131832123,0,2
5192,259,710,3260,0.07097340375185013,0,2
5193,259,710,2621,0.228556826710701,0,2
5194,259,710,3230,0.04663468897342682,0,2
5195,259,710,2510,0.40037840604782104,0,2
5196,259,710,1819,0.4428681433200836,0,2
5197,259,710,414,0.358945369720459,0,2
5198,259,710,1511,0.1997895985841751,0,2
5199,259,710,643,0.5032691359519958,0,2
5200,260,977,977,0.48741334676742554,1,5
5201,260,977,3310,0.5496007800102234,0,5
5202,260,977,3156,0.1936592310667038,0,5
5203,260,977,1587,0.08812858909368515,0,5
5204,260,977,1042,0.12035391479730606,0,5
5205,260,977,847,0.0345538929104805,0,5
5206,260,977,2886,0.33033373951911926,0,5
5207,260,977,1110,0.37868061661720276,0,5
5208,260,977,1081,0.47671765089035034,0,5
5209,260,977,1967,0.5294917821884155,0,5
5210,260,977,3989,0.05919044464826584,0,5
5211,260,977,2648,0.011326828971505165,0,5
5212,260,977,3348,0.10780010372400284,0,5
5213,260,977,771,0.6483186483383179,0,5
5214,260,977,3620,0.1971890777349472,0,5
5215,260,977,588,0.5474233627319336,0,5
5216,260,977,2289,0.019593382254242897,0,5
5217,260,977,3164,0.0769248679280281,0,5
5218,260,977,2463,0.462457537651062,0,5
5219,260,977,2709,0.25026935338974,0,5
5220,261,2895,2895,0.6305192708969116,1,3
5221,261,2895,3470,0.5088505744934082,0,3
5222,261,2895,3055,0.580586314201355,0,3
5223,261,2895,4006,0.372947096824646,0,3
5224,261,2895,980,0.44838130474090576,0,3
5225,261,2895,648,0.6046212315559387,0,3
5226,261,2895,119,0.15669101476669312,0,3
5227,261,2895,2034,0.1306728720664978,0,3
5228,261,2895,267,0.10613295435905457,0,3
5229,261,2895,4107,0.6939443349838257,0,3
5230,261,2895,3073,0.2310200035572052,0,3
5231,261,2895,1343,0.21087688207626343,0,3
5232,261,2895,1014,0.41384053230285645,0,3
5233,261,2895,3443,0.13533131778240204,0,3
5234,261,2895,3226,0.07310105860233307,0,3
5235,261,2895,1363,0.5583206415176392,0,3
5236,261,2895,1610,0.43870821595191956,0,3
5237,261,2895,4146,0.46752476692199707,0,3
5238,261,2895,1630,0.7008621692657471,0,3
5239,261,2895,2332,0.4196125566959381,0,3
5240,262,2218,2218,0.5152743458747864,1,5
5241,262,2218,2331,0.4983283281326294,0,5
5242,262,2218,4178,0.380342036485672,0,5
5243,262,2218,1890,0.28395795822143555,0,5
5244,262,2218,616,0.5643010139465332,0,5
5245,262,2218,4011,0.21603722870349884,0,5
5246,262,2218,775,0.5141638517379761,0,5
5247,262,2218,3895,0.4279548227787018,0,5
5248,262,2218,1044,0.4668845534324646,0,5
5249,262,2218,3175,0.2662193477153778,0,5
5250,262,2218,2318,0.5720458030700684,0,5
5251,262,2218,988,0.27402713894844055,0,5
5252,262,2218,3270,0.6088624000549316,0,5
5253,262,2218,2072,0.2431703358888626,0,5
5254,262,2218,276,0.5027028918266296,0,5
5255,262,2218,3051,0.2171657234430313,0,5
5256,262,2218,560,0.5260037779808044,0,5
5257,262,2218,1511,0.2376510351896286,0,5
5258,262,2218,3118,0.4846745729446411,0,5
5259,262,2218,1305,0.5149133205413818,0,5
5260,263,2734,2734,0.6305557489395142,1,3
5261,263,2734,4138,0.6434170007705688,0,3
5262,263,2734,376,0.13930027186870575,0,3
5263,263,2734,2117,0.03711333125829697,0,3
5264,263,2734,2933,0.43830054998397827,0,3
5265,263,2734,2606,0.0766189694404602,0,3
5266,263,2734,3628,0.18300987780094147,0,3
5267,263,2734,2755,0.4860736131668091,0,3
5268,263,2734,52,0.3372285068035126,0,3
5269,263,2734,539,0.12827783823013306,0,3
5270,263,2734,3123,0.7484787702560425,0,3
5271,263,2734,3770,0.5359479784965515,0,3
5272,263,2734,853,0.08729275315999985,0,3
5273,263,2734,139,0.45967626571655273,0,3
5274,263,2734,3625,0.17336179316043854,0,3
5275,263,2734,2548,0.13101156055927277,0,3
5276,263,2734,1498,0.13394808769226074,0,3
5277,263,2734,3312,0.07187715172767639,0,3
5278,263,2734,532,0.4172862470149994,0,3
5279,263,2734,3426,0.5787783861160278,0,3
5280,264,1626,1626,0.33922627568244934,1,7
5281,264,1626,2523,0.048182129859924316,0,7
5282,264,1626,1803,0.19559870660305023,0,7
5283,264,1626,20,0.3016575574874878,0,7
5284,264,1626,2160,0.050556112080812454,0,7
5285,264,1626,382,0.03461794555187225,0,7
5286,264,1626,926,0.30261310935020447,0,7
5287,264,1626,16,0.4036915600299835,0,7
5288,264,1626,2514,0.3595477342605591,0,7
5289,264,1626,1994,0.3687853515148163,0,7
5290,264,1626,2449,0.049841005355119705,0,7
5291,264,1626,2139,0.19366276264190674,0,7
5292,264,1626,544,0.17483380436897278,0,7
5293,264,1626,3058,0.26576119661331177,0,7
5294,264,1626,3810,0.028182124719023705,0,7
5295,264,1626,1341,0.3532518148422241,0,7
5296,264,1626,1423,0.3964328467845917,0,7
5297,264,1626,1724,0.3070375323295593,0,7
5298,264,1626,991,0.04909239709377289,0,7
5299,264,1626,1593,0.42182883620262146,0,7
5300,265,616,616,0.9043402671813965,1,1
5301,265,616,1754,0.024333585053682327,0,1
5302,265,616,3111,0.2852092385292053,0,1
5303,265,616,346,0.8744060397148132,0,1
5304,265,616,1092,0.15566112101078033,0,1
5305,265,616,1869,0.2603098452091217,0,1
5306,265,616,367,0.0370805487036705,0,1
5307,265,616,216,0.38639259338378906,0,1
5308,265,616,3576,0.707268238067627,0,1
5309,265,616,3616,0.0006686552078463137,0,1
5310,265,616,3732,0.3174736499786377,0,1
5311,265,616,4073,0.008056486025452614,0,1
5312,265,616,1848,0.8531423807144165,0,1
5313,265,616,465,0.010788536630570889,0,1
5314,265,616,3194,0.04417756199836731,0,1
5315,265,616,684,0.5140103697776794,0,1
5316,265,616,2653,0.041531145572662354,0,1
5317,265,616,3654,0.3597549796104431,0,1
5318,265,616,110,0.7099867463111877,0,1
5319,265,616,2467,0.10014156997203827,0,1
5320,266,4057,4057,0.9742064476013184,1,1
5321,266,4057,3505,0.00066056486684829,0,1
5322,266,4057,714,0.3967300355434418,0,1
5323,266,4057,3955,0.9381568431854248,0,1
5324,266,4057,432,0.010227574035525322,0,1
5325,266,4057,1056,0.4499180018901825,0,1
5326,266,4057,526,0.019786711782217026,0,1
5327,266,4057,857,0.022015461698174477,0,1
5328,266,4057,3832,0.9740884304046631,0,1
5329,266,4057,1086,0.2696218490600586,0,1
5330,266,4057,2957,0.4284364879131317,0,1
5331,266,4057,951,0.6757702231407166,0,1
5332,266,4057,3115,0.2549465596675873,0,1
5333,266,4057,1182,0.45945701003074646,0,1
5334,266,4057,3268,0.43453195691108704,0,1
5335,266,4057,1692,0.18588155508041382,0,1
5336,266,4057,391,0.4612778127193451,0,1
5337,266,4057,335,0.16069261729717255,0,1
5338,266,4057,2881,0.10067799687385559,0,1
5339,266,4057,2697,0.948435366153717,0,1
5340,267,3776,3776,0.771588921546936,1,3
5341,267,3776,3814,0.5065658688545227,0,3
5342,267,3776,473,0.6296182870864868,0,3
5343,267,3776,1330,0.388023316860199,0,3
5344,267,3776,2196,0.3661760687828064,0,3
5345,267,3776,3874,0.8774092197418213,0,3
5346,267,3776,1109,0.135015606880188,0,3
5347,267,3776,1236,0.9626975059509277,0,3
5348,267,3776,2555,0.5473673939704895,0,3
5349,267,3776,62,0.16664253175258636,0,3
5350,267,3776,3073,0.47270309925079346,0,3
5351,267,3776,549,0.7201073169708252,0,3
5352,267,3776,26,0.42004504799842834,0,3
5353,267,3776,884,0.3021831214427948,0,3
5354,267,3776,891,0.17390093207359314,0,3
5355,267,3776,2382,0.6398885846138,0,3
5356,267,3776,1585,0.522970974445343,0,3
5357,267,3776,548,0.006590386852622032,0,3
5358,267,3776,4063,0.6614933609962463,0,3
5359,267,3776,441,0.09252329170703888,0,3
5360,268,1803,1803,0.9820191860198975,1,2
5361,268,1803,3665,0.9450249075889587,0,2
5362,268,1803,3401,0.9770876169204712,0,2
5363,268,1803,3356,0.7153517603874207,0,2
5364,268,1803,2928,0.11040831357240677,0,2
5365,268,1803,1466,0.6931471228599548,0,2
5366,268,1803,3082,0.4893871247768402,0,2
5367,268,1803,2722,0.8624290823936462,0,2
5368,268,1803,3841,0.001805436215363443,0,2
5369,268,1803,613,0.46487581729888916,0,2
5370,268,1803,1651,0.021369775757193565,0,2
5371,268,1803,1990,0.0003729710297193378,0,2
5372,268,1803,2279,0.33664751052856445,0,2
5373,268,1803,2748,0.0007045422098599374,0,2
5374,268,1803,1620,0.9285283088684082,0,2
5375,268,1803,3711,0.9944509863853455,0,2
5376,268,1803,1749,0.1309521198272705,0,2
5377,268,1803,2999,0.4822508692741394,0,2
5378,268,1803,1811,0.005330538842827082,0,2
5379,268,1803,3894,0.028511615470051765,0,2
5380,269,74,74,0.5516608357429504,1,4
5381,269,74,2509,0.26419222354888916,0,4
5382,269,74,3420,0.09785756468772888,0,4
5383,269,74,3429,0.7064871191978455,0,4
5384,269,74,1334,0.5580801963806152,0,4
5385,269,74,2973,0.5355920791625977,0,4
5386,269,74,4106,0.20036494731903076,0,4
5387,269,74,3567,0.03557031601667404,0,4
5388,269,74,2870,0.10904622822999954,0,4
5389,269,74,868,0.17984698712825775,0,4
5390,269,74,3627,0.06902193278074265,0,4
5391,269,74,1548,0.09940650314092636,0,4
5392,269,74,3081,0.03664248809218407,0,4
5393,269,74,1642,0.32418838143348694,0,4
5394,269,74,3136,0.01740115135908127,0,4
5395,269,74,480,0.5857515335083008,0,4
5396,269,74,1038,0.02044212818145752,0,4
5397,269,74,985,0.10180677473545074,0,4
5398,269,74,2542,0.029885396361351013,0,4
5399,269,74,39,0.09232420474290848,0,4
5400,270,2399,2399,0.711403489112854,1,4
5401,270,2399,2721,0.3815200626850128,0,4
5402,270,2399,1813,0.5817047953605652,0,4
5403,270,2399,1838,0.28476279973983765,0,4
5404,270,2399,1539,0.6112229228019714,0,4
5405,270,2399,1279,0.500038206577301,0,4
5406,270,2399,3438,0.9332377314567566,0,4
5407,270,2399,1847,0.4745658338069916,0,4
5408,270,2399,2144,0.7545913457870483,0,4
5409,270,2399,973,0.5713798999786377,0,4
5410,270,2399,2062,0.4471571445465088,0,4
5411,270,2399,1961,0.1475217342376709,0,4
5412,270,2399,867,0.1907823085784912,0,4
5413,270,2399,2161,0.12970604002475739,0,4
5414,270,2399,2410,0.3598513901233673,0,4
5415,270,2399,1124,0.617588222026825,0,4
5416,270,2399,3204,0.7890905737876892,0,4
5417,270,2399,179,0.48336124420166016,0,4
5418,270,2399,3570,0.20925404131412506,0,4
5419,270,2399,3582,0.014729208312928677,0,4
5420,271,2403,2403,0.7748173475265503,1,5
5421,271,2403,474,0.31077203154563904,0,5
5422,271,2403,2926,0.7035303115844727,0,5
5423,271,2403,1832,0.6154118180274963,0,5
5424,271,2403,3316,0.9250069856643677,0,5
5425,271,2403,1118,0.15435364842414856,0,5
5426,271,2403,1618,0.8916543126106262,0,5
5427,271,2403,1864,0.28801947832107544,0,5
5428,271,2403,2906,0.5672942399978638,0,5
5429,271,2403,3486,0.6919760704040527,0,5
5430,271,2403,3798,0.3676348626613617,0,5
5431,271,2403,3292,0.8369728326797485,0,5
5432,271,2403,246,0.5098229646682739,0,5
5433,271,2403,3034,0.6711689233779907,0,5
5434,271,2403,437,0.46761420369148254,0,5
5435,271,2403,761,0.5327431559562683,0,5
5436,271,2403,3162,0.7774026989936829,0,5
5437,271,2403,2750,0.3080431818962097,0,5
5438,271,2403,273,0.24748541414737701,0,5
5439,271,2403,2549,0.7678711414337158,0,5
5440,272,1520,1520,0.6309227347373962,1,3
5441,272,1520,878,0.6090403199195862,0,3
5442,272,1520,3146,0.21623046696186066,0,3
5443,272,1520,4144,0.1453038454055786,0,3
5444,272,1520,342,0.5127701163291931,0,3
5445,272,1520,86,0.19767442345619202,0,3
5446,272,1520,2214,0.49865180253982544,0,3
5447,272,1520,755,0.5733346939086914,0,3
5448,272,1520,1073,0.617042601108551,0,3
5449,272,1520,2131,0.09417572617530823,0,3
5450,272,1520,3984,0.1359052211046219,0,3
5451,272,1520,1070,0.6444306373596191,0,3
5452,272,1520,1685,0.4759487509727478,0,3
5453,272,1520,1726,0.6378481984138489,0,3
5454,272,1520,1448,0.6092483997344971,0,3
5455,272,1520,2002,0.1341053694486618,0,3
5456,272,1520,914,0.49344879388809204,0,3
5457,272,1520,3850,0.5410552620887756,0,3
5458,272,1520,3087,0.20923727750778198,0,3
5459,272,1520,2864,0.5168164372444153,0,3
5460,273,1593,1593,0.5343692302703857,1,7
5461,273,1593,1943,0.45882296562194824,0,7
5462,273,1593,1831,0.5992898941040039,0,7
5463,273,1593,1708,0.6416710615158081,0,7
5464,273,1593,3154,0.3024783730506897,0,7
