candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4948,247,2138,2684,0.4308468997478485,0,7
4949,247,2138,1384,0.023132378235459328,0,7
4950,247,2138,670,0.07803719490766525,0,7
4951,247,2138,3373,9.594455332262442e-05,0,7
4952,247,2138,3833,0.00801002699881792,0,7
4953,247,2138,574,0.296795517206192,0,7
4954,247,2138,3538,0.0546785369515419,0,7
4955,247,2138,106,0.1518411934375763,0,7
4956,247,2138,2552,0.0002404036931693554,0,7
4957,247,2138,3222,0.0001559844531584531,0,7
4958,247,2138,1576,0.29149681329727173,0,7
4959,247,2138,1876,0.028754208236932755,0,7
4960,248,3760,3760,0.8160008788108826,1,4
4961,248,3760,1430,0.26868823170661926,0,4
4962,248,3760,2375,0.03977638855576515,0,4
4963,248,3760,1465,0.5723944306373596,0,4
4964,248,3760,1647,0.4306846261024475,0,4
4965,248,3760,891,0.3515931963920593,0,4
4966,248,3760,3489,0.6562007069587708,0,4
4967,248,3760,3177,0.9433869123458862,0,4
4968,248,3760,142,0.007021889090538025,0,4
4969,248,3760,3581,0.011424816213548183,0,4
4970,248,3760,2767,0.8422894477844238,0,4
4971,248,3760,2336,0.4564060866832733,0,4
4972,248,3760,3408,0.1499684453010559,0,4
4973,248,3760,307,0.4646507799625397,0,4
4974,248,3760,3171,0.7853043675422668,0,4
4975,248,3760,3660,0.5768547058105469,0,4
4976,248,3760,3382,0.9308937788009644,0,4
4977,248,3760,288,0.4977986514568329,0,4
4978,248,3760,2309,0.002619402017444372,0,4
4979,248,3760,562,0.36112460494041443,0,4
4980,249,1779,1779,0.1414988934993744,1,10
4981,249,1779,3480,0.1603660136461258,0,10
4982,249,1779,1970,0.4140421748161316,0,10
4983,249,1779,2804,0.0014925445429980755,0,10
4984,249,1779,1130,0.2582002878189087,0,10
4985,249,1779,1484,0.39853376150131226,0,10
4986,249,1779,373,0.0009218401974067092,0,10
4987,249,1779,3889,0.000827956828288734,0,10
4988,249,1779,942,0.26143330335617065,0,10
4989,249,1779,208,0.36509785056114197,0,10
4990,249,1779,3659,0.0067540681920945644,0,10
4991,249,1779,1862,0.002604294801130891,0,10
4992,249,1779,4002,0.0018949512159451842,0,10
4993,249,1779,1694,0.016373392194509506,0,10
4994,249,1779,3278,0.004182510077953339,0,10
4995,249,1779,156,0.4248385429382324,0,10
4996,249,1779,2219,0.3386998176574707,0,10
4997,249,1779,3095,0.001849608845077455,0,10
4998,249,1779,1528,1.655597225180827e-05,0,10
4999,249,1779,940,0.31888347864151,0,10
5000,250,4139,4139,0.9889522194862366,1,1
5001,250,4139,4044,0.03353937342762947,0,1
5002,250,4139,1994,0.7992039322853088,0,1
5003,250,4139,2473,0.6241466999053955,0,1
5004,250,4139,2948,0.9430294632911682,0,1
5005,250,4139,875,0.47594836354255676,0,1
5006,250,4139,1324,0.6152551770210266,0,1
5007,250,4139,278,0.41042762994766235,0,1
5008,250,4139,1921,0.09695082157850266,0,1
5009,250,4139,2044,0.0025835211854428053,0,1
5010,250,4139,328,0.23456087708473206,0,1
5011,250,4139,2425,0.5848364233970642,0,1
5012,250,4139,4153,0.0820901170372963,0,1
5013,250,4139,3173,0.6500948071479797,0,1
5014,250,4139,4010,0.47880738973617554,0,1
5015,250,4139,996,0.008351156488060951,0,1
5016,250,4139,1221,0.07014776766300201,0,1
5017,250,4139,2163,0.010848207399249077,0,1
5018,250,4139,2551,0.34635594487190247,0,1
5019,250,4139,3820,0.05963175371289253,0,1
5020,251,1607,1607,0.5255053043365479,1,1
5021,251,1607,2039,0.46805521845817566,0,1
5022,251,1607,1107,0.46618279814720154,0,1
5023,251,1607,3556,0.04278188943862915,0,1
5024,251,1607,3744,0.1523897796869278,0,1
5025,251,1607,3326,0.3941022753715515,0,1
5026,251,1607,1764,0.4491117596626282,0,1
5027,251,1607,2081,0.27631527185440063,0,1
5028,251,1607,737,0.4316555857658386,0,1
5029,251,1607,3783,0.10471836477518082,0,1
5030,251,1607,931,0.42310377955436707,0,1
5031,251,1607,1248,0.1542218178510666,0,1
5032,251,1607,1780,0.4308452904224396,0,1
5033,251,1607,3684,0.4102154076099396,0,1
5034,251,1607,4090,0.12196338176727295,0,1
5035,251,1607,2421,0.07144225388765335,0,1
5036,251,1607,2931,0.1851007342338562,0,1
5037,251,1607,3067,0.03625570982694626,0,1
5038,251,1607,3892,0.02940438501536846,0,1
5039,251,1607,264,0.5099661946296692,0,1
5040,252,3689,3689,0.6857617497444153,1,3
5041,252,3689,2194,0.4263378977775574,0,3
5042,252,3689,1958,0.4265005886554718,0,3
5043,252,3689,1304,0.67003333568573,0,3
5044,252,3689,1985,0.741252064704895,0,3
5045,252,3689,2043,0.46622979640960693,0,3
5046,252,3689,457,0.55145663022995,0,3
5047,252,3689,3463,0.0660950168967247,0,3
5048,252,3689,3010,0.11363194137811661,0,3
5049,252,3689,2342,0.531747043132782,0,3
5050,252,3689,2658,0.02294730953872204,0,3
5051,252,3689,1082,0.23160208761692047,0,3
5052,252,3689,1128,0.4181082546710968,0,3
5053,252,3689,3900,0.31931132078170776,0,3
5054,252,3689,1203,0.716084361076355,0,3
5055,252,3689,3315,0.14821527898311615,0,3
5056,252,3689,2975,0.48023682832717896,0,3
5057,252,3689,2583,0.5292254686355591,0,3
5058,252,3689,2330,0.3912564814090729,0,3
5059,252,3689,2616,0.3161855638027191,0,3
5060,253,2382,2382,0.4447733163833618,1,6
5061,253,2382,3546,0.0022093148436397314,0,6
5062,253,2382,1266,0.5704457759857178,0,6
5063,253,2382,1190,0.014440765604376793,0,6
5064,253,2382,3189,0.1530018299818039,0,6
5065,253,2382,1256,0.06873452663421631,0,6
5066,253,2382,2711,0.2612563669681549,0,6
5067,253,2382,643,0.5483801364898682,0,6
5068,253,2382,3805,0.1518142968416214,0,6
5069,253,2382,1871,0.5171834230422974,0,6
5070,253,2382,410,0.5361363291740417,0,6
5071,253,2382,135,0.6921231746673584,0,6
5072,253,2382,3176,0.019595563411712646,0,6
5073,253,2382,4061,0.006397883407771587,0,6
5074,253,2382,2633,0.007714598439633846,0,6
5075,253,2382,3593,0.032454002648591995,0,6
5076,253,2382,2557,0.41528335213661194,0,6
5077,253,2382,667,0.03637903928756714,0,6
5078,253,2382,3378,0.007129342760890722,0,6
5079,253,2382,3569,0.14423808455467224,0,6
5080,254,623,623,0.673816978931427,1,3
5081,254,623,854,0.3455360233783722,0,3
5082,254,623,427,0.4317588806152344,0,3
5083,254,623,4131,0.04844384640455246,0,3
5084,254,623,3852,0.04010514169931412,0,3
5085,254,623,3487,0.3877006769180298,0,3
5086,254,623,2198,0.1151188313961029,0,3
5087,254,623,1079,0.3132924735546112,0,3
5088,254,623,3582,0.8329232335090637,0,3
5089,254,623,3670,0.08239042013883591,0,3
5090,254,623,2338,0.005192884709686041,0,3
5091,254,623,3150,0.4311205744743347,0,3
5092,254,623,1494,0.43387317657470703,0,3
5093,254,623,3570,0.07434436678886414,0,3
5094,254,623,63,0.2818840444087982,0,3
5095,254,623,1873,0.33987802267074585,0,3
5096,254,623,838,0.3616873621940613,0,3
5097,254,623,1740,0.02363588847219944,0,3
5098,254,623,1862,0.15555791556835175,0,3
5099,254,623,512,0.6916318535804749,0,3
5100,255,2612,2612,0.9851807355880737,1,1
5101,255,2612,1527,0.05472390353679657,0,1
5102,255,2612,393,0.03590953350067139,0,1
5103,255,2612,548,0.0013348859502002597,0,1
5104,255,2612,146,0.013833796605467796,0,1
5105,255,2612,2478,0.00039277219912037253,0,1
5106,255,2612,1855,0.0002162453019991517,0,1
5107,255,2612,1502,0.010670959949493408,0,1
5108,255,2612,1376,0.007462493609637022,0,1
5109,255,2612,3444,0.006685158703476191,0,1
5110,255,2612,1685,0.8639047741889954,0,1
5111,255,2612,104,0.19139565527439117,0,1
5112,255,2612,734,0.26579833030700684,0,1
5113,255,2612,2073,0.018909139558672905,0,1
5114,255,2612,440,0.2190675437450409,0,1
5115,255,2612,2260,0.0005100592970848083,0,1
5116,255,2612,3107,0.010876001790165901,0,1
5117,255,2612,2442,0.005551496054977179,0,1
5118,255,2612,3647,0.0021289223805069923,0,1
5119,255,2612,2654,0.0006182951619848609,0,1
5120,256,3185,3185,0.9724297523498535,1,4
5121,256,3185,3027,0.3474620580673218,0,4
5122,256,3185,3425,0.14446082711219788,0,4
5123,256,3185,2444,0.3433927297592163,0,4
5124,256,3185,1067,0.19218915700912476,0,4
5125,256,3185,3735,0.2073173224925995,0,4
5126,256,3185,1942,0.7758446931838989,0,4
5127,256,3185,2424,0.2354849874973297,0,4
5128,256,3185,533,0.08266280591487885,0,4
5129,256,3185,3169,0.00014803283556830138,0,4
5130,256,3185,3720,0.9953318238258362,0,4
5131,256,3185,1218,0.9260417819023132,0,4
5132,256,3185,3579,0.9709623456001282,0,4
5133,256,3185,2703,0.9990764856338501,0,4
5134,256,3185,1496,0.30947402119636536,0,4
5135,256,3185,811,0.10554695874452591,0,4
5136,256,3185,2861,0.4665807783603668,0,4
5137,256,3185,3268,0.44022902846336365,0,4
5138,256,3185,565,0.0010985750705003738,0,4
5139,256,3185,4133,0.9999524354934692,0,4
5140,257,3123,3123,0.996961772441864,1,2
5141,257,3123,3479,0.9999830722808838,0,2
5142,257,3123,1360,0.3013143241405487,0,2
5143,257,3123,898,0.18619661033153534,0,2
5144,257,3123,1167,0.015364613384008408,0,2
5145,257,3123,55,0.06496119499206543,0,2
5146,257,3123,2088,0.13004934787750244,0,2
5147,257,3123,1686,0.9938775897026062,0,2
5148,257,3123,1298,0.1844225823879242,0,2
5149,257,3123,1404,0.5063514709472656,0,2
5150,257,3123,2395,0.13692055642604828,0,2
5151,257,3123,3,0.058404602110385895,0,2
5152,257,3123,3122,0.7437164187431335,0,2
5153,257,3123,3311,0.8984829783439636,0,2
5154,257,3123,2070,0.00830001663416624,0,2
5155,257,3123,1929,0.0016945579554885626,0,2
5156,257,3123,3505,0.022906599566340446,0,2
5157,257,3123,1700,0.00014197205018717796,0,2
5158,257,3123,2975,0.7554358243942261,0,2
5159,257,3123,593,0.37394577264785767,0,2
5160,258,1202,1202,0.2959598898887634,1,6
5161,258,1202,1172,0.01600547507405281,0,6
5162,258,1202,4131,4.204043580102734e-05,0,6
5163,258,1202,2089,0.0016292313812300563,0,6
5164,258,1202,2639,0.31940558552742004,0,6
5165,258,1202,562,0.3985765874385834,0,6
5166,258,1202,3701,0.021106479689478874,0,6
5167,258,1202,964,0.15346325933933258,0,6
5168,258,1202,1959,3.0890641937730834e-06,0,6
5169,258,1202,2419,3.7041538689663867e-06,0,6
5170,258,1202,2295,0.15180815756320953,0,6
5171,258,1202,454,0.3020578920841217,0,6
5172,258,1202,3446,3.7584512028843164e-05,0,6
5173,258,1202,151,0.3545208275318146,0,6
5174,258,1202,916,0.007275199517607689,0,6
5175,258,1202,3106,0.46511727571487427,0,6
5176,258,1202,4176,0.013650837354362011,0,6
5177,258,1202,3700,1.6865446013980545e-05,0,6
5178,258,1202,3610,0.000577382801566273,0,6
5179,258,1202,1361,5.242240419534028e-09,0,6
5180,259,710,710,0.6025738716125488,1,1
5181,259,710,923,0.47879281640052795,0,1
5182,259,710,3701,0.5672570466995239,0,1
5183,259,710,1600,0.08348076790571213,0,1
5184,259,710,1060,0.369040846824646,0,1
5185,259,710,2180,0.2639662027359009,0,1
5186,259,710,1505,0.20029646158218384,0,1
5187,259,710,2339,0.13043667376041412,0,1
5188,259,710,3944,0.04586873576045036,0,1
5189,259,710,1954,0.29647141695022583,0,1
5190,259,710,656,0.3188268542289734,0,1
5191,259,710,1050,0.253182590007782,0,1
5192,259,710,3260,0.14390578866004944,0,1
5193,259,710,2621,0.4456327259540558,0,1
5194,259,710,3230,0.09241059422492981,0,1
5195,259,710,2510,0.26016783714294434,0,1
5196,259,710,1819,0.3042116165161133,0,1
5197,259,710,414,0.442298948764801,0,1
5198,259,710,1511,0.3916797935962677,0,1
5199,259,710,643,0.34104490280151367,0,1
5200,260,977,977,0.20275531709194183,1,8
5201,260,977,3310,0.15753230452537537,0,8
5202,260,977,3156,0.05545121803879738,0,8
5203,260,977,1587,0.0018060265574604273,0,8
5204,260,977,1042,0.0036573992110788822,0,8
5205,260,977,847,0.0039575304836034775,0,8
5206,260,977,2886,0.3317948877811432,0,8
5207,260,977,1110,0.21186384558677673,0,8
5208,260,977,1081,0.3540782630443573,0,8
5209,260,977,1967,0.4058178961277008,0,8
5210,260,977,3989,0.02012466825544834,0,8
5211,260,977,2648,0.005546241533011198,0,8
5212,260,977,3348,0.05771220847964287,0,8
5213,260,977,771,0.042055606842041016,0,8
5214,260,977,3620,0.21958741545677185,0,8
5215,260,977,588,0.3344404101371765,0,8
5216,260,977,2289,0.006343043874949217,0,8
5217,260,977,3164,0.005353100132197142,0,8
5218,260,977,2463,0.2973376512527466,0,8
5219,260,977,2709,0.08716445416212082,0,8
5220,261,2895,2895,0.9001200199127197,1,4
5221,261,2895,3470,0.8474409580230713,0,4
5222,261,2895,3055,0.8045676946640015,0,4
5223,261,2895,4006,0.5866724252700806,0,4
5224,261,2895,980,0.7208558917045593,0,4
5225,261,2895,648,0.498054176568985,0,4
5226,261,2895,119,0.1802663952112198,0,4
5227,261,2895,2034,0.280064195394516,0,4
5228,261,2895,267,0.7408472895622253,0,4
5229,261,2895,4107,0.968658983707428,0,4
5230,261,2895,3073,0.2780430018901825,0,4
5231,261,2895,1343,0.3427945673465729,0,4
5232,261,2895,1014,0.47712209820747375,0,4
5233,261,2895,3443,0.18858520686626434,0,4
5234,261,2895,3226,0.1496720165014267,0,4
5235,261,2895,1363,0.9164401888847351,0,4
5236,261,2895,1610,0.5783054828643799,0,4
5237,261,2895,4146,0.8826926946640015,0,4
5238,261,2895,1630,0.9855009913444519,0,4
5239,261,2895,2332,0.5780880451202393,0,4
5240,262,2218,2218,0.4796460270881653,1,5
5241,262,2218,2331,0.4660795032978058,0,5
5242,262,2218,4178,0.27232760190963745,0,5
5243,262,2218,1890,0.4153844714164734,0,5
5244,262,2218,616,0.4022166132926941,0,5
5245,262,2218,4011,0.08137895166873932,0,5
5246,262,2218,775,0.5089266300201416,0,5
5247,262,2218,3895,0.4817381203174591,0,5
5248,262,2218,1044,0.3600480854511261,0,5
5249,262,2218,3175,0.4292147755622864,0,5
5250,262,2218,2318,0.13708651065826416,0,5
5251,262,2218,988,0.16034451127052307,0,5
5252,262,2218,3270,0.5562729835510254,0,5
5253,262,2218,2072,0.21291708946228027,0,5
5254,262,2218,276,0.4704068899154663,0,5
5255,262,2218,3051,0.060561858117580414,0,5
5256,262,2218,560,0.4068142771720886,0,5
5257,262,2218,1511,0.19128109514713287,0,5
5258,262,2218,3118,0.4228767156600952,0,5
5259,262,2218,1305,0.49015358090400696,0,5
5260,263,2734,2734,0.7245290875434875,1,3
5261,263,2734,4138,0.9404696226119995,0,3
5262,263,2734,376,0.08112968504428864,0,3
5263,263,2734,2117,0.016216492280364037,0,3
5264,263,2734,2933,0.2739851772785187,0,3
5265,263,2734,2606,0.2145281434059143,0,3
5266,263,2734,3628,0.17920884490013123,0,3
5267,263,2734,2755,0.44357118010520935,0,3
5268,263,2734,52,0.21346281468868256,0,3
5269,263,2734,539,0.31631794571876526,0,3
5270,263,2734,3123,0.7932615280151367,0,3
5271,263,2734,3770,0.5473656058311462,0,3
5272,263,2734,853,0.2933216094970703,0,3
5273,263,2734,139,0.25573357939720154,0,3
5274,263,2734,3625,0.4453701972961426,0,3
5275,263,2734,2548,0.12623855471611023,0,3
5276,263,2734,1498,0.15669041872024536,0,3
5277,263,2734,3312,0.14061135053634644,0,3
5278,263,2734,532,0.2522425055503845,0,3
5279,263,2734,3426,0.5281617641448975,0,3
5280,264,1626,1626,0.6907812356948853,1,4
5281,264,1626,2523,0.590939462184906,0,4
5282,264,1626,1803,0.8153848052024841,0,4
5283,264,1626,20,0.44502854347229004,0,4
5284,264,1626,2160,0.6017345190048218,0,4
5285,264,1626,382,0.1958133578300476,0,4
5286,264,1626,926,0.28776782751083374,0,4
5287,264,1626,16,0.3761724531650543,0,4
5288,264,1626,2514,0.5907987356185913,0,4
5289,264,1626,1994,0.637374997138977,0,4
5290,264,1626,2449,0.46628525853157043,0,4
5291,264,1626,2139,0.2923264503479004,0,4
5292,264,1626,544,0.7982792258262634,0,4
5293,264,1626,3058,0.5342649817466736,0,4
5294,264,1626,3810,0.44919124245643616,0,4
5295,264,1626,1341,0.7010830640792847,0,4
5296,264,1626,1423,0.5250504612922668,0,4
5297,264,1626,1724,0.34781414270401,0,4
5298,264,1626,991,0.14460691809654236,0,4
5299,264,1626,1593,0.49427640438079834,0,4
5300,265,616,616,0.4561386704444885,1,1
5301,265,616,1754,0.002901384374126792,0,1
5302,265,616,3111,0.10096511244773865,0,1
5303,265,616,346,0.2501806914806366,0,1
5304,265,616,1092,0.2746424674987793,0,1
5305,265,616,1869,0.08395922929048538,0,1
5306,265,616,367,0.007279605139046907,0,1
5307,265,616,216,0.24073606729507446,0,1
5308,265,616,3576,0.4474674463272095,0,1
5309,265,616,3616,1.8845729528038646e-06,0,1
5310,265,616,3732,0.11486923694610596,0,1
5311,265,616,4073,6.417128315661103e-05,0,1
5312,265,616,1848,0.43176132440567017,0,1
5313,265,616,465,6.666916760877939e-06,0,1
5314,265,616,3194,0.020875178277492523,0,1
5315,265,616,684,0.28904277086257935,0,1
5316,265,616,2653,0.015130514279007912,0,1
5317,265,616,3654,0.1692197173833847,0,1
5318,265,616,110,0.3771580159664154,0,1
5319,265,616,2467,0.002528370590880513,0,1
5320,266,4057,4057,0.9933019876480103,1,2
5321,266,4057,3505,0.0011810821015387774,0,2
5322,266,4057,714,0.15620659291744232,0,2
5323,266,4057,3955,0.9272885918617249,0,2
5324,266,4057,432,0.010612593032419682,0,2
5325,266,4057,1056,0.17571811378002167,0,2
5326,266,4057,526,0.030244821682572365,0,2
5327,266,4057,857,0.01586301624774933,0,2
5328,266,4057,3832,0.9939959049224854,0,2
5329,266,4057,1086,0.10158107429742813,0,2
5330,266,4057,2957,0.19531601667404175,0,2
5331,266,4057,951,0.16633528470993042,0,2
5332,266,4057,3115,0.06521661579608917,0,2
5333,266,4057,1182,0.9029592871665955,0,2
5334,266,4057,3268,0.29765844345092773,0,2
5335,266,4057,1692,0.5130072236061096,0,2
5336,266,4057,391,0.4402414858341217,0,2
5337,266,4057,335,0.05992354452610016,0,2
5338,266,4057,2881,0.047543879598379135,0,2
5339,266,4057,2697,0.9572338461875916,0,2
5340,267,3776,3776,0.7327079772949219,1,5
5341,267,3776,3814,0.2072475403547287,0,5
5342,267,3776,473,0.3877212405204773,0,5
5343,267,3776,1330,0.33431991934776306,0,5
5344,267,3776,2196,0.47790059447288513,0,5
5345,267,3776,3874,0.8388173580169678,0,5
5346,267,3776,1109,0.7214229702949524,0,5
5347,267,3776,1236,0.9460248947143555,0,5
5348,267,3776,2555,0.913117527961731,0,5
5349,267,3776,62,0.16809721291065216,0,5
5350,267,3776,3073,0.3149966299533844,0,5
5351,267,3776,549,0.315731018781662,0,5
5352,267,3776,26,0.17419934272766113,0,5
5353,267,3776,884,0.6435714960098267,0,5
5354,267,3776,891,0.4860668182373047,0,5
5355,267,3776,2382,0.4465411305427551,0,5
5356,267,3776,1585,0.19168582558631897,0,5
5357,267,3776,548,0.0076448433101177216,0,5
5358,267,3776,4063,0.972858190536499,0,5
5359,267,3776,441,0.18621939420700073,0,5
5360,268,1803,1803,0.98854660987854,1,2
5361,268,1803,3665,0.9283256530761719,0,2
5362,268,1803,3401,0.9739731550216675,0,2
5363,268,1803,3356,0.5700379014015198,0,2
5364,268,1803,2928,0.2537486255168915,0,2
5365,268,1803,1466,0.6932603120803833,0,2
5366,268,1803,3082,0.3939628005027771,0,2
5367,268,1803,2722,0.9756860136985779,0,2
5368,268,1803,3841,0.01038837805390358,0,2
5369,268,1803,613,0.36569955945014954,0,2
5370,268,1803,1651,0.040297117084264755,0,2
5371,268,1803,1990,0.0045342822559177876,0,2
5372,268,1803,2279,0.13224221765995026,0,2
5373,268,1803,2748,0.0005634985864162445,0,2
5374,268,1803,1620,0.9773322939872742,0,2
5375,268,1803,3711,0.999426007270813,0,2
5376,268,1803,1749,0.16265355050563812,0,2
5377,268,1803,2999,0.08786950260400772,0,2
5378,268,1803,1811,0.011303767561912537,0,2
5379,268,1803,3894,0.09306714683771133,0,2
5380,269,74,74,0.5819259285926819,1,2
5381,269,74,2509,0.6174647808074951,0,2
5382,269,74,3420,0.099814273416996,0,2
5383,269,74,3429,0.4571090638637543,0,2
5384,269,74,1334,0.2669939398765564,0,2
5385,269,74,2973,0.5184703469276428,0,2
5386,269,74,4106,0.22455981373786926,0,2
5387,269,74,3567,0.03721653297543526,0,2
5388,269,74,2870,0.18746310472488403,0,2
5389,269,74,868,0.295839786529541,0,2
5390,269,74,3627,0.054519928991794586,0,2
5391,269,74,1548,0.13231387734413147,0,2
5392,269,74,3081,0.1551773101091385,0,2
5393,269,74,1642,0.29588478803634644,0,2
5394,269,74,3136,0.0405440591275692,0,2
5395,269,74,480,0.35760048031806946,0,2
5396,269,74,1038,0.048652179539203644,0,2
5397,269,74,985,0.1235286295413971,0,2
5398,269,74,2542,0.03539607301354408,0,2
5399,269,74,39,0.17063486576080322,0,2
5400,270,2399,2399,0.7217901945114136,1,5
5401,270,2399,2721,0.3791317939758301,0,5
5402,270,2399,1813,0.5749239921569824,0,5
5403,270,2399,1838,0.2672707736492157,0,5
5404,270,2399,1539,0.4347955584526062,0,5
5405,270,2399,1279,0.7568066120147705,0,5
5406,270,2399,3438,0.9519194960594177,0,5
5407,270,2399,1847,0.4848731458187103,0,5
5408,270,2399,2144,0.7647383809089661,0,5
5409,270,2399,973,0.5394030809402466,0,5
5410,270,2399,2062,0.546464741230011,0,5
5411,270,2399,1961,0.1632978469133377,0,5
5412,270,2399,867,0.20570926368236542,0,5
5413,270,2399,2161,0.1361730545759201,0,5
5414,270,2399,2410,0.22261007130146027,0,5
5415,270,2399,1124,0.7211218476295471,0,5
5416,270,2399,3204,0.8681166172027588,0,5
5417,270,2399,179,0.5722520351409912,0,5
5418,270,2399,3570,0.2611311078071594,0,5
5419,270,2399,3582,0.046938490122556686,0,5
5420,271,2403,2403,0.9071431159973145,1,4
5421,271,2403,474,0.14743530750274658,0,4
5422,271,2403,2926,0.8700692057609558,0,4
5423,271,2403,1832,0.477029025554657,0,4
5424,271,2403,3316,0.9766720533370972,0,4
5425,271,2403,1118,0.15547239780426025,0,4
5426,271,2403,1618,0.9610847234725952,0,4
5427,271,2403,1864,0.2074073851108551,0,4
5428,271,2403,2906,0.7754818797111511,0,4
5429,271,2403,3486,0.2399953156709671,0,4
5430,271,2403,3798,0.8493508100509644,0,4
5431,271,2403,3292,0.9036138653755188,0,4
5432,271,2403,246,0.3210282027721405,0,4
5433,271,2403,3034,0.3944355845451355,0,4
5434,271,2403,437,0.34746894240379333,0,4
5435,271,2403,761,0.24252556264400482,0,4
5436,271,2403,3162,0.916529655456543,0,4
5437,271,2403,2750,0.1478685587644577,0,4
5438,271,2403,273,0.4904855787754059,0,4
5439,271,2403,2549,0.43816104531288147,0,4
5440,272,1520,1520,0.5351040959358215,1,1
5441,272,1520,878,0.16687539219856262,0,1
5442,272,1520,3146,0.02861371822655201,0,1
5443,272,1520,4144,0.0010912591824308038,0,1
5444,272,1520,342,0.40818682312965393,0,1
5445,272,1520,86,0.3803120255470276,0,1
5446,272,1520,2214,0.36889082193374634,0,1
5447,272,1520,755,0.43102848529815674,0,1
5448,272,1520,1073,0.41403821110725403,0,1
5449,272,1520,2131,0.0016755026299506426,0,1
5450,272,1520,3984,0.05756878852844238,0,1
5451,272,1520,1070,0.3445730209350586,0,1
5452,272,1520,1685,0.2353598177433014,0,1
5453,272,1520,1726,0.2335146963596344,0,1
5454,272,1520,1448,0.17029574513435364,0,1
5455,272,1520,2002,0.0027435484807938337,0,1
5456,272,1520,914,0.26929014921188354,0,1
5457,272,1520,3850,0.43735262751579285,0,1
5458,272,1520,3087,0.03293924033641815,0,1
5459,272,1520,2864,0.49599307775497437,0,1
5460,273,1593,1593,0.546923041343689,1,6
5461,273,1593,1943,0.6005367040634155,0,6
5462,273,1593,1831,0.267628014087677,0,6
5463,273,1593,1708,0.549711287021637,0,6
5464,273,1593,3154,0.19585199654102325,0,6
5465,273,1593,1723,0.4741515815258026,0,6
5466,273,1593,4009,0.41326701641082764,0,6
5467,273,1593,1503,0.248787060379982,0,6
5468,273,1593,3420,0.34110692143440247,0,6
5469,273,1593,3750,0.23963890969753265,0,6
5470,273,1593,3962,0.1420203298330307,0,6
5471,273,1593,1956,0.2654193639755249,0,6
5472,273,1593,2014,0.559909462928772,0,6
5473,273,1593,2600,0.5189351439476013,0,6
5474,273,1593,1192,0.6651124954223633,0,6
5475,273,1593,1462,0.6319112777709961,0,6
5476,273,1593,1841,0.4963873028755188,0,6
5477,273,1593,1551,0.5356742739677429,0,6
5478,273,1593,1264,0.52923184633255,0,6
5479,273,1593,4105,0.45649176836013794,0,6
5480,274,3749,3749,0.44862645864486694,1,5
5481,274,3749,599,0.025488555431365967,0,5
5482,274,3749,100,0.4906996786594391,0,5
5483,274,3749,1134,0.005551264155656099,0,5
5484,274,3749,1243,0.620579183101654,0,5
5485,274,3749,1692,0.0008176827104762197,0,5
5486,274,3749,1858,0.0014256529975682497,0,5
5487,274,3749,3656,0.008118923753499985,0,5
5488,274,3749,90,0.4329584538936615,0,5
5489,274,3749,1080,0.4401116967201233,0,5
5490,274,3749,1774,0.14629055559635162,0,5
5491,274,3749,3284,0.0006638374179601669,0,5
5492,274,3749,116,0.5106785893440247,0,5
5493,274,3749,1572,0.15683208405971527,0,5
5494,274,3749,2605,0.010252685286104679,0,5
5495,274,3749,3390,0.00042530318023636937,0,5
5496,274,3749,2506,0.010149906389415264,0,5
5497,274,3749,389,0.4695533514022827,0,5
5498,274,3749,1041,0.027309034019708633,0,5
5499,274,3749,228,0.03165746107697487,0,5
5500,275,1529,1529,0.21931804716587067,1,4
5501,275,1529,4064,0.2472064346075058,0,4
5502,275,1529,479,0.032449983060359955,0,4
5503,275,1529,929,0.0011902846163138747,0,4
5504,275,1529,273,0.0440715029835701,0,4
5505,275,1529,1683,0.21781042218208313,0,4
5506,275,1529,1869,0.0405554361641407,0,4
5507,275,1529,3817,0.00012128440721426159,0,4
5508,275,1529,422,0.20293781161308289,0,4
5509,275,1529,4170,8.66824557306245e-05,0,4
5510,275,1529,2821,2.8208273761265446e-07,0,4
5511,275,1529,41,0.1558046191930771,0,4
5512,275,1529,3772,0.0006649490096606314,0,4
5513,275,1529,2693,0.00023406572290696204,0,4
5514,275,1529,301,0.24160608649253845,0,4
5515,275,1529,2551,0.0003107621450908482,0,4
5516,275,1529,2509,0.32321813702583313,0,4
5517,275,1529,2413,0.00012539261661004275,0,4
5518,275,1529,3530,0.0002693230053409934,0,4
5519,275,1529,3612,0.023524126037955284,0,4
5520,276,2233,2233,0.2266225516796112,1,9
5521,276,2233,3370,0.002652025083079934,0,9
5522,276,2233,735,0.38743650913238525,0,9
5523,276,2233,2837,0.014496084302663803,0,9
5524,276,2233,979,0.010005821473896503,0,9
5525,276,2233,4155,0.0042745512910187244,0,9
5526,276,2233,3164,0.012606807984411716,0,9
5527,276,2233,1914,0.004088122397661209,0,9
5528,276,2233,342,0.25064772367477417,0,9
5529,276,2233,2244,0.2960914969444275,0,9
5530,276,2233,3768,0.24905462563037872,0,9
5531,276,2233,703,0.005573537200689316,0,9
5532,276,2233,2279,0.37675127387046814,0,9
5533,276,2233,3772,0.005470472853630781,0,9
5534,276,2233,852,0.37975579500198364,0,9
5535,276,2233,73,0.3538806140422821,0,9
5536,276,2233,3299,0.3099110424518585,0,9
5537,276,2233,2094,0.17374995350837708,0,9
