candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3645,182,2944,3713,0.3864717483520508,0,3
3646,182,2944,541,0.2512064278125763,0,3
3647,182,2944,2722,0.18799543380737305,0,3
3648,182,2944,2142,0.297284334897995,0,3
3649,182,2944,2770,0.3604365289211273,0,3
3650,182,2944,4157,0.17556223273277283,0,3
3651,182,2944,56,0.273602157831192,0,3
3652,182,2944,2690,0.1284383237361908,0,3
3653,182,2944,543,0.5304270386695862,0,3
3654,182,2944,2658,0.06252365559339523,0,3
3655,182,2944,2477,0.6682989597320557,0,3
3656,182,2944,1663,0.17348603904247284,0,3
3657,182,2944,3957,0.1578785479068756,0,3
3658,182,2944,175,0.29375243186950684,0,3
3659,182,2944,3962,0.03853556513786316,0,3
3660,183,1191,1191,0.5774368047714233,1,3
3661,183,1191,2793,0.1841180920600891,0,3
3662,183,1191,3507,0.07860680669546127,0,3
3663,183,1191,1765,0.5293983221054077,0,3
3664,183,1191,3072,0.127579927444458,0,3
3665,183,1191,3653,0.31714415550231934,0,3
3666,183,1191,540,0.4478486478328705,0,3
3667,183,1191,287,0.5330968499183655,0,3
3668,183,1191,1528,0.11397329717874527,0,3
3669,183,1191,2929,0.6082165241241455,0,3
3670,183,1191,2188,0.10322398692369461,0,3
3671,183,1191,2133,0.22010208666324615,0,3
3672,183,1191,1409,0.13476353883743286,0,3
3673,183,1191,3809,0.5136805772781372,0,3
3674,183,1191,1566,0.48155438899993896,0,3
3675,183,1191,2391,0.27281105518341064,0,3
3676,183,1191,280,0.7487582564353943,0,3
3677,183,1191,1879,0.5230692625045776,0,3
3678,183,1191,1082,0.4799845814704895,0,3
3679,183,1191,1354,0.29370975494384766,0,3
3680,184,4041,4041,0.947899580001831,1,2
3681,184,4041,2073,0.04052773118019104,0,2
3682,184,4041,3645,0.00010807243234012276,0,2
3683,184,4041,3193,0.8443992137908936,0,2
3684,184,4041,3714,0.012457236647605896,0,2
3685,184,4041,1578,0.004304240923374891,0,2
3686,184,4041,3135,0.6971644163131714,0,2
3687,184,4041,872,0.1856563538312912,0,2
3688,184,4041,1294,0.9043798446655273,0,2
3689,184,4041,3554,0.007675140630453825,0,2
3690,184,4041,1133,0.17864568531513214,0,2
3691,184,4041,2524,0.25014615058898926,0,2
3692,184,4041,1942,0.011158514767885208,0,2
3693,184,4041,3005,0.9933417439460754,0,2
3694,184,4041,3128,0.0015057814307510853,0,2
3695,184,4041,763,0.4128786325454712,0,2
3696,184,4041,3741,0.5745652318000793,0,2
3697,184,4041,3300,0.0002258291351608932,0,2
3698,184,4041,2594,0.034082572907209396,0,2
3699,184,4041,160,0.03688321262598038,0,2
3700,185,1157,1157,0.30626097321510315,1,6
3701,185,1157,595,0.0004020787018816918,0,6
3702,185,1157,3003,0.003832902293652296,0,6
3703,185,1157,2176,0.04164067283272743,0,6
3704,185,1157,299,0.12872514128684998,0,6
3705,185,1157,2407,0.4473254382610321,0,6
3706,185,1157,393,0.4447347819805145,0,6
3707,185,1157,3982,4.871997225563973e-05,0,6
3708,185,1157,1173,0.0007008700631558895,0,6
3709,185,1157,3674,0.002269332529976964,0,6
3710,185,1157,767,0.39888980984687805,0,6
3711,185,1157,3848,0.00037413020618259907,0,6
3712,185,1157,2618,0.01443315390497446,0,6
3713,185,1157,1757,0.0005843376857228577,0,6
3714,185,1157,2594,0.04114634171128273,0,6
3715,185,1157,2414,0.005591603461652994,0,6
3716,185,1157,2659,0.39364174008369446,0,6
3717,185,1157,3724,0.010772024281322956,0,6
3718,185,1157,2894,0.0002652133407536894,0,6
3719,185,1157,417,0.42387062311172485,0,6
3720,186,1863,1863,0.5750176906585693,1,2
3721,186,1863,2852,0.4737328886985779,0,2
3722,186,1863,3304,0.062221042811870575,0,2
3723,186,1863,3791,0.25355082750320435,0,2
3724,186,1863,3266,0.4384496808052063,0,2
3725,186,1863,328,0.3113213777542114,0,2
3726,186,1863,2460,0.2090006321668625,0,2
3727,186,1863,1448,0.21063150465488434,0,2
3728,186,1863,1805,0.178076833486557,0,2
3729,186,1863,604,0.16828638315200806,0,2
3730,186,1863,741,0.4981423616409302,0,2
3731,186,1863,238,0.21398532390594482,0,2
3732,186,1863,3634,0.03170306235551834,0,2
3733,186,1863,1712,0.03090915083885193,0,2
3734,186,1863,1362,0.14994016289710999,0,2
3735,186,1863,2750,0.21787109971046448,0,2
3736,186,1863,1816,0.22262920439243317,0,2
3737,186,1863,3113,0.48815199732780457,0,2
3738,186,1863,1929,0.6020614504814148,0,2
3739,186,1863,2114,0.2929481267929077,0,2
3740,187,4147,4147,0.35298168659210205,1,5
3741,187,4147,1755,0.35594913363456726,0,5
3742,187,4147,1860,0.1354045867919922,0,5
3743,187,4147,1599,0.08795277029275894,0,5
3744,187,4147,2661,0.014032533392310143,0,5
3745,187,4147,1454,0.09394481033086777,0,5
3746,187,4147,2485,0.16516530513763428,0,5
3747,187,4147,4109,0.05885498598217964,0,5
3748,187,4147,3697,0.15725243091583252,0,5
3749,187,4147,958,0.3694366216659546,0,5
3750,187,4147,610,0.15238197147846222,0,5
3751,187,4147,3437,0.16265332698822021,0,5
3752,187,4147,1241,0.36261042952537537,0,5
3753,187,4147,4074,0.5351999402046204,0,5
3754,187,4147,2906,0.3429013788700104,0,5
3755,187,4147,1696,0.14393003284931183,0,5
3756,187,4147,3596,0.31493502855300903,0,5
3757,187,4147,2696,0.15525603294372559,0,5
3758,187,4147,3076,0.0308833010494709,0,5
3759,187,4147,1487,0.02388642728328705,0,5
3760,188,1068,1068,0.48435118794441223,1,7
3761,188,1068,11,0.40184468030929565,0,7
3762,188,1068,1927,0.03920130804181099,0,7
3763,188,1068,2225,0.5277746915817261,0,7
3764,188,1068,63,0.5373550057411194,0,7
3765,188,1068,831,0.030448416247963905,0,7
3766,188,1068,3631,0.06193067505955696,0,7
3767,188,1068,1881,0.5245116353034973,0,7
3768,188,1068,2935,0.038982752710580826,0,7
3769,188,1068,1607,0.334862619638443,0,7
3770,188,1068,2833,0.19377689063549042,0,7
3771,188,1068,3590,0.012674326077103615,0,7
3772,188,1068,3097,0.035013530403375626,0,7
3773,188,1068,3079,0.024239664897322655,0,7
3774,188,1068,1051,0.39729687571525574,0,7
3775,188,1068,249,0.3176305592060089,0,7
3776,188,1068,2189,0.5312688946723938,0,7
3777,188,1068,3675,0.4885784089565277,0,7
3778,188,1068,3645,0.492436021566391,0,7
3779,188,1068,1744,0.005383124575018883,0,7
3780,189,2027,2027,0.31918394565582275,1,6
3781,189,2027,2734,0.32942265272140503,0,6
3782,189,2027,2893,0.5095706582069397,0,6
3783,189,2027,2264,0.21914011240005493,0,6
3784,189,2027,2961,0.17100679874420166,0,6
3785,189,2027,3133,0.15530869364738464,0,6
3786,189,2027,3793,0.0017773945583030581,0,6
3787,189,2027,2836,0.6062698364257812,0,6
3788,189,2027,3193,0.054868705570697784,0,6
3789,189,2027,2220,1.3012414456170518e-05,0,6
3790,189,2027,3961,0.2600352168083191,0,6
3791,189,2027,732,0.050483327358961105,0,6
3792,189,2027,2251,0.22911269962787628,0,6
3793,189,2027,1606,0.4306092858314514,0,6
3794,189,2027,2240,0.1386149823665619,0,6
3795,189,2027,1532,0.03616674616932869,0,6
3796,189,2027,2854,0.3355729579925537,0,6
3797,189,2027,1042,0.001680675195530057,0,6
3798,189,2027,3217,0.11544008553028107,0,6
3799,189,2027,3115,0.08426990360021591,0,6
3800,190,1622,1622,0.44203081727027893,1,3
3801,190,1622,337,0.36058664321899414,0,3
3802,190,1622,3664,0.0021808010060340166,0,3
3803,190,1622,2437,0.2978571653366089,0,3
3804,190,1622,2967,0.22897954285144806,0,3
3805,190,1622,315,0.44016706943511963,0,3
3806,190,1622,1963,0.007260512560606003,0,3
3807,190,1622,2798,0.37018248438835144,0,3
3808,190,1622,1686,0.0001806504587875679,0,3
3809,190,1622,3941,0.3051072359085083,0,3
3810,190,1622,1213,0.42595019936561584,0,3
3811,190,1622,2499,0.008021701127290726,0,3
3812,190,1622,2282,0.3287205696105957,0,3
3813,190,1622,3121,0.346835732460022,0,3
3814,190,1622,4058,0.0033467060420662165,0,3
3815,190,1622,2893,0.008422589860856533,0,3
3816,190,1622,2576,0.2290261834859848,0,3
3817,190,1622,3288,0.0013467291137203574,0,3
3818,190,1622,735,0.6492542624473572,0,3
3819,190,1622,551,0.45448973774909973,0,3
3820,191,3902,3902,0.4454439580440521,1,5
3821,191,3902,1145,0.05741405859589577,0,5
3822,191,3902,3450,0.1110016256570816,0,5
3823,191,3902,232,0.3516896665096283,0,5
3824,191,3902,2141,0.3191835284233093,0,5
3825,191,3902,3152,0.6718802452087402,0,5
3826,191,3902,2354,0.4869025945663452,0,5
3827,191,3902,2068,0.13744063675403595,0,5
3828,191,3902,2162,0.0440688394010067,0,5
3829,191,3902,3905,0.08381818979978561,0,5
3830,191,3902,1946,0.4378546178340912,0,5
3831,191,3902,641,0.31150951981544495,0,5
3832,191,3902,2250,0.4855821132659912,0,5
3833,191,3902,2409,0.36842769384384155,0,5
3834,191,3902,934,0.19723166525363922,0,5
3835,191,3902,2146,0.047134190797805786,0,5
3836,191,3902,2628,0.054566219449043274,0,5
3837,191,3902,3837,0.05874441936612129,0,5
3838,191,3902,48,0.48020902276039124,0,5
3839,191,3902,2222,0.17669743299484253,0,5
3840,192,3914,3914,0.4813460409641266,1,2
3841,192,3914,2306,0.058863695710897446,0,2
3842,192,3914,1564,0.06576285511255264,0,2
3843,192,3914,977,0.3872281312942505,0,2
3844,192,3914,3485,0.029978476464748383,0,2
3845,192,3914,3520,0.15121188759803772,0,2
3846,192,3914,686,0.12770965695381165,0,2
3847,192,3914,708,0.3881029486656189,0,2
3848,192,3914,2361,0.20478788018226624,0,2
3849,192,3914,3219,0.45010873675346375,0,2
3850,192,3914,1352,0.1167646273970604,0,2
3851,192,3914,2171,0.08094953745603561,0,2
3852,192,3914,944,0.5348929762840271,0,2
3853,192,3914,2421,0.14660757780075073,0,2
3854,192,3914,1511,0.1132606565952301,0,2
3855,192,3914,3694,0.2130463719367981,0,2
3856,192,3914,3047,0.3813057243824005,0,2
3857,192,3914,2822,0.3901683986186981,0,2
3858,192,3914,127,0.4428652226924896,0,2
3859,192,3914,1338,0.23568648099899292,0,2
3860,193,346,346,0.4342132806777954,1,2
3861,193,346,2478,0.00036190214450471103,0,2
3862,193,346,3725,0.12586155533790588,0,2
3863,193,346,1163,0.40988823771476746,0,2
3864,193,346,1331,0.0017943819984793663,0,2
3865,193,346,2679,0.02218816429376602,0,2
3866,193,346,323,0.5154564380645752,0,2
3867,193,346,4145,0.20939967036247253,0,2
3868,193,346,1606,0.2674209177494049,0,2
3869,193,346,3523,0.005337040405720472,0,2
3870,193,346,648,0.34490787982940674,0,2
3871,193,346,161,0.003549448447301984,0,2
3872,193,346,754,0.1750592738389969,0,2
3873,193,346,3497,0.013114091008901596,0,2
3874,193,346,4059,0.0044440231285989285,0,2
3875,193,346,2025,0.08839435875415802,0,2
3876,193,346,2728,0.0027148821391165257,0,2
3877,193,346,3598,7.262785220518708e-05,0,2
3878,193,346,4060,0.0022477786988019943,0,2
3879,193,346,1830,0.00014487688895314932,0,2
3880,194,2592,2592,0.5042159557342529,1,2
3881,194,2592,674,0.41517511010169983,0,2
3882,194,2592,3951,0.1183987706899643,0,2
3883,194,2592,2867,0.43994849920272827,0,2
3884,194,2592,3718,0.2429511398077011,0,2
3885,194,2592,2629,0.6909747123718262,0,2
3886,194,2592,4128,0.28062164783477783,0,2
3887,194,2592,1191,0.38373708724975586,0,2
3888,194,2592,555,0.19152985513210297,0,2
3889,194,2592,1011,0.06050574779510498,0,2
3890,194,2592,3678,0.1659870445728302,0,2
3891,194,2592,3610,0.3732016980648041,0,2
3892,194,2592,3445,0.04246453195810318,0,2
3893,194,2592,2321,0.18666942417621613,0,2
3894,194,2592,186,0.2282659113407135,0,2
3895,194,2592,4172,0.12641648948192596,0,2
3896,194,2592,3589,0.16895881295204163,0,2
3897,194,2592,1339,0.08107006549835205,0,2
3898,194,2592,2423,0.34404414892196655,0,2
3899,194,2592,3362,0.10587206482887268,0,2
3900,195,1114,1114,0.5168914198875427,1,6
3901,195,1114,2161,0.4894191026687622,0,6
3902,195,1114,819,0.6590834259986877,0,6
3903,195,1114,1851,0.40295085310935974,0,6
3904,195,1114,837,0.7026929259300232,0,6
3905,195,1114,2169,0.20795626938343048,0,6
3906,195,1114,612,0.09356024116277695,0,6
3907,195,1114,217,0.23519569635391235,0,6
3908,195,1114,1978,0.14730161428451538,0,6
3909,195,1114,3856,0.45582473278045654,0,6
3910,195,1114,1524,0.3628852665424347,0,6
3911,195,1114,3321,0.3927357494831085,0,6
3912,195,1114,207,0.46667665243148804,0,6
3913,195,1114,1096,0.01192091777920723,0,6
3914,195,1114,418,0.46994733810424805,0,6
3915,195,1114,982,0.5226397514343262,0,6
3916,195,1114,2988,0.007615795359015465,0,6
3917,195,1114,2397,0.5373371243476868,0,6
3918,195,1114,1231,0.5545514225959778,0,6
3919,195,1114,2673,0.04578840360045433,0,6
3920,196,4163,4163,0.4365766942501068,1,2
3921,196,4163,132,0.07345148921012878,0,2
3922,196,4163,2316,0.4333285093307495,0,2
3923,196,4163,725,0.22072765231132507,0,2
3924,196,4163,1417,0.4961905777454376,0,2
3925,196,4163,603,0.368630588054657,0,2
3926,196,4163,3324,0.31852319836616516,0,2
3927,196,4163,548,0.044037505984306335,0,2
3928,196,4163,4089,0.28934797644615173,0,2
3929,196,4163,493,0.3645980656147003,0,2
3930,196,4163,1716,0.0475829653441906,0,2
3931,196,4163,4091,0.1219421848654747,0,2
3932,196,4163,1755,0.15433873236179352,0,2
3933,196,4163,265,0.29052409529685974,0,2
3934,196,4163,159,0.3830902874469757,0,2
3935,196,4163,1706,0.03999650478363037,0,2
3936,196,4163,806,0.38497230410575867,0,2
3937,196,4163,1270,0.2019323706626892,0,2
3938,196,4163,1747,0.1694638878107071,0,2
3939,196,4163,1027,0.3709760308265686,0,2
3940,197,1741,1741,0.46884864568710327,1,2
3941,197,1741,291,0.13070078194141388,0,2
3942,197,1741,693,0.32408320903778076,0,2
3943,197,1741,717,0.0001084511968656443,0,2
3944,197,1741,3272,2.1915170691499952e-06,0,2
3945,197,1741,743,0.09990431368350983,0,2
3946,197,1741,3150,0.3624575734138489,0,2
3947,197,1741,2421,3.50862683262676e-05,0,2
3948,197,1741,3290,0.4144289195537567,0,2
3949,197,1741,1712,0.0002314861339982599,0,2
3950,197,1741,2367,2.235144711448811e-05,0,2
3951,197,1741,3560,0.01519153080880642,0,2
3952,197,1741,3466,0.0001464076922275126,0,2
3953,197,1741,4004,1.6847810911713168e-05,0,2
3954,197,1741,1134,0.0003684447146952152,0,2
3955,197,1741,3645,0.8518697619438171,0,2
3956,197,1741,885,0.2683314383029938,0,2
3957,197,1741,1574,0.2574419379234314,0,2
3958,197,1741,1672,0.0035498901270329952,0,2
3959,197,1741,3684,0.027103928849101067,0,2
3960,198,542,542,0.4977542757987976,1,4
3961,198,542,813,0.02960832789540291,0,4
3962,198,542,3262,0.020133933052420616,0,4
3963,198,542,1177,0.0002269120013806969,0,4
3964,198,542,3621,0.010581566020846367,0,4
3965,198,542,2234,0.1654423326253891,0,4
3966,198,542,34,0.3741234838962555,0,4
3967,198,542,759,0.276594877243042,0,4
3968,198,542,45,0.05848412215709686,0,4
3969,198,542,192,0.2505224943161011,0,4
3970,198,542,2427,0.007654979359358549,0,4
3971,198,542,2259,0.015849795192480087,0,4
3972,198,542,65,0.4850353002548218,0,4
3973,198,542,1396,0.5258141160011292,0,4
3974,198,542,3943,0.0033944291062653065,0,4
3975,198,542,414,0.5082535147666931,0,4
3976,198,542,1730,0.020479006692767143,0,4
3977,198,542,1775,0.12117838859558105,0,4
3978,198,542,608,0.6181090474128723,0,4
3979,198,542,2720,0.49610385298728943,0,4
3980,199,973,973,0.4570274353027344,1,2
3981,199,973,3437,0.32975447177886963,0,2
3982,199,973,852,0.08951809257268906,0,2
3983,199,973,504,0.4073057174682617,0,2
3984,199,973,1827,0.08694188296794891,0,2
3985,199,973,3029,0.4677760899066925,0,2
3986,199,973,2078,0.01724221184849739,0,2
3987,199,973,1028,0.014389969408512115,0,2
3988,199,973,3134,0.1329144984483719,0,2
3989,199,973,3073,0.2218795269727707,0,2
3990,199,973,2771,0.009458485059440136,0,2
3991,199,973,1880,0.0802806094288826,0,2
3992,199,973,2967,0.21121613681316376,0,2
3993,199,973,843,0.0665939599275589,0,2
3994,199,973,2497,0.08516082167625427,0,2
3995,199,973,921,0.21764744818210602,0,2
3996,199,973,2257,0.013128707185387611,0,2
3997,199,973,1640,0.06510058790445328,0,2
3998,199,973,323,0.3006162941455841,0,2
3999,199,973,302,0.22271928191184998,0,2
4000,200,422,422,0.6161326766014099,1,6
4001,200,422,4146,0.007301754783838987,0,6
4002,200,422,151,0.46276357769966125,0,6
4003,200,422,3814,0.7128651142120361,0,6
4004,200,422,874,0.5719782710075378,0,6
4005,200,422,2250,0.14288075268268585,0,6
4006,200,422,1080,0.5454687476158142,0,6
4007,200,422,1705,0.315700888633728,0,6
4008,200,422,1944,0.433233380317688,0,6
4009,200,422,1581,0.00727087864652276,0,6
4010,200,422,2730,0.002304129535332322,0,6
4011,200,422,464,0.04077222943305969,0,6
4012,200,422,28,0.7607662677764893,0,6
4013,200,422,1859,0.6349714994430542,0,6
4014,200,422,3685,0.2172575294971466,0,6
4015,200,422,3143,0.014723430387675762,0,6
4016,200,422,52,0.6325762867927551,0,6
4017,200,422,2227,0.012905964627861977,0,6
4018,200,422,1285,0.8201471567153931,0,6
4019,200,422,2140,0.06506506353616714,0,6
4020,201,1464,1464,0.6171489357948303,1,2
4021,201,1464,3794,0.0268551018089056,0,2
4022,201,1464,317,0.6182956695556641,0,2
4023,201,1464,3406,0.2344633787870407,0,2
4024,201,1464,1820,0.24636375904083252,0,2
4025,201,1464,291,0.12090231478214264,0,2
4026,201,1464,2625,0.10871424525976181,0,2
4027,201,1464,1255,0.4571186900138855,0,2
4028,201,1464,3038,0.20433856546878815,0,2
4029,201,1464,3983,4.3153373553650454e-05,0,2
4030,201,1464,2876,0.004887431859970093,0,2
4031,201,1464,3110,0.21953646838665009,0,2
4032,201,1464,2426,0.11985473334789276,0,2
4033,201,1464,728,0.00040977250318974257,0,2
4034,201,1464,1396,0.48223787546157837,0,2
4035,201,1464,72,0.06060895323753357,0,2
4036,201,1464,231,0.15734317898750305,0,2
4037,201,1464,2358,0.0021664309315383434,0,2
4038,201,1464,3790,0.0011232546530663967,0,2
4039,201,1464,2302,0.3058747947216034,0,2
4040,202,1130,1130,0.4619394540786743,1,4
4041,202,1130,582,0.07113977521657944,0,4
4042,202,1130,2453,0.33309298753738403,0,4
4043,202,1130,1596,0.003911277279257774,0,4
4044,202,1130,1795,0.02939564362168312,0,4
4045,202,1130,2962,0.001959016779437661,0,4
4046,202,1130,1654,0.3535723090171814,0,4
4047,202,1130,1308,0.006821679882705212,0,4
4048,202,1130,2622,0.15097908675670624,0,4
4049,202,1130,1559,0.35440948605537415,0,4
4050,202,1130,1850,0.44639506936073303,0,4
4051,202,1130,1470,0.025500398129224777,0,4
4052,202,1130,348,0.556400716304779,0,4
4053,202,1130,1883,0.4879050552845001,0,4
4054,202,1130,3418,0.024570034816861153,0,4
4055,202,1130,2443,0.4982037842273712,0,4
4056,202,1130,4,0.011709640733897686,0,4
4057,202,1130,2950,0.05680370703339577,0,4
4058,202,1130,2146,0.011240659281611443,0,4
4059,202,1130,3440,0.014941350556910038,0,4
4060,203,4174,4174,0.5338614583015442,1,5
4061,203,4174,1818,0.09287039935588837,0,5
4062,203,4174,2772,0.45899826288223267,0,5
4063,203,4174,2175,0.8917548060417175,0,5
4064,203,4174,2838,0.01362768653780222,0,5
4065,203,4174,4161,0.09484443068504333,0,5
4066,203,4174,2646,0.7693718075752258,0,5
4067,203,4174,1985,0.6020626425743103,0,5
4068,203,4174,2845,0.0042140791192650795,0,5
4069,203,4174,2917,0.12330485880374908,0,5
4070,203,4174,1253,0.7049211859703064,0,5
4071,203,4174,3130,0.08140753954648972,0,5
4072,203,4174,739,0.18559496104717255,0,5
4073,203,4174,2776,0.08650273084640503,0,5
4074,203,4174,2559,0.43678733706474304,0,5
4075,203,4174,580,0.22796472907066345,0,5
4076,203,4174,3362,0.002293822355568409,0,5
4077,203,4174,3116,0.16547347605228424,0,5
4078,203,4174,3334,0.005642764735966921,0,5
4079,203,4174,2048,0.03684021160006523,0,5
4080,204,986,986,0.256060391664505,1,10
4081,204,986,588,0.3818615674972534,0,10
4082,204,986,243,0.29952001571655273,0,10
4083,204,986,173,0.3578004240989685,0,10
4084,204,986,1131,0.2883215546607971,0,10
4085,204,986,785,0.04678410291671753,0,10
4086,204,986,3760,0.014966925606131554,0,10
4087,204,986,111,0.309817373752594,0,10
4088,204,986,95,0.29725104570388794,0,10
4089,204,986,274,0.3057408034801483,0,10
4090,204,986,674,0.2621854841709137,0,10
4091,204,986,3010,0.006255879998207092,0,10
4092,204,986,2480,0.173051655292511,0,10
4093,204,986,2948,0.00021846983872819692,0,10
4094,204,986,434,0.22278690338134766,0,10
4095,204,986,2315,0.26264047622680664,0,10
4096,204,986,2676,0.009080243296921253,0,10
4097,204,986,1839,0.16309277713298798,0,10
4098,204,986,1164,0.0007544163963757455,0,10
4099,204,986,4026,1.072305349225644e-05,0,10
4100,205,2158,2158,0.4753497838973999,1,1
4101,205,2158,1450,0.2861172556877136,0,1
4102,205,2158,56,0.14518430829048157,0,1
4103,205,2158,954,0.375802218914032,0,1
4104,205,2158,3116,0.32285961508750916,0,1
4105,205,2158,1391,0.0427192822098732,0,1
4106,205,2158,2318,0.03847413882613182,0,1
4107,205,2158,2834,0.10326103121042252,0,1
4108,205,2158,3982,0.10120255500078201,0,1
4109,205,2158,3377,0.16594234108924866,0,1
4110,205,2158,3848,0.07289092987775803,0,1
4111,205,2158,2696,0.02083929441869259,0,1
4112,205,2158,1923,0.05841609463095665,0,1
4113,205,2158,2859,0.11387753486633301,0,1
4114,205,2158,976,0.18796195089817047,0,1
4115,205,2158,2355,0.05086355656385422,0,1
4116,205,2158,2931,0.0966738760471344,0,1
4117,205,2158,77,0.039369773119688034,0,1
4118,205,2158,2652,0.2276344746351242,0,1
4119,205,2158,1353,0.2414257526397705,0,1
4120,206,3204,3204,0.8569955229759216,1,3
4121,206,3204,2521,0.7457963228225708,0,3
4122,206,3204,1295,0.02662225253880024,0,3
4123,206,3204,2752,0.2606963515281677,0,3
4124,206,3204,3437,0.5929625034332275,0,3
4125,206,3204,266,0.35099658370018005,0,3
4126,206,3204,3269,0.6329094171524048,0,3
4127,206,3204,197,0.8941909074783325,0,3
4128,206,3204,14,0.13088810443878174,0,3
4129,206,3204,3858,0.6313122510910034,0,3
4130,206,3204,3038,0.5593786835670471,0,3
4131,206,3204,120,0.24147091805934906,0,3
4132,206,3204,2459,0.5515428781509399,0,3
4133,206,3204,4045,0.7482962012290955,0,3
4134,206,3204,838,0.2033310979604721,0,3
4135,206,3204,2658,0.0057046194560825825,0,3
4136,206,3204,3770,0.6320874094963074,0,3
4137,206,3204,2532,0.08189411461353302,0,3
4138,206,3204,1462,0.16178767383098602,0,3
4139,206,3204,2875,0.8616578578948975,0,3
4140,207,677,677,0.4949778914451599,1,9
4141,207,677,509,0.5230167508125305,0,9
4142,207,677,3977,0.39619606733322144,0,9
4143,207,677,1666,0.5086613297462463,0,9
4144,207,677,242,0.2478671371936798,0,9
4145,207,677,3337,0.3286755383014679,0,9
4146,207,677,2432,0.5497274398803711,0,9
4147,207,677,3988,0.4321424663066864,0,9
4148,207,677,3795,0.4992576539516449,0,9
4149,207,677,87,0.39620110392570496,0,9
4150,207,677,1482,0.4289914071559906,0,9
4151,207,677,495,0.5440322160720825,0,9
4152,207,677,3104,0.2907073497772217,0,9
4153,207,677,3637,0.4290149509906769,0,9
4154,207,677,3381,0.5184409022331238,0,9
4155,207,677,927,0.42656612396240234,0,9
4156,207,677,970,0.6469623446464539,0,9
4157,207,677,3432,0.5159987807273865,0,9
4158,207,677,2847,0.12244542688131332,0,9
4159,207,677,3191,0.32584139704704285,0,9
4160,208,3122,3122,0.4606742858886719,1,4
4161,208,3122,549,0.09987615793943405,0,4
4162,208,3122,2892,0.00442386232316494,0,4
4163,208,3122,4078,0.039896078407764435,0,4
4164,208,3122,2924,0.8111044764518738,0,4
4165,208,3122,227,0.35988515615463257,0,4
4166,208,3122,2748,0.007595467381179333,0,4
4167,208,3122,103,0.27943387627601624,0,4
4168,208,3122,2664,0.08497487008571625,0,4
4169,208,3122,1685,0.5305238962173462,0,4
4170,208,3122,3257,0.30806267261505127,0,4
4171,208,3122,443,0.5238268375396729,0,4
4172,208,3122,2293,0.40041637420654297,0,4
4173,208,3122,1022,0.1230204775929451,0,4
4174,208,3122,1669,0.12014554440975189,0,4
4175,208,3122,3547,0.12896345555782318,0,4
4176,208,3122,3649,0.39160484075546265,0,4
4177,208,3122,85,0.17016059160232544,0,4
4178,208,3122,2872,0.1375947892665863,0,4
4179,208,3122,3364,0.16530658304691315,0,4
4180,209,3672,3672,0.4680391550064087,1,3
4181,209,3672,1919,0.316649854183197,0,3
4182,209,3672,2300,0.2526971995830536,0,3
4183,209,3672,1349,0.4098286032676697,0,3
4184,209,3672,299,0.07594254612922668,0,3
4185,209,3672,2318,0.07261250913143158,0,3
4186,209,3672,492,0.24846889078617096,0,3
4187,209,3672,4144,0.031819310039281845,0,3
4188,209,3672,2616,0.2766970992088318,0,3
4189,209,3672,958,0.09800080955028534,0,3
4190,209,3672,1484,0.6960805654525757,0,3
4191,209,3672,2196,0.10154354572296143,0,3
4192,209,3672,1487,0.07209213823080063,0,3
4193,209,3672,442,0.7428171634674072,0,3
4194,209,3672,2852,0.45546525716781616,0,3
4195,209,3672,3734,0.10162166506052017,0,3
4196,209,3672,178,0.28661417961120605,0,3
4197,209,3672,208,0.3709057569503784,0,3
4198,209,3672,2853,0.2940525412559509,0,3
4199,209,3672,1156,0.30275893211364746,0,3
4200,210,3890,3890,0.527202844619751,1,2
4201,210,3890,884,0.36496779322624207,0,2
4202,210,3890,3842,0.40268704295158386,0,2
4203,210,3890,2266,0.0954490527510643,0,2
4204,210,3890,2008,0.508857011795044,0,2
4205,210,3890,3807,0.049699846655130386,0,2
4206,210,3890,1815,0.25228771567344666,0,2
4207,210,3890,1386,0.0031270612962543964,0,2
4208,210,3890,2340,0.5305679440498352,0,2
4209,210,3890,2196,0.10315567255020142,0,2
4210,210,3890,1361,0.002697547199204564,0,2
4211,210,3890,165,0.18891476094722748,0,2
4212,210,3890,3232,0.08425704389810562,0,2
4213,210,3890,1440,0.09056893736124039,0,2
4214,210,3890,2970,0.31805554032325745,0,2
4215,210,3890,2056,0.24217112362384796,0,2
4216,210,3890,988,0.05381926894187927,0,2
4217,210,3890,3184,0.41513291001319885,0,2
4218,210,3890,183,0.20466382801532745,0,2
4219,210,3890,1334,0.26140594482421875,0,2
4220,211,1415,1415,0.5676389336585999,1,1
4221,211,1415,2878,0.0006801740382798016,0,1
4222,211,1415,1139,0.4652731120586395,0,1
4223,211,1415,2761,0.019628362730145454,0,1
4224,211,1415,3216,0.1848006248474121,0,1
4225,211,1415,2569,0.026329202577471733,0,1
4226,211,1415,1613,0.012802652083337307,0,1
4227,211,1415,2714,0.0006032355013303459,0,1
4228,211,1415,3891,0.0034349372144788504,0,1
4229,211,1415,4135,0.00011534246004885063,0,1
4230,211,1415,2954,0.41352522373199463,0,1
4231,211,1415,668,0.006040418054908514,0,1
4232,211,1415,2101,0.012742794118821621,0,1
4233,211,1415,2671,0.36633414030075073,0,1
4234,211,1415,1287,0.018677571788430214,0,1
4235,211,1415,391,0.2451764941215515,0,1
