movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1331,0,0,0.99385273,0.99385273,3.612698,0.0037610854,-1.9641831,0.0023862156,-2.4191825
1332,2,2,0.99113476,0.0074755396,-1.2784195,0.0013896953,-2.960971,0.99113476,3.6087947
1333,0,0,0.80326855,0.80326855,1.5973115,0.015379063,-2.3583705,0.18135242,0.109064534
1340,2,2,0.9984763,4.8399328e-05,-4.529774,0.0014752329,-1.1126894,0.9984763,5.404725
1347,2,2,0.9198637,0.08010728,1.3937452,2.9031127e-05,-6.529008,0.9198637,3.834604
1351,0,0,0.9951792,0.9951792,4.074736,0.00060213276,-3.335464,0.004218634,-1.388675
1356,2,2,0.902532,0.04828348,-1.2419996,0.049184524,-1.2235099,0.902532,1.686115
1363,2,2,0.99997306,1.9996205e-06,-5.35957,2.4997775e-05,-2.8337402,0.99997306,7.7629566
1365,2,2,0.9788133,0.017251667,-1.0028418,0.0039350647,-2.4808233,0.9788133,3.0355902
1371,0,1,0.99914706,0.00085292495,1.109825,0.99914706,8.175811,5.4524392e-08,-8.547954
1375,1,2,0.89431655,0.040218882,-1.1746618,0.06546458,-0.6874893,0.89431655,1.9270613
1378,2,2,0.9999851,2.1426565e-07,-6.5588923,1.46515995e-05,-2.3338044,0.9999851,8.797142
1379,1,1,1.0,6.6927186e-11,-5.463406,1.0,17.96401,5.991532e-13,-10.179249
1383,1,0,0.51965636,0.51965636,2.6998904,0.480266,2.6210628,7.765788e-05,-6.10872
1387,2,1,0.9648355,0.03515609,1.7710245,0.9648355,5.0831842,8.374002e-06,-6.5713973
1399,2,2,0.9972082,0.0027699233,-0.66296786,2.1932616e-05,-5.501568,0.9972082,5.223172
1411,0,2,0.89399564,0.10470479,0.51277727,0.0012995296,-3.8763652,0.89399564,2.6573334
1412,2,1,0.5977773,0.025160993,-1.896452,0.5977773,1.2714714,0.37706175,0.8106621
1422,1,1,0.9978089,0.0021885969,0.41695023,0.9978089,6.5392513,2.5499846e-06,-6.3379784
1423,1,1,0.99999976,2.4943e-07,0.95514226,0.99999976,16.15923,1.34335995e-14,-15.781789
1425,0,0,0.99950314,0.99950314,5.863264,1.1458599e-05,-5.513009,0.00048537992,-1.7668175
1429,0,0,0.99997187,0.99997187,7.06459,4.684635e-06,-5.206604,2.3439463e-05,-3.5964715
1432,1,0,0.5606712,0.5606712,4.3570094,0.43932673,4.113118,1.97376e-06,-8.199941
1433,1,0,0.99774027,0.99774027,5.143266,2.6384689e-05,-5.397198,0.0022332864,-0.95875263
1440,2,2,0.75634587,0.2432002,1.2651644,0.00045393125,-5.0185304,0.75634587,2.3997781
1441,1,1,0.99999976,1.0366215e-07,-4.8444853,0.99999976,11.237643,7.5989554e-08,-5.1550255
1442,2,2,0.9998989,2.8230604e-06,-5.4473186,9.825623e-05,-1.8975607,0.9998989,7.33027
1443,1,1,0.94789094,0.03792881,-0.6980571,0.94789094,2.5204713,0.0141803045,-1.6819142
1449,1,1,0.9999943,2.9711313e-07,-5.404027,0.9999943,9.62512,5.460149e-06,-2.492908
1451,0,2,0.98789793,0.0094544245,-1.3353008,0.0026476083,-2.6081269,0.98789793,3.3137956
1453,1,1,0.9782427,0.016350618,-0.9186942,0.9782427,3.172798,0.005406642,-2.0253315
1457,1,1,0.68766266,0.3123373,5.9743896,0.68766266,6.763604,3.025901e-09,-12.477996
1461,1,1,1.0,5.9031027e-08,-4.1935534,1.0,12.45165,4.617965e-09,-6.7416615
1465,2,2,0.99971145,0.0002824893,-1.8641206,6.0170887e-06,-5.7131577,0.99971145,6.3074603
1466,0,0,0.9894958,0.9894958,3.601851,0.0017009912,-2.7641335,0.008803212,-1.1202277
1469,0,0,0.99984646,0.99984646,6.2722235,0.00013894206,-2.6090763,1.4586193e-05,-4.863058
1471,2,2,0.99914765,0.00022154755,-3.1449564,0.00063078426,-2.0986295,0.99914765,5.2690644
1482,1,2,0.9997733,3.7963741e-06,-5.7142277,0.00022282962,-1.6418668,0.9997733,6.7670097
1492,1,1,0.99999475,5.0672597e-06,-2.3594928,0.99999475,9.833213,7.439614e-08,-6.580644
1511,2,2,0.99986315,0.000103260216,-2.9834328,3.3616558e-05,-4.105666,0.99986315,6.194689
1515,0,0,0.99625933,0.99625933,4.009746,0.001673811,-2.3791587,0.0020668097,-2.1682553
1527,2,2,0.98812777,0.010086489,-1.1089588,0.0017857845,-2.8402982,0.98812777,3.4756563
1528,0,1,0.6183565,0.38067758,1.9010363,0.6183565,2.3861487,0.0009658509,-4.0756626
1542,0,0,0.8511181,0.8511181,1.5870993,0.038728997,-1.5028629,0.11015297,-0.45758155
1543,0,1,0.9998354,0.0001645941,1.187803,0.9998354,9.899667,1.849114e-09,-10.208727
1546,0,1,0.99677616,0.0032231163,1.1283761,0.99677616,6.8625536,6.938188e-07,-7.315273
1557,1,0,0.85761786,0.85761786,2.1768181,0.13624233,0.33709466,0.0061398298,-2.7625437
1568,1,0,0.7789052,0.7789052,2.7907093,0.22041538,1.5283338,0.0006793955,-4.2537317
1571,2,0,0.95458937,0.95458937,2.8614614,0.04171388,-0.26898602,0.0036968202,-2.6923468
1577,0,0,0.99363774,0.99363774,4.878796,0.0063304785,-0.17720088,3.1754356e-05,-5.472302
1578,1,1,1.0,8.429189e-11,-2.7774713,1.0,20.419264,3.4984057e-16,-15.16979
1583,1,2,0.5287798,0.39410517,0.17963079,0.0771151,-1.4516879,0.5287798,0.47358507
1587,1,1,0.95574564,0.010905256,-1.7039269,0.95574564,2.7693202,0.033349097,-0.586141
1588,0,0,0.9900496,0.9900496,3.2765372,0.0026716287,-2.6385298,0.007278832,-1.6362474
1610,0,0,0.92666835,0.92666835,1.9943087,0.014347921,-2.1736822,0.058983654,-0.76002675
1612,0,0,0.9929091,0.9929091,4.954171,0.007050899,0.006687291,4.0011462e-05,-5.165057
1622,2,2,0.99864966,0.0001175982,-3.934765,0.001232709,-1.5850692,0.99864966,5.1121206
1626,1,2,0.9999615,2.5169707e-06,-5.3006377,3.595668e-05,-2.6413796,0.9999615,7.591778
1628,2,2,0.9869467,0.009168821,-1.4700148,0.0038844752,-2.3288357,0.9869467,3.2087922
1629,2,0,0.6339629,0.6339629,1.9558641,0.0014747123,-4.1076636,0.3645623,1.4025711
1635,2,2,0.9930391,0.0005163242,-3.502721,0.0064446577,-0.97844934,0.9930391,4.059069
1636,1,1,0.95534855,0.043967307,0.4029346,0.95534855,3.4815645,0.00068415643,-3.76008
1639,0,2,0.9869403,0.010682849,-1.1892836,0.002376805,-2.6921659,0.9869403,3.3366864
1641,1,1,0.8995658,0.009367475,-2.3517365,0.8995658,2.2129323,0.091066666,-0.07738795
1652,2,2,0.9999447,5.524415e-05,-1.2168665,1.3310429e-08,-9.547835,0.9999447,8.586826
1658,1,1,0.98459274,0.0153530715,0.68541414,0.98459274,4.846327,5.4190386e-05,-4.9611535
1660,0,0,0.79551834,0.79551834,1.3175893,0.062937096,-1.2192689,0.14154458,-0.4087898
1662,0,1,0.9997861,0.00021397648,0.8669425,0.9997861,9.316373,1.1517016e-08,-8.962853
1664,2,2,0.9831541,0.011798811,-1.25142,0.0050470396,-2.1006167,0.9831541,3.1713471
1681,2,1,0.9985499,0.0014064938,-0.98232514,0.9985499,5.582879,4.3616503e-05,-4.4557447
1697,0,2,0.67544967,0.32411024,1.5764759,0.000440071,-5.0254273,0.67544967,2.3107708
1700,2,1,1.0,1.0007916e-08,-3.610749,1.0,14.80914,3.3555998e-11,-9.308666
1702,1,1,0.99914145,6.831751e-07,-6.6770864,0.99914145,7.5185695,0.0008578011,0.45829007
1715,1,1,0.96798384,0.0319341,0.9404363,0.96798384,4.3519773,8.200432e-05,-5.0242214
1716,1,1,0.99934226,0.0006577003,1.0456231,0.99934226,8.371726,4.0233633e-08,-8.656179
1722,2,0,0.8329593,0.8329593,1.945379,0.0064975535,-2.90818,0.16054313,0.29895693
1723,2,1,0.4503023,0.29262176,-0.24402788,0.4503023,0.18701038,0.25707585,-0.3735376
1725,1,1,0.999987,1.1146987e-05,-2.8165643,0.999987,8.587764,1.8275356e-06,-4.6247654
1726,0,0,0.99998,0.99998,8.17961,1.952029e-05,-2.6644254,4.2126322e-07,-6.5003777
1739,2,2,0.8419522,0.15668325,0.6799737,0.0013645304,-4.063442,0.8419522,2.3614707
1741,1,1,0.8055829,0.1942076,1.7618773,0.8055829,3.1845157,0.00020958034,-5.069699
1743,2,1,0.87557214,2.6331992e-09,-12.109943,0.87557214,7.5122457,0.12442781,5.561094
1750,0,2,0.76729196,0.23085326,0.95940995,0.0018547792,-3.8646066,0.76729196,2.160495
1759,1,1,0.5778132,0.4205939,1.7691665,0.5778132,2.0867493,0.0015928681,-3.806965
1762,1,1,0.9999938,5.846319e-06,-2.606348,0.9999938,9.443344,3.11896e-07,-5.5372458
1763,2,0,0.9999727,0.9999727,7.1715536,1.4570114e-05,-3.9649577,1.27346175e-05,-4.0996056
1764,1,2,0.999925,7.045818e-05,-2.6968849,4.5125435e-06,-5.4450436,0.999925,6.863531
1765,2,1,0.9741518,0.004989017,-2.1937628,0.9741518,3.0805655,0.020859282,-0.7632028
1769,2,1,0.9463096,0.046430018,-0.2622974,0.9463096,2.7523263,0.0072604106,-2.1178074
1774,2,1,0.96263045,2.6764324e-06,-7.234239,0.96263045,5.5587006,0.03736691,2.3098166
1777,2,2,0.95594406,6.687096e-05,-5.387737,0.04398909,1.1011958,0.95594406,4.1799536
1783,2,2,0.99699855,0.0029980591,-0.21813148,3.469021e-06,-6.97998,0.99699855,5.5886526
1789,2,2,0.99998164,9.476845e-06,-4.022687,8.888046e-06,-4.086831,0.99998164,7.5439544
1791,1,2,0.9933721,0.0013655511,-2.6662257,0.005262312,-1.3172133,0.9933721,3.9233217
1796,2,1,0.78266025,0.026723968,-1.6692278,0.78266025,1.7079101,0.19061586,0.29547152
1797,1,2,0.9978137,1.6738048e-06,-6.751239,0.0021845975,0.4228488,0.9978137,6.5469837
1810,0,2,0.9997615,1.6337872e-06,-6.1330457,0.00023685767,-1.1564869,0.9997615,7.191326
1817,1,1,0.99818206,0.0011024895,-1.8940544,0.99818206,4.9143105,0.0007154652,-2.3264472
1819,1,2,0.98599917,3.033222e-09,-11.474957,0.014000769,3.8700407,0.98599917,8.124584
1820,0,0,0.99044585,0.99044585,4.971113,0.0095264865,0.32703406,2.7610726e-05,-5.516593
1825,1,1,0.80483603,0.19515459,3.0084102,0.80483603,4.4252567,9.402323e-06,-6.93218
1826,1,1,0.9979023,0.002082961,-0.18503702,0.9979023,5.986828,1.47899045e-05,-5.132638
1834,1,1,0.99760866,0.001850307,-1.5766118,0.99760866,4.713398,0.0005410206,-2.806261
1847,0,0,0.9747808,0.9747808,6.2236705,0.025218904,2.5690517,1.9879276e-07,-9.181789
1848,2,2,0.9985121,0.0013145654,-1.8203654,0.00017327932,-3.846722,0.9985121,4.8123946
1852,2,1,0.9998128,0.00018672102,-0.5084093,0.9998128,8.077298,4.778255e-07,-6.476535
1859,2,2,0.9197904,0.07942094,0.41990408,0.0007886174,-4.192332,0.9197904,2.8692877
1862,1,2,0.90782046,0.083851375,-0.118366644,0.008328166,-2.4277697,0.90782046,2.263634
1867,2,0,0.89434034,0.89434034,2.4764173,0.101260014,0.29802254,0.004399755,-2.8381202
1868,0,0,0.9994117,0.9994117,5.9017954,0.0005673814,-1.572095,2.1018364e-05,-4.8677297
1869,2,2,0.8570645,0.008791782,-2.3920512,0.1341437,0.33304313,0.8570645,2.1876447
1871,2,2,0.9971814,0.0024604413,-1.6872263,0.00035819408,-3.6142476,0.9971814,4.3173656
1872,1,0,0.75619525,0.75619525,2.1700985,0.2403496,1.0238935,0.0034551295,-3.218341
1874,1,1,0.9996507,0.0003469462,-0.73274475,0.9996507,7.233247,2.3538873e-06,-5.7258463
1878,2,1,0.9999573,5.776968e-07,-5.811173,0.9999573,8.553,4.212236e-05,-1.5218887
1881,0,2,0.9931954,0.006495966,-0.9555634,0.00030857514,-4.0025353,0.9931954,4.0741825
1882,1,2,0.84486365,0.1508804,0.40117136,0.0042559374,-3.1670012,0.84486365,2.1238592
1887,1,1,0.9999987,1.3352216e-06,-2.9137852,0.9999987,10.612627,2.7328857e-08,-6.8026943
1889,2,0,0.5474763,0.5474763,3.2928774,0.45249024,3.1023245,3.3484204e-05,-6.4091234
1901,2,1,0.9594451,1.1083283e-05,-6.267016,0.9594451,5.1016564,0.040543795,1.937684
1902,1,1,0.50832075,9.4049385e-05,-5.482665,0.50832075,3.1123831,0.49158522,3.0789058
1916,2,2,0.5815762,0.001134917,-4.035683,0.41728884,1.8715357,0.5815762,2.203499
1923,2,1,0.9998708,0.00012344247,-1.648145,0.9998708,7.3514614,5.723391e-06,-4.719359
1925,1,1,0.98117673,0.016885934,-0.48135412,0.98117673,3.5809174,0.0019372673,-2.6465566
1926,2,2,0.98696,0.011745946,-1.0365306,0.00129409,-3.2422314,0.98696,3.3945906
1928,0,1,1.0,4.4478415e-10,-4.3781257,1.0,17.155306,7.4876227e-13,-10.765049
1937,2,0,0.9098534,0.9098534,2.8090723,0.0007660882,-4.270669,0.089380525,0.4886916
1941,2,0,0.99037325,0.99037325,3.6265187,0.008070347,-1.1833667,0.0015563923,-2.8291929
1948,2,2,0.99999654,1.3668269e-09,-9.428533,3.4938237e-06,-1.5822713,0.99999654,10.982239
1950,1,1,1.0,1.654204e-09,-1.4339492,1.0,18.785997,1.5101148e-15,-15.340594
1951,2,2,0.9999962,1.5399502e-06,-4.846106,2.32571e-06,-4.43383,0.9999962,8.537651
1955,1,1,0.9999981,1.9503534e-06,-1.403773,0.9999981,11.743725,8.854012e-10,-9.1012535
1962,2,1,0.9995647,0.0004242544,-1.1879587,0.9995647,6.576783,1.1033229e-05,-4.8373804
1963,0,1,0.9999999,7.7835246e-08,-2.456101,0.9999999,13.912571,6.002484e-11,-9.6236925
1964,2,2,0.9535104,0.014179331,-1.7772715,0.032310244,-0.95367277,0.9535104,2.4310935
1970,2,0,0.8234297,0.8234297,1.298563,0.11987229,-0.6284883,0.056697942,-1.3771772
1973,2,1,0.9999995,3.3307427e-07,-4.2948837,0.9999995,10.620016,1.6286832e-07,-5.0103073
1975,2,2,0.8254411,7.891285e-05,-5.5248075,0.17447995,2.1764133,0.8254411,3.7305214
1976,1,1,0.99995303,4.7005433e-05,0.17738336,0.99995303,10.142584,3.6658592e-09,-9.281571
1997,2,1,0.9944477,0.005550772,1.1946967,0.9944477,6.382947,1.5139009e-06,-7.012306
1999,1,1,0.99998546,1.4513287e-05,-0.77110183,0.99998546,10.369329,5.1430566e-09,-8.716274
2003,1,2,0.9989876,6.110206e-09,-10.19251,0.0010123583,1.8253222,0.9989876,8.719782
2009,2,2,0.8993991,0.09549728,0.019833878,0.00510363,-2.909312,0.8993991,2.2624629
2014,1,1,0.765655,0.012599821,-2.3333871,0.765655,1.7736617,0.2217452,0.534459
2022,0,0,0.99485993,0.99485993,3.9083996,0.0013755952,-2.675316,0.0037645362,-1.6685776
2029,0,1,0.7599997,0.23983872,2.0883143,0.7599997,3.2416656,0.00016160807,-5.2142334
2031,1,1,1.0,2.6774334e-09,-5.174708,1.0,14.5637,2.3589214e-10,-7.603947
2033,1,2,0.9610592,0.03033961,-1.0503819,0.0086011775,-2.310937,0.9610592,2.4052
2034,1,1,0.99340034,0.006584514,0.6265504,0.99340034,5.6429634,1.5189226e-05,-5.445339
2043,1,2,0.99996734,3.198487e-05,-2.566798,6.370403e-07,-6.4829836,0.99996734,7.7834167
2053,2,0,0.9842646,0.9842646,3.5180898,0.00083997217,-3.5481918,0.0148953395,-0.67275685
2054,1,1,0.97767526,0.022119148,0.4022604,0.97767526,4.1909943,0.00020557927,-4.276107
2066,2,2,0.99957734,0.00024648118,-2.8333662,0.00017621179,-3.1689653,0.99957734,5.474436
2071,2,2,0.81458604,0.0034564217,-3.065512,0.18195753,0.89802754,0.81458604,2.3969343
2075,0,0,0.9993356,0.9993356,5.134728,0.0004347233,-2.6054084,0.00022968664,-3.2434025
2084,1,1,0.9914745,0.008524215,1.6235986,0.9914745,6.379881,1.2906413e-06,-7.171928
2085,2,1,0.48396054,0.18216588,-0.5475779,0.48396054,0.42950782,0.33387354,0.05826676
2094,1,1,0.7834123,0.21650359,2.2561622,0.7834123,3.5422142,8.419089e-05,-5.596113
2101,2,0,0.9892302,0.9892302,3.6508877,0.009367692,-1.0087726,0.0014021806,-2.9080107
2103,0,0,0.9965957,0.9965957,4.159529,0.0023567067,-1.887551,0.0010476119,-2.698303
2106,1,1,0.9999999,9.529627e-08,-4.1154165,0.9999999,12.0508585,1.2263099e-08,-6.1658125
2110,2,1,0.8414298,0.001773764,-3.4067996,0.8414298,2.755199,0.15679647,1.0750449
2115,0,0,0.9963811,0.9963811,4.827672,0.003525731,-0.81636983,9.319952e-05,-4.4494705
2116,1,1,0.99772245,0.0007174529,-2.6030266,0.99772245,4.6344967,0.0015601392,-1.8262033
2126,0,0,0.75189745,0.75189745,2.1276326,0.0017445822,-3.938452,0.24635793,1.0118182
2129,1,1,0.9874893,0.012509967,1.9423931,0.9874893,6.311033,7.525393e-07,-7.7761908
2130,1,1,0.88893336,0.11106661,4.674282,0.88893336,6.754174,1.2609635e-08,-11.316896
2140,2,1,0.9698915,3.5057292e-05,-5.31764,0.9698915,4.910316,0.030073512,1.4367768
2142,2,1,0.9980525,0.0007103081,-2.3620172,0.9980525,4.885845,0.0012372297,-1.8070861
2143,0,1,0.9998481,0.00015031871,-1.0448046,0.9998481,7.757797,1.521366e-06,-5.6379538
2150,1,1,0.9996468,0.00035278217,-0.0886798,0.9996468,7.8606267,5.264011e-07,-6.5962224
2154,1,2,0.992652,0.007191652,-0.65780383,0.000156341,-4.4864407,0.992652,4.269655
2155,1,2,0.5244008,0.18475506,-0.5980762,0.29084423,-0.14431942,0.5244008,0.445149
2157,2,2,0.9829648,0.0044200206,-2.2657626,0.012615176,-1.2170063,0.9829648,3.1386664
2161,2,1,0.9815331,0.017420303,-0.36444405,0.9815331,3.6670353,0.001046684,-3.1764536
2165,1,1,0.9999999,9.1617565e-08,-3.181957,0.9999999,13.023686,7.4881046e-10,-7.9888496
2171,2,2,0.9688682,0.0002549083,-4.348083,0.030876854,0.44877514,0.9688682,3.8948967
2183,2,2,0.99997854,1.2753073e-06,-5.598017,2.0222737e-05,-2.8343973,0.99997854,7.974284
2184,0,2,0.9727041,0.026619196,-0.28166807,0.00067672663,-3.9537885,0.9727041,3.3167794
2185,0,2,0.98343104,0.0058808727,-2.0796912,0.01068802,-1.482273,0.98343104,3.0396512
2187,0,2,0.7852084,0.21183524,0.72341776,0.0029563606,-3.5484319,0.7852084,2.0335581
2193,0,1,0.99995315,7.4102977e-09,-8.7319145,0.99995315,9.988434,4.6886926e-05,0.020709217
2207,1,1,0.9999951,1.0400553e-06,-4.559879,0.9999951,9.216353,3.7622444e-06,-3.274137
2208,1,1,0.9997577,0.00024231437,1.2321398,0.9997577,9.557172,2.111377e-09,-10.418511
2210,1,0,0.99810684,0.99810684,4.441653,0.00054283434,-3.0751584,0.0013503333,-2.1638563
2217,1,1,0.9999672,3.2822023e-05,-0.32931143,0.9999672,9.995067,1.0230559e-08,-8.402786
2219,2,0,0.99922097,0.99922097,4.9370894,0.0004395704,-2.791844,0.00033952112,-3.0501053
2226,2,0,0.81569743,0.81569743,2.2748387,0.001387579,-4.1016445,0.18291491,0.77981627
2234,2,2,1.0,5.0923727e-09,-5.6081047,1.3071955e-10,-9.27055,1.0,13.487417
2239,1,1,0.999964,1.6693553e-05,-3.401057,0.999964,7.599395,1.9348521e-05,-3.2534637
2241,1,1,0.99997365,7.698616e-06,-3.7683868,0.99997365,8.006057,1.8613966e-05,-2.885515
2245,1,1,0.9545431,0.0018140831,-3.000385,0.9545431,3.2652676,0.04364279,0.18007277
2250,2,0,0.9516814,0.9516814,3.0697162,0.04706366,0.0629871,0.0012549196,-3.5614429
2262,1,0,0.9358422,0.9358422,2.118954,0.016151685,-1.9404688,0.04800609,-0.8511652
2266,1,2,0.99964845,3.2072336e-07,-7.2738996,0.000351232,-0.27527562,0.99964845,7.6784363
2269,1,1,0.9967939,0.00033297166,-3.2001712,0.9967939,4.8040705,0.0028730682,-1.045093
2272,1,1,1.0,2.0689858e-11,-4.7374215,1.0,19.863956,5.8142904e-15,-12.9145
2273,1,0,0.9966979,0.9966979,5.168448,0.0032684593,-0.5516809,3.358433e-05,-5.129696
2274,0,1,0.8380073,0.1619927,5.290972,0.8380073,6.934448,7.471024e-09,-11.601057
2277,2,2,0.93994176,0.05940828,0.2790691,0.0006499247,-4.2362633,0.93994176,3.0404534
2284,1,1,0.99999976,2.3166325e-07,-3.117017,0.99999976,12.160964,3.1097354e-09,-7.4277644
2285,2,2,0.78922784,0.20210785,0.519288,0.008664356,-2.6302958,0.78922784,1.8815417
2286,2,0,0.9303548,0.9303548,2.7052329,0.06679845,0.0713468,0.0028467332,-3.084161
2290,2,1,0.99997973,4.4345438e-07,-5.6356807,0.99997973,8.9929695,1.9819177e-05,-1.8358704
2292,0,1,0.4813582,0.20282292,-0.47355166,0.4813582,0.39072672,0.31581885,-0.030716222
2301,2,2,0.888856,0.006208686,-2.7439945,0.1049353,0.08340029,0.888856,2.2199914
2310,1,1,1.0,8.980728e-09,-3.287576,1.0,15.240608,1.2407944e-11,-9.872076
2311,1,1,0.9999945,5.061521e-06,-2.786984,0.9999945,9.406854,4.1972024e-07,-5.2768183
2316,2,2,0.999199,0.0007680897,-1.6836157,3.2989887e-05,-4.831321,0.999199,5.487187
2323,2,2,0.5246429,0.108448334,-0.92541206,0.36690888,0.29342756,0.5246429,0.65103185
2324,2,0,0.97267705,0.97267705,5.793763,0.027322374,2.221417,5.878203e-07,-8.525378
2326,2,1,0.9996729,0.00032708092,3.968046,0.9996729,11.993022,9.717326e-13,-15.666347
2339,2,0,0.7272757,0.7272757,1.3336573,0.02371643,-2.0894804,0.24900779,0.26183587
2340,2,1,0.9999095,8.4332365e-05,-1.8776655,0.9999095,7.502989,6.171521e-06,-4.492486
2342,2,1,0.99995244,1.1182237e-05,-3.990674,0.99995244,7.4104624,3.633793e-05,-2.8121388
2343,0,2,0.9481896,4.8366932e-05,-5.609659,0.05176201,1.3659364,0.9481896,4.273834
2345,2,2,0.99984384,9.913152e-06,-4.8576007,0.00014623378,-2.1662571,0.99984384,6.663891
2346,2,1,1.0,3.776865e-10,-4.942388,1.0,16.754568,6.214426e-12,-9.04958
2352,2,2,0.99999964,3.2898424e-07,-4.2076936,4.3834474e-09,-8.525869,0.99999964,10.719562
2365,2,1,0.9952335,0.0047663236,1.7630197,0.9952335,7.1044216,2.0933646e-07,-8.2701235
2368,2,0,0.90207916,0.90207916,2.7625918,0.095800236,0.5201548,0.0021206301,-3.290397
2372,0,0,0.9936597,0.9936597,4.0837827,0.005836899,-1.0534124,0.0005034299,-3.5039232
2373,1,1,0.8944898,0.0962021,0.064438835,0.8944898,2.2942412,0.009308033,-2.2711346
2375,2,1,0.9999963,3.5129103e-06,-3.0170317,0.9999963,9.54203,2.4417565e-07,-5.683344
2381,1,0,0.999468,0.999468,5.206096,0.00029253043,-2.9303133,0.00023945187,-3.13053
2386,1,1,0.9890359,0.010805127,-0.062069543,0.9890359,4.4546404,0.00015890787,-4.281521
2391,2,0,0.5357002,0.5357002,1.3136749,0.0068817777,-3.0410228,0.45741796,1.1556978
2401,1,1,0.77703357,0.01646358,-2.1750562,0.77703357,1.6792768,0.2065028,0.35410732
2402,2,2,0.9930581,0.006237418,-1.1895413,0.0007044445,-3.3704538,0.9930581,3.8806813
2406,0,0,0.9994992,0.9994992,5.848393,0.0004749552,-1.8033961,2.5855787e-05,-4.7140822
2409,1,0,0.9876581,0.9876581,3.1951706,0.00353616,-2.4371245,0.008805792,-1.5247564
2417,1,2,0.99999774,1.3726201e-06,-4.582351,8.4563214e-07,-5.0667434,0.99999774,8.916435
2423,1,1,0.9999995,4.2609545e-07,-3.370375,0.9999995,11.298227,1.312445e-08,-6.85056
2435,0,2,0.5250857,0.1838209,-0.5557514,0.29109338,-0.09606929,0.5250857,0.49384812
2436,2,2,0.99955505,0.00044315768,-1.0401893,1.8245194e-06,-6.532798,0.99955505,6.6809506
2439,0,0,0.99974614,0.99974614,5.7411733,0.00010887116,-3.383918,0.00014494816,-3.097707
2440,1,1,0.5196118,0.004054035,-3.0866263,0.5196118,1.766743,0.4763342,1.6797807
2445,2,2,0.9814647,0.017689105,-0.7281227,0.00084618386,-3.7680905,0.9814647,3.2879744
2446,0,0,0.99682033,0.99682033,4.8742437,0.0031000527,-0.8989078,7.9616206e-05,-4.560865
2447,1,1,0.9999994,5.473553e-07,-2.27239,0.9999994,12.145778,1.0695198e-09,-8.510279
2466,1,1,0.99998903,1.03260745e-05,-2.512648,0.99998903,8.968179,5.8401025e-07,-5.385157
2468,2,2,0.99993813,4.8825336e-07,-6.4850516,6.1342216e-05,-1.6516619,0.99993813,8.047318
2471,0,0,0.9075421,0.9075421,1.9975541,0.018206066,-1.911431,0.074251726,-0.5057249
2474,1,1,1.0,7.875752e-09,-2.7478242,1.0,15.911653,1.6117265e-12,-11.242063
2491,2,1,0.99999917,3.734808e-08,-6.2046623,0.99999917,10.898321,8.3383014e-07,-3.098914
2501,1,2,0.9998115,8.404847e-05,-3.3424382,0.0001045041,-3.1246066,0.9998115,6.0414896
2502,1,1,1.0,2.6914833e-09,-4.124822,1.0,15.608352,9.941371e-12,-9.7259655
2503,0,2,0.6399095,0.3451867,0.6211851,0.014903874,-2.521279,0.6399095,1.2384264
2507,1,1,0.6348717,0.35898337,1.0468512,0.6348717,1.6169981,0.00614489,-3.020804
2511,1,0,0.9743635,0.9743635,2.8240492,0.019678507,-1.0782082,0.005957977,-2.2730045
2512,2,2,0.50078285,0.42738277,0.43285874,0.07183444,-1.3504573,0.50078285,0.5913513
2516,0,0,0.9870712,0.9870712,5.110815,0.012914969,0.7744596,1.3754894e-05,-6.0702877
2519,1,1,0.99123466,0.004124077,-1.868624,0.99123466,3.613485,0.004641266,-1.7504792
2523,2,2,0.9999994,5.4091237e-07,-4.671953,9.631735e-08,-6.3975625,0.9999994,9.758055
2528,1,0,0.9616949,0.9616949,2.8184521,0.033370677,-0.5425676,0.004934336,-2.454027
2533,0,2,0.99925977,0.00046613367,-2.6022556,0.0002741351,-3.1331072,0.99925977,5.068042
2543,2,2,0.9417794,7.2607574e-05,-5.346824,0.058148,1.3388528,0.9417794,4.1236324
2547,2,1,0.9515869,0.004344061,-2.4469051,0.9515869,2.9424162,0.044068933,-0.12995973
2553,1,2,0.9314554,4.8885117e-06,-7.0909867,0.068539746,2.457295,0.9314554,5.0666294
2556,2,2,0.995874,0.0041035363,-0.45561403,2.2441325e-05,-5.664314,0.995874,5.0361576
2561,1,0,0.9189989,0.9189989,2.175663,0.0061184815,-2.836308,0.07488264,-0.33169997
2565,0,1,0.55773354,0.160879,-0.61327076,0.55773354,0.62995803,0.2813874,-0.05419095
2566,2,1,0.9997452,0.00021274123,-1.9688599,0.9997452,6.486319,4.212672e-05,-3.5882542
2567,1,2,0.99986184,0.000102483864,-2.9472973,3.570377e-05,-4.0017467,0.99986184,6.23837
2577,1,1,1.0,7.5634504e-10,-1.248245,1.0,19.754278,1.778874e-16,-16.5111
2578,1,1,0.99574643,0.0042002704,-0.14413735,0.99574643,5.3242064,5.332459e-05,-4.510644
2580,2,2,0.9908426,9.904277e-07,-7.458863,0.009156383,1.6729627,0.9908426,6.357067
2583,2,0,0.7994078,0.7994078,2.2888834,0.19683239,0.8873649,0.003759828,-3.0706146
2584,1,2,0.9589489,7.2013536e-06,-6.6743126,0.041043866,1.9738144,0.9589489,5.125011
