movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1347,2,2,0.75051045,0.24860704,1.2632308,0.0008824652,-4.377679,0.75051045,2.368111
1351,0,0,0.97737426,0.97737426,3.0062382,0.0032850415,-2.6892521,0.019340651,-0.91642237
1356,2,2,0.8966569,0.059522822,-0.76954836,0.04382034,-1.0758103,0.8966569,1.942765
1363,2,2,0.99864465,0.0001364678,-3.6770892,0.0012189202,-1.4874568,0.99864465,5.220977
1365,2,2,0.7501121,0.03570064,-1.508443,0.21418726,0.28323907,0.7501121,1.5366111
1371,0,1,0.8813841,0.11655647,0.8743761,0.8813841,2.8974936,0.0020595025,-3.1615355
1375,1,2,0.48521137,0.20225318,-0.42954668,0.31253543,0.005650945,0.48521137,0.44551766
1378,2,2,0.9996146,6.303564e-05,-3.7465081,0.00032232766,-2.1146393,0.9996146,5.9249167
1379,1,1,0.99999297,2.9705452e-06,-3.6746218,0.99999297,9.052136,4.0014934e-06,-3.3766992
1383,1,0,0.8727185,0.8727185,2.6002207,0.124997355,0.65690017,0.0022841184,-3.345412
1387,2,1,0.92452824,0.06997227,0.17139581,0.92452824,2.7525804,0.005499449,-2.372055
1399,2,2,0.9996184,0.0003510612,-2.0562313,3.0479048e-05,-4.5001526,0.9996184,5.897937
1411,0,2,0.89443225,0.09994937,0.08979534,0.0056183757,-2.788826,0.89443225,2.2813208
1412,2,2,0.8678351,0.057625912,-0.9861755,0.07453898,-0.72882545,0.8678351,1.7258539
1422,1,1,0.9949049,0.0038740912,-1.1714523,0.9949049,4.376884,0.0012209996,-2.3260932
1423,1,1,0.99995005,3.5984158e-05,-2.5574362,0.99995005,7.6749454,1.396143e-05,-3.504217
1425,0,0,0.9985892,0.9985892,4.981364,8.183176e-05,-4.42807,0.001328948,-1.640592
1429,0,0,0.9998166,0.9998166,5.9162793,3.4459998e-05,-4.359248,0.00014903118,-2.8948925
1432,1,1,0.6712739,0.32771516,1.8368218,0.6712739,2.5538542,0.001010936,-3.9444463
1433,1,0,0.9975056,0.9975056,4.684942,0.00013061902,-4.2557864,0.002363877,-1.3600129
1440,2,2,0.7170181,0.28289768,1.9857473,8.4202795e-05,-6.133865,0.7170181,2.9157631
1441,1,1,0.9997625,3.8482274e-05,-3.3979328,0.9997625,6.7671423,0.00019907484,-1.7544497
1442,2,2,0.9995266,3.9449238e-05,-4.137084,0.00043390752,-1.7392676,0.9995266,6.0029383
1443,1,1,0.9360193,0.025506103,-1.1643423,0.9360193,2.4383762,0.038474582,-0.75326204
1449,1,1,0.99800426,0.0003520984,-2.7483993,0.99800426,5.201203,0.0016435307,-1.207708
1451,0,2,0.8119744,0.1022711,-0.6611127,0.08575455,-0.83725077,0.8119744,1.4107289
1453,1,1,0.86416674,0.007409811,-2.3164384,0.86416674,2.4425223,0.1284235,0.53608984
1457,1,1,0.985137,0.01412166,-0.11567009,0.985137,4.1294007,0.00074137567,-3.0626278
1461,1,1,0.99998176,8.448856e-06,-3.339801,0.99998176,8.3416605,9.781683e-06,-3.1933203
1465,2,2,0.9963637,0.0030511632,-1.5067527,0.00058520795,-3.1580641,0.9963637,4.2818365
1466,0,0,0.9508752,0.9508752,2.490392,0.008211092,-2.2615047,0.04091374,-0.6555251
1469,0,0,0.9998386,0.9998386,5.9830627,0.00011312293,-3.1038113,4.830345e-05,-3.9547837
1471,2,2,0.99437475,0.00092794205,-2.8667424,0.0046972726,-1.244974,0.99437475,4.110158
1482,1,2,0.9907861,0.0019166861,-2.5407898,0.007297228,-1.2038931,0.9907861,3.7071111
1492,1,1,0.9994861,0.00034312325,-1.9983358,0.9994861,5.978571,0.00017074005,-2.6962838
1511,2,2,0.9742492,0.0076215486,-1.9306931,0.01812922,-1.0641477,0.9742492,2.9199944
1515,0,0,0.97090495,0.97090495,2.688917,0.009425237,-1.9459208,0.0196698,-1.2102273
1527,2,2,0.94173014,0.040574394,-0.82034034,0.017695446,-1.6501703,0.94173014,2.3242412
1528,0,1,0.6256378,0.36061648,1.0017792,0.6256378,1.5527358,0.013745736,-2.2653072
1542,0,2,0.7118759,0.26285362,0.33546105,0.025270386,-2.006503,0.7118759,1.3317673
1543,0,1,0.99785966,0.0018602796,-1.0914497,0.99785966,5.193436,0.00028000292,-2.9851315
1546,0,1,0.94351524,0.053282484,0.20745641,0.94351524,3.0814612,0.0032022845,-2.604287
1557,1,0,0.8954813,0.8954813,1.9647993,0.08147705,-0.43224052,0.023041746,-1.6952546
1568,1,0,0.76653844,0.76653844,1.6297596,0.21093327,0.33941656,0.022528281,-1.8973539
1571,2,0,0.9814336,0.9814336,3.333265,0.016538521,-0.75005716,0.002027931,-2.8487332
1577,0,0,0.9933397,0.9933397,4.585633,0.006564447,-0.4337714,9.5762596e-05,-4.6613235
1578,1,1,0.9999995,3.7564226e-07,-3.707095,0.9999995,11.087533,1.1152655e-07,-4.9214706
1583,1,1,0.39520073,0.28525913,-0.095644616,0.39520073,0.23035115,0.3195401,0.017840184
1587,1,1,0.97060823,0.00891155,-1.6082695,0.97060823,3.0823054,0.020480188,-0.7761595
1588,0,0,0.9926644,0.9926644,3.5033367,0.0040829526,-1.9902353,0.003252686,-2.2175748
1610,0,2,0.54277587,0.36078057,0.2477093,0.096443534,-1.0716031,0.54277587,0.6561358
1612,0,0,0.9659998,0.9659998,2.7732933,0.027299177,-0.7930138,0.0067009944,-2.1976144
1622,2,2,0.99152535,0.0054036463,-1.6195867,0.0030709752,-2.1846654,0.99152535,3.5925837
1626,1,2,0.9990356,8.217034e-05,-3.9181452,0.00088230433,-1.5444027,0.9990356,5.487606
1628,2,2,0.92635065,0.06571327,-0.27575827,0.007936127,-2.389634,0.92635065,2.3701937
1629,2,2,0.8805543,0.114005126,0.207715,0.0054404805,-2.8346608,0.8805543,2.2520232
1635,2,2,0.9422609,0.00838959,-2.1473434,0.049349498,-0.37540767,0.9422609,2.573947
1636,1,0,0.5600532,0.5600532,0.9447246,0.3802779,0.557595,0.059668843,-1.2944973
1639,0,2,0.8907893,0.03987866,-1.2187322,0.06933208,-0.66566604,0.8907893,1.8875341
1641,1,1,0.6065957,0.007737019,-2.6029618,0.6065957,1.7588841,0.38566726,1.3059965
1652,2,2,0.93118995,0.068442136,0.64054316,0.00036794902,-4.5852566,0.93118995,3.2510178
1658,1,1,0.9611146,0.029113399,-0.6113705,0.9611146,2.8855245,0.009771981,-1.7030497
1660,0,0,0.47341186,0.47341186,0.40433803,0.2879751,-0.09275374,0.23861304,-0.28078452
1662,0,1,0.99615616,0.003560481,-0.647312,0.99615616,4.9866962,0.00028332925,-3.1783533
1664,2,2,0.9420752,0.041200977,-0.8117841,0.016723838,-1.7134109,0.9420752,2.3178391
1681,2,1,0.98126006,0.0015667493,-2.630725,0.98126006,3.80911,0.017173128,-0.23638171
1697,0,2,0.7794919,0.21732655,0.800518,0.0031815427,-3.4235165,0.7794919,2.0777593
1700,2,1,0.9998877,8.331244e-05,-2.2339537,0.9998877,7.158847,2.8914652e-05,-3.2922027
1702,1,1,0.9704451,0.00024905542,-3.9541678,0.9704451,4.313667,0.029305784,0.813697
1715,1,1,0.7918983,0.16717365,0.057636686,0.7918983,1.6130366,0.040927988,-1.3495823
1716,1,1,0.9907526,0.008016957,-0.69003576,0.9907526,4.12687,0.0012304148,-2.564243
1722,2,0,0.87705755,0.87705755,1.6862851,0.045725487,-1.2676316,0.07721703,-0.7436676
1723,2,0,0.72025967,0.72025967,1.3982506,0.020684475,-2.1519778,0.25905582,0.3756823
1725,1,1,0.99783474,0.0007742017,-2.1774218,0.99783474,4.984089,0.0013910575,-1.5914342
1726,0,0,0.99988365,0.99988365,6.3390727,9.302242e-05,-2.9434807,2.3366805e-05,-4.3250055
1739,2,0,0.54313517,0.54313517,1.4733189,0.004329933,-3.3584874,0.4525349,1.2908256
1741,1,1,0.89509296,0.10266635,0.72681147,0.89509296,2.8922546,0.002240675,-3.0978959
1743,2,1,0.8178699,0.0004939042,-4.110979,0.8178699,3.3011377,0.18163618,1.7964401
1750,0,2,0.6083585,0.38365155,0.9795391,0.007989982,-2.892007,0.6083585,1.4405687
1759,1,1,0.42856592,0.15385386,-0.57698286,0.42856592,0.44745848,0.41758022,0.42149055
1762,1,1,0.9995814,0.00016405087,-2.5822375,0.9995814,6.132678,0.00025446524,-2.1432493
1763,2,0,0.999889,0.999889,6.279469,2.6175787e-05,-4.2710958,8.477494e-05,-3.0959303
1764,1,2,0.9285862,0.06689139,-0.10590803,0.004522461,-2.7999215,0.9285862,2.5246851
1765,2,1,0.952361,0.010238362,-1.7109859,0.952361,2.8218167,0.03740067,-0.415439
1769,2,1,0.8349992,0.05190844,-1.0159848,0.8349992,1.7619646,0.1130924,-0.23726104
1774,2,1,0.6389484,0.0072820587,-2.5905354,0.6389484,1.8838748,0.3537695,1.2926967
1777,2,2,0.9953631,0.002162763,-2.1433198,0.0024741422,-2.0088127,0.9953631,3.9884012
1783,2,2,0.9796205,0.018889735,-0.5913108,0.0014897033,-3.1313522,0.9796205,3.357236
1789,2,2,0.99915075,0.00040529558,-2.6993167,0.00044392276,-2.6082828,0.99915075,5.1107273
1791,1,2,0.95714235,0.020014387,-1.3677244,0.02284325,-1.2355201,0.95714235,2.4997764
1796,2,1,0.7731071,0.03195137,-1.5309062,0.7731071,1.6552963,0.19494145,0.27757797
1797,1,2,0.9915104,0.0002112313,-3.9233649,0.008278361,-0.25491828,0.9915104,4.5306664
1810,0,2,0.9949509,0.00019908934,-3.8397083,0.0048500714,-0.64671284,0.9949509,4.676987
1817,1,1,0.99762577,0.0012298883,-1.8739874,0.99762577,4.824467,0.0011443438,-1.94608
1819,1,2,0.60906243,0.0041260044,-2.95977,0.38681155,1.5808582,0.60906243,2.0348413
1820,0,0,0.98367494,0.98367494,3.3566794,0.013967153,-0.897908,0.0023579868,-2.676808
1825,1,1,0.6448499,0.35295025,1.6610122,0.6448499,2.2637026,0.0021998754,-3.4169142
1826,1,1,0.9488256,0.023496516,-1.0323775,0.9488256,2.6659954,0.027677802,-0.86859894
1834,1,1,0.98370576,0.0022206204,-2.3990417,0.98370576,3.6944988,0.014073669,-0.5525225
1847,0,0,0.98049647,0.98049647,3.6962624,0.01887117,-0.25416133,0.00063229457,-3.6501966
1848,2,2,0.90275925,0.087517075,-0.14627495,0.009723627,-2.3435504,0.90275925,2.187347
1852,2,1,0.9978295,0.0018442557,-1.14175,0.9978295,5.151757,0.00032624404,-2.8739357
1859,2,2,0.8693725,0.11301359,-0.19273481,0.017613996,-2.051549,0.8693725,1.8475289
1862,1,2,0.7453305,0.18170106,-0.1814273,0.07296838,-1.0937637,0.7453305,1.2300377
1867,2,0,0.8388933,0.8388933,1.6100881,0.118236415,-0.34930927,0.042870406,-1.3638136
1868,0,0,0.99962485,0.99962485,5.606742,0.00028772352,-2.5463932,8.7369604e-05,-3.7382455
1869,2,2,0.90478945,0.006894733,-2.3733563,0.088315845,0.17680526,0.90478945,2.503588
1871,2,2,0.9846694,0.014086878,-0.76650256,0.0012437366,-3.193626,0.9846694,3.4805596
1872,1,1,0.85965466,0.11982781,0.06779284,0.85965466,2.0382679,0.020517563,-1.6969818
1874,1,1,0.98914075,0.010454075,-0.19274533,0.98914075,4.3570995,0.0004051891,-3.4431386
1878,2,1,0.9978383,0.00024648098,-3.0121498,0.9978383,5.293912,0.0019152026,-0.9618558
1881,0,2,0.94068074,0.05620878,-0.1296455,0.0031104458,-3.0239527,0.94068074,2.6878853
1882,1,2,0.8387889,0.14693034,0.10553675,0.01428079,-2.2255065,0.8387889,1.8475373
1887,1,1,0.9980405,0.00047537484,-2.560713,0.9980405,5.0887327,0.0014841133,-1.4222436
1889,2,0,0.90817106,0.90817106,2.3059022,0.08252822,-0.092390336,0.009300766,-2.2754338
1901,2,2,0.6567942,0.0056568086,-2.750316,0.33754906,1.3385352,0.6567942,2.004195
1902,1,1,0.9932127,8.3897394e-05,-4.158487,0.9932127,5.2206187,0.0067033735,0.22228497
1916,2,2,0.90701187,0.008627601,-2.2305086,0.08436058,0.049625136,0.90701187,2.4246805
1923,2,1,0.99810153,0.0011912343,-1.6972995,0.99810153,5.0335655,0.00070722384,-2.2186978
1925,1,1,0.91362166,0.07517396,-0.05081843,0.91362166,2.4467933,0.011204414,-1.9543157
1926,2,2,0.97195286,0.025889084,-0.49894023,0.0021580472,-2.9835577,0.97195286,3.1265457
1928,0,1,0.9999888,7.645118e-06,-3.032801,0.9999888,8.7486315,3.596265e-06,-3.7869718
1937,2,0,0.8910557,0.8910557,2.4309733,0.0025676405,-3.418446,0.10637665,0.30555248
1941,2,0,0.9841413,0.9841413,3.0967119,0.009747943,-1.5180012,0.0061107418,-1.9850096
1948,2,2,0.99200153,0.00048133492,-3.347942,0.0075171017,-0.59956986,0.99200153,4.2829742
1950,1,1,0.9998511,0.00012330391,-1.9697938,0.9998511,7.0309157,2.5493537e-05,-3.5460212
1951,2,2,0.98291814,0.003390115,-2.352495,0.01369174,-0.956566,0.98291814,3.317167
1955,1,1,0.9998752,9.848936e-05,-2.1200964,0.9998752,7.1053405,2.6327538e-05,-3.4394295
1962,2,1,0.91960347,0.06711051,-0.14176035,0.91960347,2.4758415,0.013286031,-1.7613878
1963,0,1,0.99996877,2.1891423e-05,-2.6883962,0.99996877,8.040988,9.27294e-06,-3.5473907
1964,2,0,0.774686,0.774686,1.2505021,0.059676014,-1.3130255,0.16563796,-0.29215127
1970,2,0,0.74157673,0.74157673,1.1459846,0.08735285,-0.9928383,0.17107037,-0.320719
1973,2,1,0.93689865,0.007235301,-2.0440495,0.93689865,2.8195536,0.055866078,-6.422307e-05
1975,2,2,0.60502684,0.07217501,-1.1241567,0.32279804,0.37377635,0.60502684,1.0020223
1976,1,1,0.99769396,0.0021534562,-0.7957413,0.99769396,5.342631,0.00015255583,-3.4430404
1997,2,1,0.9728052,0.0057827905,-1.8866355,0.9728052,3.238662,0.02141194,-0.57757306
1999,1,1,0.9998996,6.992883e-05,-2.446667,0.9998996,7.1212654,3.0365953e-05,-3.2808223
2003,1,2,0.78870857,0.0010016551,-3.746763,0.21028976,1.6000696,0.78870857,2.9219801
2009,2,2,0.80113906,0.1490916,-0.24828234,0.049769286,-1.345445,0.80113906,1.4331913
2014,1,2,0.55196875,0.0075474465,-2.618794,0.4404838,1.4478701,0.55196875,1.6734879
2022,0,0,0.97879,0.97879,2.939915,0.0052963165,-2.2793906,0.015913798,-1.1792157
2029,0,1,0.54161984,0.32251924,0.2222318,0.54161984,0.7406333,0.1358609,-0.6422994
2031,1,1,0.9996106,0.00016425371,-2.5334885,0.9996106,6.1802206,0.00022525903,-2.2176497
2033,1,2,0.98060775,0.01713343,-0.8049566,0.0022587725,-2.8311665,0.98060775,3.2421846
2034,1,1,0.9992304,0.0005807893,-1.7277291,0.9992304,5.722624,0.00018885863,-2.8511176
2043,1,2,0.98933816,0.009814302,-0.84477144,0.00084755634,-3.2940104,0.98933816,3.768424
2053,2,0,0.8831065,0.8831065,2.3492653,0.0030795105,-3.3094099,0.11381391,0.30038422
2054,1,1,0.9524658,0.03419841,-0.60810524,0.9524658,2.7187698,0.0133358715,-1.5498271
2066,2,2,0.988112,0.0050141285,-1.8958213,0.0068738707,-1.5803534,0.988112,3.387715
2071,2,2,0.8994722,0.025964824,-1.4958925,0.07456303,-0.44099036,0.8994722,2.0491729
2075,0,0,0.9965963,0.9965963,4.243283,0.0004904974,-3.3733985,0.002913196,-1.5918121
2084,1,1,0.9810554,0.018078977,-0.035643086,0.9810554,3.958236,0.0008656916,-3.0746195
2085,2,2,0.4085004,0.20001262,-0.4304336,0.3914869,0.24113801,0.4085004,0.2836788
2094,1,1,0.9636452,0.03196271,-0.23654309,0.9636452,3.16961,0.004391999,-2.221329
2101,2,0,0.98855513,0.98855513,3.3604991,0.0029287948,-2.4611542,0.008516031,-1.3937948
2103,0,0,0.98726815,0.98726815,3.2080982,0.0053948574,-2.0013971,0.0073370333,-1.6939087
2106,1,1,0.9998871,5.2266543e-05,-2.8438914,0.9998871,7.0151496,6.0715018e-05,-2.6940567
2110,2,1,0.56757736,0.014100389,-2.1802871,0.56757736,1.5148875,0.4183223,1.2097626
2115,0,0,0.99575883,0.99575883,4.154229,0.0034957821,-1.4977187,0.0007453014,-3.0432422
2116,1,1,0.9773452,0.008274856,-1.5702331,0.9773452,3.2013853,0.014379833,-1.0176281
2126,0,0,0.4921347,0.4921347,0.7516358,0.037479874,-1.8233125,0.47038537,0.7064357
2129,1,1,0.9785187,0.018248767,-0.52117467,0.9785187,3.4607677,0.003232521,-2.2520099
2130,1,1,0.61751586,0.38119116,1.868962,0.61751586,2.3513658,0.0012929357,-3.8174236
2140,2,1,0.99797696,9.455451e-05,-3.6749835,0.99797696,5.5893254,0.0019284514,-0.6596874
2142,2,1,0.9955853,0.001751667,-1.9384568,0.9955853,4.4043064,0.0026629867,-1.5195763
2143,0,1,0.99592125,0.0026206255,-1.4337895,0.99592125,4.506466,0.0014581068,-2.0200636
2150,1,1,0.9960692,0.0033195796,-0.99080104,0.9960692,4.7131777,0.00061110564,-2.6831245
2154,1,2,0.96192616,0.033028577,-0.62347394,0.005045268,-2.502396,0.96192616,2.7480907
2155,1,2,0.58224356,0.21858874,-0.29722407,0.1991677,-0.39026895,0.58224356,0.6824727
2157,2,2,0.9526835,0.027932605,-1.098757,0.019383904,-1.4641088,0.9526835,2.430731
2161,2,1,0.8517357,0.09624751,-0.35645553,0.8517357,1.8238977,0.052016836,-0.97181123
2165,1,1,0.9999511,2.7059394e-05,-2.833821,0.9999511,7.683606,2.1800368e-05,-3.0499284
2171,2,2,0.68435246,0.0154974675,-2.1662571,0.30015004,0.7973486,0.68435246,1.6215392
2183,2,2,0.990149,0.001245342,-2.830341,0.008605575,-0.89734095,0.990149,3.8481042
2184,0,2,0.95116687,0.043792162,-0.3911551,0.00504098,-2.5530093,0.95116687,2.6870797
2185,0,2,0.57035863,0.39059004,0.5213242,0.039051384,-1.781456,0.57035863,0.8999311
2187,0,0,0.7414366,0.7414366,1.747438,0.006557016,-2.9806163,0.2520064,0.6683028
2193,0,1,0.9922395,0.00047666658,-3.0615876,0.9922395,4.579315,0.00728381,-0.3349955
2207,1,1,0.9985617,0.00060903415,-2.158498,0.9985617,5.243699,0.00082931627,-1.8497705
2208,1,1,0.9753337,0.015278428,-0.9620261,0.9753337,3.1943114,0.009387889,-1.4490478
2210,1,0,0.9994911,0.9994911,5.2751436,0.00025817374,-2.986225,0.00025066623,-3.0157356
2217,1,1,0.9983718,0.0011374747,-1.5809537,0.9983718,5.1963615,0.0004908464,-2.4213881
2219,2,0,0.9952442,0.9952442,3.8304293,0.0015226196,-2.6521266,0.0032331285,-1.8991084
2226,2,0,0.9858472,0.9858472,3.3236687,0.0020161832,-2.8686266,0.012136643,-1.0736034
2234,2,2,0.9999995,4.1608922e-07,-4.495484,7.1864804e-08,-6.2515965,0.9999995,10.196881
2239,1,1,0.983064,0.005897965,-1.6414657,0.983064,3.4746015,0.011037995,-1.0147294
2241,1,1,0.99972075,4.776722e-05,-3.387872,0.99972075,6.56102,0.00023143139,-1.8099279
2245,1,1,0.8757092,0.010444835,-2.03642,0.8757092,2.3925064,0.11384609,0.3523197
2250,2,0,0.948925,0.948925,2.4905665,0.04285917,-0.60684377,0.008215797,-2.2587044
2262,1,0,0.9351719,0.9351719,2.1475341,0.028435031,-1.3455744,0.036392976,-1.0988204
2266,1,2,0.96716833,0.00018075165,-4.426083,0.032650877,0.77041984,0.96716833,4.158921
2269,1,1,0.7979564,0.017109044,-1.9075358,0.7979564,1.9349111,0.18493453,0.47285905
2272,1,1,0.9999994,2.1676242e-07,-4.5093102,0.9999994,10.835153,3.6899053e-07,-3.9773412
2273,1,0,0.93887043,0.93887043,2.2083242,0.034522086,-1.0947539,0.026607467,-1.3551614
2274,0,0,0.5831162,0.5831162,2.80631,0.4166047,2.4700613,0.00027908865,-4.8383026
2277,2,2,0.8445283,0.14717957,0.22947922,0.008292052,-2.6468766,0.8445283,1.976604
2284,1,1,0.9999193,4.6289064e-05,-2.700807,0.9999193,7.2797165,3.4443266e-05,-2.9963996
2285,2,2,0.92322206,0.061948307,-0.50939924,0.014829684,-1.9390684,0.92322206,2.1921704
2286,2,0,0.81683856,0.81683856,1.4552641,0.12555405,-0.41744104,0.057607416,-1.196526
2290,2,1,0.9946266,0.0007061761,-2.6386437,0.9946266,4.611614,0.004667165,-0.75020105
2292,0,1,0.38924503,0.22940736,-0.32616776,0.38924503,0.20254204,0.3813476,0.18204427
2301,2,2,0.9925431,0.0030451894,-2.0847375,0.0044116597,-1.7140495,0.9925431,3.7019699
2310,1,1,0.9999076,8.1193044e-05,-1.9414567,0.9999076,7.477132,1.1236276e-05,-3.9191384
2311,1,1,0.999666,0.00019012814,-2.3224757,0.999666,6.2450027,0.00014395284,-2.6006877
2316,2,2,0.9679937,0.029366154,-0.5046102,0.002640179,-2.913606,0.9679937,2.9907727
2323,2,2,0.84037775,0.045629397,-1.2449821,0.11399286,-0.32939842,0.84037775,1.6683172
2324,2,0,0.96856344,0.96856344,2.6830287,0.022065686,-1.0987616,0.00937088,-1.9551784
2326,2,1,0.7529856,0.24688698,2.3570619,0.7529856,3.4721773,0.00012745133,-5.2118893
2339,2,0,0.57117456,0.57117456,1.2389638,0.012145795,-2.611748,0.4166797,0.9235868
2340,2,1,0.9855386,0.0036623152,-1.8827808,0.9855386,3.7123122,0.010799067,-0.8014166
2342,2,1,0.9559921,0.0019779592,-2.789483,0.9559921,3.3912013,0.04202994,0.2668338
2343,0,2,0.92355365,0.011178719,-2.0000768,0.06526761,-0.2355929,0.92355365,2.4141402
2345,2,2,0.97532153,0.0021517093,-2.805968,0.022526797,-0.45752504,0.97532153,3.3105366
2346,2,1,0.99999976,1.0766932e-07,-4.5279884,0.99999976,11.5162115,1.0281092e-07,-4.5741615
2352,2,2,0.9997029,0.0001671923,-2.909054,0.00012985483,-3.1617815,0.9997029,5.787015
2365,2,1,0.9977533,0.0019276735,-1.0847797,0.9977533,5.1644125,0.0003190579,-2.8834765
2368,2,0,0.85389465,0.85389465,1.9377267,0.12886353,0.04667286,0.01724184,-1.9647422
2372,0,0,0.9832349,0.9832349,3.0573556,0.009346206,-1.598522,0.0074189585,-1.8294537
2373,1,1,0.9718783,0.013217265,-1.2542462,0.9718783,3.0434601,0.01490447,-1.1341093
2375,2,1,0.9980666,0.001474451,-1.4407463,0.9980666,5.076788,0.0004588825,-2.607993
2381,1,0,0.99030757,0.99030757,3.4158173,0.002920779,-2.4103482,0.0067716907,-1.5694475
2386,1,1,0.94897306,0.0034055777,-2.4751036,0.94897306,3.154862,0.04762136,0.16276291
2391,2,0,0.632642,0.632642,1.3507938,0.012355426,-2.5850155,0.35500255,0.77301425
2401,1,2,0.5290798,0.046921816,-1.4366376,0.42399845,0.7646094,0.5290798,0.9860189
2402,2,2,0.8786483,0.11389225,0.09639468,0.007459516,-2.6293674,0.8786483,2.1395266
2406,0,0,0.99938154,0.99938154,5.318779,0.000495031,-2.2914927,0.00012340961,-3.680604
2409,1,0,0.93434143,0.93434143,2.343405,0.009065889,-2.291918,0.056592695,-0.4605569
2417,1,2,0.9982956,0.0007390347,-2.507342,0.00096538523,-2.2401597,0.9982956,4.701118
2423,1,1,0.9999541,2.1206619e-05,-3.0559328,0.9999541,7.7052183,2.46946e-05,-2.903662
2435,0,2,0.40159777,0.19733313,-0.44344458,0.4010691,0.2657959,0.40159777,0.26711315
2436,2,2,0.9996511,0.00033951167,-1.6528753,9.357323e-06,-5.2442245,0.9996511,6.334778
2439,0,0,0.9976063,0.9976063,4.2603993,0.00063244806,-3.1031168,0.0017612473,-2.0789368
2440,1,2,0.60486203,0.0012371428,-3.7208817,0.39390084,2.042413,0.60486203,2.4713142
2445,2,2,0.5769544,0.41554013,1.0330372,0.007505488,-2.9809072,0.5769544,1.3612213
2446,0,0,0.95513797,0.95513797,2.7708914,0.040059224,-0.4006054,0.004802799,-2.5217657
2447,1,1,0.99975747,0.0001440061,-2.3864086,0.99975747,6.4590034,9.85769e-05,-2.7654274
2466,1,1,0.99198276,0.0010889039,-2.528403,0.99198276,4.2861314,0.0069284053,-0.6779444
2468,2,2,0.99603397,7.802348e-05,-4.317803,0.0038880277,-0.4091551,0.99603397,5.1367245
2471,0,0,0.78176165,0.78176165,1.3613733,0.041158047,-1.5827572,0.17708033,-0.123573095
2474,1,1,0.9999058,6.392747e-05,-2.4087934,0.9999058,7.2488737,3.0325915e-05,-3.1545403
2491,2,1,0.9972479,5.2576124e-05,-4.075682,0.9972479,5.77481,0.0026995896,-0.1370896
2501,1,2,0.9015404,0.087372765,-0.1496939,0.011086893,-2.2141137,0.9015404,2.1842272
2502,1,1,0.9999703,8.88747e-06,-3.5535877,0.9999703,8.0772505,2.0730427e-05,-2.7066276
2503,0,0,0.5926385,0.5926385,0.73645335,0.08773374,-1.1738248,0.3196278,0.119025886
2507,1,1,0.91198474,0.07391655,-0.11688818,0.91198474,2.3957982,0.014098784,-1.7737367
2511,1,0,0.7975675,0.7975675,1.3925526,0.13610394,-0.37559497,0.06632858,-1.0943931
2512,2,2,0.6786648,0.28998908,0.37137744,0.03134609,-1.8533762,0.6786648,1.2216616
2516,0,0,0.973129,0.973129,3.5437515,0.026059505,-0.07638263,0.00081161037,-3.5455
2519,1,1,0.9243576,0.012029124,-1.7781504,0.9243576,2.5636177,0.06361331,-0.11265839
2523,2,2,0.99795616,0.001885037,-1.4372749,0.00015876275,-3.9115665,0.99795616,4.834487
2528,1,0,0.5465962,0.5465962,0.5983034,0.22488508,-0.2898175,0.2285187,-0.27378902
2533,0,2,0.9790279,0.0094616115,-1.6624635,0.01151047,-1.4664489,0.9790279,2.976854
2543,2,2,0.89188457,0.03417885,-1.3339456,0.07393657,-0.5623453,0.89188457,1.927784
2547,2,1,0.9500922,0.0059632044,-2.1565711,0.9500922,2.9143798,0.043944534,-0.159251
2553,1,2,0.9136442,0.0031819912,-2.892168,0.08317373,0.3712562,0.9136442,2.7677658
2556,2,2,0.94345546,0.056316704,0.662378,0.00022782259,-4.847801,0.94345546,3.480936
2561,1,0,0.96704936,0.96704936,2.6131575,0.020918906,-1.2204386,0.012031691,-1.7735479
2565,0,1,0.45029247,0.19543333,-0.43423885,0.45029247,0.40043905,0.35427418,0.16061288
2566,2,1,0.9811937,0.005338179,-1.7976882,0.9811937,3.4161973,0.013468114,-0.8722475
2567,1,2,0.98208195,0.0023696483,-2.595946,0.015548375,-0.7147313,0.98208195,3.4309871
2577,1,1,0.99999475,4.5057623e-06,-2.748853,0.99999475,9.5612955,6.735322e-07,-4.6494293
2578,1,1,0.9935388,0.004343205,-1.2285362,0.9935388,4.2041245,0.00211806,-1.9466482
2580,2,2,0.93455285,0.0007525261,-3.6583579,0.06469462,0.7956399,0.93455285,3.46603
2583,2,1,0.64772356,0.313898,0.5308152,0.64772356,1.2552111,0.03837848,-1.570756
2584,1,2,0.9152671,0.0009781701,-3.6181405,0.0837547,0.8318238,0.9152671,3.2231474
2598,2,1,0.9595213,0.0074694385,-1.8673621,0.9595213,2.9882524,0.03300924,-0.38139468
2600,2,0,0.9847077,0.9847077,3.2441957,0.012237209,-1.143668,0.0030550587,-2.5313504
2604,2,1,0.646613,0.34360597,1.1020904,0.646613,1.7343428,0.009781052,-2.456958
2611,1,2,0.85512215,0.0038362693,-2.8785262,0.14104164,0.72602844,0.85512215,2.5282176
2616,1,1,0.5909852,0.17303748,-0.45160422,0.5909852,0.77667844,0.23597735,-0.14137661
2617,2,1,0.41935307,0.18965787,-0.47046474,0.41935307,0.32302672,0.3909891,0.2529932
2618,1,1,0.94168764,0.035929542,-0.73773557,0.94168764,2.5283782,0.022382917,-1.2109972
