movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1332,2,2,0.99401796,0.003949807,-1.766732,0.0020322192,-2.4312708,0.99401796,3.7613564
1333,0,0,0.56411827,0.56411827,0.89979315,0.035100013,-1.8772691,0.4007817,0.5579461
1340,2,2,0.9973182,2.8863542e-05,-4.965575,0.0026529664,-0.44472092,0.9973182,5.4846706
1347,2,2,0.9523833,0.04757817,0.9928897,3.857242e-05,-6.1247025,0.9523833,3.989483
1351,0,0,0.9917779,0.9917779,3.7264068,0.0011330013,-3.0482223,0.007089113,-1.2145324
1356,2,2,0.9131981,0.064949274,-0.8404159,0.02185263,-1.9297012,0.9131981,1.8029304
1363,2,2,0.9999813,1.7619761e-06,-5.2740955,1.6978736e-05,-3.00857,0.9999813,7.9749603
1365,2,2,0.9846348,0.0096858675,-1.4327775,0.005679347,-1.9666095,0.9846348,3.1888254
1371,0,1,0.9980564,0.0019434744,1.5055661,0.9980564,7.7468987,8.196428e-08,-8.568137
1375,1,2,0.86135304,0.0097805625,-2.1672208,0.12886636,0.41115782,0.86135304,2.3108864
1378,2,2,0.99997866,2.2366905e-07,-6.6178827,2.1057362e-05,-2.0730448,0.99997866,8.695194
1379,1,1,1.0,3.6374567e-11,-5.677611,1.0,18.35954,4.296427e-13,-10.1162815
1383,1,1,0.8410665,0.15882285,1.7574592,0.8410665,3.4243405,0.00011066232,-5.5116024
1387,2,1,0.9752338,0.024759555,1.677773,0.9752338,5.3512387,6.5836716e-06,-6.554601
1399,2,2,0.9961085,0.0028598527,-1.6983671,0.00103164,-2.7179873,0.9961085,4.154719
1411,0,2,0.9808623,0.018195849,-0.4632571,0.0009418491,-3.424361,0.9808623,3.5239816
1412,2,1,0.5441185,0.016819786,-2.1546438,0.5441185,1.3219672,0.4390616,1.1074399
1422,1,1,0.997477,0.0025096748,-0.00992889,0.997477,5.9751472,1.33046005e-05,-5.249727
1423,1,1,0.9999999,1.1798781e-07,0.71849424,0.9999999,16.671179,8.00024e-15,-15.788125
1425,0,0,0.9985524,0.9985524,5.275184,3.782534e-05,-4.9058986,0.0014097358,-1.2877201
1429,0,0,0.99957544,0.99957544,5.4832187,6.723028e-05,-4.123743,0.000357345,-2.4531658
1432,1,1,0.66419417,0.33580294,3.8365753,0.66419417,4.5186253,2.9671257e-06,-7.800111
1433,1,0,0.99666363,0.99666363,4.9979343,3.3464723e-05,-5.3037424,0.0033028342,-0.71169823
1440,2,2,0.8771876,0.055572826,-1.0803542,0.06723957,-0.8897867,0.8771876,1.6786723
1441,1,1,0.9999999,5.0791726e-08,-5.266574,0.9999999,11.528957,7.9133684e-08,-4.8231688
1442,2,2,0.99990344,1.2434127e-06,-5.9441743,9.5341406e-05,-1.6045703,0.99990344,7.65338
1443,1,1,0.9651451,0.016451541,-1.2732542,0.9651451,2.7986052,0.018403383,-1.1611389
1449,1,1,0.9999964,1.3128196e-07,-5.7071013,0.9999964,10.138813,3.4447974e-06,-2.4398286
1451,0,2,0.9893183,0.007774521,-1.4723041,0.0029071649,-2.4559777,0.9893183,3.3738601
1453,1,1,0.97088957,0.01109027,-1.5432141,0.97088957,2.9289305,0.018020216,-1.0577879
1457,1,1,0.7816637,0.21833627,5.67849,0.7816637,6.9538784,3.524107e-09,-12.263429
1461,1,1,1.0,2.9322585e-08,-4.395324,1.0,12.949584,2.8566114e-09,-6.724045
1465,2,2,0.99993503,6.0401147e-05,-2.7328236,4.5920783e-06,-5.3094993,0.99993503,6.981614
1466,0,0,0.9828152,0.9828152,3.274382,0.0031592015,-2.4657195,0.014025524,-0.97516
1469,0,0,0.99901927,0.99901927,5.082363,0.00083447975,-2.005358,0.00014626516,-3.7467449
1471,2,2,0.9989472,0.00017164444,-3.3505266,0.0008811685,-1.7147032,0.9989472,5.3185053
1482,1,2,0.99974054,3.1899076e-06,-5.8476295,0.00025621607,-1.4616003,0.99974054,6.8076296
1492,1,1,0.9999987,1.2709875e-06,-2.7041852,0.9999987,10.87153,1.8363831e-08,-6.941351
1511,2,2,0.99986076,8.8007124e-05,-3.1943219,5.1268347e-05,-3.734666,0.99986076,6.143632
1515,0,0,0.9936301,0.9936301,3.6903946,0.0028996035,-2.1463964,0.0034701955,-1.9667592
1527,2,2,0.99759585,0.0017516527,-1.883898,0.00065251294,-2.8713815,0.99759585,4.460891
1528,0,1,0.6941347,0.30458957,1.6529164,0.6941347,2.4766173,0.0012757676,-3.8225007
1542,0,2,0.44772464,0.31394276,0.0058167726,0.23833269,-0.26972643,0.44772464,0.36078453
1543,0,1,0.99987066,0.00012931267,0.92521054,0.99987066,9.878359,2.6808324e-09,-9.85865
1546,0,1,0.99727184,0.0027272305,0.9455283,0.99727184,6.8472652,9.045991e-07,-7.065777
1557,1,0,0.81000566,0.81000566,1.9156028,0.18021634,0.41271955,0.009778013,-2.501302
1568,1,0,0.702337,0.702337,2.5234125,0.29667246,1.6616278,0.0009905157,-4.04053
1571,2,0,0.93328965,0.93328965,2.7609212,0.063019976,0.06565743,0.0036903657,-2.7720687
1577,0,0,0.92490613,0.92490613,3.3941178,0.074734785,0.8783711,0.0003591187,-4.4596767
1578,1,1,1.0,4.7235604e-11,-3.0414336,1.0,20.73444,3.1953386e-16,-14.945229
1583,1,2,0.54432875,0.37473696,0.17786318,0.08093435,-1.3547229,0.54432875,0.5511922
1587,1,1,0.9700561,0.004738439,-2.1070998,0.9700561,3.2145464,0.025205435,-0.43574786
1588,0,0,0.9699242,0.9699242,2.7247834,0.005950224,-2.3690057,0.024125535,-0.96916366
1610,0,0,0.9046985,0.9046985,1.7923027,0.022653295,-1.8949937,0.07264827,-0.7296696
1612,0,0,0.9805117,0.9805117,4.4253583,0.01940334,0.502729,8.496658e-05,-4.9282136
1622,2,2,0.998475,4.1489468e-05,-4.5945992,0.0014835211,-1.0178653,0.998475,5.4939456
1626,1,2,0.9999105,2.281654e-06,-5.5438743,8.725874e-05,-1.8998977,0.9999105,7.4466457
1628,2,2,0.98659897,0.006126475,-1.8793131,0.007274547,-1.7075511,0.98659897,3.2023308
1629,2,2,0.5631507,0.43316093,1.3136537,0.0036883538,-3.4522755,0.5631507,1.5760916
1635,2,2,0.99235404,0.00042158735,-3.6534224,0.0072243707,-0.8122341,0.99235404,4.110386
1636,1,1,0.97362953,0.025708016,0.0892233,0.97362953,3.7234514,0.0006625012,-3.569312
1639,0,2,0.9889971,0.005935887,-1.7515659,0.005067058,-1.9098217,0.9889971,3.3641093
1641,1,1,0.87544906,0.0030551176,-3.1032703,0.87544906,2.5546486,0.121495835,0.57979167
1652,2,2,0.9998678,0.00013215584,-0.77050585,2.2102027e-08,-9.466574,0.9998678,8.160891
1658,1,1,0.9956695,0.004256872,-0.15891737,0.9956695,5.2959633,7.3643954e-05,-4.2159653
1660,0,0,0.4037781,0.4037781,0.22236288,0.3434874,0.060647853,0.25273445,-0.24616325
1662,0,1,0.9997104,0.00028957386,0.9453128,0.9997104,9.092123,1.6128713e-08,-8.850253
1664,2,2,0.9875814,0.007842027,-1.468486,0.0045765787,-2.0070314,0.9875814,3.3672757
1681,2,1,0.99886715,0.0010219681,-1.4618921,0.99886715,5.4229994,0.000110903595,-3.6827166
1697,0,2,0.605153,0.39425647,1.7221094,0.00059049705,-4.781683,0.605153,2.1505892
1700,2,1,1.0,1.1917905e-08,-3.6473625,1.0,14.597861,5.2235508e-11,-9.077396
1702,1,1,0.9988657,6.0514213e-07,-6.813598,0.9988657,7.5030694,0.0011336504,0.721892
1715,1,1,0.9793484,0.020557031,0.62831336,0.9793484,4.4919977,9.4539726e-05,-4.753625
1716,1,1,0.999461,0.0005390086,0.87784487,0.999461,8.403085,4.646526e-08,-8.480936
1722,2,0,0.78378457,0.78378457,1.730468,0.010602061,-2.5726178,0.20561329,0.392331
1723,2,1,0.82431906,0.06275402,-1.0696003,0.82431906,1.5057347,0.11292687,-0.48208255
1725,1,1,0.9999864,1.1319432e-05,-2.8703635,0.9999864,8.518613,2.2178322e-06,-4.5003533
1726,0,0,0.99992394,0.99992394,7.4705524,7.448633e-05,-2.0342665,1.4953439e-06,-5.942526
1739,2,2,0.9159249,0.08197264,0.14356384,0.0021025105,-3.5196893,0.9159249,2.5571127
1741,1,1,0.9721959,0.027604034,0.56362975,0.9721959,4.125225,0.00020008026,-4.3633685
1743,2,1,0.9514246,5.7214034e-10,-12.714704,0.9514246,8.517138,0.04857534,5.542293
1750,0,2,0.890941,0.10479443,0.18926191,0.0042645875,-3.0123932,0.890941,2.3295395
1759,1,1,0.7757319,0.21886754,0.8614599,0.7757319,2.1268003,0.0054006404,-2.8404891
1762,1,1,0.9999951,4.4883986e-06,-2.8157063,0.9999951,9.498303,3.921347e-07,-5.2533526
1763,2,0,0.9999521,0.9999521,6.8898625,2.794603e-05,-3.5953248,2.0019399e-05,-3.9288986
1764,1,2,0.9997055,0.00029082445,-1.7149023,3.7005805e-06,-6.079132,0.9997055,6.427594
1765,2,1,0.97346556,0.0042857244,-2.3086646,0.97346556,3.1169083,0.022248756,-0.66166806
1769,2,1,0.9528032,0.023542982,-1.0663556,0.9528032,2.634225,0.023653775,-1.0616606
1774,2,1,0.97854394,2.8611586e-07,-8.374319,0.97854394,6.670861,0.021455865,2.8507931
1777,2,2,0.98292714,1.7941346e-05,-5.919703,0.01705493,0.9373838,0.98292714,4.9914794
1783,2,2,0.9988674,0.0011290549,-0.85731465,3.6298375e-06,-6.597263,0.9988674,5.9279265
1789,2,2,0.9999715,8.605568e-06,-4.272434,1.9861152e-05,-3.4360783,0.9999715,7.3906384
1791,1,2,0.9910982,0.00050662237,-3.40221,0.008395133,-0.59456885,0.9910982,4.176593
1796,2,1,0.79218286,0.013652785,-2.0790033,0.79218286,1.9818453,0.19416443,0.5757584
1797,1,2,0.9987594,8.356955e-07,-7.013784,0.0012397849,0.2884001,0.9987594,6.979976
1810,0,2,0.99982494,6.615412e-07,-6.5410213,0.00017440232,-0.966474,0.99982494,7.687497
1817,1,1,0.99852765,0.00053843023,-2.4003046,0.99852765,5.125075,0.00093391445,-1.8495774
1819,1,2,0.98562187,1.9478725e-09,-11.740859,0.014378173,4.073626,0.98562187,8.3011875
1820,0,0,0.97527605,0.97527605,4.4503064,0.024663424,0.7729073,6.0442195e-05,-5.238482
1825,1,1,0.84301156,0.15698214,3.0366273,0.84301156,4.717476,6.2980325e-06,-7.087023
1826,1,1,0.99827945,0.0016548644,-0.8266917,0.99827945,5.5756226,6.5638305e-05,-4.0540066
1834,1,1,0.9978909,0.0014369319,-1.7541625,0.9978909,4.7889714,0.00067220273,-2.5138676
1847,0,0,0.9841809,0.9841809,6.6861577,0.015818976,2.5555582,8.7808125e-08,-9.546009
1848,2,2,0.9986268,0.0011160303,-2.0256708,0.00025712798,-3.4936306,0.9986268,4.770932
1852,2,1,0.99984276,0.00015654249,-0.7215375,0.99984276,8.040488,6.8650445e-07,-6.1510077
1859,2,2,0.97263914,0.026364623,-0.28931358,0.0009961856,-3.5651581,0.97263914,3.3186765
1862,1,2,0.94043565,0.030762477,-1.1024623,0.02880186,-1.1683179,0.94043565,2.3175852
1867,2,0,0.83085656,0.83085656,2.1407206,0.16180307,0.5046433,0.0073404303,-2.588339
1868,0,0,0.99959904,0.99959904,5.971338,0.0003731764,-1.9217204,2.774407e-05,-4.5207496
1869,2,2,0.8268312,0.0031125357,-3.0890844,0.17005622,0.91160727,0.8268312,2.4930787
1871,2,2,0.9986696,0.00081000576,-2.456968,0.0005203756,-2.8994591,0.9986696,4.6601696
1872,1,0,0.6720057,0.6720057,1.928675,0.32328022,1.1969277,0.00471413,-3.0310276
1874,1,1,0.99959165,0.00039553505,-1.1724794,0.99959165,6.662383,1.2856073e-05,-4.598902
1878,2,1,0.9999461,6.383665e-07,-5.8288245,0.9999461,8.435475,5.33423e-05,-1.4032519
1881,0,2,0.9970584,0.0025207852,-1.5921937,0.00042087355,-3.3821867,0.9970584,4.3880453
1882,1,2,0.8812469,0.11244864,0.11021113,0.006304453,-2.7710292,0.8812469,2.1690524
1887,1,1,0.9999993,6.7983814e-07,-3.0801003,0.9999993,11.12131,1.5026316e-08,-6.892151
1889,2,1,0.5510949,0.4488581,3.0140622,0.5510949,3.2192624,4.6981728e-05,-6.1506414
1901,2,1,0.94315314,1.0920195e-05,-6.3721175,0.94315314,4.9942527,0.056835897,2.185192
1902,1,2,0.984447,6.3621796e-05,-4.9153504,0.015489326,0.5795993,0.984447,4.7315283
1916,2,2,0.6019582,0.0008553278,-4.1991606,0.39718643,1.9415158,0.6019582,2.3572981
1923,2,1,0.99987936,0.00011304105,-1.7923279,0.99987936,7.295311,7.6165484e-06,-4.4897556
1925,1,1,0.9804268,0.017983822,-0.303468,0.9804268,3.6950474,0.0015893853,-2.7295935
1926,2,2,0.99506027,0.0037112308,-1.7085669,0.0012285014,-2.8141353,0.99506027,3.8828728
1928,0,1,1.0,4.681899e-10,-4.476056,1.0,17.00609,1.297999e-12,-10.364107
1937,2,0,0.9636706,0.9636706,3.3486063,0.00045824095,-4.3025036,0.035871103,0.05778882
1941,2,0,0.9818118,0.9818118,3.255306,0.015346613,-0.90319884,0.0028415776,-2.5897343
1948,2,2,0.99999607,1.1773433e-09,-9.546147,3.931845e-06,-1.4325426,0.99999607,11.013855
1950,1,1,1.0,1.1344927e-09,-1.7899947,1.0,18.807085,2.268482e-15,-14.9125805
1951,2,2,0.9999933,1.4374532e-06,-5.079292,5.2217856e-06,-3.7893252,0.9999933,8.37334
1955,1,1,0.9999993,6.804972e-07,-2.0644038,0.9999993,12.136038,9.744461e-10,-8.613113
1962,2,1,0.9996996,0.0002892343,-1.4252446,0.9996996,6.7227287,1.1229386e-05,-4.6739473
1963,0,1,1.0,4.38719e-08,-2.6373403,1.0,14.304652,4.1260967e-11,-9.606452
1964,2,2,0.98322403,0.005066351,-2.081586,0.0117096,-1.2437979,0.98322403,3.1866302
1970,2,0,0.73006564,0.73006564,0.9916455,0.19251688,-0.34130508,0.077417485,-1.2522762
1973,2,1,0.9999995,1.7021961e-07,-4.9307094,0.9999995,10.655467,3.008777e-07,-4.361095
1975,2,2,0.87642187,8.198119e-05,-5.3494554,0.12349619,1.9680198,0.87642187,3.9276571
1976,1,1,0.99996233,3.7643444e-05,0.1966444,0.99996233,10.383959,2.5992595e-09,-9.384044
1997,2,1,0.9960885,0.0039091585,0.8626099,0.9960885,6.403124,2.3527332e-06,-6.55289
1999,1,1,0.99998915,1.0813743e-05,-1.1681863,0.99998915,10.266496,1.2192418e-08,-7.9559445
2003,1,2,0.99902785,5.462121e-09,-10.250903,0.00097213674,1.8385104,0.99902785,8.773552
2009,2,2,0.9397836,0.05472162,-0.3518863,0.0054947543,-2.6503513,0.9397836,2.4915044
2014,1,1,0.7875199,0.009911389,-2.455489,0.7875199,1.919715,0.20256875,0.5619057
2022,0,0,0.98822486,0.98822486,3.3869586,0.0036929518,-2.2025254,0.008082129,-1.4192964
2029,0,1,0.8533498,0.14638244,1.561016,0.8533498,3.323963,0.00026776927,-4.742836
2031,1,1,1.0,3.4579968e-09,-5.16452,1.0,14.318057,3.6749695e-10,-7.406249
2033,1,2,0.9770607,0.004818546,-2.3697305,0.01812081,-1.045142,0.9770607,2.9423459
2034,1,1,0.93008,0.068954825,0.7331811,0.93008,3.3350003,0.0009651482,-3.535744
2043,1,2,0.9999746,2.456807e-05,-2.804859,8.482214e-07,-6.1709204,0.9999746,7.8091784
2053,2,0,0.97038054,0.97038054,3.1100273,0.0018035945,-3.1778796,0.027815938,-0.442052
2054,1,1,0.9765232,0.02317929,0.31269032,0.9765232,4.0534296,0.00029741527,-4.0431943
2066,2,2,0.99964094,0.00018823626,-2.9824016,0.00017081504,-3.0795188,0.99964094,5.595052
2071,2,2,0.8615722,0.001302082,-3.5809567,0.13712569,1.0759767,0.8615722,2.9138377
2075,0,0,0.99939644,0.99939644,5.229593,0.0004104445,-2.5680733,0.0001931733,-3.3217263
2084,1,1,0.9930681,0.006930009,1.378086,0.9930681,6.3430243,1.8840894e-06,-6.832086
2085,2,1,0.48839164,0.14252523,-0.7298268,0.48839164,0.50177187,0.36908314,0.22167616
2094,1,1,0.826035,0.17386428,2.053454,0.826035,3.6118162,0.00010071705,-5.400261
2101,2,0,0.9652487,0.9652487,2.7700875,0.027529124,-0.7870538,0.0072221393,-2.125147
2103,0,0,0.99302506,0.99302506,3.7506523,0.005008297,-1.5390075,0.001966648,-2.4737732
2106,1,1,1.0,5.2131178e-08,-4.2220626,1.0,12.547441,6.6647385e-09,-6.2789955
2110,2,1,0.77786714,0.00066923734,-4.0975146,0.77786714,2.9606578,0.22146358,1.7043602
2115,0,0,0.99732566,0.99732566,4.92554,0.0025727204,-1.0345736,0.00010163667,-4.265888
2116,1,1,0.995915,0.0004205072,-3.1745918,0.995915,4.5953636,0.0036645143,-1.0096025
2126,0,0,0.63614196,0.63614196,1.8060343,0.0025322202,-3.720291,0.36132577,1.2403926
2129,1,1,0.9976434,0.0023561567,1.2241551,0.9976434,7.272519,3.173076e-07,-7.688516
2130,1,1,0.9723446,0.027655503,3.9177718,0.9723446,7.4776573,9.409897e-09,-10.975801
2140,2,2,0.6839838,0.00015417839,-5.094366,0.315862,2.5305846,0.6839838,3.3032134
2142,2,1,0.998665,0.00033835758,-2.7082627,0.998665,5.281809,0.0009967443,-1.6278713
2143,0,1,0.99985397,0.00014363183,-1.2139899,0.99985397,7.6341214,2.3486382e-06,-5.327408
2150,1,1,0.99961406,0.00038526,-0.15309891,0.99961406,7.708107,7.679648e-07,-6.371029
2154,1,2,0.9974216,0.0024807574,-1.1748123,9.760377e-05,-4.4102154,0.9974216,4.8217974
2155,1,2,0.5047965,0.14251298,-0.79296577,0.35269058,0.11319236,0.5047965,0.47175658
2157,2,2,0.9768083,0.0030957994,-2.582844,0.02009584,-0.7123774,0.9768083,3.1714003
2161,2,1,0.9884085,0.010506447,-0.6762317,0.9884085,3.8678753,0.0010850384,-2.9466054
2165,1,1,0.9999999,1.1310023e-07,-3.19211,0.9999999,12.802881,1.1504279e-09,-7.7802505
2171,2,2,0.88461477,0.000109225744,-5.17077,0.11527598,1.7908973,0.88461477,3.8287203
2183,2,2,0.9999727,8.4563845e-07,-5.917067,2.6501286e-05,-2.4722102,0.9999727,8.06608
2184,0,2,0.982602,0.01670427,-0.57113373,0.00069366617,-3.7525628,0.982602,3.5034058
2185,0,2,0.99229515,0.0017189657,-2.620011,0.005985849,-1.3723359,0.99229515,3.7382867
2187,0,2,0.87687117,0.12081072,0.46421295,0.002318165,-3.489236,0.87687117,2.446348
2193,0,1,0.99995065,6.433608e-09,-8.828757,0.99995065,10.032924,4.9367627e-05,0.116756916
2207,1,1,0.99999523,9.007181e-07,-4.6479373,0.99999523,9.272132,3.7559462e-06,-3.2200334
2208,1,1,0.99981815,0.00018184741,1.0582066,0.99981815,9.670367,2.1623816e-09,-10.281506
2210,1,0,0.99863464,0.99863464,4.705668,0.0003066126,-3.3828912,0.0010587041,-2.1436756
2217,1,1,0.99996614,3.390365e-05,-0.45926765,0.99996614,9.832686,1.6408974e-08,-8.092716
2219,2,0,0.99093926,0.99093926,3.45678,0.0053728577,-1.7605133,0.0036878386,-2.1368325
2226,2,0,0.84521276,0.84521276,2.3894486,0.0013205089,-4.0721226,0.15346672,0.68334395
2234,2,2,1.0,1.641197e-08,-5.9821754,7.2743136e-09,-6.7958364,1.0,11.94308
2239,1,1,0.9999784,6.8693394e-06,-3.811375,0.9999784,8.077046,1.4631116e-05,-3.055292
2241,1,1,0.99996936,8.437599e-06,-3.7033885,0.99996936,7.979394,2.220276e-05,-2.7358694
2245,1,1,0.9539971,0.001491,-3.1209955,0.9539971,3.340218,0.04451183,0.2753123
2250,2,0,0.9294157,0.9294157,2.4137752,0.06158071,-0.30043224,0.009003495,-2.2231681
2262,1,0,0.9626205,0.9626205,2.4816802,0.009622762,-2.1238475,0.02775671,-1.0645015
2266,1,2,0.9992912,5.240718e-07,-7.1257873,0.00070825854,0.083148696,0.9992912,7.3351407
2269,1,1,0.9961153,0.00030037132,-3.3287103,0.9961153,4.7778883,0.0035842352,-0.8494298
2272,1,1,1.0,7.2954437e-10,-3.9753878,1.0,17.063213,5.176918e-13,-11.226183
2273,1,0,0.9930298,0.9930298,4.780903,0.00691202,-0.18659583,5.8291862e-05,-4.96215
2274,0,1,0.737047,0.26295298,5.407119,0.737047,6.437795,1.6404206e-08,-11.182829
2277,2,2,0.9790285,0.020396674,-0.33928466,0.00057479076,-3.9084058,0.9790285,3.5319042
2284,1,1,0.9999999,1.3350862e-07,-3.409108,0.9999999,12.4199915,3.085347e-09,-7.17661
2285,2,2,0.85582215,0.1228141,-0.033204492,0.021363756,-1.7821804,0.85582215,1.9081863
2286,2,0,0.88953793,0.88953793,2.4253385,0.106289305,0.300801,0.004172732,-2.9367926
2290,2,1,0.99997354,4.6437535e-07,-5.697679,0.99997354,8.884868,2.6037946e-05,-1.6710613
2292,0,1,0.50227547,0.15825191,-0.65288794,0.50227547,0.5020726,0.33947262,0.110317186
2301,2,2,0.9160066,0.0036891995,-2.966121,0.080304176,0.1142912,0.9160066,2.5484931
2310,1,1,1.0,6.3273786e-09,-3.6598966,1.0,15.218484,2.119873e-11,-9.358596
2311,1,1,0.99999416,5.1405495e-06,-2.89576,0.99999416,9.282585,6.939669e-07,-4.89825
2316,2,2,0.9994054,0.00055610563,-1.9173359,3.852639e-05,-4.586951,0.9994054,5.5766215
2323,2,2,0.6787185,0.037186556,-1.5917181,0.2840949,0.4416431,0.6787185,1.3125412
2324,2,0,0.8612629,0.8612629,4.908873,0.13873531,3.0830412,1.780403e-06,-8.180443
2326,2,1,0.9998907,0.00010926168,2.9401217,0.9998907,12.061777,3.2003263e-12,-14.405881
2339,2,0,0.653403,0.653403,1.0718999,0.039626565,-1.7307945,0.30697054,0.3164576
2340,2,1,0.99991786,7.2961295e-05,-2.1113431,0.99991786,7.414156,9.1771035e-06,-4.1845613
2342,2,1,0.99995565,6.6158577e-06,-4.2781725,0.99995565,7.647824,3.762654e-05,-2.539933
2343,0,2,0.94095117,4.3527787e-05,-5.710156,0.059005298,1.5018265,0.94095117,4.2710905
2345,2,2,0.9996401,3.7629109e-06,-5.6514983,0.00035606534,-1.1015763,0.9996401,6.83846
2346,2,1,1.0,1.299131e-08,-4.250161,1.0,13.908824,6.3677036e-10,-7.2657876
2352,2,2,0.9999999,1.4031056e-07,-4.6773725,4.11922e-09,-8.205567,0.9999999,11.1020355
2365,2,1,0.99572325,0.004276508,1.5909975,0.99572325,7.04133,2.9125667e-07,-8.003445
2368,2,0,0.8445456,0.8445456,2.463394,0.15228881,0.75037396,0.0031656476,-3.123047
2372,0,0,0.987399,0.987399,3.6829827,0.011631419,-0.75838155,0.0009696033,-3.2429597
2373,1,1,0.9652505,0.026725058,-0.6881607,0.9652505,2.8986254,0.008024434,-1.8912712
2375,2,1,0.9999975,1.894497e-06,-3.667423,0.9999975,9.509131,6.2008104e-07,-4.784282
2381,1,0,0.99894184,0.99894184,4.7982016,0.0006147582,-2.595021,0.00044345256,-2.9216592
2386,1,1,0.9972606,0.0026992545,-0.43261853,0.9972606,5.479418,4.0230534e-05,-4.6387234
2391,2,2,0.51298815,0.47629088,1.0852896,0.01072096,-2.7085383,0.51298815,1.1595136
2401,1,1,0.7675771,0.013393786,-2.3118186,0.7675771,1.7366295,0.21902916,0.48259532
2402,2,2,0.99595815,0.003463434,-1.4812458,0.00057834876,-3.2710845,0.99595815,4.1801987
2406,0,0,0.99915683,0.99915683,5.312358,0.00074480276,-1.88919,9.8440854e-05,-3.912853
2409,1,0,0.97972953,0.97972953,2.8702335,0.0069986763,-2.071322,0.013271741,-1.4314059
2417,1,2,0.999998,1.0282178e-06,-4.7954764,9.824589e-07,-4.8409996,0.999998,8.992206
2423,1,1,0.99999976,2.2394462e-07,-3.7118614,0.99999976,11.600005,1.2272014e-08,-6.6159387
2435,0,2,0.5654744,0.13972454,-0.74372154,0.2948011,0.0029065162,0.5654744,0.65427065
2436,2,2,0.9986608,0.0012602428,-1.4273055,7.8985046e-05,-4.1971064,0.9986608,5.2478056
2439,0,0,0.9996076,0.9996076,5.531574,0.00018041716,-3.0882723,0.00021196896,-2.9271047
2440,1,1,0.53883404,0.0017786915,-3.5829484,0.53883404,2.1305814,0.4593873,1.9710674
2445,2,2,0.99191695,0.0066228234,-1.4454829,0.0014601906,-2.9574378,0.99191695,3.5636346
2446,0,0,0.99791783,0.99791783,5.2560687,0.0020430698,-0.93514884,3.9127124e-05,-4.890541
2447,1,1,0.99999964,4.121793e-07,-2.5208318,0.99999964,12.180975,1.5831495e-09,-8.082874
2466,1,1,0.99998534,1.3107673e-05,-2.6964061,0.99998534,8.545892,1.5405901e-06,-4.8374386
2468,2,2,0.9995679,5.98803e-07,-6.8576756,0.00043142904,-0.27774993,0.9995679,7.4702253
2471,0,0,0.8490558,0.8490558,1.6340642,0.035338566,-1.545086,0.115605675,-0.35987574
2474,1,1,1.0,9.619215e-09,-2.7554605,1.0,15.704043,2.365249e-12,-11.066094
2491,2,1,0.99999523,8.6784894e-08,-6.26741,0.99999523,9.992419,4.599657e-06,-2.2971053
2501,1,2,0.99980956,0.00010823433,-3.0844073,8.218461e-05,-3.3597372,0.99980956,6.0466146
2502,1,1,1.0,1.3965202e-09,-4.539796,1.0,15.849486,1.1321635e-11,-9.354819
2503,0,2,0.7510818,0.23157719,0.29188368,0.017341036,-2.2999537,0.7510818,1.4684851
2507,1,1,0.8501597,0.1427197,0.3902555,0.8501597,2.174797,0.0071205976,-2.6076355
2511,1,0,0.84777087,0.84777087,1.9006932,0.13753325,0.0819485,0.014695837,-2.154353
2512,2,2,0.60268694,0.31268334,0.14076048,0.084629714,-1.1661451,0.60268694,0.7969674
2516,0,0,0.99131984,0.99131984,5.0421386,0.0086548515,0.30122116,2.5301479e-05,-5.5337906
2519,1,1,0.9914972,0.0030574168,-2.0993173,0.9914972,3.6823285,0.005445413,-1.522114
2523,2,2,0.9999993,5.7347785e-07,-4.7504826,1.7445875e-07,-5.9405136,0.9999993,9.621063
2528,1,0,0.8706668,0.8706668,2.213665,0.12003333,0.23217514,0.009299945,-2.3255858
2533,0,2,0.99940896,0.0003482423,-2.7416604,0.00024282197,-3.1022303,0.99940896,5.2203608
2543,2,2,0.91697717,4.711172e-05,-5.693708,0.082975686,1.7800727,0.91697717,4.1826077
2547,2,1,0.9801033,0.0015039404,-2.758535,0.9801033,3.7210345,0.018392812,-0.2546636
2553,1,2,0.97821575,1.5000842e-06,-7.500403,0.021782745,2.0829492,0.97821575,5.8875613
2556,2,2,0.99843484,0.0014306323,-1.6165719,0.00013446738,-3.9811225,0.99843484,4.9315004
2561,1,0,0.8596975,0.8596975,1.8824186,0.0088618435,-2.6924071,0.13144058,0.004392893
2565,0,1,0.5783658,0.12406563,-0.79347473,0.5783658,0.745921,0.29756853,0.08135906
2566,2,1,0.9998149,0.00012299785,-2.4052527,0.9998149,6.597906,6.210342e-05,-3.088618
2567,1,2,0.9997392,6.530172e-05,-3.6681974,0.00019549558,-2.571678,0.9997392,5.968034
2577,1,1,1.0,5.8047533e-10,-1.5006174,1.0,19.766556,2.625007e-16,-16.109722
2578,1,1,0.9962418,0.003679132,-0.3543515,0.9962418,5.2469616,7.904133e-05,-4.1948123
2580,2,2,0.99141604,9.597675e-07,-7.4558663,0.008582978,1.6427336,0.99141604,6.392087
2583,2,0,0.5099182,0.5099182,1.3026154,0.47514293,1.2319807,0.014938879,-2.2276678
2584,1,2,0.9472658,8.733301e-06,-6.568228,0.052725457,2.1374824,0.9472658,5.025964
2598,2,1,0.9954875,0.0045000836,0.3447823,0.9954875,5.743919,1.2383341e-05,-5.5507164
