movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1351,0,0,0.9618028,0.9618028,2.6627162,0.0059666634,-2.4199052,0.032230522,-0.7331792
1356,2,2,0.9002237,0.075405285,-0.47873893,0.024371065,-1.6082197,0.9002237,2.0010269
1363,2,2,0.9988244,0.00013590307,-3.5733058,0.0010396411,-1.5386174,0.9988244,5.3290863
1365,2,2,0.90071815,0.010653784,-2.0461152,0.088628076,0.07241856,0.90071815,2.3911622
1371,0,1,0.76920044,0.2269836,1.1545422,0.76920044,2.375016,0.0038159573,-2.931144
1375,1,2,0.5537197,0.035784878,-1.577996,0.41049537,0.86184317,0.5537197,1.1611371
1378,2,2,0.99916553,0.00011650765,-3.5662704,0.00071795465,-1.7478203,0.99916553,5.490449
1379,1,1,0.99999404,1.8549514e-06,-3.9196777,0.99999404,9.277968,4.096121e-06,-3.127496
1383,1,0,0.772393,0.772393,1.8618337,0.2141724,0.5791214,0.0134345535,-2.1898298
1387,2,1,0.93878573,0.055744145,0.06399534,0.93878573,2.8878102,0.005470155,-2.2574701
1399,2,2,0.99705255,0.000823837,-2.6766798,0.0021236574,-1.7297572,0.99705255,4.4219065
1411,0,2,0.9873074,0.009837241,-1.1768974,0.00285541,-2.413857,0.9873074,3.4319088
1412,2,2,0.9161239,0.028617708,-1.3503917,0.0552584,-0.692397,0.9161239,2.1157343
1422,1,1,0.98846287,0.0029956857,-1.9575522,0.98846287,3.8414257,0.008541373,-0.9098035
1423,1,1,0.99995327,2.8371209e-05,-2.7475045,0.99995327,7.7225847,1.8334187e-05,-3.1841116
1425,0,0,0.9978775,0.9978775,4.6139317,0.0002831079,-3.5536258,0.0018394602,-1.6822267
1429,0,0,0.9965958,0.9965958,4.2005105,0.0006272848,-3.1701896,0.0027769161,-1.6824934
1432,1,1,0.8522434,0.14465399,0.93531966,0.8522434,2.7088473,0.0031025812,-2.9067903
1433,1,0,0.99318486,0.99318486,4.1049685,0.00035074182,-3.843653,0.0064644255,-0.9296339
1440,2,2,0.9221341,0.066402815,-0.35993907,0.011463116,-2.116544,0.9221341,2.271012
1441,1,1,0.99963844,3.7015732e-05,-3.5562692,0.99963844,6.647537,0.00032449744,-1.3853335
1442,2,2,0.9993506,5.0848652e-05,-4.040089,0.00059856195,-1.5744122,0.9993506,5.8459187
1443,1,1,0.92826426,0.01312575,-1.6837904,0.92826426,2.5749502,0.058610015,-0.18746075
1449,1,1,0.9987913,0.00020427012,-2.8727813,0.9987913,5.622077,0.0010044068,-1.2800717
1451,0,2,0.8206444,0.084373616,-0.8012681,0.09498203,-0.682835,0.8206444,1.473567
1453,1,1,0.66093767,0.0057044346,-2.7030983,0.66093767,2.0493176,0.33335787,1.3648746
1457,1,1,0.9904975,0.008759866,-0.40073055,0.9904975,4.3272963,0.0007426025,-2.8685052
1461,1,1,0.9999864,5.4463926e-06,-3.4901087,0.9999864,8.630435,8.076112e-06,-3.096151
1465,2,2,0.9982488,0.0011312583,-2.1226528,0.0006199553,-2.7240918,0.9982488,4.660019
1466,0,0,0.92203254,0.92203254,2.1685402,0.014661611,-1.9728078,0.063305795,-0.5100634
1469,0,0,0.99774665,0.99774665,4.385138,0.0013098324,-2.2504618,0.00094351795,-2.578501
1471,2,2,0.9922273,0.0006553679,-3.163415,0.0071173073,-0.778327,0.9922273,4.159096
1482,1,2,0.9899631,0.0016195108,-2.6715105,0.00841737,-1.0233375,0.9899631,3.7440329
1492,1,1,0.9996978,0.00020126156,-2.1083958,0.9996978,6.402207,0.00010088047,-2.799065
1511,2,2,0.9667949,0.006331163,-2.1475215,0.02687391,-0.7018497,0.9667949,2.8809807
1515,0,0,0.951337,0.951337,2.364751,0.016621908,-1.6823959,0.032041106,-1.0260977
1527,2,2,0.98374486,0.007761628,-1.6241846,0.008493462,-1.5340799,0.98374486,3.21799
1528,0,1,0.69461566,0.28718036,0.752362,0.69461566,1.6356102,0.018203938,-2.0061104
1542,0,2,0.8946768,0.027583817,-1.4672359,0.07773932,-0.43110391,0.8946768,2.0119975
1543,0,1,0.9981121,0.0014810412,-1.3470817,0.9981121,5.1660385,0.0004069709,-2.638841
1546,0,1,0.9500862,0.045695055,0.027555384,0.9500862,3.062118,0.004218769,-2.3548913
1557,1,0,0.856417,0.856417,1.7162942,0.1072876,-0.36095,0.03629549,-1.4447697
1568,1,0,0.68689185,0.68689185,1.3711468,0.28124955,0.47821233,0.03185854,-1.6997244
1571,2,0,0.9702775,0.9702775,2.8394883,0.022485565,-0.92522013,0.0072369194,-2.0588982
1577,0,0,0.9563152,0.9563152,2.962366,0.04042864,-0.20118308,0.003256073,-2.7201998
1578,1,1,0.99999964,2.524376e-07,-3.900544,0.99999964,11.291557,1.1734434e-07,-4.6665955
1583,1,1,0.4181873,0.3847366,0.28441265,0.4181873,0.3677831,0.19707604,-0.38455662
1587,1,1,0.98091274,0.003935326,-1.9921225,0.98091274,3.5263674,0.015151992,-0.6439841
1588,0,0,0.98099595,0.98099595,2.9819617,0.010448584,-1.5601403,0.008555489,-1.7600336
1610,0,2,0.59520674,0.3358131,0.269572,0.06898018,-1.3131636,0.59520674,0.841926
1612,0,0,0.9178186,0.9178186,2.2720592,0.06909252,-0.31449422,0.013088933,-1.9781733
1622,2,2,0.99413633,0.0013856109,-2.5606868,0.0044780076,-1.3876499,0.99413633,4.015046
1626,1,2,0.9983163,7.567453e-05,-4.0825553,0.0016080583,-1.0262141,0.9983163,5.4048285
1628,2,2,0.95959556,0.024623754,-1.1024325,0.015780685,-1.5473572,0.95959556,2.5603678
1629,2,2,0.9342806,0.057540257,-0.349795,0.008179242,-2.3006802,0.9342806,2.437497
1635,2,2,0.937269,0.006841643,-2.3002245,0.0558894,-0.19987777,0.937269,2.6197178
1636,1,1,0.499146,0.42536408,0.63133264,0.499146,0.7912859,0.07548996,-1.0976131
1639,0,2,0.9298801,0.018830009,-1.5977032,0.051289875,-0.59566164,0.9298801,2.3019006
1641,1,1,0.5936116,0.0043597156,-2.9189253,0.5936116,1.994893,0.40202868,1.6051911
1652,2,2,0.84780943,0.15124711,0.9166006,0.0009434984,-4.160475,0.84780943,2.6403415
1658,1,1,0.9856228,0.0076909824,-1.2663229,0.9856228,3.5869024,0.0066862516,-1.406318
1660,0,1,0.48746297,0.14278893,-0.64063835,0.48746297,0.5872085,0.3697481,0.3108161
1662,0,1,0.99481946,0.0047842427,-0.57173973,0.99481946,4.765494,0.0003963688,-3.0624776
1664,2,2,0.95646465,0.027713692,-1.0366609,0.015821707,-1.5972047,0.95646465,2.5046563
1681,2,1,0.9730008,0.0013047254,-2.8536499,0.9730008,3.7607427,0.02569443,0.12663195
1697,0,2,0.5589647,0.4337246,1.1390492,0.007310652,-2.9440281,0.5589647,1.3927257
1700,2,1,0.9998566,9.8182376e-05,-2.278043,0.9998566,6.950497,4.5133642e-05,-3.0552423
1702,1,1,0.9675973,0.00028064114,-3.8612502,0.9675973,4.284244,0.032122046,0.87897074
1715,1,1,0.83770293,0.11278536,-0.25437224,0.83770293,1.7508047,0.04951177,-1.0776485
1716,1,1,0.99201804,0.0065351417,-0.8680486,0.99201804,4.1544986,0.0014467078,-2.3759525
1722,2,0,0.81707984,0.81707984,1.4640756,0.055363417,-1.2277423,0.1275568,-0.39309955
1723,2,0,0.5956028,0.5956028,0.96861213,0.043736093,-1.6427883,0.36066118,0.46697706
1725,1,1,0.99752027,0.000755402,-2.2642815,0.99752027,4.921496,0.0017242681,-1.4389741
1726,0,0,0.9990427,0.9990427,5.0685983,0.0007043385,-2.1886957,0.0002529513,-3.2127573
1739,2,2,0.62631285,0.3651504,0.94051605,0.008536753,-2.8154125,0.62631285,1.4800568
1741,1,1,0.9848178,0.011514977,-0.8011665,0.9848178,3.647642,0.0036671797,-1.9453921
1743,2,1,0.92918265,0.00020448247,-4.311093,0.92918265,4.1104856,0.070612855,1.5333925
1750,0,2,0.80472726,0.17934683,0.22416309,0.015925897,-2.197212,0.80472726,1.7253449
1759,1,2,0.62766993,0.03598417,-1.5762451,0.33634582,0.6588156,0.62766993,1.2826902
1762,1,1,0.99949074,0.00014891231,-2.7299922,0.99949074,6.0816517,0.00036035044,-1.8462725
1763,2,0,0.99951446,0.99951446,5.3552613,0.00020002712,-3.1613104,0.00028551853,-2.8054569
1764,1,2,0.7812268,0.2126262,0.6097904,0.0061470224,-2.9337776,0.7812268,1.9111202
1765,2,1,0.95147276,0.008722108,-1.830749,0.95147276,2.8614013,0.03980511,-0.31261444
1769,2,1,0.7953141,0.022893742,-1.6901855,0.7953141,1.8576878,0.18179217,0.3818149
1774,2,1,0.76225966,0.001503114,-3.4239194,0.76225966,2.8048286,0.23623717,1.6333776
1777,2,2,0.9982912,0.00060662004,-2.6763816,0.0011022353,-2.0791888,0.9982912,4.729516
1783,2,2,0.9892875,0.008792735,-1.1589986,0.0019197535,-2.6807272,0.9892875,3.5640607
1789,2,2,0.9982815,0.0004867771,-2.8323543,0.0012318223,-1.9039112,0.9982815,4.7936296
1791,1,2,0.9494032,0.009365261,-1.9806672,0.041231442,-0.49847326,0.9494032,2.6381593
1796,2,1,0.78468406,0.016646095,-1.9289237,0.78468406,1.9241818,0.19866979,0.55054474
1797,1,2,0.99429166,0.00013819651,-4.0508246,0.0055701933,-0.35431558,0.99429166,4.830285
1810,0,2,0.99605054,0.00012593287,-3.980415,0.0038234952,-0.56724393,0.99605054,4.995389
1817,1,1,0.99560344,0.0010510749,-2.3016508,0.99560344,4.5518847,0.0033455074,-1.143846
1819,1,2,0.59989405,0.002621279,-3.2278051,0.39748463,1.7936888,0.59989405,2.2052855
1820,0,0,0.9597529,0.9597529,2.8541446,0.03535728,-0.447027,0.004889854,-2.425369
1825,1,1,0.71037906,0.28785956,1.6250012,0.71037906,2.5283272,0.0017613063,-3.4714158
1826,1,1,0.95856464,0.019576142,-1.0854852,0.95856464,2.8056402,0.021859195,-0.9751751
1834,1,1,0.9785095,0.001491974,-2.717935,0.9785095,3.7679956,0.019998647,-0.12237033
1847,0,0,0.9908868,0.9908868,3.838441,0.008124891,-0.96522725,0.0009883391,-3.0718892
1848,2,2,0.9095825,0.07543827,-0.3554931,0.014979235,-1.9721428,0.9095825,2.134178
1852,2,1,0.99810326,0.0013404074,-1.5244188,0.99810326,5.0884643,0.0005562175,-2.4039884
1859,2,2,0.95629954,0.033158887,-0.79902226,0.010541614,-1.9450023,0.95629954,2.5627382
1862,1,2,0.88214165,0.06441573,-0.8113751,0.053442545,-0.99812585,0.88214165,1.8056197
1867,2,0,0.75270665,0.75270665,1.2831457,0.17899041,-0.15319765,0.06830292,-1.1165774
1868,0,0,0.9987608,0.9987608,4.8480678,0.0008612845,-2.207778,0.0003778753,-3.0316384
1869,2,2,0.8924022,0.0035435355,-2.816261,0.104054324,0.56352717,0.8924022,2.7125309
1871,2,2,0.9923537,0.0052512526,-1.5518309,0.0023950804,-2.3368812,0.9923537,3.689782
1872,1,1,0.89628345,0.08172867,-0.1839619,0.89628345,2.21089,0.02198786,-1.4968762
1874,1,1,0.9867498,0.010395681,-0.8068187,0.9867498,3.7462077,0.002854467,-2.0993237
1878,2,1,0.9972928,0.00027278287,-3.0298798,0.9972928,5.174244,0.0024344893,-0.84106374
1881,0,2,0.98862505,0.0077533564,-1.4345243,0.0036216083,-2.1957324,0.98862505,3.4136648
1882,1,2,0.8705647,0.108069465,-0.19513205,0.021365888,-1.8161106,0.8705647,1.8912357
1887,1,1,0.9987103,0.00027157806,-2.7342021,0.9987103,5.475768,0.0010181516,-1.4127078
1889,2,0,0.8652816,0.8652816,2.023074,0.11965809,0.04465732,0.015060371,-2.0279143
1901,2,2,0.7309898,0.0044198385,-2.8573997,0.26459032,1.2346802,0.7309898,2.250897
1902,1,1,0.70758075,0.00155328,-3.460654,0.70758075,2.6608288,0.290866,1.7718397
1916,2,2,0.91522396,0.0063589653,-2.393153,0.07841704,0.119022496,0.91522396,2.5761502
1923,2,1,0.99793696,0.0011104378,-1.8338602,0.99793696,4.9670753,0.00095266034,-1.9871114
1925,1,1,0.91321236,0.07518844,0.0077385977,0.91321236,2.5047095,0.011599208,-1.8613219
1926,2,2,0.99148566,0.0053989897,-1.5813572,0.0031154193,-2.1312053,0.99148566,3.6316354
1928,0,1,0.9999825,9.533607e-06,-3.1137793,0.9999825,8.446891,7.958619e-06,-3.2943463
1937,2,0,0.95568734,0.95568734,2.9571438,0.0016856105,-3.3831592,0.04262702,-0.15279871
1941,2,0,0.96972275,0.96972275,2.7064445,0.01869087,-1.2425305,0.011586409,-1.7207329
1948,2,2,0.9911908,0.00041484155,-3.4621427,0.008394456,-0.45471293,0.9911908,4.3166227
1950,1,1,0.9998617,8.7692104e-05,-2.3990786,0.9998617,6.942462,5.0495746e-05,-2.9510212
1951,2,2,0.9793211,0.0028998689,-2.4814003,0.017779035,-0.66804576,0.9793211,3.3407938
1955,1,1,0.99985397,8.142704e-05,-2.5094233,0.99985397,6.9062343,6.460074e-05,-2.740904
1962,2,1,0.93911827,0.0470514,-0.37547567,0.93911827,2.618225,0.01383036,-1.5998502
1963,0,1,0.9999784,1.4602679e-05,-2.794673,0.9999784,8.339611,7.0413275e-06,-3.524081
1964,2,0,0.7902441,0.7902441,1.3334396,0.058095157,-1.2768201,0.15166076,-0.3172562
1970,2,0,0.63596076,0.63596076,0.8349269,0.13702537,-0.7000438,0.22701387,-0.19519882
1973,2,1,0.8860097,0.0047236634,-2.5075626,0.8860097,2.7265806,0.109266564,0.63364303
1975,2,2,0.49808547,0.09153624,-0.9606065,0.4103783,0.53973794,0.49808547,0.7334302
1976,1,1,0.9982645,0.0014515057,-1.1968887,0.9982645,5.3365283,0.00028408304,-2.8279786
1997,2,1,0.98517287,0.004279673,-1.8132795,0.98517287,3.6256611,0.0105474,-0.9112764
1999,1,1,0.99986064,6.183116e-05,-2.778271,0.99986064,6.912693,7.750049e-05,-2.5523942
2003,1,2,0.79584575,0.000895425,-3.8101618,0.20325881,1.6147751,0.79584575,2.9797003
2009,2,2,0.8551972,0.0889724,-0.6133612,0.05583043,-1.079368,0.8551972,1.6496449
2014,1,2,0.5248174,0.0062523275,-2.7312675,0.46893024,1.586233,0.5248174,1.6988294
2022,0,0,0.9521089,0.9521089,2.4088192,0.014344321,-1.7865063,0.03354676,-0.93692
2029,0,1,0.6686997,0.17077935,-0.32678154,0.6686997,1.0381812,0.16052105,-0.38872886
2031,1,1,0.9994338,0.00021425531,-2.5174978,0.9994338,5.930278,0.00035193423,-2.0212224
2033,1,2,0.9921956,0.0019813145,-2.395887,0.005823088,-1.3178164,0.9921956,3.8202732
2034,1,1,0.9827225,0.0039273524,-1.9526535,0.9827225,3.5697076,0.013350177,-0.7290896
2043,1,2,0.99137056,0.0074971365,-1.0875988,0.0011323118,-2.977859,0.99137056,3.7969682
2053,2,0,0.809929,0.809929,1.8873477,0.007953027,-2.7360466,0.18211801,0.39505604
2054,1,1,0.9460329,0.035114,-0.70075923,0.9460329,2.5929182,0.018853048,-1.3226844
2066,2,2,0.98957986,0.003806366,-2.0475967,0.0066137533,-1.4951202,0.98957986,3.5130088
2071,2,2,0.9474012,0.005777826,-2.3106096,0.046820965,-0.21830592,0.9474012,2.7890859
2075,0,0,0.993923,0.993923,3.8041003,0.0013817656,-2.7741973,0.0046951855,-1.5510218
2084,1,1,0.9839729,0.014742022,-0.28494,0.9839729,3.9159563,0.0012851581,-2.7247603
2085,2,2,0.4501666,0.15599857,-0.6126825,0.39383483,0.31340203,0.4501666,0.44708824
2094,1,1,0.9704958,0.024439136,-0.4434209,0.9704958,3.2382004,0.005064999,-2.0172527
2101,2,0,0.93911433,0.93911433,2.27614,0.015892686,-1.8029382,0.044992995,-0.7622905
2103,0,0,0.9741717,0.9741717,2.7771974,0.0117012635,-1.6446933,0.01412705,-1.4562987
2106,1,1,0.9999188,3.210375e-05,-3.0124447,0.9999188,7.334012,4.9135062e-05,-2.5868447
2110,2,2,0.532024,0.0074145603,-2.5784802,0.46056142,1.5505202,0.532024,1.6947626
2115,0,0,0.9933577,0.9933577,3.8537543,0.0051839687,-1.4017657,0.0014582673,-2.6700876
2116,1,1,0.9748957,0.0051948708,-1.9289402,0.9748957,3.3057187,0.01990942,-0.58541906
2126,0,2,0.5957735,0.3574959,0.42815787,0.046730608,-1.6065665,0.5957735,0.9388945
2129,1,1,0.9928584,0.0038764784,-1.4664619,0.9928584,4.0791993,0.0032651222,-1.6380913
2130,1,1,0.84958845,0.14641845,0.8447071,0.84958845,2.6029904,0.0039931517,-2.7571812
2140,2,1,0.9058508,0.0020731778,-2.980809,0.9058508,3.098983,0.09207591,0.8127217
2142,2,1,0.9964169,0.0012450265,-2.0667002,0.9964169,4.618309,0.0023379405,-1.4365866
2143,0,1,0.9952553,0.0025147093,-1.5964742,0.9952553,4.384368,0.0022300389,-1.7166122
2150,1,1,0.99549073,0.0036117225,-1.0591085,0.99549073,4.5599422,0.0008974766,-2.4514616
2154,1,2,0.9852011,0.01156745,-1.1469676,0.003231439,-2.4222353,0.9852011,3.2976828
2155,1,2,0.57240105,0.17634921,-0.48303434,0.25124973,-0.12905324,0.57240105,0.6943393
2157,2,2,0.9464462,0.017371705,-1.5418738,0.03618208,-0.80815244,0.9464462,2.4559977
2161,2,1,0.8845887,0.059919834,-0.66672325,0.8845887,2.025392,0.05549143,-0.743502
2165,1,1,0.9999335,3.3493925e-05,-2.8382266,0.9999335,7.4658537,3.3038265e-05,-2.8519237
2171,2,1,0.6614455,0.004497861,-2.854408,0.6614455,2.1364174,0.3340566,1.4533002
2183,2,2,0.9878351,0.0008274812,-3.1486437,0.0113373315,-0.531174,0.9878351,3.9362407
2184,0,2,0.9669356,0.027888931,-0.67379516,0.00517544,-2.3581007,0.9669356,2.8721068
2185,0,2,0.821115,0.11884722,-0.43830606,0.0600378,-1.1211704,0.821115,1.4945183
2187,0,0,0.74702305,0.74702305,1.5994028,0.013791646,-2.3926303,0.23918527,0.46054512
2193,0,1,0.99183285,0.00041808683,-3.1556377,0.99183285,4.615983,0.007749023,-0.23600474
2207,1,1,0.9986438,0.00052517233,-2.249947,0.9986438,5.30048,0.00083108124,-1.7909458
2208,1,1,0.97897935,0.011411031,-1.1396956,0.97897935,3.3122342,0.009609601,-1.3115137
2210,1,0,0.9988483,0.9988483,4.796223,0.00045820334,-2.8908222,0.0006934809,-2.476411
2217,1,1,0.99801886,0.0011840463,-1.7107583,0.99801886,5.0260763,0.0007970783,-2.1064982
2219,2,0,0.96650577,0.96650577,2.6588533,0.008579662,-2.0654397,0.024914479,-0.9993849
2226,2,0,0.9894939,0.9894939,3.3758442,0.0032062703,-2.356241,0.0072997413,-1.5335106
2234,2,2,0.9999927,2.3422444e-06,-4.5753274,4.9486016e-06,-3.8273327,0.9999927,8.389066
2239,1,1,0.993397,0.0018306702,-2.0907097,0.993397,4.2057385,0.004772338,-1.1325557
2241,1,1,0.99955267,7.082908e-05,-3.2437794,0.99955267,6.311014,0.00037658197,-1.5729129
2245,1,1,0.87460995,0.008672865,-2.1525762,0.87460995,2.4610023,0.11671713,0.44697773
2250,2,0,0.96397865,0.96397865,2.5989313,0.02234131,-1.1657006,0.013679963,-1.6562057
2262,1,0,0.9656397,0.9656397,2.6003244,0.011496228,-1.8304476,0.022864064,-1.1429
2266,1,2,0.94097674,0.00035009533,-4.129391,0.058673166,0.99214125,0.94097674,3.7670772
2269,1,1,0.7638595,0.014770609,-2.0375822,0.7638595,1.9081624,0.22136989,0.6696135
2272,1,1,0.9999443,9.853117e-06,-3.7079172,0.9999443,7.81975,4.5788944e-05,-2.1716623
2273,1,0,0.88707155,0.88707155,1.8195924,0.06872978,-0.7381508,0.044198673,-1.1796384
2274,0,0,0.66929364,0.66929364,2.7326725,0.330071,2.0257573,0.0006353085,-4.227195
2277,2,2,0.94301015,0.048294365,-0.5039238,0.008695469,-2.2184365,0.94301015,2.4678385
2284,1,1,0.99991906,3.1193158e-05,-3.0219944,0.99991906,7.3532367,4.9741815e-05,-2.555347
2285,2,2,0.9670382,0.016994763,-1.355579,0.015966961,-1.4179628,0.9670382,2.6857536
2286,2,0,0.7355779,0.7355779,1.1852119,0.18697244,-0.18448332,0.07744967,-1.0658162
2290,2,1,0.99317306,0.00074380287,-2.6932418,0.99317306,4.5036426,0.006083165,-0.5917372
2292,0,2,0.41194302,0.1798824,-0.505504,0.40817466,0.31388783,0.41194302,0.32307768
2301,2,2,0.99360883,0.0020051866,-2.3077009,0.0043859603,-1.5250295,0.99360883,3.8979056
2310,1,1,0.99992526,5.370467e-05,-2.3967395,0.99992526,7.435196,2.1010463e-05,-3.3352194
2311,1,1,0.99946684,0.00021165774,-2.4772897,0.99946684,5.9827175,0.00032159226,-2.0589752
2316,2,2,0.97556406,0.02135185,-0.7387398,0.0030841327,-2.6736076,0.97556406,3.0831378
2323,2,2,0.91127986,0.013320956,-1.9063346,0.07539915,-0.17287713,0.91127986,2.319177
2324,2,0,0.9297683,0.9297683,2.1464188,0.044960927,-0.8827228,0.025270758,-1.4588689
2326,2,1,0.90651226,0.09301134,1.3326343,0.90651226,3.6095176,0.0004763075,-3.941779
2339,2,0,0.49157083,0.49157083,0.97741026,0.019576898,-2.2458456,0.48885223,0.97186446
2340,2,1,0.9870051,0.00420042,-1.7395704,0.9870051,3.7199206,0.008794421,-1.0006372
2342,2,1,0.97382903,0.0012462233,-2.8675535,0.97382903,3.7935646,0.024924807,0.12819241
2343,0,2,0.91677225,0.009890518,-2.1078787,0.07333721,-0.104387276,0.91677225,2.4214036
2345,2,2,0.97224796,0.00064116914,-3.564493,0.027110903,0.17990476,0.97224796,3.7595797
2346,2,1,0.9999838,4.73824e-06,-3.7170475,0.9999838,8.542781,1.1406343e-05,-2.8385444
2352,2,2,0.9997429,0.00010813375,-3.1685364,0.00014896323,-2.8482058,0.9997429,5.9633484
2365,2,1,0.99787307,0.0016982155,-1.256175,0.99787307,5.119873,0.000428672,-2.632816
2368,2,0,0.7767554,0.7767554,1.6350329,0.19779183,0.26712254,0.025452785,-1.7832675
2372,0,0,0.9683229,0.9683229,2.6763155,0.01815389,-1.3003651,0.013523196,-1.5948435
2373,1,1,0.98108715,0.0040071663,-1.9771851,0.98108715,3.523392,0.01490564,-0.66352963
2375,2,1,0.99797136,0.0011408951,-1.7822148,0.99797136,4.991697,0.0008876847,-2.0331662
2381,1,0,0.9809512,0.9809512,2.9911904,0.006263949,-2.0625217,0.012784836,-1.3490725
2386,1,1,0.9873838,0.0010562082,-2.7166538,0.9873838,4.1237197,0.011560028,-0.32378575
2391,2,0,0.57304144,0.57304144,1.1149011,0.020000022,-2.2403235,0.40695855,0.7726544
2401,1,2,0.5511046,0.037558045,-1.5724106,0.41133732,0.8211155,0.5511046,1.1136265
2402,2,2,0.927222,0.06636851,-0.19531256,0.0064094407,-2.5327632,0.927222,2.4416578
2406,0,0,0.99790716,0.99790716,4.497167,0.001448126,-2.0382228,0.000644745,-2.8473938
2409,1,0,0.8993423,0.8993423,2.0150526,0.017438237,-1.9279459,0.083219476,-0.36512977
2417,1,2,0.9983633,0.0005611781,-2.7004125,0.0010754666,-2.0499408,0.9983633,4.7834215
2423,1,1,0.99992764,1.9122153e-05,-3.3463638,0.99992764,7.518227,5.332377e-05,-2.3208294
2435,0,2,0.43744823,0.15171565,-0.6314147,0.41083613,0.36477163,0.43744823,0.4275356
2436,2,2,0.99881494,0.00067773176,-2.340356,0.0005073145,-2.6299767,0.99881494,4.955217
2439,0,0,0.99336606,0.99336606,3.6650133,0.0021249393,-2.4823427,0.0045089633,-1.7300189
2440,1,2,0.5917382,0.001047598,-3.783766,0.40721413,2.1790733,0.5917382,2.5527985
2445,2,2,0.8215232,0.16517293,0.21106386,0.013303802,-2.3078792,0.8215232,1.8152311
2446,0,0,0.97178304,0.97178304,2.867883,0.02121966,-0.9563216,0.0069973078,-2.0657241
2447,1,1,0.9997019,0.00012604326,-2.5926502,0.9997019,6.385937,0.00017198901,-2.2818444
2466,1,1,0.98556376,0.0015869372,-2.486535,0.98556376,3.9448726,0.01284935,-0.39504784
2468,2,2,0.97903913,0.00010603962,-4.537064,0.020854793,0.74446183,0.97903913,4.5934496
2471,0,0,0.673072,0.673072,0.99960107,0.07319388,-1.2191395,0.2537341,0.024035692
2474,1,1,0.99987733,7.8319754e-05,-2.41301,0.99987733,7.041578,4.431849e-05,-2.982408
2491,2,1,0.9903092,0.00011579575,-4.005555,0.9903092,5.0483894,0.009575009,0.40952897
2501,1,2,0.88198936,0.10161367,-0.1714353,0.016396968,-1.9955171,0.88198936,1.9895666
2502,1,1,0.9999672,5.465092e-06,-3.9202273,0.9999672,8.19687,2.7343132e-05,-2.3101428
2503,0,0,0.4521974,0.4521974,0.4011126,0.117501564,-0.9465545,0.43030104,0.35147882
2507,1,1,0.9573078,0.024852622,-0.84803325,0.9573078,2.8031285,0.017839534,-1.1795794
2511,1,0,0.48897815,0.48897815,0.5932408,0.38479388,0.3536308,0.12622796,-0.7609875
2512,2,2,0.76678306,0.19876844,0.07992182,0.034448568,-1.6727513,0.76678306,1.4299853
2516,0,0,0.9762306,0.9762306,3.2872183,0.021557596,-0.5257523,0.0022118501,-2.802651
2519,1,1,0.91624165,0.009235607,-1.9827647,0.91624165,2.6144493,0.07452276,0.10527368
2523,2,2,0.9989513,0.00071975467,-2.224387,0.00032891077,-3.0075107,0.9989513,5.0111637
2528,1,1,0.46915638,0.3735069,0.28490606,0.46915638,0.5129057,0.15733673,-0.57964224
2533,0,2,0.98281455,0.0070488174,-1.8038034,0.010136687,-1.4405023,0.98281455,3.133757
2543,2,2,0.8707134,0.022388453,-1.6795942,0.10689812,-0.11626332,0.8707134,1.9811734
2547,2,1,0.979596,0.002242094,-2.4114044,0.979596,3.668326,0.018161893,-0.31948876
2553,1,2,0.95988303,0.0024389203,-2.7976217,0.037677974,-0.060101636,0.95988303,3.177634
2556,2,2,0.98594904,0.012370699,-0.8787805,0.0016802334,-2.8751786,0.98594904,3.4994936
2561,1,0,0.94224167,0.94224167,2.2627413,0.03255566,-1.1025693,0.02520264,-1.3585716
2565,0,1,0.47056893,0.15188101,-0.6144429,0.47056893,0.5164021,0.37755007,0.29616284
2566,2,1,0.9752237,0.0030801266,-2.2672246,0.9752237,3.4904716,0.021696175,-0.31505936
2567,1,2,0.98292035,0.0008567147,-3.1952932,0.016222972,-0.2542144,0.98292035,3.8498852
2577,1,1,0.9999943,4.6881187e-06,-2.8386273,0.9999943,9.431846,1.0536911e-06,-4.33136
2578,1,1,0.9930328,0.0038213583,-1.4358568,0.9930328,4.124301,0.0031458498,-1.6303787
2580,2,2,0.93847454,0.0007302687,-3.6560943,0.06079526,0.7657603,0.93847454,3.502504
2583,2,1,0.7848671,0.1255226,-0.37400174,0.7848671,1.4590269,0.08961028,-0.7110176
2584,1,2,0.89415187,0.0013818465,-3.3997252,0.10446628,0.92571867,0.89415187,3.07273
2598,2,1,0.96116984,0.00430325,-2.229243,0.96116984,3.1795375,0.034526847,-0.1468764
2600,2,0,0.9668966,0.9668966,2.708648,0.024100494,-0.9832114,0.009002923,-1.9678942
2604,2,1,0.71977925,0.2677234,0.85473496,0.71977925,1.8437251,0.012497371,-2.2097013
2611,1,2,0.74650526,0.0025372573,-3.199886,0.2509575,1.3943138,0.74650526,2.484433
2616,1,1,0.6369825,0.12206244,-0.68518734,0.6369825,0.9670222,0.24095504,-0.0051096817
2617,2,2,0.431416,0.14307395,-0.6725091,0.42551014,0.41741806,0.431416,0.43120217
2618,1,1,0.9490187,0.027019817,-0.93044686,0.9490187,2.628411,0.023961438,-1.0505716
2625,1,1,0.6814612,0.013896101,-2.1505892,0.6814612,1.7420417,0.3046427,0.93694204
