paper_id,conf_id,score,label
6613,9,0.5,1
6618,9,0.5,1
6620,9,0.5,1
6623,9,0.5,1
6626,9,0.5,1
6627,9,0.5,1
6628,9,0.5,1
6631,9,0.5,1
6644,9,0.5,1
6645,9,0.5,1
6653,9,0.5,1
6658,9,0.5,1
6666,9,0.5,1
6667,9,0.5,1
6668,9,0.5,1
6673,9,0.5,1
6677,9,0.5,1
6682,9,0.5,1
6686,9,0.5,1
6691,9,0.5,1
6695,9,0.5,1
6707,9,0.5,1
6709,9,0.5,1
6710,9,0.5,1
6711,9,0.5,1
6717,9,0.5,1
6718,9,0.5,1
6721,9,0.5,1
6725,9,0.5,1
6726,9,0.5,1
6729,9,0.5,1
6730,9,0.5,1
6739,9,0.5,1
6740,9,0.5,1
6742,9,0.5,1
6750,9,0.5,1
6755,9,0.5,1
6760,9,0.5,1
6764,9,0.5,1
6769,9,0.5,1
6770,9,0.5,1
6775,9,0.5,1
6777,9,0.5,1
6780,9,0.5,1
6785,9,0.5,1
6788,9,0.5,1
6794,9,0.5,1
6798,9,0.5,1
6799,9,0.5,1
6815,9,0.5,1
6817,9,0.5,1
6818,9,0.5,1
6820,9,0.5,1
6833,9,0.5,1
6834,9,0.5,1
6836,9,0.5,1
6841,9,0.5,1
6843,9,0.5,1
6847,9,0.5,1
6852,9,0.5,1
6854,9,0.5,1
6859,9,0.5,1
6862,9,0.5,1
6868,9,0.5,1
6870,9,0.5,1
6878,9,0.5,1
6880,9,0.5,1
6885,9,0.5,1
6888,9,0.5,1
6890,9,0.5,1
6909,9,0.5,1
6911,9,0.5,1
6915,9,0.5,1
6931,9,0.5,1
6939,9,0.5,1
6940,9,0.5,1
6941,9,0.5,1
6942,9,0.5,1
6947,9,0.5,1
6953,9,0.5,1
6956,9,0.5,1
6968,9,0.5,1
6978,9,0.5,1
6979,9,0.5,1
6985,9,0.5,1
6998,9,0.5,1
7004,9,0.5,1
7006,9,0.5,1
7009,9,0.5,1
7016,9,0.5,1
7023,9,0.5,1
7025,9,0.5,1
7040,9,0.5,1
7043,9,0.5,1
7045,9,0.5,1
7048,9,0.5,1
7052,9,0.5,1
7056,9,0.5,1
7057,9,0.5,1
7063,9,0.5,1
7071,9,0.5,1
7072,9,0.5,1
7076,9,0.5,1
7078,9,0.5,1
7090,9,0.5,1
7094,9,0.5,1
7097,9,0.5,1
7102,9,0.5,1
7112,9,0.5,1
7114,9,0.5,1
7131,9,0.5,1
7134,9,0.5,1
7139,9,0.5,1
7141,9,0.5,1
7142,9,0.5,1
7147,9,0.5,1
7162,9,0.5,1
7169,9,0.5,1
7174,9,0.5,1
7175,9,0.5,1
7177,9,0.5,1
7179,9,0.5,1
7182,9,0.5,1
7190,9,0.5,1
7196,9,0.5,1
7198,9,0.5,1
7202,9,0.5,1
7206,9,0.5,1
7210,9,0.5,1
7227,9,0.5,1
7232,9,0.5,1
7233,9,0.5,1
7236,9,0.5,1
7238,10,0.5,1
7239,10,0.5,1
7245,10,0.5,1
7253,10,0.5,1
7255,10,0.5,1
7256,10,0.5,1
7258,10,0.5,1
7259,10,0.5,1
7268,10,0.5,1
7274,10,0.5,1
7276,10,0.5,1
7279,10,0.5,1
7292,10,0.5,1
7298,10,0.5,1
7299,10,0.5,1
7303,10,0.5,1
7309,10,0.5,1
7313,10,0.5,1
7324,10,0.5,1
7329,10,0.5,1
7336,10,0.5,1
7337,10,0.5,1
7341,10,0.5,1
7349,10,0.5,1
7355,10,0.5,1
7358,10,0.5,1
7362,10,0.5,1
7370,10,0.5,1
7373,10,0.5,1
7382,10,0.5,1
7383,10,0.5,1
7392,10,0.5,1
7393,10,0.5,1
7396,10,0.5,1
7406,10,0.5,1
7407,10,0.5,1
7416,10,0.5,1
7428,10,0.5,1
7430,10,0.5,1
7438,10,0.5,1
7441,10,0.5,1
7449,10,0.5,1
7450,10,0.5,1
7454,10,0.5,1
7456,10,0.5,1
7460,10,0.5,1
7462,10,0.5,1
7465,10,0.5,1
7469,10,0.5,1
7484,10,0.5,1
7490,10,0.5,1
7498,10,0.5,1
7501,10,0.5,1
7504,10,0.5,1
7511,10,0.5,1
7514,10,0.5,1
7515,10,0.5,1
7526,10,0.5,1
7530,10,0.5,1
7532,10,0.5,1
7535,10,0.5,1
7537,10,0.5,1
7538,10,0.5,1
7540,10,0.5,1
7545,10,0.5,1
7550,10,0.5,1
7552,10,0.5,1
7558,10,0.5,1
7560,10,0.5,1
7571,10,0.5,1
7575,10,0.5,1
7583,10,0.5,1
7600,10,0.5,1
7604,10,0.5,1
7611,10,0.5,1
7613,10,0.5,1
7634,10,0.5,1
7645,10,0.5,1
7650,10,0.5,1
7653,10,0.5,1
7667,10,0.5,1
7687,10,0.5,1
7690,10,0.5,1
7696,10,0.5,1
7698,10,0.5,1
7702,10,0.5,1
7709,10,0.5,1
7710,10,0.5,1
7711,10,0.5,1
7720,10,0.5,1
7724,10,0.5,1
7727,10,0.5,1
7730,10,0.5,1
7740,10,0.5,1
7743,10,0.5,1
7746,10,0.5,1
7749,10,0.5,1
7779,10,0.5,1
7780,10,0.5,1
7784,10,0.5,1
7794,10,0.5,1
7798,10,0.5,1
7800,10,0.5,1
7811,10,0.5,1
7820,10,0.5,1
7846,10,0.5,1
7850,10,0.5,1
7860,10,0.5,1
7866,10,0.5,1
7871,10,0.5,1
7876,10,0.5,1
7882,10,0.5,1
7884,10,0.5,1
7887,10,0.5,1
7889,10,0.5,1
7891,10,0.5,1
7895,10,0.5,1
7899,10,0.5,1
7900,10,0.5,1
7901,10,0.5,1
7907,10,0.5,1
7909,10,0.5,1
7910,10,0.5,1
7919,10,0.5,1
7920,10,0.5,1
7921,10,0.5,1
7922,10,0.5,1
7928,10,0.5,1
7930,10,0.5,1
7938,10,0.5,1
7957,11,0.5,1
7959,11,0.5,1
7968,11,0.5,1
7970,11,0.5,1
7976,11,0.5,1
7977,11,0.5,1
7979,11,0.5,1
7980,11,0.5,1
7984,11,0.5,1
7986,11,0.5,1
7992,11,0.5,1
7998,11,0.5,1
7999,11,0.5,1
8001,11,0.5,1
8004,11,0.5,1
8005,11,0.5,1
8006,11,0.5,1
8009,11,0.5,1
8012,11,0.5,1
8030,11,0.5,1
8031,11,0.5,1
8032,11,0.5,1
8041,11,0.5,1
8050,11,0.5,1
8052,11,0.5,1
8054,11,0.5,1
8060,11,0.5,1
8062,11,0.5,1
8067,11,0.5,1
8070,11,0.5,1
8071,11,0.5,1
8085,11,0.5,1
8086,11,0.5,1
8095,11,0.5,1
8099,11,0.5,1
8109,11,0.5,1
8114,11,0.5,1
8116,11,0.5,1
8117,11,0.5,1
8123,11,0.5,1
8127,11,0.5,1
8130,11,0.5,1
8135,11,0.5,1
8139,11,0.5,1
8144,11,0.5,1
8150,11,0.5,1
8151,11,0.5,1
8160,11,0.5,1
8165,11,0.5,1
8171,11,0.5,1
8182,11,0.5,1
8186,11,0.5,1
8188,11,0.5,1
8189,11,0.5,1
8191,11,0.5,1
8195,11,0.5,1
8200,11,0.5,1
8203,11,0.5,1
8210,11,0.5,1
8223,11,0.5,1
8228,11,0.5,1
8246,11,0.5,1
8251,11,0.5,1
8256,11,0.5,1
8258,11,0.5,1
8262,11,0.5,1
8265,11,0.5,1
8266,11,0.5,1
8267,11,0.5,1
8269,11,0.5,1
8270,11,0.5,1
8271,11,0.5,1
8285,11,0.5,1
8292,11,0.5,1
8297,12,0.5,1
8300,12,0.5,1
8301,12,0.5,1
8313,12,0.5,1
8314,12,0.5,1
8318,12,0.5,1
8321,12,0.5,1
8325,12,0.5,1
8329,12,0.5,1
8340,12,0.5,1
8345,12,0.5,1
8351,12,0.5,1
8359,12,0.5,1
8361,12,0.5,1
8369,12,0.5,1
8384,12,0.5,1
8389,12,0.5,1
8391,12,0.5,1
8392,12,0.5,1
8398,12,0.5,1
8400,12,0.5,1
8406,12,0.5,1
8411,12,0.5,1
8414,12,0.5,1
8416,12,0.5,1
8426,12,0.5,1
8427,12,0.5,1
8440,12,0.5,1
8446,12,0.5,1
8453,12,0.5,1
8455,12,0.5,1
8456,12,0.5,1
8457,12,0.5,1
8465,12,0.5,1
8466,12,0.5,1
8467,12,0.5,1
8473,12,0.5,1
8475,12,0.5,1
8486,12,0.5,1
8489,12,0.5,1
8494,12,0.5,1
8495,12,0.5,1
8499,12,0.5,1
8502,12,0.5,1
8505,12,0.5,1
8516,12,0.5,1
8525,12,0.5,1
8526,12,0.5,1
8536,12,0.5,1
8539,12,0.5,1
8545,12,0.5,1
8548,12,0.5,1
8552,12,0.5,1
8557,12,0.5,1
8570,13,0.5,1
8573,13,0.5,1
8583,13,0.5,1
8595,13,0.5,1
8602,13,0.5,1
8606,13,0.5,1
8612,13,0.5,1
8614,13,0.5,1
8615,13,0.5,1
8621,13,0.5,1
8622,13,0.5,1
8637,13,0.5,1
8641,13,0.5,1
8657,13,0.5,1
8661,13,0.5,1
8671,13,0.5,1
8683,13,0.5,1
8684,13,0.5,1
8685,13,0.5,1
8688,13,0.5,1
8693,13,0.5,1
8696,13,0.5,1
8697,13,0.5,1
8708,13,0.5,1
8712,13,0.5,1
8731,13,0.5,1
8733,13,0.5,1
8734,13,0.5,1
8738,13,0.5,1
8741,13,0.5,1
8743,13,0.5,1
8753,13,0.5,1
8765,13,0.5,1
8779,13,0.5,1
8780,13,0.5,1
8789,13,0.5,1
8793,13,0.5,1
8804,13,0.5,1
8806,13,0.5,1
8809,13,0.5,1
8819,13,0.5,1
8827,13,0.5,1
8835,13,0.5,1
8838,13,0.5,1
8844,13,0.5,1
8845,13,0.5,1
8859,13,0.5,1
8864,13,0.5,1
8865,13,0.5,1
8869,13,0.5,1
8871,13,0.5,1
8879,13,0.5,1
8882,13,0.5,1
8888,13,0.5,1
8892,13,0.5,1
8893,13,0.5,1
8894,13,0.5,1
8898,13,0.5,1
8910,13,0.5,1
8912,13,0.5,1
8913,13,0.5,1
8914,13,0.5,1
8915,13,0.5,1
8917,13,0.5,1
8923,13,0.5,1
8924,13,0.5,1
8928,13,0.5,1
8929,13,0.5,1
8932,13,0.5,1
8938,13,0.5,1
8941,13,0.5,1
8943,13,0.5,1
8947,13,0.5,1
8957,13,0.5,1
8961,13,0.5,1
8965,13,0.5,1
8970,13,0.5,1
8979,13,0.5,1
8985,13,0.5,1
8988,13,0.5,1
8992,13,0.5,1
8996,14,0.5,1
9003,14,0.5,1
9012,14,0.5,1
9013,14,0.5,1
9018,14,0.5,1
9019,14,0.5,1
9023,14,0.5,1
9024,14,0.5,1
9025,14,0.5,1
9027,14,0.5,1
9033,14,0.5,1
9036,14,0.5,1
9038,14,0.5,1
9047,14,0.5,1
9049,14,0.5,1
9050,14,0.5,1
9056,14,0.5,1
9070,14,0.5,1
9072,14,0.5,1
9081,14,0.5,1
9087,14,0.5,1
9088,14,0.5,1
9091,14,0.5,1
9092,14,0.5,1
9096,14,0.5,1
9104,14,0.5,1
9123,14,0.5,1
9137,14,0.5,1
9140,14,0.5,1
9151,14,0.5,1
9154,14,0.5,1
9155,14,0.5,1
9160,14,0.5,1
9162,14,0.5,1
9163,14,0.5,1
9165,14,0.5,1
9171,14,0.5,1
9176,14,0.5,1
9186,14,0.5,1
9192,14,0.5,1
9195,14,0.5,1
9198,14,0.5,1
9199,14,0.5,1
9207,14,0.5,1
9209,14,0.5,1
9214,14,0.5,1
9231,15,0.5,1
9234,15,0.5,1
9244,15,0.5,1
9252,15,0.5,1
9260,15,0.5,1
9273,15,0.5,1
9274,15,0.5,1
9275,15,0.5,1
9289,15,0.5,1
9290,15,0.5,1
9293,15,0.5,1
9303,15,0.5,1
9306,15,0.5,1
9330,15,0.5,1
9335,15,0.5,1
9336,15,0.5,1
9339,15,0.5,1
9342,15,0.5,1
9347,15,0.5,1
9356,15,0.5,1
9363,15,0.5,1
9368,15,0.5,1
9375,15,0.5,1
9380,15,0.5,1
9384,15,0.5,1
9388,15,0.5,1
9393,15,0.5,1
9396,15,0.5,1
9409,15,0.5,1
9413,15,0.5,1
9415,15,0.5,1
9417,15,0.5,1
9423,15,0.5,1
9431,15,0.5,1
9440,15,0.5,1
9445,15,0.5,1
9449,15,0.5,1
9450,15,0.5,1
9462,15,0.5,1
9466,15,0.5,1
9467,15,0.5,1
9469,15,0.5,1
9471,15,0.5,1
9481,15,0.5,1
9484,15,0.5,1
9494,15,0.5,1
9501,15,0.5,1
9509,15,0.5,1
9520,15,0.5,1
9523,15,0.5,1
9530,15,0.5,1
9545,15,0.5,1
9561,15,0.5,1
9564,15,0.5,1
9567,15,0.5,1
9572,15,0.5,1
9574,15,0.5,1
9575,15,0.5,1
9577,15,0.5,1
9580,15,0.5,1
9583,15,0.5,1
9585,15,0.5,1
9589,15,0.5,1
9601,15,0.5,1
9611,15,0.5,1
9619,15,0.5,1
9627,15,0.5,1
9633,15,0.5,1
9636,15,0.5,1
9637,15,0.5,1
9641,15,0.5,1
9642,15,0.5,1
9654,15,0.5,1
9656,15,0.5,1
9657,15,0.5,1
9659,15,0.5,1
9666,15,0.5,1
9672,15,0.5,1
9691,15,0.5,1
9694,15,0.5,1
9696,15,0.5,1
9700,15,0.5,1
9701,15,0.5,1
9703,15,0.5,1
9704,15,0.5,1
9712,15,0.5,1
9715,15,0.5,1
9720,15,0.5,1
9724,15,0.5,1
9725,15,0.5,1
9733,15,0.5,1
9736,15,0.5,1
9738,15,0.5,1
9742,15,0.5,1
9755,15,0.5,1
9756,15,0.5,1
9764,15,0.5,1
9770,15,0.5,1
9771,15,0.5,1
9772,15,0.5,1
9776,15,0.5,1
9778,15,0.5,1
9780,15,0.5,1
9783,15,0.5,1
9784,15,0.5,1
9786,15,0.5,1
9790,15,0.5,1
9802,15,0.5,1
9811,15,0.5,1
9815,15,0.5,1
9818,15,0.5,1
9822,15,0.5,1
9828,15,0.5,1
9832,15,0.5,1
9842,15,0.5,1
9845,15,0.5,1
9856,15,0.5,1
9859,15,0.5,1
9862,15,0.5,1
9863,15,0.5,1
9869,15,0.5,1
9870,15,0.5,1
9873,15,0.5,1
9874,15,0.5,1
9875,15,0.5,1
9885,15,0.5,1
9890,15,0.5,1
9891,15,0.5,1
9894,15,0.5,1
9903,15,0.5,1
9905,15,0.5,1
9911,15,0.5,1
9915,15,0.5,1
9922,15,0.5,1
9929,15,0.5,1
9930,15,0.5,1
9931,15,0.5,1
9933,15,0.5,1
9934,15,0.5,1
9939,15,0.5,1
9943,15,0.5,1
9950,15,0.5,1
9951,15,0.5,1
9957,15,0.5,1
9958,15,0.5,1
9962,15,0.5,1
9966,15,0.5,1
9968,15,0.5,1
9969,15,0.5,1
9971,15,0.5,1
9974,15,0.5,1
9978,15,0.5,1
9980,15,0.5,1
9993,15,0.5,1
9994,15,0.5,1
9998,15,0.5,1
9999,15,0.5,1
10008,15,0.5,1
10010,15,0.5,1
10029,15,0.5,1
10032,15,0.5,1
10034,15,0.5,1
10042,15,0.5,1
10053,15,0.5,1
10060,15,0.5,1
10061,15,0.5,1
10067,15,0.5,1
10069,15,0.5,1
10070,15,0.5,1
10071,15,0.5,1
10072,15,0.5,1
10073,15,0.5,1
10078,15,0.5,1
10080,15,0.5,1
10089,15,0.5,1
10090,15,0.5,1
10095,15,0.5,1
10097,15,0.5,1
10099,15,0.5,1
10104,15,0.5,1
10107,15,0.5,1
10109,15,0.5,1
10110,15,0.5,1
10115,15,0.5,1
10119,15,0.5,1
10124,15,0.5,1
10133,15,0.5,1
10143,15,0.5,1
10145,15,0.5,1
10153,15,0.5,1
10155,15,0.5,1
10157,15,0.5,1
10158,15,0.5,1
10159,15,0.5,1
10166,15,0.5,1
10168,15,0.5,1
10175,15,0.5,1
10178,15,0.5,1
10188,15,0.5,1
10193,15,0.5,1
10198,15,0.5,1
10208,15,0.5,1
10214,15,0.5,1
10225,15,0.5,1
10227,15,0.5,1
10230,15,0.5,1
10234,15,0.5,1
10240,15,0.5,1
10242,15,0.5,1
10255,15,0.5,1
10257,15,0.5,1
10264,15,0.5,1
10265,15,0.5,1
10272,15,0.5,1
10286,15,0.5,1
10292,15,0.5,1
10293,15,0.5,1
10294,15,0.5,1
10304,15,0.5,1
10305,15,0.5,1
10307,15,0.5,1
10309,15,0.5,1
10311,15,0.5,1
10316,15,0.5,1
10325,15,0.5,1
10327,15,0.5,1
10334,15,0.5,1
10335,15,0.5,1
10337,15,0.5,1
10342,15,0.5,1
10344,15,0.5,1
10350,15,0.5,1
10359,15,0.5,1
10364,15,0.5,1
10371,15,0.5,1
10372,15,0.5,1
10374,15,0.5,1
10381,15,0.5,1
10384,15,0.5,1
10390,15,0.5,1
10392,15,0.5,1
10395,15,0.5,1
10402,15,0.5,1
10416,15,0.5,1
10424,15,0.5,1
10426,15,0.5,1
10431,15,0.5,1
10432,15,0.5,1
10442,15,0.5,1
10447,15,0.5,1
10463,15,0.5,1
10466,15,0.5,1
10485,15,0.5,1
10494,15,0.5,1
10500,16,0.5,1
10503,16,0.5,1
10505,16,0.5,1
10515,16,0.5,1
10525,16,0.5,1
10528,16,0.5,1
10533,16,0.5,1
10534,16,0.5,1
10535,16,0.5,1
10538,16,0.5,1
10541,16,0.5,1
10546,16,0.5,1
10554,16,0.5,1
10556,16,0.5,1
10558,16,0.5,1
10562,16,0.5,1
10563,16,0.5,1
10565,16,0.5,1
10569,16,0.5,1
10579,16,0.5,1
10591,16,0.5,1
10599,16,0.5,1
10610,16,0.5,1
10616,16,0.5,1
10620,16,0.5,1
10640,16,0.5,1
10641,16,0.5,1
10642,16,0.5,1
10656,16,0.5,1
10661,16,0.5,1
10667,16,0.5,1
10668,16,0.5,1
10688,16,0.5,1
10700,16,0.5,1
10702,16,0.5,1
10703,16,0.5,1
10718,16,0.5,1
10720,16,0.5,1
10724,16,0.5,1
10726,16,0.5,1
10731,16,0.5,1
10734,16,0.5,1
10740,16,0.5,1
10745,16,0.5,1
10751,16,0.5,1
10758,16,0.5,1
10772,16,0.5,1
10776,16,0.5,1
10780,16,0.5,1
10794,16,0.5,1
10795,16,0.5,1
10800,16,0.5,1
10802,16,0.5,1
10809,16,0.5,1
10811,16,0.5,1
10814,16,0.5,1
10833,16,0.5,1
10834,16,0.5,1
10839,16,0.5,1
10843,16,0.5,1
10845,16,0.5,1
10846,16,0.5,1
10848,16,0.5,1
10854,16,0.5,1
10857,16,0.5,1
10859,16,0.5,1
10873,16,0.5,1
10874,16,0.5,1
10876,16,0.5,1
10878,16,0.5,1
10882,16,0.5,1
10886,16,0.5,1
10890,16,0.5,1
10892,16,0.5,1
10894,16,0.5,1
10897,16,0.5,1
10900,16,0.5,1
10903,16,0.5,1
10910,16,0.5,1
10912,16,0.5,1
10914,16,0.5,1
10917,16,0.5,1
10928,16,0.5,1
10935,16,0.5,1
10944,16,0.5,1
10945,16,0.5,1
10946,16,0.5,1
10954,16,0.5,1
10963,16,0.5,1
10966,16,0.5,1
10967,16,0.5,1
10970,16,0.5,1
10974,16,0.5,1
10979,16,0.5,1
10984,16,0.5,1
10985,16,0.5,1
10991,16,0.5,1
10992,16,0.5,1
10998,16,0.5,1
11003,16,0.5,1
11004,16,0.5,1
11011,16,0.5,1
11013,16,0.5,1
11014,16,0.5,1
11017,16,0.5,1
11021,16,0.5,1
11023,16,0.5,1
11025,16,0.5,1
11034,16,0.5,1
11036,16,0.5,1
11039,16,0.5,1
11043,16,0.5,1
11045,16,0.5,1
11054,16,0.5,1
11057,16,0.5,1
11062,16,0.5,1
11064,16,0.5,1
11069,16,0.5,1
11073,16,0.5,1
11081,16,0.5,1
11084,16,0.5,1
11088,16,0.5,1
11093,16,0.5,1
11095,16,0.5,1
11098,16,0.5,1
11103,16,0.5,1
11104,16,0.5,1
11129,16,0.5,1
11139,16,0.5,1
11151,16,0.5,1
11152,16,0.5,1
11172,16,0.5,1
11177,16,0.5,1
11182,16,0.5,1
11189,16,0.5,1
11200,16,0.5,1
11202,16,0.5,1
11207,16,0.5,1
11209,16,0.5,1
11211,16,0.5,1
11213,16,0.5,1
11214,16,0.5,1
11219,16,0.5,1
11221,16,0.5,1
11227,16,0.5,1
11235,16,0.5,1
11239,16,0.5,1
11249,16,0.5,1
11255,16,0.5,1
11259,16,0.5,1
11265,16,0.5,1
11271,16,0.5,1
11273,16,0.5,1
11274,16,0.5,1
11277,16,0.5,1
11280,16,0.5,1
11282,16,0.5,1
11289,16,0.5,1
11302,16,0.5,1
11303,16,0.5,1
11312,16,0.5,1
11314,16,0.5,1
11316,16,0.5,1
11324,16,0.5,1
11326,16,0.5,1
11327,16,0.5,1
11337,16,0.5,1
11342,16,0.5,1
11343,16,0.5,1
11344,16,0.5,1
11346,16,0.5,1
11383,16,0.5,1
11388,16,0.5,1
11391,16,0.5,1
11394,16,0.5,1
11406,16,0.5,1
11408,16,0.5,1
11416,16,0.5,1
11420,16,0.5,1
11425,16,0.5,1
11426,16,0.5,1
11430,16,0.5,1
11433,16,0.5,1
11450,16,0.5,1
11464,16,0.5,1
11465,16,0.5,1
11471,16,0.5,1
11472,16,0.5,1
11475,16,0.5,1
11478,16,0.5,1
11481,16,0.5,1
11492,16,0.5,1
11496,16,0.5,1
11503,16,0.5,1
11510,16,0.5,1
11513,16,0.5,1
11515,16,0.5,1
11516,16,0.5,1
11530,16,0.5,1
11534,16,0.5,1
11537,16,0.5,1
11551,16,0.5,1
11555,16,0.5,1
11557,16,0.5,1
11558,16,0.5,1
11561,16,0.5,1
11570,16,0.5,1
11580,16,0.5,1
11587,16,0.5,1
11589,16,0.5,1
11599,16,0.5,1
11603,16,0.5,1
11609,16,0.5,1
11629,16,0.5,1
11641,16,0.5,1
11653,16,0.5,1
11657,16,0.5,1
11671,16,0.5,1
11676,16,0.5,1
11680,16,0.5,1
11681,16,0.5,1
11687,16,0.5,1
11699,16,0.5,1
11704,16,0.5,1
11705,16,0.5,1
11710,16,0.5,1
11716,16,0.5,1
11717,16,0.5,1
11721,16,0.5,1
11727,16,0.5,1
11729,16,0.5,1
11731,16,0.5,1
11745,16,0.5,1
11748,16,0.5,1
11753,16,0.5,1
11758,16,0.5,1
11759,16,0.5,1
11763,16,0.5,1
11770,16,0.5,1
11778,17,0.5,1
11782,17,0.5,1
11787,17,0.5,1
11793,17,0.5,1
11796,17,0.5,1
11806,17,0.5,1
11817,17,0.5,1
11822,17,0.5,1
11826,17,0.5,1
11827,17,0.5,1
11829,17,0.5,1
11831,17,0.5,1
11838,17,0.5,1
11843,17,0.5,1
11847,17,0.5,1
11848,17,0.5,1
11852,17,0.5,1
11854,17,0.5,1
11868,17,0.5,1
11871,17,0.5,1
11872,17,0.5,1
11876,17,0.5,1
11882,17,0.5,1
11888,17,0.5,1
11892,17,0.5,1
11895,17,0.5,1
11897,17,0.5,1
11903,17,0.5,1
11913,17,0.5,1
11929,17,0.5,1
11932,17,0.5,1
11943,17,0.5,1
11948,17,0.5,1
11953,17,0.5,1
11955,17,0.5,1
11960,17,0.5,1
11961,17,0.5,1
11966,17,0.5,1
11976,17,0.5,1
11983,17,0.5,1
11992,17,0.5,1
11997,17,0.5,1
11998,17,0.5,1
11999,17,0.5,1
12001,17,0.5,1
12005,17,0.5,1
12006,17,0.5,1
12010,17,0.5,1
12016,17,0.5,1
12019,17,0.5,1
12020,17,0.5,1
12034,17,0.5,1
12041,17,0.5,1
12044,17,0.5,1
12045,17,0.5,1
12047,17,0.5,1
12048,17,0.5,1
12049,17,0.5,1
12051,17,0.5,1
12054,17,0.5,1
12065,17,0.5,1
12066,17,0.5,1
12069,17,0.5,1
12070,17,0.5,1
12076,17,0.5,1
12079,17,0.5,1
12080,17,0.5,1
12088,17,0.5,1
12090,17,0.5,1
12097,17,0.5,1
12099,17,0.5,1
12100,17,0.5,1
12104,17,0.5,1
12105,17,0.5,1
12111,17,0.5,1
12114,17,0.5,1
12121,17,0.5,1
12132,17,0.5,1
12141,17,0.5,1
12150,17,0.5,1
12156,17,0.5,1
12166,17,0.5,1
12167,17,0.5,1
12172,17,0.5,1
12176,17,0.5,1
12177,17,0.5,1
12180,17,0.5,1
12181,17,0.5,1
12183,17,0.5,1
12185,17,0.5,1
12191,17,0.5,1
12200,17,0.5,1
12205,17,0.5,1
12207,17,0.5,1
12211,17,0.5,1
12213,17,0.5,1
12215,17,0.5,1
12217,17,0.5,1
12218,17,0.5,1
12230,17,0.5,1
12234,17,0.5,1
12235,17,0.5,1
12251,17,0.5,1
12263,17,0.5,1
12272,17,0.5,1
12275,17,0.5,1
12281,17,0.5,1
12303,17,0.5,1
12304,17,0.5,1
12312,17,0.5,1
12313,17,0.5,1
12327,17,0.5,1
12330,17,0.5,1
12334,17,0.5,1
12337,17,0.5,1
12339,17,0.5,1
12347,17,0.5,1
12356,17,0.5,1
12367,17,0.5,1
12370,17,0.5,1
12377,17,0.5,1
12378,17,0.5,1
12389,17,0.5,1
12392,17,0.5,1
12393,17,0.5,1
12397,17,0.5,1
12401,17,0.5,1
12403,17,0.5,1
12404,17,0.5,1
12415,17,0.5,1
12424,17,0.5,1
12427,17,0.5,1
12428,17,0.5,1
12436,17,0.5,1
12437,17,0.5,1
12444,17,0.5,1
12445,17,0.5,1
12449,17,0.5,1
12452,17,0.5,1
12457,17,0.5,1
12461,17,0.5,1
12463,17,0.5,1
12464,17,0.5,1
12465,17,0.5,1
12467,17,0.5,1
12480,17,0.5,1
12482,17,0.5,1
12484,17,0.5,1
12494,17,0.5,1
12496,17,0.5,1
12498,17,0.5,1
12502,17,0.5,1
12505,17,0.5,1
12513,17,0.5,1
12515,17,0.5,1
12516,17,0.5,1
12518,17,0.5,1
12522,17,0.5,1
12526,17,0.5,1
12542,17,0.5,1
12543,17,0.5,1
12548,17,0.5,1
12551,17,0.5,1
12557,17,0.5,1
12559,17,0.5,1
12561,17,0.5,1
12574,17,0.5,1
12575,17,0.5,1
12577,17,0.5,1
12586,17,0.5,1
12589,17,0.5,1
12590,17,0.5,1
12594,17,0.5,1
12605,17,0.5,1
12607,17,0.5,1
12608,17,0.5,1
12613,17,0.5,1
12615,17,0.5,1
12617,17,0.5,1
12618,17,0.5,1
12625,17,0.5,1
12626,17,0.5,1
12635,17,0.5,1
12643,17,0.5,1
12644,17,0.5,1
12652,17,0.5,1
12653,17,0.5,1
12658,17,0.5,1
12662,17,0.5,1
12668,17,0.5,1
12676,17,0.5,1
12678,17,0.5,1
12680,17,0.5,1
12685,17,0.5,1
12688,17,0.5,1
12691,17,0.5,1
12697,17,0.5,1
12699,17,0.5,1
12704,17,0.5,1
12708,17,0.5,1
12709,17,0.5,1
12716,17,0.5,1
12717,17,0.5,1
12718,17,0.5,1
12722,17,0.5,1
12723,17,0.5,1
12733,17,0.5,1
12736,17,0.5,1
12740,17,0.5,1
12741,17,0.5,1
12747,17,0.5,1
12748,17,0.5,1
12755,17,0.5,1
12761,17,0.5,1
12765,17,0.5,1
12770,17,0.5,1
12772,17,0.5,1
12775,17,0.5,1
12783,17,0.5,1
12786,17,0.5,1
12787,17,0.5,1
12788,17,0.5,1
12796,17,0.5,1
12798,17,0.5,1
12804,17,0.5,1
12805,17,0.5,1
12806,17,0.5,1
12808,17,0.5,1
12812,17,0.5,1
12819,17,0.5,1
12820,17,0.5,1
12824,17,0.5,1
12827,17,0.5,1
12838,17,0.5,1
12849,17,0.5,1
12850,17,0.5,1
12854,17,0.5,1
12859,17,0.5,1
12860,17,0.5,1
12863,17,0.5,1
12866,17,0.5,1
12868,17,0.5,1
12880,17,0.5,1
12891,17,0.5,1
12897,17,0.5,1
12902,17,0.5,1
12908,17,0.5,1
12914,17,0.5,1
12924,17,0.5,1
12927,17,0.5,1
12929,17,0.5,1
12941,17,0.5,1
12944,17,0.5,1
12948,17,0.5,1
12950,17,0.5,1
12953,17,0.5,1
12956,17,0.5,1
12957,17,0.5,1
12964,17,0.5,1
12970,17,0.5,1
