movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.62496984,0.16705495,-0.52102786,0.62496984,0.7983528,0.20797525,-0.30193162
1404,1,1,0.62920964,0.19043887,-0.35175073,0.62920964,0.84338254,0.18035154,-0.40617394
1405,2,2,0.5242585,0.13193467,-0.76782006,0.34380683,0.18995307,0.5242585,0.611858
1419,1,1,0.55237657,0.31217527,0.07594998,0.55237657,0.64661515,0.13544814,-0.75902605
1425,0,0,0.59686595,0.59686595,0.7651089,0.14658098,-0.63900554,0.256553,-0.079248436
1426,2,2,0.6183301,0.22238915,-0.24849528,0.15928073,-0.5822557,0.6183301,0.77409846
1430,2,2,0.45103103,0.4206408,0.3470802,0.12832814,-0.84010845,0.45103103,0.4168371
1442,2,2,0.46346852,0.12843052,-0.81783545,0.40810093,0.33829114,0.46346852,0.46551508
1444,1,2,0.56691414,0.13866581,-0.7685863,0.2944201,-0.015645338,0.56691414,0.6395549
1448,2,1,0.6258807,0.20530985,-0.29087535,0.6258807,0.82376415,0.16880943,-0.48662528
1452,1,2,0.51058334,0.35865214,0.20448644,0.13076447,-0.80446875,0.51058334,0.5576874
1465,2,2,0.5884283,0.14352776,-0.68828505,0.2680439,-0.06366291,0.5884283,0.72264147
1475,0,0,0.6230548,0.6230548,0.82262254,0.21242754,-0.253411,0.16451764,-0.5089941
1479,0,2,0.54921764,0.3158302,0.08919121,0.13495216,-0.76109314,0.54921764,0.64248127
1480,2,0,0.45724422,0.45724422,0.46975902,0.12833029,-0.80085135,0.41442543,0.37143445
1481,2,0,0.62401813,0.62401813,0.85161954,0.1675128,-0.4635001,0.20846911,-0.24476898
1484,2,1,0.5162254,0.35217097,0.24391146,0.5162254,0.6263382,0.13160366,-0.7404105
1485,1,1,0.5037682,0.13033944,-0.81702995,0.5037682,0.53494406,0.36589238,0.21516697
1490,0,0,0.6204139,0.6204139,0.8270154,0.16170682,-0.5175865,0.21787922,-0.21943061
1492,1,1,0.6037169,0.1494916,-0.6310919,0.6037169,0.76477325,0.24679153,-0.12978818
1496,1,0,0.4982422,0.4982422,0.5367544,0.37186557,0.24420056,0.12989224,-0.80762666
1503,2,2,0.48630282,0.38424298,0.31613526,0.12945421,-0.7718127,0.48630282,0.55169165
1524,1,1,0.6276764,0.18252742,-0.49332133,0.6276764,0.74180305,0.18979612,-0.4542713
1525,2,2,0.60893905,0.15227602,-0.60759753,0.23878494,-0.15772921,0.60893905,0.7784257
1527,2,2,0.45723435,0.41446987,0.3541705,0.1282958,-0.8184913,0.45723435,0.45236626
1528,0,0,0.6190334,0.6190334,0.8567236,0.1623243,-0.48183945,0.21864232,-0.18399836
1529,2,2,0.61888045,0.15975755,-0.54310286,0.22136202,-0.21696082,0.61888045,0.8111518
1530,0,0,0.61617416,0.61617416,0.79743946,0.22656943,-0.20303884,0.15725641,-0.5682126
1533,1,1,0.5573618,0.30563855,0.12102382,0.5573618,0.72183514,0.13699965,-0.68140095
1543,0,2,0.4550973,0.12991971,-0.8939912,0.414983,0.26732978,0.4550973,0.3596034
1544,2,1,0.6230257,0.20803173,-0.3710857,0.6230257,0.72581154,0.16894254,-0.57921755
1549,1,1,0.6210897,0.16189297,-0.55461335,0.6210897,0.7899268,0.21701728,-0.2615717
1558,1,1,0.56552964,0.2966763,0.055342317,0.56552964,0.7004634,0.13779402,-0.7115394
1563,1,1,0.56816757,0.29340392,0.053769644,0.56816757,0.71463585,0.13842845,-0.69742703
1565,1,1,0.62029266,0.21805726,-0.2169062,0.62029266,0.82852757,0.16165,-0.51623034
1578,1,1,0.625337,0.20686097,-0.31344104,0.625337,0.7928027,0.16780205,-0.5227031
1580,1,1,0.5062621,0.357984,0.35944995,0.5062621,0.7060162,0.13575396,-0.6101942
1596,1,1,0.6288813,0.19216791,-0.40429196,0.6288813,0.78128105,0.17895088,-0.47555017
1606,1,2,0.519637,0.13255528,-0.708654,0.3478077,0.255996,0.519637,0.6574767
1610,0,0,0.5448308,0.5448308,0.67487663,0.32061306,0.1446363,0.13455614,-0.7236172
1611,2,2,0.56749886,0.2941973,0.007860951,0.13830389,-0.7469364,0.56749886,0.66484904
1612,0,0,0.62917596,0.62917596,0.83513784,0.19197875,-0.35188836,0.17884527,-0.42275208
1616,1,1,0.6226339,0.16380769,-0.5473273,0.6226339,0.78793824,0.21355838,-0.2821102
1618,2,2,0.4439893,0.128134,-0.8229726,0.42787665,0.3827857,0.4439893,0.41975126
1620,0,0,0.62667626,0.62667626,0.83534986,0.17088601,-0.46408346,0.2024378,-0.29464754
1622,2,0,0.4980294,0.4980294,0.5668929,0.12996686,-0.7764867,0.3720038,0.27513784
1623,0,2,0.48100016,0.3899058,0.31956297,0.12909411,-0.78580046,0.48100016,0.5295254
1626,1,2,0.6268144,0.17075536,-0.47359884,0.20243019,-0.30343562,0.6268144,0.82681984
1629,2,0,0.61745936,0.61745936,0.8235453,0.22363333,-0.19206014,0.15890726,-0.5337472
1630,2,2,0.5745323,0.13985704,-0.73326313,0.28561068,-0.019254273,0.5745323,0.67967236
1632,0,0,0.5362833,0.5362833,0.6269548,0.13320343,-0.76583034,0.3305132,0.14293885
1642,2,2,0.5777634,0.2817584,-0.0028241137,0.14047821,-0.6988218,0.5777634,0.7152903
1643,2,0,0.62597543,0.62597543,0.81422883,0.1687787,-0.49649385,0.20524578,-0.3008742
1650,0,2,0.4510501,0.42075336,0.37594932,0.12819661,-0.8125323,0.4510501,0.44548097
1658,1,1,0.6290969,0.19320765,-0.37681523,0.6290969,0.80370456,0.17769544,-0.46050975
1676,2,2,0.6271477,0.1711986,-0.4902405,0.2016537,-0.326513,0.6271477,0.8081172
1677,0,0,0.6199943,0.6199943,0.81505793,0.16090102,-0.5338629,0.21910475,-0.22510232
1682,2,2,0.4587939,0.41285196,0.36656985,0.1283541,-0.8017264,0.4587939,0.47208184
1684,0,0,0.61092025,0.61092025,0.7893975,0.23554885,-0.1636506,0.15353087,-0.5916673
1694,1,1,0.6221532,0.21477534,-0.2620951,0.6221532,0.8014987,0.16307135,-0.5374998
1698,0,0,0.62780243,0.62780243,0.8258856,0.19909708,-0.32254738,0.17310049,-0.46246755
1699,2,2,0.6066993,0.24220808,-0.16236013,0.15109266,-0.634264,0.6066993,0.75587595
1708,1,1,0.59231603,0.2628495,-0.061728097,0.59231603,0.7507305,0.14483449,-0.65771824
1713,0,0,0.6202407,0.6202407,0.83989596,0.21756758,-0.20770216,0.16219172,-0.50143254
1717,0,0,0.52089775,0.52089775,0.6098059,0.34745353,0.20488308,0.13164873,-0.7656107
1718,1,1,0.45034456,0.4214538,0.3658799,0.45034456,0.43218267,0.12820151,-0.824227
1720,1,1,0.5961349,0.25749144,-0.070016555,0.5961349,0.76946396,0.1463736,-0.63484085
1722,2,0,0.60825646,0.60825646,0.807851,0.15243971,-0.57597643,0.23930387,-0.12501137
1726,0,0,0.6287891,0.6287891,0.8415615,0.19356735,-0.33660892,0.17764352,-0.42245558
1740,1,1,0.4659522,0.40548593,0.3179254,0.4659522,0.4569223,0.12856193,-0.8307499
1745,1,1,0.45063245,0.12821126,-0.8051533,0.45063245,0.45181933,0.42115623,0.38417116
1748,1,2,0.5990602,0.14738813,-0.64659774,0.2535517,-0.10409949,0.5990602,0.75569487
1750,0,0,0.5380528,0.5380528,0.6549234,0.13358109,-0.73832476,0.3283661,0.1610958
1753,1,1,0.5635807,0.14151376,-0.5844119,0.5635807,0.7975016,0.29490548,0.14984599
1758,2,1,0.5140641,0.35444123,0.2534121,0.5140641,0.62521744,0.13149473,-0.73816365
1767,0,0,0.62687147,0.62687147,0.8884047,0.18234685,-0.3464262,0.19078164,-0.3012073
1768,2,2,0.56820405,0.13829292,-0.7146455,0.29350302,0.03786835,0.56820405,0.69846106
1773,2,0,0.62917304,0.62917304,0.8282553,0.17821145,-0.43318015,0.19261557,-0.35545465
1781,1,1,0.6139216,0.15831377,-0.5001976,0.6139216,0.85509074,0.22776465,-0.13646361
1784,0,0,0.62759453,0.62759453,0.8683937,0.19464062,-0.30234563,0.17776488,-0.39303878
1789,2,2,0.60491055,0.24496615,-0.14809205,0.1501233,-0.6377551,0.60491055,0.7558685
1796,2,2,0.49657372,0.37351292,0.28219122,0.12991327,-0.7738943,0.49657372,0.5669706
1797,1,1,0.51111597,0.13076156,-0.7922483,0.51111597,0.57097256,0.3581224,0.2152509
1804,0,0,0.6199878,0.6199878,0.8157237,0.21910086,-0.22444382,0.1609113,-0.53312266
1810,0,1,0.5508243,0.1386846,-0.61312014,0.5508243,0.7660935,0.31049109,0.1928328
1811,1,1,0.6218004,0.21554834,-0.2586674,0.6218004,0.80076647,0.16265121,-0.5402446
1816,1,1,0.6258231,0.20337404,-0.36347425,0.6258231,0.7605466,0.17080295,-0.53801054
1817,1,1,0.5922929,0.26174203,-0.019551437,0.5922929,0.7970904,0.1459651,-0.60354346
1819,1,1,0.62603354,0.16951083,-0.47285163,0.62603354,0.8336355,0.2044556,-0.28541756
1820,0,0,0.62722874,0.62722874,0.8218359,0.20125079,-0.31492355,0.17152052,-0.47477263
1832,0,1,0.6268135,0.20239508,-0.33776903,0.6268135,0.7926584,0.17079137,-0.5075478
1838,2,1,0.5778485,0.14054881,-0.6893476,0.5778485,0.72440916,0.28160268,0.005594634
1841,1,1,0.6055886,0.15173075,-0.6731856,0.6055886,0.71090776,0.24268062,-0.20354687
1844,2,2,0.50068426,0.1300349,-0.80341053,0.36928084,0.24034421,0.50068426,0.54476243
1854,1,1,0.5810172,0.27755323,-0.0028031578,0.5810172,0.7359644,0.14142951,-0.6770144
1857,1,1,0.6225948,0.1636248,-0.5381208,0.6225948,0.7981992,0.21378042,-0.27074727
1866,2,1,0.5773628,0.28225982,-0.0012370358,0.5773628,0.7144058,0.1403774,-0.6997305
1867,2,2,0.54802936,0.14537321,-0.49534622,0.30659738,0.25088495,0.54802936,0.8316784
1876,2,2,0.6131111,0.15842462,-0.4913775,0.22846434,-0.12527627,0.6131111,0.8618898
1888,0,0,0.62885195,0.62885195,0.8312216,0.19425139,-0.34352115,0.17689665,-0.4371086
1890,2,2,0.62596184,0.1687508,-0.4968743,0.20528735,-0.3008867,0.62596184,0.813992
1892,0,0,0.61326474,0.61326474,0.801932,0.2315217,-0.17219113,0.15521362,-0.5720624
1896,2,0,0.6061749,0.6061749,0.80489796,0.24250835,-0.11123443,0.15131685,-0.5828946
1909,2,1,0.47229275,0.12895657,-0.77263314,0.47229275,0.5254902,0.39875066,0.35622755
1910,2,2,0.50688195,0.13044812,-0.7967143,0.36266991,0.22580323,0.50688195,0.56058824
1913,1,1,0.57605356,0.14023788,-0.73105705,0.57605356,0.68180346,0.28370857,-0.026449656
1917,1,1,0.59660274,0.1479498,-0.7117623,0.59660274,0.6826162,0.25544742,-0.16561866
1919,1,1,0.5877351,0.14341277,-0.6999828,0.5877351,0.71056664,0.2688521,-0.07154821
1920,0,0,0.62693363,0.62693363,0.8206254,0.17081973,-0.47960654,0.20224662,-0.3107274
1926,2,0,0.4661242,0.4661242,0.46723163,0.12850995,-0.82121414,0.4053659,0.32756963
1932,1,1,0.6226003,0.16985166,-0.4143763,0.6226003,0.88460296,0.20754805,-0.2139389
1937,2,1,0.59049445,0.2612542,-0.19042112,0.59049445,0.62504524,0.14825134,-0.75700605
1941,2,0,0.43872753,0.43872753,0.46494976,0.12864369,-0.7618823,0.4326288,0.4509513
1942,1,1,0.5392081,0.327231,0.13324492,0.5392081,0.6326802,0.13356087,-0.76286405
1946,2,0,0.6206998,0.6206998,0.7746662,0.21752912,-0.27384862,0.16177104,-0.5699993
1957,2,0,0.6189836,0.6189836,0.795887,0.22133642,-0.23250793,0.15967993,-0.5590205
1968,0,2,0.43822858,0.4336709,0.40569636,0.1281005,-0.8137744,0.43822858,0.41615108
1969,1,1,0.601392,0.2502,-0.11466456,0.601392,0.7623217,0.14840804,-0.6369597
1970,2,2,0.50759333,0.1305234,-0.8035473,0.36188322,0.21622172,0.50759333,0.55458075
1971,2,2,0.54695517,0.31822178,0.075897425,0.13482302,-0.7828881,0.54695517,0.61751574
1977,0,0,0.59751344,0.59751344,0.7630259,0.146805,-0.64064556,0.2556816,-0.08581791
1981,1,1,0.6158483,0.2271881,-0.20483059,0.6158483,0.79239184,0.15696357,-0.57459515
1983,0,2,0.54020303,0.32492918,0.19264191,0.13486773,-0.6866707,0.54020303,0.7009797
1985,0,1,0.6292506,0.1810082,-0.46086887,0.6292506,0.78511834,0.18974124,-0.41375008
1986,1,2,0.6298153,0.18630672,-0.39430073,0.18387796,-0.40742287,0.6298153,0.8237315
1993,1,1,0.59004503,0.26593277,-0.061402988,0.59004503,0.7355523,0.14402214,-0.6746795
1996,1,1,0.47218892,0.39909536,0.30698508,0.47218892,0.4751639,0.12871577,-0.8246086
1997,2,2,0.6296772,0.18345173,-0.3988963,0.1868711,-0.3804288,0.6296772,0.8343594
2000,2,1,0.58652854,0.27045387,-0.026915701,0.58652854,0.7472041,0.14301762,-0.6640493
2014,1,1,0.6186628,0.15937592,-0.5632444,0.6186628,0.79305017,0.22196133,-0.23200685
2015,0,0,0.60903597,0.60903597,0.8153662,0.23784837,-0.12487773,0.1531157,-0.56531715
2016,1,1,0.6160181,0.1571357,-0.5870335,0.6160181,0.7791332,0.22684622,-0.21987084
2023,1,0,0.5448756,0.5448756,0.6686358,0.32065535,0.1384451,0.13446897,-0.73058826
2036,2,1,0.6048236,0.15035138,-0.65398204,0.6048236,0.7379798,0.24482505,-0.16641305
2039,0,0,0.62983793,0.62983793,0.8215442,0.18432976,-0.4071921,0.18583232,-0.39907366
2043,1,0,0.5283364,0.5283364,0.60160977,0.33933476,0.15886365,0.13232885,-0.7828333
2044,2,0,0.5296246,0.5296246,0.7129909,0.3352399,0.25566885,0.13513553,-0.65289927
2052,2,0,0.62961185,0.62961185,0.837708,0.187011,-0.37622803,0.18337713,-0.39585066
2054,1,1,0.5700013,0.2907789,0.06535938,0.5700013,0.73843485,0.13921979,-0.67114985
2056,0,2,0.6168665,0.16356254,-0.4439811,0.21957095,-0.14950103,0.6168665,0.8834762
2078,0,1,0.46830076,0.40283749,0.36795327,0.46830076,0.51853085,0.12886178,-0.7718395
2079,2,1,0.58103734,0.14135139,-0.6872189,0.58103734,0.7263472,0.27761132,-0.012245868
2088,2,2,0.50121546,0.13430308,-0.9081695,0.3644814,0.09020696,0.50121546,0.40876758
2093,2,2,0.5612845,0.3004688,0.12003015,0.1382467,-0.6562741,0.5612845,0.7449141
2094,1,1,0.5558313,0.136185,-0.769491,0.5558313,0.6369595,0.30798373,0.04654165
2098,0,0,0.4827512,0.4827512,0.4955906,0.388116,0.27739346,0.12913282,-0.82306916
2101,2,0,0.47426385,0.47426385,0.4782143,0.12879483,-0.8253288,0.39694133,0.30023897
2102,1,2,0.5272763,0.34051597,0.17224756,0.13220774,-0.7738399,0.5272763,0.6095102
2104,0,0,0.6146873,0.6146873,0.7840865,0.15605932,-0.58679104,0.22925337,-0.20219943
2118,1,1,0.6289421,0.17703384,-0.44049448,0.6289421,0.8272038,0.19402409,-0.3488531
2122,1,1,0.6009314,0.14821185,-0.6482679,0.6009314,0.75157017,0.25085676,-0.12202851
2126,0,2,0.541627,0.32437348,0.10091477,0.13399954,-0.7831444,0.541627,0.61359674
2127,1,1,0.6178299,0.15928729,-0.5975422,0.6178299,0.7579615,0.22288275,-0.26160586
2129,1,1,0.61983144,0.21964878,-0.2375122,0.61983144,0.79990554,0.16051972,-0.5511252
2133,0,0,0.5827356,0.5827356,0.74296874,0.14194983,-0.6692911,0.27531463,-0.006850302
2140,2,2,0.60134476,0.16993245,-0.31476033,0.22872277,-0.01765075,0.60134476,0.94900703
2142,2,1,0.5311122,0.13273785,-0.7948773,0.5311122,0.5917199,0.33614996,0.13430402
2144,2,2,0.623374,0.16493201,-0.54588246,0.211694,-0.29627404,0.623374,0.7837308
2150,1,2,0.611158,0.23453183,-0.14172456,0.15431018,-0.56035113,0.611158,0.8160397
2155,1,0,0.5164379,0.5164379,0.58646286,0.35236847,0.20418526,0.13119368,-0.7838174
2157,2,2,0.5577059,0.30429068,0.141461,0.13800344,-0.6492438,0.5577059,0.7473094
2178,1,1,0.6271997,0.17134415,-0.4917367,0.6271997,0.8058543,0.20145614,-0.32983902
2179,2,2,0.6071185,0.24154896,-0.13675815,0.15133262,-0.60435015,0.6071185,0.7848937
2197,0,0,0.5479225,0.5479225,0.64900094,0.31733996,0.102840744,0.13473748,-0.7538047
2199,0,0,0.6131201,0.6131201,0.81242037,0.23149523,-0.16158114,0.15538475,-0.5602363
2206,0,0,0.60106295,0.60106295,0.7603713,0.2506797,-0.1141523,0.14825742,-0.6393783
2216,2,1,0.6222653,0.21412048,-0.2423745,0.6222653,0.8244531,0.16361429,-0.5114016
2218,1,0,0.6076155,0.6076155,0.7894698,0.24072564,-0.1364146,0.15165892,-0.5984384
2221,1,1,0.5515423,0.3131092,0.10715408,0.5515423,0.67332065,0.13534856,-0.7315445
2223,0,0,0.62970513,0.62970513,0.8327095,0.18680635,-0.3824696,0.18348858,-0.4003897
2224,2,2,0.6168019,0.2254175,-0.22601819,0.15778054,-0.5827672,0.6168019,0.7805755
2225,0,0,0.5100157,0.5100157,0.6043962,0.35904467,0.25340152,0.13093953,-0.7553098
2228,2,2,0.60018384,0.14815532,-0.6155841,0.25166088,-0.0857628,0.60018384,0.78339076
2239,1,2,0.583277,0.1420132,-0.67631155,0.27470982,-0.016516376,0.583277,0.7364305
2240,1,1,0.61507124,0.15650101,-0.5652883,0.61507124,0.80338746,0.2284278,-0.18713045
2242,2,2,0.5924831,0.14511903,-0.63881177,0.2623979,-0.04650406,0.5924831,0.7679563
2253,2,1,0.5839525,0.1421435,-0.6931486,0.5839525,0.7198338,0.27390403,-0.037207995
2254,1,1,0.5568623,0.3068646,0.09420242,0.5568623,0.69011384,0.13627306,-0.71754354
2279,2,0,0.52473587,0.52473587,0.6211661,0.13204244,-0.75860554,0.34322166,0.1966476
2289,2,1,0.5918276,0.26174054,-0.15016177,0.5918276,0.66569984,0.1464319,-0.730955
2302,1,0,0.44480956,0.44480956,0.47372246,0.4266211,0.43197256,0.12856942,-0.76745474
2310,1,1,0.6044649,0.24562831,-0.12473795,0.6044649,0.77578616,0.1499068,-0.6185437
2311,1,1,0.6074304,0.24115793,-0.15231308,0.6074304,0.77147245,0.15141164,-0.6177629
2313,1,1,0.60203975,0.14871135,-0.6440186,0.60203975,0.7542977,0.24924888,-0.1275739
2316,2,1,0.60601944,0.15070757,-0.6348642,0.60601944,0.7567065,0.24327298,-0.15602142
2322,1,1,0.62582093,0.16847092,-0.5007507,0.62582093,0.8115505,0.20570812,-0.30105555
2326,2,0,0.6094921,0.6094921,0.80961615,0.15315036,-0.5715897,0.23735756,-0.13344224
2327,0,0,0.57035464,0.57035464,0.36015332,0.2540627,-0.44852388,0.17558269,-0.817995
2339,2,0,0.48546332,0.48546332,0.53356767,0.12924536,-0.78982353,0.38529134,0.30246374
2340,2,2,0.48395273,0.12959057,-0.7569399,0.38645664,0.33569968,0.48395273,0.5606672
2346,2,1,0.6031557,0.24762078,-0.13053918,0.6031557,0.7597377,0.14922366,-0.63699144
2363,1,1,0.5361771,0.33063108,0.1394869,0.5361771,0.6229483,0.13319175,-0.76972646
2365,2,1,0.62920284,0.17799883,-0.44245404,0.62920284,0.82022274,0.19279826,-0.36258662
2371,1,1,0.6243861,0.16608177,-0.520515,0.6243861,0.80377364,0.20953216,-0.288118
2375,2,1,0.59617364,0.2575622,-0.080154225,0.59617364,0.75911653,0.14626417,-0.6460011
2376,1,0,0.62109506,0.62109506,0.87372446,0.16625199,-0.44425514,0.21265297,-0.1980982
2378,2,0,0.5151049,0.5151049,0.6027578,0.13118625,-0.7649947,0.35370886,0.22686139
2382,1,1,0.58339006,0.27459326,-0.020426443,0.58339006,0.7331386,0.14201674,-0.67977244
2383,1,2,0.6295301,0.18332307,-0.39243922,0.18714686,-0.37179554,0.6295301,0.84128445
2385,1,2,0.47784373,0.39271164,0.35626438,0.12944463,-0.75355804,0.47784373,0.55247253
2396,2,2,0.46859637,0.40284094,0.33002213,0.12856275,-0.8121027,0.46859637,0.48122206
2402,2,0,0.54501116,0.54501116,0.93327236,0.17126058,-0.2243477,0.28372827,0.2804831
2407,2,2,0.5325215,0.13449974,-0.6763917,0.3329787,0.23012444,0.5325215,0.6996692
2413,0,0,0.6275701,0.6275701,0.82025737,0.2001132,-0.32271475,0.17231676,-0.4722637
2425,2,2,0.5143595,0.13102229,-0.7839264,0.35461825,0.21174797,0.5143595,0.5836285
2428,2,2,0.6289788,0.18127453,-0.39050165,0.18974663,-0.3448245,0.6289788,0.85358334
2429,2,1,0.62279916,0.21171874,-0.23213515,0.62279916,0.8468303,0.1654821,-0.4785307
2433,1,1,0.60291266,0.15430239,-0.49491683,0.60291266,0.8679414,0.24278492,-0.041655075
2435,0,2,0.51005983,0.3587863,0.26400205,0.13115384,-0.7423539,0.51005983,0.6158031
2437,1,1,0.54149556,0.13989514,-0.5729502,0.54149556,0.78049153,0.31860927,0.2501222
2446,0,0,0.5181182,0.5181182,0.6051674,0.35047355,0.21424924,0.13140832,-0.7667266
2448,1,1,0.6115791,0.23452859,-0.1783676,0.6115791,0.7800992,0.15389237,-0.5996917
2451,1,0,0.4715356,0.4715356,0.48240367,0.12865889,-0.81642634,0.39980552,0.3173873
2457,1,1,0.61253905,0.23273905,-0.20629498,0.61253905,0.7613999,0.15472193,-0.6145832
2459,2,1,0.52542377,0.13214277,-0.75455,0.52542377,0.6257723,0.3424335,0.19764471
2462,2,1,0.62974536,0.18817756,-0.39002115,0.62974536,0.8179084,0.18207715,-0.42297667
2464,2,1,0.4916122,0.12955508,-0.78606987,0.4916122,0.54751426,0.37883267,0.2869187
2466,1,1,0.62828624,0.1831302,-0.36198372,0.62828624,0.87081474,0.18858352,-0.33264014
2469,2,1,0.44108963,0.13956338,-0.5235206,0.44108963,0.62720853,0.41934696,0.5766591
2471,0,0,0.6274674,0.6274674,0.8300622,0.20012215,-0.3127017,0.17241046,-0.46175146
2477,1,1,0.6198896,0.21949075,-0.23313598,0.6198896,0.80509543,0.1606196,-0.5454072
2480,2,2,0.6294152,0.17950076,-0.44953346,0.19108403,-0.3869995,0.6294152,0.8050783
2492,1,1,0.6274082,0.1785259,-0.38312742,0.6274082,0.87373626,0.19406585,-0.29966357
2495,1,1,0.6191252,0.15998425,-0.5751998,0.6191252,0.7780324,0.22089055,-0.2526077
2498,0,0,0.5972259,0.5972259,0.7869922,0.25562873,-0.06157709,0.14714535,-0.61388236
2509,2,0,0.58960676,0.58960676,0.7665106,0.14422289,-0.6415852,0.26617038,-0.02880859
2510,2,0,0.61834717,0.61834717,0.8370617,0.22135958,-0.19019987,0.16029328,-0.5129832
2512,2,0,0.6136179,0.6136179,0.760964,0.15553214,-0.61155593,0.23084998,-0.21664041
2517,2,0,0.62931126,0.62931126,0.82612455,0.17884873,-0.43196106,0.19184001,-0.36183962
2518,2,1,0.4509167,0.42055032,0.3314064,0.4509167,0.4011249,0.12853298,-0.85397226
2519,1,1,0.57134223,0.28961745,0.03549823,0.57134223,0.7149257,0.1390403,-0.69829875
2521,1,1,0.62116903,0.16202192,-0.53339005,0.62116903,0.81048155,0.21680902,-0.24210474
2525,2,0,0.5913805,0.5913805,0.7221457,0.14456223,-0.6866038,0.2640573,-0.08414773
2528,1,1,0.5439286,0.13484225,-0.8057789,0.5439286,0.5889336,0.32122907,0.062270015
2529,2,2,0.5717364,0.13943174,-0.6763795,0.28883186,0.05189002,0.5717364,0.73472327
2535,0,0,0.45619988,0.45619988,0.41148353,0.4151604,0.3172174,0.1286397,-0.85443217
2542,2,2,0.5243073,0.33322924,0.3362112,0.14246343,-0.51353407,0.5243073,0.7894585
2543,2,2,0.6291541,0.17862101,-0.42488462,0.19222498,-0.35148433,0.6291541,0.83422536
2560,1,1,0.6022459,0.24895267,-0.12743387,0.6022459,0.75596917,0.14880149,-0.64208347
2574,2,0,0.5951513,0.5951513,0.81014836,0.25745568,-0.027819732,0.14739306,-0.5855644
2575,2,1,0.6298012,0.18296307,-0.42119434,0.6298012,0.81492555,0.18723577,-0.39811006
2582,1,1,0.508254,0.36109993,0.24617904,0.508254,0.58800566,0.13064606,-0.77048373
2584,1,2,0.5899968,0.14402287,-0.6674817,0.26598036,-0.054031342,0.5899968,0.74266326
2585,2,2,0.5520258,0.31260052,0.09789884,0.1353737,-0.7389883,0.5520258,0.6665675
2597,2,1,0.5775401,0.14099829,-0.65652835,0.5775401,0.75350183,0.28146166,0.03472014
2621,2,1,0.48911518,0.12937243,-0.8071019,0.48911518,0.52280074,0.38151243,0.27434617
2625,1,0,0.47046536,0.47046536,0.36145204,0.39787045,0.19385615,0.1316642,-0.9120155
2632,1,2,0.5819845,0.27618346,0.0017911572,0.141832,-0.66463095,0.5819845,0.7471697
2636,0,0,0.5606172,0.5606172,0.68092024,0.1368083,-0.72953737,0.30257452,0.064209454
2640,2,2,0.6003087,0.22903404,-0.011528828,0.1706573,-0.30574208,0.6003087,0.95204455
2641,2,1,0.50103885,0.13012698,-0.8154202,0.50103885,0.53275275,0.3688342,0.22641635
2644,0,0,0.6150701,0.6150701,0.7797045,0.15637164,-0.58979636,0.2285582,-0.21024083
2651,1,1,0.61409426,0.15563916,-0.58200663,0.61409426,0.7906015,0.2302666,-0.19030915
2656,2,2,0.6085431,0.15216357,-0.5961746,0.23929329,-0.14344065,0.6085431,0.7899371
2666,1,1,0.48083752,0.39017,0.30013183,0.48083752,0.50907874,0.12899244,-0.80669683
2670,2,0,0.62893504,0.62893504,0.82422376,0.17686057,-0.4444425,0.1942044,-0.35089308
2675,2,0,0.6297689,0.6297689,0.82980853,0.18428577,-0.39905676,0.18594533,-0.3900917
2680,2,1,0.55411315,0.13568665,-0.7439344,0.55411315,0.6630863,0.31020015,0.08293513
2684,1,2,0.43879545,0.13266008,-0.6430089,0.42854446,0.52959543,0.43879545,0.55323434
2685,2,2,0.5150619,0.13109104,-0.7792502,0.35384703,0.21372254,0.5150619,0.58914495
2690,2,1,0.4713915,0.1287074,-0.8274152,0.4713915,0.47073206,0.39990103,0.30626023
2695,1,0,0.45851636,0.45851636,0.4617657,0.41316524,0.3576173,0.12831838,-0.81171566
2698,1,1,0.5229087,0.13213427,-0.8176643,0.5229087,0.55792385,0.34495702,0.14193681
2699,2,2,0.62765133,0.19990435,-0.3347801,0.17244431,-0.48254484,0.62765133,0.80936563
2711,1,1,0.5978391,0.14689867,-0.65874755,0.5978391,0.7448311,0.2552622,-0.10619941
2716,0,0,0.62848127,0.62848127,0.8294199,0.1961668,-0.334921,0.17535193,-0.44709125
2717,1,1,0.62060434,0.218082,-0.24724714,0.62060434,0.79857546,0.16131364,-0.5487678
2721,1,1,0.5743813,0.14029266,-0.75320995,0.5743813,0.65635294,0.285326,-0.04330809
2736,2,2,0.5637327,0.29643938,0.1296466,0.13982795,-0.62178326,0.5637327,0.7723841
2737,1,1,0.59614164,0.25764552,-0.094431765,0.59614164,0.7444619,0.14621282,-0.6609532
2739,0,0,0.6208185,0.6208185,0.80887395,0.21756044,-0.23968811,0.16162108,-0.53691024
2741,0,0,0.62959546,0.62959546,0.8402335,0.18466146,-0.3863198,0.18574311,-0.38047943
2750,1,1,0.58217454,0.14170066,-0.7076038,0.58217454,0.7054497,0.2761248,-0.04046763
2752,1,1,0.6129327,0.23225076,-0.19446932,0.6129327,0.77596813,0.1548166,-0.6000459
2753,2,2,0.46882737,0.400321,0.42338857,0.13085161,-0.6948142,0.46882737,0.5813564
2755,1,1,0.62490267,0.20820038,-0.29621553,0.62490267,0.80287933,0.16689688,-0.5173405
