movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.6248257,0.16676237,-0.51511604,0.6248257,0.8057868,0.20841183,-0.2921699
1404,1,1,0.6278161,0.19839463,-0.31470484,0.6278161,0.83728445,0.17378926,-0.44711933
1405,2,2,0.57917887,0.14086945,-0.68943596,0.27995166,-0.0026526868,0.57917887,0.72434175
1419,1,1,0.5924505,0.26262426,-0.08831172,0.5924505,0.72523123,0.14492522,-0.68281823
1425,0,0,0.61573845,0.61573845,0.8078265,0.15708557,-0.5582051,0.22717598,-0.1892708
1426,2,2,0.61918277,0.22069974,-0.2568945,0.16011754,-0.5777894,0.61918277,0.7747029
1430,2,2,0.5953623,0.2585637,-0.10911017,0.14607398,-0.680139,0.5953623,0.7249179
1442,2,2,0.46280557,0.1284224,-0.8209599,0.40877202,0.3368728,0.46280557,0.4610222
1444,1,1,0.475936,0.12918355,-0.8494677,0.475936,0.45458144,0.3948805,0.2678813
1448,2,1,0.6298282,0.18357599,-0.4176757,0.6298282,0.81514275,0.18659586,-0.40135935
1452,1,2,0.5402166,0.32609442,0.12706128,0.13368899,-0.76460963,0.5402166,0.6318445
1465,2,2,0.5315755,0.13289621,-0.802036,0.33552825,0.1241016,0.5315755,0.5842407
1475,0,0,0.62801653,0.62801653,0.8284784,0.19816537,-0.32498616,0.17381817,-0.45607835
1479,0,2,0.5799153,0.27905065,-0.021155495,0.14103402,-0.70354754,0.5799153,0.7103333
1480,2,0,0.51265335,0.51265335,0.60610855,0.13108827,-0.7576204,0.35625836,0.24216478
1481,2,0,0.4515819,0.4515819,0.48200366,0.41990298,0.40927058,0.12851514,-0.7747064
1484,2,1,0.43890768,0.43209416,0.46362272,0.43890768,0.4792683,0.12899823,-0.7452221
1485,1,2,0.44216925,0.12812212,-0.8097421,0.42970857,0.4003813,0.44216925,0.4289668
1490,0,0,0.61224693,0.61224693,0.805923,0.15464684,-0.57006866,0.2331063,-0.15971808
1492,1,1,0.60366,0.14946635,-0.6298605,0.60366,0.7660793,0.24687366,-0.1280551
1496,1,0,0.445169,0.445169,0.43234593,0.42669582,0.38996336,0.12813514,-0.8130225
1503,2,2,0.54459095,0.3211241,0.12307016,0.13428497,-0.74879336,0.54459095,0.6512774
1524,1,1,0.6147134,0.15626605,-0.6029262,0.6147134,0.7666699,0.22902054,-0.22067443
1525,2,2,0.61309266,0.15492366,-0.58755416,0.23198368,-0.18381956,0.61309266,0.7880295
1527,2,2,0.5377247,0.3288835,0.12913246,0.13339183,-0.7732803,0.5377247,0.6207756
1528,0,0,0.61108184,0.61108184,0.84127355,0.15558195,-0.52678466,0.2333361,-0.12147742
1529,2,2,0.6189941,0.15978925,-0.5470299,0.22121663,-0.2217432,0.6189941,0.80721015
1530,0,0,0.61713123,0.61713123,0.8051952,0.22473864,-0.20494835,0.15813014,-0.5564681
1533,1,1,0.58590484,0.2706116,0.0026096387,0.58590484,0.77508235,0.14348353,-0.63185483
1543,0,1,0.60438806,0.14982137,-0.6315078,0.60438806,0.7632649,0.2457905,-0.13647206
1544,2,1,0.6255108,0.20591839,-0.32980174,0.6255108,0.781287,0.16857077,-0.5299259
1549,1,1,0.62405175,0.165635,-0.5296245,0.62405175,0.79682213,0.21031319,-0.2908134
1558,1,1,0.5878228,0.2688372,-0.0407266,0.5878228,0.7415929,0.14334005,-0.6696128
1563,1,1,0.5947818,0.25927013,-0.058344815,0.5947818,0.7719793,0.14594808,-0.6329644
1565,1,1,0.6249451,0.20758277,-0.27197027,0.6249451,0.83016336,0.16747212,-0.48668352
1578,1,1,0.62910104,0.19341002,-0.36982358,0.62910104,0.8096559,0.17748894,-0.4557277
1580,1,1,0.43893042,0.4202103,0.58823556,0.43893042,0.63182116,0.14085929,-0.5047583
1596,1,1,0.62313735,0.16437876,-0.5388282,0.62313735,0.79376554,0.21248388,-0.2821353
1606,1,2,0.5520876,0.1356322,-0.71375906,0.31228018,0.12019484,0.5520876,0.69000083
1610,0,0,0.59842396,0.59842396,0.78406745,0.25407794,-0.07259095,0.1474982,-0.61641604
1611,2,2,0.57993615,0.27881902,-0.04372861,0.14124486,-0.7237965,0.57993615,0.6886265
1612,0,0,0.62902343,0.62902343,0.83971167,0.19241147,-0.34482077,0.17856516,-0.41950327
1616,1,1,0.6225591,0.16357133,-0.5338502,0.6225591,0.8027392,0.21386963,-0.26573265
1618,2,2,0.51037323,0.1307167,-0.79834145,0.35891005,0.21169804,0.51037323,0.5637685
1620,0,0,0.6253356,0.6253356,0.8376349,0.16850458,-0.47369057,0.20615983,-0.27200177
1622,2,0,0.49471655,0.49471655,0.5553807,0.12973414,-0.783117,0.37554935,0.27978563
1623,0,1,0.44745252,0.41726956,0.5333426,0.44745252,0.6031806,0.13527787,-0.5930589
1626,1,2,0.62567955,0.20571297,-0.28425586,0.16860747,-0.48316434,0.62567955,0.8281007
1629,2,0,0.6294298,0.6294298,0.8460672,0.18398151,-0.38391197,0.18658869,-0.36984053
1630,2,2,0.49012747,0.37908536,0.3481229,0.1307871,-0.7160677,0.49012747,0.60502696
1632,0,0,0.55769515,0.55769515,0.68413687,0.13633996,-0.72452414,0.30596498,0.083794974
1642,2,2,0.6222006,0.21467087,-0.2627901,0.16312854,-0.5373577,0.6222006,0.8013664
1643,2,0,0.624294,0.624294,0.83439624,0.16669102,-0.48608318,0.20901501,-0.25981915
1650,0,2,0.5849118,0.27266914,-0.037072964,0.14241906,-0.6865583,0.5849118,0.72612906
1658,1,1,0.6287606,0.19524276,-0.3602769,0.6287606,0.80922985,0.17599669,-0.4640556
1676,2,2,0.6294547,0.17982252,-0.4261596,0.19072287,-0.36730847,0.6294547,0.82672393
1677,0,0,0.6238663,0.6238663,0.83094734,0.16591386,-0.4935201,0.21021971,-0.2568355
1682,2,2,0.5474312,0.31789964,0.10173897,0.13466918,-0.7571753,0.5474312,0.64524007
1684,0,0,0.6052976,0.6052976,0.78466594,0.24428675,-0.1227116,0.15041563,-0.6076521
1694,1,1,0.6107,0.15377145,-0.5712615,0.6107,0.807877,0.23552857,-0.14489666
1698,0,0,0.6296718,0.6296718,0.8322553,0.18762593,-0.37849307,0.1827023,-0.40508533
1699,2,2,0.6296613,0.18880779,-0.39792442,0.1815309,-0.4372281,0.6296613,0.8065282
1708,1,1,0.6275882,0.2001412,-0.33054656,0.6275882,0.81231457,0.17227049,-0.48050383
1713,0,0,0.6139631,0.6139631,0.82350117,0.22969301,-0.15969001,0.15634388,-0.5443757
1717,0,1,0.45519477,0.4165322,0.3719368,0.45519477,0.46069852,0.12827304,-0.8058659
1718,1,1,0.5831534,0.27485204,-0.046814706,0.5831534,0.70540273,0.14199452,-0.70725906
1720,1,1,0.61257714,0.23273188,-0.16978489,0.61257714,0.79800296,0.15469097,-0.57824254
1722,2,0,0.6233732,0.6233732,0.8342339,0.1654111,-0.49247748,0.2112157,-0.24803162
1726,0,0,0.62922364,0.62922364,0.8425858,0.18029223,-0.4073219,0.19048408,-0.35233238
1740,1,0,0.49007094,0.49007094,0.51922345,0.38049334,0.26614198,0.1294357,-0.8121425
1745,1,1,0.47411662,0.12873821,-0.80923265,0.47411662,0.49443972,0.39714518,0.31728828
1748,1,2,0.5811138,0.14135395,-0.7007796,0.27753225,-0.02610957,0.5811138,0.7128999
1750,0,0,0.51590896,0.51590896,0.6019403,0.13123013,-0.7670375,0.35286096,0.22208402
1753,1,1,0.56870973,0.14287663,-0.5710548,0.56870973,0.8103339,0.28841364,0.13135947
1758,2,1,0.58886844,0.26709855,-0.023251126,0.58886844,0.767334,0.14403306,-0.64082605
1767,0,0,0.6275654,0.6275654,0.8827723,0.18703282,-0.32779142,0.18540183,-0.33655
1768,2,2,0.5475854,0.1346892,-0.7519458,0.31772533,0.10627151,0.5475854,0.65060276
1773,2,0,0.62871826,0.62871826,0.82759637,0.17612733,-0.4448797,0.19515446,-0.34229556
1781,1,1,0.5372462,0.13343936,-0.743137,0.5372462,0.6496723,0.3293144,0.16022879
1784,0,0,0.6267032,0.6267032,0.8820095,0.17834857,-0.37472373,0.19494824,-0.2857294
1789,2,2,0.62378025,0.21101812,-0.27664247,0.16520166,-0.52141947,0.62378025,0.80721164
1796,2,2,0.5285325,0.339085,0.179563,0.13238254,-0.7609921,0.5285325,0.6234165
1797,1,1,0.44170254,0.12818079,-0.83435744,0.44170254,0.4028375,0.43011668,0.37625736
1804,0,0,0.6245626,0.6245626,0.82722557,0.20867783,-0.26903445,0.16675954,-0.49327308
1810,0,1,0.53652453,0.13826762,-0.59590435,0.53652453,0.7600169,0.32520783,0.2593691
1811,1,1,0.5662154,0.29574254,0.062280003,0.5662154,0.7117653,0.13804203,-0.69965094
1816,1,1,0.6283205,0.17631915,-0.49104062,0.6283205,0.77971405,0.19536032,-0.3884908
1817,1,1,0.60159135,0.24910657,-0.07802609,0.60159135,0.8036715,0.14930202,-0.58993566
1819,1,1,0.62712973,0.17147423,-0.4694471,0.62712973,0.8272734,0.20139605,-0.30860668
1820,0,0,0.57531744,0.57531744,0.72186255,0.28473467,0.01849833,0.1399479,-0.69178915
1832,0,1,0.50539225,0.13073523,-0.83397746,0.50539225,0.5181832,0.3638725,0.18965186
1838,2,1,0.50539625,0.13056152,-0.7615037,0.50539625,0.5919945,0.36404225,0.26392177
1841,1,1,0.5781492,0.14085494,-0.7315951,0.5781492,0.6805063,0.28099585,-0.04098579
1844,2,2,0.49344015,0.12963088,-0.813781,0.37692896,0.2535846,0.49344015,0.5229295
1854,1,1,0.6140415,0.23031051,-0.18490559,0.6140415,0.7957285,0.15564795,-0.5767374
1857,1,1,0.6266889,0.17030536,-0.48179084,0.6266889,0.82106626,0.20300572,-0.3061499
1866,2,1,0.5961548,0.25760663,-0.08258925,0.5961548,0.7564774,0.14623849,-0.6487842
1867,2,2,0.5713181,0.14362763,-0.5638428,0.2850543,0.12161276,0.5713181,0.8168792
1876,2,1,0.44729272,0.12954505,-0.725895,0.44729272,0.51328963,0.42316225,0.45783207
1888,0,0,0.62842286,0.62842286,0.8504601,0.19422968,-0.32371187,0.17734747,-0.41464227
1890,2,2,0.62678975,0.20260048,-0.30514437,0.17060976,-0.47700146,0.62678975,0.82423085
1892,0,0,0.6207995,0.6207995,0.82543814,0.21716416,-0.22491641,0.16203633,-0.5177495
1896,2,0,0.6180805,0.6180805,0.83186036,0.22213002,-0.19149543,0.15978953,-0.52090096
1909,2,1,0.52099085,0.13178074,-0.75285304,0.52099085,0.62174,0.34722835,0.21599008
1910,2,1,0.53350955,0.13294955,-0.75271803,0.53350955,0.6367892,0.33354092,0.16707775
1913,1,1,0.50655305,0.13046725,-0.8074803,0.50655305,0.5490265,0.36297962,0.2157441
1917,1,1,0.558543,0.1372697,-0.7888996,0.558543,0.6144844,0.30418724,0.0067961784
1919,1,1,0.577534,0.14041494,-0.7023978,0.577534,0.7117677,0.28205106,-0.004911618
1920,0,0,0.62133163,0.62133163,0.8047996,0.16213322,-0.5386472,0.21653515,-0.2493125
1926,2,0,0.4412112,0.4412112,0.41011828,0.12812966,-0.82636267,0.43065917,0.3859116
1932,1,1,0.5904131,0.14651877,-0.5768897,0.5904131,0.8167792,0.2630682,0.008370071
1937,2,0,0.47050756,0.47050756,0.44284728,0.40049616,0.28173938,0.12899628,-0.8511811
1941,2,2,0.6229767,0.21175319,-0.23848833,0.16527003,-0.48632908,0.6229767,0.8405994
1942,1,1,0.59457064,0.25981194,-0.07882699,0.59457064,0.7490545,0.14561744,-0.6578021
1946,2,2,0.6217632,0.1917125,-0.2475036,0.18652426,-0.2749392,0.6217632,0.9290589
1957,2,0,0.6280483,0.6280483,0.77161187,0.17628035,-0.49892962,0.19567138,-0.3945686
1968,0,0,0.5211329,0.5211329,0.62028164,0.13177113,-0.75465685,0.34709594,0.21387783
1969,1,1,0.61319816,0.23176494,-0.1797965,0.61319816,0.79316795,0.15503688,-0.5818572
1970,2,2,0.54995626,0.13505155,-0.7576174,0.31499222,0.08927399,0.54995626,0.64656484
1971,2,2,0.60420144,0.14981048,-0.6443402,0.24598803,-0.14842838,0.60420144,0.7501964
1977,0,0,0.5991091,0.5991091,0.77106524,0.1475173,-0.6304331,0.25337368,-0.08951304
1981,1,1,0.6297414,0.18764833,-0.40414593,0.6297414,0.80659366,0.18261026,-0.4313614
1983,0,0,0.55825025,0.55825025,0.6573677,0.13642861,-0.7516381,0.30532113,0.053924467
1985,0,0,0.46255425,0.46255425,0.42865983,0.40872386,0.30493578,0.1287219,-0.8504498
1986,1,2,0.62859464,0.17548057,-0.45262697,0.1959248,-0.34242436,0.62859464,0.8233313
1993,1,1,0.62154984,0.21609017,-0.25677466,0.62154984,0.7997457,0.16236003,-0.5426542
1996,1,1,0.46058962,0.41104865,0.35305467,0.46058962,0.46685052,0.12836182,-0.8108039
1997,2,2,0.6285625,0.17614411,-0.43577763,0.19529338,-0.33257717,0.6285625,0.8363554
2000,2,1,0.62790483,0.1953136,-0.30905795,0.62790483,0.85872424,0.17678164,-0.40874907
2014,1,1,0.61223674,0.15432574,-0.596432,0.61223674,0.7816216,0.23343754,-0.182583
2015,0,0,0.60971487,0.60971487,0.82068545,0.23658735,-0.1259885,0.15369788,-0.5573171
2016,1,1,0.6181564,0.15892735,-0.5710122,0.6181564,0.7872821,0.22291629,-0.23266298
2023,1,0,0.5754939,0.5754939,0.7400582,0.2842429,0.03465875,0.14026327,-0.67164916
2036,2,1,0.60960764,0.15281957,-0.626786,0.60960764,0.7567716,0.23757283,-0.18556966
2039,0,0,0.6288383,0.6288383,0.8216061,0.19479927,-0.35029832,0.1763624,-0.44972718
2043,1,0,0.5266223,0.5266223,0.64880705,0.3407816,0.21356529,0.13259605,-0.73036927
2044,2,0,0.5989934,0.5989934,0.8872576,0.24549147,-0.0047308165,0.15551516,-0.4612499
2052,2,0,0.6291763,0.6291763,0.8417387,0.17979601,-0.41084996,0.19102767,-0.35025457
2054,1,1,0.5868349,0.26955923,-0.006328839,0.5868349,0.77162653,0.14360587,-0.6360444
2056,0,2,0.5764513,0.14167055,-0.6261087,0.28187817,0.061862048,0.5764513,0.77727795
2078,0,0,0.5153271,0.5153271,0.6205709,0.35322145,0.24286425,0.13145152,-0.74559283
2079,2,1,0.5893849,0.14388506,-0.6602864,0.5893849,0.7497782,0.26673004,-0.043064177
2088,2,2,0.44504252,0.13240804,-0.932758,0.4225495,0.2276602,0.44504252,0.2795235
2093,2,2,0.58229136,0.27527803,0.019062825,0.14243068,-0.6398633,0.58229136,0.7682522
2094,1,1,0.5714317,0.13916029,-0.74038416,0.5714317,0.6721343,0.28940806,-0.008172959
2098,0,1,0.47331563,0.39709222,0.25036553,0.47331563,0.42595944,0.1295921,-0.8694111
2101,2,0,0.5017936,0.5017936,0.54816127,0.13010374,-0.80169564,0.3681027,0.23833436
2102,1,2,0.54388976,0.32193223,0.12214444,0.13417794,-0.7530299,0.54388976,0.64654994
2104,0,0,0.6073031,0.6073031,0.7698324,0.15134183,-0.61965454,0.24135518,-0.15292594
2118,1,1,0.62922627,0.17835301,-0.43480155,0.62922627,0.8259245,0.19242077,-0.35888195
2122,1,1,0.6117106,0.15397912,-0.60142803,0.6117106,0.7780142,0.23431022,-0.18159921
2126,0,2,0.5797428,0.27918252,-0.033482395,0.14107466,-0.71605885,0.5797428,0.6972364
2127,1,1,0.6298056,0.18647684,-0.3926842,0.6298056,0.82442003,0.18371756,-0.4075915
2129,1,1,0.6264952,0.20373818,-0.31495395,0.6264952,0.80835134,0.1697666,-0.4973652
2133,0,0,0.6154634,0.6154634,0.81614155,0.15710829,-0.54929864,0.2274283,-0.17939882
2140,2,1,0.5604369,0.13813137,-0.65621924,0.5604369,0.7442922,0.30143166,0.124118894
2142,2,1,0.52903384,0.13250136,-0.7958815,0.52903384,0.5885779,0.33846483,0.14194568
2144,2,2,0.62151486,0.16276655,-0.56574297,0.21571863,-0.28408495,0.62151486,0.77409995
2150,1,2,0.6187198,0.22095495,-0.19810888,0.16032518,-0.51886356,0.6187198,0.8315849
2155,1,1,0.5213387,0.34703356,0.18645322,0.5213387,0.59343165,0.13162774,-0.7829905
2157,2,2,0.56791246,0.29270783,0.09035189,0.13937971,-0.65162116,0.56791246,0.75314426
2178,1,1,0.62607545,0.16893986,-0.50311595,0.62607545,0.8068121,0.20498468,-0.3097235
2179,2,2,0.6113859,0.23476507,-0.16506766,0.153849,-0.5876815,0.6113859,0.7920753
2197,0,0,0.5461802,0.5461802,0.65149057,0.31932446,0.11474935,0.1344954,-0.7499284
2199,0,0,0.62489283,0.62489283,0.833467,0.20755821,-0.26870131,0.16754891,-0.48283786
2206,0,0,0.62662774,0.62662774,0.8347029,0.20262693,-0.2942833,0.17074534,-0.46547645
2216,2,1,0.53544,0.33122215,0.17433566,0.53544,0.65463525,0.13333784,-0.7355676
2218,1,0,0.6086173,0.6086173,0.80184275,0.23893219,-0.13316712,0.15245046,-0.58250725
2221,1,1,0.57793134,0.28150126,0.0049607297,0.57793134,0.72427887,0.14056736,-0.68948936
2223,0,0,0.62817484,0.62817484,0.84041137,0.17515093,-0.43675902,0.19667421,-0.32085848
2224,2,2,0.62321067,0.21233808,-0.28077686,0.1644513,-0.536342,0.62321067,0.7959281
2225,0,1,0.6286727,0.19551802,-0.34352678,0.6286727,0.82443154,0.1758092,-0.44977984
2228,2,2,0.55971503,0.1368678,-0.70563143,0.30341712,0.09046154,0.55971503,0.70278084
2239,1,2,0.5817566,0.1418581,-0.6599356,0.2763853,0.0070330994,0.5817566,0.7512893
2240,1,1,0.6157162,0.15684883,-0.5798493,0.6157162,0.7876544,0.22743492,-0.20826761
2242,2,2,0.56550187,0.13776365,-0.7151712,0.29673445,0.052126985,0.56550187,0.6970029
2253,2,1,0.56412274,0.13745879,-0.73082995,0.56412274,0.6811177,0.29841846,0.044342577
2254,1,1,0.5820262,0.27626002,-0.0064993547,0.5820262,0.73867357,0.14171383,-0.67403203
2279,2,0,0.4610206,0.4610206,0.4560149,0.1283852,-0.82239264,0.4105942,0.34017763
2289,2,2,0.4711037,0.13051102,-0.8934543,0.39838538,0.22250786,0.4711037,0.39016628
2302,1,1,0.44981587,0.42147276,0.4243277,0.44981587,0.48941085,0.12871137,-0.761855
2310,1,1,0.6121788,0.23351148,-0.1762937,0.6121788,0.7874995,0.15430969,-0.59056336
2311,1,1,0.57745034,0.28197613,0.017569333,0.57745034,0.73436934,0.14057347,-0.6785227
2313,1,1,0.62541234,0.16789669,-0.49458274,0.62541234,0.8204796,0.20669086,-0.28670737
2316,2,1,0.5786373,0.14114429,-0.737332,0.5786373,0.67356116,0.28021836,-0.05154553
2322,1,1,0.6259108,0.16862655,-0.503684,0.6259108,0.8078374,0.2054626,-0.3061064
2326,2,0,0.6080205,0.6080205,0.80585766,0.15225491,-0.5787948,0.2397246,-0.12486014
2327,0,0,0.6220213,0.6220213,0.81954825,0.16317472,-0.5186047,0.21480395,-0.24370033
2339,2,0,0.4960281,0.4960281,0.56322473,0.12985395,-0.7769975,0.37411797,0.28116333
2340,2,2,0.54173774,0.13422528,-0.7217975,0.324037,0.15954067,0.54173774,0.673465
2346,2,1,0.6240078,0.21047178,-0.28128785,0.6240078,0.8055235,0.16552041,-0.5215448
2363,1,1,0.5619056,0.30105534,0.056611635,0.5619056,0.6806514,0.13703902,-0.73041683
2365,2,1,0.62764984,0.17265671,-0.46577394,0.62764984,0.8249031,0.19969341,-0.32029608
2371,1,1,0.6226838,0.16372892,-0.5351251,0.6226838,0.8007017,0.21358727,-0.26929167
2375,2,1,0.60171777,0.24968086,-0.1088777,0.60171777,0.7707272,0.14860137,-0.6277939
2376,1,1,0.6152857,0.22178423,-0.13292779,0.6152857,0.8874539,0.16293012,-0.4413114
2378,2,0,0.5557206,0.5557206,0.6745034,0.13597071,-0.73332286,0.30830872,0.08533933
2382,1,1,0.5713854,0.28959104,0.032578073,0.5713854,0.71217215,0.13902353,-0.7012485
2383,1,2,0.6257083,0.168488,-0.48866835,0.20580372,-0.28860995,0.6257083,0.8233514
2385,1,2,0.4989341,0.37064546,0.29683727,0.13042039,-0.74764574,0.4989341,0.59406525
2396,2,2,0.5130319,0.35604653,0.20504092,0.13092159,-0.79542196,0.5130319,0.5703175
2402,2,2,0.6276852,0.19444826,-0.30450636,0.17786656,-0.39363888,0.6276852,0.8673663
2407,2,2,0.59076846,0.2623615,0.009247271,0.14687002,-0.5709281,0.59076846,0.82094806
2413,0,0,0.6295497,0.6295497,0.8233034,0.1901297,-0.37399486,0.18032055,-0.42696527
2425,2,2,0.5167473,0.1312209,-0.78286713,0.35203186,0.2039724,0.5167473,0.5878047
2428,2,2,0.6062605,0.24223578,-0.10826904,0.1515037,-0.57757056,0.6062605,0.8091292
2429,2,1,0.46605435,0.12854704,-0.795968,0.46605435,0.4920393,0.40539864,0.35260794
2433,1,1,0.4862642,0.12997365,-0.74213827,0.4862642,0.57728213,0.3837621,0.34055284
2435,0,2,0.56870085,0.29231232,0.07209738,0.13898689,-0.671346,0.56870085,0.737629
2437,1,1,0.5998125,0.165119,-0.35513923,0.5998125,0.9348114,0.23506843,-0.001929105
2446,0,0,0.5674303,0.5674303,0.7201548,0.29418492,0.0632455,0.13838482,-0.69092476
2448,1,1,0.61865765,0.2219464,-0.22490908,0.61865765,0.80020696,0.15939592,-0.5559539
2451,1,2,0.46093708,0.410665,0.33697343,0.12839791,-0.82567024,0.46093708,0.4524572
2457,1,1,0.6273925,0.20081143,-0.33175123,0.6273925,0.80745476,0.17179607,-0.48780933
2459,2,1,0.44291434,0.12811777,-0.8151871,0.44291434,0.42523935,0.42896783,0.39324486
2462,2,1,0.62969977,0.18293858,-0.40483084,0.62969977,0.8312619,0.18736169,-0.38094047
2464,2,1,0.4709775,0.12866288,-0.7993721,0.4709775,0.49824253,0.40035972,0.33579567
2466,1,1,0.6243607,0.20471647,-0.24035536,0.6243607,0.8747469,0.17092276,-0.42076957
2469,2,1,0.46627823,0.1335847,-0.6294692,0.46627823,0.6205776,0.40013716,0.46760243
2471,0,0,0.6290805,0.6290805,0.8384644,0.1922078,-0.34721765,0.17871174,-0.4200207
2477,1,1,0.62622446,0.20404765,-0.29057592,0.62622446,0.83077943,0.16972792,-0.4747328
2480,2,2,0.6247945,0.20849143,-0.2898875,0.16671413,-0.51350474,0.6247945,0.8076374
2492,1,1,0.62825865,0.18988985,-0.3271763,0.62825865,0.86933154,0.18185154,-0.37042987
2495,1,1,0.62874484,0.17590697,-0.4562821,0.62874484,0.81748813,0.19534822,-0.3514537
2498,0,0,0.6050556,0.6050556,0.83288825,0.24279968,-0.08019532,0.15214469,-0.54760015
2509,2,0,0.5368581,0.5368581,0.64148176,0.13332488,-0.7514632,0.3298171,0.15428619
2510,2,0,0.59277743,0.59277743,0.7619007,0.14510992,-0.64542675,0.26211262,-0.05414402
2512,2,0,0.5462078,0.5462078,0.6171745,0.13469882,-0.78278357,0.31909335,0.079658695
2517,2,0,0.6287037,0.6287037,0.83238643,0.17637075,-0.4386853,0.19492553,-0.33865616
2518,2,1,0.6190133,0.22085115,-0.26275086,0.6190133,0.76788694,0.1601356,-0.58421886
2519,1,1,0.5826757,0.27547362,-0.013163935,0.5826757,0.73597497,0.14185071,-0.6768807
2521,1,1,0.6268224,0.17090881,-0.4695523,0.6268224,0.82998085,0.20226869,-0.30108553
2525,2,0,0.54171336,0.54171336,0.59995496,0.13420995,-0.7953766,0.32407665,0.08619803
2528,1,1,0.4500038,0.12838224,-0.8455649,0.4500038,0.40867913,0.421614,0.34351325
2529,2,2,0.54741454,0.13481186,-0.7287594,0.31777355,0.12869954,0.54741454,0.67256683
2535,0,1,0.49331847,0.37644124,0.20915753,0.49331847,0.47955045,0.13024029,-0.8522233
2542,2,2,0.6074427,0.208026,-0.101793185,0.18453129,-0.2216373,0.6074427,0.96980155
2543,2,2,0.6271788,0.17228521,-0.45276973,0.20053598,-0.30092752,0.6271788,0.8393106
2560,1,1,0.54390264,0.3218588,0.13283761,0.54390264,0.65749484,0.13423859,-0.7416567
2574,2,0,0.61719173,0.61719173,0.8746014,0.16264914,-0.458983,0.22015919,-0.15622745
2575,2,1,0.57969993,0.14106311,-0.71613014,0.57969993,0.6971731,0.27923697,-0.033276707
2582,1,1,0.55417293,0.31003463,0.100790605,0.55417293,0.6815834,0.13579246,-0.72476566
2584,1,2,0.6122336,0.1543366,-0.5920039,0.23342982,-0.17825837,0.6122336,0.7859741
2585,2,2,0.5528477,0.31158906,0.1037451,0.13556322,-0.72850204,0.5528477,0.6771423
2597,2,2,0.51536644,0.13111134,-0.78059834,0.35352224,0.21130122,0.51536644,0.588233
2621,2,1,0.48778555,0.1293044,-0.80424947,0.48778555,0.5234571,0.38291007,0.28138143
2625,1,0,0.573142,0.573142,0.71952355,0.28740072,0.029267505,0.13945735,-0.69385105
2632,1,2,0.5505346,0.31430563,0.10600929,0.13515973,-0.73789936,0.5505346,0.66653323
2636,0,0,0.59209186,0.59209186,0.7639298,0.14492159,-0.64353925,0.26298657,-0.047629006
2640,2,0,0.59732777,0.59732777,0.8272049,0.14902684,-0.5611347,0.25364545,-0.029323615
2641,2,1,0.48316002,0.12919813,-0.8282784,0.48316002,0.4907223,0.38764182,0.2704561
2644,0,0,0.6262928,0.6262928,0.82804567,0.16973872,-0.47751206,0.20396845,-0.2938071
2651,1,1,0.6255169,0.20517513,-0.27008757,0.6255169,0.84462684,0.16930804,-0.46223173
2656,2,2,0.52863485,0.13239464,-0.76067865,0.33897045,0.17944726,0.52863485,0.62383217
2666,1,1,0.54507333,0.31884152,0.022055812,0.54507333,0.558282,0.1360851,-0.829358
2670,2,0,0.62927496,0.62927496,0.8308141,0.17898634,-0.42644468,0.19173864,-0.3576211
2675,2,0,0.60239094,0.60239094,0.520215,0.1774383,-0.70206857,0.22017078,-0.4862882
2680,2,1,0.5692465,0.13853869,-0.70786154,0.5692465,0.7053024,0.2922148,0.038478162
2684,1,1,0.5412031,0.13471642,-0.6959311,0.5412031,0.69469154,0.32408044,0.18188868
2685,2,2,0.57101643,0.13889545,-0.72370714,0.2900881,0.012756028,0.57101643,0.6899894
2690,2,1,0.43907377,0.12813856,-0.8297532,0.43907377,0.40180212,0.43278763,0.38738188
2695,1,0,0.44123766,0.44123766,0.425899,0.43064728,0.4016047,0.12811516,-0.810755
2698,1,1,0.52318513,0.13218302,-0.818465,0.52318513,0.55728287,0.34463182,0.1398242
2699,2,2,0.62078273,0.16159423,-0.53629494,0.21762301,-0.23861915,0.62078273,0.8095978
2711,1,1,0.5725644,0.13923009,-0.71668404,0.5725644,0.6973134,0.28820553,0.010862091
2716,0,0,0.62913257,0.62913257,0.8329435,0.19249152,-0.35134646,0.17837591,-0.42750534
2717,1,1,0.62302065,0.21281084,-0.2745649,0.62302065,0.7996111,0.16416849,-0.5340752
2721,1,1,0.5772229,0.14106001,-0.7492079,0.5772229,0.65983516,0.28171706,-0.05748999
2736,2,2,0.6232824,0.210483,-0.23705652,0.1662346,-0.47306147,0.6232824,0.8485382
2737,1,1,0.6262966,0.20412622,-0.32601827,0.6262966,0.7950672,0.1695771,-0.5114491
2739,0,0,0.6075018,0.6075018,0.7780246,0.24102657,-0.14642341,0.15147164,-0.61093205
2741,0,0,0.60054195,0.60054195,0.7772015,0.1481837,-0.6221782,0.25127438,-0.0940856
2750,1,1,0.58225286,0.14171097,-0.7061393,0.58225286,0.706976,0.27603614,-0.039397057
2752,1,1,0.62267697,0.21349287,-0.28072187,0.62267697,0.7897026,0.16383012,-0.5454953
2753,2,0,0.5791792,0.5791792,0.9083181,0.15659523,-0.3996295,0.2642256,0.12350939
2755,1,1,0.629798,0.187181,-0.4009574,0.629798,0.8123658,0.18302102,-0.42343238
