movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.62277156,0.16384296,-0.5309934,0.62277156,0.804278,0.21338555,-0.26680112
1404,1,1,0.628104,0.17460437,-0.4434293,0.628104,0.8367538,0.19729167,-0.32126877
1405,2,2,0.46989885,0.12860653,-0.80648106,0.40149468,0.3319556,0.46989885,0.4892788
1419,1,0,0.52496636,0.52496636,0.60417044,0.34305856,0.17873739,0.13197507,-0.7765507
1425,0,0,0.57650465,0.57650465,0.7246884,0.14024088,-0.6889335,0.28325447,0.014050716
1426,2,2,0.61793756,0.2231274,-0.2459147,0.15893506,-0.5851619,0.61793756,0.77272993
1430,2,2,0.58319056,0.27477998,-0.012413726,0.14202951,-0.67234963,0.58319056,0.7401296
1442,2,2,0.47965425,0.12895012,-0.8027191,0.39139563,0.30757418,0.47965425,0.5109208
1444,1,0,0.496711,0.496711,0.74476767,0.36191717,0.4281747,0.14137185,-0.5118471
1448,2,1,0.6282364,0.19730724,-0.33031416,0.6282364,0.8278404,0.17445639,-0.4534014
1452,1,2,0.62573177,0.20438957,-0.3505874,0.16987862,-0.53553104,0.62573177,0.7683066
1465,2,2,0.5689949,0.13844913,-0.7164915,0.29255605,0.03166177,0.5689949,0.6968769
1475,0,0,0.6233118,0.6233118,0.825294,0.21174957,-0.25434864,0.16493866,-0.5041792
1479,0,2,0.5366559,0.33008644,0.13391288,0.13325763,-0.7731573,0.5366559,0.6199154
1480,2,0,0.4525173,0.4525173,0.467551,0.1283145,-0.7927908,0.41916817,0.3909972
1481,2,2,0.45736578,0.41414762,0.38737935,0.12848656,-0.78301877,0.45736578,0.48664036
1484,2,1,0.5789559,0.27929378,0.03941636,0.5789559,0.76837844,0.14175029,-0.63878083
1485,1,1,0.552988,0.1355836,-0.7630273,0.552988,0.6427206,0.31142846,0.06855393
1490,0,0,0.6139523,0.6139523,0.8135624,0.15596859,-0.5567003,0.2300791,-0.16793163
1492,1,1,0.61392564,0.15561946,-0.57294333,0.61392564,0.7995168,0.23045492,-0.1803018
1496,1,1,0.58539754,0.27203998,-0.040338773,0.58539754,0.72600335,0.14256254,-0.686507
1503,2,2,0.447961,0.42340326,0.42630276,0.12863578,-0.7650374,0.447961,0.48268384
1524,1,1,0.62652606,0.17217177,-0.52737683,0.62652606,0.7643209,0.20130216,-0.37106243
1525,2,2,0.6062298,0.15080142,-0.63221914,0.2429688,-0.15524998,0.6062298,0.75907606
1527,2,2,0.47659814,0.3945741,0.3078892,0.1288277,-0.8114418,0.47659814,0.49675593
1528,0,0,0.60728186,0.60728186,0.8206713,0.15246902,-0.56136024,0.24024911,-0.106645316
1529,2,2,0.5971681,0.14691542,-0.6237282,0.25591654,-0.06873394,0.5971681,0.7786134
1530,0,0,0.6184311,0.6184311,0.807367,0.22228889,-0.21584092,0.15928,-0.549155
1533,1,1,0.60517144,0.24199532,-0.0742936,0.60517144,0.8422998,0.15283324,-0.5338646
1543,0,1,0.44871935,0.12816806,-0.8183025,0.44871935,0.43475267,0.42311263,0.37599343
1544,2,1,0.5956059,0.14674704,-0.6999297,0.5956059,0.70093924,0.25764695,-0.13704975
1549,1,1,0.607341,0.15139233,-0.62672544,0.607341,0.76249033,0.24126668,-0.16069722
1558,1,1,0.5704064,0.29077432,0.037673302,0.5704064,0.7114749,0.1388193,-0.70170105
1563,1,1,0.5811084,0.2772661,0.0073038517,0.5811084,0.74726343,0.14162546,-0.6644878
1565,1,1,0.616987,0.22462282,-0.19059731,0.616987,0.81982803,0.15839024,-0.53995794
1578,1,1,0.6297628,0.18789731,-0.39542267,0.6297628,0.81402504,0.18233989,-0.42544582
1580,1,1,0.4618569,0.40512472,0.47400048,0.4618569,0.60506064,0.1330184,-0.6397071
1596,1,1,0.6292671,0.17923409,-0.42211762,0.6292671,0.8337454,0.19149883,-0.35592875
1606,1,2,0.55975556,0.13782999,-0.66298735,0.30241442,0.12279011,0.55975556,0.73849195
1610,0,0,0.5246635,0.5246635,0.65605986,0.34266138,0.23004544,0.13267513,-0.7187938
1611,2,2,0.6244049,0.20946795,-0.29151544,0.16612707,-0.5233332,0.6244049,0.8007129
1612,0,0,0.629147,0.629147,0.83947486,0.19161312,-0.34941164,0.17923985,-0.4161651
1616,1,1,0.6297653,0.18780315,-0.38998717,0.6297653,0.8199657,0.1824316,-0.4190062
1618,2,1,0.465754,0.1284935,-0.8193312,0.465754,0.46844816,0.4057525,0.33053398
1620,0,0,0.62599033,0.62599033,0.8397925,0.16980904,-0.46486798,0.2042006,-0.28043962
1622,2,0,0.48316175,0.48316175,0.54231465,0.12927578,-0.7760888,0.38756245,0.3218401
1623,0,2,0.5005773,0.36854628,0.3051586,0.13087651,-0.73015356,0.5005773,0.61135423
1626,1,2,0.6150836,0.15635769,-0.5832619,0.22855866,-0.20361534,0.6150836,0.78634995
1629,2,0,0.62933505,0.62933505,0.8459444,0.18843499,-0.35996622,0.18223004,-0.3934495
1630,2,2,0.53242546,0.13275747,-0.7718528,0.33481708,0.15320759,0.53242546,0.6170662
1632,0,0,0.52115923,0.52115923,0.59777653,0.13161404,-0.77840525,0.34722674,0.19169898
1642,2,2,0.5599092,0.30336374,0.075501926,0.136727,-0.72144425,0.5599092,0.68834406
1643,2,0,0.59140706,0.59140706,0.86543304,0.25760114,0.034340963,0.15099174,-0.49984637
1650,0,2,0.61416346,0.17034753,-0.3555728,0.21548903,-0.120503426,0.61416346,0.92684776
1658,1,1,0.62623435,0.20452128,-0.31121174,0.62623435,0.80784094,0.16924438,-0.50054
1676,2,2,0.61507434,0.22848366,-0.19068934,0.15644194,-0.5694691,0.61507434,0.79958904
1677,0,0,0.6195492,0.6195492,0.81673443,0.16051488,-0.5338711,0.21993601,-0.21892107
1682,2,2,0.49104667,0.37947723,0.27828407,0.12947613,-0.79701394,0.49104667,0.5360287
1684,0,0,0.598793,0.598793,0.76488084,0.25388277,-0.09316261,0.1473242,-0.6373995
1694,1,1,0.62688035,0.1995867,-0.2867029,0.62688035,0.85780406,0.17353302,-0.4265837
1698,0,0,0.6293069,0.6293069,0.8300556,0.17911328,-0.42654505,0.19157982,-0.35925898
1699,2,2,0.6255607,0.20638144,-0.309367,0.16805784,-0.5147848,0.6255607,0.7995553
1708,1,1,0.62715685,0.20139828,-0.31107813,0.62715685,0.82483405,0.17144488,-0.4721008
1713,0,0,0.5679287,0.5679287,0.732728,0.29333556,0.072049364,0.13873576,-0.67669684
1717,0,0,0.43650013,0.43650013,0.431375,0.435303,0.42862865,0.12819682,-0.793847
1718,1,1,0.55105466,0.31374043,0.09266254,0.55105466,0.6559305,0.13520491,-0.749112
1720,1,1,0.62017995,0.21870358,-0.22597545,0.62017995,0.8163169,0.16111647,-0.5315654
1722,2,0,0.5916075,0.5916075,0.77570605,0.14502966,-0.6301991,0.26336277,-0.033604916
1726,0,0,0.62878114,0.62878114,0.844749,0.19316508,-0.33548915,0.17805378,-0.41694865
1740,1,1,0.48447573,0.38636708,0.28375852,0.48447573,0.5100379,0.12915722,-0.81199896
1745,1,2,0.45332414,0.12829305,-0.7969106,0.41838285,0.38516918,0.45332414,0.46537966
1748,1,2,0.5981383,0.147108,-0.6338923,0.2547537,-0.084762186,0.5981383,0.7687625
1750,0,0,0.54646266,0.54646266,0.67216116,0.13469525,-0.72828996,0.31884208,0.13339111
1753,1,1,0.49312502,0.13260841,-0.6669905,0.49312502,0.64637166,0.37426654,0.37057707
1758,2,1,0.56834924,0.29298404,0.06406035,0.56834924,0.7266783,0.1386667,-0.68398464
1767,0,0,0.5786659,0.5786659,0.76278096,0.14150065,-0.6456401,0.27983338,0.036250006
1768,2,2,0.4876304,0.12951326,-0.7715608,0.38285637,0.31231585,0.4876304,0.55421364
1773,2,0,0.6198866,0.6198866,0.8150481,0.16079539,-0.5343557,0.21931805,-0.22396557
1781,1,1,0.48274857,0.13006249,-0.73304886,0.48274857,0.578432,0.38718897,0.35784894
1784,0,0,0.59558225,0.59558225,0.83061653,0.25566563,-0.015052478,0.14875217,-0.5566414
1789,2,2,0.6246836,0.20865117,-0.30268016,0.1666652,-0.5273571,0.6246836,0.79390126
1796,2,2,0.6067179,0.24222048,-0.13925534,0.15106168,-0.61141545,0.6067179,0.7789602
1797,1,1,0.51494914,0.13106896,-0.78976905,0.51494914,0.57857543,0.3539819,0.20375313
1804,0,0,0.6253837,0.6253837,0.8324519,0.20632002,-0.27648503,0.16829629,-0.4801874
1810,0,1,0.4490903,0.13279518,-0.64130914,0.4490903,0.5771069,0.41811457,0.5056384
1811,1,1,0.6298066,0.18353832,-0.40967676,0.6298066,0.8233126,0.18665512,-0.39283755
1816,1,1,0.6288373,0.17625612,-0.45754114,0.6288373,0.8143932,0.19490656,-0.35695907
1817,1,1,0.6107357,0.23407698,-0.12086902,0.6107357,0.8381452,0.15518725,-0.53188664
1819,1,1,0.6002505,0.14795649,-0.6315783,0.6002505,0.76885045,0.25179306,-0.09988908
1820,0,0,0.61652046,0.61652046,0.8100405,0.22574249,-0.19465609,0.15773706,-0.5531215
1832,0,1,0.5746749,0.28560406,0.0016919407,0.5746749,0.70088995,0.13972093,-0.71326745
1838,2,1,0.47556204,0.12898648,-0.7778614,0.47556204,0.52692825,0.39545152,0.3424591
1841,1,1,0.51132387,0.13100109,-0.82023895,0.51132387,0.5415586,0.357675,0.1841802
1844,2,2,0.4645889,0.1284656,-0.8053077,0.40694556,0.34771067,0.4645889,0.48018417
1854,1,1,0.595109,0.25892282,-0.0655323,0.595109,0.76668227,0.14596821,-0.6386735
1857,1,1,0.62684935,0.17062992,-0.48083735,0.62684935,0.8203718,0.20252065,-0.30949256
1866,2,1,0.6199548,0.21940923,-0.24197514,0.6199548,0.7967328,0.16063595,-0.5537732
1867,2,2,0.5946389,0.16389301,-0.35414594,0.24146815,0.033377625,0.5946389,0.9345944
1876,2,2,0.56345785,0.14136738,-0.58702546,0.2951748,0.14918013,0.56345785,0.79570496
1888,0,0,0.6288479,0.6288479,0.84271413,0.17807966,-0.41894436,0.19307235,-0.33811027
1890,2,2,0.6283356,0.19712014,-0.33754796,0.17454426,-0.45918307,0.6283356,0.82171303
1892,0,0,0.54906785,0.54906785,0.66862166,0.31595555,0.11600114,0.1349766,-0.734499
1896,2,0,0.6026318,0.6026318,0.8019592,0.24771053,-0.087086394,0.14965765,-0.59099686
1909,2,1,0.4916422,0.13019969,-0.74168557,0.4916422,0.58699644,0.3781581,0.32455757
1910,2,2,0.44420806,0.12819885,-0.7969647,0.42759302,0.4076247,0.44420806,0.4457459
1913,1,1,0.5713481,0.13899766,-0.7281368,0.5713481,0.6854047,0.28965428,0.0060942383
1917,1,1,0.5812181,0.14170519,-0.7265505,0.5812181,0.6848269,0.27707672,-0.056004696
1919,1,1,0.59661674,0.14664179,-0.628382,0.59661674,0.7749002,0.2567415,-0.068305075
1920,0,0,0.6180564,0.6180564,0.806041,0.15892768,-0.5520894,0.22301584,-0.21329595
1926,2,0,0.46846154,0.46846154,0.48123217,0.1285588,-0.8118354,0.40297964,0.33066422
1932,1,1,0.6200657,0.16215783,-0.4991867,0.6200657,0.84206843,0.21777649,-0.20428777
1937,2,1,0.6198807,0.16228665,-0.5960679,0.6198807,0.74409485,0.21783264,-0.30170512
1941,2,0,0.5520891,0.5520891,0.67477614,0.13543655,-0.73043007,0.31247437,0.10558906
1942,1,1,0.5019055,0.36792943,0.25928265,0.5019055,0.56980336,0.13016501,-0.7798055
1946,2,2,0.5045566,0.13708013,-0.58429,0.3583633,0.37669167,0.5045566,0.71882445
1957,2,0,0.61046886,0.61046886,0.78575855,0.23630883,-0.1633292,0.15322222,-0.5965795
1968,0,2,0.43998167,0.43189675,0.4082111,0.12812161,-0.80699545,0.43998167,0.4267576
1969,1,1,0.62316424,0.21234328,-0.2602379,0.62316424,0.81636804,0.16449253,-0.51557684
1970,2,1,0.5522358,0.13562796,-0.7154151,0.5522358,0.6886446,0.31213632,0.11810951
1971,2,2,0.6235514,0.21043128,-0.32046366,0.16601732,-0.55753064,0.6235514,0.76580846
1977,0,0,0.6025431,0.6025431,0.7758145,0.14901888,-0.62127167,0.24843793,-0.11015173
1981,1,1,0.62668926,0.17028607,-0.48273528,0.62668926,0.8202357,0.20302467,-0.30688763
1983,0,2,0.55209917,0.30459183,0.22262584,0.143309,-0.5313437,0.55209917,0.81738096
1985,0,1,0.62789065,0.17359424,-0.49202195,0.62789065,0.7936234,0.19851509,-0.3578776
1986,1,2,0.5981091,0.14727326,-0.6221989,0.25461763,-0.074725606,0.5981091,0.77928466
1993,1,1,0.62431186,0.20971756,-0.28382394,0.62431186,0.8070644,0.16597058,-0.51777506
1996,1,1,0.5429395,0.32299462,0.12950958,0.5429395,0.64887184,0.13406584,-0.749795
1997,2,2,0.5985713,0.1473164,-0.63016707,0.25411227,-0.08497352,0.5985713,0.7717959
2000,2,1,0.59999275,0.16390352,-0.36769837,0.59999275,0.9299412,0.23610371,-0.0027052392
2014,1,1,0.6276427,0.17285131,-0.45965666,0.6276427,0.8298827,0.19950591,-0.31624442
2015,0,0,0.6191836,0.6191836,0.83585703,0.21985547,-0.19957432,0.16096088,-0.5113835
2016,1,1,0.61496854,0.15629332,-0.590212,0.61496854,0.7796246,0.22873816,-0.20936863
2023,1,0,0.5141645,0.5141645,0.6211586,0.35442257,0.2491052,0.13141294,-0.7430401
2036,2,1,0.59702796,0.14676592,-0.6773347,0.59702796,0.7257903,0.2562061,-0.120191425
2039,0,0,0.628761,0.628761,0.82141984,0.19519094,-0.34835312,0.17604804,-0.4515744
2043,1,0,0.5426657,0.5426657,0.93076146,0.17131323,-0.22223844,0.28602096,0.29033303
2044,2,1,0.5236251,0.14533347,-0.4733253,0.5236251,0.8084196,0.3310414,0.34988707
2052,2,0,0.6255828,0.6255828,0.83581924,0.16881956,-0.4740341,0.20559758,-0.27694374
2054,1,1,0.6075831,0.2402276,-0.11745842,0.6075831,0.81044376,0.1521893,-0.5739202
2056,0,2,0.6043462,0.15118259,-0.5645001,0.24447125,-0.08389056,0.6043462,0.82115895
2078,0,0,0.48799247,0.48799247,0.56433684,0.38232487,0.32030758,0.12968269,-0.7608725
2079,2,1,0.5841533,0.14236084,-0.6655788,0.5841533,0.74621964,0.27348587,-0.012693801
2088,2,2,0.48343563,0.13033319,-0.8744867,0.38623115,0.21185523,0.48343563,0.43633735
2093,2,2,0.6185843,0.16253978,-0.47335204,0.21887591,-0.17576982,0.6185843,0.86315864
2094,1,1,0.5863338,0.1428595,-0.69077146,0.5863338,0.7212562,0.2708067,-0.051227894
2098,0,1,0.4429734,0.42790845,0.31840828,0.4429734,0.35300872,0.12911813,-0.87977326
2101,2,0,0.48269546,0.48269546,0.5093052,0.12907262,-0.80970556,0.388232,0.29152232
2102,1,2,0.61522204,0.22752877,-0.17018266,0.15724917,-0.53962773,0.61522204,0.8245239
2104,0,0,0.57179445,0.57179445,0.70273083,0.13905916,-0.7111492,0.2891464,0.020884374
2118,1,1,0.62611395,0.16913545,-0.48892874,0.62611395,0.8199038,0.20475057,-0.29783618
2122,1,1,0.61746264,0.15829991,-0.5666586,0.61746264,0.79446846,0.22423752,-0.21844433
2126,0,2,0.60969776,0.23746261,-0.15106201,0.15283965,-0.5916829,0.60969776,0.79189116
2127,1,1,0.47269413,0.12881693,-0.8342808,0.47269413,0.46577537,0.39848894,0.29500663
2129,1,1,0.62030196,0.21867162,-0.23848544,0.62030196,0.8041499,0.16102637,-0.54448843
2133,0,0,0.56354094,0.56354094,0.7053823,0.13750222,-0.7052176,0.29895687,0.07144173
2140,2,2,0.555011,0.13661706,-0.6841034,0.30837193,0.13002133,0.555011,0.71770257
2142,2,1,0.50810426,0.13055642,-0.80230635,0.50810426,0.5565749,0.36133933,0.21570575
2144,2,2,0.6296558,0.18115813,-0.43474615,0.18918607,-0.39138544,0.6296558,0.81105685
2150,1,2,0.58937514,0.14482279,-0.6153009,0.26580215,-0.008059553,0.58937514,0.78825116
2155,1,1,0.5671766,0.29464307,0.054318815,0.5671766,0.7092249,0.13818029,-0.7028865
2157,2,2,0.59666836,0.2558506,-0.04483405,0.14748102,-0.5957283,0.59666836,0.8019337
2178,1,1,0.6259807,0.16875704,-0.50149596,0.6259807,0.80936354,0.20526229,-0.3056673
2179,2,2,0.6203416,0.21846624,-0.23105396,0.1611921,-0.53508866,0.6203416,0.8125848
2197,0,0,0.5805068,0.5805068,0.7118233,0.27830297,-0.02336789,0.14119028,-0.70196974
2199,0,0,0.6159268,0.6159268,0.8230001,0.22637662,-0.177928,0.1576965,-0.5394558
2206,0,0,0.4427251,0.4427251,0.4112368,0.42912677,0.38004017,0.12814817,-0.82852507
2216,2,1,0.6245949,0.20818028,-0.26271757,0.6245949,0.8359813,0.16722482,-0.48178288
2218,1,0,0.6068163,0.6068163,0.79908705,0.24172804,-0.121325806,0.15145564,-0.58884627
2221,1,1,0.59173834,0.2635764,-0.053485923,0.59173834,0.75523543,0.14468534,-0.65326774
2223,0,0,0.62954944,0.62954944,0.8306768,0.1894693,-0.3701006,0.18098119,-0.41593456
2224,2,2,0.6240205,0.21039149,-0.29034597,0.165588,-0.5298132,0.6240205,0.7968672
2225,0,0,0.48981008,0.48981008,0.56570375,0.38046107,0.31306988,0.12972887,-0.7628673
2228,2,2,0.6284437,0.19623524,-0.33282697,0.17532107,-0.4455222,0.6284437,0.8311054
2239,1,2,0.520268,0.13160533,-0.7642852,0.34812665,0.20847362,0.520268,0.6102514
2240,1,1,0.61972237,0.19914751,-0.20179608,0.61972237,0.93342966,0.18113002,-0.29662678
2242,2,2,0.5988689,0.14747322,-0.6268869,0.25365794,-0.084546804,0.5988689,0.77450925
2253,2,1,0.5427085,0.13401507,-0.75651103,0.5427085,0.6421091,0.32327634,0.12404424
2254,1,1,0.5517395,0.31277213,0.11590182,0.5517395,0.6835029,0.13548833,-0.72068757
2279,2,0,0.55394924,0.55394924,0.68780905,0.13583644,-0.7178125,0.31021437,0.10799961
2289,2,1,0.6232973,0.20936573,-0.347053,0.6232973,0.7438879,0.16733697,-0.5711261
2302,1,1,0.5230926,0.34343585,0.2591926,0.5230926,0.6799507,0.13347147,-0.68592
2310,1,1,0.6108499,0.23564376,-0.16156378,0.6108499,0.79096633,0.15350628,-0.5901435
2311,1,1,0.6242535,0.20978211,-0.29535136,0.6242535,0.79513574,0.16596438,-0.52964765
2313,1,1,0.6106708,0.1533134,-0.6043191,0.6106708,0.77775484,0.23601583,-0.17290434
2316,2,1,0.49933296,0.12994434,-0.80158395,0.49933296,0.544583,0.37072268,0.24676421
2322,1,1,0.62336546,0.16462062,-0.5277306,0.62336546,0.80375874,0.21201394,-0.2747222
2326,2,0,0.6288779,0.6288779,0.8578265,0.1820205,-0.38199124,0.18910159,-0.3438262
2327,0,0,0.5944935,0.5944935,0.77400726,0.14589344,-0.63082606,0.25961304,-0.054510284
2339,2,0,0.45202863,0.45202863,0.46545422,0.1282985,-0.79393154,0.41967282,0.39118415
2340,2,2,0.4655199,0.12860447,-0.78732145,0.40587565,0.36198384,0.4655199,0.49909183
2346,2,1,0.62152493,0.21610524,-0.24941885,0.62152493,0.80699164,0.16236979,-0.53530806
2363,1,1,0.5375249,0.32910374,0.1463174,0.5375249,0.6369195,0.13337138,-0.75691795
2365,2,1,0.6283689,0.17489244,-0.4509807,0.6283689,0.8279756,0.19673863,-0.33327588
2371,1,1,0.6214524,0.16224849,-0.54327434,0.6214524,0.79965585,0.21629913,-0.25574112
2375,2,1,0.6244784,0.20930001,-0.28613487,0.6244784,0.8070133,0.16622162,-0.51658154
2376,1,1,0.6282829,0.19427876,-0.31938887,0.6282829,0.8543077,0.17743833,-0.41005972
2378,2,2,0.47828853,0.39278805,0.3181347,0.12892337,-0.7959172,0.47828853,0.5150787
2382,1,1,0.60670507,0.24223353,-0.1384361,0.60670507,0.7797045,0.15106133,-0.6106524
2383,1,2,0.5976665,0.14749269,-0.605945,0.2548408,-0.059084576,0.5976665,0.79330933
2385,1,2,0.6123829,0.2116157,-0.11566889,0.17600144,-0.2999486,0.6123829,0.9469169
2396,2,2,0.58895284,0.2673823,-0.05510328,0.14366493,-0.67629904,0.58895284,0.73456335
2402,2,2,0.60128003,0.24770485,-0.049265,0.15101513,-0.5441229,0.60128003,0.83755785
2407,2,2,0.52771187,0.13330528,-0.7031417,0.33898288,0.230166,0.52771187,0.6727669
2413,0,0,0.6289194,0.6289194,0.82932794,0.1940202,-0.346713,0.17706043,-0.43818408
2425,2,2,0.5242057,0.13196422,-0.7623488,0.34383008,0.19526811,0.5242057,0.61700463
2428,2,2,0.62967,0.18498223,-0.388177,0.18534772,-0.38620314,0.62967,0.8367591
2429,2,1,0.6130086,0.15693162,-0.5179295,0.6130086,0.8446394,0.23005976,-0.13540052
2433,1,1,0.44370505,0.42814562,0.40159613,0.44370505,0.4372928,0.12814932,-0.8046711
2435,0,2,0.60496426,0.17383276,-0.29202932,0.22120295,-0.05104243,0.60496426,0.95504636
2437,1,2,0.5487738,0.14562583,-0.4926914,0.30560037,0.24854627,0.5487738,0.8339544
2446,0,0,0.4603241,0.4603241,0.48528117,0.41121852,0.37247512,0.12845734,-0.7910528
2448,1,1,0.62160254,0.21596037,-0.25262126,0.62160254,0.8045848,0.16243714,-0.53742504
2451,1,0,0.5116371,0.5116371,0.5794954,0.13080782,-0.78439105,0.35755503,0.2211691
2457,1,1,0.6240732,0.20955026,-0.31687593,0.6240732,0.7744281,0.16637652,-0.54758626
2459,2,1,0.5244278,0.13260007,-0.72131395,0.5244278,0.6536561,0.34297216,0.22899766
2462,2,1,0.6092717,0.15278152,-0.5822817,0.6092717,0.8009738,0.23794667,-0.13924395
2464,2,1,0.5041933,0.1303326,-0.77630496,0.5041933,0.5765651,0.3654741,0.2548008
2466,1,1,0.59147483,0.14483166,-0.6378995,0.59147483,0.76914746,0.2636935,-0.03868419
2469,2,2,0.512314,0.13418561,-0.6496512,0.35350043,0.31900945,0.512314,0.6900625
2471,0,0,0.6296435,0.6296435,0.83801836,0.18562803,-0.3833906,0.18472846,-0.38824856
2477,1,1,0.6248721,0.20805705,-0.27729204,0.6248721,0.82244265,0.16707087,-0.49668625
2480,2,2,0.6288118,0.17635003,-0.46706644,0.19483823,-0.36736763,0.6288118,0.8042947
2492,1,1,0.6245432,0.16872185,-0.4528582,0.6245432,0.8559108,0.20673493,-0.2496723
2495,1,1,0.6297644,0.18287294,-0.41161323,0.6297644,0.824941,0.18736263,-0.3873589
2498,0,1,0.5840904,0.27332842,-0.00071213924,0.5840904,0.75866956,0.1425811,-0.6514753
2509,2,0,0.5648935,0.5648935,0.7225072,0.13801998,-0.6867317,0.2970865,0.079893366
2510,2,0,0.6203796,0.6203796,0.8702121,0.21458839,-0.1913978,0.16503201,-0.45398
2512,2,0,0.5312737,0.5312737,0.58922505,0.13278794,-0.79729885,0.3359384,0.13087542
2517,2,0,0.6291321,0.6291321,0.8281131,0.17798936,-0.4345044,0.19287853,-0.35416758
2518,2,1,0.48225597,0.38812903,0.3444167,0.48225597,0.56155396,0.12961501,-0.7523525
2519,1,1,0.6087247,0.23892064,-0.14003196,0.6087247,0.7952027,0.15235466,-0.58995235
2521,1,1,0.6166695,0.15777598,-0.5568382,0.6166695,0.80631876,0.22555456,-0.19945243
2525,2,0,0.5775116,0.5775116,0.70449716,0.1404185,-0.7096041,0.2820699,-0.012076484
2528,1,1,0.627866,0.19900058,-0.32751822,0.627866,0.8215009,0.17313343,-0.46676335
2529,2,2,0.5625069,0.13762069,-0.6874248,0.29987237,0.091430895,0.5625069,0.72047734
2535,0,0,0.49487412,0.49487412,0.5071171,0.37523842,0.23037532,0.1298875,-0.8305176
2542,2,0,0.6072472,0.6072472,0.86237377,0.15543103,-0.50036,0.2373218,-0.07714524
2543,2,2,0.6142629,0.1562738,-0.5523489,0.22946331,-0.16821535,0.6142629,0.8164645
2560,1,1,0.6238831,0.21072008,-0.2727881,0.6238831,0.8126445,0.16539675,-0.5149714
2574,2,0,0.61763483,0.61763483,0.87389195,0.21943909,-0.16093077,0.16292603,-0.45870915
2575,2,1,0.6288649,0.19393599,-0.3420956,0.6288649,0.8342926,0.1771991,-0.43234986
2582,1,1,0.5156797,0.3530092,0.23159273,0.5156797,0.6105845,0.13131112,-0.7573318
2584,1,2,0.5348141,0.13308273,-0.75367266,0.3321032,0.16080213,0.5348141,0.63727564
2585,2,2,0.5851,0.27232963,-0.021893566,0.14257038,-0.669071,0.5851,0.74287593
2597,2,1,0.54809797,0.13478386,-0.74370617,0.54809797,0.65907544,0.31711814,0.111895725
2621,2,1,0.5483683,0.13481201,-0.75866425,0.5483683,0.64440155,0.31681973,0.09578735
2625,1,1,0.62096024,0.21324715,-0.34725618,0.62096024,0.721559,0.16579257,-0.5989707
2632,1,2,0.60419697,0.2460375,-0.12414944,0.14976554,-0.62056243,0.60419697,0.77426684
2636,0,0,0.46948335,0.46948335,0.46594423,0.12865266,-0.8285724,0.40186396,0.31042504
2640,2,1,0.6030436,0.15516683,-0.4823968,0.6030436,0.8750918,0.24178958,-0.038829934
2641,2,1,0.5375743,0.1333735,-0.7734642,0.5375743,0.6204493,0.32905227,0.12959899
2644,0,0,0.6093456,0.6093456,0.7866011,0.15256935,-0.5981652,0.238085,-0.15315677
2651,1,1,0.5678056,0.13820568,-0.72868,0.5678056,0.6843561,0.29398867,0.026118275
2656,2,2,0.5904153,0.14419305,-0.6613881,0.2653916,-0.05133474,0.5904153,0.748285
2666,1,1,0.61064297,0.23575513,-0.14889549,0.61064297,0.80282325,0.15360181,-0.5773257
2670,2,0,0.62181956,0.62181956,0.81486946,0.16282801,-0.525086,0.21535249,-0.24550438
2675,2,0,0.6237866,0.6237866,0.8370103,0.16611773,-0.48610136,0.21009561,-0.25123537
2680,2,1,0.5702345,0.13878688,-0.70144457,0.5702345,0.7116635,0.29097855,0.038865387
2684,1,1,0.44355002,0.12962979,-0.7221516,0.44355002,0.5079764,0.42682016,0.46952856
2685,2,2,0.59553117,0.14605366,-0.67365485,0.2584152,-0.10306139,0.59553117,0.73182476
2690,2,1,0.43963212,0.12810461,-0.81954336,0.43963212,0.41354775,0.43226337,0.39664453
2695,1,1,0.46550652,0.40600395,0.34555784,0.46550652,0.48232105,0.12848958,-0.8049573
2698,1,1,0.49982017,0.13022363,-0.830137,0.49982017,0.5148581,0.36995625,0.21399449
2699,2,2,0.6065494,0.15094158,-0.6172491,0.24250907,-0.14310294,0.6065494,0.7736441
2711,1,1,0.59378767,0.14533898,-0.6574195,0.59378767,0.75003344,0.2608734,-0.07245308
2716,0,0,0.62976557,0.62976557,0.8307365,0.18506005,-0.39393076,0.18517435,-0.39331335
2717,1,1,0.6201421,0.21901129,-0.23867701,0.6201421,0.80214834,0.16084658,-0.54734933
2721,1,1,0.51092225,0.13116208,-0.83078676,0.51092225,0.5289968,0.35791573,0.17307697
2736,2,2,0.55792916,0.13944007,-0.61366254,0.3026307,0.16121566,0.55792916,0.7729345
2737,1,1,0.6285711,0.19563898,-0.33585975,0.6285711,0.8313183,0.17578997,-0.4428409
2739,0,0,0.625228,0.625228,0.825404,0.20703422,-0.2798283,0.16773775,-0.49031055
2741,0,0,0.5854693,0.5854693,0.7939609,0.14415081,-0.6075928,0.27037993,0.02137525
2750,1,1,0.5774659,0.14039773,-0.70267195,0.5774659,0.7114981,0.28213635,-0.004760811
2752,1,1,0.6298552,0.18494901,-0.4097747,0.6298552,0.8156352,0.18519588,-0.40844074
2753,2,2,0.5242967,0.34347904,0.2139751,0.13222429,-0.74065137,0.5242967,0.63690674
2755,1,1,0.629444,0.19106199,-0.36988637,0.629444,0.8223526,0.17949395,-0.4323428
2756,0,0,0.5030557,0.5030557,0.55976886,0.36675993,0.24377547,0.13018441,-0.79198
