movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.62341714,0.16472678,-0.534287,0.62341714,0.79664063,0.21185611,-0.2826679
1404,1,1,0.62961686,0.18233651,-0.4050836,0.62961686,0.83417404,0.1880467,-0.3742472
1405,2,2,0.5276688,0.13228868,-0.7624729,0.34004256,0.18161125,0.5276688,0.62100923
1419,1,1,0.48257983,0.38834733,0.30052206,0.48257983,0.5177683,0.12907286,-0.8010009
1425,0,0,0.6054721,0.6054721,0.78326434,0.1504799,-0.6089147,0.24404804,-0.12537901
1426,2,2,0.6167592,0.22545691,-0.22905755,0.15778384,-0.58596057,0.6167592,0.777292
1430,2,2,0.60349023,0.24704209,-0.115619905,0.14946765,-0.6180988,0.60349023,0.7775512
1442,2,2,0.44853517,0.12816516,-0.8143966,0.42329967,0.38036406,0.44853517,0.43827078
1444,1,2,0.5186429,0.1315234,-0.7587843,0.34983364,0.21948856,0.5186429,0.61324644
1448,2,1,0.62947,0.19099928,-0.3767719,0.62947,0.81583655,0.17953068,-0.43869552
1452,1,2,0.5174264,0.35115224,0.22345865,0.13142142,-0.75935215,0.5174264,0.611106
1465,2,2,0.511904,0.13082205,-0.7897643,0.35727388,0.21490031,0.511904,0.5745347
1475,0,0,0.6278207,0.6278207,0.82954776,0.19886546,-0.32007825,0.17331383,-0.4576029
1479,0,2,0.54426086,0.32151613,0.113353744,0.13422304,-0.760191,0.54426086,0.63973475
1480,2,0,0.51611346,0.51611346,0.61772627,0.1314398,-0.7500513,0.35244668,0.23629905
1481,2,0,0.4592531,0.4592531,0.5173221,0.1290292,-0.75224066,0.41171768,0.40805855
1484,2,1,0.59866107,0.25331727,-0.06153922,0.59866107,0.7985137,0.14802171,-0.5988229
1485,1,1,0.5660744,0.13788293,-0.73754925,0.5660744,0.67477125,0.29604274,0.026549567
1490,0,0,0.62392485,0.62392485,0.8254198,0.1657692,-0.50001377,0.21030599,-0.2620466
1492,1,1,0.6081178,0.15185115,-0.60389036,0.6081178,0.78357756,0.24003112,-0.14602247
1496,1,1,0.54617625,0.3193332,0.105794646,0.54617625,0.64250135,0.13449056,-0.7589463
1503,2,2,0.46485773,0.40650195,0.36808786,0.12864031,-0.78248054,0.46485773,0.5022305
1524,1,1,0.6093632,0.15270653,-0.62953776,0.6093632,0.7543587,0.23793027,-0.18607816
1525,2,2,0.6034772,0.14937563,-0.63449144,0.24714722,-0.1309715,0.6034772,0.7617526
1527,2,2,0.48504847,0.3857729,0.28445113,0.12917857,-0.8096021,0.48504847,0.5134511
1528,0,0,0.6084909,0.6084909,0.8181588,0.15295021,-0.5627107,0.23855889,-0.11820689
1529,2,2,0.57642156,0.14039421,-0.6754037,0.28318414,0.026239403,0.57642156,0.7369813
1530,0,0,0.61739206,0.61739206,0.7974129,0.22435257,-0.21487254,0.15825532,-0.5638817
1533,1,1,0.59826446,0.25375667,-0.056602746,0.59826446,0.80105436,0.14797881,-0.59590936
1543,0,1,0.48173523,0.12923878,-0.7746559,0.48173523,0.541077,0.38902596,0.32732844
1544,2,1,0.5967806,0.14668213,-0.6788432,0.5967806,0.7244384,0.2565373,-0.11983703
1549,1,1,0.6105893,0.15330607,-0.6142673,0.6105893,0.767721,0.23610461,-0.18242858
1558,1,1,0.5740533,0.28635633,0.015823722,0.5740533,0.711309,0.13959034,-0.70270133
1563,1,1,0.58439916,0.27319723,-0.015735041,0.58439916,0.7446552,0.14240359,-0.6672638
1565,1,1,0.62316227,0.21208681,-0.25236577,0.62316227,0.8254455,0.16475086,-0.50492704
1578,1,1,0.6297333,0.1820847,-0.43015203,0.6297333,0.8106725,0.18818201,-0.3972143
1580,1,1,0.47238994,0.39552343,0.4318341,0.47238994,0.6094289,0.13208665,-0.6649178
1596,1,1,0.6277093,0.17268796,-0.46993428,0.6277093,0.8206567,0.19960277,-0.3250913
1606,1,2,0.53157115,0.13380337,-0.6965394,0.33462545,0.2201011,0.53157115,0.6829263
1610,0,0,0.54346925,0.54346925,0.66968983,0.32219887,0.14688571,0.13433187,-0.7279699
1611,2,2,0.61506397,0.22858205,-0.20799507,0.15635404,-0.5877674,0.61506397,0.781836
1612,0,0,0.62829745,0.62829745,0.83425575,0.1966651,-0.3272557,0.17503747,-0.44375783
1616,1,1,0.62510127,0.16726771,-0.50352573,0.62510127,0.81479234,0.20763095,-0.28735912
1618,2,1,0.45155248,0.12820145,-0.8153961,0.45155248,0.44369274,0.42024598,0.37184134
1620,0,0,0.6219476,0.6219476,0.832234,0.16357316,-0.5033614,0.21447924,-0.23240885
1622,2,0,0.5512695,0.5512695,0.68370485,0.13543184,-0.72005045,0.31329867,0.11863812
1623,0,2,0.5894377,0.24493363,0.064817645,0.16562869,-0.3264212,0.5894377,0.9429994
1626,1,2,0.60817015,0.1521467,-0.58643526,0.23968318,-0.13196246,0.60817015,0.79917425
1629,2,0,0.62936515,0.62936515,0.8379035,0.18050198,-0.41106644,0.19013284,-0.3590851
1630,2,2,0.58553016,0.1426225,-0.6778107,0.27184734,-0.03277136,0.58553016,0.7345057
1632,0,0,0.5376925,0.5376925,0.63946295,0.1334025,-0.75445306,0.328905,0.14794508
1642,2,2,0.5859818,0.27120832,-0.028046718,0.14280987,-0.6694198,0.5859818,0.7423547
1643,2,0,0.6085199,0.6085199,0.8050538,0.23899099,-0.12955002,0.1524891,-0.57888275
1650,0,2,0.6086152,0.18149075,-0.24591675,0.20989406,-0.100518495,0.6086152,0.9640648
1658,1,1,0.62914723,0.19316019,-0.36997938,0.62914723,0.81086606,0.17769262,-0.45344406
1676,2,2,0.6288771,0.19234918,-0.33848646,0.17877369,-0.41167822,0.6288771,0.84613705
1677,0,0,0.6201739,0.6201739,0.81952643,0.1612009,-0.5278221,0.2186252,-0.2231146
1682,2,2,0.47277853,0.39852557,0.31603783,0.12869585,-0.814282,0.47277853,0.48689324
1684,0,0,0.6051341,0.6051341,0.7744341,0.24464321,-0.13121517,0.15022263,-0.61889774
1694,1,1,0.59498686,0.14781892,-0.5737967,0.59498686,0.8187546,0.25719425,-0.019953031
1698,0,0,0.6287272,0.6287272,0.8258746,0.17607817,-0.44689476,0.1951946,-0.34382582
1699,2,2,0.6283549,0.19712147,-0.35002196,0.1745237,-0.4717814,0.6283549,0.80926317
1708,1,1,0.62971324,0.18195781,-0.41792285,0.62971324,0.82356685,0.18832892,-0.38350767
1713,0,0,0.611431,0.611431,0.8183625,0.23401012,-0.14207536,0.15455896,-0.55686396
1717,0,0,0.45208177,0.45208177,0.46102208,0.4196545,0.38659075,0.12826368,-0.7987529
1718,1,1,0.59965533,0.2526452,-0.1217181,0.59965533,0.74265087,0.14769949,-0.65852445
1720,1,1,0.6190086,0.22119781,-0.2224323,0.6190086,0.80662954,0.15979365,-0.5476063
1722,2,0,0.563233,0.563233,0.71197104,0.13755456,-0.6977018,0.29921252,0.07943163
1726,0,0,0.6290442,0.6290442,0.8435705,0.17927784,-0.41169435,0.19167803,-0.34481394
1740,1,1,0.44732472,0.42451477,0.37543538,0.44732472,0.42777336,0.12816057,-0.8222276
1745,1,2,0.45904085,0.12839185,-0.796219,0.41256738,0.37109372,0.45904085,0.47783342
1748,1,2,0.5771106,0.14036492,-0.69071317,0.28252453,0.00880666,0.5771106,0.7230752
1750,0,0,0.5561778,0.5561778,0.68857163,0.13615549,-0.7187188,0.3076667,0.09650055
1753,1,1,0.5543258,0.13932252,-0.6072948,0.5543258,0.77366626,0.30635175,0.18064757
1758,2,1,0.57743615,0.28169698,0.031518377,0.57743615,0.7492844,0.1408669,-0.6614979
1767,0,0,0.59747404,0.59747404,0.796269,0.14752856,-0.6024201,0.25499746,-0.05518823
1768,2,1,0.5159531,0.13127185,-0.76280993,0.5159531,0.6059355,0.35277504,0.22575013
1773,2,0,0.6274323,0.6274323,0.82788503,0.1722216,-0.46496868,0.2003461,-0.3137043
1781,1,1,0.59282136,0.1452558,-0.6369498,0.59282136,0.76944697,0.26192287,-0.047396146
1784,0,0,0.6189257,0.6189257,0.86390036,0.21815437,-0.17888197,0.1629199,-0.4708262
1789,2,2,0.6252503,0.20727609,-0.29289687,0.1674736,-0.50612277,0.6252503,0.8112035
1796,2,2,0.5814567,0.2770442,-0.009409443,0.14149907,-0.68129337,0.5814567,0.73195004
1797,1,1,0.5170046,0.13127029,-0.7967883,0.5170046,0.574005,0.35172507,0.18880309
1804,0,0,0.62553036,0.62553036,0.82462835,0.20625038,-0.2848807,0.16821922,-0.48870343
1810,0,1,0.5609327,0.14156395,-0.5771747,0.5609327,0.7996746,0.29750335,0.16549912
1811,1,1,0.62797105,0.19828224,-0.32310376,0.62797105,0.82969886,0.17374676,-0.45519638
1816,1,1,0.62708545,0.17106977,-0.49275392,0.62708545,0.8062574,0.20184475,-0.32732645
1817,1,1,0.61353844,0.2297693,-0.14634918,0.61353844,0.83581793,0.15669227,-0.5291412
1819,1,1,0.61952174,0.16021574,-0.5520886,0.61952174,0.80033785,0.2202626,-0.23378955
1820,0,0,0.604494,0.604494,0.7837091,0.24548769,-0.1174358,0.15001832,-0.60992527
1832,0,1,0.6047447,0.15314247,-0.69606864,0.6047447,0.67736894,0.24211286,-0.23803335
1838,2,1,0.4982448,0.13011928,-0.764048,0.4982448,0.57859206,0.3716359,0.2854152
1841,1,1,0.47750145,0.12898917,-0.83267754,0.47750145,0.4761612,0.39350942,0.28269896
1844,2,2,0.46568814,0.12848681,-0.8078573,0.40582508,0.34223866,0.46568814,0.47983262
1854,1,1,0.60690445,0.24187748,-0.13531591,0.60690445,0.78462416,0.15121804,-0.6050244
1857,1,1,0.6166238,0.15770957,-0.5588527,0.6166238,0.8046513,0.2256666,-0.20054914
1866,2,1,0.61605096,0.22683313,-0.2116777,0.61605096,0.7874373,0.15711592,-0.57890844
1867,2,2,0.59404355,0.15502785,-0.4516581,0.25092858,0.029905502,0.59404355,0.8916898
1876,2,1,0.49136817,0.13341582,-0.64660645,0.49136817,0.65711653,0.375216,0.38742465
1888,0,0,0.62944895,0.62944895,0.844092,0.18740737,-0.36746794,0.18314369,-0.39048174
1890,2,2,0.6267481,0.20262186,-0.30197176,0.17063004,-0.4738156,0.6267481,0.8272314
1892,0,0,0.5988296,0.5988296,0.7708299,0.25376648,-0.08773276,0.1474039,-0.63097084
1896,2,0,0.60157937,0.60157937,0.7878385,0.2496024,-0.09185071,0.14881825,-0.6089942
1909,2,1,0.55184644,0.13613044,-0.6874302,0.55184644,0.71222615,0.31202316,0.1420337
1910,2,2,0.49059618,0.12972708,-0.76534283,0.3796767,0.30854443,0.49059618,0.5648457
1913,1,1,0.57574695,0.14014548,-0.7305907,0.57574695,0.68239653,0.2841076,-0.023918677
1917,1,1,0.56776935,0.13853312,-0.7556892,0.56776935,0.6549167,0.29369748,-0.0042482982
1919,1,1,0.5902823,0.14427298,-0.6503218,0.5902823,0.7585719,0.26544473,-0.04062242
1920,0,0,0.6236885,0.6236885,0.8123501,0.16512199,-0.51661646,0.2111895,-0.27054515
1926,2,0,0.48608872,0.48608872,0.51987904,0.12922342,-0.80496925,0.38468787,0.28592017
1932,1,1,0.62065715,0.16272157,-0.49702525,0.62065715,0.84171295,0.21662124,-0.21091546
1937,2,1,0.6244317,0.16790722,-0.55297375,0.6244317,0.7604567,0.20766096,-0.34047854
1941,2,2,0.5363506,0.3276573,0.23474611,0.13599208,-0.64462554,0.5363506,0.7275659
1942,1,1,0.5442946,0.32143134,0.12922965,0.5442946,0.6559364,0.13427405,-0.74367136
1946,2,2,0.49379086,0.14785758,-0.42636052,0.35835153,0.45890436,0.49379086,0.7795021
1957,2,0,0.5958375,0.5958375,0.7471041,0.258072,-0.08962533,0.14609058,-0.658637
1968,0,0,0.44462952,0.44462952,0.450779,0.12823762,-0.7925775,0.42713284,0.4106327
1969,1,1,0.6230741,0.21260743,-0.26191348,0.6230741,0.8133046,0.16431844,-0.51955456
1970,2,2,0.44517884,0.12828724,-0.78789425,0.42653394,0.41352597,0.44517884,0.4563101
1971,2,2,0.6295019,0.18840718,-0.41424754,0.18209091,-0.44834688,0.6295019,0.7920758
1977,0,0,0.5931504,0.5931504,0.7585747,0.14518945,-0.64883375,0.26166013,-0.05982678
1981,1,1,0.62643564,0.16972338,-0.504961,0.62643564,0.8009151,0.20384096,-0.32179087
1983,0,2,0.50668067,0.3574077,0.35937086,0.13591163,-0.60750127,0.50668067,0.70837474
1985,0,1,0.6278909,0.198705,-0.3529971,0.6278909,0.79754806,0.17340413,-0.48919338
1986,1,2,0.60687435,0.15158491,-0.5844817,0.24154076,-0.118589535,0.60687435,0.802694
1993,1,1,0.62795955,0.19874884,-0.3352202,0.62795955,0.81521356,0.17329164,-0.4722862
1996,1,1,0.5496928,0.31526926,0.10973254,0.5496928,0.66566503,0.13503794,-0.7381388
1997,2,2,0.6098821,0.15331571,-0.57266605,0.23680212,-0.13794047,0.6098821,0.80810034
2000,2,1,0.61165184,0.15636793,-0.5161297,0.61165184,0.84782183,0.23198022,-0.12168933
2014,1,1,0.62027967,0.16103905,-0.5412467,0.62027967,0.80727696,0.21868125,-0.23527841
2015,0,0,0.6195051,0.6195051,0.8268488,0.21967308,-0.20993172,0.16082177,-0.5217755
2016,1,1,0.6097477,0.15277009,-0.6155343,0.6097477,0.7685769,0.2374821,-0.17437604
2023,1,0,0.54343,0.54343,0.68296653,0.32199344,0.15959692,0.13457654,-0.71280116
2036,2,1,0.56231225,0.137207,-0.75002843,0.56231225,0.6605381,0.30048075,0.033864424
2039,0,0,0.6281787,0.6281787,0.8174819,0.19785722,-0.33779714,0.1739641,-0.46649387
2043,1,0,0.6045679,0.6045679,0.8484321,0.24236725,-0.06562772,0.15306489,-0.5252198
2044,2,0,0.5987512,0.5987512,0.9843562,0.18916549,-0.16786775,0.21208338,-0.053510338
2052,2,0,0.6290434,0.6290434,0.8425007,0.17909276,-0.41379574,0.19186378,-0.34491402
2054,1,1,0.6022409,0.24837783,-0.08726163,0.6022409,0.7984448,0.14938128,-0.5957108
2056,0,2,0.5620909,0.13870986,-0.64558154,0.29919925,0.123143874,0.5620909,0.7536976
2078,0,0,0.49052465,0.49052465,0.5633267,0.37977356,0.30742636,0.12970182,-0.7669107
2079,2,1,0.597713,0.14697489,-0.63196623,0.597713,0.77088267,0.25531217,-0.07974104
2088,2,2,0.44221705,0.12931772,-0.8853189,0.4284652,0.31261835,0.44221705,0.34420967
2093,2,2,0.61403805,0.16541566,-0.40462592,0.22054633,-0.1169796,0.61403805,0.9069695
2094,1,1,0.578658,0.14072101,-0.70976925,0.578658,0.70416313,0.280621,-0.01954354
2098,0,1,0.47961125,0.38648555,0.13153929,0.47961125,0.34742072,0.13390325,-0.92843753
2101,2,0,0.5129681,0.5129681,0.5801818,0.13090879,-0.78553104,0.35612306,0.21524444
2102,1,2,0.58794105,0.26830977,-0.018374428,0.14374918,-0.6424467,0.58794105,0.76611006
2104,0,0,0.61204344,0.61204344,0.7887747,0.15423119,-0.5895758,0.23372535,-0.17388177
2118,1,1,0.62857914,0.17533512,-0.45662662,0.62857914,0.82013613,0.19608578,-0.3447736
2122,1,1,0.6172942,0.15814984,-0.5693879,0.6172942,0.79241484,0.22455592,-0.21880615
2126,0,2,0.5975651,0.25561854,-0.0871433,0.14681637,-0.64164686,0.5975651,0.76203364
2127,1,1,0.5186068,0.13143642,-0.79957235,0.5186068,0.57305044,0.34995687,0.1797144
2129,1,1,0.62497777,0.20801489,-0.2941068,0.62497777,0.8059996,0.16700734,-0.5136787
2133,0,0,0.57903206,0.57903206,0.7486703,0.14118738,-0.6625997,0.2797805,0.02131784
2140,2,2,0.5642183,0.13808395,-0.6783865,0.29769772,0.08983031,0.5642183,0.72919285
2142,2,1,0.49096394,0.1294873,-0.81296813,0.49096394,0.51981956,0.37954873,0.26243183
2144,2,2,0.6288905,0.1765847,-0.46292064,0.19452474,-0.36616194,0.6288905,0.8072359
2150,1,2,0.6250316,0.2048232,-0.25436223,0.17014515,-0.43985736,0.6250316,0.86129284
2155,1,1,0.580955,0.27761868,-0.041176572,0.580955,0.6972483,0.14142631,-0.71564615
2157,2,2,0.56180155,0.2977224,0.14991722,0.14047608,-0.60120696,0.56180155,0.7849045
2178,1,1,0.61943644,0.16011742,-0.5568642,0.61943644,0.7960385,0.22044618,-0.23711805
2179,2,2,0.61564356,0.227308,-0.18706733,0.1570484,-0.55681926,0.61564356,0.8092949
2197,0,0,0.5688611,0.5688611,0.68652683,0.29271218,0.022080343,0.13842662,-0.72676915
2199,0,0,0.6154433,0.6154433,0.8129387,0.22756058,-0.18198764,0.15699615,-0.5531828
2206,0,0,0.5507973,0.5507973,0.6646373,0.31401592,0.102714255,0.13518676,-0.7400723
2216,2,1,0.61463124,0.22836985,-0.16198777,0.61463124,0.82806826,0.15699896,-0.53671503
2218,1,0,0.6049233,0.6049233,0.7921826,0.24469617,-0.11290178,0.15038057,-0.59974986
2221,1,1,0.5908544,0.26481068,-0.054154437,0.5908544,0.7484,0.14433496,-0.66103303
2223,0,0,0.62876076,0.62876076,0.83238435,0.17660032,-0.4374774,0.19463894,-0.34022018
2224,2,2,0.623837,0.21088684,-0.2788682,0.16527618,-0.52257186,0.623837,0.8056992
2225,0,0,0.44869658,0.44869658,0.46655154,0.42295486,0.40747008,0.12834848,-0.78504634
2228,2,2,0.61774415,0.1591976,-0.5309625,0.22305822,-0.19367595,0.61774415,0.82496566
2239,1,2,0.55894434,0.1367726,-0.7039948,0.30428302,0.095643766,0.55894434,0.7037354
2240,1,1,0.62662184,0.17230536,-0.43804023,0.62662184,0.85303473,0.2010728,-0.28364146
2242,2,2,0.58504885,0.1425829,-0.66669923,0.2723682,-0.019467937,0.58504885,0.74507254
2253,2,1,0.53892237,0.13353696,-0.7571218,0.53892237,0.6380714,0.32754067,0.14011209
2254,1,1,0.5845978,0.2729676,-0.01866635,0.5845978,0.74290466,0.14243454,-0.669137
2279,2,0,0.6038853,0.6038853,0.7735173,0.14961146,-0.62182534,0.24650328,-0.12249163
2289,2,1,0.60884225,0.23847938,-0.1959705,0.60884225,0.7413059,0.15267837,-0.64191985
2302,1,1,0.5368321,0.32792246,0.22041862,0.5368321,0.7133268,0.13524546,-0.6652672
2310,1,1,0.6143573,0.22981034,-0.19211026,0.6143573,0.7912121,0.15583241,-0.58058345
2311,1,1,0.62181056,0.21550289,-0.2652954,0.62181056,0.7943657,0.16268656,-0.5464444
2313,1,1,0.6090901,0.15237926,-0.6040364,0.6090901,0.78155726,0.23853065,-0.15591115
2316,2,1,0.5527299,0.13569917,-0.7752065,0.5527299,0.6292226,0.31157088,0.05597996
2322,1,1,0.62497306,0.16702437,-0.5182543,0.62497306,0.80131453,0.20800255,-0.29884368
2326,2,0,0.6129963,0.6129963,0.8189295,0.1555327,-0.5525734,0.23147106,-0.1549745
2327,0,0,0.5772386,0.5772386,0.76217884,0.14120667,-0.64585245,0.28155476,0.04425004
2339,2,0,0.49091354,0.49091354,0.55284655,0.12957725,-0.7791442,0.37950915,0.2954572
2340,2,2,0.48711437,0.1295668,-0.7660374,0.3833188,0.31863308,0.48711437,0.5582649
2346,2,1,0.6280237,0.19842117,-0.33175495,0.6280237,0.8204311,0.1735551,-0.4656517
2363,1,1,0.53764415,0.32898864,0.13706544,0.53764415,0.62823915,0.1333672,-0.76585156
2365,2,1,0.627519,0.17253098,-0.4613307,0.627519,0.82986647,0.19995001,-0.3138401
2371,1,1,0.6157343,0.15686335,-0.58032084,0.6157343,0.7871197,0.22740242,-0.20897467
2375,2,1,0.6232312,0.21232095,-0.27056667,0.6232312,0.80625176,0.16444789,-0.526072
2376,1,1,0.51603264,0.13476978,-0.6408533,0.51603264,0.7017488,0.34919757,0.3112166
2378,2,2,0.47127953,0.40005058,0.33451274,0.12866984,-0.79982835,0.47127953,0.49837318
2382,1,1,0.6022926,0.2488474,-0.11271436,0.6022926,0.7711892,0.14885993,-0.62654823
2383,1,2,0.59749854,0.14747702,-0.6045168,0.25502446,-0.056829676,0.59749854,0.79456264
2385,1,2,0.50083375,0.36725804,0.32937062,0.1319082,-0.6945878,0.50083375,0.6395802
2396,2,2,0.57997817,0.2789771,-0.014646416,0.14104478,-0.69669867,0.57997817,0.7172144
2402,2,1,0.44542727,0.13654059,-0.5710849,0.44542727,0.6113271,0.4180321,0.5478514
2407,2,2,0.44598553,0.13462707,-0.60468847,0.4193874,0.53159815,0.44598553,0.5930896
2413,0,0,0.6289265,0.6289265,0.8225513,0.19431196,-0.35199815,0.17676152,-0.44666162
2425,2,2,0.47722903,0.12887327,-0.7983705,0.39389765,0.31889105,0.47722903,0.5107965
2428,2,2,0.62837154,0.19293325,-0.32247952,0.17869517,-0.39914247,0.62837154,0.8583078
2429,2,1,0.5853457,0.14422946,-0.6047081,0.5853457,0.79608905,0.2704248,0.023880541
2433,1,1,0.619617,0.21732089,-0.31814355,0.619617,0.72958297,0.16306217,-0.605387
2435,0,2,0.61188704,0.191562,-0.19540712,0.19655092,-0.1696971,0.61188704,0.96592903
2437,1,2,0.60745555,0.1673182,-0.35734907,0.22522624,-0.060141005,0.60745555,0.9320325
2446,0,0,0.5006151,0.5006151,0.571546,0.36926547,0.2672242,0.13011938,-0.77583915
2448,1,1,0.6262689,0.20439284,-0.305393,0.6262689,0.81434304,0.16933823,-0.49353883
2451,1,0,0.44856092,0.44856092,0.43860793,0.1281656,-0.8141133,0.42327344,0.38058186
2457,1,1,0.62832826,0.19649953,-0.37062663,0.62832826,0.7917761,0.17517227,-0.4855167
2459,2,1,0.53233343,0.1329249,-0.74311054,0.53233343,0.64437515,0.3347417,0.18046431
2462,2,1,0.61696625,0.15812485,-0.5499911,0.61696625,0.81143844,0.22490892,-0.1976803
2464,2,1,0.47925723,0.12904523,-0.7840548,0.47925723,0.52801955,0.39169756,0.326272
2466,1,1,0.62083256,0.162192,-0.5138486,0.62083256,0.82843196,0.2169754,-0.22284545
2469,2,2,0.44148794,0.13193987,-0.6591375,0.42657214,0.51429784,0.44148794,0.548667
2471,0,0,0.62967,0.62967,0.83341736,0.18734567,-0.37882325,0.18298426,-0.40237844
2477,1,1,0.62899697,0.19285707,-0.34470683,0.62899697,0.8374702,0.17814597,-0.42405295
2480,2,2,0.629716,0.18858165,-0.38808608,0.18170242,-0.4252468,0.629716,0.81765175
2492,1,1,0.62843585,0.17883918,-0.39919186,0.62843585,0.85755515,0.19272494,-0.32441485
2495,1,1,0.6297543,0.1835806,-0.40335226,0.6297543,0.82932365,0.18666506,-0.3866902
2498,0,1,0.5216102,0.34617636,0.2332807,0.5216102,0.6432529,0.13221343,-0.7292502
2509,2,0,0.56037295,0.56037295,0.7082899,0.13705891,-0.69990176,0.3025681,0.09199376
2510,2,0,0.6289298,0.6289298,0.8557936,0.18165612,-0.3861105,0.18941408,-0.3442905
2512,2,0,0.47335586,0.47335586,0.47339928,0.12878388,-0.82831246,0.39786023,0.2996526
2517,2,0,0.62913245,0.62913245,0.8270877,0.17792745,-0.43587828,0.19294003,-0.35487467
2518,2,1,0.5345803,0.3315252,0.20357117,0.5345803,0.6813493,0.13389453,-0.7030803
2519,1,1,0.6018827,0.24944316,-0.11007186,0.6018827,0.7707597,0.14867418,-0.6275458
2521,1,1,0.61938506,0.16025966,-0.5392183,0.61938506,0.8127135,0.22035527,-0.2207725
2525,2,0,0.56721836,0.56721836,0.6699571,0.13817707,-0.74225134,0.29460457,0.014846793
2528,1,1,0.5415756,0.13387296,-0.7548054,0.5415756,0.6427861,0.32455137,0.13074727
2529,2,2,0.53616965,0.13358223,-0.72475576,0.33024812,0.1803713,0.53616965,0.6649776
2535,0,0,0.4767226,0.4767226,0.4579691,0.39409342,0.26762232,0.12918401,-0.8477279
2542,2,0,0.5886357,0.5886357,0.8732151,0.15147871,-0.4841473,0.2598856,0.055649202
2543,2,2,0.6032715,0.15002312,-0.58677304,0.24670537,-0.08936763,0.6032715,0.80480486
2560,1,1,0.6149103,0.22873797,-0.1873471,0.6149103,0.8015522,0.15635172,-0.56781614
2574,2,0,0.62378705,0.62378705,0.89552367,0.17431012,-0.37944934,0.20190288,-0.23249856
2575,2,1,0.6247697,0.16668858,-0.5192733,0.6247697,0.8019825,0.20854169,-0.29526162
2582,1,1,0.54086363,0.32526463,0.1466179,0.54086363,0.655146,0.13387175,-0.74113894
2584,1,2,0.48950168,0.12946369,-0.7846429,0.38103467,0.29484713,0.48950168,0.54534465
2585,2,2,0.5697844,0.29142419,0.048782118,0.13879137,-0.6930259,0.5697844,0.7192603
2597,2,1,0.5791656,0.14083786,-0.7051998,0.5791656,0.70877934,0.2799965,-0.018031964
2621,2,1,0.5827366,0.14179905,-0.6963904,0.5827366,0.716934,0.27546442,-0.032342855
2625,1,0,0.5595617,0.5595617,0.665591,0.30381006,0.05483982,0.13662824,-0.7442992
2632,1,2,0.5783567,0.28097463,0.0023184011,0.14066863,-0.6895391,0.5783567,0.7242448
2636,0,0,0.5060601,0.5060601,0.56726456,0.1303926,-0.78884095,0.36354727,0.23651832
2640,2,1,0.50810754,0.3502799,0.39112347,0.50810754,0.76308405,0.1416125,-0.5145145
2641,2,1,0.5161858,0.13119486,-0.7963591,0.5161858,0.57342404,0.35261932,0.19234627
2644,0,0,0.6061021,0.6061021,0.7868162,0.15084326,-0.6039909,0.24305461,-0.12694618
2651,1,1,0.616079,0.1571582,-0.57149273,0.616079,0.79462945,0.22676273,-0.20484154
2656,2,2,0.5761821,0.14013211,-0.6930924,0.2836857,0.012188843,0.5761821,0.7207457
2666,1,1,0.6144517,0.22857748,-0.15888324,0.6144517,0.8299719,0.15697075,-0.5346988
2670,2,0,0.6259677,0.6259677,0.8205164,0.16887718,-0.48961058,0.20515516,-0.2950157
2675,2,0,0.6270549,0.6270549,0.82475066,0.20173581,-0.30932456,0.17120925,-0.47339702
2680,2,1,0.5559188,0.1361125,-0.71905756,0.5559188,0.68808293,0.3079687,0.09745877
2684,1,1,0.4878003,0.13063656,-0.71826327,0.4878003,0.59922373,0.38156313,0.35359395
2685,2,2,0.6028406,0.14909802,-0.64351875,0.24806131,-0.13444678,0.6028406,0.7535301
2690,2,1,0.48682272,0.12925927,-0.80727,0.48682272,0.5188098,0.38391805,0.28133884
2695,1,1,0.45556504,0.41616917,0.36601377,0.45556504,0.45646042,0.12826581,-0.81097335
2698,1,1,0.5189299,0.13169575,-0.8175767,0.5189299,0.5536978,0.34937432,0.15807296
2699,2,2,0.60467976,0.15011944,-0.6086916,0.24520081,-0.11804531,0.60467976,0.7845762
2711,1,1,0.58093095,0.141301,-0.6933441,0.58093095,0.7203953,0.27776802,-0.0174503
2716,0,0,0.62962055,0.62962055,0.8299121,0.18878438,-0.37459978,0.1815951,-0.41342568
2717,1,1,0.62138176,0.21644044,-0.25907367,0.62138176,0.7955566,0.16217782,-0.5476957
2721,1,1,0.53822327,0.1339527,-0.80774105,0.53822327,0.58304554,0.327824,0.08724896
2736,2,2,0.57733124,0.14262849,-0.60500944,0.28004023,0.06968054,0.57733124,0.79316336
2737,1,1,0.6298543,0.1848925,-0.40770954,0.6298543,0.8180044,0.18525317,-0.40576077
2739,0,0,0.6253582,0.6253582,0.8198023,0.20685299,-0.28651398,0.16778877,-0.49581647
2741,0,0,0.59319854,0.59319854,0.8135883,0.14702843,-0.58131486,0.259773,-0.012132644
2750,1,1,0.5504242,0.13510895,-0.7489442,0.5504242,0.6556636,0.31446686,0.095852986
2752,1,1,0.62956554,0.18969052,-0.39514673,0.62956554,0.8044894,0.18074399,-0.44345894
2753,2,2,0.5457578,0.31874448,0.1708233,0.13549772,-0.6846116,0.5457578,0.70860875
2755,1,1,0.62984705,0.1844076,-0.41463476,0.62984705,0.81369364,0.18574527,-0.40740722
2756,0,0,0.52350724,0.52350724,0.60006225,0.34466046,0.18207122,0.1318323,-0.77895784
