candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
1123,56,1368,3648,0.0027118136640638113,0,3
1124,56,1368,3105,2.8980137400935746e-08,0,3
1125,56,1368,2820,0.8512227535247803,0,3
1126,56,1368,1290,1.6926860553212464e-06,0,3
1127,56,1368,668,2.1682451745164144e-07,0,3
1128,56,1368,1664,0.14731141924858093,0,3
1129,56,1368,420,0.0007640302064828575,0,3
1130,56,1368,2251,1.0339243061707748e-07,0,3
1131,56,1368,2426,0.23310883343219757,0,3
1132,56,1368,2578,0.23303423821926117,0,3
1133,56,1368,3983,6.903765461174771e-05,0,3
1134,56,1368,3675,3.429453596104359e-11,0,3
1135,56,1368,3088,5.621200671157567e-06,0,3
1136,56,1368,726,0.00041718053398653865,0,3
1137,56,1368,117,1.2404217653028127e-09,0,3
1138,56,1368,2817,0.3763831853866577,0,3
1139,56,1368,3114,0.004516288172453642,0,3
1140,57,1327,1327,0.5828407406806946,1,1
1141,57,1327,111,0.15046903491020203,0,1
1142,57,1327,372,0.07961015403270721,0,1
1143,57,1327,89,0.13650214672088623,0,1
1144,57,1327,2895,0.34636715054512024,0,1
1145,57,1327,2600,0.19803504645824432,0,1
1146,57,1327,291,0.337642103433609,0,1
1147,57,1327,3213,0.005083889700472355,0,1
1148,57,1327,2956,0.1531243473291397,0,1
1149,57,1327,1574,0.01185547187924385,0,1
1150,57,1327,2423,0.1213950514793396,0,1
1151,57,1327,2383,0.14888092875480652,0,1
1152,57,1327,3735,0.031029848381876945,0,1
1153,57,1327,3318,0.25591450929641724,0,1
1154,57,1327,777,0.18665620684623718,0,1
1155,57,1327,12,0.1609722226858139,0,1
1156,57,1327,1296,0.013239400461316109,0,1
1157,57,1327,3475,0.1557507961988449,0,1
1158,57,1327,3156,0.040254849940538406,0,1
1159,57,1327,179,0.1509033888578415,0,1
1160,58,1882,1882,0.6537328958511353,1,1
1161,58,1882,2837,0.0043604811653494835,0,1
1162,58,1882,1153,0.5025656819343567,0,1
1163,58,1882,3183,2.8673761335085146e-05,0,1
1164,58,1882,3353,0.06576409190893173,0,1
1165,58,1882,3447,4.7291385385506146e-07,0,1
1166,58,1882,2624,5.515271914191544e-05,0,1
1167,58,1882,3301,0.0014637196436524391,0,1
1168,58,1882,762,0.0009609914268366992,0,1
1169,58,1882,263,0.002600087085738778,0,1
1170,58,1882,3729,0.004053130745887756,0,1
1171,58,1882,1969,0.376141220331192,0,1
1172,58,1882,2043,3.648104393505491e-05,0,1
1173,58,1882,186,0.4110107123851776,0,1
1174,58,1882,2211,0.2085759937763214,0,1
1175,58,1882,1904,0.30108657479286194,0,1
1176,58,1882,345,0.10086949169635773,0,1
1177,58,1882,1652,0.0031565905082970858,0,1
1178,58,1882,3958,0.48548540472984314,0,1
1179,58,1882,1045,0.18049797415733337,0,1
1180,59,3306,3306,0.4320734739303589,1,2
1181,59,3306,436,0.2661396563053131,0,2
1182,59,3306,2532,0.03182719275355339,0,2
1183,59,3306,1583,0.046838484704494476,0,2
1184,59,3306,433,0.025173369795084,0,2
1185,59,3306,905,0.00021936737175565213,0,2
1186,59,3306,404,0.1997019201517105,0,2
1187,59,3306,2977,8.356528269359842e-06,0,2
1188,59,3306,337,0.19361872971057892,0,2
1189,59,3306,240,0.4458245635032654,0,2
1190,59,3306,1096,0.00638029258698225,0,2
1191,59,3306,2752,0.24191825091838837,0,2
1192,59,3306,885,0.11219891905784607,0,2
1193,59,3306,3994,0.002225870033726096,0,2
1194,59,3306,967,0.00010343377653043717,0,2
1195,59,3306,227,0.23267953097820282,0,2
1196,59,3306,2036,0.06310004740953445,0,2
1197,59,3306,2816,0.006042565684765577,0,2
1198,59,3306,1847,0.18097218871116638,0,2
1199,59,3306,2210,0.0049424623139202595,0,2
1200,60,2841,2841,0.45828908681869507,1,1
1201,60,2841,3470,7.478850602637976e-05,0,1
1202,60,2841,3310,1.2647311450564303e-05,0,1
1203,60,2841,1365,0.14856772124767303,0,1
1204,60,2841,3479,0.19219563901424408,0,1
1205,60,2841,66,0.0003114758001174778,0,1
1206,60,2841,394,1.2331162906775717e-05,0,1
1207,60,2841,2085,0.32898980379104614,0,1
1208,60,2841,580,0.00014329797704704106,0,1
1209,60,2841,650,0.006316004320979118,0,1
1210,60,2841,2915,0.33148327469825745,0,1
1211,60,2841,829,0.0020059472881257534,0,1
1212,60,2841,1772,0.442746639251709,0,1
1213,60,2841,856,0.0030966997146606445,0,1
1214,60,2841,2863,0.013235744088888168,0,1
1215,60,2841,399,1.911910203489242e-07,0,1
1216,60,2841,3653,0.13159169256687164,0,1
1217,60,2841,1269,0.34039899706840515,0,1
1218,60,2841,675,0.0002347856789128855,0,1
1219,60,2841,307,0.1450161635875702,0,1
1220,61,508,508,0.47598904371261597,1,3
1221,61,508,2908,0.001325533608905971,0,3
1222,61,508,3161,0.6589260101318359,0,3
1223,61,508,3925,0.28357237577438354,0,3
1224,61,508,3980,0.024413568899035454,0,3
1225,61,508,3260,0.4026916027069092,0,3
1226,61,508,649,0.28794145584106445,0,3
1227,61,508,2444,0.35075297951698303,0,3
1228,61,508,1500,0.08055199682712555,0,3
1229,61,508,869,0.025350496172904968,0,3
1230,61,508,3534,0.01524521317332983,0,3
1231,61,508,128,0.3344946801662445,0,3
1232,61,508,1944,0.26249274611473083,0,3
1233,61,508,2336,0.26721805334091187,0,3
1234,61,508,1022,0.15405327081680298,0,3
1235,61,508,1770,0.3304795026779175,0,3
1236,61,508,2969,0.03932419791817665,0,3
1237,61,508,3524,0.0005772427539341152,0,3
1238,61,508,3753,0.006252282299101353,0,3
1239,61,508,2035,0.7227973937988281,0,3
1240,62,3612,3612,0.48732998967170715,1,2
1241,62,3612,2285,0.19493329524993896,0,2
1242,62,3612,4016,0.2250576913356781,0,2
1243,62,3612,280,0.7320500016212463,0,2
1244,62,3612,3044,0.0012349019525572658,0,2
1245,62,3612,2775,0.02376694791018963,0,2
1246,62,3612,2466,0.3118537962436676,0,2
1247,62,3612,3376,0.05366058275103569,0,2
1248,62,3612,1962,0.020638564601540565,0,2
1249,62,3612,153,0.203704372048378,0,2
1250,62,3612,1064,0.004157797433435917,0,2
1251,62,3612,1976,0.02877882309257984,0,2
1252,62,3612,2916,0.27962782979011536,0,2
1253,62,3612,1478,0.3711932301521301,0,2
1254,62,3612,3501,0.26533183455467224,0,2
1255,62,3612,3405,0.15654151141643524,0,2
1256,62,3612,3827,0.010593793354928493,0,2
1257,62,3612,452,1.0055511665996164e-05,0,2
1258,62,3612,2854,0.19055409729480743,0,2
1259,62,3612,3445,0.004370155278593302,0,2
1260,63,962,962,0.42966756224632263,1,1
1261,63,962,609,0.0087564866989851,0,1
1262,63,962,2080,0.0006624486413784325,0,1
1263,63,962,2406,0.2732146680355072,0,1
1264,63,962,80,0.005801679100841284,0,1
1265,63,962,2598,0.024335725232958794,0,1
1266,63,962,720,0.23688746988773346,0,1
1267,63,962,1700,0.0001437853934476152,0,1
1268,63,962,574,0.025822045281529427,0,1
1269,63,962,923,0.1698630452156067,0,1
1270,63,962,83,0.015340687707066536,0,1
1271,63,962,297,3.425391696509905e-05,0,1
1272,63,962,1721,0.0007699350244365633,0,1
1273,63,962,1542,0.2113972306251526,0,1
1274,63,962,2593,0.01744268089532852,0,1
1275,63,962,1038,0.0033435295335948467,0,1
1276,63,962,1422,0.07015714794397354,0,1
1277,63,962,2479,0.000619769562035799,0,1
1278,63,962,126,9.895078983390704e-05,0,1
1279,63,962,2481,0.28679990768432617,0,1
1280,64,3637,3637,0.283696711063385,1,2
1281,64,3637,4176,0.11763504892587662,0,2
1282,64,3637,1911,1.9733677163458196e-06,0,2
1283,64,3637,3670,1.5328254290847276e-11,0,2
1284,64,3637,1570,0.015603352338075638,0,2
1285,64,3637,915,0.055489566177129745,0,2
1286,64,3637,2371,0.0003929937374778092,0,2
1287,64,3637,1799,1.275099248410072e-09,0,2
1288,64,3637,3332,0.10563230514526367,0,2
1289,64,3637,1749,1.6426790239165712e-07,0,2
1290,64,3637,3221,0.1651311218738556,0,2
1291,64,3637,1447,9.769209441401472e-08,0,2
1292,64,3637,992,1.913932656805173e-08,0,2
1293,64,3637,738,0.014930813573300838,0,2
1294,64,3637,3413,0.007959525100886822,0,2
1295,64,3637,2997,0.3532012701034546,0,2
1296,64,3637,468,6.837336252729642e-10,0,2
1297,64,3637,1132,0.0020818531047552824,0,2
1298,64,3637,4160,3.836226891706929e-09,0,2
1299,64,3637,255,1.3801223985865363e-07,0,2
1300,65,3432,3432,0.5848866105079651,1,4
1301,65,3432,1201,0.00014849004219286144,0,4
1302,65,3432,1249,0.33956509828567505,0,4
1303,65,3432,1427,0.3386423885822296,0,4
1304,65,3432,108,0.3007948100566864,0,4
1305,65,3432,2906,0.3225190043449402,0,4
1306,65,3432,3184,0.465790331363678,0,4
1307,65,3432,1759,0.16575545072555542,0,4
1308,65,3432,2349,0.0925116017460823,0,4
1309,65,3432,3972,0.09524323046207428,0,4
1310,65,3432,647,0.021701766178011894,0,4
1311,65,3432,2787,0.6018915176391602,0,4
1312,65,3432,71,0.006815928965806961,0,4
1313,65,3432,1671,0.12025859951972961,0,4
1314,65,3432,759,0.1919897496700287,0,4
1315,65,3432,3428,0.9762750267982483,0,4
1316,65,3432,4046,0.057730235159397125,0,4
1317,65,3432,3663,0.4395965337753296,0,4
1318,65,3432,3657,0.6168172359466553,0,4
1319,65,3432,1228,0.5355353355407715,0,4
1320,66,3021,3021,0.6591692566871643,1,2
1321,66,3021,3874,0.5512678027153015,0,2
1322,66,3021,3929,0.007184550631791353,0,2
1323,66,3021,2847,0.08415468782186508,0,2
1324,66,3021,274,0.5987657904624939,0,2
1325,66,3021,1146,5.173471095964999e-10,0,2
1326,66,3021,3185,0.2607083320617676,0,2
1327,66,3021,813,0.9216136932373047,0,2
1328,66,3021,537,0.05079253762960434,0,2
1329,66,3021,1268,0.007630285806953907,0,2
1330,66,3021,1016,0.0015629461267963052,0,2
1331,66,3021,136,0.03033219650387764,0,2
1332,66,3021,1044,4.9560647312318906e-05,0,2
1333,66,3021,1810,4.520510117345111e-07,0,2
1334,66,3021,180,6.969923106225906e-06,0,2
1335,66,3021,1017,0.5450081825256348,0,2
1336,66,3021,2893,0.19597652554512024,0,2
1337,66,3021,2779,0.0008677762816660106,0,2
1338,66,3021,328,0.04841301590204239,0,2
1339,66,3021,2,2.791885708575137e-05,0,2
1340,67,2524,2524,0.4190801680088043,1,3
1341,67,2524,2548,0.021348409354686737,0,3
1342,67,2524,4101,0.8686144948005676,0,3
1343,67,2524,2297,0.18224820494651794,0,3
1344,67,2524,2777,7.963573800395807e-09,0,3
1345,67,2524,1312,0.02598673850297928,0,3
1346,67,2524,3439,0.0040498594753444195,0,3
1347,67,2524,2593,0.011016646400094032,0,3
1348,67,2524,2629,5.641690586344339e-05,0,3
1349,67,2524,333,0.02901053987443447,0,3
1350,67,2524,3292,0.4578508734703064,0,3
1351,67,2524,1461,0.00160928291734308,0,3
1352,67,2524,789,0.18777821958065033,0,3
1353,67,2524,2809,3.229057576881189e-10,0,3
1354,67,2524,2371,0.022671572864055634,0,3
1355,67,2524,614,0.018194125965237617,0,3
1356,67,2524,3881,0.029767563566565514,0,3
1357,67,2524,1233,0.0004080347716808319,0,3
1358,67,2524,164,4.7844161599641666e-05,0,3
1359,67,2524,1979,0.003978736698627472,0,3
1360,68,4025,4025,0.4835797846317291,1,2
1361,68,4025,3885,0.1899949610233307,0,2
1362,68,4025,1585,0.0012391177006065845,0,2
1363,68,4025,229,5.4875090427231044e-05,0,2
1364,68,4025,1773,0.06826190650463104,0,2
1365,68,4025,935,0.015950189903378487,0,2
1366,68,4025,371,0.45419296622276306,0,2
1367,68,4025,1375,0.052149299532175064,0,2
1368,68,4025,752,0.007979074493050575,0,2
1369,68,4025,62,1.0768021890816826e-11,0,2
1370,68,4025,1586,0.0005605798214673996,0,2
1371,68,4025,3903,0.1653718799352646,0,2
1372,68,4025,798,0.0005430183955468237,0,2
1373,68,4025,1465,0.1760869324207306,0,2
1374,68,4025,2346,2.1474165805557277e-06,0,2
1375,68,4025,569,0.9798688292503357,0,2
1376,68,4025,2957,0.23956461250782013,0,2
1377,68,4025,1982,0.007226212881505489,0,2
1378,68,4025,155,0.11223138123750687,0,2
1379,68,4025,147,0.040027108043432236,0,2
1380,69,3326,3326,0.4850507974624634,1,1
1381,69,3326,3485,0.0018198228208348155,0,1
1382,69,3326,2916,0.3685523569583893,0,1
1383,69,3326,1322,0.00028235421632416546,0,1
1384,69,3326,204,0.003028995357453823,0,1
1385,69,3326,4175,0.015203719958662987,0,1
1386,69,3326,1112,0.41735589504241943,0,1
1387,69,3326,2660,0.029462503269314766,0,1
1388,69,3326,2896,0.022451933473348618,0,1
1389,69,3326,2292,0.0876983031630516,0,1
1390,69,3326,2094,0.3289923071861267,0,1
1391,69,3326,335,0.00029800532502122223,0,1
1392,69,3326,3793,3.0514711397700012e-05,0,1
1393,69,3326,2004,0.3167598247528076,0,1
1394,69,3326,3679,0.3596855401992798,0,1
1395,69,3326,2164,7.578758413728792e-06,0,1
1396,69,3326,2261,0.06371166557073593,0,1
1397,69,3326,3982,0.015153691172599792,0,1
1398,69,3326,960,0.05784159153699875,0,1
1399,69,3326,552,0.2660844027996063,0,1
1400,70,155,155,0.7029060125350952,1,2
1401,70,155,2631,0.7449846863746643,0,2
1402,70,155,2798,0.152030348777771,0,2
1403,70,155,2762,0.015080842189490795,0,2
1404,70,155,3918,0.00047658541006967425,0,2
1405,70,155,3188,0.2329602986574173,0,2
1406,70,155,3418,0.01613141968846321,0,2
1407,70,155,275,1.6645166397211142e-05,0,2
1408,70,155,1465,0.3489411771297455,0,2
1409,70,155,2060,0.0003262546961195767,0,2
1410,70,155,3023,8.633261313661933e-05,0,2
1411,70,155,844,0.0035272391978651285,0,2
1412,70,155,2347,0.001627529738470912,0,2
1413,70,155,1429,0.22490182518959045,0,2
1414,70,155,4070,0.004708955530077219,0,2
1415,70,155,332,0.02158978395164013,0,2
1416,70,155,1032,0.004663437604904175,0,2
1417,70,155,3791,0.20127485692501068,0,2
1418,70,155,3620,0.2570039927959442,0,2
1419,70,155,3302,0.024576114490628242,0,2
1420,71,578,578,0.767077624797821,1,1
1421,71,578,3267,0.4445754885673523,0,1
1422,71,578,1268,0.00023797809262759984,0,1
1423,71,578,2481,0.23054902255535126,0,1
1424,71,578,3788,0.20299416780471802,0,1
1425,71,578,3643,0.058425117284059525,0,1
1426,71,578,3376,0.29074808955192566,0,1
1427,71,578,1394,0.005713966209441423,0,1
1428,71,578,2500,0.011570162139832973,0,1
1429,71,578,2257,0.03636432811617851,0,1
1430,71,578,1618,0.11847786605358124,0,1
1431,71,578,1814,0.05583222582936287,0,1
1432,71,578,868,0.15529896318912506,0,1
1433,71,578,2347,0.1896544247865677,0,1
1434,71,578,1842,0.1456155627965927,0,1
1435,71,578,950,0.43394705653190613,0,1
1436,71,578,2087,0.0010600251844152808,0,1
1437,71,578,4094,0.19015082716941833,0,1
1438,71,578,597,0.0030694808810949326,0,1
1439,71,578,787,0.04171164333820343,0,1
1440,72,1315,1315,0.9999805688858032,1,1
1441,72,1315,617,0.01832711696624756,0,1
1442,72,1315,3942,2.344587073821458e-06,0,1
1443,72,1315,1572,0.0005449625314213336,0,1
1444,72,1315,3188,0.21034015715122223,0,1
1445,72,1315,64,0.007308016996830702,0,1
1446,72,1315,746,0.020339980721473694,0,1
1447,72,1315,2866,0.010611050762236118,0,1
1448,72,1315,489,0.34886226058006287,0,1
1449,72,1315,559,0.10584358870983124,0,1
1450,72,1315,432,0.04481570050120354,0,1
1451,72,1315,3712,0.00022794374672230333,0,1
1452,72,1315,4146,0.021700937300920486,0,1
1453,72,1315,2998,0.8085496425628662,0,1
1454,72,1315,941,0.7775647640228271,0,1
1455,72,1315,2328,2.1399269826360978e-05,0,1
1456,72,1315,2535,0.9163203835487366,0,1
1457,72,1315,1691,0.009150695987045765,0,1
1458,72,1315,17,0.01571979932487011,0,1
1459,72,1315,1802,0.023571861907839775,0,1
1460,73,4178,4178,0.6331706643104553,1,1
1461,73,4178,777,0.14747686684131622,0,1
1462,73,4178,1862,0.016138769686222076,0,1
1463,73,4178,1064,0.5779653191566467,0,1
1464,73,4178,1131,0.17863091826438904,0,1
1465,73,4178,848,0.028684157878160477,0,1
1466,73,4178,1211,0.27715641260147095,0,1
1467,73,4178,1998,0.0010620963294059038,0,1
1468,73,4178,306,6.315890743735508e-08,0,1
1469,73,4178,1230,0.00021896156249567866,0,1
1470,73,4178,221,0.20027679204940796,0,1
1471,73,4178,2641,0.005797924008220434,0,1
1472,73,4178,3664,0.36102622747421265,0,1
1473,73,4178,332,0.00037429554504342377,0,1
1474,73,4178,1376,0.0015979749150574207,0,1
1475,73,4178,3771,0.4309588074684143,0,1
1476,73,4178,3631,3.077782821492292e-05,0,1
1477,73,4178,1251,1.9051224597887995e-08,0,1
1478,73,4178,68,0.007127020973712206,0,1
1479,73,4178,1187,0.26131558418273926,0,1
1480,74,2341,2341,0.5980290174484253,1,4
1481,74,2341,2386,0.003952133934944868,0,4
1482,74,2341,1579,0.38722559809684753,0,4
1483,74,2341,2354,0.30277347564697266,0,4
1484,74,2341,3630,0.5453921556472778,0,4
1485,74,2341,511,6.146288069430739e-05,0,4
1486,74,2341,302,0.2950892746448517,0,4
1487,74,2341,1126,0.0009456654661335051,0,4
1488,74,2341,3753,0.042511455714702606,0,4
1489,74,2341,2805,0.6737987995147705,0,4
1490,74,2341,3709,0.3583528697490692,0,4
1491,74,2341,3992,0.30750104784965515,0,4
1492,74,2341,3723,0.7771097421646118,0,4
1493,74,2341,909,0.00805852934718132,0,4
1494,74,2341,2207,0.1493697315454483,0,4
1495,74,2341,1519,0.2925945818424225,0,4
1496,74,2341,3273,0.0020878748036921024,0,4
1497,74,2341,1292,0.6885639429092407,0,4
1498,74,2341,3306,0.29519426822662354,0,4
1499,74,2341,2295,0.14086312055587769,0,4
1500,75,3788,3788,0.5508314967155457,1,1
1501,75,3788,1794,0.2209821343421936,0,1
1502,75,3788,318,0.03086675889790058,0,1
1503,75,3788,3732,0.39918744564056396,0,1
1504,75,3788,1704,0.07542842626571655,0,1
1505,75,3788,1875,0.016763076186180115,0,1
1506,75,3788,477,0.2899155616760254,0,1
1507,75,3788,687,0.0132423285394907,0,1
1508,75,3788,3447,1.1064601324051182e-07,0,1
1509,75,3788,1438,6.71235284244176e-06,0,1
1510,75,3788,195,0.006709495093673468,0,1
1511,75,3788,1319,0.023263800889253616,0,1
1512,75,3788,558,0.00046765513252466917,0,1
1513,75,3788,1498,2.101553945976775e-05,0,1
1514,75,3788,2593,0.009846964851021767,0,1
1515,75,3788,3043,0.22486358880996704,0,1
1516,75,3788,3868,0.15046396851539612,0,1
1517,75,3788,2712,0.02571670524775982,0,1
1518,75,3788,3453,0.00026874305331148207,0,1
1519,75,3788,1291,6.295177627180237e-06,0,1
1520,76,1964,1964,0.46105995774269104,1,1
1521,76,1964,4122,0.012599639594554901,0,1
1522,76,1964,2575,0.09741783887147903,0,1
1523,76,1964,2246,0.0010793302208185196,0,1
1524,76,1964,844,0.004905601032078266,0,1
1525,76,1964,407,0.06565922498703003,0,1
1526,76,1964,2042,0.0050089554861187935,0,1
1527,76,1964,2200,0.25358209013938904,0,1
1528,76,1964,1597,0.3517884314060211,0,1
1529,76,1964,1541,0.007944947108626366,0,1
1530,76,1964,3411,0.35239362716674805,0,1
1531,76,1964,570,0.0038748125080019236,0,1
1532,76,1964,3384,0.05537274852395058,0,1
1533,76,1964,266,0.002266070106998086,0,1
1534,76,1964,4097,0.0010510764550417662,0,1
1535,76,1964,3108,0.025627151131629944,0,1
1536,76,1964,1623,0.45010390877723694,0,1
1537,76,1964,1507,0.3831377625465393,0,1
1538,76,1964,1504,0.00548151507973671,0,1
1539,76,1964,1256,0.06388405710458755,0,1
1540,77,3664,3664,0.4937369227409363,1,2
1541,77,3664,1082,1.2615862488019047e-06,0,2
1542,77,3664,1240,0.009145164862275124,0,2
1543,77,3664,1635,2.430405174891348e-06,0,2
1544,77,3664,3237,0.06430995464324951,0,2
1545,77,3664,65,3.4826251066988334e-05,0,2
1546,77,3664,434,1.3112996022357493e-08,0,2
1547,77,3664,4098,0.2967108190059662,0,2
1548,77,3664,3652,3.224948886781931e-05,0,2
1549,77,3664,1649,0.9256581664085388,0,2
1550,77,3664,3667,0.2644313871860504,0,2
1551,77,3664,2262,0.03325556218624115,0,2
1552,77,3664,1924,1.1165993685224862e-09,0,2
1553,77,3664,949,0.07590065896511078,0,2
1554,77,3664,4111,1.4929451936041005e-05,0,2
1555,77,3664,642,0.008726006373763084,0,2
1556,77,3664,3041,1.520635777296775e-07,0,2
1557,77,3664,1508,0.00027035127277486026,0,2
1558,77,3664,2135,0.11407800018787384,0,2
1559,77,3664,1572,4.1243061483370314e-13,0,2
1560,78,910,910,0.6458130478858948,1,1
1561,78,910,2153,0.4981091320514679,0,1
1562,78,910,3873,0.45577314496040344,0,1
1563,78,910,2435,8.206177881220356e-05,0,1
1564,78,910,1533,6.555595177815121e-09,0,1
1565,78,910,313,0.26631805300712585,0,1
1566,78,910,2050,6.251792115108401e-07,0,1
1567,78,910,3348,0.6363735198974609,0,1
1568,78,910,2747,8.676096285853419e-08,0,1
1569,78,910,2063,4.985316263628192e-05,0,1
1570,78,910,676,0.0005579752614721656,0,1
1571,78,910,719,7.108232580321783e-07,0,1
1572,78,910,1343,6.424549064831808e-05,0,1
1573,78,910,3766,0.5567742586135864,0,1
1574,78,910,2401,0.543871283531189,0,1
1575,78,910,478,1.856925337051507e-06,0,1
1576,78,910,3974,0.6206874251365662,0,1
1577,78,910,1788,0.5253304839134216,0,1
1578,78,910,1101,3.10387767967768e-05,0,1
1579,78,910,3306,0.12961719930171967,0,1
1580,79,121,121,0.9917542934417725,1,1
1581,79,121,739,0.38898754119873047,0,1
1582,79,121,2273,0.00589655851945281,0,1
1583,79,121,1895,0.004088826943188906,0,1
1584,79,121,610,0.8098921179771423,0,1
1585,79,121,1470,0.014620930887758732,0,1
1586,79,121,1197,0.8776884078979492,0,1
1587,79,121,2554,0.08207687735557556,0,1
1588,79,121,3987,0.017740128561854362,0,1
1589,79,121,3079,0.00737003143876791,0,1
1590,79,121,2402,0.1756567806005478,0,1
1591,79,121,3366,0.26169541478157043,0,1
1592,79,121,703,0.0011891491012647748,0,1
1593,79,121,4052,0.0029869654681533575,0,1
1594,79,121,2106,0.1238919049501419,0,1
1595,79,121,419,0.32455334067344666,0,1
1596,79,121,1473,0.1826537549495697,0,1
1597,79,121,2994,0.006755031179636717,0,1
1598,79,121,2504,0.018526455387473106,0,1
1599,79,121,3280,0.07131030410528183,0,1
1600,80,3377,3377,0.6350328922271729,1,2
1601,80,3377,1598,0.271485835313797,0,2
1602,80,3377,553,0.014692294411361217,0,2
1603,80,3377,3977,0.43444669246673584,0,2
1604,80,3377,666,0.37308269739151,0,2
1605,80,3377,360,0.40510258078575134,0,2
1606,80,3377,1990,0.8384971618652344,0,2
1607,80,3377,2225,0.0031848216895014048,0,2
1608,80,3377,748,0.3614250719547272,0,2
1609,80,3377,175,6.8099588190762e-08,0,2
1610,80,3377,3466,0.038972463458776474,0,2
1611,80,3377,3373,0.11443248391151428,0,2
1612,80,3377,840,1.6092452881366626e-07,0,2
1613,80,3377,3454,0.10618166625499725,0,2
1614,80,3377,2679,5.7820408017050795e-08,0,2
1615,80,3377,4002,0.41563013195991516,0,2
1616,80,3377,3436,0.48191890120506287,0,2
1617,80,3377,1634,0.007914820685982704,0,2
1618,80,3377,752,0.055407822132110596,0,2
1619,80,3377,1925,3.690095340402877e-08,0,2
1620,81,3120,3120,0.5261445641517639,1,1
1621,81,3120,2153,0.4870252013206482,0,1
1622,81,3120,1172,0.24697695672512054,0,1
1623,81,3120,3697,0.002819901565089822,0,1
1624,81,3120,305,1.5076434465299826e-05,0,1
1625,81,3120,1272,0.002065273467451334,0,1
1626,81,3120,3874,0.3870448172092438,0,1
1627,81,3120,94,0.024951770901679993,0,1
1628,81,3120,693,0.17744997143745422,0,1
1629,81,3120,1206,0.00296407425776124,0,1
1630,81,3120,2318,0.11149904131889343,0,1
1631,81,3120,2170,4.252039786933892e-08,0,1
1632,81,3120,169,2.4181808839784935e-05,0,1
1633,81,3120,3798,0.29995962977409363,0,1
1634,81,3120,4156,1.5779949080751976e-06,0,1
1635,81,3120,1502,0.002578646643087268,0,1
1636,81,3120,1894,1.924787795815064e-07,0,1
1637,81,3120,2632,0.0008041211985982955,0,1
1638,81,3120,1964,0.28142473101615906,0,1
1639,81,3120,2700,0.0005403943941928446,0,1
1640,82,895,895,0.3536113202571869,1,7
1641,82,895,2904,0.3199101984500885,0,7
1642,82,895,416,0.4631038308143616,0,7
1643,82,895,1905,0.013271576724946499,0,7
1644,82,895,4174,0.2086763232946396,0,7
1645,82,895,1406,0.00012986255751457065,0,7
1646,82,895,4006,0.3642053008079529,0,7
1647,82,895,505,8.444086319059352e-08,0,7
1648,82,895,1230,1.265690798391006e-06,0,7
1649,82,895,2549,4.779757887263258e-07,0,7
1650,82,895,405,3.3740129765646998e-06,0,7
1651,82,895,1176,0.9099923372268677,0,7
1652,82,895,2564,0.00036053333315066993,0,7
1653,82,895,1875,0.974260151386261,0,7
1654,82,895,4036,0.33230358362197876,0,7
1655,82,895,2693,0.4385388195514679,0,7
1656,82,895,3429,1.9163519027642906e-05,0,7
1657,82,895,3971,0.0018263844540342689,0,7
1658,82,895,209,6.59083088976331e-05,0,7
1659,82,895,3595,0.42036911845207214,0,7
1660,83,2104,2104,0.9999878406524658,1,1
1661,83,2104,2317,0.03374731168150902,0,1
1662,83,2104,2964,0.0002897809899877757,0,1
1663,83,2104,1588,1.4484692655969411e-05,0,1
1664,83,2104,3046,1.0746002772066277e-06,0,1
1665,83,2104,3356,0.04781916365027428,0,1
1666,83,2104,3923,0.014891456812620163,0,1
1667,83,2104,1730,2.7466559503696274e-14,0,1
1668,83,2104,1087,0.002916524885222316,0,1
1669,83,2104,1579,6.289279099291889e-06,0,1
1670,83,2104,583,0.45528075098991394,0,1
1671,83,2104,2619,0.0015990447718650103,0,1
1672,83,2104,1562,0.023195942863821983,0,1
1673,83,2104,2046,0.03353314846754074,0,1
1674,83,2104,4092,7.12162145646289e-05,0,1
1675,83,2104,1298,0.00471806013956666,0,1
1676,83,2104,683,0.0024925912730395794,0,1
1677,83,2104,4128,0.022350257262587547,0,1
1678,83,2104,2691,2.6192113367073944e-08,0,1
1679,83,2104,1110,0.008561725728213787,0,1
1680,84,3321,3321,0.5876732468605042,1,2
1681,84,3321,154,0.24871093034744263,0,2
1682,84,3321,624,0.022947637364268303,0,2
1683,84,3321,1262,1.2403849325437477e-07,0,2
1684,84,3321,3668,0.42346835136413574,0,2
1685,84,3321,3596,0.4604162871837616,0,2
1686,84,3321,560,0.33434221148490906,0,2
1687,84,3321,1608,0.04915539175271988,0,2
1688,84,3321,3236,0.462189644575119,0,2
1689,84,3321,1886,0.03354129195213318,0,2
1690,84,3321,3367,0.003023245371878147,0,2
1691,84,3321,3538,0.6238870024681091,0,2
1692,84,3321,3607,0.08168303221464157,0,2
1693,84,3321,2678,0.0009028861531987786,0,2
1694,84,3321,1813,0.5336195826530457,0,2
1695,84,3321,814,0.07762879878282547,0,2
1696,84,3321,765,6.426988875318784e-06,0,2
1697,84,3321,505,0.002336934208869934,0,2
1698,84,3321,2600,0.5848644971847534,0,2
1699,84,3321,3569,0.005276921670883894,0,2
1700,85,2315,2315,0.6772409677505493,1,3
1701,85,2315,1791,0.5974940657615662,0,3
1702,85,2315,397,0.605379581451416,0,3
1703,85,2315,1120,0.22034254670143127,0,3
1704,85,2315,862,0.5661501884460449,0,3
