candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3616,180,2323,1490,4.701883955966768e-13,0,1
3617,180,2323,3115,2.069091209130902e-12,0,1
3618,180,2323,1299,6.2780714092278925e-15,0,1
3619,180,2323,1954,7.0719561335863546e-06,0,1
3620,181,1845,1845,0.5045560002326965,1,2
3621,181,1845,3656,0.00023431156296283007,0,2
3622,181,1845,787,0.001871216343715787,0,2
3623,181,1845,1843,8.832545290715643e-07,0,2
3624,181,1845,3363,0.0003021582087967545,0,2
3625,181,1845,3018,2.2746489414249282e-10,0,2
3626,181,1845,1262,1.211746064342452e-15,0,2
3627,181,1845,4066,0.5042175054550171,0,2
3628,181,1845,2258,7.122304079842934e-09,0,2
3629,181,1845,2129,0.6055089831352234,0,2
3630,181,1845,266,2.656173236914583e-08,0,2
3631,181,1845,1010,5.088685952614469e-07,0,2
3632,181,1845,1698,2.67969647122987e-13,0,2
3633,181,1845,762,5.4580194586151265e-08,0,2
3634,181,1845,2427,0.23360435664653778,0,2
3635,181,1845,1236,3.2508280582987936e-06,0,2
3636,181,1845,112,0.4172419607639313,0,2
3637,181,1845,323,8.201335731428117e-05,0,2
3638,181,1845,617,0.3068998456001282,0,2
3639,181,1845,2061,3.400759140959053e-08,0,2
3640,182,2944,2944,0.2584613859653473,1,6
3641,182,2944,4118,1.485885150032118e-06,0,6
3642,182,2944,4132,2.7104562150270795e-07,0,6
3643,182,2944,1210,0.0312710776925087,0,6
3644,182,2944,4150,0.0006435696268454194,0,6
3645,182,2944,3713,0.3845324218273163,0,6
3646,182,2944,541,0.000981784425675869,0,6
3647,182,2944,2722,2.6989546313416213e-06,0,6
3648,182,2944,2142,0.0114585617557168,0,6
3649,182,2944,2770,0.7986656427383423,0,6
3650,182,2944,4157,0.34870797395706177,0,6
3651,182,2944,56,8.129099060560918e-10,0,6
3652,182,2944,2690,0.002447160193696618,0,6
3653,182,2944,543,0.3359592854976654,0,6
3654,182,2944,2658,2.390230292803608e-06,0,6
3655,182,2944,2477,1.3672751038029674e-06,0,6
3656,182,2944,1663,7.623254916211408e-09,0,6
3657,182,2944,3957,0.39975038170814514,0,6
3658,182,2944,175,2.5039423312556153e-10,0,6
3659,182,2944,3962,0.01330346055328846,0,6
3660,183,1191,1191,0.48948031663894653,1,2
3661,183,1191,2793,0.44013458490371704,0,2
3662,183,1191,3507,0.00023155966482590884,0,2
3663,183,1191,1765,0.34993988275527954,0,2
3664,183,1191,3072,0.014601166360080242,0,2
3665,183,1191,3653,0.013678736053407192,0,2
3666,183,1191,540,0.3857787549495697,0,2
3667,183,1191,287,0.0038863830268383026,0,2
3668,183,1191,1528,0.0002412836329312995,0,2
3669,183,1191,2929,0.42964446544647217,0,2
3670,183,1191,2188,0.00041802748455666006,0,2
3671,183,1191,2133,0.00012883795716334134,0,2
3672,183,1191,1409,0.02893434464931488,0,2
3673,183,1191,3809,0.3003276586532593,0,2
3674,183,1191,1566,0.10926288366317749,0,2
3675,183,1191,2391,0.12394902110099792,0,2
3676,183,1191,280,0.8803800344467163,0,2
3677,183,1191,1879,1.6088100892375223e-05,0,2
3678,183,1191,1082,4.5356065925261646e-07,0,2
3679,183,1191,1354,0.0019108760170638561,0,2
3680,184,4041,4041,0.6281986236572266,1,2
3681,184,4041,2073,9.68468327755545e-08,0,2
3682,184,4041,3645,9.663257287684246e-07,0,2
3683,184,4041,3193,0.5786631107330322,0,2
3684,184,4041,3714,1.496760069130687e-05,0,2
3685,184,4041,1578,5.68325867789099e-06,0,2
3686,184,4041,3135,0.0006884682807140052,0,2
3687,184,4041,872,1.1552637102160701e-12,0,2
3688,184,4041,1294,0.6792335510253906,0,2
3689,184,4041,3554,4.510614962782711e-05,0,2
3690,184,4041,1133,3.4927597880596295e-07,0,2
3691,184,4041,2524,0.3330248296260834,0,2
3692,184,4041,1942,1.730917938402854e-05,0,2
3693,184,4041,3005,0.4761768877506256,0,2
3694,184,4041,3128,0.0003954994317609817,0,2
3695,184,4041,763,0.0005760566564276814,0,2
3696,184,4041,3741,0.00010438678145874292,0,2
3697,184,4041,3300,9.235581273969728e-06,0,2
3698,184,4041,2594,5.947982572251931e-06,0,2
3699,184,4041,160,1.6839898364651162e-07,0,2
3700,185,1157,1157,0.8629499673843384,1,1
3701,185,1157,595,2.3465227059205063e-05,0,1
3702,185,1157,3003,0.00029780593467876315,0,1
3703,185,1157,2176,0.018391840159893036,0,1
3704,185,1157,299,0.00030195058207027614,0,1
3705,185,1157,2407,0.6267412304878235,0,1
3706,185,1157,393,0.02698393538594246,0,1
3707,185,1157,3982,0.0006734680500812829,0,1
3708,185,1157,1173,7.554634001705196e-12,0,1
3709,185,1157,3674,0.06400597095489502,0,1
3710,185,1157,767,0.006596598774194717,0,1
3711,185,1157,3848,0.0026626179460436106,0,1
3712,185,1157,2618,0.040870342403650284,0,1
3713,185,1157,1757,0.0007313416572287679,0,1
3714,185,1157,2594,0.00011549489136086777,0,1
3715,185,1157,2414,5.3323963022933185e-09,0,1
3716,185,1157,2659,4.478104983718367e-06,0,1
3717,185,1157,3724,0.01320547517389059,0,1
3718,185,1157,2894,4.694621020462364e-05,0,1
3719,185,1157,417,0.8549535870552063,0,1
3720,186,1863,1863,0.5972519516944885,1,1
3721,186,1863,2852,0.266283243894577,0,1
3722,186,1863,3304,0.00026187379262410104,0,1
3723,186,1863,3791,0.34277424216270447,0,1
3724,186,1863,3266,6.134529394330457e-05,0,1
3725,186,1863,328,0.0064934934489429,0,1
3726,186,1863,2460,0.008306711912155151,0,1
3727,186,1863,1448,0.03668299317359924,0,1
3728,186,1863,1805,0.00015520361193921417,0,1
3729,186,1863,604,0.0014697971055284142,0,1
3730,186,1863,741,2.0510564354481176e-05,0,1
3731,186,1863,238,9.250717994291335e-05,0,1
3732,186,1863,3634,0.025226522237062454,0,1
3733,186,1863,1712,1.3984529232402565e-06,0,1
3734,186,1863,1362,3.070239245062112e-07,0,1
3735,186,1863,2750,0.01435649674385786,0,1
3736,186,1863,1816,3.93015079680481e-06,0,1
3737,186,1863,3113,0.22219231724739075,0,1
3738,186,1863,1929,1.8512126587211242e-07,0,1
3739,186,1863,2114,0.10981946438550949,0,1
3740,187,4147,4147,0.6068087816238403,1,1
3741,187,4147,1755,0.12709717452526093,0,1
3742,187,4147,1860,0.005973242223262787,0,1
3743,187,4147,1599,3.584287333069369e-05,0,1
3744,187,4147,2661,1.641792550799437e-05,0,1
3745,187,4147,1454,0.3819965720176697,0,1
3746,187,4147,2485,0.009812559932470322,0,1
3747,187,4147,4109,0.0856797993183136,0,1
3748,187,4147,3697,0.001404015813022852,0,1
3749,187,4147,958,0.039505764842033386,0,1
3750,187,4147,610,1.69594471799428e-08,0,1
3751,187,4147,3437,7.456696039298549e-06,0,1
3752,187,4147,1241,0.07477741688489914,0,1
3753,187,4147,4074,0.0007912555593065917,0,1
3754,187,4147,2906,0.2253856360912323,0,1
3755,187,4147,1696,0.0004467373655643314,0,1
3756,187,4147,3596,0.21341392397880554,0,1
3757,187,4147,2696,0.015473442152142525,0,1
3758,187,4147,3076,0.4243107736110687,0,1
3759,187,4147,1487,5.852001049788669e-05,0,1
3760,188,1068,1068,0.9069304466247559,1,1
3761,188,1068,11,0.0028787667397409678,0,1
3762,188,1068,1927,9.434306412003934e-05,0,1
3763,188,1068,2225,0.4106520414352417,0,1
3764,188,1068,63,0.24609382450580597,0,1
3765,188,1068,831,0.013094672001898289,0,1
3766,188,1068,3631,0.00011375070607755333,0,1
3767,188,1068,1881,0.8247992992401123,0,1
3768,188,1068,2935,0.06534025818109512,0,1
3769,188,1068,1607,0.019422145560383797,0,1
3770,188,1068,2833,0.269346684217453,0,1
3771,188,1068,3590,0.0002401942911092192,0,1
3772,188,1068,3097,0.029249092563986778,0,1
3773,188,1068,3079,0.00015461408474948257,0,1
3774,188,1068,1051,0.03771063685417175,0,1
3775,188,1068,249,0.015034928917884827,0,1
3776,188,1068,2189,0.03440513461828232,0,1
3777,188,1068,3675,0.8748476505279541,0,1
3778,188,1068,3645,0.0023039334919303656,0,1
3779,188,1068,1744,1.2361919061731896e-06,0,1
3780,189,2027,2027,0.5081954598426819,1,3
3781,189,2027,2734,0.5265565514564514,0,3
3782,189,2027,2893,0.2055390179157257,0,3
3783,189,2027,2264,0.01544460840523243,0,3
3784,189,2027,2961,0.30464357137680054,0,3
3785,189,2027,3133,0.2293720692396164,0,3
3786,189,2027,3793,0.0017274536658078432,0,3
3787,189,2027,2836,1.0259745067742188e-05,0,3
3788,189,2027,3193,0.5811254978179932,0,3
3789,189,2027,2220,0.15656296908855438,0,3
3790,189,2027,3961,0.00010900994675466791,0,3
3791,189,2027,732,1.4826753158558859e-08,0,3
3792,189,2027,2251,0.002049083122983575,0,3
3793,189,2027,1606,0.1921388953924179,0,3
3794,189,2027,2240,0.3240620791912079,0,3
3795,189,2027,1532,0.052310749888420105,0,3
3796,189,2027,2854,0.33155402541160583,0,3
3797,189,2027,1042,1.2838324892072706e-06,0,3
3798,189,2027,3217,2.1463709344970994e-05,0,3
3799,189,2027,3115,3.2241089229501085e-06,0,3
3800,190,1622,1622,0.991795003414154,1,1
3801,190,1622,337,2.796526621384743e-10,0,1
3802,190,1622,3664,4.765169433085248e-05,0,1
3803,190,1622,2437,1.7400606511230876e-09,0,1
3804,190,1622,2967,1.1298219027011669e-09,0,1
3805,190,1622,315,0.011294552125036716,0,1
3806,190,1622,1963,7.938197625276255e-14,0,1
3807,190,1622,2798,0.00901252031326294,0,1
3808,190,1622,1686,3.492782707326114e-05,0,1
3809,190,1622,3941,2.0893889509326466e-19,0,1
3810,190,1622,1213,0.0006359229446388781,0,1
3811,190,1622,2499,1.8251838418864878e-15,0,1
3812,190,1622,2282,5.140455550846769e-16,0,1
3813,190,1622,3121,2.44846596615389e-05,0,1
3814,190,1622,4058,3.5495965278187214e-08,0,1
3815,190,1622,2893,7.277782434859936e-13,0,1
3816,190,1622,2576,4.88928344566375e-05,0,1
3817,190,1622,3288,1.9490671229749346e-11,0,1
3818,190,1622,735,1.5948266081977636e-05,0,1
3819,190,1622,551,0.9883490800857544,0,1
3820,191,3902,3902,0.6181517839431763,1,4
3821,191,3902,1145,0.00012361315020825714,0,4
3822,191,3902,3450,0.7796826362609863,0,4
3823,191,3902,232,0.11979246139526367,0,4
3824,191,3902,2141,0.7419065833091736,0,4
3825,191,3902,3152,0.0019120295764878392,0,4
3826,191,3902,2354,0.30587273836135864,0,4
3827,191,3902,2068,1.941948157835327e-09,0,4
3828,191,3902,2162,0.008119821548461914,0,4
3829,191,3902,3905,7.383516731351847e-08,0,4
3830,191,3902,1946,0.46111297607421875,0,4
3831,191,3902,641,0.03481433913111687,0,4
3832,191,3902,2250,0.32320812344551086,0,4
3833,191,3902,2409,0.02197008952498436,0,4
3834,191,3902,934,0.008884336799383163,0,4
3835,191,3902,2146,1.474328215067544e-08,0,4
3836,191,3902,2628,1.901999166875612e-05,0,4
3837,191,3902,3837,4.6218445959311794e-07,0,4
3838,191,3902,48,0.6330726742744446,0,4
3839,191,3902,2222,0.015987318009138107,0,4
3840,192,3914,3914,0.4493146240711212,1,1
3841,192,3914,2306,0.30404430627822876,0,1
3842,192,3914,1564,1.0458725085982223e-07,0,1
3843,192,3914,977,0.00019587761198636144,0,1
3844,192,3914,3485,5.0414082630734214e-11,0,1
3845,192,3914,3520,2.3340407731553547e-11,0,1
3846,192,3914,686,2.4883487631521817e-11,0,1
3847,192,3914,708,0.009219042956829071,0,1
3848,192,3914,2361,1.0950824247402124e-08,0,1
3849,192,3914,3219,0.12820887565612793,0,1
3850,192,3914,1352,0.1787322759628296,0,1
3851,192,3914,2171,4.106279050120065e-08,0,1
3852,192,3914,944,3.244678055125405e-07,0,1
3853,192,3914,2421,6.163405341652606e-09,0,1
3854,192,3914,1511,0.025636201724410057,0,1
3855,192,3914,3694,7.989814920783544e-10,0,1
3856,192,3914,3047,0.021749453619122505,0,1
3857,192,3914,2822,4.554979568638373e-06,0,1
3858,192,3914,127,0.0569596067070961,0,1
3859,192,3914,1338,2.693886744964402e-05,0,1
3860,193,346,346,1.0,1,1
3861,193,346,2478,0.0,0,1
3862,193,346,3725,1.3680860101467768e-13,0,1
3863,193,346,1163,7.97689114762079e-09,0,1
3864,193,346,1331,1.4058227335506723e-21,0,1
3865,193,346,2679,2.9100608866696695e-27,0,1
3866,193,346,323,3.2250702217302696e-13,0,1
3867,193,346,4145,2.529399780044868e-38,0,1
3868,193,346,1606,1.0191793936575877e-10,0,1
3869,193,346,3523,8.974290553210643e-20,0,1
3870,193,346,648,1.9824598508444902e-36,0,1
3871,193,346,161,2.1212580279056915e-17,0,1
3872,193,346,754,4.017745270051658e-14,0,1
3873,193,346,3497,4.5009246321949886e-17,0,1
3874,193,346,4059,1.0919305733121626e-31,0,1
3875,193,346,2025,2.4563937698916237e-20,0,1
3876,193,346,2728,3.644082563646728e-18,0,1
3877,193,346,3598,1.883333090466859e-19,0,1
3878,193,346,4060,3.1379784777318143e-20,0,1
3879,193,346,1830,0.0,0,1
3880,194,2592,2592,0.9870325326919556,1,1
3881,194,2592,674,0.023221231997013092,0,1
3882,194,2592,3951,1.367316940559249e-06,0,1
3883,194,2592,2867,0.44954004883766174,0,1
3884,194,2592,3718,0.2312001734972,0,1
3885,194,2592,2629,6.871160529442477e-09,0,1
3886,194,2592,4128,0.2224821150302887,0,1
3887,194,2592,1191,0.20242612063884735,0,1
3888,194,2592,555,9.084823204830172e-07,0,1
3889,194,2592,1011,0.4809856414794922,0,1
3890,194,2592,3678,0.29216957092285156,0,1
3891,194,2592,3610,2.1595897123916075e-05,0,1
3892,194,2592,3445,0.0006021331064403057,0,1
3893,194,2592,2321,0.0003612296422943473,0,1
3894,194,2592,186,0.008212528191506863,0,1
3895,194,2592,4172,0.0006310269236564636,0,1
3896,194,2592,3589,4.1741273548723257e-07,0,1
3897,194,2592,1339,1.9304052329971455e-06,0,1
3898,194,2592,2423,8.48218405735679e-06,0,1
3899,194,2592,3362,1.2602696415342507e-06,0,1
3900,195,1114,1114,0.5868979692459106,1,1
3901,195,1114,2161,0.005264319479465485,0,1
3902,195,1114,819,7.66344674048014e-05,0,1
3903,195,1114,1851,0.0004101757949683815,0,1
3904,195,1114,837,0.00012484606122598052,0,1
3905,195,1114,2169,0.11695017665624619,0,1
3906,195,1114,612,0.0007045576930977404,0,1
3907,195,1114,217,0.08582047373056412,0,1
3908,195,1114,1978,0.0012473565293475986,0,1
3909,195,1114,3856,0.06512831151485443,0,1
3910,195,1114,1524,0.11714290082454681,0,1
3911,195,1114,3321,0.13505524396896362,0,1
3912,195,1114,207,0.04866596311330795,0,1
3913,195,1114,1096,6.255359767237678e-05,0,1
3914,195,1114,418,0.00012308832083363086,0,1
3915,195,1114,982,0.19891007244586945,0,1
3916,195,1114,2988,0.0028520040214061737,0,1
3917,195,1114,2397,0.00011571744835237041,0,1
3918,195,1114,1231,0.002126032253727317,0,1
3919,195,1114,2673,4.679070843849331e-05,0,1
3920,196,4163,4163,0.45083051919937134,1,2
3921,196,4163,132,0.0018707418348640203,0,2
3922,196,4163,2316,0.3188093900680542,0,2
3923,196,4163,725,0.0001217972458107397,0,2
3924,196,4163,1417,0.4196397066116333,0,2
3925,196,4163,603,0.10264337062835693,0,2
3926,196,4163,3324,0.3311918079853058,0,2
3927,196,4163,548,3.943415833873587e-07,0,2
3928,196,4163,4089,0.007247934117913246,0,2
3929,196,4163,493,2.1029107699632732e-07,0,2
3930,196,4163,1716,1.8347913055549725e-07,0,2
3931,196,4163,4091,0.051825616508722305,0,2
3932,196,4163,1755,0.4627628028392792,0,2
3933,196,4163,265,7.843190542189404e-05,0,2
3934,196,4163,159,0.4191138446331024,0,2
3935,196,4163,1706,7.055087917251512e-05,0,2
3936,196,4163,806,0.0865536481142044,0,2
3937,196,4163,1270,0.2681930363178253,0,2
3938,196,4163,1747,0.004494620952755213,0,2
3939,196,4163,1027,0.36169537901878357,0,2
3940,197,1741,1741,0.723162829875946,1,1
3941,197,1741,291,0.0037296500522643328,0,1
3942,197,1741,693,0.03067639097571373,0,1
3943,197,1741,717,5.6249309210443244e-08,0,1
3944,197,1741,3272,7.279174241148212e-08,0,1
3945,197,1741,743,5.860600338358779e-10,0,1
3946,197,1741,3150,0.01785700023174286,0,1
3947,197,1741,2421,3.884142785182121e-09,0,1
3948,197,1741,3290,0.0014335124287754297,0,1
3949,197,1741,1712,1.6927970136748627e-08,0,1
3950,197,1741,2367,2.6807824724528473e-06,0,1
3951,197,1741,3560,0.00045555579708889127,0,1
3952,197,1741,3466,1.0026616203973049e-09,0,1
3953,197,1741,4004,2.8145954274805263e-05,0,1
3954,197,1741,1134,1.2261767601273732e-08,0,1
3955,197,1741,3645,5.564997081819456e-06,0,1
3956,197,1741,885,0.000723578967154026,0,1
3957,197,1741,1574,2.1275093331496464e-06,0,1
3958,197,1741,1672,2.2115239417530574e-08,0,1
3959,197,1741,3684,0.0001704508176771924,0,1
3960,198,542,542,0.9742442965507507,1,1
3961,198,542,813,3.4809646831668317e-10,0,1
3962,198,542,3262,1.434917066944763e-05,0,1
3963,198,542,1177,4.6236132220656145e-06,0,1
3964,198,542,3621,1.5038884157547727e-05,0,1
3965,198,542,2234,0.0016361192101612687,0,1
3966,198,542,34,0.014884562231600285,0,1
3967,198,542,759,0.00028589763678610325,0,1
3968,198,542,45,3.202450249428779e-10,0,1
3969,198,542,192,4.915303634334123e-06,0,1
3970,198,542,2427,0.00027310854056850076,0,1
3971,198,542,2259,1.8299022485734895e-05,0,1
3972,198,542,65,0.7945631742477417,0,1
3973,198,542,1396,0.958859384059906,0,1
3974,198,542,3943,1.8268135590915335e-06,0,1
3975,198,542,414,0.056696780025959015,0,1
3976,198,542,1730,8.898198844420335e-10,0,1
3977,198,542,1775,0.0008353195153176785,0,1
3978,198,542,608,8.853779931428107e-09,0,1
3979,198,542,2720,0.0010653097415342927,0,1
3980,199,973,973,0.5504205822944641,1,2
3981,199,973,3437,8.925260044634342e-05,0,2
3982,199,973,852,0.0008887621806934476,0,2
3983,199,973,504,0.13994066417217255,0,2
3984,199,973,1827,6.669235153822228e-05,0,2
3985,199,973,3029,0.1775214672088623,0,2
3986,199,973,2078,2.2095375697972486e-06,0,2
3987,199,973,1028,0.000326932524330914,0,2
3988,199,973,3134,0.024973565712571144,0,2
3989,199,973,3073,0.21595695614814758,0,2
3990,199,973,2771,0.716949999332428,0,2
3991,199,973,1880,1.3228502737661074e-08,0,2
3992,199,973,2967,0.005235689226537943,0,2
3993,199,973,843,0.08438317477703094,0,2
3994,199,973,2497,0.0051664612255990505,0,2
3995,199,973,921,0.2022796869277954,0,2
3996,199,973,2257,7.640895091753919e-06,0,2
3997,199,973,1640,0.0013312521623447537,0,2
3998,199,973,323,0.010368704795837402,0,2
3999,199,973,302,0.07528221607208252,0,2
4000,200,422,422,0.9991905093193054,1,1
4001,200,422,4146,1.3638993268116906e-09,0,1
4002,200,422,151,2.7432668048277264e-07,0,1
4003,200,422,3814,0.9932860732078552,0,1
4004,200,422,874,9.885732288239524e-05,0,1
4005,200,422,2250,7.550523150712252e-06,0,1
4006,200,422,1080,0.0008441073005087674,0,1
4007,200,422,1705,0.0011375920148566365,0,1
4008,200,422,1944,0.018585193902254105,0,1
4009,200,422,1581,0.00014285896031651646,0,1
4010,200,422,2730,8.746591895203437e-09,0,1
4011,200,422,464,4.159053780158966e-18,0,1
4012,200,422,28,3.1567739533500117e-09,0,1
4013,200,422,1859,5.698692657086363e-14,0,1
4014,200,422,3685,6.805015578814633e-11,0,1
4015,200,422,3143,4.368564676671127e-10,0,1
4016,200,422,52,3.348622712451288e-08,0,1
4017,200,422,2227,0.00011528088361956179,0,1
4018,200,422,1285,7.789951794734407e-09,0,1
4019,200,422,2140,1.1222768270258143e-09,0,1
4020,201,1464,1464,0.9186086058616638,1,1
4021,201,1464,3794,0.0003238567151129246,0,1
4022,201,1464,317,2.1414330031443995e-10,0,1
4023,201,1464,3406,0.003117406740784645,0,1
4024,201,1464,1820,1.2432380680493793e-09,0,1
4025,201,1464,291,0.003467185888439417,0,1
4026,201,1464,2625,3.3268514963821945e-15,0,1
4027,201,1464,1255,1.5219594722416623e-14,0,1
4028,201,1464,3038,0.00024874252267181873,0,1
4029,201,1464,3983,2.718561198378211e-08,0,1
4030,201,1464,2876,1.799725812823283e-09,0,1
4031,201,1464,3110,0.00019254795915912837,0,1
4032,201,1464,2426,0.0003344615688547492,0,1
4033,201,1464,728,7.209270513897081e-09,0,1
4034,201,1464,1396,0.0004674895608332008,0,1
4035,201,1464,72,7.396516038538081e-11,0,1
4036,201,1464,231,1.875804199469311e-12,0,1
4037,201,1464,2358,8.396736666327342e-05,0,1
4038,201,1464,3790,1.6562116798013449e-06,0,1
4039,201,1464,2302,1.0432196217990963e-09,0,1
4040,202,1130,1130,0.9015811085700989,1,1
4041,202,1130,582,1.0697045809138217e-06,0,1
4042,202,1130,2453,1.1046694453398231e-05,0,1
4043,202,1130,1596,0.0005173619720153511,0,1
4044,202,1130,1795,0.00010293394007021561,0,1
4045,202,1130,2962,9.758667829373735e-08,0,1
4046,202,1130,1654,1.2200830497022253e-06,0,1
4047,202,1130,1308,1.8665698462427827e-06,0,1
4048,202,1130,2622,0.006687125191092491,0,1
4049,202,1130,1559,0.007076910696923733,0,1
4050,202,1130,1850,0.028562674298882484,0,1
4051,202,1130,1470,0.000464088749140501,0,1
4052,202,1130,348,0.09701657295227051,0,1
4053,202,1130,1883,0.002315931487828493,0,1
4054,202,1130,3418,3.327912781969644e-05,0,1
4055,202,1130,2443,2.123256990671507e-06,0,1
4056,202,1130,4,1.128960502683185e-05,0,1
4057,202,1130,2950,2.1644800654030405e-05,0,1
4058,202,1130,2146,1.6342779574074484e-08,0,1
4059,202,1130,3440,5.6367127854173305e-08,0,1
4060,203,4174,4174,0.6342178583145142,1,1
4061,203,4174,1818,0.01016614492982626,0,1
4062,203,4174,2772,0.00014961609849706292,0,1
4063,203,4174,2175,0.00024615725851617754,0,1
4064,203,4174,2838,2.7214535293751396e-05,0,1
4065,203,4174,4161,0.0482008159160614,0,1
4066,203,4174,2646,0.05298744514584541,0,1
4067,203,4174,1985,0.03583380952477455,0,1
4068,203,4174,2845,0.2405889928340912,0,1
4069,203,4174,2917,0.12390821427106857,0,1
4070,203,4174,1253,0.005165907554328442,0,1
4071,203,4174,3130,0.29213225841522217,0,1
4072,203,4174,739,0.317336767911911,0,1
4073,203,4174,2776,0.29918456077575684,0,1
4074,203,4174,2559,0.24200646579265594,0,1
4075,203,4174,580,0.00979903619736433,0,1
4076,203,4174,3362,9.756602594279684e-06,0,1
4077,203,4174,3116,0.18256336450576782,0,1
4078,203,4174,3334,0.2593306005001068,0,1
4079,203,4174,2048,0.2158084213733673,0,1
4080,204,986,986,0.37962090969085693,1,3
4081,204,986,588,2.5105857275775634e-05,0,3
4082,204,986,243,0.2082097828388214,0,3
4083,204,986,173,0.005013898480683565,0,3
4084,204,986,1131,0.12350008636713028,0,3
4085,204,986,785,0.2913930118083954,0,3
4086,204,986,3760,0.356863796710968,0,3
4087,204,986,111,4.092509797715138e-08,0,3
4088,204,986,95,0.029892651364207268,0,3
4089,204,986,274,0.36572566628456116,0,3
4090,204,986,674,0.05128641426563263,0,3
4091,204,986,3010,1.6847577910539258e-07,0,3
4092,204,986,2480,0.001197685720399022,0,3
4093,204,986,2948,0.00047996221110224724,0,3
4094,204,986,434,5.2928470495317015e-09,0,3
4095,204,986,2315,0.0010170203167945147,0,3
4096,204,986,2676,0.5073679089546204,0,3
4097,204,986,1839,7.082536640501402e-11,0,3
4098,204,986,1164,0.16425451636314392,0,3
4099,204,986,4026,0.9544249773025513,0,3
4100,205,2158,2158,0.2980962097644806,1,4
4101,205,2158,1450,2.0280276658013463e-05,0,4
4102,205,2158,56,8.866573253385468e-09,0,4
4103,205,2158,954,0.3361338675022125,0,4
4104,205,2158,3116,0.09186455607414246,0,4
4105,205,2158,1391,4.878001618635608e-06,0,4
4106,205,2158,2318,0.00021272359299473464,0,4
4107,205,2158,2834,0.005895845126360655,0,4
4108,205,2158,3982,0.26169058680534363,0,4
4109,205,2158,3377,0.4039935767650604,0,4
4110,205,2158,3848,0.002071223920211196,0,4
4111,205,2158,2696,0.440127432346344,0,4
4112,205,2158,1923,2.0166489775874652e-05,0,4
4113,205,2158,2859,6.37945277048857e-07,0,4
4114,205,2158,976,0.14030660688877106,0,4
4115,205,2158,2355,0.00021296936029102653,0,4
4116,205,2158,2931,0.00011595382966334,0,4
4117,205,2158,77,1.026871359499637e-06,0,4
4118,205,2158,2652,1.0393101490535628e-07,0,4
4119,205,2158,1353,0.00402146577835083,0,4
4120,206,3204,3204,0.5801559090614319,1,5
4121,206,3204,2521,0.6014331579208374,0,5
4122,206,3204,1295,0.0016437082085758448,0,5
4123,206,3204,2752,0.04926146939396858,0,5
4124,206,3204,3437,4.933675427309936e-06,0,5
4125,206,3204,266,3.3905182590387994e-06,0,5
4126,206,3204,3269,0.8731932044029236,0,5
4127,206,3204,197,0.027606703341007233,0,5
4128,206,3204,14,0.0014174950774759054,0,5
4129,206,3204,3858,0.9522378444671631,0,5
4130,206,3204,3038,0.365945428609848,0,5
4131,206,3204,120,0.5118572115898132,0,5
4132,206,3204,2459,0.44136491417884827,0,5
4133,206,3204,4045,0.6193805932998657,0,5
4134,206,3204,838,0.0015949468361213803,0,5
4135,206,3204,2658,0.00012944369518663734,0,5
4136,206,3204,3770,0.5025082230567932,0,5
4137,206,3204,2532,0.0002483766293153167,0,5
4138,206,3204,1462,0.00023805823002476245,0,5
4139,206,3204,2875,6.412414563783386e-07,0,5
4140,207,677,677,0.6590463519096375,1,6
4141,207,677,509,0.18824659287929535,0,6
4142,207,677,3977,0.5516484975814819,0,6
4143,207,677,1666,0.8288784623146057,0,6
4144,207,677,242,0.007416512817144394,0,6
4145,207,677,3337,9.092490654438734e-05,0,6
4146,207,677,2432,0.13649578392505646,0,6
4147,207,677,3988,0.4341212511062622,0,6
4148,207,677,3795,0.743843674659729,0,6
4149,207,677,87,1.7840937616142583e-08,0,6
4150,207,677,1482,0.7135628461837769,0,6
4151,207,677,495,0.5358900427818298,0,6
4152,207,677,3104,0.47055286169052124,0,6
4153,207,677,3637,0.788110077381134,0,6
4154,207,677,3381,6.411769572878256e-05,0,6
4155,207,677,927,0.005909802857786417,0,6
4156,207,677,970,8.126575266942382e-05,0,6
4157,207,677,3432,0.2560039758682251,0,6
4158,207,677,2847,0.06737081706523895,0,6
4159,207,677,3191,0.6615208387374878,0,6
4160,208,3122,3122,0.47959020733833313,1,2
4161,208,3122,549,0.0001180153849418275,0,2
4162,208,3122,2892,0.0007031892891973257,0,2
4163,208,3122,4078,0.0157815832644701,0,2
4164,208,3122,2924,0.001619109301827848,0,2
4165,208,3122,227,0.39464807510375977,0,2
4166,208,3122,2748,0.003393596736714244,0,2
4167,208,3122,103,0.00012620881898328662,0,2
4168,208,3122,2664,0.052619535475969315,0,2
4169,208,3122,1685,0.30686303973197937,0,2
4170,208,3122,3257,0.12998248636722565,0,2
4171,208,3122,443,0.13921403884887695,0,2
4172,208,3122,2293,0.3354681432247162,0,2
4173,208,3122,1022,0.0014363409718498588,0,2
4174,208,3122,1669,0.009779151529073715,0,2
4175,208,3122,3547,1.8167624349363365e-10,0,2
4176,208,3122,3649,0.478783518075943,0,2
4177,208,3122,85,0.0008766543469391763,0,2
4178,208,3122,2872,0.0012548359809443355,0,2
4179,208,3122,3364,0.6225022077560425,0,2
4180,209,3672,3672,0.5831597447395325,1,1
4181,209,3672,1919,0.4777553975582123,0,1
4182,209,3672,2300,0.0013370075030252337,0,1
4183,209,3672,1349,0.0016672234050929546,0,1
