candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
2758,137,4047,3792,0.519928514957428,0,5
2759,137,4047,2652,5.3958679927745834e-05,0,5
2760,138,1423,1423,0.44756796956062317,1,1
2761,138,1423,2534,0.16080820560455322,0,1
2762,138,1423,3986,0.24715937674045563,0,1
2763,138,1423,1851,5.6013245597341665e-08,0,1
2764,138,1423,1680,0.014679034240543842,0,1
2765,138,1423,2137,0.4033225178718567,0,1
2766,138,1423,1307,0.0074968524277210236,0,1
2767,138,1423,66,2.945397454823251e-06,0,1
2768,138,1423,253,0.3201833963394165,0,1
2769,138,1423,2794,0.0813218206167221,0,1
2770,138,1423,1015,1.7205690028276877e-06,0,1
2771,138,1423,967,3.659383310150588e-06,0,1
2772,138,1423,513,1.9440783489699243e-06,0,1
2773,138,1423,37,0.0014585048193112016,0,1
2774,138,1423,3101,3.461183587205596e-05,0,1
2775,138,1423,3062,0.09623964130878448,0,1
2776,138,1423,1340,0.06727033853530884,0,1
2777,138,1423,3150,0.24969157576560974,0,1
2778,138,1423,297,0.00031269752071239054,0,1
2779,138,1423,3438,0.42055419087409973,0,1
2780,139,2276,2276,0.717638373374939,1,1
2781,139,2276,279,8.198520663427189e-05,0,1
2782,139,2276,2249,0.007445708382874727,0,1
2783,139,2276,1493,0.0004426361992955208,0,1
2784,139,2276,190,0.13743257522583008,0,1
2785,139,2276,3182,0.0027007870376110077,0,1
2786,139,2276,1028,0.0010862646158784628,0,1
2787,139,2276,3893,0.001066214288584888,0,1
2788,139,2276,1433,5.218997102929279e-05,0,1
2789,139,2276,3922,0.00013680865231435746,0,1
2790,139,2276,74,0.4490852952003479,0,1
2791,139,2276,3080,0.5000852346420288,0,1
2792,139,2276,688,0.12566809356212616,0,1
2793,139,2276,2846,0.00018114238628186285,0,1
2794,139,2276,987,0.00011529769835760817,0,1
2795,139,2276,2394,0.08093012869358063,0,1
2796,139,2276,1901,0.0017788148252293468,0,1
2797,139,2276,529,0.11920133233070374,0,1
2798,139,2276,3983,0.002700193552300334,0,1
2799,139,2276,464,0.12480071932077408,0,1
2800,140,928,928,0.9990860223770142,1,1
2801,140,928,3076,4.4939908548258245e-05,0,1
2802,140,928,3727,0.0008105916203930974,0,1
2803,140,928,1529,0.009550883434712887,0,1
2804,140,928,2827,0.24784354865550995,0,1
2805,140,928,1657,0.5013004541397095,0,1
2806,140,928,391,0.023178786039352417,0,1
2807,140,928,2388,0.07115679234266281,0,1
2808,140,928,2909,5.6595300890194267e-08,0,1
2809,140,928,207,0.04427511617541313,0,1
2810,140,928,923,0.028523478657007217,0,1
2811,140,928,4042,0.0008403133833780885,0,1
2812,140,928,1703,3.121090048807673e-05,0,1
2813,140,928,259,0.48282742500305176,0,1
2814,140,928,2581,2.6576522941468284e-05,0,1
2815,140,928,4031,0.0037096787709742785,0,1
2816,140,928,3230,1.3233782125698923e-11,0,1
2817,140,928,1467,4.049667768413201e-05,0,1
2818,140,928,3239,8.524806617060676e-06,0,1
2819,140,928,1227,0.7051374316215515,0,1
2820,141,29,29,0.9990310668945312,1,1
2821,141,29,670,0.05264384299516678,0,1
2822,141,29,2100,0.07300225645303726,0,1
2823,141,29,1576,0.0013369476655498147,0,1
2824,141,29,1350,0.0015088983345776796,0,1
2825,141,29,167,0.004680884536355734,0,1
2826,141,29,3739,0.11278669536113739,0,1
2827,141,29,1035,0.9001252055168152,0,1
2828,141,29,134,0.0016101452056318521,0,1
2829,141,29,4105,0.016540994867682457,0,1
2830,141,29,3117,0.018064986914396286,0,1
2831,141,29,1219,0.052506063133478165,0,1
2832,141,29,2810,0.004313342273235321,0,1
2833,141,29,1163,0.07103391736745834,0,1
2834,141,29,1699,0.0033831060864031315,0,1
2835,141,29,2936,0.06747200340032578,0,1
2836,141,29,326,0.05077824369072914,0,1
2837,141,29,2300,0.0009546616347506642,0,1
2838,141,29,2824,0.02358691394329071,0,1
2839,141,29,1877,0.0001626017619855702,0,1
2840,142,3936,3936,0.6635080575942993,1,4
2841,142,3936,4173,0.9227659702301025,0,4
2842,142,3936,2168,0.9951674938201904,0,4
2843,142,3936,2262,0.12304705381393433,0,4
2844,142,3936,3069,0.49136286973953247,0,4
2845,142,3936,541,0.10691557824611664,0,4
2846,142,3936,3835,0.9475021362304688,0,4
2847,142,3936,2115,0.6048954129219055,0,4
2848,142,3936,1323,0.0005090764607302845,0,4
2849,142,3936,1470,0.042840760201215744,0,4
2850,142,3936,2699,0.004811475984752178,0,4
2851,142,3936,1295,0.002618535188958049,0,4
2852,142,3936,3743,0.23424139618873596,0,4
2853,142,3936,330,0.00030101125594228506,0,4
2854,142,3936,3511,0.5820239186286926,0,4
2855,142,3936,1944,0.13325423002243042,0,4
2856,142,3936,1356,0.0026704089250415564,0,4
2857,142,3936,3520,5.707325726689305e-06,0,4
2858,142,3936,596,0.5715270638465881,0,4
2859,142,3936,4002,0.3031880557537079,0,4
2860,143,556,556,1.0,1,1
2861,143,556,484,7.85049342084676e-05,0,1
2862,143,556,41,0.00241038016974926,0,1
2863,143,556,819,4.6924708385631675e-07,0,1
2864,143,556,1678,0.0007370351813733578,0,1
2865,143,556,577,0.6947243809700012,0,1
2866,143,556,61,0.2233031988143921,0,1
2867,143,556,1398,3.1535373636870645e-06,0,1
2868,143,556,3392,4.49904007382429e-08,0,1
2869,143,556,76,0.47421494126319885,0,1
2870,143,556,1803,0.0014601628063246608,0,1
2871,143,556,3265,0.9995284080505371,0,1
2872,143,556,2863,2.3635464458493516e-05,0,1
2873,143,556,916,0.8523488640785217,0,1
2874,143,556,624,0.9952682852745056,0,1
2875,143,556,4072,0.00010019032197305933,0,1
2876,143,556,2298,0.0009280028752982616,0,1
2877,143,556,2211,0.0021033629309386015,0,1
2878,143,556,1812,0.3790266811847687,0,1
2879,143,556,547,0.00880500115454197,0,1
2880,144,328,328,0.9989491105079651,1,1
2881,144,328,760,2.7894480059131865e-09,0,1
2882,144,328,125,0.04700079560279846,0,1
2883,144,328,2416,7.565811392851174e-05,0,1
2884,144,328,2532,0.005237969104200602,0,1
2885,144,328,437,1.1115617759571705e-08,0,1
2886,144,328,1494,0.009390766732394695,0,1
2887,144,328,1029,3.0327098556881538e-06,0,1
2888,144,328,3686,9.303543713201634e-09,0,1
2889,144,328,2429,5.041823533247225e-05,0,1
2890,144,328,2934,0.00019031167903449386,0,1
2891,144,328,2273,4.057146112124155e-12,0,1
2892,144,328,2087,1.9346345359050332e-10,0,1
2893,144,328,595,7.169654509198153e-06,0,1
2894,144,328,2608,1.571685430690195e-07,0,1
2895,144,328,1890,2.1526006094063632e-05,0,1
2896,144,328,1352,8.359506864508148e-08,0,1
2897,144,328,1936,0.013464601710438728,0,1
2898,144,328,3733,0.04477041959762573,0,1
2899,144,328,1419,8.244879427365959e-05,0,1
2900,145,1156,1156,0.9991725087165833,1,1
2901,145,1156,2503,3.5465423025016207e-06,0,1
2902,145,1156,2992,2.2184956094406516e-07,0,1
2903,145,1156,1263,0.08640482276678085,0,1
2904,145,1156,294,0.042771972715854645,0,1
2905,145,1156,2292,0.00637214258313179,0,1
2906,145,1156,2502,0.0023961812257766724,0,1
2907,145,1156,2727,0.06795432418584824,0,1
2908,145,1156,285,0.0022441092878580093,0,1
2909,145,1156,2402,0.4515891373157501,0,1
2910,145,1156,421,0.005423585418611765,0,1
2911,145,1156,1170,0.13815180957317352,0,1
2912,145,1156,3400,0.000357677141437307,0,1
2913,145,1156,3320,0.0022328703198581934,0,1
2914,145,1156,1080,0.574476420879364,0,1
2915,145,1156,2963,0.04188463091850281,0,1
2916,145,1156,1293,0.000494008359964937,0,1
2917,145,1156,2853,7.09095502315904e-08,0,1
2918,145,1156,2610,0.03580464422702789,0,1
2919,145,1156,2568,0.06829357147216797,0,1
2920,146,4099,4099,0.6274357438087463,1,4
2921,146,4099,2599,0.20292189717292786,0,4
2922,146,4099,1647,7.843803177820519e-05,0,4
2923,146,4099,1694,0.6854413151741028,0,4
2924,146,4099,2174,0.00064219901105389,0,4
2925,146,4099,3968,0.00012742301623802632,0,4
2926,146,4099,4062,0.012775583192706108,0,4
2927,146,4099,706,0.0017184281023219228,0,4
2928,146,4099,2950,0.06145022064447403,0,4
2929,146,4099,2055,0.30811402201652527,0,4
2930,146,4099,3428,0.9967656135559082,0,4
2931,146,4099,2673,0.002771517727524042,0,4
2932,146,4099,1688,0.28360235691070557,0,4
2933,146,4099,2640,5.534699365483675e-10,0,4
2934,146,4099,55,5.02427155879559e-07,0,4
2935,146,4099,2561,0.8425864577293396,0,4
2936,146,4099,1361,0.003998889587819576,0,4
2937,146,4099,3141,0.06639783829450607,0,4
2938,146,4099,2670,0.01589217036962509,0,4
2939,146,4099,3715,0.004665818065404892,0,4
2940,147,1821,1821,0.7690058350563049,1,1
2941,147,1821,1464,0.3416137397289276,0,1
2942,147,1821,666,0.4174294173717499,0,1
2943,147,1821,2864,0.032195691019296646,0,1
2944,147,1821,4146,0.003713214071467519,0,1
2945,147,1821,785,0.2015966922044754,0,1
2946,147,1821,3054,0.08392029255628586,0,1
2947,147,1821,941,0.02796342596411705,0,1
2948,147,1821,2414,0.029119350016117096,0,1
2949,147,1821,2395,0.46759840846061707,0,1
2950,147,1821,187,0.009210857562720776,0,1
2951,147,1821,2557,0.4761388301849365,0,1
2952,147,1821,771,0.13565397262573242,0,1
2953,147,1821,788,0.026047393679618835,0,1
2954,147,1821,1782,0.17126941680908203,0,1
2955,147,1821,2507,0.02874859794974327,0,1
2956,147,1821,966,0.12476269155740738,0,1
2957,147,1821,2962,0.0027777370996773243,0,1
2958,147,1821,2633,0.0012052170932292938,0,1
2959,147,1821,3430,0.2755114734172821,0,1
2960,148,436,436,0.617384672164917,1,2
2961,148,436,1151,3.9390262827510014e-05,0,2
2962,148,436,2321,0.0012152160052210093,0,2
2963,148,436,3993,1.1870895377796842e-06,0,2
2964,148,436,3397,0.5332473516464233,0,2
2965,148,436,2410,0.09457238763570786,0,2
2966,148,436,2259,1.3813138139084913e-05,0,2
2967,148,436,2460,0.013681476935744286,0,2
2968,148,436,2714,0.14098502695560455,0,2
2969,148,436,481,0.22297297418117523,0,2
2970,148,436,1513,1.485692337155342e-06,0,2
2971,148,436,2163,2.8453534469008446e-05,0,2
2972,148,436,1718,0.5566484928131104,0,2
2973,148,436,1273,0.00016353811952285469,0,2
2974,148,436,1482,0.688299834728241,0,2
2975,148,436,989,0.009151371195912361,0,2
2976,148,436,1319,0.0024901386350393295,0,2
2977,148,436,1339,0.00016295597015414387,0,2
2978,148,436,4085,0.5384535789489746,0,2
2979,148,436,2704,0.0007520979270339012,0,2
2980,149,964,964,0.507545530796051,1,3
2981,149,964,3134,0.41695478558540344,0,3
2982,149,964,3394,0.00928570982068777,0,3
2983,149,964,3180,1.6301490177283995e-05,0,3
2984,149,964,2772,0.0003447153139859438,0,3
2985,149,964,2854,0.4570201337337494,0,3
2986,149,964,3281,0.4474450349807739,0,3
2987,149,964,3292,0.5652846097946167,0,3
2988,149,964,3162,0.5458141565322876,0,3
2989,149,964,2368,0.0001306918857153505,0,3
2990,149,964,3195,0.00045917477109469473,0,3
2991,149,964,2116,0.25483962893486023,0,3
2992,149,964,3680,0.21052035689353943,0,3
2993,149,964,2692,0.1709800362586975,0,3
2994,149,964,516,0.010790032334625721,0,3
2995,149,964,2635,7.906781684141606e-05,0,3
2996,149,964,1602,0.32154643535614014,0,3
2997,149,964,700,1.8673944168767775e-07,0,3
2998,149,964,3566,8.722125494387001e-05,0,3
2999,149,964,3196,0.07249928265810013,0,3
3000,150,1727,1727,0.6101801991462708,1,3
3001,150,1727,2849,0.029610764235258102,0,3
3002,150,1727,592,0.6324362754821777,0,3
3003,150,1727,3356,0.44079136848449707,0,3
3004,150,1727,1424,0.06478538364171982,0,3
3005,150,1727,1072,0.0009707174613140523,0,3
3006,150,1727,1874,0.0054549528285861015,0,3
3007,150,1727,1825,0.9725847840309143,0,3
3008,150,1727,1391,0.00018512262613512576,0,3
3009,150,1727,1714,0.04937795177102089,0,3
3010,150,1727,1868,0.0011238862061873078,0,3
3011,150,1727,2261,0.022145533934235573,0,3
3012,150,1727,3145,4.841281770495698e-05,0,3
3013,150,1727,563,0.04070661589503288,0,3
3014,150,1727,2557,0.4392663538455963,0,3
3015,150,1727,310,0.23776818811893463,0,3
3016,150,1727,436,0.31266874074935913,0,3
3017,150,1727,1540,0.21052369475364685,0,3
3018,150,1727,4103,0.0933096781373024,0,3
3019,150,1727,2652,0.0007345473277382553,0,3
3020,151,948,948,0.6456410884857178,1,2
3021,151,948,652,0.0008783473749645054,0,2
3022,151,948,4132,0.17716901004314423,0,2
3023,151,948,1641,0.025126462802290916,0,2
3024,151,948,614,0.28457456827163696,0,2
3025,151,948,2170,6.14151285844855e-05,0,2
3026,151,948,2528,7.1362444487022e-07,0,2
3027,151,948,3379,0.508256733417511,0,2
3028,151,948,3585,0.333676278591156,0,2
3029,151,948,3746,6.315110567811644e-06,0,2
3030,151,948,1106,0.11052734404802322,0,2
3031,151,948,3863,0.006528926081955433,0,2
3032,151,948,1915,0.5199281573295593,0,2
3033,151,948,3663,0.4951013922691345,0,2
3034,151,948,3373,0.5798251032829285,0,2
3035,151,948,2783,0.4134255647659302,0,2
3036,151,948,2299,0.0029363699723035097,0,2
3037,151,948,4126,0.00019122259982395917,0,2
3038,151,948,2956,0.7391474843025208,0,2
3039,151,948,55,7.364279554167297e-06,0,2
3040,152,1081,1081,0.9890092015266418,1,1
3041,152,1081,3769,0.0062511274591088295,0,1
3042,152,1081,1111,0.0002478302048984915,0,1
3043,152,1081,2719,1.315773829446698e-06,0,1
3044,152,1081,3797,3.433724714341224e-06,0,1
3045,152,1081,443,0.18844124674797058,0,1
3046,152,1081,2648,4.809084330759106e-08,0,1
3047,152,1081,233,0.020677588880062103,0,1
3048,152,1081,1534,0.12349304556846619,0,1
3049,152,1081,3209,0.019242212176322937,0,1
3050,152,1081,1859,0.002863457193598151,0,1
3051,152,1081,3578,0.005258462391793728,0,1
3052,152,1081,423,2.004169800784439e-05,0,1
3053,152,1081,2646,0.00014085810107644647,0,1
3054,152,1081,3400,5.857549240317894e-06,0,1
3055,152,1081,3371,6.607449449802516e-06,0,1
3056,152,1081,1886,3.423480620767805e-06,0,1
3057,152,1081,3848,0.0005208624643273652,0,1
3058,152,1081,872,8.78352511790581e-06,0,1
3059,152,1081,3922,1.853627327363938e-05,0,1
3060,153,1211,1211,0.8914759755134583,1,2
3061,153,1211,1296,0.9967935681343079,0,2
3062,153,1211,3825,0.6552543640136719,0,2
3063,153,1211,476,0.38298165798187256,0,2
3064,153,1211,1227,2.330997403987567e-07,0,2
3065,153,1211,1516,0.0014639385044574738,0,2
3066,153,1211,2090,1.393562154561323e-08,0,2
3067,153,1211,2377,0.014138169586658478,0,2
3068,153,1211,4058,4.443003831511305e-08,0,2
3069,153,1211,2606,0.04035450518131256,0,2
3070,153,1211,3945,0.026644058525562286,0,2
3071,153,1211,1356,0.045028917491436005,0,2
3072,153,1211,2071,0.004109564702957869,0,2
3073,153,1211,3521,0.7723588347434998,0,2
3074,153,1211,1135,0.4419192373752594,0,2
3075,153,1211,3276,5.913740253049582e-08,0,2
3076,153,1211,3950,3.485033417405248e-08,0,2
3077,153,1211,2385,0.00011886819265782833,0,2
3078,153,1211,1253,0.4203832447528839,0,2
3079,153,1211,3013,0.029972070828080177,0,2
3080,154,2051,2051,0.619628369808197,1,3
3081,154,2051,2391,0.6791648864746094,0,3
3082,154,2051,370,0.35815441608428955,0,3
3083,154,2051,3949,0.20655128359794617,0,3
3084,154,2051,556,0.11919095367193222,0,3
3085,154,2051,1433,0.3834501802921295,0,3
3086,154,2051,56,0.9237784147262573,0,3
3087,154,2051,3630,0.010826820507645607,0,3
3088,154,2051,4005,0.5094341039657593,0,3
3089,154,2051,1092,0.05290882661938667,0,3
3090,154,2051,3814,0.011491610668599606,0,3
3091,154,2051,617,0.4537714719772339,0,3
3092,154,2051,110,0.33096781373023987,0,3
3093,154,2051,1559,0.5223106145858765,0,3
3094,154,2051,3730,0.00023412912560161203,0,3
3095,154,2051,2020,0.029443925246596336,0,3
3096,154,2051,146,0.35140568017959595,0,3
3097,154,2051,4158,0.10057670623064041,0,3
3098,154,2051,3782,0.020602216944098473,0,3
3099,154,2051,160,0.0027401349507272243,0,3
3100,155,1207,1207,0.7116311192512512,1,3
3101,155,1207,1167,0.0002369445574004203,0,3
3102,155,1207,2252,0.00012161921767983586,0,3
3103,155,1207,2882,0.05752375349402428,0,3
3104,155,1207,2260,0.6186960935592651,0,3
3105,155,1207,2035,0.16080018877983093,0,3
3106,155,1207,2309,5.889673775527626e-05,0,3
3107,155,1207,3707,9.387364116264507e-06,0,3
3108,155,1207,3620,0.5575787425041199,0,3
3109,155,1207,3025,0.9848987460136414,0,3
3110,155,1207,3875,0.9546920657157898,0,3
3111,155,1207,317,0.04923533648252487,0,3
3112,155,1207,2607,0.642013669013977,0,3
3113,155,1207,1169,0.6489676833152771,0,3
3114,155,1207,1627,0.0001609776372788474,0,3
3115,155,1207,1779,0.45624539256095886,0,3
3116,155,1207,3851,0.5965723395347595,0,3
3117,155,1207,1044,0.013693778775632381,0,3
3118,155,1207,1142,0.5922578573226929,0,3
3119,155,1207,2244,0.026880700141191483,0,3
3120,156,1683,1683,0.5663044452667236,1,2
3121,156,1683,3753,0.02901017665863037,0,2
3122,156,1683,3502,0.010958315804600716,0,2
3123,156,1683,162,0.20784008502960205,0,2
3124,156,1683,1631,0.3265947997570038,0,2
3125,156,1683,3509,0.4418719410896301,0,2
3126,156,1683,1649,0.6300256252288818,0,2
3127,156,1683,1331,0.2275451123714447,0,2
3128,156,1683,3036,0.44902434945106506,0,2
3129,156,1683,1571,0.031052861362695694,0,2
3130,156,1683,4099,0.4049373269081116,0,2
3131,156,1683,1003,0.5381499528884888,0,2
3132,156,1683,1224,0.0018682611407712102,0,2
3133,156,1683,372,0.03673992305994034,0,2
3134,156,1683,2405,0.43838077783584595,0,2
3135,156,1683,1375,0.43485885858535767,0,2
3136,156,1683,294,0.0055081844329833984,0,2
3137,156,1683,127,0.4283240735530853,0,2
3138,156,1683,3948,0.45132124423980713,0,2
3139,156,1683,2114,0.42415091395378113,0,2
3140,157,3007,3007,0.6596898436546326,1,5
3141,157,3007,1445,0.0007819146267138422,0,5
3142,157,3007,2938,0.04555413872003555,0,5
3143,157,3007,562,0.23804384469985962,0,5
3144,157,3007,3945,0.7473725080490112,0,5
3145,157,3007,1742,0.9399346113204956,0,5
3146,157,3007,1859,1.728262311040396e-09,0,5
3147,157,3007,1009,0.24658991396427155,0,5
3148,157,3007,490,1.2788486856152304e-05,0,5
3149,157,3007,3424,0.06351551413536072,0,5
3150,157,3007,351,0.7483410835266113,0,5
3151,157,3007,172,0.23319701850414276,0,5
3152,157,3007,1114,0.328853040933609,0,5
3153,157,3007,2754,4.418283960916369e-09,0,5
3154,157,3007,2659,8.825064287520945e-05,0,5
3155,157,3007,3634,0.30215227603912354,0,5
3156,157,3007,3752,0.8184884786605835,0,5
3157,157,3007,357,0.0025853319093585014,0,5
3158,157,3007,3790,0.6100032925605774,0,5
3159,157,3007,2161,0.0018604526994749904,0,5
3160,158,4023,4023,0.9312497973442078,1,1
3161,158,4023,160,1.3881448074348768e-12,0,1
3162,158,4023,3020,0.011363332159817219,0,1
3163,158,4023,3725,0.1843300312757492,0,1
3164,158,4023,1433,0.041613876819610596,0,1
3165,158,4023,3315,9.870537098777277e-08,0,1
3166,158,4023,730,2.3350017031020798e-08,0,1
3167,158,4023,2008,0.17607036232948303,0,1
3168,158,4023,1482,0.31084099411964417,0,1
3169,158,4023,3332,0.27397969365119934,0,1
3170,158,4023,2434,0.5751929879188538,0,1
3171,158,4023,1970,0.021299036219716072,0,1
3172,158,4023,1071,3.455399077978427e-09,0,1
3173,158,4023,1082,1.1130882326959579e-10,0,1
3174,158,4023,3054,1.1089184015489195e-09,0,1
3175,158,4023,711,0.20909035205841064,0,1
3176,158,4023,178,0.003385391552001238,0,1
3177,158,4023,3919,0.3702787160873413,0,1
3178,158,4023,891,0.006277849432080984,0,1
3179,158,4023,3245,1.7251604875548332e-12,0,1
3180,159,2975,2975,0.8328863382339478,1,1
3181,159,2975,2787,0.25290632247924805,0,1
3182,159,2975,817,9.768918971531093e-06,0,1
3183,159,2975,4120,8.441303180006798e-06,0,1
3184,159,2975,225,0.008010219782590866,0,1
3185,159,2975,954,0.3312661349773407,0,1
3186,159,2975,2543,6.7938267420686316e-06,0,1
3187,159,2975,4014,0.24764682352542877,0,1
3188,159,2975,463,4.363404304541518e-09,0,1
3189,159,2975,1082,1.4379871799974353e-06,0,1
3190,159,2975,2804,0.00044941200758330524,0,1
3191,159,2975,1240,0.0016651382902637124,0,1
3192,159,2975,3091,0.00889046024531126,0,1
3193,159,2975,829,0.0157933346927166,0,1
3194,159,2975,1715,8.438482979045148e-08,0,1
3195,159,2975,203,9.054859972934537e-09,0,1
3196,159,2975,2083,1.7330054333797307e-06,0,1
3197,159,2975,530,0.10486287623643875,0,1
3198,159,2975,3293,0.5052004456520081,0,1
3199,159,2975,1499,8.12936651328755e-09,0,1
3200,160,48,48,0.7351778745651245,1,4
3201,160,48,2234,0.0001601953263161704,0,4
3202,160,48,2026,3.1831527280701266e-07,0,4
3203,160,48,1083,0.0002744719386100769,0,4
3204,160,48,1661,1.2257778507773764e-05,0,4
3205,160,48,69,0.015890441834926605,0,4
3206,160,48,3446,0.3850524127483368,0,4
3207,160,48,1264,2.6506018002692144e-06,0,4
3208,160,48,285,0.8781963586807251,0,4
3209,160,48,219,7.564545642440787e-14,0,4
3210,160,48,852,0.01882658526301384,0,4
3211,160,48,3552,0.5428537130355835,0,4
3212,160,48,1522,0.09934458136558533,0,4
3213,160,48,1301,0.9166513085365295,0,4
3214,160,48,3585,0.014342374168336391,0,4
3215,160,48,299,0.754485011100769,0,4
3216,160,48,1222,1.8454344171914272e-05,0,4
3217,160,48,3668,0.3003899157047272,0,4
3218,160,48,831,6.914970640536922e-07,0,4
3219,160,48,1705,0.5478129386901855,0,4
3220,161,3885,3885,0.9360705018043518,1,3
3221,161,3885,409,0.8570465445518494,0,3
3222,161,3885,3004,2.145503152917172e-08,0,3
3223,161,3885,651,0.08087816834449768,0,3
3224,161,3885,795,0.008735179901123047,0,3
3225,161,3885,4151,0.6847660541534424,0,3
3226,161,3885,2972,5.223058451520046e-06,0,3
3227,161,3885,2855,7.24415940567269e-07,0,3
3228,161,3885,3071,0.18165019154548645,0,3
3229,161,3885,1205,0.5538626909255981,0,3
3230,161,3885,4174,0.14023557305335999,0,3
3231,161,3885,3232,0.00720121618360281,0,3
3232,161,3885,2413,0.002214055275544524,0,3
3233,161,3885,2469,0.9638462066650391,0,3
3234,161,3885,2928,4.59718272338705e-08,0,3
3235,161,3885,3410,0.9999845027923584,0,3
3236,161,3885,1437,0.00045506074093282223,0,3
3237,161,3885,2305,0.27683770656585693,0,3
3238,161,3885,1522,1.2529541891126428e-05,0,3
3239,161,3885,3879,0.6223217248916626,0,3
3240,162,1944,1944,0.6284175515174866,1,1
3241,162,1944,2582,0.3823539912700653,0,1
3242,162,1944,3211,0.6151372194290161,0,1
3243,162,1944,113,0.3953102231025696,0,1
3244,162,1944,981,0.02006981149315834,0,1
3245,162,1944,156,0.17036786675453186,0,1
3246,162,1944,1972,0.09340060502290726,0,1
3247,162,1944,542,0.5694032907485962,0,1
3248,162,1944,1197,0.24024291336536407,0,1
3249,162,1944,809,0.368636816740036,0,1
3250,162,1944,3170,0.0005882092518731952,0,1
3251,162,1944,3790,0.481724351644516,0,1
3252,162,1944,1292,0.3307892978191376,0,1
3253,162,1944,3804,0.453201562166214,0,1
3254,162,1944,2841,0.37981465458869934,0,1
3255,162,1944,478,0.3086429834365845,0,1
3256,162,1944,2481,0.40205156803131104,0,1
3257,162,1944,2796,0.23241408169269562,0,1
3258,162,1944,595,0.03615622594952583,0,1
3259,162,1944,1099,0.16183173656463623,0,1
3260,163,1519,1519,0.5706248879432678,1,3
3261,163,1519,2854,0.29547154903411865,0,3
3262,163,1519,379,5.7964713050751016e-05,0,3
3263,163,1519,4090,4.298825388104888e-06,0,3
3264,163,1519,3855,0.044681452214717865,0,3
3265,163,1519,3512,0.8640344142913818,0,3
3266,163,1519,3214,0.00011111225467175245,0,3
3267,163,1519,947,6.842072464152693e-10,0,3
3268,163,1519,3682,0.09330742061138153,0,3
3269,163,1519,546,0.18685390055179596,0,3
3270,163,1519,2857,0.32255446910858154,0,3
3271,163,1519,247,0.009509424678981304,0,3
3272,163,1519,2921,0.017631806433200836,0,3
3273,163,1519,3143,5.433983005787013e-07,0,3
3274,163,1519,485,9.531659905803735e-09,0,3
3275,163,1519,536,0.004667946603149176,0,3
3276,163,1519,617,0.4089724123477936,0,3
3277,163,1519,841,0.11911562085151672,0,3
3278,163,1519,466,7.127490971470252e-05,0,3
3279,163,1519,1239,0.7354636788368225,0,3
3280,164,3000,3000,0.5914314985275269,1,1
3281,164,3000,2316,0.24977555871009827,0,1
3282,164,3000,3610,0.07208696752786636,0,1
3283,164,3000,355,0.4090953767299652,0,1
3284,164,3000,2725,0.2785162925720215,0,1
3285,164,3000,1152,0.17752254009246826,0,1
3286,164,3000,2531,0.00027126737404614687,0,1
3287,164,3000,1596,1.0989533620886505e-05,0,1
3288,164,3000,1676,1.5284345522559306e-07,0,1
3289,164,3000,2410,0.3969184160232544,0,1
3290,164,3000,3919,0.5559095144271851,0,1
3291,164,3000,694,0.30642619729042053,0,1
3292,164,3000,1044,0.0001797107106540352,0,1
3293,164,3000,1779,0.2791694700717926,0,1
3294,164,3000,2874,0.0032538289669901133,0,1
3295,164,3000,3072,0.03501412644982338,0,1
3296,164,3000,1854,0.4504221975803375,0,1
3297,164,3000,2913,0.45540186762809753,0,1
3298,164,3000,2196,0.0006082645850256085,0,1
3299,164,3000,2457,0.3360941708087921,0,1
3300,165,3794,3794,0.5607360005378723,1,1
3301,165,3794,3864,0.2492007613182068,0,1
3302,165,3794,99,0.00027278170455247164,0,1
3303,165,3794,2945,4.201061892672442e-05,0,1
3304,165,3794,321,0.2869754731655121,0,1
3305,165,3794,1365,0.12592655420303345,0,1
3306,165,3794,1579,0.05374467000365257,0,1
3307,165,3794,1644,0.0055860192514956,0,1
3308,165,3794,1778,6.511261290143011e-06,0,1
3309,165,3794,1789,0.0006276757339946926,0,1
3310,165,3794,502,2.2061065862999385e-07,0,1
3311,165,3794,3117,0.10475291311740875,0,1
3312,165,3794,1354,0.0023348170798271894,0,1
3313,165,3794,161,0.4176751673221588,0,1
3314,165,3794,1984,7.515554898418486e-05,0,1
3315,165,3794,1035,0.11570542305707932,0,1
3316,165,3794,2441,0.4636852741241455,0,1
3317,165,3794,3646,0.0023016470950096846,0,1
3318,165,3794,2187,0.042095184326171875,0,1
3319,165,3794,2604,1.729579366838152e-06,0,1
3320,166,2262,2262,0.8223879337310791,1,3
3321,166,2262,2860,1.646188252379943e-08,0,3
3322,166,2262,1317,3.881107674824635e-12,0,3
3323,166,2262,1721,1.4320959695890423e-10,0,3
3324,166,2262,2134,0.32763171195983887,0,3
3325,166,2262,252,3.5310222301632166e-05,0,3
3326,166,2262,1553,0.3113860785961151,0,3
3327,166,2262,1742,0.9985951781272888,0,3
3328,166,2262,2128,4.977580942977511e-07,0,3
3329,166,2262,2405,0.12189648300409317,0,3
3330,166,2262,433,3.005341042694454e-08,0,3
3331,166,2262,2636,8.706515330914044e-08,0,3
3332,166,2262,1239,3.2257175917038694e-05,0,3
3333,166,2262,3243,0.9924899935722351,0,3
3334,166,2262,2521,0.38433563709259033,0,3
3335,166,2262,419,0.03934350609779358,0,3
3336,166,2262,343,3.4872677190378454e-08,0,3
