node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
13612,2,1,0.9774135,0.0023184589,-6.0668526,0.9774135,-0.022845525,0.004758287,-5.3478675,0.005520523,-5.1992826,0.0025173007,-5.984568,0.0022489808,-6.097278,0.0041763396,-5.47832,0.0010465666,-6.8622403
13630,1,1,0.97630477,0.003293539,-5.7157927,0.97630477,-0.023980454,0.0033113474,-5.7104,0.0044051996,-5.4249697,0.0015013881,-6.501365,0.00345626,-5.667568,0.0056725675,-5.1721134,0.0020548382,-6.187558
13649,4,2,0.71139693,0.0027626213,-5.8915753,0.0014031032,-6.569069,0.71139693,-0.34052476,0.0018507765,-6.29215,0.27806935,-1.2798847,0.0015116716,-6.4945393,0.002441794,-6.0150223,0.00056373863,-7.48092
13654,2,1,0.59731114,0.002522323,-5.982575,0.59731114,-0.5153171,0.31331486,-1.1605467,0.060770486,-2.800651,0.012764519,-4.361086,0.005586141,-5.1874666,0.0072378744,-4.9284277,0.000492723,-7.6155634
13655,1,1,0.97236776,0.0026438357,-5.9355245,0.97236776,-0.028021181,0.0045353845,-5.3958454,0.0036860479,-5.6032004,0.0048091635,-5.337232,0.004770089,-5.3453903,0.005478714,-5.206885,0.0017088634,-6.371927
13723,4,2,0.5154601,0.003573572,-5.6341896,0.0013984244,-6.572409,0.5154601,-0.66269547,0.0017957288,-6.3223443,0.47371563,-0.7471481,0.0014611861,-6.5285068,0.0020944383,-6.16847,0.00050088885,-7.5991263
13744,2,1,0.5257366,0.071484126,-2.63828,0.5257366,-0.64295506,0.08581916,-2.455513,0.04070896,-3.201307,0.037912615,-3.2724714,0.038199537,-3.264932,0.19071692,-1.656965,0.009422069,-4.6647005
13746,1,6,0.8567072,0.016931945,-4.078553,0.0059176967,-5.129808,0.008073794,-4.819132,0.023167113,-3.7650216,0.0549312,-2.9016738,0.028486803,-3.5583143,0.8567072,-0.15465906,0.0057843137,-5.1526055
13750,1,2,0.9388771,0.0068219244,-4.9876137,0.042290945,-3.1631823,0.9388771,-0.06307066,0.0044043134,-5.425171,0.0062100734,-5.0815825,0.00037744947,-7.882074,0.0005612549,-7.4853354,0.000456845,-7.6911664
13774,1,1,0.6337466,0.057552267,-2.8550618,0.6337466,-0.456106,0.07233519,-2.6264446,0.039655186,-3.2275336,0.061532363,-2.788192,0.049427167,-3.007255,0.059913784,-2.8148487,0.025837395,-3.6559324
13837,5,5,0.31530023,0.04468853,-3.1080384,0.2825782,-1.2637999,0.08914675,-2.4174714,0.03427279,-3.3734035,0.13871294,-1.9753486,0.31530023,-1.15423,0.066543594,-2.709898,0.028756868,-3.5488787
13907,3,2,0.21979862,0.1375952,-1.9834392,0.15417787,-1.8696483,0.21979862,-1.5150435,0.12873825,-2.049974,0.078641914,-2.5428505,0.119481325,-2.1245952,0.08559869,-2.4580853,0.075968035,-2.5774426
13930,4,4,0.8555571,0.0035289775,-5.646747,0.0018327074,-6.301961,0.12555765,-2.0749903,0.0030807247,-5.7825904,0.8555571,-0.15600246,0.0038302578,-5.564823,0.005713589,-5.164908,0.00089902285,-7.014202
13931,5,1,0.5892447,0.0041691926,-5.480033,0.5892447,-0.52891374,0.25677663,-1.3595487,0.023239195,-3.761915,0.03440356,-3.3695953,0.064369254,-2.7431192,0.026948415,-3.6138308,0.00084899855,-7.071453
13937,1,1,0.99800426,0.00024050804,-8.332757,0.99800426,-0.001997739,0.0004274392,-7.7576985,0.0004491474,-7.7081594,0.00022178076,-8.413821,0.00017603699,-8.644816,0.00037803865,-7.880514,0.00010273524,-9.183355
13942,4,4,0.89072275,0.005050608,-5.2882466,0.014280778,-4.248841,0.0100841895,-4.5967865,0.0019353307,-6.247477,0.89072275,-0.11572204,0.061338827,-2.7913423,0.014766241,-4.2154117,0.0018212958,-6.308207
13999,2,4,0.82643956,0.003059756,-5.78942,0.0017133559,-6.3693013,0.15733956,-1.849349,0.0021642928,-6.1356616,0.82643956,-0.19062847,0.0034292373,-5.6754174,0.0050119036,-5.2959394,0.0008422988,-7.0793757
14086,1,1,0.95361817,0.006225696,-5.07907,0.95361817,-0.047491938,0.0070096846,-4.9604626,0.0073748487,-4.90968,0.0038360117,-5.563322,0.0070265075,-4.9580655,0.011121834,-4.498845,0.003787239,-5.576118
14096,4,4,0.8405642,0.0037829597,-5.5772486,0.00029359947,-8.133294,0.008752076,-4.7384644,0.0057714917,-5.1548247,0.8405642,-0.17368194,0.018774414,-3.9752603,0.1208968,-2.112818,0.0011644749,-6.755485
14098,1,1,0.996995,0.00023772396,-8.3444,0.996995,-0.0030095545,0.0010672694,-6.842652,0.00062714075,-7.3743396,0.00020742959,-8.480719,0.0004014022,-7.8205466,0.0003886869,-7.8527365,7.53422e-05,-9.49347
14102,2,2,0.63508934,0.053964,-2.9194381,0.13187103,-2.025931,0.63508934,-0.4539896,0.052683406,-2.9434547,0.05313295,-2.934958,0.04091934,-3.1961524,0.016305896,-4.1162286,0.016034108,-4.133037
14116,2,1,0.94619584,0.0016908619,-6.382517,0.94619584,-0.055305716,0.029936872,-3.5086644,0.011625836,-4.4545255,0.0038553542,-5.5582924,0.004465172,-5.4114475,0.0019004237,-6.2656784,0.0003297274,-8.017244
14141,1,1,0.69745225,0.00094423804,-6.965132,0.69745225,-0.36032125,0.296648,-1.215209,0.0011483062,-6.7694674,0.0033186267,-5.7082043,0.0001954321,-8.5402975,0.0001504012,-8.802204,0.00014276631,-8.854301
14175,1,1,0.9980432,0.0002846513,-8.164246,0.9980432,-0.0019587157,0.0005093355,-7.5824037,0.0003191329,-8.049903,3.7363418e-05,-10.1948185,0.00060654996,-7.4077234,0.00017233686,-8.6660595,2.7471819e-05,-10.50235
14208,2,2,0.91802484,0.005235926,-5.2522116,0.012829433,-4.3560133,0.91802484,-0.08553083,0.058969412,-2.8307364,0.0030279078,-5.7998834,0.0008054532,-7.1241055,0.0005573901,-7.492245,0.00054966647,-7.506199
14254,0,6,0.5851,0.04960789,-3.0036054,0.12690367,-2.064327,0.0059475615,-5.124774,0.012490966,-4.3827496,0.049022205,-3.015482,0.16977306,-1.7732927,0.5851,-0.5359725,0.0011546115,-6.7639914
14304,1,1,0.9989549,6.98502e-05,-9.569158,0.9989549,-0.0010456338,0.00016148086,-8.731124,0.00016034696,-8.738171,9.576781e-05,-9.253584,0.0003001206,-8.111326,0.00021930797,-8.425034,3.8336817e-05,-10.1691
14331,0,0,0.19653763,0.19653763,-1.6269014,0.15950036,-1.8357091,0.13853317,-1.9766455,0.0945471,-2.3586571,0.09129079,-2.3937054,0.13295284,-2.0177608,0.10517624,-2.2521179,0.08146184,-2.5076206
14361,6,1,0.9008818,0.011869496,-4.4337835,0.9008818,-0.10438118,0.0023735913,-6.043351,0.0060179364,-5.113011,0.0057673925,-5.155535,0.0041655838,-5.480899,0.06663488,-2.708527,0.002289302,-6.0795083
14369,2,3,0.57339394,0.005457706,-5.2107267,0.021199709,-3.8537679,0.36827174,-0.9989342,0.57339394,-0.5561823,0.018990152,-3.9638348,0.004213617,-5.469434,0.007582421,-4.8819227,0.0008907366,-7.023462
14401,4,4,0.86410457,0.0041204547,-5.4917917,0.0017870774,-6.3271737,0.11360236,-2.175051,0.0020256112,-6.201884,0.86410457,-0.14606148,0.00399504,-5.5227017,0.009486432,-4.6578927,0.0008784512,-7.03735
14414,5,1,0.32263798,0.08389914,-2.4781399,0.32263798,-1.1312244,0.072673395,-2.62178,0.05247884,-2.9473453,0.08300835,-2.488814,0.3095864,-1.172518,0.045294996,-3.0945587,0.030420883,-3.492626
14418,5,5,0.6530981,0.023336893,-3.7577198,0.019494493,-3.9376233,0.24897055,-1.3904207,0.007973809,-4.831593,0.034739148,-3.359888,0.6530981,-0.42602795,0.008325342,-4.788451,0.0040615997,-5.5061784
14421,4,2,0.6613047,0.0009769938,-6.9310303,0.0008587699,-7.0600095,0.6613047,-0.41354054,0.0006704593,-7.3075476,0.33309793,-1.0993187,0.0007629278,-7.178347,0.0021428708,-6.145609,0.00018527277,-8.593681
14428,1,1,0.95660937,0.0035160608,-5.650414,0.95660937,-0.044360153,0.018638214,-3.9825413,0.010340188,-4.5717173,0.0042284434,-5.4659214,0.0023490086,-6.053762,0.00299301,-5.8114758,0.0013256017,-6.625889
14434,2,2,0.9869377,0.0006370383,-7.3586807,0.00013444168,-8.91438,0.9869377,-0.013148392,0.0016132663,-6.4294944,0.009333122,-4.6741858,0.00028484222,-8.163575,0.0010410772,-6.8674994,1.844107e-05,-10.90093
14465,1,1,0.91813594,0.009873326,-4.6179185,0.91813594,-0.08540979,0.026847461,-3.617584,0.013098732,-4.33524,0.00881166,-4.7316794,0.0063613406,-5.057516,0.012653921,-4.369788,0.0042176275,-5.4684825
14509,2,2,0.7138835,0.022887755,-3.7771533,0.015139684,-4.190436,0.7138835,-0.3370355,0.015047008,-4.196576,0.08263435,-2.4933298,0.13081887,-2.0339415,0.012533459,-4.3793535,0.007055307,-4.953975
14511,2,2,0.7443989,0.018855756,-3.970937,0.19628102,-1.6282079,0.7443989,-0.29517823,0.020324297,-3.8959382,0.012153013,-4.410178,0.001778583,-6.3319383,0.0044931923,-5.405192,0.0017152221,-6.3682127
14538,2,1,0.31482875,0.09525864,-2.3511596,0.31482875,-1.1557264,0.11784003,-2.1384273,0.06809355,-2.6868727,0.095330775,-2.3504026,0.2061642,-1.5790824,0.07312747,-2.6155512,0.02935663,-3.5282369
14578,1,1,0.99685377,0.00018237779,-8.60943,0.99685377,-0.003151215,0.00020830083,-8.476527,0.00038359934,-7.865912,0.00010936193,-9.120848,0.0016006507,-6.437345,0.0005637335,-7.480929,9.812241e-05,-9.229295
14648,1,1,0.25487602,0.10893839,-2.2169728,0.25487602,-1.366978,0.14341062,-1.9420433,0.097087555,-2.332142,0.13072202,-2.0346823,0.09739732,-2.3289566,0.11599068,-2.1542454,0.05157744,-2.964671
14708,1,1,0.9997613,1.1516642e-05,-11.371717,0.9997613,-0.0002387477,1.8206836e-05,-10.913713,3.1468524e-05,-10.366523,7.0574056e-06,-11.861433,0.00012149501,-9.015637,4.127762e-05,-10.09519,7.769871e-06,-11.765257
14768,1,2,0.8629607,0.026953362,-3.6136472,0.041238997,-3.188371,0.8629607,-0.14738612,0.017060691,-4.070978,0.030439124,-3.4920266,0.0061601982,-5.0896463,0.0075384537,-4.887738,0.00764846,-4.873251
14818,2,2,0.6432609,0.0019118041,-6.259708,0.00063419295,-7.3631573,0.6432609,-0.44120494,0.00097400235,-6.934097,0.34959123,-1.0509907,0.00090315286,-7.0096188,0.0024608208,-6.0072603,0.00026395958,-8.239715
14833,1,1,0.877582,0.017220274,-4.061668,0.877582,-0.13058488,0.031626966,-3.4537451,0.016121637,-4.127593,0.018478688,-3.9911373,0.009221309,-4.6862383,0.024814231,-3.696338,0.00493498,-5.3114066
14842,6,6,0.92209005,0.0029296288,-5.8328795,0.026241409,-3.6404166,0.002817195,-5.8720136,0.003714501,-5.595511,0.03809184,-3.2677553,0.0036219808,-5.620734,0.92209005,-0.081112415,0.000493438,-7.6141133
14882,1,1,0.9708307,0.0034188451,-5.6784525,0.9708307,-0.029603217,0.007685835,-4.8683763,0.006144459,-5.0922046,0.0028629992,-5.8558855,0.0022636766,-6.090765,0.005160919,-5.2666407,0.0016325095,-6.417637
14887,1,1,0.9959682,0.00046266167,-7.6785145,0.9959682,-0.0040399376,0.0004736718,-7.654996,0.0007127432,-7.2463894,0.00019157663,-8.560223,0.00077042915,-7.168563,0.0011504134,-6.767634,0.0002702991,-8.2159815
14890,2,1,0.38686788,0.08964474,-2.4119008,0.38686788,-0.94967204,0.14721017,-1.915894,0.093396105,-2.3709056,0.10194099,-2.2833612,0.06147315,-2.7891548,0.080074206,-2.5248015,0.039392844,-3.2341712
14895,2,1,0.80766094,0.008699907,-4.744443,0.80766094,-0.21361294,0.11481595,-2.164425,0.047312744,-3.0509756,0.0075467867,-4.8866334,0.0036256183,-5.6197305,0.008400707,-4.7794394,0.0019372826,-6.246469
14930,2,2,0.37104598,0.060746755,-2.8010416,0.29891744,-1.2075878,0.37104598,-0.9914293,0.06603957,-2.7175012,0.061030272,-2.7963853,0.08691227,-2.442856,0.036406696,-3.3130026,0.018901022,-3.9685392
14992,2,4,0.34636077,0.014621117,-4.2252884,0.02313222,-3.7665288,0.091909446,-2.3869514,0.07383353,-2.6059422,0.34636077,-1.0602744,0.1317681,-2.0267117,0.31440252,-1.1570812,0.0039723837,-5.528389
14999,1,1,0.9537679,0.0058617895,-5.1393003,0.9537679,-0.047334936,0.008114995,-4.8140416,0.008337041,-4.787047,0.0047665737,-5.3461275,0.005830687,-5.1446204,0.010087873,-4.5964212,0.003233192,-5.7342854
15038,1,1,0.9996419,4.319501e-05,-10.049786,0.9996419,-0.00035815977,9.960386e-05,-9.21431,7.643815e-05,-9.479029,1.1697802e-05,-11.35611,5.581268e-05,-9.7935095,5.595151e-05,-9.791025,1.545648e-05,-11.077482
15074,1,1,0.9936381,0.00079294236,-7.13976,0.9936381,-0.0063822023,0.0006434132,-7.3487234,0.0010096626,-6.898139,0.00033427463,-8.003548,0.000998827,-6.908929,0.0020979266,-6.1668057,0.00048488425,-7.6316004
15078,1,1,0.99383235,0.0005072876,-7.5864325,0.99383235,-0.006186739,0.0030340157,-5.7978683,0.0008965142,-7.0169964,0.0006514997,-7.3362336,0.00027585326,-8.1956415,0.00060787983,-7.4055333,0.00019467353,-8.544187
15081,3,1,0.671521,0.006640422,-5.01458,0.671521,-0.39821002,0.1923727,-1.6483207,0.118316926,-2.1343884,0.0056658336,-5.173301,0.0015598111,-6.4631906,0.0026959975,-5.915987,0.0012273071,-6.702933
15087,1,2,0.6718578,0.0020107527,-6.209246,0.08824529,-2.427635,0.6718578,-0.3977086,0.21097694,-1.5560064,0.017208774,-4.062336,0.005145529,-5.269627,0.004346002,-5.438499,0.00020891498,-8.473583
15103,1,1,0.6112992,0.025992224,-3.649958,0.6112992,-0.49216872,0.11903291,-2.1283553,0.033775557,-3.388018,0.1291745,-2.046591,0.032162864,-3.4369428,0.039020885,-3.2436583,0.009541879,-4.652065
15209,2,2,0.79472625,0.0009902728,-6.91753,0.00083797507,-7.0845222,0.79472625,-0.22975758,0.0007938386,-7.1386304,0.20161778,-1.6013815,0.00026167074,-8.248424,0.00065732433,-7.327333,0.00011485038,-9.07188
15236,2,1,0.25448853,0.109003335,-2.2163768,0.25448853,-1.3684995,0.14345951,-1.9417024,0.09712485,-2.331758,0.13080603,-2.0340397,0.09749048,-2.3280005,0.11602559,-2.1539445,0.051601633,-2.964202
15261,2,2,0.9880719,0.0015080875,-6.496913,0.003511043,-5.651842,0.9880719,-0.0119998,0.0018400366,-6.29797,0.004332976,-5.4415007,0.00023040183,-8.375686,0.00028820508,-8.151838,0.00021733563,-8.434068
15270,1,1,0.9464559,0.005539015,-5.1959386,0.9464559,-0.05503091,0.00938364,-4.6687875,0.006984481,-4.9640646,0.0015373832,-6.4776735,0.020230582,-3.90056,0.0088680545,-4.7253,0.0010010198,-6.906736
15303,4,2,0.8629618,0.0005823149,-7.448499,0.0005697695,-7.4702787,0.8629618,-0.1473848,0.0004440527,-7.7195673,0.13496113,-2.0027685,0.00012278362,-9.005087,0.00030240061,-8.103758,5.5586817e-05,-9.7975645
15304,2,4,0.6405212,0.010600036,-4.546898,0.012727894,-4.3639593,0.090955585,-2.397384,0.034280144,-3.373189,0.6405212,-0.44547302,0.033163954,-3.4062917,0.17513612,-1.7421918,0.0026150385,-5.9464765
15307,1,1,0.4714447,0.008502192,-4.7674313,0.4714447,-0.7519535,0.1783605,-1.7239485,0.24331097,-1.413415,0.044863883,-3.1041222,0.019456524,-3.9395728,0.03139293,-3.4611726,0.0026683402,-5.9262986
15311,1,1,0.99647754,0.00036739398,-7.9090757,0.99647754,-0.00352868,0.00073962356,-7.209369,0.00095082645,-6.958179,0.00017393367,-8.6568365,0.00079021713,-7.143203,0.00042607394,-7.7608976,7.4457756e-05,-9.505279
15328,1,1,0.9635571,0.006664715,-5.010928,0.9635571,-0.03712349,0.0045469217,-5.393305,0.0037952259,-5.5740113,0.001955712,-6.237001,0.0024129641,-6.0268993,0.015718335,-4.1529274,0.0013489858,-6.6084023
15385,1,1,0.9001291,0.002704137,-5.9129725,0.9001291,-0.10521711,0.027522707,-3.5927439,0.029776411,-3.5140388,0.015961897,-4.137551,0.0043117185,-5.446419,0.018676357,-3.980497,0.0009177307,-6.9936066
15440,2,1,0.93920344,0.0010161967,-6.8916883,0.93920344,-0.0627232,0.036014687,-3.3238285,0.018863222,-3.9705412,0.002289552,-6.079399,0.0012690944,-6.6694517,0.0011216522,-6.7929525,0.00022221901,-8.411847
15499,2,4,0.6473174,0.0014313105,-6.549165,0.0006096151,-7.402683,0.34533152,-1.0632504,0.0007024042,-7.2610016,0.6473174,-0.4349185,0.0011752117,-6.746307,0.0031994702,-5.74477,0.00023308772,-8.364096
15514,2,4,0.23433642,0.07342287,-2.6115198,0.009614842,-4.6444473,0.15466912,-1.8664671,0.10655639,-2.239081,0.23433642,-1.4509975,0.17756179,-1.7284366,0.21891762,-1.5190598,0.024920862,-3.69205
15539,1,1,0.6404786,0.06009999,-2.8117456,0.6404786,-0.44553953,0.11352982,-2.1756897,0.06260311,-2.7709403,0.027943466,-3.5775719,0.038726017,-3.2512436,0.039076183,-3.242242,0.01754289,-4.0431066
15548,1,1,0.99374264,0.0007151698,-7.2429905,0.99374264,-0.006277012,0.0009527526,-6.9561553,0.00095141697,-6.957558,0.0005024339,-7.5960464,0.0009592261,-6.9493837,0.0017334672,-6.3576317,0.00044291606,-7.7221303
15578,2,1,0.17522752,0.16014951,-1.8316474,0.17522752,-1.74167,0.16599835,-1.7957774,0.1046998,-2.256658,0.09071161,-2.40007,0.12204273,-2.103384,0.09941738,-2.3084283,0.08175301,-2.5040526
15584,5,5,0.8516528,0.007473386,-4.896407,0.09851759,-2.3175201,0.0039829463,-5.5257335,0.0036738857,-5.6065054,0.01684694,-4.083586,0.8516528,-0.16057636,0.014514954,-4.232576,0.0033375223,-5.7025266
15601,1,3,0.6909409,0.0033864325,-5.6879783,0.009969586,-4.6082163,0.2583984,-1.3532526,0.6909409,-0.36970097,0.022880897,-3.777453,0.004718332,-5.3563,0.00878574,-4.7346253,0.00091966917,-6.9914966
15605,6,6,0.18768305,0.11822864,-2.135135,0.09524744,-2.351277,0.12656657,-2.0669868,0.10851919,-2.2208283,0.1578006,-1.846423,0.13390188,-2.010648,0.18768305,-1.6730007,0.07205261,-2.6303587
15650,1,1,0.2544939,0.10898,-2.216591,0.2544939,-1.3684784,0.14344633,-1.9417944,0.09712471,-2.3317595,0.13082446,-2.0338988,0.09748304,-2.3280768,0.116045564,-2.1537724,0.05160199,-2.964195
15661,1,1,0.93913263,0.010185733,-4.586767,0.93913263,-0.062798545,0.018511958,-3.9893384,0.009139742,-4.695123,0.006059117,-5.106191,0.0047960165,-5.3399696,0.010028569,-4.6023173,0.0021462247,-6.144045
15699,3,3,0.40905783,0.012117911,-4.4130707,0.087475866,-2.4363923,0.19983658,-1.6102554,0.40905783,-0.8938987,0.16862355,-1.7800865,0.023895256,-3.7340753,0.09477083,-2.3562937,0.004222125,-5.467417
15718,1,1,0.99641234,0.00032303334,-8.037755,0.99641234,-0.0035941307,0.0012077783,-6.7189727,0.0010449755,-6.863762,0.00023120281,-8.372215,0.00030447403,-8.096925,0.00033288696,-8.007708,0.00014334901,-8.850228
15722,2,4,0.92870665,0.004422901,-5.4209595,0.0020492491,-6.190282,0.037229653,-3.2906497,0.0017279553,-6.3608165,0.92870665,-0.07396234,0.0103642475,-4.569393,0.014128523,-4.2595596,0.0013708952,-6.5922914
15740,2,2,0.66082376,0.036602974,-3.3076258,0.107278936,-2.232323,0.66082376,-0.41426808,0.12770544,-2.058029,0.035684247,-3.333046,0.009366063,-4.6706624,0.013447599,-4.3089547,0.009091047,-4.700465
15759,2,2,0.7259195,0.09126818,-2.393953,0.00287066,-5.8532133,0.7259195,-0.32031617,0.014011764,-4.267858,0.028821979,-3.546617,0.010296929,-4.5759096,0.12505437,-2.0790067,0.0017567048,-6.3443155
15798,1,1,0.9455286,0.004076938,-5.502409,0.9455286,-0.056011114,0.010877176,-4.5210886,0.020990415,-3.8636894,0.0023183872,-6.0668836,0.006003949,-5.115338,0.008610744,-4.7547445,0.0015937415,-6.441671
15803,0,1,0.2544816,0.10898536,-2.2165418,0.2544816,-1.3685267,0.14345819,-1.9417117,0.09713594,-2.3316438,0.13081217,-2.0339928,0.09748992,-2.3280063,0.11602991,-2.1539073,0.0516068,-2.9641018
15849,2,2,0.4692956,0.020853085,-3.8702533,0.25385538,-1.3709905,0.4692956,-0.7565225,0.06936179,-2.6684191,0.09577691,-2.3457336,0.04538725,-3.092524,0.04100771,-3.1939952,0.0044621965,-5.412114
15852,2,1,0.68970585,0.050147608,-2.9927845,0.68970585,-0.3714901,0.095327705,-2.3504348,0.054986168,-2.9006736,0.03456467,-3.3649232,0.029401276,-3.5267172,0.03790195,-3.2727528,0.007964719,-4.8327336
15883,1,1,0.88487864,0.005123863,-5.2738466,0.88487864,-0.12230476,0.07545177,-2.5842617,0.01513754,-4.1905775,0.0060986867,-5.099682,0.008491107,-4.768736,0.004234896,-5.4643965,0.0005835649,-7.446355
15918,6,4,0.24060965,0.07089146,-2.6466053,0.051150676,-2.9729795,0.12787712,-2.0566854,0.1268337,-2.0648785,0.24060965,-1.4245794,0.13839775,-1.9776235,0.18553242,-1.6845256,0.058707215,-2.8351927
15937,1,1,0.9898487,0.0010070393,-6.9007406,0.9898487,-0.010203226,0.0037818777,-5.5775347,0.0014597363,-6.5294995,0.0013351107,-6.618741,0.0007300756,-7.2223625,0.0014275706,-6.551781,0.00040999366,-7.799369
15943,1,1,0.9981451,9.912834e-05,-9.219095,0.9981451,-0.001856629,0.00084213214,-7.0795736,0.00052454293,-7.5529833,0.00016105024,-8.733794,5.046946e-05,-9.894142,0.00014634719,-8.829529,3.122113e-05,-10.374415
15951,4,4,0.894351,0.0044869683,-5.406578,0.00057004555,-7.4697943,0.03734829,-3.2874682,0.005363971,-5.2280507,0.894351,-0.11165698,0.020230861,-3.900546,0.036624424,-3.30704,0.0010244584,-6.883591
15976,2,4,0.96368235,0.0030305989,-5.798995,0.0010947693,-6.8172116,0.012652883,-4.36987,0.0021317985,-6.1507893,0.96368235,-0.03699357,0.008286999,-4.7930675,0.008253341,-4.7971373,0.0008672198,-7.050218
15980,4,4,0.9717927,0.001853152,-6.2908673,0.00063052546,-7.368957,0.00514046,-5.2706127,0.0007617897,-7.17984,0.9717927,-0.028612755,0.0065644076,-5.026093,0.012758318,-4.361572,0.0004985934,-7.6037197
16020,1,1,0.7927722,0.012769803,-4.360672,0.7927722,-0.23221937,0.059960227,-2.8140738,0.010110232,-4.5942073,0.094282426,-2.3614604,0.010818668,-4.526482,0.015978811,-4.136492,0.0033076294,-5.7115235
16033,1,1,0.9496256,0.0065572904,-5.027178,0.9496256,-0.05168747,0.007781092,-4.8560586,0.0070463098,-4.955251,0.007016791,-4.9594493,0.0069841812,-4.9641075,0.011289158,-4.4839125,0.0036996435,-5.599519
16094,1,1,0.999471,4.3024844e-05,-10.053733,0.999471,-0.0005291492,8.380841e-05,-9.386977,0.00014735201,-8.822686,9.111691e-06,-11.605952,8.697061e-05,-9.34994,0.00014091248,-8.867372,1.7829976e-05,-10.934629
16197,2,4,0.7826072,0.020867772,-3.8695493,0.010576044,-4.549164,0.11170774,-2.1918693,0.01962161,-3.9311237,0.7826072,-0.24512434,0.021181142,-3.854644,0.028024228,-3.5746858,0.0054142606,-5.218719
16209,1,1,0.84023684,0.015405505,-4.1730304,0.84023684,-0.17407146,0.05317372,-2.934191,0.018412676,-3.994716,0.019047031,-3.960844,0.0318246,-3.4475157,0.017465174,-4.0475464,0.0044344524,-5.418351
16215,4,4,0.9872786,0.00081001344,-7.1184597,0.00096403755,-6.9443803,0.003119518,-5.7700768,0.00043228822,-7.746418,0.9872786,-0.012803023,0.002918803,-5.8365817,0.004201433,-5.4723296,0.00027540562,-8.197266
16253,1,2,0.35344172,0.093444414,-2.3703885,0.06677273,-2.7064605,0.35344172,-1.0400367,0.036743045,-3.3038063,0.16999228,-1.7720022,0.034380984,-3.3702517,0.22527209,-1.4904463,0.019952705,-3.9143906
16256,1,1,0.99074274,0.00034398233,-7.9749203,0.99074274,-0.00930036,0.0051607024,-5.2666826,0.002710535,-5.9106092,0.00034174856,-7.9814353,0.00015391839,-8.779088,0.00043014158,-7.751396,0.00011615523,-9.060583
16267,1,1,0.86224663,0.0041743326,-5.478801,0.86224663,-0.14821391,0.124627315,-2.0824275,0.0036161428,-5.6223474,0.0017376001,-6.3552504,0.0011666958,-6.7535796,0.0019549904,-6.23737,0.00047620732,-7.6496572
16272,1,1,0.7962267,0.012698445,-4.366276,0.7962267,-0.22787136,0.12561244,-2.074554,0.013702384,-4.2901855,0.026122605,-3.6449542,0.013778209,-4.284667,0.008020691,-4.825731,0.003838491,-5.562676
16275,1,1,0.76638854,0.0066547845,-5.012419,0.76638854,-0.26606598,0.08010256,-2.5244474,0.12715489,-2.0623493,0.006937487,-4.9708157,0.0048677507,-5.3251233,0.006350815,-5.059172,0.0015431222,-6.4739475
16314,1,1,0.994831,0.00085220725,-7.067681,0.994831,-0.005182404,0.00049320585,-7.614584,0.0006051454,-7.410042,0.00025052016,-8.291971,0.00073519594,-7.2153735,0.0019338077,-6.2482643,0.00029897218,-8.11516
16321,3,1,0.4465176,0.039794885,-3.224017,0.4465176,-0.8062765,0.24670902,-1.3995457,0.20474862,-1.5859723,0.023169117,-3.764935,0.00999733,-4.6054373,0.018967867,-3.965009,0.010095602,-4.5956554
16328,4,4,0.99097157,0.0004477741,-7.7112217,0.0004882426,-7.624698,0.003167388,-5.754848,0.00033304063,-8.007246,0.99097157,-0.009069437,0.0017408195,-6.3533993,0.002781335,-5.8848243,6.9856666e-05,-9.569065
16342,0,0,0.19653636,0.19653636,-1.6269078,0.15950054,-1.835708,0.13852768,-1.9766852,0.09454548,-2.3586743,0.091291726,-2.393695,0.13295488,-2.0177455,0.10518068,-2.2520757,0.08146262,-2.507611
16375,0,1,0.25448465,0.10897673,-2.216621,0.25448465,-1.3685148,0.14344263,-1.9418201,0.0971236,-2.331771,0.13083008,-2.033856,0.0974859,-2.3280475,0.11605636,-2.1536794,0.051599987,-2.9642339
16443,1,1,0.9858122,0.0019771545,-6.2260966,0.9858122,-0.014289436,0.002113229,-6.1595383,0.002360171,-6.0490212,0.0008966181,-7.0168805,0.0021380256,-6.1478724,0.0034892843,-5.6580586,0.0012133308,-6.714386
16458,6,6,0.85979754,0.009411069,-4.6658688,0.10196858,-2.2830906,0.0013073079,-6.6397853,0.007369955,-4.9103436,0.009990991,-4.6060715,0.0069991904,-4.961961,0.85979754,-0.15105832,0.003155348,-5.7586565
16514,5,4,0.30672917,0.042103678,-3.1676202,0.0071580205,-4.939522,0.13563207,-1.9978094,0.10807196,-2.224958,0.30672917,-1.1817901,0.14879884,-1.90516,0.226497,-1.4850236,0.025009245,-3.6885097
16519,1,1,0.5582833,0.010031693,-4.602006,0.5582833,-0.58288866,0.032948177,-3.4128194,0.010447438,-4.5613985,0.122886255,-2.096496,0.11520727,-2.1610224,0.14900702,-1.9037619,0.0011888222,-6.734792
16543,1,6,0.6123341,0.007941123,-4.8357005,0.092531614,-2.380205,0.08320107,-2.486495,0.031022383,-3.4730463,0.14288884,-1.9456882,0.02797671,-3.5763829,0.6123341,-0.4904773,0.002104164,-6.163837
