node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
11697,6,6,0.97708136,0.0016438203,-6.4107323,0.0005056425,-7.5896807,0.0002880229,-8.152471,0.0018779383,-6.2775807,0.015933463,-4.1393337,0.002334922,-6.059777,0.97708136,-0.023185346,0.00033469824,-8.002281
11733,1,1,0.97600573,0.002112031,-6.160105,0.97600573,-0.024286846,0.0039579384,-5.532032,0.0031790223,-5.7511816,0.003061132,-5.7889705,0.0070207333,-4.9588876,0.004186207,-5.4759603,0.00047729784,-7.64737
11779,1,1,0.1919744,0.12714355,-2.0624385,0.1919744,-1.6503932,0.12742086,-2.0602598,0.09093952,-2.3975606,0.1261275,-2.070462,0.12509881,-2.0786514,0.12293546,-2.0960958,0.088359885,-2.4263372
11809,5,5,0.29916957,0.104819536,-2.255515,0.17176665,-1.7616184,0.10117073,-2.2909458,0.082907476,-2.49003,0.090826586,-2.3988032,0.29916957,-1.2067448,0.088805765,-2.4213037,0.06053365,-2.804556
11843,1,1,0.912651,0.0016364111,-6.41525,0.912651,-0.09140172,0.023690745,-3.7426708,0.005211774,-5.256835,0.0017749375,-6.33399,0.05226279,-2.9514706,0.0024956916,-5.9931893,0.00027663913,-8.192797
11864,1,1,0.99856997,0.00013924146,-8.879301,0.99856997,-0.0014310367,0.00014728992,-8.823108,0.00022576776,-8.396004,3.910346e-05,-10.1493,0.00045140053,-7.7031555,0.0003519696,-7.951966,7.531181e-05,-9.493874
11888,1,1,0.8419184,0.00076474785,-7.1759644,0.8419184,-0.17207219,0.1349055,-2.0031807,0.012307766,-4.397525,0.006860918,-4.981914,0.0017737732,-6.334646,0.0013043932,-6.6420174,0.00016452734,-8.712434
11897,2,5,0.47677493,0.026338186,-3.6367354,0.14791293,-1.9111315,0.14892246,-1.9043295,0.06144443,-2.789622,0.07042375,-2.6532247,0.47677493,-0.74071074,0.06404196,-2.7482169,0.004141303,-5.486745
11930,2,1,0.83120316,0.013518887,-4.3036675,0.83120316,-0.18488102,0.068855956,-2.6757386,0.04007452,-3.2170146,0.015676143,-4.1556153,0.00983383,-4.621927,0.017199036,-4.062902,0.003638467,-5.616193
12043,2,2,0.34356788,0.013100387,-4.3351135,0.072543524,-2.6235685,0.34356788,-1.0683706,0.09643227,-2.3389144,0.26638535,-1.3228114,0.13635777,-1.9924732,0.069316216,-2.6690764,0.0022966594,-6.0762997
12119,0,0,0.74153244,0.74153244,-0.29903635,0.05480367,-2.9039981,0.04297325,-3.1471775,0.02668747,-3.6235611,0.028467,-3.5590098,0.049415678,-3.0074875,0.027558198,-3.5914552,0.028562313,-3.5556672
12250,6,1,0.8778368,0.0027463818,-5.897471,0.8778368,-0.13029453,0.023081949,-3.7687044,0.01588292,-4.142511,0.03411273,-3.3780847,0.009302731,-4.6774473,0.035674755,-3.333312,0.0013616687,-6.5990443
12379,1,1,0.999803,2.1779364e-05,-10.734548,0.999803,-0.00019703354,1.5137647e-05,-11.098326,3.0724932e-05,-10.390436,2.5881066e-06,-12.864584,7.768209e-05,-9.462886,4.0015006e-05,-10.126256,9.063772e-06,-11.611225
12513,2,1,0.8850593,0.0026821506,-5.9211364,0.8850593,-0.12210063,0.04241084,-3.1603513,0.01057372,-4.5493836,0.0041809166,-5.477225,0.03253621,-3.4254017,0.022098804,-3.8122318,0.00045805014,-7.688532
12534,1,2,0.7134249,0.007533509,-4.8883944,0.24040405,-1.4254342,0.7134249,-0.33767807,0.0122352075,-4.4034376,0.021018889,-3.8623338,0.0010441287,-6.8645725,0.0034735186,-5.662587,0.00086583185,-7.05182
12554,2,2,0.9983146,0.00028315946,-8.1695,0.0007150072,-7.243218,0.9983146,-0.0016868184,0.00010428036,-9.168427,0.00054862065,-7.5081034,7.952566e-06,-11.742016,1.41664e-05,-11.164638,1.2199129e-05,-11.314146
12652,1,1,0.9760694,0.00046619124,-7.6709146,0.9760694,-0.024221573,0.0159039,-4.141191,0.002460294,-6.0074744,0.001975167,-6.2271023,0.0010539098,-6.8552485,0.0019730162,-6.228192,9.803122e-05,-9.230225
12659,5,5,0.5838091,0.08310528,-2.487647,0.105780065,-2.2463932,0.080459684,-2.519999,0.03120323,-3.4672337,0.05238611,-2.9491138,0.5838091,-0.53818125,0.036797266,-3.3023317,0.02645927,-3.6321487
12734,1,1,0.95863503,0.0047297394,-5.353885,0.95863503,-0.042244818,0.00710465,-4.9470057,0.0069323285,-4.9715595,0.0031398528,-5.7635794,0.0097974865,-4.6256294,0.0076133395,-4.8778534,0.002047483,-6.191144
12742,6,6,0.96935064,0.0029157982,-5.8376117,0.00043103102,-7.7493305,0.0006565046,-7.328581,0.0035377757,-5.644257,0.019207975,-3.9524298,0.0033685945,-5.6932597,0.96935064,-0.031128904,0.0005317046,-7.5394225
12746,1,6,0.5543781,0.011523801,-4.4633408,0.32280803,-1.1306975,0.004519263,-5.3994064,0.010466216,-4.5596027,0.06902459,-2.6732924,0.02232049,-3.8022501,0.5543781,-0.5899083,0.004959469,-5.3064566
12868,4,4,0.3445828,0.07063773,-2.6501908,0.031044513,-3.4723332,0.17324089,-1.7530723,0.08518241,-2.4629602,0.3445828,-1.0654209,0.12519649,-2.0778708,0.11880003,-2.1303136,0.05131504,-2.9697714
12967,1,1,0.99982524,1.2516406e-05,-11.28847,0.99982524,-0.00017474555,8.929922e-05,-9.323518,5.76718e-05,-9.760742,4.2624624e-06,-12.365664,2.6989699e-06,-12.82264,5.4614466e-06,-12.117797,2.702434e-06,-12.821358
12971,2,1,0.80586004,0.0014395268,-6.543441,0.80586004,-0.21584521,0.05710963,-2.8627825,0.09249542,-2.3805962,0.009698652,-4.6357684,0.025263917,-3.678378,0.0077918037,-4.854683,0.00034103377,-7.983529
12972,2,1,0.9561885,0.00152433,-6.4862003,0.9561885,-0.044800237,0.034382157,-3.3702176,0.0053053834,-5.239033,0.0006290965,-7.371226,0.0011575657,-6.761436,0.00061308936,-7.397,0.00019990091,-8.517689
12974,2,2,0.4804914,0.008057379,-4.821167,0.027999852,-3.575556,0.4804914,-0.732946,0.4305789,-0.8426247,0.03498977,-3.3526995,0.0028829016,-5.848958,0.0135632325,-4.3003926,0.0014366132,-6.545467
12981,5,5,0.63773555,0.049276344,-3.0103111,0.13581218,-1.9964824,0.04622662,-3.0741994,0.0362366,-3.3176856,0.033733886,-3.3892524,0.63773555,-0.44983155,0.036757417,-3.3034153,0.024221387,-3.7205193
12982,1,1,0.995889,0.00047669283,-7.6486382,0.995889,-0.0041194824,0.00054482097,-7.5150533,0.0006785145,-7.2956047,0.00020826409,-8.476704,0.0007598281,-7.1824183,0.0011733684,-6.7478766,0.00026955077,-8.218754
12991,2,2,0.6525271,0.0010825082,-6.8284745,0.000861859,-7.056419,0.6525271,-0.42690265,0.0007219926,-7.2334957,0.34138584,-1.074742,0.00086970243,-7.0473595,0.0023424216,-6.05657,0.00020857854,-8.475195
12994,6,1,0.98856854,0.0012108235,-6.7164545,0.98856854,-0.01149731,0.0012870799,-6.6553793,0.0022346661,-6.1036634,0.00052050035,-7.56072,0.0012049016,-6.7213573,0.0043009603,-5.448917,0.00067263516,-7.3043075
13000,6,6,0.88356596,0.0062189754,-5.08015,0.070455424,-2.652775,0.0036935043,-5.6011796,0.009888691,-4.6163635,0.014914755,-4.2054043,0.008960975,-4.714876,0.88356596,-0.123789325,0.0023018199,-6.074055
13066,1,1,0.9738995,0.0018409765,-6.297459,0.9738995,-0.026447205,0.008746702,-4.7390785,0.0041473517,-5.4852853,0.0041544572,-5.4835734,0.0019478933,-6.241007,0.0040580123,-5.507062,0.0012051159,-6.7211795
13088,1,1,0.72787565,0.013605985,-4.2972455,0.72787565,-0.31762508,0.18461011,-1.6895092,0.03922831,-3.2383566,0.01582389,-4.1462345,0.0047764713,-5.3440533,0.010652261,-4.541983,0.0034273262,-5.675975
13107,4,4,0.32060847,0.036748637,-3.3036542,0.012254335,-4.4018755,0.109435365,-2.2124212,0.07948712,-2.5321603,0.32060847,-1.1375346,0.22347955,-1.4984354,0.19723015,-1.623384,0.020756356,-3.8749027
13129,1,1,0.98634666,0.0005307521,-7.5412154,0.98634666,-0.013747414,0.00066477526,-7.3160615,0.00086611474,-7.051493,0.00032639355,-8.027407,0.00977878,-4.6275406,0.0011684623,-6.7520666,0.00031803185,-8.053359
13140,0,4,0.26597285,0.06561536,-2.7239454,0.04466126,-3.1086488,0.22151865,-1.5072485,0.09993791,-2.3032062,0.26597285,-1.3243611,0.10739574,-2.2312348,0.18051568,-1.7119377,0.014382617,-4.241735
13252,1,1,0.98147935,0.0018213202,-6.3081937,0.98147935,-0.018694283,0.0042987172,-5.4494386,0.0017382739,-6.3548627,0.006271838,-5.071686,0.001728294,-6.3606205,0.0020250182,-6.2021766,0.00063710334,-7.3585787
13308,1,1,0.994292,8.059638e-05,-9.426057,0.994292,-0.0057243463,0.005044095,-5.289537,0.00042541133,-7.762454,9.746425e-05,-9.236025,1.6170685e-05,-11.0323105,3.29092e-05,-10.321758,1.1408878e-05,-11.381119
13348,1,1,0.98186076,0.0015941527,-6.441413,0.98186076,-0.018305764,0.0047075297,-5.358592,0.0036763041,-5.6058474,0.001469213,-6.5230284,0.0019342938,-6.248013,0.0040246747,-5.5153112,0.000733134,-7.218182
13419,5,5,0.63775,0.04429108,-3.116972,0.15152092,-1.8870316,0.044354707,-3.1155365,0.034650795,-3.3624346,0.030659119,-3.4848251,0.63775,-0.4498089,0.034222867,-3.3748612,0.022550423,-3.7920015
13444,0,0,0.36906084,0.36906084,-0.99679375,0.16354123,-1.8106902,0.17413996,-1.747896,0.057572823,-2.8547046,0.07183886,-2.6333296,0.047466915,-3.0477223,0.089502275,-2.4134912,0.026877057,-3.6164823
13480,1,1,0.47684926,0.0012961358,-6.648368,0.47684926,-0.74055487,0.46179187,-0.772641,0.033354193,-3.4005718,0.018083258,-4.0127687,0.0036974603,-5.600109,0.0047561936,-5.3483076,0.00017162079,-8.670223
13532,1,1,0.41961363,0.008629245,-4.7525983,0.41961363,-0.8684209,0.26412156,-1.3313458,0.2145962,-1.5389972,0.025738768,-3.659757,0.010330745,-4.572631,0.054090388,-2.9170988,0.0028794066,-5.850171
13542,1,1,0.89049613,0.001184842,-6.738146,0.89049613,-0.11597652,0.048660174,-3.0228944,0.05209497,-2.9546869,0.0012020094,-6.7237606,0.003719203,-5.594246,0.0023538154,-6.0517178,0.000288909,-8.149399
13554,2,2,0.50953645,0.016584693,-4.099275,0.41809526,-0.872046,0.50953645,-0.67425394,0.013699542,-4.290393,0.030725278,-3.4826696,0.0035090195,-5.6524186,0.005588195,-5.187099,0.0022616244,-6.091672
13572,1,1,0.8902116,0.0046855514,-5.3632717,0.8902116,-0.116296105,0.02842232,-3.5605805,0.0063626543,-5.0573096,0.05278219,-2.9415815,0.0056995046,-5.167376,0.009793039,-4.6260834,0.002043263,-6.1932073
13574,1,1,0.9642664,0.0025863538,-5.957506,0.9642664,-0.036387626,0.009215138,-4.686908,0.018781792,-3.9748673,0.0011246138,-6.7903156,0.0012928421,-6.6509123,0.0016731562,-6.3930435,0.0010596018,-6.849862
13595,2,2,0.76840836,0.00080612366,-7.1232734,0.0006868843,-7.2833447,0.76840836,-0.26343396,0.00025577497,-8.271213,0.22902963,-1.4739039,0.0002012057,-8.511183,0.0005537705,-7.49876,5.8288548e-05,-9.750105
13612,2,1,0.9734389,0.0028607422,-5.856674,0.9734389,-0.026920192,0.0053805527,-5.224964,0.0063629486,-5.0572634,0.002953865,-5.8246408,0.0027720204,-5.888179,0.0049560107,-5.307154,0.0012748454,-6.6649303
13630,1,1,0.97630477,0.003293539,-5.7157927,0.97630477,-0.023980454,0.0033113474,-5.7104,0.0044051996,-5.4249697,0.0015013881,-6.501365,0.00345626,-5.667568,0.0056725675,-5.1721134,0.0020548382,-6.187558
13649,4,2,0.71139693,0.0027626213,-5.8915753,0.0014031032,-6.569069,0.71139693,-0.34052476,0.0018507765,-6.29215,0.27806935,-1.2798847,0.0015116716,-6.4945393,0.002441794,-6.0150223,0.00056373863,-7.48092
13654,2,1,0.6714712,0.0031361717,-5.7647524,0.6714712,-0.3982842,0.2563365,-1.3612642,0.047364663,-3.0498788,0.010845357,-4.5240183,0.0041411645,-5.4867783,0.0061077373,-5.098199,0.0005972015,-7.423256
13655,1,1,0.97173417,0.00271178,-5.91015,0.97173417,-0.028672993,0.0046262266,-5.3760138,0.0037646913,-5.5820894,0.0049090013,-5.3166847,0.004908414,-5.3168044,0.0055949753,-5.1858864,0.0017507991,-6.347683
13723,4,2,0.5154601,0.003573572,-5.6341896,0.0013984244,-6.572409,0.5154601,-0.66269547,0.0017957288,-6.3223443,0.47371563,-0.7471481,0.0014611861,-6.5285068,0.0020944383,-6.16847,0.00050088885,-7.5991263
13744,2,1,0.62938404,0.06878022,-2.676839,0.62938404,-0.46301365,0.06386056,-2.7510533,0.030030355,-3.5055466,0.028504318,-3.5576997,0.02805387,-3.5736287,0.14242461,-1.9489424,0.008962022,-4.7147593
13746,1,6,0.84755474,0.021579698,-3.8360023,0.009512967,-4.6550994,0.008045481,-4.8226447,0.022853909,-3.778633,0.055557024,-2.8903453,0.027578548,-3.590717,0.84755474,-0.16539982,0.0073175724,-4.9174767
13750,1,2,0.94015425,0.006807912,-4.98967,0.040994395,-3.19432,0.94015425,-0.06171133,0.0044292198,-5.419532,0.0061888634,-5.085004,0.00038781343,-7.854986,0.000573492,-7.4637666,0.0004640541,-7.6755095
13774,1,1,0.6337466,0.057552267,-2.8550618,0.6337466,-0.456106,0.07233519,-2.6264446,0.039655186,-3.2275336,0.061532363,-2.788192,0.049427167,-3.007255,0.059913784,-2.8148487,0.025837395,-3.6559324
13837,5,5,0.3128236,0.045600493,-3.0878367,0.27895886,-1.276691,0.08643391,-2.4483752,0.034410514,-3.369393,0.14257264,-1.9479036,0.3128236,-1.1621158,0.07011333,-2.6576424,0.029086579,-3.5374784
13907,3,2,0.21979862,0.1375952,-1.9834392,0.15417787,-1.8696483,0.21979862,-1.5150435,0.12873825,-2.049974,0.078641914,-2.5428505,0.119481325,-2.1245952,0.08559869,-2.4580853,0.075968035,-2.5774426
13930,4,4,0.8555571,0.0035289775,-5.646747,0.0018327074,-6.301961,0.12555765,-2.0749903,0.0030807247,-5.7825904,0.8555571,-0.15600246,0.0038302578,-5.564823,0.005713589,-5.164908,0.00089902285,-7.014202
13931,5,1,0.682604,0.0043800483,-5.4306955,0.682604,-0.38184038,0.19602214,-1.6295277,0.017399449,-4.0513167,0.0269552,-3.613579,0.05056665,-2.984463,0.021206426,-3.853451,0.00086604204,-7.051577
13937,1,1,0.99767107,0.0002919499,-8.138928,0.99767107,-0.002331636,0.00047315753,-7.656082,0.00052257616,-7.55674,0.00025318016,-8.281409,0.00021832342,-8.429533,0.00044400105,-7.7196836,0.00012568565,-8.981727
13942,4,4,0.89072275,0.005050608,-5.2882466,0.014280778,-4.248841,0.0100841895,-4.5967865,0.0019353307,-6.247477,0.89072275,-0.11572204,0.061338827,-2.7913423,0.014766241,-4.2154117,0.0018212958,-6.308207
13999,2,4,0.82643956,0.003059756,-5.78942,0.0017133559,-6.3693013,0.15733956,-1.849349,0.0021642928,-6.1356616,0.82643956,-0.19062847,0.0034292373,-5.6754174,0.0050119036,-5.2959394,0.0008422988,-7.0793757
14086,1,1,0.95361817,0.006225696,-5.07907,0.95361817,-0.047491938,0.0070096846,-4.9604626,0.0073748487,-4.90968,0.0038360117,-5.563322,0.0070265075,-4.9580655,0.011121834,-4.498845,0.003787239,-5.576118
14096,4,4,0.83819944,0.0048836647,-5.3218594,0.0004767433,-7.6485324,0.00870524,-4.74383,0.005755461,-5.157606,0.83819944,-0.17649919,0.018855648,-3.9709427,0.12162141,-2.1068423,0.0015023312,-6.500737
14098,1,1,0.99651885,0.0002900284,-8.145532,0.99651885,-0.0034872217,0.001196223,-6.728586,0.00071793096,-7.239137,0.0002410164,-8.330646,0.00048813876,-7.624911,0.00045670298,-7.6914773,9.117215e-05,-9.302761
14102,2,2,0.63508934,0.053964,-2.9194381,0.13187103,-2.025931,0.63508934,-0.4539896,0.052683406,-2.9434547,0.05313295,-2.934958,0.04091934,-3.1961524,0.016305896,-4.1162286,0.016034108,-4.133037
14116,2,1,0.9303431,0.002606067,-5.949913,0.9303431,-0.07220182,0.03889474,-3.2468963,0.014662694,-4.222449,0.005147578,-5.269229,0.0050652404,-5.2853537,0.002744803,-5.898046,0.0005356676,-7.5319967
14141,1,1,0.6753284,0.0010849644,-6.826208,0.6753284,-0.3925562,0.318191,-1.1451035,0.0012837951,-6.6579347,0.0035557924,-5.6391773,0.0002258371,-8.395697,0.00016659014,-8.699974,0.00016362291,-8.717946
14175,1,1,0.9977767,0.0003594711,-7.9308767,0.9977767,-0.002225781,0.00059814175,-7.421683,0.0003572984,-7.9369392,4.452521e-05,-10.019455,0.000627345,-7.374014,0.00020174851,-8.508489,3.486947e-05,-10.263899
14208,2,2,0.91813505,0.005565602,-5.19115,0.012302761,-4.3979316,0.91813505,-0.085410774,0.058830474,-2.8330953,0.0031746065,-5.7525716,0.0008361091,-7.0867515,0.00058360136,-7.4462924,0.00057170854,-7.4668813
14254,0,6,0.54286814,0.059636693,-2.8194842,0.1729731,-1.7546192,0.005438923,-5.2141743,0.0114531005,-4.469495,0.045472167,-3.0906549,0.16075078,-1.8279,0.54286814,-0.61088884,0.0014071374,-6.566198
14304,1,1,0.9988683,7.556642e-05,-9.490499,0.9988683,-0.0011323238,0.0001677826,-8.692842,0.00017359546,-8.658783,0.0001030576,-9.1802225,0.00033179636,-8.010989,0.00023804157,-8.343065,4.193281e-05,-10.079442
14331,0,0,0.19653763,0.19653763,-1.6269014,0.15950036,-1.8357091,0.13853317,-1.9766455,0.0945471,-2.3586571,0.09129079,-2.3937054,0.13295284,-2.0177608,0.10517624,-2.2521179,0.08146184,-2.5076206
14361,6,1,0.8924425,0.01312807,-4.3330026,0.8924425,-0.11379318,0.002525887,-5.981163,0.0064779203,-5.0393558,0.006192267,-5.084454,0.004619459,-5.3774776,0.07207457,-2.630054,0.002539248,-5.9758873
14369,2,3,0.5670538,0.0073157023,-4.9177322,0.032306124,-3.4324985,0.3603461,-1.0206903,0.5670538,-0.56730115,0.019577144,-3.9333925,0.0043588113,-5.435556,0.007862256,-4.8456817,0.0011800833,-6.7421703
14401,4,4,0.86466306,0.004183471,-5.476614,0.001774071,-6.3344784,0.11278583,-2.1822646,0.002042658,-6.1935034,0.86466306,-0.1454154,0.004076787,-5.502446,0.009578928,-4.6481895,0.0008952374,-7.0184216
14414,5,1,0.32263798,0.08389914,-2.4781399,0.32263798,-1.1312244,0.072673395,-2.62178,0.05247884,-2.9473453,0.08300835,-2.488814,0.3095864,-1.172518,0.045294996,-3.0945587,0.030420883,-3.492626
14418,5,5,0.63792205,0.024098815,-3.7255926,0.019442994,-3.9402685,0.26249832,-1.3375106,0.007998115,-4.8285494,0.035407595,-3.340829,0.63792205,-0.44953918,0.008551271,-4.7616754,0.004080834,-5.501454
14421,4,2,0.6524955,0.0010826796,-6.828316,0.0008619486,-7.056315,0.6524955,-0.42695105,0.0007218545,-7.233687,0.34141767,-1.0746487,0.00086960493,-7.0474715,0.0023422395,-6.056648,0.0002086026,-8.47508
14428,1,1,0.94762343,0.004594931,-5.3828015,0.94762343,-0.053798087,0.021538222,-3.8379261,0.0126095535,-4.3733006,0.0051673087,-5.2654033,0.0030103014,-5.805715,0.0037232076,-5.5931697,0.0017329482,-6.357931
14434,2,2,0.9860458,0.00094661745,-6.9626155,0.00020523772,-8.491342,0.9860458,-0.014052492,0.0016645285,-6.3982134,0.0097219,-4.633374,0.00026179955,-8.2479315,0.0011266861,-6.7884746,2.7519149e-05,-10.500628
14465,1,1,0.9136096,0.010588775,-4.5479608,0.9136096,-0.09035194,0.027978145,-3.5763316,0.0137991635,-4.2831473,0.0092572495,-4.6823483,0.006850761,-4.9833956,0.013402123,-4.312342,0.0045141024,-5.400549
14509,2,2,0.7219205,0.0227876,-3.7815387,0.01470087,-4.2198486,0.7219205,-0.32584023,0.014659939,-4.2226367,0.08144646,-2.5078094,0.12516548,-2.0781186,0.012433515,-4.3873596,0.0068855938,-4.978324
14511,2,2,0.7464817,0.019249583,-3.950266,0.19329666,-1.6435292,0.7464817,-0.29238412,0.020613963,-3.8817866,0.012207503,-4.4057045,0.001835009,-6.300706,0.0045572016,-5.3910465,0.0017582618,-6.3434296
14538,2,1,0.31482875,0.09525864,-2.3511596,0.31482875,-1.1557264,0.11784003,-2.1384273,0.06809355,-2.6868727,0.095330775,-2.3504026,0.2061642,-1.5790824,0.07312747,-2.6155512,0.02935663,-3.5282369
14578,1,1,0.9965952,0.00021766793,-8.43254,0.9965952,-0.0034105964,0.00023557633,-8.353476,0.00043410785,-7.7422175,0.00012934211,-8.95305,0.001618191,-6.4264464,0.0006485372,-7.340791,0.00012129495,-9.017285
14648,1,1,0.25487602,0.10893839,-2.2169728,0.25487602,-1.366978,0.14341062,-1.9420433,0.097087555,-2.332142,0.13072202,-2.0346823,0.09739732,-2.3289566,0.11599068,-2.1542454,0.05157744,-2.964671
14708,1,1,0.99973434,1.4125295e-05,-11.167543,0.99973434,-0.0002656822,2.0857802e-05,-10.777782,3.64173e-05,-10.220467,8.498831e-06,-11.675582,0.00012718295,-8.969884,4.8611513e-05,-9.93165,9.898536e-06,-11.523124
14768,1,2,0.8629607,0.026953362,-3.6136472,0.041238997,-3.188371,0.8629607,-0.14738612,0.017060691,-4.070978,0.030439124,-3.4920266,0.0061601982,-5.0896463,0.0075384537,-4.887738,0.00764846,-4.873251
14818,2,2,0.6432609,0.0019118041,-6.259708,0.00063419295,-7.3631573,0.6432609,-0.44120494,0.00097400235,-6.934097,0.34959123,-1.0509907,0.00090315286,-7.0096188,0.0024608208,-6.0072603,0.00026395958,-8.239715
14833,1,1,0.872649,0.018124307,-4.0105014,0.872649,-0.13622189,0.032478184,-3.4271867,0.016745443,-4.089629,0.019193856,-3.953165,0.009723356,-4.6332245,0.02587978,-3.6542933,0.0052061235,-5.25792
14842,6,6,0.9021686,0.0045733717,-5.3875046,0.040505484,-3.206318,0.0030836128,-5.7816534,0.0041354755,-5.488153,0.04103288,-3.1933815,0.0036826502,-5.6041226,0.9021686,-0.10295387,0.0008180148,-7.10863
14882,1,1,0.96954095,0.0036088477,-5.6243668,0.96954095,-0.030932557,0.0079076905,-4.8399196,0.0064089657,-5.0500574,0.002974273,-5.8177557,0.0024224787,-6.022964,0.0054105776,-5.2193995,0.0017261197,-6.3618793
14887,1,1,0.9959008,0.0004716501,-7.659273,0.9959008,-0.0041076103,0.00048379783,-7.6338434,0.0007243122,-7.230288,0.00019465905,-8.544261,0.00078462716,-7.150302,0.0011652369,-6.754831,0.00027493297,-8.198983
14890,2,1,0.37659523,0.09208461,-2.3850474,0.37659523,-0.9765843,0.14895451,-1.9041144,0.09406376,-2.3637824,0.103659675,-2.266642,0.06302384,-2.7642422,0.08151344,-2.5069873,0.04010481,-3.216259
14895,2,1,0.7916666,0.009890341,-4.6161966,0.7916666,-0.2336149,0.123213395,-2.0938375,0.05122427,-2.971542,0.008385163,-4.7812915,0.0041187457,-5.4922066,0.009294102,-4.6783752,0.0022073574,-6.115959
14930,2,2,0.37104598,0.060746755,-2.8010416,0.29891744,-1.2075878,0.37104598,-0.9914293,0.06603957,-2.7175012,0.061030272,-2.7963853,0.08691227,-2.442856,0.036406696,-3.3130026,0.018901022,-3.9685392
14992,2,4,0.34310496,0.018399866,-3.9954119,0.03713089,-3.293306,0.0902644,-2.4050121,0.07170037,-2.6352594,0.34310496,-1.0697188,0.12605754,-2.0710168,0.30839315,-1.1763798,0.004948803,-5.3086095
14999,1,1,0.9512347,0.006252811,-5.074724,0.9512347,-0.049994428,0.008321655,-4.788894,0.008796366,-4.7334166,0.0049603987,-5.306269,0.0063074618,-5.066022,0.010645848,-4.5425854,0.0034807909,-5.6604958
15038,1,1,0.99952924,6.0343693e-05,-9.715454,0.99952924,-0.00047088502,0.00013804065,-8.887962,9.709363e-05,-9.239835,1.5439478e-05,-11.078583,6.588834e-05,-9.627549,7.1755305e-05,-9.542249,2.2206701e-05,-10.7151165
15074,1,1,0.9936381,0.00079294236,-7.13976,0.9936381,-0.0063822023,0.0006434132,-7.3487234,0.0010096626,-6.898139,0.00033427463,-8.003548,0.000998827,-6.908929,0.0020979266,-6.1668057,0.00048488425,-7.6316004
15078,1,1,0.9931678,0.0005839198,-7.445747,0.9931678,-0.006855657,0.0032912923,-5.716475,0.001002386,-6.905372,0.00072046835,-7.235609,0.0003243756,-8.033608,0.0006852541,-7.285721,0.00022448922,-8.401683
15081,3,1,0.671521,0.006640422,-5.01458,0.671521,-0.39821002,0.1923727,-1.6483207,0.118316926,-2.1343884,0.0056658336,-5.173301,0.0015598111,-6.4631906,0.0026959975,-5.915987,0.0012273071,-6.702933
15087,1,2,0.66028637,0.0032659674,-5.7241993,0.10514352,-2.252429,0.66028637,-0.41508168,0.20295584,-1.5947669,0.018288715,-4.001471,0.0050498806,-5.2883906,0.0046794466,-5.3645754,0.00033028066,-8.015568
15103,1,1,0.5986859,0.027335793,-3.5995584,0.5986859,-0.5130182,0.12132085,-2.1093166,0.03485113,-3.3566697,0.13292131,-2.017998,0.034214113,-3.375117,0.040643595,-3.202914,0.010027269,-4.602447
15209,2,2,0.7911051,0.0010636232,-6.846074,0.0008244997,-7.1007338,0.7911051,-0.23432444,0.00083991844,-7.082206,0.20505126,-1.5844953,0.00029123714,-8.141373,0.00069946895,-7.265189,0.00012483654,-8.988505
15236,2,1,0.25448853,0.109003335,-2.2163768,0.25448853,-1.3684995,0.14345951,-1.9417024,0.09712485,-2.331758,0.13080603,-2.0340397,0.09749048,-2.3280005,0.11602559,-2.1539445,0.051601633,-2.964202
15261,2,2,0.98776406,0.0016477237,-6.4083605,0.0033543913,-5.697485,0.98776406,-0.012311417,0.0019689936,-6.2302327,0.004450571,-5.414723,0.00026371775,-8.240631,0.0003083617,-8.084237,0.0002421303,-8.326035
15270,1,1,0.9483205,0.006958711,-4.967761,0.9483205,-0.05306275,0.009740939,-4.6314178,0.006633336,-5.0156474,0.0017477346,-6.349435,0.015712602,-4.153292,0.009774122,-4.628017,0.0011119951,-6.8015995
15303,4,2,0.86035126,0.0006264094,-7.3755064,0.00056146935,-7.4849534,0.86035126,-0.15041454,0.00047055117,-7.661606,0.13747072,-1.9843444,0.00013686744,-8.896498,0.00032228406,-8.040077,6.0513008e-05,-9.712652
15304,2,4,0.63873225,0.014228346,-4.252519,0.017298836,-4.057116,0.08836081,-2.4263268,0.03276317,-3.4184504,0.63873225,-0.4482699,0.032571997,-3.4243023,0.1726405,-1.7565439,0.003404081,-5.6827803
15307,1,1,0.44849315,0.011174072,-4.494159,0.44849315,-0.8018619,0.21763787,-1.5249227,0.230379,-1.4680295,0.046611525,-3.0659075,0.014651029,-4.2232447,0.027978051,-3.576335,0.0030752693,-5.784363
15311,1,1,0.9950578,0.00057501503,-7.4611144,0.9950578,-0.0049544424,0.0010846711,-6.8264785,0.0013047005,-6.641782,0.00026493985,-8.236008,0.0009758959,-6.9321547,0.00061860983,-7.388036,0.00011842608,-9.041222
15328,1,1,0.9635571,0.006664715,-5.010928,0.9635571,-0.03712349,0.0045469217,-5.393305,0.0037952259,-5.5740113,0.001955712,-6.237001,0.0024129641,-6.0268993,0.015718335,-4.1529274,0.0013489858,-6.6084023
