node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
10303,1,1,0.14161207,0.11914526,-2.1274118,0.14161207,-1.9546639,0.12768848,-2.0581617,0.1190699,-2.1280446,0.12459923,-2.0826528,0.12589319,-2.0723214,0.12234406,-2.100918,0.11964784,-2.1232026
10332,2,1,0.12791646,0.12481426,-2.0809286,0.12791646,-2.056378,0.12504794,-2.0790582,0.12508619,-2.0787523,0.12461038,-2.0825634,0.12502813,-2.0792165,0.124186434,-2.0859714,0.12331026,-2.0930517
10363,1,1,0.13402072,0.12076253,-2.1139293,0.13402072,-2.0097609,0.12892854,-2.048497,0.122416504,-2.100326,0.12602425,-2.071281,0.12446589,-2.0837235,0.12312116,-2.0945864,0.12026046,-2.1180954
10415,1,1,0.12919898,0.1230676,-2.0950215,0.12919898,-2.0464015,0.1262721,-2.0693161,0.123004265,-2.0955362,0.12537275,-2.076464,0.12511332,-2.0785353,0.12485393,-2.0806108,0.12311708,-2.0946195
10432,5,1,0.1305287,0.12305531,-2.0951214,0.1305287,-2.0361621,0.12428133,-2.0852075,0.12357803,-2.0908825,0.124584146,-2.082774,0.1258122,-2.072965,0.12475892,-2.081372,0.123401284,-2.0923138
10438,1,1,0.13877466,0.11954584,-2.1240554,0.13877466,-1.9749038,0.12874569,-2.0499163,0.12147694,-2.1080308,0.12274591,-2.0976388,0.12571616,-2.0737286,0.12246242,-2.099951,0.12053232,-2.1158373
10454,4,1,0.12754527,0.12462526,-2.082444,0.12754527,-2.059284,0.12647879,-2.0676806,0.12387838,-2.088455,0.1266473,-2.0663493,0.123460196,-2.0918365,0.12454886,-2.0830572,0.12281596,-2.0970683
10462,2,4,0.12721421,0.1230175,-2.0954287,0.1265184,-2.0673676,0.12668076,-2.066085,0.12341123,-2.0922332,0.12721421,-2.061883,0.1253756,-2.0764413,0.12476071,-2.0813577,0.12302154,-2.0953958
10526,2,2,0.1290467,0.12356465,-2.0909908,0.12811983,-2.0547893,0.1290467,-2.047581,0.12299661,-2.0955985,0.12470537,-2.0818014,0.12381021,-2.0890055,0.12477948,-2.0812073,0.122977175,-2.0957565
10531,1,1,0.13110495,0.121361986,-2.1089776,0.13110495,-2.031757,0.1273082,-2.0611444,0.12391705,-2.0881429,0.12356665,-2.0909746,0.12527269,-2.0772624,0.12462743,-2.0824265,0.12284111,-2.0968635
10564,2,1,0.1275085,0.123726375,-2.0896828,0.1275085,-2.0595722,0.125721,-2.0736902,0.123575754,-2.090901,0.12718421,-2.0621188,0.12394678,-2.087903,0.12513892,-2.0783308,0.12319844,-2.0939589
10611,2,1,0.13477218,0.12108369,-2.1112733,0.13477218,-2.0041695,0.12786804,-2.0567565,0.12287146,-2.0966165,0.12452657,-2.0832362,0.124824315,-2.080848,0.12322274,-2.0937617,0.12083086,-2.1133635
10613,1,1,0.13216776,0.12288139,-2.0965357,0.13216776,-2.0236833,0.12700097,-2.0635605,0.12379825,-2.089102,0.12054796,-2.1157076,0.12726447,-2.061488,0.12646101,-2.0678213,0.11987812,-2.1212797
10636,6,1,0.12875102,0.123843625,-2.0887356,0.12875102,-2.0498748,0.12511638,-2.078511,0.123929344,-2.0880437,0.12552747,-2.0752306,0.12517223,-2.0780647,0.12523429,-2.077569,0.122425556,-2.1002522
10674,3,1,0.13004936,0.12318669,-2.0940542,0.13004936,-2.0398412,0.12512729,-2.0784237,0.123627916,-2.090479,0.12466481,-2.0821266,0.12549184,-2.0755146,0.12441442,-2.0841372,0.12343774,-2.0920184
10695,5,1,0.12915082,0.12289666,-2.0964115,0.12915082,-2.0467744,0.1252968,-2.07707,0.12356279,-2.0910058,0.124817744,-2.0809007,0.12565804,-2.074191,0.12483027,-2.0808003,0.12378698,-2.089193
10704,1,1,0.13542251,0.12259546,-2.0988653,0.13542251,-1.9993557,0.12414806,-2.0862803,0.12154668,-2.107457,0.12499389,-2.0794904,0.12557636,-2.0748413,0.123141006,-2.0944252,0.12257594,-2.0990245
10705,1,1,0.13270336,0.12286235,-2.0966907,0.13270336,-2.019639,0.1253901,-2.0763257,0.1218317,-2.1051147,0.124297336,-2.0850787,0.12521192,-2.0777476,0.12519765,-2.0778615,0.12250553,-2.0995991
10733,2,1,0.12878022,0.12389623,-2.088311,0.12878022,-2.049648,0.1276818,-2.058214,0.12332881,-2.0929012,0.12583539,-2.0727806,0.12438467,-2.0843763,0.123991884,-2.0875392,0.12210085,-2.102908
10760,3,1,0.13262701,0.121757336,-2.1057253,0.13262701,-2.0202146,0.12821972,-2.05401,0.122919574,-2.096225,0.12373696,-2.0895972,0.1245867,-2.0827534,0.12365327,-2.0902739,0.12249934,-2.0996497
10763,1,1,0.12953964,0.122622825,-2.098642,0.12953964,-2.0437684,0.12515604,-2.078194,0.12402949,-2.087236,0.124726206,-2.0816343,0.124897875,-2.0802588,0.12525003,-2.0774434,0.12377795,-2.089266
10800,3,1,0.13197005,0.1225258,-2.0994337,0.13197005,-2.0251803,0.12753925,-2.0593312,0.12432386,-2.0848653,0.12501866,-2.0792923,0.12258947,-2.0989141,0.124299884,-2.0850582,0.12173289,-2.105926
10803,2,2,0.12630297,0.123790815,-2.089162,0.1262358,-2.0696037,0.12630297,-2.0690718,0.12397728,-2.087657,0.12498289,-2.0795784,0.12596792,-2.071728,0.1256918,-2.0739224,0.123050526,-2.0951602
10825,2,1,0.12828189,0.12429061,-2.0851328,0.12828189,-2.0535252,0.12630655,-2.0690434,0.12408125,-2.0868187,0.12582682,-2.0728488,0.12388314,-2.0884166,0.12389478,-2.0883226,0.123434946,-2.092041
10893,2,4,0.12683477,0.12388627,-2.0883913,0.12681018,-2.065064,0.1266941,-2.0659797,0.12290313,-2.0963588,0.12683477,-2.06487,0.12455068,-2.0830426,0.124107696,-2.0866055,0.124213174,-2.085756
10900,1,1,0.13473627,0.121061556,-2.1114562,0.13473627,-2.004436,0.12558438,-2.0747774,0.12365065,-2.090295,0.12366323,-2.0901933,0.12641771,-2.0681636,0.12368906,-2.0899844,0.12119711,-2.110337
10917,1,1,0.13237801,0.12356995,-2.0909479,0.13237801,-2.0220938,0.121678166,-2.1063757,0.123484395,-2.0916405,0.12579067,-2.073136,0.12689014,-2.0644336,0.12378612,-2.0892,0.122422636,-2.100276
10933,1,1,0.13118699,0.123202264,-2.0939279,0.13118699,-2.0311315,0.12610419,-2.0706468,0.12414552,-2.0863008,0.12374753,-2.0895119,0.124553286,-2.0830216,0.12562501,-2.0744538,0.1214351,-2.1083753
10941,1,1,0.13724358,0.121949516,-2.1041481,0.13724358,-1.9859979,0.1269649,-2.0638447,0.1229267,-2.096167,0.121744245,-2.1058328,0.12404602,-2.0871027,0.1250005,-2.0794375,0.12012449,-2.1192267
10957,0,1,0.12644659,0.12503743,-2.079142,0.12644659,-2.0679352,0.12574956,-2.073463,0.1239172,-2.0881417,0.124719515,-2.081688,0.124988735,-2.0795317,0.124789596,-2.0811262,0.124351464,-2.0846434
10962,1,1,0.13380827,0.12051384,-2.1159906,0.13380827,-2.0113473,0.12646058,-2.0678246,0.12382656,-2.0888734,0.12356789,-2.0909646,0.12594396,-2.0719182,0.12402636,-2.0872612,0.1218525,-2.104944
10994,0,1,0.12681317,0.12397802,-2.087651,0.12681317,-2.0650403,0.12621777,-2.0697465,0.124341264,-2.0847254,0.12498921,-2.0795279,0.12451546,-2.0833254,0.12501955,-2.0792851,0.12412557,-2.0864615
11034,2,1,0.12908436,0.12330162,-2.0931218,0.12908436,-2.0472891,0.12527718,-2.0772266,0.124580376,-2.0828042,0.12507847,-2.078814,0.12440917,-2.0841794,0.12517565,-2.0780373,0.12309304,-2.0948148
11098,6,1,0.13014027,0.12467498,-2.082045,0.13014027,-2.0391424,0.12511674,-2.0785081,0.123201676,-2.0939326,0.12506862,-2.0788927,0.12387254,-2.0885022,0.124972284,-2.0796633,0.12295301,-2.095953
11101,4,1,0.12755103,0.12343232,-2.0920622,0.12755103,-2.0592387,0.12740625,-2.0603745,0.12332073,-2.0929668,0.12628548,-2.0692103,0.12410939,-2.086592,0.124766655,-2.08131,0.123128116,-2.0945299
11126,2,1,0.1280163,0.12376779,-2.089348,0.1280163,-2.0555978,0.12575065,-2.0734544,0.12454928,-2.0830538,0.12506793,-2.0788982,0.12512645,-2.0784304,0.1246968,-2.08187,0.1230248,-2.0953693
11155,2,1,0.12875888,0.1218869,-2.1046617,0.12875888,-2.0498137,0.12773909,-2.0577655,0.12530199,-2.0770285,0.12680048,-2.0651405,0.12401231,-2.0873744,0.12434055,-2.084731,0.121159844,-2.1106446
11157,1,1,0.13887165,0.11911283,-2.127684,0.13887165,-1.9742051,0.12701449,-2.0634542,0.12200186,-2.103719,0.12374139,-2.0895615,0.12501544,-2.079318,0.12272159,-2.097837,0.12152074,-2.1076703
11167,2,2,0.12698814,0.12462413,-2.082453,0.12577532,-2.0732582,0.12698814,-2.0636616,0.12393085,-2.0880315,0.12658115,-2.0668716,0.12428803,-2.0851536,0.123918824,-2.0881286,0.12389342,-2.0883336
11170,0,1,0.12741858,0.12515719,-2.0781848,0.12741858,-2.0602777,0.12541093,-2.0761595,0.12486546,-2.0805185,0.12405407,-2.0870378,0.12433901,-2.0847435,0.12452208,-2.0832722,0.12423269,-2.085599
11185,3,1,0.12922432,0.12233741,-2.1009724,0.12922432,-2.0462055,0.12644455,-2.0679514,0.1250903,-2.0787194,0.12478439,-2.081168,0.12471859,-2.0816953,0.12498981,-2.079523,0.12241058,-2.1003745
11189,0,1,0.12686297,0.12437518,-2.0844526,0.12686297,-2.0646477,0.12540352,-2.0762186,0.12513165,-2.078389,0.12499121,-2.079512,0.12493162,-2.0799887,0.124355935,-2.0846074,0.12394787,-2.0878942
11212,2,1,0.12735523,0.12437835,-2.084427,0.12735523,-2.060775,0.12485688,-2.0805871,0.12467082,-2.0820785,0.12493305,-2.0799773,0.12529835,-2.0770576,0.1254164,-2.0761158,0.12309078,-2.0948331
11273,1,1,0.13369092,0.121462815,-2.1081471,0.13369092,-2.0122247,0.1245051,-2.0834086,0.12351841,-2.091365,0.12440377,-2.0842228,0.12540373,-2.076217,0.12376561,-2.0893657,0.12324968,-2.093543
11276,5,1,0.1281828,0.1240869,-2.0867732,0.1281828,-2.054298,0.12499109,-2.0795128,0.12426201,-2.085363,0.12438858,-2.0843449,0.1260361,-2.071187,0.12391519,-2.088158,0.12413741,-2.0863662
11284,3,2,0.13340484,0.119705416,-2.1227214,0.12745501,-2.0599918,0.13340484,-2.0143669,0.12632209,-2.0689204,0.12587804,-2.0724418,0.123537935,-2.091207,0.122255534,-2.101642,0.121441126,-2.1083257
11301,6,1,0.12870656,0.12403369,-2.087202,0.12870656,-2.0502203,0.12693617,-2.064071,0.12397598,-2.0876675,0.12281318,-2.097091,0.12556565,-2.0749266,0.12507695,-2.0788262,0.12289173,-2.0964515
11303,4,2,0.12816285,0.122047946,-2.1033413,0.12747182,-2.05986,0.12816285,-2.0544536,0.12529787,-2.0770614,0.12726672,-2.0614703,0.12383628,-2.088795,0.12403812,-2.0871663,0.121878356,-2.1047318
11309,1,1,0.13044567,0.12337563,-2.0925217,0.13044567,-2.0367985,0.12520847,-2.0777752,0.12345384,-2.091888,0.12467442,-2.0820496,0.1253063,-2.0769942,0.124126285,-2.0864558,0.123409316,-2.0922487
11317,1,1,0.12928064,0.12337231,-2.0925486,0.12928064,-2.0457697,0.12477255,-2.0812628,0.123685054,-2.0900168,0.12441291,-2.0841494,0.12620988,-2.069809,0.12497142,-2.0796702,0.12329518,-2.093174
11352,2,1,0.12857345,0.12292256,-2.0962007,0.12857345,-2.051255,0.126665,-2.0662096,0.123742186,-2.089555,0.124271914,-2.0852833,0.12587899,-2.0724342,0.124744825,-2.081485,0.12320109,-2.0939374
11359,2,1,0.13036364,0.12049471,-2.1161494,0.13036364,-2.0374274,0.12858745,-2.051146,0.12507632,-2.0788312,0.12764566,-2.0584972,0.12498912,-2.0795286,0.12256057,-2.09915,0.12028245,-2.1179125
11368,1,1,0.13256703,0.12236477,-2.1007488,0.13256703,-2.0206668,0.12445192,-2.0838358,0.12283359,-2.0969248,0.124363855,-2.0845437,0.12568368,-2.073987,0.12531021,-2.076963,0.122424886,-2.1002576
11397,2,1,0.12960769,0.122772835,-2.0974195,0.12960769,-2.0432432,0.1249189,-2.0800905,0.12463842,-2.0823383,0.12538083,-2.0763996,0.12539203,-2.0763102,0.12400167,-2.0874603,0.123287685,-2.0932348
11417,4,4,0.12935366,0.121796295,-2.1054053,0.12797192,-2.0559444,0.12669265,-2.0659912,0.12402928,-2.0872376,0.12935366,-2.045205,0.12396581,-2.0877495,0.12361619,-2.0905738,0.12257419,-2.0990388
11535,4,4,0.1275157,0.12288289,-2.0965235,0.12675855,-2.0654712,0.12636092,-2.068613,0.12448688,-2.083555,0.1275157,-2.0595157,0.1253129,-2.0769415,0.12440362,-2.084224,0.122278504,-2.101454
11590,1,1,0.12962064,0.123293795,-2.0931852,0.12962064,-2.0431433,0.1252944,-2.077089,0.12502152,-2.0792694,0.12501779,-2.0792992,0.123355396,-2.0926857,0.12616391,-2.0701733,0.12223248,-2.1018305
11601,1,1,0.13282402,0.12231183,-2.1011815,0.13282402,-2.0187302,0.12505285,-2.0790188,0.12163637,-2.1067193,0.12494559,-2.079877,0.12388128,-2.0884316,0.12506808,-2.078897,0.12427982,-2.0852196
11635,1,1,0.12992044,0.1227491,-2.0976129,0.12992044,-2.040833,0.12523799,-2.0775394,0.124930665,-2.0799963,0.12371254,-2.0897946,0.12606454,-2.0709612,0.12376157,-2.0893984,0.12362308,-2.090518
11697,6,1,0.12751646,0.12223735,-2.1017907,0.12751646,-2.0595098,0.12724023,-2.0616784,0.124415606,-2.0841277,0.12699366,-2.0636182,0.123885356,-2.0883987,0.12664397,-2.0663755,0.12106738,-2.111408
11733,1,1,0.13643983,0.12120489,-2.110273,0.13643983,-1.9918716,0.12768906,-2.0581572,0.122821935,-2.0970197,0.12459264,-2.0827057,0.12463495,-2.0823662,0.12249493,-2.0996857,0.12012165,-2.1192503
11779,1,1,0.12657887,0.124491595,-2.083517,0.12657887,-2.0668898,0.12558076,-2.0748062,0.124771476,-2.0812714,0.12503803,-2.0791373,0.12500897,-2.0793698,0.124310285,-2.0849745,0.1242201,-2.0857003
11809,5,1,0.12752558,0.124310285,-2.0849745,0.12752558,-2.0594382,0.12508366,-2.0787725,0.12510361,-2.078613,0.12442498,-2.0840523,0.12502715,-2.0792243,0.1239936,-2.0875254,0.124531135,-2.0831995
11843,1,1,0.13876693,0.118779324,-2.130488,0.13876693,-1.9749595,0.12995239,-2.0405872,0.12269652,-2.0980413,0.12634633,-2.0687284,0.12331197,-2.0930378,0.12141553,-2.1085365,0.11873091,-2.1308956
11864,1,1,0.13061652,0.121965796,-2.1040146,0.13061652,-2.0354896,0.12520187,-2.077828,0.12367326,-2.0901122,0.12393366,-2.0880089,0.12536773,-2.076504,0.12550195,-2.075434,0.123739146,-2.0895796
11888,1,1,0.13855715,0.119597524,-2.1236231,0.13855715,-1.9764724,0.12936889,-2.0450873,0.1218344,-2.1050925,0.12398227,-2.0876167,0.12531592,-2.0769174,0.12218143,-2.1022482,0.119162306,-2.1272688
11897,2,1,0.13181156,0.12157784,-2.1072006,0.13181156,-2.026382,0.12945269,-2.0444398,0.12451858,-2.0833004,0.12634268,-2.0687573,0.12369222,-2.089959,0.12246526,-2.099928,0.12013915,-2.1191046
11930,2,1,0.12998675,0.123402104,-2.092307,0.12998675,-2.0403228,0.12698427,-2.063692,0.12293402,-2.0961075,0.12617661,-2.0700727,0.12516345,-2.0781348,0.12403818,-2.0871658,0.12131457,-2.1093683
12043,2,1,0.13676357,0.117590636,-2.1405458,0.13676357,-1.9895016,0.13279739,-2.0189307,0.12139333,-2.1087193,0.12818806,-2.054257,0.12303524,-2.0952845,0.12189207,-2.1046193,0.11833972,-2.1341958
12119,0,1,0.1267895,0.12490315,-2.0802166,0.1267895,-2.065227,0.12566918,-2.0741024,0.124930106,-2.0800009,0.12464951,-2.0822494,0.12468705,-2.0819483,0.1243914,-2.0843222,0.12398014,-2.0876338
12250,6,1,0.13179512,0.11967947,-2.1229382,0.13179512,-2.0265067,0.12618615,-2.069997,0.12403573,-2.0871856,0.12648173,-2.0676575,0.12504749,-2.0790617,0.12516625,-2.0781124,0.12160815,-2.1069512
12379,1,1,0.13618849,0.122525655,-2.0994349,0.13618849,-1.9937154,0.12530865,-2.0769753,0.1234117,-2.0922294,0.121661484,-2.1065128,0.12598936,-2.0715578,0.12311068,-2.0946715,0.12180402,-2.105342
12513,2,1,0.13477263,0.123087175,-2.0948625,0.13477263,-2.0041661,0.12728447,-2.0613308,0.12452763,-2.0832276,0.12372808,-2.089669,0.12293493,-2.0961,0.12146478,-2.108131,0.12220043,-2.1020927
12534,1,1,0.12922108,0.12106912,-2.1113937,0.12922108,-2.0462306,0.12784569,-2.0569313,0.122950785,-2.095971,0.1270333,-2.063306,0.12343889,-2.092009,0.124949224,-2.0798478,0.123491906,-2.0915797
12554,2,1,0.12721172,0.12411548,-2.0865428,0.12721172,-2.0619025,0.1270487,-2.0631847,0.12278188,-2.0973458,0.12556598,-2.074924,0.12449433,-2.0834951,0.12501505,-2.0793211,0.123766884,-2.0893555
12652,1,1,0.14284965,0.11889229,-2.1295373,0.14284965,-1.9459625,0.12769587,-2.0581038,0.120372824,-2.1171615,0.12464826,-2.0822594,0.12525119,-2.077434,0.12220142,-2.1020846,0.118088484,-2.136321
12659,5,1,0.12747395,0.12491712,-2.0801048,0.12747395,-2.0598433,0.12677602,-2.0653334,0.12425828,-2.085393,0.123101816,-2.0947435,0.12519208,-2.0779061,0.124461025,-2.0837626,0.123819776,-2.0889282
12734,1,1,0.1303482,0.123253234,-2.0935142,0.1303482,-2.037546,0.12527947,-2.0772083,0.12445664,-2.083798,0.123678446,-2.0900702,0.12475244,-2.081424,0.12460334,-2.08262,0.123628154,-2.090477
12742,6,1,0.13051172,0.12059605,-2.1153088,0.13051172,-2.0362923,0.12639813,-2.0683186,0.12559786,-2.07467,0.1271681,-2.0622454,0.1225057,-2.0995977,0.12679096,-2.0652156,0.12043164,-2.116673
12746,1,1,0.13241784,0.12395272,-2.087855,0.13241784,-2.021793,0.12440297,-2.0842292,0.122851744,-2.096777,0.12462624,-2.082436,0.12603278,-2.0712132,0.12440125,-2.084243,0.12131455,-2.1093686
12868,4,1,0.12805732,0.122713074,-2.0979064,0.12805732,-2.0552773,0.12528622,-2.0771544,0.12517925,-2.0780087,0.12658626,-2.0668314,0.124779925,-2.0812037,0.124688566,-2.0819361,0.122709274,-2.0979373
12967,1,1,0.13866901,0.123597145,-2.0907278,0.13866901,-1.9756653,0.12486334,-2.0805354,0.12178544,-2.1054945,0.123751834,-2.089477,0.125011,-2.0793536,0.122626506,-2.098612,0.11969577,-2.122802
12971,2,1,0.13795136,0.117655955,-2.1399906,0.13795136,-1.9808542,0.12910126,-2.0471582,0.123230934,-2.0936952,0.1284771,-2.0520046,0.12313184,-2.0944996,0.122703485,-2.0979846,0.11774805,-2.139208
12972,2,1,0.1331082,0.12038648,-2.117048,0.1331082,-2.016593,0.12627068,-2.0693274,0.12323323,-2.0936766,0.12493794,-2.0799382,0.12523139,-2.0775921,0.12375381,-2.089461,0.12307813,-2.094936
12974,2,1,0.13001014,0.12145476,-2.1082134,0.13001014,-2.0401428,0.12891787,-2.0485797,0.1253197,-2.0768871,0.12661922,-2.066571,0.12337228,-2.0925488,0.12381909,-2.0889337,0.12048689,-2.1162143
12981,5,1,0.1268608,0.12427052,-2.0852945,0.1268608,-2.0646648,0.12547329,-2.0756624,0.12491238,-2.0801427,0.12398319,-2.0876093,0.12558585,-2.0747657,0.124587856,-2.0827441,0.12432618,-2.0848467
12982,1,1,0.13060413,0.12204227,-2.1033878,0.13060413,-2.0355844,0.12465263,-2.0822244,0.12297638,-2.095763,0.12549932,-2.075455,0.12568872,-2.073947,0.12455305,-2.0830235,0.12398343,-2.0876074
12991,2,1,0.12772757,0.12377674,-2.0892758,0.12772757,-2.0578556,0.12724344,-2.0616531,0.12331658,-2.0930004,0.1261367,-2.070389,0.12397249,-2.0876956,0.12476074,-2.0813575,0.123065665,-2.0950372
12994,6,1,0.12922971,0.12356592,-2.0909805,0.12922971,-2.0461638,0.12560104,-2.0746448,0.12431159,-2.084964,0.12364298,-2.090357,0.12530047,-2.0770407,0.124673046,-2.0820606,0.123675294,-2.0900958
13000,6,6,0.1273154,0.12311731,-2.0946176,0.12717156,-2.0622182,0.12567167,-2.0740826,0.12437343,-2.0844667,0.124426104,-2.0840433,0.124758475,-2.0813756,0.1273154,-2.0610878,0.12316608,-2.0942216
13066,1,1,0.13224646,0.122774415,-2.0974066,0.13224646,-2.023088,0.12484253,-2.080702,0.12282454,-2.0969985,0.12603383,-2.071205,0.12504414,-2.0790884,0.123707905,-2.089832,0.122526065,-2.0994315
13088,1,1,0.12852156,0.12375213,-2.0894747,0.12852156,-2.0516586,0.12545477,-2.07581,0.12365026,-2.0902982,0.12512127,-2.078472,0.124856494,-2.0805902,0.12513761,-2.0783412,0.12350586,-2.0914667
13107,4,4,0.13038817,0.12096461,-2.1122572,0.12821251,-2.0540662,0.12906903,-2.0474079,0.123550184,-2.0911078,0.13038817,-2.0372393,0.12411865,-2.0865173,0.12268575,-2.098129,0.12101111,-2.111873
13129,1,1,0.13485244,0.12156746,-2.107286,0.13485244,-2.0035741,0.12448112,-2.0836012,0.12302776,-2.0953453,0.124204025,-2.0858297,0.12543228,-2.0759892,0.124743365,-2.0814967,0.12169163,-2.106265
13140,0,1,0.12977627,0.1211946,-2.1103578,0.12977627,-2.0419433,0.1286822,-2.0504096,0.12503496,-2.079162,0.12683186,-2.064893,0.123459905,-2.0918388,0.12354085,-2.0911834,0.12147941,-2.1080105
13252,1,1,0.13040116,0.12418921,-2.085949,0.13040116,-2.0371397,0.1270567,-2.0631218,0.12425837,-2.0853922,0.12486673,-2.0805082,0.12304683,-2.0951903,0.123374335,-2.0925322,0.122806475,-2.0971456
13308,1,1,0.13316606,0.12319762,-2.0939655,0.13316606,-2.0161583,0.12505187,-2.0790267,0.121598385,-2.1070316,0.1251255,-2.078438,0.12515578,-2.078196,0.124620475,-2.0824823,0.12208438,-2.1030428
13348,1,1,0.12884407,0.122636944,-2.098527,0.12884407,-2.0491524,0.12491304,-2.0801375,0.124163784,-2.0861537,0.12431364,-2.0849476,0.12668891,-2.0660207,0.1250059,-2.0793943,0.12343374,-2.0920508
13419,5,1,0.12738991,0.123312496,-2.0930336,0.12738991,-2.0605028,0.12539834,-2.0762599,0.12460491,-2.0826073,0.124332815,-2.0847933,0.12592778,-2.0720468,0.12474932,-2.081449,0.124284506,-2.085182
13444,0,1,0.12705125,0.1257657,-2.0733347,0.12705125,-2.0631647,0.12544289,-2.0759046,0.124042176,-2.0871336,0.12381936,-2.0889316,0.12522225,-2.077665,0.124562375,-2.0829487,0.12409394,-2.0867164
13480,1,1,0.1392425,0.117626585,-2.1402402,0.1392425,-1.9715383,0.13148156,-2.0288887,0.12244485,-2.1000946,0.1271702,-2.062229,0.12367709,-2.0900812,0.12141764,-2.108519,0.11693958,-2.146098
13532,1,1,0.13220982,0.1216737,-2.1064124,0.13220982,-2.023365,0.12805787,-2.055273,0.12313431,-2.0944796,0.12536158,-2.076553,0.122671075,-2.0982487,0.12363897,-2.0903895,0.123252854,-2.0935173
13542,1,1,0.13496557,0.12034673,-2.1173782,0.13496557,-2.0027356,0.12801936,-2.0555737,0.12433533,-2.084773,0.12530287,-2.0770216,0.12294865,-2.0959885,0.12297542,-2.0957708,0.121105954,-2.1110895
13554,2,1,0.12900092,0.12421817,-2.0857158,0.12900092,-2.0479357,0.12526794,-2.0773003,0.124627784,-2.0824237,0.124009825,-2.0873945,0.12585892,-2.0725937,0.12497237,-2.0796626,0.12204407,-2.103373
13572,1,1,0.12781808,0.12427751,-2.0852382,0.12781808,-2.0571473,0.12630655,-2.0690434,0.12463486,-2.082367,0.12530734,-2.0769858,0.1243683,-2.084508,0.12457036,-2.0828846,0.122717,-2.0978744
13574,1,1,0.13308266,0.12323637,-2.093651,0.13308266,-2.016785,0.124589935,-2.0827274,0.12256083,-2.0991478,0.12468764,-2.0819435,0.12484771,-2.0806606,0.12390946,-2.0882041,0.1230855,-2.094876
13595,2,2,0.13002689,0.122732386,-2.097749,0.12723035,-2.0617561,0.13002689,-2.040014,0.12450967,-2.0833719,0.1267051,-2.065893,0.124369815,-2.0844958,0.12291488,-2.0962632,0.1215108,-2.107752
13612,2,1,0.13011329,0.12379731,-2.0891097,0.13011329,-2.0393498,0.12520067,-2.0778375,0.12386775,-2.0885408,0.12432893,-2.0848246,0.12573314,-2.0735936,0.12397551,-2.0876713,0.12298339,-2.095706
13630,1,1,0.12913682,0.123370305,-2.0925648,0.12913682,-2.0468829,0.1250445,-2.0790856,0.124529,-2.0832167,0.12412581,-2.0864596,0.1260027,-2.071452,0.12476249,-2.0813434,0.123028375,-2.0953403
13649,4,1,0.12649834,0.12398343,-2.0876074,0.12649834,-2.067526,0.12643221,-2.068049,0.12363632,-2.090411,0.1255191,-2.0752974,0.12603095,-2.0712278,0.12467451,-2.082049,0.12322503,-2.093743
13654,2,1,0.1386846,0.11924737,-2.1265552,0.1386846,-1.975553,0.13006689,-2.0397065,0.1237385,-2.0895848,0.12579136,-2.0731306,0.123681046,-2.0900493,0.121579975,-2.107183,0.11721028,-2.1437857
13655,1,1,0.13149899,0.12322844,-2.0937154,0.13149899,-2.0287561,0.12520213,-2.0778258,0.12317046,-2.094186,0.12424072,-2.0855343,0.12531117,-2.0769553,0.124521874,-2.083274,0.12282626,-2.0969844
13723,4,4,0.12683071,0.124817595,-2.0809019,0.12592973,-2.0720313,0.12663078,-2.0664797,0.123553924,-2.0910776,0.12683071,-2.064902,0.12487739,-2.0804229,0.12441507,-2.084132,0.12294481,-2.0960197
13744,2,1,0.12979202,0.12242696,-2.1002407,0.12979202,-2.041822,0.12652868,-2.0672863,0.12464903,-2.0822532,0.12646496,-2.06779,0.12508568,-2.0787563,0.12466532,-2.0821226,0.120387256,-2.1170416
13746,1,1,0.12735574,0.122863285,-2.096683,0.12735574,-2.060771,0.12645422,-2.067875,0.12480224,-2.081025,0.12533477,-2.076767,0.12508202,-2.0787857,0.12651442,-2.067399,0.12159337,-2.1070728
13750,1,1,0.12943494,0.12377641,-2.0892785,0.12943494,-2.044577,0.12606329,-2.0709713,0.12304524,-2.0952032,0.12460726,-2.0825884,0.12524854,-2.0774553,0.12474548,-2.0814798,0.12307893,-2.0949295
13774,1,1,0.13172686,0.123059265,-2.0950892,0.13172686,-2.0270247,0.12450507,-2.0834088,0.12280117,-2.0971887,0.12517336,-2.0780556,0.12601367,-2.0713649,0.12451582,-2.0833225,0.122204706,-2.1020577
13837,5,1,0.12833954,0.12378066,-2.0892441,0.12833954,-2.0530758,0.12602329,-2.0712886,0.12276549,-2.0974793,0.12380159,-2.089075,0.12743966,-2.0601122,0.12436246,-2.084555,0.12348728,-2.091617
13907,3,1,0.1279487,0.12388521,-2.0884,0.1279487,-2.0561259,0.12686056,-2.0646667,0.12533224,-2.0767872,0.12467923,-2.082011,0.12395671,-2.087823,0.12439882,-2.0842626,0.12293845,-2.0960715
13930,4,4,0.12654504,0.12497741,-2.0796223,0.12559861,-2.074664,0.12634616,-2.0687299,0.124987304,-2.079543,0.12654504,-2.067157,0.12473566,-2.0815585,0.123866424,-2.0885515,0.12294352,-2.0960302
