node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
13252,1,1,0.13038199,0.12419283,-2.0859199,0.13038199,-2.0372868,0.12715529,-2.0623462,0.12451733,-2.0833104,0.12445755,-2.0837905,0.12312002,-2.0945957,0.12311922,-2.094602,0.12305583,-2.095117
13308,1,1,0.13374276,0.1232235,-2.0937555,0.13374276,-2.011837,0.12468054,-2.0820005,0.1212714,-2.1097243,0.12512767,-2.0784206,0.12503862,-2.0791326,0.12464283,-2.082303,0.12227279,-2.1015007
13348,1,1,0.12900883,0.12261224,-2.0987284,0.12900883,-2.0478745,0.12484408,-2.0806897,0.12416846,-2.086116,0.12434242,-2.084716,0.12666406,-2.066217,0.124932244,-2.0799837,0.123427734,-2.0920994
13419,5,1,0.12738991,0.123312496,-2.0930336,0.12738991,-2.0605028,0.12539834,-2.0762599,0.12460491,-2.0826073,0.124332815,-2.0847933,0.12592778,-2.0720468,0.12474932,-2.081449,0.124284506,-2.085182
13444,0,1,0.12720938,0.12582123,-2.0728931,0.12720938,-2.061921,0.12536313,-2.0765407,0.12405563,-2.0870252,0.1236563,-2.0902493,0.1252401,-2.0775225,0.124533035,-2.0831842,0.12412111,-2.0864975
13480,1,1,0.1407482,0.11635433,-2.1511152,0.1407482,-1.9607828,0.13367397,-2.0123515,0.12235835,-2.1008012,0.12629725,-2.069117,0.12417471,-2.0860658,0.12056868,-2.1155357,0.11582444,-2.1556797
13532,1,1,0.13400264,0.12093044,-2.1125398,0.13400264,-2.0098958,0.12930296,-2.045597,0.1223957,-2.100496,0.12546429,-2.0757341,0.123720855,-2.0897274,0.12324348,-2.0935934,0.12093961,-2.112464
13542,1,1,0.13508992,0.11968064,-2.1229284,0.13508992,-2.0018146,0.12938385,-2.0449717,0.12408551,-2.0867844,0.12548953,-2.075533,0.12295433,-2.0959423,0.12319891,-2.093955,0.12011721,-2.1192873
13554,2,1,0.12900092,0.12421817,-2.0857158,0.12900092,-2.0479357,0.12526794,-2.0773003,0.124627784,-2.0824237,0.124009825,-2.0873945,0.12585892,-2.0725937,0.12497237,-2.0796626,0.12204407,-2.103373
13572,1,1,0.12797588,0.12425594,-2.0854118,0.12797588,-2.0559134,0.12603416,-2.0712023,0.12496984,-2.0796828,0.12507208,-2.078865,0.12446557,-2.0837262,0.12425559,-2.0854146,0.12297087,-2.0958078
13574,1,1,0.13312946,0.12327199,-2.093362,0.13312946,-2.0164332,0.12449967,-2.0834522,0.12260113,-2.098819,0.12470367,-2.081815,0.12493013,-2.0800006,0.123874165,-2.088489,0.12298981,-2.0956538
13595,2,2,0.12984996,0.122595,-2.098869,0.12758182,-2.0589974,0.12984996,-2.0413756,0.12435822,-2.084589,0.12684946,-2.0647542,0.12442949,-2.084016,0.12293531,-2.096097,0.121400684,-2.1086588
13612,2,1,0.13039672,0.12370691,-2.0898402,0.13039672,-2.0371737,0.12506817,-2.0788963,0.12360422,-2.0906706,0.124400124,-2.084252,0.12575604,-2.0734115,0.12397039,-2.0877125,0.12309744,-2.094779
13630,1,1,0.12913682,0.123370305,-2.0925648,0.12913682,-2.0468829,0.1250445,-2.0790856,0.124529,-2.0832167,0.12412581,-2.0864596,0.1260027,-2.071452,0.12476249,-2.0813434,0.123028375,-2.0953403
13649,4,1,0.12649834,0.12398343,-2.0876074,0.12649834,-2.067526,0.12643221,-2.068049,0.12363632,-2.090411,0.1255191,-2.0752974,0.12603095,-2.0712278,0.12467451,-2.082049,0.12322503,-2.093743
13654,2,1,0.14020503,0.11781893,-2.1386063,0.14020503,-1.9646494,0.1320558,-2.0245306,0.12341703,-2.0921862,0.1250974,-2.0786626,0.12440819,-2.0841873,0.120493874,-2.1161563,0.11650375,-2.1498318
13655,1,1,0.13157205,0.1232374,-2.0936427,0.13157205,-2.0282006,0.1251991,-2.07785,0.12315962,-2.094274,0.12420035,-2.0858593,0.12530361,-2.0770156,0.124558456,-2.0829802,0.12276941,-2.0974474
13723,4,4,0.12683071,0.124817595,-2.0809019,0.12592973,-2.0720313,0.12663078,-2.0664797,0.123553924,-2.0910776,0.12683071,-2.064902,0.12487739,-2.0804229,0.12441507,-2.084132,0.12294481,-2.0960197
13744,2,1,0.12953049,0.12168687,-2.1063042,0.12953049,-2.043839,0.12809809,-2.054959,0.124482125,-2.0835931,0.12675384,-2.0655084,0.1251713,-2.078072,0.12486203,-2.080546,0.11941531,-2.1251478
13746,1,2,0.12798089,0.12212805,-2.1026852,0.12695569,-2.0639172,0.12798089,-2.0558743,0.12476859,-2.0812945,0.12544645,-2.0758762,0.12521805,-2.0776987,0.1269249,-2.0641596,0.12057748,-2.1154628
13750,1,1,0.12932704,0.123766705,-2.089357,0.12932704,-2.0454109,0.1260901,-2.0707586,0.1231233,-2.094569,0.12444842,-2.083864,0.12546824,-2.0757027,0.12467947,-2.082009,0.12309674,-2.0947847
13774,1,1,0.13172686,0.123059265,-2.0950892,0.13172686,-2.0270247,0.12450507,-2.0834088,0.12280117,-2.0971887,0.12517336,-2.0780556,0.12601367,-2.0713649,0.12451582,-2.0833225,0.122204706,-2.1020577
13837,5,1,0.12881851,0.12363661,-2.0904086,0.12881851,-2.0493507,0.12531845,-2.0768971,0.12258389,-2.0989597,0.12353239,-2.0912519,0.12848528,-2.051941,0.124369726,-2.0844965,0.12325506,-2.0934994
13907,3,1,0.1279487,0.12388521,-2.0884,0.1279487,-2.0561259,0.12686056,-2.0646667,0.12533224,-2.0767872,0.12467923,-2.082011,0.12395671,-2.087823,0.12439882,-2.0842626,0.12293845,-2.0960715
13930,4,4,0.12654504,0.12497741,-2.0796223,0.12559861,-2.074664,0.12634616,-2.0687299,0.124987304,-2.079543,0.12654504,-2.067157,0.12473566,-2.0815585,0.123866424,-2.0885515,0.12294352,-2.0960302
13931,5,1,0.1353098,0.118409485,-2.1336064,0.1353098,-2.0001884,0.12936053,-2.045152,0.12264153,-2.0984895,0.12760805,-2.0587919,0.12409995,-2.086668,0.12458878,-2.0827367,0.11798188,-2.1372242
13937,1,1,0.13245907,0.12279953,-2.097202,0.13245907,-2.0214815,0.12438025,-2.0844119,0.122474894,-2.0998492,0.12414824,-2.086279,0.12630661,-2.069043,0.12512708,-2.0784254,0.122304335,-2.1012428
13942,4,1,0.12736249,0.12336478,-2.0926096,0.12736249,-2.060718,0.12533534,-2.0767624,0.124942824,-2.079899,0.12540148,-2.0762348,0.12567419,-2.0740626,0.12488862,-2.080333,0.12303028,-2.0953248
13999,2,1,0.12647334,0.12398523,-2.0875928,0.12647334,-2.0677238,0.1260377,-2.0711741,0.12496484,-2.079723,0.12563966,-2.0743372,0.12503687,-2.0791466,0.12568428,-2.0739822,0.122178026,-2.102276
14086,1,1,0.12809056,0.1227623,-2.0975053,0.12809056,-2.0550177,0.12627767,-2.069272,0.12397347,-2.0876877,0.12664883,-2.066337,0.12541966,-2.0760899,0.12454732,-2.0830696,0.122280225,-2.10144
14096,4,2,0.1302454,0.12049184,-2.1161733,0.1290506,-2.0475507,0.1302454,-2.0383348,0.12402035,-2.0873096,0.1279621,-2.0560212,0.12433346,-2.084788,0.12430442,-2.0850217,0.11959194,-2.1236699
14098,1,1,0.13825037,0.120863914,-2.11309,0.13825037,-1.978689,0.12524796,-2.0774598,0.12126891,-2.1097448,0.12410208,-2.0866508,0.12632148,-2.0689251,0.12268186,-2.0981607,0.12126339,-2.1097903
14102,2,1,0.13161343,0.12088735,-2.1128962,0.13161343,-2.0278862,0.12756817,-2.0591044,0.1225388,-2.0993276,0.124861136,-2.080553,0.12658456,-2.0668447,0.12413904,-2.086353,0.12180742,-2.105314
14116,2,1,0.14187072,0.120326966,-2.1175425,0.14187072,-1.952839,0.13009933,-2.039457,0.120519474,-2.115944,0.122679874,-2.098177,0.12493317,-2.0799763,0.12103734,-2.1116562,0.11853312,-2.1325629
14141,1,1,0.13692844,0.122158654,-2.1024346,0.13692844,-1.9882969,0.12470519,-2.0818028,0.12115595,-2.1106768,0.12373386,-2.0896223,0.12426682,-2.0853243,0.12485191,-2.080627,0.12219915,-2.1021032
14175,1,1,0.13852797,0.1213004,-2.1094851,0.13852797,-1.976683,0.12440944,-2.0841773,0.12175071,-2.1057796,0.12359382,-2.0907547,0.12487284,-2.0804594,0.123241335,-2.0936108,0.12230349,-2.1012497
14208,2,1,0.132787,0.12198659,-2.1038442,0.132787,-2.0190089,0.12725656,-2.0615501,0.12480075,-2.0810368,0.12521523,-2.077721,0.12290029,-2.096382,0.124393895,-2.0843022,0.12065978,-2.1147804
14254,0,1,0.13302177,0.120226055,-2.1183815,0.13302177,-2.0172424,0.13184196,-2.0261514,0.12161468,-2.1068976,0.1259678,-2.071729,0.1229473,-2.0959995,0.124567606,-2.0829067,0.11981286,-2.1218243
14304,1,1,0.13901581,0.12134098,-2.1091506,0.13901581,-1.9731677,0.12418679,-2.0859685,0.1210817,-2.1112897,0.12541392,-2.0761356,0.1260984,-2.0706928,0.12286045,-2.0967062,0.12000205,-2.1202464
14331,0,1,0.12690414,0.12463379,-2.0823755,0.12690414,-2.0643232,0.12572247,-2.0736785,0.12553562,-2.0751657,0.124575354,-2.0828445,0.124734536,-2.0815675,0.12415751,-2.0862043,0.1237367,-2.0895994
14361,6,1,0.13177074,0.12380938,-2.0890121,0.13177074,-2.0266917,0.12603217,-2.071218,0.12432662,-2.0848432,0.122628294,-2.0985975,0.124355465,-2.0846112,0.124726,-2.081636,0.12235118,-2.1008599
14369,2,2,0.13202688,0.11913825,-2.1274707,0.12957574,-2.0434897,0.13202688,-2.0247498,0.12609346,-2.0707319,0.12701854,-2.0634222,0.12307611,-2.0949523,0.122969605,-2.095818,0.12010155,-2.1194177
14401,4,1,0.12734053,0.12453779,-2.083146,0.12734053,-2.0608904,0.12508407,-2.0787692,0.12411128,-2.0865767,0.12608418,-2.0708055,0.12453788,-2.0831454,0.124464646,-2.0837336,0.1238397,-2.0887673
14414,5,1,0.12788273,0.123560965,-2.0910206,0.12788273,-2.0566416,0.12600322,-2.0714478,0.12496544,-2.079718,0.12409166,-2.0867348,0.12378919,-2.0891752,0.1256148,-2.0745351,0.12409196,-2.0867324
14418,5,1,0.13093498,0.12235436,-2.100834,0.13093498,-2.0330544,0.12915778,-2.0467205,0.12374608,-2.0895236,0.12217412,-2.102308,0.12653892,-2.0672054,0.12196103,-2.1040537,0.12313279,-2.094492
14421,4,1,0.12772904,0.12324601,-2.0935729,0.12772904,-2.0578442,0.12725607,-2.061554,0.122885756,-2.0965002,0.12671782,-2.0657926,0.1244483,-2.083865,0.124390185,-2.084332,0.12332684,-2.0929172
14428,1,1,0.12993835,0.1237778,-2.0892673,0.12993835,-2.0406952,0.12580308,-2.0730374,0.123003066,-2.095546,0.12468277,-2.0819826,0.12537596,-2.0764384,0.12462612,-2.082437,0.12279277,-2.0972571
14434,2,2,0.13377395,0.11729811,-2.1430366,0.13356721,-2.0131505,0.13377395,-2.0116038,0.123021804,-2.0953937,0.12720732,-2.061937,0.12327322,-2.093352,0.12561367,-2.0745442,0.11624467,-2.1520581
14465,1,1,0.12868507,0.123976395,-2.0876641,0.12868507,-2.0503871,0.1257103,-2.0737753,0.123534456,-2.0912352,0.12444438,-2.0838964,0.12506248,-2.0789418,0.12495626,-2.0797915,0.12363075,-2.090456
14509,2,2,0.12890457,0.12308485,-2.0948813,0.12839434,-2.052649,0.12890457,-2.048683,0.12264495,-2.0984616,0.12403011,-2.087231,0.12648155,-2.067659,0.12333122,-2.0928817,0.123128526,-2.0945265
14511,2,1,0.13110833,0.12147173,-2.1080737,0.13110833,-2.0317314,0.12918353,-2.0465212,0.12432609,-2.0848475,0.12291474,-2.0962644,0.1256506,-2.0742502,0.122729026,-2.0977764,0.122615956,-2.0986981
14538,2,1,0.12866345,0.123044424,-2.0952098,0.12866345,-2.0505552,0.12456529,-2.0829253,0.12405072,-2.0870647,0.12565878,-2.0741851,0.124648,-2.0822616,0.12506507,-2.078921,0.12430436,-2.0850222
14578,1,1,0.14296323,0.1201244,-2.1192274,0.14296323,-1.9451678,0.12396788,-2.0877328,0.12299204,-2.0956357,0.123499975,-2.0915143,0.12604171,-2.0711424,0.12225055,-2.1016827,0.11816016,-2.1357143
14648,1,1,0.12689565,0.12387059,-2.088518,0.12689565,-2.0643902,0.1255001,-2.0754488,0.12495042,-2.0798383,0.12454655,-2.0830758,0.12499806,-2.079457,0.12529524,-2.0770824,0.12394332,-2.087931
14708,1,1,0.14178723,0.119437754,-2.12496,0.14178723,-1.9534277,0.12369685,-2.0899215,0.12296093,-2.0958886,0.12339416,-2.0923715,0.12585329,-2.0726385,0.123378426,-2.092499,0.11949141,-2.1245108
14768,1,2,0.12785575,0.12365922,-2.0902257,0.12779734,-2.0573096,0.12785575,-2.0568526,0.12329092,-2.0932086,0.12516154,-2.07815,0.12368284,-2.0900347,0.1255845,-2.0747764,0.122967966,-2.0958314
14818,2,4,0.12746258,0.12380138,-2.0890768,0.12733476,-2.0609357,0.1267087,-2.0658646,0.122899264,-2.0963902,0.12746258,-2.0599325,0.12317489,-2.09415,0.12513237,-2.0783832,0.12348602,-2.0916274
14833,1,1,0.12930527,0.12334937,-2.0927346,0.12930527,-2.0455792,0.12587285,-2.072483,0.12352241,-2.0913327,0.124423526,-2.084064,0.1253955,-2.0762825,0.1250897,-2.0787241,0.1230414,-2.0952344
14842,6,1,0.13319902,0.1197192,-2.1226063,0.13319902,-2.0159109,0.12462859,-2.0824172,0.12474899,-2.0814517,0.123610556,-2.0906193,0.12507178,-2.0788674,0.12851864,-2.0516813,0.12050327,-2.1160784
14882,1,1,0.13025327,0.1228547,-2.096753,0.13025327,-2.0382745,0.1261213,-2.070511,0.122772954,-2.0974185,0.12451502,-2.083329,0.12585025,-2.0726626,0.12452437,-2.0832539,0.1231081,-2.0946925
14887,1,1,0.12867264,0.12371018,-2.0898137,0.12867264,-2.0504837,0.12551704,-2.0753138,0.12461703,-2.08251,0.12509698,-2.078666,0.12478367,-2.0811737,0.12514853,-2.078254,0.12245405,-2.1000195
14890,2,1,0.12751497,0.12401819,-2.087327,0.12751497,-2.0595214,0.1257971,-2.073085,0.12476591,-2.081316,0.124729834,-2.0816052,0.125187,-2.0779467,0.124748066,-2.081459,0.12323884,-2.093631
14895,2,1,0.13525626,0.12242608,-2.1002479,0.13525626,-2.0005841,0.12654679,-2.0671432,0.12517029,-2.0780802,0.12355425,-2.091075,0.122851074,-2.0967824,0.123733155,-2.089628,0.120462224,-2.116419
14930,2,1,0.13096271,0.12266888,-2.0982666,0.13096271,-2.0328426,0.12664331,-2.0663807,0.12402736,-2.087253,0.12458456,-2.0827706,0.12574822,-2.0734737,0.12317474,-2.0941513,0.12219011,-2.1021771
14992,2,1,0.13286415,0.11886871,-2.1297357,0.13286415,-2.018428,0.13086402,-2.0335965,0.123877525,-2.0884619,0.12691823,-2.0642123,0.12417909,-2.0860305,0.12361321,-2.0905979,0.11881504,-2.1301873
14999,1,1,0.12850682,0.12368063,-2.0900526,0.12850682,-2.0517733,0.12517327,-2.0780563,0.124159224,-2.0861905,0.12465837,-2.0821784,0.12564632,-2.0742843,0.1245976,-2.082666,0.12357788,-2.0908837
15038,1,1,0.13865991,0.12116637,-2.1105907,0.13865991,-1.975731,0.1252439,-2.0774922,0.12211532,-2.1027894,0.12518509,-2.077962,0.12730259,-2.0611885,0.121291466,-2.1095588,0.11903535,-2.1283348
15074,1,1,0.1276605,0.122753926,-2.0975735,0.1276605,-2.0583808,0.12399581,-2.0875075,0.12550215,-2.0754323,0.12577349,-2.0732727,0.12648386,-2.0676405,0.12542227,-2.076069,0.1224081,-2.1003947
15078,1,1,0.13621782,0.12233805,-2.1009672,0.13621782,-1.9935001,0.12460274,-2.0826247,0.12129635,-2.1095185,0.124510415,-2.083366,0.12531257,-2.076944,0.123705104,-2.0898547,0.12201699,-2.103595
15081,3,1,0.13140418,0.12279441,-2.0972438,0.13140418,-2.0294774,0.1252844,-2.077169,0.12545158,-2.0758355,0.12418075,-2.0860171,0.12408459,-2.0867918,0.12445791,-2.0837877,0.12234222,-2.100933
15087,1,1,0.1399177,0.1160824,-2.153455,0.1399177,-1.9667009,0.1361497,-1.9940002,0.12426886,-2.0853078,0.12436279,-2.0845523,0.122772194,-2.0974247,0.11982411,-2.1217303,0.11662214,-2.148816
15103,1,1,0.12872119,0.12402621,-2.0872624,0.12872119,-2.0501065,0.12544814,-2.075863,0.12395904,-2.087804,0.12453565,-2.0831633,0.12505232,-2.0790231,0.124934,-2.0799696,0.1233234,-2.092945
15209,2,4,0.12741943,0.12216401,-2.1023908,0.1271203,-2.0626214,0.12670653,-2.0658817,0.12576345,-2.0733526,0.12741943,-2.060271,0.124679945,-2.0820053,0.12356459,-2.0909913,0.12258167,-2.0989778
15236,2,1,0.12731382,0.12431515,-2.0849354,0.12731382,-2.0611002,0.12572657,-2.0736458,0.12416198,-2.0861683,0.12545966,-2.075771,0.12500346,-2.079414,0.124806195,-2.0809932,0.123213105,-2.09384
15261,2,1,0.12797521,0.1241259,-2.086459,0.12797521,-2.0559187,0.12679969,-2.0651467,0.12382246,-2.0889065,0.124566026,-2.0829194,0.12458364,-2.082778,0.12420488,-2.0858228,0.12392234,-2.0881002
15270,1,1,0.13301781,0.12204303,-2.1033816,0.13301781,-2.0172722,0.1234824,-2.0916567,0.12476648,-2.0813115,0.12421326,-2.0857553,0.12458156,-2.0827947,0.12802841,-2.0555031,0.119867176,-2.121371
15303,4,1,0.12818103,0.12223105,-2.1018422,0.12818103,-2.0543118,0.12651943,-2.0673594,0.12543443,-2.075972,0.12668854,-2.0660236,0.12471895,-2.0816925,0.123659045,-2.0902271,0.12256749,-2.0990934
15304,2,2,0.1296527,0.12029415,-2.1178153,0.12951447,-2.0439627,0.1296527,-2.042896,0.12459546,-2.082683,0.12928554,-2.0457318,0.12321486,-2.0938256,0.12462291,-2.0824628,0.11882,-2.1301455
15307,1,1,0.13655436,0.12043864,-2.1166148,0.13655436,-1.9910325,0.13118106,-2.0311768,0.12171696,-2.106057,0.12582985,-2.0728247,0.12543952,-2.0759315,0.12086141,-2.1131108,0.11797823,-2.1372552
15311,1,1,0.14293571,0.11898666,-2.128744,0.14293571,-1.9453603,0.12519127,-2.0779126,0.12109097,-2.1112132,0.12379861,-2.0890992,0.1260092,-2.0714004,0.123153895,-2.0943205,0.118833736,-2.13003
15328,1,1,0.12818919,0.123758264,-2.089425,0.12818919,-2.054248,0.12558989,-2.0747335,0.12388403,-2.0884094,0.12436255,-2.0845542,0.12545115,-2.0758388,0.12536953,-2.0764897,0.12339528,-2.0923624
15385,1,1,0.13462295,0.11955544,-2.123975,0.13462295,-2.0052774,0.12840924,-2.052533,0.122420244,-2.1002955,0.12815523,-2.054513,0.124215096,-2.0857406,0.123614654,-2.0905862,0.11900731,-2.1285703
15440,2,1,0.13773353,0.12024354,-2.118236,0.13773353,-1.9824344,0.13086212,-2.033611,0.122618645,-2.0986762,0.122940056,-2.0960584,0.12446827,-2.0837045,0.12008437,-2.1195607,0.121049516,-2.1115556
15499,2,1,0.12801924,0.124206774,-2.0858076,0.12801924,-2.0555747,0.1268578,-2.0646884,0.123575404,-2.0909038,0.12613878,-2.0703726,0.12374251,-2.0895524,0.12453152,-2.0831964,0.12292804,-2.0961561
15514,2,2,0.13008441,0.121757366,-2.105725,0.1275342,-2.0593708,0.13008441,-2.0395718,0.12531194,-2.0769491,0.12708251,-2.0629187,0.12321099,-2.093857,0.12408294,-2.086805,0.120935634,-2.1124969
15539,1,1,0.13040872,0.12421489,-2.0857422,0.13040872,-2.0370817,0.12599382,-2.0715225,0.12511975,-2.078484,0.12357605,-2.0908985,0.124095805,-2.0867014,0.12409148,-2.0867362,0.12249948,-2.0996485
15548,1,1,0.13252519,0.12192181,-2.1043754,0.13252519,-2.0209825,0.12568368,-2.073987,0.121682696,-2.1063385,0.12492525,-2.0800397,0.1246512,-2.0822358,0.12540334,-2.07622,0.12320679,-2.0938911
15578,2,1,0.12731962,0.1240239,-2.087281,0.12731962,-2.0610547,0.12650539,-2.0674703,0.124458864,-2.08378,0.12456309,-2.082943,0.12460259,-2.0826259,0.12419253,-2.0859222,0.12433388,-2.0847847
15584,5,5,0.12981111,0.1223917,-2.1005287,0.12933342,-2.0453615,0.124335155,-2.0847745,0.12389567,-2.0883155,0.12405371,-2.0870407,0.12981111,-2.0416749,0.123945564,-2.0879128,0.122233704,-2.1018205
15601,1,1,0.13255762,0.11933645,-2.1258085,0.13255762,-2.020738,0.1313183,-2.030131,0.12436056,-2.0845702,0.12805933,-2.0552616,0.12062325,-2.1150832,0.12543118,-2.075998,0.11831323,-2.1344197
15605,6,4,0.12616545,0.124107614,-2.0866063,0.12553488,-2.0751717,0.12582843,-2.072836,0.12382311,-2.0889013,0.12616545,-2.070161,0.124936566,-2.0799491,0.12511948,-2.0784862,0.12448447,-2.0835743
15650,1,1,0.12750906,0.12463935,-2.082331,0.12750906,-2.059568,0.12490306,-2.0802174,0.12465123,-2.0822356,0.12459609,-2.082678,0.12523632,-2.0775528,0.12436661,-2.0845215,0.124098234,-2.0866818
15661,1,1,0.13000286,0.123822816,-2.0889037,0.13000286,-2.0401988,0.12523293,-2.0775797,0.12452092,-2.0832815,0.12435009,-2.0846543,0.12494065,-2.0799165,0.124462396,-2.0837517,0.12266739,-2.0982788
15699,3,1,0.13095362,0.11986752,-2.1213682,0.13095362,-2.032912,0.12891118,-2.0486317,0.12515551,-2.0781982,0.12744617,-2.0600612,0.12446521,-2.083729,0.1229748,-2.0957758,0.120226026,-2.1183817
15718,1,1,0.13547336,0.12299072,-2.0956464,0.13547336,-1.9989803,0.124611,-2.0825584,0.11972754,-2.1225367,0.12723753,-2.0616996,0.12363649,-2.0904095,0.12644316,-2.0679624,0.11988018,-2.1212626
15722,2,1,0.12651667,0.12495489,-2.0798025,0.12651667,-2.0673811,0.12598081,-2.0716257,0.12513049,-2.0783982,0.12423639,-2.0855691,0.12483741,-2.080743,0.124534786,-2.0831702,0.123808466,-2.0890195
15740,2,1,0.12814955,0.123262726,-2.0934372,0.12814955,-2.0545573,0.1267183,-2.0657887,0.12395156,-2.0878644,0.12439896,-2.0842614,0.12518407,-2.07797,0.12476089,-2.0813563,0.12357381,-2.0909166
15759,2,2,0.13097677,0.12104972,-2.111554,0.12739994,-2.060424,0.13097677,-2.0327353,0.12361539,-2.0905802,0.12785143,-2.0568864,0.12399342,-2.0875268,0.12496844,-2.079694,0.12014491,-2.1190567
15798,1,1,0.13583048,0.12290416,-2.0963504,0.13583048,-1.9963477,0.12806952,-2.055182,0.1242968,-2.085083,0.123488754,-2.0916052,0.12388609,-2.0883927,0.12182229,-2.105192,0.11970188,-2.122751
15803,0,1,0.12765542,0.12416302,-2.08616,0.12765542,-2.0584207,0.12583552,-2.0727797,0.12430018,-2.0850558,0.12491602,-2.0801136,0.12445565,-2.0838058,0.12466157,-2.0821526,0.124012545,-2.0873725
15849,2,1,0.13307434,0.11993232,-2.1208277,0.13307434,-2.0168474,0.13174008,-2.0269244,0.12394598,-2.0879095,0.12573235,-2.0735998,0.1229765,-2.095762,0.122630365,-2.0985806,0.11996804,-2.12053
15852,2,1,0.12896544,0.12445761,-2.08379,0.12896544,-2.0482109,0.1260695,-2.070922,0.123484924,-2.0916362,0.12545477,-2.07581,0.12565036,-2.0742521,0.123448335,-2.0919325,0.12246905,-2.099897
15883,1,1,0.13733809,0.12034978,-2.117353,0.13733809,-1.9853096,0.13001731,-2.0400877,0.121409714,-2.1085844,0.12399019,-2.0875528,0.12619884,-2.0698965,0.12040103,-2.1169271,0.12029504,-2.1178079
15918,6,1,0.13309278,0.1208768,-2.1129835,0.13309278,-2.0167089,0.12567194,-2.0740805,0.12554628,-2.0750809,0.1269414,-2.0640297,0.1238506,-2.0886793,0.12343751,-2.0920203,0.12058271,-2.1154194
15937,1,1,0.13538922,0.12194605,-2.1041765,0.13538922,-1.9996015,0.12442691,-2.0840368,0.12154065,-2.1075065,0.12517503,-2.0780423,0.12579823,-2.073076,0.12334872,-2.0927398,0.12237521,-2.1006634
15943,1,1,0.13376738,0.12298142,-2.095722,0.13376738,-2.011653,0.12482926,-2.0808084,0.12164803,-2.1066234,0.12478775,-2.081141,0.1252462,-2.0774739,0.12490937,-2.0801668,0.12183048,-2.1051247
15951,4,2,0.13210979,0.1200947,-2.1194746,0.13046607,-2.036642,0.13210979,-2.024122,0.12597111,-2.0717027,0.12766838,-2.058319,0.12323143,-2.093691,0.12188257,-2.1046972,0.11857583,-2.1322026
15976,2,1,0.12644623,0.12412587,-2.0864592,0.12644623,-2.067938,0.12569296,-2.073913,0.12425102,-2.0854514,0.1263123,-2.0689979,0.12489814,-2.0802567,0.12482497,-2.0808427,0.123448454,-2.0919316
15980,4,1,0.12786298,0.123293445,-2.093188,0.12786298,-2.056796,0.12575205,-2.0734432,0.124910474,-2.080158,0.12565768,-2.074194,0.12536241,-2.0765464,0.12357738,-2.0908878,0.12358362,-2.0908372
16020,1,1,0.13132751,0.12321769,-2.0938027,0.13132751,-2.030061,0.124783464,-2.0811753,0.122026734,-2.1035151,0.12562706,-2.0744376,0.12521264,-2.0777419,0.12545185,-2.0758333,0.12235299,-2.100845
16033,1,1,0.12907061,0.12341061,-2.0922382,0.12907061,-2.0473957,0.12604529,-2.071114,0.12374705,-2.0895157,0.12499392,-2.0794902,0.12564147,-2.074323,0.124172784,-2.0860813,0.12291834,-2.096235
16094,1,1,0.13097905,0.12127186,-2.1097205,0.13097905,-2.032718,0.12690173,-2.0643423,0.12435404,-2.0846226,0.124486044,-2.0835617,0.12602319,-2.0712893,0.123772636,-2.089309,0.12221147,-2.1020024
16197,2,1,0.12753493,0.12442323,-2.0840664,0.12753493,-2.059365,0.12556592,-2.0749245,0.12401053,-2.0873888,0.1259508,-2.071864,0.123958126,-2.0878115,0.12512231,-2.0784636,0.1234343,-2.0920463
16209,1,1,0.13142608,0.121858396,-2.1048956,0.13142608,-2.0293107,0.12715623,-2.0623388,0.1224046,-2.1004233,0.12442462,-2.0840552,0.12638015,-2.068461,0.12385975,-2.0886054,0.12249017,-2.0997245
16215,4,1,0.12792027,0.12390831,-2.0882134,0.12792027,-2.056348,0.12526916,-2.0772905,0.124074206,-2.0868754,0.12707397,-2.062986,0.124284506,-2.085182,0.12449786,-2.0834668,0.12297163,-2.0958016
16253,1,1,0.12728198,0.12469442,-2.0818892,0.12728198,-2.0613503,0.12552726,-2.0752323,0.12371773,-2.0897527,0.1245314,-2.0831974,0.12501526,-2.0793195,0.12596282,-2.0717685,0.1232691,-2.0933855
16256,1,1,0.12996858,0.12369938,-2.089901,0.12996858,-2.0404625,0.12578987,-2.0731425,0.123037264,-2.095268,0.1241333,-2.0863993,0.12514538,-2.0782793,0.12439719,-2.0842757,0.123828985,-2.0888538
16267,1,1,0.14082292,0.12128519,-2.1096106,0.14082292,-1.960252,0.12662625,-2.0665154,0.12086233,-2.1131032,0.123899296,-2.0882862,0.124161445,-2.0861726,0.122729026,-2.0977764,0.11961352,-2.1234894
16272,1,1,0.13059504,0.12318047,-2.0941048,0.13059504,-2.035654,0.12591508,-2.0721476,0.12358026,-2.0908644,0.12431959,-2.0848997,0.12521425,-2.077729,0.124710776,-2.081758,0.12248459,-2.09977
16275,1,1,0.13780361,0.11919533,-2.1269917,0.13780361,-1.9819257,0.13329189,-2.015214,0.12460304,-2.0826223,0.12185694,-2.1049075,0.12437278,-2.084472,0.119810715,-2.1218421,0.119065754,-2.1280794
