movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1404,1,1,0.5226882,0.13178836,-0.76837033,0.5226882,0.60941744,0.34552345,0.19549282
1405,2,2,0.58692026,0.14340036,-0.71421015,0.26967943,-0.082616575,0.58692026,0.69503844
1419,1,1,0.6166376,0.22338948,-0.29125816,0.6166376,0.7241065,0.15997288,-0.62517077
1425,0,0,0.54327005,0.54327005,0.662211,0.13421173,-0.73597693,0.32251823,0.14076407
1426,2,2,0.6272683,0.1974479,-0.3974379,0.17528377,-0.51650643,0.6272683,0.7584617
1430,2,2,0.6187353,0.22177888,-0.22374424,0.15948576,-0.5534704,0.6187353,0.8022525
1442,2,2,0.5839332,0.14214562,-0.6836066,0.2739212,-0.027618134,0.5839332,0.729328
1444,1,2,0.5745274,0.13973804,-0.7234543,0.2857346,-0.008160282,0.5745274,0.69032407
1448,2,1,0.62172526,0.21538961,-0.28154895,0.62172526,0.7785008,0.16288522,-0.5609517
1452,1,1,0.50958335,0.13083847,-0.7607896,0.50958335,0.5988404,0.3595782,0.25017866
1465,2,2,0.5648856,0.13761982,-0.7346115,0.29749453,0.03628935,0.5648856,0.6775168
1475,0,0,0.5982317,0.5982317,0.74818313,0.25471935,-0.105632536,0.14704892,-0.65502965
1479,0,2,0.5232795,0.3448767,0.16952501,0.13184385,-0.79204375,0.5232795,0.58645374
1480,2,2,0.61184025,0.23404896,-0.17103422,0.15411079,-0.5888929,0.61184025,0.7899066
1481,2,2,0.5770388,0.27831137,-0.1430998,0.14464982,-0.7975245,0.5770388,0.5860692
1484,2,1,0.5228391,0.27756798,-0.5178648,0.5228391,0.11534313,0.19959292,-0.8476508
1485,1,1,0.62392026,0.16904849,-0.56675243,0.62392026,0.73908454,0.20703124,-0.36406836
1490,0,0,0.6223481,0.6223481,0.85885787,0.16598664,-0.4627345,0.2116652,-0.21963602
1492,1,1,0.5617719,0.1371098,-0.7134396,0.5617719,0.69687426,0.30111822,0.07328131
1496,1,1,0.4658423,0.40537733,0.3733133,0.4658423,0.51234215,0.12878035,-0.77339685
1503,2,2,0.5908983,0.2621075,-0.16581777,0.14699419,-0.7441794,0.5908983,0.6470715
1524,1,2,0.5029413,0.13145812,-0.86398005,0.36560062,0.15887325,0.5029413,0.47780517
1525,2,2,0.6292496,0.17831384,-0.43864378,0.19243653,-0.36242244,0.6292496,0.82233906
1527,2,2,0.5920144,0.26301458,-0.10033728,0.14497101,-0.6960129,0.5920144,0.7109842
1528,0,0,0.45068693,0.45068693,0.50136554,0.1289658,-0.7498602,0.42034724,0.43167377
1529,2,2,0.62260485,0.16418928,-0.55868334,0.21320587,-0.297445,0.62260485,0.7742089
1530,0,0,0.61792934,0.61792934,0.77719736,0.22323291,-0.24096109,0.15883778,-0.58129334
1533,1,2,0.6188282,0.20559631,-0.4536865,0.17557558,-0.6115315,0.6188282,0.64822656
1543,0,2,0.59777415,0.14876679,-0.7123216,0.25345904,-0.17949912,0.59777415,0.6785116
1544,2,2,0.49327505,0.13033062,-0.8554313,0.37639436,0.20513159,0.49327505,0.47556108
1549,1,1,0.622311,0.16584551,-0.58029413,0.622311,0.74208915,0.21184345,-0.33550334
1558,1,1,0.526262,0.34144565,0.20023271,0.526262,0.6328434,0.13229239,-0.74794126
1563,1,1,0.5786622,0.28062788,-0.01660234,0.5786622,0.7070871,0.14070989,-0.7069316
1565,1,1,0.62823534,0.17717087,-0.4945195,0.62823534,0.77128077,0.19459377,-0.4007199
1578,1,1,0.60929495,0.2380248,-0.14411244,0.60929495,0.79581517,0.15268031,-0.588141
1580,1,2,0.5893063,0.14418563,-0.7088458,0.26650807,-0.09454282,0.5893063,0.69899875
1596,1,1,0.6087693,0.15322943,-0.65496993,0.6087693,0.7245331,0.23800123,-0.2146305
1606,1,2,0.59741926,0.14679302,-0.6381776,0.25578776,-0.08285314,0.59741926,0.765418
1610,0,0,0.4893054,0.4893054,0.568162,0.38092726,0.31778362,0.12976728,-0.759082
1611,2,2,0.5845392,0.27307624,-0.051942136,0.14238462,-0.7031612,0.5845392,0.7091307
1612,0,0,0.6289647,0.6289647,0.7710408,0.18840782,-0.4344255,0.18262742,-0.4655863
1616,1,1,0.59515065,0.14598775,-0.63827896,0.59515065,0.7670128,0.2588616,-0.06550832
1618,2,2,0.45677698,0.12866142,-0.85489637,0.41456154,0.31514078,0.45677698,0.41211462
1620,0,0,0.6218817,0.6218817,0.7713255,0.21477982,-0.29181093,0.16333845,-0.5655999
1622,2,2,0.5130847,0.35517704,0.14793769,0.13173816,-0.8438624,0.5130847,0.5157622
1623,0,1,0.56092817,0.13708517,-0.70391923,0.56092817,0.7050713,0.30198666,0.08586131
1626,1,2,0.6203075,0.16240941,-0.589656,0.2172831,-0.29857516,0.6203075,0.75043905
1629,2,2,0.49039268,0.37963578,0.22229277,0.1299715,-0.8496043,0.49039268,0.4782869
1630,2,2,0.62764645,0.17305681,-0.498059,0.19929673,-0.35688406,0.62764645,0.7902981
1632,0,2,0.5542629,0.30988616,0.057904087,0.13585098,-0.7667423,0.5542629,0.6393382
1642,2,2,0.62750757,0.20011938,-0.3465686,0.17237301,-0.49582192,0.62750757,0.79627305
1643,2,1,0.59529364,0.21869981,-0.54182756,0.59529364,0.45952713,0.1860066,-0.70374554
1650,0,2,0.62783134,0.173888,-0.4458664,0.19828063,-0.31459454,0.62783134,0.83799374
1658,1,1,0.6125855,0.15463279,-0.6073822,0.6125855,0.76925313,0.2327817,-0.19833428
1676,2,2,0.5918203,0.1449667,-0.69924664,0.26321292,-0.102787465,0.5918203,0.70745236
1677,0,0,0.6138048,0.6138048,0.751585,0.1559347,-0.6186546,0.23026052,-0.22888066
1682,2,2,0.60820943,0.23993564,-0.15344186,0.15185498,-0.6108865,0.60820943,0.7767067
1684,0,1,0.51185846,0.35646248,0.149837,0.51185846,0.5116562,0.13167909,-0.8460241
1694,1,1,0.5550834,0.13710566,-0.6666965,0.5550834,0.7316701,0.30781093,0.14203748
1698,0,0,0.62979,0.62979,0.8209453,0.18730105,-0.39172396,0.18290891,-0.4154529
1699,2,2,0.62714577,0.2014202,-0.33919016,0.17143396,-0.5003854,0.62714577,0.7965955
1708,1,1,0.47156003,0.12878427,-0.785206,0.47156003,0.5127017,0.3996556,0.34725842
1713,0,0,0.53805745,0.53805745,0.6619371,0.32825765,0.16777055,0.13368493,-0.7305424
1717,0,1,0.4616931,0.40935776,0.39686006,0.4616931,0.51717097,0.12894912,-0.7583114
1718,1,1,0.61293876,0.22821578,-0.29622757,0.61293876,0.6917459,0.15884553,-0.658587
1720,1,1,0.6290608,0.19200213,-0.39830562,0.6290608,0.7884158,0.178937,-0.4687784
1722,2,2,0.5979244,0.25514582,-0.09398376,0.14692977,-0.6458642,0.5979244,0.75764537
1726,0,0,0.6244746,0.6244746,0.7805417,0.20877454,-0.31511408,0.16675082,-0.5398683
1740,1,1,0.44855523,0.42317733,0.3562142,0.44855523,0.4144547,0.12826745,-0.8374597
1745,1,2,0.5833272,0.14396705,-0.7582929,0.2727058,-0.11948391,0.5833272,0.6408708
1748,1,2,0.6171831,0.15832542,-0.5917301,0.22449148,-0.24254492,0.6171831,0.7687831
1750,0,0,0.48496005,0.48496005,0.5511428,0.12942605,-0.769814,0.38561392,0.32191297
1753,1,2,0.587292,0.14345416,-0.7107208,0.26925376,-0.08108208,0.587292,0.69878584
1758,2,2,0.5623329,0.13752452,-0.76820487,0.30014262,0.012250622,0.5623329,0.6400869
1767,0,0,0.5538893,0.5538893,0.6640751,0.13565162,-0.7427999,0.31045902,0.08516218
1768,2,2,0.5509885,0.13597377,-0.6894948,0.31303775,0.14436702,0.5509885,0.7097571
1773,2,0,0.6278098,0.6278098,0.80320597,0.17297693,-0.4858731,0.1992132,-0.34465572
1781,1,2,0.44885346,0.12960307,-0.89012456,0.4215435,0.28932187,0.44885346,0.3520954
1784,0,1,0.47939166,0.3915335,0.32813427,0.47939166,0.5305811,0.12907486,-0.78154427
1789,2,2,0.6285671,0.17630899,-0.43325138,0.19512393,-0.33185452,0.6285671,0.8379533
1796,2,2,0.6104549,0.23629086,-0.18476771,0.1532542,-0.61773336,0.6104549,0.7643732
1797,1,2,0.5499728,0.13507058,-0.7610702,0.3149567,0.08556756,0.5499728,0.6430011
1804,0,0,0.6208137,0.6208137,0.81792116,0.21738155,-0.23145579,0.16180478,-0.5267193
1810,0,2,0.566739,0.13797748,-0.72640026,0.29528356,0.034445357,0.566739,0.68640816
1811,1,1,0.5422719,0.13396007,-0.76490664,0.5422719,0.63331914,0.32376793,0.117578566
1816,1,1,0.4487443,0.12936777,-0.7327204,0.4487443,0.51107365,0.42188796,0.4493602
1817,1,1,0.57419187,0.1397083,-0.7289718,0.57419187,0.6844352,0.2860998,-0.012187796
1819,1,1,0.5630296,0.13766952,-0.6891679,0.5630296,0.71930826,0.29930082,0.08742527
1820,0,0,0.5698508,0.5698508,0.7084947,0.29146641,0.038045015,0.13868289,-0.70468986
1832,0,1,0.60743374,0.20224749,-0.56742656,0.60743374,0.53232443,0.19031881,-0.628218
1838,2,2,0.60007864,0.14782226,-0.6453378,0.2520991,-0.11152607,0.60007864,0.75571233
1841,1,2,0.4560764,0.12838338,-0.8372536,0.41554016,0.33730465,0.4560764,0.43038577
1844,2,2,0.6061238,0.15083058,-0.6056423,0.24304566,-0.12855028,0.6061238,0.7852847
1854,1,1,0.60629445,0.24281849,-0.13192439,0.60629445,0.7831272,0.15088707,-0.60770696
1857,1,1,0.55972457,0.13667312,-0.7470489,0.55972457,0.6628039,0.30360228,0.051077627
1866,2,1,0.57326573,0.28714043,0.036505003,0.57326573,0.727883,0.13959388,-0.6847289
1867,2,2,0.6265016,0.17509237,-0.5307663,0.19840603,-0.4057643,0.6265016,0.7440715
1876,2,2,0.59411806,0.14570779,-0.6344408,0.26017419,-0.05469251,0.59411806,0.7710342
1888,0,0,0.5221543,0.5221543,0.588226,0.3461276,0.17707041,0.13171808,-0.78907305
1890,2,2,0.6283472,0.17497355,-0.48259485,0.19667926,-0.36565536,0.6283472,0.7958633
1892,0,1,0.55169547,0.31268367,0.12420056,0.55169547,0.69200474,0.13562083,-0.7111284
1896,2,0,0.5863679,0.5863679,0.6311616,0.26782835,-0.15243955,0.14580373,-0.76052433
1909,2,2,0.53033185,0.13300379,-0.8152953,0.33666438,0.11341357,0.53033185,0.56782997
1910,2,2,0.6136953,0.15606548,-0.6238596,0.23023923,-0.23501638,0.6136953,0.74536335
1913,1,1,0.58047783,0.14119945,-0.7061009,0.58047783,0.70757735,0.27832276,-0.02749277
1917,1,1,0.52558494,0.13755298,-0.895558,0.52558494,0.4449448,0.33686212,0.00010668636
1919,1,1,0.5466801,0.13486916,-0.71787226,0.5466801,0.6816864,0.31845075,0.1412905
1920,0,0,0.5402089,0.5402089,0.42897224,0.14344084,-0.897061,0.3163503,-0.10613346
1926,2,2,0.5677727,0.29236272,-0.052131828,0.1398646,-0.7894523,0.5677727,0.6115941
1932,1,1,0.62478536,0.16841376,-0.5485064,0.62478536,0.762478,0.20680092,-0.34317356
1937,2,2,0.47137704,0.12960951,-0.7378942,0.39901343,0.38657475,0.47137704,0.5532379
1941,2,2,0.5812285,0.2745985,-0.12888962,0.14417304,-0.77318543,0.5812285,0.6209443
1942,1,1,0.6248936,0.17194396,-0.4153717,0.6248936,0.87504107,0.20316239,-0.24853474
1946,2,2,0.6297984,0.18708791,-0.4025027,0.1831137,-0.42397407,0.6297984,0.81131846
1957,2,0,0.5820063,0.5820063,0.53975946,0.26655522,-0.24114034,0.15143843,-0.8065427
1968,0,2,0.60253674,0.24774535,-0.1727154,0.14971794,-0.6763637,0.60253674,0.71603185
1969,1,1,0.62948054,0.18242694,-0.3974374,0.62948054,0.84110785,0.18809254,-0.36685306
1970,2,1,0.5333432,0.13295321,-0.7501908,0.5333432,0.63897705,0.3337036,0.17006513
1971,2,2,0.6233314,0.16477853,-0.54341763,0.21189006,-0.29195234,0.6233314,0.7870585
1977,0,0,0.5284636,0.5284636,0.6029212,0.13233872,-0.781688,0.3391977,0.15953043
1981,1,1,0.62688327,0.17081013,-0.5036106,0.62688327,0.7965971,0.20230658,-0.33437896
1983,0,2,0.62628084,0.1693445,-0.5017863,0.20437463,-0.3137667,0.62628084,0.80607754
1985,0,1,0.6024784,0.15207383,-0.7061667,0.6024784,0.670519,0.24544774,-0.22744872
1986,1,2,0.62144524,0.16251461,-0.5618469,0.21604022,-0.27715024,0.62144524,0.77943295
1993,1,1,0.59469515,0.25954226,-0.06689509,0.59469515,0.7622344,0.14576262,-0.6438352
1996,1,1,0.6125741,0.22464402,-0.3488627,0.6125741,0.6542902,0.16278185,-0.6709687
1997,2,2,0.6287881,0.17641236,-0.44322884,0.19479951,-0.34408224,0.6287881,0.82774127
2000,2,2,0.51407665,0.35484624,0.18949537,0.13107714,-0.8064032,0.51407665,0.5601832
2014,1,1,0.6089195,0.23706749,-0.2325206,0.6089195,0.7108206,0.15401301,-0.66382843
2015,0,0,0.5298616,0.5298616,0.6760918,0.33663863,0.22248599,0.13349977,-0.7024243
2016,1,1,0.5600909,0.1368465,-0.7119202,0.5600909,0.69731915,0.3030626,0.08315941
2023,1,1,0.5805815,0.15629786,-0.40546864,0.5805815,0.90679795,0.26312065,0.1153804
2036,2,2,0.45987993,0.12905255,-0.86788404,0.41106755,0.2906539,0.45987993,0.40286177
2039,0,0,0.61786866,0.61786866,0.7682405,0.22314946,-0.2501935,0.15898189,-0.58924514
2043,1,2,0.5166704,0.35211626,0.19906807,0.13121338,-0.7880685,0.5166704,0.58251184
2044,2,1,0.47653225,0.33827373,0.51168513,0.47653225,0.85436517,0.185194,-0.09076627
2052,2,0,0.5611301,0.5611301,0.7243541,0.1375315,-0.6817457,0.30133832,0.10263492
2054,1,1,0.59911513,0.24906172,-0.23306876,0.59911513,0.64468426,0.15182316,-0.72805303
2056,0,2,0.54987967,0.13503264,-0.74562836,0.3150877,0.10170614,0.54987967,0.6585546
2078,0,1,0.506598,0.3628134,0.20229678,0.506598,0.5361259,0.13058865,-0.81953955
2079,2,1,0.57571983,0.13998641,-0.6994836,0.57571983,0.7145922,0.2842937,0.0089789685
2088,2,2,0.600132,0.14872073,-0.6872656,0.2511473,-0.16329615,0.600132,0.7078138
2093,2,2,0.6154743,0.15666603,-0.5845547,0.22785965,-0.20994115,0.6154743,0.7837222
2094,1,1,0.49767548,0.12987505,-0.8114777,0.49767548,0.5318978,0.3724495,0.24205099
2098,0,2,0.49257395,0.1298282,-0.8360839,0.3775979,0.23153389,0.49257395,0.49734867
2101,2,2,0.5374004,0.3281906,0.06712303,0.13440895,-0.82558453,0.5374004,0.560272
2102,1,2,0.5436525,0.3220225,0.14419483,0.13432506,-0.730164,0.5436525,0.6678836
2104,0,2,0.49845353,0.37153548,0.22838138,0.13001093,-0.82164437,0.49845353,0.52224743
2118,1,1,0.5202446,0.13520867,-0.88546425,0.5202446,0.4620156,0.3445467,0.0499462
2122,1,1,0.62983215,0.18607794,-0.4081199,0.62983215,0.81116784,0.18408987,-0.41886145
2126,0,2,0.62964845,0.18520015,-0.42981055,0.1851514,-0.43007395,0.62964845,0.7939139
2127,1,2,0.62683886,0.19832355,-0.3988308,0.17483759,-0.524873,0.62683886,0.75195897
2129,1,1,0.5897973,0.26626253,-0.060009208,0.5897973,0.7352871,0.1439402,-0.67509395
2133,0,0,0.6156441,0.6156441,0.7175243,0.15942088,-0.633597,0.22493501,-0.2893332
2140,2,2,0.59566337,0.14649026,-0.69196045,0.2578464,-0.12655537,0.59566337,0.7107563
2142,2,2,0.48203006,0.12910035,-0.8231741,0.38886958,0.27947983,0.48203006,0.49424225
2144,2,2,0.6250844,0.17727546,-0.54717153,0.1976401,-0.43842852,0.6250844,0.7130104
2150,1,1,0.5848775,0.14359462,-0.6199663,0.5848775,0.78444195,0.2715279,0.017104382
2155,1,1,0.44790274,0.13075173,-0.91151446,0.44790274,0.31976137,0.42134556,0.25863862
2157,2,2,0.6269287,0.19770204,-0.2862073,0.17536925,-0.40607464,0.6269287,0.8678645
2178,1,1,0.62781507,0.1731562,-0.4616336,0.62781507,0.826418,0.19902878,-0.3223782
2179,2,2,0.6240252,0.20985134,-0.25911233,0.16612336,-0.49278092,0.6240252,0.8306791
2197,0,0,0.49626073,0.49626073,0.5237697,0.37391475,0.240696,0.12982453,-0.817148
2199,0,0,0.61834365,0.61834365,0.76227623,0.22201623,-0.2620177,0.15964015,-0.591846
2206,0,1,0.47719935,0.39293778,0.37312698,0.47719935,0.56741005,0.12986287,-0.7340451
2216,2,1,0.5915015,0.26281953,-0.0157246,0.5915015,0.79547197,0.14567906,-0.6057863
2218,1,0,0.5300143,0.5300143,0.6191505,0.33748215,0.16775922,0.13250358,-0.7671437
2221,1,1,0.57767314,0.28182977,0.005407901,0.57767314,0.7231129,0.14049706,-0.6907087
2223,0,0,0.57267696,0.57267696,0.70571107,0.28806147,0.018563224,0.1392616,-0.7082565
2224,2,2,0.6208317,0.16193368,-0.56950206,0.2172346,-0.275711,0.6208317,0.77437127
2225,0,1,0.5886673,0.26010203,0.054467212,0.5886673,0.8712544,0.15123068,-0.48780036
2228,2,2,0.61457825,0.1585788,-0.6402544,0.22684301,-0.28224778,0.61457825,0.7144303
2239,1,2,0.5558793,0.13648586,-0.7829179,0.3076349,0.029774731,0.5558793,0.6214122
2240,1,1,0.4693084,0.1290013,-0.8535818,0.4693084,0.43785584,0.40169027,0.28227705
2242,2,2,0.6265507,0.17093404,-0.52005655,0.20251532,-0.3505188,0.6265507,0.77889526
2253,2,1,0.550491,0.13513982,-0.7586185,0.550491,0.6458821,0.3143693,0.08563994
2254,1,1,0.62924564,0.18569273,-0.4433504,0.62924564,0.777078,0.18506154,-0.44675523
2279,2,0,0.48683804,0.48683804,0.42406434,0.13118488,-0.88725966,0.38197705,0.18149337
2289,2,2,0.6274126,0.19551118,-0.41374892,0.17707619,-0.5127863,0.6274126,0.752238
2302,1,1,0.57764935,0.14045402,-0.6976013,0.57764935,0.71648556,0.28189656,-0.0009411879
2310,1,1,0.6221845,0.21470371,-0.2610318,0.6221845,0.80294585,0.16311182,-0.53585476
2311,1,1,0.62650496,0.17022765,-0.51352596,0.62650496,0.789494,0.20326744,-0.33614022
2313,1,1,0.59646183,0.14644186,-0.63842195,0.59646183,0.7659648,0.25709632,-0.075599715
2316,2,2,0.568876,0.13892275,-0.7598449,0.2922013,-0.016320009,0.568876,0.64989954
2322,1,1,0.62069374,0.16160671,-0.5650995,0.62069374,0.78057265,0.21769947,-0.2671496
2326,2,0,0.48076975,0.48076975,0.56438696,0.12969925,-0.74578315,0.389531,0.35394195
2327,0,2,0.6154031,0.16536982,-0.65140414,0.21922708,-0.36948037,0.6154031,0.6626891
2339,2,2,0.5218736,0.3463729,0.16742165,0.13175353,-0.7991613,0.5218736,0.57733107
2340,2,2,0.4547729,0.1283321,-0.8344042,0.41689503,0.34380895,0.4547729,0.43077266
2346,2,1,0.62565225,0.2061138,-0.31142187,0.62565225,0.7989444,0.16823404,-0.5144942
2363,1,1,0.61514115,0.22839636,-0.21488458,0.61514115,0.7758846,0.15646254,-0.5931506
2365,2,1,0.6284958,0.19513446,-0.3284479,0.6284958,0.8411926,0.17636971,-0.4295543
2371,1,1,0.6025453,0.14919159,-0.6605392,0.6025453,0.7353924,0.24826314,-0.15128127
2375,2,1,0.6154531,0.22789945,-0.20918031,0.6154531,0.784274,0.15664741,-0.58408725
2376,1,2,0.613285,0.19885251,-0.16541544,0.1878625,-0.2222687,0.613285,0.9608509
2378,2,2,0.62253636,0.21326526,-0.29949978,0.16419832,-0.56096154,0.62253636,0.77176553
2382,1,1,0.6237874,0.21099728,-0.27610788,0.6237874,0.80785644,0.16521531,-0.52070373
2383,1,2,0.59817594,0.14882752,-0.70956236,0.25299653,-0.1789746,0.59817594,0.6815345
2385,1,2,0.5041444,0.1331868,-0.66399765,0.36266884,0.33773986,0.5041444,0.6671124
2396,2,2,0.6195695,0.22014658,-0.24662778,0.16028386,-0.5639749,0.6195695,0.78810346
2402,2,2,0.54569054,0.19693273,-0.8126271,0.25737667,-0.5449486,0.54569054,0.20656274
2407,2,2,0.5914921,0.2639048,-0.084905766,0.14460309,-0.68650156,0.5914921,0.72215414
2413,0,0,0.6252132,0.6252132,0.76405215,0.16913553,-0.54334027,0.20565128,-0.3478587
2425,2,2,0.45910537,0.12836672,-0.80044484,0.41252798,0.36696792,0.45910537,0.47394368
2428,2,2,0.6281445,0.17824617,-0.4961906,0.1936093,-0.413514,0.6281445,0.7634141
2429,2,1,0.4771551,0.12986976,-0.7337219,0.4771551,0.56758755,0.39297515,0.37349233
2433,1,2,0.62471586,0.1966081,-0.45209014,0.17867601,-0.5477285,0.62471586,0.7039944
2435,0,2,0.56575984,0.137947,-0.7498129,0.29629323,0.014667086,0.56575984,0.6614872
2437,1,2,0.4985232,0.13020584,-0.834535,0.371271,0.21328068,0.4985232,0.5079986
2446,0,0,0.44725436,0.44725436,0.42201096,0.4245648,0.36994815,0.12818082,-0.8276745
2448,1,1,0.6222136,0.21386032,-0.23477668,0.6222136,0.8331837,0.16392605,-0.5006844
2451,1,2,0.59122854,0.2641224,-0.042038426,0.14464915,-0.6441399,0.59122854,0.7637516
2457,1,1,0.56237,0.1389625,-0.80256015,0.56237,0.5953956,0.29866746,-0.037433624
2459,2,2,0.5613939,0.13712075,-0.75808424,0.3014853,0.02977501,0.5613939,0.6514766
2462,2,1,0.54023683,0.13456026,-0.8167335,0.54023683,0.57326216,0.32520297,0.06570404
2464,2,1,0.4624317,0.1285619,-0.7847576,0.4624317,0.49533075,0.4090064,0.37256265
2466,1,1,0.5077194,0.13057692,-0.7744658,0.5077194,0.58350056,0.36170363,0.24439688
2469,2,2,0.61319864,0.15633209,-0.636439,0.23046924,-0.24830419,0.61319864,0.73026735
2471,0,0,0.6132149,0.6132149,0.7967989,0.23169164,-0.1765092,0.15509337,-0.5778893
2477,1,1,0.6261749,0.16994438,-0.52314913,0.6261749,0.78100944,0.20388071,-0.3410853
2480,2,2,0.6286865,0.17603065,-0.44488823,0.19528286,-0.3410972,0.6286865,0.8280864
2492,1,1,0.58352816,0.14257623,-0.7292777,0.58352816,0.67993826,0.27389556,-0.07640759
2495,1,1,0.5901139,0.14420319,-0.6517439,0.5901139,0.7573483,0.26568294,-0.04066364
2498,0,1,0.59658545,0.14897834,-0.5576422,0.59658545,0.8297793,0.25443622,-0.02239293
2509,2,0,0.5456647,0.5456647,0.5896269,0.135161,-0.8059111,0.31917426,0.053359378
2510,2,2,0.6085837,0.238758,-0.19927156,0.15265836,-0.6465196,0.6085837,0.7364124
2512,2,2,0.61777484,0.22315533,-0.25582665,0.15906976,-0.59435195,0.61777484,0.76242924
2517,2,0,0.62975043,0.62975043,0.81219083,0.18223324,-0.42784533,0.18801638,-0.39660367
2518,2,1,0.61561537,0.2275052,-0.19362965,0.61561537,0.8018196,0.1568794,-0.5653255
2519,1,1,0.58695364,0.269263,-0.09837414,0.58695364,0.68088317,0.14378332,-0.7257553
2521,1,1,0.58498174,0.14288485,-0.64738375,0.58498174,0.76215774,0.27213332,-0.0031307258
2525,2,1,0.5446681,0.14613955,-0.4809858,0.5446681,0.83462894,0.30919245,0.2684162
2528,1,2,0.47841483,0.13289355,-0.91981256,0.38869157,0.15342517,0.47841483,0.36111718
2529,2,2,0.56606585,0.13792285,-0.74242884,0.29601124,0.02127405,0.56606585,0.669587
2535,0,1,0.6178537,0.1676501,-0.6317301,0.6178537,0.6726425,0.21449625,-0.38531694
2542,2,2,0.60559744,0.15161085,-0.6711991,0.2427917,-0.20031218,0.60559744,0.71369934
2543,2,2,0.62149334,0.16229527,-0.5434629,0.21621144,-0.25662333,0.62149334,0.799245
2560,1,1,0.629274,0.1868269,-0.43555135,0.629274,0.77883303,0.18389902,-0.45134693
2574,2,0,0.45559785,0.45559785,0.5940234,0.41131982,0.491784,0.13308226,-0.63661975
2575,2,1,0.61369735,0.15672462,-0.5303897,0.61369735,0.83462185,0.22957797,-0.14863728
2582,1,1,0.58280325,0.27496362,0.0058316714,0.58280325,0.7570425,0.14223315,-0.65333956
2584,1,2,0.6163535,0.15759692,-0.5955081,0.2260496,-0.23479423,0.6163535,0.768272
2585,2,2,0.6281725,0.17391735,-0.47004315,0.19791017,-0.34081012,0.6281725,0.8141915
2597,2,1,0.5557883,0.13597812,-0.75005186,0.5557883,0.65784156,0.30823365,0.06831222
2621,2,1,0.5203415,0.13155077,-0.77472574,0.5203415,0.60036665,0.34810776,0.19839336
2625,1,1,0.5822027,0.14207634,-0.6540899,0.5822027,0.75636405,0.27572095,0.008934799
2632,1,2,0.62920314,0.1911698,-0.40106633,0.1796271,-0.46334526,0.62920314,0.79022586
2636,0,2,0.44292286,0.42895564,0.3877812,0.12812145,-0.8205938,0.44292286,0.4198233
2640,2,1,0.5415019,0.2863612,-0.37962785,0.5415019,0.2574649,0.17213695,-0.8885913
2641,2,2,0.46196485,0.12845623,-0.83088523,0.40957895,0.3286563,0.46196485,0.44901538
2644,0,0,0.60515106,0.60515106,0.7041823,0.15177615,-0.67888916,0.24307284,-0.20793465
2651,1,1,0.56636184,0.13911586,-0.78370327,0.56636184,0.6202229,0.2945223,-0.033655595
2656,2,2,0.6048044,0.15009023,-0.640265,0.24510539,-0.14981344,0.6048044,0.75340337
2666,1,1,0.615897,0.15950643,-0.63113105,0.615897,0.71986455,0.22459657,-0.28890938
2670,2,0,0.5423283,0.5423283,0.6402188,0.13396323,-0.7580874,0.32370844,0.12419057
2675,2,1,0.5965663,0.16587721,-0.7531697,0.5965663,0.5267729,0.23755646,-0.39401215
2680,2,1,0.493435,0.12959701,-0.8014604,0.493435,0.5355011,0.37696797,0.26627022
2684,1,2,0.57773393,0.14046545,-0.7051834,0.2818006,-0.008945182,0.57773393,0.7089685
2685,2,2,0.5852636,0.14303455,-0.643707,0.27170178,-0.0020879863,0.5852636,0.7652692
2690,2,2,0.53278756,0.13324547,-0.8114006,0.33396697,0.10744851,0.53278756,0.57452923
2695,1,1,0.58192384,0.27619892,-0.057791058,0.58192384,0.6874272,0.14187723,-0.72395027
2698,1,2,0.4707377,0.12902674,-0.85224766,0.4002355,0.2797858,0.4707377,0.44203374
2699,2,2,0.5644359,0.1400365,-0.80816054,0.29552764,-0.061301183,0.5644359,0.5857633
2711,1,1,0.5008253,0.13003865,-0.8009476,0.5008253,0.5474779,0.369136,0.24238576
2716,0,0,0.5902256,0.5902256,0.73797566,0.2656911,-0.06019487,0.14408332,-0.6721373
2717,1,1,0.610769,0.23584232,-0.16834223,0.610769,0.7832131,0.15338875,-0.59853005
2721,1,2,0.44885048,0.12838209,-0.84664416,0.4227674,0.34516716,0.44885048,0.40503484
2736,2,2,0.62623227,0.16962264,-0.5161956,0.2041451,-0.33094087,0.62623227,0.7899495
2737,1,1,0.57423073,0.1398318,-0.68198866,0.57423073,0.73060226,0.28593743,0.03334392
2739,0,0,0.6200072,0.6200072,0.79655075,0.21930341,-0.24272412,0.16068932,-0.55370754
2741,0,2,0.509847,0.35697734,0.10518503,0.13317573,-0.8808178,0.509847,0.46162334
2750,1,1,0.5235235,0.13183545,-0.77716804,0.5235235,0.6018593,0.34464094,0.18378046
2752,1,1,0.60038984,0.14795955,-0.6460583,0.60038984,0.7545819,0.25165063,-0.11495543
2753,2,2,0.6273186,0.20038024,-0.35359848,0.17230114,-0.5045715,0.6273186,0.7876394
2755,1,1,0.6293247,0.18441579,-0.44732374,0.6293247,0.7801307,0.18625948,-0.43737584
2756,0,0,0.5044185,0.5044185,0.5431384,0.36525437,0.22032616,0.1303271,-0.81022036
2757,2,2,0.5520403,0.13543767,-0.764724,0.31252208,0.0714396,0.5520403,0.6403855
