movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.46537712,0.12862231,-0.83840704,0.46537712,0.44756085,0.40600058,0.3110673
1404,1,1,0.5365496,0.13323516,-0.7680736,0.5365496,0.6249698,0.3302152,0.13955526
1405,2,2,0.58066136,0.14159796,-0.7296614,0.2777407,-0.055965375,0.58066136,0.6815145
1419,1,1,0.6168312,0.22262059,-0.29972473,0.6168312,0.7194017,0.16054827,-0.62659895
1425,0,0,0.5271415,0.5271415,0.6434926,0.13252251,-0.7372239,0.340336,0.20595683
1426,2,2,0.6267753,0.19845851,-0.39891842,0.17476614,-0.52604985,0.6267753,0.75108963
1430,2,2,0.62332046,0.21211663,-0.27673817,0.16456296,-0.5305813,0.62332046,0.8011863
1442,2,2,0.59368783,0.14528702,-0.66533643,0.2610251,-0.079431035,0.59368783,0.742306
1444,1,2,0.5258572,0.13229342,-0.8078107,0.34184936,0.14153711,0.5258572,0.57219666
1448,2,1,0.62697446,0.20139492,-0.35163614,0.62697446,0.784002,0.17163062,-0.5115592
1452,1,1,0.52204996,0.13183658,-0.75566435,0.52204996,0.62053585,0.34611353,0.20953934
1465,2,2,0.57599044,0.14011846,-0.72353,0.2838911,-0.01742739,0.57599044,0.6900729
1475,0,0,0.60771906,0.60771906,0.78105664,0.24066988,-0.14522989,0.15161109,-0.60733753
1479,0,2,0.53661186,0.33011717,0.12952988,0.13327102,-0.7775329,0.53661186,0.6153573
1480,2,2,0.59644765,0.25719726,-0.08369676,0.14635503,-0.64750475,0.59644765,0.7574513
1481,2,2,0.61398125,0.1681243,-0.66033906,0.2178944,-0.401032,0.61398125,0.6349217
1484,2,0,0.4630437,0.4630437,0.011764195,0.36407,-0.22871102,0.17288625,-0.97342336
1485,1,1,0.6142377,0.16809303,-0.65863234,0.6142377,0.6372321,0.21766925,-0.4001732
1490,0,0,0.59469986,0.59469986,0.82352763,0.14803314,-0.5670931,0.25726694,-0.014414951
1492,1,1,0.5617144,0.1370081,-0.7282943,0.5617144,0.6826592,0.30127746,0.0596973
1496,1,1,0.4816949,0.38902968,0.33000752,0.4816949,0.5436628,0.12927541,-0.7717031
1503,2,2,0.6001716,0.25043797,-0.18172708,0.14939047,-0.6983748,0.6001716,0.6922773
1524,1,2,0.4859486,0.13140874,-0.8923335,0.38264275,0.17645569,0.4859486,0.4154568
1525,2,2,0.62897545,0.17685232,-0.45209926,0.19417222,-0.3586687,0.62897545,0.816678
1527,2,2,0.5883455,0.26795664,-0.08067679,0.14369777,-0.7037898,0.5883455,0.70581245
1528,0,0,0.4494174,0.4494174,0.49770114,0.1289282,-0.75099534,0.42165437,0.43393496
1529,2,2,0.6249954,0.16729851,-0.52842224,0.20770606,-0.31207794,0.6249954,0.78954244
1530,0,0,0.6287577,0.6287577,0.8250014,0.1950831,-0.34531897,0.17615926,-0.44735608
1533,1,2,0.6202612,0.18839486,-0.5502177,0.1913439,-0.5346855,0.6202612,0.6413828
1543,0,2,0.5046805,0.13470237,-0.90703344,0.36061707,0.07771543,0.5046805,0.4138244
1544,2,1,0.4382174,0.12944797,-0.88910735,0.4382174,0.33032882,0.43233466,0.31681368
1549,1,1,0.6210093,0.1641019,-0.5911508,0.6210093,0.7397077,0.21488892,-0.3215171
1558,1,1,0.5381282,0.32824397,0.16348459,0.5381282,0.6578243,0.1336278,-0.7352143
1563,1,1,0.5932093,0.26160166,-0.091308825,0.5932093,0.7274155,0.14518906,-0.6800951
1565,1,1,0.6289562,0.18812326,-0.4366908,0.6289562,0.7702734,0.18292052,-0.46473655
1578,1,1,0.61616755,0.22632666,-0.18979497,0.61616755,0.8117446,0.1575058,-0.55231214
1580,1,2,0.6050077,0.1504239,-0.6524587,0.2445684,-0.16642109,0.6050077,0.7393251
1596,1,1,0.60881704,0.15292417,-0.6484505,0.60881704,0.7331252,0.23825882,-0.20503499
1606,1,2,0.6045584,0.14991112,-0.625455,0.24553055,-0.1320763,0.6045584,0.76900065
1610,0,0,0.50385165,0.50385165,0.60425913,0.36541152,0.28300142,0.13073686,-0.7448363
1611,2,2,0.5913505,0.26396224,-0.09409561,0.1446873,-0.6953269,0.5913505,0.7125072
1612,0,0,0.6293178,0.6293178,0.7795968,0.18569888,-0.44091323,0.18498324,-0.44477442
1616,1,1,0.6146816,0.15615118,-0.5709704,0.6146816,0.7993094,0.2291673,-0.18734278
1618,2,2,0.47738948,0.12942113,-0.8569526,0.39318943,0.25426722,0.47738948,0.44830844
1620,0,0,0.6269563,0.6269563,0.7960909,0.20204698,-0.33628565,0.17099676,-0.5031414
1622,2,2,0.5070559,0.3623802,0.20653032,0.13056397,-0.8143003,0.5070559,0.54245764
1623,0,1,0.6135687,0.15550607,-0.56652796,0.6135687,0.80607957,0.23092516,-0.17111906
1626,1,2,0.62474316,0.16810581,-0.547334,0.20715098,-0.33847973,0.62474316,0.7654129
1629,2,2,0.5633929,0.29875207,0.0021428675,0.13785502,-0.7712688,0.5633929,0.63650596
1630,2,2,0.61956626,0.22003762,-0.25516975,0.16039613,-0.5713218,0.61956626,0.7800513
1632,0,2,0.51440495,0.35454613,0.1969527,0.13104896,-0.7983147,0.51440495,0.569125
1642,2,2,0.6286022,0.19531058,-0.37513834,0.1760872,-0.47874996,0.6286022,0.79376924
1643,2,1,0.62172663,0.1877215,-0.5404629,0.62172663,0.657078,0.19055185,-0.5254982
1650,0,2,0.623335,0.1648497,-0.50838643,0.21181533,-0.25770563,0.623335,0.8216636
1658,1,1,0.60815954,0.1525311,-0.6511227,0.60815954,0.73194605,0.23930931,-0.20073427
1676,2,2,0.6179023,0.15922898,-0.5945481,0.22286876,-0.2583083,0.6179023,0.761439
1677,0,0,0.620916,0.620916,0.79200584,0.16167678,-0.55359083,0.2174072,-0.25741783
1682,2,2,0.614376,0.22979553,-0.20025718,0.15582845,-0.58869135,0.614376,0.78316003
1684,0,0,0.45342425,0.45342425,0.38360712,0.41752595,0.30112562,0.1290498,-0.87302285
1694,1,1,0.5377754,0.13343222,-0.7510505,0.5377754,0.6427969,0.32879233,0.15078217
1698,0,0,0.6290813,0.6290813,0.83924097,0.17882073,-0.4186358,0.19209796,-0.34701395
1699,2,2,0.62916106,0.19245608,-0.38585886,0.17838284,-0.46179482,0.62916106,0.7986604
1708,1,1,0.51437265,0.13102014,-0.78719133,0.51437265,0.5804056,0.35460722,0.20846838
1713,0,0,0.5411069,0.5411069,0.6691396,0.32480535,0.15874887,0.13408777,-0.7259827
1717,0,1,0.51392066,0.35453176,0.25646913,0.51392066,0.62774,0.13154761,-0.7349599
1718,1,1,0.61263937,0.16194709,-0.66954607,0.61263937,0.6609607,0.22541355,-0.33887914
1720,1,1,0.62916964,0.19170822,-0.39626053,0.62916964,0.7921658,0.17912218,-0.4641669
1722,2,2,0.6152836,0.2281918,-0.2099867,0.15652458,-0.58696,0.6152836,0.7819102
1726,0,0,0.6279262,0.6279262,0.8278184,0.19854733,-0.32357675,0.17352653,-0.4582737
1740,1,0,0.4978316,0.4978316,0.54940057,0.37231368,0.25887534,0.12985475,-0.79444486
1745,1,2,0.57040894,0.14111444,-0.79396915,0.28847665,-0.078926265,0.57040894,0.6028131
1748,1,2,0.6188038,0.16002108,-0.58766013,0.22117513,-0.26401073,0.6188038,0.7648227
1750,0,2,0.43795586,0.4336216,0.4419813,0.12842265,-0.77486414,0.43795586,0.45192719
1753,1,2,0.5904635,0.14447115,-0.7017703,0.26506534,-0.09487376,0.5904635,0.70605767
1758,2,2,0.5993371,0.14804,-0.6817755,0.2526229,-0.14736004,0.5993371,0.71656626
1767,0,0,0.5694782,0.5694782,0.7294788,0.13891864,-0.6813534,0.29160318,0.06015219
1768,2,2,0.5642597,0.13789153,-0.68798494,0.29784867,0.08213322,0.5642597,0.7210623
1773,2,0,0.624986,0.624986,0.77988344,0.16766448,-0.535881,0.20734952,-0.32343993
1781,1,2,0.54905176,0.13616723,-0.8141665,0.31478107,0.02382714,0.54905176,0.58014244
1784,0,1,0.49218112,0.37813514,0.29552945,0.49218112,0.5591246,0.12968369,-0.7746239
1789,2,2,0.6257807,0.16844504,-0.49651927,0.20577423,-0.2963492,0.6257807,0.8158712
1796,2,2,0.6186317,0.22176749,-0.25280276,0.15960072,-0.581757,0.6186317,0.7730779
1797,1,2,0.56683666,0.1381783,-0.7488036,0.2949851,0.009576364,0.56683666,0.6627227
1804,0,0,0.62310886,0.62310886,0.8286079,0.21208481,-0.24912706,0.16480626,-0.5013428
1810,0,2,0.55978006,0.13669023,-0.74807274,0.30352968,0.049689293,0.55978006,0.6617539
1811,1,1,0.60050017,0.1481047,-0.6589753,0.60050017,0.7408681,0.2513951,-0.12986892
1816,1,1,0.49483564,0.13027465,-0.7448935,0.49483564,0.5896873,0.37488982,0.3120938
1817,1,1,0.6091632,0.15248099,-0.6240717,0.6091632,0.76097465,0.23835573,-0.1773474
1819,1,1,0.5558115,0.13624053,-0.7081867,0.5558115,0.69782066,0.30794784,0.10732185
1820,0,0,0.52608526,0.52608526,0.6315775,0.3416523,0.19990778,0.13226248,-0.7490973
1832,0,1,0.48311,0.15670992,-0.9782057,0.48311,0.14764224,0.3601801,-0.14599788
1838,2,2,0.60889715,0.15227576,-0.62054044,0.2388271,-0.17049374,0.60889715,0.76541585
1841,1,2,0.44408295,0.12827824,-0.84254575,0.42763877,0.36153144,0.44408295,0.39926395
1844,2,2,0.6059244,0.15069167,-0.6091453,0.24338391,-0.1297411,0.6059244,0.78237414
1854,1,1,0.61436,0.22978556,-0.1896302,0.61436,0.7938043,0.15585451,-0.57785386
1857,1,1,0.57770294,0.1405583,-0.7212913,0.57770294,0.6921462,0.28173873,-0.0259334
1866,2,1,0.5977498,0.25488165,-0.0640182,0.5977498,0.7883548,0.14736855,-0.61188096
1867,2,2,0.6271818,0.18360823,-0.4969108,0.18920998,-0.4668576,0.6271818,0.7315214
1876,2,2,0.5744615,0.13966809,-0.7080276,0.2858704,0.008242136,0.5744615,0.70613664
1888,0,0,0.58741325,0.58741325,0.725211,0.2694019,-0.05431322,0.14318484,-0.6863811
1890,2,2,0.6293984,0.18005727,-0.4537732,0.19054437,-0.39716312,0.6293984,0.7977163
1892,0,1,0.5547282,0.30905294,0.11867785,0.5547282,0.7036435,0.1362188,-0.70057225
1896,2,0,0.5955934,0.5955934,0.63562065,0.2540722,-0.2163192,0.15033443,-0.74107516
1909,2,2,0.50022334,0.13048197,-0.8415264,0.36929473,0.19883366,0.50022334,0.5022933
1910,2,2,0.5905013,0.14475629,-0.7112135,0.2647424,-0.10750788,0.5905013,0.6947067
1913,1,1,0.58253235,0.14177635,-0.703921,0.58253235,0.7092128,0.27569133,-0.03889013
1917,1,1,0.55222964,0.14096138,-0.8578379,0.55222964,0.50764006,0.306809,-0.080098525
1919,1,1,0.54706705,0.13489008,-0.7195927,0.54706705,0.68051857,0.31804293,0.13813356
1920,0,0,0.5169546,0.5169546,0.4335446,0.13617498,-0.90046984,0.34687033,0.03454061
1926,2,2,0.59819454,0.25333875,-0.16996375,0.14846669,-0.7043307,0.59819454,0.68922466
1932,1,1,0.6138938,0.15636718,-0.62569284,0.6138938,0.74192214,0.22973894,-0.24095619
1937,2,2,0.44497073,0.13146429,-0.6707572,0.4235649,0.49921432,0.44497073,0.54851604
1941,2,2,0.57233137,0.2855163,-0.099385194,0.14215235,-0.7967849,0.57233137,0.5960339
1942,1,1,0.62630224,0.17172265,-0.43989807,0.62630224,0.85405445,0.20197515,-0.27763397
1946,2,2,0.62854904,0.19618347,-0.3584396,0.17526749,-0.4711766,0.62854904,0.8059242
1957,2,0,0.6010735,0.6010735,0.54869145,0.16696791,-0.73222405,0.23195858,-0.40346694
1968,0,2,0.55815005,0.30502108,0.02403902,0.13682885,-0.77761096,0.55815005,0.628286
1969,1,1,0.6295774,0.1861808,-0.3776487,0.6295774,0.8406819,0.18424183,-0.3881177
1970,2,1,0.5384855,0.13350558,-0.75254244,0.5384855,0.6420749,0.32800886,0.14635493
1971,2,2,0.6089628,0.15255083,-0.6348087,0.23848642,-0.18799423,0.6089628,0.7494505
1977,0,0,0.5523798,0.5523798,0.666312,0.135425,-0.7395059,0.31219524,0.09570494
1981,1,1,0.6233285,0.16470312,-0.54073304,0.6233285,0.79019606,0.21196838,-0.28844047
1983,0,2,0.62893206,0.19440544,-0.36143944,0.17666245,-0.45714447,0.62893206,0.812638
1985,0,1,0.44907242,0.41129366,0.10456037,0.44907242,0.19243711,0.13963394,-0.97572285
1986,1,2,0.6218137,0.16370276,-0.57280165,0.2144835,-0.3026212,0.6218137,0.7617865
1993,1,1,0.6038762,0.24655162,-0.12895568,0.6038762,0.7668421,0.14957222,-0.62874764
1996,1,1,0.5791369,0.2773768,-0.118016385,0.5791369,0.61814564,0.14348629,-0.77715385
1997,2,2,0.6238221,0.16530846,-0.5156025,0.21086946,-0.27217644,0.6238221,0.81244946
2000,2,2,0.51326877,0.35561803,0.18191673,0.13111316,-0.8158798,0.51326877,0.5488592
2014,1,1,0.6100194,0.2354252,-0.23619358,0.6100194,0.7159039,0.15455538,-0.6570344
2015,0,0,0.533697,0.533697,0.69416255,0.33199728,0.21946105,0.13430567,-0.68554735
2016,1,1,0.567935,0.13824701,-0.7128975,0.567935,0.70006746,0.29381803,0.04102119
2023,1,0,0.46292377,0.46292377,0.73448443,0.38681567,0.5548703,0.15026066,-0.3907064
2036,2,1,0.4468504,0.1293322,-0.88435996,0.4468504,0.35547957,0.42381746,0.30255857
2039,0,0,0.6169283,0.6169283,0.77752787,0.2251439,-0.23048516,0.15792777,-0.5850871
2043,1,2,0.5361054,0.33055946,0.16660574,0.13333517,-0.74131477,0.5361054,0.65014994
2044,2,1,0.42161003,0.39414752,0.6697043,0.42161003,0.7370599,0.1842424,-0.09076864
2052,2,0,0.46237653,0.46237653,0.51603466,0.12890656,-0.7612571,0.4087169,0.39267778
2054,1,1,0.61322045,0.22427355,-0.34378386,0.61322045,0.6620741,0.16250595,-0.6659358
2056,0,2,0.5476561,0.13476463,-0.7692292,0.3175792,0.087968364,0.5476561,0.6328887
2078,0,1,0.4529237,0.41873738,0.3441647,0.4529237,0.42264435,0.12833892,-0.8384047
2079,2,1,0.56374574,0.13739328,-0.72420895,0.56374574,0.6875469,0.2988609,0.05292184
2088,2,2,0.60250884,0.1501991,-0.6856515,0.24729206,-0.18704312,0.60250884,0.7034891
2093,2,2,0.6153629,0.15657283,-0.5823609,0.22806431,-0.20625457,0.6153629,0.7863299
2094,1,1,0.51392835,0.13099787,-0.7958926,0.51392835,0.5710102,0.3550738,0.20125197
2098,0,2,0.4827234,0.12970646,-0.85725176,0.3875701,0.23737119,0.4827234,0.45691824
2101,2,2,0.48878315,0.38113382,0.21744357,0.13008302,-0.8575341,0.48878315,0.46621197
2102,1,2,0.5362862,0.3302966,0.17028822,0.13341719,-0.73622185,0.5362862,0.6549651
2104,0,2,0.51297843,0.35611337,0.20987587,0.13090812,-0.79087764,0.51297843,0.5748606
2118,1,1,0.534037,0.13510801,-0.8507727,0.534037,0.523618,0.33085507,0.044833332
2122,1,1,0.6296593,0.18910502,-0.38091996,0.6296593,0.82195634,0.18123575,-0.42342383
2126,0,2,0.6296931,0.18413553,-0.4322555,0.1861714,-0.4212599,0.6296931,0.797305
2127,1,2,0.62817204,0.18833688,-0.454129,0.1834911,-0.4801951,0.62817204,0.7504528
2129,1,1,0.5960128,0.25782105,-0.09487698,0.5960128,0.74311936,0.14616616,-0.66239864
2133,0,0,0.6281482,0.6281482,0.77494234,0.17622104,-0.49609464,0.19563073,-0.391605
2140,2,2,0.50220525,0.13056952,-0.8384747,0.36722523,0.19559492,0.50220525,0.5086284
2142,2,2,0.48230746,0.12938753,-0.8443518,0.38830507,0.25462747,0.48230746,0.471418
2144,2,2,0.62456083,0.17806664,-0.55129534,0.19737257,-0.44835994,0.62456083,0.70359564
2150,1,1,0.5886953,0.14459679,-0.617053,0.5886953,0.78690666,0.26670793,-0.004847938
2155,1,2,0.45127586,0.13013352,-0.89998835,0.4185907,0.26834413,0.45127586,0.34352937
2157,2,2,0.6275281,0.19732647,-0.30033225,0.17514552,-0.41957453,0.6275281,0.85659665
2178,1,1,0.62787575,0.17310731,-0.46929434,0.62787575,0.81913626,0.19901694,-0.3298161
2179,2,2,0.6211843,0.21621375,-0.22598307,0.16260198,-0.5109453,0.6211843,0.82937723
2197,0,0,0.51463264,0.51463264,0.55907166,0.35422406,0.18554795,0.13114333,-0.80809087
2199,0,0,0.6273696,0.6273696,0.79359114,0.20050918,-0.34708458,0.17212127,-0.4997454
2206,0,0,0.43659073,0.43659073,0.49289444,0.4337788,0.48643294,0.12963046,-0.7214139
2216,2,1,0.52624476,0.3407233,0.23133163,0.52624476,0.66602737,0.13303196,-0.7091496
2218,1,0,0.5335612,0.5335612,0.6312461,0.33352235,0.16138215,0.13291648,-0.7586068
2221,1,1,0.5914385,0.2640387,-0.05849435,0.5914385,0.7479676,0.14452282,-0.66115266
2223,0,0,0.58272094,0.58272094,0.73172176,0.27545178,-0.017573986,0.14182726,-0.6813769
2224,2,2,0.61815137,0.15944831,-0.5927866,0.22240038,-0.26002726,0.61815137,0.7622269
2225,0,1,0.53767735,0.1389609,-0.584472,0.53767735,0.7685941,0.32336167,0.2601069
2228,2,2,0.59968096,0.15026124,-0.71274126,0.25005785,-0.20342416,0.59968096,0.6712813
2239,1,2,0.57114863,0.13966094,-0.76304674,0.2891904,-0.035178997,0.57114863,0.64538515
2240,1,1,0.46355808,0.12896465,-0.8604963,0.46355808,0.418897,0.40747735,0.28995064
2242,2,2,0.6261629,0.1705099,-0.5283818,0.20332727,-0.35235834,0.6261629,0.7724353
2253,2,1,0.54181427,0.13395926,-0.776606,0.54181427,0.6207815,0.3242265,0.1073005
2254,1,1,0.62859577,0.17812191,-0.4845693,0.62859577,0.7764508,0.19328238,-0.4028854
2279,2,2,0.4861205,0.3837652,0.2176379,0.13011436,-0.8639792,0.4861205,0.45406353
2289,2,2,0.6292603,0.17909983,-0.4591425,0.19163987,-0.39146805,0.6292603,0.797459
2302,1,1,0.6108389,0.15349324,-0.59073275,0.6108389,0.790444,0.2356678,-0.16196609
2310,1,1,0.6257304,0.20594767,-0.30836174,0.6257304,0.8029358,0.168322,-0.5101051
2311,1,1,0.6242403,0.16617368,-0.53772897,0.6242403,0.7857729,0.20958604,-0.30562806
2313,1,1,0.6137285,0.15562068,-0.5657446,0.6137285,0.8063865,0.23065083,-0.17226121
2316,2,2,0.5806813,0.14207362,-0.7442136,0.2772451,-0.075657144,0.5806813,0.66364306
2322,1,1,0.6169443,0.15815565,-0.5943074,0.6169443,0.76689166,0.22490002,-0.24223118
2326,2,0,0.5185453,0.5185453,0.657966,0.1325504,-0.7060985,0.34890422,0.26173598
2327,0,2,0.5906514,0.25857544,-0.22980717,0.15077314,-0.7692184,0.5906514,0.5962313
2339,2,2,0.5249365,0.34308496,0.17103782,0.13197851,-0.7843011,0.5249365,0.59633696
2340,2,2,0.48435667,0.12949853,-0.84449905,0.38614485,0.24804404,0.48435667,0.47465304
2346,2,1,0.6293179,0.19106854,-0.39563262,0.6293179,0.79637164,0.17961358,-0.45745715
2363,1,1,0.6166508,0.22535048,-0.24368711,0.6166508,0.76295894,0.15799871,-0.5987572
2365,2,1,0.6287181,0.19528578,-0.34443197,0.6287181,0.8247869,0.17599611,-0.44843417
2371,1,1,0.6065481,0.15144813,-0.65337783,0.6065481,0.73416305,0.24200383,-0.18466736
2375,2,1,0.6184568,0.22231826,-0.23801611,0.6184568,0.78510123,0.15922496,-0.571808
2376,1,1,0.46124873,0.13167006,-0.669935,0.46124873,0.5837032,0.4070812,0.45877847
2378,2,2,0.62949634,0.1863603,-0.43012437,0.1841434,-0.4420914,0.62949634,0.78711385
2382,1,1,0.62217784,0.21461345,-0.27571785,0.62217784,0.7886696,0.16320866,-0.549527
2383,1,2,0.59159017,0.14761582,-0.74559766,0.26079404,-0.17647986,0.59159017,0.6426033
2385,1,2,0.45269677,0.1288822,-0.75479996,0.418421,0.42278942,0.45269677,0.50152385
2396,2,2,0.62013894,0.21885562,-0.26155874,0.16100541,-0.568533,0.62013894,0.7799726
2402,2,2,0.6098943,0.17040823,-0.6819851,0.21969748,-0.42793053,0.6098943,0.5931036
2407,2,2,0.572351,0.28824866,0.041120585,0.13940038,-0.6853525,0.572351,0.7270496
2413,0,0,0.62469953,0.62469953,0.7845607,0.16696534,-0.5349238,0.20833518,-0.31356195
2425,2,2,0.49274123,0.12956026,-0.7996465,0.37769854,0.27030376,0.49274123,0.5361915
2428,2,2,0.62765884,0.19677104,-0.39403176,0.17557004,-0.50803435,0.62765884,0.7659243
2429,2,1,0.4525357,0.12985988,-0.71692157,0.4525357,0.5314891,0.41760448,0.45115718
2433,1,2,0.6225885,0.2010766,-0.44552386,0.17633484,-0.57682514,0.6225885,0.684676
2435,0,2,0.5706571,0.13917853,-0.75142634,0.2901644,-0.016735997,0.5706571,0.6596047
2437,1,2,0.44741496,0.12975286,-0.89392596,0.42283225,0.2874181,0.44741496,0.34392905
2446,0,0,0.4605059,0.4605059,0.45927832,0.41113204,0.34586707,0.12836203,-0.8181927
2448,1,1,0.6209648,0.21666537,-0.22356266,0.6209648,0.8293576,0.16236976,-0.5120407
2451,1,2,0.5864417,0.27065024,-0.035060324,0.14290808,-0.67368597,0.5864417,0.7381856
2457,1,1,0.5919391,0.14693375,-0.73639077,0.5919391,0.6570312,0.26112717,-0.161365
2459,2,2,0.58025193,0.14124489,-0.7177617,0.27850324,-0.038827114,0.58025193,0.6952055
2462,2,1,0.5542463,0.13650694,-0.79481125,0.5542463,0.6064225,0.3092467,0.022952609
2464,2,1,0.4692781,0.12860657,-0.8008409,0.4692781,0.49359667,0.40211535,0.33914012
2466,1,1,0.5203378,0.13159983,-0.7657717,0.5203378,0.6089409,0.34806246,0.20684455
2469,2,2,0.60742956,0.15275037,-0.6655273,0.23982012,-0.21444322,0.60742956,0.71490383
2471,0,0,0.61927533,0.61927533,0.8085874,0.22064988,-0.22338538,0.16007483,-0.5443211
2477,1,1,0.6270074,0.17249717,-0.5165467,0.6270074,0.7740308,0.20049539,-0.3661363
2480,2,2,0.6290939,0.17744114,-0.44596985,0.19346496,-0.3595123,0.6290939,0.81967175
2492,1,1,0.60078526,0.14856546,-0.6734867,0.60078526,0.7237252,0.25064924,-0.15045784
2495,1,1,0.6118986,0.1541843,-0.5852782,0.6118986,0.7931397,0.23391712,-0.16845998
2498,0,1,0.6072569,0.15394153,-0.5272787,0.6072569,0.8451004,0.23880163,-0.088218346
2509,2,0,0.47944877,0.47944877,0.47088125,0.12918158,-0.84053683,0.39136973,0.26789695
2510,2,2,0.6222949,0.21409948,-0.2882106,0.16360565,-0.5571924,0.6222949,0.7787627
2512,2,2,0.6143133,0.22954583,-0.22605254,0.15614088,-0.6113965,0.6143133,0.7583499
2517,2,0,0.6292724,0.6292724,0.8194343,0.17835467,-0.44135594,0.19237289,-0.3656943
2518,2,1,0.6117958,0.23405375,-0.1654901,0.6117958,0.79535764,0.15415047,-0.58311164
2519,1,1,0.5922181,0.26241055,-0.116313875,0.5922181,0.6976508,0.14537129,-0.70693314
2521,1,1,0.6073217,0.1518644,-0.5814391,0.6073217,0.80463153,0.24081399,-0.12040229
2525,2,1,0.43655807,0.17465359,-0.16292551,0.43655807,0.7531915,0.38878834,0.63730514
2528,1,2,0.5005688,0.13379662,-0.9039255,0.3656346,0.10138802,0.5005688,0.4154986
2529,2,2,0.56520724,0.13792121,-0.75582516,0.29687154,0.010791632,0.56520724,0.6546846
2535,0,1,0.61657935,0.19857359,-0.52373904,0.61657935,0.6092882,0.1848471,-0.5953699
2542,2,2,0.6011624,0.15023911,-0.69990665,0.24859846,-0.19629575,0.6011624,0.6867303
2543,2,2,0.62261134,0.16371706,-0.5444412,0.21367162,-0.2781405,0.62261134,0.7913416
2560,1,1,0.62078667,0.21720175,-0.27964684,0.62078667,0.770514,0.16201165,-0.57280517
2574,2,0,0.51302993,0.51302993,0.88612604,0.3176253,0.4066643,0.16934471,-0.22227177
2575,2,1,0.5965657,0.1474148,-0.5968019,0.5965657,0.80113703,0.25601944,-0.04479899
2582,1,1,0.5956569,0.25805876,-0.06261079,0.5956569,0.7738667,0.1462843,-0.6302461
2584,1,2,0.6159403,0.1575202,-0.605671,0.2265395,-0.24230544,0.6159403,0.7579253
2585,2,2,0.62882966,0.17622517,-0.4578861,0.1949451,-0.35693076,0.62882966,0.8142117
2597,2,1,0.5189456,0.13146482,-0.7990646,0.5189456,0.57399523,0.34958962,0.17895618
2621,2,1,0.51423615,0.13101408,-0.79261184,0.51423615,0.574766,0.35474977,0.20349604
2625,1,1,0.5891099,0.2671487,-0.06582509,0.5891099,0.7249822,0.14374135,-0.685615
2632,1,2,0.6238672,0.21012652,-0.31298965,0.16600622,-0.5486742,0.6238672,0.77523804
2636,0,0,0.5019238,0.5019238,0.58258736,0.13029781,-0.76603836,0.36777842,0.27161965
2640,2,0,0.5782769,0.5782769,0.3610119,0.19071959,-0.74823666,0.23100355,-0.5566078
2641,2,2,0.4466824,0.12827943,-0.840606,0.4250382,0.35736197,0.4466824,0.40703076
2644,0,0,0.6291991,0.6291991,0.7777794,0.18788911,-0.43081638,0.1829118,-0.45766413
2651,1,1,0.58708334,0.14587195,-0.75694674,0.58708334,0.63549083,0.2670448,-0.15225956
2656,2,2,0.5905727,0.14433125,-0.69211656,0.26509604,-0.08413529,0.5905727,0.7168653
2666,1,1,0.6274003,0.1780935,-0.51144195,0.6274003,0.74783415,0.19450626,-0.42328626
2670,2,0,0.51795465,0.51795465,0.6174734,0.13153605,-0.75313336,0.3505093,0.22697298
2675,2,2,0.46357098,0.13699575,-0.9593157,0.39943323,0.11078107,0.46357098,0.25969395
2680,2,1,0.53164375,0.13272274,-0.78659993,0.53164375,0.6011115,0.33563352,0.14115778
2684,1,2,0.5703863,0.13874379,-0.71908545,0.29087,0.021161994,0.5703863,0.69459933
2685,2,2,0.57358813,0.13962398,-0.6874218,0.28678793,0.032368146,0.57358813,0.72553676
2690,2,2,0.5571388,0.13681516,-0.78494,0.30604604,0.020164719,0.5571388,0.61924356
2695,1,1,0.5809427,0.2775296,-0.048822686,0.5809427,0.6899019,0.14152771,-0.72225463
2698,1,2,0.48001447,0.12940519,-0.8508705,0.3905804,0.2538148,0.48001447,0.45999724
2699,2,2,0.5592859,0.13754132,-0.79127014,0.30317277,-0.0008916819,0.5592859,0.61146617
2711,1,1,0.49191627,0.1295335,-0.81153613,0.49191627,0.5228329,0.37855026,0.2608732
2716,0,0,0.59554684,0.59554684,0.75658935,0.25844008,-0.07822688,0.14601313,-0.6491942
2717,1,1,0.614857,0.22895457,-0.19946533,0.614857,0.7884008,0.1561884,-0.58192587
2721,1,2,0.47355527,0.12915398,-0.85293216,0.3972908,0.270731,0.47355527,0.44633114
2736,2,2,0.6248916,0.16729896,-0.5333767,0.20780948,-0.31653735,0.6248916,0.7844191
2737,1,1,0.56154567,0.13700104,-0.7225737,0.56154567,0.688131,0.30145326,0.0660528
2739,0,0,0.6094029,0.6094029,0.77488625,0.23805651,-0.16508533,0.15254062,-0.6101624
2741,0,2,0.5842931,0.2724188,-0.09733813,0.143288,-0.7398221,0.5842931,0.66572404
2750,1,1,0.54271966,0.13404985,-0.77152604,0.54271966,0.62685525,0.32323053,0.10862818
2752,1,1,0.59699523,0.14656003,-0.6614696,0.59699523,0.7430045,0.2564447,-0.10199162
2753,2,2,0.6285833,0.19497573,-0.38186163,0.17644088,-0.48175076,0.6285833,0.7887319
2755,1,1,0.62740463,0.1738163,-0.51098984,0.62740463,0.7726028,0.19877908,-0.3767948
