movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.47095552,0.12865819,-0.82166195,0.47095552,0.47594252,0.40038627,0.31360868
1404,1,1,0.5608978,0.13734424,-0.68878233,0.5608978,0.71826583,0.30175796,0.09835232
1405,2,2,0.5712814,0.13909139,-0.73834354,0.28962716,-0.0048801233,0.5712814,0.6744072
1419,1,1,0.6049279,0.24429452,-0.18193445,0.6049279,0.7248003,0.1507776,-0.66450316
1425,0,0,0.5658209,0.5658209,0.7163218,0.13804655,-0.6943648,0.29613256,0.06885144
1426,2,2,0.6286943,0.18863474,-0.44019002,0.1826709,-0.4723163,0.6286943,0.7636426
1430,2,2,0.62137526,0.21601786,-0.23218682,0.16260694,-0.5162121,0.62137526,0.82438725
1442,2,2,0.5795631,0.14094949,-0.6924602,0.27948737,-0.007904701,0.5795631,0.7214127
1444,1,2,0.43854648,0.12809971,-0.8161649,0.43335387,0.40258077,0.43854648,0.4144919
1448,2,1,0.62641424,0.2034574,-0.33723855,0.62641424,0.7873167,0.17012836,-0.51614195
1452,1,1,0.4549186,0.12825377,-0.8179328,0.4549186,0.44817477,0.41682756,0.3607289
1465,2,2,0.54374886,0.13415486,-0.75509256,0.32209626,0.12076306,0.54374886,0.6444001
1475,0,0,0.6113711,0.6113711,0.77772105,0.23487045,-0.17894898,0.15375842,-0.60260046
1479,0,2,0.5124457,0.35668674,0.21695721,0.13086756,-0.785715,0.5124457,0.57929397
1480,2,2,0.60272247,0.24818945,-0.11241383,0.1490881,-0.6220689,0.60272247,0.7748506
1481,2,2,0.5649382,0.2923106,-0.114004634,0.14275122,-0.83071804,0.5649382,0.5448949
1484,2,1,0.4357669,0.3757626,-0.26651773,0.4357669,-0.11836785,0.18847047,-0.95653397
1485,1,1,0.59100145,0.1493562,-0.7610166,0.59100145,0.6144679,0.25964236,-0.20804536
1490,0,0,0.6167753,0.6167753,0.85178864,0.1600347,-0.4973254,0.22319005,-0.16469236
1492,1,1,0.5549888,0.13583492,-0.73866796,0.5549888,0.6688397,0.30917633,0.08380347
1496,1,1,0.48939875,0.3811102,0.29866838,0.48939875,0.5487574,0.12949099,-0.7808089
1503,2,2,0.57058805,0.28941378,-0.048896424,0.13999818,-0.77512455,0.57058805,0.62991357
1524,1,2,0.43982467,0.12913139,-0.88077575,0.43104395,0.32460392,0.43982467,0.34477004
1525,2,2,0.62764084,0.17245135,-0.4741245,0.1999078,-0.32638347,0.62764084,0.81772846
1527,2,2,0.5649074,0.29738027,0.023559386,0.13771237,-0.74628496,0.5649074,0.66520953
1528,0,0,0.49835876,0.49835876,0.6148349,0.13099052,-0.72136027,0.37065074,0.31877488
1529,2,2,0.6165806,0.15773188,-0.5920671,0.22568753,-0.23381224,0.6165806,0.7712253
1530,0,0,0.60715944,0.60715944,0.7996572,0.24119943,-0.12351006,0.1516412,-0.5876169
1533,1,1,0.48439056,0.2632623,0.3054171,0.48439056,0.9151577,0.2523471,0.2630718
1543,0,2,0.5123805,0.13116407,-0.82410306,0.35645542,0.17565706,0.5123805,0.5385153
1544,2,2,0.4635422,0.12898552,-0.8613611,0.4074723,0.2889118,0.4635422,0.41783616
1549,1,1,0.6118769,0.15604118,-0.65061593,0.6118769,0.7157952,0.2320819,-0.25364563
1558,1,1,0.522732,0.3453603,0.20803617,0.522732,0.6225169,0.13190773,-0.7544493
1563,1,1,0.5977671,0.25537878,-0.10095345,0.5977671,0.7495,0.1468541,-0.6542616
1565,1,1,0.62425995,0.16793586,-0.5566945,0.62425995,0.75629014,0.20780419,-0.34368053
1578,1,1,0.61925364,0.22066604,-0.22184724,0.61925364,0.8100173,0.1600803,-0.54282206
1580,1,2,0.5971479,0.14676236,-0.6741315,0.25608978,-0.11741807,0.5971479,0.7292186
1596,1,1,0.6031636,0.15050068,-0.68291396,0.6031636,0.7053068,0.24633572,-0.19018634
1606,1,2,0.5972013,0.1466878,-0.6406801,0.25611085,-0.08337621,0.5972013,0.76326764
1610,0,0,0.5589318,0.5589318,0.7189329,0.30396342,0.109812826,0.13710465,-0.68635017
1611,2,2,0.58773917,0.26896864,-0.044085003,0.14329225,-0.6737935,0.58773917,0.7376034
1612,0,0,0.6284133,0.6284133,0.794572,0.1962929,-0.36901814,0.1752938,-0.4821627
1616,1,1,0.61310136,0.15494394,-0.5852761,0.61310136,0.79019076,0.23195471,-0.18179742
1618,2,2,0.4697034,0.12909953,-0.8573045,0.401197,0.27656433,0.4697034,0.4342132
1620,0,0,0.6274503,0.6274503,0.79096544,0.20008223,-0.35197064,0.17246753,-0.5004901
1622,2,2,0.47799498,0.39298618,0.2803821,0.12901886,-0.8334338,0.47799498,0.47620785
1623,0,1,0.57755506,0.1410443,-0.65469384,0.57755506,0.7550359,0.28140062,0.036011428
1626,1,2,0.6236337,0.16657497,-0.56062114,0.20979139,-0.32995307,0.6236337,0.75949645
1629,2,0,0.44232973,0.44232973,0.39020583,0.12832814,-0.84725916,0.42934215,0.36040434
1630,2,2,0.6289679,0.18875313,-0.43180445,0.182279,-0.46670595,0.6289679,0.7718358
1632,0,2,0.510591,0.35867688,0.22599298,0.13073222,-0.78327787,0.510591,0.5791399
1642,2,2,0.62681466,0.20274282,-0.31656545,0.17044257,-0.4901053,0.62681466,0.8121472
1643,2,1,0.62138563,0.1911604,-0.52536374,0.62138563,0.65347517,0.18745399,-0.54494333
1650,0,2,0.6236637,0.16593635,-0.48723474,0.21039994,-0.2498289,0.6236637,0.83677226
1658,1,1,0.62433064,0.16604431,-0.52670693,0.62433064,0.79771847,0.20962505,-0.2936411
1676,2,2,0.61121875,0.15404212,-0.62815607,0.23473915,-0.2069071,0.61121875,0.7500729
1677,0,0,0.6244279,0.6244279,0.81297433,0.16619137,-0.5107216,0.20938073,-0.27970728
1682,2,2,0.592122,0.26302886,-0.052964233,0.14484918,-0.6495349,0.592122,0.7584848
1684,0,1,0.449815,0.42097172,0.30115795,0.449815,0.3674287,0.12921329,-0.87994325
1694,1,1,0.6011777,0.148901,-0.5988703,0.6011777,0.79673856,0.24992128,-0.081006005
1698,0,0,0.62950295,0.62950295,0.8312526,0.18985577,-0.36741322,0.18064125,-0.41716492
1699,2,2,0.6274617,0.20054303,-0.33511946,0.17199525,-0.48868138,0.6274617,0.80553424
1708,1,1,0.50350314,0.13021764,-0.79006636,0.50350314,0.56231636,0.36627913,0.24412206
1713,0,0,0.52656543,0.52656543,0.6353818,0.3410845,0.20113645,0.13235013,-0.7455428
1717,0,1,0.4832875,0.38715196,0.3374211,0.4832875,0.5592156,0.12956049,-0.7572482
1718,1,1,0.6238673,0.16606973,-0.5495956,0.6238673,0.77393425,0.21006304,-0.3145957
1720,1,1,0.62947834,0.1851479,-0.4379815,0.62947834,0.7857551,0.18537377,-0.43676215
1722,2,2,0.53668433,0.3281689,0.2194562,0.13514681,-0.66771054,0.53668433,0.7113379
1726,0,0,0.6227052,0.6227052,0.7921323,0.2134674,-0.27845672,0.16382729,-0.5431282
1740,1,0,0.47854748,0.47854748,0.44846544,0.39193478,0.24880545,0.12951772,-0.8584722
1745,1,2,0.540035,0.13535285,-0.8351415,0.32461217,0.03960453,0.540035,0.5486074
1748,1,2,0.6132317,0.1551692,-0.60966843,0.23159903,-0.209177,0.6132317,0.76455826
1750,0,0,0.52434134,0.52434134,0.6416802,0.13231723,-0.7352604,0.34334147,0.21826276
1753,1,2,0.57841724,0.14084168,-0.7267339,0.28074104,-0.03693769,0.57841724,0.6859251
1758,2,2,0.50563323,0.13046403,-0.8153994,0.3639027,0.21038942,0.50563323,0.5393145
1767,0,0,0.5416,0.5416,0.6476097,0.13389668,-0.7498496,0.32450327,0.13537766
1768,2,2,0.55841243,0.13683194,-0.6959127,0.30475566,0.10484417,0.55841243,0.71043164
1773,2,0,0.6291123,0.6291123,0.83354807,0.17832579,-0.4271496,0.19256192,-0.3503439
1781,1,2,0.55888814,0.13780935,-0.79948235,0.30330253,-0.010622889,0.55888814,0.6005957
1784,0,1,0.51485777,0.35369402,0.24602346,0.51485777,0.62148196,0.13144818,-0.7437961
1789,2,2,0.62578136,0.16953647,-0.46453148,0.20468217,-0.27614102,0.62578136,0.8414016
1796,2,2,0.6256065,0.20629567,-0.29658046,0.16809787,-0.50134456,0.6256065,0.8128306
1797,1,2,0.5338465,0.1329457,-0.7803652,0.33320773,0.13846016,0.5338465,0.60980237
1804,0,0,0.6231707,0.6231707,0.8311686,0.2118312,-0.24786219,0.16499808,-0.49771795
1810,0,2,0.5702882,0.13873911,-0.72577596,0.29097274,0.014858411,0.5702882,0.68777066
1811,1,1,0.51680875,0.13153343,-0.8206683,0.51680875,0.54774344,0.35165778,0.16272905
1816,1,1,0.47764033,0.12913014,-0.7719618,0.47764033,0.53607553,0.39322954,0.3416111
1817,1,1,0.5698221,0.13879432,-0.7426315,0.5698221,0.66969955,0.29138356,-0.0009840752
1819,1,1,0.53957826,0.1337417,-0.7392408,0.53957826,0.6556366,0.32668003,0.15382998
1820,0,0,0.5726462,0.5726462,0.7371728,0.2877013,0.048827503,0.13965254,-0.6739378
1832,0,1,0.5742124,0.20889917,-0.68756765,0.5742124,0.32358,0.21688849,-0.650036
1838,2,2,0.6014465,0.14843284,-0.64396393,0.2501206,-0.122153364,0.6014465,0.75524104
1841,1,2,0.46280646,0.1286242,-0.8440433,0.40856934,0.31172335,0.46280646,0.43637064
1844,2,2,0.5863833,0.14298241,-0.6636119,0.2706343,-0.025565093,0.5863833,0.7476401
1854,1,1,0.6099257,0.23718786,-0.16010678,0.6099257,0.7843779,0.15288645,-0.5992638
1857,1,1,0.576598,0.140378,-0.7302977,0.576598,0.68250877,0.283024,-0.029104749
1866,2,1,0.5905364,0.26454127,-0.020630555,0.5905364,0.78240347,0.1449223,-0.62243015
1867,2,2,0.62799424,0.18583274,-0.47228092,0.18617295,-0.4704517,0.62799424,0.7454032
1876,2,2,0.5836136,0.14245054,-0.65219414,0.27393582,0.0017048513,0.5836136,0.75805
1888,0,0,0.5589106,0.5589106,0.6604055,0.30455634,0.053272042,0.13653308,-0.7490172
1890,2,2,0.6292214,0.17808971,-0.45175824,0.19268887,-0.37296885,0.6292214,0.81043744
1892,0,1,0.5563848,0.30679673,0.12417046,0.5563848,0.7194452,0.13681851,-0.6833596
1896,2,0,0.62339634,0.62339634,0.7024383,0.2025236,-0.4218878,0.1740801,-0.57322866
1909,2,2,0.5353586,0.13338588,-0.80118716,0.33125553,0.10845655,0.5353586,0.58850336
1910,2,2,0.5891849,0.14414038,-0.7089715,0.26667476,-0.0937293,0.5891849,0.69898087
1913,1,1,0.549531,0.13503934,-0.7665769,0.549531,0.6369221,0.31542972,0.08179281
1917,1,1,0.5141564,0.13345583,-0.8761736,0.5141564,0.47258335,0.35238773,0.094787955
1919,1,1,0.5316595,0.13282168,-0.7462223,0.5316595,0.6407735,0.3355188,0.1804482
1920,0,0,0.56340474,0.56340474,0.5590904,0.14122352,-0.8245639,0.29537174,-0.086673185
1926,2,2,0.5550886,0.30856952,0.033100963,0.13634188,-0.7836806,0.5550886,0.6202815
1932,1,1,0.57069165,0.14004114,-0.7753233,0.57069165,0.62958956,0.28926715,-0.04990881
1937,2,2,0.47676685,0.12892295,-0.78798586,0.39431015,0.32993695,0.47676685,0.51982677
1941,2,2,0.5823989,0.2711903,-0.1692175,0.14641088,-0.7856213,0.5823989,0.5951174
1942,1,1,0.62596345,0.17298706,-0.4177906,0.62596345,0.8682846,0.20104945,-0.26745653
1946,2,2,0.62961894,0.1896748,-0.3851553,0.18070626,-0.43359342,0.62961894,0.8146485
1957,2,0,0.6275426,0.6275426,0.74183995,0.19134262,-0.44590595,0.18111476,-0.5008407
1968,0,2,0.55329514,0.31077862,0.045648612,0.13592625,-0.7813198,0.55329514,0.62245935
1969,1,1,0.6255316,0.16813248,-0.49213403,0.6255316,0.82171553,0.2063359,-0.28738084
1970,2,1,0.54118556,0.13391104,-0.74101716,0.54118556,0.6555694,0.32490343,0.14533518
1971,2,2,0.61436516,0.15582478,-0.5902676,0.22981004,-0.20174678,0.61436516,0.7815897
1977,0,0,0.57309836,0.57309836,0.6927911,0.13937029,-0.72113186,0.2875313,0.0030654762
1981,1,1,0.6196798,0.16036919,-0.56001866,0.6196798,0.7917058,0.21995099,-0.24409224
1983,0,2,0.6279225,0.17375629,-0.49226597,0.19832124,-0.3600314,0.6279225,0.7924971
1985,0,1,0.6016485,0.15612614,-0.729208,0.6016485,0.61980116,0.24222533,-0.29000375
1986,1,2,0.6127575,0.15473765,-0.6055209,0.23250484,-0.19834088,0.6127575,0.7707173
1993,1,1,0.61761606,0.22395557,-0.22290006,0.61761606,0.7915193,0.15842833,-0.5690455
1996,1,1,0.6176594,0.21053553,-0.42556173,0.6176594,0.6507211,0.17180508,-0.6288555
1997,2,2,0.6224165,0.16341475,-0.53048986,0.21416873,-0.26001707,0.6224165,0.8068282
2000,2,2,0.46037582,0.41125557,0.3424971,0.12836862,-0.82181174,0.46037582,0.4553254
2014,1,1,0.6175733,0.22083434,-0.3112065,0.6175733,0.71717846,0.1615923,-0.6235428
2015,0,0,0.56788296,0.56788296,0.7674325,0.292119,0.10267836,0.13999808,-0.6328542
2016,1,1,0.55242395,0.13544033,-0.73747456,0.55242395,0.66831005,0.3121357,0.09743234
2023,1,0,0.5296733,0.5296733,0.64716333,0.3375659,0.19666371,0.13276081,-0.736548
2036,2,1,0.49159244,0.12979865,-0.8379329,0.49159244,0.4937327,0.37860885,0.23258632
2039,0,0,0.6100965,0.6100965,0.7745548,0.23694341,-0.17124103,0.15296009,-0.60888535
2043,1,2,0.48820853,0.38203284,0.32294896,0.12975864,-0.7568816,0.48820853,0.568185
2044,2,1,0.40536582,0.37185827,0.6553681,0.40536582,0.7416452,0.22277586,0.14302148
2052,2,0,0.5359671,0.5359671,0.6737741,0.13376701,-0.7141991,0.3302659,0.18959953
2054,1,1,0.62010086,0.21295764,-0.3672792,0.62010086,0.7015097,0.16694146,-0.61072916
2056,0,2,0.56791073,0.13823815,-0.7310027,0.29385108,0.023092518,0.56791073,0.6819837
2078,0,1,0.56003267,0.3029227,0.023557585,0.56003267,0.6380751,0.13704458,-0.7696137
2079,2,1,0.57263047,0.13931373,-0.72895193,0.57263047,0.6845602,0.28805578,-0.0025263438
2088,2,2,0.5754377,0.14017718,-0.73715705,0.28438511,-0.029734854,0.5754377,0.6750668
2093,2,2,0.60889745,0.15228575,-0.6022087,0.23881677,-0.1522707,0.60889745,0.7836826
2094,1,1,0.49669117,0.12996188,-0.82728904,0.49669117,0.5134382,0.37334695,0.22797793
2098,0,2,0.47347263,0.12877703,-0.8268934,0.39775038,0.3008487,0.47347263,0.4751182
2101,2,2,0.5195788,0.34816653,0.13091178,0.13225463,-0.8370401,0.5195788,0.53124934
2102,1,2,0.5550545,0.30763915,0.14654607,0.1373064,-0.66016644,0.5550545,0.7366848
2104,0,2,0.46543533,0.40608847,0.33622906,0.12847625,-0.8145979,0.46543533,0.47263122
2118,1,1,0.5646505,0.14041583,-0.81173706,0.5646505,0.5798617,0.29493362,-0.06959489
2122,1,1,0.6263611,0.16959187,-0.50677305,0.6263611,0.7997591,0.20404704,-0.32181737
2126,0,2,0.62776977,0.1727545,-0.47944742,0.19947574,-0.33562642,0.62776977,0.8108545
2127,1,2,0.6181752,0.16038564,-0.60633165,0.22143917,-0.2837649,0.6181752,0.742859
2129,1,1,0.60243046,0.24868442,-0.12779781,0.60243046,0.7569898,0.14888515,-0.6408074
2133,0,0,0.6155124,0.6155124,0.70749867,0.16010532,-0.63912445,0.22438231,-0.30160496
2140,2,2,0.5331929,0.1329351,-0.789482,0.33387205,0.13141479,0.5331929,0.5995402
2142,2,1,0.4584085,0.12834938,-0.8269605,0.4584085,0.44604412,0.4132421,0.34231701
2144,2,2,0.6244463,0.18170974,-0.5402624,0.19384402,-0.4756192,0.6244463,0.69419235
2150,1,1,0.5522561,0.13575533,-0.70760727,0.5522561,0.69555044,0.31198853,0.12450494
2155,1,1,0.503871,0.13470869,-0.90825874,0.503871,0.41094697,0.36142024,0.078668065
2157,2,2,0.62669945,0.19819589,-0.28140846,0.17510463,-0.4052806,0.62669945,0.8698028
2178,1,1,0.62107795,0.16182964,-0.5446455,0.62107795,0.80026704,0.2170924,-0.25086644
2179,2,2,0.62065256,0.21737501,-0.22153924,0.16197237,-0.51573753,0.62065256,0.8276081
2197,0,0,0.5353568,0.5353568,0.618938,0.33154452,0.13976662,0.13309872,-0.7729043
2199,0,0,0.62813866,0.62813866,0.7959165,0.1976043,-0.36057782,0.17425698,-0.4863133
2206,0,1,0.46265087,0.40797415,0.40874657,0.46265087,0.53451544,0.1293749,-0.7397428
2216,2,1,0.60375535,0.24629536,-0.10063906,0.60375535,0.7959985,0.14994927,-0.59687364
2218,1,0,0.5483151,0.5483151,0.6687408,0.31680417,0.120174505,0.13488065,-0.7337191
2221,1,1,0.59881735,0.2538538,-0.09392416,0.59881735,0.7642739,0.14732887,-0.63801545
2223,0,0,0.5856503,0.5856503,0.75025916,0.27153105,-0.018387234,0.14281866,-0.6608881
2224,2,2,0.61457366,0.15623562,-0.60667986,0.22919075,-0.22349048,0.61457366,0.7628837
2225,0,0,0.46528053,0.46528053,0.55831647,0.13007309,-0.7162275,0.40464643,0.41868958
2228,2,2,0.6061974,0.15190339,-0.6682549,0.24189922,-0.20297848,0.6061974,0.715706
2239,1,2,0.5328087,0.13328111,-0.81274796,0.33391014,0.10566331,0.5328087,0.5729539
2240,1,1,0.5012169,0.13032632,-0.83007026,0.5012169,0.51692724,0.36845684,0.20921187
2242,2,2,0.6266152,0.17104818,-0.51891506,0.20233667,-0.3509274,0.6266152,0.77947235
2253,2,1,0.48174238,0.12915245,-0.83034414,0.48174238,0.48607185,0.3891052,0.27251214
2254,1,1,0.6292533,0.18927675,-0.41783884,0.6292533,0.7834848,0.18146995,-0.45995903
2279,2,0,0.50624317,0.50624317,0.5206331,0.13078393,-0.83283746,0.36297286,0.18794405
2289,2,2,0.6289952,0.19379753,-0.3738689,0.17720728,-0.4633628,0.6289952,0.80344075
2302,1,1,0.53908724,0.13355996,-0.7716234,0.53908724,0.62370354,0.3273528,0.124864645
2310,1,1,0.6286981,0.19558242,-0.35611477,0.6286981,0.81155455,0.17571948,-0.46320778
2311,1,1,0.62439984,0.16634025,-0.5341368,0.62439984,0.7886188,0.20925987,-0.3045953
2313,1,1,0.58875895,0.14360985,-0.6826419,0.58875895,0.7282747,0.26763123,-0.060132146
2316,2,2,0.5523926,0.13595912,-0.7896769,0.31164828,0.039844062,0.5523926,0.61222786
2322,1,1,0.60880655,0.15240946,-0.63339764,0.60880655,0.75153226,0.23878396,-0.18440907
2326,2,0,0.5012362,0.5012362,0.60641813,0.13074565,-0.7374055,0.36801818,0.2974731
2327,0,2,0.61852854,0.18377641,-0.58550024,0.19769506,-0.5124943,0.61852854,0.62812334
2339,2,0,0.45447862,0.45447862,0.4689848,0.12831901,-0.79564667,0.41720235,0.3834053
2340,2,2,0.50165665,0.13027556,-0.8246486,0.3680678,0.21396653,0.50165665,0.5236153
2346,2,1,0.6298337,0.18413861,-0.41851428,0.6298337,0.8112527,0.18602775,-0.40830722
2363,1,1,0.6113786,0.23476188,-0.19247767,0.6113786,0.76466703,0.15385951,-0.6150094
2365,2,1,0.62681645,0.17054059,-0.4821308,0.62681645,0.8195497,0.20264299,-0.30965826
2371,1,1,0.59243697,0.14516461,-0.6967321,0.59243697,0.709644,0.2623983,-0.10473687
2375,2,1,0.6230722,0.21268958,-0.27550313,0.6230722,0.7993256,0.16423815,-0.53401935
2376,1,2,0.5102943,0.13827197,-0.5679997,0.35143378,0.36479908,0.5102943,0.7377655
2378,2,2,0.6224645,0.21404678,-0.27303058,0.16348878,-0.54248077,0.6224645,0.7944615
2382,1,1,0.6283104,0.19690081,-0.36349714,0.6283104,0.7968371,0.17478889,-0.48261833
2383,1,2,0.54960024,0.13597998,-0.8071335,0.31441975,0.031087628,0.54960024,0.58954996
2385,1,2,0.4876806,0.1298419,-0.75116897,0.38247755,0.3291835,0.4876806,0.57217425
2396,2,2,0.6210287,0.21719427,-0.25425962,0.161777,-0.54883295,0.6210287,0.7963255
2402,2,2,0.6001338,0.21527906,-0.5343161,0.18458718,-0.6881295,0.6001338,0.4909013
2407,2,2,0.6176192,0.22338457,-0.1945274,0.1589962,-0.534542,0.6176192,0.82244986
2413,0,0,0.62834775,0.62834775,0.7937793,0.17510492,-0.48392907,0.19654727,-0.3684115
2425,2,2,0.47754315,0.12890589,-0.7941968,0.39355093,0.32193127,0.47754315,0.51537526
2428,2,2,0.62905717,0.18514897,-0.45195213,0.1857939,-0.44847474,0.62905717,0.77110934
2429,2,2,0.57489526,0.1405621,-0.65292156,0.2845427,0.0523123,0.57489526,0.7556169
2433,1,2,0.6160232,0.1834208,-0.6051892,0.20055594,-0.51587915,0.6160232,0.60631233
2435,0,2,0.56020653,0.137109,-0.7707882,0.3026844,0.021126263,0.56020653,0.63674116
2437,1,2,0.471241,0.1292464,-0.86076456,0.39951265,0.26776013,0.471241,0.43288434
2446,0,0,0.46030474,0.46030474,0.44540295,0.41127646,0.3327798,0.1284189,-0.8311882
2448,1,1,0.6294754,0.18835431,-0.36604843,0.6294754,0.8405135,0.18217024,-0.3994316
2451,1,2,0.60969204,0.23735374,-0.14507467,0.15295418,-0.584488,0.60969204,0.7983277
2457,1,1,0.5665403,0.14078881,-0.80789346,0.5665403,0.58439374,0.29267088,-0.07610583
2459,2,2,0.5668849,0.13800871,-0.72729284,0.29510635,0.03272612,0.5668849,0.6855466
2462,2,1,0.54563546,0.1347426,-0.7903785,0.54563546,0.6082064,0.31962192,0.07339413
2464,2,1,0.47192562,0.12868379,-0.80122674,0.47192562,0.49823645,0.39939064,0.33135504
2466,1,1,0.4938882,0.12967862,-0.78486556,0.4938882,0.5523845,0.3764331,0.2808157
2469,2,2,0.60876256,0.15335825,-0.65713006,0.23787917,-0.21814387,0.60876256,0.72152156
2471,0,0,0.61429346,0.61429346,0.8083751,0.22965126,-0.17553577,0.15605535,-0.5618869
2477,1,1,0.6223684,0.16400439,-0.5627142,0.6223684,0.7709248,0.21362722,-0.29837495
2480,2,2,0.62626296,0.16947706,-0.48491088,0.20425999,-0.2982348,0.62626296,0.82214195
2492,1,1,0.5882035,0.14440341,-0.7276791,0.5882035,0.67678297,0.26739302,-0.11157051
2495,1,1,0.57948995,0.14092366,-0.6944423,0.57948995,0.71948767,0.27958632,-0.009349526
2498,0,1,0.6116524,0.15498921,-0.5475426,0.6116524,0.825266,0.23335841,-0.13832255
2509,2,0,0.5684868,0.5684868,0.65476424,0.13871633,-0.7557827,0.29279694,-0.008734566
2510,2,2,0.6158358,0.22721975,-0.20760217,0.15694454,-0.57762724,0.6158358,0.7894606
2512,2,2,0.6127201,0.23261827,-0.19124384,0.1546616,-0.59940314,0.6127201,0.77726555
2517,2,0,0.6297683,0.6297683,0.8270357,0.18332125,-0.40707618,0.18691044,-0.38768667
2518,2,1,0.61586124,0.22715051,-0.21604496,0.61586124,0.78136384,0.1569882,-0.5854871
2519,1,1,0.5826804,0.27508187,-0.06851557,0.5826804,0.68205446,0.14223771,-0.72808474
2521,1,1,0.5715809,0.139196,-0.68898135,0.5715809,0.7235417,0.28922313,0.042334102
2525,2,2,0.41433123,0.2977687,0.45461226,0.2879001,0.4209087,0.41433123,0.7849609
2528,1,1,0.44332236,0.13334018,-0.94185996,0.44332236,0.25953364,0.42333743,0.21340604
2529,2,2,0.546585,0.13462159,-0.77182823,0.31879336,0.090247095,0.546585,0.6293939
2535,0,1,0.62681025,0.1907379,-0.46301144,0.62681025,0.7267322,0.18245181,-0.50742567
2542,2,2,0.6138314,0.15632159,-0.6260331,0.22984695,-0.24053471,0.6138314,0.74177194
2543,2,2,0.6180655,0.15882872,-0.56484514,0.22310576,-0.22502561,0.6180655,0.79392284
2560,1,1,0.6246695,0.16970745,-0.5563374,0.6246695,0.7468092,0.20562305,-0.36436883
2574,2,0,0.5576762,0.5576762,0.91656876,0.28128713,0.23216622,0.16103673,-0.32557726
2575,2,1,0.59426606,0.14596009,-0.6241136,0.59426606,0.77988017,0.25977382,-0.04763561
2582,1,1,0.57615936,0.28375903,0.0042373617,0.57615936,0.7124963,0.14008158,-0.7016631
2584,1,2,0.60309494,0.14933772,-0.6528193,0.24756733,-0.14734708,0.60309494,0.743045
2585,2,2,0.627538,0.17214094,-0.48180762,0.20032105,-0.33019996,0.627538,0.81168306
2597,2,1,0.4812824,0.12906578,-0.82306546,0.4812824,0.49306667,0.38965186,0.28186613
2621,2,1,0.52373475,0.13187315,-0.78877246,0.52373475,0.5903724,0.3443921,0.17116791
2625,1,1,0.5411912,0.13381356,-0.7625047,0.5411912,0.63482046,0.3249952,0.12485817
2632,1,2,0.6276633,0.19899076,-0.36211994,0.17334591,-0.50008935,0.6276633,0.78662556
2636,0,0,0.47785103,0.47785103,0.49287513,0.12889032,-0.8174621,0.39325857,0.29804337
2640,2,1,0.47508058,0.34146032,-0.3245959,0.47508058,0.005657061,0.18345904,-0.9458358
2641,2,2,0.46743336,0.12865116,-0.83547425,0.4039155,0.30862698,0.46743336,0.45467812
2644,0,0,0.62470394,0.62470394,0.78849256,0.16683847,-0.53175914,0.2084576,-0.30904964
2651,1,1,0.53217953,0.13378644,-0.8314385,0.53217953,0.5492976,0.33403403,0.08355949
2656,2,2,0.57685196,0.14030398,-0.7190818,0.2828441,-0.01799749,0.57685196,0.6946924
2666,1,1,0.59981877,0.14780632,-0.66114295,0.59981877,0.7395818,0.25237495,-0.12612985
2670,2,0,0.57148784,0.57148784,0.74000543,0.13951309,-0.67007935,0.2889991,0.058185905
2675,2,1,0.4526894,0.1719408,-0.97989976,0.4526894,-0.0118437605,0.37536985,-0.19913822
2680,2,1,0.49473628,0.12968798,-0.8099272,0.49473628,0.5289663,0.3755758,0.25340182
2684,1,2,0.5750543,0.13982345,-0.7162527,0.28512222,-0.003715294,0.5750543,0.6978312
2685,2,2,0.5590348,0.13701913,-0.6910591,0.303946,0.105670415,0.5590348,0.71503216
2690,2,2,0.52221817,0.13209637,-0.81962126,0.34568542,0.14237621,0.52221817,0.5549325
2695,1,1,0.5791796,0.27982113,-0.037270047,0.5791796,0.690192,0.14099927,-0.7226659
2698,1,2,0.46679735,0.12879872,-0.84753484,0.4044039,0.29662836,0.46679735,0.44010943
2699,2,2,0.58187103,0.14331192,-0.75859654,0.27481705,-0.10751436,0.58187103,0.64262885
2711,1,1,0.5046517,0.13032933,-0.80801505,0.5046517,0.54578894,0.3650189,0.22186954
2716,0,0,0.6023726,0.6023726,0.7684404,0.24875163,-0.11598079,0.1488758,-0.6293233
2717,1,1,0.6221629,0.21474908,-0.26555818,0.6221629,0.79817355,0.16308804,-0.54073817
2721,1,2,0.4545769,0.12856385,-0.85216284,0.41685918,0.32415983,0.4545769,0.4107785
2736,2,2,0.61581683,0.1570333,-0.5924546,0.2271499,-0.22330214,0.61581683,0.77403724
2737,1,1,0.53151995,0.13274172,-0.75291044,0.53151995,0.634425,0.33573836,0.17501642
2739,0,0,0.61894536,0.61894536,0.81312835,0.22119358,-0.21585032,0.15986103,-0.5405838
2741,0,0,0.4360397,0.4360397,0.33136457,0.12925945,-0.88454705,0.43470088,0.32828948
2750,1,1,0.5203078,0.13156083,-0.7936878,0.5203078,0.5812634,0.34813136,0.1794228
2752,1,1,0.57972014,0.14099057,-0.70612264,0.57972014,0.7077299,0.2792893,-0.022567406
2753,2,2,0.62460643,0.20881315,-0.30357376,0.16658044,-0.52953535,0.62460643,0.7921081
2755,1,1,0.62870264,0.17748506,-0.48041046,0.62870264,0.7843615,0.19381234,-0.39240658
