movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,1,0.5011726,0.13011548,-0.8128546,0.5011726,0.5356735,0.36871192,0.22873858
1404,1,1,0.61884946,0.15982138,-0.5387672,0.61884946,0.815038,0.2213291,-0.21317334
1405,2,2,0.5736107,0.1396482,-0.7355919,0.28674102,-0.016138908,0.5736107,0.6772326
1419,1,1,0.6176013,0.22341052,-0.25690114,0.6176013,0.759931,0.15898827,-0.5970818
1425,0,0,0.605398,0.605398,0.82408065,0.15178202,-0.55935997,0.24282004,-0.08948489
1426,2,2,0.6288047,0.1847455,-0.46061704,0.18644977,-0.4514343,0.6288047,0.76422447
1430,2,2,0.6269775,0.20125896,-0.297701,0.17176355,-0.45617455,0.6269775,0.83861727
1442,2,2,0.5482219,0.13478152,-0.751306,0.31699666,0.103930175,0.5482219,0.65171903
1444,1,2,0.49692914,0.12979962,-0.803492,0.3732713,0.25282165,0.49692914,0.5389636
1448,2,1,0.62351215,0.21070552,-0.31613842,0.62351215,0.76876825,0.16578232,-0.55592436
1452,1,1,0.4822014,0.12905253,-0.81069654,0.4822014,0.50744575,0.38874605,0.2920102
1465,2,2,0.49420536,0.12964305,-0.80503887,0.37615153,0.2601683,0.49420536,0.53312737
1475,0,0,0.6141083,0.6141083,0.8015497,0.2301109,-0.1800603,0.15578073,-0.5701722
1479,0,2,0.48059517,0.39037925,0.31396788,0.12902558,-0.79314005,0.48059517,0.5218745
1480,2,2,0.6031186,0.2472616,-0.097640954,0.14961976,-0.5999908,0.6031186,0.794026
1481,2,0,0.4536068,0.4536068,-0.07931704,0.19130851,-0.94266045,0.3550847,-0.3241915
1484,2,1,0.54368705,0.24014714,-0.6415269,0.54368705,0.1755951,0.21616589,-0.7467326
1485,1,1,0.59075546,0.14631528,-0.73756933,0.59075546,0.65806913,0.26292926,-0.15144798
1490,0,0,0.6277253,0.6277253,0.8743319,0.18035445,-0.3728467,0.19192019,-0.31069118
1492,1,1,0.55414695,0.1356991,-0.74974924,0.55414695,0.65724087,0.3101539,0.076879606
1496,1,1,0.45670518,0.4147798,0.3918657,0.45670518,0.48815596,0.128515,-0.77983654
1503,2,2,0.55154514,0.3113863,0.00027365383,0.13706855,-0.8202793,0.55154514,0.5719632
1524,1,2,0.46135995,0.12936722,-0.8763887,0.40927288,0.27533832,0.46135995,0.39513475
1525,2,2,0.62407416,0.1656622,-0.5141452,0.21026364,-0.27573368,0.62407416,0.81217337
1527,2,2,0.5792195,0.27989355,-0.025366558,0.14088696,-0.7118181,0.5792195,0.70190567
1528,0,0,0.53544134,0.53544134,0.6912559,0.13426946,-0.69198674,0.33028927,0.20813346
1529,2,2,0.6081921,0.15213446,-0.6392831,0.23967347,-0.18477048,0.6081921,0.74644285
1530,0,0,0.58728826,0.58728826,0.75140566,0.26942384,-0.027824374,0.14328799,-0.6592536
1533,1,1,0.44425854,0.4274675,0.4151438,0.44425854,0.45367223,0.12827392,-0.7885665
1543,0,2,0.5075825,0.1317998,-0.86092156,0.36061764,0.14561261,0.5075825,0.48745358
1544,2,2,0.45063064,0.12909412,-0.8760718,0.42027533,0.3042965,0.45063064,0.37403446
1549,1,1,0.6137669,0.15914625,-0.6521514,0.6137669,0.69764024,0.22708689,-0.2966424
1558,1,1,0.5134066,0.3555469,0.23173787,0.5134066,0.59914875,0.13104652,-0.7663669
1563,1,1,0.5821679,0.27616897,-0.035412468,0.5821679,0.7103336,0.14166307,-0.7029738
1565,1,1,0.61353886,0.15790287,-0.64719385,0.61353886,0.7100696,0.22855823,-0.27738303
1578,1,1,0.62148774,0.21613476,-0.24545728,0.62148774,0.81075686,0.16237745,-0.53143585
1580,1,2,0.5699431,0.13870147,-0.7322576,0.29135546,0.009962463,0.5699431,0.6809549
1596,1,1,0.59132576,0.14601223,-0.7289468,0.59132576,0.6697298,0.26266196,-0.14176929
1606,1,2,0.5454651,0.13441084,-0.7657818,0.32012403,0.10202563,0.5454651,0.6349559
1610,0,0,0.55035377,0.55035377,0.6903841,0.3142115,0.12988904,0.13543476,-0.71168715
1611,2,2,0.55319816,0.31125236,0.09151121,0.1355495,-0.73975587,0.55319816,0.6666235
1612,0,0,0.6287131,0.6287131,0.8038031,0.19532251,-0.36521983,0.17596437,-0.46959034
1616,1,1,0.5827011,0.14181891,-0.68185127,0.5827011,0.7312721,0.27548,-0.017887162
1618,2,2,0.44125193,0.12862507,-0.86330014,0.43012297,0.3438693,0.44125193,0.36941418
1620,0,0,0.6278918,0.6278918,0.8130471,0.19901842,-0.33592334,0.1730898,-0.47551024
1622,2,0,0.48743567,0.48743567,0.50146425,0.1293815,-0.82492876,0.38318288,0.26081827
1623,0,1,0.5759757,0.14118376,-0.63827187,0.5759757,0.76773125,0.28284052,0.056549035
1626,1,2,0.60886663,0.15350106,-0.6578694,0.23763236,-0.22085218,0.60886663,0.7200223
1629,2,0,0.4653437,0.4653437,0.42588812,0.12894972,-0.8574657,0.40570652,0.28874186
1630,2,2,0.62636966,0.16953789,-0.50252324,0.20409244,-0.3170268,0.62636966,0.80434096
1632,0,2,0.47315466,0.39811227,0.3302343,0.12873316,-0.7987579,0.47315466,0.5029226
1642,2,2,0.6280197,0.1984714,-0.34513363,0.17350888,-0.47954985,0.6280197,0.80679286
1643,2,1,0.56534797,0.29260725,-0.101551495,0.56534797,0.55705863,0.14204472,-0.82424086
1650,0,2,0.6162388,0.15782611,-0.5418632,0.22593507,-0.18310934,0.6162388,0.8202775
1658,1,1,0.62480843,0.16734149,-0.5373413,0.62480843,0.7800673,0.20785005,-0.32056087
1676,2,2,0.57072264,0.13934512,-0.75706655,0.28993228,-0.024372935,0.57072264,0.652883
1677,0,0,0.62621015,0.62621015,0.8292462,0.16963015,-0.47681928,0.20415965,-0.29153752
1682,2,2,0.5993404,0.25270283,-0.07499164,0.14795674,-0.61028594,0.5993404,0.78862375
1684,0,0,0.44193608,0.44193608,0.375724,0.42952603,0.34724107,0.12853786,-0.8592177
1694,1,1,0.5323776,0.1329566,-0.74093086,0.5323776,0.64639944,0.33466583,0.1821789
1698,0,0,0.62933373,0.62933373,0.8487601,0.18362589,-0.38300112,0.18704039,-0.36457705
1699,2,2,0.6284303,0.19674593,-0.35452482,0.17482382,-0.47265923,0.6284303,0.8067871
1708,1,1,0.47816974,0.12892875,-0.8225256,0.47816974,0.4881802,0.39290148,0.29177332
1713,0,0,0.587523,0.587523,0.78513247,0.2682403,0.0011003761,0.14423676,-0.61932683
1717,0,0,0.43916103,0.43916103,0.47768795,0.43190113,0.46101847,0.12893786,-0.7478477
1718,1,1,0.6290478,0.1861593,-0.44665483,0.6290478,0.7709497,0.18479283,-0.45402214
1720,1,1,0.62880707,0.19109415,-0.41750297,0.62880707,0.7735553,0.1800988,-0.4767636
1722,2,2,0.54512846,0.31993136,0.1588966,0.1349402,-0.70437795,0.54512846,0.69181174
1726,0,0,0.6282332,0.6282332,0.8292551,0.19724958,-0.32918653,0.17451724,-0.45163274
1740,1,1,0.4385427,0.43335658,0.40001568,0.4385427,0.41191196,0.12810074,-0.81872827
1745,1,2,0.5459393,0.1366676,-0.8354775,0.3173931,0.0071118334,0.5459393,0.5494786
1748,1,2,0.59575725,0.14623128,-0.6792906,0.2580115,-0.11147592,0.59575725,0.72535324
1750,0,0,0.5785436,0.5785436,0.7641636,0.1415227,-0.64389014,0.2799337,0.03820247
1753,1,2,0.5556161,0.13614015,-0.7692728,0.30824375,0.047933225,0.5556161,0.6371199
1758,2,2,0.4951417,0.1312642,-0.87554073,0.37359408,0.17041698,0.4951417,0.4520912
1767,0,0,0.5696009,0.5696009,0.71945083,0.13876005,-0.69273895,0.29163906,0.05003188
1768,2,2,0.5218232,0.13197161,-0.74384767,0.34620512,0.22059678,0.5218232,0.6308943
1773,2,0,0.62974286,0.62974286,0.82850343,0.18715376,-0.38487768,0.18310343,-0.406757
1781,1,1,0.49733204,0.13213061,-0.8873192,0.49733204,0.43814778,0.37053734,0.14384414
1784,0,1,0.44260207,0.42912295,0.42000964,0.44260207,0.4509372,0.12827495,-0.78755796
1789,2,2,0.6249903,0.16774282,-0.48108378,0.20726693,-0.2695082,0.6249903,0.8342204
1796,2,2,0.6107867,0.23579942,-0.18168677,0.15341389,-0.61152875,0.6107867,0.7700795
1797,1,2,0.494602,0.12974837,-0.8203038,0.37564957,0.24275589,0.494602,0.51785254
1804,0,0,0.62202996,0.62202996,0.8351961,0.21415216,-0.23110537,0.16381787,-0.49903694
1810,0,2,0.55325794,0.13566244,-0.766043,0.31107965,0.06383629,0.55325794,0.6396116
1811,1,1,0.5237336,0.1322035,-0.81639224,0.5237336,0.5602486,0.3440629,0.14008987
1816,1,1,0.46199623,0.12870942,-0.77263534,0.46199623,0.505364,0.40929434,0.38424182
1817,1,1,0.5682951,0.13845493,-0.744497,0.5682951,0.66759896,0.29325,0.0059835836
1819,1,1,0.572244,0.13921359,-0.6999251,0.572244,0.71363103,0.28854242,0.028907748
1820,0,0,0.5767495,0.5767495,0.751872,0.2824532,0.037976876,0.14079733,-0.6582145
1832,0,1,0.5384322,0.17635915,-0.8849481,0.5384322,0.23119093,0.28520867,-0.4042495
1838,2,2,0.59286517,0.14508374,-0.6826231,0.26205108,-0.09139463,0.59286517,0.7250329
1841,1,2,0.44723058,0.1286568,-0.86232024,0.42411268,0.33053058,0.44723058,0.3836057
1844,2,2,0.58227897,0.1418138,-0.67096984,0.27590716,-0.0054203025,0.58227897,0.74146485
1854,1,1,0.6123066,0.23331438,-0.18774459,0.6123066,0.77710164,0.15437907,-0.6007204
1857,1,1,0.5685185,0.1388714,-0.76138306,0.5685185,0.6481026,0.29261008,-0.016090374
1866,2,1,0.5610696,0.3017466,0.08930217,0.5610696,0.7095595,0.1371838,-0.6989638
1867,2,2,0.6262861,0.17770003,-0.5301622,0.1960139,-0.43207356,0.6262861,0.72954816
1876,2,2,0.53050977,0.13256924,-0.76342124,0.33692098,0.16932215,0.53050977,0.6233121
1888,0,0,0.56721205,0.56721205,0.6859002,0.2947118,0.031164914,0.13807611,-0.72702795
1890,2,2,0.627392,0.1719161,-0.49367443,0.20069191,-0.33890998,0.627392,0.8008905
1892,0,1,0.52213347,0.3454935,0.23579592,0.52213347,0.64874536,0.13237308,-0.72355354
1896,2,0,0.594948,0.594948,0.6605347,0.25679332,-0.17966771,0.14825861,-0.72898114
1909,2,2,0.501417,0.13063927,-0.8439879,0.36794376,0.19150226,0.501417,0.5010103
1910,2,2,0.586021,0.14321974,-0.7199945,0.27075928,-0.083144285,0.586021,0.6889811
1913,1,1,0.566299,0.13808803,-0.75094485,0.566299,0.6602859,0.2956129,0.010214453
1917,1,1,0.49726298,0.13197254,-0.8848892,0.49726298,0.44163597,0.37076437,0.14808369
1919,1,1,0.5462556,0.13457875,-0.7369955,0.5462556,0.6639419,0.31916565,0.12656519
1920,0,0,0.6135022,0.6135022,0.66145676,0.16294456,-0.6643171,0.22355331,-0.3480772
1926,2,2,0.49454904,0.3747828,0.19103195,0.13066809,-0.8626542,0.49454904,0.4683316
1932,1,1,0.6004094,0.14988282,-0.70256543,0.6004094,0.68519247,0.24970783,-0.19212775
1937,2,2,0.46740234,0.12915027,-0.75414246,0.40344748,0.38492736,0.46740234,0.5320715
1941,2,2,0.6170007,0.21811032,-0.3583057,0.16488892,-0.63803464,0.6170007,0.6815635
1942,1,1,0.62172,0.16449438,-0.47910014,0.62172,0.8505133,0.2137856,-0.21700291
1946,2,2,0.6292788,0.17864363,-0.43331787,0.19207756,-0.36081147,0.6292788,0.82586354
1957,2,0,0.5773179,0.5773179,0.6328209,0.28060612,-0.08862011,0.142076,-0.7692101
1968,0,2,0.57403326,0.28639928,0.009893706,0.13956746,-0.70894516,0.57403326,0.7051942
1969,1,1,0.6231843,0.16445407,-0.51935345,0.6231843,0.81285757,0.21236163,-0.26369405
1970,2,1,0.51108015,0.13079007,-0.7781406,0.51108015,0.5847924,0.35812983,0.22916155
1971,2,2,0.6197433,0.16059281,-0.5709545,0.21966386,-0.257728,0.6197433,0.77947885
1977,0,0,0.5681192,0.5681192,0.70793813,0.13834158,-0.7046674,0.29353917,0.04761785
1981,1,1,0.6294817,0.18034853,-0.4489316,0.6294817,0.8010739,0.19016983,-0.39590535
1983,0,2,0.61934495,0.16020103,-0.54047924,0.220454,-0.22121961,0.61934495,0.8117537
1985,0,1,0.6085551,0.15381004,-0.6656963,0.6085551,0.7096728,0.23763487,-0.23067927
1986,1,2,0.6066544,0.15125173,-0.6445093,0.24209386,-0.17412929,0.6066544,0.74450445
1993,1,1,0.6200622,0.219105,-0.25532854,0.6200622,0.7849402,0.16083282,-0.5645141
1996,1,1,0.6147073,0.15916592,-0.6426195,0.6147073,0.70857954,0.22612679,-0.29147086
1997,2,2,0.62521195,0.16740228,-0.5136708,0.20738581,-0.29948995,0.62521195,0.80402
2000,2,0,0.44115388,0.44115388,0.4131055,0.1281185,-0.82333267,0.43072766,0.38918775
2014,1,1,0.6257737,0.19930646,-0.41176566,0.6257737,0.7323796,0.17491984,-0.5422814
2015,0,0,0.5775659,0.5775659,0.78306067,0.28030598,0.06011985,0.14212815,-0.6190328
2016,1,1,0.5528021,0.135496,-0.7549696,0.5528021,0.6510882,0.31170186,0.07813532
2023,1,1,0.5432574,0.30984667,0.27691242,0.5432574,0.8384181,0.14689593,-0.46944076
2036,2,1,0.4638641,0.12913908,-0.8667108,0.4638641,0.41199073,0.40699685,0.28120458
2039,0,0,0.61781925,0.61781925,0.79805976,0.22355212,-0.21849163,0.15862852,-0.561571
2043,1,0,0.6127312,0.6127312,0.87903744,0.1600943,-0.46312585,0.22717442,-0.11317081
2044,2,1,0.44990468,0.40689698,0.5703741,0.44990468,0.6708498,0.14319828,-0.47395563
2052,2,0,0.60952246,0.60952246,0.828538,0.15398005,-0.5473148,0.23649746,-0.11820029
2054,1,1,0.61464864,0.2212889,-0.35736445,0.61464864,0.6642172,0.1640624,-0.6565868
2056,0,2,0.51580185,0.13121402,-0.80432415,0.35298416,0.18526936,0.51580185,0.5645688
2078,0,1,0.5733489,0.28714097,-0.008673952,0.5733489,0.6828472,0.13951017,-0.7305097
2079,2,1,0.6009173,0.14841709,-0.66499794,0.6009173,0.7334328,0.2506656,-0.14090465
2088,2,2,0.5395442,0.1337399,-0.78629833,0.3267159,0.106895715,0.5395442,0.6085295
2093,2,2,0.593901,0.14537089,-0.6596018,0.2607281,-0.07541195,0.593901,0.7478225
2094,1,1,0.47227272,0.12887469,-0.84012914,0.47227272,0.45858696,0.39885253,0.2896221
2098,0,1,0.45617864,0.12876187,-0.86019516,0.45617864,0.40472448,0.41505945,0.31026176
2101,2,2,0.5436743,0.32144877,0.06017391,0.13487695,-0.8083013,0.5436743,0.585686
2102,1,2,0.5242318,0.3422988,0.25330654,0.13346948,-0.6885047,0.5242318,0.6795565
2104,0,0,0.4677621,0.4677621,0.48076037,0.12853903,-0.8109669,0.4036989,0.3334698
2118,1,1,0.5759772,0.14517654,-0.8054146,0.5759772,0.5727029,0.2788463,-0.15270449
2122,1,1,0.6250074,0.16723205,-0.5257332,0.6250074,0.79264796,0.20776056,-0.3087293
2126,0,2,0.62662876,0.17005053,-0.4914768,0.20332065,-0.31278816,0.62662876,0.81278175
2127,1,2,0.627555,0.17222513,-0.4867838,0.20021988,-0.33617008,0.627555,0.8062451
2129,1,1,0.6104533,0.23629077,-0.18500036,0.6104533,0.76413834,0.15325594,-0.6179542
2133,0,0,0.6147554,0.6147554,0.75471264,0.15660907,-0.61275905,0.22863549,-0.2343828
2140,2,2,0.5376561,0.13426219,-0.82064337,0.32808164,0.07282467,0.5376561,0.56678134
2142,2,1,0.44861832,0.1283699,-0.8460005,0.44861832,0.40525594,0.4230118,0.34648362
2144,2,2,0.61753976,0.1707033,-0.6315403,0.21175687,-0.4160285,0.61753976,0.6542761
2150,1,1,0.5585276,0.13663474,-0.7090497,0.5585276,0.69894314,0.30483767,0.09341859
2155,1,1,0.60212326,0.15724275,-0.72881573,0.60212326,0.61385566,0.24063392,-0.3033297
2157,2,2,0.6222392,0.21042751,-0.21260545,0.16733332,-0.44175887,0.6222392,0.87157786
2178,1,1,0.6186856,0.15955587,-0.5776701,0.6186856,0.7775331,0.22175863,-0.24847458
2179,2,2,0.617015,0.2242435,-0.1841264,0.15874155,-0.52958155,0.617015,0.82803434
2197,0,0,0.5215614,0.5215614,0.58918446,0.3467828,0.18105616,0.13165577,-0.7874518
2199,0,0,0.62279356,0.62279356,0.7758956,0.21282284,-0.29785946,0.16438362,-0.55611664
2206,0,1,0.45608535,0.41402027,0.44200578,0.45608535,0.53877085,0.12989448,-0.71718675
2216,2,1,0.61537886,0.22543135,-0.15028873,0.61537886,0.85393363,0.15918978,-0.49820748
2218,1,0,0.540153,0.540153,0.64758384,0.3261186,0.14299235,0.13372846,-0.7484573
2221,1,1,0.5881441,0.26844972,-0.051348373,0.5881441,0.73296005,0.14340618,-0.67833096
2223,0,0,0.59240663,0.59240663,0.7655997,0.26254267,-0.048179973,0.14505066,-0.64151055
2224,2,2,0.609941,0.15319529,-0.6326113,0.23686375,-0.19683975,0.609941,0.74903744
2225,0,1,0.44012046,0.16684821,-0.22707796,0.44012046,0.74288607,0.3930313,0.6297269
2228,2,2,0.57942164,0.14200242,-0.7532048,0.2785759,-0.07935833,0.57942164,0.6529815
2239,1,2,0.5445034,0.13479692,-0.8007427,0.3206997,0.06599319,0.5445034,0.5953621
2240,1,1,0.5228845,0.13217838,-0.81985897,0.5228845,0.5553491,0.3449371,0.1393506
2242,2,2,0.620712,0.16244856,-0.5818995,0.21683952,-0.29310346,0.620712,0.7586062
2253,2,1,0.5049849,0.13060375,-0.82899034,0.5049849,0.52337044,0.36441135,0.19712521
2254,1,1,0.62947565,0.18207332,-0.44963136,0.62947565,0.79084635,0.18845092,-0.41520318
2279,2,0,0.5815766,0.5815766,0.6574441,0.14259566,-0.7482855,0.2758277,-0.08852205
2289,2,2,0.6235417,0.17289262,-0.57317156,0.20356569,-0.4098535,0.6235417,0.70957345
2302,1,1,0.4848622,0.12916869,-0.8028489,0.4848622,0.51989675,0.38596913,0.2917894
2310,1,1,0.6276606,0.1989496,-0.36304557,0.6276606,0.7859023,0.17338976,-0.50055516
2311,1,1,0.6222209,0.16332681,-0.55207616,0.6222209,0.7854658,0.21445237,-0.27974173
2313,1,1,0.5978294,0.14690454,-0.66046816,0.5978294,0.74305433,0.25526595,-0.10794507
2316,2,2,0.48142564,0.12972824,-0.86057615,0.38884607,0.23716567,0.48142564,0.45073393
2322,1,1,0.6167003,0.15813139,-0.6008283,0.6167003,0.7601286,0.22516832,-0.24740633
2326,2,0,0.51734626,0.51734626,0.66277087,0.13271393,-0.69774556,0.34993976,0.2718195
2327,0,2,0.61874884,0.17170045,-0.62048006,0.20955078,-0.42126527,0.61874884,0.6614681
2339,2,0,0.566166,0.566166,0.7195253,0.13816127,-0.69094044,0.2956727,0.06989119
2340,2,2,0.4706214,0.12885776,-0.8431051,0.4005209,0.2909518,0.4706214,0.4522398
2346,2,1,0.62882674,0.17791346,-0.47656652,0.62882674,0.785992,0.19325976,-0.3938285
2363,1,1,0.60157293,0.2494693,-0.15617509,0.60157293,0.7240368,0.14895776,-0.67184824
2365,2,1,0.62628144,0.16939612,-0.5059491,0.62628144,0.80161095,0.2043225,-0.31848934
2371,1,1,0.58717585,0.14398263,-0.72833836,0.58717585,0.6772933,0.2688415,-0.10390908
2375,2,1,0.6178572,0.22319354,-0.24917878,0.6178572,0.7690393,0.1589493,-0.5886328
2376,1,2,0.6071318,0.23350698,-0.06124969,0.15936123,-0.44328803,0.6071318,0.89428425
2378,2,2,0.6075712,0.24057116,-0.18445238,0.1518577,-0.64452434,0.6075712,0.7420011
2382,1,1,0.6267608,0.20228985,-0.34417084,0.6267608,0.7866926,0.17094938,-0.51250476
2383,1,2,0.48569128,0.13071811,-0.8797855,0.38359067,0.19674742,0.48569128,0.4327446
2385,1,2,0.49644795,0.12996174,-0.7689864,0.37359038,0.28693345,0.49644795,0.57125217
2396,2,2,0.6209174,0.21742311,-0.25449282,0.1616595,-0.55084574,0.6209174,0.79485995
2402,2,2,0.36718452,0.2709104,-0.7579955,0.36190507,-0.46840182,0.36718452,-0.45391923
2407,2,0,0.5392972,0.5392972,0.68086815,0.13418567,-0.7101743,0.32651713,0.17908375
2413,0,0,0.6291799,0.6291799,0.8114028,0.17784986,-0.45207462,0.19297029,-0.37047818
2425,2,1,0.45097804,0.12821029,-0.80650485,0.45097804,0.45124197,0.42081165,0.3820087
2428,2,2,0.62824404,0.17818205,-0.49392158,0.19357389,-0.4110682,0.62824404,0.7662013
2429,2,2,0.5425317,0.13460344,-0.7066293,0.3228648,0.16827145,0.5425317,0.68728435
2433,1,2,0.5521741,0.1459742,-0.87926906,0.3018517,-0.15276325,0.5521741,0.4511644
2435,0,2,0.50420773,0.13061288,-0.8328398,0.3651794,0.19531116,0.50420773,0.5179107
2437,1,2,0.52001375,0.13195227,-0.8243272,0.34803396,0.14553261,0.52001375,0.5470878
2446,0,0,0.47304136,0.47304136,0.47415376,0.39819598,0.3019153,0.12876265,-0.82705826
2448,1,1,0.62974143,0.18300179,-0.40765345,0.62974143,0.8281599,0.1872568,-0.38466847
2451,1,2,0.61405337,0.23012441,-0.1759368,0.15582226,-0.56584084,0.61405337,0.80552495
2457,1,1,0.55952734,0.13878831,-0.81293887,0.55952734,0.58120364,0.30168438,-0.036507398
2459,2,2,0.5333044,0.13286224,-0.77531224,0.3338333,0.14601678,0.5333044,0.6144673
2462,2,1,0.5606325,0.13731167,-0.77503765,0.5606325,0.63177466,0.30205584,0.013320908
2464,2,1,0.4836139,0.12911502,-0.81074053,0.4836139,0.5098427,0.38727102,0.28768063
2466,1,1,0.53421277,0.1329734,-0.7619621,0.53421277,0.62868285,0.3328138,0.15547185
2469,2,2,0.592811,0.14609346,-0.7169066,0.26109555,-0.13626675,0.592811,0.68372244
2471,0,0,0.60872775,0.60872775,0.79250383,0.238966,-0.14254601,0.15230624,-0.59297407
2477,1,1,0.61454463,0.1571334,-0.6264265,0.61454463,0.7373599,0.22832192,-0.2527651
2480,2,2,0.62600785,0.16893253,-0.49014705,0.20505962,-0.2963456,0.62600785,0.8197165
2492,1,1,0.6037826,0.15024295,-0.6699118,0.6037826,0.72104865,0.24597448,-0.17693771
2495,1,1,0.5561243,0.13601856,-0.74363655,0.5561243,0.664564,0.30785707,0.073207736
2498,0,1,0.6241551,0.16929762,-0.4387049,0.6241551,0.8660357,0.20654733,-0.23983365
2509,2,0,0.59099054,0.59099054,0.7133851,0.1445368,-0.69488084,0.26447263,-0.09067714
2510,2,2,0.5895037,0.26662913,-0.06716626,0.14386709,-0.6841351,0.5895037,0.726256
2512,2,2,0.6103153,0.23656425,-0.163177,0.15312052,-0.59817153,0.6103153,0.7845789
2517,2,0,0.62968194,0.62968194,0.8359759,0.18564501,-0.38540274,0.18467303,-0.3906521
2518,2,1,0.6268456,0.20251657,-0.33023205,0.6268456,0.7996465,0.1706379,-0.50151
2519,1,1,0.5508595,0.31353137,0.050479114,0.5508595,0.6140595,0.1356091,-0.78764385
2521,1,1,0.57760096,0.14060101,-0.67899024,0.57760096,0.7339668,0.2817981,0.01627442
2525,2,1,0.5585799,0.23409835,0.122777,0.5585799,0.9924334,0.20732178,0.0013077297
2528,1,2,0.45846286,0.13208859,-0.92472315,0.40944853,0.20661515,0.45846286,0.31968328
2529,2,2,0.5255694,0.13208634,-0.7927775,0.34234422,0.15958355,0.5255694,0.5882491
2535,0,1,0.619142,0.16365454,-0.61402535,0.619142,0.71655154,0.21720354,-0.33094823
2542,2,2,0.60448253,0.15064216,-0.6683177,0.2448753,-0.18247588,0.60448253,0.72114784
2543,2,2,0.6100497,0.15293042,-0.60827893,0.23701987,-0.1701181,0.6100497,0.7752784
2560,1,1,0.62759596,0.1781335,-0.50774854,0.62759596,0.75161475,0.19427048,-0.4210305
2574,2,0,0.5943222,0.5943222,0.9914214,0.21051764,-0.04643075,0.19516017,-0.12217959
2575,2,1,0.58051825,0.14162828,-0.6570923,0.58051825,0.75362307,0.2778535,0.01679577
2582,1,1,0.5849276,0.27263078,-0.030532073,0.5849276,0.7328377,0.14244163,-0.67971814
2584,1,2,0.5912022,0.14473157,-0.7001141,0.26406622,-0.09879493,0.5912022,0.7071632
2585,2,2,0.62929,0.17841381,-0.44654262,0.1922962,-0.37161136,0.62929,0.8139439
2597,2,1,0.5399272,0.13398905,-0.7980572,0.5399272,0.59561896,0.32608378,0.09133904
2621,2,1,0.5668133,0.13802914,-0.73579466,0.5668133,0.67677045,0.2951575,0.024249619
2625,1,1,0.59695786,0.14652939,-0.65668625,0.59695786,0.7479343,0.25651276,-0.096733816
2632,1,2,0.62872875,0.19442704,-0.38237423,0.1768442,-0.47716206,0.62872875,0.79126877
2636,0,0,0.48093247,0.48093247,0.5467821,0.12931992,-0.7666553,0.38974753,0.3365544
2640,2,1,0.539944,0.29825032,-0.29613,0.539944,0.29740232,0.16180572,-0.9076667
2641,2,2,0.47967434,0.12919788,-0.8408976,0.39112774,0.26679143,0.47967434,0.47086462
2644,0,0,0.6212773,0.6212773,0.80054754,0.16205171,-0.54331446,0.21667103,-0.2528497
2651,1,1,0.55056596,0.13643555,-0.8127567,0.55056596,0.58233774,0.31299844,0.017589157
2656,2,2,0.57381386,0.13959327,-0.72731906,0.28659293,-0.007989209,0.57381386,0.686253
2666,1,1,0.54506385,0.13504168,-0.8056394,0.54506385,0.5896801,0.31989446,0.05676822
2670,2,0,0.59586364,0.59586364,0.79961205,0.14712818,-0.5990956,0.25700817,-0.04129197
2675,2,1,0.60748947,0.22741677,-0.38223884,0.60748947,0.60031164,0.1650938,-0.7025094
2680,2,1,0.4834198,0.12924218,-0.8311417,0.4834198,0.48805568,0.38733798,0.26646784
2684,1,2,0.5416287,0.13387045,-0.7619151,0.32450086,0.12350067,0.5416287,0.63579315
2685,2,2,0.54446495,0.1347534,-0.7097533,0.32078165,0.15756099,0.54446495,0.68660384
2690,2,2,0.4529908,0.12873079,-0.861658,0.41827843,0.31676608,0.4529908,0.3964906
2695,1,1,0.57010204,0.2910847,0.0013000013,0.57010204,0.6735011,0.13881321,-0.73918504
2698,1,1,0.454309,0.12865265,-0.856998,0.454309,0.40466338,0.41703838,0.3190641
2699,2,2,0.5469858,0.1369164,-0.83537817,0.31609777,0.001302844,0.5469858,0.54967415
2711,1,1,0.5126502,0.13099505,-0.8108372,0.5126502,0.553597,0.3563548,0.18993016
2716,0,0,0.6139973,0.6139973,0.8092171,0.23012905,-0.17213322,0.15587364,-0.56172764
2717,1,1,0.6274278,0.20056939,-0.3393868,0.6274278,0.80108154,0.17200276,-0.49303648
2721,1,1,0.49213415,0.1298453,-0.83860916,0.49213415,0.4937984,0.37802047,0.2299954
2736,2,2,0.6156913,0.15697604,-0.5954793,0.22733268,-0.22515807,0.6156913,0.7711732
2737,1,1,0.5346098,0.13305654,-0.7542503,0.5346098,0.6365127,0.33233374,0.16111526
2739,0,0,0.62218255,0.62218255,0.8175705,0.21450712,-0.24732007,0.16331033,-0.52001077
2741,0,0,0.58998555,0.58998555,0.7727305,0.14448142,-0.6342166,0.2655331,-0.02562807
2750,1,1,0.5231925,0.13190164,-0.8003999,0.5231925,0.5774932,0.3449059,0.16081534
2752,1,1,0.5838636,0.14217408,-0.7032745,0.5838636,0.7093407,0.2739623,-0.047336254
2753,2,2,0.6271893,0.20134513,-0.33730778,0.17146556,-0.4979459,0.6271893,0.79892004
2755,1,1,0.6272797,0.17381397,-0.5142462,0.6272797,0.76916075,0.19890636,-0.3793977
2756,0,0,0.5460814,0.5460814,0.6370407,0.31942514,0.100795515,0.13449349,-0.76421165
