node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
7104,1,1,0.26269624,0.14622125,-1.9226344,0.26269624,-1.336757,0.12490997,-2.080162,0.0969435,-2.333627,0.08460226,-2.4697943,0.10488646,-2.2548769,0.09020384,-2.4056833,0.08953642,-2.4131098
7119,1,1,0.2899555,0.10491204,-2.254633,0.2899555,-1.2380278,0.09307767,-2.374321,0.09949004,-2.3076978,0.105431646,-2.2496924,0.10762122,-2.2291374,0.10710835,-2.2339144,0.09240351,-2.3815904
7162,1,1,0.2925711,0.10770678,-2.2283428,0.2925711,-1.2290475,0.101429105,-2.2883952,0.101434335,-2.2883437,0.097894125,-2.3238688,0.10318322,-2.271249,0.095614165,-2.3474343,0.10016717,-2.3009148
7248,1,1,0.2845149,0.10446188,-2.258933,0.2845149,-1.2569697,0.1288159,-2.049371,0.09695103,-2.3335493,0.09704145,-2.332617,0.09801234,-2.3226619,0.09550044,-2.3486245,0.09470195,-2.3570206
7261,4,2,0.2612996,0.099398136,-2.308622,0.097428255,-2.328639,0.2612996,-1.3420876,0.099360324,-2.3090024,0.16239361,-1.8177322,0.09490165,-2.3549142,0.088138916,-2.428841,0.097079545,-2.3322246
7283,4,4,0.26687106,0.08441885,-2.4719646,0.09293485,-2.3758566,0.15086724,-1.891355,0.095719524,-2.346333,0.26687106,-1.3209896,0.10952226,-2.2116275,0.10060329,-2.2965703,0.0990629,-2.3120003
7285,1,1,0.29027852,0.10686714,-2.2361689,0.29027852,-1.2369144,0.09248854,-2.3806705,0.103476085,-2.2684147,0.09497159,-2.3541775,0.10394334,-2.2639093,0.11146447,-2.1940494,0.096510336,-2.3381052
7288,1,1,0.29131147,0.10502161,-2.2535892,0.29131147,-1.2333622,0.09218775,-2.383928,0.103771195,-2.2655668,0.09594819,-2.343947,0.106117316,-2.24321,0.10621876,-2.2422545,0.09942376,-2.3083642
7304,1,1,0.29190397,0.09396126,-2.3648727,0.29190397,-1.2313304,0.09739075,-2.329024,0.10948503,-2.2119675,0.09927032,-2.3099086,0.10509836,-2.2528586,0.10139463,-2.2887352,0.1014958,-2.2877378
7313,4,1,0.28000215,0.09898808,-2.3127558,0.28000215,-1.272958,0.13478138,-2.0041013,0.102987364,-2.273149,0.09617057,-2.341632,0.09410585,-2.3633351,0.103986144,-2.2634976,0.0889784,-2.4193616
7319,4,1,0.21077232,0.08690524,-2.442937,0.21077232,-1.5569768,0.20874143,-1.566659,0.103859484,-2.2647164,0.09620034,-2.3413224,0.09309329,-2.3741531,0.118279584,-2.134704,0.082148276,-2.4992294
7368,4,1,0.28698054,0.09658537,-2.337328,0.28698054,-1.2483408,0.10843705,-2.2215855,0.09577684,-2.3457344,0.101929635,-2.2834725,0.10612151,-2.2431705,0.11658481,-2.1491363,0.0875842,-2.4351547
7373,2,4,0.22360682,0.08368091,-2.4807444,0.14103903,-1.9587187,0.18123865,-1.7079406,0.08773631,-2.4334195,0.22360682,-1.497866,0.099205844,-2.3105583,0.096896105,-2.334116,0.08659628,-2.4464984
7457,1,1,0.2885091,0.11123075,-2.1961484,0.2885091,-1.2430286,0.08697684,-2.4421134,0.105525546,-2.2488022,0.09513721,-2.352435,0.10675881,-2.237183,0.10245093,-2.2783713,0.1034108,-2.2690458
7486,1,1,0.20558083,0.110874474,-2.1993566,0.20558083,-1.581916,0.1493999,-1.9011286,0.087284915,-2.4385777,0.08482419,-2.4671745,0.1697214,-1.773597,0.12285901,-2.0967178,0.06945534,-2.6670713
7494,1,1,0.2899199,0.10865754,-2.2195542,0.2899199,-1.2381506,0.08806242,-2.4297094,0.10413424,-2.2620745,0.09697838,-2.3332672,0.105926745,-2.2450075,0.10308462,-2.272205,0.103236146,-2.2707362
7524,1,1,0.275922,0.12742636,-2.0602167,0.275922,-1.2876371,0.09363519,-2.368349,0.0983361,-2.319364,0.08685551,-2.4435093,0.1257373,-2.0735605,0.09942654,-2.3083363,0.09266103,-2.3788073
7551,0,0,0.24083899,0.24083899,-1.4236267,0.16250171,-1.8170668,0.14230657,-1.9497716,0.09347704,-2.3700395,0.09642351,-2.3390052,0.085435964,-2.459988,0.09200921,-2.3858666,0.087007016,-2.4417665
7572,5,5,0.25090864,0.09843931,-2.318315,0.1748332,-1.743923,0.100045785,-2.3021274,0.09839389,-2.3187766,0.08787366,-2.4318552,0.25090864,-1.3826663,0.09316217,-2.3734136,0.09634329,-2.3398376
7609,2,4,0.21513365,0.07943173,-2.5328574,0.2038484,-1.5903786,0.09939821,-2.3086212,0.09483574,-2.355609,0.21513365,-1.5364958,0.10830194,-2.2228322,0.111538485,-2.1933856,0.08751177,-2.435982
7696,1,1,0.29337317,0.10350577,-2.268128,0.29337317,-1.2263099,0.09753182,-2.3275766,0.10325089,-2.2705934,0.09849632,-2.3177361,0.102703415,-2.27591,0.09923719,-2.3102424,0.10190145,-2.283749
7702,2,1,0.26886037,0.10316986,-2.2713785,0.26886037,-1.3135631,0.14964333,-1.8995006,0.10160192,-2.2866929,0.10350355,-2.2681494,0.089324206,-2.4154828,0.09551724,-2.3484485,0.08837952,-2.426115
7709,2,2,0.2467825,0.09681168,-2.3349876,0.12823097,-2.0539222,0.2467825,-1.3992479,0.10800121,-2.2256129,0.108360596,-2.2222908,0.08464835,-2.4692497,0.15312022,-1.876532,0.07404455,-2.6030884
7712,6,6,0.232704,0.12628876,-2.0691843,0.08285746,-2.4906335,0.06409216,-2.7474332,0.122908056,-2.0963187,0.11721259,-2.143766,0.14062004,-1.9616938,0.232704,-1.457988,0.11331684,-2.1775675
7730,1,1,0.29076365,0.10277528,-2.2752104,0.29076365,-1.2352445,0.092119046,-2.3846736,0.10421307,-2.2613177,0.10373167,-2.2659478,0.101697214,-2.2857554,0.10903016,-2.2161307,0.09566985,-2.346852
7737,1,1,0.28392947,0.11192267,-2.1899471,0.28392947,-1.2590294,0.12230492,-2.101238,0.1074382,-2.2308395,0.09113282,-2.3954372,0.09327014,-2.3722553,0.091480084,-2.391634,0.09852168,-2.3174787
7765,1,1,0.2877201,0.10715202,-2.2335067,0.2877201,-1.2457671,0.12015304,-2.118989,0.101287425,-2.289793,0.09300207,-2.3751335,0.09952885,-2.3073077,0.09400168,-2.3644426,0.097154774,-2.33145
7778,2,0,0.26593727,0.26593727,-1.3244948,0.073227964,-2.614178,0.10963339,-2.2106133,0.109951176,-2.2077188,0.08694786,-2.4424467,0.111440375,-2.1942656,0.12604143,-2.0711446,0.11682045,-2.1471171
7830,1,1,0.22734642,0.17471072,-1.7446237,0.22734642,-1.4812803,0.10779479,-2.227526,0.086180255,-2.4513142,0.107772306,-2.2277346,0.08935434,-2.4151454,0.13229896,-2.022691,0.07454219,-2.59639
7859,1,1,0.2849048,0.11770269,-2.1395934,0.2849048,-1.2556002,0.10247506,-2.2781358,0.09534475,-2.350256,0.11526472,-2.160524,0.092229605,-2.383474,0.10352559,-2.2679365,0.08855273,-2.4241571
7878,2,2,0.21082476,0.09422769,-2.3620412,0.07139664,-2.6395044,0.21082476,-1.556728,0.10699551,-2.2349684,0.13939911,-1.9704142,0.10096659,-2.2929657,0.18770902,-1.6728623,0.08848064,-2.4249716
7902,1,1,0.29289386,0.10638459,-2.2406945,0.29289386,-1.227945,0.098197915,-2.3207703,0.10280744,-2.2748976,0.09729248,-2.3300335,0.102559485,-2.2773123,0.09812504,-2.3215127,0.10173919,-2.2853427
7919,3,2,0.28197253,0.09971485,-2.3054407,0.11585344,-2.1554294,0.28197253,-1.2659457,0.10515294,-2.2523394,0.117302194,-2.1430018,0.0866045,-2.4464035,0.10660341,-2.2386398,0.086796075,-2.4441938
7958,1,1,0.2843899,0.10874809,-2.2187212,0.2843899,-1.2574091,0.08247345,-2.4952788,0.10363081,-2.2669206,0.09897503,-2.3128877,0.10697477,-2.2351623,0.1174039,-2.1421351,0.097404,-2.328888
7964,4,2,0.25685662,0.09760735,-2.3268025,0.094283395,-2.3614502,0.25685662,-1.3592372,0.1007999,-2.294618,0.16759768,-1.786189,0.09559821,-2.3476012,0.08793595,-2.4311466,0.09932093,-2.309399
8023,1,1,0.27686012,0.098811164,-2.3145447,0.27686012,-1.2842429,0.12766796,-2.0583224,0.09643737,-2.3388615,0.091990784,-2.386067,0.124966055,-2.079713,0.09422627,-2.3620563,0.08904022,-2.418667
8025,2,1,0.27464628,0.11863391,-2.131713,0.27464628,-1.2922713,0.13043675,-2.036867,0.10383735,-2.2649295,0.08451779,-2.4707932,0.09160289,-2.3902924,0.103789456,-2.2653909,0.09253561,-2.3801618
8101,1,1,0.26580235,0.10853049,-2.220724,0.26580235,-1.3250023,0.15278678,-1.8787119,0.09949279,-2.30767,0.0962308,-2.3410058,0.09265142,-2.378911,0.09850235,-2.3176749,0.08600297,-2.4533734
8140,2,1,0.22431558,0.09004359,-2.4074614,0.22431558,-1.4947014,0.1775582,-1.7284569,0.10299325,-2.2730918,0.108966805,-2.216712,0.08307263,-2.48804,0.13560815,-1.9979858,0.077441774,-2.558229
8155,2,2,0.25649524,0.093854085,-2.366014,0.09038521,-2.4036746,0.25649524,-1.3606452,0.10281955,-2.2747798,0.16738208,-1.7874762,0.09852339,-2.3174613,0.089498006,-2.413539,0.10104237,-2.2922153
8164,2,2,0.279662,0.116392925,-2.1507835,0.1135693,-2.175342,0.279662,-1.2741735,0.10076497,-2.2949646,0.11834909,-2.1341166,0.08438403,-2.472377,0.089425206,-2.4143527,0.097452395,-2.3283913
8179,4,2,0.24935517,0.095642276,-2.3471403,0.08716147,-2.439993,0.24935517,-1.388877,0.10278705,-2.275096,0.1747376,-1.7444699,0.09945323,-2.3080678,0.08861418,-2.4234633,0.10224908,-2.2803435
8218,2,1,0.24758892,0.09155447,-2.3908212,0.24758892,-1.3959855,0.16670825,-1.79151,0.10148651,-2.2878294,0.099134706,-2.3112757,0.09341419,-2.370712,0.12085945,-2.113127,0.079253495,-2.5351038
8258,5,5,0.26752612,0.100266404,-2.2999246,0.15344688,-1.8744009,0.09518594,-2.351923,0.10026093,-2.2999792,0.08617113,-2.45142,0.26752612,-1.3185381,0.09793166,-2.3234854,0.09921091,-2.3105073
8267,2,1,0.26625803,0.09636796,-2.3395815,0.26625803,-1.3232894,0.15519115,-1.8630977,0.101741545,-2.2853196,0.101530045,-2.2874005,0.09437488,-2.3604803,0.096820846,-2.334893,0.0877156,-2.4336555
8293,1,1,0.2411526,0.09903168,-2.3123155,0.2411526,-1.4223254,0.08049793,-2.5195239,0.09732023,-2.3297484,0.090323515,-2.4043574,0.15273152,-1.8790736,0.1495682,-1.9000028,0.089374244,-2.4149227
8354,2,2,0.2841824,0.0983557,-2.3191648,0.10872362,-2.2189462,0.2841824,-1.258139,0.10447045,-2.258851,0.11967083,-2.1230104,0.091910236,-2.3869429,0.1068461,-2.2363658,0.08584064,-2.4552627
8378,2,1,0.26984096,0.11022987,-2.2051873,0.26984096,-1.3099226,0.1477601,-1.9121653,0.10057562,-2.2968454,0.09466279,-2.3574343,0.08953177,-2.4131618,0.09773254,-2.3255208,0.08966635,-2.4116597
8447,0,0,0.23746245,0.23746245,-1.4377458,0.16495532,-1.8020806,0.14430684,-1.9358134,0.09413277,-2.363049,0.09317305,-2.3732967,0.086126536,-2.4519377,0.09379675,-2.366625,0.08604633,-2.4528694
8463,5,5,0.24971108,0.09907955,-2.3118322,0.17495841,-1.743207,0.09294264,-2.3757727,0.10000014,-2.3025837,0.084715575,-2.4684558,0.24971108,-1.3874507,0.09881682,-2.3144875,0.0997758,-2.3048296
8541,1,1,0.28746518,0.10669408,-2.2377896,0.28746518,-1.2466536,0.11448694,-2.1672945,0.09528258,-2.3509083,0.10438798,-2.2596407,0.09719184,-2.3310685,0.106760085,-2.2371712,0.08773124,-2.4334772
8564,4,2,0.27427015,0.09779036,-2.3249292,0.09510283,-2.3527966,0.27427015,-1.2936417,0.10317232,-2.2713547,0.14436288,-1.9354252,0.09377406,-2.366867,0.09047525,-2.402679,0.101052105,-2.292119
8623,1,1,0.27460316,0.09363264,-2.3683763,0.27460316,-1.2924283,0.1370855,-1.9871504,0.100387655,-2.298716,0.117278986,-2.1431997,0.09265162,-2.3789089,0.09558431,-2.3477466,0.08877621,-2.4216366
8626,4,2,0.25096288,0.10499507,-2.2538419,0.17233063,-1.7583404,0.25096288,-1.3824502,0.10146948,-2.2879972,0.10103218,-2.2923162,0.08854284,-2.4242687,0.08915149,-2.4174182,0.09151542,-2.3912477
8659,1,1,0.28704596,0.107620634,-2.229143,0.28704596,-1.2481129,0.09046757,-2.4027638,0.10174647,-2.2852712,0.100787625,-2.2947397,0.10211915,-2.281615,0.11769801,-2.1396332,0.09251463,-2.3803885
8664,2,2,0.25845408,0.095971934,-2.3436995,0.110050105,-2.2068195,0.25845408,-1.3530372,0.096408755,-2.3391583,0.1633292,-1.8119875,0.09457648,-2.3583465,0.08924615,-2.416357,0.09196333,-2.3863654
8724,4,4,0.22266224,0.08253022,-2.4945908,0.19881889,-1.615361,0.10229692,-2.2798758,0.09199076,-2.3860672,0.22266224,-1.5020993,0.112286486,-2.1867018,0.100884266,-2.2937813,0.08853009,-2.4244127
8753,1,1,0.2928953,0.103572816,-2.2674804,0.2928953,-1.2279401,0.09586944,-2.344768,0.10377666,-2.2655141,0.09691107,-2.3339615,0.10373167,-2.2659478,0.1031227,-2.2718358,0.10012028,-2.301383
8788,2,4,0.23436803,0.070646,-2.6500738,0.12380365,-2.0890584,0.16968009,-1.7738404,0.097601324,-2.3268642,0.23436803,-1.4508626,0.113769114,-2.1735842,0.09388676,-2.365666,0.09624505,-2.3408577
8814,1,1,0.29028007,0.1077535,-2.227909,0.29028007,-1.236909,0.09287395,-2.376512,0.10333686,-2.269761,0.09222866,-2.3834844,0.10607783,-2.2435822,0.1078289,-2.2272096,0.099620156,-2.3063908
8836,1,1,0.26531297,0.09165974,-2.389672,0.26531297,-1.3268452,0.139765,-1.9677929,0.09855034,-2.3171878,0.084318295,-2.4731565,0.11356399,-2.1753888,0.1210301,-2.111716,0.08579956,-2.4557414
8847,4,2,0.2564144,0.096808955,-2.3350158,0.09349835,-2.3698115,0.2564144,-1.3609604,0.10170354,-2.2856932,0.16753052,-1.7865897,0.0970986,-2.3320284,0.08672348,-2.4450307,0.10022212,-2.3003664
8873,4,4,0.21592544,0.09077725,-2.3993466,0.08185248,-2.5028367,0.20864132,-1.5671387,0.10068269,-2.2957814,0.21592544,-1.5328221,0.10580438,-2.2461634,0.094369486,-2.3605375,0.10194702,-2.283302
8874,1,1,0.28121665,0.10046585,-2.2979374,0.28121665,-1.2686299,0.10591071,-2.245159,0.098042935,-2.3223498,0.09127934,-2.3938308,0.11568854,-2.1568537,0.12191669,-2.1044173,0.08547933,-2.4594808
9110,2,2,0.23364867,0.12885427,-2.0490732,0.0598075,-2.8166242,0.23364867,-1.4539367,0.1025454,-2.2774496,0.12739024,-2.0605001,0.1181336,-2.1359391,0.1300211,-2.0400586,0.09959916,-2.3066015
9145,1,1,0.2922296,0.106570676,-2.238947,0.2922296,-1.2302155,0.106442764,-2.2401478,0.10124969,-2.2901657,0.09612087,-2.3421488,0.10193491,-2.2834208,0.095586225,-2.3477266,0.09986529,-2.3039331
9150,1,1,0.29321536,0.10469321,-2.256721,0.29321536,-1.2268479,0.102839306,-2.2745876,0.10223223,-2.2805083,0.09748746,-2.3280315,0.102042265,-2.2823682,0.09800388,-2.3227482,0.09948624,-2.307736
9179,2,1,0.24668905,0.09631651,-2.3401155,0.24668905,-1.3996266,0.16144894,-1.8235663,0.10407673,-2.262627,0.09214711,-2.384369,0.087558456,-2.4354486,0.13003737,-2.0399334,0.08172584,-2.504385
9207,2,4,0.23765323,0.08819382,-2.4282184,0.088633835,-2.4232416,0.18760417,-1.673421,0.09914385,-2.3111835,0.23765323,-1.4369427,0.1045286,-2.2582946,0.09144875,-2.3919766,0.102793716,-2.275031
9211,1,1,0.28184777,0.1283435,-2.053045,0.28184777,-1.2663882,0.11078836,-2.2001336,0.10198958,-2.2828846,0.08808925,-2.4294047,0.09714632,-2.331537,0.09947293,-2.3078697,0.09232229,-2.3824697
9251,1,1,0.28976047,0.1060972,-2.2433996,0.28976047,-1.2387006,0.11509979,-2.1619558,0.101454236,-2.2881474,0.09269424,-2.378449,0.10083978,-2.2942224,0.096172266,-2.3416142,0.097882055,-2.323992
9254,1,1,0.28407174,0.10482081,-2.255503,0.28407174,-1.2585285,0.12728757,-2.0613065,0.10022212,-2.3003664,0.09934462,-2.3091605,0.09482452,-2.3557272,0.099114165,-2.311483,0.09031454,-2.4044569
9301,2,2,0.2624227,0.103795595,-2.2653317,0.15238719,-1.8813307,0.2624227,-1.3377987,0.10067864,-2.2958217,0.114944704,-2.163304,0.08475473,-2.4679937,0.09245388,-2.3810453,0.08856261,-2.4240456
9334,2,1,0.21654582,0.09364438,-2.3682508,0.21654582,-1.5299531,0.19900902,-1.6144052,0.10269637,-2.2759786,0.08465765,-2.4691398,0.10183879,-2.2843642,0.12155671,-2.1073744,0.08005128,-2.5250878
9453,1,1,0.28983182,0.10752127,-2.2300665,0.28983182,-1.2384545,0.090522714,-2.4021544,0.1016823,-2.285902,0.10047079,-2.2978883,0.10639575,-2.2405896,0.10869944,-2.2191687,0.094876,-2.3551846
9462,2,2,0.25510484,0.09725538,-2.330415,0.07466586,-2.5947323,0.25510484,-1.3660806,0.11475141,-2.164987,0.12869716,-2.0502932,0.0954294,-2.3493686,0.1431167,-1.9440949,0.090979226,-2.397124
9498,2,1,0.27794597,0.09082386,-2.3988333,0.27794597,-1.2803285,0.13272525,-2.019474,0.103494965,-2.2682323,0.09108486,-2.3959637,0.09595839,-2.3438406,0.11457381,-2.166536,0.09339288,-2.3709402
9510,1,1,0.2909312,0.10817219,-2.224031,0.2909312,-1.2346685,0.09125595,-2.394087,0.10418465,-2.2615905,0.09566328,-2.3469207,0.10621344,-2.2423046,0.10121162,-2.2905416,0.10236765,-2.2791846
9556,4,1,0.22300377,0.086635806,-2.446042,0.22300377,-1.5005666,0.1542171,-1.869394,0.08928716,-2.4158976,0.13383919,-2.0111163,0.100026414,-2.302321,0.14284505,-1.9459949,0.070145495,-2.6571836
9589,2,2,0.27544898,0.10560267,-2.2480717,0.10480704,-2.2556343,0.27544898,-1.2893529,0.106164865,-2.242762,0.10375351,-2.2657373,0.08947915,-2.4137497,0.13301921,-2.0172617,0.08172454,-2.504401
9646,4,4,0.27112103,0.07842307,-2.5456371,0.11053911,-2.202386,0.08835681,-2.426372,0.10135685,-2.2891078,0.27112103,-1.30519,0.13128158,-2.0304108,0.11298604,-2.180491,0.10593551,-2.2449248
9648,1,1,0.2901021,0.1108283,-2.199773,0.2901021,-1.2375224,0.09968183,-2.3057718,0.10139956,-2.2886865,0.101131134,-2.2913373,0.097603925,-2.3268375,0.10683831,-2.2364388,0.09241487,-2.3814673
9674,1,1,0.2927316,0.1038349,-2.2649531,0.2927316,-1.228499,0.09870996,-2.3155694,0.10354773,-2.2677226,0.09442737,-2.3599243,0.10570373,-2.2471151,0.099725336,-2.3053355,0.1013194,-2.2894773
9706,1,1,0.2798288,0.09121819,-2.394501,0.2798288,-1.2735773,0.105121486,-2.2526386,0.09374446,-2.3671827,0.1173709,-2.1424162,0.10294617,-2.273549,0.12380377,-2.0890574,0.085966215,-2.453801
9726,2,2,0.25900355,0.095897235,-2.3444781,0.096428916,-2.3389492,0.25900355,-1.3509135,0.100729465,-2.295317,0.16528118,-1.8001071,0.0969726,-2.3333268,0.08804499,-2.4299073,0.097642004,-2.3264475
9800,1,6,0.16892882,0.15637806,-1.8554788,0.14766045,-1.9128399,0.053038105,-2.9367447,0.119404554,-2.125238,0.09134505,-2.3931112,0.14256667,-1.9479456,0.16892882,-1.7782779,0.120678194,-2.1146278
9813,1,6,0.18247987,0.13057502,-2.0358074,0.12968604,-2.0426388,0.050308432,-2.9895825,0.114787675,-2.1646712,0.13691668,-1.9883827,0.14224584,-1.9501984,0.18247987,-1.7011154,0.1130004,-2.180364
9882,1,1,0.28628948,0.09908747,-2.3117523,0.28628948,-1.2507519,0.1249439,-2.0798905,0.100829445,-2.2943249,0.09603612,-2.343031,0.10409358,-2.262465,0.09639719,-2.3392782,0.09232282,-2.382464
9893,2,2,0.27810493,0.100103885,-2.3015468,0.12480861,-2.0809739,0.27810493,-1.2797568,0.099571526,-2.306879,0.11170606,-2.1918843,0.09096023,-2.397333,0.11285146,-2.1816828,0.08189327,-2.5023384
9991,2,1,0.26487732,0.10390016,-2.264325,0.26487732,-1.3284885,0.15092096,-1.8909991,0.10001793,-2.3024058,0.10645046,-2.2400756,0.08208341,-2.5000193,0.10275963,-2.2753627,0.08899009,-2.4192302
10004,4,2,0.21166103,0.08356247,-2.4821608,0.120864056,-2.1130888,0.21166103,-1.5527692,0.10165181,-2.286202,0.13360031,-2.0129027,0.09312304,-2.3738337,0.18370256,-1.6944374,0.07183484,-2.6333857
10040,1,1,0.2834703,0.096626416,-2.336903,0.2834703,-1.2606479,0.111012764,-2.19811,0.09649211,-2.338294,0.107645445,-2.2289124,0.099230215,-2.3103127,0.120396785,-2.1169624,0.085125856,-2.4636245
10077,2,1,0.2762448,0.11607166,-2.1535475,0.2762448,-1.2864679,0.12779373,-2.0573378,0.10515623,-2.2523081,0.084034994,-2.476522,0.09135968,-2.392951,0.10618309,-2.2425904,0.093155816,-2.3734818
10083,1,1,0.29169422,0.10602463,-2.244084,0.29169422,-1.2320492,0.10501575,-2.253645,0.10108121,-2.291831,0.09857177,-2.3169703,0.09939759,-2.3086274,0.1059467,-2.2448192,0.09226803,-2.3830576
10131,1,1,0.29306462,0.10356235,-2.2675815,0.29306462,-1.2273622,0.09747161,-2.3281941,0.10438913,-2.2596297,0.09800297,-2.3227575,0.103253305,-2.27057,0.0982348,-2.3203948,0.1020212,-2.2825747
10154,4,2,0.23292129,0.09554191,-2.3481903,0.0826031,-2.4937081,0.23292129,-1.4570547,0.101501875,-2.287678,0.19195066,-1.6505169,0.102200985,-2.280814,0.09140243,-2.3924832,0.101877645,-2.2839828
10246,1,1,0.26015133,0.0998571,-2.3040152,0.26015133,-1.3464918,0.14078146,-1.9605465,0.09271594,-2.3782148,0.09459026,-2.3582008,0.13762404,-1.9832296,0.085327834,-2.4612546,0.08895208,-2.4196575
10303,1,1,0.291578,0.104504004,-2.25853,0.291578,-1.2324477,0.0926237,-2.3792102,0.10397809,-2.263575,0.09581498,-2.3453362,0.108365946,-2.2222414,0.09990327,-2.3035529,0.10323204,-2.270776
10332,2,2,0.22442345,0.09004065,-2.407494,0.08691577,-2.4428158,0.22442345,-1.4942206,0.10103486,-2.2922897,0.2019833,-1.5995703,0.10264951,-2.276435,0.091038615,-2.3964715,0.10191389,-2.283627
10363,1,2,0.26130947,0.09451796,-2.3589654,0.13301016,-2.0173297,0.26130947,-1.3420498,0.10059406,-2.296662,0.12092958,-2.112547,0.08564652,-2.4575267,0.12603962,-2.071159,0.07795258,-2.5516546
10415,1,1,0.2892417,0.10839122,-2.2220082,0.2892417,-1.2404926,0.08983443,-2.409787,0.10147395,-2.2879531,0.10354215,-2.2677765,0.10162312,-2.2864842,0.11132616,-2.195291,0.094567165,-2.358445
10432,5,1,0.29231125,0.106236644,-2.2420862,0.29231125,-1.2299361,0.10224539,-2.2803795,0.1033742,-2.2694,0.09708336,-2.3321853,0.099349216,-2.3091142,0.10438883,-2.2596326,0.09501123,-2.3537602
10438,1,1,0.2917937,0.10689813,-2.235879,0.2917937,-1.2317082,0.09748583,-2.3280482,0.10438311,-2.2596874,0.09217924,-2.3840203,0.105384625,-2.2501385,0.09963997,-2.306192,0.10223538,-2.2804775
10454,4,2,0.23673601,0.09074639,-2.3996866,0.097285174,-2.3301086,0.23673601,-1.4408096,0.09974928,-2.3050954,0.19080998,-1.6564772,0.09820141,-2.3207347,0.08872261,-2.4222405,0.09774913,-2.325351
10462,2,4,0.21555333,0.09269419,-2.3784494,0.079428695,-2.5328956,0.20761737,-1.5720584,0.101572804,-2.2869794,0.21555333,-1.534547,0.1058867,-2.2453856,0.09402811,-2.3641615,0.103218794,-2.2709043
10526,2,2,0.27468464,0.12004595,-2.1198807,0.10383517,-2.2649505,0.27468464,-1.2921317,0.09869928,-2.3156776,0.13282289,-2.0187387,0.089430735,-2.414291,0.08769946,-2.4338396,0.09278193,-2.3775034
10531,1,1,0.29047495,0.10649351,-2.2396712,0.29047495,-1.2362379,0.109000586,-2.216402,0.10242787,-2.2785964,0.09339261,-2.370943,0.099245496,-2.3101587,0.10449446,-2.2586212,0.094470516,-2.3594675
10564,2,2,0.24542107,0.09315038,-2.3735402,0.096704915,-2.336091,0.24542107,-1.4047799,0.100465566,-2.2979403,0.18070139,-1.7109094,0.097222574,-2.3307524,0.0867527,-2.4446938,0.09958131,-2.3067808
10611,2,1,0.2261612,0.096044846,-2.34294,0.2261612,-1.4865073,0.19824885,-1.6182323,0.10779034,-2.2275672,0.09377094,-2.3669002,0.08556798,-2.458444,0.104264215,-2.260827,0.08815157,-2.4286976
10613,1,1,0.28834128,0.10903047,-2.2161279,0.28834128,-1.2436105,0.08946417,-2.413917,0.104922175,-2.2545364,0.09297695,-2.3754036,0.10676596,-2.237116,0.111582026,-2.1929953,0.09691699,-2.3339005
10636,6,1,0.2674959,0.114435285,-2.1677458,0.2674959,-1.3186511,0.074081644,-2.6025875,0.09630764,-2.3402076,0.12629676,-2.069121,0.10391762,-2.2641568,0.12304545,-2.0952015,0.09441963,-2.3600063
10674,3,1,0.29260668,0.10159642,-2.286747,0.29260668,-1.228926,0.09808893,-2.3218808,0.10404321,-2.262949,0.10198839,-2.2828963,0.100398086,-2.298612,0.1052783,-2.251148,0.09599986,-2.3434086
10695,5,1,0.290943,0.10823612,-2.2234402,0.290943,-1.234628,0.09900274,-2.3126078,0.09984255,-2.3041608,0.10151719,-2.287527,0.10577641,-2.2464278,0.10293679,-2.2736402,0.09174518,-2.3887403
10704,1,1,0.29330847,0.10370259,-2.2662282,0.29330847,-1.2265304,0.1012895,-2.2897725,0.10295309,-2.2734818,0.097518146,-2.3277168,0.10274706,-2.275485,0.09724541,-2.3305175,0.10123571,-2.2903037
10705,1,1,0.29298043,0.10675433,-2.237225,0.29298043,-1.2276495,0.0969664,-2.3333907,0.101127736,-2.2913709,0.09860261,-2.3166575,0.10282931,-2.274685,0.099860616,-2.3039799,0.100878544,-2.293838
10733,2,2,0.21646132,0.10148709,-2.2878237,0.20992452,-1.5610073,0.21646132,-1.5303434,0.10530212,-2.2509217,0.093659654,-2.3680878,0.08917149,-2.417194,0.09533857,-2.3503208,0.088655226,-2.4230003
10760,3,2,0.24887966,0.10581724,-2.2460418,0.16477835,-1.803154,0.24887966,-1.3907858,0.09852675,-2.3174272,0.11961232,-2.1234994,0.08165937,-2.5051987,0.096082516,-2.342548,0.08464386,-2.4693027
10763,1,1,0.29067832,0.1057552,-2.2466283,0.29067832,-1.235538,0.10267457,-2.2761908,0.09802641,-2.3225183,0.10818741,-2.2238903,0.10143409,-2.288346,0.102909796,-2.2739024,0.0903342,-2.4042392
10800,3,2,0.28269935,0.110621445,-2.2016413,0.10496276,-2.2541497,0.28269935,-1.2633713,0.10180883,-2.2846584,0.121498145,-2.1078563,0.08712004,-2.4404683,0.102860644,-2.2743802,0.08842884,-2.4255571
10803,2,1,0.26275647,0.07690267,-2.5652146,0.26275647,-1.3365277,0.1443682,-1.9353883,0.10572225,-2.24694,0.11920004,-2.1269522,0.10407186,-2.2626736,0.0925872,-2.3796043,0.094391264,-2.3603067
