node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
9556,4,1,0.21334103,0.08526162,-2.462031,0.21334103,-1.5448633,0.15366928,-1.8729525,0.088121854,-2.4290347,0.13636048,-1.9924533,0.09883213,-2.3143325,0.15392572,-1.8712852,0.07048797,-2.6523132
9589,2,2,0.24346565,0.08722749,-2.4392357,0.15212178,-1.8830739,0.24346565,-1.4127795,0.10348667,-2.2683125,0.13272937,-2.019443,0.09081658,-2.3989134,0.115999706,-2.1541677,0.074152716,-2.6016285
9646,4,4,0.27131072,0.0791835,-2.5359874,0.113235876,-2.1782823,0.087322295,-2.4381495,0.10007635,-2.301822,0.27131072,-1.3044906,0.12908433,-2.0472894,0.11463539,-2.1659987,0.10515154,-2.2523527
9648,1,1,0.29007336,0.11006433,-2.2066903,0.29007336,-1.2376214,0.09447894,-2.3593783,0.1027464,-2.2754915,0.10434476,-2.2600548,0.098668806,-2.3159864,0.10467988,-2.2568483,0.09494347,-2.3544736
9674,1,1,0.2928686,0.10458917,-2.2577152,0.2928686,-1.2280312,0.098295644,-2.3197756,0.10240477,-2.278822,0.09538541,-2.3498297,0.1056555,-2.2475715,0.09974355,-2.305153,0.10105726,-2.292068
9706,1,1,0.2828331,0.09096446,-2.3972864,0.2828331,-1.2628983,0.10571865,-2.246974,0.09507227,-2.353118,0.11472824,-2.165189,0.10304439,-2.2725954,0.119936265,-2.1207948,0.08770262,-2.4338036
9726,2,2,0.25935277,0.09682184,-2.3348827,0.097703904,-2.3258138,0.25935277,-1.3495661,0.09911955,-2.3114285,0.16456816,-1.8044305,0.098194405,-2.320806,0.08676225,-2.4445837,0.09747714,-2.3281374
9800,1,6,0.16832568,0.15363468,-1.8731776,0.15273215,-1.8790696,0.052647848,-2.94413,0.117460825,-2.1416504,0.09405118,-2.3639162,0.14208876,-1.9513034,0.16832568,-1.7818546,0.119059026,-2.128136
9813,1,2,0.24198279,0.08702376,-2.441574,0.15330765,-1.8753086,0.24198279,-1.4188887,0.10345056,-2.2686615,0.13292328,-2.0179832,0.09094303,-2.397522,0.116525866,-2.149642,0.07384297,-2.6058145
9882,1,1,0.28775427,0.10039208,-2.298672,0.28775427,-1.2456484,0.12162524,-2.1068108,0.10074361,-2.2951765,0.09620266,-2.3412983,0.10440877,-2.2594416,0.09621323,-2.3411884,0.092660144,-2.3788168
9893,2,2,0.22660875,0.085659996,-2.4573693,0.17201117,-1.7601959,0.22660875,-1.4845303,0.10324902,-2.2706115,0.12869732,-2.050292,0.091360815,-2.3929386,0.119761795,-2.1222506,0.072651185,-2.6220856
9991,2,1,0.27681667,0.10234161,-2.279439,0.27681667,-1.2843999,0.13594598,-1.9954977,0.09879868,-2.314671,0.11091903,-2.1989548,0.08892661,-2.4199438,0.09124803,-2.3941739,0.09500343,-2.3538423
10004,4,2,0.24308342,0.087126814,-2.4403906,0.15247789,-1.8807356,0.24308342,-1.4143506,0.103489235,-2.2682877,0.13278714,-2.019008,0.09083263,-2.3987367,0.116087936,-2.1534073,0.074114874,-2.602139
10040,1,2,0.24152534,0.08692091,-2.4427567,0.15482926,-1.8654323,0.24152534,-1.4207809,0.103556275,-2.26764,0.13182765,-2.02626,0.090943836,-2.3975132,0.11647604,-2.1500697,0.07392065,-2.604763
10077,2,1,0.2783908,0.11455291,-2.1667185,0.2783908,-1.2787294,0.12573116,-2.0736094,0.10575114,-2.2466667,0.08535994,-2.4608784,0.0920006,-2.38596,0.10494962,-2.2542748,0.093263775,-2.3723235
10083,1,1,0.29178163,0.10604667,-2.243876,0.29178163,-1.2317495,0.1038147,-2.2651477,0.10025964,-2.299992,0.10012319,-2.301354,0.09873675,-2.315298,0.106928006,-2.2355995,0.09230937,-2.3826096
10131,1,1,0.29306486,0.10397995,-2.2635572,0.29306486,-1.2273613,0.0976665,-2.3261967,0.104256414,-2.260902,0.09820129,-2.320736,0.10298235,-2.2731977,0.09792489,-2.3235545,0.10192381,-2.2835298
10154,4,2,0.23273365,0.09553054,-2.3483093,0.08253899,-2.4944844,0.23273365,-1.4578606,0.101388924,-2.2887914,0.19216444,-1.6494038,0.10218323,-2.2809877,0.09156711,-2.3906832,0.1018931,-2.2838311
10246,1,1,0.26497868,0.10060646,-2.2965388,0.26497868,-1.3281059,0.13734768,-1.9852397,0.09106977,-2.3961294,0.09455995,-2.3585212,0.13434342,-2.007356,0.08853499,-2.4243574,0.08855897,-2.4240866
10303,1,1,0.29262716,0.10238485,-2.2790165,0.29262716,-1.228856,0.09503383,-2.3535223,0.10345527,-2.268616,0.097393274,-2.328998,0.10672298,-2.2375188,0.10291976,-2.2738056,0.09946295,-2.30797
10332,2,2,0.22450605,0.089976914,-2.4082022,0.086739026,-2.4448514,0.22450605,-1.4938526,0.10117194,-2.2909338,0.20180474,-1.6004547,0.102699645,-2.2759466,0.091102324,-2.395772,0.10199943,-2.282788
10363,1,2,0.24300417,0.08721232,-2.4394097,0.15289405,-1.87801,0.24300417,-1.4146767,0.103397295,-2.2691765,0.13251898,-2.0210295,0.09076026,-2.3995337,0.1160682,-2.1535773,0.07414474,-2.601736
10415,1,1,0.28981644,0.107303396,-2.232095,0.28981644,-1.2385075,0.0900402,-2.407499,0.101591215,-2.2867982,0.1052267,-2.2516382,0.10117471,-2.2909064,0.10939392,-2.2128,0.095453404,-2.349117
10432,5,1,0.29213333,0.105632804,-2.2477863,0.29213333,-1.2305449,0.09843758,-2.3183327,0.09988281,-2.3037577,0.10642158,-2.240347,0.09836325,-2.319088,0.10264564,-2.2764726,0.09648291,-2.3383894
10438,1,1,0.29177544,0.107883416,-2.2267041,0.29177544,-1.2317709,0.09671354,-2.3360019,0.10371334,-2.2661245,0.09284323,-2.376843,0.105168544,-2.252191,0.09934329,-2.3091738,0.102559194,-2.2773151
10454,4,2,0.23639973,0.09074109,-2.399745,0.097184196,-2.3311472,0.23639973,-1.4422312,0.099653296,-2.3060582,0.19120052,-1.6544325,0.09826141,-2.320124,0.08878192,-2.4215722,0.09777792,-2.3250566
10462,2,4,0.21808764,0.09826253,-2.3201125,0.07592545,-2.5780034,0.20259508,-1.5965459,0.09859885,-2.3166957,0.21808764,-1.5228583,0.10766244,-2.2287545,0.095361575,-2.3500795,0.10350641,-2.2681217
10526,2,2,0.27463397,0.12007532,-2.119636,0.10401605,-2.26321,0.27463397,-1.2923161,0.098699845,-2.315672,0.13277228,-2.0191197,0.089584164,-2.4125767,0.087496996,-2.4361508,0.092721336,-2.3781567
10531,1,1,0.29179096,0.105936795,-2.2449126,0.29179096,-1.2317176,0.10655187,-2.2391233,0.10219785,-2.2808447,0.094901375,-2.354917,0.09952636,-2.3073328,0.10209483,-2.2818532,0.096999906,-2.3330452
10564,2,2,0.24551076,0.093151264,-2.3735306,0.09663227,-2.3368425,0.24551076,-1.4044145,0.100495346,-2.297644,0.18057922,-1.7115858,0.097309165,-2.329862,0.0867176,-2.4450984,0.099604435,-2.3065486
10611,2,1,0.2643221,0.096929885,-2.3337674,0.2643221,-1.3305868,0.15769887,-1.847068,0.09965664,-2.3060246,0.09929591,-2.309651,0.09061151,-2.401174,0.10264792,-2.2764504,0.08883717,-2.4209502
10613,1,1,0.28839558,0.10905663,-2.215888,0.28839558,-1.2434222,0.08955602,-2.412891,0.10495633,-2.254211,0.09296979,-2.3754807,0.106675,-2.2379684,0.11148478,-2.1938672,0.096905805,-2.3340158
10636,6,1,0.2695996,0.10661441,-2.2385366,0.2695996,-1.3108175,0.07640079,-2.5717623,0.09779095,-2.3249233,0.1389179,-1.9738722,0.10214313,-2.2813802,0.103957266,-2.2637753,0.10457596,-2.2578416
10674,3,1,0.2920946,0.10273153,-2.2756362,0.2920946,-1.2306776,0.09372379,-2.3674033,0.10397831,-2.263573,0.10537787,-2.2502027,0.10026581,-2.2999306,0.10240055,-2.2788632,0.0994276,-2.3083255
10695,5,1,0.29105374,0.107212685,-2.2329407,0.29105374,-1.2342473,0.09654329,-2.3377638,0.098424904,-2.3184614,0.105933614,-2.2449427,0.103512876,-2.2680593,0.10491825,-2.2545738,0.092400596,-2.3816218
10704,1,1,0.2932491,0.104528844,-2.2582922,0.2932491,-1.2267329,0.10189518,-2.2838106,0.10208758,-2.2819242,0.09836363,-2.3190842,0.10230945,-2.2797532,0.09630861,-2.3401976,0.10125753,-2.2900882
10705,1,1,0.29250836,0.107896715,-2.2265809,0.29250836,-1.229262,0.095404424,-2.3496304,0.10119179,-2.2907376,0.098954506,-2.313095,0.103652015,-2.266716,0.098720364,-2.315464,0.10167185,-2.2860048
10733,2,2,0.2665149,0.09679566,-2.335153,0.14030987,-1.963902,0.2665149,-1.3223251,0.1038973,-2.2643523,0.102580935,-2.2771032,0.08607429,-2.4525445,0.121365204,-2.108951,0.08246181,-2.49542
10760,3,2,0.24613479,0.10162893,-2.286427,0.1713257,-1.7641889,0.24613479,-1.401876,0.10053436,-2.2972558,0.113593996,-2.1751246,0.08200339,-2.5009947,0.10066954,-2.295912,0.084109396,-2.475637
10763,1,1,0.2906184,0.105859995,-2.245638,0.2906184,-1.2357442,0.102020055,-2.2825859,0.097992904,-2.3228602,0.10905725,-2.2158823,0.10167411,-2.2859826,0.10222324,-2.2805963,0.090554036,-2.4018085
10800,3,2,0.24382257,0.0873758,-2.437537,0.15194197,-1.8842566,0.24382257,-1.4113145,0.10341426,-2.2690125,0.13273434,-2.0194056,0.09073161,-2.3998494,0.115727276,-2.156519,0.07425216,-2.6002884
10803,2,1,0.26273805,0.076938875,-2.564744,0.26273805,-1.3365978,0.14438415,-1.9352778,0.10580705,-2.246138,0.11903061,-2.1283746,0.10435148,-2.2599905,0.092346266,-2.38221,0.09440346,-2.3601775
10825,2,2,0.24009812,0.10561873,-2.2479196,0.090526216,-2.4021158,0.24009812,-1.4267076,0.09680321,-2.3350751,0.18523528,-1.6861285,0.09764631,-2.3264034,0.08568116,-2.4571223,0.09839084,-2.3188076
10893,2,2,0.23275672,0.10162932,-2.2864232,0.08244493,-2.4956248,0.23275672,-1.4577615,0.09748832,-2.3280227,0.19200751,-1.6502208,0.10123113,-2.290349,0.09054361,-2.4019237,0.10189844,-2.2837787
10900,1,1,0.28744778,0.105447836,-2.249539,0.28744778,-1.2467141,0.09832804,-2.319446,0.09764629,-2.3264036,0.118777625,-2.1305022,0.08812675,-2.4289792,0.10285147,-2.2744694,0.10137423,-2.2889364
10917,1,1,0.28577033,0.10114818,-2.2911687,0.28577033,-1.2525668,0.08778931,-2.4328156,0.0968634,-2.3344536,0.10868772,-2.2192764,0.110363305,-2.2039776,0.116588145,-2.1491077,0.092789605,-2.3774207
10933,1,1,0.28713924,0.11272865,-2.1827717,0.28713924,-1.2477881,0.088648774,-2.423073,0.10487521,-2.2549841,0.09825506,-2.3201885,0.100174196,-2.3008447,0.11202088,-2.18907,0.096158005,-2.3417625
10941,1,1,0.16976908,0.13019551,-2.038718,0.16976908,-1.7733161,0.05162834,-2.9636846,0.11612688,-2.1530719,0.10603719,-2.2439654,0.14098181,-1.9591244,0.16940606,-1.7754568,0.11585504,-2.1554155
10957,0,0,0.23003462,0.23003462,-1.4695255,0.17780799,-1.727051,0.08324659,-2.485948,0.10548714,-2.2491663,0.07450816,-2.5968466,0.10150018,-2.2876947,0.12212266,-2.1027293,0.10529271,-2.2510111
10962,1,1,0.29001412,0.10534215,-2.2505417,0.29001412,-1.2378256,0.093059495,-2.3745162,0.09941113,-2.3084912,0.10759844,-2.2293491,0.10207623,-2.2820354,0.109808534,-2.209017,0.09269,-2.3784947
10994,0,1,0.2683462,0.09203224,-2.3856163,0.2683462,-1.3154774,0.14643724,-1.9211583,0.101370655,-2.2889717,0.11668369,-2.1482885,0.09162417,-2.3900602,0.09462614,-2.3578215,0.0888796,-2.4204726
11034,2,1,0.27219817,0.09362916,-2.3684134,0.27219817,-1.301225,0.14332354,-1.9426507,0.10013835,-2.3012025,0.11276367,-2.182461,0.092555024,-2.379952,0.097123764,-2.3317692,0.08826838,-2.4273734
11098,6,1,0.20390502,0.08665451,-2.4458263,0.20390502,-1.590101,0.158506,-1.8419628,0.093975194,-2.3647244,0.10723831,-2.2327018,0.09603674,-2.3430245,0.18058084,-1.7115767,0.07310348,-2.6158793
11101,4,2,0.2580072,0.10368123,-2.2664342,0.084460296,-2.4714737,0.2580072,-1.3547678,0.10123861,-2.290275,0.16240011,-1.8176922,0.09975066,-2.3050816,0.08778081,-2.4329123,0.102681085,-2.2761273
11126,2,1,0.2702805,0.09578143,-2.3456864,0.2702805,-1.3082949,0.14676599,-1.9189159,0.10166843,-2.2860384,0.11051539,-2.2026005,0.09092335,-2.3977385,0.09496597,-2.3542366,0.08909894,-2.4180079
11155,2,2,0.24322739,0.08713382,-2.4403102,0.1522788,-1.8820423,0.24322739,-1.4137585,0.103530005,-2.2678938,0.13276628,-2.019165,0.09082737,-2.3987947,0.1161173,-2.1531544,0.07411901,-2.6020832
11157,1,1,0.29089284,0.103714705,-2.2661114,0.29089284,-1.2348003,0.11425876,-2.1692896,0.10080305,-2.2945867,0.09829548,-2.3197773,0.09848685,-2.3178322,0.09358157,-2.3689218,0.09996674,-2.3029177
11167,2,2,0.23539531,0.093331575,-2.3715968,0.08617226,-2.451407,0.23539531,-1.446489,0.1020095,-2.2826893,0.19020648,-1.6596451,0.10110835,-2.2915626,0.08944741,-2.4141045,0.10232919,-2.2795603
11170,0,0,0.28019866,0.28019866,-1.2722564,0.13404536,-2.009577,0.10529946,-2.250947,0.10016175,-2.300969,0.0884762,-2.4250216,0.093838066,-2.3661847,0.0973268,-2.329681,0.10065372,-2.2960691
11185,3,1,0.28980187,0.11143267,-2.1943347,0.28980187,-1.2385578,0.0974595,-2.3283184,0.099347934,-2.309127,0.10337277,-2.2694137,0.10075351,-2.2950783,0.106194586,-2.2424822,0.091637164,-2.3899183
11189,0,0,0.27970526,0.27970526,-1.2740189,0.1357926,-1.9966266,0.09967304,-2.30586,0.10082541,-2.294365,0.0880974,-2.4293122,0.09529403,-2.350788,0.09905657,-2.3120642,0.10155568,-2.287148
11212,2,2,0.28162825,0.11731321,-2.1429079,0.09745067,-2.328409,0.28162825,-1.2671673,0.10321636,-2.270928,0.1214764,-2.1080353,0.09017879,-2.405961,0.08765284,-2.4343712,0.10108348,-2.2918086
11273,1,1,0.29031315,0.11453401,-2.1668835,0.29031315,-1.2367951,0.0978406,-2.3244157,0.09987012,-2.3038847,0.10535591,-2.250411,0.101426184,-2.288424,0.097051196,-2.3325167,0.0936088,-2.368631
11276,5,5,0.24123216,0.0982381,-2.3203611,0.18579946,-1.6830873,0.09694232,-2.3336391,0.0985175,-2.317521,0.08644801,-2.4482121,0.24123216,-1.4219955,0.09591388,-2.3443046,0.09690853,-2.3339877
11284,3,2,0.24348274,0.08716396,-2.4399643,0.1519527,-1.884186,0.24348274,-1.4127092,0.1035288,-2.2679055,0.1328422,-2.0185933,0.09083724,-2.398686,0.1160454,-2.1537738,0.07414706,-2.6017048
11301,6,1,0.28250408,0.10623614,-2.242091,0.28250408,-1.2640623,0.0846086,-2.4697194,0.09795711,-2.3232255,0.12190922,-2.1044786,0.1066031,-2.2386427,0.10805406,-2.2251236,0.09212774,-2.3845792
11303,4,2,0.24341013,0.08715095,-2.4401135,0.15199745,-1.8838916,0.24341013,-1.4130075,0.10350999,-2.2680871,0.13289408,-2.0182028,0.09083666,-2.3986924,0.11605685,-2.153675,0.07414384,-2.6017482
11309,1,1,0.28997454,0.10207022,-2.2820942,0.28997454,-1.2379621,0.115578406,-2.1578062,0.09933166,-2.309291,0.10166892,-2.2860336,0.101617396,-2.2865405,0.096556224,-2.3376298,0.0932026,-2.3729796
11317,1,1,0.28870383,0.106583886,-2.238823,0.28870383,-1.2423539,0.08663742,-2.4460235,0.10385911,-2.26472,0.10348208,-2.2683568,0.10474304,-2.2562451,0.10888767,-2.2174385,0.09710287,-2.3319843
11352,2,2,0.2721579,0.10509397,-2.2529004,0.11987709,-2.1212883,0.2721579,-1.3013729,0.0964773,-2.3384476,0.13671765,-1.9898374,0.08937467,-2.414918,0.08958032,-2.4126196,0.090721056,-2.3999658
11359,2,2,0.24314982,0.08711186,-2.4405622,0.15261006,-1.8798692,0.24314982,-1.4140775,0.1035481,-2.267719,0.13255705,-2.0207422,0.090815715,-2.398923,0.11605193,-2.1537175,0.07415557,-2.6015902
11368,1,1,0.2885971,0.10817186,-2.224034,0.2885971,-1.2427237,0.08483107,-2.4670935,0.10369057,-2.266344,0.1016856,-2.2858696,0.10787915,-2.2267437,0.10224912,-2.280343,0.10289562,-2.2740402
11397,2,1,0.28818613,0.10118545,-2.2908003,0.28818613,-1.2441487,0.116780795,-2.1474566,0.09825234,-2.3202162,0.1083444,-2.2224402,0.09474398,-2.356577,0.10186492,-2.2841077,0.09064193,-2.4008384
11417,4,2,0.22102775,0.08970546,-2.4112236,0.0847597,-2.467935,0.22102775,-1.509467,0.09997244,-2.3028607,0.20464662,-1.5864706,0.105528265,-2.2487764,0.09315593,-2.3734806,0.1012039,-2.290618
11535,4,2,0.25127935,0.097967744,-2.323117,0.09319931,-2.373015,0.25127935,-1.38119,0.0993481,-2.3091254,0.1733824,-1.7522557,0.098610155,-2.316581,0.085403994,-2.4603624,0.10080887,-2.294529
11590,1,1,0.257195,0.11997485,-2.1204731,0.257195,-1.3579208,0.067045994,-2.7023764,0.09970078,-2.3055818,0.12122827,-2.11008,0.110020354,-2.20709,0.1267257,-2.0657303,0.09810904,-2.3216758
11601,1,1,0.28126103,0.10363768,-2.2668543,0.28126103,-1.2684721,0.083156176,-2.4870348,0.10461177,-2.2574992,0.09347093,-2.3701048,0.12303955,-2.0952494,0.112519905,-2.1846251,0.09830291,-2.3197017
11635,1,1,0.28113797,0.120487496,-2.1162093,0.28113797,-1.2689097,0.083919406,-2.4778984,0.09877725,-2.314888,0.09377457,-2.3668616,0.11835408,-2.1340744,0.10620734,-2.242362,0.09734179,-2.329527
11697,6,2,0.24301614,0.08711618,-2.4405127,0.15231557,-1.8818008,0.24301614,-1.4146274,0.103474036,-2.2684345,0.13293342,-2.017907,0.09085975,-2.3984382,0.11622815,-2.1522002,0.0740568,-2.602923
11733,1,2,0.23564823,0.08619116,-2.4511876,0.162826,-1.8150731,0.23564823,-1.4454151,0.103235185,-2.2707455,0.13003108,-2.0399818,0.09157953,-2.3905475,0.11704476,-2.1451988,0.07344399,-2.6112323
11779,1,1,0.29177928,0.093813054,-2.3664513,0.29177928,-1.2317576,0.10756966,-2.2296166,0.107947014,-2.2261147,0.09928909,-2.3097196,0.099775374,-2.304834,0.097040504,-2.3326268,0.10278599,-2.2751062
11809,5,5,0.2218366,0.09526082,-2.3511367,0.20651624,-1.5773762,0.09781494,-2.324678,0.09784962,-2.3243234,0.08640791,-2.448676,0.2218366,-1.5058142,0.09799482,-2.3228407,0.096319124,-2.3400884
11843,1,2,0.24140547,0.086963944,-2.4422617,0.15515408,-1.8633366,0.24140547,-1.4212773,0.103586696,-2.2673464,0.13161539,-2.0278714,0.090901695,-2.3979766,0.116462156,-2.150189,0.073910534,-2.6049
11864,1,1,0.2913346,0.09878603,-2.314799,0.2913346,-1.2332828,0.10275853,-2.2753735,0.10715381,-2.23349,0.09263127,-2.3791285,0.10370884,-2.2661679,0.10609482,-2.243422,0.09753207,-2.327574
11888,1,2,0.22053671,0.088381685,-2.4260905,0.2006714,-1.6060865,0.22053671,-1.5116911,0.09546676,-2.348977,0.111407615,-2.1945596,0.0877476,-2.4332907,0.11029767,-2.2045724,0.08549045,-2.4593506
11897,2,2,0.24277708,0.08707332,-2.4410048,0.15323469,-1.8757846,0.24277708,-1.4156116,0.103484824,-2.2683303,0.13231243,-2.0225892,0.09097116,-2.3972127,0.1160765,-2.1535058,0.07406997,-2.602745
11930,2,2,0.23645316,0.08501451,-2.4649334,0.08869734,-2.4225254,0.23645316,-1.4420052,0.10571829,-2.2469773,0.12040896,-2.1168613,0.10217192,-2.2810984,0.17808697,-1.7254833,0.08344889,-2.483521
12043,2,2,0.24283884,0.08710044,-2.4406934,0.15286428,-1.8782048,0.24283884,-1.4153572,0.10351305,-2.2680576,0.13256584,-2.020676,0.090853445,-2.3985076,0.11619803,-2.1524594,0.07406602,-2.6027985
12119,0,0,0.27899724,0.27899724,-1.2765534,0.13753977,-1.9838421,0.099947795,-2.3031073,0.10033939,-2.299197,0.089154825,-2.4173808,0.09495432,-2.3543594,0.09804951,-2.3222828,0.10101722,-2.2924643
12250,6,2,0.24302943,0.08711263,-2.4405534,0.15257439,-1.880103,0.24302943,-1.4145727,0.10351421,-2.2680464,0.13269976,-2.0196662,0.09086087,-2.3984258,0.116112925,-2.153192,0.074095845,-2.6023958
12379,1,1,0.28607136,0.11205109,-2.1888003,0.28607136,-1.251514,0.09131121,-2.3934817,0.10288075,-2.2741847,0.08936287,-2.41505,0.11779379,-2.1388197,0.10270395,-2.2759047,0.09782492,-2.324576
12513,2,1,0.26532188,0.10137894,-2.28889,0.26532188,-1.3268116,0.14032663,-1.9637824,0.09845729,-2.3181324,0.09366082,-2.3680754,0.09657041,-2.337483,0.12327434,-2.093343,0.08100962,-2.5131874
12534,1,1,0.27896914,0.095989145,-2.3435202,0.27896914,-1.2766541,0.13169646,-2.0272555,0.09147825,-2.391654,0.11195686,-2.1896417,0.09500674,-2.3538074,0.10488734,-2.2548685,0.09001609,-2.4077668
12554,2,2,0.2746403,0.10900017,-2.2164059,0.10674474,-2.237315,0.2746403,-1.2922931,0.098808855,-2.314568,0.13863018,-1.9759455,0.09067669,-2.400455,0.08712771,-2.4403803,0.09437137,-2.3605175
12652,1,1,0.2928209,0.10477309,-2.2559583,0.2928209,-1.2281941,0.096035294,-2.3430395,0.10248743,-2.2780151,0.09595121,-2.3439155,0.10441347,-2.2593966,0.102052435,-2.2822685,0.10146619,-2.2880297
12659,5,5,0.2627928,0.10365992,-2.2666397,0.15835695,-1.8429036,0.10202879,-2.2825003,0.099439144,-2.3082094,0.091564484,-2.3907118,0.2627928,-1.3363894,0.08796149,-2.4308562,0.09419637,-2.3623736
12734,1,1,0.2914011,0.10656275,-2.2390213,0.2914011,-1.2330546,0.0979428,-2.3233716,0.10000543,-2.3025308,0.10761065,-2.2292356,0.09876788,-2.314983,0.10276431,-2.2753172,0.0949451,-2.3544564
12742,6,2,0.24303873,0.087122865,-2.440436,0.15241617,-1.8811406,0.24303873,-1.4145344,0.10351663,-2.268023,0.13269486,-2.0197031,0.09084084,-2.3986464,0.116317,-2.151436,0.0740529,-2.6029756
12746,1,1,0.24306151,0.1064667,-2.239923,0.24306151,-1.4144408,0.07194498,-2.6318536,0.09593293,-2.344106,0.12510656,-2.0785894,0.112284504,-2.1867194,0.15747936,-1.8484609,0.087723464,-2.4335659
12868,4,1,0.23506549,0.08323084,-2.4861374,0.23506549,-1.4478911,0.13381498,-2.0112972,0.09111377,-2.3956463,0.12965687,-2.0428638,0.1027042,-2.2759023,0.15039693,-1.8944772,0.07401691,-2.6034617
12967,1,1,0.2919481,0.10752607,-2.230022,0.2919481,-1.2311792,0.09321589,-2.372837,0.10214445,-2.2813673,0.096641764,-2.3367443,0.104926206,-2.254498,0.10175835,-2.2851543,0.1018391,-2.2843611
12971,2,2,0.24300438,0.08710625,-2.4406266,0.15266173,-1.8795308,0.24300438,-1.4146758,0.10351372,-2.2680511,0.13260408,-2.0203874,0.09086085,-2.398426,0.116153575,-2.152842,0.07409543,-2.6024015
12972,2,1,0.28189582,0.101940796,-2.283363,0.28189582,-1.2662177,0.12992606,-2.0407898,0.10151603,-2.2875385,0.09208538,-2.385039,0.09477991,-2.3561978,0.10773392,-2.2280908,0.09012211,-2.4065897
12974,2,2,0.24337429,0.08713579,-2.4402876,0.1521334,-1.8829975,0.24337429,-1.4131547,0.10351786,-2.268011,0.13280287,-2.0188894,0.09084638,-2.3985853,0.11603796,-2.153838,0.07415136,-2.601647
12981,5,5,0.24704812,0.09892417,-2.3134017,0.17799553,-1.7259969,0.09284909,-2.3767798,0.100036144,-2.3022237,0.084580705,-2.4700491,0.24704812,-1.3981721,0.09908709,-2.3117561,0.099479176,-2.307807
12982,1,1,0.2899743,0.105384,-2.2501445,0.2899743,-1.237963,0.09036608,-2.4038863,0.103290506,-2.2702098,0.098752566,-2.3151379,0.1035968,-2.2672489,0.11247602,-2.1850152,0.09615973,-2.3417447
12991,2,2,0.2614047,0.1034292,-2.268868,0.087419786,-2.4370337,0.2614047,-1.3416855,0.101127736,-2.2913709,0.15905367,-1.8385136,0.09870069,-2.3156633,0.086621724,-2.4462047,0.10224237,-2.280409
12994,6,1,0.29149607,0.10584485,-2.245781,0.29149607,-1.2327287,0.097201206,-2.3309722,0.10114131,-2.2912366,0.1043734,-2.2597804,0.10310546,-2.272003,0.10378322,-2.265451,0.093054414,-2.3745708
13000,6,1,0.24076547,0.11026481,-2.2048705,0.24076547,-1.423932,0.08235548,-2.4967103,0.09632831,-2.339993,0.09768755,-2.3259811,0.113143526,-2.1790981,0.17598936,-1.7373317,0.08346544,-2.4833226
13066,1,1,0.2912342,0.10635132,-2.2410073,0.2912342,-1.2336276,0.096953966,-2.333519,0.10218047,-2.2810147,0.103522725,-2.2679641,0.09912416,-2.311382,0.10671311,-2.2376113,0.093919985,-2.365312
13088,1,1,0.27887228,0.109004036,-2.2163703,0.27887228,-1.2770014,0.1345332,-2.0059443,0.100822955,-2.2943892,0.09558319,-2.3477583,0.08964968,-2.4118457,0.09702741,-2.3327618,0.09450723,-2.359079
13107,4,2,0.24302897,0.08711302,-2.440549,0.15254323,-1.8803072,0.24302897,-1.4145746,0.10343803,-2.2687826,0.13288864,-2.0182438,0.09086302,-2.3984022,0.11599821,-2.1541805,0.074126914,-2.6019766
13129,1,1,0.28032735,0.09254841,-2.3800235,0.28032735,-1.2717973,0.10893675,-2.2169878,0.09912858,-2.3113375,0.115776286,-2.1560955,0.10067705,-2.2958374,0.119779274,-2.1221046,0.08282633,-2.4910092
13140,0,2,0.24324355,0.087124094,-2.4404218,0.15232284,-1.8817531,0.24324355,-1.4136921,0.10353171,-2.2678773,0.13274305,-2.01934,0.09084478,-2.398603,0.11605691,-2.1536746,0.07413308,-2.6018934
13252,1,1,0.28128576,0.100625455,-2.29635,0.28128576,-1.2683842,0.11101461,-2.1980934,0.09498056,-2.354083,0.12742512,-2.0602264,0.10583135,-2.2459085,0.088047594,-2.4298778,0.09078952,-2.3992114
13308,1,1,0.2929324,0.10552847,-2.2487745,0.2929324,-1.2278135,0.10374557,-2.2658138,0.09896649,-2.312974,0.101929225,-2.2834766,0.1013279,-2.2893934,0.095713496,-2.346396,0.099856526,-2.304021
13348,1,1,0.28621942,0.091035925,-2.396501,0.28621942,-1.2509966,0.10442622,-2.2592745,0.102576725,-2.2771442,0.09543163,-2.3493452,0.10950158,-2.2118163,0.1180081,-2.137002,0.09280042,-2.377304
13419,5,5,0.2468276,0.09746626,-2.328249,0.17971103,-1.7164052,0.096621536,-2.3369536,0.098404184,-2.318672,0.08690993,-2.442883,0.2468276,-1.3990651,0.09693136,-2.3337522,0.09712805,-2.3317251
13444,0,0,0.2386715,0.2386715,-1.4326671,0.17331818,-1.7526262,0.08895163,-2.4196625,0.10316411,-2.2714343,0.07511768,-2.5886993,0.098771736,-2.3149438,0.11891987,-2.1293054,0.10308538,-2.2721977
13480,1,2,0.2431088,0.08714397,-2.4401937,0.1525927,-1.879983,0.2431088,-1.4142462,0.10350838,-2.2681026,0.13259102,-2.0204859,0.090819076,-2.398886,0.11611129,-2.153206,0.07412479,-2.6020052
