movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1363,2,2,0.98749745,0.0072809467,-1.6672778,0.005221634,-1.9997282,0.98749745,3.2426353
1365,2,2,0.7149965,0.261905,0.40946272,0.023098458,-2.0187533,0.7149965,1.4137585
1371,0,1,0.7326333,0.21779044,0.18452859,0.7326333,1.3976406,0.049576253,-1.2954928
1375,1,0,0.6339175,0.6339175,0.85587215,0.21750511,-0.21382421,0.14857738,-0.5949408
1378,2,2,0.9986431,0.0006007478,-2.7296517,0.0007561993,-2.4995222,0.9986431,4.6863256
1379,1,1,0.9994004,0.0004963832,-1.7249513,0.9994004,5.8826113,0.00010326037,-3.2950459
1383,1,1,0.82013774,0.15955558,0.2597193,0.82013774,1.8967992,0.020306721,-1.8017212
1387,2,1,0.652341,0.31307656,0.5801206,0.652341,1.3142403,0.034582485,-1.6229796
1399,2,2,0.99176395,0.005195547,-1.732027,0.0030405577,-2.267788,0.99176395,3.5196564
1411,0,2,0.74254644,0.232976,0.3049706,0.024477534,-1.9482092,0.74254644,1.4641206
1412,2,2,0.45612136,0.32121763,0.008640759,0.22266102,-0.35782754,0.45612136,0.35928082
1422,1,1,0.9014027,0.08058232,-0.19447815,0.9014027,2.2201946,0.01801497,-1.6925545
1423,1,1,0.9981674,0.001778283,-0.6433893,0.9981674,5.6868834,5.4207652e-05,-4.1339707
1425,0,0,0.65283424,0.65283424,1.2379329,0.029708304,-1.8519639,0.31745738,0.5169533
1429,0,0,0.82316786,0.82316786,1.6175135,0.12738802,-0.24840891,0.04944408,-1.1948044
1432,1,1,0.7687601,0.22764124,1.1776786,0.7687601,2.3946867,0.0035986279,-2.9695396
1433,1,0,0.89887846,0.89887846,2.149993,0.015186341,-1.9307585,0.08593512,-0.19756228
1440,2,2,0.4548089,0.36365238,0.14541188,0.18153879,-0.54931706,0.4548089,0.36909083
1441,1,1,0.9937762,0.0052805105,-0.96345043,0.9937762,4.274039,0.00094329566,-2.6858485
1442,2,2,0.9979518,0.0012885752,-2.231472,0.00075959525,-2.7599788,0.9979518,4.420696
1443,1,1,0.75674707,0.15604463,-0.25998938,0.75674707,1.3188976,0.087208316,-0.8418318
1449,1,1,0.9789115,0.0110030705,-1.3317659,0.9789115,3.1565008,0.010085379,-1.4188535
1451,0,0,0.65997076,0.65997076,1.021282,0.24396187,0.026098378,0.0960673,-0.9058646
1453,1,1,0.8823807,0.05236488,-0.926713,0.8823807,1.8976747,0.065254465,-0.70665455
1457,1,1,0.96649677,0.03274941,0.36522028,0.96649677,3.7500134,0.0007538265,-3.4062579
1461,1,1,0.9948278,0.004604744,-0.86776006,0.9948278,4.5077224,0.0005674932,-2.961374
1465,2,2,0.97287095,0.02319469,-0.7862425,0.0039343243,-2.560427,0.97287095,2.9500856
1466,0,0,0.8301082,0.8301082,1.5660112,0.085547134,-0.7064773,0.08434469,-0.72063303
1469,0,0,0.7862309,0.7862309,1.430402,0.14710666,-0.24569055,0.06666244,-1.037207
1471,2,2,0.95000374,0.0354648,-0.9120714,0.014531515,-1.8042926,0.95000374,2.3758538
1482,1,2,0.94056976,0.025795024,-1.3737562,0.033635225,-1.1083639,0.94056976,2.222548
1492,1,1,0.995154,0.0045365924,-0.6664962,0.995154,4.724225,0.00030940844,-3.351766
1511,2,2,0.92790335,0.03403333,-1.230569,0.03806334,-1.1186575,0.92790335,2.0750184
1515,0,0,0.50282,0.50282,0.7537509,0.054530334,-1.4677242,0.4426496,0.6262971
1527,2,2,0.85883576,0.12422917,-0.07069562,0.016935006,-2.0634408,0.85883576,1.8627541
1528,0,1,0.7148494,0.2511833,0.43163034,0.7148494,1.4775193,0.03396722,-1.5691566
1542,0,0,0.4931739,0.4931739,0.652829,0.08055823,-1.1590525,0.4262678,0.50703496
1543,0,1,0.9823829,0.016839027,-0.11002589,0.9823829,3.956256,0.0007781088,-3.1846142
1546,0,1,0.80722517,0.17973067,0.52471757,0.80722517,2.0268607,0.0130442325,-2.0983958
1557,1,0,0.7423346,0.7423346,1.1960387,0.10611314,-0.7492555,0.15155229,-0.39283067
1568,1,0,0.8021266,0.8021266,1.6933733,0.16638198,0.120393105,0.031491376,-1.5441794
1571,2,0,0.8918046,0.8918046,2.1717882,0.08973666,-0.12457947,0.018458698,-1.7059231
1577,0,1,0.608361,0.3634811,0.8049507,0.608361,1.3199918,0.028157884,-1.7529492
1578,1,1,0.9999224,7.158864e-05,-1.9862537,0.9999224,7.5582423,5.948356e-06,-4.4740763
1583,1,0,0.4958306,0.4958306,0.48553684,0.15084665,-0.70443374,0.35332274,0.14668447
1587,1,1,0.8676496,0.082585216,-0.5116237,0.8676496,1.8403336,0.049765266,-1.0181371
1588,0,0,0.7270907,0.7270907,1.148342,0.15289433,-0.4109622,0.120014906,-0.65309334
1610,0,0,0.5204693,0.5204693,0.54249233,0.21784988,-0.3284324,0.2616808,-0.1451131
1612,0,0,0.8421653,0.8421653,1.8292408,0.12871343,-0.049147032,0.02912125,-1.5352674
1622,2,2,0.8029161,0.1271115,-0.47047213,0.06997243,-1.0674351,0.8029161,1.3727136
1626,1,2,0.99020094,0.00512296,-1.8597157,0.0046761334,-1.9509763,0.99020094,3.40446
1628,2,0,0.74012846,0.74012846,1.1948462,0.13320385,-0.520097,0.12666766,-0.5704107
1629,2,2,0.54512364,0.42537656,0.7518571,0.029499816,-1.9167337,0.54512364,0.9998949
1635,2,2,0.84297556,0.071315534,-0.9389425,0.08570891,-0.7550999,0.84297556,1.5308814
1636,1,0,0.65812,0.65812,1.2359885,0.29594603,0.43677837,0.04593397,-1.426194
1639,0,2,0.5280999,0.31758064,0.04695593,0.15431938,-0.67475146,0.5280999,0.5555096
1641,1,2,0.77488863,0.11866522,-0.64105207,0.10644611,-0.7497193,0.77488863,1.2353611
1652,2,2,0.9914892,0.00729395,-1.2059362,0.0012169192,-2.996659,0.9914892,3.7062263
1658,1,0,0.564576,0.564576,1.0509236,0.388426,0.6769512,0.046997942,-1.4350476
1660,0,1,0.473559,0.40005106,0.3675628,0.473559,0.5362471,0.12638995,-0.7846574
1662,0,1,0.8478084,0.143531,0.50811654,0.8478084,2.2842202,0.0086606275,-2.2996473
1664,2,2,0.5806573,0.32246095,0.18088305,0.09688176,-1.0216076,0.5806573,0.7690618
1681,2,1,0.96451825,0.029447243,-0.47747135,0.96451825,3.011557,0.0060344622,-2.0625849
1697,0,2,0.84845626,0.11768641,-0.31398708,0.033857334,-1.5598549,0.84845626,1.661408
1700,2,1,0.9959739,0.0034691598,-1.0405049,0.9959739,4.6193037,0.000556988,-2.8696287
1702,1,1,0.82263315,0.018484553,-1.9284655,0.82263315,1.8671094,0.15888233,0.22276296
1715,1,1,0.5327218,0.330554,0.19250333,0.5327218,0.6697327,0.1367242,-0.69030094
1716,1,1,0.8872882,0.10857015,0.5928586,0.8872882,2.693632,0.0041416646,-2.67344
1722,2,0,0.74462897,0.74462897,1.2398365,0.16187386,-0.28623223,0.093497165,-0.8351185
1723,2,2,0.49165726,0.3157246,0.01693952,0.19261812,-0.47722125,0.49165726,0.459851
1725,1,1,0.9950842,0.0040126876,-1.1367494,0.9950842,4.376617,0.0009031173,-2.6281133
1726,0,0,0.9442716,0.9442716,2.607247,0.04495246,-0.4375614,0.010775994,-1.8658458
1739,2,2,0.5941823,0.37944734,0.6960673,0.026370268,-1.9704113,0.5941823,1.1445377
1741,1,1,0.62242466,0.33456406,0.5849549,0.62242466,1.2057492,0.04301124,-1.4664121
1743,2,1,0.5509864,0.015994573,-2.2737284,0.5509864,1.2657323,0.433019,1.0248038
1750,0,2,0.47537446,0.47168407,0.687409,0.052941523,-1.4997123,0.47537446,0.6952024
1759,1,2,0.39595604,0.36574143,0.120109834,0.23830259,-0.30827546,0.39595604,0.19948643
1762,1,1,0.99619484,0.002730511,-1.4342663,0.99619484,4.4651875,0.0010746219,-2.3667867
1763,2,0,0.93487614,0.93487614,2.3277059,0.03853581,-0.8611202,0.026588123,-1.2322435
1764,1,2,0.89336926,0.075323544,-0.604405,0.031307213,-1.4823493,0.89336926,1.8688023
1765,2,1,0.728371,0.18432805,-0.15297347,0.728371,1.2211201,0.08730095,-0.9003291
1769,2,1,0.67110735,0.27915737,0.39088166,0.67110735,1.268035,0.049735293,-1.3341792
1774,2,1,0.87057436,0.06789404,-0.74431676,0.87057436,1.8068882,0.061531592,-0.8427142
1777,2,2,0.97031486,0.019982455,-1.1566699,0.009702621,-1.8791287,0.97031486,2.7260962
1783,2,2,0.9679422,0.02761824,-0.70804584,0.0044395714,-2.5359645,0.9679422,2.84865
1789,2,2,0.98749745,0.0071895286,-1.6852362,0.0053130337,-1.9876987,0.98749745,3.2373123
1791,1,2,0.9496757,0.03151384,-1.0746367,0.018810492,-1.5906485,0.9496757,2.331057
1796,2,2,0.5767929,0.060724337,-1.3566551,0.36248285,0.42997736,0.5767929,0.8944835
1797,1,2,0.98952055,0.005655361,-1.8017454,0.0048240856,-1.9607284,0.98952055,3.362871
1810,0,2,0.974743,0.008810862,-1.8759055,0.016446099,-1.2518027,0.974743,2.8302832
1817,1,1,0.9697482,0.025301222,-0.52457124,0.9697482,3.1216125,0.0049506347,-2.155908
1819,1,2,0.8864114,0.019671565,-1.8638306,0.09391698,-0.30059364,0.8864114,1.9441764
1820,0,0,0.9254498,0.9254498,2.4112391,0.060952276,-0.3089494,0.013597938,-1.8091226
1825,1,0,0.5279259,0.5279259,1.3348954,0.45448178,1.1850972,0.017592316,-2.0665984
1826,1,1,0.86993235,0.0900176,-0.36932576,0.86993235,1.8990843,0.040050026,-1.179202
1834,1,1,0.89586705,0.08147162,-0.2604237,0.89586705,2.1371136,0.022661328,-1.5400184
1847,0,0,0.7800271,0.7800271,2.3999014,0.21633418,1.1173971,0.0036387804,-2.9677787
1848,2,2,0.9151815,0.059395917,-0.7121461,0.025422568,-1.5607342,0.9151815,2.0227509
1852,2,1,0.93896097,0.053571735,-0.116177,0.93896097,2.7475753,0.0074672108,-2.086677
1859,2,2,0.6960373,0.28030598,0.48294494,0.02365668,-1.9892913,0.6960373,1.3924664
1862,1,2,0.4996259,0.4148761,0.4490393,0.08549797,-1.1304481,0.4996259,0.634919
1867,2,0,0.6250301,0.6250301,0.92718875,0.2689362,0.08386309,0.10603379,-0.84685326
1868,0,0,0.92699474,0.92699474,2.3218472,0.0533543,-0.5331461,0.019651001,-1.5319724
1869,2,2,0.89444435,0.03377253,-1.4102981,0.07178311,-0.65629643,0.89444435,1.866257
1871,2,2,0.90579283,0.08260008,-0.24619555,0.011607102,-2.208589,0.90579283,2.1486044
1872,1,1,0.8410312,0.13617396,0.12241291,0.8410312,1.9431084,0.022794869,-1.6649848
1874,1,1,0.9301783,0.05809236,-0.23645484,0.9301783,2.5368872,0.011729368,-1.8363932
1878,2,1,0.966404,0.016621264,-1.232068,0.966404,2.830831,0.016974762,-1.2110233
1881,0,2,0.7792119,0.2014294,0.2561954,0.019358737,-2.0860996,0.7792119,1.6090395
1882,1,2,0.45128536,0.433742,0.4164448,0.11497262,-0.91131115,0.45128536,0.4560948
1887,1,1,0.955321,0.036978938,-0.397615,0.955321,2.854084,0.007700019,-1.9667406
1889,2,0,0.82111126,0.82111126,1.9487438,0.16152973,0.32277435,0.017359028,-1.907802
1901,2,2,0.91290826,0.02092916,-1.703687,0.0661626,-0.5527151,0.91290826,2.071805
1902,1,1,0.48294723,0.057817116,-1.3844666,0.48294723,0.7381558,0.4592357,0.687812
1916,2,2,0.9253044,0.048819833,-0.8699722,0.02587575,-1.5048028,0.9253044,2.0720139
1923,2,1,0.9646691,0.028084,-0.57199407,0.9646691,2.964591,0.0072469646,-1.9266115
1925,1,1,0.5668325,0.4087135,0.94873667,0.5668325,1.275786,0.024453988,-1.8674843
1926,2,2,0.68319565,0.26177958,0.14569679,0.055024803,-1.414022,0.68319565,1.1049752
1928,0,1,0.99967337,0.0003126448,-1.3142009,0.99967337,6.7559147,1.3925007e-05,-4.4255824
1937,2,0,0.7076929,0.7076929,1.0717704,0.11905691,-0.71063834,0.17325018,-0.33550304
1941,2,0,0.89754,0.89754,2.079954,0.075787805,-0.39176625,0.026672194,-1.4360822
1948,2,2,0.9775129,0.0050129476,-2.2798707,0.017474188,-1.0311704,0.9775129,2.9931164
1950,1,1,0.99571985,0.003860206,-0.8736137,0.99571985,4.6791315,0.0004199405,-3.0919766
1951,2,2,0.9663114,0.013355625,-1.6668062,0.02033304,-1.2464967,0.9663114,2.6147423
1955,1,1,0.99424875,0.005301132,-0.68135804,0.99424875,4.552709,0.0004501899,-3.1473641
1962,2,1,0.8237616,0.15058133,0.1404768,0.8237616,1.8398546,0.025657145,-1.6292045
1963,0,1,0.998485,0.0013226824,-1.2764452,0.998485,5.3501325,0.00019240483,-3.20426
1964,2,2,0.80502564,0.12398225,-0.49461505,0.0709921,-1.052185,0.80502564,1.3761207
1970,2,0,0.5601686,0.5601686,0.65343344,0.24164145,-0.18734938,0.19818994,-0.3855785
1973,2,1,0.7186648,0.055643,-1.2806642,0.7186648,1.2777747,0.22569218,0.11955163
1975,2,2,0.8453038,0.081928805,-0.77835006,0.072767414,-0.89693254,0.8453038,1.5554953
1976,1,1,0.99345064,0.0061819167,-0.49106458,0.99345064,4.5884914,0.00036739992,-3.3139975
1997,2,1,0.5492991,0.4046928,0.7239792,0.5492991,1.029494,0.046008043,-1.4503328
1999,1,1,0.997686,0.0022033222,-0.75416,0.997686,5.3613124,0.000110622015,-3.7457628
2003,1,1,0.9146298,0.017448442,-1.7033656,0.9146298,2.2559035,0.0679217,-0.3442605
2009,2,2,0.8634891,0.07354762,-0.84146684,0.062963314,-0.99684757,0.8634891,1.6215813
2014,1,2,0.48634315,0.13571508,-0.7730761,0.3779418,0.25110638,0.48634315,0.50328064
2022,0,0,0.84276557,0.84276557,1.6577368,0.04652192,-1.2390285,0.110712446,-0.3720158
2029,0,0,0.48218554,0.48218554,0.52913636,0.12511408,-0.8199666,0.39270043,0.32385442
2031,1,1,0.9864136,0.010323294,-0.96515876,0.9864136,3.594514,0.0032631527,-2.1168683
2033,1,2,0.9541403,0.035368465,-0.7976614,0.010491225,-2.0129428,0.9541403,2.4973288
2034,1,1,0.78360426,0.19579554,0.41743892,0.78360426,1.804272,0.020600267,-1.834328
2043,1,2,0.9807339,0.013819864,-1.2445703,0.0054462897,-2.1757426,0.9807339,3.017624
2053,2,0,0.79981166,0.79981166,1.5161355,0.04534585,-1.353922,0.15484245,-0.12583263
2054,1,1,0.78295445,0.18705803,0.24548453,0.78295445,1.6771401,0.029987488,-1.5851543
2066,2,2,0.96398324,0.019415557,-1.3685064,0.016601218,-1.5251049,0.96398324,2.5364928
2071,2,2,0.61833555,0.2892682,0.09459283,0.09239631,-1.0466745,0.61833555,0.8542698
2075,0,0,0.8934509,0.8934509,1.935014,0.040668942,-1.1546129,0.06588008,-0.6722412
2084,1,1,0.9291237,0.06740041,0.3078415,0.9291237,2.9314322,0.0034758686,-2.6569653
2085,2,1,0.43171266,0.2856758,-0.114948556,0.43171266,0.29795408,0.28261155,-0.12573282
2094,1,1,0.8539432,0.13591269,0.39733168,0.8539432,2.2351837,0.010144066,-2.197792
2101,2,0,0.7474597,0.7474597,1.2743704,0.066896535,-1.1391627,0.18564378,-0.118480295
2103,0,0,0.8835186,0.8835186,1.9061737,0.075443566,-0.55435383,0.04103793,-1.1632419
2106,1,1,0.9980211,0.0017628387,-1.1338336,0.9980211,5.2050157,0.00021601871,-3.2331493
2110,2,1,0.531001,0.13128754,-0.7605999,0.531001,0.636774,0.33771145,0.18420203
2115,0,0,0.8298635,0.8298635,1.5561484,0.08493754,-0.7231966,0.085198954,-0.7201237
2116,1,1,0.5690278,0.1308695,-0.7314198,0.5690278,0.73830897,0.30010274,0.09850466
2126,0,2,0.8452976,0.12825036,-0.18435979,0.02645209,-1.763009,0.8452976,1.7013446
2129,1,1,0.93450254,0.06100465,0.12752312,0.93450254,2.8565874,0.0044928365,-2.4809427
2130,1,1,0.5202745,0.47332886,1.5703444,0.5202745,1.6649107,0.0063966755,-2.7336676
2140,2,1,0.8290031,0.049283918,-1.1767651,0.8290031,1.6458611,0.12171293,-0.27269748
2142,2,1,0.7543172,0.057337396,-1.2047229,0.7543172,1.372137,0.18834531,-0.015398961
2143,0,1,0.95820177,0.030032044,-0.6979719,0.95820177,2.7648215,0.011766265,-1.6350003
2150,1,1,0.96389794,0.033481263,-0.07871554,0.96389794,3.2812839,0.0026207308,-2.6262484
2154,1,2,0.8208086,0.14639774,-0.15460008,0.032793682,-1.6506914,0.8208086,1.5693626
2155,1,2,0.7125545,0.14027555,-0.59905463,0.14716995,-0.5510752,0.7125545,1.0261931
2157,2,2,0.9326894,0.048127472,-0.7780972,0.019183064,-1.6979225,0.9326894,2.186122
2161,2,1,0.4833715,0.3356507,0.14270934,0.4833715,0.5074237,0.18097778,-0.47498757
2165,1,1,0.9972287,0.0022981733,-1.2506664,0.9972287,4.8221993,0.0004731499,-2.8311236
2171,2,2,0.87713,0.082075335,-0.6414412,0.040794667,-1.3405274,0.87713,1.7275765
2183,2,2,0.8103035,0.025097251,-1.8100452,0.16459921,0.07070989,0.8103035,1.6646054
2184,0,2,0.58380544,0.24134016,-0.23304427,0.17485444,-0.5552978,0.58380544,0.6503162
2185,0,2,0.9245697,0.034668457,-1.2303993,0.040761806,-1.0684841,0.9245697,2.053099
2187,0,2,0.8126133,0.13978814,-0.30090687,0.047598533,-1.3782328,0.8126133,1.4592205
2193,0,1,0.9624978,0.011524973,-1.6248443,0.9624978,2.800171,0.02597724,-0.81213987
2207,1,1,0.98592246,0.009277287,-1.1830274,0.98592246,3.4829812,0.004800211,-1.8419368
2208,1,1,0.95902556,0.033895697,-0.432048,0.95902556,2.9105816,0.0070787957,-1.9982324
2210,1,0,0.9123078,0.9123078,2.1745956,0.063332796,-0.49297854,0.02435939,-1.4484644
2217,1,1,0.9454963,0.047192246,-0.20571384,0.9454963,2.7917666,0.0073114424,-2.0705028
2219,2,0,0.57332915,0.57332915,0.77384967,0.08584039,-1.1251208,0.34083045,0.25377485
2226,2,2,0.49125376,0.4457122,0.5844999,0.063034065,-1.3714982,0.49125376,0.68178725
2234,2,2,0.99992263,5.3424388e-05,-3.2945752,2.3900384e-05,-4.0989485,0.99992263,6.5425906
2239,1,1,0.7119883,0.2705929,0.7306579,0.7119883,1.6981039,0.017418895,-2.012402
2241,1,1,0.9928845,0.005745191,-1.0407941,0.9928845,4.1114573,0.0013703242,-2.4741096
2245,1,1,0.9471623,0.03140417,-0.86209553,0.9471623,2.544434,0.021433612,-1.244076
2250,2,1,0.52525896,0.32074097,0.11997206,0.52525896,0.61322963,0.15400004,-0.6137089
2262,1,0,0.59663236,0.59663236,0.9091278,0.317486,0.27826035,0.085881636,-1.0292034
2266,1,2,0.92718357,0.015638934,-1.855351,0.05717752,-0.55895364,0.92718357,2.227037
2269,1,1,0.89495677,0.06192605,-0.6669787,0.89495677,2.0038557,0.04311716,-1.0289986
2272,1,1,0.99625176,0.0032495656,-1.0509716,0.99625176,4.674507,0.00049864745,-2.9253488
2273,1,0,0.76161975,0.76161975,1.4335967,0.18474846,0.017144509,0.053631734,-1.2197098
2274,0,1,0.8437747,0.15124105,0.7416485,0.8437747,2.460659,0.0049841944,-2.6709547
2277,2,0,0.45327425,0.45327425,0.47246948,0.10900877,-0.95259964,0.43771696,0.43754464
2284,1,1,0.998811,0.00097556884,-1.5469725,0.998811,5.3843274,0.0002134838,-3.0664325
2285,2,2,0.77538633,0.19031842,0.048681453,0.034295216,-1.6650112,0.77538633,1.4533443
2286,2,0,0.660784,0.660784,1.0424464,0.24615826,0.05499401,0.093057774,-0.9177601
2290,2,1,0.94891596,0.017773757,-1.4293857,0.94891596,2.5482116,0.0333102,-0.8012449
2292,0,2,0.38842356,0.25121853,-0.26839736,0.36035797,0.09237727,0.38842356,0.1673758
2301,2,2,0.87195754,0.10849278,-0.18142417,0.019549668,-1.8951496,0.87195754,1.9026328
2310,1,1,0.9942086,0.004998825,-0.9281064,0.9942086,4.364638,0.00079268083,-2.7696438
2311,1,1,0.969862,0.023966555,-0.6138404,0.969862,3.0866542,0.006171482,-1.9705603
2316,2,2,0.9756659,0.018334318,-1.0999178,0.005999709,-2.2169814,0.9756659,2.8744278
2323,2,2,0.9289893,0.030620042,-1.3059177,0.040390685,-1.0289732,0.9289893,2.1065247
2324,2,0,0.73499185,0.73499185,1.8282888,0.25159606,0.7562542,0.013412061,-2.1754165
2326,2,1,0.8733852,0.11659682,0.3039513,0.8733852,2.317606,0.010017975,-2.1503897
2339,2,0,0.69988,0.69988,1.1402296,0.06743247,-1.1995527,0.23268746,0.03901688
2340,2,1,0.88606435,0.04786082,-1.0006547,0.88606435,1.9178375,0.0660748,-0.6781645
2342,2,1,0.9324868,0.030739807,-1.1032627,0.9324868,2.3090339,0.03677343,-0.9240455
2343,0,2,0.7305237,0.076286465,-1.0958502,0.19318981,-0.16667259,0.7305237,1.1634159
2345,2,2,0.80706376,0.05041418,-1.3234544,0.14252204,-0.28423017,0.80706376,1.4496758
2346,2,1,0.9984137,0.001296517,-1.471287,0.9984137,5.175199,0.00028982805,-2.9694362
2352,2,2,0.995389,0.0036026249,-1.6143941,0.0010083106,-2.8877807,0.995389,4.0070767
2365,2,1,0.96890223,0.02777735,-0.2906298,0.96890223,3.261313,0.00332044,-2.4147534
2368,2,0,0.532279,0.532279,1.0304096,0.42653316,0.8089318,0.04118776,-1.5286173
2372,0,0,0.880685,0.880685,1.9632657,0.088760026,-0.33149788,0.030554984,-1.3979065
2373,1,1,0.9556599,0.03792132,-0.33796704,0.9556599,2.8889215,0.0064188424,-2.1142426
2375,2,1,0.9584186,0.03862223,-0.02007664,0.9584186,3.1913798,0.0029591315,-2.5890093
2381,1,0,0.8488844,0.8488844,1.6957531,0.047048967,-1.1969808,0.10406657,-0.40313905
2386,1,1,0.9082039,0.08501073,0.21685228,0.9082039,2.5855436,0.0067853937,-2.311153
2391,2,2,0.6381515,0.29645655,0.18870205,0.065391965,-1.3227992,0.6381515,0.9553772
2401,1,0,0.42976478,0.42976478,0.32930812,0.1724078,-0.5840673,0.39782745,0.25208846
2402,2,2,0.9744408,0.021769073,-0.8310174,0.003790145,-2.5791035,0.9744408,2.970356
2406,0,0,0.8789521,0.8789521,1.8895073,0.08123346,-0.4918959,0.03981446,-1.204993
2409,1,0,0.69547325,0.69547325,1.0846795,0.08441893,-1.0241213,0.22010782,-0.065795556
2417,1,2,0.99725014,0.001775934,-2.0872009,0.00097397185,-2.6879,0.99725014,4.2434745
2423,1,1,0.9990144,0.0008968845,-1.2824123,0.9990144,5.7331853,8.86813e-05,-3.5962906
2435,0,2,0.36624148,0.29034975,-0.13136873,0.3434088,0.0364666,0.36624148,0.100837976
2436,2,2,0.92018276,0.06790849,-0.3868763,0.011908776,-2.1277618,0.92018276,2.2195349
2439,0,0,0.80858105,0.80858105,1.5278956,0.12724549,-0.3212671,0.064173386,-1.0057967
2440,1,1,0.76472795,0.048550528,-1.3212051,0.76472795,1.4357098,0.18672161,0.025808442
2445,2,2,0.8703729,0.070335016,-0.84863573,0.05929204,-1.0194306,0.8703729,1.6670161
2446,0,0,0.7740863,0.7740863,1.4626832,0.17162023,-0.043716058,0.054293454,-1.1945965
2447,1,1,0.9900489,0.00803463,-0.9335875,0.9900489,3.880406,0.0019164202,-2.3668892
2466,1,1,0.9258999,0.050561097,-0.59926033,0.9258999,2.3083234,0.02353895,-1.3637862
2468,2,2,0.9739745,0.010581093,-1.743834,0.015444376,-1.3656579,0.9739745,2.7784824
2471,0,0,0.7595301,0.7595301,1.2617167,0.13243897,-0.4848613,0.10803093,-0.68856573
2474,1,1,0.99622726,0.003361475,-0.9549311,0.99622726,4.7366643,0.00041121303,-3.055955
2491,2,1,0.951292,0.015011435,-1.546764,0.951292,2.6022446,0.033696543,-0.7381812
2501,1,2,0.99478215,0.0028682842,-2.0436504,0.0023495571,-2.2431378,0.99478215,3.8051593
2502,1,1,0.9931069,0.005340089,-1.1198937,0.9931069,4.1057024,0.001553019,-2.3549352
2503,0,2,0.6693775,0.2608734,0.08232829,0.06974907,-1.2368029,0.6693775,1.0246413
2507,1,1,0.92800784,0.059810158,-0.2415509,0.92800784,2.5003138,0.012181994,-1.8327674
2511,1,0,0.67134625,0.67134625,1.144147,0.26311037,0.20743561,0.065543406,-1.1824254
2512,2,2,0.8651723,0.08438929,-0.67116654,0.050438363,-1.185855,0.8651723,1.6563216
2516,0,0,0.7865895,0.7865895,1.4573611,0.15349272,-0.17669225,0.059917778,-1.117372
2519,1,1,0.694212,0.074404456,-1.0835348,0.694212,1.1497267,0.23138347,0.05102571
2523,2,2,0.9942913,0.003400688,-1.9232663,0.0023079864,-2.3108687,0.9942913,3.754786
2528,1,0,0.7119504,0.7119504,1.1354667,0.18256661,-0.22542644,0.105483,-0.77399176
2533,0,2,0.96601826,0.018380277,-1.3736464,0.015601423,-1.5375623,0.96601826,2.5882583
2543,2,2,0.96961784,0.018990945,-1.2693388,0.011391191,-1.7804607,0.96961784,2.663601
2547,2,1,0.8407415,0.09488038,-0.51875705,0.8407415,1.6629102,0.06437815,-0.9065997
2553,1,2,0.9956098,0.002564596,-2.0438435,0.0018255544,-2.3837605,0.9956098,3.917711
2556,2,2,0.9529935,0.03361052,-0.9054665,0.013396034,-1.8253467,0.9529935,2.4393024
2561,1,0,0.44146335,0.44146335,0.34555978,0.18066016,-0.54791754,0.37787646,0.19003212
2565,0,2,0.3770922,0.2643587,-0.21153513,0.358549,0.09322324,0.3770922,0.14364764
2566,2,1,0.7484325,0.18756148,-0.012880184,0.7484325,1.3709942,0.064006045,-1.0880091
2567,1,2,0.9215165,0.05119438,-0.85298824,0.02728909,-1.4821309,0.9215165,2.0374026
2577,1,1,0.9997893,0.00019906955,-1.5460124,0.9997893,6.975633,1.1633531e-05,-4.3857746
2578,1,1,0.91468567,0.072235435,-0.12132185,0.91468567,2.417328,0.013078946,-1.8302488
2580,2,2,0.97189385,0.008165841,-1.9685397,0.019940369,-1.0757533,0.97189385,2.8107471
2583,2,0,0.44544336,0.44544336,0.44377747,0.41183358,0.3653267,0.14272311,-0.69438624
2584,1,2,0.91013867,0.019301655,-1.7683711,0.0705597,-0.47210264,0.91013867,2.085035
2598,2,1,0.9685136,0.027490295,-0.38745865,0.9685136,3.174471,0.0039961627,-2.3159568
2600,2,0,0.57138187,0.57138187,0.77462476,0.3146072,0.17789191,0.11401088,-0.83713925
2604,2,1,0.5319633,0.43383145,0.8977141,0.5319633,1.1016325,0.034205317,-1.6425608
2611,1,2,0.86999714,0.03522415,-1.454577,0.094778724,-0.46476385,0.86999714,1.7521812
2616,1,1,0.5594797,0.27829596,-0.013554648,0.5594797,0.6847675,0.16222435,-0.5532595
2617,2,2,0.3554738,0.2921408,-0.12280316,0.35238543,0.06468647,0.3554738,0.073412456
2618,1,1,0.86652493,0.10049162,-0.23529008,0.86652493,1.9191264,0.032983396,-1.3493602
2625,1,1,0.8084056,0.06799034,-0.96805507,0.8084056,1.5076431,0.12360409,-0.3703372
2632,1,2,0.9959591,0.0027574757,-1.8821125,0.001283403,-2.6469128,0.9959591,4.007278
2637,2,0,0.6387837,0.6387837,0.96071786,0.25682908,0.049562804,0.104387246,-0.85074043
2642,2,1,0.3580397,0.29510945,-0.11550369,0.3580397,0.07779395,0.34685087,0.046044998
2643,1,1,0.58118755,0.108005576,-0.867875,0.58118755,0.8150156,0.31080675,0.18911351
2644,0,0,0.8087333,0.8087333,1.6274409,0.14890817,-0.06469844,0.04235852,-1.3218586
2645,1,2,0.8481204,0.09170068,-0.666561,0.06017892,-1.0877687,0.8481204,1.5579318
