movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1347,2,2,0.58598304,0.41234285,1.5923026,0.0016741072,-3.9142725,0.58598304,1.9437382
1351,0,0,0.89963204,0.89963204,2.8328435,0.0010154379,-3.9538221,0.0993526,0.6295328
1356,2,2,0.904664,0.09401039,0.29617953,0.0013256009,-3.9653602,0.904664,2.5603378
1363,2,2,0.9995183,0.00035858253,-2.656748,0.00012313892,-3.7255943,0.9995183,5.2761216
1365,2,0,0.6554559,0.6554559,2.1949456,0.0009793773,-4.3112235,0.34356472,1.54899
1371,0,1,0.9767752,0.023174567,0.953881,0.9767752,4.695082,5.0137e-05,-5.1821704
1375,1,0,0.6074128,0.6074128,0.7099155,0.13659209,-0.7822941,0.2559951,-0.1541348
1378,2,2,0.99999404,2.2783545e-06,-4.9717293,3.7198702e-06,-4.4814944,0.99999404,8.020322
1379,1,1,0.9999999,9.209235e-08,-3.5509174,0.9999999,12.649556,9.77617e-10,-8.096346
1383,1,1,0.7396919,0.25166264,0.8303332,0.7396919,1.9084775,0.0086454665,-2.5407214
1387,2,0,0.71504706,0.71504706,1.9542055,0.27827418,1.0104641,0.006678842,-2.7191982
1399,2,2,0.9910644,0.008060609,-1.1312582,0.00087498454,-3.3517962,0.9910644,3.6805322
1411,0,2,0.5157658,0.481485,1.5617812,0.0027491285,-3.6038098,0.5157658,1.6305588
1412,2,1,0.937386,0.0034079785,-2.9808176,0.937386,2.636158,0.059206042,-0.1259135
1422,1,1,0.579675,0.41523138,1.4071288,0.579675,1.7407606,0.005093605,-2.993721
1423,1,1,0.9999989,1.085121e-06,1.1287383,0.9999989,14.862556,2.4904043e-13,-14.158605
1425,0,0,0.94982356,0.94982356,2.920562,0.0025626714,-2.9946637,0.047613733,-0.0725929
1429,0,0,0.992157,0.992157,3.7151992,0.004131898,-1.7659453,0.0037111498,-1.8733405
1432,1,1,0.64884764,0.35111806,3.1844165,0.64884764,3.798492,3.4302157e-05,-6.049253
1433,1,0,0.9796578,0.9796578,3.6585298,0.00076562335,-3.4957383,0.019576523,-0.25434256
1440,2,0,0.62894624,0.62894624,0.96237546,0.049533088,-1.5790294,0.32152078,0.29139176
1441,1,1,0.99983346,0.00016269715,-1.4886498,0.99983346,7.234804,3.7598645e-06,-5.2561564
1442,2,2,0.99990785,7.56366e-05,-3.1235492,1.6513408e-05,-4.645316,0.99990785,6.365929
1443,1,1,0.80309486,0.16200365,0.00034943223,0.80309486,1.6012033,0.03490149,-1.5347402
1449,1,1,0.9995981,7.004035e-05,-3.6715667,0.9995981,5.89447,0.00033191737,-2.1157522
1451,0,0,0.9210248,0.9210248,2.2725713,0.061619133,-0.4319433,0.01735613,-1.6989698
1453,1,1,0.74539036,0.03359852,-1.7241063,0.74539036,1.3753197,0.22101115,0.15962481
1457,1,1,0.9533508,0.046649147,4.7952313,0.9533508,7.8125596,5.4583245e-09,-11.1657915
1461,1,1,0.9992624,0.0006994498,-1.3418727,0.9992624,5.922606,3.8105078e-05,-4.2518196
1465,2,2,0.99053055,0.009308261,-0.5102899,0.00016119471,-4.5663347,0.99053055,4.1570487
1466,0,0,0.9922782,0.9922782,3.8645518,0.005477328,-1.3348342,0.0022444027,-2.2270126
1469,0,0,0.9372383,0.9372383,2.2857673,0.03604782,-0.97232383,0.026713893,-1.2719865
1471,2,2,0.9073547,0.09119707,0.37934744,0.0014481514,-3.7633874,0.9073547,2.6768582
1482,1,2,0.9959609,0.0009727711,-3.0278661,0.003066345,-1.8797736,0.9959609,3.903448
1492,1,1,0.9996251,0.00037469532,0.086467765,0.9996251,7.97549,2.48902e-07,-7.2303414
1511,2,2,0.99499583,0.0024521167,-2.2830975,0.0025520676,-2.2431452,0.99499583,3.7226896
1515,0,0,0.9388203,0.9388203,2.7025392,0.0035159457,-2.8847764,0.057663817,-0.08745493
1527,2,2,0.64704883,0.3510443,1.317236,0.001906848,-3.8982248,0.64704883,1.9287453
1528,0,1,0.54226947,0.4504888,1.449853,0.54226947,1.6352828,0.007241769,-2.6806147
1542,0,2,0.6325628,0.34043172,0.5666017,0.027005436,-1.9675746,0.6325628,1.1861666
1543,0,1,0.8670271,0.1329081,2.1190202,0.8670271,3.9944324,6.4836335e-05,-5.5065265
1546,0,1,0.79276186,0.2069618,1.9301715,0.79276186,3.2731602,0.00027630813,-4.688601
1557,1,0,0.96745723,0.96745723,2.863079,0.006040979,-2.2130263,0.026501825,-0.7343786
1568,1,0,0.97701466,0.97701466,3.8368084,0.022281265,0.056052946,0.00070400885,-3.3986573
1571,2,0,0.901506,0.901506,2.6598165,0.09393715,0.3983757,0.004556809,-2.6276274
1577,0,0,0.64991635,0.64991635,2.1619048,0.34717083,1.5348781,0.0029127644,-3.2458363
1578,1,1,0.9999999,1.0757963e-07,-2.0808854,0.9999999,13.9641485,2.3010562e-11,-10.530919
1583,1,0,0.8391132,0.8391132,1.6147485,0.024217935,-1.9305036,0.13666882,-0.20003653
1587,1,1,0.9925309,0.0053880997,-1.3188543,0.9925309,3.8972108,0.002081019,-2.2701893
1588,0,0,0.8531366,0.8531366,1.648495,0.07146872,-0.8311649,0.07539471,-0.77768755
1610,0,0,0.80923325,0.80923325,1.7431024,0.1701641,0.18377852,0.020602705,-1.9275625
1612,0,0,0.9963439,0.9963439,4.6391706,0.0032407856,-1.089106,0.00041533276,-3.1435971
1622,2,2,0.7751646,0.14443986,-0.49546275,0.08039559,-1.0813667,0.7751646,1.1847495
1626,1,2,0.9995338,0.00017387264,-3.4125109,0.0002923667,-2.8928256,0.9995338,5.24421
1628,2,0,0.91455954,0.91455954,2.1193178,0.018802509,-1.7651347,0.06663795,-0.49985063
1629,2,0,0.81660694,0.81660694,3.1084826,0.00020468012,-5.182982,0.1831883,1.6138393
1635,2,2,0.95296276,0.021298446,-1.5584095,0.025738755,-1.3690459,0.95296276,2.2425323
1636,1,0,0.49715525,0.49715525,1.5441847,0.4969668,1.5438056,0.005877937,-2.8935118
1639,0,0,0.4145532,0.4145532,0.2279171,0.19762205,-0.5129279,0.38782474,0.16126941
1641,1,2,0.747346,0.22578117,0.16391265,0.026872875,-1.9645361,0.747346,1.3608747
1652,2,2,0.99927133,0.00072345696,-1.22736,5.2069604e-06,-6.161405,0.99927133,6.003381
1658,1,0,0.94112104,0.94112104,2.486107,0.043923955,-0.57850486,0.014954945,-1.6559228
1660,0,0,0.7301307,0.7301307,1.3272845,0.22287133,0.14065549,0.04699803,-1.4158332
1662,0,1,0.81729704,0.18237449,1.777679,0.81729704,3.2776194,0.00032843155,-4.54181
1664,2,0,0.7495486,0.7495486,1.3768146,0.035262812,-1.6798277,0.21518861,0.12885833
1681,2,1,0.9590593,0.039450053,0.079596065,0.9590593,3.2705135,0.0014905626,-3.1962857
1697,0,2,0.51326114,0.4607157,0.79745907,0.026023151,-2.0763354,0.51326114,0.9054626
1700,2,1,0.9998758,0.000119390956,-1.752112,0.9998758,7.280871,4.7167377e-06,-4.983398
1702,1,1,0.9968407,3.6196117e-05,-4.9956794,0.9968407,5.227715,0.0031230634,-0.5380617
1715,1,1,0.83432174,0.15497087,0.33993354,0.83432174,2.0233154,0.010707377,-2.3323705
1716,1,1,0.9502806,0.049695574,1.7848072,0.9502806,4.7356486,2.3819262e-05,-5.8583694
1722,2,0,0.8858401,0.8858401,2.0461283,0.0928611,-0.20930341,0.021298893,-1.6817533
1723,2,1,0.9083578,0.001239268,-3.8479135,0.9083578,2.7492037,0.09040285,0.441841
1725,1,1,0.9995963,0.00038839807,-1.400586,0.9995963,6.45249,1.539902e-05,-4.6283135
1726,0,0,0.99910706,0.99910706,5.6115303,0.0007928341,-1.5274729,0.00010002815,-3.5976353
1739,2,0,0.80109584,0.80109584,2.0421834,0.0056160423,-2.91817,0.1932881,0.62038463
1741,1,0,0.8796583,0.8796583,2.4403021,0.11386042,0.3957419,0.0064813206,-2.4703069
1743,2,1,0.79699934,2.516831e-08,-11.681399,0.79699934,5.5893803,0.20300063,4.2217355
1750,0,2,0.5373813,0.4539046,1.1329756,0.008714144,-2.819964,0.5373813,1.3017964
1759,1,0,0.71830577,0.71830577,1.7702811,0.27044627,0.7934592,0.011248044,-2.3864198
1762,1,1,0.99992096,7.584786e-05,-1.9392037,0.99992096,7.5474987,3.2326418e-06,-5.094633
1763,2,0,0.9937988,0.9937988,3.920901,0.0023002594,-2.1476116,0.003900991,-1.619403
1764,1,2,0.9954466,0.004239319,-1.2775677,0.0003140287,-3.880241,0.9954466,4.181221
1765,2,1,0.7621145,0.16291195,-0.2750023,0.7621145,1.2678846,0.07497354,-1.0510771
1769,2,0,0.5420929,0.5420929,1.2611613,0.44048622,1.053603,0.01742085,-2.1766083
1774,2,1,0.8236744,0.0022028764,-3.7209709,0.8236744,2.2030404,0.17412275,0.64902556
1777,2,2,0.89692736,0.005487295,-2.9366522,0.0975854,-0.058359288,0.89692736,2.1598876
1783,2,2,0.93917197,0.060796693,1.3130181,3.1372274e-05,-6.256348,0.93917197,4.0504813
1789,2,2,0.9987901,0.00069768645,-2.6763952,0.00051224243,-2.9853673,0.9987901,4.5901346
1791,1,2,0.9987779,0.0009482821,-2.233919,0.0002737864,-3.4762225,0.9987779,4.725717
1796,2,2,0.91267705,0.01977204,-1.8864131,0.06755096,-0.6577997,0.91267705,1.9457
1797,1,2,0.9990477,0.00012714522,-4.018167,0.000825199,-2.1478727,0.9990477,4.951061
1810,0,2,0.99727756,0.0005967497,-3.1911676,0.0021256846,-1.9208161,0.99727756,4.230119
1817,1,1,0.99355847,0.0063078213,-0.23533225,0.99355847,4.8241706,0.00013367047,-4.0895
1819,1,2,0.9996877,7.1030775e-07,-7.39775,0.00031167254,-1.3137397,0.9996877,6.7595053
1820,0,0,0.973473,0.973473,3.3077734,0.023890257,-0.39962602,0.0026367009,-2.603568
1825,1,0,0.66667646,0.66667646,3.0032856,0.33301437,2.3091664,0.00030912412,-4.673032
1826,1,1,0.97664875,0.02054607,-0.53787595,0.97664875,3.3235815,0.0028051403,-2.5290923
1834,1,1,0.46294716,0.45902655,0.5271432,0.46294716,0.53564805,0.07802638,-1.2449179
1847,0,0,0.9318938,0.9318938,4.639448,0.06807951,2.0229056,2.6682454e-05,-5.8215203
1848,2,2,0.98601496,0.013046459,-0.84545124,0.0009385745,-3.4773612,0.98601496,3.4797037
1852,2,1,0.991301,0.008615693,0.1718136,0.991301,4.9172463,8.332645e-05,-4.466761
1859,2,0,0.6041852,0.6041852,1.9305086,0.0020295284,-3.765569,0.39378527,1.5024335
1862,1,0,0.487322,0.487322,0.69493663,0.054339893,-1.4987298,0.45833805,0.6336186
1867,2,0,0.85627145,0.85627145,1.8948832,0.117093444,-0.094731964,0.026635066,-1.5754757
1868,0,0,0.99029946,0.99029946,3.7201903,0.0068710055,-1.2505065,0.0028294895,-2.1377206
1869,2,2,0.959719,0.030111436,-0.9547718,0.010169574,-2.0402765,0.959719,2.5069637
1871,2,2,0.73107177,0.264763,0.9007047,0.0041651954,-3.2513676,0.73107177,1.9163811
1872,1,1,0.6595602,0.33378226,1.1486782,0.6595602,1.8297626,0.006657492,-2.766068
1874,1,1,0.98433304,0.015188876,-0.10455636,0.98433304,4.0668445,0.00047814546,-3.5629601
1878,2,1,0.9993598,2.9861656e-05,-4.5227957,0.9993598,5.8954988,0.00061028224,-1.50545
1881,0,0,0.9080282,0.9080282,3.1873486,0.0005157814,-4.285999,0.09145601,0.8919312
1882,1,0,0.6550238,0.6550238,0.9084566,0.107286915,-0.90070826,0.2376893,-0.10525067
1887,1,1,0.99942786,0.00057145744,-0.010919906,0.99942786,7.455828,7.0497396e-07,-6.7087045
1889,2,0,0.7367102,0.7367102,2.4773107,0.2612189,1.4404749,0.0020708938,-3.3969033
1901,2,2,0.77396363,0.00073596934,-4.4828043,0.22530037,1.241197,0.77396363,2.4752874
1902,1,2,0.68362,0.0053544105,-3.1518967,0.3110256,0.9100576,0.68362,1.6975846
1916,2,2,0.89813405,0.07886878,-0.6975171,0.022997119,-1.9299337,0.89813405,1.7350168
1923,2,1,0.9554324,0.04339368,0.2820138,0.9554324,3.3738642,0.0011739578,-3.327919
1925,1,1,0.74973136,0.239745,0.7002968,0.74973136,1.840436,0.010523604,-2.425658
1926,2,0,0.67621064,0.67621064,1.86926,0.003498719,-3.3948479,0.32029065,1.1219842
1928,0,1,0.9999994,5.761767e-07,-2.1736658,0.9999994,12.193185,6.9987405e-10,-8.886935
1937,2,0,0.90140843,0.90140843,1.994077,0.026472108,-1.5337898,0.07211943,-0.531558
1941,2,0,0.9620378,0.9620378,2.786496,0.028177734,-0.74402565,0.009784469,-1.8017613
1948,2,2,0.9980944,2.6113871e-06,-7.0053115,0.001903046,-0.41398212,0.9980944,5.84841
1950,1,1,0.9999999,1.0675954e-07,-1.169187,0.9999999,14.8835,1.5836579e-12,-12.287783
1951,2,2,0.99988747,1.7543274e-05,-4.691979,9.496719e-05,-3.0031176,0.99988747,6.258749
1955,1,1,0.9994149,0.00058504625,0.849365,0.9994149,8.2926,5.6543964e-08,-8.395062
1962,2,1,0.9999491,2.8259998e-05,-3.4319503,0.9999491,7.0420623,2.2647833e-05,-3.6533332
1963,0,1,0.99994457,5.517743e-05,-1.0718598,0.99994457,8.733041,1.896044e-07,-6.7452297
1964,2,2,0.9912683,0.0012026181,-3.2034423,0.007529138,-1.3691632,0.9912683,3.5110416
1970,2,0,0.82002103,0.82002103,1.499408,0.07061734,-0.9526462,0.109361574,-0.5152623
1973,2,1,0.9970386,0.00044017125,-3.2277532,0.9970386,4.4976277,0.0025212532,-1.4824057
1975,2,2,0.99595463,0.0031468645,-1.7640132,0.00089853816,-3.017406,0.99595463,3.9932818
1976,1,1,0.99948525,0.00051465747,0.87142277,0.99948525,8.442917,6.0891985e-08,-8.1707325
1997,2,0,0.68789,0.68789,2.638729,0.31119347,1.845515,0.0009165474,-3.9820414
1999,1,1,0.9997882,0.00021181224,0.8405945,0.9997882,9.300193,1.2936737e-08,-8.862791
2003,1,2,0.78498924,3.4267057e-05,-6.6433887,0.21497646,2.1007109,0.78498924,3.3958523
2009,2,2,0.8460933,0.109902486,-0.51488066,0.0440042,-1.4301889,0.8460933,1.5261556
2014,1,1,0.5774957,0.1874774,-0.54202324,0.5774957,0.58301944,0.23502688,-0.31598166
2022,0,0,0.97281384,0.97281384,3.1133,0.0039683417,-2.3885446,0.023217864,-0.6219706
2029,0,0,0.860279,0.860279,1.642138,0.035172258,-1.5548611,0.10454875,-0.4654653
2031,1,1,0.99996805,3.1567066e-05,-1.8115149,0.99996805,8.551849,4.1290082e-07,-6.148177
2033,1,2,0.9845093,0.013927595,-0.9262397,0.0015630584,-3.1134677,0.9845093,3.3320312
2034,1,1,0.91856444,0.08114468,1.2315111,0.91856444,3.6580894,0.00029087122,-4.3995976
2043,1,2,0.99786985,0.0018628133,-1.7668903,0.00026729042,-3.7083976,0.99786985,4.516645
2053,2,0,0.98820835,0.98820835,3.660529,0.0017405855,-2.681143,0.010051114,-0.9276811
2054,1,1,0.8032537,0.19210495,0.8866563,0.8032537,2.317285,0.0046413136,-2.8363879
2066,2,2,0.99527174,0.002709117,-2.143832,0.0020191844,-2.4377608,0.99527174,3.7625613
2071,2,2,0.5290915,0.45396113,0.97505885,0.01694733,-2.3128424,0.5290915,1.1282086
2075,0,0,0.98527503,0.98527503,3.4176164,0.010616465,-1.1128981,0.004108491,-2.062249
2084,1,1,0.86752075,0.13243307,2.277571,0.86752075,4.157133,4.6256915e-05,-5.68205
2085,2,1,0.5326038,0.21969117,-0.3676083,0.5326038,0.51794666,0.24770501,-0.24759258
2094,1,1,0.5338107,0.46469477,2.0046253,0.5338107,2.1432858,0.0014945233,-3.7349484
2101,2,0,0.86232847,0.86232847,1.7828034,0.026619239,-1.6951988,0.11105231,-0.26683164
2103,0,0,0.97909385,0.97909385,3.1740718,0.015277616,-0.98616713,0.0056286138,-1.9846926
2106,1,1,0.99998677,1.3017351e-05,-2.2168803,0.99998677,9.032334,2.674897e-07,-6.101837
2110,2,2,0.7450871,0.0037476711,-3.4167292,0.2511652,0.7882471,0.7450871,1.8756373
2115,0,0,0.9567918,0.9567918,2.5485346,0.021048546,-1.2682196,0.022159647,-1.2167783
2116,1,1,0.69556373,0.03039009,-1.8312438,0.69556373,1.2993625,0.2740462,0.36793658
2126,0,2,0.5633386,0.42558467,0.9715304,0.011076741,-2.6770859,0.5633386,1.2519473
2129,1,1,0.9942545,0.0057451325,1.7943324,0.9942545,6.947973,4.1201284e-07,-7.7484765
2130,1,1,0.5481088,0.4518904,4.7675366,0.5481088,4.960571,7.5826495e-07,-8.53038
2140,2,1,0.9837414,0.00079486816,-3.4176807,0.9837414,3.7032614,0.015463706,-0.449606
2142,2,1,0.51194555,0.01368634,-2.5034192,0.51194555,1.1184009,0.47436813,1.0421664
2143,0,1,0.9980737,0.0018381953,-0.9470009,0.9980737,5.350042,8.8049615e-05,-3.98564
2150,1,1,0.9908146,0.009167356,0.7528074,0.9908146,5.4356856,1.8066889e-05,-5.4765162
2154,1,2,0.8818925,0.11113888,0.07063579,0.0069686105,-2.6987293,0.8818925,2.1419253
2155,1,2,0.7392557,0.092971854,-1.08599,0.16777249,-0.4956781,0.7392557,0.987357
2157,2,2,0.99369735,0.0054526296,-1.4071598,0.0008500657,-3.2656994,0.99369735,3.7981749
2161,2,1,0.625322,0.35845467,0.8804127,0.625322,1.4368771,0.016223345,-2.2149384
2165,1,1,0.9999465,5.343616e-05,-1.0356566,0.9999465,8.801312,1.7058954e-07,-6.782639
2171,2,2,0.99496233,0.003346907,-1.9327259,0.0016907486,-2.615591,0.99496233,3.7619424
2183,2,2,0.96146125,0.00024586965,-4.7913985,0.03829286,0.256819,0.96146125,3.4800098
2184,0,2,0.6321341,0.26920655,-0.077308714,0.098659396,-1.0811142,0.6321341,0.7763139
2185,0,2,0.9642835,0.008579549,-2.2018547,0.02713689,-1.050342,0.9642835,2.5201495
2187,0,2,0.6999663,0.2809646,0.47733614,0.019069018,-2.2128277,0.6999663,1.3901397
2193,0,1,0.9978708,1.1849012e-06,-7.2861433,0.9978708,6.3575764,0.0021279526,0.20711282
2207,1,1,0.9996593,0.00014144763,-3.0163553,0.9996593,5.8468847,0.0001992085,-2.673933
2208,1,1,0.9979201,0.002079946,2.1319506,0.9979201,8.305282,2.453227e-08,-9.215914
2210,1,0,0.9455334,0.9455334,2.447426,0.036072604,-0.8187894,0.01839395,-1.4923011
2217,1,1,0.9974783,0.0025146685,0.24093223,0.9974783,6.2240214,7.041113e-06,-5.6371984
2219,2,0,0.7851254,0.7851254,1.2506168,0.0982539,-0.8276717,0.11662062,-0.65630054
2226,2,2,0.93870306,0.058394488,-0.15508527,0.002902436,-3.1567564,0.93870306,2.6221924
2234,2,2,0.99998426,1.3917494e-05,-3.5399134,1.8244205e-06,-5.571798,0.99998426,7.6424346
2239,1,1,0.92945087,0.06519103,-0.05636327,0.92945087,2.6009088,0.0053581693,-2.5550628
2241,1,1,0.9992767,0.0006954616,-1.1562138,0.9992767,6.1139975,2.7837543e-05,-4.3744044
2245,1,1,0.98470324,0.0048980974,-1.972749,0.98470324,3.3307445,0.010398754,-1.2199097
2250,2,1,0.60344195,0.285121,0.00487376,0.60344195,0.75460994,0.11143703,-0.93458027
2262,1,0,0.85167235,0.85167235,1.6408004,0.05522909,-1.0949116,0.093098514,-0.5727433
2266,1,2,0.96384853,0.00024367058,-4.751211,0.035907798,0.24168137,0.96384853,3.531661
2269,1,1,0.99959093,0.00022446354,-2.696179,0.99959093,5.705209,0.00018453444,-2.892056
2272,1,1,0.9999999,6.030839e-08,-1.9711301,0.9999999,14.652664,4.185686e-12,-11.546686
2273,1,0,0.8326449,0.8326449,3.2069526,0.16693681,1.5999607,0.00041838374,-4.389011
2274,0,1,0.8297975,0.17018105,2.7119257,0.8297975,4.2962446,2.1443106e-05,-6.2672887
2277,2,2,0.70413643,0.2912128,0.9274163,0.0046507716,-3.2096047,0.70413643,1.8103342
2284,1,1,0.99998915,1.0702069e-05,-2.1024551,0.99998915,9.3426075,1.6109202e-07,-6.298672
2285,2,2,0.6642264,0.3319455,1.138668,0.0038281316,-3.3239262,0.6642264,1.8323202
2286,2,0,0.95207727,0.95207727,2.7786748,0.041176282,-0.36210883,0.006746511,-2.170946
2290,2,1,0.9965418,5.0505452e-05,-4.756055,0.9965418,5.13391,0.0034077077,-0.544341
2292,0,1,0.42049354,0.20210491,-0.5105093,0.42049354,0.22213286,0.37740156,0.11401352
2301,2,2,0.6204512,0.31116527,0.12745148,0.06838358,-1.3877399,0.6204512,0.81757426
2310,1,1,0.9999851,1.4621295e-05,-2.026855,0.9999851,9.106162,1.8472633e-07,-6.398214
2311,1,1,0.9971801,0.0027666443,-0.4120523,0.9971801,5.475244,5.3219155e-05,-4.3630247
2316,2,2,0.98798233,0.011186139,-0.8804016,0.00083155517,-3.4795346,0.98798233,3.6005878
2323,2,2,0.9928368,0.0032647334,-2.192228,0.0038984783,-2.0148194,0.9928368,3.5251603
2324,2,0,0.9793985,0.9793985,4.2084966,0.020336831,0.33399153,0.00026470807,-4.0075693
2326,2,1,0.9998098,0.00019016457,0.6093001,0.9998098,9.17673,1.4577807e-08,-8.866846
2339,2,0,0.8138454,0.8138454,2.0253942,0.0063037407,-2.8352332,0.17985089,0.51575196
2340,2,1,0.975162,0.0063619753,-2.0311668,0.975162,3.0010982,0.018476103,-0.96502745
2342,2,1,0.99098384,0.0015141864,-2.7572052,0.99098384,3.7266147,0.0075019887,-1.1569154
2343,0,2,0.8594835,0.0023637924,-3.5354722,0.13815272,0.53262025,0.8594835,2.3605921
2345,2,2,0.84964776,0.0053299,-3.0091312,0.14502235,0.29442444,0.84964776,2.0623584
2346,2,1,0.99981457,0.00016980772,-1.940481,0.99981457,6.7401776,1.5617401e-05,-4.3267617
2352,2,2,0.9995053,0.00049352366,-1.0030175,1.2477549e-06,-6.9832425,0.9995053,6.6104274
2365,2,1,0.9610975,0.038773213,1.0254445,0.9610975,4.2357907,0.00012927479,-4.6781
2368,2,0,0.979785,0.979785,3.5125906,0.018234385,-0.47143352,0.0019806116,-2.6913369
2372,0,0,0.9780316,0.9780316,3.247043,0.017482916,-0.7772746,0.004485429,-2.137665
2373,1,1,0.9464419,0.052773815,0.5227441,0.9464419,3.4094386,0.000784219,-3.686338
2375,2,1,0.99476755,0.005161669,-0.21197805,0.99476755,5.049271,7.07522e-05,-4.501809
2381,1,0,0.9939612,0.9939612,3.980203,0.0016050473,-2.4483423,0.0044338037,-1.4322373
2386,1,1,0.83232206,0.1675544,2.1045299,0.83232206,3.7074413,0.00012356581,-5.10776
2391,2,2,0.60099703,0.3746602,0.63186854,0.024342783,-2.1019156,0.60099703,1.104439
2401,1,2,0.3921581,0.23465343,-0.44159785,0.37318847,0.022376075,0.3921581,0.07195755
2402,2,2,0.9608487,0.038381062,-0.03901214,0.000770175,-3.9477139,0.9608487,3.1812406
2406,0,0,0.9596391,0.9596391,2.7351077,0.029437462,-0.7491815,0.010923526,-1.740531
2409,1,0,0.9631314,0.9631314,2.781014,0.0070301224,-2.138972,0.029838517,-0.6933758
2417,1,2,0.99986315,0.00011073281,-2.9647002,2.6141382e-05,-4.408301,0.99986315,6.1435533
2423,1,1,0.9995116,0.00048794365,0.082193546,0.9995116,7.7070155,4.7532626e-07,-6.8517604
2435,0,1,0.47175354,0.24540211,-0.3113025,0.47175354,0.34225595,0.28284436,-0.16930394
2436,2,2,0.7889578,0.21036698,1.2834641,0.00067518145,-4.4581633,0.7889578,2.6053233
2439,0,0,0.9926563,0.9926563,3.8745606,0.0052305614,-1.3713055,0.0021130557,-2.277689
2440,1,1,0.9929174,0.001275299,-2.8022764,0.9929174,3.8551905,0.00580739,-1.2863256
2445,2,2,0.98474264,0.009678612,-1.6323084,0.0055787014,-2.183271,0.98474264,2.9901533
2446,0,0,0.9827069,0.9827069,3.4242814,0.014031933,-0.82469374,0.0032611096,-2.2839618
2447,1,1,0.99993396,6.57851e-05,-0.9688042,0.99993396,8.660247,1.8385222e-07,-6.848821
2466,1,1,0.962436,0.03522278,-0.13150635,0.962436,3.176268,0.0023412611,-2.8425097
2468,2,2,0.9986077,0.0002423165,-3.671024,0.0011500481,-2.1137094,0.9986077,4.6528487
2471,0,0,0.90163815,0.90163815,1.9761469,0.05732867,-0.77926534,0.04103312,-1.1136868
2474,1,1,0.9998405,0.00015950593,0.4118987,0.9998405,9.155169,2.0895374e-08,-8.52841
2491,2,1,0.9749223,0.0007739055,-3.6482427,0.9749223,3.4904208,0.024303824,-0.20130323
2501,1,2,0.99992824,1.4773942e-05,-4.660466,5.6993424e-05,-3.3103948,0.99992824,6.462108
2502,1,1,0.9999956,4.3915325e-06,-1.9050285,0.9999956,10.4307995,1.158012e-08,-7.8431716
2503,0,2,0.50444674,0.4746447,0.9145223,0.020908605,-2.2078834,0.50444674,0.9754181
2507,1,1,0.86826944,0.12199859,0.23904553,0.86826944,2.201538,0.009732079,-2.2895367
2511,1,0,0.9540063,0.9540063,3.1353607,0.043852452,0.055521093,0.0021412626,-2.963914
2512,2,2,0.8417023,0.09618594,-0.7046491,0.062111758,-1.1419967,0.8417023,1.4644942
2516,0,0,0.9575937,0.9575937,2.7922428,0.035191562,-0.51137453,0.007214804,-2.096046
2519,1,1,0.9475897,0.015291687,-1.7319843,0.9475897,2.394628,0.037118632,-0.84517455
2523,2,2,0.99972147,0.00015276617,-3.3042898,0.00012571932,-3.4991465,0.99972147,5.4820333
2528,1,0,0.99639493,0.99639493,4.413571,0.0027085259,-1.4941684,0.0008965155,-2.5998125
2533,0,2,0.99342525,0.003270579,-2.1613305,0.0033042075,-2.1511006,0.99342525,3.5548613
2543,2,2,0.9998031,0.00017739323,-2.7091062,1.9467225e-05,-4.9187427,0.9998031,5.927839
2547,2,1,0.98665226,0.009518459,-1.1613476,0.98665226,3.479737,0.0038293032,-2.071898
2553,1,2,0.9999827,1.1101883e-05,-4.182725,6.16379e-06,-4.7711473,0.9999827,7.225654
2556,2,2,0.9805799,0.01680629,-0.9469302,0.002613781,-2.8078852,0.9805799,3.1194608
2561,1,2,0.74023664,0.15318303,-0.515501,0.10658037,-0.87823504,0.74023664,1.0598354
2565,0,1,0.40490797,0.21277243,-0.45535025,0.40490797,0.18808639,0.3823196,0.13068351
2566,2,1,0.773031,0.19783284,0.2357654,0.773031,1.5986621,0.029136105,-1.6796789
2567,1,2,0.90658313,0.09003451,0.10230144,0.003382409,-3.1793034,0.90658313,2.411791
2577,1,1,0.9999999,9.9441195e-08,-0.46803704,0.9999999,15.655663,2.2688042e-13,-13.458691
2578,1,1,0.9525746,0.045354497,0.13871044,0.9525746,3.1833696,0.0020709033,-2.947814
2580,2,2,0.9804879,0.00053675927,-3.9555187,0.018975366,-0.3901716,0.9804879,3.554737
2583,2,0,0.7646593,0.7646593,1.242062,0.1356705,-0.4871393,0.09967023,-0.7955015
2584,1,2,0.9443834,0.0004929342,-4.4058065,0.055123664,0.3111524,0.9443834,3.1521056
2598,2,1,0.9828767,0.017107606,1.2125107,0.9828767,5.263471,1.5691763e-05,-5.781632
2600,2,0,0.7397213,0.7397213,1.4460849,0.22428524,0.25273004,0.035993457,-1.5768515
2604,2,0,0.49943203,0.49943203,1.2535787,0.48688796,1.2281412,0.013679984,-2.343959
2611,1,2,0.63045025,0.008722062,-2.8182776,0.36082774,0.90426725,0.63045025,1.4623009
2616,1,1,0.894794,0.035995517,-1.3461571,0.894794,1.8670422,0.06921037,-0.6924006
2617,2,2,0.3958927,0.23480676,-0.38083723,0.3693005,0.07201066,0.3958927,0.14154316
2618,1,1,0.9893528,0.010499254,0.06778752,0.9893528,4.6135345,0.00014788962,-4.194805
