movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1363,2,2,0.9945527,0.0028725893,-2.09808,0.0025748103,-2.2075176,0.9945527,3.7489994
1365,2,1,0.7243564,0.13204671,-0.51488507,0.7243564,1.1872426,0.14359687,-0.43103108
1371,0,1,0.74043834,0.23628391,0.5314921,0.74043834,1.6737005,0.023277793,-1.786042
1375,1,1,0.5502457,0.353325,0.3572852,0.5502457,0.8002618,0.09642924,-0.9412937
1378,2,2,0.99979717,7.491884e-05,-3.5972028,0.0001279316,-3.0621123,0.99979717,5.9016995
1379,1,1,0.99993014,5.9086808e-05,-2.326868,0.99993014,7.4095654,1.0723433e-05,-4.033444
1383,1,1,0.6413779,0.3466157,1.0837562,0.6413779,1.6991584,0.012006411,-2.2790196
1387,2,1,0.6824078,0.30905825,1.097795,0.6824078,1.8898927,0.008533926,-2.4916852
1399,2,2,0.99979967,0.00013853241,-3.0031955,6.1873514e-05,-3.8092072,0.99979967,5.8810105
1411,0,2,0.57527035,0.39132002,0.6423472,0.033409733,-1.8183311,0.57527035,1.0276617
1412,2,2,0.49537688,0.2505436,-0.22647497,0.25407955,-0.21246043,0.49537688,0.45521098
1422,1,1,0.8999938,0.09339027,0.28827193,0.8999938,2.5538726,0.0066159926,-2.3590252
1423,1,1,0.9994307,0.0005555361,-0.9145653,0.9994307,6.580442,1.3702629e-05,-4.616912
1425,0,0,0.764122,0.764122,1.5962123,0.022580188,-1.9254423,0.21329777,0.320174
1429,0,0,0.93524784,0.93524784,2.4772754,0.050367586,-0.44418845,0.014384605,-1.6973779
1432,1,1,0.77137876,0.22783414,1.7860724,0.77137876,3.005634,0.0007871087,-3.8819346
1433,1,0,0.94968045,0.94968045,2.6420224,0.008728864,-2.047468,0.04159071,-0.48622644
1440,2,2,0.5419951,0.3807783,0.40890378,0.077226564,-1.18657,0.5419951,0.76194346
1441,1,1,0.99972564,0.00025961638,-1.4672713,0.99972564,6.7887597,1.4803214e-05,-4.3316326
1442,2,2,0.9992797,0.00044715765,-2.621195,0.00027317545,-3.113992,0.9992797,5.0906835
1443,1,1,0.9546469,0.036223225,-0.49529722,0.9546469,2.7763438,0.009129959,-1.8734365
1449,1,1,0.9983032,0.0010948259,-1.8401448,0.9983032,4.975317,0.0006019714,-2.4382854
1451,0,0,0.66207194,0.66207194,1.0758522,0.2604596,0.14292568,0.07746845,-1.0696512
1453,1,1,0.8666663,0.0327114,-1.3961341,0.8666663,1.8807961,0.10062227,-0.27248436
1457,1,1,0.96969765,0.02969705,0.37398997,0.96969765,3.8599267,0.0006052841,-3.519115
1461,1,1,0.9995691,0.00037653593,-1.6979113,0.9995691,6.186155,5.4338885e-05,-3.6336846
1465,2,2,0.9883775,0.009585157,-1.1941473,0.0020372914,-2.742742,0.9883775,3.4417014
1466,0,0,0.8624345,0.8624345,1.7339435,0.07010819,-0.77577615,0.067457296,-0.8143211
1469,0,0,0.912822,0.912822,2.229964,0.065742835,-0.40082616,0.021435224,-1.5215412
1471,2,2,0.96440035,0.017315894,-1.4752773,0.018283753,-1.4208893,0.96440035,2.5446045
1482,1,2,0.95000446,0.0222451,-1.4281907,0.027750453,-1.2070605,0.95000446,2.3261542
1492,1,1,0.997056,0.0028225423,-0.63513404,0.997056,5.2320347,0.00012151081,-3.780524
1511,2,2,0.9579315,0.019352991,-1.4686618,0.022715548,-1.308459,0.9579315,2.4332676
1515,0,0,0.51553637,0.51553637,0.7942458,0.05141086,-1.5111126,0.43305275,0.6198975
1527,2,2,0.9614877,0.032315183,-0.7354467,0.0061971275,-2.386898,0.9614877,2.657498
1528,0,1,0.7536146,0.22397742,0.49167803,0.7536146,1.7050139,0.022407865,-1.8104553
1542,0,2,0.77642924,0.18860543,0.015229844,0.034965415,-1.6700678,0.77642924,1.4302782
1543,0,1,0.9821931,0.017258413,0.02905669,0.9821931,4.0705447,0.0005484061,-3.4199822
1546,0,1,0.8213022,0.16933706,0.5953907,0.8213022,2.1743906,0.009360772,-2.299973
1557,1,0,0.7569272,0.7569272,1.2476143,0.100418195,-0.7723093,0.14265455,-0.42122686
1568,1,0,0.81175566,0.81175566,1.7788177,0.16269381,0.17148826,0.025550567,-1.6797223
1571,2,0,0.93536866,0.93536866,2.797736,0.05938803,0.040887915,0.005243286,-2.3862567
1577,0,0,0.58712494,0.58712494,1.6050501,0.40078136,1.2232285,0.012093696,-2.2775033
1578,1,1,0.9999908,8.589467e-06,-2.5896232,0.9999908,9.075341,6.3887495e-07,-5.188206
1583,1,0,0.4753265,0.4753265,0.5731203,0.41276187,0.43198913,0.11191163,-0.87317216
1587,1,1,0.99379313,0.0043514194,-1.3223835,0.99379313,4.1086435,0.0018554444,-2.1747613
1588,0,0,0.8654246,0.8654246,1.7564063,0.0699511,-0.7590174,0.06462434,-0.8382227
1610,0,0,0.5306995,0.5306995,0.5791171,0.21193898,-0.3387804,0.25736147,-0.14459722
1612,0,0,0.87360084,0.87360084,2.071256,0.10731855,-0.025566153,0.019080605,-1.7526953
1622,2,2,0.8965651,0.0667739,-0.7798322,0.03666106,-1.3794295,0.8965651,1.8174263
1626,1,2,0.99564016,0.001702029,-2.478002,0.0026577632,-2.0323381,0.99564016,3.8935628
1628,2,0,0.6054034,0.6054034,0.79261035,0.11207331,-0.8941315,0.28252327,0.030476205
1629,2,2,0.7100566,0.26803663,0.42686793,0.02190678,-2.0774596,0.7100566,1.401089
1635,2,2,0.84951115,0.07623441,-0.85056,0.07425449,-0.87687457,0.84951115,1.5602882
1636,1,0,0.68181574,0.68181574,1.310283,0.27578557,0.4051472,0.04239878,-1.4673568
1639,0,1,0.48826098,0.15889134,-0.59218293,0.48826098,0.5304466,0.35284764,0.20563288
1641,1,1,0.92135525,0.018143702,-1.6256791,0.92135525,2.3018432,0.060501046,-0.42134196
1652,2,2,0.98690957,0.011929602,-0.82938063,0.0011608658,-3.1592374,0.98690957,3.586175
1658,1,1,0.6631526,0.32960165,1.2196261,0.6631526,1.9187464,0.007245766,-2.5978413
1660,0,1,0.7730061,0.19155769,0.20167828,0.7730061,1.5967761,0.03543622,-1.4857763
1662,0,1,0.900681,0.0920711,0.25225204,0.900681,2.5328422,0.0072479155,-2.2895951
1664,2,2,0.550796,0.34153217,0.20744354,0.107671894,-0.9469097,0.550796,0.68536603
1681,2,1,0.9679852,0.018049307,-1.1110626,0.9679852,2.8710468,0.013965491,-1.3675804
1697,0,2,0.7632404,0.20713441,0.18895105,0.029625209,-1.7557913,0.7632404,1.4931561
1700,2,1,0.9975399,0.0020513632,-1.2822758,0.9975399,4.904512,0.0004087195,-2.8955066
1702,1,1,0.99668187,0.00038782746,-3.1115878,0.99668187,4.7400384,0.002930295,-1.0892904
1715,1,1,0.5589801,0.31272525,0.15186438,0.5589801,0.7326533,0.12829465,-0.739131
1716,1,1,0.9045356,0.09299711,0.6693177,0.9045356,2.944171,0.0024672372,-2.9601514
1722,2,0,0.6917447,0.6917447,1.3306224,0.26477847,0.37029898,0.043476842,-1.4363661
1723,2,0,0.4593185,0.4593185,0.4762266,0.13460052,-0.75120604,0.40608096,0.35303533
1725,1,1,0.99673706,0.002518656,-1.3855622,0.99673706,4.595199,0.0007442954,-2.6046052
1726,0,0,0.9788046,0.9788046,3.4347153,0.018427009,-0.53779924,0.0027684579,-2.4333262
1739,2,2,0.6246019,0.35371736,0.6943663,0.021680815,-2.0977042,0.6246019,1.2629826
1741,1,1,0.9917904,0.007956278,-0.18154505,0.9917904,4.6440053,0.00025329998,-3.6286871
1743,2,1,0.61274636,0.009596256,-2.5956047,0.61274636,1.5609734,0.37765744,1.0770099
1750,0,0,0.47747427,0.47747427,0.66804487,0.056513187,-1.4659914,0.46601257,0.64374715
1759,1,2,0.44065332,0.26143765,-0.20641282,0.29790908,-0.0758204,0.44065332,0.31564975
1762,1,1,0.99891233,0.00078778475,-1.7959148,0.99891233,5.3492827,0.00029984303,-2.7618806
1763,2,0,0.9634323,0.9634323,2.7726243,0.022383932,-0.98953456,0.014183703,-1.4457846
1764,1,2,0.87957144,0.09159184,-0.4211997,0.028836804,-1.5768895,0.87957144,1.8408928
1765,2,1,0.7478561,0.15740749,-0.29928017,0.7478561,1.2590925,0.09473647,-0.807019
1769,2,1,0.7033125,0.18409938,-0.20114455,0.7033125,1.139181,0.11258812,-0.6928841
1774,2,1,0.6853066,0.03652948,-1.6617815,0.6853066,1.2699652,0.2781639,0.3683094
1777,2,2,0.9805304,0.012709945,-1.3511664,0.0067596966,-1.9825728,0.9805304,2.9945426
1783,2,2,0.9777399,0.019541983,-0.80434245,0.002718149,-2.7769566,0.9777399,3.108336
1789,2,2,0.9946883,0.0028871286,-2.07996,0.002424628,-2.254545,0.9946883,3.7622066
1791,1,2,0.9918447,0.0051596714,-1.753614,0.0029955884,-2.297346,0.9918447,3.5050797
1796,2,2,0.59633964,0.06487835,-1.3034353,0.33878195,0.34940726,0.59633964,0.91486096
1797,1,2,0.9962465,0.0017252372,-2.3516285,0.0020282697,-2.1898105,0.9962465,4.0070014
1810,0,2,0.99135333,0.0021821943,-2.5639281,0.00646445,-1.4779412,0.99135333,3.554812
1817,1,1,0.99892503,0.0010172476,-1.0171589,0.99892503,5.8724203,5.7808596e-05,-3.8848772
1819,1,2,0.8978869,0.013876955,-2.086856,0.08823619,-0.23706818,0.8978869,2.0829587
1820,0,0,0.9430727,0.9430727,2.5981529,0.046166692,-0.41873196,0.010760618,-1.8750975
1825,1,0,0.6738169,0.6738169,1.6841254,0.31073597,0.91011053,0.015447206,-2.091405
1826,1,1,0.86987776,0.051807612,-0.9965725,0.86987776,1.824243,0.078314684,-0.5833747
1834,1,1,0.83507895,0.15059185,0.36321113,0.83507895,2.0761642,0.014329217,-1.9890614
1847,0,0,0.8873936,0.8873936,3.00887,0.11091965,0.9293874,0.0016867567,-3.2566113
1848,2,2,0.95105624,0.033834595,-0.9509017,0.015109218,-1.7570808,0.95105624,2.3851876
1852,2,1,0.9836189,0.0153112,-0.27478456,0.9836189,3.8878694,0.0010698634,-2.9358382
1859,2,2,0.77714,0.20388208,0.25364342,0.018977843,-2.1206264,0.77714,1.5917221
1862,1,0,0.37541664,0.37541664,0.159697,0.28952712,-0.100090496,0.33505625,0.045958996
1867,2,0,0.6688114,0.6688114,1.0835345,0.24810268,0.09187516,0.08308602,-1.0020912
1868,0,0,0.9505481,0.9505481,2.6191337,0.03661499,-0.6374473,0.012836867,-1.6855837
1869,2,2,0.92040086,0.018468149,-1.7979095,0.061130952,-0.60093874,0.92040086,2.1108522
1871,2,2,0.94918376,0.04437126,-0.5066099,0.0064449306,-2.4359083,0.94918376,2.5564005
1872,1,1,0.85116756,0.12850916,0.11659569,0.85116756,2.0072045,0.020323206,-1.7276411
1874,1,1,0.9292688,0.06610776,0.20001501,0.9292688,2.843127,0.004623414,-2.4601378
1878,2,1,0.97946024,0.009203537,-1.4882725,0.97946024,3.179141,0.01133621,-1.2798584
1881,0,2,0.897664,0.09315563,-0.12801626,0.009180417,-2.445215,0.897664,2.1375082
1882,1,2,0.5032576,0.400502,0.3700581,0.096240416,-1.0558112,0.5032576,0.5984415
1887,1,1,0.9933084,0.00496336,-1.1898776,0.9933084,4.109081,0.0017282079,-2.2448757
1889,2,0,0.81815654,0.81815654,1.9680965,0.16584274,0.37208283,0.016000714,-1.9663239
1901,2,2,0.86637855,0.020487279,-1.8653709,0.11313416,-0.15660062,0.86637855,1.8791468
1902,1,1,0.9999969,7.559775e-07,-4.6609735,0.9999969,9.434278,2.4365186e-06,-3.4906595
1916,2,2,0.9292861,0.044901643,-0.93183297,0.025812235,-1.4854587,0.9292861,2.0981092
1923,2,1,0.979001,0.017264621,-0.66829205,0.979001,3.3695812,0.0037344021,-2.1993635
1925,1,1,0.755125,0.24104677,1.1905142,0.755125,2.3324065,0.003828247,-2.9520695
1926,2,2,0.8576903,0.12186158,-0.16048825,0.020448113,-1.9454833,0.8576903,1.790869
1928,0,1,0.99997425,2.5092244e-05,-1.930713,0.99997425,8.662213,7.485825e-07,-5.442845
1937,2,0,0.8064646,0.8064646,1.4481049,0.09028759,-0.74155533,0.1032478,-0.6074232
1941,2,0,0.91688085,0.91688085,2.2671666,0.06376197,-0.39865398,0.019357106,-1.5907514
1948,2,2,0.9824834,0.0029149773,-2.599836,0.014601661,-0.9885628,0.9824834,3.2203853
1950,1,1,0.9995828,0.00039991966,-1.2297691,0.9995828,6.5940604,1.7303677e-05,-4.370114
1951,2,2,0.9379313,0.010910949,-2.0767412,0.05115781,-0.53159297,0.9379313,2.3771684
1955,1,1,0.99986935,0.00012541529,-1.5677221,0.99986935,7.416027,5.2775677e-06,-4.735887
1962,2,1,0.8790867,0.10354861,0.004644446,0.8790867,2.1434867,0.017364705,-1.7809569
1963,0,1,0.99974877,0.00022927509,-1.6690546,0.99974877,6.7112823,2.1883414e-05,-4.018248
1964,2,2,0.7836721,0.16353747,-0.17495167,0.05279037,-1.3056651,0.7836721,1.3919969
1970,2,0,0.5437187,0.5437187,0.5991015,0.24482255,-0.19879685,0.2114588,-0.34530035
1973,2,1,0.7656946,0.030950936,-1.6612848,0.7656946,1.5470954,0.2033544,0.22126232
1975,2,2,0.7777643,0.10990493,-0.6724792,0.11233081,-0.65064675,0.7777643,1.2843286
1976,1,1,0.9939375,0.0059736427,0.0166023,0.9939375,5.13092,8.882364e-05,-4.1918564
1997,2,1,0.5884198,0.31809014,0.26313475,0.5884198,0.87824064,0.093490124,-0.96134424
1999,1,1,0.99979943,0.0001945803,-1.3023633,0.99979943,7.242102,5.9261433e-06,-4.7938347
2003,1,1,0.9356032,0.009804868,-2.0202076,0.9356032,2.538105,0.054592013,-0.30319887
2009,2,2,0.85768825,0.07361905,-0.8712782,0.068692654,-0.9405399,0.85768825,1.5840585
2014,1,2,0.5318029,0.119524844,-0.871185,0.34867227,0.19942313,0.5318029,0.6215636
2022,0,0,0.8758965,0.8758965,1.8575479,0.03452906,-1.3758987,0.089574404,-0.4226304
2029,0,2,0.4657883,0.4400129,0.47764805,0.09419877,-1.0637487,0.4657883,0.5345753
2031,1,1,0.9934435,0.0048772087,-1.23217,0.9934435,4.084434,0.0016792864,-2.2983742
2033,1,2,0.9917076,0.006371754,-1.4775001,0.0019205813,-2.6767466,0.9917076,3.5700536
2034,1,1,0.9999981,1.8531482e-06,-2.659479,0.9999981,10.539144,5.3098063e-08,-6.2119794
2043,1,2,0.98791635,0.008608644,-1.4290262,0.0034750383,-2.3361874,0.98791635,3.313805
2053,2,0,0.7785186,0.7785186,1.5272208,0.033013757,-1.6332477,0.18846762,0.10875413
2054,1,1,0.84093195,0.13707887,0.1275867,0.84093195,1.9415411,0.021989258,-1.7024157
2066,2,2,0.9756943,0.012134885,-1.6044014,0.012170744,-1.6014503,0.9756943,2.7826638
2071,2,2,0.7732618,0.16782768,-0.22790903,0.058910552,-1.2748265,0.7732618,1.299771
2075,0,0,0.94353515,0.94353515,2.4145005,0.023614971,-1.2732522,0.032849833,-0.94318664
2084,1,1,0.93723243,0.06036925,0.36973837,0.93723243,3.1121898,0.002398373,-2.8559508
2085,2,1,0.46634373,0.25905886,-0.1977486,0.46634373,0.39011914,0.27459744,-0.13949777
2094,1,1,0.8898056,0.10516552,0.46030927,0.8898056,2.5957768,0.0050288616,-2.5800326
2101,2,0,0.83144516,0.83144516,1.6159499,0.046548553,-1.2667195,0.12200635,-0.30314225
2103,0,0,0.9042429,0.9042429,2.0625834,0.06399819,-0.5856597,0.031758927,-1.2863407
2106,1,1,0.9994677,0.0005001944,-1.2659752,0.9994677,6.334006,3.2178166e-05,-4.009684
2110,2,1,0.4801824,0.06152357,-1.3641164,0.4801824,0.6906293,0.45829397,0.64397407
2115,0,0,0.8928234,0.8928234,1.9479065,0.06316515,-0.70072967,0.044011462,-1.0620322
2116,1,1,0.91494995,0.05325076,-0.62625563,0.91494995,2.2176015,0.031799287,-1.1418241
2126,0,2,0.8453041,0.12905642,-0.17225164,0.025639528,-1.788366,0.8453041,1.707195
2129,1,1,0.9436061,0.053347945,0.17147002,0.9436061,3.0443432,0.0030459815,-2.6915421
2130,1,1,0.67609054,0.32328993,2.1138098,0.67609054,2.8515873,0.00061952387,-4.1435437
2140,2,1,0.99999917,4.1486038e-07,-4.4363613,0.99999917,10.258962,4.3147415e-07,-4.397095
2142,2,1,0.89553815,0.020495556,-1.6572704,0.89553815,2.1199462,0.08396627,-0.2470633
2143,0,1,0.97627103,0.017053882,-0.8838761,0.97627103,3.1634865,0.006675104,-1.8218689
2150,1,1,0.97805893,0.020685123,-0.14233044,0.97805893,3.7138247,0.001255956,-2.943848
2154,1,2,0.903671,0.0754525,-0.49629286,0.020876547,-1.7811698,0.903671,1.9866692
2155,1,2,0.7928559,0.09650415,-0.8039054,0.11063994,-0.6672102,0.7928559,1.3021501
2157,2,2,0.98663527,0.009935251,-1.3398659,0.0034295106,-2.4035378,0.98663527,3.2583451
2161,2,1,0.5031997,0.32658303,0.13738078,0.5031997,0.56968373,0.17021723,-0.514228
2165,1,1,0.99889237,0.0009265693,-1.5125085,0.99889237,5.470405,0.00018113822,-3.1447365
2171,2,2,0.7591486,0.09031334,-0.91620797,0.15053806,-0.40527713,0.7591486,1.2127044
2183,2,2,0.8590438,0.016714824,-2.0247183,0.124241374,-0.018788032,0.8590438,1.9148057
2184,0,2,0.6152392,0.22829843,-0.25495535,0.15646243,-0.632793,0.6152392,0.73640215
2185,0,2,0.84900194,0.10934423,-0.3759767,0.041653756,-1.3410863,0.84900194,1.6735837
2187,0,2,0.72639185,0.23527007,0.19896427,0.038338084,-1.615326,0.72639185,1.3263198
2193,0,1,0.9712162,0.0068307496,-1.9205103,0.9712162,3.0366044,0.02195307,-0.7530377
2207,1,1,0.9900299,0.005653016,-1.4837985,0.9900299,3.6817474,0.004317216,-1.753377
2208,1,1,0.96670824,0.027843824,-0.47070172,0.96670824,3.0765839,0.0054479227,-2.1020784
2210,1,0,0.95177424,0.95177424,2.73962,0.039389867,-0.4451993,0.008835888,-1.9398866
2217,1,1,0.9663847,0.029960936,-0.27062288,0.9663847,3.2030447,0.0036543165,-2.374608
2219,2,0,0.6861418,0.6861418,1.2133257,0.04485032,-1.5144278,0.26900795,0.27698243
2226,2,0,0.49608725,0.49608725,0.75176704,0.052757468,-1.4892794,0.45115528,0.6568268
2234,2,2,0.99999857,8.8033516e-07,-4.94217,5.101966e-07,-5.487677,0.99999857,9.000792
2239,1,1,0.88807505,0.10454807,0.31754336,0.88807505,2.4569526,0.007376777,-2.333767
2241,1,1,0.9997743,0.00020753412,-1.6891557,0.9997743,6.790833,1.8226143e-05,-4.121595
2245,1,1,0.9648936,0.018660193,-1.1205022,0.9648936,2.825123,0.016446311,-1.2467933
2250,2,0,0.48580492,0.48580492,0.64648277,0.41337454,0.48502976,0.10082055,-0.92598224
2262,1,0,0.665,0.665,1.2065601,0.27889442,0.3376063,0.056105606,-1.2659912
2266,1,2,0.89337564,0.009954395,-2.311196,0.09666994,-0.03790734,0.89337564,2.1857972
2269,1,1,0.9340809,0.034843888,-0.94986147,0.9340809,2.3388238,0.03107515,-1.0643308
2272,1,1,1.0,2.0834353e-08,-4.194607,1.0,13.492056,9.1557917e-10,-7.319409
2273,1,0,0.7787886,0.7787886,1.4883716,0.17026943,-0.031986043,0.050941948,-1.2386813
2274,0,1,0.7486544,0.24742898,1.220722,0.7486544,2.3278759,0.003916585,-2.9251819
2277,2,2,0.69204795,0.24701925,0.043761052,0.060932852,-1.3559327,0.69204795,1.07395
2284,1,1,0.99986887,0.000119039396,-1.8976141,0.99986887,7.138311,1.203819e-05,-4.188984
2285,2,2,0.9472762,0.03653795,-0.9341232,0.01618586,-1.7483369,0.9472762,2.321116
2286,2,0,0.6708296,0.6708296,1.1007395,0.24824734,0.10664988,0.080923066,-1.0142767
2290,2,1,0.9642425,0.009569404,-1.7708424,0.9642425,2.8419294,0.026188059,-0.76410985
2292,0,1,0.39606252,0.23230381,-0.33898142,0.39606252,0.19454464,0.3716337,0.1308813
2301,2,2,0.9063781,0.07767037,-0.3585415,0.015951514,-1.9414614,0.9063781,2.0984411
2310,1,1,0.9997204,0.00026663352,-1.3958914,0.9997204,6.8334646,1.3023866e-05,-4.4149823
2311,1,1,0.99765426,0.0019898678,-1.2447608,0.99765426,4.972578,0.00035594223,-2.9658153
2316,2,2,0.9818394,0.014019988,-1.1714641,0.00414064,-2.3910975,0.9818394,3.0774796
2323,2,2,0.95488006,0.017778864,-1.5595125,0.027341027,-1.1291345,0.95488006,2.4240627
2324,2,0,0.761214,0.761214,2.1120837,0.23140645,0.9213448,0.00737955,-2.5241184
2326,2,1,0.83320475,0.16210182,0.85341436,0.83320475,2.490469,0.0046934546,-2.6886415
2339,2,0,0.72217596,0.72217596,1.2247481,0.058737412,-1.2844437,0.21908674,0.031946972
2340,2,1,0.854345,0.026522214,-1.6250882,0.854345,1.8472644,0.11913275,-0.12283234
2342,2,1,0.8801652,0.025585055,-1.5487165,0.8801652,1.9893845,0.094249755,-0.24477677
2343,0,2,0.7307023,0.062091876,-1.2629032,0.20720585,-0.057805635,0.7307023,1.2024877
2345,2,2,0.81176865,0.048355218,-1.3391621,0.13987608,-0.27697933,0.81176865,1.4814792
2346,2,1,1.0,8.185176e-09,-4.661522,1.0,13.959419,5.8001276e-10,-7.3085513
2352,2,2,0.99779797,0.0017269503,-1.8975589,0.00047512425,-3.1880949,0.99779797,4.4616346
2365,2,1,0.9738013,0.023612302,-0.3133047,0.9738013,3.4061348,0.002586387,-2.5248108
2368,2,0,0.52444625,0.52444625,1.1235353,0.44512823,0.95955473,0.03042555,-1.7235248
2372,0,0,0.9035656,0.9035656,2.1582968,0.07467452,-0.33491313,0.021759981,-1.5679793
2373,1,1,0.98887676,0.010264144,-0.47647312,0.98887676,4.0914397,0.00085907674,-2.957027
2375,2,1,0.9900615,0.009805363,0.22047648,0.9900615,4.8353143,0.00013313309,-4.0788593
2381,1,0,0.87428945,0.87428945,1.8443011,0.037969325,-1.2923318,0.087741256,-0.45471835
2386,1,1,0.9271481,0.0657277,0.0072838888,0.9271481,2.6538768,0.007124175,-2.2147427
2391,2,2,0.71337754,0.23767203,0.080168165,0.04895041,-1.4999157,0.71337754,1.1792872
2401,1,0,0.44211194,0.44211194,0.34771517,0.1826204,-0.53643817,0.37526765,0.18379156
2402,2,2,0.9757524,0.02082467,-0.8267978,0.003422852,-2.6324618,0.9757524,3.0202727
2406,0,0,0.9358083,0.9358083,2.3959272,0.046062183,-0.61549103,0.018129563,-1.5479397
2409,1,0,0.60581374,0.60581374,0.86067307,0.08414093,-1.1134064,0.31004533,0.19081898
2417,1,2,0.9982509,0.0010989355,-2.2918432,0.00065018865,-2.8166776,0.9982509,4.5198197
2423,1,1,0.9999536,4.49575e-05,-1.7647054,0.9999536,8.245041,1.3808875e-06,-5.247697
2435,0,1,0.39159822,0.25281352,-0.25608143,0.39159822,0.18150288,0.35558826,0.08504
2436,2,2,0.9983479,0.00136208,-1.9762187,0.00029006248,-3.5228903,0.9983479,4.62087
2439,0,0,0.89787996,0.89787996,2.014865,0.06512929,-0.6087972,0.03699081,-1.174502
2440,1,1,0.9949209,0.0010868192,-2.5357633,0.9949209,4.2836447,0.0039922884,-1.2346541
2445,2,2,0.70046115,0.2349496,0.046220347,0.06458924,-1.2451029,0.70046115,1.1385882
2446,0,0,0.8241436,0.8241436,1.7365177,0.14102213,-0.028910287,0.0348343,-1.4272246
2447,1,1,0.9976615,0.0020316811,-1.1899312,0.9976615,5.006619,0.0003068559,-3.080172
2466,1,1,0.9274709,0.036289643,-0.99749374,0.9274709,2.2434354,0.036239512,-0.998876
2468,2,2,0.9864103,0.0030985835,-2.4775772,0.010491129,-1.2579924,0.9864103,3.2855499
2471,0,0,0.7917309,0.7917309,1.3948104,0.11592995,-0.526425,0.09233914,-0.75394297
2474,1,1,0.99796283,0.0018587578,-1.0590197,0.99796283,5.226788,0.00017843248,-3.402473
2491,2,1,0.94959,0.0057727383,-2.3145452,0.94959,2.7883387,0.044637203,-0.269124
2501,1,2,0.9918577,0.005751536,-1.5507054,0.0023906778,-2.4285955,0.9918577,3.5994072
2502,1,1,0.9994808,0.00046111245,-1.5616574,0.9994808,6.119692,5.8157584e-05,-3.6321435
2503,0,2,0.6692094,0.26876858,0.13501382,0.062022034,-1.3313472,0.6692094,1.0472602
2507,1,1,0.9428322,0.051283583,-0.09255133,0.9428322,2.8189664,0.005884126,-2.2576637
2511,1,0,0.64189935,0.64189935,1.1884695,0.30947375,0.45891124,0.048626855,-1.3917861
2512,2,2,0.8771906,0.07349484,-0.76539683,0.049314547,-1.1643928,0.8771906,1.7141123
2516,0,0,0.8449285,0.8449285,1.8264043,0.1233996,-0.09741982,0.03167194,-1.4574165
2519,1,1,0.73421514,0.059145153,-1.2110689,0.73421514,1.3077387,0.2066396,0.0399128
2523,2,2,0.9942794,0.00426384,-1.627228,0.0014567632,-2.701181,0.9942794,3.8246202
2528,1,0,0.450137,0.450137,0.40961745,0.36150008,0.19032776,0.18836294,-0.46156394
2533,0,2,0.97675747,0.011098012,-1.6495299,0.012144569,-1.5594136,0.97675747,2.8279426
2543,2,2,0.9706826,0.019714661,-1.1899858,0.009602709,-1.909303,0.9706826,2.7066512
2547,2,1,0.92969567,0.041706868,-0.8058293,0.92969567,2.2983623,0.028597457,-1.1831772
2553,1,2,0.9970291,0.001501296,-2.3488746,0.0014696043,-2.3702102,0.9970291,4.1495767
2556,2,2,0.8125748,0.18154842,0.6437395,0.0058767507,-2.786779,0.8125748,2.142425
2561,1,0,0.5717206,0.5717206,0.73399174,0.13348527,-0.7206675,0.29479408,0.07161842
2565,0,2,0.3811701,0.25356057,-0.25359938,0.36526933,0.11143278,0.3811701,0.15404357
2566,2,1,0.9493525,0.044345565,-0.21739385,0.9493525,2.8463736,0.0063019195,-2.1685526
2567,1,2,0.81971145,0.07667415,-0.9394862,0.10361442,-0.63837427,0.81971145,1.4299016
2577,1,1,0.99992347,7.398047e-05,-1.6520172,0.99992347,7.8596153,2.4996618e-06,-5.039663
2578,1,1,0.9437476,0.04929508,-0.15725982,0.9437476,2.7947748,0.0069573415,-2.1152866
2580,2,2,0.97459453,0.0049323672,-2.3208437,0.020473124,-0.89754987,0.97459453,2.9653587
2583,2,1,0.9560184,0.02669223,-0.9341745,0.9560184,2.6442301,0.017289313,-1.3684587
2584,1,2,0.934366,0.011173696,-2.093016,0.0544603,-0.50910676,0.934366,2.3332896
2598,2,1,0.97443306,0.018107124,-0.90106153,0.97443306,3.0844889,0.0074597173,-1.7878494
2600,2,0,0.6897158,0.6897158,1.1561474,0.23005562,0.05818882,0.0802286,-0.99525213
2604,2,1,0.5356595,0.43542805,0.95720017,0.5356595,1.1643692,0.028912442,-1.7548573
2611,1,1,0.51104563,0.029002331,-1.8798975,0.51104563,0.9891853,0.45995203,0.8838486
2616,1,1,0.6034587,0.25056338,-0.06648867,0.6034587,0.812477,0.14597793,-0.6067451
2617,2,1,0.3723577,0.26716122,-0.20858365,0.3723577,0.12341892,0.36048114,0.09100361
2618,1,1,0.9017942,0.07562289,-0.30428168,0.9017942,2.1743457,0.022582877,-1.5128487
2625,1,1,0.80947506,0.06469041,-1.0142311,0.80947506,1.5125419,0.1258345,-0.34887666
2632,1,2,0.99881846,0.000870259,-2.2357368,0.00031127775,-3.2638426,0.99881846,4.8098006
2637,2,0,0.6581708,0.6581708,1.0605364,0.25939932,0.12944052,0.08242983,-1.0169808
2642,2,1,0.40419278,0.25936407,-0.23202118,0.40419278,0.21163797,0.3364432,0.028175335
2643,1,1,0.5568746,0.15385814,-0.5709006,0.5568746,0.7154084,0.2892673,0.060419574
