movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1340,2,1,0.9337753,0.044512022,-0.69309,0.9337753,2.3503866,0.021712592,-1.410957
1347,2,2,0.600488,0.3981702,1.6282941,0.0013417635,-4.064601,0.600488,2.0391572
1351,0,0,0.9043895,0.9043895,2.874392,0.0009403974,-3.9943209,0.09467008,0.6175299
1356,2,2,0.95372504,0.04574426,0.07544034,0.00053064764,-4.381283,0.95372504,3.1127496
1363,2,2,0.99977034,0.00015928407,-3.0461814,7.042492e-05,-3.8623233,0.99977034,5.6984105
1365,2,0,0.80455506,0.80455506,1.5627675,0.02820245,-1.7881132,0.16724248,-0.008077133
1371,0,1,0.97257125,0.027397858,1.2634724,0.97257125,4.832951,3.0801242e-05,-5.5271926
1375,1,0,0.42483133,0.42483133,0.2430717,0.33463418,0.004417442,0.24053451,-0.32575685
1378,2,2,0.99999833,3.5992724e-07,-5.8828206,1.2576697e-06,-4.6317067,0.99999833,8.954541
1379,1,1,1.0,1.1031977e-08,-4.1999073,1.0,14.1225605,1.1987494e-10,-8.722012
1383,1,0,0.5012156,0.5012156,1.5078356,0.4913242,1.4879035,0.007460231,-2.6996145
1387,2,0,0.7104337,0.7104337,2.3893163,0.28745446,1.484505,0.002111836,-3.4290016
1399,2,2,0.9997004,0.0002747408,-2.334936,2.4878245e-05,-4.73677,0.9997004,5.864447
1411,0,0,0.65162396,0.65162396,1.8800538,0.0029294163,-3.5246108,0.3454466,1.2454242
1412,2,1,0.94586843,0.0023861008,-3.17886,0.94586843,2.8035831,0.051745415,-0.10218452
1422,1,1,0.54549253,0.45149165,1.6960807,0.54549253,1.8852129,0.0030158374,-3.3125987
1423,1,1,0.99999964,3.8481377e-07,0.8790479,0.99999964,15.649554,7.529506e-14,-14.567808
1425,0,0,0.9719862,0.9719862,3.2674437,0.0018887338,-2.9759912,0.02612521,-0.34899715
1429,0,0,0.9972506,0.9972506,4.4741406,0.0015323145,-2.0040824,0.0012170869,-2.2344012
1432,1,1,0.6564391,0.34355226,3.7288096,0.6564391,4.3763003,8.61349e-06,-6.8649554
1433,1,0,0.99124545,0.99124545,4.176245,0.00041929784,-3.5918908,0.008335318,-0.60221535
1440,2,0,0.61186075,0.61186075,1.2912415,0.014669456,-2.4394958,0.3734698,0.7975739
1441,1,1,0.9999906,9.3259105e-06,-1.9616938,0.9999906,9.621011,7.4282966e-08,-6.7943635
1442,2,2,0.99996305,2.9965347e-05,-3.4657738,6.9910293e-06,-4.921187,0.99996305,6.9496584
1443,1,1,0.95981276,0.036551155,-0.2367047,0.95981276,3.0313206,0.0036360808,-2.5445113
1449,1,1,0.9999714,7.59288e-06,-4.129092,0.9999714,7.6591783,2.0939558e-05,-3.1146631
1451,0,0,0.92079073,0.92079073,2.3243709,0.06504415,-0.3257957,0.014165124,-1.8500793
1453,1,1,0.6808263,0.022964502,-2.0642881,0.6808263,1.3250693,0.2962092,0.49282795
1457,1,1,0.9569569,0.043043084,4.8206573,0.9569569,7.922214,4.3131196e-09,-11.295394
1461,1,1,0.9999399,5.534165e-05,-2.2843263,0.9999399,7.517598,4.7276058e-06,-4.744433
1465,2,2,0.9955521,0.004351423,-0.8729604,9.6440875e-05,-4.682289,0.9955521,4.559834
1466,0,0,0.9939936,0.9939936,4.0366516,0.0042695575,-1.4135689,0.001736928,-2.312961
1469,0,0,0.9760023,0.9760023,3.012201,0.0146509,-1.1867622,0.0093467375,-1.6362364
1471,2,2,0.9483008,0.04951177,-0.17777056,0.002187419,-3.2972589,0.9483008,2.7746906
1482,1,2,0.9966446,0.0008507279,-3.0659597,0.0025046621,-1.9861424,0.9966446,4.0000978
1492,1,1,0.999718,0.00028190986,0.17421803,0.999718,8.347859,1.2117444e-07,-7.5778937
1511,2,2,0.9971649,0.0013516308,-2.523505,0.0014834527,-2.430445,0.9971649,4.080099
1515,0,0,0.9425855,0.9425855,2.745693,0.0033050932,-2.9074688,0.054109316,-0.11192736
1527,2,2,0.88568765,0.113322556,0.61490494,0.0009898177,-4.125568,0.88568765,2.671031
1528,0,1,0.58682835,0.40837827,1.5122371,0.58682835,1.8747755,0.0047933664,-2.932724
1542,0,2,0.8912771,0.09994908,-0.07011824,0.008773817,-2.5030072,0.8912771,2.1178763
1543,0,1,0.8638308,0.13612448,2.2662528,0.8638308,4.11406,4.4807766e-05,-5.7526913
1546,0,1,0.80670303,0.19310011,1.9971187,0.80670303,3.4268656,0.00019685246,-4.8913913
1557,1,0,0.97014934,0.97014934,2.920769,0.0055640345,-2.2403576,0.024286564,-0.76675785
1568,1,0,0.9782292,0.9782292,3.9341443,0.021215646,0.103139095,0.00055523746,-3.5399592
1571,2,0,0.9554167,0.9554167,3.3650763,0.04312699,0.26707757,0.0014563341,-3.1211486
1577,0,0,0.81918967,0.81918967,2.8474422,0.1794655,1.3291095,0.0013448206,-3.5646129
1578,1,1,1.0,1.3046237e-08,-2.7978058,1.0,15.356959,3.4654196e-12,-11.031229
1583,1,0,0.9005578,0.9005578,1.8238479,0.05759641,-0.92570627,0.04184569,-1.2451775
1587,1,1,0.9996846,0.00024845498,-2.1259503,0.9996846,6.173983,6.702034e-05,-3.4362154
1588,0,0,0.9336773,0.9336773,2.2702262,0.029480174,-1.1851866,0.0368425,-0.9622526
1610,0,0,0.8309282,0.8309282,1.817353,0.14882885,0.09760656,0.020242995,-1.8973817
1612,0,0,0.99714416,0.99714416,4.891767,0.002601181,-1.0571626,0.00025466536,-3.3809333
1622,2,2,0.8824059,0.06423667,-1.0011601,0.05335746,-1.1867205,0.8824059,1.6189177
1626,1,2,0.9997472,6.170946e-05,-4.026962,0.00019103459,-2.896945,0.9997472,5.6658587
1628,2,0,0.8771353,0.8771353,1.8555539,0.022059537,-1.8273622,0.10080507,-0.30791867
1629,2,0,0.71233314,0.71233314,2.8006463,0.0002321438,-5.2282977,0.28743473,1.8930964
1635,2,2,0.95575947,0.022865718,-1.4517491,0.021374784,-1.5191761,0.95575947,2.2811184
1636,1,0,0.5254523,0.5254523,1.6299558,0.46914038,1.5165983,0.0054072053,-2.9465714
1639,0,1,0.4442869,0.23534115,-0.30221438,0.4442869,0.33322003,0.320372,0.006232228
1641,1,1,0.6160925,0.14280342,-0.69520164,0.6160925,0.7667265,0.24110414,-0.17144166
1652,2,2,0.9989429,0.0010530613,-0.88119954,4.0612117e-06,-6.439175,0.9989429,5.973797
1658,1,0,0.88619244,0.88619244,2.7429523,0.11068327,0.6626908,0.0031242634,-2.9047832
1660,0,0,0.50223464,0.50223464,1.1203809,0.47520375,1.0650572,0.022561591,-1.9824376
1662,0,1,0.88030016,0.11941527,1.5194128,0.88030016,3.5170686,0.0002846235,-4.5197825
1664,2,0,0.7651248,0.7651248,1.4054092,0.037317343,-1.6151714,0.19755776,0.05140124
1681,2,1,0.9714696,0.02631737,-0.35245642,0.9714696,3.2561245,0.0022129223,-2.8283715
1697,0,0,0.65858436,0.65858436,1.3477893,0.01844003,-2.2277794,0.32297564,0.6352735
1700,2,1,0.99992657,6.980032e-05,-2.0157769,0.99992657,7.5540214,3.6191302e-06,-4.9751825
1702,1,1,0.9999503,6.4700004e-07,-6.165061,0.9999503,8.085809,4.910457e-05,-1.8356998
1715,1,1,0.84766114,0.14240904,0.29397294,0.84766114,2.0777504,0.009929812,-2.369189
1716,1,1,0.95810723,0.041878324,1.8478246,0.95810723,4.978016,1.4497238e-05,-6.120741
1722,2,0,0.86979586,0.86979586,2.2598772,0.12095069,0.28700158,0.009253367,-2.2833939
1723,2,1,0.88781756,0.0027002585,-3.3597896,0.88781756,2.4356294,0.10948221,0.34262523
1725,1,1,0.9997391,0.00024802107,-1.6412932,0.9997391,6.660443,1.283331e-05,-4.6027627
1726,0,0,0.9995976,0.9995976,6.308605,0.00037137,-1.5893041,3.0992087e-05,-4.072771
1739,2,0,0.7815978,0.7815978,2.045572,0.0046938057,-3.0695245,0.21370834,0.74884385
1741,1,1,0.8858052,0.11389621,1.5750769,0.8858052,3.6262865,0.0002986767,-4.368604
1743,2,1,0.82470423,1.5779257e-08,-11.94809,0.82470423,5.82375,0.1752957,4.2751994
1750,0,2,0.5350473,0.4555628,1.0955368,0.009389933,-2.7863584,0.5350473,1.2563584
1759,1,0,0.6071391,0.6071391,1.4970356,0.37980336,1.0279313,0.013057547,-2.342356
1762,1,1,0.9999769,2.2157805e-05,-2.313139,0.9999769,8.404159,9.595401e-07,-5.4526296
1763,2,0,0.99624926,0.99624926,4.278775,0.0016656261,-2.1150212,0.0020851453,-1.890384
1764,1,2,0.99504673,0.004650344,-1.1870095,0.00030291648,-3.9182482,0.99504673,4.178839
1765,2,1,0.77810776,0.13935755,-0.42299703,0.77810776,1.296825,0.08253463,-0.9468219
1769,2,0,0.48911074,0.48911074,0.9960236,0.4851898,0.9879748,0.025699452,-1.9500957
1774,2,1,0.5827198,0.0011762291,-4.393844,0.5827198,1.8115486,0.41610396,1.4747772
1777,2,2,0.9100665,0.00407041,-3.095342,0.08586311,-0.046331093,0.9100665,2.3144321
1783,2,2,0.9518632,0.04811396,1.2392793,2.2825463e-05,-6.414172,0.9518632,4.2241282
1789,2,2,0.999426,0.0002985283,-3.0703175,0.00027547416,-3.1506884,0.999426,5.045754
1791,1,2,0.999783,0.00015913758,-2.969134,5.784942e-05,-3.9810596,0.999783,5.7763906
1796,2,2,0.9176998,0.020758506,-1.8272654,0.061541654,-0.7405073,0.9176998,1.9616487
1797,1,2,0.9994937,4.4655037e-05,-4.5440626,0.0004615905,-2.2083511,0.9994937,5.471975
1810,0,2,0.9988701,0.00015939884,-3.8679621,0.00097046886,-2.0615928,0.9988701,4.875008
1817,1,1,0.99973625,0.00026192452,-0.75674474,0.99973625,7.4904456,1.8300174e-06,-5.7204757
1819,1,2,0.9997142,4.8885676e-07,-7.6257167,0.00028524516,-1.2566825,0.9997142,6.9051933
1820,0,0,0.9803877,0.9803877,3.5029628,0.017559923,-0.51936597,0.0020523563,-2.6659968
1825,1,0,0.77794003,0.77794003,3.2849653,0.22177882,2.0299964,0.0002811844,-4.640429
1826,1,1,0.9828551,0.013285675,-0.9666191,0.9828551,3.337156,0.0038593211,-2.2028146
1834,1,0,0.6266236,0.6266236,0.9863612,0.31509176,0.2988791,0.058284666,-1.3886456
1847,0,0,0.9694713,0.9694713,5.1634283,0.030513791,1.7048562,1.4947419e-05,-5.9165397
1848,2,2,0.99220204,0.0072463644,-1.0847607,0.0005515441,-3.6602938,0.99220204,3.8346665
1852,2,1,0.99745744,0.0025317257,0.08336874,0.99745744,6.059677,1.08465965e-05,-5.3694367
1859,2,2,0.512766,0.48554283,1.7038245,0.0016911639,-3.956026,0.512766,1.7583766
1862,1,0,0.5035742,0.5035742,0.54246855,0.12335707,-0.8641793,0.37306872,0.24250014
1867,2,0,0.8770033,0.8770033,2.0571704,0.10328358,-0.08186204,0.019713083,-1.7380579
1868,0,0,0.9927321,0.9927321,3.9178169,0.005067201,-1.3598553,0.0022006845,-2.1938758
1869,2,2,0.973117,0.017995846,-1.281697,0.008887157,-1.987231,0.973117,2.7086663
1871,2,2,0.83642435,0.16083248,0.63264006,0.0027431692,-3.4386096,0.83642435,2.2814128
1872,1,1,0.6720022,0.3220296,1.1520846,0.6720022,1.8877027,0.005968168,-2.8361187
1874,1,1,0.98173606,0.018017927,0.26315677,0.98173606,4.261112,0.00024601974,-4.0305533
1878,2,1,0.99958116,1.635557e-05,-4.7783704,0.99958116,6.2421527,0.00040256523,-1.575082
1881,0,0,0.81236756,0.81236756,2.7785306,0.00057463587,-4.475441,0.18705785,1.3099957
1882,1,0,0.630759,0.630759,0.86250454,0.094131514,-1.0397265,0.2751095,0.03274997
1887,1,1,0.9999213,7.845546e-05,-0.8551485,0.9999213,8.597753,1.9629e-07,-6.845842
1889,2,0,0.7310255,0.7310255,2.4970448,0.26707625,1.4901307,0.0018982055,-3.4564946
1901,2,2,0.66036016,0.00062536454,-4.6619554,0.33901444,1.6335078,0.66036016,2.3002505
1902,1,1,0.9999943,1.2183537e-07,-6.3574424,0.9999943,9.563147,5.608867e-06,-2.5280097
1916,2,2,0.9034269,0.07325304,-0.7573609,0.023320047,-1.9019674,0.9034269,1.7549145
1923,2,1,0.9728348,0.026585376,0.19749025,0.9728348,3.7973433,0.0005797718,-3.6279914
1925,1,1,0.87845707,0.119982615,0.89116496,0.87845707,2.8819852,0.0015603763,-3.4512548
1926,2,2,0.5425089,0.4552953,1.5389476,0.002195811,-3.7954473,0.5425089,1.7142059
1928,0,1,1.0,4.851594e-08,-2.779814,1.0,14.061559,3.983399e-11,-9.884741
1937,2,0,0.9385658,0.9385658,2.3339896,0.019419076,-1.5441076,0.042015105,-0.7723342
1941,2,0,0.9688658,0.9688658,2.9576747,0.023962256,-0.74197143,0.0071719834,-1.9482692
1948,2,2,0.9984078,1.5085744e-06,-7.327572,0.0015906865,-0.3668157,0.9984078,6.0751805
1950,1,1,1.0,1.1196155e-08,-1.5916111,1.0,16.716084,8.181861e-14,-13.418188
1951,2,2,0.99984527,1.23337695e-05,-5.057922,0.00014233206,-2.6121006,0.99984527,6.245093
1955,1,1,0.99998295,1.7064249e-05,-0.044087566,0.99998295,10.934421,1.0056361e-09,-9.783207
1962,2,1,0.99996805,1.8088293e-05,-3.5594997,0.99996805,7.3607144,1.3835537e-05,-3.8275242
1963,0,1,0.9999895,1.0490283e-05,-1.4548833,0.9999895,10.010167,2.5367605e-08,-7.4796157
1964,2,2,0.99175245,0.0014495081,-3.0265124,0.006798102,-1.4810932,0.99175245,3.5017369
1970,2,0,0.8099942,0.8099942,1.4490609,0.07273975,-0.9610782,0.117266044,-0.48352093
1973,2,1,0.9979425,0.00025043736,-3.4873903,0.9979425,4.802852,0.0018070102,-1.5111697
1975,2,2,0.993804,0.004653749,-1.6524041,0.0015422303,-2.7568474,0.993804,3.711463
1976,1,1,0.9994537,0.00054630515,1.3714406,0.9994537,8.883227,1.8437472e-08,-8.925106
1997,2,0,0.65235364,0.65235364,2.476815,0.34656984,1.8443125,0.0010765523,-3.9300082
1999,1,1,0.9999808,1.9250818e-05,0.24115393,0.9999808,11.099092,8.5046425e-10,-9.786127
2003,1,2,0.7399319,2.2596192e-05,-6.962339,0.26004544,2.3884919,0.7399319,3.4341936
2009,2,2,0.84446806,0.10879443,-0.54567087,0.046737526,-1.3905835,0.84446806,1.503576
2014,1,1,0.5594184,0.17241548,-0.6407723,0.5594184,0.5362182,0.26816612,-0.19907275
2022,0,0,0.9788971,0.9788971,3.3082364,0.0028842534,-2.518924,0.018218655,-0.6757441
2029,0,0,0.84053886,0.84053886,1.5748656,0.0317407,-1.7015779,0.12772045,-0.30933377
2031,1,1,0.9999851,1.4659804e-05,-2.08293,0.9999851,9.047457,2.0929562e-07,-6.332047
2033,1,2,0.9970188,0.0026080557,-1.6464173,0.0003730977,-3.5909371,0.9970188,4.2997475
2034,1,1,0.9999994,6.336989e-07,-1.9722865,0.9999994,12.299405,8.492999e-10,-8.587203
2043,1,2,0.99867094,0.0011580758,-1.9504522,0.00017098895,-3.8633685,0.99867094,4.809213
2053,2,0,0.98732823,0.98732823,3.6711252,0.0014924576,-2.8234532,0.01117933,-0.80981064
2054,1,1,0.85536593,0.141184,0.76723063,0.85536593,2.568696,0.0034500235,-2.944452
2066,2,2,0.99683136,0.0016960528,-2.3726494,0.0014725805,-2.5139365,0.99683136,4.0036287
2071,2,2,0.73618454,0.25245473,0.5712343,0.011360698,-2.529838,0.73618454,1.6414831
2075,0,0,0.9922117,0.9922117,3.875648,0.0056296815,-1.2962357,0.002158583,-2.2548368
2084,1,1,0.8805368,0.119430915,2.337129,0.8805368,4.334923,3.2346892e-05,-5.876846
2085,2,1,0.56686497,0.19607085,-0.45101756,0.56686497,0.61062753,0.23706421,-0.26116258
2094,1,1,0.6038682,0.3952814,2.0570946,0.6038682,2.4808526,0.00085039146,-4.084562
2101,2,0,0.91250527,0.91250527,2.1234477,0.01744281,-1.8338186,0.07005188,-0.44351
2103,0,0,0.9831713,0.9831713,3.3253446,0.012396966,-1.047987,0.0044317534,-2.0766435
2106,1,1,0.9999958,4.1467647e-06,-2.326513,0.9999958,10.066665,4.7759745e-08,-6.7904134
2110,2,2,0.837096,0.0014976704,-3.959122,0.16140641,0.72089285,0.837096,2.3669062
2115,0,0,0.9730724,0.9730724,2.9078155,0.015759533,-1.2151974,0.011168119,-1.5595798
2116,1,1,0.9709589,0.01044776,-1.6465285,0.9709589,2.8853683,0.018593257,-1.0701168
2126,0,2,0.5584449,0.43056357,0.9844056,0.010991447,-2.683572,0.5584449,1.2444665
2129,1,1,0.99437016,0.0056294436,1.8573699,0.99437016,7.031469,3.2897745e-07,-7.890162
2130,1,1,0.6950915,0.30490848,5.156546,0.6950915,5.980578,1.12706644e-07,-9.654188
2140,2,1,1.0,5.7876206e-09,-6.525705,1.0,12.44184,3.1988275e-08,-4.8160553
2142,2,1,0.7225594,0.0064854044,-2.9103055,0.7225594,1.8029401,0.27095526,0.8220942
2143,0,1,0.99893266,0.0010187824,-1.1335877,0.99893266,5.7544913,4.8610087e-05,-4.1761203
2150,1,1,0.9943672,0.005624216,0.6924245,0.9943672,5.8674493,8.56009e-06,-5.795302
2154,1,2,0.9385829,0.057054564,-0.25773042,0.0043625725,-2.8286765,0.9385829,2.5426326
2155,1,2,0.8120337,0.06329852,-1.2898183,0.12466771,-0.6120284,0.8120337,1.2618616
2157,2,2,0.9988373,0.0009988182,-2.052228,0.00016391484,-3.8594532,0.9988373,4.8555465
2161,2,1,0.64088744,0.34408218,0.8760273,0.64088744,1.4980006,0.015030354,-2.2547815
2165,1,1,0.9999784,2.1448013e-05,-1.28952,0.9999784,9.460337,6.354239e-08,-7.1112013
2171,2,2,0.9930688,0.004046121,-1.9802816,0.0028850958,-2.318482,0.9930688,3.52276
2183,2,2,0.9727948,0.00015412021,-5.009517,0.027051058,0.15823153,0.9727948,3.7406785
2184,0,2,0.65899414,0.2530328,-0.09835526,0.08797308,-1.1548434,0.65899414,0.8588402
2185,0,2,0.9482622,0.018904213,-1.681124,0.032833636,-1.1290553,0.9482622,2.2341223
2187,0,2,0.5525929,0.4320373,0.9532929,0.015369821,-2.382813,0.5525929,1.1994026
2193,0,1,0.9982108,7.024253e-07,-7.5768375,0.9982108,6.5900984,0.001788568,0.26554933
2207,1,1,0.9997421,8.6410946e-05,-3.2981124,0.9997421,6.058026,0.00017148835,-2.6127112
2208,1,1,0.9982893,0.0017106426,2.114157,0.9982893,8.483331,1.7989796e-08,-9.348417
2210,1,0,0.96895236,0.96895236,2.9755988,0.024359027,-0.707714,0.006688631,-2.0002074
2217,1,1,0.9984261,0.0015704622,0.17316881,0.9984261,6.627979,3.499973e-06,-5.933202
2219,2,0,0.875857,0.875857,1.7291368,0.05215815,-1.0917854,0.07198484,-0.7696106
2226,2,2,0.9287197,0.068903044,0.02012404,0.0023772635,-3.3466263,0.9287197,2.6212306
2234,2,2,0.99999964,2.5898575e-07,-5.1692386,4.8339682e-08,-6.8477583,0.99999964,9.997254
2239,1,1,0.9765412,0.02225382,-0.27411124,0.9765412,3.507392,0.0012049804,-3.190162
2241,1,1,0.9999728,2.6692309e-05,-1.8148936,0.9999728,8.716214,4.3985852e-07,-5.920572
2245,1,1,0.9892424,0.0028701418,-2.2321005,0.9892424,3.6104774,0.0078874985,-1.2211831
2250,2,1,0.48926443,0.4263784,0.4597701,0.48926443,0.597346,0.08435718,-1.1604973
2262,1,0,0.879799,0.879799,1.8433846,0.041276217,-1.2160224,0.078924775,-0.56781375
2266,1,2,0.95222336,0.00012846857,-5.27339,0.047648143,0.6425246,0.95222336,3.6374807
2269,1,1,0.99975413,0.000118385105,-2.994808,0.99975413,6.046514,0.00012754602,-2.9202733
2272,1,1,1.0,4.0989288e-13,-5.193951,1.0,23.32893,1.0916052e-17,-15.727367
2273,1,0,0.84665453,0.84665453,3.262689,0.15295137,1.5515164,0.0003941071,-4.409736
2274,0,1,0.7385781,0.2613996,3.0537465,0.7385781,4.092423,2.2273036e-05,-6.316682
2277,2,2,0.8766231,0.12134985,0.47719654,0.0020270257,-3.6149113,0.8766231,2.454596
2284,1,1,0.9999987,1.2908648e-06,-2.4915783,0.9999987,11.068619,9.969513e-09,-7.3551145
2285,2,2,0.9271857,0.070936196,0.15817505,0.0018780445,-3.4733748,0.9271857,2.728548
2286,2,0,0.9528865,0.9528865,2.8347504,0.041340444,-0.30290416,0.0057730484,-2.2715454
2290,2,1,0.997267,2.6892576e-05,-5.1042333,0.997267,5.41669,0.0027061913,-0.49278653
2292,0,1,0.45673013,0.18532233,-0.57983214,0.45673013,0.32216403,0.35794753,0.07845775
2301,2,2,0.64289016,0.26710302,-0.062649675,0.09000684,-1.1503984,0.64289016,0.8156898
2310,1,1,0.99999917,8.0634356e-07,-2.5248263,0.99999917,11.505929,3.5553787e-09,-7.9488754
2311,1,1,0.99976057,0.00023639124,-1.0211692,0.99976057,7.3286138,3.1370462e-06,-5.3433757
2316,2,2,0.9910535,0.008389824,-0.95486265,0.000556655,-3.6676917,0.9910535,3.8168864
2323,2,2,0.9957261,0.001844924,-2.429679,0.002429031,-2.1546242,0.9957261,3.8613553
2324,2,0,0.98274857,0.98274857,4.521175,0.017117165,0.47090334,0.00013420862,-4.377538
2326,2,1,0.99969697,0.00030305114,1.1198523,0.99969697,9.221158,9.4620685e-09,-9.254514
2339,2,0,0.8298105,0.8298105,2.113642,0.0054723243,-2.9078517,0.16471726,0.49667507
2340,2,1,0.9755535,0.0033824109,-2.530494,0.9755535,3.1339226,0.021064019,-0.70151603
2342,2,1,0.9861304,0.0013267341,-3.0362341,0.9861304,3.574834,0.012542909,-0.78979915
2343,0,2,0.8532856,0.0018870393,-3.7060614,0.14482737,0.63447165,0.8532856,2.4080236
2345,2,2,0.88515025,0.0049969223,-2.9812586,0.10985278,0.10906034,0.88515025,2.1956766
2346,2,1,1.0,1.187823e-09,-5.140009,1.0,15.411136,3.999455e-11,-8.531142
2352,2,2,0.9996985,0.0003007411,-1.2120006,8.005706e-07,-7.1406803,0.9996985,6.896959
2365,2,1,0.96629125,0.0336065,1.0098584,0.96629125,4.368604,0.00010223408,-4.7853513
2368,2,0,0.9791043,0.9791043,3.6023777,0.019407377,-0.31860724,0.0014883546,-2.886589
2372,0,0,0.98278445,0.98278445,3.450834,0.014109685,-0.7926943,0.003105869,-2.3062623
2373,1,1,0.98434997,0.015502504,0.31503046,0.98434997,4.4660106,0.00014751947,-4.339766
2375,2,1,0.9986325,0.0013633223,-0.02882082,0.9986325,6.5676413,4.141526e-06,-5.825436
2381,1,0,0.9951616,0.9951616,4.1346445,0.001250672,-2.5445795,0.0035877922,-1.4907235
2386,1,1,0.8633009,0.13660619,2.03743,0.8633009,3.881091,9.2930095e-05,-5.2555795
2391,2,2,0.6813403,0.3008054,0.5251858,0.01785433,-2.2990317,0.6813403,1.3427842
2401,1,1,0.39820492,0.24032207,-0.4196194,0.39820492,0.085367404,0.36147302,-0.0114119835
2402,2,2,0.9620432,0.037247587,-0.03144587,0.0007091426,-3.9927316,0.9620432,3.2200263
2406,0,0,0.97749674,0.97749674,3.1884186,0.017402023,-0.8399898,0.0051012794,-2.0670853
2409,1,0,0.9446773,0.9446773,2.5601888,0.00780496,-2.2358952,0.047517736,-0.42955157
2417,1,2,0.9999113,7.066643e-05,-3.158337,1.8074817e-05,-4.521788,0.9999113,6.3991137
2423,1,1,0.99997175,2.8238948e-05,-0.40965226,0.99997175,10.065127,1.003644e-08,-8.351889
2435,0,1,0.52482134,0.20833455,-0.43509257,0.52482134,0.48882014,0.26684415,-0.18757305
2436,2,2,0.99533796,0.004638785,-0.40463215,2.3244276e-05,-5.700781,0.99533796,4.963998
2439,0,0,0.99620545,0.99620545,4.2746744,0.0023404767,-1.7789245,0.0014540863,-2.2549014
2440,1,1,0.99988496,2.2391638e-05,-3.9897916,0.99988496,6.7169166,9.265175e-05,-2.5696313
2445,2,2,0.96276027,0.030903066,-0.8507993,0.0063367016,-2.4352965,0.96276027,2.5881498
2446,0,0,0.9880661,0.9880661,3.679435,0.009622475,-0.95221317,0.0023114916,-2.3784218
2447,1,1,0.9999827,1.7238048e-05,-1.201901,0.9999827,9.766473,3.0027913e-08,-7.554648
2466,1,1,0.97024685,0.027471304,-0.31153652,0.97024685,3.252872,0.0022817845,-2.7997208
2468,2,2,0.9990496,7.797229e-05,-4.3687344,0.0008723984,-1.9538423,0.9990496,5.0894713
2471,0,0,0.9165494,0.9165494,2.1075153,0.049454596,-0.8120455,0.03399606,-1.186856
2474,1,1,0.9999113,8.863108e-05,0.30992523,0.9999113,9.640864,9.11451e-09,-8.872446
2491,2,1,0.97121555,0.00032896837,-4.309353,0.97121555,3.6809893,0.028455604,0.15078597
2501,1,2,0.99992156,1.853504e-05,-4.50888,5.987848e-05,-3.3362262,0.99992156,6.386889
2502,1,1,0.99999964,3.9740564e-07,-2.317538,0.99999964,12.42077,4.5339915e-10,-9.093479
2503,0,2,0.4996026,0.482115,0.9661804,0.018282415,-2.3060627,0.4996026,1.0018107
2507,1,1,0.87968063,0.113777615,0.3313373,0.87968063,2.3766503,0.006541759,-2.5247025
2511,1,0,0.94930685,0.94930685,3.1341069,0.048654545,0.16312015,0.0020385804,-3.0093718
2512,2,2,0.8539478,0.08396265,-0.80561715,0.06208951,-1.107412,0.8539478,1.513881
2516,0,0,0.9706177,0.9706177,3.1162841,0.025145408,-0.53697336,0.0042369394,-2.3178072
2519,1,1,0.95695233,0.011505054,-1.8630507,0.95695233,2.5579162,0.031542603,-0.8544984
2523,2,2,0.99973947,0.0001686001,-3.1360242,9.190552e-05,-3.7427921,0.99973947,5.5516963
2528,1,0,0.99046993,0.99046993,3.8429143,0.0077902884,-1.0023875,0.0017397766,-2.5015085
2533,0,2,0.99539375,0.0019696665,-2.443288,0.002636555,-2.151679,0.99539375,3.7819862
2543,2,2,0.9997993,0.00018435161,-2.6275876,1.6361808e-05,-5.049483,0.9997993,5.970877
2547,2,1,0.9945722,0.0038634574,-1.4422035,0.9945722,4.1085467,0.0015642594,-2.3463535
2553,1,2,0.99998283,8.955477e-06,-4.4209137,8.184502e-06,-4.5109363,0.99998283,7.202315
2556,2,2,0.9153394,0.0832373,0.4378778,0.0014232859,-3.6308491,0.9153394,2.8354774
2561,1,2,0.6720098,0.24229164,-0.07806286,0.085698515,-1.1173695,0.6720098,0.9420679
2565,0,1,0.41156873,0.20339808,-0.49766928,0.41156873,0.20714167,0.38503316,0.14049506
2566,2,1,0.9502955,0.046360984,-0.022163518,0.9502955,2.998151,0.003343568,-2.6515832
2567,1,2,0.86967015,0.1244408,0.16333276,0.0058890153,-2.8874085,0.86967015,2.1076167
2577,1,1,1.0,4.0149537e-08,-0.5205683,1.0,16.510086,4.999564e-14,-14.116755
2578,1,1,0.96813655,0.03075929,0.102533095,0.96813655,3.5517142,0.0011040956,-3.2246325
2580,2,2,0.9807957,0.00031991117,-4.3056326,0.018884473,-0.22758067,0.9807957,3.7224433
2583,2,1,0.83955014,0.12713853,-0.12378383,0.83955014,1.7638052,0.03331132,-1.4631639
2584,1,2,0.9498442,0.00032181127,-4.68359,0.049833946,0.3588965,0.9498442,3.306498
2598,2,1,0.9880383,0.0119466465,0.95928574,0.9880383,5.3745565,1.5031389e-05,-5.718779
2600,2,0,0.82571596,0.82571596,1.8082147,0.1492104,0.097321175,0.025073666,-1.686218
2604,2,0,0.5018546,0.5018546,1.318614,0.4866219,1.287791,0.011523527,-2.4553056
2611,1,1,0.81674755,0.0038706458,-3.1670916,0.81674755,2.1848168,0.17938192,0.66900396
2616,1,1,0.9124325,0.030326338,-1.3965994,0.9124325,2.0074983,0.057241153,-0.7613427
