candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
3976,198,542,1057,0.006253527011722326,0,11
3977,198,542,97,0.8832578659057617,0,11
3978,198,542,176,0.8610188364982605,0,11
3979,198,542,1425,0.012722696177661419,0,11
3980,199,973,475,0.481170117855072,1,4
3981,199,973,2054,0.17947614192962646,0,4
3982,199,973,1059,0.2058875411748886,0,4
3983,199,973,1876,0.8523330092430115,0,4
3984,199,973,1951,0.5776957273483276,0,4
3985,199,973,1003,0.15529072284698486,0,4
3986,199,973,217,0.08870680630207062,0,4
3987,199,973,1164,0.024855248630046844,0,4
3988,199,973,1241,0.15848028659820557,0,4
3989,199,973,448,0.30152252316474915,0,4
3990,199,973,1069,0.20654837787151337,0,4
3991,199,973,816,0.6051375269889832,0,4
3992,199,973,1306,0.05009031295776367,0,4
3993,199,973,933,0.07919759303331375,0,4
3994,199,973,189,0.08679693937301636,0,4
3995,199,973,721,0.10297821462154388,0,4
3996,199,973,677,0.1788073182106018,0,4
3997,199,973,488,0.1877642720937729,0,4
3998,199,973,804,0.15490774810314178,0,4
3999,199,973,65,0.07866304367780685,0,4
4000,200,422,2015,0.311334490776062,1,11
4001,200,422,794,0.22921963036060333,0,11
4002,200,422,1558,0.20385399460792542,0,11
4003,200,422,702,0.7248713970184326,0,11
4004,200,422,697,0.5050132274627686,0,11
4005,200,422,538,0.17695049941539764,0,11
4006,200,422,1385,0.5689593553543091,0,11
4007,200,422,366,0.1484638899564743,0,11
4008,200,422,872,0.23831652104854584,0,11
4009,200,422,1304,0.5019131898880005,0,11
4010,200,422,674,0.2061273604631424,0,11
4011,200,422,21,0.2511409819126129,0,11
4012,200,422,319,0.4760840833187103,0,11
4013,200,422,1258,0.5408810973167419,0,11
4014,200,422,13,0.4116431772708893,0,11
4015,200,422,971,0.2788926661014557,0,11
4016,200,422,1038,0.43530622124671936,0,11
4017,200,422,866,0.4646247327327728,0,11
4018,200,422,1628,0.39360398054122925,0,11
4019,200,422,857,0.29651278257369995,0,11
4020,201,1464,1908,0.054994478821754456,1,9
4021,201,1464,1503,0.01646319590508938,0,9
4022,201,1464,328,0.499641090631485,0,9
4023,201,1464,1585,0.06568775326013565,0,9
4024,201,1464,452,0.00181283219717443,0,9
4025,201,1464,2059,0.022267263382673264,0,9
4026,201,1464,779,0.011855773627758026,0,9
4027,201,1464,1366,0.0012932915706187487,0,9
4028,201,1464,1812,0.4113842248916626,0,9
4029,201,1464,1942,0.5615835785865784,0,9
4030,201,1464,734,0.002449947176501155,0,9
4031,201,1464,1148,0.3361490070819855,0,9
4032,201,1464,1811,0.035107772797346115,0,9
4033,201,1464,993,0.5533292889595032,0,9
4034,201,1464,735,0.04407056048512459,0,9
4035,201,1464,466,0.0042145512998104095,0,9
4036,201,1464,1077,0.2739310562610626,0,9
4037,201,1464,555,0.03579821065068245,0,9
4038,201,1464,819,0.027377592399716377,0,9
4039,201,1464,56,0.23194797337055206,0,9
4040,202,1130,1404,0.06198819726705551,1,14
4041,202,1130,1598,0.0703454241156578,0,14
4042,202,1130,358,0.03598236292600632,0,14
4043,202,1130,2051,0.7167792320251465,0,14
4044,202,1130,1279,0.05194401741027832,0,14
4045,202,1130,483,0.5953042507171631,0,14
4046,202,1130,398,0.5891559720039368,0,14
4047,202,1130,206,0.059683144092559814,0,14
4048,202,1130,240,0.12718579173088074,0,14
4049,202,1130,1217,0.19764430820941925,0,14
4050,202,1130,658,0.04807069152593613,0,14
4051,202,1130,1120,0.6296895146369934,0,14
4052,202,1130,1060,0.5304338335990906,0,14
4053,202,1130,927,0.15828725695610046,0,14
4054,202,1130,1136,0.022176187485456467,0,14
4055,202,1130,1078,0.12780000269412994,0,14
4056,202,1130,1489,0.36741021275520325,0,14
4057,202,1130,1469,0.05737488344311714,0,14
4058,202,1130,541,0.599463939666748,0,14
4059,202,1130,110,0.06765265017747879,0,14
4060,203,4174,1694,0.33435699343681335,1,19
4061,203,4174,527,0.6016520857810974,0,19
4062,203,4174,1216,0.6328943371772766,0,19
4063,203,4174,1149,0.5684435963630676,0,19
4064,203,4174,2033,0.5672931671142578,0,19
4065,203,4174,181,0.5640420913696289,0,19
4066,203,4174,1728,0.3751094937324524,0,19
4067,203,4174,1591,0.5959219336509705,0,19
4068,203,4174,640,0.44371482729911804,0,19
4069,203,4174,1707,0.3955473303794861,0,19
4070,203,4174,1016,0.5255168676376343,0,19
4071,203,4174,1827,0.5598067045211792,0,19
4072,203,4174,1633,0.599617600440979,0,19
4073,203,4174,411,0.5900124907493591,0,19
4074,203,4174,924,0.32121601700782776,0,19
4075,203,4174,783,0.6002426147460938,0,19
4076,203,4174,775,0.5759709477424622,0,19
4077,203,4174,159,0.448556512594223,0,19
4078,203,4174,350,0.599549412727356,0,19
4079,203,4174,324,0.5558684468269348,0,19
4080,204,986,884,0.00037588662235066295,1,17
4081,204,986,258,0.872358500957489,0,17
4082,204,986,710,0.001181222265586257,0,17
4083,204,986,1310,0.34404388070106506,0,17
4084,204,986,492,0.0037176834885030985,0,17
4085,204,986,1175,0.0076680732890963554,0,17
4086,204,986,630,0.002097414107993245,0,17
4087,204,986,1623,0.13954365253448486,0,17
4088,204,986,1836,0.6010013222694397,0,17
4089,204,986,1965,0.5114850997924805,0,17
4090,204,986,1002,0.6855011582374573,0,17
4091,204,986,1542,0.00011269846436334774,0,17
4092,204,986,448,0.037116508930921555,0,17
4093,204,986,1178,0.6452373266220093,0,17
4094,204,986,873,0.014308338984847069,0,17
4095,204,986,1364,0.0025407702196389437,0,17
4096,204,986,1970,2.151935586880427e-05,0,17
4097,204,986,1398,6.13245356362313e-05,0,17
4098,204,986,719,0.7148140072822571,0,17
4099,204,986,660,0.0010344312759116292,0,17
4100,205,2158,297,0.5252077579498291,1,4
4101,205,2158,1388,0.5317882895469666,0,4
4102,205,2158,2068,0.34590092301368713,0,4
4103,205,2158,951,0.34665611386299133,0,4
4104,205,2158,859,0.4239259660243988,0,4
4105,205,2158,983,0.47096118330955505,0,4
4106,205,2158,396,0.31825876235961914,0,4
4107,205,2158,402,0.27691778540611267,0,4
4108,205,2158,998,0.349019318819046,0,4
4109,205,2158,1736,0.3131501376628876,0,4
4110,205,2158,255,0.3897826075553894,0,4
4111,205,2158,410,0.5477048754692078,0,4
4112,205,2158,1541,0.3071161210536957,0,4
4113,205,2158,1266,0.40004727244377136,0,4
4114,205,2158,536,0.424325168132782,0,4
4115,205,2158,1828,0.5303239226341248,0,4
4116,205,2158,1116,0.2871769368648529,0,4
4117,205,2158,1746,0.3497086465358734,0,4
4118,205,2158,1662,0.354480504989624,0,4
4119,205,2158,1064,0.335460364818573,0,4
4120,206,3204,1717,0.5098912715911865,1,17
4121,206,3204,1432,0.5215309858322144,0,17
4122,206,3204,328,0.4027884602546692,0,17
4123,206,3204,92,0.5099677443504333,0,17
4124,206,3204,1921,0.5226117372512817,0,17
4125,206,3204,68,0.513904869556427,0,17
4126,206,3204,385,0.5304266214370728,0,17
4127,206,3204,1978,0.5217287540435791,0,17
4128,206,3204,721,0.5225517153739929,0,17
4129,206,3204,660,0.5200560092926025,0,17
4130,206,3204,496,0.5154991149902344,0,17
4131,206,3204,83,0.5305004715919495,0,17
4132,206,3204,1559,0.4456312954425812,0,17
4133,206,3204,1784,0.5340417623519897,0,17
4134,206,3204,886,0.5298550128936768,0,17
4135,206,3204,1893,0.5323969125747681,0,17
4136,206,3204,1563,0.5422606468200684,0,17
4137,206,3204,1518,0.345040500164032,0,17
4138,206,3204,1602,0.5384501814842224,0,17
4139,206,3204,1376,0.5233783721923828,0,17
4140,207,677,122,0.4603590965270996,1,3
4141,207,677,1483,0.2711085379123688,0,3
4142,207,677,1319,0.3219444155693054,0,3
4143,207,677,86,0.5129212141036987,0,3
4144,207,677,1085,0.3496769666671753,0,3
4145,207,677,1872,0.31723660230636597,0,3
4146,207,677,511,0.4912899136543274,0,3
4147,207,677,679,0.24808983504772186,0,3
4148,207,677,1944,0.394192636013031,0,3
4149,207,677,1370,0.28611990809440613,0,3
4150,207,677,1226,0.2900446951389313,0,3
4151,207,677,829,0.3278404772281647,0,3
4152,207,677,1677,0.26437848806381226,0,3
4153,207,677,1925,0.22154021263122559,0,3
4154,207,677,1767,0.32351383566856384,0,3
4155,207,677,554,0.32412758469581604,0,3
4156,207,677,292,0.31868401169776917,0,3
4157,207,677,189,0.2519351541996002,0,3
4158,207,677,705,0.3499661684036255,0,3
4159,207,677,368,0.2229781150817871,0,3
4160,208,3122,610,0.3020176589488983,1,10
4161,208,3122,1211,0.15490277111530304,0,10
4162,208,3122,661,0.5354432463645935,0,10
4163,208,3122,254,0.31926798820495605,0,10
4164,208,3122,873,0.35167819261550903,0,10
4165,208,3122,628,0.5018075704574585,0,10
4166,208,3122,944,0.4283873736858368,0,10
4167,208,3122,2052,0.1828358769416809,0,10
4168,208,3122,846,0.23713169991970062,0,10
4169,208,3122,1247,0.3279910385608673,0,10
4170,208,3122,329,0.27833399176597595,0,10
4171,208,3122,1857,0.21618792414665222,0,10
4172,208,3122,1659,0.2484961599111557,0,10
4173,208,3122,240,0.3008303642272949,0,10
4174,208,3122,1379,0.3971829414367676,0,10
4175,208,3122,1781,0.19588574767112732,0,10
4176,208,3122,1227,0.17159834504127502,0,10
4177,208,3122,177,0.2481921911239624,0,10
4178,208,3122,283,0.4088306128978729,0,10
4179,208,3122,750,0.40916988253593445,0,10
4180,209,3672,412,0.38216933608055115,1,10
4181,209,3672,1235,0.30888429284095764,0,10
4182,209,3672,84,0.49073314666748047,0,10
4183,209,3672,662,0.36230161786079407,0,10
4184,209,3672,953,0.5605537295341492,0,10
4185,209,3672,14,0.2892727255821228,0,10
4186,209,3672,1578,0.4176447093486786,0,10
4187,209,3672,1365,0.4400058686733246,0,10
4188,209,3672,1851,0.49659454822540283,0,10
4189,209,3672,471,0.377972275018692,0,10
4190,209,3672,139,0.44353461265563965,0,10
4191,209,3672,1505,0.37384214997291565,0,10
4192,209,3672,1885,0.3706884980201721,0,10
4193,209,3672,187,0.488436222076416,0,10
4194,209,3672,1545,0.540998637676239,0,10
4195,209,3672,1186,0.33920249342918396,0,10
4196,209,3672,625,0.4525197744369507,0,10
4197,209,3672,1303,0.29540038108825684,0,10
4198,209,3672,99,0.37198713421821594,0,10
4199,209,3672,478,0.3353990912437439,0,10
4200,210,3890,2022,0.5879450440406799,1,8
4201,210,3890,596,0.5114911794662476,0,8
4202,210,3890,451,0.40364405512809753,0,8
4203,210,3890,1675,0.5841091871261597,0,8
4204,210,3890,1682,0.5933230519294739,0,8
4205,210,3890,1180,0.636255145072937,0,8
4206,210,3890,1239,0.6398109793663025,0,8
4207,210,3890,1570,0.5548485517501831,0,8
4208,210,3890,226,0.5551497340202332,0,8
4209,210,3890,138,0.5587088465690613,0,8
4210,210,3890,133,0.5600367784500122,0,8
4211,210,3890,1254,0.6378613710403442,0,8
4212,210,3890,1728,0.37674400210380554,0,8
4213,210,3890,511,0.25372081995010376,0,8
4214,210,3890,1087,0.6140508651733398,0,8
4215,210,3890,468,0.5621151328086853,0,8
4216,210,3890,305,0.630260169506073,0,8
4217,210,3890,732,0.5601149797439575,0,8
4218,210,3890,421,0.565622091293335,0,8
4219,210,3890,1329,0.7067505121231079,0,8
4220,211,1415,2038,0.8787469267845154,1,1
4221,211,1415,84,0.25154295563697815,0,1
4222,211,1415,957,0.003535625757649541,0,1
4223,211,1415,1045,0.00032768017263151705,0,1
4224,211,1415,1915,0.0039469171315431595,0,1
4225,211,1415,1159,0.023737216368317604,0,1
4226,211,1415,753,0.0026146424934267998,0,1
4227,211,1415,236,0.0016466178931295872,0,1
4228,211,1415,1730,0.42675918340682983,0,1
4229,211,1415,629,0.018689367920160294,0,1
4230,211,1415,1477,0.017320185899734497,0,1
4231,211,1415,1645,0.4203067421913147,0,1
4232,211,1415,486,0.034668147563934326,0,1
4233,211,1415,794,0.004383397754281759,0,1
4234,211,1415,1531,0.009182064794003963,0,1
4235,211,1415,756,0.4843546450138092,0,1
4236,211,1415,1609,0.00035574997309595346,0,1
4237,211,1415,1491,0.02979406528174877,0,1
4238,211,1415,282,0.6709704399108887,0,1
4239,211,1415,402,0.0006025579641573131,0,1
4240,212,268,1972,0.3954820930957794,1,6
4241,212,268,1467,0.5633653998374939,0,6
4242,212,268,1504,0.010858241468667984,0,6
4243,212,268,116,0.01328639592975378,0,6
4244,212,268,575,0.008974937722086906,0,6
4245,212,268,1568,0.006078662350773811,0,6
4246,212,268,83,0.018429460003972054,0,6
4247,212,268,1441,0.0007092768792062998,0,6
4248,212,268,345,0.9877154231071472,0,6
4249,212,268,1668,0.0967027097940445,0,6
4250,212,268,1826,0.1041039377450943,0,6
4251,212,268,1805,0.4247690737247467,0,6
4252,212,268,990,0.03368170186877251,0,6
4253,212,268,18,0.0034835829865187407,0,6
4254,212,268,1429,0.0020761608611792326,0,6
4255,212,268,2070,0.035096198320388794,0,6
4256,212,268,641,0.027277348563075066,0,6
4257,212,268,222,0.29486727714538574,0,6
4258,212,268,847,0.6699103713035583,0,6
4259,212,268,508,0.7015414834022522,0,6
4260,213,2760,1199,0.23568712174892426,1,12
4261,213,2760,1259,0.4107339382171631,0,12
4262,213,2760,1838,0.4941387474536896,0,12
4263,213,2760,1329,0.09728322178125381,0,12
4264,213,2760,1266,0.3131118416786194,0,12
4265,213,2760,1464,0.21184076368808746,0,12
4266,213,2760,546,0.23533789813518524,0,12
4267,213,2760,856,0.17187650501728058,0,12
4268,213,2760,1880,0.14914652705192566,0,12
4269,213,2760,2077,0.16150566935539246,0,12
4270,213,2760,1895,0.24965393543243408,0,12
4271,213,2760,655,0.4133653938770294,0,12
4272,213,2760,21,0.25343194603919983,0,12
4273,213,2760,1028,0.4754111170768738,0,12
4274,213,2760,959,0.5817967653274536,0,12
4275,213,2760,11,0.22918376326560974,0,12
4276,213,2760,984,0.25568363070487976,0,12
4277,213,2760,25,0.1712447851896286,0,12
4278,213,2760,13,0.4160311818122864,0,12
4279,213,2760,1314,0.2509803771972656,0,12
4280,214,2395,449,0.5528621077537537,1,4
4281,214,2395,1117,0.22127416729927063,0,4
4282,214,2395,1407,0.5297284126281738,0,4
4283,214,2395,701,0.24205364286899567,0,4
4284,214,2395,1400,0.5680699348449707,0,4
4285,214,2395,539,0.14598211646080017,0,4
4286,214,2395,1369,0.1476059854030609,0,4
4287,214,2395,258,0.5995259881019592,0,4
4288,214,2395,706,0.0966615229845047,0,4
4289,214,2395,523,0.48900163173675537,0,4
4290,214,2395,993,0.49944058060646057,0,4
4291,214,2395,353,0.12678225338459015,0,4
4292,214,2395,269,0.12077143788337708,0,4
4293,214,2395,41,0.5471916794776917,0,4
4294,214,2395,180,0.14471480250358582,0,4
4295,214,2395,410,0.5830091238021851,0,4
4296,214,2395,431,0.5499147772789001,0,4
4297,214,2395,1236,0.05149415135383606,0,4
4298,214,2395,880,0.10682607442140579,0,4
4299,214,2395,749,0.22281940281391144,0,4
4300,215,254,335,0.46650776267051697,1,3
4301,215,254,800,0.1667587012052536,0,3
4302,215,254,979,0.30630993843078613,0,3
4303,215,254,1113,0.2373856008052826,0,3
4304,215,254,696,0.45473530888557434,0,3
4305,215,254,88,0.46042418479919434,0,3
4306,215,254,960,0.4089524745941162,0,3
4307,215,254,1889,0.19743870198726654,0,3
4308,215,254,775,0.2858528196811676,0,3
4309,215,254,669,0.41163942217826843,0,3
4310,215,254,1446,0.20561228692531586,0,3
4311,215,254,1521,0.5944777727127075,0,3
4312,215,254,1956,0.5319888591766357,0,3
4313,215,254,754,0.17092621326446533,0,3
4314,215,254,1269,0.3206619322299957,0,3
4315,215,254,2071,0.24042199552059174,0,3
4316,215,254,1119,0.1845260113477707,0,3
4317,215,254,64,0.21838288009166718,0,3
4318,215,254,2057,0.26175010204315186,0,3
4319,215,254,802,0.20811112225055695,0,3
4320,216,641,572,0.8046513199806213,1,1
4321,216,641,181,0.36241066455841064,0,1
4322,216,641,1768,0.05774388089776039,0,1
4323,216,641,1391,0.014810260385274887,0,1
4324,216,641,1964,0.004824817180633545,0,1
4325,216,641,377,0.6174664497375488,0,1
4326,216,641,1843,0.4766444265842438,0,1
4327,216,641,1502,0.021326228976249695,0,1
4328,216,641,335,0.5971463918685913,0,1
4329,216,641,278,0.06814409792423248,0,1
4330,216,641,1035,0.4160977005958557,0,1
4331,216,641,1175,0.07010448724031448,0,1
4332,216,641,634,0.03159400820732117,0,1
4333,216,641,721,0.013479531742632389,0,1
4334,216,641,388,0.006633494980633259,0,1
4335,216,641,1008,0.5501878261566162,0,1
4336,216,641,204,0.19913709163665771,0,1
4337,216,641,700,0.5170615315437317,0,1
4338,216,641,960,0.5396613478660583,0,1
4339,216,641,329,0.034348756074905396,0,1
4340,217,2116,1917,0.8269513249397278,1,1
4341,217,2116,656,0.05803652107715607,0,1
4342,217,2116,809,0.02901197224855423,0,1
4343,217,2116,736,0.06509430706501007,0,1
4344,217,2116,1848,0.4712834656238556,0,1
4345,217,2116,1789,0.15235406160354614,0,1
4346,217,2116,1302,0.2278628796339035,0,1
4347,217,2116,170,0.01666625216603279,0,1
4348,217,2116,2025,0.026838265359401703,0,1
4349,217,2116,108,0.02881636470556259,0,1
4350,217,2116,942,0.014047391712665558,0,1
4351,217,2116,116,0.055537864565849304,0,1
4352,217,2116,1804,0.006609244737774134,0,1
4353,217,2116,53,0.03063596971333027,0,1
4354,217,2116,1744,0.587233304977417,0,1
4355,217,2116,1539,0.011204071342945099,0,1
4356,217,2116,1159,0.06124710291624069,0,1
4357,217,2116,1125,0.26687735319137573,0,1
4358,217,2116,1419,0.13412617146968842,0,1
4359,217,2116,982,0.02237660251557827,0,1
4360,218,3649,1406,0.5420015454292297,1,17
4361,218,3649,1791,0.5475656390190125,0,17
4362,218,3649,438,0.6169766187667847,0,17
4363,218,3649,1042,0.5899868011474609,0,17
4364,218,3649,1032,0.5958496332168579,0,17
4365,218,3649,818,0.5142372846603394,0,17
4366,218,3649,637,0.4429711401462555,0,17
4367,218,3649,1412,0.5677044987678528,0,17
4368,218,3649,545,0.572757363319397,0,17
4369,218,3649,96,0.5975334048271179,0,17
4370,218,3649,234,0.6063544154167175,0,17
4371,218,3649,830,0.5936151742935181,0,17
4372,218,3649,954,0.5608915686607361,0,17
4373,218,3649,576,0.5704371929168701,0,17
4374,218,3649,1414,0.6201419234275818,0,17
4375,218,3649,1670,0.5583270192146301,0,17
4376,218,3649,736,0.5675676465034485,0,17
4377,218,3649,572,0.38851699233055115,0,17
4378,218,3649,1199,0.5464980006217957,0,17
4379,218,3649,1714,0.6403156518936157,0,17
4380,219,547,1349,0.5216857194900513,1,3
4381,219,547,2009,0.1964074969291687,0,3
4382,219,547,985,0.5973891615867615,0,3
4383,219,547,438,0.10935541242361069,0,3
4384,219,547,668,0.3591724634170532,0,3
4385,219,547,726,0.25053325295448303,0,3
4386,219,547,1563,0.5806419253349304,0,3
4387,219,547,992,0.4712427854537964,0,3
4388,219,547,1950,0.1315976083278656,0,3
4389,219,547,1707,0.49743273854255676,0,3
4390,219,547,2071,0.1860520839691162,0,3
4391,219,547,638,0.16367249190807343,0,3
4392,219,547,172,0.28649720549583435,0,3
4393,219,547,974,0.1739336997270584,0,3
4394,219,547,464,0.15827423334121704,0,3
4395,219,547,1300,0.19868510961532593,0,3
4396,219,547,1550,0.46234130859375,0,3
4397,219,547,591,0.38020047545433044,0,3
4398,219,547,913,0.39197292923927307,0,3
4399,219,547,1839,0.28953540325164795,0,3
4400,220,282,1278,0.9976516366004944,1,1
4401,220,282,821,0.002704938640818,0,1
4402,220,282,1838,0.33107560873031616,0,1
4403,220,282,625,0.04213559255003929,0,1
4404,220,282,594,0.47542014718055725,0,1
4405,220,282,1987,0.0016594682820141315,0,1
4406,220,282,1327,0.6353514194488525,0,1
4407,220,282,833,1.5831705240998417e-05,0,1
4408,220,282,326,0.003015160094946623,0,1
4409,220,282,1319,0.002879458013921976,0,1
4410,220,282,1879,0.036748938262462616,0,1
4411,220,282,900,0.0006371511844918132,0,1
4412,220,282,70,0.004853788297623396,0,1
4413,220,282,1310,0.3394385278224945,0,1
4414,220,282,565,2.10000725928694e-05,0,1
4415,220,282,346,0.002649925881996751,0,1
4416,220,282,1430,3.467143324087374e-05,0,1
4417,220,282,1422,0.0012285806005820632,0,1
4418,220,282,307,0.028629295527935028,0,1
4419,220,282,2072,0.0008818997303023934,0,1
4420,221,3657,1243,0.3604685068130493,1,14
4421,221,3657,224,0.5316659212112427,0,14
4422,221,3657,1599,0.3882593810558319,0,14
4423,221,3657,1507,0.49368008971214294,0,14
4424,221,3657,49,0.48900356888771057,0,14
4425,221,3657,1935,0.27810680866241455,0,14
4426,221,3657,145,0.29264602065086365,0,14
4427,221,3657,820,0.3767593204975128,0,14
4428,221,3657,288,0.3871299922466278,0,14
4429,221,3657,309,0.3067602217197418,0,14
4430,221,3657,1777,0.4111148715019226,0,14
4431,221,3657,1519,0.42851245403289795,0,14
4432,221,3657,1916,0.42559003829956055,0,14
4433,221,3657,44,0.5381906628608704,0,14
4434,221,3657,211,0.2969916760921478,0,14
4435,221,3657,135,0.308573454618454,0,14
4436,221,3657,1221,0.3723357915878296,0,14
4437,221,3657,905,0.3889749050140381,0,14
4438,221,3657,1399,0.5468175411224365,0,14
4439,221,3657,828,0.2964174747467041,0,14
4440,222,2802,1842,0.5712336897850037,1,8
4441,222,2802,527,0.5683272480964661,0,8
4442,222,2802,398,0.4710206389427185,0,8
4443,222,2802,658,0.6160908341407776,0,8
4444,222,2802,1617,0.422333300113678,0,8
4445,222,2802,1509,0.5070096254348755,0,8
4446,222,2802,224,0.3706955909729004,0,8
4447,222,2802,1024,0.5940024852752686,0,8
4448,222,2802,1353,0.5824717879295349,0,8
4449,222,2802,1584,0.5843996405601501,0,8
4450,222,2802,1501,0.57113116979599,0,8
4451,222,2802,912,0.5935397744178772,0,8
4452,222,2802,1023,0.4288903474807739,0,8
4453,222,2802,288,0.5812135934829712,0,8
4454,222,2802,589,0.5464255213737488,0,8
4455,222,2802,1940,0.5659275054931641,0,8
4456,222,2802,693,0.5634178519248962,0,8
4457,222,2802,1266,0.5679232478141785,0,8
4458,222,2802,1515,0.3546382188796997,0,8
4459,222,2802,1482,0.5838391780853271,0,8
4460,223,2675,1160,0.6420215964317322,1,2
4461,223,2675,1263,0.009613596834242344,0,2
4462,223,2675,1075,0.05314313992857933,0,2
4463,223,2675,1159,0.029298415407538414,0,2
4464,223,2675,911,0.24123798310756683,0,2
4465,223,2675,1110,0.001399814267642796,0,2
4466,223,2675,585,0.025710836052894592,0,2
4467,223,2675,905,0.03563631325960159,0,2
4468,223,2675,1796,0.6677129864692688,0,2
4469,223,2675,954,0.30584269762039185,0,2
4470,223,2675,311,0.531417727470398,0,2
4471,223,2675,2023,0.014641384594142437,0,2
4472,223,2675,1818,0.3926807641983032,0,2
4473,223,2675,1090,0.001238639815710485,0,2
4474,223,2675,966,0.011614745482802391,0,2
4475,223,2675,1012,0.015122530981898308,0,2
4476,223,2675,262,0.44051069021224976,0,2
4477,223,2675,776,0.014848874881863594,0,2
4478,223,2675,991,0.0024452414363622665,0,2
4479,223,2675,50,0.006065079476684332,0,2
4480,224,517,1620,0.3193652033805847,1,7
4481,224,517,606,0.019755717366933823,0,7
4482,224,517,1789,0.18511657416820526,0,7
4483,224,517,1027,0.06972450017929077,0,7
4484,224,517,1241,0.055850252509117126,0,7
4485,224,517,150,0.26669207215309143,0,7
4486,224,517,1496,0.046598855406045914,0,7
4487,224,517,1619,0.14761337637901306,0,7
4488,224,517,907,0.36260852217674255,0,7
4489,224,517,816,0.6479255557060242,0,7
4490,224,517,414,0.023843424394726753,0,7
4491,224,517,1674,0.03535955771803856,0,7
4492,224,517,235,0.3065433204174042,0,7
4493,224,517,654,0.6851889491081238,0,7
4494,224,517,1735,0.01399142574518919,0,7
4495,224,517,86,0.5095005631446838,0,7
4496,224,517,922,0.029409250244498253,0,7
4497,224,517,487,0.37678810954093933,0,7
4498,224,517,2069,0.09800340235233307,0,7
4499,224,517,1322,0.5084758996963501,0,7
4500,225,3561,186,0.3260096311569214,1,20
4501,225,3561,1509,0.49408575892448425,0,20
4502,225,3561,1792,0.5306399464607239,0,20
4503,225,3561,1408,0.6230586767196655,0,20
4504,225,3561,2029,0.5933839082717896,0,20
4505,225,3561,870,0.5700217485427856,0,20
4506,225,3561,1599,0.568642795085907,0,20
4507,225,3561,1650,0.5537506937980652,0,20
4508,225,3561,814,0.5875707864761353,0,20
4509,225,3561,283,0.5707281231880188,0,20
4510,225,3561,759,0.6577053070068359,0,20
4511,225,3561,1316,0.6319488883018494,0,20
4512,225,3561,657,0.6206639409065247,0,20
4513,225,3561,1781,0.6475427150726318,0,20
4514,225,3561,165,0.6104718446731567,0,20
4515,225,3561,1577,0.6386721134185791,0,20
4516,225,3561,1158,0.5899787545204163,0,20
4517,225,3561,1725,0.48529723286628723,0,20
4518,225,3561,797,0.5720071196556091,0,20
4519,225,3561,356,0.567680299282074,0,20
4520,226,2404,139,0.43843698501586914,1,6
4521,226,2404,922,0.22391405701637268,0,6
4522,226,2404,2024,0.5360417366027832,0,6
4523,226,2404,846,0.21555936336517334,0,6
4524,226,2404,526,0.23100224137306213,0,6
4525,226,2404,1836,0.5204984545707703,0,6
4526,226,2404,1134,0.0960390642285347,0,6
4527,226,2404,806,0.20930162072181702,0,6
4528,226,2404,373,0.46998709440231323,0,6
4529,226,2404,487,0.476092666387558,0,6
4530,226,2404,342,0.12619061768054962,0,6
4531,226,2404,385,0.3392285704612732,0,6
4532,226,2404,973,0.2420569658279419,0,6
4533,226,2404,190,0.3274972140789032,0,6
4534,226,2404,1146,0.15869052708148956,0,6
4535,226,2404,1753,0.22412452101707458,0,6
4536,226,2404,2073,0.28440749645233154,0,6
4537,226,2404,1027,0.287410169839859,0,6
4538,226,2404,1050,0.3439745008945465,0,6
4539,226,2404,257,0.4926421344280243,0,6
4540,227,3873,695,0.2450539618730545,1,4
4541,227,3873,664,0.1011931300163269,0,4
4542,227,3873,126,0.08890480548143387,0,4
4543,227,3873,1788,0.0739934965968132,0,4
4544,227,3873,1573,0.28474006056785583,0,4
4545,227,3873,2075,0.22356270253658295,0,4
4546,227,3873,136,0.0834943950176239,0,4
4547,227,3873,1872,0.1310872733592987,0,4
4548,227,3873,1238,0.042711686342954636,0,4
4549,227,3873,757,0.055807098746299744,0,4
4550,227,3873,1793,0.10910214483737946,0,4
4551,227,3873,228,0.07960377633571625,0,4
4552,227,3873,940,0.1376105695962906,0,4
4553,227,3873,643,0.5131960511207581,0,4
4554,227,3873,1522,0.029143065214157104,0,4
4555,227,3873,431,0.5537512302398682,0,4
4556,227,3873,1362,0.0855460911989212,0,4
4557,227,3873,327,0.10457924008369446,0,4
4558,227,3873,1022,0.0473320372402668,0,4
4559,227,3873,1411,0.04474311321973801,0,4
4560,228,2687,673,0.46036070585250854,1,4
4561,228,2687,1027,0.47300535440444946,0,4
4562,228,2687,1365,0.43858444690704346,0,4
4563,228,2687,1404,0.44427168369293213,0,4
4564,228,2687,1441,0.44770196080207825,0,4
4565,228,2687,368,0.4337984621524811,0,4
4566,228,2687,1202,0.4945773780345917,0,4
4567,228,2687,546,0.45167770981788635,0,4
4568,228,2687,1986,0.4717908799648285,0,4
4569,228,2687,1770,0.44071924686431885,0,4
4570,228,2687,1041,0.4469353258609772,0,4
4571,228,2687,1906,0.4455624222755432,0,4
4572,228,2687,772,0.45221659541130066,0,4
4573,228,2687,1840,0.423299640417099,0,4
4574,228,2687,1309,0.4497402012348175,0,4
4575,228,2687,1654,0.4091625511646271,0,4
4576,228,2687,922,0.4569079577922821,0,4
4577,228,2687,1131,0.4212915003299713,0,4
4578,228,2687,770,0.45062094926834106,0,4
