node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
9613,9613,1,1,0.74168885,0.038741276,-0.32080078,0.74168885,2.6312234,0.03924938,-0.3077708,0.03420038,-0.44546953,0.045633473,-0.15706486,0.032344677,-0.501257,0.033441894,-0.46789697,0.03470012,-0.4309634
9622,9622,1,1,0.742482,0.03685594,-0.3691308,0.742482,2.633851,0.03938806,-0.30268466,0.034942094,-0.4224552,0.04499663,-0.16956007,0.03268947,-0.4890945,0.033776496,-0.45638257,0.0348692,-0.4245436
9648,9648,1,1,0.6973407,0.034095626,-0.52132523,0.6973407,2.4967797,0.08822452,0.42939046,0.039763905,-0.367535,0.04747009,-0.19039474,0.030041482,-0.6479154,0.031594127,-0.5975233,0.031469475,-0.60147643
9650,9650,1,6,0.69374776,0.04045249,-0.36256725,0.061276264,0.0526972,0.024704775,-0.85569876,0.0727683,0.22458507,0.027192028,-0.7597716,0.03335517,-0.5554826,0.69374776,2.479413,0.04650316,-0.22317517
9700,9700,2,1,0.5491103,0.046669856,-0.3779764,0.5491103,2.0872245,0.17384546,0.9370918,0.09879101,0.37193182,0.04592334,-0.39410138,0.030631686,-0.79903984,0.024461646,-1.0239685,0.030566743,-0.80116236
9723,9723,1,1,0.74134743,0.03676262,-0.37385738,0.74134743,2.6301305,0.040415827,-0.27911726,0.03434554,-0.44186676,0.04630921,-0.14299797,0.032175172,-0.50714386,0.03457032,-0.43534335,0.034074005,-0.4498041
9776,9776,2,2,0.6485592,0.062225826,-0.014500338,0.015088052,-1.4313674,0.6485592,2.3294828,0.05856226,-0.07518004,0.07366867,0.15430705,0.041442413,-0.42096558,0.06451057,0.0215586,0.035943035,-0.5633351
9778,9778,2,2,0.53995216,0.028553009,-0.8938423,0.042579353,-0.49423498,0.53995216,2.045876,0.054579604,-0.24594432,0.1465055,0.74145854,0.04445695,-0.45108327,0.12388944,0.5737851,0.019483924,-1.2760149
9789,9789,1,1,0.703099,0.02924033,-0.66709507,0.703099,2.5128539,0.08240766,0.36903462,0.041237578,-0.32329386,0.04671452,-0.1985888,0.034346957,-0.50613034,0.0315625,-0.5906743,0.03139152,-0.59610605
9805,9805,4,2,0.40454936,0.034067884,-0.6965761,0.045131795,-0.41534415,0.40454936,1.7778425,0.042281542,-0.48058063,0.3632044,1.6700345,0.03359276,-0.7106206,0.039591808,-0.5463091,0.037580475,-0.5984466
9823,9823,1,1,0.74253696,0.038955152,-0.31365347,0.74253696,2.6340082,0.03774011,-0.34534106,0.034836583,-0.42539638,0.044640936,-0.17741327,0.032238174,-0.5029131,0.033691153,-0.45882916,0.035360772,-0.41046146
9845,9845,1,6,0.584713,0.07902099,0.14866184,0.018889459,-1.2824476,0.0943164,0.32560346,0.092022605,0.30098277,0.023617512,-1.0590631,0.07096293,0.04110608,0.584713,2.1500695,0.03645718,-0.62491316
9853,9853,3,1,0.47774994,0.030582651,-0.8069016,0.47774994,1.941753,0.27940983,1.4053452,0.05160194,-0.2837751,0.049790032,-0.31951964,0.047776725,-0.36079597,0.036425244,-0.6320722,0.026663642,-0.94403356
9902,9902,2,2,0.38733244,0.02339021,-1.1950932,0.036103234,-0.7610284,0.38733244,1.6118726,0.06357152,-0.19524522,0.18853018,0.8918473,0.07032836,-0.0942357,0.20863178,0.9931601,0.022112288,-1.2512773
9929,9929,1,2,0.39306992,0.022505442,-1.2273402,0.039457995,-0.6658606,0.39306992,1.6328902,0.06215017,-0.21154374,0.17603344,0.8295767,0.06372463,-0.18652615,0.2205253,1.0549151,0.022533111,-1.2261114
9933,9933,1,1,0.6745193,0.09586555,0.4735084,0.6745193,2.424562,0.03222074,-0.6168279,0.038620427,-0.43565714,0.02122749,-1.0341413,0.05271475,-0.124543004,0.044763558,-0.2880441,0.04006814,-0.39885685
9942,9942,2,1,0.5683645,0.017825976,-1.3520085,0.5683645,2.1100976,0.1112666,0.47926372,0.09306408,0.30062297,0.097663105,0.34885857,0.04093021,-0.5207968,0.04215659,-0.49127436,0.028728856,-0.8747633
10004,10004,4,2,0.4012249,0.022034295,-1.2475888,0.044246536,-0.5504118,0.4012249,1.6543332,0.06051434,-0.23730856,0.19163933,0.91542625,0.06109793,-0.22771086,0.19728817,0.94447654,0.02195451,-1.2512162
10039,10039,2,2,0.67317736,0.043371208,-0.32276344,0.024788119,-0.8821947,0.67317736,2.4194496,0.038998738,-0.42902985,0.068410315,0.13296439,0.08727082,0.37645695,0.03838225,-0.44496414,0.02560123,-0.8499188
10053,10053,4,1,0.6746687,0.031790063,-0.6228674,0.6746687,2.4322007,0.104703546,0.56911176,0.042451993,-0.33364728,0.05294047,-0.112853,0.029700197,-0.69086736,0.03260479,-0.5975618,0.031140365,-0.6435162
10066,10066,1,1,0.7316858,0.031494305,-0.54772973,0.7316858,2.5978148,0.04763876,-0.1338897,0.046409555,-0.1600311,0.038906775,-0.33636814,0.02630232,-0.72787917,0.04314088,-0.23306546,0.03442162,-0.45885152
10076,10076,2,2,0.5535478,0.037229367,-0.56995827,0.028717672,-0.8295434,0.5535478,2.129292,0.05104636,-0.25432178,0.21404962,1.1791518,0.031235106,-0.7455133,0.04713198,-0.33410433,0.03704204,-0.57500273
10077,10077,2,1,0.7126263,0.030328091,-0.61650044,0.7126263,2.5403824,0.07303224,0.26232612,0.041752312,-0.29682,0.045984935,-0.20026077,0.035480335,-0.45959607,0.029376054,-0.64839476,0.031419802,-0.5811364
10111,10111,4,2,0.43281975,0.034533866,-0.6776053,0.040709782,-0.51307726,0.43281975,1.8507757,0.04158225,-0.4918724,0.33717382,1.6010529,0.03656456,-0.62046635,0.039538354,-0.54227436,0.037077595,-0.6065329
10127,10127,1,1,0.554986,0.041423503,-0.475814,0.554986,2.1192803,0.19878282,1.0925503,0.061568633,-0.07950992,0.054800756,-0.19595855,0.030576345,-0.7794359,0.02582211,-0.94843143,0.032039884,-0.732681
10160,10160,1,1,0.74082595,0.038411602,-0.33106303,0.74082595,2.628343,0.041876372,-0.24470094,0.034550108,-0.43701193,0.045349766,-0.16501759,0.032033958,-0.51262605,0.032563888,-0.49621874,0.034388352,-0.44170475
10193,10193,1,1,0.7321919,0.030093519,-0.59130794,0.7321919,2.600425,0.053136088,-0.022761427,0.03667014,-0.39365482,0.047401704,-0.13695964,0.035176385,-0.4352426,0.034080315,-0.46689776,0.031249914,-0.553601
10197,10197,2,2,0.48128992,0.03288112,-0.7614292,0.02490971,-1.0390702,0.48128992,1.922142,0.058070593,-0.19266854,0.24494009,1.2466859,0.029160839,-0.8815013,0.08558415,0.19517231,0.043163564,-0.48933095
10311,10311,6,1,0.6875561,0.041735813,-0.34192064,0.6875561,2.4598632,0.022445198,-0.9622035,0.04370573,-0.29580086,0.027719248,-0.7511533,0.07637701,0.2624016,0.06214087,0.056123637,0.038319916,-0.42731035
10320,10320,1,2,0.53858376,0.022129517,-1.174345,0.09848916,0.31868908,0.53858376,2.0176857,0.070860595,-0.010542944,0.09572498,0.290222,0.040622983,-0.56692326,0.11499496,0.4736309,0.018594034,-1.3484166
10353,10353,1,1,0.7063595,0.030568775,-0.6170587,0.7063595,2.5230865,0.081150986,0.35927373,0.03597401,-0.45424113,0.046423484,-0.19923232,0.035589367,-0.4649908,0.033453666,-0.52687633,0.030480191,-0.6199608
10410,10410,6,1,0.7135688,0.027489789,-0.71463656,0.7135688,2.5418277,0.068773896,0.20237294,0.040695667,-0.32232952,0.045743305,-0.20540564,0.028774586,-0.66895854,0.04317872,-0.2631034,0.031775147,-0.5697668
10415,10415,1,1,0.28801015,0.25657848,1.2110028,0.28801015,1.326564,0.27232143,1.2705513,0.048951615,-0.4455994,0.032921422,-0.8423082,0.025522478,-1.0968723,0.04284477,-0.5788483,0.032849673,-0.84448993
10462,10462,2,2,0.41625497,0.03389963,-0.70067704,0.04319332,-0.4583954,0.41625497,1.8072168,0.044582203,-0.42674655,0.35156333,1.6383086,0.033444043,-0.71420753,0.03917046,-0.55615854,0.037892044,-0.5893402
10526,10526,2,2,0.6860212,0.08166434,0.32956135,0.061969552,0.053586867,0.6860212,2.4578524,0.04623376,-0.23934597,0.034596115,-0.5293148,0.025843417,-0.82100034,0.03697554,-0.4627996,0.02669607,-0.7885399
10564,10564,2,2,0.45470047,0.036868095,-0.6079345,0.03657963,-0.6157894,0.45470047,1.904358,0.042225443,-0.47225797,0.3160786,1.5407101,0.036406923,-0.620522,0.040671702,-0.5097482,0.03646909,-0.6188159
10569,10569,2,1,0.7301968,0.029087028,-0.6291363,0.7301968,2.5938854,0.04752741,-0.13812217,0.054232575,-0.006146986,0.03623999,-0.40926564,0.03172183,-0.5424234,0.038827788,-0.34029245,0.032166652,-0.52849835
10613,10613,1,1,0.73250216,0.03546375,-0.4259328,0.73250216,2.6020224,0.057846177,0.06334344,0.03997711,-0.30613697,0.036495794,-0.3972469,0.03114468,-0.55580044,0.034608822,-0.45033532,0.031961456,-0.52991325
10618,10618,5,6,0.37748468,0.0242514,-1.1498668,0.031359963,-0.8928094,0.2746198,1.2770463,0.07102301,-0.07533746,0.12291881,0.47318274,0.0756133,-0.012709044,0.37748468,1.5951887,0.022729097,-1.2146952
10647,10647,1,1,0.7281772,0.030857569,-0.57347536,0.7281772,2.587687,0.056377538,0.029213326,0.038794268,-0.34458485,0.048881255,-0.11346345,0.031095866,-0.56578255,0.03410298,-0.4734725,0.03171329,-0.5461217
10704,10704,1,1,0.74229467,0.03865755,-0.32174674,0.74229467,2.6332574,0.036761526,-0.37203714,0.034412514,-0.4380687,0.045687724,-0.15465923,0.032926258,-0.4822186,0.033545766,-0.4635782,0.035713915,-0.4009485
10708,10708,2,2,0.45645732,0.02099642,-1.2861667,0.18164481,0.87153465,0.45645732,1.7929766,0.08473572,0.10901865,0.07735258,0.017855346,0.042913925,-0.57132226,0.116406314,0.42656812,0.019492976,-1.3604645
10760,10760,3,1,0.66136724,0.046600197,-0.2581164,0.66136724,2.394588,0.11487407,0.6441152,0.049071994,-0.20643291,0.03439815,-0.5617185,0.024960933,-0.8824093,0.036687195,-0.4972936,0.032040138,-0.63273203
10774,10774,2,1,0.6794775,0.06419076,0.08098481,0.6794775,2.4404497,0.08868861,0.40425697,0.036504146,-0.48344848,0.03021333,-0.6725911,0.026409332,-0.8071569,0.044310633,-0.28964967,0.030205647,-0.67284566
10800,10800,3,2,0.44224045,0.03516402,-0.71183485,0.28165132,1.3688115,0.44224045,1.8199954,0.06936166,-0.032524154,0.059225593,-0.1905046,0.026454052,-0.9964491,0.06256729,-0.13561553,0.023335591,-1.1218787
10803,10803,2,1,0.6362158,0.041991647,-0.39717406,0.6362158,2.320893,0.1250647,0.6941865,0.04007614,-0.44386357,0.06490885,0.03833911,0.022320678,-1.0291313,0.037824426,-0.5016897,0.031597707,-0.68156034
10828,10828,2,2,0.5230118,0.025703542,-1.0102893,0.18090747,0.94106764,0.5230118,2.002686,0.08473258,0.18258213,0.066567205,-0.058706064,0.03059561,-0.83606136,0.066330194,-0.062272754,0.022151638,-1.1590066
10916,10916,3,1,0.73759013,0.034314048,-0.4499584,0.73759013,2.617875,0.050592672,-0.061706517,0.035987865,-0.4023314,0.040217552,-0.29120958,0.030405102,-0.57090294,0.0383596,-0.33850846,0.032533016,-0.5032578
10930,10930,1,1,0.7428598,0.039063215,-0.310211,0.7428598,2.6351151,0.035606246,-0.402871,0.03428382,-0.44071853,0.044853795,-0.171984,0.033598818,-0.4609013,0.03392074,-0.45136556,0.035813626,-0.39706382
11034,11034,2,1,0.4315218,0.0727188,-0.076363504,0.4315218,1.7043546,0.014493398,-1.6892701,0.08204671,0.044325408,0.02579544,-1.1127657,0.14356115,0.6037977,0.16770819,0.7592621,0.062154487,-0.23334044
11036,11036,4,2,0.39544573,0.02336178,-1.1899189,0.037605785,-0.7138623,0.39544573,1.6389933,0.061238334,-0.22624695,0.20342985,0.974301,0.065686084,-0.15613312,0.19097269,0.91111016,0.02225969,-1.2382429
11053,11053,4,1,0.73459846,0.041177116,-0.27381083,0.73459846,2.6076305,0.038521573,-0.3404751,0.03553771,-0.42109925,0.04266566,-0.23829912,0.028744401,-0.6332505,0.049160097,-0.0966113,0.029595114,-0.6040842
11137,11137,4,2,0.38803345,0.018352255,-1.4510198,0.07678397,-0.019776385,0.38803345,1.6003194,0.075199,-0.04063421,0.12135595,0.4379559,0.0552212,-0.34942523,0.24400328,1.1364095,0.021050893,-1.3138292
11144,11144,1,1,0.7150147,0.026191987,-0.7626457,0.7150147,2.5442038,0.026153307,-0.7641237,0.04371561,-0.2503941,0.040775448,-0.32001913,0.057364814,0.021331785,0.05468636,-0.026485084,0.036097776,-0.44186798
11153,11153,2,1,0.6950798,0.03822729,-0.40977013,0.6950798,2.490707,0.09139189,0.461837,0.04401693,-0.26874548,0.03588993,-0.4728629,0.028779129,-0.6936692,0.037008483,-0.44217244,0.029606547,-0.66532415
11176,11176,2,1,0.69664145,0.029482896,-0.6733845,0.69664145,2.4890761,0.024780229,-0.8471486,0.04441463,-0.2636259,0.032903966,-0.56360143,0.07227014,0.22321637,0.062169217,0.07266519,0.037337475,-0.43719727
11198,11198,1,1,0.7081916,0.031816714,-0.57435924,0.7081916,2.5283637,0.079604395,0.34271833,0.04539782,-0.21888678,0.0368656,-0.42707205,0.029104881,-0.663445,0.035646107,-0.4607109,0.033372857,-0.5266081
11201,11201,5,2,0.39236927,0.022747308,-1.2221069,0.037232738,-0.7293653,0.39236927,1.6256497,0.06196139,-0.22004224,0.19411102,0.9218765,0.07196071,-0.07043345,0.1973646,0.93849903,0.022252988,-1.2440774
11240,11240,1,1,0.3694423,0.02150453,-1.2468145,0.3694423,1.5969166,0.31627283,1.4415271,0.095140025,0.24027169,0.08401961,0.1159721,0.035044365,-0.7584632,0.051471308,-0.3740535,0.027105086,-1.0153565
11276,11276,5,5,0.5153842,0.03886491,-0.54271394,0.25280088,1.3297964,0.028202698,-0.863388,0.040921163,-0.49115846,0.033998266,-0.6764963,0.5153842,2.0421069,0.046936806,-0.35400358,0.04289104,-0.44414282
11301,11301,6,1,0.69576305,0.041009657,-0.34130427,0.69576305,2.4898973,0.045929722,-0.22799936,0.039228875,-0.3856988,0.024453845,-0.85832447,0.03358488,-0.54103583,0.08638421,0.40369302,0.033645663,-0.53922766
11440,11440,1,1,0.7441247,0.04197716,-0.2358518,0.7441247,2.6392312,0.037481245,-0.34913674,0.035324194,-0.4084093,0.034923103,-0.41982898,0.036244802,-0.38268128,0.037646983,-0.34472468,0.032277774,-0.4985986
11571,11571,1,1,0.6361953,0.056056336,-0.0973039,0.6361953,2.3318446,0.1391348,0.81178206,0.037740696,-0.49292213,0.035031945,-0.5674007,0.031379927,-0.6774927,0.034924217,-0.5704807,0.029536739,-0.7380262
11605,11605,1,1,0.7192816,0.033563796,-0.5047178,0.7192816,2.5600872,0.06685065,0.18429507,0.037464894,-0.3947613,0.041454256,-0.29357526,0.027050668,-0.7204539,0.043052,-0.255757,0.031282183,-0.575117
11704,11704,3,2,0.519341,0.020228004,-1.2752562,0.059655745,-0.19373375,0.519341,1.9702365,0.07539901,0.040470008,0.12480687,0.54444337,0.047288224,-0.42606282,0.13289167,0.6072101,0.02038943,-1.2673074
11741,11741,6,6,0.34683114,0.02135248,-1.2858437,0.044556282,-0.55025864,0.29497498,1.3398788,0.06826922,-0.12355272,0.14031541,0.5968811,0.061640147,-0.22569835,0.34683114,1.5018263,0.022060292,-1.2532325
11774,11774,1,1,0.67851305,0.037145253,-0.47140375,0.67851305,2.4336638,0.07405693,0.21859439,0.037924163,-0.45065144,0.041734654,-0.35490802,0.021514192,-1.0175271,0.07690701,0.25635707,0.032204784,-0.61412483
11779,11779,1,1,0.7390002,0.03338815,-0.47478646,0.7390002,2.6223106,0.03420174,-0.45071098,0.03489628,-0.4306074,0.03793213,-0.34718892,0.0460681,-0.15286691,0.044246744,-0.19320594,0.030266574,-0.57294375
11806,11806,1,2,0.43103725,0.029602528,-0.8551515,0.027607983,-0.9249063,0.43103725,1.8231833,0.04684896,-0.3960823,0.31986633,1.524892,0.040205933,-0.54899675,0.0645754,-0.07517772,0.040255655,-0.5477606
11809,11809,5,1,0.49289942,0.03655357,-0.6729537,0.49289942,1.9285725,0.019238655,-1.3148111,0.060322642,-0.172025,0.030917807,-0.84040034,0.20845787,1.0680044,0.100191824,0.335354,0.051418196,-0.33174044
11888,11888,1,1,0.6416736,0.028836751,-0.7631762,0.6416736,2.339253,0.12471893,0.70123583,0.04970085,-0.21880472,0.06103272,-0.0134167345,0.03412359,-0.59483784,0.029641258,-0.73565954,0.030272305,-0.7145936
11903,11903,1,1,0.38201153,0.35294804,1.598964,0.38201153,1.6780939,0.073881775,0.03510929,0.044437792,-0.47326657,0.034419086,-0.72874576,0.021331513,-1.2071714,0.04298006,-0.5066206,0.04799008,-0.39636245
11930,11930,2,2,0.6165913,0.025181668,-0.9348744,0.12791167,0.69034904,0.6165913,2.2632155,0.06459863,0.0072023603,0.070567,0.09557169,0.035009272,-0.6053779,0.029038774,-0.792359,0.03110172,-0.7237276
11967,11967,5,2,0.32968408,0.020277841,-1.3848041,0.04031243,-0.69767284,0.32968408,1.4038022,0.06198414,-0.2674542,0.1307988,0.4793276,0.20391499,0.9233705,0.19130826,0.8595533,0.021719499,-1.3161224
12058,12058,2,1,0.73947155,0.036787603,-0.37667906,0.73947155,2.624096,0.04946197,-0.08063574,0.035160348,-0.42192093,0.03975235,-0.29917085,0.032207705,-0.5096343,0.03311468,-0.4818633,0.034043804,-0.4541919
12067,12067,1,1,0.74009776,0.033885233,-0.45795158,0.74009776,2.6258514,0.039754495,-0.29820788,0.032677267,-0.4942513,0.045537595,-0.16239269,0.040676426,-0.27528217,0.03705293,-0.36858347,0.030318217,-0.56918204
12073,12073,1,1,0.7286456,0.0291834,-0.62890756,0.7286456,2.58868,0.05148724,-0.061173443,0.042726032,-0.24769898,0.05069316,-0.07671631,0.031799268,-0.5430642,0.030986063,-0.5689699,0.03447925,-0.4621498
12124,12124,2,6,0.28693208,0.17502002,0.6654109,0.09553699,0.060023986,0.07941098,-0.1248529,0.13253148,0.3873308,0.008439895,-2.3665197,0.15860476,0.5669258,0.28693208,1.1597561,0.063523784,-0.34807506
12128,12128,6,0,0.70402634,0.70402634,2.5086923,0.06623072,0.14502092,0.037748296,-0.41718307,0.039479505,-0.37234193,0.020686802,-1.0186276,0.03995783,-0.36029896,0.055410624,-0.03335206,0.03645994,-0.4519094
12135,12135,4,2,0.3557696,0.022865841,-1.2297072,0.03623149,-0.76942265,0.3557696,1.5149319,0.066223934,-0.16630948,0.19386034,0.9077866,0.07151314,-0.08947032,0.23116471,1.0837791,0.022370953,-1.2515881
12193,12193,1,1,0.43958756,0.038251847,-0.59544694,0.43958756,1.8461982,0.31409147,1.5100455,0.05632166,-0.20855969,0.04783724,-0.3718343,0.025190722,-1.013163,0.046498705,-0.40021423,0.032220837,-0.7670255
12199,12199,1,1,0.70863724,0.040232696,-0.33798763,0.70863724,2.5306761,0.035640676,-0.45918024,0.035250116,-0.47019875,0.03680778,-0.42695832,0.029750384,-0.63982546,0.08166798,0.3699943,0.032013185,-0.56651974
12274,12274,1,1,0.7049864,0.038816094,-0.380945,0.7049864,2.5183985,0.081342496,0.35888866,0.041227363,-0.32067776,0.029995741,-0.6387245,0.029984765,-0.6390905,0.04321247,-0.27365083,0.030434644,-0.62419844
12276,12276,1,1,0.74144864,0.038434017,-0.3292319,0.74144864,2.630431,0.03971432,-0.296463,0.03446589,-0.43820482,0.045850094,-0.15279771,0.032463524,-0.49805778,0.03277332,-0.48856017,0.034850232,-0.42711517
12312,12312,0,0,0.7396646,0.7396646,2.6245549,0.046847597,-0.13474235,0.03721616,-0.364899,0.034260012,-0.4476631,0.030945456,-0.5494157,0.034653317,-0.43624848,0.042760562,-0.22602572,0.033652313,-0.46556017
12324,12324,1,1,0.74371564,0.041762333,-0.2418078,0.74371564,2.6378562,0.03576235,-0.39690676,0.034123957,-0.44380274,0.039270088,-0.30333957,0.03554617,-0.40297017,0.032003608,-0.5079538,0.037815806,-0.3410754
12383,12383,0,2,0.58789057,0.026268877,-0.93140346,0.04110055,-0.48376676,0.58789057,2.1767526,0.05448282,-0.20190287,0.12401006,0.62057453,0.04157564,-0.47227377,0.10351683,0.43994597,0.021154705,-1.1479259
12407,12407,1,1,0.72322327,0.02988366,-0.61376333,0.72322327,2.5726428,0.06411715,0.14963686,0.040225442,-0.3165754,0.044543043,-0.21461907,0.03434042,-0.47475222,0.033047825,-0.51311946,0.030619146,-0.5894497
12452,12452,4,2,0.4981883,0.02161805,-1.2054371,0.04991545,-0.3686351,0.4981883,1.9320124,0.056638923,-0.24226922,0.17994857,0.91370547,0.048167285,-0.4042855,0.12283108,0.5318444,0.022692395,-1.1569359
12500,12500,1,1,0.44677234,0.053739168,-0.3138935,0.44677234,1.8040135,0.25264686,1.233957,0.05675718,-0.2592534,0.09064608,0.208927,0.016028304,-1.5236795,0.046834268,-0.45142063,0.036575735,-0.6986507
12552,12552,1,1,0.7420641,0.039465103,-0.3016181,0.7420641,2.6324008,0.039618034,-0.29775044,0.03449939,-0.43609324,0.04412058,-0.1901085,0.031578917,-0.5245452,0.03463026,-0.43230698,0.034023672,-0.44997838
12554,12554,2,2,0.68443406,0.040824402,-0.36746314,0.056811124,-0.037010804,0.68443406,2.4518492,0.044830803,-0.2738475,0.0842271,0.35677353,0.021671375,-1.0007507,0.036009144,-0.49297017,0.031192021,-0.6365806
12570,12570,2,2,0.52738553,0.023908565,-1.0888313,0.04999491,-0.35114688,0.52738553,2.0048637,0.06102762,-0.15174161,0.13230795,0.6220642,0.04534923,-0.44867486,0.13997853,0.6784209,0.02004769,-1.2649542
12603,12603,4,2,0.47965792,0.022895113,-1.1048021,0.049652416,-0.33067852,0.47965792,1.9373477,0.06326965,-0.0883197,0.2697013,1.3615896,0.036291953,-0.64412946,0.039904878,-0.54922694,0.038626753,-0.5817805
12605,12605,1,2,0.43576857,0.015793547,-1.6022097,0.07700628,-0.017924242,0.43576857,1.7153002,0.09330863,0.1741015,0.14781481,0.6341491,0.056990087,-0.31893376,0.1505639,0.65257645,0.022754231,-1.2370598
12652,12652,1,1,0.74100626,0.035466276,-0.4104335,0.74100626,2.6289933,0.0430712,-0.21616134,0.035052963,-0.42215574,0.04527467,-0.16626807,0.033315815,-0.47298354,0.032694727,-0.49180192,0.034118056,-0.44918907
12689,12689,6,1,0.74300534,0.038458012,-0.32554898,0.74300534,2.6355872,0.035553683,-0.4040724,0.03410804,-0.44558287,0.04469581,-0.17523615,0.032833423,-0.48366904,0.03585466,-0.3956425,0.035491053,-0.40583548
12692,12692,1,1,0.54326916,0.020399304,-1.2224191,0.54326916,2.0596848,0.16864815,0.8898945,0.047066104,-0.38636714,0.091276236,0.27597034,0.028217096,-0.89799213,0.06534261,-0.058275804,0.03578128,-0.6604953
12720,12720,3,1,0.5749321,0.029453423,-0.8146781,0.5749321,2.1567636,0.16484995,0.9075472,0.07127663,0.06908012,0.06586847,-0.009828617,0.024632422,-0.9934248,0.03604474,-0.61272734,0.032942258,-0.70273215
12775,12775,2,2,0.45505247,0.022424392,-1.2036933,0.048639387,-0.4294087,0.45505247,1.8065703,0.06352817,-0.16235904,0.14637683,0.67234194,0.05369966,-0.3304357,0.18958533,0.9309967,0.020693721,-1.2840122
12801,12801,4,2,0.5712011,0.024961412,-1.0136862,0.08732011,0.23856355,0.5712011,2.116724,0.06280579,-0.090969995,0.1153303,0.5167829,0.033093538,-0.7316792,0.08568625,0.21967512,0.019601515,-1.2554104
12815,12815,1,1,0.6974417,0.035471488,-0.48481858,0.6974417,2.493871,0.08337824,0.3698395,0.03969895,-0.37222314,0.047532678,-0.19213048,0.023747697,-0.8860625,0.039724704,-0.3715746,0.033004593,-0.5569011
12865,12865,1,1,0.70232415,0.04236516,-0.29990375,0.70232415,2.508165,0.07514472,0.2731857,0.05646714,-0.012571428,0.0331083,-0.546446,0.029917726,-0.64777905,0.027823072,-0.72036463,0.03284976,-0.5542857
12929,12929,1,2,0.50781304,0.020535639,-1.2664064,0.07022772,-0.03682515,0.50781304,1.941545,0.065339744,-0.108967885,0.13408674,0.6099186,0.04223654,-0.54528266,0.13861442,0.6431278,0.021146173,-1.2371094
12932,12932,6,6,0.3706461,0.020861194,-1.3064425,0.049897827,-0.43435562,0.27106997,1.2580439,0.06458994,-0.17627445,0.14207867,0.61204785,0.058905885,-0.2683921,0.3706461,1.5709146,0.021950526,-1.2555419
12967,12967,1,1,0.74137723,0.038800485,-0.31993118,0.74137723,2.6301455,0.04082532,-0.26906163,0.034460027,-0.43856412,0.044920627,-0.17346688,0.031550024,-0.5267896,0.03347115,-0.4676803,0.034595113,-0.43465152
12982,12982,1,1,0.7377605,0.04011477,-0.29415587,0.7377605,2.6177187,0.026785942,-0.69802344,0.034632962,-0.44109467,0.044022832,-0.20119216,0.04061126,-0.28185523,0.041133035,-0.2690889,0.034938596,-0.4323084
12991,12991,2,2,0.48220566,0.03497768,-0.65378517,0.03693177,-0.59942317,0.48220566,1.9698753,0.043022346,-0.44677565,0.2893246,1.4590539,0.036048193,-0.6236387,0.04060631,-0.50457186,0.036883365,-0.6007347
13028,13028,1,1,0.67197454,0.10532276,0.5694595,0.67197454,2.4226503,0.050650887,-0.16261329,0.037547577,-0.46196136,0.03443919,-0.54837483,0.023710914,-0.9216347,0.041332707,-0.365916,0.035021428,-0.5316101
13039,13039,0,0,0.41316155,0.41316155,1.7197276,0.1189892,0.47492173,0.2728262,1.3047239,0.045843672,-0.47887376,0.055621587,-0.2855397,0.018918827,-1.3639535,0.035730354,-0.7281105,0.03890861,-0.64289564
13080,13080,2,1,0.7381481,0.043885563,-0.20336197,0.7381481,2.6191971,0.03292851,-0.49060845,0.03798426,-0.34777537,0.028142191,-0.6476775,0.04261663,-0.23270282,0.041969538,-0.24800317,0.034325175,-0.44906822
13105,13105,1,1,0.6587317,0.029557632,-0.7204342,0.6587317,2.3835402,0.10849082,0.5798893,0.054070674,-0.11648426,0.057729766,-0.051003225,0.028429363,-0.75935376,0.029999163,-0.70560676,0.032990795,-0.61054766
13120,13120,3,1,0.5362036,0.06883838,0.014085962,0.5362036,2.0668385,0.20952135,1.1271502,0.042662922,-0.4643453,0.039641906,-0.5377886,0.021957546,-1.1285645,0.049455885,-0.31659433,0.03171828,-0.76078224
13129,13129,1,1,0.74284136,0.039229307,-0.3060769,0.74284136,2.6349814,0.03641006,-0.380656,0.035006057,-0.41998008,0.04373091,-0.19744578,0.033695422,-0.4581393,0.031846236,-0.51458204,0.037240613,-0.3581012
13134,13134,4,2,0.5599861,0.029028265,-0.84887284,0.075326465,0.10468873,0.5599861,2.110769,0.059942216,-0.12376193,0.17094368,0.9241913,0.020247059,-1.2091333,0.046767488,-0.37195462,0.037758727,-0.58592635
13157,13157,1,1,0.739866,0.037266888,-0.36313194,0.739866,2.625232,0.04362593,-0.20558554,0.033994455,-0.45503977,0.04614495,-0.14944948,0.032201868,-0.5092128,0.032746457,-0.4924423,0.03415357,-0.45037013
13305,13305,0,1,0.72564495,0.058361143,0.05915067,0.72564495,2.5795612,0.04878176,-0.12014326,0.03279479,-0.51723003,0.04015105,-0.314851,0.028647773,-0.652424,0.03353252,-0.49498388,0.03208599,-0.5390801
13308,13308,1,1,0.7410555,0.038204104,-0.33604127,0.7410555,2.6290913,0.041613445,-0.25056106,0.034295592,-0.44396722,0.045178708,-0.16835828,0.031384982,-0.5326547,0.033759568,-0.45972034,0.03450817,-0.4377883
