node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
12199,12199,1,1,0.7054194,0.040981643,-0.32406983,0.7054194,2.5215986,0.03430833,-0.50180584,0.03537454,-0.47120175,0.036272783,-0.44612613,0.030458767,-0.6208201,0.08486085,0.40381896,0.032323677,-0.56139386
12274,12274,1,1,0.7030088,0.039538123,-0.3658552,0.7030088,2.5122488,0.082171805,0.36569157,0.04088029,-0.33247262,0.029046817,-0.67421174,0.030508488,-0.6251157,0.044705305,-0.24302848,0.030140348,-0.637256
12276,12276,1,1,0.7417705,0.038815394,-0.31873,0.7417705,2.6314929,0.038990166,-0.31423756,0.034316108,-0.4419323,0.04557799,-0.15812212,0.032527626,-0.4954574,0.03309898,-0.47804457,0.034903187,-0.42496902
12312,12312,0,0,0.7396646,0.7396646,2.6245549,0.046847597,-0.13474235,0.03721616,-0.364899,0.034260012,-0.4476631,0.030945456,-0.5494157,0.034653317,-0.43624848,0.042760562,-0.22602572,0.033652313,-0.46556017
12324,12324,1,1,0.7432173,0.041869335,-0.24022567,0.7432173,2.6362092,0.034120325,-0.44488585,0.033915915,-0.4508949,0.040475305,-0.2740871,0.03531009,-0.41061044,0.03245344,-0.49497274,0.0386384,-0.32053247
12383,12383,0,2,0.5650926,0.025178645,-0.9933452,0.041388266,-0.49634418,0.5650926,2.1176481,0.056642435,-0.18258306,0.14689532,0.7703786,0.041733697,-0.48803255,0.10095286,0.39531222,0.022116132,-1.1230342
12407,12407,1,1,0.7157254,0.030385168,-0.60960215,0.7157254,2.5497398,0.06984231,0.22268324,0.03941012,-0.34953395,0.0485092,-0.14180331,0.032957837,-0.5283277,0.03276848,-0.5340895,0.03040145,-0.6090665
12452,12452,4,2,0.48159385,0.02163251,-1.2101547,0.047185376,-0.4302679,0.48159385,1.8927492,0.058527004,-0.21486358,0.20302604,1.0289823,0.047789924,-0.41753703,0.11666271,0.47493505,0.023582589,-1.1238433
12500,12500,1,1,0.37449554,0.06371256,-0.20445327,0.37449554,1.5667449,0.28453594,1.2920246,0.06743088,-0.14773183,0.075078644,-0.040298812,0.012877151,-1.8033804,0.08468884,0.08014895,0.03718036,-0.74305415
12552,12552,1,1,0.7422117,0.038546834,-0.32485384,0.7422117,2.6329067,0.0388244,-0.31767887,0.035133384,-0.417576,0.044658653,-0.17767967,0.03150829,-0.5264771,0.035318114,-0.41233185,0.03379858,-0.4563091
12554,12554,2,2,0.68536216,0.04103204,-0.36094865,0.05631558,-0.04433048,0.68536216,2.4546456,0.044490505,-0.28002602,0.08382774,0.35346225,0.021738715,-0.99620694,0.03622393,-0.48558187,0.031009322,-0.6410138
12570,12570,2,2,0.5093198,0.023095887,-1.1340674,0.047259163,-0.41807553,0.5093198,1.959354,0.06288421,-0.13242675,0.1623559,0.8160687,0.04512339,-0.4643213,0.12853305,0.58246416,0.021428587,-1.208996
12603,12603,4,2,0.47965792,0.022895113,-1.1048021,0.049652416,-0.33067852,0.47965792,1.9373477,0.06326965,-0.0883197,0.2697013,1.3615896,0.036291953,-0.64412946,0.039904878,-0.54922694,0.038626753,-0.5817805
12605,12605,1,2,0.43926626,0.015956897,-1.5882702,0.076450944,-0.021511858,0.43926626,1.7269446,0.09231708,0.16706805,0.14579755,0.6240578,0.05556147,-0.34067112,0.15187515,0.6648976,0.022774613,-1.2325147
12652,12652,1,1,0.7414172,0.035595357,-0.40601057,0.7414172,2.6303377,0.043096237,-0.2147901,0.034794707,-0.4287605,0.044573512,-0.18108605,0.033475723,-0.46740523,0.03290973,-0.48445737,0.03413755,-0.4478278
12689,12689,6,1,0.74284655,0.0383314,-0.32915288,0.74284655,2.6350672,0.03590039,-0.39467418,0.034080107,-0.44670853,0.044980112,-0.1692019,0.03269213,-0.48828793,0.035761777,-0.39854252,0.035407472,-0.40849945
12692,12692,1,1,0.3637906,0.020530015,-1.3053107,0.3637906,1.5693798,0.30152074,1.3816402,0.048542686,-0.444755,0.12348156,0.48889318,0.0290694,-0.9575126,0.07747228,0.02272149,0.03559275,-0.7550566
12720,12720,3,1,0.59795916,0.03412472,-0.64798814,0.59795916,2.2155123,0.14863695,0.8234966,0.07191597,0.09748822,0.051446106,-0.23747551,0.020823888,-1.1419094,0.039996166,-0.48922655,0.035096902,-0.61989737
12775,12775,2,2,0.4515658,0.022021934,-1.2217771,0.044792373,-0.5117782,0.4515658,1.798905,0.06480967,-0.14236128,0.18012318,0.8798248,0.05180998,-0.3662332,0.16269775,0.7780781,0.022179268,-1.2146583
12801,12801,4,2,0.5563191,0.023571027,-1.0837288,0.08407472,0.18795885,0.5563191,2.077595,0.06468177,-0.07426754,0.13233034,0.6415543,0.03420708,-0.71131444,0.08445858,0.1925142,0.020357216,-1.2303115
12815,12815,1,1,0.6986309,0.036356494,-0.45828384,0.6986309,2.4974658,0.08279113,0.36466417,0.039484274,-0.37575436,0.046878528,-0.20409708,0.023723293,-0.8851993,0.038920783,-0.39012828,0.033214603,-0.5486673
12865,12865,1,1,0.7023904,0.04231008,-0.30108774,0.7023904,2.5083761,0.0751615,0.27352592,0.05639234,-0.013779993,0.03317422,-0.54434025,0.029901057,-0.6482194,0.027825562,-0.72015804,0.03284489,-0.5543169
12929,12929,1,2,0.46343887,0.021561375,-1.2332925,0.048600778,-0.42055663,0.46343887,1.8344784,0.06184302,-0.17959686,0.18599807,0.92154014,0.047529012,-0.44285575,0.14814374,0.69398683,0.022885244,-1.1737037
12932,12932,6,2,0.31604233,0.020863488,-1.3216623,0.045334317,-0.5455986,0.31604233,1.3962133,0.06775231,-0.14380427,0.1846896,0.85901374,0.056116194,-0.3322385,0.28581777,1.2956916,0.0233839,-1.207615
12967,12967,1,1,0.7416767,0.039034743,-0.31332576,0.7416767,2.6311355,0.04018619,-0.28425446,0.0342879,-0.44298562,0.04475145,-0.17665406,0.031644724,-0.5232065,0.0338025,-0.4572433,0.03461587,-0.4334657
12982,12982,1,1,0.73740715,0.040433742,-0.2869768,0.73740715,2.6164987,0.026493935,-0.70972556,0.034741737,-0.43869972,0.043892737,-0.20489255,0.040628508,-0.28217146,0.041271,-0.2664814,0.03513124,-0.42755082
12991,12991,2,2,0.4822295,0.03509401,-0.65041316,0.036604222,-0.60828006,0.4822295,1.9699765,0.04283531,-0.451081,0.28933778,1.4591511,0.03629941,-0.61664206,0.04079938,-0.49977666,0.036800407,-0.6029346
13028,13028,1,1,0.675707,0.102023765,0.54225665,0.675707,2.4328103,0.050556798,-0.15985169,0.03737695,-0.4618949,0.034616705,-0.53861284,0.023686655,-0.91803753,0.0411424,-0.36591008,0.03488963,-0.5307595
13039,13039,0,0,0.41316155,0.41316155,1.7197276,0.1189892,0.47492173,0.2728262,1.3047239,0.045843672,-0.47887376,0.055621587,-0.2855397,0.018918827,-1.3639535,0.035730354,-0.7281105,0.03890861,-0.64289564
13080,13080,2,1,0.7386544,0.04305327,-0.22155625,0.7386544,2.6208358,0.036788378,-0.37881225,0.03789778,-0.34910178,0.027883742,-0.6559506,0.038974687,-0.32108185,0.043918718,-0.20165363,0.0328291,-0.4926791
13105,13105,1,1,0.6728093,0.029547792,-0.7028796,0.6728093,2.4225733,0.097826935,0.4943113,0.053946212,-0.100901164,0.05431308,-0.09412361,0.0275646,-0.7723564,0.03172465,-0.6317948,0.032267477,-0.61482894
13120,13120,3,1,0.49613807,0.08504737,0.19223942,0.49613807,1.9558853,0.22936694,1.1843542,0.04672869,-0.4066107,0.033020902,-0.7538283,0.022111047,-1.1548916,0.055503204,-0.23452814,0.032083716,-0.7826203
13129,13129,1,1,0.74245715,0.037833445,-0.34305474,0.74245715,2.6337168,0.035517704,-0.40621716,0.03532518,-0.41165224,0.044747964,-0.17520241,0.035442714,-0.40833056,0.031040374,-0.54095966,0.03763553,-0.34829962
13134,13134,4,2,0.5289594,0.028995309,-0.8779738,0.094646,0.30503583,0.5289594,2.0258038,0.058635082,-0.17377464,0.18396705,0.9696489,0.020246,-1.2371507,0.046449006,-0.40675285,0.03810217,-0.6048367
13157,13157,1,1,0.7396011,0.03743481,-0.3591482,0.7396011,2.6243618,0.043805737,-0.20198432,0.033876527,-0.45902675,0.046329696,-0.14596601,0.032226488,-0.50896037,0.03250473,-0.50036347,0.0342209,-0.44891262
13305,13305,0,1,0.72564495,0.058361143,0.05915067,0.72564495,2.5795612,0.04878176,-0.12014326,0.03279479,-0.51723003,0.04015105,-0.314851,0.028647773,-0.652424,0.03353252,-0.49498388,0.03208599,-0.5390801
13308,13308,1,1,0.7419135,0.038684413,-0.32187715,0.7419135,2.6319187,0.04008749,-0.28624964,0.03407174,-0.44884557,0.044576768,-0.18010114,0.031645857,-0.5227067,0.03438448,-0.4397088,0.034635674,-0.43242982
13329,13329,1,1,0.7401105,0.030599473,-0.5597894,0.7401105,2.6260273,0.036069114,-0.39533526,0.040479593,-0.2799741,0.036884997,-0.37296727,0.034664396,-0.435059,0.047424108,-0.12164133,0.033767924,-0.46126089
13342,13342,1,2,0.5009234,0.021047562,-1.2464534,0.16424258,0.8081063,0.5009234,1.923215,0.07598524,0.037300978,0.09017834,0.20855117,0.0350655,-0.7360203,0.09070926,0.21442129,0.02184816,-1.2091213
13343,13343,0,1,0.74121934,0.036449734,-0.38271943,0.74121934,2.629643,0.036795076,-0.3732895,0.03265919,-0.4925272,0.045155182,-0.16854857,0.03397209,-0.4531143,0.041688647,-0.24842474,0.03206081,-0.5110193
13350,13350,3,2,0.59558785,0.028009092,-0.87007093,0.06212234,-0.07349444,0.59558785,2.1869488,0.06279734,-0.06268733,0.10318313,0.43390527,0.032834444,-0.71112216,0.09674486,0.36947703,0.01872096,-1.2729564
13390,13390,2,2,0.43581408,0.017258747,-1.4992661,0.16444816,0.7550101,0.43581408,1.7296305,0.1441926,0.6235648,0.10591083,0.31501225,0.036111474,-0.76097465,0.06933335,-0.10865926,0.026930723,-1.0543176
13461,13461,1,6,0.510681,0.030560954,-0.8140359,0.024460282,-1.0367082,0.07595531,0.09638608,0.047229048,-0.37874994,0.2278825,1.1950711,0.0321279,-0.7640344,0.510681,2.001986,0.05110305,-0.2999148
13491,13491,2,2,0.43635926,0.022109635,-1.2275411,0.042586926,-0.5720072,0.43635926,1.7549113,0.06813906,-0.102003895,0.16238262,0.7664009,0.054824255,-0.319422,0.19159013,0.93180376,0.022008147,-1.2321419
13505,13505,1,1,0.7413508,0.038512133,-0.32740298,0.7413508,2.6300976,0.03992019,-0.2914942,0.03471743,-0.43113452,0.045779582,-0.15453814,0.032242537,-0.5050898,0.032686066,-0.4914274,0.034791242,-0.42901054
13511,13511,4,1,0.40659273,0.031168777,-0.8252855,0.40659273,1.7431097,0.32652977,1.5238189,0.06912817,-0.028739922,0.06919555,-0.027765699,0.029072823,-0.89489836,0.03927478,-0.5941198,0.029037349,-0.8961193
13561,13561,2,2,0.39977798,0.031242263,-0.79013,0.040115133,-0.54014814,0.39977798,1.7590076,0.043534786,-0.4583415,0.36288467,1.6621833,0.03107072,-0.7956359,0.05157854,-0.2887961,0.03979584,-0.54813945
13572,13572,1,1,0.6994939,0.03654173,-0.45080262,0.6994939,2.5010996,0.08391177,0.38050836,0.04269118,-0.29526523,0.044505443,-0.2536458,0.025110452,-0.8259733,0.035607744,-0.47669443,0.032137737,-0.5792264
13574,13574,1,1,0.74174374,0.03774594,-0.34669325,0.74174374,2.6314325,0.03877152,-0.31988516,0.03421764,-0.44482994,0.04615434,-0.14558028,0.032122083,-0.5080277,0.034052506,-0.4496676,0.035192132,-0.41674882
13596,13596,1,1,0.7426969,0.039205726,-0.30693612,0.7426969,2.634529,0.03826699,-0.33117133,0.034651015,-0.43043196,0.04413839,-0.18842876,0.032951906,-0.48070976,0.033162672,-0.4743339,0.03492635,-0.42251718
13602,13602,3,1,0.4309704,0.12012728,0.49937835,0.4309704,1.7768658,0.26029792,1.2726532,0.06393038,-0.13137905,0.027523816,-0.9741219,0.029741464,-0.89663124,0.035746407,-0.7127239,0.031662468,-0.8340414
13615,13615,1,1,0.7363603,0.040415425,-0.288893,0.7363603,2.613615,0.030178802,-0.5809648,0.03595309,-0.40588963,0.032475844,-0.5076078,0.047444187,-0.12855041,0.045358315,-0.17351095,0.031813983,-0.52819866
13618,13618,2,2,0.65065944,0.042359833,-0.39102614,0.07507035,0.18119878,0.65065944,2.3407595,0.05797824,-0.077159256,0.06874257,0.093141876,0.02605335,-0.87708044,0.061106984,-0.024600802,0.018029213,-1.2452335
13649,13649,4,2,0.45650792,0.034873802,-0.66377324,0.03521173,-0.65412986,0.45650792,1.9080969,0.042271912,-0.47138634,0.31385255,1.5334141,0.038658045,-0.5607543,0.04163905,-0.48647073,0.036985006,-0.6049965
13714,13714,1,1,0.7197884,0.030119915,-0.6130081,0.7197884,2.5607626,0.027504353,-0.7038503,0.04237295,-0.2716844,0.032881863,-0.5252733,0.060821116,0.08974238,0.05122786,-0.081911124,0.035283558,-0.45477754
13746,13746,1,2,0.31865782,0.02085062,-1.3226544,0.048152823,-0.48565823,0.31865782,1.4040798,0.06925431,-0.122252725,0.18732472,0.87280554,0.05178286,-0.4129788,0.28064948,1.2770685,0.023327392,-1.2104098
13750,13750,1,1,0.7191935,0.033906356,-0.4962842,0.7191935,2.5582438,0.06062732,0.084858805,0.045554426,-0.20097889,0.025266625,-0.79040253,0.036549103,-0.4212301,0.047687765,-0.15521194,0.031214774,-0.5789952
13774,13774,1,1,0.7399273,0.038690798,-0.32556012,0.7399273,2.62539,0.042167496,-0.23951226,0.033894476,-0.4579098,0.04634611,-0.14502461,0.031266272,-0.5386218,0.033066295,-0.4826474,0.034641333,-0.4361143
13803,13803,1,6,0.4002648,0.021233527,-1.2767186,0.055682212,-0.31263912,0.22483513,1.0830674,0.052700013,-0.36768413,0.17281054,0.81989586,0.04848452,-0.45105532,0.4002648,1.6598264,0.023989283,-1.1546928
13830,13830,1,1,0.7432608,0.036296636,-0.3829507,0.7432608,2.6363711,0.032712888,-0.48690686,0.03407993,-0.44596723,0.04291087,-0.21555074,0.039405007,-0.30078283,0.03771637,-0.34458154,0.03361743,-0.4596312
13837,13837,5,1,0.6528982,0.047805425,-0.25713634,0.6528982,2.3571458,0.02218919,-1.0246701,0.04624296,-0.2903663,0.024528407,-0.92444354,0.07085115,0.1363058,0.09521626,0.43187535,0.040268306,-0.42871076
13839,13839,1,1,0.74159735,0.04381149,-0.19814983,0.74159735,2.6307604,0.036088776,-0.39206415,0.040092092,-0.28686678,0.03644788,-0.3821629,0.029852333,-0.581783,0.03825586,-0.33374935,0.033854146,-0.45598465
13851,13851,6,2,0.3492819,0.021856487,-1.2678546,0.038613975,-0.6987379,0.3492819,1.503527,0.06768974,-0.13741763,0.1808958,0.8455689,0.059548862,-0.26555517,0.2582787,1.201687,0.023834508,-1.1812177
13865,13865,2,4,0.39155424,0.027581725,-0.917168,0.04009033,-0.54318637,0.3696029,1.6781076,0.053451844,-0.25554037,0.39155424,1.7358025,0.036442697,-0.63858044,0.041218556,-0.51543283,0.040057637,-0.5440022
13876,13876,1,1,0.7401201,0.03214837,-0.5103054,0.7401201,2.6261454,0.038882855,-0.32011375,0.03642554,-0.38539702,0.036136895,-0.39335272,0.035979968,-0.39770487,0.04842226,-0.10070759,0.03188397,-0.51856387
13879,13879,1,1,0.7219015,0.03196188,-0.5503835,0.7219015,2.566961,0.025935091,-0.7593308,0.038048953,-0.37605396,0.039062914,-0.34975407,0.05491261,-0.009184555,0.055132143,-0.005194624,0.033044934,-0.51705927
13886,13886,4,2,0.5285513,0.03932464,-0.52056456,0.038637206,-0.5382001,0.5285513,2.077724,0.042694706,-0.43834084,0.24420676,1.3055993,0.030880926,-0.7622771,0.040897053,-0.48135784,0.034807503,-0.6425828
13907,13907,3,1,0.45768294,0.015375357,-1.5851967,0.45768294,1.808214,0.17288427,0.83465964,0.16095926,0.76318866,0.06187973,-0.19276994,0.04850555,-0.4362846,0.042123433,-0.57735854,0.04058953,-0.61445266
13931,13931,5,2,0.40647265,0.018019667,-1.4746255,0.21059822,0.9838628,0.40647265,1.6414274,0.06918956,-0.12923919,0.094066754,0.17791541,0.060021084,-0.27139327,0.121451624,0.4334268,0.020180458,-1.3613744
13940,13940,1,1,0.7353322,0.034662146,-0.44431725,0.7353322,2.6103568,0.047525752,-0.1286939,0.037985466,-0.35276204,0.03490177,-0.437428,0.048201166,-0.11458232,0.03161195,-0.5364303,0.029779576,-0.5961428
13943,13943,1,1,0.7415774,0.03795044,-0.34168395,0.7415774,2.6308146,0.041894484,-0.24281079,0.034630362,-0.4332342,0.044315413,-0.18663234,0.032281745,-0.5034631,0.0328661,-0.48552328,0.034484085,-0.43746716
13985,13985,4,2,0.39857224,0.02262193,-1.2151681,0.0374898,-0.7100192,0.39857224,1.6538007,0.06281669,-0.19386716,0.23035221,1.1055214,0.060660526,-0.22879478,0.16398887,0.76571053,0.02349775,-1.1771834
14116,14116,2,1,0.6715304,0.025386084,-0.85806125,0.6715304,2.417297,0.09596801,0.47175246,0.05179116,-0.1450429,0.05824213,-0.027653446,0.035570037,-0.5207589,0.028545417,-0.74076605,0.032966617,-0.59676695
14122,14122,1,1,0.74228346,0.03946277,-0.30119678,0.74228346,2.6331766,0.037825078,-0.34358242,0.034128815,-0.44641265,0.0448811,-0.1725379,0.03256911,-0.49319035,0.033511054,-0.46467924,0.035338655,-0.41157717
14132,14132,1,1,0.53357804,0.04846668,-0.38672575,0.53357804,2.0120032,0.015955254,-1.497814,0.064596556,-0.09944114,0.029439155,-0.8852766,0.13894467,0.66647357,0.11583031,0.48452416,0.053189367,-0.29374355
14201,14201,1,1,0.6400882,0.10855356,0.5477774,0.6400882,2.3221397,0.02155662,-1.0687833,0.047710788,-0.27430877,0.025236093,-0.91119087,0.040154308,-0.44673648,0.06712825,0.067138575,0.049572174,-0.23603661
14221,14221,1,1,0.7195529,0.067575015,0.1957897,0.7195529,2.5611815,0.03347901,-0.50652987,0.038150474,-0.3759102,0.026616279,-0.73592544,0.036525037,-0.4194505,0.043651216,-0.2412173,0.03445006,-0.47793773
14286,14286,1,1,0.74022704,0.0382413,-0.33669707,0.74022704,2.6263437,0.044363745,-0.18819065,0.034838747,-0.429883,0.044044755,-0.1954069,0.031120274,-0.5427537,0.033141226,-0.47983518,0.034022972,-0.4535773
14291,14291,2,2,0.41361833,0.029946547,-0.8444425,0.03302702,-0.7465306,0.41361833,1.781087,0.050089397,-0.3300472,0.33824664,1.5799187,0.030251723,-0.8343035,0.062288214,-0.11208442,0.042532105,-0.49359745
14369,14369,2,2,0.43580535,0.021879913,-1.2362698,0.045942627,-0.4944456,0.43580535,1.7553568,0.065634884,-0.13773152,0.20181963,0.9855355,0.052499857,-0.3610284,0.1543777,0.7175633,0.02203999,-1.2289803
14381,14381,0,0,0.73675823,0.73675823,2.614671,0.03759111,-0.36082134,0.027215779,-0.68379194,0.03637385,-0.3937388,0.03425615,-0.4537227,0.041652948,-0.2582165,0.04835458,-0.10902779,0.03779728,-0.3553518
14438,14438,1,1,0.7162748,0.034206342,-0.49022323,0.7162748,2.5514297,0.070808,0.23733783,0.04051298,-0.32101184,0.04258139,-0.27121687,0.027830178,-0.69651324,0.03743263,-0.40009135,0.030353846,-0.6097109
14560,14560,1,1,0.67424715,0.04088563,-0.37465593,0.67424715,2.428162,0.021908531,-0.9985586,0.039029762,-0.42111012,0.038561277,-0.43318602,0.040129766,-0.39331615,0.104014605,0.5590967,0.04122327,-0.36643174
14568,14568,1,1,0.73878753,0.045633893,-0.16280235,0.73878753,2.6215572,0.038783748,-0.3254519,0.033145986,-0.48253164,0.03641112,-0.38857898,0.030145675,-0.5774117,0.044178084,-0.19522424,0.03291396,-0.48955637
14578,14578,1,1,0.7440903,0.033690915,-0.4557806,0.7440903,2.6391537,0.03769347,-0.34352174,0.036263052,-0.38220927,0.04285872,-0.21509954,0.035028473,-0.4168476,0.03633381,-0.38025996,0.034041263,-0.44543523
14593,14593,2,1,0.7014136,0.037341204,-0.4313498,0.7014136,2.5016506,0.037648845,-0.42314482,0.06641338,0.14445144,0.021530127,-0.981994,0.06117139,0.062232587,0.039521743,-0.37459606,0.034959745,-0.49724993
14629,14629,2,2,0.39868346,0.034432247,-0.68374836,0.039473437,-0.5471141,0.39868346,1.7654258,0.04119039,-0.504537,0.37088245,1.6931432,0.03719919,-0.6064549,0.040776074,-0.51464653,0.03736273,-0.60206836
14656,14656,1,1,0.72812176,0.034056306,-0.47504085,0.72812176,2.587412,0.05743026,0.047515113,0.032917507,-0.5090516,0.046546116,-0.16261256,0.038841147,-0.34357604,0.028055074,-0.6688867,0.034031853,-0.47575933
14659,14659,5,1,0.6437884,0.03394167,-0.58558095,0.6437884,2.3571455,0.030446306,-0.6942599,0.036133204,-0.52301246,0.040235635,-0.41547158,0.14050993,0.8350537,0.03841797,-0.4616993,0.03652692,-0.5121751
14703,14703,0,0,0.63149166,0.63149166,2.2980363,0.12017173,0.63887346,0.04277744,-0.39403746,0.052522387,-0.18880902,0.018112915,-1.2534232,0.032322112,-0.6742968,0.049210127,-0.25394905,0.053391635,-0.17239423
14736,14736,1,1,0.73568475,0.042287763,-0.2449992,0.73568475,2.6113048,0.03016771,-0.5827248,0.037370373,-0.36861867,0.030022662,-0.58754444,0.04821815,-0.11376141,0.04298108,-0.22873689,0.033267397,-0.48491907
14754,14754,1,1,0.7431154,0.034273703,-0.44050717,0.7431154,2.6359658,0.038835358,-0.3155544,0.034656905,-0.4293884,0.044680476,-0.17534894,0.03493063,-0.42152137,0.035492714,-0.4055581,0.03401487,-0.4480876
14842,14842,6,6,0.47304797,0.02144197,-1.2415379,0.08518042,0.13788335,0.18395568,0.9078067,0.06737828,-0.09656539,0.11383415,0.4278544,0.030075518,-0.9031766,0.47304797,1.8523086,0.025086122,-1.0845734
14876,14876,1,1,0.72143215,0.040105276,-0.32532927,0.72143215,2.5644011,0.02289634,-0.8858602,0.03851519,-0.36578438,0.036864553,-0.40958664,0.045012068,-0.20990662,0.059013713,0.060932707,0.036160626,-0.42886645
14907,14907,1,1,0.73551774,0.029941,-0.59051114,0.73551774,2.6108348,0.03060709,-0.5685081,0.038308818,-0.34405974,0.039862335,-0.304308,0.049350087,-0.09080033,0.04347201,-0.21762243,0.032940887,-0.49502516
14987,14987,1,1,0.60203314,0.031464983,-0.733388,0.60203314,2.2180493,0.020113828,-1.1808558,0.039587695,-0.50374484,0.09479901,0.36949578,0.049125794,-0.28787896,0.12387501,0.63700986,0.03900055,-0.51868755
14996,14996,1,1,0.72059184,0.03900968,-0.350245,0.72059184,2.566018,0.031663585,-0.5588876,0.036216773,-0.42453247,0.031787135,-0.5549933,0.035890236,-0.43358952,0.07100055,0.24863291,0.033840287,-0.4924028
15071,15071,4,6,0.2625222,0.15410812,0.5892938,0.016385447,-1.6519672,0.018428752,-1.5344487,0.09178947,0.071136795,0.12591766,0.38726756,0.25006846,1.073374,0.2625222,1.121975,0.08078001,-0.05663125
15077,15077,2,1,0.71482027,0.026143191,-0.7620477,0.71482027,2.5463946,0.07030506,0.22720711,0.0453535,-0.21114913,0.041025445,-0.31144407,0.0330879,-0.52646875,0.03560756,-0.45307842,0.03365706,-0.5094138
15078,15078,1,1,0.74264455,0.038850237,-0.3161165,0.74264455,2.6343868,0.03708223,-0.36269283,0.03442684,-0.4369942,0.04489615,-0.17147881,0.032843202,-0.48408607,0.03370566,-0.45816493,0.035551324,-0.40485334
15103,15103,1,1,0.7424509,0.034189768,-0.44442207,0.7424509,2.6336083,0.043072987,-0.21345225,0.035178304,-0.41591895,0.038978215,-0.31334552,0.038028855,-0.33800307,0.03768485,-0.3470902,0.030416114,-0.5613759
15178,15178,4,2,0.41243833,0.027693702,-0.9167635,0.03710133,-0.62431556,0.41243833,1.7841183,0.04583866,-0.41284046,0.3446709,1.6046216,0.033672757,-0.7212792,0.058190797,-0.1742412,0.040393468,-0.5393003
15209,15209,2,2,0.44110474,0.035476416,-0.6502085,0.03840076,-0.5709995,0.44110474,1.8702056,0.04305754,-0.45653936,0.32842153,1.5752212,0.033823363,-0.69792473,0.041743465,-0.48753372,0.037972253,-0.582221
15242,15242,2,2,0.70406526,0.068045564,0.17410642,0.0553359,-0.03264923,0.70406526,2.5108,0.04742674,-0.18688484,0.034850556,-0.49500194,0.02390891,-0.87182003,0.036578074,-0.44662216,0.029789114,-0.6519282
15248,15248,2,1,0.3436237,0.032069527,-0.84204024,0.3436237,1.5296006,0.33708754,1.5103961,0.121585585,0.49067187,0.07328713,-0.015561607,0.03621458,-0.7204848,0.029256966,-0.9338289,0.026874918,-1.0187532
15270,15270,1,1,0.7113896,0.030877884,-0.6022282,0.7113896,2.534952,0.06772945,0.18325283,0.046400227,-0.19496392,0.034776773,-0.48331857,0.02875155,-0.6735765,0.05108548,-0.0987679,0.028989064,-0.66534966
15288,15288,4,2,0.51366264,0.024575433,-1.0489736,0.048441287,-0.37036836,0.51366264,1.9908459,0.054676093,-0.2492943,0.2011404,1.0532824,0.039129075,-0.5838549,0.09486737,0.30175903,0.023507614,-1.0933964
15345,15345,1,1,0.7374819,0.0369437,-0.3763517,0.7374819,2.6174948,0.05049238,-0.063924275,0.03444786,-0.44629973,0.03391898,-0.46177188,0.0411763,-0.26788384,0.03583019,-0.40695602,0.029708674,-0.5943077
15385,15385,1,1,0.7326433,0.030218985,-0.58673275,0.7326433,2.601456,0.0388447,-0.33563134,0.04158071,-0.26756677,0.04335876,-0.22569408,0.032542534,-0.5126549,0.05165654,-0.050586242,0.029154602,-0.62259024
15411,15411,5,1,0.63730097,0.033192497,-0.62508947,0.63730097,2.3298287,0.024069795,-0.9464554,0.041582473,-0.39973438,0.0376288,-0.49964362,0.13315104,0.76407087,0.05667856,-0.09001737,0.036395825,-0.5329593
15429,15429,1,6,0.336117,0.025058301,-1.1261222,0.051492985,-0.40588188,0.3260381,1.4396868,0.08799628,0.12996711,0.06683149,-0.14515303,0.089361355,0.14536078,0.336117,1.4701319,0.01710444,-1.5079894
15463,15463,1,1,0.72248155,0.035770085,-0.43448538,0.72248155,2.5710945,0.06768283,0.20323516,0.038740676,-0.3547073,0.03880767,-0.35297933,0.030414868,-0.596666,0.036075886,-0.42597273,0.030026441,-0.60951906
15474,15474,1,1,0.6487681,0.037459206,-0.4874955,0.6487681,2.3643274,0.1283563,0.7440619,0.055067707,-0.102184616,0.030994283,-0.67694527,0.03206093,-0.64310974,0.036829367,-0.50445247,0.030464025,-0.6942016
15601,15601,1,1,0.741021,0.03409314,-0.45003745,0.741021,2.6288953,0.03948044,-0.3033282,0.03724674,-0.3615692,0.04426802,-0.18887122,0.0321167,-0.5097575,0.040655106,-0.27400917,0.031118765,-0.5413226
15621,15621,4,1,0.64954543,0.03098963,-0.68328893,0.64954543,2.3593314,0.11409764,0.6201131,0.043323863,-0.3482378,0.069776356,0.12835373,0.03134574,-0.6718631,0.02868581,-0.7605387,0.03223561,-0.64386964
15648,15648,1,1,0.73409355,0.030629192,-0.57035285,0.73409355,2.6063302,0.04888478,-0.102840304,0.038301118,-0.3468273,0.03640829,-0.39750972,0.048257288,-0.11575926,0.033085916,-0.49319872,0.030339925,-0.579842
15759,15759,2,2,0.5410227,0.02443455,-1.0486957,0.04727264,-0.3887623,0.5410227,2.0487673,0.058040455,-0.1835537,0.1540659,0.79268646,0.042179786,-0.50275284,0.111754395,0.47160956,0.021229561,-1.1892992
15765,15765,1,1,0.7367923,0.03622006,-0.39740467,0.7367923,2.6152883,0.04965641,-0.081890434,0.03440998,-0.44867113,0.04513274,-0.17740978,0.033328976,-0.48059055,0.031178037,-0.5473039,0.033281438,-0.4820179
