node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
11185,3,1,0.29071572,0.100197814,-2.3006089,0.29071572,-1.2354094,0.112320036,-2.186403,0.100019075,-2.3023944,0.097762905,-2.32521,0.09731519,-2.3298001,0.10710359,-2.2339587,0.09456575,-2.35846
11189,0,0,0.2902292,0.2902292,-1.2370843,0.10862886,-2.219818,0.097080074,-2.3322191,0.09597665,-2.3436503,0.09981389,-2.304448,0.10169442,-2.2857828,0.10785945,-2.2269263,0.09871744,-2.3154936
11212,2,2,0.2740989,0.10494347,-2.2543335,0.09846321,-2.3180723,0.2740989,-1.2942662,0.09541707,-2.3494978,0.14471157,-1.9330127,0.09268648,-2.3785326,0.091955125,-2.3864546,0.09772422,-2.3256059
11273,1,1,0.29037064,0.10574965,-2.2466807,0.29037064,-1.2365971,0.101910345,-2.2836618,0.10106063,-2.2920346,0.0896401,-2.4119525,0.09879873,-2.3146706,0.10923691,-2.2142363,0.10323305,-2.2707663
11276,5,5,0.23573057,0.08928867,-2.4158807,0.19016324,-1.6598724,0.09877565,-2.3149042,0.1021604,-2.2812111,0.08718034,-2.4397764,0.23573057,-1.4450657,0.09348573,-2.3699465,0.10321552,-2.270936
11284,3,2,0.25488824,0.08466687,-2.4690309,0.07992864,-2.526621,0.25488824,-1.3669301,0.11077357,-2.200267,0.13482586,-2.0037713,0.105475746,-2.2492743,0.1394287,-1.9702018,0.09001247,-2.407807
11301,6,1,0.29104266,0.10998212,-2.2074375,0.29104266,-1.2342855,0.09673937,-2.3357348,0.09777398,-2.3250968,0.10111843,-2.291463,0.09629543,-2.3403344,0.10852128,-2.220809,0.0985268,-2.3174267
11303,4,2,0.17577533,0.0983143,-2.3195858,0.056921255,-2.8660865,0.17577533,-1.7385486,0.11210935,-2.1882806,0.15449642,-1.8675843,0.12354789,-2.0911264,0.17012635,-1.7712139,0.10870905,-2.2190802
11309,1,1,0.2893525,0.10363852,-2.2668462,0.2893525,-1.2401096,0.117223136,-2.143676,0.09353737,-2.3693943,0.10147814,-2.287912,0.100492254,-2.2976747,0.10018313,-2.3007555,0.09409507,-2.3634496
11317,1,1,0.29099107,0.10923183,-2.2142828,0.29099107,-1.2344627,0.096551806,-2.3376756,0.097735725,-2.325488,0.09732926,-2.3296556,0.09888502,-2.3137975,0.11096302,-2.1985583,0.098312214,-2.319607
11352,2,2,0.26806164,0.10456452,-2.257951,0.10316258,-2.271449,0.26806164,-1.3165383,0.090562224,-2.4017181,0.15184283,-1.8849093,0.09060427,-2.401254,0.098666504,-2.3160098,0.09253541,-2.380164
11359,2,2,0.24128798,0.08332944,-2.4849534,0.1768553,-1.7324234,0.24128798,-1.4217641,0.10013909,-2.3011951,0.11145387,-2.1941445,0.089022286,-2.4188685,0.10760901,-2.229251,0.09030302,-2.4045844
11368,1,1,0.2925098,0.107118614,-2.2338185,0.2925098,-1.2292571,0.09727845,-2.3301778,0.09845905,-2.3181145,0.103179894,-2.2712812,0.09882113,-2.3144438,0.10324437,-2.2706566,0.09938871,-2.3087168
11397,2,1,0.27760974,0.1039226,-2.264109,0.27760974,-1.281539,0.13299006,-2.0174809,0.09103345,-2.3965282,0.10943581,-2.2124171,0.08956939,-2.4127417,0.10584763,-2.2457547,0.0895913,-2.412497
11417,4,2,0.25680202,0.08712766,-2.4403808,0.08350473,-2.482852,0.25680202,-1.3594499,0.105914876,-2.2451196,0.16114989,-1.8254204,0.1063986,-2.240563,0.09386865,-2.3658588,0.105233505,-2.2515736
11535,4,2,0.25045317,0.09785917,-2.324226,0.086975805,-2.4421253,0.25045317,-1.3844833,0.09758801,-2.3270006,0.17528181,-1.7413603,0.09836811,-2.3190386,0.093784094,-2.36676,0.099689916,-2.3056908
11590,1,1,0.260347,0.13696381,-1.9880385,0.260347,-1.3457398,0.072267234,-2.6273844,0.100139596,-2.3011901,0.09707658,-2.3322551,0.1054852,-2.2491846,0.12659624,-2.0667524,0.10112431,-2.2914047
11601,1,1,0.28691638,0.100849256,-2.2941284,0.28691638,-1.2485645,0.09154685,-2.3909044,0.09943483,-2.3082528,0.091979794,-2.3861864,0.11940438,-2.1252394,0.10844764,-2.2214878,0.10142096,-2.2884755
11635,1,1,0.28173658,0.10042507,-2.2983434,0.28173658,-1.2667828,0.099408425,-2.3085184,0.095576175,-2.3478317,0.0918906,-2.3871565,0.13361809,-2.0127697,0.09816374,-2.3211184,0.09918116,-2.3108072
11697,6,6,0.2417285,0.15227945,-1.882038,0.07495804,-2.5908267,0.0847439,-2.4681215,0.10194536,-2.2833183,0.12690067,-2.0643506,0.12265282,-2.0983975,0.2417285,-1.4199401,0.094791256,-2.3560781
11733,1,1,0.28805658,0.099665485,-2.3059359,0.28805658,-1.2445984,0.11860766,-2.1319342,0.09449106,-2.35925,0.099880666,-2.3037791,0.100971304,-2.292919,0.10711869,-2.2338178,0.09120858,-2.3946064
11779,1,1,0.291609,0.09872761,-2.3153906,0.291609,-1.2323414,0.11070598,-2.2008774,0.103874095,-2.2645757,0.09752454,-2.3276513,0.10093046,-2.2933235,0.09352938,-2.3694797,0.103098944,-2.272066
11809,5,5,0.22804703,0.08907659,-2.4182587,0.19874245,-1.6157455,0.10015454,-2.301041,0.10114083,-2.2912414,0.08879518,-2.421423,0.22804703,-1.4782034,0.0916269,-2.3900304,0.102416396,-2.2787085
11843,1,1,0.2517136,0.10294165,-2.273593,0.2517136,-1.3794633,0.17269167,-1.7562475,0.09820869,-2.3206606,0.09866778,-2.315997,0.09780214,-2.3248088,0.092224546,-2.383529,0.08574995,-2.4563198
11864,1,1,0.29127723,0.10208753,-2.2819247,0.29127723,-1.2334797,0.09624085,-2.3409014,0.10201327,-2.2826524,0.0926476,-2.3789523,0.10404324,-2.2629488,0.10963306,-2.2106164,0.10205718,-2.282222
11888,1,1,0.25865552,0.08924138,-2.4164104,0.25865552,-1.3522582,0.16370395,-1.8096957,0.09389245,-2.3656054,0.10379545,-2.2653332,0.097406,-2.3288674,0.10440501,-2.2594776,0.08890028,-2.42024
11897,2,1,0.2555888,0.09925688,-2.310044,0.2555888,-1.3641853,0.16709639,-1.7891845,0.09297336,-2.3754423,0.09780456,-2.324784,0.10390298,-2.2642977,0.0987951,-2.3147073,0.08458191,-2.4700348
11930,2,2,0.2450263,0.10185154,-2.284239,0.16669174,-1.791609,0.2450263,-1.4063897,0.08610851,-2.452147,0.11585675,-2.1554008,0.09043718,-2.4030998,0.10842006,-2.2217422,0.08560786,-2.4579782
12043,2,1,0.21178329,0.09441296,-2.360077,0.21178329,-1.5521917,0.19875439,-1.6156855,0.092889436,-2.3763454,0.11605132,-2.1537228,0.08414251,-2.4752433,0.12249796,-2.0996609,0.07946802,-2.5324006
12119,0,0,0.29026073,0.29026073,-1.2369757,0.1101591,-2.2058296,0.10022972,-2.3002906,0.09573114,-2.3462117,0.09814376,-2.321322,0.10118157,-2.2908387,0.10568543,-2.2472882,0.09860863,-2.3165965
12250,6,1,0.23571923,0.10002313,-2.3023539,0.23571923,-1.4451139,0.10448659,-2.2586966,0.09167032,-2.3895566,0.09393958,-2.3651035,0.108237974,-2.223423,0.1812441,-1.7079105,0.084679045,-2.468887
12379,1,1,0.28768346,0.1019387,-2.2833836,0.28768346,-1.2458946,0.0959691,-2.343729,0.10000009,-2.3025842,0.09143126,-2.3921678,0.12135522,-2.1090333,0.10293456,-2.2736619,0.0986877,-2.315795
12513,2,1,0.27789366,0.10016853,-2.3009012,0.27789366,-1.2805167,0.10965434,-2.2104223,0.09300748,-2.3750753,0.10416145,-2.2618132,0.09538336,-2.3498511,0.13194469,-2.0253725,0.0877865,-2.4328475
12534,1,2,0.23912737,0.10645673,-2.2400167,0.10409556,-2.262446,0.23912737,-1.430759,0.08537042,-2.4607556,0.18494588,-1.687692,0.09421733,-2.3621511,0.0954413,-2.3492439,0.09034544,-2.4041147
12554,2,2,0.2732383,0.10130196,-2.2896495,0.095800824,-2.345484,0.2732383,-1.297411,0.095692895,-2.3466113,0.14679858,-1.9186938,0.09445594,-2.3596218,0.093079776,-2.3742983,0.099631675,-2.3062751
12652,1,1,0.29266742,0.10122198,-2.2904394,0.29266742,-1.2287184,0.104645595,-2.257176,0.097153105,-2.3314672,0.10341633,-2.2689924,0.09907117,-2.3119168,0.104110904,-2.2622986,0.0977136,-2.3257146
12659,5,5,0.22450343,0.088649176,-2.4230685,0.20260313,-1.5965062,0.104023494,-2.2631385,0.098032765,-2.3224535,0.093359925,-2.371293,0.22450343,-1.4938643,0.089340925,-2.4152956,0.09948707,-2.3077276
12734,1,1,0.29068723,0.106190175,-2.2425237,0.29068723,-1.2355074,0.10410693,-2.2623367,0.09516865,-2.3521047,0.10237416,-2.279121,0.095284216,-2.350891,0.11008149,-2.2065344,0.09610717,-2.3422914
12742,6,6,0.26441285,0.12164925,-2.1066134,0.092159025,-2.3842397,0.11614294,-2.1529336,0.09486681,-2.3552814,0.11651209,-2.1497602,0.10719056,-2.2331471,0.26441285,-1.3302436,0.087066405,-2.4410841
12746,1,1,0.27480444,0.11497729,-2.1630206,0.27480444,-1.2916956,0.08631772,-2.4497204,0.09568858,-2.3466563,0.09535776,-2.3501196,0.10198046,-2.282974,0.13653335,-1.9911864,0.0943404,-2.3608458
12868,4,2,0.1986243,0.091863446,-2.3874521,0.077389926,-2.5588987,0.1986243,-1.6163402,0.09482041,-2.3557706,0.16195577,-1.820432,0.10546647,-2.2493622,0.17424671,-1.7472831,0.09563291,-2.3472383
12967,1,1,0.29284018,0.100147925,-2.301107,0.29284018,-1.2281283,0.09590373,-2.3444104,0.10094692,-2.2931604,0.103557214,-2.267631,0.10277276,-2.275235,0.10051604,-2.297438,0.103315264,-2.2699702
12971,2,2,0.22006138,0.083736636,-2.4800787,0.18269172,-1.6999551,0.22006138,-1.5138488,0.09201895,-2.3857608,0.10592149,-2.245057,0.1017833,-2.2849092,0.13487916,-2.003376,0.07890729,-2.5394816
12972,2,1,0.28790376,0.10260767,-2.2768426,0.28790376,-1.245129,0.12069575,-2.1144824,0.09705936,-2.3324325,0.09704326,-2.3325984,0.09919828,-2.3106346,0.104173794,-2.2616947,0.091318175,-2.3934054
12974,2,2,0.26436102,0.09049605,-2.4024491,0.09690885,-2.3339844,0.26436102,-1.3304396,0.09513603,-2.3524475,0.14218155,-1.9506506,0.09377186,-2.3668904,0.12587504,-2.0724657,0.091269635,-2.393937
12981,5,5,0.2503266,0.08963974,-2.4119565,0.173012,-1.7543943,0.09486507,-2.3552997,0.10452755,-2.2583046,0.08784695,-2.4321592,0.2503266,-1.3849888,0.09376864,-2.3669248,0.1060134,-2.2441897
12982,1,1,0.2906288,0.109687336,-2.2101214,0.2906288,-1.2357085,0.09124457,-2.3942118,0.098805584,-2.3146012,0.098488376,-2.3178167,0.10117645,-2.2908893,0.10886527,-2.2176442,0.10110367,-2.2916088
12991,2,2,0.25872552,0.09397181,-2.3647604,0.08888528,-2.4204087,0.25872552,-1.3519875,0.09993186,-2.3032668,0.165155,-1.8008709,0.098600544,-2.3166785,0.09249262,-2.3806264,0.10223737,-2.280458
12994,6,1,0.29012984,0.11157774,-2.1930337,0.29012984,-1.2374268,0.09763362,-2.3265333,0.098593675,-2.3167481,0.09392251,-2.3652852,0.10003195,-2.3022656,0.10964032,-2.21055,0.09847039,-2.3179994
13000,6,6,0.21391098,0.1402644,-1.964226,0.17684904,-1.7324588,0.070212446,-2.6562297,0.098478235,-2.3179197,0.0895614,-2.4128308,0.11757892,-2.1406455,0.21391098,-1.5421953,0.093144625,-2.373602
13066,1,1,0.28971767,0.10859277,-2.2201505,0.28971767,-1.2388483,0.11221246,-2.1873612,0.095884755,-2.3446083,0.09810183,-2.3217492,0.09456331,-2.3584857,0.10461087,-2.2575078,0.09631628,-2.340118
13088,1,1,0.26832533,0.11396854,-2.1718328,0.26832533,-1.3155551,0.14081809,-1.9602864,0.087862976,-2.4319768,0.107601054,-2.2293248,0.08665002,-2.445878,0.10698734,-2.2350447,0.08778663,-2.432846
13107,4,2,0.19434343,0.09121456,-2.3945408,0.06443601,-2.7420826,0.19434343,-1.6381284,0.10340445,-2.2691073,0.15569837,-1.8598347,0.11978621,-2.1220467,0.17140478,-1.7637274,0.099712186,-2.3054674
13129,1,1,0.29148692,0.10758413,-2.2294822,0.29148692,-1.2327602,0.094878666,-2.3551564,0.097797595,-2.3248553,0.09729984,-2.329958,0.10261912,-2.276731,0.109465554,-2.2121453,0.09886815,-2.3139682
13140,0,1,0.23933281,0.0919969,-2.3860004,0.23933281,-1.4299002,0.18692671,-1.6770387,0.104791075,-2.2557867,0.09287404,-2.376511,0.0899471,-2.4085336,0.10134064,-2.2892678,0.0927906,-2.37741
13252,1,1,0.29079393,0.10872162,-2.2189646,0.29079393,-1.2351404,0.10635319,-2.2409897,0.09437371,-2.3604927,0.09824499,-2.320291,0.1059667,-2.2446303,0.10151265,-2.287572,0.094033174,-2.3641076
13308,1,1,0.29280996,0.10094345,-2.2931948,0.29280996,-1.2282314,0.103766076,-2.2656162,0.09957157,-2.3068786,0.10440946,-2.259435,0.10096909,-2.2929409,0.09545966,-2.3490515,0.10207064,-2.2820902
13348,1,1,0.29136387,0.10652162,-2.2394073,0.29136387,-1.2331824,0.095294595,-2.3507822,0.097430766,-2.3286133,0.0991997,-2.3106203,0.10500869,-2.2537122,0.10666658,-2.2380474,0.09851416,-2.317555
13419,5,5,0.24240926,0.0892888,-2.4158792,0.1826313,-1.7002859,0.097883455,-2.3239777,0.102790646,-2.275061,0.087514125,-2.435955,0.24240926,-1.4171278,0.09325399,-2.3724284,0.10422843,-2.2611704
13444,0,1,0.21517451,0.18630163,-1.6803882,0.21517451,-1.5363059,0.12727273,-2.061423,0.08127574,-2.5099077,0.10813527,-2.2243724,0.08563644,-2.4576445,0.117698066,-2.1396327,0.07850559,-2.5445855
13480,1,2,0.2128601,0.09501401,-2.353731,0.17019859,-1.7707894,0.2128601,-1.5471201,0.087388545,-2.437391,0.10824912,-2.22332,0.08947454,-2.4138012,0.15767193,-1.8472388,0.07914305,-2.5364983
13532,1,1,0.2874266,0.10379616,-2.2653263,0.2874266,-1.2467878,0.11492646,-2.1634629,0.09161008,-2.390214,0.10825511,-2.2232647,0.095403895,-2.3496358,0.10586373,-2.2456026,0.09271793,-2.3781934
13542,1,1,0.2616685,0.09766477,-2.3262143,0.2616685,-1.3406768,0.15956908,-1.8352783,0.09092122,-2.3977618,0.106558986,-2.2390566,0.1008962,-2.293663,0.09616727,-2.3416662,0.086553946,-2.4469874
13554,2,1,0.26173633,0.092651576,-2.3789093,0.26173633,-1.3404176,0.16125706,-1.8247555,0.101344965,-2.289225,0.10238209,-2.2790434,0.09431609,-2.3611035,0.08855965,-2.424079,0.097752206,-2.3253195
13572,1,1,0.26553506,0.090889886,-2.3981066,0.26553506,-1.3260084,0.15335475,-1.8750014,0.100747116,-2.2951417,0.10873881,-2.2188065,0.0985689,-2.3169994,0.08558851,-2.4582043,0.096576944,-2.3374152
13574,1,1,0.2922809,0.10274177,-2.2755365,0.2922809,-1.23004,0.1077114,-2.2282999,0.09931208,-2.309488,0.10263735,-2.2765534,0.09992126,-2.3033729,0.094449006,-2.3596952,0.100946195,-2.2931676
13595,2,2,0.27099326,0.0873754,-2.4375415,0.091882825,-2.3872411,0.27099326,-1.3056613,0.10578238,-2.2463713,0.14440762,-1.9351153,0.10575268,-2.2466521,0.08908696,-2.4181423,0.104718946,-2.2564752
13612,2,1,0.2904445,0.11006204,-2.206711,0.2904445,-1.2363428,0.09625529,-2.3407514,0.09709716,-2.3320432,0.09647375,-2.3384843,0.102162614,-2.2811894,0.108904056,-2.217288,0.09860049,-2.316679
13630,1,1,0.29010513,0.109980755,-2.20745,0.29010513,-1.2375119,0.096396,-2.3392906,0.09721075,-2.330874,0.09952294,-2.307367,0.09625214,-2.340784,0.11248804,-2.1849084,0.098044224,-2.3223367
13649,4,2,0.25448242,0.09979107,-2.3046765,0.07796141,-2.5515413,0.25448242,-1.3685235,0.10315085,-2.2715628,0.1636447,-1.8100576,0.10229499,-2.2798946,0.09429774,-2.361298,0.10437684,-2.2597475
13654,2,1,0.28550673,0.100194596,-2.300641,0.28550673,-1.2534897,0.11603229,-2.1538868,0.0991019,-2.3116066,0.091642305,-2.3898623,0.09817437,-2.32101,0.11621809,-2.1522868,0.0931297,-2.3737621
13655,1,1,0.28927436,0.11084012,-2.1996665,0.28927436,-1.2403797,0.0917449,-2.3887434,0.0982101,-2.3206463,0.09747286,-2.3281813,0.10017396,-2.300847,0.11323436,-2.1782956,0.099049345,-2.3121371
13723,4,2,0.25317106,0.09789933,-2.3238156,0.08505874,-2.4644132,0.25317106,-1.3736899,0.09963861,-2.3062055,0.17062901,-1.7682636,0.099600635,-2.3065867,0.09197766,-2.3862095,0.102024995,-2.2825375
13744,2,0,0.19899288,0.19899288,-1.6144862,0.1950824,-1.6343333,0.07249862,-2.6241877,0.09730211,-2.3299346,0.08757576,-2.435251,0.10514272,-2.2524366,0.14579462,-1.9255564,0.09761091,-2.326766
13746,1,6,0.26234716,0.12385928,-2.0886092,0.13964546,-1.9686486,0.08544892,-2.4598365,0.09882914,-2.3143628,0.09079264,-2.399177,0.11052303,-2.2025313,0.26234716,-1.3380866,0.088554375,-2.4241385
13750,1,2,0.26064593,0.10658374,-2.2388244,0.086616434,-2.4462657,0.26064593,-1.3445925,0.09524415,-2.3513117,0.16121146,-1.8250383,0.09761351,-2.3267393,0.09309938,-2.3740878,0.09898544,-2.3127825
13774,1,1,0.2928278,0.101009086,-2.2925448,0.2928278,-1.2281705,0.10606336,-2.2437186,0.10109668,-2.291678,0.1010814,-2.291829,0.101021364,-2.2924232,0.09486767,-2.3552723,0.10203259,-2.282463
13837,5,1,0.20279229,0.19401085,-1.6398412,0.20279229,-1.5955731,0.07285441,-2.6192923,0.08562586,-2.457768,0.13011682,-2.0393226,0.10322013,-2.2708914,0.12386926,-2.0885286,0.08751045,-2.435997
13907,3,1,0.25866485,0.09785261,-2.324293,0.25866485,-1.3522221,0.15993677,-1.8329767,0.09870606,-2.315609,0.09944832,-2.3081172,0.11190799,-2.1900783,0.08309814,-2.487733,0.09038526,-2.4036741
13930,4,4,0.22885993,0.10632617,-2.2412438,0.07943574,-2.5328069,0.19437154,-1.6379838,0.094594926,-2.3581514,0.22885993,-1.4746451,0.1014152,-2.2885323,0.09944247,-2.308176,0.095554024,-2.3480635
13931,5,1,0.206011,0.080788426,-2.5159216,0.206011,-1.5798258,0.19595212,-1.629885,0.09088562,-2.3981535,0.09991032,-2.3034823,0.11763772,-2.1401455,0.12991025,-2.0409114,0.07890447,-2.5395174
13937,1,1,0.29209518,0.10616061,-2.2428021,0.29209518,-1.2306756,0.09395463,-2.3649433,0.10106082,-2.2920327,0.09808336,-2.3219376,0.100581326,-2.2967887,0.10581407,-2.2460718,0.10225008,-2.2803338
13942,4,4,0.21449696,0.12668541,-2.0660484,0.17258807,-1.7568476,0.061879426,-2.7825675,0.09777141,-2.325123,0.21449696,-1.5394597,0.1125784,-2.1841054,0.1171401,-2.1443846,0.09686025,-2.334486
13999,2,2,0.21587236,0.10216067,-2.2812085,0.080051474,-2.5250854,0.21587236,-1.533068,0.0975201,-2.3276968,0.20904537,-1.565204,0.101583146,-2.2868776,0.09460025,-2.3580952,0.09916664,-2.3109536
14086,1,1,0.2904998,0.11282362,-2.1819296,0.2904998,-1.2361524,0.09322789,-2.3727083,0.09780767,-2.3247523,0.097002335,-2.3330202,0.100770086,-2.2949138,0.10712413,-2.233767,0.100744426,-2.2951684
14096,4,2,0.1939796,0.106511794,-2.2394996,0.05778588,-2.8510108,0.1939796,-1.6400023,0.10642594,-2.240306,0.18005535,-1.714491,0.11874504,-2.1307766,0.13284175,-2.0185966,0.10365464,-2.2666907
14098,1,1,0.29335994,0.10166349,-2.286087,0.29335994,-1.226355,0.10207979,-2.2820005,0.101935156,-2.2834184,0.099263154,-2.3099809,0.101909906,-2.2836661,0.097105496,-2.3319573,0.1026831,-2.2761078
14102,2,2,0.27338392,0.10525262,-2.251392,0.10987293,-2.2084308,0.27338392,-1.2968782,0.093865275,-2.3658948,0.14141093,-1.9560852,0.08687359,-2.4433012,0.09396816,-2.3647993,0.09537265,-2.3499634
14116,2,1,0.265278,0.087000154,-2.4418454,0.265278,-1.3269769,0.14816092,-1.9094563,0.09848951,-2.3178053,0.107903354,-2.2265193,0.10572306,-2.2469323,0.10582638,-2.2459555,0.08161863,-2.5056977
14141,1,1,0.28791946,0.09783582,-2.3244646,0.28791946,-1.2450745,0.115651675,-2.1571724,0.09723407,-2.330634,0.111338474,-2.1951804,0.098204985,-2.3206983,0.09132451,-2.393336,0.100491054,-2.2976866
14175,1,1,0.2925522,0.09999232,-2.302662,0.2925522,-1.2291121,0.10539435,-2.2500463,0.10021438,-2.3004436,0.098376386,-2.3189545,0.10687283,-2.2361157,0.096314855,-2.3401327,0.10028266,-2.2997625
14208,2,2,0.27121824,0.109479204,-2.2120206,0.11756457,-2.1407676,0.27121824,-1.3048315,0.0959667,-2.343754,0.13338058,-2.0145488,0.09840961,-2.3186169,0.07817002,-2.5488691,0.09581112,-2.3453765
14254,0,1,0.26695406,0.10983584,-2.2087684,0.26695406,-1.3206787,0.113334864,-2.1774085,0.088507704,-2.4246657,0.097078405,-2.3322363,0.10576176,-2.2465663,0.13705342,-1.9873846,0.08147402,-2.507471
14304,1,1,0.2921012,0.10717977,-2.2332478,0.2921012,-1.230655,0.094320625,-2.3610554,0.098993205,-2.312704,0.09951841,-2.3074126,0.1009384,-2.2932448,0.1062952,-2.2415352,0.10065329,-2.2960734
14331,0,1,0.2628349,0.14337072,-1.9423215,0.2628349,-1.3362292,0.115681976,-2.1569104,0.08616585,-2.4514813,0.1118411,-2.1906762,0.08261913,-2.493514,0.108496316,-2.221039,0.08899005,-2.4192307
14361,6,1,0.2837913,0.12640795,-2.068241,0.2837913,-1.2595161,0.09146665,-2.3917809,0.09421549,-2.3621707,0.10142957,-2.2883906,0.10013246,-2.3012614,0.10896298,-2.216747,0.09359358,-2.3687935
14369,2,2,0.2740551,0.0897246,-2.4110103,0.1260468,-2.071102,0.2740551,-1.2944261,0.09905284,-2.3121018,0.12473436,-2.081569,0.09079779,-2.3991203,0.10876165,-2.2185965,0.08682683,-2.4438396
14401,4,2,0.21793483,0.101080775,-2.2918353,0.080252774,-2.522574,0.21793483,-1.5235592,0.097432666,-2.3285937,0.20726424,-1.5737607,0.10150093,-2.2876873,0.09554626,-2.3481448,0.098987445,-2.3127623
14414,5,1,0.22797932,0.0936706,-2.367971,0.22797932,-1.4785004,0.09101635,-2.396716,0.099613175,-2.3064609,0.09292691,-2.375942,0.20009176,-1.6089792,0.092009604,-2.3858624,0.10269232,-2.276018
14418,5,1,0.23568733,0.08744615,-2.436732,0.23568733,-1.4452492,0.1314509,-2.0291219,0.09123052,-2.3943658,0.102578364,-2.2771282,0.17543049,-1.7405124,0.08356627,-2.4821153,0.092610076,-2.3793573
14421,4,2,0.2582244,0.09407785,-2.3636327,0.08909359,-2.418068,0.2582244,-1.3539263,0.099722646,-2.3053625,0.16590962,-1.7963121,0.09850042,-2.3176944,0.09250018,-2.3805447,0.10197115,-2.2830653
14428,1,1,0.290815,0.1074908,-2.23035,0.290815,-1.235068,0.10618344,-2.242587,0.095739305,-2.3461263,0.10240267,-2.2788424,0.09387848,-2.3657541,0.1076329,-2.229029,0.095857434,-2.3448932
14434,2,2,0.2752912,0.10502161,-2.2535892,0.08711959,-2.4404736,0.2752912,-1.2899258,0.10076215,-2.2949924,0.108288564,-2.2229557,0.09068313,-2.400384,0.13627334,-1.9930925,0.09656037,-2.3375869
14465,1,1,0.29084495,0.10647168,-2.2398763,0.29084495,-1.234965,0.107643545,-2.22893,0.0955087,-2.348538,0.10128458,-2.2898211,0.0953638,-2.3500562,0.10732399,-2.231903,0.09555876,-2.3480139
14509,2,2,0.2495113,0.11056383,-2.2021623,0.07663055,-2.5687594,0.2495113,-1.3882511,0.09789137,-2.323897,0.16764028,-1.7859348,0.10084887,-2.2941322,0.096493445,-2.3382802,0.1004204,-2.29839
14511,2,1,0.21032071,0.12327225,-2.09336,0.21032071,-1.5591217,0.20165662,-1.6011889,0.08645839,-2.448092,0.11279903,-2.1821475,0.084545806,-2.4704618,0.09966195,-2.3059714,0.08128516,-2.5097919
14538,2,1,0.27633473,0.09562561,-2.3473146,0.27633473,-1.2861423,0.13173634,-2.0269527,0.09022384,-2.4054615,0.10477691,-2.2559218,0.11875812,-2.1306665,0.0936405,-2.3682923,0.088903934,-2.420199
14578,1,1,0.2911651,0.10916464,-2.214898,0.2911651,-1.2338648,0.09289528,-2.3762825,0.09788796,-2.3239317,0.09868888,-2.315783,0.10216934,-2.2811236,0.108859636,-2.217696,0.099169195,-2.3109279
14648,1,1,0.28111288,0.10151429,-2.2875557,0.28111288,-1.268999,0.13408269,-2.0092986,0.09537813,-2.349906,0.10314704,-2.2715998,0.091504954,-2.3913622,0.09948491,-2.3077493,0.09377513,-2.3668556
14708,1,1,0.29027474,0.110601716,-2.2018197,0.29027474,-1.2369274,0.091128655,-2.395483,0.09923525,-2.310262,0.0977396,-2.3254485,0.10067271,-2.2958806,0.1100309,-2.206994,0.10031635,-2.2994266
14768,1,2,0.27609253,0.09793059,-2.3234963,0.10711774,-2.2338266,0.27609253,-1.2870193,0.09647801,-2.3384402,0.14064685,-1.9615031,0.09509966,-2.35283,0.08829403,-2.4270828,0.0983406,-2.3193183
14818,2,2,0.2499744,0.09585403,-2.3449287,0.09657607,-2.3374243,0.2499744,-1.3863968,0.09601583,-2.3432422,0.17691533,-1.732084,0.0963017,-2.3402693,0.089895815,-2.4091039,0.09846678,-2.318036
14833,1,1,0.28554776,0.10618648,-2.2425585,0.28554776,-1.253346,0.12359066,-2.0907803,0.09421778,-2.3621464,0.10263263,-2.2765994,0.09242686,-2.3813376,0.10296021,-2.2734127,0.09243762,-2.3812213
14842,6,1,0.19295533,0.08047327,-2.5198302,0.19295533,-1.6452966,0.16304392,-1.8137357,0.0974559,-2.3283553,0.092614934,-2.379305,0.09779762,-2.324855,0.1900137,-1.6606591,0.08564532,-2.4575408
14882,1,1,0.29237676,0.10745662,-2.230668,0.29237676,-1.229712,0.1007939,-2.2946775,0.09998269,-2.3027582,0.09681129,-2.3349917,0.097580634,-2.3270762,0.10613323,-2.24306,0.0988648,-2.314002
14887,1,1,0.29024532,0.10318528,-2.271229,0.29024532,-1.2370287,0.08977895,-2.4104047,0.10240221,-2.278847,0.0967337,-2.3357935,0.10229623,-2.2798824,0.111542284,-2.1933515,0.103815936,-2.2651358
14890,2,1,0.2766527,0.105982065,-2.2444854,0.2766527,-1.2849923,0.13463056,-2.005221,0.0913931,-2.3925853,0.11107712,-2.1975305,0.08821986,-2.4279232,0.10138397,-2.2888403,0.0906606,-2.4006324
14895,2,1,0.29072556,0.09941876,-2.3084145,0.29072556,-1.2353755,0.114321455,-2.168741,0.09770486,-2.325804,0.099631175,-2.3062801,0.09875266,-2.315137,0.1052192,-2.2517095,0.09422627,-2.3620563
14930,2,1,0.2278522,0.10056509,-2.29695,0.2278522,-1.4790581,0.19317982,-1.6441338,0.09445011,-2.3596835,0.11739635,-2.1421995,0.084274784,-2.4736726,0.09340931,-2.3707643,0.08887235,-2.4205542
14992,2,2,0.19677798,0.08875284,-2.4218998,0.16506085,-1.8014411,0.19677798,-1.6256791,0.08881,-2.421256,0.13578163,-1.9967073,0.08663106,-2.446097,0.16178785,-1.8214693,0.0763977,-2.5718026
