node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
10462,2,2,0.20922197,0.10486191,-2.255111,0.06586751,-2.72011,0.20922197,-1.5643595,0.1040128,-2.2632413,0.19784753,-1.6202586,0.10773043,-2.2281232,0.10429276,-2.2605534,0.10616512,-2.2427597
10526,2,2,0.26942846,0.11474449,-2.1650474,0.11179745,-2.1910665,0.26942846,-1.3114524,0.08957477,-2.4126816,0.14091367,-1.9596078,0.08619947,-2.4510913,0.09199633,-2.3860066,0.09534535,-2.3502498
10531,1,1,0.29274732,0.10261085,-2.2768116,0.29274732,-1.2284454,0.10227448,-2.280095,0.09811589,-2.321606,0.10133655,-2.289308,0.098112784,-2.3216376,0.10630731,-2.2414212,0.09849467,-2.3177528
10564,2,2,0.25136182,0.094777696,-2.3562212,0.10366059,-2.2666333,0.25136182,-1.3808619,0.094703674,-2.3570025,0.17448014,-1.7459444,0.09446675,-2.3595073,0.08973697,-2.4108725,0.0968124,-2.3349802
10611,2,1,0.24390769,0.08967858,-2.4115233,0.24390769,-1.4109654,0.17414008,-1.7478952,0.0937677,-2.3669348,0.109886184,-2.2083101,0.09023735,-2.4053118,0.1144986,-2.1671927,0.0838837,-2.478324
10613,1,1,0.29314575,0.10140345,-2.2886481,0.29314575,-1.2270854,0.10513104,-2.2525477,0.09942407,-2.308361,0.09784127,-2.3244088,0.10212339,-2.2815735,0.10214148,-2.2813964,0.09878961,-2.3147628
10636,6,1,0.28067222,0.099419706,-2.308405,0.28067222,-1.2705678,0.107004665,-2.2348828,0.09320363,-2.3729687,0.13130644,-2.0302215,0.09134378,-2.393125,0.1054278,-2.249729,0.09162174,-2.3900867
10674,3,1,0.293128,0.102890514,-2.2740898,0.293128,-1.2271459,0.10122333,-2.290426,0.10031298,-2.2994602,0.10277749,-2.275189,0.09756256,-2.3272614,0.10408549,-2.2625427,0.09801963,-2.3225875
10695,5,1,0.2908802,0.10845372,-2.2214317,0.2908802,-1.2348437,0.10419523,-2.261489,0.09411648,-2.3632221,0.1051554,-2.252316,0.09684183,-2.3346763,0.10607745,-2.2435858,0.09427962,-2.3614902
10704,1,1,0.29255205,0.101752676,-2.2852101,0.29255205,-1.2291126,0.10598555,-2.2444525,0.09882525,-2.314402,0.10491064,-2.2546463,0.09971283,-2.305461,0.09607697,-2.3426056,0.10018389,-2.3007479
10705,1,1,0.2924427,0.10083521,-2.2942677,0.2924427,-1.2294865,0.10337706,-2.2693722,0.09923303,-2.3102844,0.107495874,-2.2303028,0.10002737,-2.3023114,0.09549108,-2.3487225,0.1010976,-2.291669
10733,2,1,0.260707,0.092485234,-2.3807063,0.260707,-1.3443581,0.15547465,-1.8612726,0.09281901,-2.3771038,0.110102385,-2.2063446,0.09030771,-2.4045324,0.11102504,-2.1979995,0.087078884,-2.4409409
10760,3,1,0.27503654,0.09674299,-2.3356974,0.27503654,-1.2908514,0.1435492,-1.9410775,0.09946234,-2.3079762,0.10473206,-2.25635,0.09009184,-2.4069257,0.09589929,-2.3444567,0.0944857,-2.3593068
10763,1,1,0.28831795,0.11566458,-2.1570609,0.28831795,-1.2436914,0.10238378,-2.279027,0.09341479,-2.3707056,0.10109948,-2.2916503,0.095861875,-2.344847,0.1093548,-2.2131577,0.093902744,-2.3654957
10800,3,2,0.25455928,0.08367509,-2.480814,0.15167335,-1.8860261,0.25455928,-1.3682215,0.10553742,-2.2486897,0.12018476,-2.118725,0.09407459,-2.3636672,0.11134511,-2.1951208,0.078950346,-2.5389361
10803,2,1,0.2809181,0.092183724,-2.3839717,0.2809181,-1.2696922,0.13469079,-2.0047736,0.101953164,-2.2832417,0.10152262,-2.2874737,0.09934363,-2.3091705,0.092104726,-2.384829,0.09728332,-2.3301277
10825,2,4,0.21674372,0.11691686,-2.1462922,0.10558907,-2.2482004,0.20076583,-1.6056161,0.08223716,-2.498148,0.21674372,-1.5290396,0.08282705,-2.4910007,0.10270038,-2.2759395,0.09221999,-2.3835783
10893,2,2,0.22583531,0.09807546,-2.3220181,0.08132856,-2.509258,0.22583531,-1.4879493,0.09666711,-2.336482,0.19999012,-1.6094873,0.09977761,-2.3048115,0.09805525,-2.3222241,0.10027054,-2.2998834
10900,1,1,0.28099632,0.098888606,-2.3137612,0.28099632,-1.2694137,0.123733364,-2.0896263,0.09373116,-2.3673246,0.118284576,-2.134662,0.08890838,-2.4201488,0.10403279,-2.2630491,0.09142475,-2.392239
10917,1,1,0.2858902,0.09917768,-2.3108423,0.2858902,-1.2521474,0.085431345,-2.4600422,0.09609858,-2.3423808,0.1091141,-2.215361,0.1084524,-2.221444,0.11646737,-2.150144,0.09936828,-2.3089223
10933,1,1,0.29148126,0.10565228,-2.247602,0.29148126,-1.2327796,0.10405115,-2.2628727,0.09870639,-2.3156056,0.09897135,-2.3129249,0.09615851,-2.3417573,0.10924441,-2.2141676,0.095734626,-2.3461752
10941,1,1,0.24378973,0.11512416,-2.161744,0.24378973,-1.4114492,0.066583365,-2.7093005,0.09959731,-2.3066201,0.1253828,-2.0763838,0.10459291,-2.2576795,0.14900641,-1.9037659,0.09592312,-2.3442082
10957,0,1,0.20396633,0.19262262,-1.6470224,0.20396633,-1.5898004,0.13018915,-2.0387669,0.08005178,-2.5250816,0.11326498,-2.1780252,0.0849818,-2.4653182,0.11783084,-2.1385052,0.077092566,-2.5627484
10962,1,1,0.29053813,0.10807505,-2.2249293,0.29053813,-1.2360204,0.106994614,-2.2349768,0.09474986,-2.356515,0.10312132,-2.2718492,0.095161214,-2.3521829,0.10730708,-2.2320607,0.094052754,-2.3638995
10994,0,1,0.2786109,0.106179446,-2.2426248,0.2786109,-1.2779392,0.13081835,-2.0339456,0.091309816,-2.393497,0.11126226,-2.1958652,0.088386364,-2.4260375,0.10263865,-2.2765408,0.090794176,-2.3991601
11034,2,1,0.26597688,0.09930768,-2.3095324,0.26597688,-1.324346,0.14805517,-1.9101703,0.09091693,-2.397809,0.11092908,-2.1988642,0.08696834,-2.4422112,0.1104833,-2.2028909,0.087362655,-2.4376874
11098,6,1,0.26970693,0.08837427,-2.4261744,0.26970693,-1.3104193,0.1276936,-2.0581217,0.09255933,-2.3799055,0.105919115,-2.2450795,0.09929816,-2.3096282,0.13158536,-2.0280995,0.084863186,-2.4667149
11101,4,2,0.2433895,0.096759945,-2.3355222,0.07895142,-2.5389225,0.2433895,-1.4130923,0.100895286,-2.293672,0.17839025,-1.7237817,0.101045355,-2.2921858,0.096150346,-2.3418422,0.10441783,-2.2593548
11126,2,1,0.27631453,0.10526542,-2.2512703,0.27631453,-1.2862154,0.13527773,-2.0004253,0.09144175,-2.3920531,0.11121723,-2.19627,0.08807176,-2.4296033,0.101673596,-2.2859876,0.090737976,-2.3997793
11155,2,2,0.24819513,0.080966905,-2.5137148,0.1487044,-1.9057949,0.24819513,-1.39354,0.10583771,-2.2458484,0.127416,-2.060298,0.09258115,-2.3796697,0.118732125,-2.1308854,0.07756657,-2.5566187
11157,1,1,0.27942944,0.09635032,-2.3397646,0.27942944,-1.2750055,0.13362098,-2.012748,0.097740084,-2.3254435,0.107692786,-2.2284727,0.1021236,-2.2815714,0.08642896,-2.4484324,0.096613795,-2.3370337
11167,2,2,0.23433092,0.09448286,-2.3593369,0.087351695,-2.4378128,0.23433092,-1.451021,0.09809267,-2.3218427,0.19325519,-1.6437438,0.09969761,-2.3056135,0.09295291,-2.3756623,0.09983605,-2.304226
11170,0,0,0.28707114,0.28707114,-1.2480252,0.11583852,-2.155558,0.09158226,-2.3905177,0.09589001,-2.3445535,0.10052465,-2.2973523,0.10087061,-2.2939167,0.10946044,-2.212192,0.09876241,-2.3150382
11185,3,1,0.29075608,0.099803016,-2.3045568,0.29075608,-1.2352706,0.11205157,-2.188796,0.09972705,-2.3053184,0.098857164,-2.3140793,0.09705795,-2.332447,0.10723774,-2.232707,0.0945094,-2.359056
11189,0,0,0.2901802,0.2901802,-1.2372532,0.10880315,-2.218215,0.09705966,-2.3324294,0.09592746,-2.344163,0.09976193,-2.3049686,0.10170058,-2.2857223,0.1078693,-2.226835,0.09869759,-2.3156948
11212,2,2,0.2743665,0.10342447,-2.2689137,0.099413544,-2.308467,0.2743665,-1.2932905,0.095492765,-2.3487048,0.14490995,-1.9316428,0.092930034,-2.3759084,0.092723325,-2.3781352,0.09673937,-2.3357348
11273,1,1,0.29085127,0.104512624,-2.2584474,0.29085127,-1.2349433,0.10230999,-2.279748,0.10017739,-2.3008127,0.092357956,-2.3820834,0.09726514,-2.3303146,0.110028036,-2.20702,0.102497615,-2.2779157
11276,5,5,0.23528169,0.08924955,-2.416319,0.1906644,-1.6572405,0.09884288,-2.3142238,0.10210067,-2.281796,0.08722702,-2.4392412,0.23528169,-1.4469718,0.09345725,-2.3702512,0.1031766,-2.2713132
11284,3,2,0.2482412,0.08096683,-2.5137157,0.14863865,-1.9062371,0.2482412,-1.3933544,0.105840206,-2.2458248,0.12742357,-2.0602386,0.09259215,-2.379551,0.11872932,-2.130909,0.07756814,-2.5565984
11301,6,1,0.29114443,0.109701455,-2.2099926,0.29114443,-1.2339358,0.09716246,-2.3313708,0.097758286,-2.3252573,0.10115303,-2.2911208,0.0962302,-2.341012,0.10849549,-2.2210467,0.09835458,-2.3191762
11303,4,2,0.24822436,0.0809659,-2.5137272,0.14865293,-1.906141,0.24822436,-1.3934222,0.10583793,-2.2458463,0.12743013,-2.060187,0.09258906,-2.3795843,0.118733175,-2.1308765,0.077566534,-2.5566192
11309,1,1,0.28771082,0.09983563,-2.3042302,0.28771082,-1.2457994,0.11886788,-2.1297426,0.093974836,-2.3647282,0.110377595,-2.2038481,0.09736323,-2.3293066,0.09861211,-2.3165612,0.09325786,-2.372387
11317,1,1,0.2909734,0.10869685,-2.2191925,0.2909734,-1.2345234,0.09671483,-2.3359885,0.097626455,-2.3266068,0.09907145,-2.311914,0.09776288,-2.3252103,0.11136898,-2.1949065,0.09778519,-2.3249822
11352,2,2,0.2668421,0.10319085,-2.2711751,0.10688162,-2.2360334,0.2668421,-1.3210982,0.089921735,-2.4088156,0.15272622,-1.8791084,0.090755194,-2.3995895,0.097749434,-2.325348,0.0919329,-2.3866963
11359,2,2,0.24815804,0.080961,-2.5137877,0.1487723,-1.9053383,0.24815804,-1.3936895,0.105833344,-2.2458897,0.12740634,-2.0603738,0.09257782,-2.3797057,0.11871911,-2.130995,0.07757205,-2.556548
11368,1,1,0.29270503,0.10510169,-2.252827,0.29270503,-1.2285899,0.098369375,-2.3190258,0.09842204,-2.3184905,0.10490124,-2.254736,0.09876721,-2.3149896,0.10338852,-2.2692614,0.098344915,-2.3192744
11397,2,1,0.27419883,0.09944818,-2.3081186,0.27419883,-1.2939018,0.13770941,-1.9826095,0.0920946,-2.384939,0.112098224,-2.1883798,0.08977647,-2.4104323,0.10722583,-2.2328181,0.0874484,-2.4367063
11417,4,2,0.25233802,0.08664841,-2.4458966,0.081539705,-2.5066652,0.25233802,-1.3769858,0.106590874,-2.2387574,0.16478175,-1.8031334,0.10747138,-2.2305307,0.09450467,-2.359106,0.10612513,-2.2431364
11535,4,2,0.23381557,0.101211384,-2.290544,0.07539516,-2.5850122,0.23381557,-1.4532226,0.10007885,-2.301797,0.18624444,-1.6806953,0.10227192,-2.2801201,0.097800486,-2.3248258,0.103182256,-2.2712584
11590,1,1,0.26158726,0.1341046,-2.0091352,0.26158726,-1.3409873,0.072687514,-2.6215856,0.09949862,-2.3076115,0.0983053,-2.3196774,0.10532537,-2.250701,0.12876403,-2.0497737,0.09972733,-2.3053155
11601,1,1,0.28697282,0.10081853,-2.294433,0.28697282,-1.2483678,0.09162103,-2.3900945,0.09938203,-2.308784,0.092055045,-2.3853686,0.11933653,-2.1258078,0.10840938,-2.2218406,0.10140471,-2.2886357
11635,1,1,0.28185597,0.1001093,-2.3014927,0.28185597,-1.2663591,0.09995666,-2.3030186,0.09556715,-2.3479261,0.09205278,-2.3853931,0.13346028,-2.0139513,0.09813664,-2.3213944,0.09886122,-2.3140383
11697,6,2,0.2481762,0.08096887,-2.5136905,0.14869334,-1.9058692,0.2481762,-1.3936163,0.10583314,-2.2458916,0.12743191,-2.060173,0.09258484,-2.3796299,0.11875905,-2.1306586,0.07755252,-2.5568
11733,1,1,0.21919554,0.08536183,-2.4608562,0.21919554,-1.517791,0.19977143,-1.6105814,0.10531407,-2.2508082,0.104478545,-2.2587736,0.09163568,-2.3899345,0.11329034,-2.1778014,0.080952466,-2.5138931
11779,1,1,0.29160574,0.09873096,-2.3153567,0.29160574,-1.2323526,0.11073887,-2.2005804,0.103848964,-2.2648177,0.097539306,-2.3274999,0.10091535,-2.2934732,0.093535356,-2.3694158,0.1030855,-2.2721965
11809,5,5,0.22880831,0.08909148,-2.4180915,0.19794501,-1.619766,0.10028003,-2.2997887,0.10109355,-2.291709,0.08888549,-2.4204063,0.22880831,-1.4748707,0.09154297,-2.3909469,0.10235315,-2.2793262
11843,1,2,0.255386,0.08694172,-2.4425173,0.15548047,-1.8612351,0.255386,-1.3649791,0.106039666,-2.243942,0.1174137,-2.1420517,0.093823925,-2.3663354,0.10580736,-2.2461352,0.07910719,-2.5369515
11864,1,1,0.2914731,0.10154334,-2.2872696,0.2914731,-1.2328076,0.09688809,-2.3341987,0.10188488,-2.2839117,0.09332944,-2.3716197,0.103425,-2.2689085,0.11009913,-2.2063742,0.101356976,-2.2891066
11888,1,1,0.234434,0.08086447,-2.5149808,0.234434,-1.4505812,0.18313083,-1.6975545,0.09499444,-2.353937,0.11363094,-2.1747994,0.097068086,-2.3323426,0.110108286,-2.206291,0.08576896,-2.456098
11897,2,2,0.22795273,0.084744625,-2.468113,0.18717216,-1.6757264,0.22795273,-1.478617,0.105130434,-2.2525535,0.11023387,-2.205151,0.0941889,-2.362453,0.11282095,-2.1819532,0.07775627,-2.554176
11930,2,2,0.245377,0.08394755,-2.4775631,0.09562844,-2.347285,0.245377,-1.4049594,0.096510105,-2.3381076,0.14970368,-1.8990974,0.097747564,-2.325367,0.14449768,-1.9344919,0.08658784,-2.446596
12043,2,2,0.2481257,0.080972694,-2.5136433,0.1488105,-1.9050815,0.2481257,-1.3938198,0.105827816,-2.2459419,0.12739544,-2.0604594,0.09256663,-2.3798265,0.118740566,-2.1308143,0.077560715,-2.5566943
12119,0,0,0.2902051,0.2902051,-1.2371674,0.11033841,-2.2042031,0.10020981,-2.3004892,0.09568208,-2.3467243,0.09809482,-2.3218207,0.10118634,-2.2907915,0.10569397,-2.2472074,0.09858952,-2.3167903
12250,6,2,0.24815916,0.08096422,-2.513748,0.14875124,-1.9054799,0.24815916,-1.393685,0.105838336,-2.2458425,0.12740135,-2.060413,0.09258553,-2.3796225,0.118741296,-2.130808,0.07755888,-2.5567179
12379,1,1,0.2878187,0.101622775,-2.2864876,0.2878187,-1.2454245,0.096276425,-2.3405318,0.099956185,-2.3030233,0.09162393,-2.3900628,0.121226564,-2.110094,0.10297388,-2.27328,0.09850167,-2.3176818
12513,2,1,0.26813242,0.09067288,-2.400497,0.26813242,-1.3162743,0.12528658,-2.0771515,0.09525428,-2.3512053,0.109654546,-2.2104204,0.0942416,-2.3618937,0.13438027,-2.0070817,0.082377315,-2.4964452
12534,1,2,0.2138113,0.099922776,-2.3033576,0.09877654,-2.3148952,0.2138113,-1.5426614,0.08503889,-2.4646466,0.2137932,-1.5427461,0.096126236,-2.342093,0.09961757,-2.3064167,0.09291355,-2.3760858
12554,2,2,0.27340883,0.10013823,-2.3012037,0.10163218,-2.286395,0.27340883,-1.296787,0.09479769,-2.3560102,0.14657113,-1.9202445,0.092883915,-2.3764048,0.092603676,-2.3794265,0.09796421,-2.323153
12652,1,1,0.29134244,0.097126335,-2.3317428,0.29134244,-1.233256,0.10886506,-2.2176461,0.09672521,-2.3358812,0.10765674,-2.2288074,0.09911858,-2.3114383,0.10396778,-2.2636743,0.09519788,-2.3517976
12659,5,5,0.22420537,0.08830828,-2.4269214,0.20276095,-1.5957276,0.10469366,-2.2567167,0.09796978,-2.3230963,0.09356263,-2.3691242,0.22420537,-1.4951928,0.08937557,-2.414908,0.09912376,-2.311386
12734,1,1,0.29002643,0.10256022,-2.2773051,0.29002643,-1.2377832,0.10926567,-2.213973,0.09507608,-2.353078,0.10843247,-2.2216277,0.09434129,-2.3608363,0.106260635,-2.2418604,0.09403717,-2.3640652
12742,6,2,0.24819894,0.08096505,-2.5137377,0.14866363,-1.906069,0.24819894,-1.3935246,0.10583685,-2.2458565,0.12742089,-2.0602596,0.09258612,-2.379616,0.11877134,-2.1305552,0.07755725,-2.5567389
12746,1,1,0.28068224,0.107300095,-2.2321258,0.28068224,-1.2705321,0.09266321,-2.3787837,0.09566839,-2.3468673,0.0992248,-2.3103673,0.10029115,-2.2996778,0.13309284,-2.0167084,0.09107735,-2.3960462
12868,4,1,0.26783097,0.08935179,-2.415174,0.26783097,-1.3173993,0.13640767,-1.9921073,0.092676386,-2.3786416,0.1132268,-2.1783624,0.09697884,-2.3332624,0.121266104,-2.109768,0.08226144,-2.4978528
12967,1,1,0.29256532,0.099344924,-2.3091574,0.29256532,-1.2290673,0.09557478,-2.3478463,0.100774,-2.294875,0.10600686,-2.2442515,0.102698885,-2.275954,0.09972562,-2.3053327,0.10330955,-2.2700255
12971,2,2,0.24817276,0.08096175,-2.5137784,0.14873323,-1.905601,0.24817276,-1.3936301,0.105831176,-2.2459102,0.12740907,-2.0603523,0.09259142,-2.3795588,0.11873796,-2.1308362,0.07756258,-2.5566702
12972,2,1,0.2809947,0.096121654,-2.3421407,0.2809947,-1.2694194,0.13165222,-2.0275915,0.09741034,-2.3288229,0.09734975,-2.3294451,0.099064976,-2.3119793,0.10929206,-2.2137315,0.08811425,-2.429121
12974,2,2,0.24822472,0.080969185,-2.5136867,0.14866441,-1.9060638,0.24822472,-1.3934208,0.10583415,-2.245882,0.1274304,-2.060185,0.092585415,-2.3796237,0.11872216,-2.1309693,0.07756957,-2.55658
12981,5,5,0.25047696,0.08952865,-2.4131966,0.17287326,-1.7551966,0.09502332,-2.353633,0.10449533,-2.2586129,0.08794219,-2.4310756,0.25047696,-1.3843883,0.09374647,-2.3671613,0.10591382,-2.2451296
12982,1,1,0.290655,0.109610654,-2.2108207,0.290655,-1.2356184,0.091376714,-2.3927646,0.09890186,-2.3136272,0.09835064,-2.3192163,0.101196766,-2.2906885,0.1088702,-2.217599,0.10103813,-2.2922573
12991,2,2,0.24489586,0.096200265,-2.3413231,0.0798541,-2.527554,0.24489586,-1.4069222,0.10080776,-2.29454,0.1773079,-1.7298675,0.1007042,-2.2955678,0.0958376,-2.3451002,0.104392216,-2.2596002
12994,6,1,0.2908371,0.10920079,-2.214567,0.2908371,-1.2349919,0.10036956,-2.2988963,0.09881804,-2.314475,0.0944975,-2.359182,0.09963743,-2.3062174,0.109743595,-2.2096086,0.09689594,-2.3341177
13000,6,1,0.21977271,0.116058186,-2.1536636,0.21977271,-1.5151614,0.09360393,-2.3686829,0.090200804,-2.405717,0.10030908,-2.299499,0.10234805,-2.279376,0.19860281,-1.6164484,0.07910451,-2.5369854
13066,1,1,0.2892424,0.10667464,-2.2379718,0.2892424,-1.2404902,0.11487797,-2.1638849,0.09625347,-2.3407702,0.09840679,-2.3186455,0.094360575,-2.360632,0.10519803,-2.2519107,0.0949861,-2.3540246
13088,1,1,0.24934125,0.11068281,-2.2010868,0.24934125,-1.3889328,0.1635607,-1.8105711,0.08809274,-2.4293652,0.11533317,-2.1599302,0.084584795,-2.4700007,0.10495698,-2.2542048,0.083447576,-2.4835367
13107,4,2,0.2481972,0.08096057,-2.513793,0.14868036,-1.9059565,0.2481972,-1.3935317,0.10583347,-2.2458885,0.12743574,-2.060143,0.092590734,-2.3795662,0.11873717,-2.130843,0.077564724,-2.5566425
13129,1,1,0.24468012,0.08669664,-2.4453402,0.24468012,-1.4078035,0.162927,-1.814453,0.10350651,-2.2681208,0.10709298,-2.234058,0.092319384,-2.3825011,0.12552688,-2.0752354,0.07725039,-2.5607033
13140,0,1,0.21197194,0.085570514,-2.4584146,0.21197194,-1.5513014,0.21078257,-1.5569282,0.107274465,-2.2323647,0.1061115,-2.243265,0.09067673,-2.4004545,0.10270741,-2.275871,0.08490494,-2.466223
13252,1,1,0.29098138,0.10637151,-2.2408175,0.29098138,-1.234496,0.10751066,-2.2301652,0.09424074,-2.3619027,0.10023875,-2.3002005,0.1058065,-2.2461433,0.10144548,-2.2882338,0.09340495,-2.370811
13308,1,1,0.29176775,0.09917246,-2.310895,0.29176775,-1.2317972,0.10549853,-2.2490582,0.09952164,-2.3073802,0.10880307,-2.2182157,0.10012639,-2.301322,0.09366046,-2.3680792,0.101449765,-2.2881916
13348,1,1,0.29149407,0.10526404,-2.2512834,0.29149407,-1.2327356,0.099398375,-2.3086195,0.0952286,-2.351475,0.10619959,-2.242435,0.10214703,-2.281342,0.10526603,-2.2512646,0.09500226,-2.3538547
13419,5,5,0.24238382,0.08925579,-2.416249,0.18266921,-1.7000784,0.09794698,-2.323329,0.10275431,-2.2754145,0.08755115,-2.435532,0.24238382,-1.4172328,0.09323779,-2.3726022,0.104200795,-2.2614355
13444,0,1,0.21520793,0.18569918,-1.6836272,0.21520793,-1.5361506,0.127505,-2.0595996,0.08117992,-2.5110874,0.108576044,-2.2203045,0.08552038,-2.4590006,0.11793334,-2.1376357,0.07837817,-2.5462098
13480,1,2,0.24818657,0.08096802,-2.513701,0.14871375,-1.9057319,0.24818657,-1.3935745,0.10583231,-2.2458994,0.12741181,-2.0603309,0.092583075,-2.379649,0.1187411,-2.1308098,0.077563375,-2.55666
13532,1,1,0.28300038,0.09864437,-2.316234,0.28300038,-1.262307,0.1193319,-2.1258466,0.09093302,-2.3976321,0.11898618,-2.128748,0.09435315,-2.3607106,0.103858225,-2.2647285,0.09089283,-2.3980742
13542,1,2,0.22616842,0.084266566,-2.4737701,0.1905739,-1.6577152,0.22616842,-1.4864753,0.101764664,-2.2850924,0.11375924,-2.173671,0.09606268,-2.3427544,0.10844651,-2.2214983,0.07895814,-2.5388374
13554,2,1,0.26159984,0.09247244,-2.3808446,0.26159984,-1.3409393,0.1614618,-1.8234867,0.10139586,-2.288723,0.102412395,-2.2787476,0.09430145,-2.3612587,0.08878023,-2.4215913,0.09757594,-2.3271244
13572,1,1,0.2611035,0.08905848,-2.418462,0.2611035,-1.3428384,0.15718603,-1.8503252,0.09916255,-2.3109949,0.114781484,-2.164725,0.09591626,-2.3442798,0.08756463,-2.435378,0.09522703,-2.3514915
13574,1,1,0.29219195,0.10164715,-2.2862477,0.29219195,-1.2303443,0.10836127,-2.2222846,0.099192984,-2.310688,0.10379837,-2.265305,0.09978239,-2.3047636,0.094577566,-2.358335,0.10044837,-2.2981114
13595,2,2,0.26555967,0.08756743,-2.4353461,0.08688198,-2.4432046,0.26555967,-1.3259157,0.10670349,-2.2377014,0.149725,-1.898955,0.107548736,-2.2298112,0.08984889,-2.409626,0.10616481,-2.2427626
13612,2,1,0.29190764,0.10832686,-2.2226021,0.29190764,-1.2313179,0.10103156,-2.2923224,0.09696529,-2.3334022,0.10192983,-2.2834706,0.09954541,-2.3071413,0.103971794,-2.2636356,0.09632165,-2.3400621
13630,1,1,0.29015988,0.10975328,-2.2095203,0.29015988,-1.2373232,0.09673667,-2.3357627,0.09718076,-2.3311825,0.09966035,-2.3059874,0.0961652,-2.3416877,0.112484716,-2.184938,0.09785921,-2.3242254
13649,4,2,0.2545598,0.09972348,-2.305354,0.07799467,-2.5511148,0.2545598,-1.3682196,0.10317906,-2.2712893,0.16359633,-1.8103533,0.102302745,-2.2798188,0.09434654,-2.3607807,0.10429743,-2.2605085
13654,2,2,0.21421115,0.08353516,-2.4824877,0.1999602,-1.6096369,0.21421115,-1.5407931,0.10658587,-2.2388043,0.109457046,-2.212223,0.091841325,-2.387693,0.11614654,-2.1529026,0.078262694,-2.5476842
13655,1,1,0.2893374,0.110341415,-2.204176,0.2893374,-1.2401618,0.09127812,-2.3938441,0.09839234,-2.3187923,0.09826145,-2.3201234,0.10014267,-2.3011594,0.113001294,-2.180356,0.09924538,-2.31016
13723,4,2,0.25344846,0.097689785,-2.3259583,0.08513073,-2.4635673,0.25344846,-1.3725948,0.09974797,-2.3051085,0.17038897,-1.7696714,0.09964581,-2.3061333,0.09217133,-2.3841062,0.101776965,-2.2849715
13744,2,1,0.22199269,0.13616751,-1.9938694,0.22199269,-1.5051109,0.15914467,-1.8379416,0.0967886,-2.335226,0.09791826,-2.3236222,0.08473355,-2.4682436,0.13392544,-2.010472,0.06932927,-2.668888
13746,1,2,0.24817312,0.08096268,-2.513767,0.14869776,-1.9058394,0.24817312,-1.3936287,0.10584344,-2.2457943,0.12739342,-2.060475,0.09258504,-2.3796277,0.11879297,-2.130373,0.077551484,-2.5568132
13750,1,2,0.26119447,0.10542823,-2.2497249,0.087630086,-2.4346309,0.26119447,-1.3424901,0.09530516,-2.3506713,0.16127275,-1.8246583,0.09766948,-2.3261662,0.09327014,-2.3722553,0.09822967,-2.320447
13774,1,1,0.29282078,0.10102695,-2.292368,0.29282078,-1.2281945,0.10608903,-2.2434766,0.10106082,-2.2920327,0.101151295,-2.291138,0.10095708,-2.2930598,0.09488278,-2.355113,0.10201128,-2.282672
13837,5,1,0.1982805,0.19526637,-1.6333907,0.1982805,-1.6180726,0.073320605,-2.6129136,0.0850602,-2.464396,0.13381022,-2.0113328,0.102275185,-2.2800882,0.12566186,-2.0741606,0.08632517,-2.449634
13907,3,1,0.2585663,0.09778994,-2.3249335,0.2585663,-1.3526032,0.16009235,-1.8320044,0.09867152,-2.315959,0.099543944,-2.307156,0.11185035,-2.1905935,0.08312034,-2.4874659,0.09036526,-2.4038954
13930,4,4,0.2289144,0.106208056,-2.2423553,0.079596125,-2.5307899,0.1944311,-1.6376774,0.09453554,-2.3587794,0.2289144,-1.4744072,0.10135062,-2.2891693,0.099556334,-2.3070316,0.09540788,-2.349594
13931,5,2,0.24816528,0.080961965,-2.5137758,0.14875874,-1.9054295,0.24816528,-1.3936603,0.105831705,-2.2459052,0.12739661,-2.06045,0.09259703,-2.3794982,0.11872734,-2.1309257,0.07756132,-2.5566864
13937,1,1,0.2932256,0.10294965,-2.2735152,0.2932256,-1.2268131,0.09699889,-2.3330557,0.1009642,-2.2929893,0.103432156,-2.2688394,0.100126244,-2.3013234,0.101310946,-2.2895608,0.10099232,-2.2927108
13942,4,4,0.21538132,0.12483274,-2.0807805,0.1740532,-1.7483943,0.062644914,-2.7702727,0.09755302,-2.3273592,0.21538132,-1.5353452,0.11185915,-2.1905148,0.11787774,-2.1381073,0.09579792,-2.3455143
13999,2,2,0.21587834,0.10214211,-2.2813902,0.08009584,-2.5245314,0.21587834,-1.5330403,0.0975114,-2.327786,0.2090694,-1.565089,0.10157123,-2.286995,0.09458259,-2.3582819,0.0991491,-2.3111305
14086,1,1,0.2905207,0.11279664,-2.1821687,0.2905207,-1.2360804,0.09330448,-2.3718872,0.097757496,-2.3252654,0.097065076,-2.3323736,0.10072435,-2.2953677,0.10710273,-2.2339668,0.100728504,-2.2953265
14096,4,2,0.24824043,0.080967814,-2.5137036,0.14861055,-1.9064262,0.24824043,-1.3933575,0.10582973,-2.2459238,0.12746829,-2.0598876,0.09259164,-2.3795564,0.11872545,-2.1309416,0.07756613,-2.5566244
14098,1,1,0.29315892,0.10015165,-2.3010697,0.29315892,-1.2270404,0.10380913,-2.2652013,0.10181553,-2.2845926,0.1019057,-2.2837074,0.101360045,-2.2890763,0.09568388,-2.3467054,0.10211523,-2.2816534
