candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3785,189,2027,3133,0.3094569146633148,0,1
3786,189,2027,3793,0.43800970911979675,0,1
3787,189,2027,2836,0.07259318977594376,0,1
3788,189,2027,3193,0.6008650064468384,0,1
3789,189,2027,2220,0.387198805809021,0,1
3790,189,2027,3961,0.5324800610542297,0,1
3791,189,2027,732,0.032375555485486984,0,1
3792,189,2027,2251,0.2014276534318924,0,1
3793,189,2027,1606,0.45160529017448425,0,1
3794,189,2027,2240,0.35852620005607605,0,1
3795,189,2027,1532,0.31070151925086975,0,1
3796,189,2027,2854,0.3861541152000427,0,1
3797,189,2027,1042,0.540392279624939,0,1
3798,189,2027,3217,0.08905345946550369,0,1
3799,189,2027,3115,0.276445209980011,0,1
3800,190,1622,1622,0.9591994881629944,1,1
3801,190,1622,337,0.18773406744003296,0,1
3802,190,1622,3664,0.020550359040498734,0,1
3803,190,1622,2437,0.002653266303241253,0,1
3804,190,1622,2967,0.19769957661628723,0,1
3805,190,1622,315,0.7279567122459412,0,1
3806,190,1622,1963,1.1709893215083866e-06,0,1
3807,190,1622,2798,0.25365570187568665,0,1
3808,190,1622,1686,0.0014344430528581142,0,1
3809,190,1622,3941,0.12621207535266876,0,1
3810,190,1622,1213,0.31054607033729553,0,1
3811,190,1622,2499,0.004316330887377262,0,1
3812,190,1622,2282,0.06235930696129799,0,1
3813,190,1622,3121,0.01833954267203808,0,1
3814,190,1622,4058,0.00775343831628561,0,1
3815,190,1622,2893,0.053805142641067505,0,1
3816,190,1622,2576,0.15828754007816315,0,1
3817,190,1622,3288,0.012653582729399204,0,1
3818,190,1622,735,0.16592498123645782,0,1
3819,190,1622,551,0.9456714391708374,0,1
3820,191,3902,3902,0.7098985314369202,1,1
3821,191,3902,1145,0.24691717326641083,0,1
3822,191,3902,3450,0.654283881187439,0,1
3823,191,3902,232,0.4191897511482239,0,1
3824,191,3902,2141,0.39108341932296753,0,1
3825,191,3902,3152,0.09624624252319336,0,1
3826,191,3902,2354,0.5495385527610779,0,1
3827,191,3902,2068,0.1283019781112671,0,1
3828,191,3902,2162,0.4068768620491028,0,1
3829,191,3902,3905,0.06753972172737122,0,1
3830,191,3902,1946,0.4838024377822876,0,1
3831,191,3902,641,0.43635323643684387,0,1
3832,191,3902,2250,0.38800638914108276,0,1
3833,191,3902,2409,0.012018788605928421,0,1
3834,191,3902,934,0.510347306728363,0,1
3835,191,3902,2146,0.03264843672513962,0,1
3836,191,3902,2628,0.1107802763581276,0,1
3837,191,3902,3837,0.34546905755996704,0,1
3838,191,3902,48,0.45264527201652527,0,1
3839,191,3902,2222,0.02875569276511669,0,1
3840,192,3914,3914,0.7918139696121216,1,1
3841,192,3914,2306,0.7336626648902893,0,1
3842,192,3914,1564,0.09834257513284683,0,1
3843,192,3914,977,0.1922188103199005,0,1
3844,192,3914,3485,0.20604494214057922,0,1
3845,192,3914,3520,0.04689228907227516,0,1
3846,192,3914,686,0.0632944256067276,0,1
3847,192,3914,708,0.3758836090564728,0,1
3848,192,3914,2361,0.011537325568497181,0,1
3849,192,3914,3219,0.3760956823825836,0,1
3850,192,3914,1352,0.11055180430412292,0,1
3851,192,3914,2171,0.02556031383574009,0,1
3852,192,3914,944,0.1426619589328766,0,1
3853,192,3914,2421,0.21735453605651855,0,1
3854,192,3914,1511,0.4335838854312897,0,1
3855,192,3914,3694,0.24267615377902985,0,1
3856,192,3914,3047,0.3629016578197479,0,1
3857,192,3914,2822,0.04728267714381218,0,1
3858,192,3914,127,0.5965376496315002,0,1
3859,192,3914,1338,0.19824813306331635,0,1
3860,193,346,346,0.9827280640602112,1,1
3861,193,346,2478,0.34396666288375854,0,1
3862,193,346,3725,0.24470897018909454,0,1
3863,193,346,1163,0.2714879512786865,0,1
3864,193,346,1331,0.009215920232236385,0,1
3865,193,346,2679,0.07901890575885773,0,1
3866,193,346,323,0.36189159750938416,0,1
3867,193,346,4145,0.0038524658884853125,0,1
3868,193,346,1606,0.34639400243759155,0,1
3869,193,346,3523,0.01096422504633665,0,1
3870,193,346,648,0.8701056241989136,0,1
3871,193,346,161,0.05684436857700348,0,1
3872,193,346,754,0.08697038888931274,0,1
3873,193,346,3497,0.059501323848962784,0,1
3874,193,346,4059,0.5448123216629028,0,1
3875,193,346,2025,0.03379290550947189,0,1
3876,193,346,2728,0.14229756593704224,0,1
3877,193,346,3598,0.031763337552547455,0,1
3878,193,346,4060,0.08981940895318985,0,1
3879,193,346,1830,0.00014857672795187682,0,1
3880,194,2592,2592,0.579358696937561,1,3
3881,194,2592,674,0.48516759276390076,0,3
3882,194,2592,3951,0.3253978490829468,0,3
3883,194,2592,2867,0.52071613073349,0,3
3884,194,2592,3718,0.4982565939426422,0,3
3885,194,2592,2629,0.4112187623977661,0,3
3886,194,2592,4128,0.5215948224067688,0,3
3887,194,2592,1191,0.5351714491844177,0,3
3888,194,2592,555,0.777763307094574,0,3
3889,194,2592,1011,0.5700518488883972,0,3
3890,194,2592,3678,0.439750999212265,0,3
3891,194,2592,3610,0.29678988456726074,0,3
3892,194,2592,3445,0.6230182647705078,0,3
3893,194,2592,2321,0.4410954713821411,0,3
3894,194,2592,186,0.3583860695362091,0,3
3895,194,2592,4172,0.21998290717601776,0,3
3896,194,2592,3589,0.37343648076057434,0,3
3897,194,2592,1339,0.2241916060447693,0,3
3898,194,2592,2423,0.3527221381664276,0,3
3899,194,2592,3362,0.24814319610595703,0,3
3900,195,1114,1114,0.5578491687774658,1,6
3901,195,1114,2161,0.44481784105300903,0,6
3902,195,1114,819,0.4529760777950287,0,6
3903,195,1114,1851,0.5281609892845154,0,6
3904,195,1114,837,0.7070462107658386,0,6
3905,195,1114,2169,0.4039003551006317,0,6
3906,195,1114,612,0.3326288163661957,0,6
3907,195,1114,217,0.48589974641799927,0,6
3908,195,1114,1978,0.4687323272228241,0,6
3909,195,1114,3856,0.4581543505191803,0,6
3910,195,1114,1524,0.4404737651348114,0,6
3911,195,1114,3321,0.4177854061126709,0,6
3912,195,1114,207,0.816150426864624,0,6
3913,195,1114,1096,0.3089474141597748,0,6
3914,195,1114,418,0.20284117758274078,0,6
3915,195,1114,982,0.4442886710166931,0,6
3916,195,1114,2988,0.25888901948928833,0,6
3917,195,1114,2397,0.7452688217163086,0,6
3918,195,1114,1231,0.5787551403045654,0,6
3919,195,1114,2673,0.5605161786079407,0,6
3920,196,4163,4163,0.6324329972267151,1,5
3921,196,4163,132,0.6795754432678223,0,5
3922,196,4163,2316,0.4422594904899597,0,5
3923,196,4163,725,0.161105677485466,0,5
3924,196,4163,1417,0.4584113657474518,0,5
3925,196,4163,603,0.43688249588012695,0,5
3926,196,4163,3324,0.1985093355178833,0,5
3927,196,4163,548,0.6387646198272705,0,5
3928,196,4163,4089,0.08554355800151825,0,5
3929,196,4163,493,0.10731478780508041,0,5
3930,196,4163,1716,0.19651654362678528,0,5
3931,196,4163,4091,0.12410540878772736,0,5
3932,196,4163,1755,0.3722682595252991,0,5
3933,196,4163,265,0.6553349494934082,0,5
3934,196,4163,159,0.4841498136520386,0,5
3935,196,4163,1706,0.6988037824630737,0,5
3936,196,4163,806,0.3493935465812683,0,5
3937,196,4163,1270,0.03771301731467247,0,5
3938,196,4163,1747,0.24065114557743073,0,5
3939,196,4163,1027,0.4979231059551239,0,5
3940,197,1741,1741,0.8804401755332947,1,4
3941,197,1741,291,0.7021133303642273,0,4
3942,197,1741,693,0.3390878438949585,0,4
3943,197,1741,717,0.4684239327907562,0,4
3944,197,1741,3272,0.16506646573543549,0,4
3945,197,1741,743,0.18588824570178986,0,4
3946,197,1741,3150,0.22586870193481445,0,4
3947,197,1741,2421,0.023072965443134308,0,4
3948,197,1741,3290,0.22014829516410828,0,4
3949,197,1741,1712,0.9324793815612793,0,4
3950,197,1741,2367,0.03427446633577347,0,4
3951,197,1741,3560,0.16925905644893646,0,4
3952,197,1741,3466,0.009701396338641644,0,4
3953,197,1741,4004,0.04540732130408287,0,4
3954,197,1741,1134,0.04740036278963089,0,4
3955,197,1741,3645,0.5951043367385864,0,4
3956,197,1741,885,0.949907660484314,0,4
3957,197,1741,1574,0.8808550238609314,0,4
3958,197,1741,1672,0.04261690005660057,0,4
3959,197,1741,3684,0.24248625338077545,0,4
3960,198,542,542,0.5169811248779297,1,2
3961,198,542,813,0.055789511650800705,0,2
3962,198,542,3262,0.1004638820886612,0,2
3963,198,542,1177,0.3556824326515198,0,2
3964,198,542,3621,0.05893111974000931,0,2
3965,198,542,2234,0.2620941698551178,0,2
3966,198,542,34,0.4106706976890564,0,2
3967,198,542,759,0.11161915212869644,0,2
3968,198,542,45,0.07522179931402206,0,2
3969,198,542,192,0.12710040807724,0,2
3970,198,542,2427,0.24180541932582855,0,2
3971,198,542,2259,0.21685591340065002,0,2
3972,198,542,65,0.3345215320587158,0,2
3973,198,542,1396,0.5256708860397339,0,2
3974,198,542,3943,0.02402356080710888,0,2
3975,198,542,414,0.475048303604126,0,2
3976,198,542,1730,0.1804160177707672,0,2
3977,198,542,1775,0.2771739661693573,0,2
3978,198,542,608,0.2477969229221344,0,2
3979,198,542,2720,0.37375614047050476,0,2
3980,199,973,973,0.5435513257980347,1,5
3981,199,973,3437,0.1410086303949356,0,5
3982,199,973,852,0.22378629446029663,0,5
3983,199,973,504,0.4472346305847168,0,5
3984,199,973,1827,0.2217005044221878,0,5
3985,199,973,3029,0.4081849455833435,0,5
3986,199,973,2078,0.08178291469812393,0,5
3987,199,973,1028,0.27945777773857117,0,5
3988,199,973,3134,0.16215401887893677,0,5
3989,199,973,3073,0.5209464430809021,0,5
3990,199,973,2771,0.05145908519625664,0,5
3991,199,973,1880,0.41445717215538025,0,5
3992,199,973,2967,0.6253430247306824,0,5
3993,199,973,843,0.7589007616043091,0,5
3994,199,973,2497,0.30968543887138367,0,5
3995,199,973,921,0.45587992668151855,0,5
3996,199,973,2257,0.08856988698244095,0,5
3997,199,973,1640,0.9150775074958801,0,5
3998,199,973,323,0.583575963973999,0,5
3999,199,973,302,0.38901761174201965,0,5
4000,200,422,422,0.9755124449729919,1,3
4001,200,422,4146,0.18974851071834564,0,3
4002,200,422,151,0.12555544078350067,0,3
4003,200,422,3814,0.999946117401123,0,3
4004,200,422,874,0.7469797730445862,0,3
4005,200,422,2250,0.06303918361663818,0,3
4006,200,422,1080,0.36687278747558594,0,3
4007,200,422,1705,0.19049383699893951,0,3
4008,200,422,1944,0.2392614483833313,0,3
4009,200,422,1581,2.9540975447162054e-05,0,3
4010,200,422,2730,0.03884506970643997,0,3
4011,200,422,464,0.21428249776363373,0,3
4012,200,422,28,0.08890435099601746,0,3
4013,200,422,1859,0.06724631786346436,0,3
4014,200,422,3685,0.218840092420578,0,3
4015,200,422,3143,0.11872122436761856,0,3
4016,200,422,52,0.01319886464625597,0,3
4017,200,422,2227,0.018122870475053787,0,3
4018,200,422,1285,0.9862205982208252,0,3
4019,200,422,2140,0.09211822599172592,0,3
4020,201,1464,1464,0.888279914855957,1,1
4021,201,1464,3794,0.24267806112766266,0,1
4022,201,1464,317,0.28156033158302307,0,1
4023,201,1464,3406,0.3911590576171875,0,1
4024,201,1464,1820,0.16890686750411987,0,1
4025,201,1464,291,0.5299292802810669,0,1
4026,201,1464,2625,0.40501901507377625,0,1
4027,201,1464,1255,0.1684368997812271,0,1
4028,201,1464,3038,0.3724963068962097,0,1
4029,201,1464,3983,0.008907509967684746,0,1
4030,201,1464,2876,0.8432097434997559,0,1
4031,201,1464,3110,0.41251206398010254,0,1
4032,201,1464,2426,0.4246504604816437,0,1
4033,201,1464,728,0.17760589718818665,0,1
4034,201,1464,1396,0.518875777721405,0,1
4035,201,1464,72,0.045215725898742676,0,1
4036,201,1464,231,0.5276972055435181,0,1
4037,201,1464,2358,0.06358014792203903,0,1
4038,201,1464,3790,0.37530624866485596,0,1
4039,201,1464,2302,0.2105998396873474,0,1
4040,202,1130,1130,0.9349093437194824,1,1
4041,202,1130,582,0.5382489562034607,0,1
4042,202,1130,2453,0.08265549689531326,0,1
4043,202,1130,1596,0.006912218872457743,0,1
4044,202,1130,1795,0.016338227316737175,0,1
4045,202,1130,2962,0.07993209362030029,0,1
4046,202,1130,1654,0.25975513458251953,0,1
4047,202,1130,1308,0.0371180921792984,0,1
4048,202,1130,2622,0.1625199019908905,0,1
4049,202,1130,1559,0.25860795378685,0,1
4050,202,1130,1850,0.3888130187988281,0,1
4051,202,1130,1470,0.15898919105529785,0,1
4052,202,1130,348,0.12373235076665878,0,1
4053,202,1130,1883,0.27863195538520813,0,1
4054,202,1130,3418,0.014435906894505024,0,1
4055,202,1130,2443,0.852180540561676,0,1
4056,202,1130,4,0.00678507424890995,0,1
4057,202,1130,2950,0.004829691722989082,0,1
4058,202,1130,2146,0.05884834751486778,0,1
4059,202,1130,3440,0.0007779310690239072,0,1
4060,203,4174,4174,0.5458726286888123,1,1
4061,203,4174,1818,0.10294892638921738,0,1
4062,203,4174,2772,0.09654359519481659,0,1
4063,203,4174,2175,0.257110059261322,0,1
4064,203,4174,2838,0.2751307487487793,0,1
4065,203,4174,4161,0.06726937741041183,0,1
4066,203,4174,2646,0.06738858669996262,0,1
4067,203,4174,1985,0.2912422716617584,0,1
4068,203,4174,2845,0.3223770558834076,0,1
4069,203,4174,2917,0.2386298030614853,0,1
4070,203,4174,1253,0.2919140160083771,0,1
4071,203,4174,3130,0.39550212025642395,0,1
4072,203,4174,739,0.18047016859054565,0,1
4073,203,4174,2776,0.2988777458667755,0,1
4074,203,4174,2559,0.3450223207473755,0,1
4075,203,4174,580,0.30023571848869324,0,1
4076,203,4174,3362,0.033531539142131805,0,1
4077,203,4174,3116,0.26181018352508545,0,1
4078,203,4174,3334,0.30602389574050903,0,1
4079,203,4174,2048,0.3602299690246582,0,1
4080,204,986,986,0.5669887065887451,1,1
4081,204,986,588,0.31459060311317444,0,1
4082,204,986,243,0.3948219418525696,0,1
4083,204,986,173,0.5371718406677246,0,1
4084,204,986,1131,0.4125307500362396,0,1
4085,204,986,785,0.36221522092819214,0,1
4086,204,986,3760,0.43974438309669495,0,1
4087,204,986,111,0.13995254039764404,0,1
4088,204,986,95,0.4189525544643402,0,1
4089,204,986,274,0.4182336628437042,0,1
4090,204,986,674,0.4189787805080414,0,1
4091,204,986,3010,0.4286127984523773,0,1
4092,204,986,2480,0.5516355633735657,0,1
4093,204,986,2948,0.021794699132442474,0,1
4094,204,986,434,0.49941882491111755,0,1
4095,204,986,2315,0.42351168394088745,0,1
4096,204,986,2676,0.41927769780158997,0,1
4097,204,986,1839,0.32858940958976746,0,1
4098,204,986,1164,0.33711227774620056,0,1
4099,204,986,4026,0.4614439606666565,0,1
4100,205,2158,2158,0.5530325770378113,1,3
4101,205,2158,1450,0.14517100155353546,0,3
4102,205,2158,56,0.12979264557361603,0,3
4103,205,2158,954,0.41920411586761475,0,3
4104,205,2158,3116,0.33764445781707764,0,3
4105,205,2158,1391,0.052812281996011734,0,3
4106,205,2158,2318,0.1394888311624527,0,3
4107,205,2158,2834,0.09643395245075226,0,3
4108,205,2158,3982,0.5565720200538635,0,3
4109,205,2158,3377,0.307634174823761,0,3
4110,205,2158,3848,0.07271751016378403,0,3
4111,205,2158,2696,0.2984524667263031,0,3
4112,205,2158,1923,0.3493204414844513,0,3
4113,205,2158,2859,0.3461368680000305,0,3
4114,205,2158,976,0.052058860659599304,0,3
4115,205,2158,2355,0.5585128664970398,0,3
4116,205,2158,2931,0.132212296128273,0,3
4117,205,2158,77,0.04551343992352486,0,3
4118,205,2158,2652,0.12879270315170288,0,3
4119,205,2158,1353,0.25865310430526733,0,3
4120,206,3204,3204,0.7864135503768921,1,1
4121,206,3204,2521,0.5145448446273804,0,1
4122,206,3204,1295,0.23300471901893616,0,1
4123,206,3204,2752,0.2895756959915161,0,1
4124,206,3204,3437,0.029966386035084724,0,1
4125,206,3204,266,0.02461574226617813,0,1
4126,206,3204,3269,0.5059924125671387,0,1
4127,206,3204,197,0.10936982929706573,0,1
4128,206,3204,14,0.4295613765716553,0,1
4129,206,3204,3858,0.004800444468855858,0,1
4130,206,3204,3038,0.4095025360584259,0,1
4131,206,3204,120,0.03066892735660076,0,1
4132,206,3204,2459,0.5962929129600525,0,1
4133,206,3204,4045,0.18227890133857727,0,1
4134,206,3204,838,0.06529506295919418,0,1
4135,206,3204,2658,0.16587764024734497,0,1
4136,206,3204,3770,0.46412786841392517,0,1
4137,206,3204,2532,0.04760314151644707,0,1
4138,206,3204,1462,0.00930706225335598,0,1
4139,206,3204,2875,0.2790893316268921,0,1
4140,207,677,677,0.675429105758667,1,1
4141,207,677,509,0.41543474793434143,0,1
4142,207,677,3977,0.4263927638530731,0,1
4143,207,677,1666,0.3983757197856903,0,1
4144,207,677,242,0.00738142617046833,0,1
4145,207,677,3337,0.0031145894899964333,0,1
4146,207,677,2432,0.28960177302360535,0,1
4147,207,677,3988,0.539650022983551,0,1
4148,207,677,3795,0.4325549304485321,0,1
4149,207,677,87,0.2269730567932129,0,1
4150,207,677,1482,0.3339311480522156,0,1
4151,207,677,495,0.2847835123538971,0,1
4152,207,677,3104,0.322176992893219,0,1
4153,207,677,3637,0.3170084059238434,0,1
4154,207,677,3381,0.037883542478084564,0,1
4155,207,677,927,0.22795668244361877,0,1
4156,207,677,970,0.2992503345012665,0,1
4157,207,677,3432,0.48095497488975525,0,1
4158,207,677,2847,0.5866792798042297,0,1
4159,207,677,3191,0.3100607693195343,0,1
4160,208,3122,3122,0.6376703977584839,1,1
4161,208,3122,549,0.24619609117507935,0,1
4162,208,3122,2892,0.30344313383102417,0,1
4163,208,3122,4078,0.49059927463531494,0,1
4164,208,3122,2924,0.16048622131347656,0,1
4165,208,3122,227,0.4753529131412506,0,1
4166,208,3122,2748,0.4693952202796936,0,1
4167,208,3122,103,0.06333553045988083,0,1
4168,208,3122,2664,0.34359750151634216,0,1
4169,208,3122,1685,0.4921242892742157,0,1
4170,208,3122,3257,0.43696844577789307,0,1
4171,208,3122,443,0.42830023169517517,0,1
4172,208,3122,2293,0.4873373508453369,0,1
4173,208,3122,1022,0.5112661719322205,0,1
4174,208,3122,1669,0.3312060832977295,0,1
4175,208,3122,3547,0.27124103903770447,0,1
4176,208,3122,3649,0.541589617729187,0,1
4177,208,3122,85,0.384734570980072,0,1
4178,208,3122,2872,0.09679637104272842,0,1
4179,208,3122,3364,0.6190793514251709,0,1
4180,209,3672,3672,0.6341440677642822,1,1
4181,209,3672,1919,0.4565179646015167,0,1
4182,209,3672,2300,0.05716566741466522,0,1
4183,209,3672,1349,0.31579914689064026,0,1
4184,209,3672,299,0.1922101229429245,0,1
4185,209,3672,2318,0.31116244196891785,0,1
4186,209,3672,492,0.1375972330570221,0,1
4187,209,3672,4144,0.08952434360980988,0,1
4188,209,3672,2616,0.4469287097454071,0,1
4189,209,3672,958,0.2676180899143219,0,1
4190,209,3672,1484,0.34259116649627686,0,1
4191,209,3672,2196,0.3548508882522583,0,1
4192,209,3672,1487,0.2527461647987366,0,1
4193,209,3672,442,0.3915797472000122,0,1
4194,209,3672,2852,0.4758017659187317,0,1
4195,209,3672,3734,0.33145904541015625,0,1
4196,209,3672,178,0.309558242559433,0,1
4197,209,3672,208,0.5049915909767151,0,1
4198,209,3672,2853,0.11322443187236786,0,1
4199,209,3672,1156,0.31529855728149414,0,1
4200,210,3890,3890,0.8136706352233887,1,3
4201,210,3890,884,0.8676826357841492,0,3
4202,210,3890,3842,0.3887319266796112,0,3
4203,210,3890,2266,0.7728262543678284,0,3
4204,210,3890,2008,0.6006070375442505,0,3
4205,210,3890,3807,0.1090189591050148,0,3
4206,210,3890,1815,0.26113390922546387,0,3
4207,210,3890,1386,0.14164914190769196,0,3
4208,210,3890,2340,0.32814791798591614,0,3
4209,210,3890,2196,0.22335100173950195,0,3
4210,210,3890,1361,0.6368569731712341,0,3
4211,210,3890,165,0.3415774703025818,0,3
4212,210,3890,3232,0.0439009927213192,0,3
4213,210,3890,1440,0.43272826075553894,0,3
4214,210,3890,2970,0.24831102788448334,0,3
4215,210,3890,2056,0.08184420317411423,0,3
4216,210,3890,988,0.06589140743017197,0,3
4217,210,3890,3184,0.48712125420570374,0,3
4218,210,3890,183,0.848660945892334,0,3
4219,210,3890,1334,0.15635795891284943,0,3
4220,211,1415,1415,0.9115250110626221,1,2
4221,211,1415,2878,0.1538335382938385,0,2
4222,211,1415,1139,0.42808306217193604,0,2
4223,211,1415,2761,0.005721198860555887,0,2
4224,211,1415,3216,0.7890742421150208,0,2
4225,211,1415,2569,0.5867704749107361,0,2
4226,211,1415,1613,0.1298835426568985,0,2
4227,211,1415,2714,0.030913477763533592,0,2
4228,211,1415,3891,0.413598895072937,0,2
4229,211,1415,4135,0.07815058529376984,0,2
4230,211,1415,2954,0.4870861768722534,0,2
4231,211,1415,668,0.05246791988611221,0,2
4232,211,1415,2101,0.04274227097630501,0,2
4233,211,1415,2671,0.30066192150115967,0,2
4234,211,1415,1287,0.9227159023284912,0,2
4235,211,1415,391,0.5029364824295044,0,2
4236,211,1415,1618,0.17064663767814636,0,2
4237,211,1415,3829,0.6206350922584534,0,2
4238,211,1415,3968,0.05803811922669411,0,2
4239,211,1415,2904,0.344156950712204,0,2
4240,212,268,268,0.9886323809623718,1,3
4241,212,268,298,0.9833455085754395,0,3
4242,212,268,2353,0.004138858988881111,0,3
4243,212,268,750,0.6067826747894287,0,3
4244,212,268,3135,0.3739376962184906,0,3
4245,212,268,544,0.03340079262852669,0,3
4246,212,268,1430,0.09757305681705475,0,3
4247,212,268,3883,0.31291812658309937,0,3
4248,212,268,2706,0.17497266829013824,0,3
4249,212,268,401,0.9969099164009094,0,3
4250,212,268,656,0.2177395522594452,0,3
4251,212,268,545,0.012349202297627926,0,3
4252,212,268,1706,0.999976634979248,0,3
4253,212,268,1547,0.632858157157898,0,3
4254,212,268,2322,0.880736768245697,0,3
4255,212,268,591,0.010297851637005806,0,3
4256,212,268,2866,0.9479928612709045,0,3
4257,212,268,2879,0.001948741846717894,0,3
4258,212,268,1683,0.25174036622047424,0,3
4259,212,268,730,0.16257601976394653,0,3
4260,213,2760,2760,0.5645564198493958,1,3
4261,213,2760,1107,0.8081248998641968,0,3
4262,213,2760,2493,0.2702327072620392,0,3
4263,213,2760,1909,0.3607425093650818,0,3
4264,213,2760,2831,0.024027250707149506,0,3
4265,213,2760,2046,0.4646795094013214,0,3
4266,213,2760,1839,0.030648209154605865,0,3
4267,213,2760,220,0.32829877734184265,0,3
4268,213,2760,687,0.8020426034927368,0,3
4269,213,2760,8,0.16904208064079285,0,3
4270,213,2760,726,0.2999173700809479,0,3
4271,213,2760,3275,0.3815106451511383,0,3
4272,213,2760,573,0.4785330593585968,0,3
4273,213,2760,3029,0.3302496373653412,0,3
4274,213,2760,3222,0.09551715850830078,0,3
4275,213,2760,1187,0.4234996736049652,0,3
4276,213,2760,4103,0.31696927547454834,0,3
4277,213,2760,3218,0.5469865798950195,0,3
4278,213,2760,531,0.35767385363578796,0,3
4279,213,2760,176,0.32155290246009827,0,3
4280,214,2395,2395,0.6928554177284241,1,3
4281,214,2395,2629,0.1349206566810608,0,3
4282,214,2395,1044,0.5541423559188843,0,3
4283,214,2395,2385,0.1237710565328598,0,3
4284,214,2395,3922,0.03987421095371246,0,3
4285,214,2395,3511,0.4143957495689392,0,3
4286,214,2395,4047,0.4449818432331085,0,3
4287,214,2395,1414,0.4471931457519531,0,3
4288,214,2395,1250,0.4783596098423004,0,3
4289,214,2395,2437,0.10325392335653305,0,3
4290,214,2395,394,0.8908661007881165,0,3
4291,214,2395,2241,0.5625313520431519,0,3
4292,214,2395,2703,0.15661326050758362,0,3
4293,214,2395,4139,0.3311704695224762,0,3
4294,214,2395,81,0.4517459571361542,0,3
4295,214,2395,2215,0.028565142303705215,0,3
4296,214,2395,2876,0.8402313590049744,0,3
4297,214,2395,3423,0.07260197401046753,0,3
4298,214,2395,2391,0.021982325240969658,0,3
4299,214,2395,448,0.22562365233898163,0,3
4300,215,254,254,0.5273104310035706,1,2
4301,215,254,1651,0.28490298986434937,0,2
4302,215,254,492,0.23853249847888947,0,2
4303,215,254,2970,0.19585898518562317,0,2
4304,215,254,3325,0.4430428147315979,0,2
4305,215,254,474,0.5596902370452881,0,2
4306,215,254,2118,0.1197504922747612,0,2
4307,215,254,1669,0.4208022952079773,0,2
4308,215,254,3306,0.43643277883529663,0,2
4309,215,254,3600,0.24721021950244904,0,2
4310,215,254,3662,0.4990352690219879,0,2
4311,215,254,1402,0.29712414741516113,0,2
4312,215,254,2588,0.46812766790390015,0,2
4313,215,254,432,0.35040169954299927,0,2
4314,215,254,2352,0.11928302049636841,0,2
4315,215,254,469,0.4933195114135742,0,2
4316,215,254,3399,0.4439258277416229,0,2
4317,215,254,1717,0.08179133385419846,0,2
4318,215,254,3769,0.4594320058822632,0,2
4319,215,254,2814,0.49791085720062256,0,2
4320,216,641,641,0.5621228814125061,1,4
4321,216,641,301,0.420749694108963,0,4
4322,216,641,955,0.37122613191604614,0,4
4323,216,641,2033,0.24127019941806793,0,4
4324,216,641,4056,0.08382240682840347,0,4
4325,216,641,3046,0.09213779121637344,0,4
4326,216,641,148,0.1223326027393341,0,4
4327,216,641,57,0.1735221892595291,0,4
4328,216,641,2736,0.07957342267036438,0,4
4329,216,641,885,0.6563776731491089,0,4
4330,216,641,2905,0.05256810411810875,0,4
4331,216,641,3320,0.714274525642395,0,4
4332,216,641,3371,0.06349506229162216,0,4
4333,216,641,1682,0.5306609272956848,0,4
4334,216,641,3883,0.016098184511065483,0,4
4335,216,641,2639,0.30904069542884827,0,4
4336,216,641,2183,0.2428991049528122,0,4
4337,216,641,582,0.0977402925491333,0,4
4338,216,641,2215,0.017689911648631096,0,4
4339,216,641,3216,0.8812996745109558,0,4
4340,217,2116,2116,0.873150646686554,1,1
4341,217,2116,3066,0.16510999202728271,0,1
4342,217,2116,160,0.6735842823982239,0,1
4343,217,2116,2964,0.4315195381641388,0,1
4344,217,2116,1063,0.22591015696525574,0,1
4345,217,2116,1268,0.3358003795146942,0,1
4346,217,2116,1715,0.4842471778392792,0,1
4347,217,2116,1442,0.013407588005065918,0,1
4348,217,2116,2892,0.03880127891898155,0,1
4349,217,2116,3117,0.2833792567253113,0,1
4350,217,2116,1084,0.3859350085258484,0,1
4351,217,2116,3275,0.1571822613477707,0,1
4352,217,2116,3096,0.048243217170238495,0,1
4353,217,2116,2976,0.49462082982063293,0,1
4354,217,2116,539,0.03139820322394371,0,1
4355,217,2116,3858,0.0786304846405983,0,1
4356,217,2116,2640,0.011670982465147972,0,1
4357,217,2116,3886,0.01502668485045433,0,1
4358,217,2116,1516,0.5013876557350159,0,1
4359,217,2116,2130,0.2806270122528076,0,1
4360,218,3649,3649,0.8569016456604004,1,1
4361,218,3649,1850,0.5156434774398804,0,1
4362,218,3649,1849,0.2885405719280243,0,1
4363,218,3649,3188,0.6044052243232727,0,1
4364,218,3649,2884,0.41928139328956604,0,1
4365,218,3649,1499,0.2232055962085724,0,1
4366,218,3649,3400,0.08747851103544235,0,1
4367,218,3649,1000,0.13592645525932312,0,1
4368,218,3649,1836,0.15620596706867218,0,1
4369,218,3649,3245,0.4067205488681793,0,1
4370,218,3649,171,0.17494140565395355,0,1
4371,218,3649,1100,0.0548534020781517,0,1
4372,218,3649,3392,0.6402587294578552,0,1
4373,218,3649,2033,0.6252910494804382,0,1
4374,218,3649,2056,0.08879700303077698,0,1
4375,218,3649,4136,0.018039964139461517,0,1
4376,218,3649,3149,0.12954087555408478,0,1
4377,218,3649,3518,0.44850480556488037,0,1
4378,218,3649,60,0.16372288763523102,0,1
4379,218,3649,90,0.3864251971244812,0,1
4380,219,547,547,0.5551583170890808,1,3
4381,219,547,2253,0.43570148944854736,0,3
