candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
3355,167,956,3468,0.0009819550905376673,0,1
3356,167,956,3320,0.0014880443923175335,0,1
3357,167,956,1989,0.30652251839637756,0,1
3358,167,956,4011,8.385155524592847e-06,0,1
3359,167,956,1084,0.112625852227211,0,1
3360,168,2036,2036,0.9999794960021973,1,1
3361,168,2036,1287,0.007309518288820982,0,1
3362,168,2036,1433,0.00014101197302807122,0,1
3363,168,2036,2274,0.3271067440509796,0,1
3364,168,2036,713,0.11664829403162003,0,1
3365,168,2036,1933,0.00012585752119775862,0,1
3366,168,2036,1040,5.7687175285536796e-05,0,1
3367,168,2036,197,0.0002216341526946053,0,1
3368,168,2036,3154,1.73197307162809e-07,0,1
3369,168,2036,2396,0.5596755146980286,0,1
3370,168,2036,2504,5.418521098476958e-08,0,1
3371,168,2036,3712,2.1841808120370843e-05,0,1
3372,168,2036,4050,1.2984565955775906e-07,0,1
3373,168,2036,170,0.5499845743179321,0,1
3374,168,2036,2564,1.9459446775726974e-05,0,1
3375,168,2036,517,0.00040915419231168926,0,1
3376,168,2036,1275,0.7558231353759766,0,1
3377,168,2036,1500,0.08749541640281677,0,1
3378,168,2036,1241,0.07128109782934189,0,1
3379,168,2036,3423,2.8657443181145936e-05,0,1
3380,169,586,586,0.9999406337738037,1,2
3381,169,586,978,1.3126469639246352e-05,0,2
3382,169,586,794,0.0009655769099481404,0,2
3383,169,586,1376,0.41484421491622925,0,2
3384,169,586,3265,0.00022753355733584613,0,2
3385,169,586,318,1.0,0,2
3386,169,586,833,0.27704790234565735,0,2
3387,169,586,3204,0.04791662096977234,0,2
3388,169,586,277,0.032538577914237976,0,2
3389,169,586,3078,0.00011085074947914109,0,2
3390,169,586,1037,0.5958724617958069,0,2
3391,169,586,1275,0.016427814960479736,0,2
3392,169,586,1717,0.05678318440914154,0,2
3393,169,586,3258,0.031203867867588997,0,2
3394,169,586,1654,0.09339166432619095,0,2
3395,169,586,3985,0.294469952583313,0,2
3396,169,586,921,0.2505951523780823,0,2
3397,169,586,4086,0.0028569279238581657,0,2
3398,169,586,2348,0.02746073342859745,0,2
3399,169,586,1993,0.24184615910053253,0,2
3400,170,2904,2904,0.577178955078125,1,3
3401,170,2904,1992,0.7325653433799744,0,3
3402,170,2904,879,0.6092091798782349,0,3
3403,170,2904,1256,0.23588745296001434,0,3
3404,170,2904,3453,0.4177325665950775,0,3
3405,170,2904,441,0.1660946160554886,0,3
3406,170,2904,2554,0.4140540063381195,0,3
3407,170,2904,1300,0.2871391475200653,0,3
3408,170,2904,347,0.43095889687538147,0,3
3409,170,2904,2577,0.3072544038295746,0,3
3410,170,2904,3411,0.3420735001564026,0,3
3411,170,2904,713,0.44147008657455444,0,3
3412,170,2904,3961,0.3223963975906372,0,3
3413,170,2904,3358,0.232033371925354,0,3
3414,170,2904,3469,0.14235791563987732,0,3
3415,170,2904,3617,0.16803210973739624,0,3
3416,170,2904,3936,0.5290508270263672,0,3
3417,170,2904,2742,0.3775518834590912,0,3
3418,170,2904,443,0.3505936563014984,0,3
3419,170,2904,4118,0.2032921463251114,0,3
3420,171,3032,3032,0.9163637161254883,1,2
3421,171,3032,679,0.10841955244541168,0,2
3422,171,3032,1401,0.5834885835647583,0,2
3423,171,3032,1382,0.5612866282463074,0,2
3424,171,3032,667,0.9369347095489502,0,2
3425,171,3032,2136,0.28094378113746643,0,2
3426,171,3032,3783,0.047896698117256165,0,2
3427,171,3032,1652,0.04255763813853264,0,2
3428,171,3032,2285,0.5944211483001709,0,2
3429,171,3032,2214,0.4645709991455078,0,2
3430,171,3032,2558,0.15741997957229614,0,2
3431,171,3032,3438,0.2800968885421753,0,2
3432,171,3032,1461,0.02651732601225376,0,2
3433,171,3032,4089,0.25802287459373474,0,2
3434,171,3032,182,0.16606879234313965,0,2
3435,171,3032,3036,0.6970497369766235,0,2
3436,171,3032,994,0.05359915271401405,0,2
3437,171,3032,2915,0.2962438464164734,0,2
3438,171,3032,1906,0.5833826661109924,0,2
3439,171,3032,1295,0.02071516402065754,0,2
3440,172,3543,3543,0.7620906829833984,1,2
3441,172,3543,935,0.024411005899310112,0,2
3442,172,3543,254,0.42438825964927673,0,2
3443,172,3543,562,0.11433295160531998,0,2
3444,172,3543,2732,0.4928378164768219,0,2
3445,172,3543,1507,0.36274516582489014,0,2
3446,172,3543,2749,0.24296320974826813,0,2
3447,172,3543,901,0.11470093578100204,0,2
3448,172,3543,3328,0.13513416051864624,0,2
3449,172,3543,3161,0.04953177273273468,0,2
3450,172,3543,2253,0.08922214061021805,0,2
3451,172,3543,2511,0.06766340881586075,0,2
3452,172,3543,3438,0.2549789845943451,0,2
3453,172,3543,1226,0.12836237251758575,0,2
3454,172,3543,2684,0.09703689813613892,0,2
3455,172,3543,1599,0.043167561292648315,0,2
3456,172,3543,1837,0.8918477892875671,0,2
3457,172,3543,1961,0.03171892464160919,0,2
3458,172,3543,2811,0.016193047165870667,0,2
3459,172,3543,2521,0.6044600009918213,0,2
3460,173,1909,1909,0.6309151649475098,1,1
3461,173,1909,1000,0.08287529647350311,0,1
3462,173,1909,573,0.39856967329978943,0,1
3463,173,1909,1107,0.41330888867378235,0,1
3464,173,1909,202,0.0742327943444252,0,1
3465,173,1909,3187,0.06205121800303459,0,1
3466,173,1909,2878,0.05326065048575401,0,1
3467,173,1909,2924,0.0005676537402905524,0,1
3468,173,1909,2454,0.036305010318756104,0,1
3469,173,1909,4030,0.08035912364721298,0,1
3470,173,1909,716,0.4391152262687683,0,1
3471,173,1909,1643,0.29342079162597656,0,1
3472,173,1909,2544,0.09337634593248367,0,1
3473,173,1909,3229,0.03421745449304581,0,1
3474,173,1909,1559,0.2898986339569092,0,1
3475,173,1909,3386,0.1753637045621872,0,1
3476,173,1909,1988,0.04876227676868439,0,1
3477,173,1909,694,0.292473167181015,0,1
3478,173,1909,582,0.08244871348142624,0,1
3479,173,1909,248,0.503231406211853,0,1
3480,174,3151,3151,0.5345537662506104,1,2
3481,174,3151,411,0.11179861426353455,0,2
3482,174,3151,3576,0.2902001440525055,0,2
3483,174,3151,413,0.29642051458358765,0,2
3484,174,3151,2028,0.27861475944519043,0,2
3485,174,3151,1573,0.37508225440979004,0,2
3486,174,3151,2764,0.27698707580566406,0,2
3487,174,3151,1371,0.37932315468788147,0,2
3488,174,3151,2527,0.18547877669334412,0,2
3489,174,3151,766,0.15876834094524384,0,2
3490,174,3151,1664,0.36853113770484924,0,2
3491,174,3151,767,0.46825841069221497,0,2
3492,174,3151,3824,0.4680376648902893,0,2
3493,174,3151,124,0.23267191648483276,0,2
3494,174,3151,997,0.37141939997673035,0,2
3495,174,3151,212,0.26488247513771057,0,2
3496,174,3151,1300,0.745576798915863,0,2
3497,174,3151,442,0.2140108197927475,0,2
3498,174,3151,967,0.07004332542419434,0,2
3499,174,3151,4019,0.22178538143634796,0,2
3500,175,3990,3990,0.6710882782936096,1,3
3501,175,3990,2645,0.21632693707942963,0,3
3502,175,3990,2488,0.4650140404701233,0,3
3503,175,3990,2447,0.3085450232028961,0,3
3504,175,3990,1452,0.09348856657743454,0,3
3505,175,3990,3742,0.6926780343055725,0,3
3506,175,3990,4167,0.050600115209817886,0,3
3507,175,3990,3587,0.34707534313201904,0,3
3508,175,3990,1102,0.24792996048927307,0,3
3509,175,3990,1239,0.6964684724807739,0,3
3510,175,3990,3581,0.335233211517334,0,3
3511,175,3990,4053,0.06681027263402939,0,3
3512,175,3990,2169,0.552650511264801,0,3
3513,175,3990,1505,0.14246153831481934,0,3
3514,175,3990,2312,0.21523185074329376,0,3
3515,175,3990,1776,0.3995514512062073,0,3
3516,175,3990,2635,0.23813983798027039,0,3
3517,175,3990,2737,0.21237249672412872,0,3
3518,175,3990,3563,0.5170058012008667,0,3
3519,175,3990,2961,0.4695294201374054,0,3
3520,176,1783,1783,0.5797449350357056,1,2
3521,176,1783,3926,0.14635314047336578,0,2
3522,176,1783,2583,0.494084894657135,0,2
3523,176,1783,1695,0.22819438576698303,0,2
3524,176,1783,1698,0.29026302695274353,0,2
3525,176,1783,879,0.124020516872406,0,2
3526,176,1783,2471,0.3293115794658661,0,2
3527,176,1783,2335,0.7738357186317444,0,2
3528,176,1783,44,0.460997074842453,0,2
3529,176,1783,2013,0.3003063499927521,0,2
3530,176,1783,3375,0.15674763917922974,0,2
3531,176,1783,1687,0.13671109080314636,0,2
3532,176,1783,453,0.4009106159210205,0,2
3533,176,1783,2788,0.07137180864810944,0,2
3534,176,1783,2446,0.40190836787223816,0,2
3535,176,1783,3463,0.18049712479114532,0,2
3536,176,1783,978,0.10312138497829437,0,2
3537,176,1783,2442,0.2830520570278168,0,2
3538,176,1783,3509,0.44403785467147827,0,2
3539,176,1783,497,0.265785276889801,0,2
3540,177,666,666,0.624788761138916,1,3
3541,177,666,3188,0.6396753191947937,0,3
3542,177,666,1004,0.41686972975730896,0,3
3543,177,666,4026,0.3071575462818146,0,3
3544,177,666,2632,0.44189688563346863,0,3
3545,177,666,3878,0.5414173603057861,0,3
3546,177,666,2227,0.15831123292446136,0,3
3547,177,666,1892,0.22593651711940765,0,3
3548,177,666,3084,0.14641056954860687,0,3
3549,177,666,1722,0.48693814873695374,0,3
3550,177,666,2958,0.22210748493671417,0,3
3551,177,666,1492,0.5345247387886047,0,3
3552,177,666,1188,0.4847402274608612,0,3
3553,177,666,2188,0.6714134216308594,0,3
3554,177,666,1666,0.45778176188468933,0,3
3555,177,666,95,0.3697268068790436,0,3
3556,177,666,3512,0.33279410004615784,0,3
3557,177,666,828,0.1787581741809845,0,3
3558,177,666,3493,0.5063119530677795,0,3
3559,177,666,3236,0.4137364625930786,0,3
3560,178,2728,2728,0.5500666499137878,1,1
3561,178,2728,596,0.36685848236083984,0,1
3562,178,2728,3075,0.07014048844575882,0,1
3563,178,2728,969,0.03213893994688988,0,1
3564,178,2728,2088,0.031008992344141006,0,1
3565,178,2728,1551,0.3745996057987213,0,1
3566,178,2728,2039,0.31832852959632874,0,1
3567,178,2728,1257,0.05042843893170357,0,1
3568,178,2728,4055,0.42429858446121216,0,1
3569,178,2728,2816,0.3289347290992737,0,1
3570,178,2728,2202,0.12629182636737823,0,1
3571,178,2728,2775,0.3196569085121155,0,1
3572,178,2728,528,0.017277872189879417,0,1
3573,178,2728,1783,0.38091161847114563,0,1
3574,178,2728,163,0.07519176602363586,0,1
3575,178,2728,2584,0.425043523311615,0,1
3576,178,2728,1495,0.1400119811296463,0,1
3577,178,2728,1058,0.16633374989032745,0,1
3578,178,2728,642,0.23131443560123444,0,1
3579,178,2728,2423,0.08833742886781693,0,1
3580,179,779,779,0.5467585325241089,1,3
3581,179,779,3774,0.3052990138530731,0,3
3582,179,779,715,0.19763967394828796,0,3
3583,179,779,1506,0.5836985111236572,0,3
3584,179,779,3602,0.43352383375167847,0,3
3585,179,779,3069,0.38570886850357056,0,3
3586,179,779,2809,0.3353500962257385,0,3
3587,179,779,3922,0.09872464090585709,0,3
3588,179,779,3320,0.5075806379318237,0,3
3589,179,779,2126,0.5245596170425415,0,3
3590,179,779,456,0.23963803052902222,0,3
3591,179,779,628,0.508939802646637,0,3
3592,179,779,1357,0.13852006196975708,0,3
3593,179,779,4092,0.29794007539749146,0,3
3594,179,779,435,0.30357739329338074,0,3
3595,179,779,2810,0.6103732585906982,0,3
3596,179,779,1998,0.4272747337818146,0,3
3597,179,779,2903,0.21392682194709778,0,3
3598,179,779,2103,0.07963196188211441,0,3
3599,179,779,438,0.18094639480113983,0,3
3600,180,2323,2323,0.7257938981056213,1,2
3601,180,2323,738,0.11544480919837952,0,2
3602,180,2323,1347,0.42478296160697937,0,2
3603,180,2323,1409,0.8211764097213745,0,2
3604,180,2323,3186,0.2580493986606598,0,2
3605,180,2323,2914,0.21349261701107025,0,2
3606,180,2323,1195,0.23536880314350128,0,2
3607,180,2323,2850,0.07802364230155945,0,2
3608,180,2323,641,0.29737237095832825,0,2
3609,180,2323,164,0.03698285296559334,0,2
3610,180,2323,1929,0.10150627046823502,0,2
3611,180,2323,121,0.2132715880870819,0,2
3612,180,2323,258,0.2189619392156601,0,2
3613,180,2323,3599,0.20169977843761444,0,2
3614,180,2323,3238,0.4352458417415619,0,2
3615,180,2323,3483,0.064163438975811,0,2
3616,180,2323,1490,0.13622671365737915,0,2
3617,180,2323,3115,0.17087271809577942,0,2
3618,180,2323,1299,0.03177772834897041,0,2
3619,180,2323,1954,0.25933828949928284,0,2
3620,181,1845,1845,0.8462318778038025,1,1
3621,181,1845,3656,0.08373171091079712,0,1
3622,181,1845,787,0.18661300837993622,0,1
3623,181,1845,1843,0.016797171905636787,0,1
3624,181,1845,3363,0.8349314332008362,0,1
3625,181,1845,3018,0.08630916476249695,0,1
3626,181,1845,1262,0.3299468457698822,0,1
3627,181,1845,4066,0.7220578789710999,0,1
3628,181,1845,2258,0.02629750780761242,0,1
3629,181,1845,2129,0.044256437569856644,0,1
3630,181,1845,266,0.05146369710564613,0,1
3631,181,1845,1010,0.16739073395729065,0,1
3632,181,1845,1698,0.26799625158309937,0,1
3633,181,1845,762,0.14573945105075836,0,1
3634,181,1845,2427,0.730491578578949,0,1
3635,181,1845,1236,0.5887491703033447,0,1
3636,181,1845,112,0.45343121886253357,0,1
3637,181,1845,323,0.23268812894821167,0,1
3638,181,1845,617,0.6123852133750916,0,1
3639,181,1845,2061,0.3704071044921875,0,1
3640,182,2944,2944,0.7032979726791382,1,2
3641,182,2944,4118,0.2502361536026001,0,2
3642,182,2944,4132,0.4427846372127533,0,2
3643,182,2944,1210,0.05057641491293907,0,2
3644,182,2944,4150,0.3334246873855591,0,2
3645,182,2944,3713,0.40023159980773926,0,2
3646,182,2944,541,0.32759836316108704,0,2
3647,182,2944,2722,0.19320157170295715,0,2
3648,182,2944,2142,0.728497326374054,0,2
3649,182,2944,2770,0.23727604746818542,0,2
3650,182,2944,4157,0.47035858035087585,0,2
3651,182,2944,56,0.5519860982894897,0,2
3652,182,2944,2690,0.14364980161190033,0,2
3653,182,2944,543,0.5948190093040466,0,2
3654,182,2944,2658,0.15133115649223328,0,2
3655,182,2944,2477,0.43283000588417053,0,2
3656,182,2944,1663,0.5819939374923706,0,2
3657,182,2944,3957,0.35238876938819885,0,2
3658,182,2944,175,0.22683939337730408,0,2
3659,182,2944,3962,0.41453608870506287,0,2
3660,183,1191,1191,0.8284724950790405,1,1
3661,183,1191,2793,0.06912679225206375,0,1
3662,183,1191,3507,0.03161273151636124,0,1
3663,183,1191,1765,0.4417405426502228,0,1
3664,183,1191,3072,0.17366357147693634,0,1
3665,183,1191,3653,0.5159415602684021,0,1
3666,183,1191,540,0.22326882183551788,0,1
3667,183,1191,287,0.3484693467617035,0,1
3668,183,1191,1528,0.06978288292884827,0,1
3669,183,1191,2929,0.45425018668174744,0,1
3670,183,1191,2188,0.08284135162830353,0,1
3671,183,1191,2133,0.1704293042421341,0,1
3672,183,1191,1409,0.26711177825927734,0,1
3673,183,1191,3809,0.3829590380191803,0,1
3674,183,1191,1566,0.23781703412532806,0,1
3675,183,1191,2391,0.048089612275362015,0,1
3676,183,1191,280,0.19045665860176086,0,1
3677,183,1191,1879,0.3943771719932556,0,1
3678,183,1191,1082,0.2602041959762573,0,1
3679,183,1191,1354,0.043312497437000275,0,1
3680,184,4041,4041,0.7154812216758728,1,1
3681,184,4041,2073,0.10410658270120621,0,1
3682,184,4041,3645,0.0032583647407591343,0,1
3683,184,4041,3193,0.5919030904769897,0,1
3684,184,4041,3714,0.08776329457759857,0,1
3685,184,4041,1578,0.1313643455505371,0,1
3686,184,4041,3135,0.056172631680965424,0,1
3687,184,4041,872,0.0015880897408351302,0,1
3688,184,4041,1294,0.5450629591941833,0,1
3689,184,4041,3554,0.06548269838094711,0,1
3690,184,4041,1133,0.41026571393013,0,1
3691,184,4041,2524,0.24443319439888,0,1
3692,184,4041,1942,0.12626247107982635,0,1
3693,184,4041,3005,0.6509491205215454,0,1
3694,184,4041,3128,0.09919865429401398,0,1
3695,184,4041,763,0.056643709540367126,0,1
3696,184,4041,3741,0.07172998040914536,0,1
3697,184,4041,3300,0.031570110470056534,0,1
3698,184,4041,2594,0.03830958530306816,0,1
3699,184,4041,160,0.25543054938316345,0,1
3700,185,1157,1157,0.5712787508964539,1,1
3701,185,1157,595,0.45753371715545654,0,1
3702,185,1157,3003,0.10776862502098083,0,1
3703,185,1157,2176,0.10406756401062012,0,1
3704,185,1157,299,0.564507782459259,0,1
3705,185,1157,2407,0.3440786898136139,0,1
3706,185,1157,393,0.13942685723304749,0,1
3707,185,1157,3982,0.1616663932800293,0,1
3708,185,1157,1173,0.1153491884469986,0,1
3709,185,1157,3674,0.1503174602985382,0,1
3710,185,1157,767,0.47480031847953796,0,1
3711,185,1157,3848,0.42057958245277405,0,1
3712,185,1157,2618,0.33626601099967957,0,1
3713,185,1157,1757,0.0700129047036171,0,1
3714,185,1157,2594,0.06563527137041092,0,1
3715,185,1157,2414,0.18275529146194458,0,1
3716,185,1157,2659,0.2570538818836212,0,1
3717,185,1157,3724,0.28050410747528076,0,1
3718,185,1157,2894,0.24523848295211792,0,1
3719,185,1157,417,0.37187716364860535,0,1
3720,186,1863,1863,0.5862718224525452,1,1
3721,186,1863,2852,0.4893853962421417,0,1
3722,186,1863,3304,0.5254341959953308,0,1
3723,186,1863,3791,0.4950821101665497,0,1
3724,186,1863,3266,0.263958215713501,0,1
3725,186,1863,328,0.2799958884716034,0,1
3726,186,1863,2460,0.02435610257089138,0,1
3727,186,1863,1448,0.46921852231025696,0,1
3728,186,1863,1805,0.43031805753707886,0,1
3729,186,1863,604,0.24280709028244019,0,1
3730,186,1863,741,0.11251146346330643,0,1
3731,186,1863,238,0.1402408331632614,0,1
3732,186,1863,3634,0.3994285464286804,0,1
3733,186,1863,1712,0.5688116550445557,0,1
3734,186,1863,1362,0.29246610403060913,0,1
3735,186,1863,2750,0.08234517276287079,0,1
3736,186,1863,1816,0.48206856846809387,0,1
3737,186,1863,3113,0.43122243881225586,0,1
3738,186,1863,1929,0.15116269886493683,0,1
3739,186,1863,2114,0.29714643955230713,0,1
3740,187,4147,4147,0.6712832450866699,1,4
3741,187,4147,1755,0.5127899646759033,0,4
3742,187,4147,1860,0.06425853818655014,0,4
3743,187,4147,1599,0.048204634338617325,0,4
3744,187,4147,2661,0.18640144169330597,0,4
3745,187,4147,1454,0.4376029968261719,0,4
3746,187,4147,2485,0.363991379737854,0,4
3747,187,4147,4109,0.3137553930282593,0,4
3748,187,4147,3697,0.7167997360229492,0,4
3749,187,4147,958,0.3781064748764038,0,4
3750,187,4147,610,0.06366962194442749,0,4
3751,187,4147,3437,0.01876853033900261,0,4
3752,187,4147,1241,0.4295954406261444,0,4
3753,187,4147,4074,0.7600290775299072,0,4
3754,187,4147,2906,0.1430654376745224,0,4
3755,187,4147,1696,0.23838448524475098,0,4
3756,187,4147,3596,0.426483154296875,0,4
3757,187,4147,2696,0.4737262427806854,0,4
3758,187,4147,3076,0.7668017148971558,0,4
3759,187,4147,1487,0.04933305084705353,0,4
3760,188,1068,1068,0.7539154291152954,1,2
3761,188,1068,11,0.45237910747528076,0,2
3762,188,1068,1927,0.02905409224331379,0,2
3763,188,1068,2225,0.05437653511762619,0,2
3764,188,1068,63,0.13145451247692108,0,2
3765,188,1068,831,0.015263120643794537,0,2
3766,188,1068,3631,0.05891648307442665,0,2
3767,188,1068,1881,0.0008989491034299135,0,2
3768,188,1068,2935,0.051653917878866196,0,2
3769,188,1068,1607,0.277153879404068,0,2
3770,188,1068,2833,0.1911666989326477,0,2
3771,188,1068,3590,0.0016600340604782104,0,2
3772,188,1068,3097,0.1503957062959671,0,2
3773,188,1068,3079,0.4577884376049042,0,2
3774,188,1068,1051,0.3967096507549286,0,2
3775,188,1068,249,0.8450083136558533,0,2
3776,188,1068,2189,0.06171923503279686,0,2
3777,188,1068,3675,0.0390138253569603,0,2
3778,188,1068,3645,0.09682746231555939,0,2
3779,188,1068,1744,0.01640072651207447,0,2
3780,189,2027,2027,0.8607848286628723,1,1
3781,189,2027,2734,0.6091521978378296,0,1
3782,189,2027,2893,0.4003596007823944,0,1
3783,189,2027,2264,0.2675252854824066,0,1
3784,189,2027,2961,0.43493279814720154,0,1
3785,189,2027,3133,0.2240518033504486,0,1
3786,189,2027,3793,0.5302292108535767,0,1
3787,189,2027,2836,0.016795778647065163,0,1
3788,189,2027,3193,0.6407908201217651,0,1
3789,189,2027,2220,0.28697413206100464,0,1
3790,189,2027,3961,0.6146867871284485,0,1
3791,189,2027,732,0.017538586631417274,0,1
3792,189,2027,2251,0.056757863610982895,0,1
3793,189,2027,1606,0.26289886236190796,0,1
3794,189,2027,2240,0.3609551787376404,0,1
3795,189,2027,1532,0.2356301248073578,0,1
3796,189,2027,2854,0.3467981815338135,0,1
3797,189,2027,1042,0.5299074649810791,0,1
3798,189,2027,3217,0.01646639220416546,0,1
3799,189,2027,3115,0.26981449127197266,0,1
3800,190,1622,1622,0.9856016039848328,1,1
3801,190,1622,337,0.19195586442947388,0,1
3802,190,1622,3664,0.003621908836066723,0,1
3803,190,1622,2437,0.0002786184486467391,0,1
3804,190,1622,2967,0.16795223951339722,0,1
3805,190,1622,315,0.9396969676017761,0,1
3806,190,1622,1963,1.715545607794411e-07,0,1
3807,190,1622,2798,0.20856910943984985,0,1
3808,190,1622,1686,3.79437769879587e-05,0,1
3809,190,1622,3941,0.38167309761047363,0,1
3810,190,1622,1213,0.19154147803783417,0,1
3811,190,1622,2499,6.682546518277377e-05,0,1
3812,190,1622,2282,0.0227929949760437,0,1
3813,190,1622,3121,0.0008442963007837534,0,1
3814,190,1622,4058,0.0018521900055930018,0,1
3815,190,1622,2893,0.00435747392475605,0,1
3816,190,1622,2576,0.05414843559265137,0,1
3817,190,1622,3288,0.0021512890234589577,0,1
3818,190,1622,735,0.030968768522143364,0,1
3819,190,1622,551,0.9465695023536682,0,1
3820,191,3902,3902,0.721765398979187,1,2
3821,191,3902,1145,0.15235817432403564,0,2
3822,191,3902,3450,0.7733646035194397,0,2
3823,191,3902,232,0.37179338932037354,0,2
3824,191,3902,2141,0.3807065188884735,0,2
3825,191,3902,3152,0.0910387858748436,0,2
3826,191,3902,2354,0.5688422322273254,0,2
3827,191,3902,2068,0.13203857839107513,0,2
3828,191,3902,2162,0.4594302773475647,0,2
3829,191,3902,3905,0.053007811307907104,0,2
3830,191,3902,1946,0.44048699736595154,0,2
3831,191,3902,641,0.41929101943969727,0,2
3832,191,3902,2250,0.358452171087265,0,2
3833,191,3902,2409,0.014162909239530563,0,2
3834,191,3902,934,0.5204006433486938,0,2
3835,191,3902,2146,0.02169954404234886,0,2
3836,191,3902,2628,0.05870969220995903,0,2
3837,191,3902,3837,0.20852769911289215,0,2
3838,191,3902,48,0.4457746148109436,0,2
3839,191,3902,2222,0.02146008424460888,0,2
3840,192,3914,3914,0.7484645843505859,1,2
3841,192,3914,2306,0.9772260189056396,0,2
3842,192,3914,1564,0.04844805970788002,0,2
3843,192,3914,977,0.09325437247753143,0,2
3844,192,3914,3485,0.11512262374162674,0,2
3845,192,3914,3520,0.03459107130765915,0,2
3846,192,3914,686,0.023600218817591667,0,2
3847,192,3914,708,0.2801726162433624,0,2
3848,192,3914,2361,0.004188225604593754,0,2
3849,192,3914,3219,0.36747920513153076,0,2
3850,192,3914,1352,0.06588313728570938,0,2
3851,192,3914,2171,0.012600862421095371,0,2
3852,192,3914,944,0.06363264471292496,0,2
3853,192,3914,2421,0.18696530163288116,0,2
3854,192,3914,1511,0.14422868192195892,0,2
3855,192,3914,3694,0.19377091526985168,0,2
3856,192,3914,3047,0.16766692698001862,0,2
3857,192,3914,2822,0.04491964727640152,0,2
3858,192,3914,127,0.4532821476459503,0,2
3859,192,3914,1338,0.12498423457145691,0,2
3860,193,346,346,0.9958155751228333,1,1
3861,193,346,2478,0.09847719222307205,0,1
3862,193,346,3725,0.2388133406639099,0,1
3863,193,346,1163,0.25467583537101746,0,1
3864,193,346,1331,0.00011314069706713781,0,1
3865,193,346,2679,0.14249633252620697,0,1
3866,193,346,323,0.7189421653747559,0,1
3867,193,346,4145,0.001800687750801444,0,1
3868,193,346,1606,0.2877822816371918,0,1
3869,193,346,3523,0.0013178781373426318,0,1
3870,193,346,648,0.9433252811431885,0,1
3871,193,346,161,0.05203913152217865,0,1
3872,193,346,754,0.18914224207401276,0,1
3873,193,346,3497,0.029459400102496147,0,1
3874,193,346,4059,0.0807175263762474,0,1
3875,193,346,2025,0.05632151663303375,0,1
3876,193,346,2728,0.055738408118486404,0,1
3877,193,346,3598,0.025325054302811623,0,1
3878,193,346,4060,0.01903466135263443,0,1
3879,193,346,1830,2.8557564291986637e-05,0,1
3880,194,2592,2592,0.6658545732498169,1,5
3881,194,2592,674,0.527661144733429,0,5
3882,194,2592,3951,0.5254008173942566,0,5
3883,194,2592,2867,0.5132587552070618,0,5
3884,194,2592,3718,0.5017815828323364,0,5
3885,194,2592,2629,0.2777402997016907,0,5
3886,194,2592,4128,0.6480374932289124,0,5
3887,194,2592,1191,0.6097331643104553,0,5
3888,194,2592,555,0.8899092674255371,0,5
3889,194,2592,1011,0.7396301627159119,0,5
3890,194,2592,3678,0.5353723764419556,0,5
3891,194,2592,3610,0.4092332124710083,0,5
3892,194,2592,3445,0.8151872158050537,0,5
3893,194,2592,2321,0.5432957410812378,0,5
3894,194,2592,186,0.7594693899154663,0,5
3895,194,2592,4172,0.3923414349555969,0,5
3896,194,2592,3589,0.22127248346805573,0,5
3897,194,2592,1339,0.1533372849225998,0,5
3898,194,2592,2423,0.5007908344268799,0,5
3899,194,2592,3362,0.20744960010051727,0,5
3900,195,1114,1114,0.5811266303062439,1,3
3901,195,1114,2161,0.4128086268901825,0,3
3902,195,1114,819,0.5493672490119934,0,3
3903,195,1114,1851,0.4480811059474945,0,3
3904,195,1114,837,0.5687823295593262,0,3
3905,195,1114,2169,0.4522685706615448,0,3
3906,195,1114,612,0.3314480483531952,0,3
3907,195,1114,217,0.5137513279914856,0,3
3908,195,1114,1978,0.393721342086792,0,3
3909,195,1114,3856,0.5464588403701782,0,3
3910,195,1114,1524,0.44897589087486267,0,3
3911,195,1114,3321,0.48048725724220276,0,3
3912,195,1114,207,0.8518768548965454,0,3
3913,195,1114,1096,0.5231909155845642,0,3
3914,195,1114,418,0.15018245577812195,0,3
3915,195,1114,982,0.49972477555274963,0,3
3916,195,1114,2988,0.13479411602020264,0,3
3917,195,1114,2397,0.6828023791313171,0,3
3918,195,1114,1231,0.48843663930892944,0,3
3919,195,1114,2673,0.4135395288467407,0,3
3920,196,4163,4163,0.5893891453742981,1,5
3921,196,4163,132,0.6546964645385742,0,5
3922,196,4163,2316,0.450580358505249,0,5
3923,196,4163,725,0.1967492252588272,0,5
3924,196,4163,1417,0.44686630368232727,0,5
3925,196,4163,603,0.43275877833366394,0,5
3926,196,4163,3324,0.1833970993757248,0,5
3927,196,4163,548,0.597572922706604,0,5
3928,196,4163,4089,0.10203362256288528,0,5
3929,196,4163,493,0.07371736317873001,0,5
3930,196,4163,1716,0.44522836804389954,0,5
3931,196,4163,4091,0.1370536834001541,0,5
3932,196,4163,1755,0.37063583731651306,0,5
3933,196,4163,265,0.5908308625221252,0,5
3934,196,4163,159,0.4745267629623413,0,5
3935,196,4163,1706,0.6457012295722961,0,5
3936,196,4163,806,0.3532751798629761,0,5
3937,196,4163,1270,0.13005153834819794,0,5
3938,196,4163,1747,0.05253084748983383,0,5
3939,196,4163,1027,0.48131006956100464,0,5
3940,197,1741,1741,0.9577113389968872,1,2
3941,197,1741,291,0.4086611866950989,0,2
3942,197,1741,693,0.06162869557738304,0,2
3943,197,1741,717,0.041820820420980453,0,2
3944,197,1741,3272,0.00292169488966465,0,2
