candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
4437,221,3657,902,0.1683272123336792,0,2
4438,221,3657,407,0.5060804486274719,0,2
4439,221,3657,1679,0.3091753125190735,0,2
4440,222,2802,2802,0.6805531978607178,1,2
4441,222,2802,2664,0.48922738432884216,0,2
4442,222,2802,720,0.24462831020355225,0,2
4443,222,2802,2714,0.2760520279407501,0,2
4444,222,2802,3703,0.5832244157791138,0,2
4445,222,2802,3107,0.0528406947851181,0,2
4446,222,2802,2534,0.540394127368927,0,2
4447,222,2802,3083,0.03274305909872055,0,2
4448,222,2802,696,0.19431200623512268,0,2
4449,222,2802,2056,0.1743958294391632,0,2
4450,222,2802,2416,0.21484418213367462,0,2
4451,222,2802,381,0.39076095819473267,0,2
4452,222,2802,617,0.5646889209747314,0,2
4453,222,2802,1232,0.7063146233558655,0,2
4454,222,2802,3684,0.44522571563720703,0,2
4455,222,2802,3294,0.5255305767059326,0,2
4456,222,2802,3767,0.4527989625930786,0,2
4457,222,2802,2848,0.4261585772037506,0,2
4458,222,2802,1462,0.007386532612144947,0,2
4459,222,2802,989,0.39146918058395386,0,2
4460,223,2675,2675,0.930151104927063,1,1
4461,223,2675,1243,0.008406877517700195,0,1
4462,223,2675,2298,0.8596952557563782,0,1
4463,223,2675,2914,0.00032980478135868907,0,1
4464,223,2675,395,0.05822991579771042,0,1
4465,223,2675,936,0.6763806343078613,0,1
4466,223,2675,2694,0.0647510513663292,0,1
4467,223,2675,1424,0.048894159495830536,0,1
4468,223,2675,35,0.007554116193205118,0,1
4469,223,2675,141,0.095624178647995,0,1
4470,223,2675,1802,0.02687944658100605,0,1
4471,223,2675,414,0.037249110639095306,0,1
4472,223,2675,185,0.17850637435913086,0,1
4473,223,2675,3084,0.13396474719047546,0,1
4474,223,2675,712,0.3951161503791809,0,1
4475,223,2675,2657,0.05110074207186699,0,1
4476,223,2675,870,0.3830477297306061,0,1
4477,223,2675,1840,0.027633821591734886,0,1
4478,223,2675,1486,0.1795269399881363,0,1
4479,223,2675,1161,0.028659947216510773,0,1
4480,224,517,517,0.9629144072532654,1,1
4481,224,517,3376,0.041474007070064545,0,1
4482,224,517,1137,0.0021571428515017033,0,1
4483,224,517,832,3.994566100118391e-08,0,1
4484,224,517,3431,0.00032526307040825486,0,1
4485,224,517,95,0.08867745846509933,0,1
4486,224,517,54,0.045895203948020935,0,1
4487,224,517,2199,0.011049930937588215,0,1
4488,224,517,1055,0.0023358347825706005,0,1
4489,224,517,1891,0.00823418889194727,0,1
4490,224,517,479,0.0002782873925752938,0,1
4491,224,517,836,0.028164217248558998,0,1
4492,224,517,460,0.021711330860853195,0,1
4493,224,517,3178,0.003245940199121833,0,1
4494,224,517,3869,9.23163679544814e-06,0,1
4495,224,517,4165,8.391949813812971e-05,0,1
4496,224,517,3418,7.910175554570742e-06,0,1
4497,224,517,68,0.006897743791341782,0,1
4498,224,517,4030,2.768011654552538e-06,0,1
4499,224,517,3328,0.0029950905591249466,0,1
4500,225,3561,3561,0.7336198091506958,1,1
4501,225,3561,3927,0.5730999708175659,0,1
4502,225,3561,1392,0.20622609555721283,0,1
4503,225,3561,1499,0.5685228705406189,0,1
4504,225,3561,280,0.22427485883235931,0,1
4505,225,3561,3350,0.05271558836102486,0,1
4506,225,3561,496,0.4100149869918823,0,1
4507,225,3561,3591,0.2762599289417267,0,1
4508,225,3561,2379,0.40058839321136475,0,1
4509,225,3561,1316,0.23890848457813263,0,1
4510,225,3561,2479,0.03954318165779114,0,1
4511,225,3561,2629,0.4611748456954956,0,1
4512,225,3561,2546,0.43704015016555786,0,1
4513,225,3561,3808,0.03289329260587692,0,1
4514,225,3561,1440,0.11118777841329575,0,1
4515,225,3561,1646,0.3409753739833832,0,1
4516,225,3561,3121,0.5081955194473267,0,1
4517,225,3561,2551,0.2883368730545044,0,1
4518,225,3561,969,0.13356949388980865,0,1
4519,225,3561,2671,0.34970635175704956,0,1
4520,226,2404,2404,0.5678415298461914,1,2
4521,226,2404,987,0.15806536376476288,0,2
4522,226,2404,416,0.3900367021560669,0,2
4523,226,2404,327,0.2184395045042038,0,2
4524,226,2404,2614,0.352378249168396,0,2
4525,226,2404,3983,0.05966756120324135,0,2
4526,226,2404,2616,0.27162104845046997,0,2
4527,226,2404,1721,0.15485870838165283,0,2
4528,226,2404,915,0.4423452615737915,0,2
4529,226,2404,3731,0.3892759680747986,0,2
4530,226,2404,1366,0.10382464528083801,0,2
4531,226,2404,1273,0.041893843561410904,0,2
4532,226,2404,1630,0.319045752286911,0,2
4533,226,2404,2924,0.058940235525369644,0,2
4534,226,2404,2745,0.4327293932437897,0,2
4535,226,2404,3903,0.35515302419662476,0,2
4536,226,2404,763,0.2889430820941925,0,2
4537,226,2404,2221,0.7017434239387512,0,2
4538,226,2404,1823,0.05965295806527138,0,2
4539,226,2404,4148,0.40338459610939026,0,2
4540,227,3873,3873,0.7333189845085144,1,1
4541,227,3873,3545,0.13485512137413025,0,1
4542,227,3873,1468,0.06608116626739502,0,1
4543,227,3873,3090,0.3942904472351074,0,1
4544,227,3873,4115,0.256875604391098,0,1
4545,227,3873,3283,0.6280056238174438,0,1
4546,227,3873,2902,0.28642451763153076,0,1
4547,227,3873,2742,0.3838554322719574,0,1
4548,227,3873,3081,0.5943760871887207,0,1
4549,227,3873,179,0.5407164096832275,0,1
4550,227,3873,1888,0.0778416246175766,0,1
4551,227,3873,1211,0.4774608910083771,0,1
4552,227,3873,1578,0.20196647942066193,0,1
4553,227,3873,790,0.6794772148132324,0,1
4554,227,3873,2918,0.3483611047267914,0,1
4555,227,3873,3616,0.1022273525595665,0,1
4556,227,3873,232,0.5525586009025574,0,1
4557,227,3873,244,0.3072299361228943,0,1
4558,227,3873,2986,0.43306779861450195,0,1
4559,227,3873,3049,0.1438019871711731,0,1
4560,228,2687,2687,0.7654719352722168,1,2
4561,228,2687,3954,0.3433869481086731,0,2
4562,228,2687,2866,0.005006586201488972,0,2
4563,228,2687,2944,0.3329782783985138,0,2
4564,228,2687,867,0.40946605801582336,0,2
4565,228,2687,1766,0.038910966366529465,0,2
4566,228,2687,2921,0.1159180998802185,0,2
4567,228,2687,690,0.13992303609848022,0,2
4568,228,2687,179,0.30949893593788147,0,2
4569,228,2687,3385,0.3582199513912201,0,2
4570,228,2687,827,0.26375439763069153,0,2
4571,228,2687,639,0.9116101264953613,0,2
4572,228,2687,1851,0.09848564118146896,0,2
4573,228,2687,447,0.11386867612600327,0,2
4574,228,2687,122,0.1494246870279312,0,2
4575,228,2687,1680,0.03673842176795006,0,2
4576,228,2687,3916,0.4842541515827179,0,2
4577,228,2687,4064,0.35420897603034973,0,2
4578,228,2687,494,0.5371311902999878,0,2
4579,228,2687,3751,0.3517909348011017,0,2
4580,229,1606,1606,0.5973137021064758,1,2
4581,229,1606,2791,0.370132178068161,0,2
4582,229,1606,3294,0.32774704694747925,0,2
4583,229,1606,1474,0.40754199028015137,0,2
4584,229,1606,3354,0.17005419731140137,0,2
4585,229,1606,1590,0.5001024007797241,0,2
4586,229,1606,224,0.20198369026184082,0,2
4587,229,1606,3204,0.3228621184825897,0,2
4588,229,1606,2115,0.4339243769645691,0,2
4589,229,1606,164,0.37760940194129944,0,2
4590,229,1606,631,0.2480425387620926,0,2
4591,229,1606,3017,0.21615174412727356,0,2
4592,229,1606,1791,0.47325319051742554,0,2
4593,229,1606,118,0.730978786945343,0,2
4594,229,1606,1202,0.23055817186832428,0,2
4595,229,1606,3393,0.2749929428100586,0,2
4596,229,1606,1055,0.31273961067199707,0,2
4597,229,1606,2376,0.13623130321502686,0,2
4598,229,1606,1555,0.2166697382926941,0,2
4599,229,1606,4171,0.5850911140441895,0,2
4600,230,302,302,0.9813893437385559,1,1
4601,230,302,1372,0.002494083484634757,0,1
4602,230,302,112,0.11621656268835068,0,1
4603,230,302,1373,0.0034097847528755665,0,1
4604,230,302,4070,6.481174204964191e-05,0,1
4605,230,302,381,0.16829533874988556,0,1
4606,230,302,2684,0.000732475018594414,0,1
4607,230,302,659,0.0028607994318008423,0,1
4608,230,302,3088,0.001894996385090053,0,1
4609,230,302,224,0.01344066672027111,0,1
4610,230,302,1807,0.00036863304558210075,0,1
4611,230,302,561,6.332775228656828e-06,0,1
4612,230,302,2759,0.11952532827854156,0,1
4613,230,302,634,3.6258581531001255e-05,0,1
4614,230,302,4114,0.00018258059571962804,0,1
4615,230,302,2127,0.01070710364729166,0,1
4616,230,302,3678,0.00906932633370161,0,1
4617,230,302,2781,0.0001672192884143442,0,1
4618,230,302,114,0.00021266256226226687,0,1
4619,230,302,2011,0.000111640096292831,0,1
4620,231,1755,1755,0.6176444292068481,1,1
4621,231,1755,2895,0.4661625027656555,0,1
4622,231,1755,4117,0.4908219277858734,0,1
4623,231,1755,2827,0.4561366140842438,0,1
4624,231,1755,122,0.3042346239089966,0,1
4625,231,1755,3399,0.49203601479530334,0,1
4626,231,1755,840,0.06803697347640991,0,1
4627,231,1755,3849,0.4251180589199066,0,1
4628,231,1755,2318,0.18791832029819489,0,1
4629,231,1755,788,0.19144833087921143,0,1
4630,231,1755,1137,0.07371510565280914,0,1
4631,231,1755,3511,0.4980667233467102,0,1
4632,231,1755,1344,0.2446281909942627,0,1
4633,231,1755,2088,0.35977110266685486,0,1
4634,231,1755,2129,0.02850993722677231,0,1
4635,231,1755,424,0.05368555337190628,0,1
4636,231,1755,3962,0.06293676793575287,0,1
4637,231,1755,3704,0.07182668894529343,0,1
4638,231,1755,2029,0.32006725668907166,0,1
4639,231,1755,3460,0.07669958472251892,0,1
4640,232,2784,2784,0.7338595986366272,1,2
4641,232,2784,3577,0.37264642119407654,0,2
4642,232,2784,3541,0.12785400450229645,0,2
4643,232,2784,3278,0.19856473803520203,0,2
4644,232,2784,2704,0.02076445147395134,0,2
4645,232,2784,3611,0.4758315086364746,0,2
4646,232,2784,28,0.17646850645542145,0,2
4647,232,2784,3782,0.09212479740381241,0,2
4648,232,2784,3086,0.138392835855484,0,2
4649,232,2784,1306,0.0437154546380043,0,2
4650,232,2784,2366,0.7667679190635681,0,2
4651,232,2784,4007,0.45967575907707214,0,2
4652,232,2784,492,0.06759199500083923,0,2
4653,232,2784,2615,0.3807520866394043,0,2
4654,232,2784,2715,0.3761272430419922,0,2
4655,232,2784,1100,0.0055072675459086895,0,2
4656,232,2784,3732,0.3177495300769806,0,2
4657,232,2784,1520,0.34905168414115906,0,2
4658,232,2784,3579,0.7199229001998901,0,2
4659,232,2784,1517,0.33104485273361206,0,2
4660,233,127,127,0.7844116687774658,1,5
4661,233,127,3179,0.765300989151001,0,5
4662,233,127,2958,0.09959917515516281,0,5
4663,233,127,2534,0.07031581550836563,0,5
4664,233,127,3288,0.2625190317630768,0,5
4665,233,127,3822,0.919674813747406,0,5
4666,233,127,2878,0.22342219948768616,0,5
4667,233,127,1802,0.7731358408927917,0,5
4668,233,127,3644,0.19622544944286346,0,5
4669,233,127,3598,0.9102253913879395,0,5
4670,233,127,4038,0.11320842057466507,0,5
4671,233,127,1377,0.18180161714553833,0,5
4672,233,127,3377,0.6293285489082336,0,5
4673,233,127,2721,0.7801123261451721,0,5
4674,233,127,4135,0.9695797562599182,0,5
4675,233,127,1417,0.37037599086761475,0,5
4676,233,127,3408,0.6926528811454773,0,5
4677,233,127,2851,0.06271595507860184,0,5
4678,233,127,713,0.3246115446090698,0,5
4679,233,127,3550,0.9253061413764954,0,5
4680,234,1087,1087,0.6289190053939819,1,1
4681,234,1087,1534,0.3584546744823456,0,1
4682,234,1087,673,0.388295441865921,0,1
4683,234,1087,268,0.19786234200000763,0,1
4684,234,1087,881,0.2548874318599701,0,1
4685,234,1087,2287,0.2337200790643692,0,1
4686,234,1087,396,0.11745073646306992,0,1
4687,234,1087,2439,0.30365267395973206,0,1
4688,234,1087,539,0.43827471137046814,0,1
4689,234,1087,2691,0.023809434846043587,0,1
4690,234,1087,431,0.049836136400699615,0,1
4691,234,1087,3193,0.5385034680366516,0,1
4692,234,1087,4132,0.06815309822559357,0,1
4693,234,1087,2194,0.2719018757343292,0,1
4694,234,1087,2613,0.31019946932792664,0,1
4695,234,1087,466,0.16767993569374084,0,1
4696,234,1087,552,0.29765811562538147,0,1
4697,234,1087,3689,0.30886486172676086,0,1
4698,234,1087,3739,0.17131741344928741,0,1
4699,234,1087,3404,0.31885072588920593,0,1
4700,235,34,34,0.7186304330825806,1,1
4701,235,34,3874,0.29665231704711914,0,1
4702,235,34,1015,0.01748570241034031,0,1
4703,235,34,3445,0.006430902052670717,0,1
4704,235,34,3820,0.16992971301078796,0,1
4705,235,34,3061,0.017433179542422295,0,1
4706,235,34,1882,0.353956013917923,0,1
4707,235,34,2818,0.4376131296157837,0,1
4708,235,34,2262,0.6798325181007385,0,1
4709,235,34,2003,0.0012010243954136968,0,1
4710,235,34,3515,0.10767869651317596,0,1
4711,235,34,995,0.1918921023607254,0,1
4712,235,34,1881,0.011689581908285618,0,1
4713,235,34,1199,0.0027688597328960896,0,1
4714,235,34,1336,0.012586869299411774,0,1
4715,235,34,648,0.03254101052880287,0,1
4716,235,34,3157,0.3241862654685974,0,1
4717,235,34,3618,0.09506050497293472,0,1
4718,235,34,3462,0.18489938974380493,0,1
4719,235,34,954,0.3154062032699585,0,1
4720,236,1043,1043,0.9717815518379211,1,1
4721,236,1043,2254,0.0009450120269320905,0,1
4722,236,1043,3869,0.00010507136903470382,0,1
4723,236,1043,1282,0.2309543341398239,0,1
4724,236,1043,187,0.031045569106936455,0,1
4725,236,1043,2252,0.7276335954666138,0,1
4726,236,1043,2321,0.05813777074217796,0,1
4727,236,1043,2889,0.008348128758370876,0,1
4728,236,1043,2310,0.0062738582491874695,0,1
4729,236,1043,365,0.10807325690984726,0,1
4730,236,1043,1323,0.003340549999848008,0,1
4731,236,1043,2781,0.0010034493170678616,0,1
4732,236,1043,906,0.3525995910167694,0,1
4733,236,1043,2971,0.006354877725243568,0,1
4734,236,1043,3512,0.0031894405838102102,0,1
4735,236,1043,1607,0.23065444827079773,0,1
4736,236,1043,1066,0.5954338908195496,0,1
4737,236,1043,3740,0.009065154008567333,0,1
4738,236,1043,1901,0.020000098273158073,0,1
4739,236,1043,146,0.20370888710021973,0,1
4740,237,1482,1482,0.5445694923400879,1,1
4741,237,1482,2120,0.2352755069732666,0,1
4742,237,1482,1128,0.04591090977191925,0,1
4743,237,1482,1126,0.15048302710056305,0,1
4744,237,1482,387,0.10924209654331207,0,1
4745,237,1482,1333,0.42206236720085144,0,1
4746,237,1482,2164,0.02508331462740898,0,1
4747,237,1482,3118,0.3427278995513916,0,1
4748,237,1482,1801,0.21064727008342743,0,1
4749,237,1482,885,0.07985299825668335,0,1
4750,237,1482,1866,0.09869201481342316,0,1
4751,237,1482,1663,0.06601522862911224,0,1
4752,237,1482,2662,0.3459125757217407,0,1
4753,237,1482,1561,0.2335827350616455,0,1
4754,237,1482,4075,0.0377742201089859,0,1
4755,237,1482,346,0.23101644217967987,0,1
4756,237,1482,3941,0.15138573944568634,0,1
4757,237,1482,3998,0.08430158346891403,0,1
4758,237,1482,1492,0.3322014808654785,0,1
4759,237,1482,3651,0.3427722752094269,0,1
4760,238,2680,2680,0.8926981091499329,1,1
4761,238,2680,3769,0.02647526003420353,0,1
4762,238,2680,1980,0.0014006757410243154,0,1
4763,238,2680,1117,0.0031322366558015347,0,1
4764,238,2680,3082,0.0008592321537435055,0,1
4765,238,2680,1539,0.14737646281719208,0,1
4766,238,2680,3120,0.20278219878673553,0,1
4767,238,2680,3782,0.015527166426181793,0,1
4768,238,2680,2907,0.009803187102079391,0,1
4769,238,2680,1159,0.0033441425766795874,0,1
4770,238,2680,1589,0.0016439133323729038,0,1
4771,238,2680,4085,0.8519969582557678,0,1
4772,238,2680,3872,6.43828752799891e-05,0,1
4773,238,2680,3069,0.0019359112484380603,0,1
4774,238,2680,1854,0.11477694660425186,0,1
4775,238,2680,2164,0.0014248236548155546,0,1
4776,238,2680,1625,0.037909429520368576,0,1
4777,238,2680,3293,0.08666127175092697,0,1
4778,238,2680,1915,0.00765027804300189,0,1
4779,238,2680,568,0.013045202940702438,0,1
4780,239,1917,1917,0.7558359503746033,1,1
4781,239,1917,279,0.5867037177085876,0,1
4782,239,1917,3400,0.0897720605134964,0,1
4783,239,1917,3326,0.37196946144104004,0,1
4784,239,1917,2479,0.5300732254981995,0,1
4785,239,1917,183,0.056453634053468704,0,1
4786,239,1917,1615,0.04254324361681938,0,1
4787,239,1917,4113,0.5505908727645874,0,1
4788,239,1917,3719,0.2030632495880127,0,1
4789,239,1917,2897,0.09524641931056976,0,1
4790,239,1917,1459,0.03836437314748764,0,1
4791,239,1917,663,0.4403856694698334,0,1
4792,239,1917,4042,0.5524792075157166,0,1
4793,239,1917,3204,0.35581374168395996,0,1
4794,239,1917,1118,0.03073996864259243,0,1
4795,239,1917,289,0.13931763172149658,0,1
4796,239,1917,1164,0.3778960108757019,0,1
4797,239,1917,2461,0.2867473065853119,0,1
4798,239,1917,609,0.32959824800491333,0,1
4799,239,1917,469,0.2749079167842865,0,1
4800,240,1697,1697,0.7757159471511841,1,1
4801,240,1697,1887,0.553169310092926,0,1
4802,240,1697,2635,0.09104780107736588,0,1
4803,240,1697,4130,0.568402111530304,0,1
4804,240,1697,1714,0.12062505632638931,0,1
4805,240,1697,620,0.4228225648403168,0,1
4806,240,1697,2479,0.010181506164371967,0,1
4807,240,1697,135,0.09497328102588654,0,1
4808,240,1697,493,0.149431049823761,0,1
4809,240,1697,84,0.42362210154533386,0,1
4810,240,1697,3973,0.3843419551849365,0,1
4811,240,1697,1953,0.2010456621646881,0,1
4812,240,1697,1149,0.378814160823822,0,1
4813,240,1697,2038,0.5045343637466431,0,1
4814,240,1697,3004,0.017930438742041588,0,1
4815,240,1697,1238,0.35808616876602173,0,1
4816,240,1697,833,0.7170165181159973,0,1
4817,240,1697,3845,0.05908868461847305,0,1
4818,240,1697,4167,0.004234107676893473,0,1
4819,240,1697,1700,0.07227733731269836,0,1
4820,241,1772,1772,0.809227705001831,1,1
4821,241,1772,2909,0.21335820853710175,0,1
4822,241,1772,2959,0.42695358395576477,0,1
4823,241,1772,285,0.08293882757425308,0,1
4824,241,1772,534,0.1463574767112732,0,1
4825,241,1772,717,0.15325945615768433,0,1
4826,241,1772,3523,0.7260592579841614,0,1
4827,241,1772,1143,0.39413630962371826,0,1
4828,241,1772,1438,0.058273814618587494,0,1
4829,241,1772,554,0.2276080846786499,0,1
4830,241,1772,2076,0.12156788259744644,0,1
4831,241,1772,2935,0.3780655562877655,0,1
4832,241,1772,2210,0.21979361772537231,0,1
4833,241,1772,335,0.041158683598041534,0,1
4834,241,1772,1377,0.016989339143037796,0,1
4835,241,1772,443,0.2223997265100479,0,1
4836,241,1772,334,0.00671267369762063,0,1
4837,241,1772,254,0.3581843078136444,0,1
4838,241,1772,1077,0.6545904278755188,0,1
4839,241,1772,603,0.42651742696762085,0,1
4840,242,3336,3336,0.5849789977073669,1,2
4841,242,3336,69,0.23509317636489868,0,2
4842,242,3336,3873,0.48218581080436707,0,2
4843,242,3336,2539,0.2221367508172989,0,2
4844,242,3336,3267,0.4956855773925781,0,2
4845,242,3336,1103,0.07994477450847626,0,2
4846,242,3336,3051,0.3748925030231476,0,2
4847,242,3336,2485,0.16406317055225372,0,2
4848,242,3336,1573,0.5024262070655823,0,2
4849,242,3336,4101,0.20126980543136597,0,2
4850,242,3336,3727,0.13217711448669434,0,2
4851,242,3336,4092,0.07819018512964249,0,2
4852,242,3336,579,0.13576196134090424,0,2
4853,242,3336,3224,0.44813746213912964,0,2
4854,242,3336,2458,0.635228157043457,0,2
4855,242,3336,1704,0.29674890637397766,0,2
4856,242,3336,2565,0.021822510287165642,0,2
4857,242,3336,3772,0.035185229033231735,0,2
4858,242,3336,3064,0.4071415662765503,0,2
4859,242,3336,1929,0.11719772219657898,0,2
4860,243,503,503,0.786003828048706,1,2
4861,243,503,564,0.29840734601020813,0,2
4862,243,503,2890,0.10112665593624115,0,2
4863,243,503,3573,0.01002768985927105,0,2
4864,243,503,635,0.015481538139283657,0,2
4865,243,503,128,0.09795535355806351,0,2
4866,243,503,2280,0.23751230537891388,0,2
4867,243,503,3750,0.041708819568157196,0,2
4868,243,503,1264,0.25334322452545166,0,2
4869,243,503,329,0.05725705251097679,0,2
4870,243,503,1880,0.24738343060016632,0,2
4871,243,503,1958,0.14331811666488647,0,2
4872,243,503,1327,0.27138906717300415,0,2
4873,243,503,703,0.4772477149963379,0,2
4874,243,503,419,0.15340165793895721,0,2
4875,243,503,3241,0.8147422075271606,0,2
4876,243,503,2523,0.007604462094604969,0,2
4877,243,503,3653,0.12454887479543686,0,2
4878,243,503,66,0.05590879172086716,0,2
4879,243,503,2871,0.3560805916786194,0,2
4880,244,810,810,0.7970596551895142,1,2
4881,244,810,3104,0.7861527800559998,0,2
4882,244,810,1902,0.04731389507651329,0,2
4883,244,810,1082,0.7653896808624268,0,2
4884,244,810,2524,0.43954217433929443,0,2
4885,244,810,3881,0.6988045573234558,0,2
4886,244,810,1227,0.2307281643152237,0,2
4887,244,810,715,0.056240495294332504,0,2
4888,244,810,3734,0.28429657220840454,0,2
4889,244,810,2123,0.25766316056251526,0,2
4890,244,810,1497,0.4942769706249237,0,2
4891,244,810,2908,0.7030057907104492,0,2
4892,244,810,1996,0.522642970085144,0,2
4893,244,810,2866,0.4026942551136017,0,2
4894,244,810,2845,0.7017207741737366,0,2
4895,244,810,28,0.9425819516181946,0,2
4896,244,810,3703,0.659788191318512,0,2
4897,244,810,915,0.39105358719825745,0,2
4898,244,810,4022,0.5973073840141296,0,2
4899,244,810,823,0.006758778356015682,0,2
4900,245,101,101,0.8199595808982849,1,1
4901,245,101,1569,0.39357540011405945,0,1
4902,245,101,1568,0.008333122357726097,0,1
4903,245,101,2748,0.14179687201976776,0,1
4904,245,101,2066,0.22413598001003265,0,1
4905,245,101,3809,0.6476855874061584,0,1
4906,245,101,627,0.6650733947753906,0,1
4907,245,101,284,0.5227110981941223,0,1
4908,245,101,1638,0.3898986577987671,0,1
4909,245,101,1920,0.706360936164856,0,1
4910,245,101,2508,0.6120073795318604,0,1
4911,245,101,1208,0.27205491065979004,0,1
4912,245,101,4067,0.2616037428379059,0,1
4913,245,101,1460,0.5775558948516846,0,1
4914,245,101,2815,0.465520977973938,0,1
4915,245,101,2408,0.6724709868431091,0,1
4916,245,101,2335,0.6458879709243774,0,1
4917,245,101,1580,0.21050024032592773,0,1
4918,245,101,954,0.6436489820480347,0,1
4919,245,101,3487,0.3582839369773865,0,1
4920,246,537,537,0.6159312725067139,1,1
4921,246,537,1040,0.023389386013150215,0,1
4922,246,537,3306,0.35737496614456177,0,1
4923,246,537,1146,0.06369329243898392,0,1
4924,246,537,2295,0.06017061695456505,0,1
4925,246,537,824,0.041226617991924286,0,1
4926,246,537,1486,0.3524131178855896,0,1
4927,246,537,3372,0.1668347269296646,0,1
4928,246,537,3254,0.11781228333711624,0,1
4929,246,537,2439,0.09778176248073578,0,1
4930,246,537,1332,0.01870226114988327,0,1
4931,246,537,2592,0.4108567237854004,0,1
4932,246,537,2986,0.06489558517932892,0,1
4933,246,537,3253,0.04009490832686424,0,1
4934,246,537,1891,0.1884419322013855,0,1
4935,246,537,4124,0.05212734267115593,0,1
4936,246,537,3655,0.015552427619695663,0,1
4937,246,537,77,0.04364721104502678,0,1
4938,246,537,2454,0.04162837937474251,0,1
4939,246,537,580,0.029816577211022377,0,1
4940,247,2138,2138,0.9517191648483276,1,1
4941,247,2138,1447,0.10602432489395142,0,1
4942,247,2138,857,0.001790280221030116,0,1
4943,247,2138,1611,0.02843165397644043,0,1
4944,247,2138,909,0.0007323176832869649,0,1
4945,247,2138,1678,0.0004085742693860084,0,1
4946,247,2138,3131,0.0008477276423946023,0,1
4947,247,2138,2798,0.1940765082836151,0,1
4948,247,2138,2684,0.00020136998500674963,0,1
4949,247,2138,1384,0.02880062721669674,0,1
4950,247,2138,670,0.007096576038748026,0,1
4951,247,2138,3373,0.0027259495109319687,0,1
4952,247,2138,3833,0.0001358374865958467,0,1
4953,247,2138,574,0.00048251962289214134,0,1
4954,247,2138,3538,0.020313367247581482,0,1
4955,247,2138,106,1.7723432392813265e-05,0,1
4956,247,2138,2552,0.07231852412223816,0,1
4957,247,2138,3222,0.001553335809148848,0,1
4958,247,2138,1576,0.012415258213877678,0,1
4959,247,2138,1876,0.07078805565834045,0,1
4960,248,3760,3760,0.5803281664848328,1,2
4961,248,3760,1430,0.13193486630916595,0,2
4962,248,3760,2375,0.20033882558345795,0,2
4963,248,3760,1465,0.29486459493637085,0,2
4964,248,3760,1647,0.16410917043685913,0,2
4965,248,3760,891,0.12158491462469101,0,2
4966,248,3760,3489,0.04555102065205574,0,2
4967,248,3760,3177,0.556047797203064,0,2
4968,248,3760,142,0.10165707021951675,0,2
4969,248,3760,3581,0.0337957963347435,0,2
4970,248,3760,2767,0.6702134609222412,0,2
4971,248,3760,2336,0.38557592034339905,0,2
4972,248,3760,3408,0.23854859173297882,0,2
4973,248,3760,307,0.3400171995162964,0,2
4974,248,3760,3171,0.46523791551589966,0,2
4975,248,3760,3660,0.43688786029815674,0,2
4976,248,3760,3382,0.4761698544025421,0,2
4977,248,3760,288,0.4873829483985901,0,2
4978,248,3760,2309,0.08576402068138123,0,2
4979,248,3760,562,0.3686310648918152,0,2
4980,249,1779,1779,0.6158932447433472,1,2
4981,249,1779,3480,0.4873007833957672,0,2
4982,249,1779,1970,0.4275708496570587,0,2
4983,249,1779,2804,0.3985571563243866,0,2
4984,249,1779,1130,0.5622669458389282,0,2
4985,249,1779,1484,0.694980263710022,0,2
4986,249,1779,373,0.18891683220863342,0,2
4987,249,1779,3889,0.4355354607105255,0,2
4988,249,1779,942,0.5264419317245483,0,2
4989,249,1779,208,0.5231865644454956,0,2
4990,249,1779,3659,0.44862881302833557,0,2
4991,249,1779,1862,0.20064711570739746,0,2
4992,249,1779,4002,0.48041418194770813,0,2
4993,249,1779,1694,0.474460244178772,0,2
4994,249,1779,3278,0.3744603991508484,0,2
4995,249,1779,156,0.4566268026828766,0,2
4996,249,1779,2219,0.500198483467102,0,2
4997,249,1779,3095,0.177144855260849,0,2
4998,249,1779,1528,0.4960058629512787,0,2
4999,249,1779,940,0.5766435861587524,0,2
5000,250,4139,4139,0.8163343667984009,1,1
5001,250,4139,4044,0.28500768542289734,0,1
5002,250,4139,1994,0.5105003714561462,0,1
5003,250,4139,2473,0.20457567274570465,0,1
5004,250,4139,2948,0.17839276790618896,0,1
5005,250,4139,875,0.3412345349788666,0,1
5006,250,4139,1324,0.09983575344085693,0,1
5007,250,4139,278,0.3683597445487976,0,1
5008,250,4139,1921,0.08584094047546387,0,1
5009,250,4139,2044,0.12414751946926117,0,1
5010,250,4139,328,0.4061249792575836,0,1
5011,250,4139,2425,0.16588878631591797,0,1
5012,250,4139,4153,0.1386900544166565,0,1
5013,250,4139,3173,0.3106192350387573,0,1
5014,250,4139,4010,0.24321748316287994,0,1
5015,250,4139,996,0.20323851704597473,0,1
5016,250,4139,1221,0.6105175614356995,0,1
5017,250,4139,2163,0.33873364329338074,0,1
5018,250,4139,2551,0.13078126311302185,0,1
5019,250,4139,3820,0.12493966519832611,0,1
5020,251,1607,1607,0.6393775343894958,1,2
5021,251,1607,2039,0.3234153985977173,0,2
5022,251,1607,1107,0.33760684728622437,0,2
5023,251,1607,3556,0.009752480313181877,0,2
5024,251,1607,3744,0.8116120100021362,0,2
5025,251,1607,3326,0.41593363881111145,0,2
5026,251,1607,1764,0.4417138993740082,0,2
5027,251,1607,2081,0.3504716157913208,0,2
5028,251,1607,737,0.1857934594154358,0,2
5029,251,1607,3783,0.05115791782736778,0,2
