node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
11417,4,4,0.90422153,0.001125763,-6.7892942,0.0001614513,-8.731307,0.09385203,-2.366036,0.0003090798,-8.081911,0.90422153,-0.10068087,0.0001897431,-8.5698395,0.000107162436,-9.141165,3.32191e-05,-10.312386
11535,4,2,0.6216058,0.001434223,-6.547132,0.00076538377,-7.175133,0.6216058,-0.4754491,0.00037091324,-7.8995423,0.37451386,-0.9821265,0.00032020325,-8.046555,0.00084774406,-7.072932,0.00014182697,-8.860903
11590,1,6,0.87601596,0.022334086,-3.8016412,0.013841339,-4.2800956,0.02874011,-3.5494616,0.01245679,-4.3854895,0.008847519,-4.727618,0.029333772,-3.5290158,0.87601596,-0.13237096,0.008430398,-4.7759113
11601,1,1,0.9985448,0.000287377,-8.154716,0.9985448,-0.0014562727,0.00035373977,-7.946949,0.00014296483,-8.852912,0.00014477053,-8.840361,0.00023582921,-8.352403,0.00018171684,-8.613061,0.00010879987,-9.126
11635,1,1,0.8331042,0.010982594,-4.5114436,0.8331042,-0.18259653,0.021598041,-3.8351526,0.01417501,-4.2562747,0.014176551,-4.256166,0.08716559,-2.4399457,0.013056284,-4.3384857,0.005741665,-5.160006
11697,6,6,0.9900609,0.0006331934,-7.3647346,0.00024798952,-8.302124,0.0027886867,-5.8821845,0.0006318769,-7.366816,0.0025678682,-5.9646792,0.0028756633,-5.851472,0.9900609,-0.009988798,0.00019381141,-8.548625
11733,1,1,0.74100935,0.016183361,-4.1237717,0.74100935,-0.29974204,0.03297382,-3.4120414,0.021394337,-3.844629,0.07532789,-2.5859048,0.057727676,-2.8520186,0.052769594,-2.9418201,0.0026140225,-5.946865
11779,1,1,0.17726308,0.13053568,-2.0361087,0.17726308,-1.7301203,0.13175142,-2.0268383,0.103335045,-2.2697787,0.13949022,-1.9697608,0.12274199,-2.0976708,0.11522686,-2.1608524,0.07965574,-2.5300412
11809,5,5,0.3364997,0.08515291,-2.4633067,0.16430329,-1.8060412,0.09072902,-2.399878,0.07697263,-2.5643053,0.097325034,-2.329699,0.3364997,-1.089158,0.08701135,-2.4417167,0.062006008,-2.780524
11843,1,1,0.94150543,0.0004026717,-7.817389,0.94150543,-0.06027518,0.043289967,-3.1398344,0.0031914706,-5.7472734,0.0018501994,-6.292462,0.008355459,-4.78484,0.001308569,-6.638821,9.6283664e-05,-9.248212
11864,1,1,0.99906605,7.5907265e-05,-9.485998,0.99906605,-0.0009344026,0.00020344509,-8.500114,0.00014226805,-8.857798,7.4212825e-05,-9.508574,0.00030634945,-8.090784,8.113722e-05,-9.419369,5.0668346e-05,-9.890209
11888,1,1,0.87599385,0.0007755921,-7.161884,0.87599385,-0.13239624,0.10141293,-2.2885547,0.009129423,-4.696253,0.0070762127,-4.9510164,0.002952378,-5.8251443,0.0022381917,-6.102087,0.00042144893,-7.771812
11897,2,5,0.30042946,0.025949914,-3.651587,0.2606999,-1.3443854,0.10745583,-2.2306755,0.05795487,-2.8480906,0.13161491,-2.027875,0.30042946,-1.2025423,0.11233559,-2.1862645,0.003559523,-5.6381288
11930,2,1,0.53214705,0.03144814,-3.4594154,0.53214705,-0.6308355,0.18003927,-1.7145803,0.07558185,-2.582539,0.10499064,-2.253884,0.03045314,-3.4915662,0.026555242,-3.628528,0.018784761,-3.9747093
12043,2,2,0.3478968,0.01569844,-4.154194,0.08752383,-2.4358442,0.3478968,-1.0558493,0.09465961,-2.357468,0.20811209,-1.5696784,0.13048433,-2.0365021,0.10862882,-2.2198186,0.0069960705,-4.9624066
12119,0,0,0.8320714,0.8320714,-0.183837,0.02986675,-3.5110095,0.027409878,-3.5968518,0.026498847,-3.630654,0.022811066,-3.7805095,0.025438339,-3.6714978,0.023092676,-3.7682397,0.012811087,-4.3574443
12250,6,1,0.9532592,0.001215871,-6.7122946,0.9532592,-0.047868375,0.012708736,-4.3654656,0.0045537306,-5.3918085,0.016063716,-4.131192,0.002178239,-6.1292386,0.009414754,-4.6654773,0.0006056971,-7.4091306
12379,1,1,0.9999118,9.787899e-06,-11.534364,0.9999118,-8.821098e-05,2.3356133e-05,-10.664651,1.0510531e-05,-11.463133,5.709492e-06,-12.07338,2.8921815e-05,-10.450914,7.1430754e-06,-11.849367,2.71583e-06,-12.816413
12513,2,1,0.8802972,0.0010619032,-6.8476925,0.8802972,-0.12749572,0.04446368,-3.1130826,0.0028435977,-5.862685,0.0020704193,-6.180004,0.025732338,-3.6600068,0.043258704,-3.1405568,0.0002721999,-8.208974
12534,1,2,0.52019596,0.0024127157,-6.0270023,0.44940484,-0.79983115,0.52019596,-0.6535497,0.0018230345,-6.307253,0.014749163,-4.216569,0.00039280663,-7.842193,0.010498806,-4.5564938,0.00052262325,-7.5566497
12554,2,2,0.9980964,0.00010118271,-9.198583,0.0013821434,-6.58412,0.9980964,-0.001905413,3.203143e-05,-10.348793,0.00018548369,-8.592544,1.1105802e-05,-11.408043,0.0001808455,-8.617867,1.080752e-05,-11.435268
12652,1,1,0.9755786,0.00032653086,-8.026986,0.9755786,-0.024724571,0.017792804,-4.028961,0.0016602908,-6.4007626,0.0012855643,-6.6565576,0.0010621615,-6.8474493,0.002110032,-6.161052,0.0001840376,-8.60037
12659,5,5,0.61892354,0.07291837,-2.6184146,0.06275524,-2.7685132,0.073947094,-2.6044054,0.037622392,-3.280156,0.05331356,-2.9315646,0.61892354,-0.47977355,0.046366572,-3.0711765,0.03415325,-3.3768976
12734,1,1,0.9772035,0.0023685182,-6.0454907,0.9772035,-0.023060359,0.004079443,-5.501795,0.0029972617,-5.810056,0.0028648593,-5.855236,0.0059700683,-5.120997,0.0034350865,-5.673713,0.0010812397,-6.829647
12742,6,6,0.99134046,0.0006928782,-7.2746563,0.00020712102,-8.482207,0.0017879818,-6.326668,0.0008250755,-7.1000357,0.0011103505,-6.8030796,0.0037343595,-5.590179,0.99134046,-0.008697249,0.0003016716,-8.106172
12746,1,6,0.54590243,0.010302267,-4.5753913,0.35628927,-1.0320123,0.026633313,-3.6255925,0.012553507,-4.377755,0.020280404,-3.8981001,0.023105409,-3.7676885,0.54590243,-0.60531497,0.0049333028,-5.3117466
12868,4,4,0.22358112,0.08199813,-2.5010588,0.08196737,-2.501434,0.1508576,-1.8914189,0.103684835,-2.2663994,0.22358112,-1.497981,0.12914427,-2.0468252,0.17474777,-1.7444117,0.054018825,-2.9184227
12967,1,1,0.99991477,3.8571247e-06,-12.465589,0.99991477,-8.523101e-05,5.986422e-05,-9.723432,1.2306468e-05,-11.305386,5.0127946e-06,-12.203517,5.243576e-07,-14.461092,3.2816104e-06,-12.627176,4.936714e-07,-14.521396
12971,2,1,0.70229775,0.0027772929,-5.8862786,0.70229775,-0.35339785,0.09139526,-2.3925617,0.13214616,-2.0238466,0.028111069,-3.5715919,0.034321696,-3.3719776,0.00772101,-4.86381,0.0012297118,-6.7009754
12972,2,1,0.9885229,0.00021538246,-8.443095,0.9885229,-0.011543506,0.009078371,-4.7018604,0.001032577,-6.8756976,0.0003954352,-7.8355236,0.00036609152,-7.912627,0.00034047416,-7.9851713,4.8699676e-05,-9.929838
12974,2,2,0.5549723,0.009563279,-4.6498246,0.03835722,-3.2608125,0.5549723,-0.58883715,0.35236752,-1.0430806,0.021672217,-3.8317242,0.009184701,-4.690216,0.012620826,-4.372407,0.0012619442,-6.6751018
12981,5,5,0.7775761,0.016519342,-4.1032233,0.10849013,-2.221096,0.02063408,-3.8808112,0.017806605,-4.028186,0.022141343,-3.8103087,0.7775761,-0.2515738,0.022076728,-3.8132312,0.014755726,-4.216124
12982,1,1,0.9963174,0.0006073716,-7.4063697,0.9963174,-0.003689389,0.00084840204,-7.072156,0.00054788444,-7.509446,0.00042402346,-7.765722,0.00046937668,-7.664105,0.00041205293,-7.7943587,0.00037357627,-7.8923883
12991,2,2,0.65426725,0.002388158,-6.037233,0.0006777443,-7.2967405,0.65426725,-0.42423934,0.00085656316,-7.0625825,0.33971006,-1.0796628,0.0010242685,-6.8837767,0.00078929827,-7.1443663,0.00028666068,-8.157211
12994,6,1,0.9867798,0.001819388,-6.309255,0.9867798,-0.013308385,0.0024776887,-6.000429,0.0015709801,-6.4560556,0.0016930685,-6.3812127,0.0013072904,-6.6397986,0.0036541414,-5.611894,0.00069772906,-7.2676797
13000,6,6,0.92546123,0.004140983,-5.486822,0.036084615,-3.3218887,0.014691136,-4.220511,0.003321736,-5.7072678,0.00590016,-5.132776,0.0077901985,-4.854889,0.92546123,-0.07746307,0.002609977,-5.948414
13066,1,1,0.9711916,0.003957695,-5.5320935,0.9711916,-0.029231532,0.010781671,-4.5299077,0.0024200485,-6.0239677,0.006089106,-5.101254,0.0013439163,-6.6121674,0.0027793357,-5.8855433,0.0014366885,-6.5454144
13088,1,1,0.84499097,0.010176845,-4.5876403,0.84499097,-0.16842936,0.095124826,-2.3525653,0.021608746,-3.8346572,0.012977333,-4.344551,0.0037982638,-5.573211,0.009028226,-4.7073994,0.0022947984,-6.0771103
13107,4,4,0.2996707,0.04361352,-3.132388,0.027246961,-3.6028132,0.10530704,-2.250875,0.09336389,-2.3712506,0.2996707,-1.2050711,0.2143606,-1.5400957,0.18082273,-1.7102381,0.03561455,-3.335001
13129,1,1,0.99035126,0.00067883846,-7.2951274,0.99035126,-0.009695582,0.0011204504,-6.7940245,0.00071852584,-7.238309,0.00090161583,-7.011322,0.0049901484,-5.3002896,0.000967987,-6.940292,0.00027111825,-8.212955
13140,0,2,0.2630438,0.04798741,-3.0368166,0.12223709,-2.1017928,0.2630438,-1.3354348,0.09036966,-2.4038467,0.2512038,-1.3814907,0.051662274,-2.9630275,0.16688919,-1.7904252,0.006606795,-5.0196567
13252,1,1,0.9945543,0.00041944228,-7.7765846,0.9945543,-0.005460585,0.0027230077,-5.9060183,0.00019390884,-8.548122,0.0016281569,-6.4203067,9.350235e-05,-9.277524,0.0003166355,-8.057759,7.0959315e-05,-9.553404
13308,1,1,0.99891984,3.14215e-05,-10.368018,0.99891984,-0.0010807632,0.0008028829,-7.1273017,9.246591e-05,-9.288671,8.232916e-05,-9.404785,1.0346554e-05,-11.478857,5.505397e-05,-9.807197,5.703408e-06,-12.074447
13348,1,1,0.98101807,0.001649502,-6.407282,0.98101807,-0.019164402,0.0059258714,-5.1284275,0.003936463,-5.5374727,0.002907461,-5.840475,0.0015067225,-6.4978185,0.0022302791,-6.1056285,0.0008256068,-7.099392
13419,5,5,0.6628691,0.028841563,-3.5459378,0.14710408,-1.9166149,0.03460541,-3.3637452,0.028995376,-3.540619,0.035770833,-3.3306224,0.6628691,-0.41117772,0.037144884,-3.2929292,0.024668714,-3.7022195
13444,0,0,0.5294289,0.5294289,-0.6359564,0.07130461,-2.6407943,0.105264165,-2.2512822,0.06659362,-2.7091465,0.09472939,-2.356731,0.07811062,-2.5496292,0.035514377,-3.3378177,0.019054262,-3.9604645
13480,1,1,0.5448582,0.0013897798,-6.57861,0.5448582,-0.60722965,0.39793462,-0.9214676,0.021841975,-3.8239217,0.016991619,-4.075035,0.0057952823,-5.150711,0.010765684,-4.5313916,0.00042282476,-7.768553
13532,1,1,0.8185359,0.0076127583,-4.8779297,0.8185359,-0.20023802,0.024588926,-3.705459,0.098858036,-2.3140705,0.031238953,-3.4660895,0.0049176747,-5.3149195,0.01285769,-4.353813,0.0013899853,-6.578462
13542,1,1,0.9918492,0.00025858864,-8.260272,0.9918492,-0.008184229,0.0024172044,-6.0251436,0.0050581736,-5.28675,0.00022698667,-8.390619,8.516896e-05,-9.370873,9.78753e-05,-9.231816,6.9112407e-06,-11.882361
13554,2,1,0.8669232,0.0031904725,-5.7475863,0.8669232,-0.1428049,0.107050724,-2.2344525,0.003257884,-5.7266774,0.014619124,-4.225425,0.0011974671,-6.7275467,0.0030280002,-5.799853,0.00073312246,-7.218198
13572,1,1,0.84851956,0.008488735,-4.7690153,0.84851956,-0.16426212,0.03977999,-3.2243912,0.005303944,-5.2393045,0.08519984,-2.4627557,0.0035671657,-5.635984,0.0063938866,-5.052413,0.0027467918,-5.8973217
13574,1,1,0.9553391,0.0049665924,-5.3050213,0.9553391,-0.04568894,0.007203437,-4.933197,0.025098307,-3.684955,0.0025736762,-5.96242,0.0016760724,-6.391302,0.0019631642,-6.2331977,0.0011796708,-6.74252
13595,2,2,0.81330955,0.0005045144,-7.591914,0.0010968505,-6.8153124,0.81330955,-0.2066435,0.00027507512,-8.198466,0.18412109,-1.6921617,0.00014649366,-8.828528,0.00050262635,-7.5956635,4.382576e-05,-10.035289
13612,2,1,0.96844345,0.005074461,-5.283535,0.96844345,-0.03206516,0.004362531,-5.434703,0.0051739635,-5.2641163,0.0047653355,-5.3463874,0.0032446457,-5.730749,0.007666337,-4.8709164,0.0012692275,-6.669347
13630,1,1,0.98299986,0.00295919,-5.8228397,0.98299986,-0.017146327,0.0033118005,-5.7102633,0.0027548284,-5.8944,0.0021779947,-6.1293507,0.0021127854,-6.159748,0.0023318578,-6.06109,0.0013517791,-6.6063337
13649,4,2,0.71524966,0.0033604924,-5.6956677,0.0013783708,-6.586853,0.71524966,-0.33512366,0.0014213339,-6.5561595,0.2742833,-1.2935938,0.0015316152,-6.4814324,0.0020188824,-6.205211,0.0007563492,-7.1870074
13654,2,1,0.6505543,0.0010818131,-6.829117,0.6505543,-0.42993054,0.31242308,-1.163397,0.025718115,-3.6605597,0.006334589,-5.0617304,0.0011526499,-6.7656918,0.0024369992,-6.016988,0.00029842954,-8.116977
13655,1,1,0.9695621,0.0033305718,-5.7046113,0.9695621,-0.030910712,0.0060117124,-5.1140456,0.0044881795,-5.406308,0.00872646,-4.7413955,0.0030855823,-5.781015,0.002853304,-5.8592777,0.0019420579,-6.244007
13723,4,2,0.49701962,0.0050054244,-5.297233,0.0020964786,-6.167496,0.49701962,-0.69912577,0.0010918874,-6.8198476,0.49117014,-0.7109647,0.0010712489,-6.83893,0.0019091385,-6.261103,0.00063602853,-7.360267
13744,2,1,0.61231625,0.14310458,-1.9441795,0.61231625,-0.49050635,0.0802544,-2.5225537,0.038680572,-3.2524178,0.03930447,-3.236417,0.03208338,-3.4394171,0.051518917,-2.9658062,0.0027373396,-5.9007688
13746,1,6,0.83454883,0.017359579,-4.053611,0.010908877,-4.5181785,0.044375174,-3.115075,0.018181687,-4.0073404,0.033862695,-3.3854413,0.034602936,-3.3638167,0.83454883,-0.18086399,0.0061601745,-5.08965
13750,1,2,0.73195726,0.0067940904,-4.991702,0.24407755,-1.4102693,0.73195726,-0.31203315,0.002748525,-5.896691,0.008143541,-4.81053,0.00081034336,-7.1180525,0.004788478,-5.3415427,0.00068018184,-7.2931504
13774,1,1,0.45581076,0.09674905,-2.3356347,0.45581076,-0.78567755,0.12307799,-2.094937,0.067165226,-2.7005997,0.1057732,-2.246458,0.047411744,-3.0488853,0.073672675,-2.6081233,0.03033926,-3.4953127
13837,5,5,0.28771108,0.103892945,-2.2643943,0.16002993,-1.8323944,0.19712663,-1.623909,0.10933574,-2.213332,0.06760043,-2.694141,0.28771108,-1.2457985,0.056577697,-2.8721404,0.017725473,-4.0327525
13907,3,2,0.545903,0.058279023,-2.842513,0.106523804,-2.2393868,0.545903,-0.6053139,0.12759724,-2.0588765,0.056720916,-2.8696122,0.042206474,-3.1651816,0.04534217,-3.0935178,0.0174273,-4.0497174
13930,4,4,0.8695135,0.0053178878,-5.236679,0.0014406921,-6.5426316,0.1143192,-2.1687608,0.002951027,-5.825602,0.8695135,-0.13982143,0.003414614,-5.679691,0.0018187625,-6.309599,0.0012243086,-6.705379
13931,5,1,0.7139053,0.0033891948,-5.687163,0.7139053,-0.33700496,0.16034892,-1.8304031,0.010595973,-4.5472813,0.027253954,-3.6025567,0.04151286,-3.181752,0.041851472,-3.1736283,0.0011422602,-6.7747464
13937,1,1,0.9981997,0.00027428297,-8.20135,0.9981997,-0.001801893,0.00041006814,-7.799187,0.00031095097,-8.075875,0.00029766918,-8.119528,0.00011485651,-9.071827,0.00030250533,-8.103412,8.9941255e-05,-9.316354
13942,4,4,0.8905026,0.011861151,-4.434487,0.03424048,-3.3743467,0.004469712,-5.4104314,0.0068177036,-4.9882326,0.8905026,-0.11596931,0.047462262,-3.0478203,0.0025621674,-5.966902,0.0020839064,-6.173511
13999,2,4,0.8357261,0.005196277,-5.259813,0.0014774137,-6.5174623,0.14939308,-1.9011743,0.001996498,-6.2163606,0.8357261,-0.17945439,0.0029434029,-5.828189,0.002081914,-6.1744676,0.0011853144,-6.737747
14086,1,1,0.8257224,0.024190119,-3.721811,0.8257224,-0.19149664,0.057079837,-2.8633044,0.022067804,-3.8136356,0.023300644,-3.7592742,0.015880665,-4.142653,0.02000378,-3.911834,0.011754707,-4.4435015
14096,4,4,0.6951512,0.014375877,-4.2422037,0.003479601,-5.6608377,0.041256532,-3.1879458,0.017380485,-4.0524073,0.6951512,-0.36362588,0.04373155,-3.1296854,0.18082654,-1.710217,0.0037982457,-5.573216
14098,1,1,0.9965838,0.0002687935,-8.221567,0.9965838,-0.0034220014,0.0010467154,-6.862098,0.0005990251,-7.420207,0.0005026733,-7.59557,0.0006210837,-7.3840446,0.0002975324,-8.1199875,8.031678e-05,-9.429532
14102,2,2,0.6083405,0.03845271,-3.258326,0.15609269,-1.8573053,0.6083405,-0.4970205,0.027789706,-3.5830896,0.059679493,-2.8187668,0.053531133,-2.927492,0.043124206,-3.1436708,0.012989535,-4.3436112
14116,2,1,0.8745351,0.006777252,-4.9941835,0.8745351,-0.13406286,0.060261592,-2.8090603,0.022034593,-3.8151417,0.013523393,-4.303334,0.012994138,-4.343257,0.0071801725,-4.936432,0.0026936845,-5.9168453
14141,1,1,0.7599896,0.00076071953,-7.181246,0.7599896,-0.2744505,0.23441821,-1.4506485,0.00046034355,-7.6835375,0.0025606211,-5.9675055,0.00010331966,-9.177683,0.0015488205,-6.4702616,0.00015839696,-8.750406
14175,1,1,0.99915373,0.00017693914,-8.639705,0.99915373,-0.0008466235,0.00026473327,-8.236788,0.000109306355,-9.121356,3.4712466e-05,-10.268412,0.0001783473,-8.631778,6.923917e-05,-9.577944,1.3061345e-05,-11.245853
14208,2,2,0.98591924,0.00044509632,-7.71722,0.0039952206,-5.5226564,0.98591924,-0.014180844,0.008778877,-4.735407,0.0005279836,-7.5464454,8.301326e-05,-9.39651,0.00022988232,-8.377943,2.0687672e-05,-10.785973
14254,0,6,0.537419,0.041997537,-3.1701443,0.016234295,-4.1206293,0.023828706,-3.7368643,0.014296156,-4.2477646,0.0150254555,-4.1980095,0.34987065,-1.0501918,0.537419,-0.62097716,0.0013281693,-6.623954
14304,1,1,0.99935275,4.571906e-05,-9.992995,0.99935275,-0.0006474544,0.0002112315,-8.462556,8.3493454e-05,-9.390742,9.849837e-05,-9.225471,9.0934394e-05,-9.305372,9.249457e-05,-9.288361,2.4879837e-05,-10.601453
14331,0,0,0.1687055,0.1687055,-1.7796007,0.16861309,-1.7801486,0.14001876,-1.9659789,0.11353161,-2.175674,0.12286504,-2.0966687,0.11029428,-2.2046032,0.11256826,-2.1841955,0.06340343,-2.7582374
14361,6,1,0.86858284,0.0070125028,-4.9600606,0.86858284,-0.14089233,0.013190933,-4.3282256,0.004808854,-5.3372965,0.0028084125,-5.875136,0.00645173,-5.043407,0.09591306,-2.3443131,0.0012316549,-6.6993966
14369,2,3,0.6487378,0.0114014335,-4.474016,0.02931052,-3.5298088,0.27733892,-1.2825149,0.6487378,-0.43272665,0.015988596,-4.1358795,0.0075910166,-4.8807898,0.008403796,-4.779072,0.001227824,-6.702512
14401,4,4,0.88606447,0.009365483,-4.6707244,0.0023866463,-6.037866,0.092099674,-2.3848839,0.0032739756,-5.7217503,0.88606447,-0.12096557,0.0038981484,-5.5472536,0.00165922,-6.4014077,0.0012523266,-6.682752
14414,5,5,0.3297247,0.08970022,-2.411282,0.31709424,-1.1485562,0.020622542,-3.8813705,0.05422006,-2.9147043,0.086343,-2.4494276,0.3297247,-1.1094972,0.07668374,-2.5680656,0.025611475,-3.6647148
14418,5,5,0.6989771,0.012867228,-4.3530717,0.015799347,-4.1477866,0.22187826,-1.5056264,0.019062292,-3.9600432,0.026325556,-3.6372151,0.6989771,-0.3581373,0.004308046,-5.447271,0.0007822113,-7.1533856
14421,4,2,0.65429556,0.0023880703,-6.0372696,0.000677816,-7.2966347,0.65429556,-0.42419612,0.00085659546,-7.062545,0.33968192,-1.0797457,0.0010241512,-6.883891,0.00078928325,-7.1443853,0.00028668364,-8.157131
14428,1,1,0.9533887,0.0054294416,-5.215919,0.9533887,-0.04773257,0.016532794,-4.1024094,0.009026483,-4.7075925,0.0072035603,-4.93318,0.0026780316,-5.922673,0.0039469204,-5.5348196,0.0017940624,-6.3232727
14434,2,2,0.9839452,0.00033064088,-8.014478,0.0018537573,-6.2905407,0.9839452,-0.016185084,0.00054331165,-7.5178275,0.003885872,-5.550408,0.00022895269,-8.381995,0.009175977,-4.6911664,3.628418e-05,-10.224129
14465,1,1,0.9157701,0.009921275,-4.613074,0.9157701,-0.08798993,0.03530122,-3.3438377,0.00897406,-4.713417,0.0110025015,-4.5096326,0.0052218037,-5.2549124,0.010252389,-4.5802445,0.003556625,-5.638943
14509,2,2,0.6834238,0.020447094,-3.8899145,0.012093788,-4.4150634,0.6834238,-0.38064006,0.02393286,-3.732503,0.04118969,-3.1895673,0.20496005,-1.5849402,0.011258666,-4.486617,0.0026940133,-5.9167233
14511,2,2,0.7819652,0.015763378,-4.150066,0.16652812,-1.7925911,0.7819652,-0.24594508,0.013838455,-4.280304,0.010859846,-4.522683,0.002353014,-6.052058,0.007188737,-4.93524,0.0015033166,-6.5000815
14538,2,1,0.28503314,0.096374094,-2.3395178,0.28503314,-1.2551498,0.11244937,-2.1852522,0.07020732,-2.6563027,0.11495246,-2.1632366,0.22424409,-1.4950202,0.06823109,-2.684855,0.028508518,-3.5575523
14578,1,1,0.9978655,0.00016095933,-8.734359,0.9978655,-0.002136807,0.0002771821,-8.190836,0.00027078053,-8.214202,0.00023922497,-8.338106,0.0008014569,-7.1290793,0.00027323476,-8.205179,0.00011177679,-9.099007
14648,1,1,0.2069522,0.15098763,-1.8905574,0.2069522,-1.5752674,0.15418117,-1.869627,0.10775329,-2.227911,0.14220275,-1.9505014,0.08778006,-2.432921,0.10361095,-2.2671123,0.04653198,-3.0676155
14708,1,1,0.9996604,2.8578215e-05,-10.462866,0.9996604,-0.00033968876,6.3145875e-05,-9.670063,4.291518e-05,-10.056285,4.1977903e-05,-10.078367,8.899987e-05,-9.326876,5.1082206e-05,-9.882074,2.287917e-05,-10.685284
14768,1,2,0.8987498,0.012036286,-4.4198294,0.0391252,-3.2409885,0.8987498,-0.10675059,0.009356122,-4.6717243,0.01637921,-4.1117425,0.0066368193,-5.0151224,0.013986818,-4.26964,0.0037297416,-5.5914164
14818,2,2,0.64404565,0.0035617845,-5.6374936,0.0010327735,-6.8755074,0.64404565,-0.43998563,0.0009691467,-6.9390945,0.34705797,-1.0582634,0.0015629902,-6.4611545,0.0012635777,-6.673808,0.0005059645,-7.589044
14833,1,1,0.8964293,0.01758386,-4.040774,0.8964293,-0.10933584,0.027680494,-3.5870273,0.011427815,-4.471705,0.01580264,-4.1475782,0.009637844,-4.642058,0.017803973,-4.0283337,0.0036340663,-5.617403
14842,6,6,0.62180144,0.00258259,-5.9589624,0.33790517,-1.08499,0.017229054,-4.061158,0.005180809,-5.262794,0.00921136,-4.687318,0.004434019,-5.418449,0.62180144,-0.47513443,0.0016555955,-6.4035945
14882,1,1,0.98245203,0.0019196748,-6.2555995,0.98245203,-0.017703727,0.0063907225,-5.052908,0.002949159,-5.8262353,0.0029280744,-5.8334103,0.0011197043,-6.7946906,0.0014918239,-6.5077558,0.0007487425,-7.1971154
14887,1,1,0.99377066,0.0008420217,-7.0797048,0.99377066,-0.0062488173,0.0014670554,-6.524498,0.0009633097,-6.9451356,0.0007488318,-7.196996,0.0009045212,-7.008105,0.0007045933,-7.2578897,0.00059900887,-7.420234
14890,2,1,0.3672506,0.10651489,-2.2394705,0.3672506,-1.0017109,0.15750043,-1.848327,0.09217489,-2.3840675,0.11512234,-2.1617599,0.057377458,-2.8581038,0.07236068,-2.6260922,0.031698667,-3.4514806
14895,2,1,0.7493759,0.0038503993,-5.5595784,0.7493759,-0.28851458,0.20542262,-1.5826858,0.032784756,-3.4177916,0.0031123343,-5.7723823,0.0013440156,-6.6120934,0.0037139943,-5.5956473,0.00039605604,-7.833955
14930,2,2,0.47206563,0.068528,-2.680513,0.14885266,-1.9047983,0.47206563,-0.7506373,0.051913723,-2.958172,0.073540375,-2.6099207,0.11148204,-2.1938918,0.054475218,-2.9100094,0.019142428,-3.955848
14992,2,4,0.31382555,0.019527813,-3.9359155,0.0915875,-2.3904605,0.14921467,-1.9023693,0.074214004,-2.6008024,0.31382555,-1.158918,0.16990829,-1.7724965,0.17495848,-1.7432066,0.0067636445,-4.9961934
14999,1,1,0.9672435,0.0051910863,-5.2608123,0.9672435,-0.03330499,0.006156483,-5.0902495,0.0054876716,-5.205251,0.005105284,-5.277479,0.0034075563,-5.68176,0.005206046,-5.2579346,0.0022023637,-6.118224
15038,1,1,0.99934655,9.5498945e-05,-9.256395,0.99934655,-0.0006536493,0.00023095577,-8.373284,0.000113533766,-9.08341,4.7702662e-05,-9.950523,5.027687e-05,-9.897965,7.5141426e-05,-9.496139,4.038558e-05,-10.117038
15074,1,1,0.9652494,0.0048848293,-5.321621,0.9652494,-0.035368767,0.0110330675,-4.5068583,0.004634449,-5.374238,0.0041927095,-5.474408,0.0036478427,-5.6136193,0.0037157072,-5.595186,0.0026420665,-5.936194
15078,1,1,0.99452066,0.0004446848,-7.718145,0.99452066,-0.005494374,0.002464192,-6.0058913,0.00075014017,-7.1952505,0.0010280277,-6.880113,0.00019047556,-8.565987,0.00043953967,-7.7297826,0.00016216421,-8.726901
15081,3,1,0.82011485,0.005975365,-5.12011,0.82011485,-0.19831088,0.078546345,-2.5440664,0.082980424,-2.4891505,0.008376759,-4.7822943,0.0012038347,-6.7222433,0.0022689004,-6.08846,0.0005333933,-7.5362515
15087,1,2,0.5429744,0.0060179275,-5.1130123,0.16520488,-1.8005688,0.5429744,-0.61069304,0.23546107,-1.4462097,0.029926218,-3.5090203,0.011061978,-4.5042415,0.008960052,-4.714979,0.00039342654,-7.840616
15103,1,1,0.5236408,0.045806415,-3.083331,0.5236408,-0.64694935,0.1251419,-2.078307,0.05670296,-2.8699288,0.1920194,-1.6501589,0.02836844,-3.562478,0.017750204,-4.0313582,0.010569873,-4.5497475
15209,2,2,0.7872053,0.0017315812,-6.3587203,0.0018240501,-6.306696,0.7872053,-0.23926626,0.00048552395,-7.630282,0.20703916,-1.5748473,0.00032208127,-8.040707,0.001202268,-6.7235456,0.00019006457,-8.568147
15236,2,1,0.20647217,0.15108125,-1.8899375,0.20647217,-1.5775896,0.15433462,-1.8686322,0.10780628,-2.2274194,0.14227468,-1.9499958,0.087814555,-2.432528,0.103664026,-2.2666001,0.046552375,-3.0671773
15261,2,2,0.98897576,0.0012475603,-6.6865654,0.0031518713,-5.759759,0.98897576,-0.01108547,0.0012596236,-6.6769423,0.0026756548,-5.923561,0.00041394014,-7.789789,0.0020349303,-6.1972938,0.00024062459,-8.332273
15270,1,1,0.9098225,0.0052429913,-5.250863,0.9098225,-0.09450576,0.014137236,-4.258943,0.008499383,-4.7677617,0.0056809154,-5.170643,0.025891043,-3.6538582,0.028939096,-3.5425618,0.0017867452,-6.3273597
