node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
11733,1,1,0.7139328,0.012200153,-4.4063067,0.7139328,-0.3369664,0.034112535,-3.3780904,0.019700821,-3.927095,0.08561365,-2.4579105,0.07563925,-2.58178,0.056986216,-2.864946,0.0018145742,-6.3119044
11779,1,1,0.17726308,0.13053568,-2.0361087,0.17726308,-1.7301203,0.13175142,-2.0268383,0.103335045,-2.2697787,0.13949022,-1.9697608,0.12274199,-2.0976708,0.11522686,-2.1608524,0.07965574,-2.5300412
11809,5,5,0.3364997,0.08515291,-2.4633067,0.16430329,-1.8060412,0.09072902,-2.399878,0.07697263,-2.5643053,0.097325034,-2.329699,0.3364997,-1.089158,0.08701135,-2.4417167,0.062006008,-2.780524
11843,1,1,0.9317667,0.0003783611,-7.8796616,0.9317667,-0.07067282,0.050135687,-2.9930222,0.0033748646,-5.6914,0.0022533487,-6.095338,0.010451943,-4.5609674,0.0015555077,-6.4659534,8.3557105e-05,-9.38998
11864,1,1,0.99906605,7.5907265e-05,-9.485998,0.99906605,-0.0009344026,0.00020344509,-8.500114,0.00014226805,-8.857798,7.4212825e-05,-9.508574,0.00030634945,-8.090784,8.113722e-05,-9.419369,5.0668346e-05,-9.890209
11888,1,1,0.84970576,0.00064411707,-7.34763,0.84970576,-0.16286515,0.12761033,-2.058774,0.008456023,-4.7728763,0.0075299894,-4.8888617,0.0035465688,-5.6417747,0.0021695637,-6.1332293,0.00033765854,-7.9934754
11897,2,5,0.34671786,0.021614403,-3.8343954,0.21022981,-1.559554,0.10741292,-2.2310748,0.055426862,-2.892691,0.13708058,-1.9871863,0.34671786,-1.0592439,0.11869734,-2.1311784,0.0028201693,-5.8709583
11930,2,1,0.6090634,0.0221352,-3.8105862,0.6090634,-0.49583295,0.15938924,-1.836406,0.058334112,-2.8415682,0.09253418,-2.3801773,0.024832206,-3.6956139,0.02115469,-3.8558936,0.012557028,-4.377475
12043,2,2,0.3536612,0.010719848,-4.5356584,0.06991999,-2.6604037,0.3536612,-1.0394158,0.08169584,-2.5047522,0.21054582,-1.558052,0.16060975,-1.8287778,0.10834941,-2.222394,0.004498095,-5.4041014
12119,0,0,0.8320714,0.8320714,-0.183837,0.02986675,-3.5110095,0.027409878,-3.5968518,0.026498847,-3.630654,0.022811066,-3.7805095,0.025438339,-3.6714978,0.023092676,-3.7682397,0.012811087,-4.3574443
12250,6,1,0.9606786,0.0008575264,-7.0614586,0.9606786,-0.04011538,0.010674847,-4.539865,0.003800909,-5.572515,0.01335866,-4.3155904,0.0021090491,-6.161518,0.008135317,-4.8115406,0.0003851464,-7.861887
12379,1,1,0.9999198,8.847969e-06,-11.635323,0.9999198,-8.0224636e-05,2.1519614e-05,-10.746546,9.553333e-06,-11.55862,5.139001e-06,-12.178652,2.6110649e-05,-10.553167,6.5728073e-06,-11.9325695,2.4448032e-06,-12.921546
12513,2,1,0.87341183,0.00084883336,-7.0716476,0.87341183,-0.13534808,0.047526944,-3.0464585,0.00261987,-5.9446306,0.0020072225,-6.2110033,0.025102274,-3.6847968,0.04828495,-3.0306354,0.00019803511,-8.527066
12534,1,2,0.5183067,0.0019936052,-6.2178106,0.45457393,-0.78839475,0.5183067,-0.65718824,0.0015071573,-6.49753,0.013934069,-4.2734184,0.0002966968,-8.1228,0.008977022,-4.713087,0.0004108728,-7.797227
12554,2,2,0.99808854,9.592302e-05,-9.251965,0.0014072078,-6.566148,0.99808854,-0.0019132658,3.0415753e-05,-10.40055,0.00018436294,-8.598604,1.0195242e-05,-11.493589,0.00017318834,-8.661131,1.0107551e-05,-11.502228
12652,1,1,0.9737979,0.00023555926,-8.353548,0.9737979,-0.026551455,0.01929401,-3.9479606,0.0016081396,-6.4326773,0.0013583931,-6.601453,0.001342301,-6.61337,0.002230895,-6.1053524,0.00013277658,-8.926843
12659,5,5,0.61892354,0.07291837,-2.6184146,0.06275524,-2.7685132,0.073947094,-2.6044054,0.037622392,-3.280156,0.05331356,-2.9315646,0.61892354,-0.47977355,0.046366572,-3.0711765,0.03415325,-3.3768976
12734,1,1,0.9789469,0.0021658032,-6.134964,0.9789469,-0.021277845,0.004014512,-5.5178394,0.0027355964,-5.901406,0.0027713345,-5.8884263,0.0052334974,-5.2526755,0.003167524,-5.754805,0.0009648313,-6.9435573
12742,6,6,0.992481,0.00036981286,-7.9025135,0.0001370848,-8.894911,0.0013512351,-6.606736,0.0005867483,-7.4409146,0.00093890337,-6.970798,0.0039752503,-5.5276675,0.992481,-0.007547435,0.00016005164,-8.740014
12746,1,6,0.5791136,0.010707173,-4.5368414,0.3115336,-1.1662481,0.031077417,-3.471274,0.012885592,-4.3516455,0.021417266,-3.8435578,0.028182108,-3.569068,0.5791136,-0.54625666,0.005083281,-5.2817984
12868,4,4,0.21776351,0.08193407,-2.5018404,0.08729224,-2.4384937,0.14254083,-1.9481268,0.102707826,-2.275867,0.21776351,-1.5243456,0.14612295,-1.923307,0.16755247,-1.7864587,0.054085966,-2.9171805
12967,1,1,0.99993837,2.3272898e-06,-12.970806,0.99993837,-6.1629304e-05,4.524791e-05,-10.003354,7.817478e-06,-11.759149,3.6577635e-06,-12.518659,2.706944e-07,-15.122275,2.05528e-06,-13.0950985,2.762833e-07,-15.101839
12971,2,1,0.69804054,0.0022896219,-6.0793686,0.69804054,-0.3594781,0.098770514,-2.3149562,0.12567115,-2.0740867,0.030876657,-3.4777548,0.035626296,-3.3346713,0.007824535,-4.850491,0.000900637,-7.0124083
12972,2,1,0.9889798,0.00014760095,-8.820998,0.9889798,-0.0110813435,0.008858571,-4.72637,0.00093880127,-6.9709067,0.00038351482,-7.8661323,0.0003508091,-7.9552684,0.00030257457,-8.103183,3.820535e-05,-10.172535
12974,2,2,0.5704858,0.0075922436,-4.880628,0.03469555,-3.3611438,0.5704858,-0.5612671,0.34178078,-1.0735857,0.022737812,-3.783726,0.009459104,-4.6607776,0.012337745,-4.395092,0.00091097754,-7.0009923
12981,5,5,0.7775761,0.016519342,-4.1032233,0.10849013,-2.221096,0.02063408,-3.8808112,0.017806605,-4.028186,0.022141343,-3.8103087,0.7775761,-0.2515738,0.022076728,-3.8132312,0.014755726,-4.216124
12982,1,1,0.9963566,0.0006010222,-7.4168787,0.9963566,-0.0036500753,0.0008384263,-7.083984,0.0005423322,-7.519632,0.00041971978,-7.7759233,0.0004645035,-7.6745415,0.00040780503,-7.8047214,0.00036961838,-7.9030395
12991,2,2,0.66249615,0.0019613893,-6.2341022,0.00065839215,-7.32571,0.66249615,-0.41174057,0.0006998209,-7.264686,0.33253068,-1.1010232,0.0007711837,-7.167584,0.00065584783,-7.3295817,0.00022661334,-8.392265
12994,6,1,0.9867798,0.001819388,-6.309255,0.9867798,-0.013308385,0.0024776887,-6.000429,0.0015709801,-6.4560556,0.0016930685,-6.3812127,0.0013072904,-6.6397986,0.0036541414,-5.611894,0.00069772906,-7.2676797
13000,6,6,0.9284738,0.0036775384,-5.6055117,0.037273664,-3.2894683,0.012305789,-4.3976855,0.0028866995,-5.8476415,0.0051396955,-5.2707615,0.007871011,-4.8445687,0.9284738,-0.07421318,0.0023718784,-6.044073
13066,1,1,0.98345214,0.0020683492,-6.1810045,0.98345214,-0.01668628,0.006575858,-5.02435,0.0014203055,-6.5568833,0.003621366,-5.620904,0.00060934044,-7.4031334,0.0015319884,-6.481189,0.00072055013,-7.2354956
13088,1,1,0.8585619,0.008815678,-4.7312236,0.8585619,-0.15249653,0.08870745,-2.4224114,0.01901799,-3.96237,0.011936481,-4.428156,0.0031268422,-5.7677317,0.007900608,-4.8408155,0.001933013,-6.2486753
13107,4,4,0.3004221,0.030677281,-3.484233,0.019415773,-3.9416695,0.09306112,-2.3744988,0.076945335,-2.56466,0.3004221,-1.2025667,0.28010145,-1.2726034,0.17634368,-1.7353204,0.023033243,-3.7708168
13129,1,1,0.988149,0.00066930806,-7.309266,0.988149,-0.011921821,0.0012938856,-6.6501055,0.00084077276,-7.081189,0.0010805387,-6.8302956,0.006536088,-5.0304165,0.0011637771,-6.7560844,0.0002667142,-8.229333
13140,0,4,0.26821762,0.04019435,-3.2140288,0.10220506,-2.280774,0.2682148,-1.3159672,0.084246956,-2.4740028,0.26821762,-1.3159566,0.057777066,-2.8511634,0.1740635,-1.7483351,0.0050805863,-5.2823286
13252,1,1,0.99649614,0.0002627347,-8.244366,0.99649614,-0.0035100298,0.0017587666,-6.3431425,0.00012455518,-8.990762,0.0010568441,-6.852468,5.779034e-05,-9.758689,0.00019914874,-8.521459,4.409617e-05,-10.029138
13308,1,1,0.9992785,1.6480333e-05,-11.013343,0.9992785,-0.00072179013,0.0005611313,-7.4855556,5.1776453e-05,-9.868575,5.4692464e-05,-9.813785,4.4813164e-06,-12.315594,3.028169e-05,-10.404967,2.7019107e-06,-12.821551
13348,1,1,0.9820972,0.0015151333,-6.492252,0.9820972,-0.018064968,0.0058450513,-5.14216,0.0036059595,-5.6251674,0.0028221307,-5.870263,0.0013223964,-6.6283097,0.0020574108,-6.186307,0.00073475856,-7.2159686
13419,5,5,0.6628691,0.028841563,-3.5459378,0.14710408,-1.9166149,0.03460541,-3.3637452,0.028995376,-3.540619,0.035770833,-3.3306224,0.6628691,-0.41117772,0.037144884,-3.2929292,0.024668714,-3.7022195
13444,0,0,0.5304056,0.5304056,-0.6341134,0.0773088,-2.5599475,0.10413816,-2.2620368,0.06576919,-2.7216039,0.091250315,-2.3941488,0.07767439,-2.5552297,0.034904342,-3.355144,0.018549215,-3.9873278
13480,1,1,0.5294556,0.0009110514,-7.000911,0.5294556,-0.6359059,0.4160573,-0.8769323,0.018417489,-3.9944546,0.017833592,-4.0266714,0.0065275133,-5.031729,0.010544019,-4.5521965,0.0002534981,-8.280154
13532,1,1,0.8177882,0.0063884254,-5.0532675,0.8177882,-0.2011519,0.02861247,-3.5539126,0.09288206,-2.3764248,0.03319904,-3.4052343,0.0050243083,-5.2934675,0.015047367,-4.1965523,0.0010580609,-6.8513174
13542,1,1,0.99256283,0.00019366785,-8.549366,0.99256283,-0.0074649677,0.002449319,-6.0119452,0.004383613,-5.429882,0.00023566531,-8.353098,7.793527e-05,-9.459632,9.227228e-05,-9.290767,4.6220434e-06,-12.284674
13554,2,1,0.8669232,0.0031904725,-5.7475863,0.8669232,-0.1428049,0.107050724,-2.2344525,0.003257884,-5.7266774,0.014619124,-4.225425,0.0011974671,-6.7275467,0.0030280002,-5.799853,0.00073312246,-7.218198
13572,1,1,0.88218564,0.006451118,-5.043502,0.88218564,-0.12535277,0.030863535,-3.47818,0.00410443,-5.4956884,0.06672299,-2.7072058,0.0026878004,-5.919032,0.0048982454,-5.318878,0.0020861456,-6.172437
13574,1,1,0.95679224,0.004751259,-5.3493457,0.95679224,-0.04416901,0.0072004288,-4.9336147,0.024252648,-3.7192295,0.0024896525,-5.995612,0.0015613306,-6.462217,0.0018494532,-6.2928653,0.0011029653,-6.809753
13595,2,2,0.8190206,0.00041127854,-7.79624,0.0010738224,-6.8365307,0.8190206,-0.19964604,0.00022352341,-8.405994,0.17871001,-1.7219908,0.00010617518,-9.15042,0.00042093458,-7.773033,3.3707776e-05,-10.297782
13612,2,1,0.9750265,0.0038796659,-5.5520062,0.9750265,-0.025290666,0.0037748762,-5.5793877,0.004072518,-5.503494,0.0040348666,-5.512782,0.0022853003,-6.081258,0.0059940172,-5.1169934,0.0009322611,-6.9778976
13630,1,1,0.98299986,0.00295919,-5.8228397,0.98299986,-0.017146327,0.0033118005,-5.7102633,0.0027548284,-5.8944,0.0021779947,-6.1293507,0.0021127854,-6.159748,0.0023318578,-6.06109,0.0013517791,-6.6063337
13649,4,2,0.71524966,0.0033604924,-5.6956677,0.0013783708,-6.586853,0.71524966,-0.33512366,0.0014213339,-6.5561595,0.2742833,-1.2935938,0.0015316152,-6.4814324,0.0020188824,-6.205211,0.0007563492,-7.1870074
13654,2,1,0.60908836,0.00079596805,-7.1359515,0.60908836,-0.4957919,0.354721,-1.0364237,0.02398862,-3.7301757,0.007069478,-4.9519687,0.0014956988,-6.505162,0.0026370368,-5.9380994,0.00020379579,-8.498392
13655,1,1,0.9704438,0.0032087287,-5.7418804,0.9704438,-0.030001834,0.005899215,-5.132936,0.004331369,-5.4418716,0.008524434,-4.7648187,0.0029573631,-5.8234572,0.0027671407,-5.8899407,0.0018679812,-6.282897
13723,4,2,0.49701962,0.0050054244,-5.297233,0.0020964786,-6.167496,0.49701962,-0.69912577,0.0010918874,-6.8198476,0.49117014,-0.7109647,0.0010712489,-6.83893,0.0019091385,-6.261103,0.00063602853,-7.360267
13744,2,1,0.57349133,0.13833247,-1.9780953,0.57349133,-0.55601245,0.09219955,-2.3838,0.04177454,-3.1754682,0.047434445,-3.0484066,0.042278454,-3.1634777,0.06202217,-2.7802634,0.0024670584,-6.004729
13746,1,6,0.84308815,0.013896381,-4.276127,0.0082292985,-4.8000546,0.041238762,-3.1883767,0.016500156,-4.1043854,0.03351925,-3.3956354,0.03885887,-3.247819,0.84308815,-0.17068379,0.0046691047,-5.366788
13750,1,2,0.694603,0.0062764427,-5.070952,0.28294188,-1.2625138,0.694603,-0.3644148,0.002546663,-5.9729714,0.007716395,-4.864408,0.00075236114,-7.192294,0.004533333,-5.396298,0.0006299992,-7.369792
13774,1,1,0.45581076,0.09674905,-2.3356347,0.45581076,-0.78567755,0.12307799,-2.094937,0.067165226,-2.7005997,0.1057732,-2.246458,0.047411744,-3.0488853,0.073672675,-2.6081233,0.03033926,-3.4953127
13837,5,5,0.29023966,0.09462136,-2.357872,0.1824492,-1.7012835,0.1908961,-1.656026,0.107384905,-2.2313356,0.06306796,-2.7635424,0.29023966,-1.2370483,0.054480154,-2.9099188,0.016860668,-4.082772
13907,3,2,0.545903,0.058279023,-2.842513,0.106523804,-2.2393868,0.545903,-0.6053139,0.12759724,-2.0588765,0.056720916,-2.8696122,0.042206474,-3.1651816,0.04534217,-3.0935178,0.0174273,-4.0497174
13930,4,4,0.8695135,0.0053178878,-5.236679,0.0014406921,-6.5426316,0.1143192,-2.1687608,0.002951027,-5.825602,0.8695135,-0.13982143,0.003414614,-5.679691,0.0018187625,-6.309599,0.0012243086,-6.705379
13931,5,1,0.6788861,0.0029888668,-5.812861,0.6788861,-0.3873019,0.17911181,-1.719745,0.010762235,-4.531712,0.031492364,-3.4580102,0.050046023,-2.9948123,0.04579185,-3.0836492,0.00092076266,-6.9903083
13937,1,1,0.9985391,0.00020961567,-8.470235,0.9985391,-0.0014619863,0.0003674322,-7.908972,0.00023920421,-8.338193,0.0002568206,-8.267133,8.062728e-05,-9.4256735,0.00024137962,-8.32914,6.584261e-05,-9.628243
13942,4,4,0.8905026,0.011861151,-4.434487,0.03424048,-3.3743467,0.004469712,-5.4104314,0.0068177036,-4.9882326,0.8905026,-0.11596931,0.047462262,-3.0478203,0.0025621674,-5.966902,0.0020839064,-6.173511
13999,2,4,0.8357261,0.005196277,-5.259813,0.0014774137,-6.5174623,0.14939308,-1.9011743,0.001996498,-6.2163606,0.8357261,-0.17945439,0.0029434029,-5.828189,0.002081914,-6.1744676,0.0011853144,-6.737747
14086,1,1,0.8257224,0.024190119,-3.721811,0.8257224,-0.19149664,0.057079837,-2.8633044,0.022067804,-3.8136356,0.023300644,-3.7592742,0.015880665,-4.142653,0.02000378,-3.911834,0.011754707,-4.4435015
14096,4,4,0.70566165,0.011157247,-4.495666,0.0026087912,-5.9488683,0.03863519,-3.2535918,0.015208095,-4.1859274,0.70566165,-0.3486194,0.045947965,-3.0802457,0.17803812,-1.7257576,0.002742894,-5.8987417
14098,1,1,0.99724305,0.00020801219,-8.477914,0.99724305,-0.0027607682,0.0009073295,-7.005005,0.00047538397,-7.6513877,0.00042724743,-7.7581472,0.00044499722,-7.7174425,0.00023443109,-8.358349,5.9615195e-05,-9.7276
14102,2,2,0.6083405,0.03845271,-3.258326,0.15609269,-1.8573053,0.6083405,-0.4970205,0.027789706,-3.5830896,0.059679493,-2.8187668,0.053531133,-2.927492,0.043124206,-3.1436708,0.012989535,-4.3436112
14116,2,1,0.8966666,0.0043463605,-5.4384165,0.8966666,-0.10907121,0.050833162,-2.9792063,0.016789937,-4.0869756,0.011275821,-4.4850945,0.012412693,-4.3890357,0.0057782712,-5.1536508,0.0018972176,-6.267367
14141,1,1,0.76357555,0.00058703596,-7.4404244,0.76357555,-0.26974323,0.2316851,-1.4623761,0.00035800925,-7.934952,0.0023560363,-6.0507746,7.18947e-05,-9.540308,0.0012501078,-6.6845255,0.000116241106,-9.059844
14175,1,1,0.9992218,0.00014494694,-8.839143,0.9992218,-0.0007784912,0.0002444731,-8.316405,9.55835e-05,-9.25551,3.3160195e-05,-10.31416,0.00018663617,-8.5863495,6.291217e-05,-9.673771,1.0474418e-05,-11.466575
14208,2,2,0.9858393,0.00042390722,-7.765996,0.0040007397,-5.521276,0.9858393,-0.014261937,0.0089119505,-4.720362,0.00050867966,-7.583692,7.799103e-05,-9.458917,0.00021799782,-8.4310255,1.9548756e-05,-10.842599
14254,0,6,0.54044145,0.03404984,-3.37993,0.013585596,-4.298745,0.02385036,-3.735956,0.012751756,-4.3620863,0.01570643,-4.153685,0.3586659,-1.0253639,0.54044145,-0.615369,0.000948678,-6.960441
14304,1,1,0.9994104,4.0321196e-05,-10.118633,0.9994104,-0.0005897928,0.00019908264,-8.5217905,7.479189e-05,-9.500801,9.205949e-05,-9.293076,7.779277e-05,-9.461462,8.39508e-05,-9.38528,2.1604168e-05,-10.742624
14331,0,0,0.1687055,0.1687055,-1.7796007,0.16861309,-1.7801486,0.14001876,-1.9659789,0.11353161,-2.175674,0.12286504,-2.0966687,0.11029428,-2.2046032,0.11256826,-2.1841955,0.06340343,-2.7582374
14361,6,1,0.8861944,0.0058619627,-5.139271,0.8861944,-0.12081895,0.011738442,-4.444886,0.0040922044,-5.4986715,0.0024929692,-5.994281,0.0052430965,-5.250843,0.0833565,-2.4846287,0.0010203423,-6.887617
14369,2,3,0.62730294,0.009704615,-4.635154,0.026914146,-3.6151032,0.30018595,-1.2033532,0.62730294,-0.4663257,0.017720597,-4.0330276,0.008393844,-4.7802567,0.0088328365,-4.729279,0.00094506465,-6.9642572
14401,4,4,0.8857281,0.009139323,-4.695169,0.0023878189,-6.037375,0.09298311,-2.3753374,0.0031917873,-5.7471743,0.8857281,-0.12134523,0.0037374129,-5.5893617,0.0016241348,-6.42278,0.001208328,-6.718518
14414,5,5,0.3297247,0.08970022,-2.411282,0.31709424,-1.1485562,0.020622542,-3.8813705,0.05422006,-2.9147043,0.086343,-2.4494276,0.3297247,-1.1094972,0.07668374,-2.5680656,0.025611475,-3.6647148
14418,5,5,0.73068917,0.011473495,-4.4677157,0.016012011,-4.134416,0.1941348,-1.6392025,0.018496433,-3.9901774,0.024398101,-3.71325,0.73068917,-0.31376716,0.00403841,-5.5119042,0.00075756374,-7.185403
14421,4,2,0.66252404,0.0019613162,-6.2341394,0.00065846153,-7.3256044,0.66252404,-0.4116984,0.0006998466,-7.2646494,0.33250275,-1.1011071,0.0007710951,-7.167699,0.0006558344,-7.3296022,0.00022663128,-8.392186
14428,1,1,0.957848,0.004529385,-5.397169,0.957848,-0.04306614,0.016375758,-4.1119533,0.007489032,-4.8943157,0.0066934004,-5.0066333,0.002115236,-6.158589,0.0034561595,-5.6675973,0.0014929541,-6.5069985
14434,2,2,0.98532397,0.00021791675,-8.431397,0.0013570271,-6.602459,0.98532397,-0.014784769,0.00041445246,-7.7885523,0.0039085676,-5.5445843,0.00025026535,-8.292989,0.008506348,-4.7669425,2.1483072e-05,-10.748245
14465,1,1,0.9209159,0.009092343,-4.7003226,0.9209159,-0.08238658,0.033916436,-3.3838556,0.008212207,-4.8021336,0.010438181,-4.562285,0.0046597235,-5.368799,0.0095476825,-4.651457,0.0032176445,-5.7391057
14509,2,2,0.65916103,0.020010201,-3.911513,0.013043465,-4.339468,0.65916103,-0.41678742,0.024987694,-3.6893718,0.041523285,-3.181501,0.22701272,-1.4827492,0.0114522595,-4.4695683,0.002809302,-5.8748193
14511,2,2,0.7827926,0.015094063,-4.193454,0.16768512,-1.7856673,0.7827926,-0.24488743,0.0132388165,-4.324602,0.0106948605,-4.537992,0.0021920458,-6.12292,0.006891989,-4.9773955,0.0014104794,-6.5638256
14538,2,1,0.28503314,0.096374094,-2.3395178,0.28503314,-1.2551498,0.11244937,-2.1852522,0.07020732,-2.6563027,0.11495246,-2.1632366,0.22424409,-1.4950202,0.06823109,-2.684855,0.028508518,-3.5575523
14578,1,1,0.99771774,0.00014727516,-8.823208,0.99771774,-0.0022848947,0.00027866024,-8.185517,0.0002626275,-8.244774,0.0002506535,-8.291439,0.0009586326,-6.9500027,0.0002819684,-8.173716,0.000102520506,-9.185448
14648,1,1,0.2069522,0.15098763,-1.8905574,0.2069522,-1.5752674,0.15418117,-1.869627,0.10775329,-2.227911,0.14220275,-1.9505014,0.08778006,-2.432921,0.10361095,-2.2671123,0.04653198,-3.0676155
14708,1,1,0.99965775,2.5113693e-05,-10.592097,0.99965775,-0.0003423105,6.288356e-05,-9.674226,3.996158e-05,-10.127592,4.336469e-05,-10.045865,0.00010027846,-9.20756,5.0790117e-05,-9.887809,1.9911806e-05,-10.824198
14768,1,2,0.8987498,0.012036286,-4.4198294,0.0391252,-3.2409885,0.8987498,-0.10675059,0.009356122,-4.6717243,0.01637921,-4.1117425,0.0066368193,-5.0151224,0.013986818,-4.26964,0.0037297416,-5.5914164
14818,2,2,0.64404565,0.0035617845,-5.6374936,0.0010327735,-6.8755074,0.64404565,-0.43998563,0.0009691467,-6.9390945,0.34705797,-1.0582634,0.0015629902,-6.4611545,0.0012635777,-6.673808,0.0005059645,-7.589044
14833,1,1,0.8992154,0.016851006,-4.083345,0.8992154,-0.10623265,0.02757014,-3.591022,0.010951948,-4.514238,0.015565071,-4.162726,0.0090896385,-4.70062,0.017288035,-4.0577407,0.0034687798,-5.6639524
14842,6,6,0.6562409,0.0014471428,-6.538164,0.31086388,-1.1684002,0.014579957,-4.2281075,0.0032996412,-5.7139416,0.008557504,-4.7609468,0.004159528,-5.4823537,0.6562409,-0.42122734,0.0008514286,-7.068595
14882,1,1,0.98346186,0.0017608384,-6.341965,0.98346186,-0.01667643,0.0061935247,-5.084251,0.002717675,-5.9079785,0.0028190173,-5.871367,0.0009927119,-6.91507,0.0013794847,-6.5860453,0.00067488925,-7.300962
14887,1,1,0.99390864,0.000824716,-7.1004715,0.99390864,-0.006109965,0.0014278013,-6.5516195,0.0009394743,-6.97019,0.00073355256,-7.2176113,0.00088492146,-7.0300117,0.000695539,-7.2708235,0.0005852659,-7.4434443
14890,2,1,0.38283992,0.1029082,-2.273918,0.38283992,-0.9601383,0.15532848,-1.8622131,0.09011681,-2.4066486,0.113281235,-2.1778817,0.05462429,-2.9072766,0.070340574,-2.6544065,0.03056045,-3.4880486
14895,2,1,0.77201253,0.0032610095,-5.7257185,0.77201253,-0.2587545,0.18856953,-1.6682885,0.028749362,-3.5491397,0.002806133,-5.875948,0.0010859385,-6.8253107,0.003188395,-5.7482376,0.00032713678,-8.025132
14930,2,2,0.47206563,0.068528,-2.680513,0.14885266,-1.9047983,0.47206563,-0.7506373,0.051913723,-2.958172,0.073540375,-2.6099207,0.11148204,-2.1938918,0.054475218,-2.9100094,0.019142428,-3.955848
14992,2,4,0.31911266,0.016247964,-4.1197877,0.071264334,-2.6413593,0.14328812,-1.9428978,0.06885515,-2.6757503,0.31911266,-1.1422111,0.19532394,-1.6330959,0.18062013,-1.7113591,0.0052875504,-5.2424
14999,1,1,0.9690213,0.004820556,-5.334866,0.9690213,-0.031468697,0.0061585917,-5.089907,0.0050688745,-5.2846365,0.0050047347,-5.297371,0.0030443948,-5.794453,0.004880883,-5.322429,0.002000554,-6.214331
15038,1,1,0.99939156,7.9515245e-05,-9.439562,0.99939156,-0.0006086166,0.00022467235,-8.400867,9.9082405e-05,-9.219559,4.7384325e-05,-9.957219,5.3305408e-05,-9.839473,7.1052564e-05,-9.552091,3.3552387e-05,-10.3024025
15074,1,1,0.9652494,0.0048848293,-5.321621,0.9652494,-0.035368767,0.0110330675,-4.5068583,0.004634449,-5.374238,0.0041927095,-5.474408,0.0036478427,-5.6136193,0.0037157072,-5.595186,0.0026420665,-5.936194
15078,1,1,0.99528956,0.00035685947,-7.9381685,0.99528956,-0.004721564,0.002215907,-6.1120934,0.0006063302,-7.408086,0.00090650655,-7.0059123,0.00014168205,-8.861925,0.00035838346,-7.933907,0.00012473848,-8.989291
15081,3,1,0.82011485,0.005975365,-5.12011,0.82011485,-0.19831088,0.078546345,-2.5440664,0.082980424,-2.4891505,0.008376759,-4.7822943,0.0012038347,-6.7222433,0.0022689004,-6.08846,0.0005333933,-7.5362515
15087,1,2,0.5894256,0.003748861,-5.586303,0.16609482,-1.7951964,0.5894256,-0.5286068,0.1898974,-1.6612713,0.031085597,-3.4710107,0.011225683,-4.489551,0.008301723,-4.791292,0.00022031943,-8.420432
15103,1,1,0.5414511,0.042562015,-3.156793,0.5414511,-0.61350256,0.12301741,-2.0954294,0.053075925,-2.9360318,0.18827358,-1.6698592,0.025360234,-3.674573,0.01661985,-4.0971575,0.009639958,-4.6418386
15209,2,2,0.79262763,0.0014695073,-6.522828,0.0018001166,-6.319904,0.79262763,-0.23240174,0.0004126495,-7.792912,0.20223586,-1.5983206,0.00024958226,-8.295722,0.0010488788,-6.8600335,0.00015577105,-8.767123
15236,2,1,0.20647217,0.15108125,-1.8899375,0.20647217,-1.5775896,0.15433462,-1.8686322,0.10780628,-2.2274194,0.14227468,-1.9499958,0.087814555,-2.432528,0.103664026,-2.2666001,0.046552375,-3.0671773
15261,2,2,0.98966986,0.0010499482,-6.8590145,0.0034112616,-5.680673,0.98966986,-0.010383866,0.0010583298,-6.8510633,0.0025752229,-5.961819,0.00031219807,-8.071873,0.0017344785,-6.3570485,0.00018858872,-8.575942
15270,1,1,0.89779407,0.005060832,-5.2862244,0.89779407,-0.10781456,0.013752085,-4.286565,0.008073,-4.81923,0.0062273433,-5.0788054,0.034701895,-3.360961,0.032664355,-3.4214709,0.001726355,-6.361743
15303,4,2,0.86972845,0.0008821838,-7.03311,0.0014732581,-6.520279,0.86972845,-0.13957427,0.00020019375,-8.516225,0.1269106,-2.0642724,0.0001018517,-9.191993,0.00061503565,-7.3938303,8.8463705e-05,-9.332918
15304,2,4,0.6366534,0.01222962,-4.4038944,0.072837695,-2.6195216,0.09153489,-2.391035,0.030368505,-3.4943492,0.6366534,-0.45152983,0.033804413,-3.3871639,0.11898507,-2.1287572,0.0035864417,-5.6305947
15307,1,3,0.46241003,0.022027638,-3.8154573,0.27583528,-1.2879515,0.09600393,-2.3433661,0.46241003,-0.7713033,0.11548522,-2.1586127,0.014957152,-4.2025657,0.011055729,-4.5048065,0.0022249278,-6.108031
15311,1,1,0.994724,0.00092986546,-6.9804707,0.994724,-0.0052899625,0.0002274057,-8.388775,0.0022593834,-6.0926633,0.0009777301,-6.930277,0.0005590583,-7.489257,0.00022736039,-8.388974,9.5093616e-05,-9.260649
15328,1,1,0.97363925,0.0048232805,-5.334301,0.97363925,-0.026714427,0.0072920024,-4.920977,0.002677554,-5.9228516,0.0033105959,-5.710627,0.00198531,-6.22198,0.0055937427,-5.1861067,0.00067829585,-7.295927
15385,1,1,0.95520645,0.0008059396,-7.123502,0.95520645,-0.045827754,0.02298596,-3.7728717,0.00693137,-4.971698,0.007667949,-4.870706,0.0011933886,-6.7309585,0.004991205,-5.300078,0.00021774371,-8.432192
