node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
9110,2,2,0.42847466,0.049617544,-3.0034108,0.06972751,-2.6631603,0.42847466,-0.8475237,0.037936863,-3.271832,0.04316667,-3.1426866,0.16000988,-1.8325198,0.19203179,-1.6500944,0.019035159,-3.9614675
9145,1,1,0.9699571,0.0011687967,-6.7517805,0.9699571,-0.030503439,0.016904766,-4.0801597,0.0029617788,-5.821965,0.003790708,-5.5752025,0.0005528845,-7.5003614,0.0044244914,-5.4206,0.0002394265,-8.337264
9150,1,1,0.47923115,0.086222984,-2.4508185,0.47923115,-0.7355722,0.06492065,-2.7345896,0.07978521,-2.528417,0.08070214,-2.5169902,0.06681978,-2.7057562,0.09256524,-2.3798416,0.049752753,-3.0006895
9179,2,1,0.42876846,0.0022505375,-6.096586,0.42876846,-0.84683824,0.35583124,-1.0332987,0.0637684,-2.7524974,0.066473424,-2.710953,0.04274327,-3.1525435,0.0394271,-3.2333019,0.0007374884,-7.2122602
9207,2,4,0.8190615,0.0003636408,-7.919344,0.0015119216,-6.494374,0.17753695,-1.7285765,0.0007760127,-7.1613417,0.8190615,-0.19959606,0.0003386568,-7.9905233,0.00028724934,-8.15516,0.00012401066,-8.995143
9211,1,1,0.8923,0.016718324,-4.09125,0.8923,-0.11395285,0.028072778,-3.572955,0.020412033,-3.8916306,0.005595007,-5.1858807,0.007351893,-4.9127975,0.028539054,-3.5564818,0.0010108401,-6.8969736
9251,1,1,0.5948704,0.00153445,-6.4795833,0.5948704,-0.51941174,0.32789424,-1.1150641,0.027426789,-3.596235,0.031118669,-3.4699473,0.0049964483,-5.299028,0.011617329,-4.4552574,0.0005416654,-7.520862
9254,1,1,0.8982131,0.0053450414,-5.231586,0.8982131,-0.10734793,0.049156986,-3.0127363,0.012663615,-4.3690224,0.013529179,-4.3029065,0.003788796,-5.575707,0.015778057,-4.149135,0.0015252221,-6.4856153
9301,2,2,0.7919184,0.008546803,-4.762198,0.113572575,-2.1753132,0.7919184,-0.23329692,0.016872328,-4.0820804,0.029680265,-3.517273,0.010586266,-4.5481977,0.027081631,-3.6088996,0.0017417769,-6.3528495
9334,2,1,0.4674759,0.001478604,-6.516657,0.4674759,-0.7604075,0.36674467,-1.0030894,0.08162334,-2.50564,0.019636465,-3.930367,0.053511404,-2.9278605,0.00921963,-4.6864204,0.00031009928,-8.078618
9453,1,1,0.9976648,0.000171282,-8.672199,0.9976648,-0.0023379393,0.00063173735,-7.367037,0.00035992754,-7.929608,0.00017027873,-8.678074,0.00044284234,-7.7222967,0.00053839304,-7.5269217,2.0653253e-05,-10.787638
9462,2,2,0.4257921,0.021781122,-3.8267117,0.046721905,-3.0635421,0.4257921,-0.85380405,0.072472975,-2.6245415,0.2685825,-1.3145971,0.053087343,-2.9358168,0.10194779,-2.2832944,0.009614219,-4.644512
9498,2,1,0.7935935,0.0007562774,-7.1871023,0.7935935,-0.2311839,0.18271284,-1.6998396,0.0086085275,-4.755002,0.008711015,-4.743167,0.0024474708,-6.0127,0.0030085908,-5.8062835,0.00016180336,-8.729129
9510,1,1,0.998304,6.0968545e-05,-9.7051525,0.998304,-0.0016974101,0.0006580249,-7.3262677,0.00045210644,-7.701593,0.00019279326,-8.553892,2.7891667e-05,-10.487183,0.00029109832,-8.1418495,1.312101e-05,-11.241296
9556,4,1,0.49803814,0.005572145,-5.1899753,0.49803814,-0.6970786,0.24248706,-1.4168069,0.09118838,-2.3948278,0.05612836,-2.880114,0.046052363,-3.0779762,0.05749808,-2.8560038,0.003035412,-5.797408
9589,2,1,0.63910276,0.0034698884,-5.663633,0.63910276,-0.44769007,0.20620148,-1.5789015,0.04142057,-3.1839776,0.03466224,-3.3621044,0.013176581,-4.329314,0.061239842,-2.7929573,0.0007266739,-7.2270327
9646,4,4,0.96836734,0.0039254487,-5.5402746,0.006253312,-5.074644,0.014512421,-4.2327504,0.0024405299,-6.01554,0.96836734,-0.032143775,0.0015187253,-6.489884,0.0021877948,-6.1248612,0.00079434563,-7.137992
9648,1,1,0.88816977,0.002288107,-6.0800304,0.88816977,-0.118592374,0.061525922,-2.7882967,0.016452538,-4.1072755,0.009044091,-4.7056437,0.015092063,-4.1935863,0.0064401515,-5.045203,0.0009873325,-6.9205036
9674,1,1,0.9503309,0.0015265958,-6.484715,0.9503309,-0.05094503,0.021936122,-3.8196206,0.011162175,-4.4952245,0.0041964636,-5.473513,0.0061907195,-5.084704,0.0043167686,-5.445248,0.00034020687,-7.9859567
9706,1,1,0.8812222,0.0076113394,-4.878116,0.8812222,-0.12644546,0.047492236,-3.047189,0.019153979,-3.9552448,0.023466716,-3.7521722,0.0055369474,-5.196312,0.013216885,-4.32626,0.002299606,-6.0750175
9726,2,2,0.8460787,0.0007664191,-7.1737814,0.003688112,-5.6026406,0.8460787,-0.1671429,0.00387819,-5.5523868,0.14432521,-1.9356861,0.00037845745,-7.879407,0.0006506723,-7.3375044,0.00023425365,-8.359106
9800,1,6,0.8180559,0.066625446,-2.7086687,0.046396993,-3.0705206,0.020983424,-3.8640225,0.02727311,-3.601854,0.006742022,-4.9993954,0.006863984,-4.9814672,0.8180559,-0.20082459,0.0070591634,-4.9534287
9813,1,6,0.5038995,0.021123886,-3.8573508,0.36447698,-1.0092919,0.0245245,-3.7080827,0.031992476,-3.4422545,0.03911264,-3.2413096,0.014093957,-4.262009,0.5038995,-0.68537843,0.0007760094,-7.161346
9882,1,1,0.60157055,0.082151175,-2.4991941,0.60157055,-0.50821143,0.1290606,-2.0474732,0.06994168,-2.6600935,0.037028134,-3.2960773,0.021708447,-3.8300538,0.04732844,-3.050644,0.011210881,-4.4908705
9893,2,2,0.50406206,0.0010375575,-6.870886,0.35402128,-1.0383983,0.50406206,-0.6850559,0.061183363,-2.79388,0.013931299,-4.2736173,0.059405793,-2.8233635,0.005625499,-5.1804457,0.0007331399,-7.218174
9991,2,2,0.35561427,0.03546142,-3.33931,0.30962804,-1.1723835,0.35561427,-1.0339086,0.06351324,-2.756507,0.12709,-2.0628598,0.022533664,-3.7927449,0.07355021,-2.609787,0.012609084,-4.3733377
10004,4,6,0.393687,0.021695103,-3.8306687,0.035865452,-3.3279808,0.18321383,-1.6971014,0.105190255,-2.2519846,0.17800471,-1.7259452,0.07460895,-2.5954947,0.393687,-0.93219906,0.007734644,-4.862046
10040,1,1,0.6302159,0.0025644787,-5.966,0.6302159,-0.46169287,0.12679298,-2.0651996,0.06137199,-2.7908018,0.08828275,-2.4272106,0.010424283,-4.563617,0.079657406,-2.5300202,0.0006902948,-7.278392
10077,2,1,0.8940509,0.0025238788,-5.9819584,0.8940509,-0.111992545,0.083163194,-2.4869504,0.0057790345,-5.1535187,0.0081389835,-4.81109,0.0028972488,-5.8439937,0.002303569,-6.0732956,0.0011431581,-6.7739606
10083,1,1,0.8431218,0.02434255,-3.7155294,0.8431218,-0.17064379,0.045621525,-3.0873756,0.022375237,-3.7998004,0.016183924,-4.123737,0.008507688,-4.766785,0.036353186,-3.3144734,0.0034940145,-5.656704
10131,1,1,0.97165483,0.005160845,-5.266655,0.97165483,-0.028754657,0.004751943,-5.3492017,0.0054894304,-5.204931,0.0024997352,-5.9915705,0.0026314773,-5.94021,0.006856411,-4.982571,0.000955393,-6.9533877
10154,4,4,0.7404432,0.0018255685,-6.305864,0.008897302,-4.7220073,0.24484071,-1.4071474,0.0017926865,-6.32404,0.7404432,-0.3005063,0.0010104299,-6.8973794,0.00077245303,-7.1659393,0.00041758397,-7.781025
10246,1,1,0.5374262,0.015956493,-4.1378894,0.5374262,-0.62096393,0.04890488,-3.017878,0.019366693,-3.9442005,0.013388173,-4.3133836,0.3409726,-1.0759531,0.014990461,-4.200341,0.008994521,-4.7111397
10303,1,1,0.9959454,9.58092e-05,-9.253152,0.9959454,-0.004062852,0.00075848075,-7.184193,0.000717157,-7.240216,0.00030460587,-8.096492,0.0014176436,-6.558759,0.00073777395,-7.211873,2.3186025e-05,-10.671961
10332,2,4,0.6817375,0.011122762,-4.4987617,0.010855005,-4.523129,0.28199735,-1.2658576,0.0044323066,-5.418835,0.6817375,-0.3831106,0.0047977637,-5.3396053,0.002557034,-5.9689074,0.002500274,-5.991355
10363,1,2,0.6476873,0.0015895248,-6.44432,0.20919874,-1.5644705,0.6476873,-0.4343472,0.02966724,-3.5177119,0.06986835,-2.6611426,0.028843172,-3.545882,0.012691017,-4.366861,0.00045461173,-7.696067
10415,1,1,0.9016465,0.016575167,-4.0998497,0.9016465,-0.10353274,0.033862468,-3.385448,0.012580647,-4.3755956,0.010559999,-4.550682,0.0060659973,-5.1050563,0.016528388,-4.102676,0.0021808608,-6.1280355
10432,5,1,0.94321316,0.0034000839,-5.683955,0.94321316,-0.058462944,0.024140973,-3.7238448,0.005881035,-5.1360226,0.00496218,-5.30591,0.0022502188,-6.096728,0.015298342,-4.180011,0.0008539234,-7.065669
10438,1,1,0.98172724,0.0006616019,-7.3208466,0.98172724,-0.018441763,0.0112946015,-4.4834304,0.0025156029,-5.985243,0.00068414176,-7.2873454,0.0017326359,-6.3581114,0.0012637452,-6.6736755,0.00012040119,-9.024681
10454,4,2,0.5243798,0.0004885889,-7.623989,0.0022143533,-6.112795,0.5243798,-0.64553905,0.00081298215,-7.1148014,0.47116113,-0.75255513,0.00031401505,-8.06607,0.0004891722,-7.622796,0.00013999282,-8.8739195
10462,2,4,0.67799956,0.0013058613,-6.6408925,0.00472613,-5.3546486,0.31272742,-1.1624234,0.0016483422,-6.407985,0.67799956,-0.38860863,0.00043435965,-7.7416377,0.0009705031,-6.937696,0.00018774655,-8.580418
10526,2,2,0.9985922,8.16275e-05,-9.413344,0.0009169744,-6.994431,0.9985922,-0.0014087763,7.2782976e-05,-9.5280285,0.00022929837,-8.3804865,4.557236e-05,-9.996209,4.455775e-05,-10.018724,1.6965976e-05,-10.984301
10531,1,1,0.9735387,0.001588864,-6.444736,0.9735387,-0.02681772,0.008681926,-4.746512,0.004271945,-5.455686,0.0038172558,-5.5682235,0.0013124433,-6.6358647,0.006265095,-5.0727615,0.0005237429,-7.5545096
10564,2,2,0.59414333,0.0019832551,-6.223016,0.0039009338,-5.5465393,0.59414333,-0.5206347,0.0015973249,-6.439425,0.39515108,-0.9284871,0.0013923754,-6.576744,0.0011625923,-6.757103,0.0006691026,-7.309573
10611,2,2,0.31719163,0.037431676,-3.285238,0.23112424,-1.4647999,0.31719163,-1.1482491,0.051922612,-2.958001,0.08074431,-2.5164678,0.20225263,-1.5982378,0.067994595,-2.688327,0.011338267,-4.479572
10613,1,1,0.9809317,0.0030030783,-5.8081174,0.9809317,-0.019252459,0.007240567,-4.928056,0.0051701404,-5.2648554,0.00075550645,-7.1881223,0.00092976924,-6.980574,0.0017359926,-6.356176,0.00023328498,-8.36325
10636,6,1,0.8870302,0.006284004,-5.069748,0.8870302,-0.11987628,0.0072144335,-4.9316716,0.005961187,-5.1224856,0.0032747483,-5.721514,0.0021250607,-6.153955,0.08746348,-2.436534,0.0006469046,-7.343312
10674,3,1,0.93741655,0.0044724,-5.40983,0.93741655,-0.06462753,0.017494239,-4.0458837,0.014821484,-4.2116776,0.013793381,-4.2835665,0.0021325834,-6.150421,0.008651109,-4.7500677,0.0012182667,-6.710326
10695,5,1,0.91530484,0.008229012,-4.8000894,0.91530484,-0.088498086,0.019932525,-3.9154024,0.013297224,-4.3202,0.011210405,-4.490913,0.0056754895,-5.1715984,0.024171958,-3.722562,0.002178429,-6.1291513
10704,1,1,0.978324,0.0011386096,-6.7779474,0.978324,-0.021914355,0.012222111,-4.4045086,0.0032682668,-5.7234955,0.0020767306,-6.1769605,0.0005653964,-7.4779835,0.002106424,-6.1627636,0.00029852233,-8.116666
10705,1,1,0.9556628,0.0015781773,-6.4514847,0.9556628,-0.045350187,0.020305714,-3.896853,0.006834857,-4.9857197,0.0095899245,-4.6470423,0.00041808764,-7.7798195,0.0052677076,-5.24616,0.00034276448,-7.978467
10733,2,2,0.49471825,0.011168803,-4.494631,0.40773666,-0.89713377,0.49471825,-0.7037669,0.018470436,-3.9915838,0.03824086,-3.2638507,0.009523039,-4.6540413,0.017017039,-4.07354,0.00312483,-5.7683754
10760,3,2,0.624878,0.010730659,-4.5346503,0.27004647,-1.3091612,0.624878,-0.4701989,0.03161457,-3.454137,0.031671442,-3.45234,0.016797503,-4.086525,0.012487929,-4.3829927,0.0017734105,-6.334851
10763,1,1,0.88334715,0.009176638,-4.6910944,0.88334715,-0.12403703,0.031991478,-3.4422858,0.017852718,-4.0255995,0.013291253,-4.320649,0.006952966,-4.968587,0.034252163,-3.3740056,0.0031356665,-5.7649136
10800,3,2,0.54465467,0.015959127,-4.1377244,0.21886103,-1.5193183,0.54465467,-0.6076034,0.103250526,-2.270597,0.05529684,-2.8950396,0.020485424,-3.8880417,0.037672576,-3.278823,0.0038198251,-5.5675507
10803,2,1,0.6833782,0.02421745,-3.720682,0.6833782,-0.38070685,0.15534467,-1.862109,0.04225684,-3.163989,0.056743994,-2.8692055,0.013739526,-4.2874784,0.020015026,-3.911272,0.004304245,-5.4481535
10825,2,2,0.5574949,0.00034903458,-7.9603395,0.0007558498,-7.187668,0.5574949,-0.58430195,0.00028261045,-8.171441,0.44088188,-0.8189783,8.8934365e-05,-9.327612,0.00010738935,-9.13905,3.938235e-05,-10.142193
10893,2,4,0.5346172,0.0030535192,-5.7914605,0.0075270673,-4.88925,0.4492678,-0.80013615,0.0022867534,-6.080622,0.5346172,-0.6262043,0.0011359805,-6.780259,0.0014997016,-6.502489,0.0006120457,-7.3987036
10900,1,1,0.9281337,0.003463291,-5.665536,0.9281337,-0.07457947,0.023680728,-3.7430937,0.011252291,-4.4871836,0.008061579,-4.820646,0.009817132,-4.623626,0.014736586,-4.217422,0.0008546281,-7.064844
10917,1,1,0.98970455,0.0006164441,-7.391543,0.98970455,-0.010348826,0.0016817251,-6.387935,0.002170082,-6.1329904,0.0012339663,-6.6975217,0.0018933875,-6.2693877,0.0024839013,-5.997925,0.00021597196,-8.440362
10933,1,1,0.7458099,0.0041994043,-5.4728127,0.7458099,-0.29328454,0.22847277,-1.4763383,0.005584804,-5.187706,0.0057837707,-5.1526995,0.0024784235,-6.0001326,0.0068380814,-4.985248,0.00083291734,-7.090576
10941,1,6,0.53474003,0.03432938,-3.3717537,0.34263232,-1.0710974,0.016155874,-4.1254716,0.025491178,-3.6694229,0.004661217,-5.368479,0.038492586,-3.2572896,0.53474003,-0.6259746,0.0034974166,-5.6557307
10957,0,0,0.3423889,0.3423889,-1.0718081,0.1866202,-1.6786797,0.082704104,-2.492486,0.042865865,-3.1496794,0.104413845,-2.259393,0.07682085,-2.5662792,0.1325493,-2.0208006,0.031637028,-3.453427
10962,1,1,0.8915515,0.0067775915,-4.9941335,0.8915515,-0.114792086,0.029578984,-3.5206912,0.01354531,-4.301715,0.01033108,-4.5725985,0.019606361,-3.9319012,0.026978461,-3.6127164,0.0016306874,-6.4187536
10994,0,1,0.26211867,0.10506619,-2.2531648,0.26211867,-1.3389579,0.16469349,-1.8036692,0.09387266,-2.365816,0.11968156,-2.1229208,0.076199606,-2.574399,0.12979871,-2.0417705,0.048569072,-3.0247684
11034,2,1,0.22690071,0.094514765,-2.3589993,0.22690071,-1.4832428,0.16291305,-1.8145386,0.09941553,-2.308447,0.13893571,-1.9737439,0.0897576,-2.4106426,0.14266458,-1.947259,0.04489808,-3.1033602
11098,6,6,0.3318725,0.06753232,-2.695149,0.27201515,-1.3018975,0.094764225,-2.3563633,0.079280764,-2.5347598,0.079935856,-2.5265307,0.048194274,-3.032515,0.3318725,-1.1030045,0.026404997,-3.634202
11101,4,2,0.6403318,0.0011806202,-6.7417154,0.0019107433,-6.260263,0.6403318,-0.44576877,0.000810241,-7.118179,0.3543501,-1.0374699,0.00059528725,-7.4264665,0.00053600565,-7.531366,0.00028516102,-8.1624565
11126,2,1,0.26207727,0.105047755,-2.2533402,0.26207727,-1.3391159,0.16480279,-1.8030057,0.093863614,-2.3659124,0.11962767,-2.1233711,0.076201335,-2.5743763,0.12981604,-2.041637,0.04856356,-3.0248818
11155,2,2,0.27021644,0.02057908,-3.8834803,0.043450903,-3.1361237,0.27021644,-1.308532,0.10841644,-2.2217755,0.26759169,-1.318293,0.084155515,-2.4750888,0.19814678,-1.6187472,0.0074430574,-4.9004736
11157,1,1,0.90494126,0.0037026457,-5.5987077,0.90494126,-0.09988527,0.056960527,-2.8653967,0.009743736,-4.6311307,0.006182725,-5.085996,0.012323593,-4.3962398,0.0052370746,-5.251992,0.0009084382,-7.0037837
11167,2,4,0.7031558,0.0038662031,-5.5554824,0.0056791767,-5.170949,0.27756238,-1.2817096,0.0030687684,-5.786479,0.7031558,-0.3521768,0.0029205084,-5.8359976,0.0024241647,-6.0222683,0.001322913,-6.627919
11170,0,0,0.6427442,0.6427442,-0.44200847,0.08925406,-2.4162683,0.06459649,-2.7395952,0.03808834,-3.267847,0.03869001,-3.252174,0.05967948,-2.818767,0.034098923,-3.3784895,0.032848522,-3.4158485
11185,3,1,0.6394973,0.05113005,-2.973383,0.6394973,-0.44707292,0.114740826,-2.1650794,0.075828224,-2.5792847,0.03256219,-3.4246035,0.025747368,-3.6594229,0.052644983,-2.9441843,0.007849011,-4.847368
11189,0,0,0.64274776,0.64274776,-0.4420029,0.08923606,-2.41647,0.06459109,-2.7396789,0.038089577,-3.2678146,0.038702648,-3.2518473,0.0596846,-2.8186812,0.03410276,-3.378377,0.03284546,-3.4159417
11212,2,2,0.89994997,0.0059922053,-5.1172957,0.022617955,-3.7890112,0.89994997,-0.105416134,0.012132608,-4.4118586,0.03648636,-3.3108168,0.0074442253,-4.9003167,0.012262074,-4.401244,0.003114622,-5.7716475
11273,1,1,0.992937,0.0007185659,-7.238253,0.992937,-0.0070880386,0.0024304634,-6.0196733,0.00074491283,-7.2022433,0.00044315352,-7.7215943,0.00082201406,-7.103753,0.0017407532,-6.3534374,0.00016303227,-8.721562
11276,5,5,0.7433404,0.027422559,-3.5963893,0.094259545,-2.3617032,0.03236959,-3.4305358,0.028676858,-3.5516648,0.02401736,-3.7289784,0.7433404,-0.29660124,0.021894949,-3.8214993,0.028018778,-3.5748804
11284,3,2,0.47290364,0.0050756247,-5.2833056,0.00988895,-4.6163373,0.47290364,-0.74886364,0.26545456,-1.3263116,0.08078908,-2.5159135,0.08579614,-2.4557812,0.06913549,-2.6716871,0.010956566,-4.5138164
11301,6,1,0.8837557,0.011663949,-4.4512525,0.8837557,-0.12357464,0.025113769,-3.684339,0.016643468,-4.0957375,0.009243814,-4.6838007,0.007225519,-4.930136,0.043660607,-3.131309,0.002693095,-5.917064
11303,4,4,0.25267643,0.031323995,-3.4633708,0.021092393,-3.8588428,0.15234719,-1.8815932,0.12999906,-2.0402281,0.25267643,-1.3756455,0.17040348,-1.7695862,0.21987513,-1.5146955,0.022282267,-3.8039641
11309,1,1,0.92481047,0.005296534,-5.2407026,0.92481047,-0.07816646,0.025781712,-3.6580899,0.013688886,-4.291171,0.011868087,-4.4339023,0.0028056859,-5.876107,0.014257277,-4.250488,0.0014913859,-6.5080495
11317,1,1,0.9523519,0.004422243,-5.4211082,0.9523519,-0.04882066,0.016165106,-4.1249003,0.0068154964,-4.9885564,0.0048562423,-5.3274903,0.0041719964,-5.4793606,0.009758866,-4.629579,0.0014581258,-6.5306034
11352,2,2,0.44047734,0.043168593,-3.142642,0.10882364,-2.2180266,0.44047734,-0.8198963,0.058765706,-2.8341968,0.114587165,-2.1664195,0.15515982,-1.8632996,0.057363056,-2.8583548,0.021654759,-3.83253
11359,2,2,0.62987167,0.002042466,-6.1935973,0.08046671,-2.5199118,0.62987167,-0.4622392,0.114692196,-2.1655033,0.12156656,-2.1072934,0.014280519,-4.248859,0.036382034,-3.3136802,0.0006978212,-7.2675476
11368,1,1,0.96800876,0.0032638407,-5.7248507,0.96800876,-0.03251415,0.007868126,-4.8449354,0.005548304,-5.194263,0.007231182,-4.9293528,0.0013819516,-6.5842586,0.005868762,-5.1381116,0.0008290239,-7.0952616
11397,2,1,0.6334949,0.021862617,-3.822977,0.6334949,-0.45650327,0.12224003,-2.1017687,0.077981,-2.55129,0.06555324,-2.7248926,0.019527273,-3.9359431,0.050844397,-2.9789853,0.008496608,-4.7680883
11417,4,4,0.82549715,0.0004018632,-7.819399,0.00078897766,-7.1447725,0.17250606,-1.7573229,0.00046269124,-7.6784506,0.82549715,-0.19176947,0.00014523198,-8.837178,0.0001432629,-8.850829,5.467338e-05,-9.814134
11535,4,2,0.6097827,0.0003907511,-7.84744,0.0016159664,-6.427822,0.6097827,-0.49465263,0.0005892349,-7.4366856,0.38690734,-0.94957006,0.0002193609,-8.424792,0.00038472426,-7.8629837,0.0001098593,-9.11631
11590,1,6,0.72075945,0.051053718,-2.9748769,0.12998939,-2.0403025,0.03045555,-3.491487,0.04274327,-3.1525435,0.007971615,-4.831868,0.008935562,-4.717716,0.72075945,-0.32744983,0.008091441,-4.8169484
11601,1,1,0.99755496,0.00028673696,-8.156945,0.99755496,-0.0024480633,0.00058507844,-7.4437647,0.00034138616,-7.9824963,0.00021555857,-8.442278,0.0006130704,-7.397031,0.00032431746,-8.033788,7.8972174e-05,-9.446415
11635,1,1,0.92715067,0.0056604976,-5.1742435,0.92715067,-0.07563919,0.007780402,-4.8561473,0.007572243,-4.883266,0.0033716396,-5.692356,0.03885019,-3.2480423,0.007959806,-4.8333507,0.0016546476,-6.404167
11697,6,6,0.98548895,0.0016640166,-6.398521,0.0012489234,-6.6854734,0.0023841553,-6.0389104,0.0052061332,-5.257918,0.0026297339,-5.9408727,0.0012236718,-6.7058992,0.98548895,-0.014617375,0.00015439722,-8.775982
11733,1,1,0.8213319,0.0074125337,-4.904583,0.8213319,-0.19682795,0.07165044,-2.635956,0.022468226,-3.795653,0.014353464,-4.243764,0.03140618,-3.4607506,0.030490031,-3.4903555,0.00088720256,-7.027437
11779,1,1,0.18822989,0.11508019,-2.162126,0.18822989,-1.6700913,0.14595011,-1.9244905,0.09951775,-2.3074193,0.12826176,-2.053682,0.11125929,-2.1958919,0.11506853,-2.1622274,0.0966325,-2.3368402
11809,5,5,0.34849247,0.07941082,-2.5331206,0.16128384,-1.8245895,0.101776265,-2.2849784,0.07844147,-2.5454025,0.08234766,-2.4968052,0.34849247,-1.0541387,0.07370275,-2.6077151,0.07454473,-2.596356
11843,1,1,0.85067385,0.001525692,-6.485307,0.85067385,-0.16172647,0.053918228,-2.9202867,0.01627508,-4.11812,0.0054188785,-5.2178664,0.06480061,-2.7364402,0.0071246526,-4.9441943,0.00026293524,-8.243603
11864,1,1,0.99491197,0.00036245084,-7.9226217,0.99491197,-0.005101046,0.0011366996,-6.7796264,0.0007719876,-7.166542,0.00033318327,-8.006818,0.001247144,-6.686899,0.0011030695,-6.8096585,0.00013357596,-8.92084
11888,1,1,0.87466323,0.00020739774,-8.480872,0.87466323,-0.13391636,0.097659074,-2.3262727,0.010573095,-4.549443,0.00876453,-4.7370424,0.005811385,-5.1479363,0.0022383688,-6.102008,8.299561e-05,-9.396723
11897,2,5,0.37927496,0.017139746,-4.066355,0.14810812,-1.9098127,0.1605225,-1.8293211,0.0904902,-2.4025137,0.08618603,-2.4512472,0.37927496,-0.96949387,0.11584609,-2.1554928,0.0024323647,-6.0188913
11930,2,1,0.793654,0.008150518,-4.809674,0.793654,-0.23110765,0.13907106,-1.9727702,0.019489432,-3.937883,0.020954253,-3.8654137,0.0042724255,-5.4555736,0.01271678,-4.364833,0.0016915305,-6.3821216
12043,2,2,0.28416377,0.0049913405,-5.3000507,0.15666702,-1.8536326,0.28416377,-1.2582046,0.11792058,-2.137744,0.15275712,-1.878906,0.19609663,-1.6291478,0.08611213,-2.452105,0.0012914336,-6.6520023
12119,0,0,0.64283735,0.64283735,-0.4418635,0.08920194,-2.4168525,0.06456708,-2.7400506,0.038081013,-3.2680395,0.038689703,-3.2521818,0.059684716,-2.8186793,0.034101393,-3.378417,0.032836795,-3.4162056
12250,6,1,0.9728272,0.00038734992,-7.856182,0.9728272,-0.027548831,0.0053191357,-5.2364445,0.004055556,-5.5076675,0.007588118,-4.8811717,0.0009586774,-6.949956,0.008812997,-4.731528,5.091475e-05,-9.885358
12379,1,1,0.9995148,5.811487e-05,-9.753089,0.9995148,-0.00048530244,0.00010432085,-9.168039,7.6848635e-05,-9.473673,1.9853687e-05,-10.827121,0.00016662144,-8.699786,5.2106156e-05,-9.862227,7.3638143e-06,-11.818933
12513,2,1,0.7289285,0.0047573913,-5.348056,0.7289285,-0.31617966,0.07749308,-2.5575666,0.032044288,-3.4406364,0.016201196,-4.12267,0.07711992,-2.5623937,0.062671386,-2.7698503,0.00078421156,-7.1508317
12534,1,2,0.7397398,0.0013155724,-6.6334834,0.19970195,-1.6109293,0.7397398,-0.30145684,0.0053450516,-5.231584,0.04161662,-3.1792557,0.0015272117,-6.4843116,0.010226272,-4.582795,0.0005275653,-7.547238
12554,2,2,0.99725693,5.521739e-05,-9.804233,0.001512218,-6.494178,0.99725693,-0.002746859,9.642426e-05,-9.246753,0.0009361727,-6.9737105,3.8460814e-05,-10.165871,8.4643616e-05,-9.377061,2.0007456e-05,-10.819406
12652,1,1,0.95133525,0.00025220006,-8.285288,0.95133525,-0.049888737,0.028245898,-3.566807,0.0063778516,-5.054924,0.0030810891,-5.782472,0.0071682776,-4.93809,0.0034513292,-5.668996,8.8144625e-05,-9.336532
12659,5,5,0.51141196,0.062368322,-2.7746978,0.1319679,-2.0251966,0.10587726,-2.2454748,0.04229355,-3.1631207,0.05477591,-2.9045048,0.51141196,-0.6705798,0.046156522,-3.075717,0.045148496,-3.0977983
12734,1,1,0.9382263,0.005679093,-5.170964,0.9382263,-0.06376412,0.013517262,-4.3037877,0.009668693,-4.638862,0.007828711,-4.8499575,0.011281764,-4.4845676,0.011566835,-4.4596133,0.0022314067,-6.105123
12742,6,6,0.98682666,0.0015339796,-6.47989,0.0015215827,-6.488004,0.001659891,-6.4010034,0.0061445674,-5.092187,0.001036143,-6.87225,0.001101302,-6.811262,0.98682666,-0.01326086,0.00017580714,-8.646123
12746,1,6,0.4706306,0.02102356,-3.8621116,0.405401,-0.9028786,0.02377472,-3.7391324,0.03471707,-3.3605237,0.024903703,-3.6927388,0.014888308,-4.207179,0.4706306,-0.75368184,0.0046611256,-5.3684983
12868,4,4,0.24858981,0.061491974,-2.7888486,0.058818202,-2.833304,0.1744553,-1.7460867,0.104317576,-2.2603154,0.24858981,-1.3919511,0.15402274,-1.8706551,0.14946409,-1.9006991,0.048840307,-3.0191994
12967,1,1,0.99928707,2.7055763e-05,-10.517611,0.99928707,-0.0007132132,0.00047527428,-7.6516185,0.00011700921,-9.053258,4.954992e-05,-9.91253,2.9713963e-06,-12.726479,3.9676772e-05,-10.134745,1.442786e-06,-13.448935
12971,2,1,0.73539275,0.0008549399,-7.0644794,0.73539275,-0.30735058,0.07887289,-2.5399177,0.11086909,-2.1994052,0.025389757,-3.6734095,0.033466876,-3.3971992,0.014850574,-4.209717,0.0003031181,-8.101388
12972,2,1,0.87282825,0.0027859143,-5.883179,0.87282825,-0.13601652,0.098764345,-2.3150187,0.009421377,-4.664774,0.006221737,-5.079706,0.0052429964,-5.250862,0.0042924765,-5.4508915,0.00044287086,-7.7222323
12974,2,3,0.46521893,0.0024355159,-6.0175967,0.039337814,-3.235569,0.43398234,-0.8347514,0.46521893,-0.76524717,0.0316395,-3.4533489,0.0062003597,-5.083148,0.020385329,-3.8929398,0.00080015213,-7.1307087
