node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
10825,2,2,0.5803471,0.00041261446,-7.792997,0.00075025606,-7.195096,0.5803471,-0.5441289,0.00032139765,-8.042831,0.417886,-0.8725467,0.00010916895,-9.122614,0.00012485571,-8.988352,4.8639893e-05,-9.9310665
10893,2,4,0.5127103,0.0035818017,-5.6318893,0.0075340117,-4.8883276,0.46964952,-0.75576854,0.0026026992,-5.951206,0.5127103,-0.6680443,0.0014012017,-6.570425,0.0017633399,-6.3405457,0.00075709214,-7.1860256
10900,1,1,0.92094946,0.0039958116,-5.5225086,0.92094946,-0.082350135,0.024971893,-3.6900043,0.012463224,-4.384973,0.00842709,-4.776304,0.011509051,-4.4646215,0.0166798,-4.093557,0.0010036658,-6.904096
10917,1,1,0.9904206,0.00090082426,-7.0122004,0.9904206,-0.009625571,0.0015117263,-6.494503,0.0016349931,-6.4161167,0.0012387049,-6.693689,0.0010755186,-6.8349524,0.002975385,-5.817382,0.00024224509,-8.325561
10933,1,1,0.7458099,0.0041994043,-5.4728127,0.7458099,-0.29328454,0.22847277,-1.4763383,0.005584804,-5.187706,0.0057837707,-5.1526995,0.0024784235,-6.0001326,0.0068380814,-4.985248,0.00083291734,-7.090576
10941,1,6,0.53474003,0.03432938,-3.3717537,0.34263232,-1.0710974,0.016155874,-4.1254716,0.025491178,-3.6694229,0.004661217,-5.368479,0.038492586,-3.2572896,0.53474003,-0.6259746,0.0034974166,-5.6557307
10957,0,0,0.33916804,0.33916804,-1.0812596,0.18664587,-1.6785423,0.08323012,-2.486146,0.043173637,-3.1425252,0.10588599,-2.2453923,0.07646692,-2.570897,0.13360076,-2.0128994,0.031828642,-3.4473886
10962,1,1,0.87598306,0.008014883,-4.826455,0.87598306,-0.13240856,0.033726584,-3.389469,0.015452591,-4.1699786,0.01131008,-4.482061,0.022829048,-3.7797215,0.030769387,-3.481235,0.0019144004,-6.258351
10994,0,1,0.26211867,0.10506619,-2.2531648,0.26211867,-1.3389579,0.16469349,-1.8036692,0.09387266,-2.365816,0.11968156,-2.1229208,0.076199606,-2.574399,0.12979871,-2.0417705,0.048569072,-3.0247684
11034,2,1,0.22614235,0.09473734,-2.356647,0.22614235,-1.4865906,0.16087724,-1.8271136,0.09976481,-2.3049397,0.13948722,-1.9697822,0.09089719,-2.3980262,0.14352788,-1.941226,0.044565935,-3.1107855
11098,6,6,0.32187033,0.0757709,-2.580041,0.26934764,-1.3117524,0.09929816,-2.3096282,0.07419539,-2.6010532,0.08670123,-2.4452872,0.04348591,-3.1353183,0.32187033,-1.1336066,0.029330507,-3.5291271
11101,4,2,0.6570263,0.0013429496,-6.612887,0.0018957291,-6.2681518,0.6570263,-0.42003125,0.00090209575,-7.01079,0.33716857,-1.0871723,0.00070941995,-7.251063,0.00061492925,-7.3940034,0.000339986,-7.986606
11126,2,1,0.26207727,0.105047755,-2.2533402,0.26207727,-1.3391159,0.16480279,-1.8030057,0.093863614,-2.3659124,0.11962767,-2.1233711,0.076201335,-2.5743763,0.12981604,-2.041637,0.04856356,-3.0248818
11155,2,2,0.25954667,0.02802125,-3.5747921,0.062020052,-2.7802975,0.25954667,-1.3488188,0.11092234,-2.198925,0.24207327,-1.4185148,0.08577301,-2.4560509,0.20297849,-1.5946553,0.008664956,-4.7484684
11157,1,1,0.9026321,0.003874325,-5.553384,0.9026321,-0.10244021,0.057786334,-2.851003,0.010099694,-4.59525,0.006167846,-5.0884056,0.013019436,-4.341312,0.005458336,-5.2106113,0.0009619565,-6.9465413
11167,2,4,0.7031558,0.0038662031,-5.5554824,0.0056791767,-5.170949,0.27756238,-1.2817096,0.0030687684,-5.786479,0.7031558,-0.3521768,0.0029205084,-5.8359976,0.0024241647,-6.0222683,0.001322913,-6.627919
11170,0,0,0.6427442,0.6427442,-0.44200847,0.08925406,-2.4162683,0.06459649,-2.7395952,0.03808834,-3.267847,0.03869001,-3.252174,0.05967948,-2.818767,0.034098923,-3.3784895,0.032848522,-3.4158485
11185,3,1,0.6353845,0.05193248,-2.9578109,0.6353845,-0.45352495,0.1160236,-2.1539617,0.0768596,-2.565775,0.033005744,-3.4110737,0.025935613,-3.6521382,0.052948296,-2.9384394,0.007910134,-4.8396106
11189,0,0,0.64274776,0.64274776,-0.4420029,0.08923606,-2.41647,0.06459109,-2.7396789,0.038089577,-3.2678146,0.038702648,-3.2518473,0.0596846,-2.8186812,0.03410276,-3.378377,0.03284546,-3.4159417
11212,2,2,0.89994997,0.0059922053,-5.1172957,0.022617955,-3.7890112,0.89994997,-0.105416134,0.012132608,-4.4118586,0.03648636,-3.3108168,0.0074442253,-4.9003167,0.012262074,-4.401244,0.003114622,-5.7716475
11273,1,1,0.9925209,0.0007612268,-7.180579,0.9925209,-0.007507208,0.0026292084,-5.9410725,0.0007789493,-7.1575646,0.00048250123,-7.636527,0.0008618142,-7.056471,0.0017929865,-6.3238726,0.00017243648,-8.665482
11276,5,5,0.7433404,0.027422559,-3.5963893,0.094259545,-2.3617032,0.03236959,-3.4305358,0.028676858,-3.5516648,0.02401736,-3.7289784,0.7433404,-0.29660124,0.021894949,-3.8214993,0.028018778,-3.5748804
11284,3,2,0.46813485,0.0068974104,-4.976609,0.013882737,-4.277109,0.46813485,-0.7589989,0.2671652,-1.319888,0.07529997,-2.5862756,0.0869401,-2.4425359,0.06917836,-2.6710672,0.012501382,-4.381916
11301,6,1,0.8837557,0.011663949,-4.4512525,0.8837557,-0.12357464,0.025113769,-3.684339,0.016643468,-4.0957375,0.009243814,-4.6838007,0.007225519,-4.930136,0.043660607,-3.131309,0.002693095,-5.917064
11303,4,4,0.233981,0.042051353,-3.1688638,0.029300844,-3.530139,0.15048811,-1.8938712,0.13053384,-2.0361228,0.233981,-1.4525154,0.17070784,-1.7678018,0.21766981,-1.524776,0.025267284,-3.6782448
11309,1,1,0.9172736,0.0060518496,-5.1073914,0.9172736,-0.086349525,0.028156709,-3.5699697,0.015089069,-4.1937847,0.012525758,-4.379968,0.0032092568,-5.741716,0.01597907,-4.1364756,0.0017146644,-6.368538
11317,1,1,0.9510469,0.004598883,-5.381942,0.9510469,-0.050191946,0.016404783,-4.1101823,0.007026695,-4.958039,0.0049299,-5.3124366,0.004355651,-5.436281,0.010112662,-4.593967,0.0015245626,-6.4860477
11352,2,2,0.44102994,0.0425933,-3.1560583,0.10947847,-2.2120273,0.44102994,-0.81864256,0.058269378,-2.8426785,0.11626645,-2.1518707,0.15405972,-1.870415,0.05699222,-2.8648405,0.021310436,-3.8485584
11359,2,2,0.6024773,0.0034464875,-5.6703997,0.111951865,-2.1896863,0.6024773,-0.5067053,0.1049153,-2.254602,0.12050672,-2.1160498,0.012297957,-4.398322,0.04338488,-3.1376443,0.0010194747,-6.888468
11368,1,1,0.96567595,0.0035978528,-5.627418,0.96567595,-0.03492693,0.0084614325,-4.772237,0.0058074514,-5.1486135,0.0077034575,-4.866086,0.0015382052,-6.477139,0.0063041514,-5.066547,0.0009115046,-7.000414
11397,2,1,0.61159563,0.023730561,-3.7409916,0.61159563,-0.491684,0.124991566,-2.079509,0.08317037,-2.486864,0.07013175,-2.6573796,0.021710347,-3.8299663,0.055335876,-2.8943338,0.009333914,-4.674101
11417,4,4,0.81611377,0.0004864442,-7.6283884,0.0008030908,-7.127043,0.18164147,-1.7057204,0.0005377139,-7.528184,0.81611377,-0.20320153,0.00018053257,-8.619599,0.00016879803,-8.686808,6.812367e-05,-9.594186
11535,4,2,0.6315759,0.00046565515,-7.6720653,0.0016089197,-6.4321923,0.6315759,-0.45953718,0.00066173344,-7.3206477,0.36484304,-1.008288,0.00026914157,-8.220273,0.0004413858,-7.725591,0.00013425219,-8.915791
11590,1,6,0.72123086,0.055010557,-2.9002302,0.119555674,-2.1239731,0.03152333,-3.4570274,0.046326008,-3.0720518,0.0087158475,-4.7426124,0.009092911,-4.70026,0.72123086,-0.326796,0.008544782,-4.7624345
11601,1,1,0.99755496,0.00028673696,-8.156945,0.99755496,-0.0024480633,0.00058507844,-7.4437647,0.00034138616,-7.9824963,0.00021555857,-8.442278,0.0006130704,-7.397031,0.00032431746,-8.033788,7.8972174e-05,-9.446415
11635,1,1,0.92715067,0.0056604976,-5.1742435,0.92715067,-0.07563919,0.007780402,-4.8561473,0.007572243,-4.883266,0.0033716396,-5.692356,0.03885019,-3.2480423,0.007959806,-4.8333507,0.0016546476,-6.404167
11697,6,6,0.982358,0.0026266521,-5.942045,0.0018280013,-6.304532,0.0028075222,-5.875453,0.005926677,-5.1282916,0.0028518185,-5.8597984,0.0014006072,-6.5708494,0.982358,-0.017799525,0.00020079338,-8.513234
11733,1,1,0.8475843,0.009701653,-4.635459,0.8475843,-0.16536497,0.060679793,-2.8021445,0.017962676,-4.0194592,0.011681482,-4.4497504,0.022164583,-3.8092597,0.029204458,-3.533434,0.0010210164,-6.8869567
11779,1,1,0.18822989,0.11508019,-2.162126,0.18822989,-1.6700913,0.14595011,-1.9244905,0.09951775,-2.3074193,0.12826176,-2.053682,0.11125929,-2.1958919,0.11506853,-2.1622274,0.0966325,-2.3368402
11809,5,5,0.34849247,0.07941082,-2.5331206,0.16128384,-1.8245895,0.101776265,-2.2849784,0.07844147,-2.5454025,0.08234766,-2.4968052,0.34849247,-1.0541387,0.07370275,-2.6077151,0.07454473,-2.596356
11843,1,1,0.87985545,0.001699088,-6.3776636,0.87985545,-0.12799762,0.04138236,-3.1849005,0.013136411,-4.3323674,0.00387772,-5.552508,0.05402391,-2.9183285,0.005774729,-5.154264,0.00025033506,-8.29271
11864,1,1,0.99491197,0.00036245084,-7.9226217,0.99491197,-0.005101046,0.0011366996,-6.7796264,0.0007719876,-7.166542,0.00033318327,-8.006818,0.001247144,-6.686899,0.0011030695,-6.8096585,0.00013357596,-8.92084
11888,1,1,0.8842684,0.00032833355,-8.021481,0.8842684,-0.12299462,0.09009373,-2.4069047,0.008942544,-4.716935,0.0094870245,-4.65783,0.004186093,-5.4759874,0.0025819228,-5.959221,0.00011202747,-9.096766
11897,2,5,0.36327794,0.022314005,-3.8025408,0.19411974,-1.6392801,0.1471419,-1.9163579,0.08610375,-2.4522023,0.07345945,-2.6110218,0.36327794,-1.0125871,0.11092567,-2.198895,0.0026576447,-5.930315
11930,2,1,0.7625234,0.012921291,-4.348879,0.7625234,-0.27112204,0.14853135,-1.9069593,0.021853227,-3.8234067,0.02785385,-3.580784,0.0048208246,-5.3348103,0.018789139,-3.9744763,0.0027069289,-5.9119406
12043,2,2,0.28347355,0.0086054,-4.7553654,0.19888385,-1.6150343,0.28347355,-1.2606364,0.10413066,-2.2621088,0.15546039,-1.8613644,0.13869101,-1.9755068,0.10878025,-2.2184255,0.001975022,-6.2271757
12119,0,0,0.64283735,0.64283735,-0.4418635,0.08920194,-2.4168525,0.06456708,-2.7400506,0.038081013,-3.2680395,0.038689703,-3.2521818,0.059684716,-2.8186793,0.034101393,-3.378417,0.032836795,-3.4162056
12250,6,1,0.9747883,0.00051272917,-7.5757627,0.9747883,-0.025534958,0.0049298834,-5.31244,0.0039008856,-5.5465517,0.00687678,-4.9796047,0.0009417344,-6.9677873,0.007990122,-4.8295493,5.956405e-05,-9.728458
12379,1,1,0.999468,6.389095e-05,-9.658333,0.999468,-0.00053212786,0.000115369185,-9.067373,8.460455e-05,-9.377522,2.221206e-05,-10.714875,0.00018232074,-8.609743,5.551106e-05,-9.798928,8.144534e-06,-11.7181635
12513,2,1,0.7867493,0.005067741,-5.28486,0.7867493,-0.23984566,0.05731529,-2.8591878,0.026150143,-3.6439006,0.012668386,-4.3686457,0.067345425,-2.6979203,0.04392799,-3.1252036,0.0007756938,-7.1617527
12534,1,2,0.74187595,0.001464084,-6.5265255,0.19812676,-1.6188482,0.74187595,-0.29857323,0.0057949536,-5.150768,0.039083265,-3.242061,0.001766137,-6.3389606,0.011280043,-4.48472,0.0006087448,-7.4041114
12554,2,2,0.9972699,5.727017e-05,-9.767731,0.0015002845,-6.5021005,0.9972699,-0.002733782,9.946214e-05,-9.215734,0.0009233263,-6.987528,4.1037565e-05,-10.101023,8.763752e-05,-9.342301,2.1097772e-05,-10.766343
12652,1,1,0.95609015,0.0003927272,-7.8423953,0.95609015,-0.044903047,0.026924333,-3.6147249,0.005133824,-5.2719045,0.002920319,-5.8360624,0.0044819643,-5.407694,0.003937013,-5.537333,0.000119655095,-9.030897
12659,5,5,0.51141196,0.062368322,-2.7746978,0.1319679,-2.0251966,0.10587726,-2.2454748,0.04229355,-3.1631207,0.05477591,-2.9045048,0.51141196,-0.6705798,0.046156522,-3.075717,0.045148496,-3.0977983
12734,1,1,0.9351612,0.006072141,-5.104044,0.9351612,-0.06703639,0.013857089,-4.2789583,0.010140558,-4.5912123,0.007837921,-4.8487816,0.012209296,-4.4055576,0.01230184,-4.3980064,0.0024200438,-6.0239697
12742,6,6,0.9834139,0.0026660892,-5.9271426,0.0021357331,-6.1489453,0.0019574894,-6.2360926,0.007175326,-4.937107,0.0013699627,-6.592972,0.0010233736,-6.8846507,0.9834139,-0.016725201,0.00025801567,-8.26249
12746,1,1,0.47086495,0.02466822,-3.7022395,0.47086495,-0.75318396,0.022687685,-3.785933,0.03297576,-3.4119825,0.023650456,-3.7443728,0.013783774,-4.284263,0.40696487,-0.8990284,0.0044043954,-5.4251523
12868,4,4,0.23605642,0.07222116,-2.6280222,0.07466191,-2.5947852,0.16163087,-1.8224401,0.10234122,-2.2794428,0.23605642,-1.4436845,0.1547535,-1.8659217,0.14612141,-1.9233174,0.05221363,-2.9524117
12967,1,1,0.99910265,4.1979503e-05,-10.078329,0.99910265,-0.0008977197,0.00056743744,-7.47438,0.00015929725,-8.744739,6.295616e-05,-9.673072,4.8533298e-06,-12.235846,5.8436377e-05,-9.747572,2.3189286e-06,-12.974405
12971,2,1,0.7723433,0.0010815402,-6.829369,0.7723433,-0.25832617,0.063843146,-2.751326,0.09645333,-2.338696,0.019839939,-3.9200583,0.032408047,-3.4293485,0.013700137,-4.2903495,0.00033054125,-8.014779
12972,2,1,0.86679816,0.0032275943,-5.736018,0.86679816,-0.14294916,0.104982905,-2.2539577,0.009739643,-4.631551,0.0059792446,-5.119461,0.004652523,-5.3703456,0.0040844805,-5.5005608,0.0005353877,-7.5325193
12974,2,3,0.45570248,0.003618663,-5.6216507,0.051376373,-2.968577,0.4271556,-0.8506069,0.45570248,-0.78591514,0.031842418,-3.446956,0.007263778,-4.924855,0.021994717,-3.816953,0.0010458768,-6.8629
12981,5,5,0.691529,0.034153655,-3.3768857,0.10368919,-2.2663574,0.04294618,-3.1478076,0.034637958,-3.3628051,0.03058215,-3.4873388,0.691529,-0.36885023,0.028822,-3.5466163,0.033639852,-3.3920438
12982,1,1,0.9935615,0.0008141231,-7.113399,0.9935615,-0.0064593107,0.0013493383,-6.608141,0.001016343,-6.8915443,0.00078844663,-7.145446,0.0007487157,-7.197151,0.0015161016,-6.491613,0.00020548116,-8.490156
12991,2,2,0.65724885,0.0013421583,-6.6134763,0.0018971317,-6.267412,0.65724885,-0.41969255,0.00090202136,-7.0108724,0.33694622,-1.087832,0.0007091382,-7.25146,0.0006145874,-7.3945594,0.00033984514,-7.9870205
12994,6,1,0.9795216,0.0019012965,-6.265219,0.9795216,-0.020691024,0.0040756925,-5.5027146,0.0029209484,-5.835847,0.00097628497,-6.931756,0.0009989447,-6.908811,0.009263105,-4.681716,0.00034214265,-7.980283
13000,6,6,0.8779303,0.008180651,-4.8059835,0.093314044,-2.3717847,0.006878345,-4.9793773,0.007950516,-4.8345184,0.0022923464,-6.0781794,0.0025654412,-5.965625,0.8779303,-0.1301881,0.00088843197,-7.0260525
13066,1,1,0.9818444,0.0010973888,-6.8148217,0.9818444,-0.018322384,0.0092378,-4.6844516,0.001881887,-6.2754803,0.00300311,-5.808107,0.0006955154,-7.2708573,0.001960902,-6.2343507,0.0002789716,-8.184401
13088,1,1,0.68272096,0.010604889,-4.54644,0.68272096,-0.38166907,0.19214642,-1.6494976,0.039943848,-3.2202806,0.035394523,-3.3411982,0.0073096384,-4.9185615,0.02761835,-3.589275,0.0042614364,-5.458149
13107,4,4,0.283295,0.039255697,-3.2376587,0.02742909,-3.596151,0.12473828,-2.0815375,0.109872326,-2.2084363,0.283295,-1.2612665,0.20944843,-1.5632777,0.18693148,-1.6770132,0.01902967,-3.961756
13129,1,1,0.98555785,0.000791322,-7.1418056,0.98555785,-0.014547473,0.0019909965,-6.21912,0.0011256728,-6.7893744,0.00079687603,-7.1348114,0.007789723,-4.85495,0.0017311659,-6.35896,0.00021651825,-8.437836
13140,0,2,0.2278375,0.05986257,-2.8157039,0.07240541,-2.6254742,0.2278375,-1.4791226,0.13684493,-1.9889069,0.21046107,-1.5584546,0.07769473,-2.5549679,0.20703834,-1.5748513,0.007855484,-4.8465433
13252,1,1,0.98387367,0.0017345496,-6.3570075,0.98387367,-0.016257804,0.0036789046,-5.60514,0.0012026962,-6.7231894,0.007887904,-4.842425,0.0006530555,-7.3338485,0.00073099695,-7.2211013,0.00023828345,-8.34205
13308,1,1,0.99023294,0.000108692744,-9.126986,0.99023294,-0.009815051,0.0073781163,-4.909237,0.0008138937,-7.113681,0.0008040779,-7.1258144,4.8992777e-05,-9.923838,0.00059067865,-7.4342384,2.2513981e-05,-10.701374
13348,1,1,0.97276026,0.0021311704,-6.151084,0.97276026,-0.0276176,0.0072975573,-4.9202156,0.005606667,-5.183799,0.0029280717,-5.833411,0.002395623,-6.034112,0.0062547135,-5.07442,0.00062581885,-7.3764496
13419,5,5,0.64927924,0.036974322,-3.2975316,0.124341294,-2.0847251,0.04950314,-3.0057192,0.038212497,-3.2645926,0.035366915,-3.3419785,0.64927924,-0.4318924,0.029992875,-3.5067954,0.036329653,-3.315121
13444,0,0,0.33916745,0.33916745,-1.0812614,0.18665242,-1.6785071,0.08323733,-2.4860594,0.043154217,-3.142975,0.10601601,-2.2441652,0.07642736,-2.5714145,0.13353229,-2.013412,0.031812873,-3.4478843
13480,1,1,0.66330826,0.00060159364,-7.4159284,0.66330826,-0.41051546,0.2524807,-1.3764205,0.03249612,-3.4266346,0.024277316,-3.7182128,0.011838582,-4.4363914,0.014882169,-4.2075915,0.00011529494,-9.068017
13532,1,1,0.60592127,0.004108385,-5.494725,0.60592127,-0.5010052,0.08311439,-2.4875374,0.12995578,-2.040561,0.07997213,-2.526077,0.005512579,-5.2007227,0.08966434,-2.4116821,0.0017510495,-6.34754
13542,1,1,0.8973737,0.0006910905,-7.27724,0.8973737,-0.1082829,0.03538782,-3.3413875,0.042567078,-3.1566741,0.01329292,-4.3205237,0.0021524788,-6.141135,0.008276486,-4.794337,0.00025842397,-8.260909
13554,2,1,0.7420915,0.005553844,-5.193265,0.7420915,-0.29828274,0.21010023,-1.5601705,0.013259836,-4.3230157,0.01647907,-4.1056643,0.003235342,-5.7336206,0.008349418,-4.7855635,0.0009308308,-6.979433
13572,1,1,0.90589064,0.0049488056,-5.308609,0.90589064,-0.09883669,0.016232701,-4.1207275,0.004870026,-5.324656,0.05928762,-2.8253548,0.0034770733,-5.6615644,0.004200137,-5.472638,0.0010930079,-6.818822
13574,1,1,0.84851265,0.009772459,-4.628187,0.84851265,-0.16427031,0.05097199,-2.976479,0.049873225,-2.998271,0.013792058,-4.2836623,0.0057517737,-5.158247,0.016827704,-4.0847287,0.0044981292,-5.4040937
13595,2,2,0.7535032,0.0007730824,-7.165125,0.001840714,-6.2976017,0.7535032,-0.28302202,0.0006324435,-7.3659196,0.2425345,-1.4166113,0.00023126323,-8.371954,0.00040169497,-7.8198175,8.311427e-05,-9.395294
13612,2,1,0.9640604,0.0033066943,-5.7118063,0.9640604,-0.036601294,0.0091043515,-4.6990027,0.0059137307,-5.1304784,0.0031222831,-5.769191,0.0018921086,-6.2700634,0.011835157,-4.436681,0.00076526037,-7.1752944
13630,1,1,0.9644046,0.004483375,-5.407379,0.9644046,-0.03624439,0.0070054345,-4.961069,0.0061591407,-5.089818,0.00406506,-5.5053267,0.0035244976,-5.6480174,0.008770813,-4.7363257,0.0015870224,-6.4458957
13649,4,2,0.70807755,0.0018858342,-6.273385,0.0030347651,-5.7976213,0.70807755,-0.34520167,0.0017000606,-6.3770914,0.28178126,-1.2666242,0.0015956098,-6.4404993,0.0012253546,-6.704525,0.00069963303,-7.2649546
13654,2,1,0.75965875,0.002202286,-6.1182594,0.75965875,-0.27488592,0.1637261,-1.8095603,0.049206596,-3.0117276,0.014289429,-4.248235,0.004408318,-5.424262,0.0062002116,-5.083172,0.00030824027,-8.084631
13655,1,1,0.9710697,0.0029665986,-5.820339,0.9710697,-0.029357024,0.0071181566,-4.9451065,0.004367568,-5.433549,0.005273445,-5.2450714,0.002918473,-5.8366947,0.0053029223,-5.239497,0.0009830637,-6.9248366
13723,4,2,0.51886976,0.0013851374,-6.581956,0.003295757,-5.7151194,0.51886976,-0.6561024,0.0012924107,-6.651246,0.47267896,-0.74933887,0.001207757,-6.7189903,0.0008000163,-7.1308784,0.00047017616,-7.662403
13744,2,1,0.5167767,0.1810565,-1.7089461,0.5167767,-0.66014445,0.03678877,-3.3025627,0.02634635,-3.6364255,0.06278529,-2.7680345,0.032578047,-3.4241166,0.14007765,-1.9655584,0.00359073,-5.6294
13746,1,6,0.77553594,0.0349933,-3.3525987,0.021352103,-3.846605,0.04001336,-3.2185419,0.04555885,-3.0887504,0.039780844,-3.2243698,0.035725065,-3.3319027,0.77553594,-0.25420094,0.0070404694,-4.9560804
13750,1,2,0.86099917,0.0017099981,-6.371263,0.09253276,-2.3801925,0.86099917,-0.14966175,0.0047331685,-5.3531604,0.03126764,-3.4651716,0.0021763484,-6.130107,0.0056620394,-5.173971,0.0009188499,-6.992388
13774,1,1,0.51674926,0.07283388,-2.619574,0.51674926,-0.6601975,0.10486408,-2.2550902,0.0609666,-2.797429,0.08209596,-2.4998665,0.04339984,-3.1372995,0.08964651,-2.411881,0.029443836,-3.5252707
13837,5,1,0.34740955,0.064993806,-2.7334633,0.34740955,-1.057251,0.14578024,-1.925655,0.043894067,-3.125976,0.055881895,-2.8845148,0.2477612,-1.3952899,0.06802808,-2.6878347,0.026251202,-3.6400435
13907,3,2,0.22861141,0.123522885,-2.0913289,0.17836241,-1.7239377,0.22861141,-1.4757316,0.1501598,-1.8960552,0.08472988,-2.468287,0.092720054,-2.3781705,0.07553179,-2.5832016,0.066361725,-2.7126348
13930,4,4,0.84670997,0.0027696912,-5.8890195,0.0036546346,-5.611759,0.14021686,-1.964565,0.0020535688,-6.188176,0.84670997,-0.16639706,0.0019768265,-6.2262626,0.0017754326,-6.333711,0.0008430715,-7.078459
13931,5,1,0.7492987,0.0016611745,-6.4002304,0.7492987,-0.28861758,0.0969757,-2.3332949,0.013537671,-4.302279,0.020481091,-3.8882532,0.08786352,-2.4319706,0.029770724,-3.5142298,0.00041144429,-7.795837
13937,1,1,0.9924616,0.0009281564,-6.9823103,0.9924616,-0.0075669563,0.0014435817,-6.540628,0.0015760048,-6.4528623,0.0011392086,-6.7774215,0.00037229643,-7.89582,0.0018669047,-6.2834735,0.00021231644,-8.457433
13942,4,4,0.8928023,0.012133707,-4.411768,0.03615405,-3.3199663,0.020193283,-3.9024053,0.0045653535,-5.3892593,0.8928023,-0.1133901,0.024778849,-3.6977649,0.0054837298,-5.20597,0.0038886615,-5.5496902
13999,2,4,0.82967496,0.0031186584,-5.7703524,0.00432645,-5.443008,0.15583993,-1.8589258,0.0019368596,-6.2466874,0.82967496,-0.18672127,0.0022409384,-6.1008606,0.0018927972,-6.2696996,0.00096937455,-6.9388595
14086,1,1,0.9525866,0.0065907757,-5.022084,0.9525866,-0.04857427,0.0113321,-4.480116,0.0067917453,-4.9920473,0.0042773117,-5.4544306,0.0052858186,-5.2427278,0.011393798,-4.474686,0.001741889,-6.352785
14096,4,4,0.73040146,0.025435798,-3.6715977,0.0077131246,-4.864832,0.042207662,-3.1651535,0.036893353,-3.2997239,0.73040146,-0.31416097,0.020442141,-3.8901567,0.1333229,-2.0149813,0.0035835477,-5.631402
14098,1,1,0.99042386,0.00053217943,-7.53853,0.99042386,-0.009622265,0.0035728633,-5.634388,0.0020328597,-6.198312,0.00082130486,-7.104616,0.0012629327,-6.674319,0.001243957,-6.689458,0.00010994398,-9.11554
14102,2,2,0.6774578,0.015694398,-4.1544514,0.11769759,-2.1396368,0.6774578,-0.38940796,0.033705104,-3.390106,0.050193682,-2.991866,0.061037853,-2.796261,0.03401999,-3.380807,0.010193576,-4.5859976
14116,2,1,0.92193496,0.0022666284,-6.089462,0.92193496,-0.08128058,0.03882813,-3.2486103,0.011114523,-4.4995027,0.010929907,-4.5162525,0.0075988104,-4.8797636,0.006760159,-4.996709,0.000566819,-7.4754705
14141,1,1,0.59638613,0.00043840287,-7.7323723,0.59638613,-0.5168669,0.38832456,-0.9459138,0.0017143603,-6.3687153,0.011074925,-4.503072,0.00063762366,-7.3577623,0.0011788661,-6.743202,0.0002451034,-8.31383
14175,1,1,0.9959721,0.00067505596,-7.300715,0.9959721,-0.0040360196,0.0011134404,-6.8003006,0.0007046901,-7.2577524,0.00019851048,-8.524669,0.0008573441,-7.0616713,0.00044853336,-7.7095275,3.034393e-05,-10.402914
14208,2,2,0.9232702,0.0022818279,-6.0827785,0.017726995,-4.0326667,0.9232702,-0.079833314,0.049367774,-3.0084574,0.0044238376,-5.4207478,0.00095892197,-6.949701,0.0016525921,-6.4054103,0.0003178587,-8.053904
14254,0,6,0.61100996,0.08311205,-2.4875655,0.08717579,-2.4398286,0.026896814,-3.6157475,0.020126982,-3.905694,0.013998754,-4.268787,0.1567959,-1.8528103,0.61100996,-0.49264205,0.0008837416,-7.031346
14304,1,1,0.9974831,0.00016511191,-8.708887,0.9974831,-0.002520125,0.00049104996,-7.6189647,0.0004070388,-7.806602,0.00030862942,-8.083369,0.00068445405,-7.286889,0.00041827408,-7.7793736,4.2493833e-05,-10.066152
14331,0,0,0.19088836,0.19088836,-1.6560665,0.17092311,-1.7665415,0.1571602,-1.8504896,0.101485424,-2.2878401,0.10006086,-2.3019767,0.1142617,-2.1692638,0.0904962,-2.4024475,0.07472413,-2.5939522
14361,6,1,0.8230772,0.027449869,-3.595394,0.8230772,-0.19470525,0.017928438,-4.021367,0.017838286,-4.026408,0.004229766,-5.4656086,0.004424154,-5.420676,0.1030283,-2.2727516,0.0020239437,-6.2027073
14369,2,3,0.5532087,0.0040893075,-5.4993796,0.07859145,-2.5434923,0.2741176,-1.2941982,0.5532087,-0.5920199,0.027618468,-3.5892706,0.0071990555,-4.9338055,0.053570032,-2.9267654,0.0016053494,-6.434414
14401,4,4,0.8406434,0.005057966,-5.286791,0.0051971395,-5.259647,0.14072183,-1.9609702,0.0026239494,-5.9430747,0.8406434,-0.17358775,0.0024848324,-5.99755,0.002060769,-6.184676,0.0012102452,-6.7169323
14414,5,5,0.24303934,0.088789396,-2.421488,0.170615,-1.7683457,0.20491794,-1.5851457,0.050820936,-2.979447,0.10576196,-2.2465644,0.24303934,-1.414532,0.08687715,-2.4432602,0.049178343,-3.012302
14418,5,5,0.5020855,0.018959546,-3.9654477,0.011373339,-4.4764833,0.42637968,-0.85242504,0.010145012,-4.590773,0.022783618,-3.7817135,0.5020855,-0.6889848,0.0044997786,-5.403727,0.0037735086,-5.57975
14421,4,2,0.6571352,0.001342148,-6.613484,0.0018933885,-6.2693872,0.6571352,-0.41986552,0.00090202177,-7.010872,0.3370635,-1.087484,0.00070914836,-7.251446,0.0006146791,-7.39441,0.00033988405,-7.986906
