candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
3989,199,973,448,0.5,0,1
3990,199,973,1069,0.5,0,1
3991,199,973,816,0.5,0,1
3992,199,973,1306,0.5,0,1
3993,199,973,933,0.5,0,1
3994,199,973,189,0.5,0,1
3995,199,973,721,0.5,0,1
3996,199,973,677,0.5,0,1
3997,199,973,488,0.5,0,1
3998,199,973,804,0.5,0,1
3999,199,973,65,0.5,0,1
4000,200,422,2015,0.5,1,1
4001,200,422,794,0.5,0,1
4002,200,422,1558,0.5,0,1
4003,200,422,702,0.5,0,1
4004,200,422,697,0.5,0,1
4005,200,422,538,0.5,0,1
4006,200,422,1385,0.5,0,1
4007,200,422,366,0.5,0,1
4008,200,422,872,0.5,0,1
4009,200,422,1304,0.5,0,1
4010,200,422,674,0.5,0,1
4011,200,422,21,0.5,0,1
4012,200,422,319,0.5,0,1
4013,200,422,1258,0.5,0,1
4014,200,422,13,0.5,0,1
4015,200,422,971,0.5,0,1
4016,200,422,1038,0.5,0,1
4017,200,422,866,0.5,0,1
4018,200,422,1628,0.5,0,1
4019,200,422,857,0.5,0,1
4020,201,1464,1908,0.5,1,1
4021,201,1464,1503,0.5,0,1
4022,201,1464,328,0.5,0,1
4023,201,1464,1585,0.5,0,1
4024,201,1464,452,0.5,0,1
4025,201,1464,2059,0.5,0,1
4026,201,1464,779,0.5,0,1
4027,201,1464,1366,0.5,0,1
4028,201,1464,1812,0.5,0,1
4029,201,1464,1942,0.5,0,1
4030,201,1464,734,0.5,0,1
4031,201,1464,1148,0.5,0,1
4032,201,1464,1811,0.5,0,1
4033,201,1464,993,0.5,0,1
4034,201,1464,735,0.5,0,1
4035,201,1464,466,0.5,0,1
4036,201,1464,1077,0.5,0,1
4037,201,1464,555,0.5,0,1
4038,201,1464,819,0.5,0,1
4039,201,1464,56,0.5,0,1
4040,202,1130,1404,0.5,1,1
4041,202,1130,1598,0.5,0,1
4042,202,1130,358,0.5,0,1
4043,202,1130,2051,0.5,0,1
4044,202,1130,1279,0.5,0,1
4045,202,1130,483,0.5,0,1
4046,202,1130,398,0.5,0,1
4047,202,1130,206,0.5,0,1
4048,202,1130,240,0.5,0,1
4049,202,1130,1217,0.5,0,1
4050,202,1130,658,0.5,0,1
4051,202,1130,1120,0.5,0,1
4052,202,1130,1060,0.5,0,1
4053,202,1130,927,0.5,0,1
4054,202,1130,1136,0.5,0,1
4055,202,1130,1078,0.5,0,1
4056,202,1130,1489,0.5,0,1
4057,202,1130,1469,0.5,0,1
4058,202,1130,541,0.5,0,1
4059,202,1130,110,0.5,0,1
4060,203,4174,1694,0.5,1,1
4061,203,4174,527,0.5,0,1
4062,203,4174,1216,0.5,0,1
4063,203,4174,1149,0.5,0,1
4064,203,4174,2033,0.5,0,1
4065,203,4174,181,0.5,0,1
4066,203,4174,1728,0.5,0,1
4067,203,4174,1591,0.5,0,1
4068,203,4174,640,0.5,0,1
4069,203,4174,1707,0.5,0,1
4070,203,4174,1016,0.5,0,1
4071,203,4174,1827,0.5,0,1
4072,203,4174,1633,0.5,0,1
4073,203,4174,411,0.5,0,1
4074,203,4174,924,0.5,0,1
4075,203,4174,783,0.5,0,1
4076,203,4174,775,0.5,0,1
4077,203,4174,159,0.5,0,1
4078,203,4174,350,0.5,0,1
4079,203,4174,324,0.5,0,1
4080,204,986,884,0.5,1,1
4081,204,986,258,0.5,0,1
4082,204,986,710,0.5,0,1
4083,204,986,1310,0.5,0,1
4084,204,986,492,0.5,0,1
4085,204,986,1175,0.5,0,1
4086,204,986,630,0.5,0,1
4087,204,986,1623,0.5,0,1
4088,204,986,1836,0.5,0,1
4089,204,986,1965,0.5,0,1
4090,204,986,1002,0.5,0,1
4091,204,986,1542,0.5,0,1
4092,204,986,448,0.5,0,1
4093,204,986,1178,0.5,0,1
4094,204,986,873,0.5,0,1
4095,204,986,1364,0.5,0,1
4096,204,986,1970,0.5,0,1
4097,204,986,1398,0.5,0,1
4098,204,986,719,0.5,0,1
4099,204,986,660,0.5,0,1
4100,205,2158,297,0.5,1,1
4101,205,2158,1388,0.5,0,1
4102,205,2158,2068,0.5,0,1
4103,205,2158,951,0.5,0,1
4104,205,2158,859,0.5,0,1
4105,205,2158,983,0.5,0,1
4106,205,2158,396,0.5,0,1
4107,205,2158,402,0.5,0,1
4108,205,2158,998,0.5,0,1
4109,205,2158,1736,0.5,0,1
4110,205,2158,255,0.5,0,1
4111,205,2158,410,0.5,0,1
4112,205,2158,1541,0.5,0,1
4113,205,2158,1266,0.5,0,1
4114,205,2158,536,0.5,0,1
4115,205,2158,1828,0.5,0,1
4116,205,2158,1116,0.5,0,1
4117,205,2158,1746,0.5,0,1
4118,205,2158,1662,0.5,0,1
4119,205,2158,1064,0.5,0,1
4120,206,3204,1717,0.5,1,1
4121,206,3204,1432,0.5,0,1
4122,206,3204,328,0.5,0,1
4123,206,3204,92,0.5,0,1
4124,206,3204,1921,0.5,0,1
4125,206,3204,68,0.5,0,1
4126,206,3204,385,0.5,0,1
4127,206,3204,1978,0.5,0,1
4128,206,3204,721,0.5,0,1
4129,206,3204,660,0.5,0,1
4130,206,3204,496,0.5,0,1
4131,206,3204,83,0.5,0,1
4132,206,3204,1559,0.5,0,1
4133,206,3204,1784,0.5,0,1
4134,206,3204,886,0.5,0,1
4135,206,3204,1893,0.5,0,1
4136,206,3204,1563,0.5,0,1
4137,206,3204,1518,0.5,0,1
4138,206,3204,1602,0.5,0,1
4139,206,3204,1376,0.5,0,1
4140,207,677,122,0.5,1,1
4141,207,677,1483,0.5,0,1
4142,207,677,1319,0.5,0,1
4143,207,677,86,0.5,0,1
4144,207,677,1085,0.5,0,1
4145,207,677,1872,0.5,0,1
4146,207,677,511,0.5,0,1
4147,207,677,679,0.5,0,1
4148,207,677,1944,0.5,0,1
4149,207,677,1370,0.5,0,1
4150,207,677,1226,0.5,0,1
4151,207,677,829,0.5,0,1
4152,207,677,1677,0.5,0,1
4153,207,677,1925,0.5,0,1
4154,207,677,1767,0.5,0,1
4155,207,677,554,0.5,0,1
4156,207,677,292,0.5,0,1
4157,207,677,189,0.5,0,1
4158,207,677,705,0.5,0,1
4159,207,677,368,0.5,0,1
4160,208,3122,610,0.5,1,1
4161,208,3122,1211,0.5,0,1
4162,208,3122,661,0.5,0,1
4163,208,3122,254,0.5,0,1
4164,208,3122,873,0.5,0,1
4165,208,3122,628,0.5,0,1
4166,208,3122,944,0.5,0,1
4167,208,3122,2052,0.5,0,1
4168,208,3122,846,0.5,0,1
4169,208,3122,1247,0.5,0,1
4170,208,3122,329,0.5,0,1
4171,208,3122,1857,0.5,0,1
4172,208,3122,1659,0.5,0,1
4173,208,3122,240,0.5,0,1
4174,208,3122,1379,0.5,0,1
4175,208,3122,1781,0.5,0,1
4176,208,3122,1227,0.5,0,1
4177,208,3122,177,0.5,0,1
4178,208,3122,283,0.5,0,1
4179,208,3122,750,0.5,0,1
4180,209,3672,412,0.5,1,1
4181,209,3672,1235,0.5,0,1
4182,209,3672,84,0.5,0,1
4183,209,3672,662,0.5,0,1
4184,209,3672,953,0.5,0,1
4185,209,3672,14,0.5,0,1
4186,209,3672,1578,0.5,0,1
4187,209,3672,1365,0.5,0,1
4188,209,3672,1851,0.5,0,1
4189,209,3672,471,0.5,0,1
4190,209,3672,139,0.5,0,1
4191,209,3672,1505,0.5,0,1
4192,209,3672,1885,0.5,0,1
4193,209,3672,187,0.5,0,1
4194,209,3672,1545,0.5,0,1
4195,209,3672,1186,0.5,0,1
4196,209,3672,625,0.5,0,1
4197,209,3672,1303,0.5,0,1
4198,209,3672,99,0.5,0,1
4199,209,3672,478,0.5,0,1
4200,210,3890,2022,0.5,1,1
4201,210,3890,596,0.5,0,1
4202,210,3890,451,0.5,0,1
4203,210,3890,1675,0.5,0,1
4204,210,3890,1682,0.5,0,1
4205,210,3890,1180,0.5,0,1
4206,210,3890,1239,0.5,0,1
4207,210,3890,1570,0.5,0,1
4208,210,3890,226,0.5,0,1
4209,210,3890,138,0.5,0,1
4210,210,3890,133,0.5,0,1
4211,210,3890,1254,0.5,0,1
4212,210,3890,1728,0.5,0,1
4213,210,3890,511,0.5,0,1
4214,210,3890,1087,0.5,0,1
4215,210,3890,468,0.5,0,1
4216,210,3890,305,0.5,0,1
4217,210,3890,732,0.5,0,1
4218,210,3890,421,0.5,0,1
4219,210,3890,1329,0.5,0,1
4220,211,1415,2038,0.5,1,1
4221,211,1415,84,0.5,0,1
4222,211,1415,957,0.5,0,1
4223,211,1415,1045,0.5,0,1
4224,211,1415,1915,0.5,0,1
4225,211,1415,1159,0.5,0,1
4226,211,1415,753,0.5,0,1
4227,211,1415,236,0.5,0,1
4228,211,1415,1730,0.5,0,1
4229,211,1415,629,0.5,0,1
4230,211,1415,1477,0.5,0,1
4231,211,1415,1645,0.5,0,1
4232,211,1415,486,0.5,0,1
4233,211,1415,794,0.5,0,1
4234,211,1415,1531,0.5,0,1
4235,211,1415,756,0.5,0,1
4236,211,1415,1609,0.5,0,1
4237,211,1415,1491,0.5,0,1
4238,211,1415,282,0.5,0,1
4239,211,1415,402,0.5,0,1
4240,212,268,1972,0.5,1,1
4241,212,268,1467,0.5,0,1
4242,212,268,1504,0.5,0,1
4243,212,268,116,0.5,0,1
4244,212,268,575,0.5,0,1
4245,212,268,1568,0.5,0,1
4246,212,268,83,0.5,0,1
4247,212,268,1441,0.5,0,1
4248,212,268,345,0.5,0,1
4249,212,268,1668,0.5,0,1
4250,212,268,1826,0.5,0,1
4251,212,268,1805,0.5,0,1
4252,212,268,990,0.5,0,1
4253,212,268,18,0.5,0,1
4254,212,268,1429,0.5,0,1
4255,212,268,2070,0.5,0,1
4256,212,268,641,0.5,0,1
4257,212,268,222,0.5,0,1
4258,212,268,847,0.5,0,1
4259,212,268,508,0.5,0,1
4260,213,2760,1199,0.5,1,1
4261,213,2760,1259,0.5,0,1
4262,213,2760,1838,0.5,0,1
4263,213,2760,1329,0.5,0,1
4264,213,2760,1266,0.5,0,1
4265,213,2760,1464,0.5,0,1
4266,213,2760,546,0.5,0,1
4267,213,2760,856,0.5,0,1
4268,213,2760,1880,0.5,0,1
4269,213,2760,2077,0.5,0,1
4270,213,2760,1895,0.5,0,1
4271,213,2760,655,0.5,0,1
4272,213,2760,21,0.5,0,1
4273,213,2760,1028,0.5,0,1
4274,213,2760,959,0.5,0,1
4275,213,2760,11,0.5,0,1
4276,213,2760,984,0.5,0,1
4277,213,2760,25,0.5,0,1
4278,213,2760,13,0.5,0,1
4279,213,2760,1314,0.5,0,1
4280,214,2395,449,0.5,1,1
4281,214,2395,1117,0.5,0,1
4282,214,2395,1407,0.5,0,1
4283,214,2395,701,0.5,0,1
4284,214,2395,1400,0.5,0,1
4285,214,2395,539,0.5,0,1
4286,214,2395,1369,0.5,0,1
4287,214,2395,258,0.5,0,1
4288,214,2395,706,0.5,0,1
4289,214,2395,523,0.5,0,1
4290,214,2395,993,0.5,0,1
4291,214,2395,353,0.5,0,1
4292,214,2395,269,0.5,0,1
4293,214,2395,41,0.5,0,1
4294,214,2395,180,0.5,0,1
4295,214,2395,410,0.5,0,1
4296,214,2395,431,0.5,0,1
4297,214,2395,1236,0.5,0,1
4298,214,2395,880,0.5,0,1
4299,214,2395,749,0.5,0,1
4300,215,254,335,0.5,1,1
4301,215,254,800,0.5,0,1
4302,215,254,979,0.5,0,1
4303,215,254,1113,0.5,0,1
4304,215,254,696,0.5,0,1
4305,215,254,88,0.5,0,1
4306,215,254,960,0.5,0,1
4307,215,254,1889,0.5,0,1
4308,215,254,775,0.5,0,1
4309,215,254,669,0.5,0,1
4310,215,254,1446,0.5,0,1
4311,215,254,1521,0.5,0,1
4312,215,254,1956,0.5,0,1
4313,215,254,754,0.5,0,1
4314,215,254,1269,0.5,0,1
4315,215,254,2071,0.5,0,1
4316,215,254,1119,0.5,0,1
4317,215,254,64,0.5,0,1
4318,215,254,2057,0.5,0,1
4319,215,254,802,0.5,0,1
4320,216,641,572,0.5,1,1
4321,216,641,181,0.5,0,1
4322,216,641,1768,0.5,0,1
4323,216,641,1391,0.5,0,1
4324,216,641,1964,0.5,0,1
4325,216,641,377,0.5,0,1
4326,216,641,1843,0.5,0,1
4327,216,641,1502,0.5,0,1
4328,216,641,335,0.5,0,1
4329,216,641,278,0.5,0,1
4330,216,641,1035,0.5,0,1
4331,216,641,1175,0.5,0,1
4332,216,641,634,0.5,0,1
4333,216,641,721,0.5,0,1
4334,216,641,388,0.5,0,1
4335,216,641,1008,0.5,0,1
4336,216,641,204,0.5,0,1
4337,216,641,700,0.5,0,1
4338,216,641,960,0.5,0,1
4339,216,641,329,0.5,0,1
4340,217,2116,1917,0.5,1,1
4341,217,2116,656,0.5,0,1
4342,217,2116,809,0.5,0,1
4343,217,2116,736,0.5,0,1
4344,217,2116,1848,0.5,0,1
4345,217,2116,1789,0.5,0,1
4346,217,2116,1302,0.5,0,1
4347,217,2116,170,0.5,0,1
4348,217,2116,2025,0.5,0,1
4349,217,2116,108,0.5,0,1
4350,217,2116,942,0.5,0,1
4351,217,2116,116,0.5,0,1
4352,217,2116,1804,0.5,0,1
4353,217,2116,53,0.5,0,1
4354,217,2116,1744,0.5,0,1
4355,217,2116,1539,0.5,0,1
4356,217,2116,1159,0.5,0,1
4357,217,2116,1125,0.5,0,1
4358,217,2116,1419,0.5,0,1
4359,217,2116,982,0.5,0,1
4360,218,3649,1406,0.5,1,1
4361,218,3649,1791,0.5,0,1
4362,218,3649,438,0.5,0,1
4363,218,3649,1042,0.5,0,1
4364,218,3649,1032,0.5,0,1
4365,218,3649,818,0.5,0,1
4366,218,3649,637,0.5,0,1
4367,218,3649,1412,0.5,0,1
4368,218,3649,545,0.5,0,1
4369,218,3649,96,0.5,0,1
4370,218,3649,234,0.5,0,1
4371,218,3649,830,0.5,0,1
4372,218,3649,954,0.5,0,1
4373,218,3649,576,0.5,0,1
4374,218,3649,1414,0.5,0,1
4375,218,3649,1670,0.5,0,1
4376,218,3649,736,0.5,0,1
4377,218,3649,572,0.5,0,1
4378,218,3649,1199,0.5,0,1
4379,218,3649,1714,0.5,0,1
4380,219,547,1349,0.5,1,1
4381,219,547,2009,0.5,0,1
4382,219,547,985,0.5,0,1
4383,219,547,438,0.5,0,1
4384,219,547,668,0.5,0,1
4385,219,547,726,0.5,0,1
4386,219,547,1563,0.5,0,1
4387,219,547,992,0.5,0,1
4388,219,547,1950,0.5,0,1
4389,219,547,1707,0.5,0,1
4390,219,547,2071,0.5,0,1
4391,219,547,638,0.5,0,1
4392,219,547,172,0.5,0,1
4393,219,547,974,0.5,0,1
4394,219,547,464,0.5,0,1
4395,219,547,1300,0.5,0,1
4396,219,547,1550,0.5,0,1
4397,219,547,591,0.5,0,1
4398,219,547,913,0.5,0,1
4399,219,547,1839,0.5,0,1
4400,220,282,1278,0.5,1,1
4401,220,282,821,0.5,0,1
4402,220,282,1838,0.5,0,1
4403,220,282,625,0.5,0,1
4404,220,282,594,0.5,0,1
4405,220,282,1987,0.5,0,1
4406,220,282,1327,0.5,0,1
4407,220,282,833,0.5,0,1
4408,220,282,326,0.5,0,1
4409,220,282,1319,0.5,0,1
4410,220,282,1879,0.5,0,1
4411,220,282,900,0.5,0,1
4412,220,282,70,0.5,0,1
4413,220,282,1310,0.5,0,1
4414,220,282,565,0.5,0,1
4415,220,282,346,0.5,0,1
4416,220,282,1430,0.5,0,1
4417,220,282,1422,0.5,0,1
4418,220,282,307,0.5,0,1
4419,220,282,2072,0.5,0,1
4420,221,3657,1243,0.5,1,1
4421,221,3657,224,0.5,0,1
4422,221,3657,1599,0.5,0,1
4423,221,3657,1507,0.5,0,1
4424,221,3657,49,0.5,0,1
4425,221,3657,1935,0.5,0,1
4426,221,3657,145,0.5,0,1
4427,221,3657,820,0.5,0,1
4428,221,3657,288,0.5,0,1
4429,221,3657,309,0.5,0,1
4430,221,3657,1777,0.5,0,1
4431,221,3657,1519,0.5,0,1
4432,221,3657,1916,0.5,0,1
4433,221,3657,44,0.5,0,1
4434,221,3657,211,0.5,0,1
4435,221,3657,135,0.5,0,1
4436,221,3657,1221,0.5,0,1
4437,221,3657,905,0.5,0,1
4438,221,3657,1399,0.5,0,1
4439,221,3657,828,0.5,0,1
4440,222,2802,1842,0.5,1,1
4441,222,2802,527,0.5,0,1
4442,222,2802,398,0.5,0,1
4443,222,2802,658,0.5,0,1
4444,222,2802,1617,0.5,0,1
4445,222,2802,1509,0.5,0,1
4446,222,2802,224,0.5,0,1
4447,222,2802,1024,0.5,0,1
4448,222,2802,1353,0.5,0,1
4449,222,2802,1584,0.5,0,1
4450,222,2802,1501,0.5,0,1
4451,222,2802,912,0.5,0,1
4452,222,2802,1023,0.5,0,1
4453,222,2802,288,0.5,0,1
4454,222,2802,589,0.5,0,1
4455,222,2802,1940,0.5,0,1
4456,222,2802,693,0.5,0,1
4457,222,2802,1266,0.5,0,1
4458,222,2802,1515,0.5,0,1
4459,222,2802,1482,0.5,0,1
4460,223,2675,1160,0.5,1,1
4461,223,2675,1263,0.5,0,1
4462,223,2675,1075,0.5,0,1
4463,223,2675,1159,0.5,0,1
4464,223,2675,911,0.5,0,1
4465,223,2675,1110,0.5,0,1
4466,223,2675,585,0.5,0,1
4467,223,2675,905,0.5,0,1
4468,223,2675,1796,0.5,0,1
4469,223,2675,954,0.5,0,1
4470,223,2675,311,0.5,0,1
4471,223,2675,2023,0.5,0,1
4472,223,2675,1818,0.5,0,1
4473,223,2675,1090,0.5,0,1
4474,223,2675,966,0.5,0,1
4475,223,2675,1012,0.5,0,1
4476,223,2675,262,0.5,0,1
4477,223,2675,776,0.5,0,1
4478,223,2675,991,0.5,0,1
4479,223,2675,50,0.5,0,1
4480,224,517,1620,0.5,1,1
4481,224,517,606,0.5,0,1
4482,224,517,1789,0.5,0,1
4483,224,517,1027,0.5,0,1
4484,224,517,1241,0.5,0,1
4485,224,517,150,0.5,0,1
4486,224,517,1496,0.5,0,1
4487,224,517,1619,0.5,0,1
4488,224,517,907,0.5,0,1
4489,224,517,816,0.5,0,1
4490,224,517,414,0.5,0,1
4491,224,517,1674,0.5,0,1
4492,224,517,235,0.5,0,1
4493,224,517,654,0.5,0,1
4494,224,517,1735,0.5,0,1
4495,224,517,86,0.5,0,1
4496,224,517,922,0.5,0,1
4497,224,517,487,0.5,0,1
4498,224,517,2069,0.5,0,1
4499,224,517,1322,0.5,0,1
4500,225,3561,186,0.5,1,1
4501,225,3561,1509,0.5,0,1
4502,225,3561,1792,0.5,0,1
4503,225,3561,1408,0.5,0,1
4504,225,3561,2029,0.5,0,1
4505,225,3561,870,0.5,0,1
4506,225,3561,1599,0.5,0,1
4507,225,3561,1650,0.5,0,1
4508,225,3561,814,0.5,0,1
4509,225,3561,283,0.5,0,1
4510,225,3561,759,0.5,0,1
4511,225,3561,1316,0.5,0,1
4512,225,3561,657,0.5,0,1
4513,225,3561,1781,0.5,0,1
4514,225,3561,165,0.5,0,1
4515,225,3561,1577,0.5,0,1
4516,225,3561,1158,0.5,0,1
4517,225,3561,1725,0.5,0,1
4518,225,3561,797,0.5,0,1
4519,225,3561,356,0.5,0,1
4520,226,2404,139,0.5,1,1
4521,226,2404,922,0.5,0,1
4522,226,2404,2024,0.5,0,1
4523,226,2404,846,0.5,0,1
4524,226,2404,526,0.5,0,1
4525,226,2404,1836,0.5,0,1
4526,226,2404,1134,0.5,0,1
4527,226,2404,806,0.5,0,1
4528,226,2404,373,0.5,0,1
4529,226,2404,487,0.5,0,1
4530,226,2404,342,0.5,0,1
4531,226,2404,385,0.5,0,1
4532,226,2404,973,0.5,0,1
4533,226,2404,190,0.5,0,1
4534,226,2404,1146,0.5,0,1
4535,226,2404,1753,0.5,0,1
4536,226,2404,2073,0.5,0,1
4537,226,2404,1027,0.5,0,1
4538,226,2404,1050,0.5,0,1
4539,226,2404,257,0.5,0,1
4540,227,3873,695,0.5,1,1
4541,227,3873,664,0.5,0,1
4542,227,3873,126,0.5,0,1
4543,227,3873,1788,0.5,0,1
4544,227,3873,1573,0.5,0,1
4545,227,3873,2075,0.5,0,1
4546,227,3873,136,0.5,0,1
4547,227,3873,1872,0.5,0,1
4548,227,3873,1238,0.5,0,1
4549,227,3873,757,0.5,0,1
4550,227,3873,1793,0.5,0,1
4551,227,3873,228,0.5,0,1
4552,227,3873,940,0.5,0,1
4553,227,3873,643,0.5,0,1
4554,227,3873,1522,0.5,0,1
4555,227,3873,431,0.5,0,1
4556,227,3873,1362,0.5,0,1
4557,227,3873,327,0.5,0,1
4558,227,3873,1022,0.5,0,1
4559,227,3873,1411,0.5,0,1
4560,228,2687,673,0.5,1,1
4561,228,2687,1027,0.5,0,1
4562,228,2687,1365,0.5,0,1
4563,228,2687,1404,0.5,0,1
4564,228,2687,1441,0.5,0,1
4565,228,2687,368,0.5,0,1
4566,228,2687,1202,0.5,0,1
4567,228,2687,546,0.5,0,1
4568,228,2687,1986,0.5,0,1
4569,228,2687,1770,0.5,0,1
4570,228,2687,1041,0.5,0,1
4571,228,2687,1906,0.5,0,1
4572,228,2687,772,0.5,0,1
4573,228,2687,1840,0.5,0,1
4574,228,2687,1309,0.5,0,1
4575,228,2687,1654,0.5,0,1
4576,228,2687,922,0.5,0,1
4577,228,2687,1131,0.5,0,1
4578,228,2687,770,0.5,0,1
4579,228,2687,1201,0.5,0,1
4580,229,1606,439,0.5,1,1
4581,229,1606,63,0.5,0,1
4582,229,1606,1917,0.5,0,1
4583,229,1606,805,0.5,0,1
4584,229,1606,858,0.5,0,1
4585,229,1606,1866,0.5,0,1
4586,229,1606,381,0.5,0,1
4587,229,1606,105,0.5,0,1
4588,229,1606,770,0.5,0,1
4589,229,1606,874,0.5,0,1
4590,229,1606,1204,0.5,0,1
4591,229,1606,137,0.5,0,1
4592,229,1606,212,0.5,0,1
4593,229,1606,963,0.5,0,1
4594,229,1606,285,0.5,0,1
4595,229,1606,934,0.5,0,1
4596,229,1606,695,0.5,0,1
4597,229,1606,199,0.5,0,1
4598,229,1606,586,0.5,0,1
4599,229,1606,1472,0.5,0,1
4600,230,302,968,0.5,1,1
4601,230,302,677,0.5,0,1
4602,230,302,229,0.5,0,1
4603,230,302,919,0.5,0,1
4604,230,302,1867,0.5,0,1
4605,230,302,592,0.5,0,1
4606,230,302,433,0.5,0,1
4607,230,302,125,0.5,0,1
4608,230,302,342,0.5,0,1
4609,230,302,1545,0.5,0,1
4610,230,302,234,0.5,0,1
4611,230,302,706,0.5,0,1
4612,230,302,1110,0.5,0,1
4613,230,302,1002,0.5,0,1
4614,230,302,530,0.5,0,1
4615,230,302,1201,0.5,0,1
4616,230,302,1992,0.5,0,1
4617,230,302,650,0.5,0,1
4618,230,302,1526,0.5,0,1
4619,230,302,1917,0.5,0,1
4620,231,1755,1505,0.5,1,1
4621,231,1755,1512,0.5,0,1
4622,231,1755,446,0.5,0,1
4623,231,1755,1540,0.5,0,1
4624,231,1755,1569,0.5,0,1
4625,231,1755,1937,0.5,0,1
4626,231,1755,771,0.5,0,1
4627,231,1755,453,0.5,0,1
4628,231,1755,557,0.5,0,1
4629,231,1755,477,0.5,0,1
4630,231,1755,1613,0.5,0,1
4631,231,1755,1303,0.5,0,1
4632,231,1755,207,0.5,0,1
4633,231,1755,1462,0.5,0,1
4634,231,1755,883,0.5,0,1
4635,231,1755,1712,0.5,0,1
4636,231,1755,1007,0.5,0,1
4637,231,1755,1873,0.5,0,1
4638,231,1755,779,0.5,0,1
4639,231,1755,1886,0.5,0,1
4640,232,2784,1955,0.5,1,1
4641,232,2784,1070,0.5,0,1
4642,232,2784,1769,0.5,0,1
4643,232,2784,1007,0.5,0,1
4644,232,2784,1529,0.5,0,1
4645,232,2784,1266,0.5,0,1
4646,232,2784,1998,0.5,0,1
4647,232,2784,591,0.5,0,1
4648,232,2784,1977,0.5,0,1
4649,232,2784,474,0.5,0,1
4650,232,2784,158,0.5,0,1
4651,232,2784,2039,0.5,0,1
4652,232,2784,1212,0.5,0,1
4653,232,2784,642,0.5,0,1
4654,232,2784,697,0.5,0,1
4655,232,2784,1792,0.5,0,1
4656,232,2784,1535,0.5,0,1
4657,232,2784,1094,0.5,0,1
4658,232,2784,486,0.5,0,1
4659,232,2784,811,0.5,0,1
4660,233,127,1170,0.5,1,1
4661,233,127,623,0.5,0,1
4662,233,127,382,0.5,0,1
4663,233,127,1370,0.5,0,1
4664,233,127,1039,0.5,0,1
4665,233,127,1504,0.5,0,1
4666,233,127,1007,0.5,0,1
4667,233,127,986,0.5,0,1
4668,233,127,2015,0.5,0,1
4669,233,127,1046,0.5,0,1
4670,233,127,1673,0.5,0,1
4671,233,127,233,0.5,0,1
4672,233,127,892,0.5,0,1
4673,233,127,1572,0.5,0,1
4674,233,127,2065,0.5,0,1
4675,233,127,98,0.5,0,1
4676,233,127,650,0.5,0,1
4677,233,127,1391,0.5,0,1
4678,233,127,819,0.5,0,1
4679,233,127,2004,0.5,0,1
4680,234,1087,1349,0.5,1,1
4681,234,1087,776,0.5,0,1
4682,234,1087,727,0.5,0,1
4683,234,1087,288,0.5,0,1
4684,234,1087,9,0.5,0,1
4685,234,1087,1518,0.5,0,1
4686,234,1087,620,0.5,0,1
4687,234,1087,125,0.5,0,1
4688,234,1087,1979,0.5,0,1
4689,234,1087,775,0.5,0,1
4690,234,1087,1767,0.5,0,1
4691,234,1087,1436,0.5,0,1
4692,234,1087,974,0.5,0,1
4693,234,1087,42,0.5,0,1
4694,234,1087,1911,0.5,0,1
4695,234,1087,956,0.5,0,1
4696,234,1087,954,0.5,0,1
4697,234,1087,1710,0.5,0,1
4698,234,1087,1839,0.5,0,1
4699,234,1087,1817,0.5,0,1
4700,235,34,959,0.5,1,1
4701,235,34,49,0.5,0,1
4702,235,34,883,0.5,0,1
4703,235,34,251,0.5,0,1
4704,235,34,59,0.5,0,1
4705,235,34,1018,0.5,0,1
4706,235,34,1739,0.5,0,1
4707,235,34,55,0.5,0,1
4708,235,34,1987,0.5,0,1
4709,235,34,1029,0.5,0,1
4710,235,34,1471,0.5,0,1
4711,235,34,1796,0.5,0,1
4712,235,34,1133,0.5,0,1
4713,235,34,1664,0.5,0,1
4714,235,34,1886,0.5,0,1
4715,235,34,1536,0.5,0,1
4716,235,34,478,0.5,0,1
4717,235,34,2072,0.5,0,1
4718,235,34,718,0.5,0,1
4719,235,34,53,0.5,0,1
4720,236,1043,595,0.5,1,1
4721,236,1043,1991,0.5,0,1
4722,236,1043,1002,0.5,0,1
4723,236,1043,1546,0.5,0,1
4724,236,1043,919,0.5,0,1
4725,236,1043,78,0.5,0,1
4726,236,1043,4,0.5,0,1
4727,236,1043,558,0.5,0,1
4728,236,1043,1967,0.5,0,1
4729,236,1043,2002,0.5,0,1
4730,236,1043,1326,0.5,0,1
4731,236,1043,1560,0.5,0,1
4732,236,1043,1586,0.5,0,1
4733,236,1043,1792,0.5,0,1
4734,236,1043,1379,0.5,0,1
4735,236,1043,637,0.5,0,1
4736,236,1043,1705,0.5,0,1
4737,236,1043,898,0.5,0,1
4738,236,1043,1731,0.5,0,1
4739,236,1043,1080,0.5,0,1
4740,237,1482,1939,0.5,1,1
4741,237,1482,634,0.5,0,1
4742,237,1482,997,0.5,0,1
4743,237,1482,1729,0.5,0,1
4744,237,1482,811,0.5,0,1
4745,237,1482,1555,0.5,0,1
4746,237,1482,297,0.5,0,1
4747,237,1482,1202,0.5,0,1
4748,237,1482,1141,0.5,0,1
4749,237,1482,1698,0.5,0,1
4750,237,1482,1628,0.5,0,1
4751,237,1482,1852,0.5,0,1
4752,237,1482,105,0.5,0,1
4753,237,1482,25,0.5,0,1
4754,237,1482,1550,0.5,0,1
4755,237,1482,882,0.5,0,1
4756,237,1482,986,0.5,0,1
4757,237,1482,255,0.5,0,1
