candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
1155,57,1327,678,0.5128716230392456,0,5
1156,57,1327,278,0.5017786622047424,0,5
1157,57,1327,427,0.5875365138053894,0,5
1158,57,1327,968,0.5331951975822449,0,5
1159,57,1327,1721,0.5224704742431641,0,5
1160,58,1882,1997,0.5033210515975952,1,16
1161,58,1882,279,0.5042338967323303,0,16
1162,58,1882,636,0.5035185813903809,0,16
1163,58,1882,255,0.5040337443351746,0,16
1164,58,1882,973,0.5043473839759827,0,16
1165,58,1882,1200,0.505334734916687,0,16
1166,58,1882,727,0.5005597472190857,0,16
1167,58,1882,1508,0.5055714249610901,0,16
1168,58,1882,1203,0.5117505192756653,0,16
1169,58,1882,650,0.503546416759491,0,16
1170,58,1882,675,0.5035558342933655,0,16
1171,58,1882,475,0.509742259979248,0,16
1172,58,1882,801,0.5191443562507629,0,16
1173,58,1882,1919,0.5048860311508179,0,16
1174,58,1882,1845,0.5074860453605652,0,16
1175,58,1882,1903,0.5010516047477722,0,16
1176,58,1882,877,0.5030420422554016,0,16
1177,58,1882,1274,0.5039674639701843,0,16
1178,58,1882,89,0.5016879439353943,0,16
1179,58,1882,1445,0.5165690779685974,0,16
1180,59,3306,1455,0.5070517659187317,1,9
1181,59,3306,558,0.5015744566917419,0,9
1182,59,3306,1813,0.5090444684028625,0,9
1183,59,3306,1584,0.504488468170166,0,9
1184,59,3306,737,0.5017223358154297,0,9
1185,59,3306,1510,0.5054056644439697,0,9
1186,59,3306,1256,0.5010585784912109,0,9
1187,59,3306,567,0.5295037627220154,0,9
1188,59,3306,1356,0.5059914588928223,0,9
1189,59,3306,1923,0.5125241875648499,0,9
1190,59,3306,1606,0.5007704496383667,0,9
1191,59,3306,1239,0.5068567991256714,0,9
1192,59,3306,1423,0.5645021200180054,0,9
1193,59,3306,322,0.5045005083084106,0,9
1194,59,3306,1298,0.5072246193885803,0,9
1195,59,3306,1707,0.5184177160263062,0,9
1196,59,3306,1276,0.5057411193847656,0,9
1197,59,3306,1578,0.548803448677063,0,9
1198,59,3306,967,0.5047963857650757,0,9
1199,59,3306,1339,0.5127027630805969,0,9
1200,60,2841,1768,0.501220703125,1,20
1201,60,2841,276,0.5036876201629639,0,20
1202,60,2841,701,0.5012226104736328,0,20
1203,60,2841,708,0.5024455189704895,0,20
1204,60,2841,1077,0.5077115893363953,0,20
1205,60,2841,864,0.5056796669960022,0,20
1206,60,2841,810,0.5012590289115906,0,20
1207,60,2841,170,0.5030232667922974,0,20
1208,60,2841,1112,0.5041772723197937,0,20
1209,60,2841,1847,0.5035415887832642,0,20
1210,60,2841,311,0.5071077346801758,0,20
1211,60,2841,267,0.5014894604682922,0,20
1212,60,2841,367,0.5021604299545288,0,20
1213,60,2841,341,0.5013773441314697,0,20
1214,60,2841,491,0.5016935467720032,0,20
1215,60,2841,1831,0.5030479431152344,0,20
1216,60,2841,335,0.5066570043563843,0,20
1217,60,2841,1396,0.506051242351532,0,20
1218,60,2841,248,0.5036785006523132,0,20
1219,60,2841,1156,0.5018824934959412,0,20
1220,61,508,173,0.517315149307251,1,5
1221,61,508,438,0.5064435601234436,0,5
1222,61,508,1403,0.50593501329422,0,5
1223,61,508,758,0.5086193680763245,0,5
1224,61,508,241,0.5072633624076843,0,5
1225,61,508,1327,0.5269820094108582,0,5
1226,61,508,635,0.5071629881858826,0,5
1227,61,508,827,0.5025016665458679,0,5
1228,61,508,1393,0.5390798449516296,0,5
1229,61,508,41,0.5183067917823792,0,5
1230,61,508,384,0.501987636089325,0,5
1231,61,508,1587,0.5025454759597778,0,5
1232,61,508,1583,0.5077329277992249,0,5
1233,61,508,283,0.5082858800888062,0,5
1234,61,508,1159,0.5180060267448425,0,5
1235,61,508,1103,0.5021807551383972,0,5
1236,61,508,1836,0.5159975290298462,0,5
1237,61,508,864,0.5114194750785828,0,5
1238,61,508,1292,0.5056349039077759,0,5
1239,61,508,675,0.5063450932502747,0,5
1240,62,3612,1346,0.503689706325531,1,11
1241,62,3612,1235,0.5044431090354919,0,11
1242,62,3612,1110,0.5070924758911133,0,11
1243,62,3612,398,0.5147268772125244,0,11
1244,62,3612,0,0.5033348798751831,0,11
1245,62,3612,723,0.5021706223487854,0,11
1246,62,3612,954,0.5117774605751038,0,11
1247,62,3612,2063,0.501366376876831,0,11
1248,62,3612,1619,0.5017232894897461,0,11
1249,62,3612,1741,0.5064597129821777,0,11
1250,62,3612,2044,0.5117006897926331,0,11
1251,62,3612,2072,0.5058684945106506,0,11
1252,62,3612,165,0.5035012364387512,0,11
1253,62,3612,679,0.5018296837806702,0,11
1254,62,3612,238,0.5082132816314697,0,11
1255,62,3612,800,0.5052962899208069,0,11
1256,62,3612,513,0.5095171332359314,0,11
1257,62,3612,1534,0.5019789934158325,0,11
1258,62,3612,1781,0.5026040077209473,0,11
1259,62,3612,1156,0.5025350451469421,0,11
1260,63,962,472,0.5039314031600952,1,4
1261,63,962,329,0.5012608170509338,0,4
1262,63,962,1551,0.5022162795066833,0,4
1263,63,962,1494,0.5050340294837952,0,4
1264,63,962,1731,0.5034683346748352,0,4
1265,63,962,971,0.501197874546051,0,4
1266,63,962,10,0.5168623924255371,0,4
1267,63,962,163,0.5027684569358826,0,4
1268,63,962,1216,0.5018344521522522,0,4
1269,63,962,745,0.5034382343292236,0,4
1270,63,962,584,0.5029656291007996,0,4
1271,63,962,620,0.5012746453285217,0,4
1272,63,962,749,0.5023883581161499,0,4
1273,63,962,412,0.5017669200897217,0,4
1274,63,962,305,0.5029438734054565,0,4
1275,63,962,69,0.5012617707252502,0,4
1276,63,962,380,0.5010596513748169,0,4
1277,63,962,542,0.5027053952217102,0,4
1278,63,962,1536,0.5101106762886047,0,4
1279,63,962,64,0.5029700398445129,0,4
1280,64,3637,1695,0.5011805295944214,1,17
1281,64,3637,1916,0.501013457775116,0,17
1282,64,3637,208,0.5075716972351074,0,17
1283,64,3637,1272,0.5053877830505371,0,17
1284,64,3637,1980,0.5044913291931152,0,17
1285,64,3637,52,0.502299964427948,0,17
1286,64,3637,847,0.5042161345481873,0,17
1287,64,3637,1135,0.5019843578338623,0,17
1288,64,3637,225,0.5030190348625183,0,17
1289,64,3637,617,0.5011448860168457,0,17
1290,64,3637,1155,0.5018959641456604,0,17
1291,64,3637,398,0.5068778991699219,0,17
1292,64,3637,552,0.5062050223350525,0,17
1293,64,3637,1889,0.5021548271179199,0,17
1294,64,3637,1428,0.5029340386390686,0,17
1295,64,3637,483,0.5103487372398376,0,17
1296,64,3637,1727,0.5022584199905396,0,17
1297,64,3637,515,0.5010973215103149,0,17
1298,64,3637,1862,0.5019713640213013,0,17
1299,64,3637,102,0.5016504526138306,0,17
1300,65,3432,572,0.5377991795539856,1,2
1301,65,3432,1088,0.5226421356201172,0,2
1302,65,3432,488,0.5065057873725891,0,2
1303,65,3432,2003,0.5020748972892761,0,2
1304,65,3432,972,0.5055692195892334,0,2
1305,65,3432,1744,0.5148108005523682,0,2
1306,65,3432,836,0.5292575359344482,0,2
1307,65,3432,283,0.5081803202629089,0,2
1308,65,3432,248,0.5091026425361633,0,2
1309,65,3432,31,0.5059969425201416,0,2
1310,65,3432,1715,0.5126063823699951,0,2
1311,65,3432,206,0.5081044435501099,0,2
1312,65,3432,1009,0.5142614245414734,0,2
1313,65,3432,1484,0.502295196056366,0,2
1314,65,3432,1838,0.5104299187660217,0,2
1315,65,3432,641,0.5074847340583801,0,2
1316,65,3432,96,0.5054334402084351,0,2
1317,65,3432,369,0.5422883629798889,0,2
1318,65,3432,994,0.503398060798645,0,2
1319,65,3432,1145,0.5063827633857727,0,2
1320,66,3021,1751,0.5012749433517456,1,19
1321,66,3021,258,0.5253468155860901,0,19
1322,66,3021,1348,0.5116688013076782,0,19
1323,66,3021,1409,0.5021665692329407,0,19
1324,66,3021,2054,0.5029833912849426,0,19
1325,66,3021,1416,0.5086046457290649,0,19
1326,66,3021,480,0.5022639632225037,0,19
1327,66,3021,1519,0.5576091408729553,0,19
1328,66,3021,1717,0.5021212100982666,0,19
1329,66,3021,639,0.5158613920211792,0,19
1330,66,3021,1900,0.5053537487983704,0,19
1331,66,3021,326,0.501225471496582,0,19
1332,66,3021,2070,0.5046278238296509,0,19
1333,66,3021,1224,0.5199819803237915,0,19
1334,66,3021,286,0.5069024562835693,0,19
1335,66,3021,1651,0.5031244158744812,0,19
1336,66,3021,1155,0.5048961043357849,0,19
1337,66,3021,1523,0.5048790574073792,0,19
1338,66,3021,2031,0.5044708251953125,0,19
1339,66,3021,718,0.5064926743507385,0,19
1340,67,2524,1521,0.521847665309906,1,2
1341,67,2524,920,0.5029789209365845,0,2
1342,67,2524,518,0.5041568875312805,0,2
1343,67,2524,2054,0.5026165843009949,0,2
1344,67,2524,85,0.5041890144348145,0,2
1345,67,2524,2073,0.5279554128646851,0,2
1346,67,2524,1334,0.5039469599723816,0,2
1347,67,2524,1937,0.5039478540420532,0,2
1348,67,2524,1909,0.5058180689811707,0,2
1349,67,2524,1461,0.5049111247062683,0,2
1350,67,2524,1003,0.501168966293335,0,2
1351,67,2524,2000,0.5076590180397034,0,2
1352,67,2524,1958,0.5033522248268127,0,2
1353,67,2524,782,0.5021344423294067,0,2
1354,67,2524,1382,0.5060634016990662,0,2
1355,67,2524,593,0.5012215971946716,0,2
1356,67,2524,1055,0.5086605548858643,0,2
1357,67,2524,1105,0.5016393661499023,0,2
1358,67,2524,459,0.5010433197021484,0,2
1359,67,2524,796,0.50309818983078,0,2
1360,68,4025,128,0.5012862086296082,1,15
1361,68,4025,1362,0.5012459754943848,0,15
1362,68,4025,2048,0.5015680193901062,0,15
1363,68,4025,76,0.5014155507087708,0,15
1364,68,4025,1743,0.5015369057655334,0,15
1365,68,4025,1618,0.5022798776626587,0,15
1366,68,4025,1965,0.5036022067070007,0,15
1367,68,4025,80,0.5036008358001709,0,15
1368,68,4025,1945,0.500888466835022,0,15
1369,68,4025,703,0.500765860080719,0,15
1370,68,4025,1020,0.5058742165565491,0,15
1371,68,4025,1671,0.5070784687995911,0,15
1372,68,4025,1887,0.5028242468833923,0,15
1373,68,4025,620,0.5013428926467896,0,15
1374,68,4025,1726,0.5017814636230469,0,15
1375,68,4025,1398,0.501329779624939,0,15
1376,68,4025,1347,0.5042402148246765,0,15
1377,68,4025,2001,0.5011193156242371,0,15
1378,68,4025,963,0.5018109083175659,0,15
1379,68,4025,490,0.5012394189834595,0,15
1380,69,3326,1639,0.5057432651519775,1,13
1381,69,3326,541,0.5154851078987122,0,13
1382,69,3326,1820,0.5059717297554016,0,13
1383,69,3326,1478,0.5046260356903076,0,13
1384,69,3326,227,0.5022810101509094,0,13
1385,69,3326,1431,0.5060990452766418,0,13
1386,69,3326,1733,0.5097094774246216,0,13
1387,69,3326,355,0.5017181634902954,0,13
1388,69,3326,733,0.5138193368911743,0,13
1389,69,3326,1900,0.5062863826751709,0,13
1390,69,3326,1626,0.5076765418052673,0,13
1391,69,3326,936,0.5157955288887024,0,13
1392,69,3326,821,0.5022076368331909,0,13
1393,69,3326,96,0.5047074556350708,0,13
1394,69,3326,1575,0.507481575012207,0,13
1395,69,3326,137,0.5082434415817261,0,13
1396,69,3326,218,0.5107070207595825,0,13
1397,69,3326,2000,0.5111725926399231,0,13
1398,69,3326,890,0.5042784810066223,0,13
1399,69,3326,69,0.5021548867225647,0,13
1400,70,155,467,0.5024362206459045,1,18
1401,70,155,155,0.5107282996177673,0,18
1402,70,155,1846,0.5181705951690674,0,18
1403,70,155,2039,0.5071379542350769,0,18
1404,70,155,2001,0.5020250678062439,0,18
1405,70,155,724,0.5040959119796753,0,18
1406,70,155,692,0.5075059533119202,0,18
1407,70,155,1369,0.5114270448684692,0,18
1408,70,155,313,0.5028539299964905,0,18
1409,70,155,1999,0.524081289768219,0,18
1410,70,155,877,0.5042092204093933,0,18
1411,70,155,1310,0.5196412801742554,0,18
1412,70,155,560,0.5065571069717407,0,18
1413,70,155,1172,0.5017924904823303,0,18
1414,70,155,1181,0.5051361322402954,0,18
1415,70,155,820,0.5079691410064697,0,18
1416,70,155,1501,0.5072003602981567,0,18
1417,70,155,1026,0.5116019248962402,0,18
1418,70,155,1186,0.5073718428611755,0,18
1419,70,155,502,0.5062599778175354,0,18
1420,71,578,1466,0.5063287019729614,1,9
1421,71,578,73,0.5041670799255371,0,9
1422,71,578,719,0.536653995513916,0,9
1423,71,578,1025,0.5062779784202576,0,9
1424,71,578,1350,0.503265380859375,0,9
1425,71,578,1891,0.5188582539558411,0,9
1426,71,578,1,0.5060318112373352,0,9
1427,71,578,949,0.5012674331665039,0,9
1428,71,578,1574,0.5058632493019104,0,9
1429,71,578,1873,0.5088819265365601,0,9
1430,71,578,2079,0.5050914883613586,0,9
1431,71,578,1930,0.5062032341957092,0,9
1432,71,578,490,0.5078171491622925,0,9
1433,71,578,1505,0.5020312070846558,0,9
1434,71,578,927,0.5085546374320984,0,9
1435,71,578,386,0.5016251802444458,0,9
1436,71,578,967,0.5060741305351257,0,9
1437,71,578,82,0.5098638534545898,0,9
1438,71,578,1708,0.5115394592285156,0,9
1439,71,578,1231,0.5195044875144958,0,9
1440,72,1315,369,0.5769153833389282,1,1
1441,72,1315,405,0.5137401223182678,0,1
1442,72,1315,1266,0.5137324333190918,0,1
1443,72,1315,1697,0.5219627022743225,0,1
1444,72,1315,1101,0.5080353021621704,0,1
1445,72,1315,1161,0.5023601055145264,0,1
1446,72,1315,967,0.5104604959487915,0,1
1447,72,1315,555,0.5029636025428772,0,1
1448,72,1315,1364,0.5193789005279541,0,1
1449,72,1315,1277,0.5172492861747742,0,1
1450,72,1315,1369,0.5194939374923706,0,1
1451,72,1315,1288,0.511817455291748,0,1
1452,72,1315,522,0.5117692351341248,0,1
1453,72,1315,577,0.5024454593658447,0,1
1454,72,1315,1011,0.5432430505752563,0,1
1455,72,1315,373,0.5226554274559021,0,1
1456,72,1315,1137,0.5337830185890198,0,1
1457,72,1315,1579,0.5316411852836609,0,1
1458,72,1315,334,0.5074331164360046,0,1
1459,72,1315,1432,0.5081825852394104,0,1
1460,73,4178,166,0.5008130073547363,1,16
1461,73,4178,230,0.5007907152175903,0,16
1462,73,4178,293,0.5009756088256836,0,16
1463,73,4178,1572,0.5010615587234497,0,16
1464,73,4178,680,0.5013770461082458,0,16
1465,73,4178,1843,0.5008050203323364,0,16
1466,73,4178,1140,0.500835120677948,0,16
1467,73,4178,1814,0.5010402798652649,0,16
1468,73,4178,992,0.5011217594146729,0,16
1469,73,4178,1350,0.5009809136390686,0,16
1470,73,4178,1745,0.5008523464202881,0,16
1471,73,4178,684,0.5008066892623901,0,16
1472,73,4178,1489,0.5010135173797607,0,16
1473,73,4178,1689,0.5011496543884277,0,16
1474,73,4178,416,0.5006777048110962,0,16
1475,73,4178,503,0.5008155703544617,0,16
1476,73,4178,1469,0.501027524471283,0,16
1477,73,4178,1093,0.5008297562599182,0,16
1478,73,4178,699,0.5008306503295898,0,16
1479,73,4178,134,0.5010709762573242,0,16
1480,74,2341,2036,0.5078088641166687,1,4
1481,74,2341,980,0.5171375870704651,0,4
1482,74,2341,1883,0.5025850534439087,0,4
1483,74,2341,393,0.5029720664024353,0,4
1484,74,2341,831,0.5062885284423828,0,4
1485,74,2341,306,0.5030377507209778,0,4
1486,74,2341,1701,0.5010010600090027,0,4
1487,74,2341,1574,0.5034627914428711,0,4
1488,74,2341,1387,0.5006539225578308,0,4
1489,74,2341,373,0.5055952072143555,0,4
1490,74,2341,1976,0.5072109699249268,0,4
1491,74,2341,2,0.5012662410736084,0,4
1492,74,2341,1841,0.5009564161300659,0,4
1493,74,2341,1353,0.5026029348373413,0,4
1494,74,2341,1643,0.5190812945365906,0,4
1495,74,2341,1369,0.5044600963592529,0,4
1496,74,2341,433,0.5105240941047668,0,4
1497,74,2341,1918,0.5078064203262329,0,4
1498,74,2341,1068,0.5028998851776123,0,4
1499,74,2341,564,0.5028194189071655,0,4
1500,75,3788,1625,0.501071572303772,1,20
1501,75,3788,565,0.5098157525062561,0,20
1502,75,3788,248,0.5049806237220764,0,20
1503,75,3788,1363,0.5052533149719238,0,20
1504,75,3788,318,0.50703364610672,0,20
1505,75,3788,371,0.501628577709198,0,20
1506,75,3788,67,0.5075077414512634,0,20
1507,75,3788,18,0.5054352879524231,0,20
1508,75,3788,1701,0.5018346309661865,0,20
1509,75,3788,1648,0.5018985271453857,0,20
1510,75,3788,1831,0.5048102140426636,0,20
1511,75,3788,1886,0.5044589638710022,0,20
1512,75,3788,123,0.5129520297050476,0,20
1513,75,3788,1197,0.5058732628822327,0,20
1514,75,3788,746,0.5062567591667175,0,20
1515,75,3788,1068,0.5050948262214661,0,20
1516,75,3788,1086,0.5046998262405396,0,20
1517,75,3788,962,0.5253295302391052,0,20
1518,75,3788,2059,0.5012319684028625,0,20
1519,75,3788,113,0.5073903203010559,0,20
1520,76,1964,992,0.5127995610237122,1,4
1521,76,1964,1315,0.5016379356384277,0,4
1522,76,1964,662,0.504233181476593,0,4
1523,76,1964,1134,0.5097238421440125,0,4
1524,76,1964,1113,0.5042795538902283,0,4
1525,76,1964,1320,0.5051171183586121,0,4
1526,76,1964,1844,0.5369124412536621,0,4
1527,76,1964,1326,0.5071349740028381,0,4
1528,76,1964,1465,0.5054653286933899,0,4
1529,76,1964,85,0.5045865178108215,0,4
1530,76,1964,653,0.5018722414970398,0,4
1531,76,1964,1653,0.5043788552284241,0,4
1532,76,1964,864,0.5079605579376221,0,4
1533,76,1964,1060,0.5124963521957397,0,4
1534,76,1964,1001,0.501684308052063,0,4
1535,76,1964,624,0.5388709306716919,0,4
1536,76,1964,798,0.510187029838562,0,4
1537,76,1964,980,0.5358984470367432,0,4
1538,76,1964,20,0.5080173015594482,0,4
1539,76,1964,952,0.5063146948814392,0,4
1540,77,3664,1409,0.5009161829948425,1,16
1541,77,3664,1640,0.500917911529541,0,16
1542,77,3664,1745,0.5008595585823059,0,16
1543,77,3664,1301,0.5011588931083679,0,16
1544,77,3664,888,0.5011983513832092,0,16
1545,77,3664,168,0.5008349418640137,0,16
1546,77,3664,1175,0.5013892650604248,0,16
1547,77,3664,786,0.5010327696800232,0,16
1548,77,3664,367,0.5010442137718201,0,16
1549,77,3664,702,0.5020455121994019,0,16
1550,77,3664,18,0.5009707808494568,0,16
1551,77,3664,1085,0.5009415149688721,0,16
1552,77,3664,805,0.5009644031524658,0,16
1553,77,3664,203,0.5009714961051941,0,16
1554,77,3664,375,0.5015257596969604,0,16
1555,77,3664,82,0.5011345744132996,0,16
1556,77,3664,1177,0.5007500052452087,0,16
1557,77,3664,1911,0.5009294152259827,0,16
1558,77,3664,1591,0.5012486577033997,0,16
1559,77,3664,248,0.5007652044296265,0,16
1560,78,910,357,0.5033372640609741,1,20
1561,78,910,1870,0.5034830570220947,0,20
1562,78,910,861,0.515455961227417,0,20
1563,78,910,734,0.5051552653312683,0,20
1564,78,910,532,0.5051286220550537,0,20
1565,78,910,527,0.5046798586845398,0,20
1566,78,910,1034,0.5069794654846191,0,20
1567,78,910,2076,0.5053065419197083,0,20
1568,78,910,1170,0.5140933394432068,0,20
1569,78,910,1556,0.5069863796234131,0,20
1570,78,910,619,0.506177544593811,0,20
1571,78,910,1771,0.5054484009742737,0,20
1572,78,910,1298,0.5052682757377625,0,20
1573,78,910,1985,0.5060704946517944,0,20
1574,78,910,739,0.5086978077888489,0,20
1575,78,910,32,0.5065305233001709,0,20
1576,78,910,468,0.5047526359558105,0,20
1577,78,910,847,0.5113353133201599,0,20
1578,78,910,456,0.5052801966667175,0,20
1579,78,910,35,0.5058595538139343,0,20
1580,79,121,766,0.5013985633850098,1,20
1581,79,121,1493,0.5332304835319519,0,20
1582,79,121,1559,0.5949659943580627,0,20
1583,79,121,322,0.5090222358703613,0,20
1584,79,121,436,0.6429311633110046,0,20
1585,79,121,310,0.5109940767288208,0,20
1586,79,121,816,0.5332130789756775,0,20
1587,79,121,642,0.5125531554222107,0,20
1588,79,121,1125,0.514931321144104,0,20
1589,79,121,581,0.5097998380661011,0,20
1590,79,121,1528,0.5472186207771301,0,20
1591,79,121,683,0.5225284099578857,0,20
1592,79,121,1505,0.5040634274482727,0,20
1593,79,121,871,0.5169094204902649,0,20
1594,79,121,1444,0.5080142617225647,0,20
1595,79,121,1695,0.5018813014030457,0,20
1596,79,121,2068,0.572951078414917,0,20
1597,79,121,960,0.5391533970832825,0,20
1598,79,121,844,0.5162584185600281,0,20
1599,79,121,1334,0.5135774612426758,0,20
1600,80,3377,198,0.5042170882225037,1,13
1601,80,3377,1668,0.5054044127464294,0,13
1602,80,3377,232,0.5020996332168579,0,13
1603,80,3377,295,0.5010280609130859,0,13
1604,80,3377,1562,0.5068710446357727,0,13
1605,80,3377,732,0.5013717412948608,0,13
1606,80,3377,4,0.5063667893409729,0,13
1607,80,3377,1886,0.5059759020805359,0,13
1608,80,3377,519,0.5047934055328369,0,13
1609,80,3377,187,0.5061486959457397,0,13
1610,80,3377,119,0.501664936542511,0,13
1611,80,3377,849,0.5055871605873108,0,13
1612,80,3377,1663,0.526602566242218,0,13
1613,80,3377,1331,0.500822126865387,0,13
1614,80,3377,1696,0.5032109022140503,0,13
1615,80,3377,758,0.5072495341300964,0,13
1616,80,3377,296,0.5022075176239014,0,13
1617,80,3377,217,0.5093775987625122,0,13
1618,80,3377,1689,0.5362606644630432,0,13
1619,80,3377,1080,0.5051566362380981,0,13
1620,81,3120,932,0.5076349377632141,1,4
1621,81,3120,1600,0.5022032856941223,0,4
1622,81,3120,954,0.506851315498352,0,4
1623,81,3120,968,0.5066335201263428,0,4
1624,81,3120,1877,0.5428175926208496,0,4
1625,81,3120,449,0.5041954517364502,0,4
1626,81,3120,1982,0.5012311339378357,0,4
1627,81,3120,916,0.5023363828659058,0,4
1628,81,3120,1839,0.5018734931945801,0,4
1629,81,3120,1528,0.507910966873169,0,4
1630,81,3120,1050,0.5046401619911194,0,4
1631,81,3120,1555,0.5018028616905212,0,4
1632,81,3120,996,0.5029332637786865,0,4
1633,81,3120,1630,0.5026136040687561,0,4
1634,81,3120,1796,0.5069729089736938,0,4
1635,81,3120,1421,0.501736044883728,0,4
1636,81,3120,223,0.5017115473747253,0,4
1637,81,3120,182,0.5070136189460754,0,4
1638,81,3120,927,0.5023653507232666,0,4
1639,81,3120,258,0.5092405676841736,0,4
1640,82,895,90,0.5047332048416138,1,4
1641,82,895,1235,0.5031113624572754,0,4
1642,82,895,1911,0.5055518746376038,0,4
1643,82,895,28,0.5010899901390076,0,4
1644,82,895,672,0.501784086227417,0,4
1645,82,895,569,0.5023659467697144,0,4
1646,82,895,1167,0.5047372579574585,0,4
1647,82,895,198,0.5023142695426941,0,4
1648,82,895,1696,0.501969039440155,0,4
1649,82,895,804,0.5022799372673035,0,4
1650,82,895,1158,0.5039653778076172,0,4
1651,82,895,1653,0.5026341676712036,0,4
1652,82,895,1389,0.5013536214828491,0,4
1653,82,895,363,0.501215398311615,0,4
1654,82,895,1366,0.5025762915611267,0,4
1655,82,895,2012,0.5032227039337158,0,4
1656,82,895,1817,0.501200258731842,0,4
1657,82,895,499,0.5051145553588867,0,4
1658,82,895,1342,0.5030490756034851,0,4
1659,82,895,317,0.5038745403289795,0,4
1660,83,2104,1712,0.5535227656364441,1,4
1661,83,2104,1579,0.5408725738525391,0,4
1662,83,2104,1008,0.5217775702476501,0,4
1663,83,2104,32,0.524323046207428,0,4
1664,83,2104,674,0.5180109143257141,0,4
1665,83,2104,1769,0.5053107142448425,0,4
1666,83,2104,1019,0.5548539757728577,0,4
1667,83,2104,1409,0.505627453327179,0,4
1668,83,2104,326,0.5031905770301819,0,4
1669,83,2104,1396,0.5261953473091125,0,4
1670,83,2104,497,0.5205852389335632,0,4
1671,83,2104,1391,0.5138019323348999,0,4
1672,83,2104,1723,0.6030550003051758,0,4
1673,83,2104,1156,0.5083726048469543,0,4
1674,83,2104,63,0.5123662948608398,0,4
1675,83,2104,488,0.5169662237167358,0,4
1676,83,2104,535,0.5141520500183105,0,4
1677,83,2104,1499,0.514575183391571,0,4
1678,83,2104,2004,0.5296145081520081,0,4
1679,83,2104,655,0.5767541527748108,0,4
1680,84,3321,1150,0.5062763094902039,1,4
1681,84,3321,1710,0.5033419728279114,0,4
1682,84,3321,615,0.5014294981956482,0,4
1683,84,3321,1384,0.502167820930481,0,4
1684,84,3321,570,0.5037053227424622,0,4
1685,84,3321,713,0.5032486319541931,0,4
1686,84,3321,1559,0.5124291181564331,0,4
1687,84,3321,1635,0.5015609860420227,0,4
1688,84,3321,1342,0.5026752352714539,0,4
1689,84,3321,1490,0.5026336908340454,0,4
1690,84,3321,1095,0.5026061534881592,0,4
1691,84,3321,1115,0.5013794898986816,0,4
1692,84,3321,590,0.5181602835655212,0,4
1693,84,3321,315,0.502519965171814,0,4
1694,84,3321,2074,0.5013636946678162,0,4
1695,84,3321,89,0.5018044710159302,0,4
1696,84,3321,431,0.5039160251617432,0,4
1697,84,3321,1601,0.5033727288246155,0,4
1698,84,3321,1105,0.5014659762382507,0,4
1699,84,3321,439,0.5105680227279663,0,4
1700,85,2315,669,0.5177411437034607,1,7
1701,85,2315,1078,0.5130903124809265,0,7
1702,85,2315,189,0.513807475566864,0,7
1703,85,2315,612,0.5036014914512634,0,7
1704,85,2315,1778,0.5183847546577454,0,7
1705,85,2315,2058,0.5178492665290833,0,7
1706,85,2315,247,0.5023511648178101,0,7
1707,85,2315,572,0.5772140622138977,0,7
1708,85,2315,1865,0.5106761455535889,0,7
1709,85,2315,812,0.5136467814445496,0,7
1710,85,2315,274,0.5113600492477417,0,7
1711,85,2315,76,0.5131284594535828,0,7
1712,85,2315,1774,0.5179110169410706,0,7
1713,85,2315,1015,0.5166435837745667,0,7
1714,85,2315,1317,0.5103002190589905,0,7
1715,85,2315,979,0.5149837732315063,0,7
1716,85,2315,662,0.5100508332252502,0,7
1717,85,2315,1563,0.5295015573501587,0,7
1718,85,2315,886,0.5224118828773499,0,7
1719,85,2315,1926,0.5136151909828186,0,7
1720,86,1055,1824,0.501393735408783,1,19
1721,86,1055,2000,0.5054824948310852,0,19
1722,86,1055,1071,0.5016070008277893,0,19
1723,86,1055,684,0.5014656186103821,0,19
1724,86,1055,1953,0.5110755562782288,0,19
1725,86,1055,1651,0.5025123357772827,0,19
1726,86,1055,1079,0.5032450556755066,0,19
1727,86,1055,1616,0.5025923848152161,0,19
1728,86,1055,93,0.5053368210792542,0,19
1729,86,1055,988,0.5139361023902893,0,19
1730,86,1055,833,0.5022411346435547,0,19
1731,86,1055,1289,0.5033175349235535,0,19
1732,86,1055,1406,0.5013357996940613,0,19
1733,86,1055,311,0.5070642232894897,0,19
1734,86,1055,533,0.5180087089538574,0,19
1735,86,1055,872,0.5033428072929382,0,19
1736,86,1055,24,0.5020201206207275,0,19
1737,86,1055,631,0.501524806022644,0,19
1738,86,1055,350,0.5030885338783264,0,19
1739,86,1055,402,0.5020779967308044,0,19
1740,87,709,21,0.5028579831123352,1,13
1741,87,709,1899,0.5069002509117126,0,13
1742,87,709,723,0.5026279091835022,0,13
1743,87,709,950,0.5023150444030762,0,13
1744,87,709,812,0.5074266791343689,0,13
1745,87,709,81,0.5038233399391174,0,13
1746,87,709,358,0.5063924789428711,0,13
1747,87,709,324,0.5019371509552002,0,13
1748,87,709,1466,0.5075728297233582,0,13
1749,87,709,1484,0.5018784999847412,0,13
1750,87,709,2015,0.50291508436203,0,13
1751,87,709,1485,0.5018354058265686,0,13
1752,87,709,107,0.5069604516029358,0,13
1753,87,709,668,0.502656102180481,0,13
1754,87,709,841,0.5456856489181519,0,13
1755,87,709,831,0.5147006511688232,0,13
1756,87,709,1946,0.5244160294532776,0,13
1757,87,709,1875,0.5016583204269409,0,13
