movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1404,1,1,0.8009133,0.11659466,-0.5270157,0.8009133,1.4000335,0.08249201,-0.8730179
1405,2,2,0.7632938,0.16923569,-0.19558313,0.06747056,-1.1151842,0.7632938,1.3107675
1419,1,1,0.7328806,0.20379093,-0.037042346,0.7328806,1.2428458,0.063328385,-1.2058034
1425,0,0,0.6384344,0.6384344,1.0458844,0.30325305,0.3014331,0.05831254,-1.3473173
1426,2,1,0.69090474,0.24880251,0.13203518,0.69090474,1.1533777,0.060292725,-1.2854129
1430,2,2,0.7591661,0.17409708,-0.1712502,0.06673677,-1.130107,0.7591661,1.3013574
1442,2,2,0.72736955,0.2098253,-0.012307143,0.06280518,-1.2185448,0.72736955,1.2308521
1444,1,1,0.7974805,0.123009644,-0.47760436,0.7974805,1.3915902,0.07950986,-0.9139861
1448,2,1,0.7844166,0.14267877,-0.34430027,0.7844166,1.3600444,0.07290461,-1.0157441
1452,1,2,0.7458641,0.18934768,-0.09949894,0.0647882,-1.1719604,0.7458641,1.2714595
1465,2,1,0.63557786,0.30618468,0.309771,0.63557786,1.0401171,0.0582375,-1.3498881
1475,0,0,0.6375725,0.6375725,1.0441437,0.05828963,-1.3481003,0.30413783,0.3039566
1479,0,2,0.7257004,0.21164341,-0.00499807,0.06265622,-1.2222381,0.7257004,1.2272363
1480,2,0,0.4775283,0.4775283,0.71937305,0.056549046,-1.4141421,0.46592265,0.6947692
1481,2,1,0.79881227,0.120635934,-0.49549103,0.79881227,1.3948578,0.08055186,-0.89936686
1484,2,0,0.5541927,0.5541927,0.8767686,0.05690555,-1.3993512,0.38890174,0.52258277
1485,1,2,0.7222926,0.21534277,0.009678037,0.06236461,-1.2295552,0.7222926,1.2198772
1490,0,2,0.66463244,0.27622968,0.22111993,0.059137847,-1.3202415,0.66463244,1.0991215
1492,1,1,0.7974202,0.12311426,-0.47682643,0.7974202,1.3914425,0.07946549,-0.9146164
1496,1,1,0.79647154,0.124735646,-0.46487334,0.79647154,1.3891214,0.07879282,-0.92424804
1503,2,2,0.73672897,0.19954602,-0.054902304,0.06372499,-1.1963705,0.73672897,1.2512728
1524,1,1,0.77486753,0.15512727,-0.27092358,0.77486753,1.3375226,0.07000527,-1.066599
1525,2,2,0.7444945,0.19088891,-0.092598066,0.06461665,-1.1758176,0.7444945,1.2684157
1527,2,2,0.76470226,0.16755922,-0.20415583,0.067738496,-1.1098381,0.76470226,1.3139939
1528,0,1,0.7223312,0.21530095,0.009513344,0.7223312,1.2199603,0.06236784,-1.2294737
1529,2,2,0.74930364,0.18545589,-0.11719669,0.06524047,-1.1619338,0.74930364,1.2791306
1530,0,1,0.48464668,0.4587976,0.67952424,0.48464668,0.7343352,0.056555673,-1.4138594
1533,1,1,0.69006,0.24969104,0.13506164,0.69006,1.1516159,0.060248945,-1.2866776
1543,0,1,0.79909503,0.12011548,-0.49947348,0.79909503,1.3955528,0.08078955,-0.89607936
1544,2,1,0.79755163,0.12288577,-0.4785268,0.79755163,1.3917645,0.07956262,-0.91323775
1549,1,1,0.79511476,0.12697609,-0.4486774,0.79511476,1.3858103,0.07790914,-0.9371329
1558,1,1,0.7983391,0.12149313,-0.48898008,0.7983391,1.3936957,0.080167815,-0.9047157
1563,1,2,0.5684859,0.37446275,0.48801863,0.05705138,-1.3935214,0.5684859,0.90550286
1565,1,1,0.79731166,0.1233024,-0.47542882,0.79731166,1.3911769,0.079385884,-0.91574806
1578,1,1,0.8015815,0.11520628,-0.5381777,0.8015815,1.4016846,0.08321228,-0.8635071
1580,1,2,0.49554408,0.44788024,0.6559387,0.056575693,-1.4130076,0.49554408,0.7570691
1596,1,1,0.7861309,0.14032507,-0.35902795,0.7861309,1.3641337,0.07354397,-1.005106
1606,1,2,0.7269688,0.21026216,-0.010545152,0.062769055,-1.2194382,0.7269688,1.2299833
1610,0,2,0.6298674,0.3120377,0.32622007,0.058094952,-1.3548253,0.6298674,1.0286053
1611,2,0,0.47644332,0.47644332,0.7170842,0.46700817,0.6970822,0.056548458,-1.4141666
1612,0,1,0.6532448,0.28800893,0.25693452,0.6532448,1.075895,0.05874624,-1.3328297
1616,1,1,0.800217,0.11798249,-0.5160313,0.800217,1.3983154,0.0818005,-0.8822842
1618,2,2,0.74645495,0.18868136,-0.10250128,0.064863674,-1.1702731,0.74645495,1.2727743
1620,0,0,0.7560943,0.7560943,1.2943964,0.17767058,-0.15383855,0.06623519,-1.1405579
1622,2,2,0.6785938,0.26170436,0.17501518,0.05970182,-1.3028376,0.6785938,1.1278225
1623,0,1,0.7849414,0.14196311,-0.3487472,0.7849414,1.3612946,0.0730955,-1.0125475
1626,1,2,0.72086525,0.21688747,0.015730437,0.06224723,-1.2325343,0.72086525,1.2168039
1629,2,1,0.73226285,0.2044699,-0.034221653,0.73226285,1.241497,0.06326721,-1.2072755
1630,2,0,0.7628175,0.7628175,1.3096782,0.16980048,-0.19271657,0.06738206,-1.1169617
1632,0,0,0.52108073,0.52108073,0.8096515,0.056670982,-1.4089912,0.42224824,0.59933984
1642,2,2,0.7307311,0.20615041,-0.027281787,0.06311837,-1.210876,0.7307311,1.2381577
1643,2,0,0.58252716,0.58252716,0.9336558,0.057225093,-1.3867275,0.36024767,0.45307174
1650,0,2,0.725317,0.21206042,-0.003330656,0.06262258,-1.2230761,0.725317,1.2264068
1658,1,1,0.8006933,0.11703927,-0.5234781,0.8006933,1.3994904,0.08226743,-0.8760122
1676,2,2,0.7497098,0.18499422,-0.11932262,0.065296,-1.1607163,0.7497098,1.280039
1677,0,0,0.6596909,0.6596909,1.0890244,0.28134796,0.23684523,0.058961067,-1.3258697
1682,2,2,0.7640459,0.16834168,-0.2001428,0.06761244,-1.1123465,0.7640459,1.3124894
1684,0,1,0.7158289,0.22231716,0.036664583,0.7158289,1.2060008,0.061853897,-1.2426654
1694,1,1,0.80062276,0.11718049,-0.52235836,0.80062276,1.3993162,0.08219674,-0.87695795
1698,0,0,0.79966384,0.79966384,1.3969526,0.1190485,-0.50770783,0.08128767,-0.8892447
1699,2,2,0.73697084,0.19927834,-0.05604202,0.06375087,-1.1957619,0.73697084,1.2518038
1708,1,1,0.7990786,0.12014571,-0.4992416,0.7990786,1.3955125,0.08077566,-0.89627117
1713,0,1,0.5739813,0.36890316,0.4744649,0.5739813,0.9165275,0.057115577,-1.3909923
1717,0,1,0.8003584,0.117704995,-0.51821405,0.8003584,1.3986642,0.08193657,-0.8804501
1718,1,1,0.70207393,0.23700333,0.09083423,0.70207393,1.1767988,0.060922734,-1.2676333
1720,1,1,0.79943484,0.11948127,-0.5043565,0.79943484,1.3963889,0.08108384,-0.89203256
1722,2,1,0.7869257,0.13921773,-0.36606017,0.7869257,1.3660346,0.07385654,-0.99997455
1726,0,0,0.7855501,0.7855501,1.3627467,0.14112769,-0.35397243,0.07332219,-1.0087742
1740,1,0,0.7866861,0.7866861,1.3654613,0.13955265,-0.36392605,0.07376118,-1.0015353
1745,1,1,0.79460573,0.12779608,-0.44283956,0.79460573,1.3845706,0.07759821,-0.9417312
1748,1,1,0.64685446,0.29459605,0.2764054,0.64685446,1.0629216,0.058549494,-1.3393272
1750,0,2,0.73844683,0.19764204,-0.063042775,0.06391118,-1.192006,0.73844683,1.2550488
1753,1,1,0.7539605,0.18013278,-0.14206405,0.7539605,1.2895817,0.065906726,-1.1475177
1758,2,1,0.7941548,0.12851387,-0.4377678,0.7941548,1.3834738,0.07733129,-0.9457059
1767,0,1,0.56122357,0.38180286,0.5057006,0.56122357,0.8909155,0.05697357,-1.3966162
1768,2,2,0.7639219,0.16848919,-0.19938855,0.06758888,-1.1128168,0.7639219,1.3122054
1773,2,1,0.61474097,0.3274978,0.3684809,0.61474097,0.9982005,0.057761315,-1.3666813
1781,1,2,0.7109226,0.22757803,0.056465257,0.06149938,-1.2520008,0.7109226,1.1955357
1784,0,1,0.6062435,0.3361577,0.39145902,0.6062435,0.9811603,0.057598814,-1.3726194
1789,2,2,0.7364927,0.1998075,-0.053790893,0.063699864,-1.196963,0.7364927,1.250754
1796,2,2,0.74412054,0.19130877,-0.09072822,0.064570606,-1.1768577,0.74412054,1.267586
1797,1,2,0.744321,0.19108371,-0.09172996,0.06459526,-1.1763006,0.744321,1.2680308
1804,0,0,0.7321725,0.7321725,1.2412999,0.20456916,-0.0338101,0.06325831,-1.2074898
1810,0,1,0.65073854,0.2905942,0.26462203,0.65073854,1.0708022,0.058667243,-1.3354242
1811,1,1,0.7161517,0.22197016,0.035342116,0.7161517,1.2066913,0.061878163,-1.2420335
1816,1,1,0.7369868,0.1992606,-0.056117497,0.7369868,1.2518389,0.06375258,-1.1957215
1817,1,1,0.78952223,0.13551827,-0.39005473,0.78952223,1.3722669,0.07495957,-0.9822122
1819,1,1,0.80347234,0.110850155,-0.57439154,0.80347234,1.406372,0.085677475,-0.8319807
1820,0,1,0.79558754,0.12620492,-0.45421112,0.79558754,1.3869629,0.078207545,-0.9327519
1832,0,2,0.6571702,0.28395474,0.24475668,0.058875017,-1.3286414,0.6571702,1.0838848
1838,2,2,0.6584578,0.28262356,0.24072456,0.058918636,-1.3272337,0.6584578,1.0865092
1841,1,1,0.78411007,0.14309505,-0.3417257,0.78411007,1.3593147,0.0727949,-1.0175889
1844,2,1,0.7790745,0.14976086,-0.30167454,0.7790745,1.3473924,0.07116466,-1.0457178
1854,1,1,0.79703206,0.12378365,-0.47186732,0.79703206,1.3904923,0.079184264,-0.9186251
1857,1,1,0.80102205,0.116372764,-0.52878815,0.80102205,1.4003019,0.08260519,-0.871514
1866,2,1,0.7995432,0.11927725,-0.5059346,0.7995432,1.3966554,0.08117961,-0.8907209
1867,2,1,0.6279094,0.31404233,0.33179483,0.6279094,1.024663,0.05804829,-1.3564578
1876,2,1,0.7447756,0.19057287,-0.09400816,0.7447756,1.2690401,0.064651474,-1.1750319
1888,0,1,0.5725183,0.37038374,0.47808838,0.5725183,0.9135934,0.05709801,-1.3916819
1890,2,2,0.65216297,0.28912514,0.2602611,0.05871185,-1.333957,0.65216297,1.0736959
1892,0,1,0.7370096,0.1992353,-0.056225233,0.7370096,1.2518891,0.06375501,-1.1956639
1896,2,2,0.7473562,0.1876633,-0.10711027,0.06498055,-1.1676718,0.7473562,1.2747822
1909,2,1,0.7451162,0.19018993,-0.09572036,0.7451162,1.2697965,0.06469395,-1.1740761
1910,2,1,0.8001792,0.11805635,-0.5154515,0.8001792,1.3982221,0.08176447,-0.88277084
1913,1,2,0.7108986,0.2276037,0.05656073,0.061497714,-1.2520452,0.7108986,1.1954845
1917,1,1,0.6463519,0.29511344,0.27791885,0.6463519,1.061903,0.058534667,-1.3398219
1919,1,1,0.6457031,0.29578122,0.2798688,0.6457031,1.0605885,0.05851563,-1.3404572
1920,0,2,0.6437316,0.2978096,0.28576824,0.0584588,-1.342364,0.6437316,1.0565958
1926,2,2,0.7513948,0.18307362,-0.12822852,0.06553152,-1.1555856,0.7513948,1.2838143
1932,1,2,0.70023394,0.23895404,0.09778052,0.06081197,-1.2707042,0.70023394,1.1729237
1937,2,0,0.730731,0.730731,1.2381574,0.2061506,-0.027280997,0.063118346,-1.2108766
1941,2,1,0.65011054,0.29124162,0.26653785,0.65011054,1.069527,0.058647823,-1.3360649
1942,1,1,0.79998505,0.11843317,-0.51250046,0.79998505,1.3977437,0.081581794,-0.88524324
1946,2,2,0.7559031,0.17789166,-0.1527738,0.06620512,-1.1411906,0.7559031,1.2939646
1957,2,2,0.7178463,0.22014606,0.028356215,0.06200769,-1.2386767,0.7178463,1.2103205
1968,0,0,0.76937896,0.76937896,1.3247644,0.16191918,-0.23372196,0.0687019,-1.0910423
1969,1,1,0.70616955,0.23265016,0.07513063,0.70616955,1.1854501,0.061180256,-1.2605808
1970,2,1,0.76513225,0.1670455,-0.20680209,0.76513225,1.3149803,0.06782223,-1.1081783
1971,2,1,0.7818014,0.14618891,-0.3228674,0.7818014,1.3538336,0.0720097,-1.0309663
1977,0,0,0.719948,0.719948,1.2148317,0.21787874,0.019591406,0.06217323,-1.2344229
1981,1,1,0.75414985,0.17991477,-0.14309944,0.75414985,1.2900084,0.06593528,-1.1469091
1983,0,0,0.70866233,0.70866233,1.1907332,0.22999293,0.0654025,0.06134479,-1.2561358
1985,0,0,0.7498405,0.7498405,1.2803315,0.18484557,-0.12000837,0.06531397,-1.160323
1986,1,1,0.7290103,0.20803396,-0.01957279,0.7290103,1.2344137,0.06295581,-1.214841
1993,1,1,0.80055696,0.117311805,-0.52131844,0.80055696,1.3991538,0.08213122,-0.8778356
1996,1,0,0.74100715,0.74100715,1.2606938,0.19479282,-0.07538002,0.06419996,-1.1853138
1997,2,2,0.71639043,0.22171341,0.03436234,0.06189619,-1.2415645,0.71639043,1.2072021
2000,2,1,0.5927765,0.3498503,0.42687157,0.5927765,0.95418364,0.057373267,-1.3810552
2014,1,1,0.69133765,0.24834703,0.13047971,0.69133765,1.154281,0.06031534,-1.2847608
2015,0,1,0.63475406,0.30702966,0.31216174,0.63475406,1.038455,0.05821632,-1.3506169
2016,1,1,0.7892138,0.13596477,-0.38711658,0.7892138,1.3715249,0.074821405,-0.9844084
2023,1,0,0.7450601,0.7450601,1.269672,0.19025293,-0.09543849,0.064686954,-1.1742334
2036,2,1,0.7994357,0.11947967,-0.5043689,0.7994357,1.3963909,0.081084594,-0.89202225
2039,0,1,0.7169652,0.2210949,0.031997316,0.7169652,1.2084326,0.061939914,-1.24043
2043,1,1,0.5186539,0.42468718,0.6048065,0.5186539,0.80469054,0.05665891,-1.4094971
2044,2,1,0.67793775,0.2623892,0.177241,0.67793775,1.1264675,0.05967299,-1.3037086
2052,2,2,0.73537374,0.20104408,-0.048554502,0.063582174,-1.1997455,0.73537374,1.2483001
2054,1,1,0.79565537,0.12609349,-0.45501396,0.79565537,1.3871285,0.07825112,-0.9321145
2056,0,2,0.7270168,0.21020985,-0.010755784,0.06277335,-1.2193315,0.7270168,1.2300875
2078,0,1,0.6351093,0.30666533,0.3111316,0.6351093,1.0391717,0.058225434,-1.3503033
2079,2,1,0.77274126,0.15778348,-0.256156,0.77274126,1.3325646,0.069475286,-1.0764085
2088,2,1,0.6621342,0.27881873,0.22910658,0.6621342,1.094013,0.059047107,-1.3231196
2093,2,2,0.736395,0.19991557,-0.053331852,0.06368948,-1.1972077,0.736395,1.2505397
2094,1,1,0.6397619,0.30188978,0.29753244,0.6397619,1.0485666,0.05834831,-1.346099
2098,0,0,0.67161274,0.67161274,1.1134372,0.26898012,0.19839276,0.05940716,-1.3118299
2101,2,2,0.52221507,0.42110807,0.59677786,0.056676853,-1.4087456,0.52221507,0.81196785
2102,1,1,0.58552796,0.35720557,0.44546425,0.58552796,0.93966675,0.05726653,-1.385131
2104,0,2,0.70661163,0.23217937,0.07341506,0.061208997,-1.2598009,0.70661163,1.186386
2118,1,1,0.7952849,0.12669954,-0.45065698,0.7952849,1.3862251,0.07801547,-0.93556815
2122,1,1,0.63116163,0.31071204,0.322517,0.63116163,1.0312124,0.058126412,-1.3537294
2126,0,1,0.62977403,0.31213328,0.32648647,0.62977403,1.0284172,0.058092702,-1.3549038
2127,1,1,0.7977662,0.12251029,-0.48133007,0.7977662,1.3922905,0.07972353,-0.91096044
2129,1,1,0.7982982,0.12156643,-0.48842597,0.7982982,1.3935953,0.08013538,-0.9051694
2133,0,0,0.7921661,0.7921661,1.3786489,0.13159601,-0.4163855,0.07623791,-0.9622634
2140,2,1,0.7920859,0.13171774,-0.41555396,0.7920859,1.3784546,0.076196425,-0.96290064
2142,2,1,0.799221,0.11988147,-0.50127125,0.799221,1.3958627,0.08089752,-0.89459157
2144,2,1,0.7380921,0.19803564,-0.061353285,0.7380921,1.2542683,0.063872255,-1.1929152
2150,1,1,0.73672944,0.1995455,-0.054904584,0.73672944,1.2512739,0.06372503,-1.1963693
2155,1,1,0.6649197,0.27593186,0.22019693,0.6649197,1.0997093,0.059148476,-1.3199062
2157,2,2,0.7457989,0.18942119,-0.09916864,0.064779945,-1.1721456,0.7457989,1.2713143
2178,1,1,0.79592955,0.12564082,-0.4582859,0.79592955,1.3877976,0.078429595,-0.92951167
2179,2,1,0.70198643,0.23709615,0.091165856,0.70198643,1.1766143,0.060917437,-1.2677802
2197,0,1,0.56391144,0.37908706,0.4991859,0.56391144,0.89631724,0.057001464,-1.395503
2199,0,0,0.51726586,0.51726586,0.80185,0.0566523,-1.4097744,0.42608187,0.6079246
2206,0,2,0.6456643,0.2958212,0.27998534,0.05851452,-1.3404951,0.6456643,1.0605098
2216,2,1,0.6843028,0.2557335,0.15537713,0.6843028,1.1396419,0.059963714,-1.295019
2218,1,1,0.52179855,0.42152676,0.5977191,0.52179855,0.8111174,0.056674697,-1.4088364
2221,1,1,0.7981078,0.12190642,-0.48586178,0.7981078,1.3931282,0.0799858,-0.90726626
2223,0,1,0.6803028,0.2599191,0.1691875,0.6803028,1.131355,0.059778158,-1.3005427
2224,2,1,0.60024333,0.34226292,0.4073825,0.60024333,0.96913844,0.05749373,-1.3765209
2225,0,2,0.76237106,0.17032887,-0.19004425,0.06730009,-1.1186138,0.76237106,1.308658
2228,2,1,0.67631114,0.2640864,0.1827339,0.67631114,1.1231109,0.059602514,-1.3058447
2239,1,2,0.6880732,0.2517788,0.14213283,0.060147997,-1.28961,0.6880732,1.1474771
2240,1,1,0.7352863,0.20114066,-0.048146974,0.7352863,1.2481085,0.06357307,-1.1999614
2242,2,2,0.66379964,0.27709305,0.22379078,0.05910728,-1.3212085,0.66379964,1.0974177
2253,2,1,0.78306913,0.14449866,-0.33311057,0.78306913,1.3568401,0.072432205,-1.0237297
2254,1,1,0.76623917,0.16571876,-0.21367872,0.76623917,1.3175235,0.06804207,-1.1038448
2279,2,2,0.7496681,0.18504156,-0.119104214,0.06529029,-1.1608415,0.7496681,1.2799459
2289,2,2,0.7641886,0.1681717,-0.20101272,0.06763967,-1.1118035,0.7641886,1.3128164
2302,1,1,0.71659935,0.22148862,0.03350365,0.71659935,1.2076494,0.061912026,-1.241153
2310,1,1,0.79601383,0.12550096,-0.45929995,0.79601383,1.3880032,0.07848518,-0.9287035
2311,1,1,0.73515254,0.2012883,-0.047524594,0.73515254,1.2478153,0.06355921,-1.2002908
2313,1,1,0.7735762,0.15674447,-0.2618982,0.7735762,1.3345091,0.06967935,-1.072611
2316,2,1,0.67366076,0.26684836,0.19160387,0.67366076,1.11765,0.059490863,-1.3092539
2322,1,1,0.6434204,0.2981297,0.2866961,0.6434204,1.0559658,0.058449935,-1.342662
2326,2,0,0.6691103,0.6691103,1.1082977,0.27158177,0.20661214,0.059307836,-1.3149098
2327,0,0,0.74934834,0.74934834,1.2792305,0.18540509,-0.1174303,0.06524655,-1.1618003
2339,2,1,0.7007571,0.23839976,0.09581228,0.7007571,1.1740247,0.06084316,-1.2698371
2340,2,2,0.7463976,0.1887461,-0.10220911,0.06485633,-1.1704373,0.7463976,1.2726467
2346,2,1,0.7965118,0.124667704,-0.46537042,0.7965118,1.3892198,0.07882047,-0.9238496
2363,1,1,0.7958235,0.12581629,-0.4570159,0.7958235,1.3875388,0.07836016,-0.9305229
2365,2,1,0.78258115,0.14515167,-0.32913646,0.78258115,1.3556819,0.07226719,-1.0265456
2371,1,1,0.79624933,0.12510847,-0.46215287,0.79624933,1.3885784,0.07864218,-0.9264257
2375,2,1,0.7984416,0.121308684,-0.49037603,0.7984416,1.3939474,0.080249704,-0.9035715
2376,1,1,0.7834815,0.14394441,-0.33650053,0.7834815,1.3578197,0.07257413,-1.0213193
2378,2,1,0.79743207,0.123093806,-0.47697836,0.79743207,1.3914715,0.07947414,-0.9144933
2382,1,1,0.7932317,0.12996055,-0.4276529,0.7932317,1.3812315,0.07680772,-0.9535787
2383,1,1,0.6514417,0.2898691,0.26247194,0.6514417,1.0722303,0.058689162,-1.3347024
2385,1,1,0.5811841,0.3616088,0.45646024,0.5811841,0.9309648,0.05720708,-1.3874252
2396,2,1,0.47842416,0.46502623,0.6928572,0.47842416,0.7212611,0.0565496,-1.4141184
2402,2,2,0.7534903,0.18067327,-0.13950291,0.06583641,-1.1490201,0.7534903,1.2885231
2407,2,2,0.68842393,0.25141042,0.14088932,0.060165603,-1.2890967,0.68842393,1.1482073
2413,0,0,0.80413824,0.80413824,1.4080279,0.109087996,-0.58958846,0.086773746,-0.8184393
2425,2,2,0.7597891,0.17336793,-0.17485146,0.066842936,-1.1279219,0.7597891,1.3027734
2428,2,2,0.7323577,0.2043658,-0.03465365,0.06327656,-1.2070502,0.7323577,1.2417039
2429,2,2,0.7487744,0.18605685,-0.114437886,0.0651688,-1.1635095,0.7487744,1.2779475
2433,1,0,0.6692878,0.6692878,1.1086619,0.27139738,0.2060319,0.059314784,-1.3146938
2435,0,0,0.7092236,0.7092236,1.1919249,0.22939363,0.06319341,0.06138268,-1.2551183
2437,1,1,0.5272078,0.41608778,0.5854484,0.5272078,0.8221469,0.05670445,-1.4075953
2446,0,1,0.49075454,0.45268008,0.66634315,0.49075454,0.74710155,0.05656542,-1.4134446
2448,1,1,0.8001893,0.11803654,-0.5156069,0.8001893,1.3982472,0.081774116,-0.8826405
2451,1,1,0.6309105,0.31096926,0.32323653,0.6309105,1.0307065,0.058120262,-1.3539432
2457,1,1,0.7945502,0.12788486,-0.4422103,0.7945502,1.3844354,0.07756494,-0.9422252
2459,2,2,0.71911395,0.21877919,0.023083156,0.062106855,-1.2361232,0.71911395,1.2130401
2462,2,1,0.79681176,0.12415988,-0.46909505,0.79681176,1.3899533,0.07902837,-0.9208582
2464,2,1,0.6612597,0.27972427,0.23188448,0.6612597,1.0922267,0.059016008,-1.3241112
2466,1,1,0.70844704,0.2302226,0.06624775,0.70844704,1.1902764,0.061330337,-1.2565242
2469,2,1,0.6370334,0.3046912,0.30553165,0.6370334,1.0430549,0.058275428,-1.3485867
2471,0,1,0.54202276,0.40117374,0.551294,0.54202276,0.8522075,0.05680355,-1.4035016
2477,1,1,0.8002627,0.117893115,-0.5167337,0.8002627,1.398428,0.081844226,-0.88169444
2480,2,1,0.6514761,0.28983366,0.26236662,0.6514761,1.0723002,0.058690242,-1.334667
2492,1,1,0.7346503,0.20184234,-0.04519216,0.7346503,1.2467155,0.063507356,-1.2015233
2495,1,1,0.6310603,0.31081578,0.32280737,0.6310603,1.0310084,0.058123913,-1.3538158
2498,0,1,0.6355095,0.30625468,0.3099694,0.6355095,1.0399793,0.05823572,-1.3499488
2509,2,2,0.7075914,0.23113519,0.0695979,0.061273355,-1.2580599,0.7075914,1.1884619
2510,2,2,0.7485416,0.18632084,-0.11322917,0.06513755,-1.1641983,0.7485416,1.2774274
2512,2,1,0.6226466,0.3194253,0.34662148,0.6226466,1.0140771,0.057928134,-1.3606987
2517,2,1,0.65048146,0.2908593,0.26540688,0.65048146,1.07028,0.05865928,-1.335687
2518,2,1,0.70004565,0.23915349,0.09848764,0.70004565,1.1725276,0.06080079,-1.2710152
2519,1,1,0.69814086,0.2411696,0.10560338,0.69814086,1.1685238,0.060689464,-1.2741271
2521,1,1,0.7943518,0.12820129,-0.439972,0.7943518,1.3839527,0.07744693,-0.9439808
2525,2,0,0.5260522,0.5260522,0.8197932,0.41725004,0.5880785,0.056697804,-1.4078717
2528,1,2,0.6117011,0.3305977,0.37676054,0.057701267,-1.3688625,0.6117011,0.9921021
2529,2,1,0.800848,0.116727285,-0.5259588,0.800848,1.3998721,0.08242474,-0.87391347
2535,0,0,0.6790244,0.6790244,1.1287122,0.26125464,0.1735507,0.059720904,-1.3022629
2542,2,1,0.6497176,0.2916467,0.26773456,0.6497176,1.0687293,0.05863575,-1.336464
2543,2,1,0.59425247,0.3483514,0.423047,0.59425247,0.9571395,0.057396207,-1.3801866
2560,1,1,0.70323575,0.23577003,0.086414024,0.70323575,1.1792493,0.06099425,-1.2656634
2574,2,1,0.57100874,0.37191105,0.48181552,0.57100874,0.9105653,0.05708026,-1.3923807
2575,2,2,0.7512712,0.18321484,-0.1275703,0.065513946,-1.1559666,0.7512712,1.2835369
2582,1,1,0.65428686,0.2869333,0.2537183,0.65428686,1.0780144,0.058779832,-1.3317326
2584,1,2,0.7141357,0.2241358,0.043561917,0.0617285,-1.2459445,0.7141357,1.2023828
2585,2,1,0.60630476,0.33609527,0.39129505,0.60630476,0.9812832,0.057599936,-1.3725783
2597,2,2,0.75284034,0.18141931,-0.13598143,0.06574038,-1.1510792,0.75284034,1.2870607
2621,2,2,0.7492265,0.18554358,-0.116793685,0.06522998,-1.1621641,0.7492265,1.278958
2625,1,1,0.710653,0.22786629,0.057537053,0.710653,1.1949623,0.06148066,-1.2524995
2632,1,2,0.6840554,0.2559927,0.15623853,0.05995195,-1.2953669,0.6840554,1.1391284
2636,0,0,0.7945431,0.7945431,1.3844182,0.1278962,-0.44213,0.0775607,-0.9422882
2640,2,0,0.7863065,0.7863065,1.3645535,0.14008142,-0.36056954,0.07361209,-1.0039839
2641,2,1,0.67832845,0.26198137,0.17591621,0.67832845,1.1272744,0.059690114,-1.3031907
2644,0,1,0.7502601,0.1843679,-0.12221603,0.7502601,1.2812707,0.06537201,-1.1590549
2651,1,1,0.78630644,0.14008147,-0.3605693,0.78630644,1.3645532,0.0736121,-1.003984
2656,2,1,0.7988118,0.12063664,-0.4954856,0.7988118,1.3948566,0.08055158,-0.89937115
2666,1,1,0.6157578,0.32646024,0.3656957,0.6157578,1.0002413,0.057781883,-1.3659371
2670,2,0,0.48775333,0.48775333,0.74083656,0.4556865,0.67283183,0.05656016,-1.4136685
2675,2,2,0.7092225,0.22939491,0.06319806,0.0613826,-1.2551204,0.7092225,1.1919224
2680,2,1,0.77567893,0.15410413,-0.27668983,0.77567893,1.3394202,0.070216835,-1.0627304
2684,1,1,0.6692439,0.27144307,0.20617557,0.6692439,1.1085716,0.05931307,-1.3147473
2685,2,1,0.51073384,0.43264216,0.62251353,0.51073384,0.78845114,0.056623988,-1.4109648
2690,2,2,0.7470533,0.18800564,-0.1055575,0.064941026,-1.1685497,0.7470533,1.2741072
2695,1,1,0.61244106,0.32984316,0.3747511,0.61244106,0.9935865,0.057715677,-1.3683375
2698,1,1,0.5731673,0.3697269,0.47648224,0.5731673,0.9148953,0.057105742,-1.3913776
2699,2,2,0.7259029,0.21142307,-0.005880462,0.06267407,-1.221794,0.7259029,1.2276746
2711,1,1,0.70459265,0.2343281,0.081217326,0.70459265,1.1821148,0.06107929,-1.2633322
2716,0,0,0.7941802,0.7941802,1.3835355,0.1284736,-0.43805146,0.07734615,-0.94548404
2717,1,1,0.797732,0.12257036,-0.4808811,0.797732,1.3922064,0.079697706,-0.91132545
2721,1,1,0.7149617,0.22324905,0.040205803,0.7149617,1.2041469,0.061789244,-1.2443527
2736,2,1,0.77005297,0.16109604,-0.23813456,0.77005297,1.326324,0.06885107,-1.0881895
2737,1,1,0.6475344,0.29389593,0.27435404,0.6475344,1.0643002,0.058569703,-1.3386542
2739,0,1,0.78259695,0.1451305,-0.329265,0.78259695,1.3557196,0.07227251,-1.0264546
2741,0,1,0.4951791,0.4482461,0.6567337,0.4951791,0.75631076,0.056574825,-1.4130446
2750,1,1,0.79867923,0.120878525,-0.49364215,0.79867923,1.3945311,0.08044223,-0.9008889
2752,1,1,0.7655549,0.16653965,-0.20941657,0.7655549,1.3159509,0.06790542,-1.1065342
2753,2,1,0.77167386,0.15910453,-0.2489176,0.77167386,1.330083,0.06922163,-1.0811656
2755,1,1,0.7941175,0.12857299,-0.43735194,0.7941175,1.3833828,0.07730956,-0.94603103
2756,0,1,0.7017715,0.23732416,0.09198052,0.7017715,1.1761613,0.06090436,-1.2681419
2757,2,1,0.7875891,0.13828503,-0.37203598,0.7875891,1.3676236,0.07412591,-0.99558777
