movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1419,1,2,0.5131024,0.4302639,0.61723924,0.056633715,-1.4105551,0.5131024,0.79331595
1425,0,2,0.58392483,0.35883096,0.44953477,0.057244204,-1.3859903,0.58392483,0.93645567
1426,2,2,0.5749844,0.36788785,0.47197428,0.057127804,-1.3905132,0.5749844,0.9185389
1430,2,2,0.67061013,0.27002287,0.2016957,0.059366997,-1.3130726,0.67061013,1.111377
1442,2,2,0.75551254,0.17834339,-0.15060358,0.066144116,-1.1424785,0.75551254,1.293082
1444,1,0,0.5092386,0.5092386,0.7853764,0.05661816,-1.4112104,0.4341432,0.62583417
1448,2,1,0.7694711,0.16180667,-0.23432356,0.7694711,1.3249775,0.06872216,-1.0906541
1452,1,1,0.7768888,0.15256877,-0.28542706,0.7768888,1.3422546,0.07054248,-1.0568275
1465,2,2,0.7082795,0.2304014,0.066905215,0.06131912,-1.256826,0.7082795,1.189921
1475,0,0,0.6836823,0.6836823,1.1383547,0.05993429,-1.2958899,0.2563834,0.15753525
1479,0,2,0.7080877,0.23060597,0.06765687,0.0613063,-1.2571709,0.7080877,1.1895143
1480,2,2,0.6838826,0.25617358,0.15683925,0.05994375,-1.2956095,0.6838826,1.1387702
1481,2,2,0.71928847,0.21859092,0.022354182,0.062120683,-1.2357688,0.71928847,1.2134147
1484,2,0,0.74437463,0.74437463,1.268149,0.064602114,-1.1761483,0.19102319,-0.09200065
1485,1,1,0.77303445,0.15741916,-0.2581644,0.77303445,1.3332472,0.069546364,-1.0750829
1490,0,2,0.7491793,0.18559708,-0.11654783,0.06522361,-1.1623045,0.7491793,1.2788525
1492,1,1,0.7932309,0.12996174,-0.42764464,0.7932309,1.3812296,0.07680729,-0.95358515
1496,1,1,0.7736601,0.15663975,-0.26247934,0.7736601,1.3347048,0.06970013,-1.0722256
1503,2,2,0.61147696,0.33082616,0.3773684,0.05769692,-1.3690209,0.61147696,0.9916526
1524,1,2,0.7717745,0.15898028,-0.24959542,0.06924525,-1.0807213,0.7717745,1.3303168
1525,2,2,0.7968243,0.07903717,-0.920732,0.12413859,-0.4692517,0.7968243,1.3899839
1527,2,2,0.62139094,0.3207085,0.35012594,0.05790056,-1.3616796,0.62139094,1.0115536
1528,0,2,0.50806993,0.43531623,0.62842476,0.056613766,-1.4113959,0.50806993,0.78297114
1529,2,2,0.6991982,0.2400509,0.101662025,0.060750894,-1.2724073,0.6991982,1.1707453
1530,0,2,0.71316594,0.22517587,0.047481295,0.061658155,-1.247795,0.71316594,1.2003137
1533,1,2,0.70658857,0.2322039,0.07350456,0.061207496,-1.2598417,0.70658857,1.1863372
1543,0,0,0.75568277,0.75568277,1.2934666,0.06617065,-1.1419183,0.17814665,-0.15154806
1544,2,2,0.6280392,0.3139095,0.33142644,0.05805133,-1.3563507,0.6280392,1.0249243
1549,1,1,0.80081946,0.11678495,-0.5254994,0.80081946,1.3998019,0.082395524,-0.87430245
1558,1,1,0.78957355,0.13544361,-0.390547,0.78957355,1.3723905,0.0749828,-0.9818437
1563,1,2,0.80167043,0.1150166,-0.53971636,0.083313,-0.8621883,0.80167043,1.4019047
1565,1,1,0.7458017,0.189418,-0.099182956,0.7458017,1.2713205,0.06478031,-1.1721376
1578,1,1,0.7999272,0.11854474,-0.51162905,0.7999272,1.3976011,0.08152807,-0.8859722
1580,1,2,0.5725374,0.05709826,-1.3916728,0.3703643,0.47804084,0.5725374,0.9136318
1596,1,1,0.7970105,0.12382059,-0.47159454,0.7970105,1.3904396,0.07916887,-0.9188452
1606,1,2,0.67539424,0.26504228,0.18581332,0.05956347,-1.3070337,0.67539424,1.1212206
1610,0,2,0.60174876,0.057519507,-1.3755623,0.34073165,0.4034087,0.60174876,0.9721535
1611,2,2,0.7153872,0.22279193,0.038470685,0.061820857,-1.2435269,0.7153872,1.2050563
1612,0,0,0.4978683,0.4978683,0.761893,0.056581527,-1.41276,0.44555014,0.6508672
1616,1,1,0.8037635,0.110099524,-0.58082473,0.8037635,1.4070957,0.08613694,-0.8262711
1618,2,1,0.7972467,0.123414665,-0.4745965,0.7972467,1.3910177,0.07933865,-0.9164212
1620,0,0,0.6273048,0.6273048,1.0234461,0.058034077,-1.3569559,0.31466112,0.33350974
1622,2,2,0.55721605,0.38585007,0.51535094,0.056933954,-1.398206,0.55721605,0.8828551
1623,0,0,0.79911035,0.79911035,1.3955905,0.120086946,-0.4996925,0.0808027,-0.8958981
1626,1,2,0.79465735,0.12771332,-0.44342658,0.0776293,-0.94126976,0.79465735,1.3846964
1629,2,2,0.58588207,0.35684636,0.44456303,0.05727151,-1.3849391,0.58588207,0.94037616
1630,2,2,0.705369,0.23350225,0.07822693,0.06112872,-1.2619832,0.705369,1.1837562
1632,0,2,0.5734615,0.36942926,0.4757537,0.05710928,-1.3912388,0.5734615,0.9154852
1642,2,2,0.70078164,0.2383737,0.09571972,0.06084465,-1.2697961,0.70078164,1.1740764
1643,2,2,0.80567497,0.104014985,-0.63528645,0.09031004,-0.7765726,0.80567497,1.411859
1650,0,0,0.79244596,0.79244596,1.3793266,0.07638425,-0.9600213,0.13116978,-0.4193052
1658,1,2,0.5431854,0.4000021,0.5485778,0.05681245,-1.4031364,0.5431854,0.8545587
1676,2,2,0.6732225,0.26730472,0.19306144,0.059472755,-1.3098094,0.6732225,1.1167481
1677,0,2,0.5027429,0.44066158,0.64018154,0.05659559,-1.4121647,0.5027429,0.7719832
1682,2,2,0.7122717,0.22613412,0.051076442,0.061594214,-1.249484,0.7122717,1.1984075
1684,0,2,0.48535445,0.4580889,0.6780017,0.05655662,-1.4138194,0.48535445,0.73581785
1694,1,1,0.5991815,0.3433426,0.41017556,0.5991815,0.96701133,0.057475932,-1.377187
1698,0,2,0.54397935,0.399202,0.54671985,0.056818627,-1.4028834,0.54397935,0.85616356
1699,2,2,0.76698565,0.16482042,-0.21837047,0.068193965,-1.1008708,0.76698565,1.3192412
1708,1,2,0.6805372,0.25967407,0.16838484,0.05978875,-1.3002249,0.6805372,1.1318401
1713,0,1,0.6673636,0.27339602,0.21230143,0.6673636,1.1047151,0.059240386,-1.3170165
1717,0,1,0.77283645,0.1576652,-0.25680748,0.77283645,1.3327862,0.06949832,-1.0759788
1718,1,2,0.5959616,0.34661514,0.4186012,0.057423305,-1.3791635,0.5959616,0.9605624
1720,1,1,0.75324667,0.18095304,-0.13818066,0.75324667,1.2879746,0.065800294,-1.149794
1722,2,2,0.70274043,0.23629595,0.0883018,0.060963623,-1.2665061,0.70274043,1.1782043
1726,0,0,0.68842065,0.68842065,1.1482005,0.060165435,-1.2891015,0.25141385,0.14090085
1740,1,1,0.7781232,0.15098847,-0.2945277,0.7781232,1.3451537,0.070888296,-1.0506259
1745,1,2,0.7379944,0.19814402,-0.06088868,0.063861586,-1.1931647,0.7379944,1.2540535
1748,1,2,0.7088709,0.22977029,0.06458255,0.061358836,-1.2557584,0.7088709,1.1911759
1750,0,2,0.66304785,0.27787226,0.22619477,0.059079956,-1.3220751,0.66304785,1.0958804
1753,1,2,0.7304194,0.2064921,-0.025878008,0.063088536,-1.2116009,0.7304194,1.2374789
1758,2,2,0.6634103,0.2774967,0.22503673,0.059093095,-1.3216581,0.6634103,1.0966214
1767,0,2,0.672755,0.2677914,0.19461328,0.059453566,-1.3103994,0.672755,1.1157862
1768,2,0,0.79965454,0.79965454,1.3969296,0.08127928,-0.8893591,0.119066216,-0.5075704
1773,2,2,0.6304604,0.3114303,0.32452506,0.05810929,-1.3543249,0.6304604,1.0297998
1781,1,2,0.7080383,0.2306587,0.06785036,0.061303016,-1.2572597,0.7080383,1.1894094
1784,0,1,0.64153486,0.30006814,0.29229698,0.64153486,1.052151,0.058397014,-1.344448
1789,2,2,0.7387838,0.19726783,-0.06465235,0.06394841,-1.1911381,0.7387838,1.2557906
1796,2,0,0.5057522,0.5057522,0.77819526,0.056605484,-1.4117457,0.43764234,0.6335504
1797,1,2,0.73609495,0.20024732,-0.051924556,0.063657746,-1.1979568,0.73609495,1.2498813
1804,0,0,0.4766489,0.4766489,0.71751803,0.05654857,-1.4141622,0.46680254,0.6966442
1810,0,2,0.6890547,0.25074777,0.1386477,0.06019752,-1.2881687,0.6890547,1.1495209
1811,1,1,0.7993829,0.11957875,-0.50360364,0.7993829,1.3962612,0.081038244,-0.89265764
1816,1,1,0.73993963,0.19598258,-0.070205346,0.73993963,1.2583375,0.064077854,-1.1881322
1817,1,1,0.8027049,0.084583946,-0.8457758,0.8027049,1.404467,0.11271121,-0.5586912
1819,1,0,0.56457704,0.56457704,0.8976543,0.057008542,-1.3952216,0.3784144,0.49756736
1820,0,0,0.77489585,0.77489585,1.337589,0.07001258,-1.0664648,0.15509154,-0.27112406
1832,0,2,0.49019527,0.45324036,0.66755396,0.056564383,-1.4134892,0.49019527,0.7459352
1838,2,2,0.72638947,0.21089332,-0.008005728,0.06271721,-1.2207222,0.72638947,1.2287282
1841,1,2,0.6124273,0.32985735,0.37478876,0.05771541,-1.3683473,0.6124273,0.9935587
1844,2,2,0.6038919,0.33855137,0.39772865,0.057556704,-1.3741766,0.6038919,0.976448
1854,1,1,0.792944,0.13040566,-0.42456904,0.792944,1.3805336,0.076650366,-0.9559646
1857,1,1,0.7850424,0.14182492,-0.34960914,0.7850424,1.3615353,0.07313275,-1.0119262
1866,2,0,0.6387981,0.6387981,1.046619,0.30287963,0.30036598,0.05832228,-1.3469851
1867,2,2,0.7938666,0.12896879,-0.43457195,0.07716464,-0.94820106,0.7938666,1.3827729
1876,2,2,0.68771493,0.252155,0.14340109,0.060130067,-1.2901326,0.68771493,1.1467316
1888,0,2,0.5902183,0.3524472,0.4334691,0.057334486,-1.3825296,0.5902183,0.9490607
1890,2,2,0.7542261,0.17982715,-0.14351597,0.06594678,-1.146664,0.7542261,1.2901801
1892,0,1,0.6130455,0.32922688,0.37310687,0.6130455,0.99479896,0.057727557,-1.3679056
1896,2,0,0.47832802,0.47832802,0.7210586,0.056549534,-1.4141212,0.46512243,0.69306254
1909,2,1,0.6521568,0.28913152,0.26027995,0.6521568,1.0736833,0.05871167,-1.3339632
1910,2,2,0.718348,0.21960527,0.026273971,0.06204671,-1.2376703,0.718348,1.2113965
1913,1,1,0.5937853,0.34882575,0.42425883,0.5937853,0.95620406,0.05738889,-1.3804629
1917,1,0,0.65709305,0.65709305,1.0837275,0.28403452,0.24499764,0.05887243,-1.3287252
1919,1,1,0.78220594,0.14565173,-0.32610747,0.78220594,1.3547922,0.072142355,-1.0286846
1920,0,2,0.6162499,0.3259582,0.3643454,0.05779195,-1.3655742,0.6162499,1.0012289
1926,2,2,0.65631694,0.2848366,0.24741845,0.058846485,-1.3295649,0.65631694,1.0821466
1932,1,1,0.80230534,0.11362518,-0.55110747,0.80230534,1.4034767,0.084069446,-0.85236925
1937,2,1,0.71502393,0.22318222,0.039952323,0.71502393,1.2042798,0.06179387,-1.244232
1941,2,2,0.51757336,0.42577288,0.6072343,0.056653757,-1.4097136,0.51757336,0.8024795
1942,1,0,0.7117764,0.7117764,1.1973528,0.22666441,0.053059507,0.061559163,-1.2504123
1946,2,2,0.5855601,0.35717297,0.44538254,0.057266954,-1.3851138,0.5855601,0.9397312
1957,2,2,0.689864,0.2498972,0.13576242,0.06023887,-1.2869695,0.689864,1.1512072
1968,0,2,0.73944837,0.19652909,-0.067839466,0.06402252,-1.1894151,0.73944837,1.2572545
1969,1,1,0.7600691,0.17303984,-0.17647733,0.7600691,1.3034102,0.06689112,-1.1269329
1970,2,1,0.74962044,0.18509577,-0.11885454,0.74962044,1.279839,0.06528375,-1.1609848
1971,2,2,0.76684016,0.16499573,-0.21745248,0.06816412,-1.1014538,0.76684016,1.3189063
1977,0,0,0.6156787,0.6156787,1.0000825,0.0577803,-1.365995,0.32654098,0.36591268
1981,1,0,0.6916921,0.6916921,1.155021,0.060333967,-1.2842247,0.24797398,0.12920378
1983,0,0,0.5876792,0.5876792,0.94397557,0.057297196,-1.383954,0.35502356,0.4399785
1985,0,2,0.69309527,0.060408656,-1.2820829,0.24649607,0.12413086,0.69309527,1.1579522
1986,1,2,0.48281392,0.4606326,0.68346107,0.056553487,-1.413953,0.48281392,0.73049164
1993,1,1,0.79801315,0.12207438,-0.48459858,0.79801315,1.3928959,0.07991245,-0.9082975
1996,1,0,0.8043344,0.8043344,1.408516,0.08713127,-0.81408316,0.108534284,-0.594433
1997,2,1,0.7614187,0.17145315,-0.18438879,0.7614187,1.3064846,0.06712812,-1.1220958
2000,2,2,0.5907679,0.35188937,0.432055,0.057342704,-1.3822162,0.5907679,0.9501614
2014,1,1,0.69617635,0.24324596,0.11287193,0.69617635,1.1644018,0.060577746,-1.2772737
2015,0,0,0.7903124,0.7903124,1.3741705,0.13436408,-0.39770454,0.07532348,-0.97646594
2016,1,1,0.79914254,0.12002733,-0.50014997,0.79914254,1.3956698,0.08083012,-0.89551985
2023,1,1,0.7660021,0.16600338,-0.2121985,0.7660021,1.3169783,0.0679945,-1.10478
2036,2,2,0.71321726,0.2251209,0.047274414,0.061661854,-1.2476976,0.71321726,1.200423
2039,0,2,0.47427404,0.46917832,0.7016988,0.056547694,-1.4141997,0.47427404,0.71250117
2043,1,2,0.6803456,0.25987428,0.16904083,0.059780095,-1.3004845,0.6803456,1.1314437
2044,2,0,0.60240984,0.60240984,0.97347856,0.057530772,-1.3751394,0.34005934,0.4016607
2052,2,0,0.6416503,0.6416503,1.0523845,0.058400214,-1.3443395,0.29994947,0.29195505
2054,1,1,0.7981423,0.08001301,-0.9068853,0.7981423,1.3932124,0.121844724,-0.4863271
2056,0,2,0.6464216,0.2950417,0.27770916,0.058536716,-1.3397534,0.6464216,1.0620444
2078,0,2,0.5618478,0.3811722,0.5041906,0.05697996,-1.3963609,0.5618478,0.89217037
2079,2,0,0.69625443,0.69625443,1.1645656,0.060582127,-1.2771497,0.24316342,0.11258411
2088,2,0,0.62273103,0.62273103,1.014247,0.05793,-1.3606323,0.31933898,0.34638545
2093,2,2,0.6193149,0.32282925,0.35589266,0.0578559,-1.3632755,0.6193149,1.007383
2094,1,1,0.8019277,0.11446093,-0.54424345,0.8019277,1.4025414,0.083611324,-0.8582982
2098,0,0,0.6654231,0.6654231,1.1007398,0.059167165,-1.3193164,0.27540973,0.21857664
2101,2,2,0.54437023,0.3988081,0.54580414,0.056821715,-1.4027575,0.54437023,0.85695344
2102,1,2,0.49006402,0.45337188,0.66783816,0.056564122,-1.4134996,0.49006402,0.7456615
2104,0,2,0.6820375,0.25810507,0.16322793,0.059857413,-1.2981737,0.6820375,1.1349458
2118,1,2,0.7299591,0.20699605,-0.023811776,0.06304484,-1.2126653,0.7299591,1.2364769
2122,1,1,0.8000162,0.118372835,-0.512972,0.8000162,1.3978207,0.081610866,-0.8848488
2126,0,2,0.47435325,0.46909904,0.70153034,0.0565477,-1.414199,0.47435325,0.7126687
2127,1,2,0.6363961,0.30534518,0.30739018,0.058258727,-1.3491588,0.6363961,1.0417686
2129,1,1,0.758473,0.17490655,-0.16727187,0.758473,1.2997835,0.06662047,-1.1325117
2133,0,0,0.48825252,0.48825252,0.74187976,0.05656097,-1.4136338,0.45518646,0.6717542
2140,2,2,0.7669089,0.16491295,-0.21788558,0.06817819,-1.1011788,0.7669089,1.3190646
2142,2,2,0.7153768,0.22280309,0.038513083,0.061820075,-1.2435471,0.7153768,1.2050341
2144,2,2,0.6550577,0.28613734,0.25133142,0.05880496,-1.3309144,0.6550577,1.0795829
2150,1,1,0.7710526,0.15986983,-0.24475558,0.7710526,1.328641,0.069077566,-1.0838856
2155,1,2,0.63719773,0.30452257,0.30505198,0.05827973,-1.3484387,0.63719773,1.0433868
2157,2,2,0.65066373,0.29067135,0.26485053,0.058664937,-1.3355006,0.65066373,1.0706502
2178,1,1,0.80204993,0.114193395,-0.5464334,0.80204993,1.402844,0.08375672,-0.8564106
2179,2,2,0.685153,0.2548425,0.15241008,0.060004458,-1.2938167,0.685153,1.1414067
2197,0,0,0.48303813,0.48303813,0.7309622,0.056553733,-1.4139422,0.4604082,0.6829801
2199,0,0,0.54399085,0.54399085,0.85618675,0.056818746,-1.4028794,0.39919034,0.54669267
2206,0,1,0.728247,0.20886779,-0.016182922,0.728247,1.2327559,0.06288522,-1.2165732
2216,2,1,0.7138666,0.22442448,0.044651553,0.7138666,1.2018083,0.06170887,-1.24646
2218,1,0,0.59940547,0.59940547,0.96746016,0.057479657,-1.3770472,0.3431148,0.40958694
2221,1,1,0.803721,0.11021102,-0.57986516,0.803721,1.40699,0.086067975,-0.8271249
2223,0,0,0.5342195,0.5342195,0.83639926,0.056748047,-1.4057863,0.40903243,0.56938696
2224,2,2,0.770822,0.16015331,-0.24321981,0.06902476,-1.0848862,0.770822,1.328106
2225,0,0,0.7354981,0.7354981,1.2485727,0.20090671,-0.049134452,0.06359515,-1.199438
2228,2,2,0.6274569,0.31450546,0.33307868,0.058037665,-1.3568307,0.6274569,1.0237522
2239,1,0,0.7635352,0.7635352,1.31132,0.16894896,-0.1970426,0.06751583,-1.1142774
2240,1,2,0.4759428,0.467509,0.6981484,0.056548245,-1.414176,0.4759428,0.7160275
2242,2,2,0.7570234,0.1765934,-0.15904616,0.06638321,-1.1374519,0.7570234,1.2964981
2253,2,1,0.7332669,0.20336612,-0.038812168,0.7332669,1.2436897,0.06336695,-1.2048776
2254,1,2,0.5698344,0.37309888,0.48470682,0.057066686,-1.3929161,0.5698344,0.90820915
2279,2,2,0.6330008,0.30882725,0.31722978,0.058171954,-1.3521489,0.6330008,1.0349194
2289,2,0,0.49415034,0.49415034,0.75417244,0.44927716,0.6589726,0.056572467,-1.4131451
2302,1,1,0.8032215,0.111475356,-0.5690779,0.8032215,1.4057492,0.085303016,-0.8366715
2310,1,1,0.7133927,0.22493291,0.046567284,0.7133927,1.2007971,0.061674505,-1.2473643
2311,1,0,0.50441915,0.50441915,0.775445,0.056601007,-1.4119358,0.4389799,0.63649106
2313,1,1,0.7887749,0.1365968,-0.3829778,0.7887749,1.3704697,0.07462826,-0.98749197
2316,2,2,0.713788,0.22450891,0.044970084,0.061703134,-1.2466105,0.713788,1.2016406
2322,1,0,0.50974685,0.50974685,0.7864217,0.43363312,0.6247063,0.05662012,-1.411128
2326,2,0,0.51958007,0.51958007,0.80658454,0.42375645,0.60272247,0.056663446,-1.409307
2327,0,2,0.627173,0.31479594,0.33388314,0.058031008,-1.357064,0.627173,1.023181
2339,2,2,0.6246493,0.3173777,0.34100607,0.057972968,-1.3591098,0.6246493,1.0181038
2340,2,1,0.8015826,0.115204036,-0.5381958,0.8015826,1.4016874,0.08321344,-0.8634917
2346,2,1,0.7831332,0.1444127,-0.33363545,0.7831332,1.3569922,0.07245413,-1.0233569
2363,1,1,0.7882942,0.13728452,-0.3785008,0.7882942,1.369315,0.07442129,-0.9908143
2365,2,1,0.7922476,0.13147213,-0.4172331,0.7922476,1.3788459,0.07628031,-0.9616131
2371,1,1,0.8033859,0.11106769,-0.57253796,0.8033859,1.4061574,0.08554635,-0.8336195
2375,2,0,0.4987104,0.4987104,0.7636385,0.056583796,-1.4126644,0.44470587,0.64902604
2376,1,0,0.49179614,0.49179614,0.74927235,0.45163646,0.6640856,0.05656746,-1.413358
2378,2,2,0.7326175,0.20408027,-0.035839252,0.063302256,-1.2064317,0.7326175,1.2422711
2382,1,1,0.5509096,0.39221427,0.53039014,0.5509096,0.8701526,0.05687612,-1.4005426
2383,1,2,0.6157225,0.32649636,0.36579278,0.05778118,-1.365963,0.6157225,1.0001704
2385,1,1,0.6846623,0.25535688,0.15412416,0.6846623,1.1403878,0.059980884,-1.2945119
2396,2,2,0.7530078,0.18122727,-0.13688642,0.06576498,-1.1505508,0.7530078,1.2874373
2402,2,2,0.71207905,0.22634041,0.051848423,0.06158057,-1.2498455,0.71207905,1.1979972
2407,2,2,0.5493679,0.39376932,0.5340404,0.056862775,-1.4010838,0.5493679,0.8670435
2413,0,2,0.5696769,0.3732583,0.48509437,0.057064895,-1.3929873,0.5696769,0.907893
2425,2,2,0.6547096,0.28649682,0.2524101,0.058793593,-1.3312844,0.6547096,1.0788745
2428,2,2,0.66117376,0.27981317,0.23215677,0.05901298,-1.324208,0.66117376,1.0920513
2429,2,1,0.75709015,0.1765159,-0.15942216,0.75709015,1.2966492,0.06639396,-1.137227
2433,1,2,0.50709116,0.4362986,0.63059133,0.05661019,-1.4115466,0.50709116,0.78095526
2435,0,2,0.47274566,0.4707069,0.7049447,0.056547422,-1.4142113,0.47274566,0.70926654
2437,1,0,0.63649017,0.63649017,1.0419585,0.058261167,-1.3490746,0.30524865,0.30711612
2446,0,1,0.69961905,0.23960537,0.100087374,0.69961905,1.1716301,0.06077561,-1.2717174
2448,1,1,0.7829824,0.14461486,-0.33240184,0.7829824,1.3566343,0.07240269,-1.0242325
2451,1,0,0.6990076,0.6990076,1.1703446,0.06073975,-1.2727187,0.24025264,0.10237409
2457,1,0,0.5092194,0.5092194,0.78533685,0.056618094,-1.4112135,0.43416253,0.6258768
2459,2,2,0.77586716,0.15386617,-0.27803746,0.070266664,-1.0618232,0.77586716,1.3398607
2462,2,0,0.62666696,0.62666696,1.0221624,0.31531376,0.33531538,0.058019254,-1.3574779
2464,2,1,0.7845444,0.14250474,-0.34537914,0.7845444,1.3603488,0.07295076,-1.0149697
2466,1,2,0.6724903,0.26806694,0.19549073,0.059442755,-1.3107324,0.6724903,1.1152416
2469,2,2,0.6123456,0.32994062,0.37501073,0.057713803,-1.3684056,0.6123456,0.9933948
2471,0,0,0.51464975,0.51464975,0.7964901,0.05664039,-1.4102741,0.4287099,0.61378396
2477,1,1,0.78072935,0.1476031,-0.31440458,0.78072935,1.351297,0.0716676,-1.0368927
2480,2,2,0.7829107,0.14471099,-0.33181617,0.07237834,-1.0246477,0.7829107,1.3564639
2492,1,1,0.7398188,0.19611697,-0.069622956,0.7398188,1.2580711,0.06406421,-1.1884483
2495,1,1,0.79318464,0.13003361,-0.42714578,0.79318464,1.3811172,0.07678177,-0.95397156
2498,0,1,0.7055146,0.23334736,0.07766474,0.7055146,1.1840641,0.061138045,-1.2617289
2509,2,2,0.78329366,0.1441971,-0.33495298,0.07250923,-1.0224203,0.78329366,1.3573736
2510,2,0,0.54162526,0.54162526,0.8514036,0.056800526,-1.4036251,0.40157413,0.55222136
2512,2,2,0.60003304,0.34247676,0.40793636,0.05749017,-1.3766536,0.60003304,0.9687173
2517,2,0,0.69507504,0.69507504,1.1620945,0.060516432,-1.2790103,0.24440853,0.11691583
2518,2,0,0.4861165,0.4861165,0.73741317,0.45732588,0.676361,0.056557674,-1.4137743
2519,1,0,0.7556065,0.7556065,1.2932944,0.17823468,-0.1511252,0.06615876,-1.1421691
2521,1,1,0.8017447,0.11485728,-0.54101145,0.8017447,1.4020885,0.083398014,-0.8610772
2525,2,2,0.5074906,0.43589783,0.6297077,0.05661164,-1.4114854,0.5074906,0.781778
2528,1,0,0.758546,0.758546,1.2999493,0.17482129,-0.16768986,0.06663265,-1.1322595
2529,2,2,0.56936383,0.37357482,0.4858636,0.05706131,-1.3931285,0.56936383,0.9072649
2535,0,2,0.4995485,0.44386545,0.64719164,0.056586083,-1.4125667,0.4995485,0.7653749
2542,2,2,0.566458,0.37651324,0.49298206,0.05702886,-1.3944137,0.566458,0.90143174
2543,2,2,0.71343005,0.22489278,0.046416327,0.061677195,-1.2472931,0.71343005,1.200877
2560,1,1,0.7930507,0.13024083,-0.42570937,0.7930507,1.3807925,0.076708436,-0.95508313
2574,2,2,0.5222906,0.42103216,0.59660715,0.056677252,-1.4087292,0.5222906,0.81212205
2575,2,1,0.6240182,0.31802306,0.34277904,0.6240182,1.0168347,0.057958715,-1.3596139
2582,1,1,0.77922475,0.14956604,-0.302815,0.77922475,1.3477466,0.07120915,-1.0449317
2584,1,2,0.6747072,0.26575837,0.18811353,0.05953449,-1.3079182,0.6747072,1.1198049
2585,2,0,0.79787123,0.79787123,1.3925478,0.07980347,-0.9098324,0.1223253,-0.48271546
2597,2,1,0.788963,0.13632646,-0.38474527,0.788963,1.3709217,0.074710555,-0.9861765
2621,2,2,0.7123607,0.22603881,0.050719347,0.061600573,-1.2493162,0.7123607,1.1985971
2625,1,1,0.66819316,0.27253458,0.20960426,0.66819316,1.106416,0.05927224,-1.3160203
2632,1,2,0.75554776,0.1783027,-0.15079866,0.06614958,-1.142363,0.75554776,1.2931616
2636,0,2,0.53847045,0.40475208,0.5595593,0.056777444,-1.4045764,0.53847045,0.84501714
2640,2,2,0.518543,0.4247986,0.60505587,0.05665838,-1.4095196,0.518543,0.8044636
2641,2,1,0.7757283,0.15404186,-0.2770424,0.7757283,1.3395356,0.070229836,-1.0624933
2644,0,2,0.5725859,0.37031522,0.47792104,0.057098813,-1.3916502,0.5725859,0.9137292
2651,1,2,0.68061495,0.2595927,0.16811824,0.05979227,-1.3001193,0.68061495,1.132001
2656,2,2,0.7677478,0.16390003,-0.22320704,0.068352155,-1.0977906,0.7677478,1.3209976
2666,1,1,0.77146685,0.1593598,-0.2475267,0.77146685,1.3296025,0.06917335,-1.0820756
2670,2,2,0.57303804,0.36985776,0.47680244,0.057104215,-1.3914382,0.57303804,0.914636
2675,2,2,0.65287703,0.2883885,0.2580669,0.058734506,-1.3332142,0.65287703,1.0751472
2680,2,1,0.8029465,0.112141445,-0.56346065,0.8029465,1.4050664,0.08491205,-0.84160584
2684,1,0,0.48566264,0.48566264,0.73646307,0.056557026,-1.4138016,0.45778036,0.67733836
2685,2,2,0.76168776,0.17113595,-0.18598026,0.06717632,-1.1211178,0.76168776,1.3070982
2690,2,2,0.73359454,0.20300552,-0.040317517,0.06339992,-1.2040882,0.73359454,1.2444057
2695,1,1,0.77746165,0.15183714,-0.28962672,0.77746165,1.3435991,0.07070121,-1.0539725
2698,1,2,0.7518432,0.18256111,-0.13062222,0.06559562,-1.1541984,0.7518432,1.2848206
2699,2,1,0.5715419,0.37137166,0.48050043,0.5715419,0.9116349,0.057086505,-1.3921353
2711,1,1,0.79156244,0.13250744,-0.4101815,0.79156244,1.3771884,0.075930096,-0.96700716
2716,0,0,0.71149385,0.71149385,1.1967512,0.061539292,-1.2509397,0.22696692,0.054188676
2717,1,1,0.7670137,0.16478655,-0.21854784,0.7670137,1.3193059,0.06819974,-1.1007581
2721,1,2,0.69617283,0.24324967,0.11288484,0.06057754,-1.2772793,0.69617283,1.1643945
2736,2,2,0.6491489,0.2922328,0.2694638,0.05861837,-1.3370388,0.6491489,1.0675751
2737,1,0,0.8033952,0.8033952,1.4061803,0.11104442,-0.5727361,0.0855604,-0.83344406
2739,0,2,0.7727107,0.15782142,-0.25594708,0.0694679,-1.0765464,0.7727107,1.3324934
2741,0,2,0.7028884,0.23613878,0.08773818,0.060972743,-1.2662548,0.7028884,1.1785166
2750,1,1,0.7670774,0.1647098,-0.21895003,0.7670774,1.3194525,0.06821283,-1.1005025
2752,1,0,0.80196565,0.80196565,1.4026353,0.11437833,-0.5449188,0.08365604,-0.8577167
2753,2,2,0.6943662,0.24515626,0.119507,0.060477495,-1.2801176,0.6943662,1.1606107
2755,1,1,0.4741191,0.4693333,0.7020279,0.4741191,0.71217334,0.05654766,-1.4142014
2756,0,1,0.5485485,0.39459568,0.5359763,0.5485485,0.86539036,0.05685583,-1.4013667
2757,2,2,0.74487793,0.19045785,-0.094522096,0.0646642,-1.1747452,0.74487793,1.2692673
2760,1,1,0.7659988,0.16600746,-0.2121772,0.7659988,1.3169707,0.067993775,-1.1047937
2761,1,1,0.66787225,0.27286777,0.2106485,0.66787225,1.1057581,0.059259877,-1.3164065
2774,1,2,0.6910526,0.24864697,0.13150433,0.06030044,-1.2851905,0.6910526,1.1536862
