movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1405,2,0,0.7491639,0.7491639,1.2788181,0.18561462,-0.11646712,0.06522148,-1.1623509
1419,1,0,0.69217795,0.69217795,1.1560357,0.24746233,0.12745091,0.06035965,-1.2834865
1425,0,0,0.7198002,0.7198002,1.2145139,0.21803844,0.020211734,0.062161397,-1.2347256
1426,2,0,0.7195138,0.7195138,1.2138987,0.21834768,0.021411702,0.062138546,-1.2353104
1430,2,0,0.75444794,0.75444794,1.29068,0.1795717,-0.14473164,0.0659804,-1.1459485
1442,2,0,0.7325256,0.7325256,1.2420703,0.20418137,-0.035419244,0.06329314,-1.2066511
1444,1,0,0.6913406,0.6913406,1.1542873,0.24834386,0.13046901,0.06031549,-1.2847564
1448,2,0,0.6382333,0.6382333,1.0454781,0.30345953,0.30202243,0.05830718,-1.3475006
1452,1,0,0.6118346,0.6118346,0.9923699,0.33046156,0.37639824,0.05770385,-1.3687682
1465,2,0,0.7436588,0.7436588,1.2665616,0.19182701,-0.08842666,0.064514205,-1.1781352
1475,0,0,0.73179775,0.73179775,1.2404823,0.20498067,-0.032106116,0.06322157,-1.2083763
1479,0,0,0.71027946,0.71027946,1.1941682,0.22826561,0.059019584,0.061454836,-1.2531878
1480,2,0,0.7027177,0.7027177,1.1781563,0.23632008,0.088388234,0.060962234,-1.2665445
1481,2,0,0.6995202,0.6995202,1.1714221,0.23971009,0.10045783,0.06076979,-1.2718798
1484,2,0,0.681011,0.681011,1.1328205,0.2591787,0.16675971,0.059810296,-1.2995802
1485,1,0,0.71595836,0.71595836,1.2062777,0.222178,0.036134582,0.061863605,-1.2424123
1490,0,0,0.7302677,0.7302677,1.2371488,0.20665815,-0.025196481,0.06307408,-1.2119524
1492,1,0,0.61353964,0.61353964,0.99579006,0.3287231,0.37176102,0.05773732,-1.3675511
1496,1,0,0.689838,0.689838,1.151153,0.24992451,0.13585512,0.06023755,-1.287008
1503,2,0,0.6779414,0.6779414,1.1264751,0.2623855,0.177229,0.059673127,-1.303704
1524,1,0,0.6977057,0.6977057,1.1676099,0.24162991,0.107219785,0.060664445,-1.2748296
1525,2,0,0.7116849,0.7116849,1.197158,0.22676235,0.053425267,0.06155272,-1.2505833
1527,2,0,0.75653535,0.75653535,1.2953937,0.17715956,-0.15630475,0.06630509,-1.1390889
1528,0,0,0.7096729,0.7096729,1.192879,0.22891384,0.061420433,0.061413266,-1.2542994
1529,2,0,0.75662553,0.75662553,1.2955978,0.177055,-0.15681031,0.06631944,-1.1387874
1530,0,0,0.7540545,0.7540545,1.2897935,0.18002462,-0.14257751,0.065920874,-1.1472161
1533,1,0,0.74783266,0.74783266,1.2758449,0.18712421,-0.1095617,0.06504317,-1.1662831
1543,0,0,0.62522715,0.62522715,1.019266,0.3167867,0.3393797,0.05798611,-1.3586457
1544,2,0,0.7167653,0.7167653,1.2080045,0.22131011,0.032820906,0.06192465,-1.2408255
1549,1,0,0.6613539,0.6613539,1.092419,0.2796268,0.23158573,0.05901935,-1.3240048
1558,1,0,0.6103531,0.6103531,0.98939884,0.3319716,0.3804105,0.057675336,-1.3698094
1563,1,0,0.6677252,0.6677252,1.1054565,0.27302063,0.21112701,0.059254207,-1.3165836
1565,1,0,0.64085466,0.64085466,1.0507755,0.30076715,0.2943093,0.058378197,-1.3450847
1578,1,0,0.5684807,0.5684807,0.9054923,0.37446803,0.48803142,0.057051327,-1.3935237
1580,1,0,0.5722762,0.5722762,0.91310793,0.37062865,0.47868687,0.057095133,-1.3917948
1596,1,0,0.57476234,0.57476234,0.91809386,0.36811253,0.4725259,0.057125065,-1.3906198
1606,1,0,0.6969948,0.6969948,1.1661181,0.24238133,0.109852426,0.06062391,-1.2759706
1610,0,0,0.57355416,0.57355416,0.915671,0.36933547,0.47552395,0.05711041,-1.3911949
1611,2,0,0.77277255,0.77277255,1.3326373,0.15774475,-0.25636923,0.0694828,-1.0762682
1612,0,0,0.63524103,0.63524103,1.0394375,0.3065302,0.3107493,0.058228802,-1.3501868
1616,1,1,0.55551434,0.3875678,0.51942635,0.55551434,0.87943,0.05691779,-1.3988565
1618,2,0,0.6948781,0.6948781,1.161682,0.24461634,0.11763664,0.060505576,-1.2793189
1620,0,0,0.68777883,0.68777883,1.1468647,0.2520879,0.14317511,0.060133263,-1.2900395
1622,2,0,0.704956,0.704956,1.1828829,0.23394172,0.07981952,0.061102334,-1.2627023
1623,0,0,0.72628045,0.72628045,1.228492,0.21101202,-0.007529119,0.06270751,-1.220963
1626,1,0,0.6748539,0.6748539,1.120107,0.26560545,0.18762279,0.059540655,-1.30773
1629,2,0,0.69709456,0.69709456,1.1663275,0.24227588,0.109483525,0.060629565,-1.275811
1630,2,0,0.7136377,0.7136377,1.20132,0.22467001,0.045577236,0.061692234,-1.2468973
1632,0,0,0.7416497,0.7416497,1.2621136,0.19407569,-0.07851522,0.06427464,-1.1835983
1642,2,0,0.75315154,0.75315154,1.2877607,0.18106224,-0.13766487,0.065786175,-1.1500959
1643,2,0,0.73551595,0.73551595,1.2486117,0.20088708,-0.049217634,0.063597016,-1.199394
1650,0,0,0.70269346,0.70269346,1.1781052,0.23634583,0.08848055,0.060960725,-1.2665857
1658,1,0,0.62052405,0.62052405,1.009812,0.3215941,0.35253775,0.057881773,-1.3623497
1676,2,0,0.72341263,0.72341263,1.2222925,0.21412875,0.00489016,0.06245865,-1.2271825
1677,0,0,0.7171456,0.7171456,1.2088192,0.22090064,0.031253196,0.0619537,-1.2400724
1682,2,0,0.7610321,0.7610321,1.3056033,0.1719084,-0.18211052,0.067059465,-1.1234926
1684,0,0,0.6840533,0.6840533,1.1391243,0.2559948,0.15624562,0.059951838,-1.29537
1694,1,0,0.6746295,0.6746295,1.1196448,0.26583934,0.1883732,0.059531216,-1.3080182
1698,0,0,0.7539191,0.7539191,1.2894884,0.18018039,-0.14183821,0.065900534,-1.1476501
1699,2,0,0.6900953,0.6900953,1.1516894,0.24965395,0.13493544,0.06025078,-1.2866248
1708,1,0,0.66781855,0.66781855,1.1056479,0.27292353,0.21082313,0.059257794,-1.3164711
1713,0,0,0.69952565,0.69952565,1.1714337,0.23970422,0.100436985,0.0607701,-1.2718709
1717,0,0,0.66096395,0.66096395,1.0916227,0.2800305,0.23282182,0.05900556,-1.3244448
1718,1,0,0.69746447,0.69746447,1.1671035,0.24188493,0.1081141,0.060650643,-1.2752177
1720,1,0,0.63673747,0.63673747,1.0424576,0.30499488,0.3063952,0.05826766,-1.3488528
1722,2,0,0.7242057,0.7242057,1.2240046,0.21326812,0.0014793825,0.06252627,-1.2254839
1726,0,0,0.72304,0.72304,1.2214885,0.2145329,0.0064870548,0.062427178,-1.2279754
1740,1,0,0.73626536,0.73626536,1.2502552,0.20005888,-0.052723683,0.06367575,-1.1975315
1745,1,0,0.6508839,0.6508839,1.0710974,0.29044434,0.264178,0.058671772,-1.3352753
1748,1,0,0.7504063,0.7504063,1.2815982,0.18420133,-0.122987226,0.06539236,-1.158611
1750,0,0,0.7423593,0.7423593,1.2636831,0.19328254,-0.081997216,0.06435821,-1.1816857
1753,1,0,0.7283142,0.7283142,1.232902,0.20879443,-0.016480384,0.062891364,-1.2164215
1758,2,0,0.73357975,0.73357975,1.2443734,0.20302181,-0.040249456,0.06339843,-1.204124
1767,0,0,0.75056964,0.75056964,1.2819642,0.18401517,-0.123850055,0.06541515,-1.1581143
1768,2,0,0.7133925,0.7133925,1.2007967,0.22493307,0.04656792,0.061674505,-1.2473645
1773,2,0,0.7237449,0.7237449,1.2230097,0.2137682,0.0034629116,0.062486876,-1.2264727
1781,1,0,0.648762,0.648762,1.06679,0.29263142,0.270638,0.058606636,-1.337428
1784,0,0,0.74481016,0.74481016,1.2691168,0.19053404,-0.09418174,0.06465579,-1.1749351
1789,2,0,0.7637516,0.7637516,1.3118154,0.16869178,-0.19835404,0.067556605,-1.1134613
1796,2,0,0.7444098,0.7444098,1.2682278,0.19098395,-0.09217437,0.0646062,-1.1760535
1797,1,0,0.71099436,0.71099436,1.1956884,0.22750129,0.056179818,0.061504357,-1.251868
1804,0,0,0.7452402,0.7452402,1.2700722,0.19005026,-0.09634573,0.06470947,-1.1737267
1810,0,0,0.7079334,0.7079334,1.1891869,0.23077054,0.0682608,0.061296046,-1.2574477
1811,1,0,0.5927103,0.5927103,0.9540512,0.34991747,0.42704272,0.057372253,-1.3810939
1816,1,0,0.7069426,0.7069426,1.187087,0.23182677,0.07212791,0.06123063,-1.2592149
1817,1,0,0.50286204,0.50286204,0.7722295,0.44054198,0.6399194,0.056595936,-1.4121491
1819,1,0,0.69354427,0.69354427,1.1588911,0.24602295,0.122500785,0.060432818,-1.2813919
1820,0,0,0.6873474,0.6873474,1.145967,0.25254083,0.14469999,0.060111776,-1.2906669
1832,0,0,0.66441923,0.66441923,1.0986853,0.27645072,0.22180451,0.059129987,-1.3204898
1838,2,0,0.7328093,0.7328093,1.2426901,0.20386936,-0.036716044,0.063321285,-1.2059739
1841,1,0,0.70277303,0.70277303,1.1782731,0.23626132,0.08817757,0.060965624,-1.2664508
1844,2,0,0.7389118,0.7389118,1.2560725,0.19712557,-0.06526515,0.063962616,-1.1908075
1854,1,0,0.67044914,0.67044914,1.1110462,0.27019027,0.20222472,0.05936059,-1.313271
1857,1,0,0.5447445,0.5447445,0.85770977,0.3984308,0.54492676,0.05682466,-1.4026365
1866,2,0,0.7260738,0.7260738,1.2280445,0.21123706,-0.0066261725,0.06268918,-1.2214184
1867,2,0,0.7064486,0.7064486,1.1860408,0.23235305,0.074048296,0.061198376,-1.2600892
1876,2,0,0.6742241,0.6742241,1.1188098,0.26626167,0.18972678,0.05951425,-1.3085368
1888,0,0,0.6875394,0.6875394,1.1463665,0.25233924,0.14402173,0.060121328,-1.290388
1890,2,0,0.75096697,0.75096697,1.2828547,0.18356214,-0.12595364,0.065470934,-1.1569009
1892,0,0,0.7101221,0.7101221,1.1938335,0.22843386,0.059643283,0.061444018,-1.2534769
1896,2,0,0.7278691,0.7278691,1.2319357,0.20928034,-0.01451073,0.062850595,-1.217425
1909,2,0,0.6084114,0.6084114,0.98550576,0.33394992,0.38564554,0.0576387,-1.3711512
1910,2,0,0.63796806,0.63796806,1.0449425,0.3037318,0.3027993,0.05830011,-1.3477417
1913,1,0,0.65414876,0.65414876,1.0777334,0.28707585,0.2541451,0.05877537,-1.3318785
1917,1,0,0.6703049,0.6703049,1.1107501,0.2703402,0.20269859,0.05935486,-1.3134485
1919,1,0,0.70141894,0.70141894,1.1754186,0.23769802,0.093314305,0.060882997,-1.2687328
1920,0,0,0.682158,0.682158,1.1351953,0.257979,0.16281222,0.059862994,-1.2980074
1926,2,0,0.7282261,0.7282261,1.2327108,0.20889056,-0.016090289,0.06288328,-1.2166206
1932,1,0,0.62190115,0.62190115,1.0125791,0.32018703,0.34870327,0.057911724,-1.3612823
1937,2,0,0.73648405,0.73648405,1.250735,0.19981708,-0.053750224,0.06369892,-1.1969849
1941,2,0,0.697442,0.697442,1.1670566,0.24190864,0.108197376,0.060649354,-1.2752539
1942,1,0,0.641977,0.641977,1.0530454,0.2996137,0.29098687,0.05840929,-1.3440323
1946,2,0,0.7027869,0.7027869,1.1783023,0.23624663,0.088124834,0.060966495,-1.266427
1957,2,0,0.7578243,0.7578243,1.2983124,0.1756624,-0.16357514,0.066513315,-1.134737
1968,0,0,0.74881816,0.74881816,1.2780453,0.18600716,-0.11466572,0.0651747,-1.1633795
1969,1,0,0.6550999,0.6550999,1.0796689,0.28609374,0.25120053,0.058806334,-1.3308694
1970,2,0,0.6469189,0.6469189,1.0630523,0.2945297,0.27621126,0.058551393,-1.3392637
1971,2,0,0.6898499,0.6898499,1.151178,0.2499119,0.13581243,0.06023813,-1.2869904
1977,0,0,0.73681283,0.73681283,1.2514569,0.19945319,-0.055297375,0.06373396,-1.1961595
1981,1,0,0.738564,0.738564,1.2553067,0.19751187,-0.063602306,0.063924104,-1.1917045
1983,0,0,0.6654578,0.6654578,1.1008109,0.27537373,0.21846485,0.059168458,-1.3192757
1985,0,0,0.6916563,0.6916563,1.1549462,0.24801163,0.12933262,0.060332093,-1.2842788
1986,1,0,0.7555727,0.7555727,1.2932179,0.17827383,-0.15093736,0.06615348,-1.1422806
1993,1,0,0.6235747,0.6235747,1.015943,0.31847653,0.3440233,0.05794876,-1.3599664
1996,1,0,0.71528304,0.71528304,1.2048337,0.22290379,0.038895577,0.06181311,-1.2437291
1997,2,0,0.70714784,0.70714784,1.1875219,0.23160802,0.0713285,0.061244097,-1.2588503
2000,2,0,0.72652256,0.72652256,1.2290163,0.21074842,-0.00858824,0.06272908,-1.2204281
2014,1,0,0.6730617,0.6730617,1.1164173,0.26747212,0.19359557,0.059466127,-1.3100129
2015,0,0,0.7156027,0.7156027,1.2055169,0.2225604,0.037590325,0.061836947,-1.2431073
2016,1,0,0.64481413,0.64481413,1.0587876,0.2966961,0.28253382,0.05848984,-1.3413215
2023,1,0,0.7262411,0.7262411,1.2284068,0.21105494,-0.007356902,0.06270401,-1.22105
2036,2,0,0.65441,0.65441,1.078265,0.28680614,0.25333744,0.058783825,-1.3316025
2039,0,0,0.63300157,0.63300157,1.0349209,0.30882642,0.31722742,0.05817197,-1.3521483
2043,1,0,0.7511477,0.7511477,1.28326,0.18335581,-0.12691362,0.06549643,-1.1563466
2044,2,0,0.7294731,0.7294731,1.23542,0.20752785,-0.021636985,0.06299904,-1.2137831
2052,2,0,0.7090202,0.7090202,1.1914928,0.22961088,0.06399481,0.06136892,-1.2554876
2054,1,0,0.62769926,0.62769926,1.02424,0.31425744,0.33239132,0.058043335,-1.3566313
2056,0,0,0.6500212,0.6500212,1.0693456,0.29133376,0.26681018,0.058645073,-1.3361559
2078,0,0,0.6509892,0.6509892,1.0713112,0.29033577,0.26385632,0.058675025,-1.3351676
2079,2,0,0.7091027,0.7091027,1.191668,0.2295228,0.06367008,0.061374485,-1.2553381
2088,2,0,0.7200184,0.7200184,1.2149829,0.21780272,0.019295856,0.06217886,-1.2342788
2093,2,0,0.7206499,0.7206499,1.2163407,0.21712038,0.016639065,0.062229745,-1.2329795
2094,1,0,0.6871088,0.6871088,1.1454709,0.25279117,0.1455419,0.06009994,-1.2910129
2098,0,0,0.8026329,0.8026329,1.4042885,0.11287829,-0.5572988,0.08448881,-0.84698975
2101,2,0,0.72596884,0.72596884,1.2278175,0.21135119,-0.006168428,0.0626799,-1.2216488
2102,1,0,0.71946055,0.71946055,1.2137843,0.21840514,0.021634424,0.062134333,-1.2354188
2104,0,0,0.74467677,0.74467677,1.2688205,0.19068402,-0.09351201,0.06463922,-1.1753086
2118,1,0,0.6824347,0.6824347,1.1357685,0.2576895,0.16185719,0.0598758,-1.2976258
2122,1,0,0.656141,0.656141,1.0817883,0.28501835,0.24796617,0.05884064,-1.3297545
2126,0,0,0.7298713,0.7298713,1.2362859,0.20709226,-0.023418,0.063036524,-1.2128679
2127,1,0,0.74316937,0.74316937,1.2654771,0.19237562,-0.085997105,0.064454995,-1.1794798
2129,1,0,0.6740029,0.6740029,1.1183543,0.2664921,0.19046453,0.059505057,-1.3088188
2133,0,0,0.68880236,0.68880236,1.1489953,0.25101292,0.13954538,0.060184713,-1.2885407
2140,2,0,0.6990512,0.6990512,1.1704363,0.24020655,0.10221142,0.06074228,-1.2726477
2142,2,0,0.70605993,0.70605993,1.1852181,0.2327668,0.075555146,0.061173163,-1.2607733
2144,2,0,0.7281379,0.7281379,1.2325191,0.20898692,-0.015699647,0.06287521,-1.2168194
2150,1,0,0.68120706,0.68120706,1.1332263,0.25897366,0.16608635,0.05981924,-1.2993128
2155,1,0,0.73709524,0.73709524,1.2520772,0.19914053,-0.05662902,0.063764185,-1.1954482
2157,2,0,0.68875414,0.68875414,1.1488949,0.25106353,0.13971648,0.060182296,-1.2886113
2178,1,0,0.49863368,0.49863368,0.7634795,0.4447828,0.6491938,0.05658359,-1.4126734
2179,2,0,0.7613233,0.7613233,1.306267,0.17156558,-0.1838255,0.067111105,-1.1224415
2197,0,0,0.7307851,0.7307851,1.2382752,0.20609137,-0.027524548,0.06312354,-1.2107506
2199,0,0,0.65396893,0.65396893,1.0773677,0.28726155,0.2547009,0.058769535,-1.3320686
2206,0,0,0.6746215,0.6746215,1.1196283,0.26584765,0.1883999,0.059530884,-1.3080282
2216,2,0,0.6996608,0.6996608,1.1717179,0.23956116,0.09993097,0.060778063,-1.2716489
2218,1,0,0.7436273,0.7436273,1.2664919,0.19186229,-0.088270165,0.0645104,-1.1782217
2221,1,0,0.5481521,0.5481521,0.86459047,0.3949954,0.53691185,0.05685249,-1.4015024
2223,0,0,0.7219387,0.7219387,1.2191147,0.21572606,0.011183783,0.06233524,-1.2302985
2224,2,0,0.7431076,0.7431076,1.26534,0.19244495,-0.08569085,0.064447545,-1.1796491
2225,0,0,0.71367943,0.71367943,1.2014089,0.22462533,0.045408897,0.061695248,-1.246818
2228,2,0,0.7363257,0.7363257,1.2503875,0.19999221,-0.05300657,0.063682124,-1.197381
2239,1,0,0.7396142,0.7396142,1.2576201,0.19634464,-0.068637036,0.06404114,-1.188983
2240,1,0,0.7180103,0.7180103,1.2106723,0.21996926,0.027676137,0.062020395,-1.2383484
2242,2,0,0.75610834,0.75610834,1.2944283,0.17765418,-0.15391752,0.066237435,-1.1405107
2253,2,0,0.6787482,0.6787482,1.1281414,0.26154318,0.1744906,0.05970865,-1.302632
2254,1,0,0.67365265,0.67365265,1.1176333,0.26685682,0.19163099,0.059490513,-1.3092644
2279,2,0,0.74278057,0.74278057,1.2646157,0.1928111,-0.08407406,0.06440835,-1.1805418
2289,2,0,0.7688095,0.7688095,1.3234481,0.16261244,-0.23002535,0.06857806,-1.0934225
2302,1,0,0.6513668,0.6513668,1.0720781,0.2899464,0.26270133,0.05868683,-1.3347795
2310,1,0,0.6065673,0.6065673,0.9818093,0.33582804,0.39059284,0.0576047,-1.3724022
2311,1,0,0.7073013,0.7073013,1.187847,0.23144446,0.07073023,0.061254196,-1.2585773
2313,1,0,0.6782534,0.6782534,1.1271194,0.26205972,0.17617086,0.05968681,-1.3032906
2316,2,0,0.7094704,0.7094704,1.1924487,0.22913024,0.06222043,0.061399452,-1.2546692
2322,1,0,0.73448336,0.73448336,1.24635,0.20202647,-0.044418633,0.063490234,-1.2019312
2326,2,0,0.71645117,0.71645117,1.2073321,0.22164805,0.03411277,0.061900783,-1.241445
2327,0,0,0.7041666,0.7041666,1.1812148,0.23478097,0.08285286,0.061052404,-1.2640676
2339,2,0,0.7344671,0.7344671,1.2463144,0.20204438,-0.04434337,0.06348855,-1.201971
2340,2,0,0.6758211,0.6758211,1.1221005,0.2645973,0.18438105,0.059581585,-1.3064815
2346,2,0,0.6408975,0.6408975,1.0508622,0.30072308,0.29418242,0.058379374,-1.3450447
2363,1,0,0.7344265,0.7344265,1.2462257,0.20208901,-0.044155933,0.06348442,-1.2020696
2365,2,0,0.60393155,0.60393155,0.9765274,0.33851102,0.39762318,0.05755741,-1.3741505
2371,1,0,0.524263,0.524263,0.81614643,0.41904917,0.59214115,0.056687824,-1.4082876
2375,2,0,0.6505645,0.6505645,1.0704488,0.2907736,0.26515326,0.05866186,-1.3356019
2376,1,0,0.71136874,0.71136874,1.1964849,0.22710074,0.054687724,0.06153052,-1.2511727
2378,2,0,0.73015434,0.73015434,1.2369018,0.20678239,-0.024687128,0.063063346,-1.2122146
2382,1,0,0.6594608,0.6594608,1.0885547,0.28158617,0.23757075,0.058953103,-1.3261255
2383,1,0,0.7455439,0.7455439,1.2707473,0.1897084,-0.097878546,0.0647477,-1.1728687
2385,1,0,0.72823143,0.72823143,1.2327224,0.20888473,-0.016114045,0.062883765,-1.2166085
2396,2,0,0.785315,0.785315,1.3621855,0.14145109,-0.3519454,0.07323396,-1.0102401
2402,2,0,0.6956057,0.6956057,1.1632059,0.24384849,0.11496998,0.060545858,-1.278176
2407,2,0,0.6515324,0.6515324,1.0724145,0.28977564,0.26219434,0.058692016,-1.3346088
2413,0,0,0.7328239,0.7328239,1.2427217,0.20385341,-0.036782473,0.063322745,-1.2059393
2425,2,0,0.70641947,0.70641947,1.1859791,0.23238404,0.07416131,0.061196495,-1.2601403
2428,2,0,0.6756547,0.6756547,1.1217574,0.2647708,0.1849398,0.05957451,-1.3066971
2429,2,0,0.6940499,0.6940499,1.1599487,0.24548984,0.120660424,0.060460236,-1.2806091
2433,1,0,0.7797951,0.7797951,1.3490913,0.14882478,-0.30717024,0.07138007,-1.0419211
2435,0,0,0.7960333,0.7960333,1.3880508,0.12546867,-0.4595341,0.078498036,-0.92851675
2437,1,0,0.70365566,0.70365566,1.1801357,0.23532397,0.0848098,0.061020378,-1.2649456
2446,0,0,0.7125547,0.7125547,1.1990107,0.22583093,0.049940694,0.061614323,-1.2489514
2448,1,0,0.64005667,0.64005667,1.0491624,0.30158696,0.2966641,0.05835634,-1.3458264
2451,1,0,0.7337748,0.7337748,1.2447999,0.2028071,-0.041147023,0.063418105,-1.2036529
2457,1,0,0.71382767,0.71382767,1.2017254,0.22446628,0.044809226,0.061706036,-1.2465346
2459,2,0,0.73269117,0.73269117,1.2424318,0.20399939,-0.036175486,0.06330955,-1.2062563
2462,2,0,0.67885023,0.67885023,1.1283522,0.26143667,0.17414378,0.059713155,-1.302496
2464,2,0,0.6690025,0.6690025,1.1080763,0.2716939,0.20696458,0.059303634,-1.3150408
2466,1,0,0.67802036,0.67802036,1.126638,0.2623031,0.17696151,0.059676588,-1.3035995
2469,2,0,0.7495145,0.7495145,1.279602,0.18521625,-0.118299626,0.065269284,-1.1613022
2471,0,0,0.7562947,0.7562947,1.2948496,0.17743833,-0.15495838,0.06626687,-1.1398913
2477,1,0,0.64256024,0.64256024,1.0542252,0.29901412,0.28925535,0.058425624,-1.3434807
2480,2,0,0.71567196,0.71567196,1.2056651,0.22248593,0.03730708,0.061842132,-1.242972
2492,1,0,0.6602541,0.6602541,1.0901737,0.28076515,0.23506747,0.05898067,-1.3252413
2495,1,0,0.6238662,0.6238662,1.0165291,0.31817847,0.34320572,0.057955302,-1.3597348
2498,0,0,0.73165584,0.73165584,1.2401727,0.20513646,-0.031462014,0.06320774,-1.2087109
2509,2,0,0.72621185,0.72621185,1.2283435,0.2110867,-0.0072293007,0.06270142,-1.2211142
2510,2,0,0.70196337,0.70196337,1.1765658,0.23712064,0.0912536,0.060916018,-1.2678194
2512,2,0,0.741198,0.741198,1.2611154,0.19457987,-0.0763097,0.06422207,-1.1848056
2517,2,0,0.74082685,0.74082685,1.2602954,0.19499405,-0.074502505,0.06417917,-1.1857929
2518,2,0,0.6832872,0.6832872,1.1375352,0.25679722,0.15890664,0.059915677,-1.2964418
2519,1,0,0.71965945,0.71965945,1.2142116,0.21819043,0.020801716,0.06215015,-1.2350132
2521,1,0,0.6880811,0.6880811,1.1474936,0.25177053,0.14210497,0.060148373,-1.2895987
2525,2,0,0.7525025,0.7525025,1.2863014,0.18180652,-0.13415991,0.06569098,-1.1521413
2528,1,0,0.6867449,0.6867449,1.144714,0.2531731,0.14682454,0.060082003,-1.2915386
2529,2,0,0.72480553,0.72480553,1.2253009,0.21261641,-0.0011128504,0.06257803,-1.2241882
2535,0,0,0.79581946,0.79581946,1.387529,0.12582292,-0.45696786,0.078357555,-0.93056095
2542,2,0,0.7217385,0.7217385,1.2186836,0.21594277,0.012034005,0.062318698,-1.2307177
2543,2,0,0.74492013,0.74492013,1.269361,0.19041042,-0.094734035,0.06466947,-1.1746268
2560,1,0,0.6687049,0.6687049,1.1074657,0.27200305,0.20793617,0.059292044,-1.3154019
2574,2,0,0.71270126,0.71270126,1.199323,0.2256739,0.04935176,0.061624825,-1.2486746
2575,2,0,0.6493362,0.6493362,1.0679553,0.2920397,0.26889434,0.058624074,-1.3368498
2582,1,0,0.60019803,0.60019803,0.9690477,0.342309,0.40750185,0.05749295,-1.3765495
2584,1,0,0.7464717,0.7464717,1.2728115,0.18866245,-0.10258672,0.06486584,-1.1702249
2585,2,0,0.70074755,0.70074755,1.1740047,0.23840988,0.09584831,0.060842592,-1.2698529
2597,2,0,0.6774491,0.6774491,1.1254587,0.2628992,0.17889494,0.05965166,-1.3043536
2621,2,0,0.7096724,0.7096724,1.1928778,0.22891445,0.06142276,0.061413202,-1.2543008
2625,1,0,0.7081898,0.7081898,1.1897308,0.23049702,0.067256555,0.061313152,-1.2569871
2632,1,0,0.7548922,0.7548922,1.291682,0.17905954,-0.14717454,0.066048235,-1.1445076
2636,0,0,0.7508983,0.7508983,1.2827008,0.18364039,-0.12558995,0.065461256,-1.1571109
2640,2,0,0.7595334,0.7595334,1.302192,0.17366749,-0.17336978,0.06679915,-1.1288221
2641,2,0,0.72498417,0.72498417,1.2256871,0.2124222,-0.0018868808,0.06259354,-1.2238004
2644,0,0,0.7253232,0.7253232,1.22642,0.21205375,-0.0033575112,0.06262311,-1.2230628
2651,1,0,0.6988877,0.6988877,1.1700927,0.24037953,0.10282165,0.060732752,-1.2729143
2656,2,0,0.6922573,0.6922573,1.1562012,0.24737887,0.12716457,0.060363863,-1.2833658
2666,1,0,0.682703,0.682703,1.1363246,0.25740862,0.16092952,0.059888322,-1.297254
2670,2,0,0.7464404,0.7464404,1.272742,0.18869773,-0.10242735,0.06486181,-1.1703148
2675,2,0,0.50013703,0.50013703,0.7665936,0.4432752,0.6459023,0.056587752,-1.4124959
2680,2,0,0.64644265,0.64644265,1.0620869,0.29502007,0.2776459,0.058537338,-1.3397328
2684,1,0,0.6979472,0.6979472,1.168117,0.24137445,0.106323056,0.06067832,-1.27444
2685,2,0,0.77009153,0.77009153,1.3264136,0.16104873,-0.23838884,0.068859704,-1.0880247
2690,2,0,0.7225289,0.7225289,1.2203864,0.21508685,0.0086709345,0.062384296,-1.2290573
2695,1,0,0.6962017,0.6962017,1.1644549,0.2432192,0.11277866,0.06057914,-1.2772338
2698,1,0,0.74154216,0.74154216,1.2618757,0.19419582,-0.077989265,0.064262085,-1.1838864
2699,2,0,0.7127382,0.7127382,1.1994016,0.22563437,0.04920332,0.061627463,-1.248605
2711,1,0,0.6444395,0.6444395,1.058029,0.29708144,0.28365442,0.05847904,-1.3416836
2716,0,0,0.72616404,0.72616404,1.22824,0.21113877,-0.0070203138,0.06269717,-1.2212197
2717,1,0,0.71110797,0.71110797,1.1959301,0.22737966,0.05572696,0.061512295,-1.2516571
2721,1,0,0.74158865,0.74158865,1.2619786,0.19414388,-0.0782166,0.064267516,-1.1837618
2736,2,0,0.6824192,0.6824192,1.1357365,0.2577057,0.16191049,0.059875097,-1.297647
2737,1,0,0.7080116,0.7080116,1.1893529,0.2306871,0.067954555,0.061301235,-1.2573075
2739,0,0,0.6887003,0.6887003,1.1487827,0.25112018,0.13990805,0.060179558,-1.2886908
2741,0,0,0.7056792,0.7056792,1.1844124,0.23317222,0.07702899,0.061148603,-1.2614413
2750,1,0,0.6044287,0.6044287,0.9775236,0.33800504,0.39630067,0.0575662,-1.3738245
2752,1,0,0.7148992,0.7148992,1.2040133,0.2233162,0.04046044,0.061784606,-1.2444738
2753,2,0,0.72627443,0.72627443,1.228479,0.21101859,-0.007502721,0.06270698,-1.2209764
2755,1,0,0.61214876,0.61214876,0.99300003,0.33014125,0.37554532,0.05770996,-1.3685454
2756,0,0,0.7071164,0.7071164,1.1874553,0.23164149,0.071450815,0.061242033,-1.2589062
2757,2,0,0.73506165,0.73506165,1.2476162,0.20138863,-0.047101606,0.06354978,-1.2005147
2760,1,0,0.70119464,0.70119464,1.1749461,0.23793593,0.09416195,0.060869448,-1.2691079
2761,1,0,0.6735968,0.6735968,1.1175184,0.26691493,0.19181673,0.059488207,-1.3093354
2774,1,0,0.7549547,0.7549547,1.2918229,0.1789875,-0.14751883,0.066057846,-1.144304
