movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1394,2,2,0.64317316,0.058442913,-1.3428981,0.2983839,0.2874325,0.64317316,1.0554656
1404,1,1,0.80619985,0.09234734,-0.75360376,0.80619985,1.4131709,0.10145278,-0.6595673
1405,2,2,0.80203384,0.11422878,-0.5461433,0.08373739,-0.85666084,0.80203384,1.4028043
1419,1,2,0.8014748,0.08309308,-0.8650711,0.11543212,-0.53634983,0.8014748,1.401421
1425,0,2,0.8064176,0.09364687,-0.73935497,0.09993554,-0.6743606,0.8064176,1.4137157
1426,2,2,0.67464936,0.059532057,-1.3079926,0.26581863,0.18830681,0.67464936,1.1196856
1430,2,2,0.7981607,0.1218122,-0.4865714,0.08002711,-0.9066865,0.7981607,1.393258
1442,2,2,0.80324495,0.11141796,-0.569564,0.0853371,-0.8362432,0.80324495,1.4058073
1444,1,1,0.8065714,0.09521707,-0.7225325,0.8065714,1.4141006,0.098211534,-0.6915681
1448,2,1,0.8021979,0.08393642,-0.8540852,0.8021979,1.4032105,0.11386567,-0.54912525
1452,1,2,0.8050997,0.106159106,-0.61560374,0.088741116,-0.79481953,0.8050997,1.4104234
1465,2,2,0.79705864,0.07920318,-0.91835415,0.123738125,-0.47220322,0.79705864,1.3905575
1475,0,2,0.8039304,0.10965598,-0.584654,0.08641362,-0.82285666,0.8039304,1.4075108
1479,0,2,0.8006958,0.11703407,-0.5235195,0.08227008,-0.8759771,0.8006958,1.3994966
1480,2,2,0.7971814,0.1235271,-0.47376347,0.079291396,-0.91709447,0.7971814,1.3908582
1481,2,1,0.79119956,0.07574984,-0.9698023,0.79119956,1.3763117,0.13305058,-0.4065093
1484,2,2,0.80388075,0.10978904,-0.58350295,0.086330175,-0.8238844,0.80388075,1.4073873
1485,1,2,0.80103767,0.116340905,-0.5290427,0.08262147,-0.8712978,0.80103767,1.4003406
1490,0,2,0.8046401,0.10763217,-0.6023983,0.087727785,-0.80687904,0.8046401,1.4092773
1492,1,1,0.80590695,0.09110106,-0.76756024,0.80590695,1.4124385,0.10299199,-0.64487845
1496,1,1,0.8065454,0.09484725,-0.726457,0.8065454,1.4140353,0.09860741,-0.6875784
1503,2,2,0.8034314,0.110953465,-0.5735106,0.085615076,-0.83276,0.8034314,1.4062704
1524,1,1,0.7921441,0.07622652,-0.96243834,0.7921441,1.3785956,0.1316294,-0.4161572
1525,2,2,0.8038594,0.10984592,-0.58301157,0.08629465,-0.8243227,0.8038594,1.4073341
1527,2,2,0.7921387,0.13163754,-0.41610172,0.07622376,-0.9624808,0.7921387,1.3785825
1528,0,2,0.74201244,0.06431719,-1.182623,0.19367033,-0.08029271,0.74201244,1.2629158
1529,2,2,0.7953121,0.12665536,-0.4509738,0.07803253,-0.93531746,0.7953121,1.3862913
1530,0,2,0.7818642,0.07203019,-1.0306134,0.1461056,-0.32336906,0.7818642,1.3539824
1533,1,2,0.7491414,0.06521841,-1.1624182,0.18564017,-0.11634966,0.7491414,1.2787678
1543,0,1,0.8061205,0.0919715,-0.75778174,0.8061205,1.4129726,0.10190793,-0.6551909
1544,2,1,0.80466557,0.08778015,-0.8062506,0.80466557,1.409341,0.10755425,-0.6030904
1549,1,1,0.80427,0.08701197,-0.8155336,0.80427,1.4083558,0.10871793,-0.5928223
1558,1,1,0.8058605,0.09093211,-0.769475,0.8058605,1.4123226,0.10320738,-0.6428477
1563,1,2,0.80365926,0.085969135,-0.8283505,0.11037159,-0.5784861,0.80365926,1.4068365
1565,1,1,0.8063171,0.09298258,-0.7466008,0.8063171,1.4134641,0.10070038,-0.6668634
1578,1,1,0.8065475,0.09487449,-0.7261672,0.8065475,1.4140408,0.09857803,-0.68787366
1580,1,2,0.8056885,0.09035278,-0.77608263,0.10395875,-0.6358102,0.8056885,1.4118928
1596,1,1,0.8045486,0.08754371,-0.8090938,0.8045486,1.4090495,0.107907705,-0.5999557
1606,1,2,0.8037717,0.110078186,-0.5810085,0.086150154,-0.8261075,0.8037717,1.4071159
1610,0,2,0.8037764,0.08615783,-0.82601255,0.11006579,-0.5811151,0.8037764,1.4071277
1611,2,2,0.8055991,0.09007597,-0.7792632,0.104324915,-0.63240635,0.8055991,1.4116696
1612,0,2,0.73119324,0.06316285,-1.209797,0.20564388,-0.029367426,0.73119324,1.2391645
1616,1,1,0.8064352,0.09378173,-0.7378936,0.8064352,1.41376,0.099782944,-0.6758665
1618,2,2,0.8060309,0.091584854,-0.76210755,0.10238421,-0.65064096,0.8060309,1.4127486
1620,0,2,0.80635065,0.09318921,-0.7443387,0.10046016,-0.66920936,0.80635065,1.4135481
1622,2,2,0.7962267,0.12514634,-0.46187687,0.07862694,-0.92664635,0.7962267,1.3885232
1623,0,1,0.8053206,0.08929372,-0.78833497,0.8053206,1.4109744,0.10538568,-0.6226393
1626,1,2,0.803742,0.110156015,-0.58033836,0.08610197,-0.82670385,0.803742,1.4070423
1629,2,2,0.7998523,0.0814591,-0.88690925,0.11868853,-0.51050764,0.7998523,1.3974168
1630,2,2,0.8065633,0.09834281,-0.6902425,0.09509384,-0.7238379,0.8065633,1.4140804
1632,0,2,0.78338075,0.14407998,-0.33566988,0.07253926,-1.0219105,0.78338075,1.3575804
1642,2,2,0.7952374,0.1267769,-0.45010257,0.07798565,-0.93600655,0.7952374,1.3861092
1643,2,2,0.801481,0.08309996,-0.86498064,0.11541904,-0.53645563,0.801481,1.4014363
1650,0,2,0.8034774,0.1108374,-0.57450026,0.08568521,-0.8318842,0.8034774,1.4063846
1658,1,1,0.80657744,0.095318384,-0.7214615,0.80657744,1.4141158,0.09810417,-0.6926543
1676,2,2,0.7931161,0.13013978,-0.42640945,0.076744154,-0.9545414,0.7931161,1.3809509
1677,0,2,0.8011168,0.11617827,-0.53034496,0.08270497,-0.8701911,0.8011168,1.4005361
1682,2,2,0.7936661,0.12928343,-0.43236956,0.07705044,-0.94991654,0.7936661,1.3822862
1684,0,1,0.7893753,0.074893534,-0.9832607,0.7893753,1.3719136,0.13573104,-0.388653
1694,1,1,0.8064408,0.09382417,-0.7374345,0.8064408,1.4137735,0.09973511,-0.67633915
1698,0,2,0.7874364,0.1385004,-0.37065166,0.07406321,-0.99660605,0.7874364,1.3672577
1699,2,2,0.8013199,0.11575709,-0.53372824,0.082923,-0.8673098,0.8013199,1.401038
1708,1,1,0.8061088,0.09191869,-0.7583711,0.8061088,1.4129431,0.10197254,-0.654572
1713,0,1,0.7917145,0.076006666,-0.9658237,0.7917145,1.3775561,0.13227886,-0.41173244
1717,0,1,0.80656606,0.095134296,-0.723409,0.80656606,1.4140872,0.09829964,-0.69067836
1718,1,2,0.6153526,0.05777366,-1.3662344,0.32687375,0.36680648,0.6153526,0.9994279
1720,1,1,0.80459887,0.08764432,-0.8078825,0.80459887,1.4091746,0.107756816,-0.6012922
1722,2,1,0.80360013,0.08587555,-0.8295132,0.80360013,1.4066894,0.11052438,-0.5771762
1726,0,2,0.80096394,0.082544446,-0.8723205,0.11649162,-0.527838,0.80096394,1.4001586
1740,1,1,0.65569067,0.05882575,-1.3302381,0.65569067,1.0808713,0.28548357,0.24936669
1745,1,1,0.80098206,0.08256338,-0.8720692,0.80098206,1.4002032,0.11645457,-0.52813417
1748,1,2,0.8066031,0.097515196,-0.6986436,0.09588174,-0.7155363,0.8066031,1.4141799
1750,0,2,0.79433346,0.12823033,-0.43976682,0.07743615,-0.9441414,0.79433346,1.3839084
1753,1,2,0.73859656,0.063927695,-1.1916208,0.19747578,-0.063757576,0.73859656,1.2553784
1758,2,1,0.7919875,0.07614577,-0.96367943,0.7919875,1.3782166,0.13186671,-0.41453728
1767,0,2,0.7330141,0.06334169,-1.2054842,0.20364425,-0.037653167,0.7330141,1.2431371
1768,2,2,0.79707426,0.12371133,-0.47240138,0.0792144,-0.91819423,0.79707426,1.3905956
1773,2,2,0.8048551,0.10696299,-0.608366,0.0881819,-0.8014473,0.8048551,1.4098133
1781,1,2,0.8025797,0.11300113,-0.5562768,0.0844192,-0.8478797,0.8025797,1.4041566
1784,0,1,0.64351654,0.05845266,-1.3425701,0.64351654,1.0561604,0.2980308,0.28640956
1789,2,2,0.80636394,0.10036153,-0.6701747,0.09327453,-0.7434068,0.80636394,1.4135815
1796,2,2,0.79866433,0.12090567,-0.4934357,0.080430046,-0.9010586,0.79866433,1.3944944
1797,1,2,0.8043933,0.10836459,-0.5959243,0.087242134,-0.81273836,0.8043933,1.4086627
1804,0,2,0.77723795,0.07063891,-1.0550915,0.15212314,-0.28798237,0.77723795,1.343074
1810,0,2,0.77201575,0.06930201,-1.0796537,0.15868229,-0.2512237,0.77201575,1.3308773
1811,1,1,0.79813844,0.08000972,-0.90693045,0.79813844,1.3932035,0.12185182,-0.48627296
1816,1,1,0.71205115,0.061578564,-1.249898,0.71205115,1.1979378,0.22637023,0.051960018
1817,1,1,0.8051495,0.088861056,-0.7934067,0.8051495,1.4105473,0.10598951,-0.61714053
1819,1,2,0.61439556,0.05775438,-1.3669323,0.32785,0.36942482,0.61439556,0.9975075
1820,0,1,0.8058403,0.09086052,-0.77028775,0.8058403,1.4122721,0.103299156,-0.6419844
1832,0,2,0.8056998,0.10391116,-0.63625354,0.090389,-0.77566755,0.8056998,1.4119213
1838,2,2,0.80549914,0.10471854,-0.6287659,0.08978231,-0.7826541,0.80549914,1.4114201
1841,1,1,0.79234725,0.07633239,-0.9608149,0.79234725,1.3790876,0.13132031,-0.41827276
1844,2,2,0.75931937,0.06676276,-1.1295717,0.17391789,-0.17213379,0.75931937,1.3017054
1854,1,1,0.80535823,0.08939319,-0.7871746,0.80535823,1.411068,0.10524864,-0.6238936
1857,1,1,0.80661637,0.0967815,-0.70617926,0.80661637,1.4142131,0.096602164,-0.7080339
1866,2,1,0.8050208,0.088555165,-0.7970161,0.8050208,1.4102263,0.106424026,-0.6132104
1867,2,2,0.58935887,0.057321724,-1.3830162,0.35331944,0.4356767,0.58935887,0.94733936
1876,2,1,0.4907127,0.05656534,-1.4134481,0.4907127,0.7470144,0.45272195,0.66643375
1888,0,2,0.7556245,0.06616155,-1.1421102,0.17821398,-0.15122467,0.7556245,1.2933348
1890,2,2,0.8021682,0.11393179,-0.54858136,0.08390001,-0.85455555,0.8021682,1.403137
1892,0,1,0.70278317,0.060966283,-1.2664332,0.70278317,1.1782943,0.23625052,0.08813866
1896,2,2,0.79783976,0.122380845,-0.48229906,0.07977939,-0.91017175,0.79783976,1.3924708
1909,2,1,0.71554065,0.06183229,-1.2432282,0.71554065,1.2053845,0.222627,0.037843794
1910,2,1,0.80565,0.09023183,-0.7774707,0.80565,1.4117966,0.1041182,-0.6343259
1913,1,2,0.80188364,0.11455698,-0.5434589,0.08355939,-0.8589735,0.80188364,1.4024323
1917,1,1,0.58344775,0.057237636,-1.3862432,0.58344775,0.9355,0.35931453,0.45074326
1919,1,1,0.74995995,0.06533045,-1.1599627,0.74995995,1.2805989,0.18470955,-0.120636374
1920,0,2,0.7879768,0.13773604,-0.37557614,0.07428715,-0.9929774,0.7879768,1.3685534
1926,2,2,0.79508597,0.12702276,-0.44834375,0.07789124,-0.93739647,0.79508597,1.3857403
1932,1,2,0.74601436,0.06480734,-1.1715325,0.1891783,-0.10026119,0.74601436,1.2717936
1937,2,1,0.70577544,0.061154816,-1.2612728,0.70577544,1.1846159,0.23306987,0.076656975
1941,2,2,0.7776916,0.07076578,-1.0528152,0.1515426,-0.29132396,0.7776916,1.3441393
1942,1,1,0.8065937,0.09563935,-0.71807927,0.8065937,1.4141566,0.09776693,-0.69607717
1946,2,2,0.79762554,0.1227567,-0.47948918,0.07961774,-0.9124566,0.79762554,1.3919457
1957,2,2,0.8054311,0.104977466,-0.62638164,0.089591354,-0.78486854,0.8054311,1.4112502
1968,0,2,0.7472829,0.06497096,-1.1678845,0.18774608,-0.10673454,0.7472829,1.274619
1969,1,1,0.76530534,0.06785619,-1.1075068,0.76530534,1.3153775,0.16683853,-0.207871
1970,2,1,0.65434605,0.05878174,-1.3316702,0.65434605,1.0781349,0.28687218,0.25353524
1971,2,1,0.79027843,0.075307526,-0.9767167,0.79027843,1.3740886,0.13441402,-0.397372
1977,0,2,0.79380995,0.07713221,-0.9486876,0.12905784,-0.43394786,0.79380995,1.3826355
1981,1,2,0.503503,0.05659799,-1.4120626,0.439899,0.63850904,0.503503,0.7735536
1983,0,2,0.78834534,0.07444304,-0.99046373,0.13721156,-0.3789742,0.78834534,1.369438
1985,0,2,0.7140391,0.06172143,-1.2461299,0.22423948,0.043953378,0.7140391,1.2021766
1986,1,2,0.6687543,0.05929396,-1.3153423,0.2719518,0.20777518,0.6687543,1.1075671
1993,1,1,0.8065903,0.095565006,-0.71886116,0.8065903,1.414148,0.09784465,-0.6952869
1996,1,2,0.6665666,0.059210084,-1.3179665,0.2742233,0.2148845,0.6665666,1.1030818
1997,2,2,0.8004882,0.08206327,-0.87874687,0.11744852,-0.5202374,0.8004882,1.3989843
2000,2,2,0.80538976,0.089478016,-0.78618646,0.105132245,-0.62496036,0.80538976,1.4111469
2014,1,1,0.72153807,0.06230222,-1.2311362,0.72153807,1.2182518,0.21615972,0.012884224
2015,0,1,0.4817438,0.056552347,-1.4140007,0.4817438,0.7282449,0.4617038,0.685756
2016,1,1,0.8047137,0.08787978,-0.80505615,0.8047137,1.4094608,0.10740654,-0.6044047
2023,1,2,0.52941185,0.056717526,-1.4070511,0.41387063,0.58041894,0.52941185,0.8266322
2036,2,1,0.8051499,0.08886233,-0.7933918,0.8051499,1.4105483,0.10598775,-0.6171567
2039,0,1,0.72776,0.062840655,-1.2176701,0.72776,1.2316991,0.20939936,-0.014029074
2043,1,2,0.79714596,0.07926585,-0.917459,0.123588115,-0.47331214,0.79714596,1.3907713
2044,2,2,0.59216356,0.057363857,-1.3814121,0.35047257,0.42845583,0.59216356,0.9529563
2052,2,2,0.7998015,0.11878593,-0.509749,0.081412554,-0.88754255,0.7998015,1.3972917
2054,1,1,0.8019895,0.083684504,-0.8573473,0.8019895,1.4026943,0.11432601,-0.5453471
2056,0,2,0.8041446,0.1090703,-0.5897428,0.08678506,-0.8183009,0.8041446,1.4080437
2078,0,2,0.7235064,0.06246661,-1.2269826,0.21402706,0.004487704,0.7235064,1.2224947
2079,2,2,0.58300745,0.057231624,-1.3864754,0.3597609,0.45185754,0.58300745,0.9346179
2088,2,2,0.6947565,0.060498882,-1.279509,0.24474461,0.11808137,0.6947565,1.1614275
2093,2,2,0.8034897,0.11080637,-0.5747651,0.085704006,-0.83164984,0.8034897,1.406415
2094,1,1,0.75431126,0.06595967,-1.1463895,0.75431126,1.2903721,0.17972903,-0.14398266
2098,0,2,0.725847,0.06266914,-1.2219164,0.21148382,-0.005637199,0.725847,1.2275536
2101,2,2,0.78969854,0.13526192,-0.39174673,0.07503955,-0.98094463,0.78969854,1.3726914
2102,1,2,0.7243593,0.06253947,-1.2251529,0.21310121,0.00081637094,0.7243593,1.2243366
2104,0,2,0.785924,0.14061157,-0.3572194,0.07346438,-1.0064201,0.785924,1.3636395
2118,1,1,0.79748815,0.07951548,-0.91390634,0.79748815,1.3916091,0.122996405,-0.4777028
2122,1,1,0.78891927,0.07469134,-0.986483,0.78891927,1.3708168,0.13638933,-0.3843338
2126,0,2,0.7384338,0.06390976,-1.1920393,0.19765642,-0.06298099,0.7384338,1.2550201
2127,1,1,0.8030585,0.085068844,-0.83962226,0.8030585,1.4053445,0.11187261,-0.5657223
2129,1,1,0.8063558,0.09322147,-0.743986,0.8063558,1.4135609,0.10042279,-0.6695749
2133,0,2,0.8028664,0.112331904,-0.56186265,0.08480171,-0.84300494,0.8028664,1.4048676
2140,2,1,0.80254036,0.0843682,-0.8485323,0.80254036,1.4040592,0.113091394,-0.5555268
2142,2,1,0.8046289,0.0877051,-0.8071515,0.8046289,1.4092495,0.107665956,-0.60209817
2144,2,2,0.7941224,0.07731241,-0.94598824,0.1285652,-0.43740654,0.7941224,1.3833948
2150,1,1,0.7472089,0.06496131,-1.168099,0.7472089,1.2744539,0.18782973,-0.106355004
2155,1,2,0.69659925,0.060601536,-1.2766016,0.24279925,0.11131313,0.69659925,1.1652884
2157,2,2,0.7956583,0.12608866,-0.45504904,0.07825305,-0.9320864,0.7956583,1.3871355
2178,1,1,0.8063082,0.09293043,-0.74717313,0.8063082,1.4134419,0.100761406,-0.6662689
2179,2,2,0.75109506,0.06548903,-1.156508,0.18341598,-0.12663385,0.75109506,1.2831416
2197,0,2,0.7946722,0.07763819,-0.94113773,0.12768963,-0.44359466,0.7946722,1.3847325
2199,0,2,0.7927979,0.13063061,-0.42301527,0.07657148,-0.95716405,0.7927979,1.3801795
2206,0,2,0.8062654,0.10104593,-0.66350275,0.09268864,-0.7498321,0.8062654,1.413335
2216,2,1,0.79997146,0.08156915,-0.88541454,0.79997146,1.3977103,0.11845935,-0.51229584
2218,1,2,0.5823882,0.05722323,-1.3868,0.36038855,0.45342284,0.5823882,0.9333773
2221,1,1,0.8063028,0.09289898,-0.7475182,0.8063028,1.4134284,0.100798205,-0.6659104
2223,0,2,0.7679355,0.06839161,-1.0970249,0.16367286,-0.22440554,0.7679355,1.3214306
2224,2,2,0.61680055,0.05780326,-1.3651663,0.32539618,0.36283198,0.61680055,1.0023342
2225,0,2,0.8040356,0.10937068,-0.5871282,0.08659368,-0.82064426,0.8040356,1.4077724
2228,2,2,0.79657435,0.078863345,-0.92323124,0.12456236,-0.4661414,0.79657435,1.3893727
2239,1,2,0.8063082,0.10076102,-0.6662726,0.092930734,-0.7471695,0.8063082,1.413442
2240,1,2,0.73719007,0.06377439,-1.1952087,0.19903558,-0.05707671,0.73719007,1.2522854
2242,2,2,0.80212003,0.114038706,-0.54770285,0.083841324,-0.8553148,0.80212003,1.4030175
2253,2,1,0.6941713,0.060466852,-1.2804208,0.6941713,1.1602027,0.24536182,0.12021787
2254,1,1,0.79224765,0.07628034,-0.96161276,0.79224765,1.3788462,0.13147207,-0.41723353
2279,2,2,0.7933203,0.12982295,-0.42860886,0.07685671,-0.9528377,0.7933203,1.3814465
2289,2,2,0.7953843,0.12653765,-0.4518181,0.07807805,-0.93464905,0.7953843,1.3864673
2302,1,1,0.7990703,0.08076861,-0.8963686,0.7990703,1.3954921,0.120161094,-0.4991236
2310,1,1,0.80648047,0.09415965,-0.7338151,0.80648047,1.413873,0.09935993,-0.6800578
2311,1,1,0.77141285,0.069160774,-1.0823127,0.77141285,1.3294771,0.1594264,-0.24716431
2313,1,1,0.80567735,0.09031802,-0.7764813,0.80567735,1.4118651,0.10400452,-0.63538396
2316,2,2,0.74151397,0.06425881,-1.1839619,0.19422726,-0.07785165,0.74151397,1.2618134
2322,1,1,0.58339036,0.057236847,-1.3862736,0.58339036,0.93538487,0.3593728,0.4508887
2326,2,2,0.47800493,0.056549318,-1.4141301,0.46544567,0.69375217,0.47800493,0.7203778
2327,0,2,0.7921729,0.1315857,-0.41645598,0.076241426,-0.9622092,0.7921729,1.3786653
2339,2,2,0.8053939,0.089489184,-0.78605646,0.10511693,-0.6251007,0.8053939,1.4111573
2340,2,2,0.8016704,0.08331292,-0.8621893,0.11501673,-0.5397153,0.8016704,1.4019047
2346,2,1,0.8063229,0.09301773,-0.74621564,0.8063229,1.4134786,0.10065941,-0.667263
2363,1,1,0.8029982,0.0849841,-0.8406936,0.8029982,1.4051948,0.112017654,-0.56450117
2365,2,1,0.76284707,0.06738756,-1.1168514,0.76284707,1.3097458,0.16976534,-0.19289465
2371,1,1,0.8060276,0.091571115,-0.762262,0.8060276,1.4127402,0.1024013,-0.65047824
2375,2,1,0.80610716,0.091911174,-0.7584551,0.80610716,1.4129391,0.101981714,-0.65448403
2376,1,1,0.8031202,0.08515665,-0.83851445,0.8031202,1.4054976,0.11172314,-0.56698304
2378,2,1,0.8010726,0.08265823,-0.87081015,0.8010726,1.400427,0.11626915,-0.52961683
2382,1,1,0.8065735,0.09525238,-0.7221592,0.8065735,1.4141059,0.098174095,-0.6919468
2383,1,2,0.7771605,0.07061744,-1.0554775,0.15222201,-0.2874148,0.7771605,1.3428922
2385,1,1,0.60255337,0.057533275,-1.3750466,0.60255337,0.97376615,0.3399133,0.40128052
2396,2,2,0.8059936,0.09143359,-0.76380783,0.10257286,-0.6488474,0.8059936,1.4126551
2402,2,2,0.7971107,0.12364879,-0.47286358,0.07924052,-0.91782105,0.7971107,1.3906847
2407,2,2,0.79994947,0.11850178,-0.5119645,0.08154875,-0.8856914,0.79994947,1.3976561
2413,0,2,0.80661637,0.096762076,-0.70637983,0.09662154,-0.7078334,0.80661637,1.4142132
2425,2,2,0.7983284,0.12151228,-0.4888351,0.08015931,-0.90483445,0.7983284,1.3936696
2428,2,2,0.79070485,0.13378552,-0.40156984,0.07550965,-0.9735472,0.79070485,1.3751171
2429,2,2,0.80134726,0.11570012,-0.534187,0.08295266,-0.8669185,0.80134726,1.4011056
2433,1,2,0.7820472,0.07209007,-1.029583,0.14586279,-0.32483286,0.7820472,1.3544159
2435,0,2,0.69702774,0.060625765,-1.275918,0.24234655,0.109730706,0.69702774,1.1661872
2437,1,2,0.5604206,0.056965455,-1.3969413,0.38261396,0.50764006,0.5604206,0.8893011
2446,0,1,0.5865641,0.05728119,-1.3845675,0.5865641,0.9417422,0.35615468,0.44282535
2448,1,1,0.80644244,0.09383833,-0.73728114,0.80644244,1.4137781,0.09971912,-0.676497
2451,1,2,0.6318083,0.058142297,-1.353177,0.31004944,0.32066134,0.6318083,1.0325155
2457,1,1,0.803294,0.08540939,-0.83533585,0.803294,1.4059291,0.111296564,-0.5705934
2459,2,2,0.80471736,0.107395254,-0.6045053,0.08788741,-0.80496454,0.80471736,1.40947
2462,2,1,0.80492514,0.08833711,-0.79960126,0.80492514,1.4099877,0.10673776,-0.6103865
2464,2,1,0.6361722,0.05825289,-1.349359,0.6361722,1.0413166,0.30557495,0.30804253
2466,1,2,0.76047546,0.066961676,-1.1254882,0.17256285,-0.17884704,0.76047546,1.3043352
2469,2,2,0.74241906,0.0643653,-1.1815238,0.19321561,-0.082291655,0.74241906,1.2638155
2471,0,2,0.6900469,0.060248263,-1.2866971,0.24970482,0.13510856,0.6900469,1.1515887
2477,1,1,0.80643487,0.09377782,-0.73793596,0.80643487,1.4137588,0.099787354,-0.6758229
2480,2,2,0.74762833,0.06501625,-1.1668798,0.18735549,-0.108509056,0.74762833,1.2753891
2492,1,1,0.71547866,0.061827667,-1.243349,0.71547866,1.2052518,0.22269365,0.038097136
2495,1,1,0.7794522,0.07127689,-1.0437367,0.7794522,1.3482825,0.14927095,-0.30454582
2498,0,1,0.74385405,0.06453801,-1.1775957,0.74385405,1.2669947,0.19160789,-0.089399144
2509,2,2,0.80030626,0.1178076,-0.51740617,0.081886135,-0.8811293,0.80030626,1.3985355
2510,2,2,0.79623,0.12514074,-0.46191773,0.0786292,-0.92661357,0.79623,1.3885313
2512,2,2,0.6893461,0.060212348,-1.2877381,0.25044158,0.1376102,0.6893461,1.1501279
2517,2,2,0.69189,0.06034441,-1.2839245,0.2477656,0.1284904,0.69189,1.1554343
2518,2,1,0.67875224,0.059708826,-1.3026266,0.67875224,1.1281497,0.26153895,0.17447671
2519,1,1,0.5533015,0.0568974,-1.3996801,0.5533015,0.8749734,0.38980103,0.5247068
2521,1,1,0.8032839,0.085394315,-0.83552474,0.8032839,1.4059038,0.111321814,-0.57037914
2525,2,2,0.7566398,0.06632171,-1.13874,0.17703849,-0.15689014,0.7566398,1.29563
2528,1,2,0.8064532,0.09392499,-0.7363446,0.099621765,-0.6774603,0.8064532,1.4138049
2529,2,2,0.73049957,0.0630962,-1.2114146,0.20640421,-0.026238816,0.73049957,1.2376535
2535,0,2,0.8059965,0.09144488,-0.76368076,0.10255872,-0.6489815,0.8059965,1.4126623
2542,2,2,0.7202566,0.062197983,-1.2337899,0.21754536,0.018294862,0.7202566,1.215495
2543,2,2,0.8010623,0.082647376,-0.8709541,0.11629032,-0.5294474,0.8010623,1.4004015
2560,1,1,0.80353945,0.08578087,-0.83069146,0.80353945,1.4065388,0.110679656,-0.5758474
2574,2,2,0.75684035,0.06635381,-1.1380675,0.17680588,-0.15801622,0.75684035,1.2960837
2575,2,2,0.80498564,0.106540196,-0.61216336,0.08847414,-0.7979753,0.80498564,1.4101388
2582,1,1,0.74952465,0.06527063,-1.1612722,0.74952465,1.2796248,0.18520468,-0.11835281
2584,1,2,0.8026171,0.112914875,-0.5569942,0.084468044,-0.8472552,0.8026171,1.4042493
2585,2,1,0.47315454,0.056547448,-1.4142094,0.47315454,0.7101325,0.47029793,0.7040768
2597,2,2,0.80186075,0.11460667,-0.54305315,0.08353256,-0.85932267,0.80186075,1.4023758
2621,2,2,0.80486536,0.106930204,-0.6086598,0.08820444,-0.80117893,0.80486536,1.4098388
2625,1,1,0.8034797,0.085688554,-0.8318426,0.8034797,1.4063901,0.11083187,-0.5745474
2632,1,2,0.8017553,0.11483447,-0.541197,0.08341023,-0.86091775,0.8017553,1.4021147
2636,0,2,0.74549705,0.064741775,-1.1730014,0.18976115,-0.097641945,0.74549705,1.2706431
2640,2,2,0.7392489,0.06400017,-1.189934,0.196751,-0.06688069,0.7392489,1.256815
2641,2,1,0.7336783,0.06340836,-1.2038863,0.7336783,1.2445887,0.2029134,-0.040702626
2644,0,1,0.7215486,0.062303107,-1.231114,0.7215486,1.2182746,0.21614827,0.01283944
2651,1,1,0.76645404,0.0680855,-1.102993,0.76645404,1.3180176,0.16546047,-0.21502478
2656,2,1,0.80213016,0.08385364,-0.8551553,0.80213016,1.4030428,0.11401622,-0.54788744
2666,1,1,0.7663236,0.06805912,-1.1035105,0.7663236,1.3177176,0.16561732,-0.21420716
2670,2,2,0.78254396,0.07225476,-1.0267583,0.14520128,-0.32883543,0.78254396,1.3555937
2675,2,2,0.7978983,0.12227765,-0.48307258,0.07982405,-0.9095418,0.7978983,1.3926144
2680,2,1,0.8007214,0.08229582,-0.8756328,0.8007214,1.3995599,0.116982736,-0.5239269
2684,1,2,0.71306396,0.06165082,-1.2479883,0.22528519,0.047892157,0.71306396,1.2000962
2685,2,2,0.65007335,0.05864669,-1.3361027,0.29128,0.26665118,0.65007335,1.0694513
2690,2,2,0.801599,0.11516905,-0.53847915,0.08323195,-0.8632489,0.801599,1.4017283
2695,1,1,0.66067505,0.05899541,-1.3247696,0.66067505,1.0910329,0.28032959,0.23373683
2698,1,2,0.7698735,0.068811096,-1.0889527,0.16131544,-0.23695593,0.7698735,1.3259087
2699,2,2,0.80661625,0.09658258,-0.7082369,0.09680119,-0.70597595,0.80661625,1.4142128
2711,1,1,0.70866334,0.061344847,-1.2561338,0.70866334,1.1907355,0.2299918,0.06539842
2716,0,2,0.80649966,0.09915949,-0.6820526,0.09434081,-0.73186845,0.80649966,1.4139212
2717,1,1,0.80614454,0.09208165,-0.75655454,0.80614454,1.4130328,0.10177374,-0.6564782
2721,1,2,0.7740119,0.069787875,-1.0706016,0.15620016,-0.2649237,0.7740119,1.3355253
2736,2,2,0.70506656,0.061109386,-1.2625101,0.23382403,0.07939326,0.70506656,1.1831167
2737,1,1,0.5559878,0.056922257,-1.3986769,0.5559878,0.8803831,0.38708994,0.5182938
2739,0,1,0.80405486,0.08662723,-0.820233,0.80405486,1.4078203,0.10931785,-0.5875875
2741,0,2,0.78675115,0.073786944,-1.0011133,0.13946192,-0.36450356,0.78675115,1.3656169
2750,1,1,0.8056933,0.090368055,-0.7759076,0.8056933,1.4119048,0.10393867,-0.6359972
2752,1,1,0.50357854,0.056598235,-1.4120524,0.50357854,0.7737096,0.43982324,0.6383428
2753,2,1,0.7110107,0.061505523,-1.2518376,0.7110107,1.1957229,0.2274838,0.05611448
2755,1,1,0.8038436,0.08626837,-0.8246471,0.8038436,1.4072946,0.109888084,-0.5826476
