node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
11101,4,2,0.2540267,0.09461563,-2.3579326,0.09324783,-2.3724945,0.2540267,-1.3703159,0.09520531,-2.3517196,0.17137791,-1.7638842,0.099163756,-2.3109827,0.09580811,-2.345408,0.09655473,-2.3376453
11126,2,2,0.24507473,0.09011083,-2.406715,0.16652232,-1.7926259,0.24507473,-1.4061921,0.09040724,-2.403431,0.12914386,-2.0468283,0.09094546,-2.3974953,0.10027042,-2.2998846,0.087525226,-2.4358282
11155,2,2,0.27226204,0.09175295,-2.3886557,0.11918595,-2.1270704,0.27226204,-1.3009903,0.105004035,-2.2537565,0.12898657,-2.048047,0.09588677,-2.3445873,0.10733801,-2.2317724,0.07958366,-2.5309465
11157,1,1,0.2632171,0.08947669,-2.413777,0.2632171,-1.3347762,0.15779835,-1.8464373,0.10125647,-2.2900987,0.09161095,-2.3902044,0.09933001,-2.3093076,0.1008413,-2.2942073,0.096469104,-2.3385324
11167,2,2,0.22206338,0.09496917,-2.354203,0.082933925,-2.489711,0.22206338,-1.5047925,0.0960173,-2.343227,0.20253402,-1.5968474,0.1009598,-2.293033,0.10227409,-2.280099,0.09824834,-2.320257
11170,0,0,0.29111367,0.29111367,-1.2340415,0.10198472,-2.2829323,0.092511736,-2.3804197,0.09910831,-2.311542,0.095700376,-2.346533,0.10782702,-2.227227,0.10558383,-2.24825,0.10617028,-2.242711
11185,3,1,0.292013,0.10468627,-2.2567873,0.292013,-1.230957,0.10953814,-2.2114825,0.09915943,-2.3110263,0.0967575,-2.3355474,0.09942362,-2.3083656,0.098783724,-2.3148224,0.099638425,-2.3062074
11189,0,0,0.29113042,0.29113042,-1.2339839,0.10144505,-2.288238,0.09251209,-2.380416,0.099164605,-2.3109741,0.09587115,-2.3447502,0.107883364,-2.2267046,0.10575215,-2.2466571,0.10624113,-2.242044
11212,2,2,0.21559559,0.096395716,-2.3392935,0.080158465,-2.5237498,0.21559559,-1.5343509,0.09715407,-2.3314571,0.20682289,-1.5758924,0.09796758,-2.3231187,0.10864477,-2.2196717,0.09726087,-2.3303585
11273,1,1,0.28892627,0.11636601,-2.1510148,0.28892627,-1.2415837,0.1089555,-2.2168157,0.09644114,-2.3388224,0.09420606,-2.3622708,0.09846159,-2.3180888,0.10221427,-2.280684,0.09442917,-2.3599052
11276,5,5,0.26604843,0.10016534,-2.3009331,0.15523732,-1.8628002,0.08867666,-2.4227586,0.09999916,-2.3025935,0.09061207,-2.4011679,0.26604843,-1.3240769,0.09628067,-2.3404877,0.10298039,-2.2732167
11284,3,2,0.26784876,0.093270265,-2.372254,0.109998375,-2.2072897,0.26784876,-1.3173327,0.10718118,-2.2332346,0.13354369,-2.0133266,0.09740298,-2.3288984,0.11589007,-2.1551132,0.074864544,-2.5920749
11301,6,1,0.27416635,0.102261774,-2.2802193,0.27416635,-1.2940203,0.14467306,-1.9332788,0.10088232,-2.2938006,0.09181891,-2.387937,0.09156077,-2.3907523,0.100788824,-2.2947278,0.09384809,-2.366078
11303,4,2,0.25145885,0.11557628,-2.1578245,0.08853731,-2.4243312,0.25145885,-1.3804759,0.110179245,-2.2056468,0.15440944,-1.8681475,0.09963263,-2.3062656,0.10716403,-2.2333946,0.07304221,-2.6167178
11309,1,1,0.29225385,0.09804361,-2.3223429,0.29225385,-1.2301325,0.107593074,-2.229399,0.09820424,-2.320706,0.098627344,-2.3164067,0.10718989,-2.2331533,0.10201521,-2.2826333,0.096072786,-2.3426492
11317,1,1,0.29322723,0.104962334,-2.2541537,0.29322723,-1.2268075,0.10124788,-2.2901835,0.09802302,-2.322553,0.10156523,-2.287054,0.100489855,-2.2976985,0.10336274,-2.2695107,0.097121656,-2.331791
11352,2,2,0.22847281,0.09140374,-2.392469,0.1891264,-1.6653397,0.22847281,-1.476338,0.09185586,-2.3875346,0.11934322,-2.1257517,0.08972794,-2.410973,0.10386169,-2.2646952,0.08620824,-2.4509895
11359,2,2,0.25924283,0.08497195,-2.465434,0.14001483,-1.966007,0.25924283,-1.3499901,0.1041102,-2.2623053,0.13053066,-2.036147,0.09464771,-2.3575935,0.10574996,-2.2466779,0.08073183,-2.5166223
11368,1,1,0.29366606,0.10092615,-2.2933662,0.29366606,-1.225312,0.1011574,-2.2910776,0.10001016,-2.3024836,0.10207404,-2.2820568,0.10008921,-2.3016934,0.10224493,-2.280384,0.09983203,-2.3042662
11397,2,1,0.28424484,0.09668007,-2.336348,0.28424484,-1.2579193,0.12621073,-2.0698023,0.10254941,-2.2774105,0.08784814,-2.4321456,0.09935791,-2.3090267,0.10547587,-2.249273,0.09763302,-2.3265395
11417,4,2,0.22206947,0.07670709,-2.5677612,0.09170319,-2.389198,0.22206947,-1.504765,0.10090455,-2.2935803,0.19817829,-1.6185882,0.10397306,-2.2636235,0.10467432,-2.2569015,0.1017899,-2.2848444
11535,4,2,0.22852062,0.09545377,-2.3491132,0.08119885,-2.5108542,0.22852062,-1.4761288,0.09753884,-2.3275046,0.19460025,-1.6368078,0.101899534,-2.283768,0.10168516,-2.285874,0.09910299,-2.3115957
11590,1,4,0.27181804,0.104378305,-2.2597334,0.09862549,-2.3164256,0.11825415,-2.1349192,0.08214123,-2.4993153,0.27181804,-1.3026224,0.09704555,-2.3325748,0.13674213,-1.9896584,0.09099509,-2.3969498
11601,1,1,0.28516516,0.107152484,-2.2335024,0.28516516,-1.2546867,0.1121741,-2.1877031,0.0993193,-2.3094153,0.08581646,-2.4555445,0.11730707,-2.1429603,0.09742751,-2.3286467,0.09563786,-2.3471866
11635,1,1,0.28135553,0.122670956,-2.0982497,0.28135553,-1.2681361,0.10901779,-2.2162442,0.09257387,-2.3797483,0.091927156,-2.3867588,0.1168119,-2.1471903,0.094765626,-2.3563485,0.09087723,-2.3982458
11697,6,4,0.20546426,0.09942454,-2.3083563,0.08015334,-2.5238137,0.14486542,-1.9319501,0.10948746,-2.2119453,0.20546426,-1.5824832,0.095362484,-2.35007,0.1890671,-1.6656533,0.0761753,-2.574718
11733,1,1,0.26586396,0.09694033,-2.3336596,0.26586396,-1.3247706,0.096829265,-2.334806,0.09569711,-2.3465672,0.092007406,-2.3858862,0.15444171,-1.8679385,0.10930718,-2.2135932,0.08891302,-2.4200966
11779,1,1,0.2912894,0.09182766,-2.3878417,0.2912894,-1.233438,0.10942428,-2.2125225,0.10562679,-2.2478433,0.097465985,-2.3282518,0.10166218,-2.2861,0.09936748,-2.3089304,0.10333618,-2.2697678
11809,5,5,0.2592659,0.095142476,-2.3523798,0.1654522,-1.799073,0.09287183,-2.376535,0.09902715,-2.3123612,0.09061047,-2.4011855,0.2592659,-1.3499011,0.09723312,-2.330644,0.10039682,-2.2986248
11843,1,1,0.2855361,0.09682382,-2.3348622,0.2855361,-1.2533867,0.121815175,-2.1052504,0.09927702,-2.3098412,0.09457977,-2.3583117,0.10425313,-2.2609334,0.10911307,-2.2153707,0.08860191,-2.4236019
11864,1,1,0.29313615,0.10597383,-2.244563,0.29313615,-1.2271181,0.10266621,-2.2762723,0.09885761,-2.3140748,0.09981216,-2.3044653,0.10304233,-2.2726154,0.09891417,-2.3135028,0.097597554,-2.3269029
11888,1,1,0.27040824,0.08968508,-2.4114509,0.27040824,-1.3078225,0.14667392,-1.9195434,0.09683924,-2.334703,0.09880407,-2.3146164,0.096910655,-2.3339658,0.10838388,-2.222076,0.09229483,-2.3827672
11897,2,2,0.2511098,0.09276299,-2.3777075,0.15127039,-1.8886864,0.2511098,-1.3818649,0.09888785,-2.3137689,0.10802791,-2.2253656,0.10378867,-2.2653985,0.12205641,-2.103272,0.07209598,-2.629757
11930,2,2,0.2159579,0.118397154,-2.1337106,0.057230506,-2.8606682,0.2159579,-1.5326718,0.11937976,-2.1254456,0.14696404,-1.9175674,0.13150883,-2.0286813,0.09540385,-2.3496363,0.11515795,-2.1614506
12043,2,2,0.25987348,0.09012746,-2.4065304,0.1234652,-2.091796,0.25987348,-1.3475604,0.104219034,-2.2612605,0.13006632,-2.0397108,0.090095796,-2.4068818,0.12562442,-2.0744586,0.0765282,-2.570096
12119,0,0,0.29126567,0.29126567,-1.2335194,0.10146943,-2.2879977,0.09282308,-2.37706,0.09903943,-2.3122373,0.09596045,-2.3438191,0.10772678,-2.228157,0.105636984,-2.2477467,0.10607823,-2.2435784
12250,6,1,0.26883662,0.09598485,-2.343565,0.26883662,-1.3136514,0.12988494,-2.0411062,0.10726454,-2.2324572,0.08748916,-2.4362404,0.09748758,-2.3280303,0.13014716,-2.0390894,0.08290512,-2.4900584
12379,1,1,0.2842191,0.115379706,-2.1595268,0.2842191,-1.2580099,0.09990277,-2.3035579,0.09642073,-2.339034,0.08943433,-2.4142506,0.12207914,-2.1030858,0.096910655,-2.3339658,0.095653616,-2.3470218
12513,2,1,0.2500371,0.095387906,-2.3498034,0.2500371,-1.386146,0.17159466,-1.7626202,0.10292666,-2.2737386,0.082128376,-2.4994717,0.101890594,-2.2838557,0.103879444,-2.2645242,0.09215525,-2.3842807
12534,1,1,0.19459425,0.09471573,-2.3568752,0.19459425,-1.6368387,0.18745771,-1.674202,0.08433667,-2.4729385,0.15900613,-1.8388125,0.08643865,-2.4483204,0.113365375,-2.1771393,0.08008557,-2.5246596
12554,2,2,0.27321318,0.09309283,-2.3741581,0.107883364,-2.2267046,0.27321318,-1.2975029,0.0952031,-2.3517427,0.14523967,-1.92937,0.09536685,-2.3500242,0.09836447,-2.3190756,0.09163655,-2.389925
12652,1,1,0.29195938,0.095947824,-2.3439507,0.29195938,-1.2311406,0.111788474,-2.1911469,0.0990055,-2.3125799,0.10123824,-2.2902787,0.10063721,-2.2962332,0.101616964,-2.2865448,0.097806334,-2.324766
12659,5,5,0.25649747,0.0988833,-2.3138149,0.16828842,-1.782076,0.09732274,-2.3297226,0.098660365,-2.316072,0.0878595,-2.4320164,0.25649747,-1.3606365,0.09395147,-2.364977,0.09853669,-2.3173263
12734,1,1,0.29200184,0.10637998,-2.240738,0.29200184,-1.2309952,0.10838044,-2.2221076,0.09744433,-2.328474,0.10294293,-2.2735806,0.09822909,-2.320453,0.098603666,-2.3166468,0.09601771,-2.3432226
12742,6,4,0.20498975,0.09773207,-2.3255255,0.12707706,-2.0629616,0.15312064,-1.8765292,0.09115216,-2.395225,0.20498975,-1.5847954,0.08293568,-2.4896898,0.17162961,-1.7624166,0.0713631,-2.6399744
12746,1,1,0.28294685,0.093375355,-2.3711278,0.28294685,-1.2624962,0.11892903,-2.1292284,0.099132694,-2.311296,0.091755286,-2.3886302,0.09799729,-2.3228154,0.12206142,-2.103231,0.09380205,-2.3665686
12868,4,2,0.23490316,0.08004678,-2.525144,0.17040712,-1.7695649,0.23490316,-1.4485819,0.09258835,-2.379592,0.11878014,-2.130481,0.094765246,-2.3563526,0.12439772,-2.0842714,0.084111445,-2.4756126
12967,1,1,0.2934538,0.10129733,-2.2896953,0.2934538,-1.226035,0.102685936,-2.2760801,0.10219102,-2.2809114,0.099328585,-2.3093219,0.10142151,-2.28847,0.097914994,-2.3236556,0.10170681,-2.285661
12971,2,2,0.22395301,0.09285427,-2.376724,0.1906087,-1.6575327,0.22395301,-1.496319,0.112632796,-2.1836224,0.07716421,-2.5618196,0.113181055,-2.1787665,0.10360334,-2.2671857,0.08600258,-2.453378
12972,2,1,0.2868583,0.10574025,-2.2467697,0.2868583,-1.2487669,0.12159566,-2.107054,0.10047481,-2.2978482,0.09078894,-2.3992178,0.101315975,-2.2895112,0.09983946,-2.3041918,0.09338655,-2.371008
12974,2,2,0.21326105,0.09690939,-2.333979,0.20627528,-1.5785437,0.21326105,-1.5452383,0.11037036,-2.2039137,0.08216957,-2.4989703,0.09797795,-2.3230128,0.10980568,-2.209043,0.083230756,-2.4861383
12981,5,5,0.26727846,0.101109125,-2.291555,0.15166253,-1.8860974,0.08613443,-2.4518461,0.10160349,-2.2866774,0.08982068,-2.40994,0.26727846,-1.3194642,0.097364515,-2.3292935,0.105026715,-2.2535405
12982,1,1,0.28978905,0.102212615,-2.2807002,0.28978905,-1.238602,0.09070138,-2.4001827,0.098407425,-2.318639,0.104605235,-2.2575617,0.09961892,-2.3064032,0.115452625,-2.158895,0.09921275,-2.3104887
12991,2,2,0.2526497,0.09474358,-2.3565812,0.09277427,-2.377586,0.2526497,-1.3757514,0.0951417,-2.352388,0.17294829,-1.7547626,0.09915751,-2.3110456,0.09605663,-2.3428173,0.09652837,-2.3379183
12994,6,1,0.29119617,0.1066839,-2.237885,0.29119617,-1.2337581,0.11205074,-2.1888034,0.0978065,-2.3247643,0.09865331,-2.3161435,0.09892787,-2.3133643,0.09968749,-2.305715,0.09499392,-2.3539424
13000,6,1,0.28217077,0.10076624,-2.294952,0.28217077,-1.2652428,0.080657475,-2.5175438,0.101089746,-2.2917466,0.10270562,-2.2758884,0.10616757,-2.2427366,0.12169587,-2.1062303,0.10474669,-2.2562103
13066,1,1,0.2814147,0.10258627,-2.2770512,0.2814147,-1.267926,0.1334797,-2.0138059,0.09955047,-2.3070905,0.09086804,-2.398347,0.09838106,-2.318907,0.09921353,-2.3104808,0.0945062,-2.3590899
13088,1,1,0.28813234,0.108205155,-2.2237263,0.28813234,-1.2443354,0.11847365,-2.1330647,0.09681999,-2.3349018,0.10196756,-2.2831006,0.09594156,-2.344016,0.095491536,-2.3487177,0.09496819,-2.3542132
13107,4,2,0.26234785,0.09982027,-2.304384,0.077012196,-2.5637915,0.26234785,-1.338084,0.11466961,-2.1657002,0.13609084,-1.9944327,0.10597426,-2.244559,0.12062325,-2.1150832,0.08346176,-2.4833667
13129,1,1,0.29216692,0.09890856,-2.3135595,0.29216692,-1.23043,0.09891591,-2.3134851,0.09936317,-2.3089738,0.09948577,-2.3077407,0.107663155,-2.2287478,0.10803306,-2.225318,0.095463306,-2.3490133
13140,0,2,0.21992272,0.10051964,-2.2974021,0.19473994,-1.6360903,0.21992272,-1.514479,0.10321348,-2.2709558,0.09839208,-2.318795,0.09237862,-2.3818598,0.11651156,-2.1497648,0.074321836,-2.5993505
13252,1,1,0.24859932,0.16776848,-1.7851703,0.24859932,-1.3919128,0.11185459,-2.1905556,0.08677141,-2.444478,0.08978824,-2.4103012,0.102331385,-2.2795389,0.107480474,-2.230446,0.08540605,-2.4603384
13308,1,1,0.29333717,0.099043675,-2.3121943,0.29333717,-1.2264326,0.0974391,-2.3285277,0.10220562,-2.2807686,0.10256112,-2.2772963,0.10263414,-2.2765846,0.09976086,-2.3049793,0.103018254,-2.272849
13348,1,1,0.29150257,0.10817885,-2.2239695,0.29150257,-1.2327064,0.10180752,-2.2846713,0.09988224,-2.3037634,0.09205349,-2.3853855,0.105844975,-2.2457798,0.103932336,-2.2640152,0.096798085,-2.335128
13419,5,5,0.26965186,0.099147774,-2.3111439,0.15077718,-1.8919522,0.08943094,-2.4142885,0.100164644,-2.30094,0.0910557,-2.3962839,0.26965186,-1.3106235,0.09680485,-2.3350582,0.10296701,-2.2733467
13444,0,0,0.20414422,0.20414422,-1.5889286,0.17058255,-1.768536,0.17526492,-1.7414566,0.08683141,-2.4437869,0.08833109,-2.4266632,0.08870254,-2.4224668,0.10340146,-2.2691362,0.082741834,-2.49203
13480,1,1,0.21600406,0.09510857,-2.3527362,0.21600406,-1.5324581,0.20396166,-1.5898232,0.11075675,-2.200419,0.082700856,-2.4925253,0.09587067,-2.3447552,0.11116177,-2.1967688,0.08443567,-2.4717653
13532,1,1,0.29122448,0.103134595,-2.2717204,0.29122448,-1.2336609,0.10741005,-2.2311015,0.10096391,-2.292992,0.08990859,-2.4089618,0.102827,-2.2747073,0.10552993,-2.2487607,0.09900151,-2.3126202
13542,1,1,0.2922434,0.105697654,-2.2471726,0.2922434,-1.2301683,0.0974648,-2.328264,0.098610885,-2.3165736,0.103096314,-2.2720916,0.1012549,-2.2901142,0.10721044,-2.2329617,0.09442156,-2.3599858
13554,2,1,0.23800683,0.08531134,-2.461448,0.23800683,-1.4354559,0.18706012,-1.6763252,0.105937,-2.2449107,0.091731995,-2.388884,0.098788574,-2.3147733,0.09509349,-2.3528948,0.09807055,-2.3220682
13572,1,1,0.22075172,0.07873579,-2.5416574,0.22075172,-1.5107167,0.18328124,-1.6967335,0.09197677,-2.3862193,0.13157773,-2.0281575,0.097347125,-2.329472,0.10847317,-2.2212524,0.08785648,-2.4320507
13574,1,1,0.29353762,0.10080084,-2.2946086,0.29353762,-1.2257495,0.09926386,-2.3099737,0.10168206,-2.2859044,0.10077015,-2.294913,0.10246434,-2.2782404,0.098935984,-2.3132823,0.102545135,-2.2774522
13595,2,2,0.2484337,0.07506275,-2.5894308,0.10851714,-2.2208471,0.2484337,-1.3925793,0.10033372,-2.2992535,0.16771571,-1.7854849,0.10210186,-2.2817843,0.09844115,-2.3182964,0.09939397,-2.3086638
13612,2,1,0.27461058,0.097004674,-2.3329961,0.27461058,-1.2924013,0.13953258,-1.9694571,0.093658,-2.3681054,0.09591201,-2.344324,0.10437355,-2.259779,0.103941955,-2.2639227,0.090966605,-2.3972628
13630,1,1,0.29187307,0.107070945,-2.2342637,0.29187307,-1.2314363,0.10788475,-2.2266917,0.09777097,-2.3251276,0.103053235,-2.2725096,0.09607949,-2.3425794,0.10080069,-2.29461,0.095466904,-2.3489757
13649,4,2,0.28619784,0.09201226,-2.3858335,0.1157672,-2.156174,0.28619784,-1.2510719,0.100167505,-2.3009114,0.1172041,-2.1438384,0.098531075,-2.3173833,0.09554501,-2.348158,0.09457499,-2.3583622
13654,2,2,0.20770451,0.094293244,-2.3613458,0.20711869,-1.5744632,0.20770451,-1.5716388,0.11224216,-2.1870966,0.07266665,-2.6218727,0.104761496,-2.256069,0.1072157,-2.2329125,0.09399754,-2.3644867
13655,1,1,0.29278344,0.1058715,-2.2455292,0.29278344,-1.228322,0.09663831,-2.33678,0.09830443,-2.3196862,0.10269967,-2.2759464,0.10032597,-2.2993307,0.10558713,-2.2482188,0.09778943,-2.3249388
13723,4,2,0.24059194,0.09322794,-2.3727078,0.08768735,-2.4339776,0.24059194,-1.4246529,0.09600988,-2.3433042,0.18503365,-1.6872176,0.09973696,-2.305219,0.10103408,-2.2922974,0.09667822,-2.3363671
13744,2,1,0.28986543,0.11554628,-2.1580842,0.28986543,-1.2383385,0.10394017,-2.2639399,0.09729202,-2.3300383,0.09805175,-2.32226,0.104761474,-2.2560692,0.09804864,-2.3222916,0.09249427,-2.3806086
13746,1,2,0.19841543,0.087272055,-2.438725,0.09488391,-2.355101,0.19841543,-1.6173923,0.09804614,-2.3223171,0.1893865,-1.6639653,0.093226425,-2.372724,0.16145974,-1.8234994,0.077309705,-2.5599358
13750,1,2,0.23256764,0.09423539,-2.3619595,0.11380891,-2.1732345,0.23256764,-1.4585742,0.08800936,-2.4303122,0.19102843,-1.655333,0.09186441,-2.3874416,0.09931379,-2.309471,0.08917204,-2.4171877
13774,1,1,0.29295725,0.09536617,-2.3500314,0.29295725,-1.2277286,0.10520862,-2.25181,0.10289682,-2.2740285,0.100059524,-2.30199,0.10209846,-2.2818177,0.09930093,-2.3096004,0.10211233,-2.2816818
13837,5,1,0.25495148,0.16597292,-1.7959306,0.25495148,-1.366682,0.10466446,-2.2569957,0.09462396,-2.3578446,0.08490836,-2.4661827,0.0979612,-2.3231838,0.10548699,-2.2491677,0.091430634,-2.3921747
13907,3,1,0.27264136,0.12475889,-2.0813723,0.27264136,-1.2995981,0.12715253,-2.062368,0.10004364,-2.3021488,0.078914024,-2.5393963,0.10592235,-2.245049,0.095466085,-2.3489842,0.095101155,-2.3528142
13930,4,4,0.22940499,0.09786687,-2.3241472,0.08439255,-2.4722762,0.1955335,-1.6320236,0.09239831,-2.3816466,0.22940499,-1.4722663,0.09930486,-2.3095608,0.104150675,-2.2619166,0.09694826,-2.3335779
13931,5,1,0.22376524,0.09073676,-2.3997927,0.22376524,-1.4971578,0.15782359,-1.8462774,0.10917047,-2.2148447,0.07193949,-2.6319299,0.13187012,-2.0259378,0.13509066,-2.0018091,0.07960374,-2.5306942
13937,1,1,0.2936757,0.100739814,-2.2952142,0.2936757,-1.2252792,0.0987943,-2.3147154,0.101060875,-2.2920322,0.10182393,-2.2845101,0.10096841,-2.2929475,0.10167299,-2.2859936,0.1012639,-2.2900252
13942,4,4,0.2504055,0.0960442,-2.3429468,0.088928096,-2.4199271,0.17207432,-1.7598288,0.08990293,-2.4090247,0.2504055,-1.3846737,0.09764848,-2.3263812,0.110590614,-2.20192,0.09440592,-2.3601515
13999,2,4,0.20512693,0.097472236,-2.3281877,0.13607371,-1.9945586,0.20496078,-1.5849366,0.082228534,-2.4982529,0.20512693,-1.5841264,0.09332966,-2.3716173,0.08733377,-2.438018,0.09347441,-2.3700676
14086,1,1,0.28906572,0.10136289,-2.2890482,0.28906572,-1.2411013,0.09009451,-2.406896,0.09782131,-2.3246129,0.10619575,-2.2424712,0.09963835,-2.3062081,0.11650487,-2.1498222,0.09931665,-2.309442
14096,4,4,0.25039652,0.10395519,-2.2637954,0.07972455,-2.5291777,0.15623812,-1.856374,0.095741846,-2.3460999,0.25039652,-1.3847096,0.09688571,-2.3342233,0.13002779,-2.040007,0.08703036,-2.4414983
14098,1,1,0.2933913,0.09658287,-2.337354,0.2933913,-1.2262481,0.10096098,-2.2930212,0.10311266,-2.271933,0.101043336,-2.2922058,0.10176066,-2.2851317,0.10042835,-2.2983108,0.10271995,-2.275749
14102,2,2,0.24348189,0.1001282,-2.3013039,0.110584736,-2.2019732,0.24348189,-1.4127127,0.095011204,-2.3537605,0.17407225,-1.7482848,0.077862255,-2.552814,0.10753456,-2.229943,0.09132481,-2.3933327
14116,2,2,0.21624604,0.0875832,-2.4351661,0.2058567,-1.580575,0.21624604,-1.5313385,0.1002268,-2.3003197,0.10239672,-2.2789006,0.10180277,-2.284718,0.10442886,-2.2592492,0.081458926,-2.5076563
14141,1,1,0.2929623,0.09778924,-2.3249407,0.2929623,-1.2277113,0.105394624,-2.2500436,0.10260811,-2.2768383,0.099330336,-2.3093042,0.10266412,-2.2762926,0.09758085,-2.327074,0.10167042,-2.2860188
14175,1,1,0.2931314,0.101066895,-2.2919726,0.2931314,-1.2271342,0.10173034,-2.2854297,0.101106904,-2.2915769,0.09673088,-2.3358226,0.106085815,-2.243507,0.1009359,-2.2932696,0.09921186,-2.3104978
14208,2,2,0.21600924,0.101596326,-2.286748,0.20156121,-1.6016622,0.21600924,-1.5324341,0.09260495,-2.3794127,0.110807225,-2.1999633,0.083553284,-2.4822707,0.111838296,-2.1907012,0.082029395,-2.5006776
14254,0,1,0.20799147,0.08484535,-2.4669251,0.20799147,-1.5702583,0.17946653,-1.7177665,0.10505311,-2.2532892,0.09251937,-2.3803372,0.09797524,-2.3230405,0.15704712,-1.8512094,0.07510194,-2.588909
14304,1,1,0.29337287,0.102093905,-2.2818623,0.29337287,-1.2263108,0.09708281,-2.332191,0.09993381,-2.3032472,0.100003004,-2.302555,0.103514336,-2.2680452,0.10366956,-2.2665467,0.1003297,-2.2992935
14331,0,0,0.28648317,0.28648317,-1.2500755,0.10626489,-2.2418203,0.12337919,-2.0924928,0.09174516,-2.3887405,0.09808364,-2.3219347,0.09839914,-2.3187232,0.099123076,-2.311393,0.09652174,-2.337987
14361,6,1,0.28507826,0.1167465,-2.1477504,0.28507826,-1.2549915,0.10186856,-2.284072,0.09879359,-2.3147225,0.087911025,-2.43143,0.0985827,-2.3168595,0.115561046,-2.1579564,0.09545828,-2.349066
14369,2,1,0.23743781,0.09429378,-2.36134,0.23743781,-1.4378495,0.18154156,-1.7062707,0.10917062,-2.2148433,0.08089148,-2.5146468,0.100685306,-2.2957554,0.109264,-2.2139883,0.08671539,-2.445124
14401,4,2,0.21044962,0.09710827,-2.3319287,0.075376704,-2.585257,0.21044962,-1.558509,0.09878255,-2.3148344,0.20779897,-1.5711842,0.10237655,-2.2790976,0.10924882,-2.2141273,0.09885855,-2.3140652
14414,5,1,0.21792093,0.10030054,-2.2995842,0.21792093,-1.523623,0.08492828,-2.465948,0.09979731,-2.304614,0.09004681,-2.4074256,0.20874019,-1.5666649,0.095846124,-2.3450112,0.102419764,-2.2786756
14418,5,5,0.22977859,0.102516755,-2.277729,0.19630848,-1.628068,0.10021464,-2.300441,0.09708737,-2.332144,0.08410446,-2.4756956,0.22977859,-1.4706391,0.092796504,-2.3773463,0.09719323,-2.3310542
14421,4,2,0.251797,0.094768114,-2.3563223,0.0924236,-2.381373,0.251797,-1.3791322,0.09513015,-2.3525093,0.17389543,-1.7493011,0.09917184,-2.3109012,0.096258886,-2.340714,0.096554935,-2.3376431
14428,1,1,0.29085323,0.10145769,-2.2881134,0.29085323,-1.2349365,0.11572843,-2.156509,0.10008401,-2.3017454,0.09913813,-2.3112411,0.09692351,-2.3338332,0.09897777,-2.31286,0.09683726,-2.3347235
14434,2,2,0.25471854,0.10615773,-2.2428293,0.06643802,-2.7114859,0.25471854,-1.3675961,0.11439696,-2.1680808,0.13259624,-2.0204465,0.11277766,-2.182337,0.118609786,-2.1319163,0.09430502,-2.3612208
14465,1,1,0.29126802,0.104213245,-2.261316,0.29126802,-1.2335114,0.11339941,-2.176839,0.09844189,-2.3182888,0.09843678,-2.3183408,0.09865162,-2.3161607,0.09996557,-2.3029294,0.095623426,-2.3473375
14509,2,2,0.2600547,0.092289805,-2.3828216,0.093068615,-2.3744183,0.2600547,-1.3468633,0.09643576,-2.3388782,0.16265813,-1.8161047,0.098429106,-2.3184187,0.105160445,-2.252268,0.0919034,-2.3870173
14511,2,1,0.24438815,0.0968925,-2.3341532,0.24438815,-1.4089975,0.18208201,-1.7032981,0.10069059,-2.295703,0.089568555,-2.412751,0.09411284,-2.3632607,0.09970779,-2.3055115,0.09255745,-2.3799257
14538,2,1,0.21820948,0.087783806,-2.4328783,0.21820948,-1.5222998,0.1947216,-1.6361845,0.08854373,-2.4242587,0.10245772,-2.278305,0.1285462,-2.051467,0.09633141,-2.3399608,0.08340602,-2.4840348
14578,1,1,0.2911364,0.102852695,-2.2744575,0.2911364,-1.2339634,0.09330946,-2.3718338,0.09983962,-2.3041902,0.099237904,-2.3102353,0.10203988,-2.2823915,0.11334927,-2.1772814,0.09823477,-2.320395
14648,1,1,0.21977703,0.08599551,-2.4534602,0.21977703,-1.5151417,0.20473905,-1.586019,0.10135603,-2.289116,0.0980449,-2.3223298,0.09517609,-2.3520265,0.10129696,-2.2896988,0.09361429,-2.3685722
14708,1,1,0.2912573,0.10315375,-2.2715347,0.2912573,-1.2335483,0.09427915,-2.3614953,0.10058674,-2.2967348,0.0978409,-2.3244126,0.100753,-2.2950833,0.11346369,-2.1762724,0.09866554,-2.3160195
14768,1,2,0.2609918,0.08511812,-2.4637153,0.15098548,-1.8905716,0.2609918,-1.3432662,0.09711888,-2.3318195,0.12475729,-2.0813851,0.09386178,-2.365932,0.09604963,-2.3428903,0.09111692,-2.3956118
14818,2,2,0.24743974,0.0943478,-2.3607674,0.08375728,-2.4798322,0.24743974,-1.3965882,0.09857062,-2.316982,0.17532387,-1.7411203,0.10112407,-2.291407,0.10154651,-2.2872384,0.09789009,-2.32391
14833,1,1,0.29137874,0.099194445,-2.3106732,0.29137874,-1.2331314,0.105793335,-2.2462678,0.09962391,-2.306353,0.096687675,-2.3362694,0.09918213,-2.3107975,0.112388045,-2.1857977,0.09575161,-2.3459978
14842,6,1,0.27425128,0.091444455,-2.3920236,0.27425128,-1.2937105,0.09624537,-2.3408544,0.10038425,-2.29875,0.094217554,-2.3621488,0.10623165,-2.2421331,0.14417876,-1.9367013,0.09304658,-2.374655
