node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
13140,0,2,0.24895972,0.08147981,-2.5074,0.14967233,-1.8993069,0.24895972,-1.3904642,0.10468277,-2.2568207,0.12446005,-2.0837705,0.0956602,-2.346953,0.118552424,-2.1324,0.07653277,-2.5700362
13252,1,1,0.25287625,0.15876016,-1.8403606,0.25287625,-1.374855,0.11559166,-2.1576915,0.08542843,-2.4600763,0.09298274,-2.3753414,0.103038594,-2.2726517,0.108575836,-2.2203064,0.082746394,-2.4919748
13308,1,1,0.2930906,0.098820776,-2.3144474,0.2930906,-1.2272735,0.09829168,-2.3198159,0.1028522,-2.2744622,0.10160226,-2.2866895,0.10393549,-2.263985,0.09813454,-2.321416,0.10327244,-2.2703848
13348,1,1,0.29139295,0.10726894,-2.2324162,0.29139295,-1.2330825,0.10370956,-2.266161,0.0999579,-2.3030062,0.09297578,-2.3754163,0.10551247,-2.2489262,0.10427018,-2.2607698,0.09491219,-2.354803
13419,5,5,0.26970518,0.09920689,-2.3105478,0.15071985,-1.8923324,0.08950138,-2.4135013,0.1003352,-2.2992387,0.09096491,-2.3972814,0.26970518,-1.3104259,0.09679783,-2.3351307,0.10276869,-2.2752745
13444,0,0,0.20088413,0.20088413,-1.605027,0.1717812,-1.7615337,0.17707737,-1.7311685,0.08644685,-2.4482255,0.08863939,-2.423179,0.08885443,-2.4207559,0.10406522,-2.2627375,0.08225128,-2.4979763
13480,1,2,0.24909972,0.08147266,-2.5074878,0.14949036,-1.9005234,0.24909972,-1.389902,0.10470307,-2.2566268,0.12447343,-2.083663,0.09566267,-2.3469272,0.11854061,-2.1324997,0.07655754,-2.5697126
13532,1,1,0.28944382,0.09142845,-2.3921986,0.28944382,-1.239794,0.105364956,-2.2503252,0.107533045,-2.229957,0.09389609,-2.3655665,0.106361866,-2.2409081,0.110455595,-2.2031417,0.09551617,-2.3484597
13542,1,2,0.21329302,0.08120417,-2.5107887,0.19657151,-1.626729,0.21329302,-1.5450884,0.099956974,-2.3030155,0.116077885,-2.153494,0.0972499,-2.3304713,0.11844447,-2.133311,0.07720208,-2.561329
13554,2,1,0.23861782,0.084846966,-2.466906,0.23861782,-1.4328921,0.18635632,-1.6800947,0.105710275,-2.2470531,0.092417605,-2.3814378,0.098588035,-2.3168054,0.096180156,-2.3415322,0.09728277,-2.3301334
13572,1,1,0.19009076,0.07608941,-2.5758462,0.19009076,-1.6602536,0.18061818,-1.71137,0.087064415,-2.441107,0.16746557,-1.7869775,0.09517637,-2.3520236,0.11719069,-2.1439528,0.08630459,-2.4498725
13574,1,1,0.2934836,0.10051032,-2.297495,0.2934836,-1.2259336,0.09913645,-2.311258,0.10237002,-2.2791615,0.10062646,-2.29634,0.102874324,-2.2742472,0.09849584,-2.317741,0.1025029,-2.2778642
13595,2,2,0.23101604,0.06901686,-2.6734045,0.12147686,-2.1080315,0.23101604,-1.4652681,0.100417525,-2.2984185,0.17568327,-1.7390724,0.10315776,-2.2714958,0.10150897,-2.2876081,0.097722754,-2.325621
13612,2,1,0.2656474,0.09499816,-2.3538978,0.2656474,-1.3255854,0.15431465,-1.8687615,0.094118856,-2.3631968,0.09508029,-2.3530335,0.10552492,-2.2488081,0.09933005,-2.309307,0.090985626,-2.3970537
13630,1,1,0.2917535,0.10665099,-2.2381935,0.2917535,-1.231846,0.10872144,-2.2189662,0.09799785,-2.3228097,0.10308624,-2.2721894,0.09595496,-2.3438764,0.10070528,-2.295557,0.09512963,-2.3525147
13649,4,2,0.28605518,0.09158691,-2.390467,0.11567282,-2.1569896,0.28605518,-1.2515706,0.10005625,-2.3020227,0.11765264,-2.1400187,0.098546654,-2.3172252,0.09639843,-2.3392653,0.09403112,-2.3641295
13654,2,2,0.2541908,0.08169514,-2.5047607,0.14938943,-1.9011987,0.2541908,-1.3696702,0.1043332,-2.2601657,0.11683454,-2.1469965,0.09879303,-2.3147283,0.116687894,-2.1482525,0.07807594,-2.5500734
13655,1,1,0.29325795,0.10352675,-2.2679253,0.29325795,-1.2267027,0.09773177,-2.3255286,0.09949573,-2.3076406,0.10228411,-2.280001,0.1005172,-2.2974265,0.105045475,-2.253362,0.09814109,-2.3213491
13723,4,2,0.2412157,0.09267298,-2.3786783,0.08774152,-2.43336,0.2412157,-1.4220637,0.09557747,-2.3478181,0.18436499,-1.6908379,0.099988125,-2.3027039,0.1023809,-2.279055,0.09605819,-2.342801
13744,2,2,0.20860916,0.08091796,-2.5143194,0.19898857,-1.6145079,0.20860916,-1.5672928,0.099809445,-2.3044925,0.12382128,-2.088916,0.0967214,-2.3359206,0.11469332,-2.1654935,0.07643888,-2.5712638
13746,1,2,0.24767719,0.081568755,-2.506309,0.15598212,-1.8580139,0.24767719,-1.395629,0.10432521,-2.2602422,0.11523705,-2.160764,0.098938696,-2.3132548,0.119427785,-2.1250434,0.076843254,-2.5659876
13750,1,2,0.23080298,0.091620125,-2.3901043,0.118656084,-2.131526,0.23080298,-1.4661908,0.087507784,-2.4360275,0.18936387,-1.6640849,0.09154676,-2.3909054,0.10318624,-2.2712197,0.08731613,-2.43822
13774,1,1,0.2929397,0.095524415,-2.3483734,0.2929397,-1.2277886,0.10524188,-2.251494,0.1033194,-2.2699301,0.09966221,-2.3059688,0.10216705,-2.281146,0.09902441,-2.312389,0.10212088,-2.281598
13837,5,1,0.2537603,0.16672815,-1.7913907,0.2537603,-1.3713651,0.106565595,-2.2389946,0.09399265,-2.3645387,0.08582874,-2.4554014,0.09735214,-2.3294206,0.10582913,-2.2459295,0.08994328,-2.408576
13907,3,1,0.27233735,0.12459047,-2.0827231,0.27233735,-1.3007138,0.12766616,-2.0583365,0.100507446,-2.2975235,0.07876157,-2.54133,0.10581881,-2.246027,0.09531957,-2.3505201,0.09499856,-2.3538935
13930,4,4,0.22903356,0.097538,-2.3275132,0.08474439,-2.4681158,0.19601746,-1.6295515,0.091442995,-2.3920395,0.22903356,-1.4738867,0.09965432,-2.306048,0.104808696,-2.2556186,0.09676059,-2.3355155
13931,5,2,0.24894165,0.081468076,-2.507544,0.14970334,-1.8990997,0.24894165,-1.3905368,0.10468273,-2.2568212,0.12441137,-2.0841618,0.09568801,-2.3466623,0.11857781,-2.132186,0.07652712,-2.57011
13937,1,1,0.2931917,0.099072464,-2.3119037,0.2931917,-1.2269286,0.10225373,-2.280298,0.10378134,-2.265469,0.09856026,-2.3170872,0.10281808,-2.274794,0.098167725,-2.3210778,0.10215463,-2.2812676
13942,4,4,0.24684697,0.09489011,-2.3550358,0.08930613,-2.4156852,0.17557682,-1.7396786,0.089472145,-2.413828,0.24684697,-1.3989867,0.09765956,-2.3262677,0.11300501,-2.1803231,0.09324337,-2.3725424
13999,2,2,0.20523617,0.09724733,-2.3304977,0.13693619,-1.9882402,0.20523617,-1.583594,0.08111189,-2.5119257,0.20386107,-1.5903165,0.09401208,-2.364332,0.08813807,-2.4288507,0.09345714,-2.3702524
14086,1,1,0.28916118,0.10124686,-2.2901936,0.28916118,-1.240771,0.09026135,-2.405046,0.09810296,-2.3217378,0.10599708,-2.2443438,0.09969771,-2.3056126,0.11648618,-2.1499827,0.09904672,-2.3121636
14096,4,2,0.24898887,0.08147173,-2.5074992,0.14955392,-1.9000982,0.24898887,-1.3903471,0.10467487,-2.2568963,0.12454304,-2.083104,0.09565929,-2.3469625,0.118578315,-2.1321816,0.07652999,-2.5700727
14098,1,1,0.29318342,0.096614696,-2.3370245,0.29318342,-1.2269568,0.101810776,-2.2846394,0.10408931,-2.262506,0.10018939,-2.300693,0.102299504,-2.2798505,0.09882756,-2.3143787,0.102985375,-2.2731683
14102,2,2,0.24154022,0.09485419,-2.3554144,0.11523598,-2.1607733,0.24154022,-1.4207193,0.09582003,-2.3452835,0.172856,-1.7552963,0.07855942,-2.5439,0.11238459,-2.1858284,0.08874952,-2.4219372
14116,2,1,0.24249312,0.08083586,-2.5153346,0.24249312,-1.4167819,0.17209572,-1.7597045,0.09711957,-2.3318124,0.10598159,-2.24449,0.10080498,-2.2945676,0.116009,-2.1540875,0.08466023,-2.4691093
14141,1,1,0.29332435,0.098845616,-2.314196,0.29332435,-1.2264763,0.10002341,-2.302351,0.102923736,-2.273767,0.099682145,-2.3057687,0.103459686,-2.2685733,0.099494874,-2.3076491,0.10224625,-2.2803712
14175,1,1,0.29285246,0.09664902,-2.3366692,0.29285246,-1.2280864,0.104037255,-2.2630062,0.10101313,-2.2925048,0.097389564,-2.3290362,0.10469765,-2.2566786,0.10479015,-2.2557955,0.09857071,-2.316981
14208,2,2,0.23264281,0.08863842,-2.4231899,0.17449151,-1.7458792,0.23264281,-1.458251,0.09601066,-2.343296,0.12228133,-2.101431,0.08639919,-2.448777,0.1200578,-2.119782,0.07947816,-2.532273
14254,0,2,0.24850474,0.0814325,-2.5079808,0.15027517,-1.8952872,0.24850474,-1.3922933,0.104628004,-2.257344,0.12427298,-2.0852747,0.09565154,-2.3470435,0.1187308,-2.1308966,0.07650422,-2.5704093
14304,1,1,0.2933125,0.10124469,-2.290215,0.2933125,-1.2265167,0.09670007,-2.336141,0.100615695,-2.296447,0.100147255,-2.3011136,0.10463941,-2.257235,0.10248689,-2.2780204,0.10085339,-2.2940874
14331,0,0,0.2862428,0.2862428,-1.2509148,0.10674369,-2.2373247,0.12375844,-2.0894237,0.09172998,-2.388906,0.097651154,-2.3263538,0.09834442,-2.3192794,0.0991953,-2.3106647,0.096334144,-2.3399324
14361,6,1,0.2862421,0.11131915,-2.195354,0.2862421,-1.2509173,0.10407978,-2.2625976,0.09982862,-2.3043003,0.0879192,-2.431337,0.09926045,-2.310008,0.116328284,-2.151339,0.09502242,-2.3536425
14369,2,2,0.24892129,0.081474036,-2.5074708,0.1498104,-1.8983848,0.24892129,-1.3906186,0.10467354,-2.256909,0.124355584,-2.0846102,0.09568324,-2.346712,0.11854174,-2.1324902,0.0765402,-2.5699391
14401,4,4,0.21202146,0.09671225,-2.3360152,0.07561567,-2.5820918,0.20621957,-1.5788138,0.09837796,-2.3189385,0.21202146,-1.5510678,0.10228453,-2.2799969,0.11159977,-2.1928363,0.09716874,-2.3313062
14414,5,1,0.21763416,0.100311905,-2.299471,0.21763416,-1.5249398,0.08499651,-2.465145,0.10014707,-2.3011155,0.08993608,-2.4086561,0.2090384,-1.5652373,0.095763646,-2.3458722,0.102172166,-2.281096
14418,5,5,0.22868238,0.102675654,-2.2761803,0.19753924,-1.6218181,0.09937828,-2.3088217,0.0974697,-2.3282137,0.08406984,-2.4761074,0.22868238,-1.4754212,0.0928554,-2.3767118,0.09732949,-2.3296533
14421,4,2,0.23737988,0.093355566,-2.3713398,0.096542366,-2.3377733,0.23737988,-1.4380935,0.09429486,-2.3613286,0.19042128,-1.6585164,0.09794691,-2.3233297,0.09799215,-2.3228679,0.09206696,-2.3852391
14428,1,1,0.2890976,0.09784718,-2.3243484,0.2890976,-1.2409909,0.12010324,-2.1194036,0.101230785,-2.2903523,0.09991823,-2.3034031,0.09628333,-2.34046,0.10044131,-2.2981818,0.095078364,-2.3530538
14434,2,2,0.24975154,0.08149949,-2.5071585,0.14854756,-1.9068501,0.24975154,-1.3872887,0.10473725,-2.2563004,0.12473236,-2.081585,0.095722035,-2.3463068,0.118401244,-2.133676,0.07660849,-2.5690475
14465,1,1,0.29059088,0.102756366,-2.2753944,0.29059088,-1.2358389,0.11583336,-2.1556027,0.09968906,-2.3056993,0.09810918,-2.3216743,0.09770784,-2.3257735,0.10020458,-2.3005414,0.09510866,-2.3527353
14509,2,2,0.2596741,0.091775484,-2.38841,0.09345012,-2.3703275,0.2596741,-1.3483279,0.0958469,-2.3450031,0.16303913,-1.813765,0.09876168,-2.3150456,0.10585926,-2.2456448,0.09159331,-2.390397
14511,2,1,0.25047186,0.09614251,-2.3419237,0.25047186,-1.3844087,0.17532042,-1.74114,0.10145627,-2.2881274,0.08937271,-2.4149399,0.09569761,-2.346562,0.098815456,-2.3145013,0.092723146,-2.378137
14538,2,1,0.20923571,0.08488318,-2.4664793,0.20923571,-1.5642939,0.20277679,-1.5956495,0.08974099,-2.4108276,0.10551209,-2.2489297,0.12686703,-2.0646157,0.09890073,-2.3136387,0.08208351,-2.5000181
14578,1,1,0.2885059,0.09622387,-2.3410778,0.2885059,-1.2430397,0.09616709,-2.3416681,0.09927678,-2.3098435,0.10294872,-2.2735243,0.0986008,-2.316676,0.12150003,-2.1078408,0.096776806,-2.335348
14648,1,1,0.2195701,0.08595648,-2.4539142,0.2195701,-1.5160837,0.2048283,-1.5855832,0.100782625,-2.2947893,0.09841798,-2.3185318,0.095456295,-2.3490868,0.101422824,-2.2884572,0.09356543,-2.3690944
14708,1,1,0.2884052,0.09649892,-2.3382235,0.2884052,-1.2433888,0.0956501,-2.3470585,0.0993595,-2.3090107,0.10255298,-2.2773757,0.09853855,-2.3173075,0.12181389,-2.1052608,0.09718088,-2.3311813
14768,1,2,0.26012692,0.08430266,-2.473342,0.15140042,-1.8878272,0.26012692,-1.3465856,0.09712059,-2.331802,0.12509093,-2.0787144,0.09415373,-2.3628263,0.09711545,-2.3318548,0.09068935,-2.4003153
14818,2,2,0.24780442,0.093966305,-2.364819,0.08395287,-2.4774997,0.24780442,-1.3951155,0.097990096,-2.3228889,0.17510545,-1.7423669,0.10129264,-2.2897415,0.1024767,-2.2781198,0.09741144,-2.3288116
14833,1,1,0.28953686,0.0956774,-2.3467731,0.28953686,-1.2394726,0.11085611,-2.1995223,0.10034506,-2.2991405,0.096818514,-2.334917,0.098703325,-2.3156366,0.11384677,-2.1729019,0.09421589,-2.3621664
14842,6,2,0.20777799,0.08155942,-2.5064235,0.20303306,-1.5943865,0.20777799,-1.5712851,0.09897442,-2.3128939,0.11871633,-2.1310184,0.097535536,-2.3275385,0.11498116,-2.162987,0.07742209,-2.5584831
14882,1,1,0.29036745,0.09692341,-2.3338342,0.29036745,-1.236608,0.1158988,-2.1550379,0.105053015,-2.2532902,0.095305525,-2.3506675,0.098297425,-2.3197575,0.099990174,-2.3026834,0.0981641,-2.3211148
14887,1,1,0.29036275,0.105883464,-2.2454162,0.29036275,-1.2366242,0.09042194,-2.4032683,0.09887484,-2.3139005,0.104442604,-2.2591176,0.0993158,-2.3094506,0.11198219,-2.1894155,0.09871632,-2.315505
14890,2,2,0.22186963,0.09065552,-2.4006884,0.19367641,-1.6415665,0.22186963,-1.5056653,0.09067394,-2.4004853,0.12384649,-2.0887125,0.090582825,-2.4014907,0.10148535,-2.2878408,0.0872098,-2.4394386
14895,2,1,0.27792138,0.09557982,-2.3477936,0.27792138,-1.280417,0.13779184,-1.9820111,0.103713565,-2.2661223,0.088197775,-2.4281735,0.100498915,-2.2976084,0.101899266,-2.2837706,0.09439743,-2.3602414
14930,2,2,0.25608307,0.09028842,-2.404746,0.14650236,-1.9207138,0.25608307,-1.3622534,0.09656355,-2.337554,0.13058358,-2.0357418,0.08384027,-2.4788418,0.10944886,-2.212298,0.086689904,-2.445418
14992,2,2,0.24898897,0.08147806,-2.5074215,0.1496004,-1.8997875,0.24898897,-1.3903466,0.104684174,-2.2568073,0.12449109,-2.0835211,0.0956566,-2.3469906,0.11856746,-2.1322732,0.07653316,-2.5700312
14999,1,1,0.2919021,0.10475303,-2.2561498,0.2919021,-1.2313368,0.10973033,-2.2097294,0.099833556,-2.304251,0.10196984,-2.2830782,0.09810712,-2.3216953,0.09752877,-2.3276079,0.09617511,-2.3415847
15038,1,1,0.29288062,0.10074315,-2.295181,0.29288062,-1.2279902,0.094696015,-2.3570833,0.10225202,-2.2803147,0.10011579,-2.3014278,0.101701476,-2.2857134,0.10658008,-2.2388587,0.101030834,-2.2923295
15074,1,1,0.29215232,0.099687226,-2.3057177,0.29215232,-1.23048,0.11132538,-2.195298,0.10133066,-2.2893662,0.10143803,-2.2883072,0.09892445,-2.3133988,0.099465795,-2.3079414,0.095676124,-2.3467865
15078,1,1,0.29290745,0.09927276,-2.309884,0.29290745,-1.2278986,0.10551538,-2.2488985,0.103247024,-2.2706308,0.097331226,-2.3296354,0.10257693,-2.2771423,0.09766338,-2.3262286,0.10148578,-2.2878366
15081,3,1,0.278948,0.09479211,-2.356069,0.278948,-1.2767298,0.12156806,-2.107281,0.103892624,-2.2643974,0.10931291,-2.2135408,0.09419334,-2.3624058,0.10008128,-2.3017726,0.09721161,-2.3308651
15087,1,2,0.24924414,0.08147146,-2.5075026,0.14927146,-1.9019887,0.24924414,-1.3893224,0.10472841,-2.2563848,0.12452143,-2.0832775,0.0956623,-2.346931,0.11852735,-2.1326115,0.07657335,-2.5695062
15103,1,1,0.27298167,0.09066864,-2.4005437,0.27298167,-1.2983506,0.1362494,-1.9932683,0.10033728,-2.299218,0.10300359,-2.2729914,0.09362195,-2.3684905,0.11167994,-2.1921182,0.09145743,-2.3918817
15209,2,2,0.24167418,0.09311776,-2.3738904,0.103676505,-2.2664797,0.24167418,-1.4201648,0.09253887,-2.3801265,0.18516403,-1.6865132,0.095669284,-2.346858,0.096229285,-2.3410215,0.09192996,-2.3867283
15236,2,2,0.24183232,0.08997007,-2.4082782,0.17013106,-1.7711862,0.24183232,-1.4195107,0.089488916,-2.4136405,0.1285427,-2.0514941,0.09143593,-2.3921168,0.10115607,-2.2910907,0.08744288,-2.4367695
15261,2,2,0.25515315,0.0882256,-2.427858,0.15404852,-1.8704877,0.25515315,-1.3658913,0.09368672,-2.3677988,0.13205801,-2.024514,0.096436106,-2.3388746,0.09071197,-2.400066,0.08967986,-2.411509
15270,1,1,0.2856539,0.09655945,-2.3375964,0.2856539,-1.2529744,0.088039994,-2.429964,0.10401814,-2.26319,0.097542934,-2.3274627,0.122033164,-2.1034625,0.10754386,-2.2298565,0.09860865,-2.3165963
15303,4,2,0.25744727,0.091578566,-2.390558,0.09802919,-2.32249,0.25744727,-1.3569404,0.09733049,-2.329643,0.1673051,-1.7879362,0.097683035,-2.3260274,0.09817977,-2.320955,0.092446566,-2.3811245
15304,2,2,0.2489813,0.081477866,-2.5074239,0.14960149,-1.8997803,0.2489813,-1.3903775,0.10467968,-2.2568502,0.124497205,-2.083472,0.0956634,-2.3469195,0.11857097,-2.1322436,0.07652816,-2.5700965
15307,1,1,0.28254887,0.089689866,-2.4113975,0.28254887,-1.2639037,0.12728561,-2.0613217,0.09832794,-2.319447,0.10259221,-2.2769933,0.09758515,-2.32703,0.11016871,-2.2057424,0.09180157,-2.388126
15311,1,1,0.29096,0.103011526,-2.2729144,0.29096,-1.2345694,0.090018235,-2.407743,0.099623054,-2.3063617,0.1041326,-2.2620902,0.10145187,-2.2881708,0.110323764,-2.204336,0.10047886,-2.297808
15328,1,1,0.28577045,0.1090364,-2.2160735,0.28577045,-1.2525665,0.08218095,-2.4988317,0.09850956,-2.3176017,0.110651016,-2.201374,0.10533085,-2.250649,0.10790986,-2.226459,0.100610875,-2.296495
15385,1,2,0.24862799,0.08145798,-2.507668,0.15025172,-1.8954433,0.24862799,-1.3917975,0.10465213,-2.2571135,0.1243217,-2.0848827,0.09566153,-2.346939,0.11849359,-2.1328964,0.07653336,-2.5700285
15440,2,1,0.27935582,0.09115664,-2.395176,0.27935582,-1.2752689,0.1355912,-1.9981109,0.10223057,-2.2805245,0.091876954,-2.387305,0.10156242,-2.2870817,0.10470924,-2.256568,0.09351716,-2.3696103
15499,2,2,0.21240367,0.096403055,-2.3392174,0.08007281,-2.524819,0.21240367,-1.5492667,0.09767034,-2.3261573,0.21027315,-1.5593479,0.10003252,-2.30226,0.10829732,-2.2228749,0.09484709,-2.3554893
15514,2,2,0.24900377,0.08148517,-2.5073342,0.14959681,-1.8998115,0.24900377,-1.3902873,0.104685724,-2.2567925,0.12447681,-2.0836358,0.095659725,-2.346958,0.118561186,-2.1323261,0.07653079,-2.5700622
15539,1,1,0.28104848,0.1257302,-2.073617,0.28104848,-1.2692281,0.10983103,-2.2088122,0.093817435,-2.3664045,0.094822854,-2.3557448,0.092600316,-2.3794627,0.11045546,-2.203143,0.091694295,-2.389295
15548,1,1,0.29345492,0.10210111,-2.2817917,0.29345492,-1.2260313,0.09715315,-2.3314667,0.102901995,-2.2739782,0.09923835,-2.3102307,0.10249728,-2.277919,0.100225314,-2.3003345,0.102427974,-2.2785954
15578,2,1,0.28255326,0.11710922,-2.1446483,0.28255326,-1.2638882,0.1210623,-2.11145,0.1027044,-2.2759004,0.08518766,-2.4628987,0.09654361,-2.3377604,0.096997455,-2.3330705,0.09784209,-2.3244004
15584,5,5,0.22896793,0.10334138,-2.2697175,0.19385538,-1.6406429,0.08243221,-2.495779,0.10089028,-2.2937217,0.08598655,-2.4535644,0.22896793,-1.4741733,0.106084526,-2.243519,0.09844176,-2.3182902
15601,1,2,0.2487012,0.081459396,-2.5076506,0.15007454,-1.8966231,0.2487012,-1.3915031,0.10464804,-2.2571526,0.12441739,-2.0841134,0.09565879,-2.3469677,0.11851091,-2.1327503,0.0765297,-2.5700765
15605,6,1,0.28338122,0.100822955,-2.2943892,0.28338122,-1.2609622,0.08367142,-2.4808578,0.10019292,-2.3006577,0.10361216,-2.2671006,0.101677746,-2.2859468,0.12510704,-2.0785856,0.10153452,-2.2873564
15650,1,2,0.24512011,0.089614674,-2.4122362,0.16403979,-1.8076463,0.24512011,-1.4060069,0.08921483,-2.416708,0.13181159,-2.0263817,0.091493584,-2.3914864,0.10136292,-2.289048,0.08734266,-2.4379163
15661,1,1,0.2871334,0.122678205,-2.0981905,0.2871334,-1.2478083,0.104318745,-2.2603042,0.09475262,-2.3564858,0.10032434,-2.299347,0.09395815,-2.3649058,0.102381386,-2.2790504,0.09445308,-2.359652
15699,3,2,0.24895832,0.08147573,-2.50745,0.14970219,-1.8991073,0.24895832,-1.3904698,0.10467424,-2.2569022,0.12443326,-2.0839858,0.095676765,-2.3467798,0.1185436,-2.1324744,0.076535895,-2.5699954
15718,1,1,0.29331142,0.098521724,-2.3174782,0.29331142,-1.2265204,0.10132745,-2.289398,0.10201298,-2.2826552,0.09981644,-2.3044224,0.10500443,-2.2537527,0.09984643,-2.304122,0.1001591,-2.3009953
15722,2,2,0.2066523,0.09415479,-2.3628151,0.07196773,-2.6315374,0.2066523,-1.5767176,0.101982094,-2.282958,0.20432928,-1.5880225,0.103349976,-2.2696342,0.11949554,-2.1244762,0.098068275,-2.3220913
15740,2,1,0.27748758,0.1028964,-2.2740326,0.27748758,-1.2819791,0.13971654,-1.9681396,0.09815621,-2.3211951,0.093498744,-2.3698072,0.09869071,-2.3157644,0.09790638,-2.3237436,0.09164735,-2.3898072
15759,2,2,0.2490118,0.08147987,-2.5073993,0.149593,-1.899837,0.2490118,-1.390255,0.10468712,-2.2567792,0.124476016,-2.0836422,0.0956613,-2.3469415,0.11855386,-2.1323879,0.07653708,-2.56998
15798,1,1,0.28994808,0.09959788,-2.3066144,0.28994808,-1.2380534,0.091686845,-2.3893764,0.098357394,-2.3191476,0.11244315,-2.1853075,0.099921875,-2.3033667,0.10953273,-2.2115319,0.0985121,-2.317576
15803,0,2,0.24040586,0.09030937,-2.404514,0.17373066,-1.7502491,0.24040586,-1.4254267,0.089908935,-2.408958,0.1257937,-2.073112,0.09154266,-2.3909502,0.100585446,-2.2967477,0.087723464,-2.4335659
15849,2,2,0.24515392,0.08167664,-2.5049872,0.15734617,-1.849307,0.24515392,-1.405869,0.1030902,-2.272151,0.1218713,-2.1047897,0.09790671,-2.3237402,0.11687745,-2.1466293,0.07607777,-2.5759993
15852,2,1,0.28541842,0.1127818,-2.1823003,0.28541842,-1.2537991,0.11118658,-2.1965456,0.09499655,-2.3539147,0.093209,-2.372911,0.09821047,-2.3206425,0.11298623,-2.1804893,0.09121086,-2.3945813
15883,1,1,0.28704864,0.09668193,-2.3363287,0.28704864,-1.2481036,0.1167975,-2.1473136,0.10033606,-2.29923,0.09404172,-2.3640168,0.09787984,-2.3240147,0.11461473,-2.166179,0.09259952,-2.3794713
15918,6,1,0.2840654,0.09216478,-2.3841772,0.2840654,-1.2585508,0.10178582,-2.2848845,0.100629054,-2.2963142,0.1004028,-2.2985651,0.09755349,-2.3273544,0.12949556,-2.0441086,0.0939031,-2.3654919
15937,1,1,0.29308975,0.09788514,-2.3239605,0.29308975,-1.2272764,0.10553159,-2.248745,0.103681676,-2.26643,0.09887607,-2.313888,0.10141496,-2.2885346,0.098398976,-2.3187249,0.101121806,-2.2914295
15943,1,1,0.2930881,0.0960559,-2.342825,0.2930881,-1.227282,0.1052329,-2.2515793,0.10309809,-2.2720745,0.10040252,-2.298568,0.10128955,-2.289772,0.10017713,-2.3008153,0.10065583,-2.2960482
15951,4,2,0.24924247,0.08150083,-2.507142,0.14920132,-1.9024588,0.24924247,-1.3893291,0.10469054,-2.2567465,0.1245741,-2.0828545,0.0956382,-2.347183,0.11860512,-2.1319556,0.07654738,-2.5698454
15976,2,4,0.24455272,0.09686995,-2.3343859,0.07502736,-2.5899024,0.16689183,-1.7904094,0.09647435,-2.338478,0.24455272,-1.4083244,0.102415055,-2.2787216,0.11890575,-2.129424,0.09886303,-2.31402
15980,4,4,0.24911135,0.101935156,-2.2834184,0.07033889,-2.6544304,0.15378743,-1.8721839,0.09882535,-2.3144011,0.24911135,-1.3898553,0.104971565,-2.2540658,0.120621465,-2.115098,0.100408666,-2.2985067
16020,1,1,0.29271424,0.09594103,-2.3440216,0.29271424,-1.2285584,0.09538195,-2.349866,0.10175127,-2.285224,0.10484583,-2.2552643,0.104212545,-2.2613227,0.10222146,-2.2806137,0.10293178,-2.2736888
16033,1,1,0.2920441,0.10266596,-2.2762747,0.2920441,-1.2308505,0.10400809,-2.2632866,0.100786515,-2.2947507,0.10852801,-2.220747,0.094733275,-2.35669,0.102040075,-2.2823896,0.09519403,-2.351838
16094,1,1,0.29137155,0.10590513,-2.2452116,0.29137155,-1.233156,0.09015734,-2.406199,0.10339902,-2.2691598,0.09880186,-2.3146389,0.10361303,-2.2670922,0.10504888,-2.2533295,0.101703204,-2.2856965
16197,2,4,0.24230349,0.090452775,-2.4029274,0.10304808,-2.2725596,0.17732815,-1.7297533,0.08624619,-2.4505494,0.24230349,-1.4175643,0.09377399,-2.3668678,0.117522255,-2.1411276,0.08932502,-2.4154737
16209,1,1,0.28690648,0.09780169,-2.3248134,0.28690648,-1.2485989,0.1235273,-2.091293,0.1007309,-2.2953026,0.09774067,-2.3254375,0.094369486,-2.3605375,0.10468724,-2.256778,0.09423627,-2.3619502
16215,4,4,0.25434598,0.103017196,-2.2728593,0.07383484,-2.6059246,0.15405414,-1.8704512,0.09565487,-2.3470087,0.25434598,-1.3690598,0.1034551,-2.2686176,0.11642978,-2.150467,0.09920817,-2.310535
16253,1,1,0.28742793,0.10941116,-2.2126424,0.28742793,-1.2467831,0.11074402,-2.2005339,0.105345964,-2.2505054,0.08459492,-2.469881,0.102851026,-2.2744737,0.09881003,-2.3145561,0.10081502,-2.294468
16256,1,1,0.2888454,0.10091443,-2.2934823,0.2888454,-1.2418637,0.11815951,-2.1357198,0.1031251,-2.2718124,0.09247822,-2.3807821,0.101241164,-2.2902498,0.097371824,-2.3292184,0.097864345,-2.324173
16267,1,1,0.29306087,0.09895505,-2.3130896,0.29306087,-1.2273749,0.10607646,-2.2435951,0.10196347,-2.2831407,0.09857924,-2.3168945,0.1029417,-2.2735925,0.098767966,-2.314982,0.099655315,-2.306038
16272,1,1,0.2629134,0.09219085,-2.3838944,0.2629134,-1.3359306,0.15737393,-1.8491305,0.10222436,-2.2805853,0.088763535,-2.4217794,0.10354546,-2.2677445,0.10448808,-2.2586823,0.088500336,-2.424749
