movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1351,0,2,0.3752689,0.29619846,-0.14118727,0.32853267,-0.03758073,0.3752689,0.095425904
1356,2,2,0.37904462,0.29321995,-0.14867291,0.32773536,-0.037389554,0.37904462,0.10805793
1363,2,2,0.36803722,0.30016997,-0.12613326,0.3317928,-0.025971554,0.36803722,0.07770185
1365,2,2,0.37791583,0.30143043,-0.12440291,0.3206538,-0.06258018,0.37791583,0.10172932
1371,0,2,0.36955985,0.29717416,-0.12849353,0.33326602,-0.01387085,0.36955985,0.089500874
1375,1,2,0.3702378,0.29323715,-0.1518096,0.3365251,-0.01411847,0.3702378,0.08135427
1378,2,2,0.37906456,0.29801244,-0.12278515,0.322923,-0.042506445,0.37906456,0.117786124
1379,1,2,0.35145006,0.30214107,-0.11656524,0.34640893,0.020160824,0.35145006,0.034608416
1383,1,2,0.35898885,0.29685006,-0.14269456,0.34416112,0.0051883236,0.35898885,0.047369666
1387,2,2,0.38343287,0.2882522,-0.1667695,0.32831493,-0.03663197,0.38343287,0.118559286
1399,2,2,0.3747431,0.29353186,-0.14812261,0.33172497,-0.02580259,0.3747431,0.09613195
1411,0,2,0.37342384,0.3002383,-0.1111121,0.32633787,-0.027755328,0.37342384,0.10702543
1412,2,2,0.36580175,0.29877588,-0.12156148,0.3354224,-0.005864553,0.36580175,0.08083634
1422,1,2,0.35858688,0.29425216,-0.1507711,0.347161,0.014580458,0.35858688,0.046962798
1423,1,1,0.35689527,0.29750076,-0.13466638,0.35689527,0.0473592,0.3456039,0.015210163
1425,0,2,0.36539206,0.29934642,-0.14297447,0.3352615,-0.029665064,0.36539206,0.056394964
1429,0,2,0.36844906,0.3003727,-0.12919624,0.33117828,-0.031563446,0.36844906,0.07508223
1432,1,2,0.35862783,0.30151778,-0.11660914,0.33985442,0.0030791536,0.35862783,0.056846987
1433,1,2,0.36695918,0.3078545,-0.09848769,0.32518628,-0.043716744,0.36695918,0.07713571
1440,2,2,0.37720615,0.29245207,-0.15115461,0.33034182,-0.029327426,0.37720615,0.10333648
1441,1,2,0.36179087,0.2914198,-0.15002182,0.34678933,0.023930714,0.36179087,0.066279605
1442,2,2,0.37508717,0.29797676,-0.13798416,0.326936,-0.045235194,0.37508717,0.09215878
1443,1,2,0.36755708,0.29645756,-0.14294706,0.33598536,-0.017783497,0.36755708,0.072027504
1449,1,2,0.3624684,0.29625016,-0.13397752,0.34128147,0.0075258017,0.3624684,0.06775553
1451,0,2,0.37041143,0.30627283,-0.10439856,0.32331577,-0.050245397,0.37041143,0.08573949
1453,1,2,0.36894074,0.29202414,-0.14737582,0.33903512,0.0018914714,0.36894074,0.0864238
1457,1,2,0.35617542,0.28893086,-0.1634196,0.3548937,0.042211294,0.35617542,0.04581634
1461,1,2,0.35460517,0.30030084,-0.12129694,0.34509405,0.017735362,0.35460517,0.044923354
1465,2,2,0.38045263,0.29532027,-0.15167823,0.32422706,-0.05829462,0.38045263,0.101622984
1466,0,2,0.3614336,0.29964897,-0.13570671,0.3389174,-0.012561932,0.3614336,0.051759966
1469,0,2,0.36513326,0.30145657,-0.12939002,0.3334102,-0.028642401,0.36513326,0.062246382
1471,2,2,0.37104166,0.30012733,-0.13520022,0.32883093,-0.04386327,0.37104166,0.07690733
1482,1,2,0.36426383,0.29546654,-0.14459036,0.3402696,-0.0034077168,0.36426383,0.06473245
1492,1,1,0.3611713,0.29429483,-0.14609787,0.3611713,0.058672428,0.3445339,0.011512544
1511,2,2,0.36960337,0.28960675,-0.15776013,0.3407899,0.004982084,0.36960337,0.086146325
1515,0,2,0.3655779,0.30379656,-0.11150852,0.33062553,-0.026880354,0.3655779,0.073612615
1527,2,2,0.38540867,0.29725024,-0.1331778,0.31734106,-0.067775086,0.38540867,0.12655208
1528,0,2,0.3625881,0.2977516,-0.11940852,0.33966023,0.012277663,0.3625881,0.07759938
1542,0,2,0.368657,0.30692723,-0.09872399,0.32441574,-0.043308888,0.368657,0.08453192
1543,0,2,0.3555246,0.29265124,-0.16027983,0.35182413,0.023870043,0.3555246,0.034333073
1546,0,2,0.36800307,0.297368,-0.14326629,0.33462888,-0.025214583,0.36800307,0.069854595
1557,1,2,0.37146536,0.2985144,-0.13571289,0.3300203,-0.03537687,0.37146536,0.08292456
1568,1,2,0.36478052,0.30365625,-0.1157348,0.33156323,-0.0278126,0.36478052,0.06766471
1571,2,2,0.36470562,0.30015618,-0.12009728,0.33513814,-0.009857386,0.36470562,0.07469026
1577,0,2,0.36680606,0.30116758,-0.12494145,0.33202642,-0.027393743,0.36680606,0.072225004
1578,1,2,0.35736984,0.2896421,-0.15973848,0.35298806,0.038049698,0.35736984,0.050386712
1583,1,2,0.37535372,0.3037519,-0.12144031,0.3208943,-0.066539735,0.37535372,0.09021731
1587,1,2,0.36315072,0.30202028,-0.11264914,0.334829,-0.009523347,0.36315072,0.0716746
1588,0,2,0.3569206,0.2969476,-0.13799548,0.3461318,0.015268505,0.3569206,0.045962244
1610,0,2,0.36062598,0.30793574,-0.09200327,0.33143827,-0.01845286,0.36062598,0.06594692
1612,0,2,0.35714582,0.3079291,-0.10046182,0.33492512,-0.016424377,0.35714582,0.04781283
1622,2,2,0.38439563,0.28125414,-0.17957756,0.33435023,-0.006647229,0.38439563,0.13283601
1626,1,2,0.37089327,0.3019811,-0.111964464,0.3271256,-0.031984676,0.37089327,0.09358543
1628,2,2,0.370699,0.29477516,-0.14001481,0.33452585,-0.013513535,0.370699,0.08916262
1629,2,2,0.36332813,0.31060013,-0.094342455,0.32607174,-0.045731317,0.36332813,0.062457617
1635,2,2,0.38227394,0.2894632,-0.15843341,0.3282629,-0.032646764,0.38227394,0.119675964
1636,1,2,0.35744926,0.30276608,-0.11144896,0.33978462,0.0039024502,0.35744926,0.054583937
1639,0,2,0.37312478,0.29894736,-0.13087645,0.32792783,-0.038350385,0.37312478,0.09076895
1641,1,2,0.38612744,0.2902696,-0.16453521,0.32360294,-0.05582813,0.38612744,0.1208221
1652,2,2,0.37409925,0.29877004,-0.12307802,0.3271307,-0.032392453,0.37409925,0.10176888
1658,1,2,0.3516184,0.3066279,-0.09403913,0.3417537,0.014416233,0.3516184,0.042872485
1660,0,2,0.37195018,0.29201967,-0.15759574,0.33603016,-0.01721605,0.37195018,0.08434299
1662,0,2,0.36394465,0.30321264,-0.1260432,0.33284277,-0.032807358,0.36394465,0.056524225
1664,2,2,0.36414054,0.30373797,-0.1081264,0.33212155,-0.018790785,0.36414054,0.073248096
1681,2,1,0.35362634,0.29400855,-0.1417459,0.35362634,0.04288608,0.35236514,0.039313175
1697,0,2,0.37760684,0.2944615,-0.13410184,0.32793164,-0.026444912,0.37760684,0.11460349
1700,2,1,0.35539636,0.29160044,-0.14680515,0.35539636,0.051044032,0.35300314,0.04428737
1702,1,2,0.36559322,0.28898254,-0.15519518,0.34542426,0.023212,0.36559322,0.079959854
1715,1,2,0.36890143,0.29582536,-0.13597436,0.33527324,-0.010797873,0.36890143,0.084785804
1716,1,2,0.36349458,0.30355304,-0.11137299,0.33295235,-0.018929955,0.36349458,0.068835035
1722,2,2,0.3590336,0.30412346,-0.11549969,0.33684286,-0.0133169815,0.3590336,0.05048253
1723,2,2,0.3744818,0.29237267,-0.14580327,0.33314556,-0.015253045,0.3744818,0.10171066
1725,1,2,0.35329217,0.2984589,-0.12297246,0.34824893,0.031312853,0.35329217,0.045690686
1726,0,2,0.36295837,0.29925793,-0.13401642,0.3377837,-0.0129165575,0.36295837,0.058965884
1739,2,2,0.38452518,0.29457298,-0.13510263,0.3209019,-0.049493935,0.38452518,0.13137986
1741,1,2,0.35041803,0.30100548,-0.110205814,0.34857652,0.036523484,0.35041803,0.041792557
1743,2,2,0.3771173,0.2878038,-0.16339444,0.33507892,-0.011307344,0.3771173,0.10688287
1750,0,2,0.367681,0.303855,-0.12093097,0.328464,-0.043054305,0.367681,0.06973412
1759,1,2,0.37438133,0.29203478,-0.14919873,0.33358395,-0.016177021,0.37438133,0.09920327
1762,1,2,0.3617168,0.28526738,-0.16606475,0.35301575,0.04702104,0.3617168,0.07136995
1763,2,2,0.37644792,0.29621992,-0.13604455,0.3273322,-0.03617104,0.37644792,0.103633046
1764,1,2,0.36906764,0.30772284,-0.09139174,0.32320952,-0.0422904,0.36906764,0.090388685
1765,2,2,0.36339125,0.29551458,-0.14910996,0.34109417,-0.0056694746,0.36339125,0.057651993
1769,2,2,0.35307917,0.30246726,-0.11510116,0.3444536,0.014885291,0.35307917,0.03961818
1774,2,2,0.36898386,0.3008649,-0.123603895,0.33015123,-0.030714419,0.36898386,0.08048764
1777,2,2,0.37563008,0.29829675,-0.11311978,0.32607314,-0.024086855,0.37563008,0.11739625
1783,2,2,0.3917568,0.29352787,-0.14653346,0.3147153,-0.076837614,0.3917568,0.14213522
1789,2,2,0.38043225,0.29784486,-0.13238421,0.32172292,-0.055266235,0.38043225,0.11235118
1791,1,2,0.3707919,0.29749364,-0.1360898,0.33171442,-0.02720812,0.3707919,0.084158406
1796,2,2,0.36378172,0.29597324,-0.13651222,0.340245,0.0028846413,0.36378172,0.06977275
1797,1,2,0.3667852,0.29905483,-0.1281375,0.33415997,-0.01714462,0.3667852,0.07601193
1810,0,2,0.36040625,0.30198714,-0.11199768,0.33760664,-0.00050068647,0.36040625,0.064849734
1817,1,2,0.35894293,0.29963163,-0.12971759,0.34142548,0.00085803866,0.35894293,0.050891977
1819,1,2,0.38115275,0.28833932,-0.17100367,0.33050793,-0.03451103,0.38115275,0.108058505
1820,0,2,0.3605077,0.31122556,-0.089785084,0.32826677,-0.036476392,0.3605077,0.05721032
1825,1,2,0.35678148,0.30520308,-0.10833366,0.3380154,-0.006219521,0.35678148,0.047812503
1826,1,2,0.37409556,0.2982873,-0.123419404,0.32761714,-0.02963084,0.37409556,0.103034765
1834,1,2,0.3614183,0.30236295,-0.111852095,0.3362187,-0.0057183653,0.3614183,0.06655581
1847,0,2,0.35043907,0.30282706,-0.11918557,0.34673384,0.0162099,0.35043907,0.026839348
1848,2,2,0.3765886,0.29456264,-0.13895023,0.32884875,-0.028843984,0.3765886,0.10671148
1852,2,2,0.36493346,0.29739398,-0.12567374,0.33767253,0.0013451353,0.36493346,0.07898355
1859,2,2,0.363726,0.30300927,-0.099628374,0.3332648,-0.0044543594,0.363726,0.08300909
1862,1,2,0.37060124,0.29892996,-0.122439116,0.3304688,-0.022136085,0.37060124,0.0924783
1867,2,2,0.3715932,0.30122507,-0.12431046,0.3271818,-0.04165236,0.3715932,0.08563149
1868,0,2,0.36334547,0.3030964,-0.12079379,0.33355814,-0.025027566,0.36334547,0.060509346
1869,2,2,0.36984208,0.29839495,-0.12491806,0.331763,-0.018915173,0.36984208,0.0897401
1871,2,2,0.37236536,0.30536625,-0.11143184,0.3222684,-0.057558905,0.37236536,0.086931825
1872,1,2,0.36406407,0.29972807,-0.11798598,0.33620784,-0.0031320602,0.36406407,0.07646826
1874,1,2,0.3639815,0.29555145,-0.12913063,0.34046704,0.01234474,0.3639815,0.0791294
1878,2,2,0.36778462,0.298228,-0.12065205,0.33398739,-0.007407166,0.36778462,0.08898712
1881,0,2,0.3786922,0.29625255,-0.14004226,0.32505524,-0.04725949,0.3786922,0.10546914
1882,1,2,0.36821717,0.30188647,-0.117834926,0.32989633,-0.02910737,0.36821717,0.08078702
1887,1,2,0.35752732,0.30082902,-0.1230388,0.34164366,0.00418739,0.35752732,0.049630854
1889,2,2,0.35789183,0.30626264,-0.10895492,0.3358455,-0.01674674,0.35789183,0.04683275
1901,2,2,0.37924743,0.28408763,-0.16918516,0.33666494,0.00062024593,0.37924743,0.119720906
1902,1,2,0.36754575,0.2955988,-0.14127986,0.33685544,-0.010629177,0.36754575,0.07656478
1916,2,2,0.3806433,0.28849697,-0.16481332,0.33085975,-0.027803324,0.3806433,0.1123649
1923,2,2,0.36602566,0.29403993,-0.14939022,0.33993447,-0.004352942,0.36602566,0.06959765
1925,1,2,0.36597857,0.30130082,-0.12890472,0.3327206,-0.029710788,0.36597857,0.06556088
1926,2,2,0.36363196,0.3024523,-0.121536046,0.33391577,-0.022570755,0.36363196,0.06268273
1928,0,1,0.36105993,0.2962036,-0.13817386,0.36105993,0.059822947,0.34273645,0.007740788
1937,2,2,0.3694506,0.2990441,-0.13301829,0.3315053,-0.029965606,0.3694506,0.07840766
1941,2,2,0.35223454,0.30474424,-0.10863398,0.34302127,0.009685576,0.35223454,0.03619042
1948,2,2,0.37039608,0.29437268,-0.14620931,0.33523124,-0.016235292,0.37039608,0.083517045
1950,1,1,0.35428327,0.29273593,-0.14427015,0.35428327,0.046555668,0.3529808,0.042872507
1951,2,2,0.37185007,0.30022332,-0.123946965,0.32792664,-0.03568361,0.37185007,0.0900172
1955,1,2,0.35834014,0.28745288,-0.16883121,0.35420692,0.039991073,0.35834014,0.051592425
1962,2,2,0.35427505,0.29650882,-0.1305666,0.34921616,0.033047587,0.35427505,0.047430057
1963,0,2,0.35743842,0.2994646,-0.10781772,0.3430969,0.028198972,0.35743842,0.06914908
1964,2,2,0.3731582,0.30238006,-0.1202694,0.3244617,-0.049786568,0.3731582,0.09004833
1970,2,2,0.3587767,0.29999137,-0.116379604,0.3412319,0.012428932,0.3587767,0.062566794
1973,2,2,0.35882998,0.29501045,-0.14469415,0.3461596,0.015195027,0.35882998,0.051143788
1975,2,2,0.3682967,0.2955723,-0.12980922,0.336131,-0.0012217164,0.3682967,0.090166226
1976,1,2,0.35815609,0.29447755,-0.13357529,0.34736636,0.031602018,0.35815609,0.06219083
1997,2,2,0.35721558,0.30515507,-0.100732006,0.3376293,0.00039654225,0.35721558,0.056787472
1999,1,1,0.35459822,0.29375908,-0.14423138,0.35459822,0.04399401,0.35164273,0.035624277
2003,1,1,0.3545764,0.29567727,-0.1359727,0.3545764,0.04568252,0.3497463,0.03196664
2009,2,2,0.3772031,0.2930054,-0.14421773,0.32979143,-0.025948457,0.3772031,0.10837495
2014,1,2,0.36232272,0.3042194,-0.11666314,0.3334579,-0.024895653,0.36232272,0.05812308
2022,0,2,0.36143738,0.30053264,-0.122687876,0.33802998,-0.0051096827,0.36143738,0.061844572
2029,0,2,0.370658,0.29968604,-0.11402494,0.32965598,-0.018710732,0.370658,0.09851943
2031,1,2,0.36854762,0.2952954,-0.14343843,0.33615705,-0.013836145,0.36854762,0.078155294
2033,1,2,0.38641274,0.28810877,-0.15805769,0.32547852,-0.03609937,0.38641274,0.13551024
2034,1,2,0.3576658,0.29588854,-0.13613865,0.3464456,0.021604285,0.3576658,0.053477522
2043,1,2,0.3739538,0.29632798,-0.13512099,0.3297182,-0.028349482,0.3739538,0.09754439
2053,2,2,0.37377128,0.3041561,-0.106056914,0.3220726,-0.04882102,0.37377128,0.10004607
2054,1,2,0.35593796,0.30608508,-0.11371422,0.33797687,-0.014599845,0.35593796,0.03717912
2066,2,2,0.37662062,0.29675508,-0.13745469,0.32662427,-0.041551404,0.37662062,0.100876525
2071,2,2,0.37416783,0.29865414,-0.12402293,0.327178,-0.03280477,0.37416783,0.10139531
2075,0,2,0.36396584,0.30562693,-0.105887815,0.3304073,-0.027926907,0.36396584,0.06880701
2084,1,2,0.35296232,0.30634832,-0.1028276,0.34068936,0.0034206659,0.35296232,0.038810927
2085,2,2,0.36909607,0.30283707,-0.11868279,0.3280669,-0.038660206,0.36909607,0.07917929
2094,1,2,0.3583039,0.30325264,-0.117162615,0.33844346,-0.007371828,0.3583039,0.049652666
2101,2,2,0.37420776,0.3034931,-0.11805484,0.32229915,-0.057933494,0.37420776,0.09139745
2103,0,2,0.36077824,0.30408555,-0.124243885,0.33513615,-0.027016163,0.36077824,0.046710446
2106,1,2,0.35031566,0.30012676,-0.11710784,0.34955758,0.035355523,0.35031566,0.03752187
2110,2,2,0.36950836,0.2997385,-0.1267619,0.3307532,-0.028299838,0.36950836,0.08250104
2115,0,2,0.36358392,0.30474532,-0.10829842,0.33167076,-0.023631997,0.36358392,0.06823536
2116,1,2,0.36201826,0.30236086,-0.10892749,0.3356209,-0.004566446,0.36201826,0.0711459
2126,0,2,0.3654649,0.2955737,-0.1433307,0.33896136,-0.006362863,0.3654649,0.06892126
2129,1,2,0.3484382,0.3054181,-0.11875448,0.3461437,0.006417826,0.3484382,0.013024714
2130,1,2,0.35465056,0.30451545,-0.113720134,0.34083402,-0.0010464042,0.35465056,0.03869099
2140,2,2,0.36705247,0.29848862,-0.124033526,0.33445898,-0.01025106,0.36705247,0.082739465
2142,2,2,0.3675546,0.2939782,-0.13085268,0.3384672,0.010068856,0.3675546,0.09251353
2143,0,2,0.36557359,0.30194578,-0.116269544,0.33248064,-0.019935403,0.36557359,0.07495055
2150,1,2,0.36297512,0.29309782,-0.15238908,0.343927,0.0075339675,0.36297512,0.06143883
2154,1,2,0.3623548,0.30704564,-0.10241565,0.3305996,-0.0285041,0.3623548,0.06321174
2155,1,2,0.37615898,0.29669353,-0.13666958,0.32714745,-0.038958274,0.37615898,0.10064259
2157,2,2,0.36813447,0.30572954,-0.1075871,0.32613596,-0.042973578,0.36813447,0.078160346
2161,2,2,0.3749093,0.29626122,-0.1326638,0.32882944,-0.028366178,0.3749093,0.10277876
2165,1,2,0.36345077,0.30010083,-0.121874824,0.3364484,-0.007548623,0.36345077,0.06965046
2171,2,2,0.3655867,0.30828995,-0.104197234,0.32612345,-0.04796197,0.3655867,0.06626552
2183,2,2,0.36510062,0.2927916,-0.14618425,0.3421078,0.009480551,0.36510062,0.07452765
2184,0,2,0.36174378,0.30237707,-0.12521853,0.33587912,-0.020142019,0.36174378,0.0540428
2185,0,2,0.3739464,0.29583126,-0.13666709,0.33022237,-0.026689947,0.3739464,0.09765619
2187,0,2,0.3674838,0.29842448,-0.13110098,0.33409166,-0.018202536,0.3674838,0.07706131
2193,0,2,0.36625585,0.29528183,-0.13433953,0.33846232,0.0021430552,0.36625585,0.08106236
2207,1,2,0.35920677,0.29955098,-0.13058962,0.34124228,-0.0002815351,0.35920677,0.05102393
2208,1,2,0.3548386,0.29621178,-0.13449474,0.34894964,0.029358186,0.3548386,0.046093658
2210,1,2,0.3598456,0.30757767,-0.100551724,0.33257672,-0.022408757,0.3598456,0.056395706
2217,1,2,0.3572762,0.29646087,-0.13063844,0.3462629,0.02464465,0.3572762,0.055955492
2219,2,2,0.37788466,0.29504487,-0.14278787,0.32707047,-0.03973961,0.37788466,0.10467371
2226,2,2,0.37607142,0.29797816,-0.1333157,0.3259504,-0.043590564,0.37607142,0.09944323
2234,2,2,0.38990057,0.29213578,-0.15344237,0.3179637,-0.06872381,0.38990057,0.13523073
2239,1,2,0.35167468,0.30374563,-0.11121656,0.3445797,0.014918171,0.35167468,0.035299323
2241,1,2,0.35599697,0.30253386,-0.12476216,0.34146917,-0.0036979318,0.35599697,0.037966833
2245,1,2,0.36588475,0.29161695,-0.13850585,0.34249836,0.022319898,0.36588475,0.08837145
2250,2,2,0.3642406,0.2988381,-0.12982407,0.3369213,-0.009876713,0.3642406,0.06808852
2262,1,2,0.3546037,0.3027823,-0.12299751,0.34261402,0.00059292465,0.3546037,0.03498926
2266,1,2,0.37458816,0.29506937,-0.13789394,0.33034244,-0.024974551,0.37458816,0.100722805
2269,1,2,0.3663789,0.2880618,-0.16205058,0.34555927,0.019938566,0.3663789,0.078442395
2272,1,2,0.36367315,0.2889453,-0.15843648,0.34738153,0.025749907,0.36367315,0.07158175
2273,1,2,0.36021033,0.30552185,-0.107958466,0.3342678,-0.018037304,0.36021033,0.056708366
2274,0,2,0.37049186,0.2968305,-0.13830344,0.33267763,-0.024290763,0.37049186,0.0833668
2277,2,2,0.35660046,0.30840322,-0.09494117,0.3349963,-0.012229703,0.35660046,0.050266743
2284,1,2,0.3632588,0.292654,-0.15817067,0.34408718,0.0037334263,0.3632588,0.0579539
2285,2,2,0.37358928,0.3004228,-0.11365077,0.3259879,-0.031981222,0.37358928,0.10431546
2286,2,2,0.3593591,0.3090291,-0.096254066,0.33161187,-0.025724355,0.3593591,0.054632567
2290,2,2,0.3663363,0.29620975,-0.12959743,0.33745393,0.0007638037,0.3663363,0.08288652
2292,0,2,0.36604625,0.30318218,-0.11454481,0.33077154,-0.027450848,0.36604625,0.07388094
2301,2,2,0.37458473,0.29011717,-0.1460636,0.33529806,-0.0013286173,0.37458473,0.109469496
2310,1,2,0.36070514,0.3010369,-0.13352689,0.3382579,-0.01695102,0.36070514,0.047301106
2311,1,2,0.3630997,0.3026015,-0.119387224,0.33429885,-0.0197686,0.3630997,0.06287352
2316,2,2,0.38138932,0.2967733,-0.13808402,0.32183734,-0.057006396,0.38138932,0.112768084
2323,2,2,0.37510696,0.29270783,-0.14103024,0.33218518,-0.014512703,0.37510696,0.10700599
2324,2,2,0.35369107,0.2949461,-0.13803288,0.3513628,0.036993846,0.35369107,0.043598376
2326,2,2,0.3633024,0.29792708,-0.13403058,0.33877054,-0.005556315,0.3633024,0.06435626
2339,2,2,0.36097342,0.30419704,-0.11564341,0.33482948,-0.019697674,0.36097342,0.055485215
2340,2,2,0.3722202,0.30002517,-0.124209225,0.32775465,-0.035810284,0.3722202,0.091409996
2342,2,2,0.36819446,0.2826022,-0.19095036,0.34920344,0.020664021,0.36819446,0.07362063
2343,0,2,0.36530465,0.2952717,-0.14419696,0.3394237,-0.004843794,0.36530465,0.06863876
2345,2,2,0.3741672,0.29795203,-0.1406955,0.32788074,-0.044978067,0.3741672,0.08707474
2346,2,2,0.36733046,0.2902618,-0.15804544,0.3424078,0.007173717,0.36733046,0.07743318
2352,2,2,0.36875317,0.30348235,-0.10117698,0.3277645,-0.024204977,0.36875317,0.093627125
2365,2,2,0.36482272,0.29277146,-0.13717781,0.34240583,0.019426472,0.36482272,0.08284138
2368,2,2,0.36229372,0.30201,-0.118797794,0.3356963,-0.013051093,0.36229372,0.0631973
2372,0,2,0.36491325,0.30405986,-0.11694695,0.33102685,-0.031972077,0.36491325,0.06548807
2373,1,2,0.35521233,0.29351708,-0.15076752,0.3512706,0.02885352,0.35521233,0.040012363
2375,2,2,0.35850188,0.3035035,-0.11171615,0.33799458,-0.004079506,0.35850188,0.0548245
2381,1,2,0.35714298,0.30324802,-0.106199324,0.33960897,0.0070445836,0.35714298,0.057385903
2386,1,2,0.3536682,0.2985697,-0.11959918,0.34776217,0.032916233,0.3536682,0.049756654
2391,2,2,0.3647067,0.30867147,-0.106573686,0.32662177,-0.050048374,0.3647067,0.060242247
2401,1,2,0.3770094,0.29167187,-0.14614514,0.3313187,-0.018693749,0.3770094,0.11049555
2402,2,2,0.3730768,0.29961014,-0.13067907,0.32731307,-0.042244084,0.3730768,0.08862308
2406,0,2,0.36256447,0.3094714,-0.09998821,0.32796413,-0.041949682,0.36256447,0.058348417
2409,1,2,0.36400187,0.3040403,-0.104732856,0.33195785,-0.016885154,0.36400187,0.075265825
2417,1,2,0.38485494,0.29791728,-0.1293026,0.31722772,-0.06649863,0.38485494,0.126748
2423,1,1,0.35933414,0.29271364,-0.14583407,0.35933414,0.059223846,0.34795228,0.027036496
2435,0,2,0.3627114,0.30474815,-0.109403566,0.3325404,-0.022127919,0.3627114,0.06471822
2436,2,2,0.3692461,0.30283564,-0.11555974,0.32791826,-0.03598556,0.3692461,0.08271341
2439,0,2,0.36011723,0.3054827,-0.10322307,0.33440012,-0.012777999,0.36011723,0.061313402
2440,1,2,0.35849494,0.30168056,-0.118789345,0.3398245,0.0002713129,0.35849494,0.053756498
2445,2,2,0.37831372,0.29328552,-0.1503149,0.32840073,-0.037226915,0.37831372,0.104262255
2446,0,2,0.36616182,0.30934635,-0.089029446,0.32449183,-0.041230563,0.36616182,0.07958448
2447,1,2,0.35759327,0.30172223,-0.12800337,0.34068456,-0.006553136,0.35759327,0.04188609
2466,1,2,0.375265,0.29069528,-0.15754868,0.33403972,-0.018564332,0.375265,0.09780817
2468,2,2,0.37068695,0.29724425,-0.13803762,0.33206874,-0.027249787,0.37068695,0.08276606
2471,0,2,0.35703766,0.30666932,-0.109227836,0.33629298,-0.017015178,0.35703766,0.042843394
2474,1,2,0.36640576,0.29715443,-0.14402345,0.33643982,-0.01985608,0.36640576,0.06546594
2491,2,2,0.35327512,0.29623917,-0.13148066,0.3504857,0.036672063,0.35327512,0.044599257
2501,1,2,0.37164122,0.29543215,-0.14260714,0.33292666,-0.023124177,0.37164122,0.08688251
2502,1,2,0.36089757,0.3032638,-0.11174175,0.33583862,-0.009714089,0.36089757,0.062249377
2503,0,2,0.37122348,0.29793155,-0.1303539,0.33084503,-0.025567584,0.37122348,0.0895866
2507,1,2,0.35835773,0.29711285,-0.12336466,0.3445294,0.024702698,0.35835773,0.06405501
2511,1,2,0.35244995,0.29999137,-0.12447643,0.34755865,0.022703245,0.35244995,0.036678433
2512,2,2,0.38052055,0.28867808,-0.16059832,0.3308014,-0.024392378,0.38052055,0.11562966
2516,0,2,0.36460173,0.3062603,-0.11048533,0.32913798,-0.038443685,0.36460173,0.06388487
2519,1,2,0.37426692,0.29463676,-0.14686337,0.33109635,-0.030197144,0.37426692,0.09236268
2523,2,2,0.39221162,0.28537205,-0.17620583,0.32241637,-0.05415588,0.39221162,0.14180192
2528,1,2,0.3698394,0.2991411,-0.12639983,0.3310195,-0.025138035,0.3698394,0.085753605
2533,0,2,0.36942258,0.30016375,-0.11864714,0.33041364,-0.022629835,0.36942258,0.08896598
2543,2,2,0.3783568,0.2993321,-0.14029355,0.32231107,-0.066330045,0.3783568,0.09399049
2547,2,2,0.36368066,0.2992918,-0.13116291,0.33702758,-0.012417175,0.36368066,0.06369427
2553,1,2,0.38944876,0.2921822,-0.1483347,0.318369,-0.062501244,0.38944876,0.13901998
2556,2,2,0.3726512,0.2983918,-0.12135476,0.32895696,-0.023835205,0.3726512,0.100880705
2561,1,2,0.3762151,0.28969145,-0.15241927,0.33409348,-0.009814799,0.3762151,0.10892543
2565,0,2,0.36656535,0.3035628,-0.118724525,0.3298719,-0.035608634,0.36656535,0.06986379
2566,2,2,0.3734562,0.29034072,-0.15516528,0.336203,-0.008505285,0.3734562,0.09658034
2567,1,2,0.36826006,0.30099362,-0.13477115,0.33074635,-0.040508572,0.36826006,0.06692905
2577,1,1,0.35908088,0.28323907,-0.17389889,0.35908088,0.06335753,0.35768,0.059448585
2578,1,2,0.36468378,0.3026939,-0.114307374,0.33262232,-0.020021744,0.36468378,0.072001174
2580,2,2,0.37249225,0.29592374,-0.12630808,0.33158407,-0.012528531,0.37249225,0.10380638
2583,2,2,0.36971125,0.29590186,-0.14167261,0.33438683,-0.019401915,0.36971125,0.081021875
2584,1,2,0.37584907,0.29160336,-0.14412335,0.33254752,-0.012735106,0.37584907,0.109669805
2598,2,2,0.35399887,0.29852796,-0.1304944,0.3474732,0.021329582,0.35399887,0.039935768
2600,2,2,0.3639719,0.30387253,-0.12114008,0.3321556,-0.032144867,0.3639719,0.05932828
2604,2,2,0.3644716,0.3019066,-0.111924335,0.33362183,-0.012033917,0.3644716,0.07640669
2611,1,2,0.38157132,0.2908108,-0.15630671,0.32761788,-0.037131585,0.38157132,0.11531824
2616,1,2,0.3723175,0.29494998,-0.1526379,0.3327325,-0.03210476,0.3723175,0.080303326
2617,2,2,0.36465013,0.3041299,-0.1120497,0.33121997,-0.026721902,0.36465013,0.069433734
2618,1,2,0.35921127,0.29810184,-0.13385855,0.3426869,0.005523488,0.35921127,0.052616972
2625,1,2,0.36083162,0.3015811,-0.12369862,0.33758727,-0.010913618,0.36083162,0.0556738
2632,1,2,0.3716841,0.30127677,-0.11994438,0.3270391,-0.037894025,0.3716841,0.09007053
2637,2,2,0.372016,0.2986659,-0.1288136,0.32931805,-0.031115223,0.372016,0.09079768
